age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
44,4,76196,9,13,2,4,0,0,0,0,0,50,39,1
73,0,191394,14,15,2,0,0,0,0,0,0,40,39,1
72,4,205343,1,7,6,1,4,0,1,0,0,40,39,1
45,7,187581,8,11,2,11,0,0,0,0,0,40,39,1
21,4,151158,15,10,4,10,3,0,1,0,0,25,39,1
23,4,259496,11,9,4,7,3,0,1,0,0,40,39,1
42,7,148316,8,11,2,11,0,0,0,0,0,40,39,0
35,7,94529,11,9,0,11,4,0,1,0,0,40,39,1
60,4,123218,15,10,2,8,0,0,0,0,0,40,39,1
33,6,155151,15,10,2,12,0,0,0,0,1740,50,39,1
35,2,216068,11,9,5,1,4,0,1,0,0,38,39,1
20,4,189148,11,9,2,6,0,0,0,0,0,48,39,1
19,0,860348,15,10,4,0,3,1,1,0,0,25,39,1
37,4,99146,9,13,2,4,0,0,0,0,1977,50,39,0
29,4,135296,9,13,4,4,1,0,1,0,2258,45,39,0
23,4,244771,15,10,4,7,3,1,1,0,0,20,23,1
39,4,191807,11,9,2,12,0,0,0,15024,0,50,39,0
49,2,59612,12,14,2,10,0,0,0,0,0,40,39,0
27,4,29904,9,13,4,13,1,0,1,0,0,40,39,1
74,6,119129,11,9,2,12,0,0,0,0,2149,20,39,1
29,4,163003,9,13,4,1,3,1,1,2202,0,40,36,1
30,6,196342,15,10,4,12,3,0,0,0,0,25,39,1
33,6,42485,1,7,2,4,0,0,0,0,0,70,39,1
36,4,369843,11,9,2,8,0,0,0,0,0,50,39,1
61,2,115023,11,9,2,8,0,0,0,0,0,40,39,1
53,7,58913,12,14,2,4,0,0,0,0,0,42,39,0
27,4,164170,9,13,4,13,4,1,1,0,0,20,30,1
37,4,35309,11,9,2,3,0,0,0,0,0,40,39,1
23,4,186813,11,9,4,11,3,1,0,0,0,40,39,1
23,4,209955,11,9,4,3,1,0,0,0,0,40,39,1
40,1,346532,15,10,2,1,0,1,0,0,0,40,39,0
80,0,281768,7,12,2,0,0,0,0,0,0,4,39,1
41,4,274363,15,10,2,7,0,0,0,7298,0,42,39,0
42,6,170721,11,9,2,3,0,0,0,0,2002,40,39,1
17,4,239346,0,6,4,8,3,0,0,0,0,18,39,1
60,4,145664,15,10,0,12,1,0,1,0,0,48,39,1
43,4,177905,11,9,2,6,0,0,0,3908,0,40,39,1
26,4,150062,11,9,2,12,0,0,0,0,0,50,39,1
50,4,169646,9,13,5,10,4,1,1,0,0,40,30,1
20,4,231981,15,10,4,14,1,0,0,0,0,32,39,1
27,4,183511,11,9,2,6,0,0,0,0,0,40,39,1
57,4,141326,11,9,2,12,0,0,0,0,0,50,39,0
26,4,122575,9,13,4,4,4,1,0,0,0,60,40,1
31,5,113530,11,9,4,3,1,0,0,0,0,45,39,1
71,0,229424,11,9,6,0,1,0,1,0,0,40,39,1
52,4,163027,11,9,0,3,4,0,1,0,0,50,39,1
17,4,133449,6,5,4,8,3,1,0,0,0,26,39,1
24,4,124242,11,9,4,1,3,0,1,0,0,40,39,1
50,4,158294,8,11,2,13,0,0,0,3103,0,40,39,0
33,4,198660,11,9,2,7,0,0,0,99999,0,56,39,0
30,4,101345,9,13,2,12,5,0,1,3103,0,55,39,0
28,4,211184,15,10,4,12,1,0,1,0,0,50,39,1
23,4,222835,9,13,4,8,3,0,1,0,0,30,39,1
26,4,94477,15,10,2,14,0,0,0,7298,0,55,39,0
24,4,234640,8,11,4,8,3,0,1,0,0,35,39,1
20,4,115057,15,10,4,8,1,0,0,0,0,40,39,1
39,4,204527,10,16,2,10,0,0,0,0,0,50,39,0
39,4,115422,11,9,2,5,0,0,0,0,0,30,39,1
24,4,134787,15,10,4,12,3,0,1,0,0,40,39,1
38,4,192337,12,14,2,10,0,0,0,0,0,40,9,0
26,4,263200,15,10,0,1,4,0,1,0,0,38,39,1
35,4,212465,11,9,2,3,0,0,0,0,0,40,39,0
42,6,323790,9,13,2,4,0,0,0,0,1977,70,39,0
41,6,27305,11,9,2,5,0,0,0,7688,0,40,39,0
42,4,153132,9,13,0,12,4,0,0,0,0,45,0,1
31,4,208881,15,10,2,3,0,0,0,0,0,40,39,1
50,4,162327,15,10,2,6,0,0,0,0,0,50,39,1
44,6,182771,9,13,2,4,0,1,0,0,0,48,35,0
46,4,28419,8,11,4,14,1,0,0,0,0,50,39,1
34,4,208785,7,12,0,12,1,0,0,0,0,50,39,0
37,2,327120,15,10,2,14,0,0,0,0,0,30,39,1
36,4,177907,9,13,4,8,1,0,0,2176,0,20,0,1
19,7,127085,15,10,4,8,3,0,0,0,0,10,39,1
28,4,179512,11,9,5,4,4,0,1,0,0,50,39,1
35,2,45607,12,14,4,10,1,0,0,0,0,60,39,0
23,4,240137,4,3,4,6,1,0,0,0,0,55,26,1
32,5,209691,9,13,2,3,0,0,0,0,0,50,2,1
31,4,48588,15,10,2,3,0,0,0,0,0,40,39,1
28,1,56651,9,13,4,10,3,1,1,0,0,40,39,1
37,4,167415,11,9,2,12,0,0,0,0,0,50,39,1
19,4,190817,15,10,4,12,3,0,1,0,0,40,39,1
53,1,167410,9,13,0,13,1,1,0,0,0,40,39,1
29,4,196971,9,13,4,10,3,0,1,0,0,72,39,1
56,6,26716,9,13,2,4,0,0,0,0,0,20,39,0
26,4,293690,9,13,2,3,0,0,0,0,0,58,39,0
31,4,112062,9,13,4,10,1,0,1,0,0,40,39,1
37,4,252947,9,13,4,7,1,1,0,0,1719,32,39,1
24,4,200973,15,10,4,1,1,0,1,0,0,40,39,1
26,4,139992,9,13,4,10,1,0,1,0,0,40,39,1
46,4,285750,11,9,2,5,0,0,0,4064,0,55,39,1
19,4,278480,15,10,4,4,1,0,0,0,0,40,39,1
23,4,172047,11,9,4,6,3,0,0,0,0,40,39,1
20,4,108887,15,10,4,1,3,0,1,0,0,25,39,1
24,4,128487,9,13,4,1,1,0,1,0,0,40,39,1
53,4,539864,15,10,0,3,1,0,0,0,0,20,39,1
17,4,206010,2,8,4,8,3,0,1,0,0,8,39,1
28,4,46987,8,11,4,13,3,0,1,2174,0,36,39,1
29,4,180299,15,10,2,14,0,0,0,0,0,35,39,1
20,0,174714,15,10,4,0,3,0,0,0,0,16,39,1
22,4,347867,11,9,3,12,1,0,0,0,1719,40,39,1
22,4,264738,11,9,4,4,2,0,1,0,0,42,11,1
54,4,57758,12,14,2,12,0,0,0,0,0,68,39,0
41,4,194636,9,13,2,4,0,0,0,0,0,60,39,0
58,6,204816,15,10,2,4,0,0,0,0,0,60,39,0
59,7,163047,15,10,0,1,1,0,1,0,0,38,39,1
47,4,162302,11,9,0,1,4,0,1,0,0,20,39,1
43,2,155106,8,11,2,4,0,0,0,0,0,40,39,1
33,4,319854,9,13,5,10,1,0,0,4650,0,35,39,1
29,4,157941,9,13,4,13,1,0,0,0,0,40,39,1
31,4,174201,7,12,2,4,0,0,0,0,0,40,39,1
45,4,241350,11,9,2,6,0,0,0,0,0,48,39,0
35,4,343403,15,10,4,12,1,0,1,0,0,40,39,1
46,4,42972,12,14,2,10,5,0,1,0,0,22,39,0
39,4,89419,8,11,0,8,1,1,1,0,0,40,4,1
31,4,138416,4,3,2,6,0,0,0,0,0,56,26,1
38,4,27997,8,11,0,3,1,0,0,0,0,40,39,1
24,4,200997,11,9,4,6,3,0,0,0,0,45,39,1
34,4,150154,11,9,4,1,3,0,0,0,0,40,39,1
56,6,78090,15,10,0,12,4,0,1,0,0,48,39,1
41,2,144995,12,14,2,4,0,0,0,0,0,55,39,1
30,4,208668,7,12,4,10,1,1,1,0,0,25,39,1
36,4,62346,11,9,2,3,0,1,0,0,0,40,39,1
25,4,236564,11,9,4,1,1,0,0,0,0,40,39,1
52,7,189728,11,9,5,8,1,0,1,0,0,35,39,1
19,4,118535,2,8,4,12,3,0,1,0,0,18,39,1
30,4,19847,15,10,0,13,3,0,1,0,0,40,39,1
50,7,24185,9,13,2,4,0,0,0,0,0,38,39,0
60,4,191188,11,9,2,14,0,0,0,0,0,40,39,1
34,4,107793,11,9,2,3,0,0,0,0,0,40,11,0
22,0,121070,15,10,4,0,3,0,0,0,0,35,39,1
72,5,473748,15,10,2,4,0,0,0,0,0,25,39,0
56,4,181220,9,13,2,12,0,0,0,0,0,40,39,0
54,4,143865,11,9,0,12,4,0,1,0,0,35,39,1
39,4,183898,7,12,2,3,0,0,0,7688,0,60,11,0
40,4,105936,9,13,0,10,1,0,1,0,0,40,39,1
33,4,339482,11,9,2,3,0,0,0,0,0,40,39,1
60,4,282923,15,10,2,10,0,0,0,7298,0,40,39,0
28,4,270366,0,6,0,12,1,0,1,0,0,40,39,1
20,0,195767,11,9,4,0,3,0,0,0,0,40,39,1
42,4,135056,11,9,4,12,3,0,1,0,0,40,39,1
59,4,131869,11,9,6,8,1,0,1,0,0,35,39,1
37,4,193815,7,12,2,10,0,0,0,0,0,45,39,0
33,4,154981,9,13,2,1,0,0,0,0,1902,50,39,0
33,4,157446,1,7,4,3,1,0,0,0,0,65,39,1
65,0,224472,14,15,4,0,1,0,0,25124,0,80,39,0
30,4,226665,9,13,2,4,0,1,0,0,0,42,39,0
51,4,136121,8,11,0,1,4,0,1,0,0,38,39,1
33,6,33404,11,9,0,3,1,0,0,0,0,65,39,0
44,4,174373,7,12,2,3,0,0,0,0,0,40,39,0
38,7,200289,10,16,2,10,0,1,0,0,0,40,36,1
55,4,169071,15,10,0,8,1,0,1,0,0,20,39,1
58,4,142076,11,9,0,13,1,0,0,4787,0,39,39,0
37,4,201319,15,10,5,8,4,0,1,0,0,40,39,1
36,4,180667,11,9,2,3,0,0,0,0,1887,60,39,0
43,4,262038,4,3,3,5,4,0,0,0,0,35,26,1
41,4,177305,7,12,2,3,0,0,0,0,0,60,39,0
33,4,101352,14,15,4,10,1,0,1,0,0,50,39,0
34,4,203051,9,13,2,1,0,0,0,0,0,27,39,1
30,4,33124,11,9,5,5,4,0,1,0,0,14,39,1
42,4,212737,6,5,5,3,4,1,0,0,0,40,39,1
22,4,39432,11,9,2,3,0,0,0,0,0,40,39,1
36,4,745768,15,10,4,11,4,1,1,0,0,40,39,1
27,4,79787,12,14,4,4,1,0,1,0,0,25,39,1
45,5,181307,14,15,2,10,0,0,0,15024,0,43,39,0
50,4,378747,11,9,2,14,0,1,0,0,0,40,39,1
68,4,32779,11,9,2,14,0,0,0,0,419,12,39,1
39,1,432555,11,9,2,1,0,1,0,0,1628,40,39,1
23,4,175266,15,10,4,3,1,0,0,0,0,40,39,1
62,7,199198,8,11,6,4,4,1,1,0,0,40,39,1
24,4,209782,9,13,4,12,3,0,1,0,0,40,39,1
34,4,180714,15,10,2,14,0,1,0,0,2179,40,39,1
26,4,151810,0,6,4,5,1,1,0,0,0,40,39,1
40,6,117721,11,9,2,5,0,0,0,0,0,60,39,1
25,4,164488,15,10,4,6,3,0,0,0,0,40,39,1
37,4,348739,9,13,2,10,0,0,0,0,0,45,39,0
34,4,37676,9,13,2,12,0,0,0,0,0,50,39,0
19,4,275889,1,7,4,6,3,0,0,0,0,40,26,1
33,4,60567,11,9,2,3,0,0,0,3411,0,40,39,1
34,2,104509,12,14,5,10,4,0,1,0,0,40,39,1
51,4,244572,11,9,5,8,1,1,1,0,0,37,39,1
35,1,49657,9,13,2,10,0,0,0,7298,0,40,39,0
25,4,177499,9,13,4,3,3,0,0,0,1590,35,39,1
47,4,256522,11,9,2,6,0,0,0,0,0,40,0,1
37,4,179481,9,13,2,7,0,0,0,0,0,40,39,0
34,4,56883,15,10,4,8,4,0,1,0,0,40,39,1
33,4,185480,9,13,4,10,1,0,1,0,0,45,39,1
37,4,409189,15,10,2,3,0,0,0,0,0,45,39,1
55,1,146477,15,10,2,3,0,0,0,0,0,45,39,1
45,2,153312,12,14,2,10,0,1,0,0,0,10,39,0
36,4,348022,0,6,2,8,5,0,1,0,0,24,39,1
24,4,204226,12,14,4,10,1,0,1,0,0,40,39,1
50,4,192964,11,9,0,12,4,0,1,0,0,65,39,1
49,4,247892,15,10,2,3,0,1,0,0,0,30,39,1
27,7,365916,7,12,4,4,1,0,1,0,0,58,39,1
57,4,167864,8,11,6,10,1,0,1,0,0,40,39,1
39,4,184128,1,7,0,12,2,0,1,0,0,40,39,1
34,4,172928,11,9,2,12,0,0,0,0,0,65,39,1
48,6,101233,8,11,2,8,5,0,1,0,0,15,39,1
31,4,252210,4,3,4,8,3,0,0,0,0,40,26,1
56,4,212864,9,13,2,10,0,0,0,0,0,40,39,0
24,6,81145,15,10,4,8,1,0,1,0,0,75,39,1
37,4,99146,9,13,2,12,0,0,0,0,0,60,39,0
55,4,31905,12,14,2,4,0,0,0,0,1977,40,39,0
19,4,207173,11,9,5,1,4,0,1,0,0,30,39,1
25,7,104097,12,14,4,4,1,0,0,0,0,40,39,1
44,4,326232,5,4,0,6,1,0,0,0,0,48,39,1
63,5,96930,7,12,2,12,0,0,0,0,0,40,39,0
29,4,36601,9,13,4,10,1,0,1,0,0,50,39,1
31,4,83425,15,10,4,1,4,0,1,0,0,40,39,1
40,4,176286,11,9,2,3,0,0,0,0,0,40,39,1
40,2,244522,12,14,2,10,0,0,0,0,1902,48,39,0
47,4,30457,8,11,2,8,0,0,0,0,0,40,39,1
24,4,198914,11,9,4,12,4,1,0,0,0,25,39,1
51,4,293196,10,16,2,10,0,0,0,15024,0,60,20,0
52,4,145879,15,10,2,12,0,0,0,0,0,65,39,1
23,0,381741,7,12,4,0,3,0,0,0,1721,20,39,1
81,7,132204,3,2,6,8,1,0,1,0,0,20,39,1
33,7,137616,12,14,4,10,1,1,1,0,0,35,39,1
36,4,247600,7,12,0,4,4,1,1,0,0,40,36,1
51,5,213296,11,9,2,8,0,0,0,0,0,30,39,1
51,4,210940,11,9,2,12,0,0,0,0,2002,45,39,1
28,4,264498,9,13,4,10,1,0,1,0,0,40,39,1
31,4,189759,11,9,4,5,1,0,0,0,2001,40,39,1
34,1,341051,12,14,2,1,0,0,0,0,0,50,39,0
35,6,350247,14,15,2,10,0,0,0,0,0,50,39,0
46,4,220124,11,9,5,3,1,0,0,0,0,37,39,1
42,7,222884,9,13,0,1,1,0,0,0,0,40,39,1
32,4,191777,12,14,4,1,1,1,1,0,0,40,39,1
49,4,28791,15,10,0,8,1,0,1,0,0,40,39,1
59,2,102442,9,13,2,10,5,0,1,0,0,45,39,0
36,4,386726,12,14,2,10,5,0,1,0,1977,44,39,0
39,4,80638,15,10,2,8,0,1,0,0,0,84,39,0
22,4,347530,11,9,5,8,4,1,1,0,0,35,39,1
45,4,205424,15,10,2,12,0,0,0,0,0,65,39,0
34,4,225548,9,13,2,11,0,1,0,0,0,30,39,1
57,6,253914,3,2,2,12,0,0,0,0,0,35,26,1
32,4,295117,9,13,2,4,0,1,0,0,0,40,9,0
51,4,153870,11,9,2,13,0,0,0,0,0,40,39,0
39,6,164593,10,16,4,10,1,0,0,4787,0,40,39,0
37,4,80410,1,7,2,8,0,0,0,0,0,40,39,1
47,4,137354,15,10,2,3,0,1,0,0,0,40,39,1
34,4,88215,12,14,2,10,5,1,1,0,0,40,3,0
34,4,195488,11,9,5,1,3,0,1,0,0,40,39,1
31,4,288983,15,10,4,11,1,0,0,0,0,40,39,1
48,4,449354,11,9,2,1,0,0,0,4386,0,45,39,0
19,4,186096,11,9,4,8,3,1,0,0,0,30,39,1
46,1,20956,9,13,2,4,0,0,0,15024,0,40,39,0
58,4,81038,15,10,2,12,0,0,0,0,0,12,39,1
21,4,335570,15,10,4,7,3,0,0,0,0,30,0,1
33,4,272411,9,13,4,4,1,0,1,0,0,40,39,1
62,0,72486,11,9,2,0,0,1,0,0,0,24,3,1
33,4,133503,11,9,2,11,0,0,0,2635,0,16,39,1
35,4,185556,12,14,2,10,0,0,0,0,1887,40,39,0
44,4,184105,7,12,2,12,0,0,0,4386,0,40,39,0
18,4,240543,1,7,4,8,3,0,1,0,0,20,39,1
38,4,278253,11,9,0,1,4,0,1,0,0,48,39,1
56,4,231781,11,9,2,12,0,0,0,0,0,40,39,0
27,4,314240,7,12,4,4,1,0,0,3325,0,40,39,1
37,4,91711,9,13,2,4,0,0,0,0,0,60,39,0
41,4,327606,2,8,5,3,1,1,0,0,0,40,39,1
36,4,185099,14,15,2,10,0,0,0,0,0,55,39,0
54,4,311020,11,9,2,8,0,0,0,0,0,50,39,1
44,5,229466,15,10,2,4,0,0,0,0,0,50,39,0
69,7,34339,11,9,2,11,0,0,0,0,0,40,39,1
18,4,188241,1,7,4,8,3,0,0,0,0,16,39,1
26,4,134945,11,9,4,7,2,0,0,0,0,40,39,1
39,4,125550,11,9,2,1,5,0,1,0,0,40,39,0
47,6,121124,4,3,2,12,0,0,0,0,0,55,22,0
47,4,175925,0,6,2,12,0,0,0,0,2179,52,39,1
57,4,300104,11,9,2,3,0,0,0,0,0,84,39,0
35,4,253006,15,10,2,10,0,0,0,7688,0,38,39,0
38,4,98360,12,14,2,10,0,0,0,0,0,40,39,0
24,4,310380,15,10,3,1,3,1,1,0,0,45,39,1
70,4,90245,11,9,6,1,4,0,1,0,0,5,39,1
21,4,305874,15,10,2,8,0,0,0,0,0,40,39,1
47,4,238185,9,13,0,1,1,0,1,0,0,40,39,1
73,4,336007,9,13,2,10,0,0,0,0,2246,40,39,0
22,4,156822,0,6,4,12,1,0,1,0,1762,25,39,1
42,4,210525,15,10,2,13,0,0,0,0,0,20,39,0
33,4,190511,11,9,4,3,1,0,0,0,0,30,39,1
48,4,101299,11,9,2,3,0,0,0,0,0,40,39,0
34,4,212064,11,9,5,1,4,0,1,7443,0,35,39,1
46,4,191389,11,9,2,4,5,0,1,0,0,28,39,0
55,5,227856,9,13,2,4,0,0,0,0,2415,50,39,0
21,4,65225,15,10,4,1,1,0,1,0,0,30,39,1
34,4,234386,7,12,0,3,1,0,0,0,0,50,39,1
59,0,424468,9,13,2,0,0,0,0,0,0,40,39,0
59,4,90290,15,10,2,10,0,0,0,0,0,34,39,1
42,4,143046,9,13,4,10,1,0,1,0,1564,38,39,0
42,4,132633,11,9,4,9,1,0,1,0,0,40,0,1
58,4,29928,15,10,2,12,5,0,1,0,0,36,39,1
46,4,99385,9,13,5,4,4,0,1,0,0,40,39,1
38,4,87282,8,11,4,4,2,1,1,0,0,40,39,1
44,4,169397,11,9,2,3,0,0,0,0,0,40,39,0
21,4,502837,11,9,4,7,3,0,1,0,0,40,29,1
58,1,129786,0,6,2,3,0,0,0,0,0,40,39,1
19,7,149528,15,10,4,5,3,0,0,0,0,12,39,1
55,4,393768,8,11,2,4,0,0,0,0,0,40,39,1
43,0,200508,9,13,2,0,0,0,0,0,0,40,39,1
85,4,98611,9,13,2,4,0,0,0,0,0,3,31,1
23,4,197207,9,13,4,10,1,0,1,0,0,40,39,1
63,4,172740,15,10,2,10,0,0,0,0,0,40,39,1
20,4,312017,15,10,4,11,3,0,0,0,0,40,11,1
39,5,186934,9,13,3,12,1,0,0,0,0,40,39,1
35,4,308691,12,14,2,7,0,0,0,0,0,48,39,1
23,4,176262,8,11,4,1,2,0,1,0,0,36,39,1
60,6,88055,15,10,2,3,0,0,0,0,0,24,39,1
52,4,137428,11,9,0,14,1,0,0,0,0,45,39,1
24,4,437666,11,9,2,3,0,0,0,2885,0,50,39,1
24,4,168997,15,10,2,3,0,0,0,0,0,40,39,1
51,4,183709,8,11,5,10,4,0,1,0,0,40,39,1
37,4,263094,9,13,2,4,0,0,0,7298,0,40,39,0
35,6,225399,11,9,4,7,3,0,0,8614,0,40,39,0
37,2,269300,15,10,3,1,4,1,1,0,0,27,39,1
76,0,201986,1,7,6,0,2,0,1,0,0,16,39,1
32,5,343872,15,10,2,14,0,1,0,0,0,35,14,1
31,4,39054,11,9,2,3,0,0,0,0,0,20,39,1
47,6,191175,4,3,2,12,0,0,0,0,2179,50,26,1
18,4,236272,11,9,4,1,3,0,1,0,0,35,39,1
35,6,102471,11,9,0,5,1,0,0,0,0,80,33,1
36,4,41490,15,10,0,1,4,0,1,0,0,40,39,1
51,4,194259,9,13,0,13,4,0,1,0,0,40,39,1
27,4,332187,9,13,4,1,1,0,1,0,0,65,39,1
34,4,347166,10,16,4,10,1,0,0,0,0,50,39,0
41,4,36699,15,10,0,4,1,0,0,4650,0,40,39,1
42,6,343609,15,10,5,8,4,1,1,0,0,50,39,1
71,4,179574,14,15,2,10,0,0,0,0,0,12,39,0
51,4,159755,11,9,2,3,0,0,0,0,0,20,39,1
57,4,319122,9,13,4,12,1,0,0,0,0,40,39,1
39,4,19914,15,10,0,1,4,1,1,0,0,40,39,1
31,6,340939,9,13,4,13,1,0,0,0,0,40,39,1
26,4,190027,0,6,0,6,1,0,1,0,0,30,39,1
36,6,36270,11,9,0,14,1,0,0,0,0,60,39,1
21,4,20728,11,9,4,12,3,0,1,4101,0,40,39,1
39,4,99270,11,9,0,1,3,0,1,0,0,40,39,1
23,0,86337,15,10,4,0,1,0,1,0,0,15,39,1
51,7,77905,8,11,0,10,4,0,1,0,0,40,39,1
57,4,94429,11,9,2,6,0,0,0,0,0,40,39,1
23,4,216472,15,10,4,13,3,0,1,0,0,20,39,1
22,4,218215,15,10,4,4,3,0,1,0,0,40,39,1
37,4,177974,15,10,2,7,0,0,0,0,0,70,39,1
47,4,205730,11,9,2,3,0,0,0,0,0,56,39,0
24,4,94395,15,10,4,3,1,0,0,0,0,40,39,1
54,7,197184,9,13,2,4,0,0,0,0,0,38,39,1
36,5,77146,9,13,2,12,0,0,0,15024,0,45,39,0
68,6,198554,15,10,0,14,1,0,1,0,0,20,39,1
36,4,143774,15,10,2,1,5,0,1,0,0,12,39,0
54,4,124194,11,9,6,8,4,0,1,0,0,40,39,1
29,4,131088,11,9,4,6,3,0,0,0,0,25,39,1
56,2,216851,9,13,2,13,0,0,0,0,0,40,39,0
46,2,398986,10,16,2,10,5,0,1,0,1902,52,39,0
25,1,207342,15,10,4,4,1,1,0,0,0,40,39,1
47,1,168109,11,9,2,1,0,0,0,0,0,70,39,1
55,4,98361,9,13,2,4,0,0,0,15024,0,55,39,0
61,4,128848,11,9,2,7,0,0,0,3471,0,40,39,1
51,4,210736,0,6,3,3,2,0,0,0,0,40,39,1
35,4,343403,10,16,2,13,5,0,1,0,0,20,0,1
54,4,227832,15,10,2,1,0,0,0,0,0,40,39,1
37,4,241805,15,10,2,8,0,1,0,0,0,30,39,1
30,7,119422,0,6,2,1,0,0,0,0,0,40,39,1
26,4,289700,15,10,2,8,0,0,0,0,0,25,39,1
32,4,204742,9,13,2,10,0,0,0,0,0,40,39,0
36,4,206521,11,9,4,7,1,0,0,0,0,40,39,1
59,4,170148,15,10,0,8,4,0,1,0,0,32,39,1
38,4,85244,9,13,5,3,1,0,0,0,0,40,39,1
43,6,180985,9,13,5,3,4,0,0,0,0,35,39,1
42,4,197522,15,10,5,7,4,1,1,0,0,40,39,1
45,7,263982,15,10,0,10,4,0,1,0,0,40,39,1
32,4,191777,8,11,4,4,1,1,1,0,0,35,9,1
60,4,116707,15,10,2,12,0,0,0,7298,0,40,39,0
65,4,129426,15,10,6,1,1,0,1,0,0,40,39,1
32,5,124919,9,13,2,8,0,1,0,0,0,50,20,0
73,0,177773,11,9,2,0,0,0,0,0,0,15,39,1
24,4,155913,9,13,2,10,0,0,0,0,0,44,39,1
48,7,327886,10,16,0,10,3,0,0,0,0,50,39,0
64,4,153894,9,13,4,12,4,0,1,0,0,40,29,1
24,4,200295,15,10,4,3,1,0,0,0,0,40,39,1
48,4,126754,12,14,2,10,0,0,0,15024,0,40,39,0
42,4,198316,8,11,0,3,1,0,0,0,0,35,39,1
32,4,351869,15,10,2,14,0,0,0,0,1485,45,39,0
30,4,467108,12,14,2,10,0,0,0,0,0,44,39,0
19,4,175820,1,7,4,6,3,0,0,0,0,25,39,1
17,4,173807,1,7,4,3,3,0,1,0,0,15,39,1
26,0,109564,11,9,4,0,3,0,1,0,0,40,39,1
41,6,214541,11,9,0,14,1,0,0,0,1590,40,39,1
44,4,261497,11,9,2,6,0,1,0,0,0,40,0,1
37,7,60227,9,13,4,1,1,0,0,0,0,38,39,1
51,4,142835,1,7,2,7,0,0,0,0,0,40,39,1
30,0,205418,11,9,2,0,5,0,1,0,0,20,39,1
31,2,47276,9,13,2,8,0,0,0,0,0,38,39,0
56,5,184598,6,5,2,14,0,0,0,0,0,99,39,1
43,4,173321,11,9,0,1,1,0,1,0,0,40,39,1
28,4,338376,9,13,4,10,3,0,0,0,0,40,39,1
65,7,29276,5,4,6,8,2,0,1,0,0,24,39,1
30,4,94245,15,10,2,6,0,0,0,0,0,40,39,1
61,4,120939,14,15,2,14,0,0,0,0,0,5,39,0
55,4,163083,12,14,2,10,0,0,0,0,0,40,39,0
24,4,249046,9,13,4,13,3,0,0,0,0,40,39,1
67,5,171564,11,9,2,10,5,0,1,20051,0,30,9,0
31,4,369825,5,4,4,6,2,0,0,0,0,25,39,1
31,4,111567,9,13,4,12,1,0,0,0,0,40,39,0
40,4,142886,9,13,6,4,4,0,1,0,0,40,39,1
28,4,138269,11,9,4,3,1,0,0,0,0,40,39,1
29,2,188278,15,10,2,10,0,0,0,0,0,40,39,1
37,2,297449,11,9,2,11,0,0,0,0,0,40,39,0
36,1,47310,15,10,0,4,4,1,1,0,0,40,39,0
62,0,73091,5,4,6,0,1,1,0,0,0,40,39,1
23,0,114357,15,10,4,0,1,0,0,0,0,40,39,1
28,4,33895,9,13,4,12,1,0,0,0,0,45,39,1
53,4,196278,15,10,6,12,1,0,1,0,0,40,39,1
41,5,60949,11,9,0,3,1,0,0,0,0,55,39,1
28,4,407043,11,9,2,1,0,1,0,0,0,40,39,1
36,4,137527,9,13,4,1,1,0,1,0,0,50,39,1
40,1,178866,11,9,2,1,5,0,1,0,0,20,39,0
39,6,230329,15,10,4,10,1,0,0,0,1564,12,39,0
31,4,51259,9,13,4,10,1,0,0,0,0,47,39,1
48,4,118889,11,9,2,12,0,0,0,2885,0,15,39,1
50,2,177705,15,10,2,1,0,0,0,0,1740,48,39,1
63,4,237379,0,6,2,14,0,0,0,0,0,40,39,1
43,4,163847,9,13,2,5,0,0,0,0,0,50,39,0
60,7,97030,9,13,0,4,1,0,1,0,0,35,39,1
30,4,149184,9,13,2,4,0,0,0,0,0,45,39,0
26,5,66872,2,8,2,12,0,1,0,0,0,98,6,1
62,2,140851,11,9,2,8,0,0,0,0,0,40,39,0
30,4,196385,9,13,2,10,0,0,0,15024,0,35,39,0
22,4,496856,15,10,2,4,5,0,1,0,0,40,39,1
22,4,106843,0,6,4,3,2,0,0,0,0,30,39,1
27,4,146719,11,9,0,12,3,0,1,0,0,35,39,1
36,4,187098,11,9,0,1,4,0,1,0,0,40,39,1
57,5,103948,9,13,0,10,1,0,0,0,0,80,39,1
29,6,229341,11,9,4,3,1,0,0,0,0,50,39,0
64,0,267198,14,15,2,0,0,0,0,0,0,16,39,1
68,0,29240,11,9,6,0,1,0,1,0,0,12,39,1
20,4,109952,15,10,4,6,3,0,0,0,0,25,39,1
22,4,379778,11,9,4,8,1,0,0,0,0,40,39,1
54,4,215990,12,14,2,4,0,0,0,0,1887,44,39,0
21,4,50411,11,9,4,5,1,0,0,0,0,40,39,1
59,4,110820,11,9,0,3,1,0,0,0,0,38,39,0
68,0,103161,11,9,6,0,1,0,0,0,0,32,39,1
64,6,100722,9,13,2,1,0,0,0,0,0,5,39,1
34,6,34572,8,11,2,4,0,0,0,0,0,60,39,0
61,7,151459,0,6,4,8,1,1,1,0,0,38,39,1
30,4,158420,9,13,4,7,1,0,0,0,0,25,39,1
26,4,336404,11,9,2,11,0,0,0,0,0,40,39,1
48,6,243631,11,9,2,4,0,1,0,0,0,30,35,1
28,2,250135,12,14,2,10,5,0,1,0,1902,55,39,1
40,7,119578,9,13,4,10,4,0,1,0,0,20,39,1
