sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,46,1,1,0,0,0,0,0,250,7,1,1
0,54,1,1,0,0,0,3,0,436,6,1,1
1,46,1,0,0,0,0,1,1,44,1,0,1
0,37,0,1,0,0,0,4,1,95,7,1,1
0,23,2,1,0,0,0,0,0,121,3,0,0
0,26,0,0,0,0,0,3,1,379,2,0,1
0,22,2,1,0,0,1,1,0,261,4,0,1
0,40,0,0,0,0,0,0,0,318,2,0,0
0,57,1,1,0,0,0,16,1,44,5,1,1
0,45,1,1,0,0,0,0,0,171,1,0,0
0,41,0,1,0,0,0,2,0,177,8,2,1
0,23,2,1,0,0,0,6,0,426,9,2,1
0,29,0,1,0,0,0,10,0,141,6,1,1
0,42,0,1,0,0,0,1,1,44,2,0,1
0,28,0,0,0,0,0,6,0,194,4,0,0
1,51,1,0,0,0,0,14,0,394,9,2,0
0,56,1,0,0,0,0,1,0,321,2,0,0
0,40,0,1,0,0,0,1,0,252,1,0,1
1,35,0,1,0,0,0,12,1,379,2,0,0
0,51,1,0,0,0,0,0,0,61,1,0,0
0,56,1,0,0,0,0,1,1,382,1,0,0
0,56,1,1,0,0,0,16,0,318,5,1,0
0,50,1,0,0,0,0,1,0,436,3,0,0
0,23,2,1,0,0,2,1,1,44,7,1,0
1,37,0,0,0,0,0,0,1,44,1,0,0
0,31,0,0,0,0,0,1,0,436,2,0,0
0,24,2,1,0,2,1,8,0,436,9,2,1
1,35,0,1,0,0,1,5,0,9,7,1,1
0,44,0,1,0,0,0,0,1,140,1,0,0
0,38,0,1,0,0,0,0,0,171,1,0,0
0,35,0,1,0,0,0,0,0,382,2,0,1
0,23,2,1,0,1,1,8,0,64,9,2,1
1,54,1,0,0,0,0,1,1,342,2,0,0
0,34,0,1,0,0,0,0,0,188,2,0,0
0,66,1,1,0,0,0,0,1,181,1,0,0
0,25,0,0,0,1,0,9,0,61,9,2,1
0,38,0,0,0,0,0,1,0,311,1,0,1
0,42,0,1,0,0,0,7,0,171,5,1,1
0,34,0,1,0,0,0,0,0,71,1,0,0
0,39,0,0,0,0,0,2,1,244,3,0,0
0,35,0,1,0,0,0,0,0,194,7,1,0
1,30,0,1,0,0,0,3,0,206,4,0,0
0,40,0,0,0,0,0,0,1,44,1,0,1
0,23,2,1,0,0,0,0,1,44,2,0,1
0,41,0,0,0,0,0,4,0,309,3,0,1
0,24,2,1,0,0,0,0,1,44,2,0,0
1,64,1,0,0,0,0,0,1,44,1,0,0
0,55,1,1,0,0,0,4,0,113,1,0,0
0,63,1,1,0,0,0,6,0,436,3,0,0
0,28,0,1,0,0,0,7,0,14,7,1,1
0,47,1,1,0,0,0,1,1,44,1,0,1
0,22,2,0,0,1,1,2,0,300,8,2,1
0,31,0,1,0,0,0,1,0,436,6,1,0
0,28,0,1,1,1,0,5,0,12,10,2,0
0,51,1,0,0,0,0,1,0,300,1,0,1
1,30,0,1,0,3,2,10,0,318,10,2,1
0,38,0,1,0,0,0,0,1,140,1,0,0
1,22,2,1,0,0,0,1,0,194,6,1,1
0,32,0,1,0,0,0,2,1,431,5,1,1
0,53,1,0,0,0,0,1,1,106,1,0,0
1,37,0,1,0,0,0,0,0,97,1,0,0
0,37,0,1,0,0,0,7,0,383,7,1,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,1,0,436,2,0,0
0,46,1,0,0,0,0,0,0,318,1,0,0
1,29,0,1,0,0,0,0,0,5,10,2,0
0,42,0,0,0,0,0,0,0,323,4,0,0
0,27,0,0,0,0,0,4,0,341,9,2,0
0,49,1,1,0,0,0,3,0,318,8,2,1
1,45,1,0,0,0,0,1,0,436,1,0,0
0,37,0,0,0,0,0,1,1,44,1,0,1
0,25,0,0,0,0,0,0,0,18,2,0,0
0,27,0,1,0,0,0,0,0,21,4,0,1
0,55,1,0,0,0,0,11,1,436,7,1,0
0,24,2,1,0,0,0,0,1,44,9,2,1
1,53,1,0,0,0,0,0,1,106,1,0,0
0,49,1,1,0,0,0,1,1,44,1,0,0
0,58,1,0,0,0,0,5,0,194,3,0,1
0,24,2,1,0,0,0,1,0,256,7,1,1
0,44,0,0,0,0,0,11,1,44,3,0,0
0,25,0,1,0,0,2,3,1,242,6,1,0
0,29,0,1,0,0,0,0,0,276,8,2,0
0,39,0,1,0,0,0,1,1,436,4,0,0
0,39,0,0,0,0,0,2,0,300,1,0,1
1,35,0,1,2,0,0,9,0,436,8,2,0
0,19,2,0,1,3,2,5,1,436,9,2,1
0,29,0,0,0,0,0,2,0,436,2,0,0
0,24,2,1,0,0,0,0,1,290,4,0,1
0,28,0,0,0,0,0,2,0,436,2,0,1
1,30,0,1,0,0,0,0,1,44,5,1,1
0,58,1,0,0,0,0,0,1,429,1,0,0
1,46,1,1,0,0,0,1,0,193,2,0,0
0,34,0,1,0,0,0,1,0,334,2,0,0
0,48,1,1,0,0,0,1,0,200,1,0,0
0,22,2,1,0,0,0,1,0,64,4,0,1
1,41,0,1,0,0,0,7,0,317,4,0,1
0,20,2,1,0,0,0,0,1,44,3,0,1
1,56,1,1,0,0,0,1,0,318,2,0,1
0,20,2,0,0,0,3,1,0,58,8,2,1
0,19,2,0,0,0,0,0,1,44,8,2,1
0,22,2,1,0,0,0,1,0,194,3,0,1
0,38,0,1,0,0,0,17,1,44,4,0,1
0,32,0,1,0,0,0,0,0,318,1,0,1
0,21,2,1,0,0,0,0,1,99,6,1,0
0,21,2,1,0,0,0,0,0,55,3,0,0
0,36,0,1,0,0,0,0,1,44,6,1,0
0,21,2,0,0,0,0,1,0,194,3,0,0
0,26,0,0,0,0,2,6,1,243,8,2,0
0,59,1,0,0,0,0,0,1,212,1,0,0
0,27,0,1,0,0,0,0,1,44,2,0,1
0,30,0,1,0,0,0,5,0,161,5,1,1
0,22,2,1,1,0,0,1,1,44,7,1,0
0,27,0,1,0,0,0,1,0,194,2,0,0
0,28,0,0,0,0,0,0,0,65,2,0,1
0,24,2,1,0,1,3,4,0,4,6,1,1
0,49,1,0,0,0,0,8,0,426,2,0,0
0,37,0,1,0,0,0,3,1,44,7,1,0
0,29,0,1,0,0,0,4,0,436,8,2,0
0,41,0,1,0,0,0,3,0,176,4,0,1
0,25,0,1,0,0,1,7,0,34,8,2,0
1,28,0,1,0,0,0,0,0,173,10,2,1
0,34,0,1,0,0,0,2,1,436,1,0,0
0,25,0,1,0,0,0,11,1,436,8,2,1
1,30,0,1,0,0,0,1,1,248,2,0,0
0,36,0,0,0,0,0,0,0,318,8,2,1
0,52,1,1,0,0,0,3,0,436,1,0,0
0,33,0,1,0,0,0,2,0,194,8,2,1
0,26,0,1,0,0,1,12,1,44,9,2,1
0,30,0,1,0,0,0,1,0,436,3,0,0
0,23,2,1,0,0,0,2,0,436,5,1,1
0,44,0,0,0,0,0,1,0,318,8,2,0
0,20,2,1,0,0,0,0,0,188,7,1,1
0,37,0,1,0,0,0,8,0,436,6,1,0
0,29,0,0,0,0,0,6,0,426,4,0,1
0,25,0,1,0,0,1,2,0,296,9,2,0
0,34,0,1,0,0,0,1,0,15,1,0,0
0,20,2,1,0,0,0,0,0,320,4,0,1
1,29,0,1,0,1,0,11,0,436,9,2,1
1,23,2,1,0,0,0,2,1,379,8,2,1
0,32,0,0,0,1,0,15,0,436,9,2,1
1,29,0,1,0,0,0,9,0,254,7,1,1
0,43,0,1,0,0,0,1,1,106,1,0,1
0,41,0,1,0,0,0,1,1,44,5,1,0
0,37,0,0,0,0,0,11,0,123,9,2,1
0,22,2,1,0,0,0,0,0,194,3,0,1
1,24,2,0,0,0,0,0,1,44,5,1,1
0,52,1,1,0,0,0,9,0,177,7,1,1
0,36,0,0,0,0,0,3,1,379,1,0,0
0,40,0,1,0,0,0,8,1,30,6,1,1
1,39,0,1,0,1,0,7,0,318,2,0,0
1,37,0,0,0,0,0,5,0,194,2,0,1
0,25,0,0,0,0,0,0,1,136,7,1,0
0,22,2,1,0,0,0,1,0,436,2,0,0
0,56,1,1,0,0,0,2,0,436,1,0,0
0,28,0,1,0,0,0,2,1,342,4,0,0
0,43,0,1,0,0,0,2,0,194,2,0,1
1,44,0,0,0,0,0,1,1,44,3,0,0
0,37,0,0,1,6,0,13,0,233,7,1,0
1,31,0,0,0,0,0,1,1,44,1,0,1
0,43,0,0,0,0,0,0,1,140,4,0,1
1,50,1,0,0,0,0,3,0,436,5,1,0
1,25,0,1,0,0,0,0,1,44,4,0,1
0,30,0,1,0,0,0,2,1,44,2,0,0
1,26,0,1,0,0,0,6,0,436,6,1,1
0,22,2,1,0,0,0,3,0,4,9,2,0
1,45,1,0,0,0,0,0,0,50,9,2,1
0,39,0,0,0,0,0,0,0,318,3,0,0
0,20,2,1,0,1,1,1,0,58,10,2,1
0,53,1,0,0,0,0,2,0,152,4,0,0
1,23,2,1,0,0,0,0,0,177,7,1,0
0,55,1,0,0,0,0,7,0,174,8,2,0
0,47,1,1,0,0,0,15,0,318,7,1,0
0,25,0,1,0,0,0,7,0,58,9,2,1
0,35,0,0,0,0,0,2,0,436,2,0,1
0,31,0,1,0,0,0,0,1,259,2,0,0
0,26,0,1,0,0,0,5,0,60,4,0,0
0,29,0,1,0,0,0,1,1,44,2,0,1
0,35,0,0,0,0,0,1,0,318,1,0,1
0,21,2,1,0,0,0,0,0,194,4,0,0
0,25,0,0,0,0,0,0,1,136,2,0,1
0,32,0,1,0,0,0,1,1,140,3,0,0
1,36,0,0,0,0,0,3,0,213,1,0,1
1,29,0,0,0,0,0,0,1,44,6,1,0
0,35,0,1,0,0,0,4,1,139,5,1,0
0,22,2,1,0,0,0,2,0,436,3,0,1
0,33,0,1,0,0,1,12,1,44,9,2,1
0,38,0,1,0,0,0,2,0,318,7,1,1
0,66,1,0,0,0,0,0,1,44,1,0,1
0,35,0,1,0,0,0,12,0,326,8,2,1
0,33,0,1,0,0,0,8,0,14,5,1,0
0,36,0,1,0,0,0,1,1,140,1,0,0
0,39,0,0,0,0,0,0,0,188,2,0,0
1,28,0,0,0,0,0,1,1,194,5,1,0
0,37,0,1,0,0,0,1,0,326,3,0,0
0,35,0,1,0,0,0,0,0,250,8,2,0
0,32,0,1,0,0,0,1,1,95,7,1,0
1,40,0,0,0,0,0,0,1,139,2,0,0
0,23,2,0,0,0,1,4,0,270,4,0,1
0,37,0,1,0,0,0,3,0,436,1,0,1
0,50,1,1,0,0,0,11,1,147,9,2,0
0,23,2,1,0,0,0,2,0,284,8,2,1
1,45,1,0,0,0,0,1,0,176,6,1,0
0,26,0,1,0,0,0,0,1,44,1,0,1
0,38,0,1,0,0,0,2,0,176,3,0,1
0,54,1,0,0,0,0,2,0,436,4,0,1
0,25,0,1,0,1,0,2,0,15,7,1,1
0,77,1,0,0,0,0,3,0,436,1,0,0
0,21,2,1,0,0,0,0,0,65,5,1,0
0,21,2,1,0,1,2,1,0,71,7,1,0
0,37,0,1,0,1,0,4,0,436,2,0,0
0,31,0,0,0,0,0,11,0,436,7,1,1
0,22,2,1,0,0,0,1,0,194,9,2,0
0,56,1,1,0,0,0,3,1,44,2,0,1
0,26,0,0,0,0,0,0,1,210,2,0,0
1,21,2,1,0,0,0,0,1,44,6,1,0
0,38,0,1,0,0,0,15,0,318,9,2,0
0,26,0,1,0,0,0,3,0,317,4,0,1
0,34,0,1,0,0,0,0,0,50,2,0,1
0,19,2,1,3,0,0,2,0,436,9,2,1
0,55,1,0,0,0,0,1,0,318,3,0,0
1,31,0,1,0,0,0,0,0,9,1,0,0
1,27,0,1,0,1,0,10,1,139,7,1,1
0,42,0,0,0,0,0,0,1,223,1,0,0
0,23,2,1,0,0,0,6,0,318,6,1,1
0,26,0,0,0,0,0,0,1,140,2,0,0
0,37,0,1,0,0,0,4,0,21,1,0,0
1,26,0,1,0,0,0,3,0,233,5,1,1
0,24,2,1,0,0,0,0,0,194,6,1,1
0,21,2,1,0,0,0,2,0,318,10,2,1
0,24,2,1,0,0,0,7,0,436,7,1,1
0,31,0,0,0,0,0,0,0,326,1,0,0
0,30,0,1,0,0,0,12,0,141,9,2,1
1,21,2,1,0,0,0,2,0,233,4,0,1
1,32,0,0,0,0,0,0,0,194,2,0,0
0,57,1,1,0,0,0,20,0,318,7,1,1
1,44,0,1,0,0,0,0,1,44,1,0,0
0,49,1,0,0,0,0,4,0,17,1,0,0
0,25,0,0,0,0,0,2,1,333,5,1,1
0,42,0,1,0,0,0,0,0,201,5,1,1
1,39,0,1,0,0,0,0,0,188,5,1,1
0,39,0,0,0,0,0,21,0,321,10,2,0
0,56,1,0,0,0,0,0,1,44,1,0,1
0,55,1,0,0,0,0,1,0,436,2,0,1
0,43,0,1,0,0,0,3,0,176,1,0,1
0,30,0,1,0,0,0,4,0,436,2,0,0
0,44,0,0,0,0,0,3,0,318,1,0,0
0,27,0,1,0,0,0,0,1,44,2,0,0
0,40,0,1,0,0,0,1,0,176,1,0,0
1,36,0,1,0,0,0,1,1,44,1,0,0
0,36,0,1,3,0,0,16,0,436,8,2,1
0,40,0,1,0,0,0,2,0,176,4,0,0
0,60,1,0,0,0,0,0,1,248,1,0,1
0,31,0,1,0,0,0,4,1,30,3,0,1
1,34,0,1,0,0,0,0,1,44,1,0,1
0,21,2,1,0,0,0,0,0,383,4,0,1
0,22,2,1,0,0,0,0,1,265,3,0,1
0,27,0,0,0,0,0,6,0,436,6,1,1
0,31,0,1,0,0,0,2,0,252,7,1,1
0,23,2,1,0,0,0,3,1,44,6,1,1
0,35,0,1,0,0,0,1,0,250,2,0,0
0,69,1,1,0,0,0,1,0,71,1,0,1
1,20,2,1,0,0,0,0,1,44,7,1,1
0,47,1,0,0,0,0,5,0,318,10,2,1
0,70,1,1,0,0,0,0,1,140,1,0,0
0,35,0,1,0,0,0,1,0,194,6,1,1
0,36,0,1,0,0,1,16,1,44,8,2,1
1,65,1,0,0,0,0,1,0,14,1,0,0
0,19,2,1,1,0,0,1,0,194,9,2,1
0,38,0,1,0,0,1,10,0,348,4,0,1
0,31,0,1,0,0,0,4,0,383,8,2,1
1,52,1,0,0,0,0,0,1,44,1,0,0
0,28,0,1,0,1,0,18,0,318,9,2,1
1,37,0,0,0,0,0,1,1,140,3,0,0
0,54,1,0,0,0,0,2,0,436,2,0,0
0,54,1,1,0,0,0,2,0,65,1,0,0
0,52,1,1,0,0,0,2,0,436,1,0,0
0,26,0,1,0,0,0,0,0,409,3,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,39,0,0,0,0,0,1,0,436,1,0,0
0,68,1,0,0,0,0,2,0,15,1,0,0
0,30,0,1,0,0,0,1,0,154,2,0,0
0,61,1,1,0,0,0,4,1,26,9,2,1
0,60,1,1,0,0,0,0,0,194,4,0,0
0,30,0,1,0,0,0,1,1,44,2,0,0
0,37,0,0,0,0,0,3,1,140,1,0,0
1,52,1,0,0,0,0,6,0,436,1,0,0
0,27,0,1,0,0,0,1,1,44,1,0,0
0,27,0,1,0,0,0,2,0,318,2,0,1
0,24,2,1,0,0,0,0,0,284,4,0,0
0,34,0,0,0,0,0,3,0,141,1,0,0
1,52,1,0,0,0,0,1,0,50,1,0,0
0,30,0,1,0,0,0,3,0,436,2,0,1
0,19,2,1,1,0,1,1,0,436,10,2,1
1,33,0,0,0,0,0,0,1,238,2,0,0
0,24,2,1,0,0,0,1,0,436,4,0,0
0,45,1,1,0,0,0,8,0,436,7,1,1
0,35,0,1,0,0,0,10,1,436,4,0,1
0,26,0,0,0,0,0,1,0,436,2,0,1
1,23,2,1,0,0,0,1,1,243,3,0,0
0,54,1,1,0,0,0,22,0,14,7,1,1
0,36,0,1,0,0,0,11,0,141,7,1,0
0,25,0,0,0,0,0,1,1,44,3,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,38,0,1,0,0,0,9,0,194,5,1,1
0,26,0,1,0,0,0,15,0,436,9,2,0
0,26,0,1,0,0,0,0,0,56,2,0,0
0,31,0,0,0,0,0,13,0,436,10,2,1
0,31,0,1,0,0,0,4,0,436,5,1,1
0,68,1,1,0,0,0,2,0,383,4,0,0
0,36,0,1,0,0,0,11,0,318,6,1,1
0,38,0,1,0,0,0,19,0,436,9,2,1
1,35,0,1,0,1,0,23,0,177,9,2,1
0,43,0,0,0,0,0,0,1,44,4,0,0
0,57,1,1,0,0,0,0,0,4,1,0,0
0,57,1,1,0,0,0,19,0,318,6,1,0
0,27,0,1,0,0,0,1,0,296,7,1,1
0,35,0,1,0,0,0,1,1,44,2,0,0
0,38,0,0,0,0,0,12,0,196,5,1,0
0,39,0,1,0,0,0,1,0,436,4,0,0
0,30,0,0,0,0,0,3,0,91,4,0,1
1,44,0,0,0,0,0,10,0,173,5,1,1
0,26,0,1,0,0,1,0,0,317,2,0,0
0,29,0,1,0,0,0,5,0,296,10,2,0
0,29,0,1,0,0,0,9,0,436,7,1,1
1,27,0,0,0,0,0,2,0,309,3,0,0
1,31,0,1,0,0,0,4,0,9,8,2,0
0,26,0,1,0,0,0,3,0,15,2,0,0
0,45,1,1,0,0,0,2,0,361,1,0,0
0,34,0,1,1,0,0,11,0,436,8,2,1
1,23,2,1,0,0,0,2,0,50,10,2,1
0,24,2,1,0,0,0,0,1,287,3,0,0
1,47,1,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,0,0,273,3,0,1
1,19,2,0,0,0,0,2,0,318,10,2,1
1,50,1,1,0,0,0,3,0,14,2,0,0
0,34,0,1,0,0,0,1,1,436,1,0,1
1,28,0,1,0,0,0,0,1,44,2,0,0
0,19,2,1,2,0,0,2,0,436,8,2,1
1,20,2,1,0,0,0,1,0,177,8,2,1
0,31,0,1,0,0,0,0,1,44,1,0,1
1,23,2,1,0,0,0,0,0,321,7,1,0
0,22,2,1,0,0,0,0,0,250,3,0,0
0,49,1,0,0,0,0,3,0,318,4,0,0
0,38,0,0,0,0,0,17,0,177,10,2,0
1,32,0,0,0,0,0,1,1,105,2,0,1
0,23,2,1,0,0,0,2,1,44,4,0,1
0,47,1,1,0,0,0,17,0,5,8,2,0
0,22,2,0,0,0,0,0,1,243,6,1,0
0,23,2,1,0,0,1,1,0,436,6,1,1
0,29,0,1,1,2,0,6,0,90,6,1,1
0,25,0,0,0,0,0,0,1,140,2,0,1
0,39,0,1,0,0,0,2,1,139,1,0,0
0,25,0,1,0,0,1,1,0,252,5,1,1
0,41,0,1,0,0,0,13,0,304,10,2,1
0,36,0,1,0,0,0,2,1,44,3,0,1
0,38,0,0,0,0,0,0,1,104,1,0,0
0,25,0,1,0,0,0,1,0,65,4,0,0
0,30,0,0,0,0,0,0,0,171,1,0,0
1,64,1,1,0,0,0,1,1,342,1,0,1
0,39,0,0,0,0,0,1,0,302,1,0,0
0,20,2,1,0,0,0,1,0,436,9,2,0
1,56,1,1,0,0,0,1,0,318,1,0,0
0,29,0,1,0,0,0,2,1,151,5,1,0
0,23,2,1,1,0,0,4,0,436,9,2,0
0,40,0,1,0,0,0,1,1,44,2,0,0
0,33,0,1,0,0,0,23,0,436,9,2,1
1,26,0,1,0,0,0,0,1,44,2,0,0
0,23,2,1,0,0,0,0,0,123,7,1,0
0,48,1,1,0,0,0,11,1,342,4,0,1
0,23,2,1,0,0,0,5,0,436,10,2,1
0,32,0,1,0,0,0,4,0,436,5,1,0
0,39,0,0,0,0,0,16,0,436,9,2,1
1,28,0,1,0,0,0,1,0,194,3,0,1
0,29,0,0,0,0,0,1,0,65,4,0,1
0,32,0,1,0,0,0,3,0,188,4,0,0
0,43,0,0,0,0,0,1,0,171,2,0,1
0,27,0,0,0,0,0,1,0,317,3,0,0
0,26,0,1,0,0,0,3,0,436,7,1,0
0,42,0,1,0,0,0,0,1,212,1,0,0
0,26,0,1,0,3,0,3,1,243,9,2,1
0,20,2,1,0,0,1,0,0,65,4,0,0
1,62,1,0,0,0,0,2,0,16,1,0,1
0,48,1,0,0,0,0,2,0,436,1,0,0
0,52,1,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,1,1,243,2,0,0
0,23,2,0,0,0,1,1,1,342,5,1,1
0,36,0,1,0,0,0,1,1,248,10,2,1
0,46,1,1,0,0,1,15,0,141,7,1,1
0,39,0,1,0,0,0,6,0,65,5,1,0
0,45,1,0,0,0,0,2,0,318,1,0,0
0,22,2,0,0,0,3,1,0,300,5,1,1
1,21,2,0,0,1,0,0,1,140,5,1,1
0,33,0,1,0,0,0,1,0,171,2,0,0
0,22,2,1,0,0,1,13,0,255,10,2,1
0,38,0,1,1,0,1,7,0,171,7,1,1
0,22,2,0,0,1,2,4,1,44,8,2,1
0,28,0,0,0,0,0,1,1,139,2,0,1
0,27,0,1,0,0,0,0,0,348,1,0,0
0,30,0,1,0,0,0,0,0,5,2,0,0
0,42,0,1,0,0,0,2,0,318,5,1,0
1,24,2,0,0,0,0,2,0,436,7,1,0
0,26,0,1,0,1,0,8,0,43,6,1,0
0,21,2,1,0,0,0,1,0,436,6,1,1
0,60,1,1,0,0,0,13,0,177,6,1,1
0,26,0,0,0,0,0,5,0,318,4,0,1
0,34,0,1,0,0,0,0,0,194,1,0,0
1,30,0,1,0,0,0,8,0,347,8,2,1
0,20,2,0,0,0,0,0,1,287,3,0,0
0,37,0,1,1,8,5,23,0,125,8,2,1
0,27,0,1,0,0,0,2,1,285,2,0,0
0,33,0,1,0,0,0,0,0,60,3,0,0
0,20,2,1,4,2,1,6,0,436,10,2,1
1,20,2,0,0,0,0,0,0,185,8,2,1
0,31,0,1,0,0,0,2,0,436,2,0,1
0,45,1,0,0,0,0,1,1,44,1,0,0
0,56,1,0,0,0,0,6,0,256,1,0,0
0,30,0,0,0,0,0,13,0,268,8,2,1
0,45,1,1,0,0,0,4,0,3,6,1,0
0,31,0,1,0,1,0,5,1,44,2,0,0
0,31,0,0,0,0,0,3,1,140,7,1,0
0,27,0,1,0,0,0,7,0,58,9,2,1
0,25,0,0,0,0,0,0,1,105,3,0,0
0,32,0,1,0,0,0,1,0,161,2,0,0
0,36,0,1,0,0,0,3,0,141,2,0,1
0,48,1,1,0,0,0,1,0,436,1,0,0
0,35,0,1,0,0,0,1,1,44,5,1,0
1,22,2,0,0,0,0,0,1,212,5,1,0
0,56,1,0,0,0,0,7,0,172,6,1,1
0,31,0,1,0,3,4,15,0,97,6,1,1
1,42,0,1,0,0,0,0,0,9,1,0,0
0,36,0,0,0,0,0,5,1,428,3,0,1
0,27,0,0,0,0,1,2,1,44,4,0,1
0,60,1,1,0,0,0,0,0,33,1,0,0
1,38,0,0,0,0,0,1,1,44,6,1,1
0,41,0,1,0,0,0,8,0,141,2,0,1
0,24,2,1,0,0,0,1,1,333,9,2,1
0,30,0,1,0,0,0,2,0,71,6,1,1
1,42,0,1,0,0,0,2,1,88,3,0,0
0,52,1,0,0,0,0,4,1,44,3,0,0
0,30,0,1,0,0,0,2,0,436,1,0,0
1,55,1,1,0,0,0,2,0,9,1,0,0
0,26,0,1,0,0,0,5,0,141,3,0,0
0,26,0,1,0,0,0,20,0,233,10,2,1
0,25,0,1,0,0,0,0,0,171,4,0,1
1,23,2,1,0,0,0,0,1,44,4,0,0
0,25,0,1,0,0,0,6,1,44,7,1,1
0,28,0,1,0,0,0,5,1,171,7,1,1
0,33,0,1,0,0,0,2,1,44,1,0,0
0,55,1,0,0,0,0,0,1,44,1,0,1
1,27,0,0,0,0,0,1,0,50,4,0,0
0,21,2,0,0,0,0,0,0,426,5,1,1
0,25,0,1,0,0,0,7,0,436,6,1,0
0,59,1,1,0,0,0,4,1,44,2,0,0
0,50,1,1,0,0,0,2,1,346,5,1,1
1,50,1,1,0,0,0,12,1,44,6,1,1
1,33,0,1,0,0,0,0,0,318,9,2,1
0,22,2,1,0,0,1,3,0,436,9,2,0
0,20,2,1,0,0,0,0,0,436,9,2,1
0,29,0,1,0,1,0,2,1,44,3,0,1
0,30,0,1,1,0,0,9,1,431,4,0,1
0,28,0,1,0,0,0,9,0,18,8,2,0
0,64,1,1,0,0,0,0,0,194,4,0,0
1,24,2,0,0,0,0,0,1,287,10,2,0
0,40,0,0,0,0,0,3,1,140,4,0,0
1,46,1,0,0,0,0,0,1,44,1,0,1
0,39,0,0,0,0,0,3,0,318,2,0,0
0,22,2,1,0,0,0,0,0,60,4,0,1
0,32,0,1,0,0,0,4,0,176,5,1,0
1,20,2,1,0,0,0,0,1,44,5,1,0
0,26,0,1,0,0,0,4,0,311,8,2,1
0,48,1,1,0,0,0,7,1,379,4,0,1
0,35,0,0,0,0,0,1,0,436,2,0,0
0,33,0,1,0,0,0,1,1,140,4,0,0
0,24,2,0,0,0,0,2,1,140,2,0,0
0,34,0,1,0,0,0,12,0,125,7,1,0
0,34,0,1,0,0,0,22,0,141,7,1,1
0,20,2,0,0,0,0,0,0,296,4,0,1
0,35,0,1,0,0,0,2,0,436,1,0,0
0,20,2,0,0,0,1,0,0,190,6,1,1
1,42,0,0,0,0,0,0,1,44,2,0,0
0,42,0,1,0,0,0,1,1,436,5,1,0
0,37,0,0,0,0,0,7,0,177,8,2,1
0,40,0,1,2,0,0,23,1,287,6,1,1
1,27,0,1,0,0,0,1,1,250,10,2,0
0,35,0,1,0,0,0,2,0,64,1,0,0
0,46,1,1,0,0,0,2,0,307,3,0,0
0,27,0,1,0,0,0,1,0,436,2,0,0
0,41,0,1,1,0,0,18,0,436,6,1,1
1,46,1,0,0,0,0,0,1,44,1,0,0
0,50,1,0,0,0,0,18,1,248,6,1,1
0,35,0,1,0,0,0,2,0,194,5,1,0
0,30,0,1,0,0,0,13,0,123,9,2,1
0,36,0,0,1,0,0,10,1,44,9,2,1
0,63,1,0,0,0,0,1,1,106,1,0,0
0,24,2,1,0,0,0,0,1,140,3,0,0
0,32,0,1,0,0,0,0,0,317,9,2,0
0,63,1,1,0,0,0,22,1,401,9,2,1
0,21,2,0,0,0,0,0,0,194,3,0,1
0,31,0,0,0,0,0,6,1,106,7,1,0
0,56,1,1,0,0,0,2,1,245,8,2,0
0,38,0,1,0,0,0,1,1,44,1,0,0
0,38,0,0,0,0,0,1,1,44,6,1,0
0,21,2,1,1,0,1,2,0,436,9,2,0
1,36,0,1,0,0,0,1,1,379,2,0,0
0,20,2,1,0,0,1,0,0,250,7,1,1
0,23,2,1,0,0,0,1,1,95,8,2,0
0,26,0,1,0,0,1,5,0,250,7,1,1
1,38,0,0,0,0,0,1,1,106,1,0,0
0,39,0,0,0,1,0,3,1,44,1,0,1
0,25,0,0,0,0,0,2,0,194,5,1,0
0,24,2,0,0,0,0,1,1,44,2,0,1
0,33,0,1,4,0,0,12,0,125,10,2,1
0,32,0,1,0,0,0,11,1,436,9,2,1
0,26,0,1,0,0,0,2,0,65,2,0,0
0,26,0,1,0,0,0,9,1,247,4,0,1
1,28,0,1,0,0,0,6,1,414,5,1,1
0,26,0,1,0,0,0,11,0,318,8,2,1
0,23,2,0,0,0,0,2,0,436,7,1,1
0,57,1,1,0,0,0,0,0,171,1,0,0
1,46,1,0,0,0,0,7,0,383,7,1,1
0,28,0,0,0,0,0,6,1,436,4,0,1
1,25,0,0,0,0,0,0,1,44,3,0,0
0,24,2,0,0,0,0,1,1,44,4,0,1
0,22,2,1,0,0,0,0,0,317,6,1,1
1,54,1,1,0,0,0,6,0,177,4,0,0
1,54,1,1,0,0,0,7,0,185,6,1,0
1,30,0,0,0,0,0,0,1,44,8,2,0
0,30,0,1,1,0,2,15,0,65,10,2,1
0,27,0,0,0,0,1,18,0,177,9,2,1
0,61,1,1,0,0,0,14,1,264,2,0,0
1,21,2,1,0,0,0,1,1,402,3,0,1
1,25,0,1,0,0,0,3,1,436,10,2,0
0,21,2,1,0,0,0,0,1,44,4,0,0
0,71,1,0,0,0,0,1,1,106,1,0,0
0,20,2,1,1,0,0,1,0,436,3,0,0
