age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
38,4,48093,11,9,2,6,0,0,0,0,0,40,39,1
26,4,132572,9,13,4,1,3,1,1,0,0,32,39,1
54,4,108435,11,9,2,1,0,0,0,0,0,20,39,1
62,4,257277,11,9,6,1,1,0,1,0,0,38,39,1
47,5,362835,9,13,2,4,0,0,0,0,0,50,39,0
18,4,177648,11,9,4,12,3,0,1,0,0,25,39,1
30,4,211840,15,10,5,12,4,1,1,0,0,16,39,1
43,2,169203,8,11,4,1,1,0,1,0,0,35,39,1
18,0,271935,1,7,4,0,2,0,1,0,0,20,39,1
51,2,133336,12,14,2,10,0,0,0,15024,0,40,39,0
63,4,71800,5,4,6,8,1,0,1,0,0,41,39,1
76,6,174309,12,14,2,3,0,0,0,0,0,10,39,1
25,4,217006,1,7,2,7,0,0,0,0,0,40,39,1
49,4,122493,11,9,6,13,4,0,0,0,0,40,39,1
50,4,128814,11,9,0,8,4,0,1,0,0,25,39,1
45,1,273194,11,9,4,14,1,1,0,3325,0,40,39,1
78,6,316261,9,13,4,4,1,0,0,99999,0,20,39,0
39,4,198097,9,13,0,4,1,0,0,0,0,50,39,1
27,4,192384,14,15,2,1,0,0,0,0,0,40,39,1
26,4,280093,15,10,4,6,3,0,0,0,0,40,39,1
48,5,184787,5,4,2,3,0,0,0,0,0,50,39,0
33,4,226267,5,4,4,12,1,0,0,0,0,43,26,1
32,4,192565,1,7,2,4,0,0,0,0,0,55,39,1
28,6,190836,11,9,2,12,0,0,0,0,0,50,39,0
43,1,263502,11,9,0,1,1,0,0,0,0,40,39,1
40,1,241895,11,9,2,1,0,0,0,0,0,40,39,1
26,2,336969,9,13,2,10,0,0,0,0,0,28,8,1
33,4,50276,9,13,4,4,1,0,0,0,0,40,39,1
49,4,185041,12,14,2,4,0,0,0,0,1977,40,39,0
75,6,92792,11,9,2,12,0,0,0,0,0,35,39,1
57,4,171242,1,7,3,3,1,0,0,0,0,40,2,1
50,4,139703,15,10,2,3,0,0,0,0,0,40,39,0
34,4,200117,0,6,2,3,0,0,0,0,0,40,39,1
39,4,139012,9,13,2,1,0,1,0,0,0,40,30,0
48,4,75104,9,13,2,10,0,0,0,0,0,50,39,1
19,0,32477,15,10,4,0,3,0,0,0,0,25,39,1
51,2,146181,6,5,2,14,0,1,0,0,0,40,39,1
69,4,108196,0,6,4,3,2,0,0,0,0,40,39,1
39,5,188069,8,11,2,4,0,0,0,0,0,60,39,0
39,4,255503,9,13,4,4,1,0,0,0,0,40,39,0
19,0,181265,15,10,4,0,3,0,1,0,0,30,39,1
50,4,176924,0,6,2,3,0,0,0,0,0,38,39,1
48,5,213140,15,10,2,4,0,0,0,0,0,40,39,0
41,4,230020,11,9,2,3,0,1,0,0,0,40,39,1
28,4,177955,1,7,2,1,5,0,1,0,0,40,26,1
45,4,110171,11,9,4,6,1,0,0,0,0,40,39,1
58,5,104333,11,9,0,12,1,0,0,0,0,50,39,1
46,4,26781,11,9,2,3,0,1,0,0,0,40,39,1
44,4,173981,11,9,2,3,0,0,0,0,0,40,39,1
36,4,198841,12,14,2,4,0,0,0,0,0,40,39,0
43,4,219424,9,13,4,4,1,1,1,0,0,50,39,0
30,4,333119,15,10,4,3,1,0,0,0,0,40,39,1
33,4,228528,0,6,4,3,4,0,1,0,0,35,39,1
23,4,171705,11,9,4,12,4,0,1,0,0,48,39,1
54,4,154949,1,7,2,8,5,1,1,0,0,40,39,0
41,2,359259,11,9,2,8,0,0,0,0,0,40,39,1
52,4,235307,9,13,2,10,0,0,0,0,0,40,39,0
65,4,87164,1,7,6,12,2,0,1,0,0,20,39,1
26,7,252284,15,10,2,11,0,0,0,0,0,40,39,1
48,4,141511,12,14,2,4,0,0,0,0,0,40,39,0
23,4,26248,11,9,4,1,3,0,1,0,0,40,39,1
34,4,73199,1,7,4,8,3,1,0,0,0,40,30,1
33,4,123157,11,9,4,8,1,1,0,0,0,38,39,1
36,4,254202,11,9,0,4,4,0,1,0,0,50,39,1
47,6,93208,11,9,2,8,5,0,1,0,0,75,22,1
76,4,97077,0,6,6,12,4,1,1,0,0,12,39,1
30,4,185177,1,7,4,6,3,0,0,0,0,49,39,1
20,4,289405,15,10,4,12,3,0,0,0,1602,15,39,1
30,4,87054,11,9,2,3,0,0,0,0,0,50,39,1
50,4,209464,11,9,5,8,4,0,1,0,0,35,39,1
39,7,114055,9,13,4,4,1,0,1,0,0,40,39,1
41,4,288568,11,9,2,3,0,0,0,0,0,40,39,0
33,4,382764,9,13,4,4,3,0,0,0,0,40,39,1
31,4,184889,11,9,4,8,3,1,1,0,0,20,39,1
54,4,231482,9,13,2,4,0,0,0,0,0,40,39,1
37,6,255454,15,10,4,10,1,1,0,0,0,40,39,1
22,4,73266,15,10,4,14,3,1,0,0,0,40,39,1
31,6,348038,9,13,2,10,0,0,0,0,1902,50,33,0
48,7,148738,15,10,0,8,3,0,0,0,0,40,39,1
17,4,214787,2,8,4,1,3,0,1,0,0,25,39,1
35,4,82622,11,9,4,8,3,0,0,0,0,40,39,1
42,7,39586,12,14,2,10,5,0,1,0,0,20,39,0
41,4,118853,15,10,2,12,0,0,0,0,0,40,39,1
22,4,203715,15,10,4,1,3,0,0,0,0,40,39,1
43,2,105896,15,10,0,11,4,0,1,0,0,40,39,1
26,4,335533,11,9,4,3,3,0,0,0,0,20,39,1
50,4,50178,11,9,2,13,0,0,0,0,0,40,39,0
73,0,89852,3,2,2,0,0,0,0,0,0,40,32,1
54,6,108933,11,9,2,3,0,0,0,0,0,35,39,1
54,4,234938,11,9,2,12,0,0,0,4064,0,55,39,1
19,4,271521,11,9,4,8,2,1,0,0,0,24,39,1
18,0,152641,0,6,4,0,3,0,0,0,0,40,39,1
31,6,323020,15,10,2,8,5,0,1,0,0,30,39,1
33,4,180656,15,10,3,3,1,0,0,0,0,40,0,1
23,4,181820,15,10,4,5,4,0,0,0,0,45,39,1
39,7,318918,9,13,2,4,0,0,0,0,0,40,39,1
21,4,180190,8,11,2,5,0,0,0,0,0,46,39,1
32,4,340940,9,13,2,4,0,0,0,0,0,40,39,1
64,4,143110,9,13,6,10,1,0,1,0,0,30,39,1
34,4,172579,8,11,0,13,4,0,1,0,0,40,39,1
60,5,90915,1,7,2,14,0,0,0,0,0,40,39,0
53,4,117496,6,5,0,8,1,0,1,0,0,36,2,1
56,6,162130,4,3,2,4,0,0,0,0,1887,67,39,0
51,2,154891,11,9,0,11,4,0,0,0,0,52,39,1
75,5,98116,15,10,6,12,1,0,0,0,0,40,39,0
52,4,374883,8,11,4,5,1,0,0,0,0,50,39,1
30,4,91145,11,9,2,7,0,0,0,0,0,40,39,1
49,0,114648,2,8,0,0,2,1,0,0,0,40,39,1
57,4,230899,4,3,5,7,1,0,1,0,0,40,39,1
40,4,190290,15,10,0,12,1,0,0,0,0,40,39,1
50,5,321822,14,15,2,10,0,0,0,0,0,75,39,0
46,0,443179,9,13,0,0,1,0,1,0,0,8,39,1
43,2,301638,2,8,2,14,0,0,0,0,1579,40,39,1
57,7,250976,11,9,2,3,0,0,0,0,0,40,39,1
37,4,148015,9,13,2,10,5,1,1,15024,0,40,39,0
49,4,182211,6,5,2,6,0,0,0,0,0,45,39,1
59,1,176317,0,6,0,8,1,0,1,0,0,37,39,1
44,4,121130,11,9,0,8,4,0,1,0,0,40,39,1
57,7,290661,10,16,0,10,1,0,0,0,0,60,39,0
32,4,228357,8,11,0,8,4,0,1,0,0,40,0,1
77,0,28678,12,14,2,0,0,0,0,9386,0,6,39,0
19,4,176570,1,7,4,7,3,0,0,0,0,60,39,1
64,4,270333,9,13,2,10,0,0,0,0,0,40,39,0
21,2,38771,15,10,4,1,3,0,0,0,0,40,39,1
23,4,315065,15,10,4,8,4,0,0,0,0,35,26,1
52,4,35598,11,9,0,14,4,0,0,0,0,40,39,1
55,7,153788,15,10,2,1,5,0,1,0,0,37,39,1
18,0,211177,2,8,4,0,2,1,0,0,0,20,39,1
25,4,195914,15,10,4,12,3,1,1,3418,0,30,39,1
55,4,188917,11,9,0,6,1,0,1,0,0,40,39,1
38,4,374524,9,13,2,10,0,0,0,0,0,40,39,0
30,4,189759,9,13,4,14,1,0,0,4865,0,40,39,1
27,4,213421,14,15,4,10,1,0,0,0,0,50,39,1
40,4,119493,15,10,4,4,3,0,1,0,0,40,39,1
51,6,290290,9,13,2,10,0,0,0,0,0,45,39,0
33,4,424719,9,13,0,4,1,0,1,0,0,40,39,1
34,4,169527,15,10,2,12,5,0,1,4386,0,20,39,1
56,4,147202,15,10,0,1,1,0,1,0,0,45,11,1
20,4,382153,15,10,4,12,3,0,0,0,0,25,39,1
21,4,177265,7,12,4,8,3,0,1,0,0,30,39,1
45,4,172274,10,16,0,10,4,1,1,0,3004,35,39,0
49,4,50282,15,10,0,7,1,0,0,3325,0,45,39,1
34,4,199227,15,10,2,4,0,0,0,0,0,55,39,1
29,4,94892,15,10,2,10,0,0,0,0,0,40,39,1
64,4,86972,15,10,0,4,4,0,1,0,0,40,39,1
29,6,183151,11,9,2,14,0,0,0,0,0,48,39,1
53,2,216691,10,16,0,10,1,0,1,10520,0,40,39,0
59,1,100931,11,9,2,1,0,0,0,0,0,40,39,0
30,4,140869,11,9,4,8,4,0,1,0,0,40,39,1
21,4,185251,11,9,4,12,3,0,0,0,0,40,39,1
23,4,60331,15,10,4,14,1,0,0,0,0,60,39,1
32,4,118551,9,13,2,1,5,0,1,0,0,35,0,0
51,6,134447,11,9,2,3,0,0,0,0,0,70,39,1
57,4,188330,11,9,2,8,0,0,0,0,0,78,39,1
34,4,163110,12,14,2,12,0,0,0,0,0,40,39,1
27,4,302422,15,10,4,7,3,0,0,0,0,40,39,1
44,1,68729,9,13,2,4,0,1,0,0,0,40,39,0
37,7,160910,10,16,2,10,0,0,0,0,0,45,39,1
21,4,113106,15,10,4,8,3,0,1,0,0,30,39,1
36,1,186934,9,13,2,1,0,0,0,0,1848,55,39,0
68,2,144761,11,9,6,11,1,0,0,0,1668,20,39,1
39,1,82622,9,13,4,1,1,0,0,0,0,45,39,1
28,4,203776,0,6,2,3,0,0,0,0,0,50,39,1
66,4,127139,9,13,2,10,0,0,0,0,0,40,39,0
54,4,215990,15,10,2,13,0,0,0,7688,0,40,39,0
44,4,242619,15,10,2,7,0,0,0,0,0,40,39,1
52,2,100226,9,13,2,1,5,0,1,0,0,40,39,0
24,5,493034,11,9,4,8,1,1,0,13550,0,50,39,0
31,4,197023,8,11,2,7,0,1,0,0,0,40,39,1
21,4,198992,11,9,4,12,1,0,1,0,0,33,39,1
28,0,290267,9,13,4,0,1,0,0,0,0,18,39,1
35,4,360799,11,9,2,3,0,0,0,7298,0,40,39,0
64,4,321166,9,13,0,12,1,0,1,0,0,5,39,1
28,0,157813,1,7,0,0,4,0,1,0,0,58,2,1
29,4,112847,8,11,2,3,0,1,0,7298,0,32,39,0
34,5,154227,15,10,4,12,1,0,0,0,0,75,39,1
74,4,145463,3,2,6,9,1,1,1,0,0,15,39,1
18,4,36882,11,9,4,1,3,0,1,0,0,20,39,1
62,4,113080,5,4,0,3,3,0,0,0,0,40,39,1
40,4,226585,15,10,2,1,5,0,1,0,0,35,39,0
32,4,245487,4,3,2,7,0,1,0,0,0,40,26,1
65,0,149049,11,9,2,0,0,0,0,0,0,40,39,1
46,4,180695,15,10,4,1,3,0,1,0,0,40,39,1
39,4,236391,11,9,2,3,0,0,0,0,0,45,39,1
22,4,189203,9,13,4,10,1,0,0,0,0,50,39,1
37,5,97986,7,12,2,12,0,0,0,0,0,68,39,1
37,2,108320,9,13,2,13,0,0,0,0,0,45,39,0
26,4,159732,11,9,6,14,1,0,0,0,0,40,39,1
51,1,174102,11,9,2,1,0,0,0,0,0,40,39,0
62,4,103344,9,13,6,4,1,0,0,10520,0,50,39,0
51,4,269080,5,4,6,8,4,1,1,0,0,40,39,1
45,4,202812,9,13,2,10,0,0,0,0,0,40,39,0
53,7,156877,11,9,2,1,0,0,0,15024,0,35,39,0
36,4,356824,11,9,0,12,1,0,1,0,0,40,39,1
58,4,202652,11,9,5,8,4,0,1,0,0,40,6,1
36,2,101481,11,9,4,1,1,0,0,0,0,40,39,1
35,5,111319,7,12,2,12,0,0,0,0,1887,45,39,0
76,0,28221,11,9,2,0,0,0,0,0,0,40,2,0
69,4,125437,11,9,0,8,1,0,1,0,0,32,39,1
36,6,367020,5,4,2,3,0,0,0,0,0,35,39,1
47,4,456661,5,4,2,3,0,0,0,0,0,40,26,1
24,4,52028,3,2,2,8,3,1,1,0,0,5,40,1
22,4,189924,15,10,4,8,1,0,1,0,0,50,39,1
30,1,76313,11,9,2,2,2,1,0,0,0,48,39,1
22,4,216867,4,3,2,3,0,0,0,0,0,48,26,1
37,4,205339,15,10,4,13,1,0,0,0,0,40,39,0
20,4,243878,15,10,4,3,3,0,0,0,0,40,39,1
37,4,64922,9,13,5,8,1,0,0,0,0,70,9,1
53,4,276369,11,9,2,4,0,0,0,0,0,45,39,1
47,4,193061,15,10,0,4,1,0,0,0,0,60,39,1
35,4,411395,15,10,2,4,0,0,0,0,0,36,39,1
39,4,192251,0,6,0,8,1,0,1,0,0,60,39,1
57,4,121362,15,10,6,1,4,0,1,0,2258,38,39,0
23,4,181820,15,10,4,7,3,0,0,0,0,40,39,1
32,4,193285,11,9,4,3,3,0,0,0,0,40,39,1
38,6,140583,12,14,2,5,0,0,0,0,0,70,39,1
24,7,43475,9,13,4,10,1,0,0,0,0,40,39,1
49,4,93639,9,13,2,4,5,0,1,0,0,43,39,1
20,4,70240,11,9,4,12,3,1,1,0,0,24,30,1
27,5,120126,6,5,4,3,3,0,0,0,0,40,39,1
42,4,328239,15,10,4,8,1,0,0,0,0,40,39,1
32,4,30497,8,11,2,13,0,0,0,0,0,40,39,1
31,4,223327,11,9,2,4,0,0,0,0,0,40,39,0
27,1,148153,11,9,2,6,0,1,0,0,0,40,39,1
43,4,281422,7,12,4,1,1,1,1,0,0,45,39,1
27,4,206903,9,13,4,6,4,0,0,0,0,35,39,1
73,2,205580,4,3,2,10,0,0,0,0,0,6,39,1
33,4,188246,9,13,2,4,0,0,0,0,0,40,39,1
52,2,143533,5,4,4,8,2,1,1,0,0,40,39,1
26,4,158810,9,13,4,10,1,0,0,0,0,70,39,1
32,4,113504,9,13,2,4,0,0,0,0,0,40,39,0
57,2,52267,11,9,2,14,0,0,0,0,0,72,39,1
43,4,206139,9,13,2,10,0,0,0,0,0,50,39,0
28,4,111520,1,7,4,7,4,0,1,0,0,40,27,1
26,4,200639,15,10,2,7,0,0,0,0,0,40,39,1
36,4,91275,15,10,4,1,4,1,1,0,0,40,39,1
46,1,140664,15,10,2,4,0,0,0,0,0,48,39,0
56,4,98630,5,4,4,1,1,0,0,0,0,40,39,1
45,4,175925,15,10,2,4,0,0,0,0,0,60,39,0
50,4,191062,11,9,2,6,0,0,0,0,0,40,39,1
24,1,42251,9,13,4,10,1,0,1,0,0,30,39,1
58,5,210563,11,9,2,12,5,0,1,15024,0,35,39,0
67,4,158301,11,9,0,14,1,0,0,0,0,60,39,1
44,4,212888,9,13,0,4,4,0,1,0,0,45,39,1
20,4,271379,15,10,4,12,3,0,1,0,0,25,39,1
26,4,282304,15,10,4,12,1,0,0,0,0,45,39,1
31,4,25216,9,13,0,4,4,0,1,0,0,40,39,1
39,7,221059,12,14,2,10,2,1,1,7688,0,38,39,0
40,2,141649,8,11,2,11,0,0,0,0,0,40,39,0
35,4,148015,9,13,4,12,3,1,1,0,0,40,39,1
26,4,150132,11,9,4,1,1,0,1,0,0,45,39,1
28,0,198393,11,9,4,0,1,1,1,0,0,40,39,1
29,1,107411,15,10,3,1,3,0,1,0,0,40,39,1
36,4,749105,11,9,0,8,4,0,1,0,0,36,39,1
33,4,87605,11,9,4,8,4,1,1,0,0,40,39,1
46,5,320124,11,9,2,4,5,1,1,15024,0,40,39,0
25,4,257562,5,4,2,3,0,0,0,0,0,40,26,1
37,4,148143,11,9,4,7,4,1,1,0,0,40,39,1
35,4,189240,15,10,0,8,4,1,1,0,0,40,39,1
34,4,118710,8,11,2,8,0,0,0,0,0,40,39,0
20,1,191878,15,10,4,1,3,1,1,0,0,20,39,1
44,4,116632,7,12,4,5,3,0,0,0,0,40,39,1
56,2,183169,12,14,6,10,1,0,1,0,0,40,39,1
48,4,118717,9,13,0,10,1,1,1,0,0,40,39,1
42,4,144778,11,9,2,3,0,0,0,0,0,50,39,1
55,4,157932,11,9,0,6,1,0,0,0,0,40,39,1
23,4,580248,11,9,4,13,1,0,1,0,0,40,39,1
24,4,236769,7,12,4,4,3,0,0,0,0,40,39,1
61,4,230568,9,13,0,1,1,0,0,0,0,40,39,0
33,4,133503,11,9,2,12,0,0,0,0,1977,45,39,0
39,0,71701,11,9,0,0,4,0,1,0,0,40,39,1
19,4,123718,15,10,4,12,3,0,1,0,0,20,39,1
31,4,174704,11,9,0,12,4,1,0,0,0,50,39,1
31,6,286282,9,13,2,1,5,0,1,0,0,20,39,1
35,4,216256,8,11,4,8,1,0,0,0,0,60,39,1
22,4,95566,15,10,3,12,3,1,1,0,0,22,6,1
19,4,247679,11,9,4,3,1,0,0,0,0,45,39,1
29,4,367706,15,10,4,1,3,1,0,0,0,40,39,1
61,4,124242,11,9,2,11,0,1,0,0,0,40,19,1
21,4,194723,15,10,4,1,2,0,1,0,0,40,26,1
38,4,99156,11,9,5,8,3,0,0,0,0,35,39,1
54,2,238257,9,13,4,10,1,0,0,0,0,50,39,1
21,0,170272,15,10,4,0,3,0,1,0,0,25,39,1
35,4,133454,0,6,0,7,1,0,0,0,0,50,39,1
40,2,74949,15,10,4,4,1,0,0,0,0,40,39,1
25,4,238964,15,10,2,3,0,0,0,0,0,60,39,0
23,4,348420,9,13,4,13,1,0,0,0,0,40,39,1
41,4,125831,11,9,2,3,0,0,0,0,2051,60,39,1
32,0,199244,0,6,0,0,1,0,1,0,0,40,39,1
22,4,202745,11,9,4,7,2,0,0,0,0,55,39,1
38,6,185325,11,9,2,6,0,0,0,0,0,40,39,0
45,4,249935,9,13,2,5,0,0,0,0,0,60,39,1
34,6,177639,7,12,4,3,1,0,0,0,0,40,39,1
32,6,33417,15,10,2,3,0,0,0,0,0,50,39,1
26,4,515025,0,6,2,6,5,0,1,0,0,40,39,1
23,4,142766,15,10,4,1,1,0,0,0,0,20,39,1
39,6,163204,11,9,2,12,0,0,0,0,0,40,39,1
39,4,262841,11,9,2,4,0,0,0,0,0,50,39,0
62,6,120939,15,10,0,12,1,0,0,0,0,40,39,1
34,4,294064,12,14,2,4,0,0,0,0,0,50,10,1
41,4,116825,12,14,2,10,0,0,0,0,0,55,39,0
31,4,159187,15,10,2,3,0,0,0,0,0,40,39,0
32,2,112650,11,9,2,11,0,0,0,0,0,40,39,1
63,4,84737,5,4,2,8,0,1,0,0,0,40,35,1
61,4,153790,11,9,2,1,5,1,1,0,0,40,39,1
37,6,138940,1,7,4,5,3,0,0,0,0,37,39,1
33,0,216908,0,6,4,0,2,0,0,0,0,40,39,1
18,4,144711,11,9,4,12,1,0,1,0,1721,40,39,1
53,4,158352,4,3,2,8,2,0,1,0,0,24,22,1
34,2,429897,9,13,2,10,0,0,0,0,0,45,26,0
30,4,215441,15,10,4,1,1,1,0,0,0,40,0,1
25,4,189775,15,10,3,1,3,1,1,0,0,20,39,1
28,4,209109,9,13,2,8,0,0,0,0,0,50,39,1
43,4,102180,12,14,2,4,0,0,0,0,0,50,39,0
30,4,119411,9,13,4,10,1,0,0,0,0,40,39,1
27,0,175552,4,3,2,0,5,0,1,0,0,40,26,1
20,4,74631,15,10,4,12,1,0,1,0,0,50,39,1
53,4,158993,11,9,6,7,4,1,1,0,0,38,39,1
19,4,459248,11,9,4,6,1,0,0,0,0,30,39,1
20,4,68358,15,10,4,1,3,0,1,0,0,12,39,1
40,4,266084,15,10,0,3,2,0,0,0,0,50,39,1
40,4,192259,12,14,4,10,1,0,0,0,0,35,39,1
32,4,188246,11,9,0,3,3,0,0,0,0,40,39,1
42,4,175526,11,9,2,7,0,0,0,0,0,40,39,1
23,4,166527,15,10,4,4,3,1,1,0,0,40,39,1
33,2,342458,7,12,0,11,1,0,0,0,0,56,39,1
21,0,123727,15,10,4,0,1,0,1,0,0,28,39,1
29,7,293287,15,10,4,8,4,0,1,0,0,40,39,1
33,4,79923,12,14,2,10,0,0,0,0,0,45,39,0
36,4,230329,9,13,2,4,0,0,0,0,0,50,39,0
40,2,112362,12,14,2,10,0,0,0,0,0,40,39,1
23,4,188545,7,12,4,1,3,0,1,0,1974,20,39,1
38,6,198867,1,7,2,3,0,0,0,0,0,40,39,1
39,4,53447,11,9,0,5,1,0,1,0,0,40,39,1
36,4,172256,11,9,2,7,0,0,0,0,0,44,39,0
48,2,31264,15,10,2,4,5,0,1,5178,0,40,39,0
20,0,117789,15,10,4,0,3,0,1,0,0,40,39,1
56,4,87584,11,9,6,8,4,0,1,0,0,40,39,1
36,4,206951,9,13,2,12,0,0,0,0,1902,45,39,0
51,4,282549,11,9,2,7,0,1,0,3137,0,40,39,1
39,2,98587,15,10,0,10,3,0,1,0,0,45,39,1
38,4,252662,9,13,0,4,1,0,0,0,0,40,39,1
38,6,108947,15,10,2,7,0,0,0,7688,0,40,39,0
51,4,48343,12,14,2,4,0,0,0,7298,0,50,39,0
30,4,382368,11,9,2,6,0,0,0,0,0,40,39,1
26,4,288959,11,9,2,12,0,1,0,0,0,36,39,1
67,8,137192,11,9,2,1,0,1,0,0,0,12,30,1
28,4,138054,7,12,4,8,1,1,0,0,0,40,39,1
55,4,326297,11,9,5,1,1,0,1,0,0,25,39,1
23,4,96635,15,10,4,7,3,1,0,0,0,30,39,1
42,4,155972,11,9,2,6,0,0,0,0,0,40,39,0
25,4,274228,11,9,2,13,0,0,0,0,0,84,39,1
53,6,101432,11,9,2,12,0,0,0,0,0,50,39,1
53,4,213378,11,9,5,12,1,0,1,0,0,33,39,1
36,0,187983,11,9,4,0,4,0,1,0,0,40,39,1
41,4,210844,15,10,3,12,4,1,1,0,0,40,39,1
37,4,167482,11,9,4,7,3,0,0,0,0,40,39,1
35,4,335777,15,10,0,4,1,0,0,0,0,40,26,1
34,4,295922,15,10,4,7,1,0,0,0,0,40,9,0
22,4,341610,15,10,4,12,1,0,0,0,0,35,0,1
20,4,84726,15,10,4,13,1,0,1,0,0,40,39,1
63,6,179981,15,10,2,4,0,0,0,0,0,60,39,0
52,4,379682,8,11,2,8,5,0,1,0,0,20,39,0
23,4,199452,15,10,4,8,3,0,1,0,0,40,39,1
50,4,195844,7,12,2,4,0,0,0,0,0,50,39,0
27,2,52156,15,10,2,11,0,0,0,0,0,60,39,1
41,6,126094,11,9,2,4,0,0,0,0,0,38,39,1
49,4,193366,11,9,2,3,0,0,0,0,0,40,39,1
51,1,72436,11,9,2,4,0,0,0,0,0,57,39,0
71,4,55965,5,4,6,14,1,0,0,0,0,10,39,1
26,4,102476,9,13,4,1,3,0,0,0,0,25,39,1
25,4,179462,5,4,4,6,4,0,0,0,0,40,39,1
39,4,33983,15,10,2,1,0,0,0,15024,0,40,39,0
27,4,200928,15,10,4,12,3,0,0,0,0,22,39,1
47,4,202322,4,3,2,6,0,0,0,0,0,40,26,1
26,4,71009,9,13,4,10,1,1,1,0,0,40,30,1
33,4,149726,11,9,2,14,0,0,0,0,0,46,39,1
62,2,159908,9,13,2,1,5,0,1,0,1258,38,39,1
28,4,430084,11,9,0,8,3,1,0,0,0,35,39,1
19,5,164658,15,10,4,5,3,0,0,0,0,60,39,1
31,4,200246,6,5,4,8,3,0,0,0,0,40,39,1
39,4,225504,12,14,4,10,1,0,0,0,0,40,39,1
51,4,263836,11,9,6,6,1,0,0,0,0,30,39,1
41,5,114967,8,11,2,4,0,1,0,0,0,40,39,0
30,4,87469,11,9,4,8,1,0,0,0,0,40,39,1
45,4,360393,12,14,2,4,0,0,0,0,1902,50,39,0
29,0,153167,15,10,4,0,3,1,1,0,0,40,39,1
51,4,386773,9,13,4,12,1,0,0,0,0,55,39,0
51,0,165637,12,14,2,0,0,0,0,0,0,40,39,1
18,4,148644,11,9,4,12,3,0,1,0,0,28,39,1
57,4,165695,9,13,2,4,0,0,0,0,0,40,0,0
20,4,266525,15,10,4,10,2,1,1,594,0,20,39,1
43,2,118853,15,10,2,13,0,0,0,4386,0,99,39,0
40,2,180123,11,9,3,5,3,1,0,0,0,40,39,1
51,6,171924,15,10,2,12,0,0,0,0,0,50,39,1
44,4,19914,11,9,2,8,5,1,1,0,0,50,30,1
22,4,130724,15,10,4,12,3,1,0,0,0,25,39,1
47,1,329205,9,13,0,10,4,0,0,0,0,40,39,1
36,4,174887,15,10,4,13,1,0,1,0,0,40,39,1
17,4,217342,0,6,4,12,3,0,1,0,0,5,39,1
90,4,87372,14,15,2,10,0,0,0,20051,0,72,39,0
63,0,133166,10,16,2,0,0,0,0,0,0,12,39,1
35,4,208165,11,9,0,4,4,0,1,0,0,50,39,1
28,4,183175,15,10,0,1,1,0,1,0,0,40,39,1
33,4,336061,11,9,2,4,0,0,0,0,0,50,39,1
18,4,184277,11,9,4,12,3,0,1,0,0,25,39,1
31,4,509364,4,3,4,7,1,0,0,0,0,45,26,1
44,4,278476,15,10,2,12,0,0,0,0,0,60,39,0
47,4,102771,11,9,2,14,0,0,0,0,0,50,39,1
21,4,230248,11,9,4,1,1,0,1,0,0,25,39,1
29,4,142760,11,9,4,6,1,1,0,0,0,40,39,1
39,4,327435,9,13,2,10,5,0,1,0,0,36,39,0
47,2,149700,12,14,2,10,0,0,0,15024,0,35,39,0
37,4,173128,11,9,0,8,1,0,0,0,0,40,39,1
46,4,243190,11,9,2,1,5,0,1,7688,0,40,39,0
35,4,32126,9,13,4,10,1,0,1,0,0,40,39,1
62,4,178249,9,13,2,4,0,0,0,0,0,35,39,0
21,0,148509,15,10,4,0,1,0,1,0,0,30,39,1
36,0,128640,15,10,2,0,5,0,1,0,0,25,39,1
54,4,133403,15,10,2,7,0,0,0,0,0,40,39,1
37,6,241306,11,9,0,3,1,0,0,0,0,40,39,1
47,4,357848,11,9,2,3,0,0,0,0,0,40,39,0
54,4,174655,11,9,2,1,0,0,0,0,0,40,39,1
36,4,75073,15,10,4,3,1,1,0,0,0,55,39,1
50,2,191025,12,14,0,4,1,0,1,4650,0,70,39,1
28,4,239130,15,10,4,4,1,0,0,0,0,50,39,1
27,2,230885,9,13,2,11,0,0,0,0,0,45,39,0
55,4,249072,11,9,2,14,0,0,0,0,0,60,39,1
41,4,428499,1,7,2,3,0,0,0,0,1485,50,39,0
65,4,171584,9,13,4,4,1,0,0,0,0,40,39,1
62,4,81534,15,10,2,12,0,1,0,0,0,40,39,0
63,0,331527,11,9,2,0,0,0,0,0,0,14,39,1
44,6,254303,15,10,0,8,1,0,0,0,0,45,39,1
37,4,164898,15,10,2,3,0,0,0,0,0,52,39,1
54,4,175262,13,1,2,3,0,1,0,0,0,40,3,1
36,4,174938,9,13,2,10,0,0,0,0,1887,50,39,0
31,4,1033222,9,13,4,1,1,0,0,8614,0,40,39,0
17,4,63734,0,6,4,6,3,0,0,0,0,20,39,1
29,2,188909,9,13,4,10,3,1,1,0,0,42,39,1
40,4,360884,15,10,4,13,1,0,1,0,0,50,39,0
47,4,112791,11,9,2,11,0,0,0,0,0,40,39,1
38,4,110013,15,10,0,1,4,0,1,0,0,43,39,1
21,4,118693,15,10,4,7,3,0,0,0,0,40,39,1
42,4,385591,11,9,2,4,0,0,0,0,0,50,39,0
26,4,88449,11,9,2,3,0,0,0,0,0,36,39,1
18,6,296090,11,9,4,12,3,0,0,0,0,48,0,1
34,4,261799,8,11,2,1,0,1,0,0,0,45,39,0
