age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
57,5,125000,14,15,2,10,0,0,0,0,0,35,39,0
61,0,187636,9,13,0,0,4,0,1,0,0,40,39,1
38,4,119177,11,9,2,12,0,0,0,0,0,55,39,0
58,6,105592,5,4,2,14,0,0,0,0,0,40,39,0
39,2,177907,11,9,2,11,0,0,0,0,1887,40,39,0
33,4,112847,11,9,2,14,0,1,0,0,0,40,0,1
35,4,117381,9,13,4,4,1,0,0,8614,0,45,39,0
27,4,221252,11,9,4,1,1,1,1,0,0,8,39,1
24,4,138768,7,12,4,6,3,0,0,0,0,30,39,1
35,4,186035,8,11,4,13,1,0,0,0,0,40,39,1
27,6,140863,6,5,2,3,0,0,0,0,0,40,39,1
21,4,176690,15,10,4,8,3,0,0,0,0,24,39,1
47,4,293623,1,7,2,3,0,0,0,0,0,40,6,1
60,4,33266,11,9,2,11,0,0,0,0,0,40,39,1
38,4,436361,11,9,0,8,1,0,1,0,0,75,39,1
45,4,255014,15,10,2,3,0,0,0,0,0,55,39,0
45,4,116360,11,9,0,8,1,1,1,0,0,35,39,1
42,4,108502,11,9,0,12,1,0,1,0,0,42,39,1
35,4,189382,11,9,0,3,1,0,0,0,0,40,39,1
31,4,206046,11,9,0,7,1,0,0,0,0,40,39,1
44,7,55395,11,9,4,3,1,0,0,0,0,40,39,1
28,4,167987,11,9,4,8,3,0,1,0,0,40,39,1
20,4,320047,0,6,3,6,1,0,0,0,0,40,39,1
23,4,221955,6,5,4,6,2,0,0,0,0,39,26,1
42,4,175133,15,10,4,7,4,1,1,0,0,40,39,1
43,4,216685,11,9,2,10,5,0,1,0,0,35,39,1
48,6,162236,12,14,6,4,4,0,1,0,0,40,0,0
45,4,30289,2,8,2,3,0,0,0,0,0,40,39,1
46,4,116666,11,9,0,4,1,0,1,0,0,40,39,1
34,5,353927,15,10,2,4,0,0,0,0,0,40,39,0
31,6,229946,11,9,2,10,0,0,0,0,0,40,4,1
42,4,104647,11,9,0,8,1,0,0,0,0,40,39,1
40,4,287079,11,9,4,5,1,0,0,0,0,55,39,1
34,4,182401,7,12,0,1,1,1,0,0,0,40,39,1
38,5,299036,9,13,2,12,0,0,0,0,0,55,39,0
47,5,79627,14,15,0,10,1,0,0,27828,0,50,39,0
51,4,56915,11,9,2,3,0,1,0,0,0,40,39,1
31,4,184889,11,9,4,8,3,1,1,0,0,20,39,1
36,4,348022,0,6,2,8,5,0,1,0,0,24,39,1
38,6,198867,1,7,2,3,0,0,0,0,0,40,39,1
57,0,85815,11,9,0,0,3,1,0,0,0,20,39,1
39,4,176296,7,12,2,11,0,1,0,0,0,60,39,1
20,7,161978,15,10,2,8,0,0,0,0,0,20,39,1
54,4,99434,11,9,2,4,0,0,0,0,0,40,39,0
59,4,231377,15,10,2,4,0,0,0,0,1848,45,39,0
59,4,159937,11,9,2,12,0,0,0,0,0,48,39,1
54,4,171924,9,13,2,13,0,0,0,0,0,48,39,1
27,4,101364,11,9,2,6,0,0,0,0,0,40,26,1
27,4,200500,5,4,2,14,0,0,0,0,0,45,39,1
39,4,43712,11,9,2,4,0,0,0,7298,0,40,39,0
29,0,95108,11,9,4,0,1,0,0,0,0,40,39,1
38,7,220421,9,13,4,4,1,0,1,0,0,40,39,1
58,5,78634,1,7,2,14,0,0,0,0,0,60,39,1
28,4,180928,15,10,2,6,0,0,0,5013,0,55,39,1
44,6,109684,12,14,0,4,4,0,1,0,0,40,39,1
28,4,105817,1,7,2,4,0,0,0,0,0,50,39,0
34,4,113198,7,12,2,1,0,0,0,0,0,28,39,1
25,4,44861,11,9,4,8,1,0,0,0,0,40,39,1
28,4,298696,9,13,4,1,3,0,1,0,0,40,39,1
27,4,210498,15,10,2,4,0,0,0,0,0,80,39,1
23,4,384651,15,10,2,6,0,0,0,0,0,40,39,1
19,4,113546,1,7,4,3,1,0,0,0,0,56,39,1
42,6,104118,15,10,4,4,1,0,0,0,0,40,39,1
29,4,178551,11,9,2,14,0,0,0,0,0,40,39,1
37,4,127772,9,13,2,4,0,0,0,0,0,50,39,0
19,4,162954,2,8,4,8,3,0,1,0,0,20,39,1
19,4,278480,15,10,4,4,1,0,0,0,0,40,39,1
28,4,288598,11,9,2,3,0,0,0,0,0,35,39,1
19,4,231688,15,10,4,7,3,0,0,0,0,20,39,1
46,4,190115,15,10,2,12,0,0,0,0,1887,40,39,0
40,4,73025,11,9,2,8,0,1,0,0,0,30,3,1
29,4,161444,11,9,2,4,0,0,0,0,0,40,4,1
48,4,164423,11,9,0,7,4,0,1,0,0,40,39,1
70,6,150886,15,10,2,3,0,0,0,0,0,25,39,1
28,4,198813,11,9,4,6,3,1,1,0,0,40,39,1
41,4,206470,9,13,2,10,0,0,0,0,0,40,11,1
27,4,335421,9,13,4,10,1,0,1,0,0,20,39,1
21,4,132053,15,10,4,1,3,0,1,0,1721,35,39,1
37,1,196348,15,10,2,7,0,0,0,0,0,40,39,1
37,4,205339,11,9,0,3,1,0,0,0,0,49,39,1
25,4,557082,11,9,4,1,1,0,1,0,0,38,39,1
34,4,198265,15,10,2,13,0,0,0,3103,0,40,39,0
27,4,211570,1,7,4,6,2,1,0,0,0,40,39,1
17,0,145886,1,7,4,0,3,0,1,0,0,30,39,1
28,4,185061,1,7,4,6,2,0,0,0,0,40,39,1
18,4,170544,1,7,4,6,3,0,0,0,0,20,39,1
19,4,323421,15,10,4,6,3,0,0,0,0,20,39,1
37,4,186434,11,9,2,8,0,1,0,0,0,40,39,0
50,5,156623,14,15,2,10,0,1,0,7688,0,50,30,0
30,4,173350,8,11,3,1,1,0,1,0,0,40,39,1
23,1,41031,15,10,4,12,1,0,1,0,0,35,39,1
34,5,154120,11,9,4,5,3,0,0,0,0,55,39,1
78,0,74795,7,12,6,0,1,0,1,0,0,4,39,1
25,4,76144,11,9,4,4,1,0,0,0,0,50,39,1
46,4,213611,5,4,3,9,4,0,1,0,1594,24,13,1
49,4,105614,0,6,2,7,0,0,0,0,0,50,39,1
50,4,313546,11,9,5,8,4,1,1,0,0,40,39,1
38,4,144860,11,9,2,3,0,0,0,0,0,65,39,1
40,6,266324,15,10,0,4,2,0,0,0,1564,70,20,0
38,4,153066,12,14,0,4,1,0,0,0,0,45,39,0
24,4,275884,11,9,5,8,4,1,1,0,0,40,39,1
42,4,79586,9,13,2,1,0,1,0,0,0,40,39,0
31,4,19302,9,13,2,10,0,0,0,0,0,40,39,0
37,4,434097,7,12,0,3,1,1,0,0,0,40,39,1
18,4,374969,0,6,4,14,1,0,0,0,0,56,39,1
44,2,202872,15,10,0,10,4,0,1,0,0,25,39,1
23,4,188545,7,12,4,1,3,0,1,0,1974,20,39,1
68,4,124686,5,4,6,7,1,0,1,0,0,10,39,1
37,7,117651,9,13,4,10,2,0,0,0,0,40,39,1
49,4,182211,6,5,2,6,0,0,0,0,0,45,39,1
47,4,177087,15,10,5,1,4,0,1,0,0,50,39,0
48,5,185041,11,9,2,3,0,0,0,7298,0,50,39,0
56,4,32446,15,10,2,3,0,0,0,0,0,40,39,0
17,5,254859,1,7,4,10,3,0,0,0,0,20,39,1
38,4,167140,14,15,2,10,0,0,0,99999,0,70,39,0
41,4,197372,11,9,2,3,0,0,0,0,0,60,39,0
38,4,207568,9,13,2,4,0,0,0,5178,0,40,39,0
37,4,77820,9,13,2,4,0,0,0,0,0,45,39,0
40,4,170108,12,14,2,10,0,0,0,0,0,40,39,1
49,4,68505,6,5,0,8,1,1,0,0,0,37,39,1
45,4,274689,0,6,2,3,0,0,0,0,0,60,39,1
20,4,50397,15,10,2,12,0,1,0,0,0,35,39,1
26,4,164488,12,14,2,10,0,0,0,0,1887,40,39,0
57,4,226875,5,4,2,12,0,0,0,0,0,50,39,1
43,4,108945,15,10,4,4,1,0,1,0,0,50,39,1
36,4,66173,9,13,4,1,1,0,1,0,0,50,39,1
70,0,172652,12,14,2,0,0,0,0,0,0,8,39,1
42,4,109067,9,13,5,13,1,0,0,0,0,40,39,1
34,4,356882,15,10,2,12,0,0,0,0,0,45,39,0
24,4,99386,9,13,3,10,3,0,1,0,0,40,39,1
38,4,86551,9,13,0,12,1,0,0,0,0,48,39,0
43,1,410867,10,16,4,10,1,0,1,0,0,50,39,0
30,0,164940,11,9,5,0,4,1,1,0,0,25,39,1
34,4,318641,9,13,2,4,0,1,0,0,0,45,39,0
27,4,37088,6,5,4,8,3,0,0,0,0,30,39,1
60,4,178050,11,9,0,8,4,1,1,0,0,38,39,1
34,4,142897,12,14,2,4,0,1,0,7298,0,35,36,0
40,4,192381,15,10,2,3,0,0,0,0,0,50,39,0
24,4,208882,11,9,4,3,1,1,0,0,0,40,39,1
60,4,282923,15,10,2,10,0,0,0,7298,0,40,39,0
20,4,70240,11,9,4,12,3,1,1,0,0,24,30,1
28,4,168901,9,13,2,10,0,1,0,0,0,40,36,1
33,4,101352,14,15,4,10,1,0,1,0,0,50,39,0
35,6,188540,6,5,2,3,0,0,0,0,0,50,39,1
53,4,266529,8,11,2,4,0,0,0,0,0,40,39,0
36,4,111387,0,6,0,12,3,0,0,0,0,40,39,1
49,6,99335,15,10,2,12,0,0,0,0,0,50,39,1
66,0,306178,0,6,0,0,1,0,0,2050,0,40,39,1
40,1,75313,9,13,2,10,0,0,0,7688,0,66,39,0
41,4,30759,5,4,2,4,0,0,0,0,0,60,39,1
36,4,257942,11,9,2,12,0,0,0,0,0,40,39,1
52,6,72257,15,10,2,12,0,0,0,0,0,50,39,1
54,4,43269,11,9,2,14,0,0,0,0,0,50,39,0
17,5,413557,6,5,4,12,3,0,1,0,0,40,39,1
42,2,185129,10,16,2,4,0,0,0,0,0,43,0,0
35,4,81232,9,13,2,12,0,0,0,15024,0,50,39,0
72,1,217864,11,9,2,1,0,0,0,0,0,40,39,0
56,6,60166,3,2,4,4,1,1,0,0,0,65,39,1
39,4,301568,15,10,0,12,4,0,1,0,0,40,39,1
46,4,146195,7,12,0,13,1,1,1,0,0,36,39,1
20,4,196643,11,9,4,6,3,0,0,0,0,40,39,1
26,0,176967,1,7,4,0,1,0,1,0,0,65,39,1
18,4,231193,2,8,4,7,3,0,0,0,0,30,39,1
45,7,130206,11,9,0,1,2,0,1,0,0,40,39,1
29,4,77760,11,9,2,1,0,0,0,0,0,45,39,1
34,6,204052,11,9,2,3,0,0,0,0,0,40,39,0
35,4,169104,15,10,3,3,1,0,0,0,0,40,39,1
53,6,162576,5,4,2,13,0,0,0,0,0,99,39,1
30,6,261943,1,7,3,3,1,0,0,0,0,30,16,1
45,1,380127,9,13,4,4,1,0,1,0,0,40,39,1
25,4,181772,15,10,2,3,0,0,0,0,0,40,39,1
43,6,355856,9,13,2,4,0,1,0,0,0,50,30,1
51,2,153908,12,14,0,4,1,0,1,0,0,40,39,1
31,4,703107,11,9,4,7,1,1,0,0,0,40,39,1
52,4,145155,11,9,6,1,1,0,1,0,0,40,39,1
35,4,265954,9,13,4,6,1,1,0,0,0,40,39,1
39,4,186183,11,9,2,3,0,0,0,0,0,40,39,0
37,1,173192,8,11,5,1,1,1,0,0,0,40,39,1
52,0,121942,5,4,2,0,0,0,0,0,0,40,39,1
20,4,55465,11,9,4,8,3,0,0,0,0,35,39,1
61,0,113544,9,13,2,0,0,0,0,0,0,55,39,1
61,5,148577,11,9,2,12,0,0,0,0,0,55,39,0
42,6,101593,9,13,2,4,0,0,0,0,0,60,39,0
44,6,315406,1,7,2,5,0,0,0,0,0,88,39,1
27,4,102889,15,10,0,7,4,0,1,0,0,40,39,1
29,4,107458,9,13,4,12,1,0,0,0,0,50,39,1
65,4,88513,11,9,2,12,0,0,0,0,0,18,39,1
36,4,398931,9,13,2,10,0,0,0,0,1485,50,39,0
43,4,164693,8,11,2,3,0,0,0,0,0,50,39,1
37,7,191841,9,13,4,1,1,0,1,8614,0,40,39,0
19,4,167149,15,10,4,12,3,0,1,0,0,25,39,1
27,1,508336,9,13,4,4,1,1,0,0,0,48,39,1
29,4,57889,9,13,2,12,0,0,0,0,0,45,39,0
42,4,341178,4,3,2,8,0,0,0,0,0,44,26,1
42,4,334522,11,9,2,6,0,1,0,0,0,40,39,1
29,7,118520,11,9,2,11,0,0,0,0,0,42,39,1
24,2,126613,9,13,4,10,3,0,1,0,0,20,39,1
52,7,189728,11,9,5,8,1,0,1,0,0,35,39,1
33,7,332379,11,9,2,3,0,0,0,0,0,40,39,0
18,4,298860,1,7,4,12,3,0,0,0,0,20,39,1
45,4,387074,8,11,2,3,0,0,0,0,0,40,39,1
43,4,206833,11,9,5,6,4,1,1,0,0,45,39,1
29,6,33798,11,9,2,14,0,0,0,0,0,45,39,1
63,0,401531,3,2,2,0,0,0,0,0,0,35,39,1
26,4,476558,5,4,4,3,1,0,0,0,0,40,26,1
36,4,221650,15,10,2,3,0,0,0,0,0,40,24,1
41,4,185132,9,13,4,10,1,0,1,0,0,45,39,1
25,4,371987,9,13,4,4,1,0,1,0,0,40,39,1
28,4,116531,11,9,4,1,1,0,1,0,0,40,39,1
43,5,62026,14,15,2,4,0,0,0,99999,0,40,39,0
46,4,98350,0,6,3,8,1,1,0,0,0,37,3,1
23,4,116830,2,8,4,3,1,0,0,0,0,50,39,1
35,4,255191,9,13,2,10,0,0,0,0,0,45,39,0
48,4,199735,9,13,0,9,1,0,1,0,0,44,11,1
23,4,195411,11,9,4,1,4,1,1,0,0,40,39,1
52,4,84278,15,10,2,4,0,0,0,7688,0,55,0,0
31,4,305692,15,10,2,12,5,1,1,0,0,40,39,1
33,4,117779,11,9,2,7,5,0,1,0,0,46,39,0
39,4,127772,11,9,2,3,0,0,0,0,0,40,39,1
23,7,103588,15,10,4,1,3,0,0,0,0,25,39,1
31,4,126950,11,9,0,14,1,0,0,0,0,40,39,1
19,4,355477,11,9,4,8,3,1,0,0,0,25,39,1
20,4,116830,11,9,4,7,1,0,0,0,0,40,39,1
49,4,62546,9,13,2,4,0,0,0,0,0,40,39,0
42,4,274198,4,3,2,7,5,0,1,0,0,38,26,1
38,4,334999,11,9,2,12,0,0,0,0,0,45,39,1
52,4,108435,12,14,2,4,0,0,0,0,1902,50,12,0
19,4,84610,15,10,4,8,3,0,1,0,0,30,39,1
55,6,141807,9,13,2,4,0,0,0,0,0,40,39,0
41,6,190290,11,9,0,3,1,0,0,0,0,40,39,1
22,2,34029,9,13,4,10,3,0,1,0,0,20,39,1
55,4,115439,14,15,2,4,0,0,0,99999,0,40,39,0
37,5,342084,15,10,2,4,0,0,0,0,0,60,39,0
58,0,178660,2,8,2,0,0,0,0,0,0,40,39,1
24,4,230229,4,3,4,7,2,0,0,0,0,40,26,1
40,4,349405,8,11,2,10,5,0,1,0,0,36,39,1
33,4,228696,3,2,2,3,1,0,0,0,2603,32,26,1
32,4,123964,15,10,2,12,0,0,0,4386,0,50,39,1
75,4,71898,13,1,4,9,1,1,1,0,0,48,30,1
39,4,98941,11,9,2,3,0,0,0,0,0,40,39,1
29,4,78261,14,15,4,10,3,0,0,0,0,50,39,1
32,4,244147,9,13,4,10,1,0,0,0,1876,50,39,1
46,4,173243,11,9,2,3,0,0,0,0,0,40,39,1
19,4,29083,11,9,4,12,3,1,1,0,0,25,39,1
49,4,99361,14,15,2,10,0,0,0,0,0,45,39,1
31,4,182237,7,12,2,12,0,0,0,4386,0,45,39,0
43,4,352005,9,13,2,12,0,0,0,15024,0,45,39,0
61,4,270056,11,9,0,1,1,1,1,0,0,40,24,1
24,4,127647,15,10,5,1,4,0,1,0,0,35,39,1
52,0,318351,15,10,2,0,5,0,1,0,0,40,39,0
35,4,168675,11,9,5,14,3,0,0,0,0,50,39,1
32,4,146154,11,9,2,12,5,0,1,0,0,40,39,1
90,4,52386,9,13,4,10,1,1,0,0,0,40,39,1
31,7,75755,10,16,2,4,0,0,0,7298,0,55,39,0
30,7,119422,0,6,2,1,0,0,0,0,0,40,39,1
34,4,152453,2,8,2,3,0,0,0,0,0,40,13,1
43,4,223277,15,10,0,3,1,0,0,0,0,40,39,1
48,2,102076,9,13,4,1,4,0,1,0,0,35,39,1
26,4,33610,11,9,0,8,2,0,0,0,0,40,39,1
61,4,411652,2,8,2,3,0,0,0,0,0,40,26,1
41,4,193626,11,9,3,3,4,0,1,0,0,40,39,1
62,2,114060,11,9,2,14,0,0,0,0,0,40,39,1
21,4,197997,15,10,4,1,3,0,0,0,0,30,39,1
41,5,149102,9,13,2,4,0,0,0,0,0,35,39,0
56,6,357118,9,13,4,4,1,0,1,0,0,60,39,1
28,4,301654,9,13,4,10,1,0,1,0,0,40,39,1
49,4,168337,4,3,2,3,0,0,0,0,0,40,39,1
50,0,156008,1,7,2,0,3,1,1,0,0,40,39,1
47,6,479611,9,13,0,12,1,0,0,0,0,50,39,1
24,4,67222,9,13,4,7,1,1,0,0,0,45,3,1
31,4,188108,11,9,4,3,3,0,0,4101,0,40,39,1
26,4,58098,15,10,4,1,1,0,1,0,1974,40,39,1
31,4,144064,11,9,2,3,0,0,0,0,0,48,39,0
30,0,205418,11,9,2,0,5,0,1,0,0,20,39,1
41,6,287037,11,9,2,10,0,0,0,0,0,40,39,1
65,6,139960,11,9,2,5,0,0,0,10605,0,60,39,0
45,4,30457,9,13,2,4,0,0,0,15024,0,40,39,0
32,4,195576,1,7,2,7,0,0,0,0,0,40,39,1
20,4,284317,15,10,4,8,3,0,1,0,0,35,39,1
34,6,226296,11,9,2,10,0,0,0,0,0,51,39,1
38,4,97083,15,10,2,1,5,1,1,0,0,40,39,1
27,4,321577,11,9,4,7,3,1,1,0,0,40,39,1
30,4,340917,9,13,2,3,0,0,0,0,0,40,39,1
24,4,275421,8,11,4,7,3,0,1,0,0,40,39,1
49,2,52590,11,9,6,11,1,1,0,0,0,40,39,1
46,4,207677,11,9,0,3,1,0,0,0,0,30,39,1
29,4,174163,15,10,0,4,1,0,1,0,0,40,39,1
64,4,203783,11,9,6,1,4,0,1,0,0,8,39,1
54,4,169785,15,10,0,4,1,0,1,0,0,40,22,1
46,4,26781,11,9,2,3,0,1,0,0,0,40,39,1
23,4,190273,9,13,4,10,3,0,0,0,0,40,39,1
45,4,140644,11,9,2,7,0,0,0,0,0,40,39,1
50,4,177705,9,13,0,8,1,0,0,0,0,40,39,1
54,4,155233,9,13,4,1,1,0,1,14084,0,40,39,0
23,4,293565,0,6,4,6,1,0,0,0,0,40,39,1
21,4,90935,8,11,4,14,3,0,0,0,0,40,39,1
22,4,219042,0,6,4,7,4,0,0,0,0,40,39,1
53,4,240914,15,10,2,3,0,0,0,0,0,40,39,1
52,0,89951,2,8,2,0,5,1,1,0,0,40,39,0
45,7,36032,11,9,0,11,4,1,1,0,0,40,39,1
61,4,280088,5,4,0,7,4,0,1,0,0,40,39,1
32,0,199244,0,6,0,0,1,0,1,0,0,40,39,1
44,4,207685,11,9,4,4,1,0,0,0,1564,55,9,0
45,4,126141,9,13,2,4,0,0,0,0,0,40,39,0
35,4,454843,15,10,2,3,0,0,0,0,0,40,39,0
35,4,190728,11,9,0,10,4,0,1,0,0,40,39,1
43,4,211128,12,14,0,4,1,0,1,0,0,50,39,0
90,4,47929,11,9,2,7,0,0,0,0,0,40,39,1
47,6,102583,9,13,4,12,1,0,0,0,0,35,39,1
23,4,187513,15,10,4,8,3,0,0,0,0,32,39,1
18,4,161063,11,9,4,1,3,0,0,0,0,40,39,1
60,4,191446,11,9,2,4,0,0,0,99999,0,40,39,0
59,6,119344,0,6,2,4,5,0,1,0,0,36,39,1
57,4,47619,7,12,0,10,1,1,1,0,0,40,39,1
22,4,203182,15,10,5,12,4,0,1,0,0,43,39,1
33,4,31481,9,13,3,8,4,0,1,0,0,24,39,1
42,4,142756,15,10,0,1,4,0,1,0,0,35,39,1
23,4,324960,11,9,4,3,2,0,0,0,0,40,39,1
49,2,37353,12,14,2,4,0,0,0,0,0,40,39,0
26,4,456618,15,10,4,1,3,0,0,2597,0,40,39,1
39,4,235259,15,10,0,1,1,0,1,0,0,40,39,1
37,4,19899,11,9,2,3,0,0,0,15024,0,45,39,0
60,4,130684,15,10,2,3,0,0,0,0,0,55,39,1
36,4,178815,9,13,4,4,1,0,0,8614,0,40,39,0
41,4,174189,6,5,5,8,1,0,0,0,0,40,39,1
59,4,179594,11,9,2,12,0,0,0,0,0,40,39,1
47,5,483596,11,9,2,4,0,0,0,2885,0,32,39,1
62,4,35783,15,10,2,14,0,0,0,0,0,60,39,1
39,4,86143,4,3,2,8,0,1,0,0,0,40,30,1
18,4,115630,1,7,4,1,3,1,0,0,0,20,39,1
23,4,319842,15,10,4,6,3,0,0,0,0,25,39,1
59,7,192258,10,16,2,10,0,0,0,0,0,40,39,0
21,4,434102,15,10,4,1,1,0,1,0,0,40,39,1
28,4,124905,5,4,2,3,0,0,0,0,0,30,39,1
27,0,251854,9,13,2,0,5,1,1,0,0,35,0,0
28,4,68021,15,10,4,8,1,0,1,0,0,30,39,1
44,4,175485,9,13,2,3,0,0,0,0,0,12,39,1
35,4,183892,0,6,2,3,0,0,0,0,0,40,39,1
59,7,163047,15,10,0,1,1,0,1,0,0,38,39,1
64,6,253296,11,9,6,8,2,0,1,0,0,40,39,1
23,4,143032,12,14,4,10,3,0,1,0,0,36,39,1
17,0,333100,0,6,4,0,3,0,0,1055,0,30,39,1
20,0,307149,15,10,4,0,3,0,1,0,0,35,39,1
25,4,218136,15,10,4,6,1,1,0,0,0,40,28,1
60,4,101096,10,16,4,10,1,0,1,0,0,65,39,0
19,4,145844,7,12,4,4,1,0,1,0,0,50,39,1
30,4,213722,11,9,4,6,3,0,0,0,0,40,39,1
35,7,126569,11,9,2,3,0,0,0,7298,0,40,39,0
33,4,276221,10,16,2,10,0,0,0,0,0,40,39,1
19,4,248339,11,9,4,3,3,0,0,0,0,35,39,1
39,4,65027,15,10,2,14,0,0,0,0,0,43,39,1
43,7,98989,11,9,2,8,0,1,0,0,0,40,39,1
18,4,200603,11,9,4,1,2,0,1,0,0,30,39,1
35,4,248010,9,13,3,3,4,0,0,0,0,40,39,1
60,4,106850,0,6,0,7,1,0,1,0,0,40,39,1
23,4,55674,9,13,4,11,1,0,1,2907,0,40,39,1
32,4,125856,7,12,2,4,0,0,0,0,0,60,39,0
49,4,211005,15,10,2,7,0,1,0,0,0,60,39,1
31,4,106437,14,15,2,10,5,0,1,0,0,60,39,0
32,4,29933,9,13,2,6,0,0,0,0,0,50,39,0
33,4,227282,11,9,2,14,0,0,0,0,0,60,39,1
33,4,124187,1,7,4,14,1,1,0,0,0,60,39,1
21,4,118657,11,9,5,7,2,0,0,0,0,40,39,1
28,4,308995,15,10,4,1,3,1,1,0,0,40,23,1
17,4,79682,0,6,4,9,2,0,0,0,0,30,39,1
61,6,96073,14,15,2,10,0,0,0,0,0,50,9,0
25,4,123586,15,10,4,1,4,1,0,0,0,40,39,1
36,1,153066,12,14,2,10,0,0,0,0,0,40,39,0
44,4,191149,15,10,0,1,4,0,1,0,0,57,39,1
50,6,57758,8,11,2,12,0,0,0,0,0,60,39,0
60,4,160625,15,10,0,3,1,0,0,0,0,47,39,1
24,7,177526,9,13,4,10,1,0,0,0,0,15,39,1
41,5,32185,9,13,2,13,0,0,0,0,0,40,39,1
23,4,149204,9,13,4,4,3,0,0,0,0,40,39,1
42,4,196001,11,9,5,1,4,0,1,0,0,40,39,1
44,4,139907,15,10,4,12,3,0,0,0,0,50,39,1
19,4,257750,15,10,4,12,2,0,1,0,0,25,39,1
34,4,39609,8,11,0,1,4,0,1,0,0,40,39,1
30,4,80625,9,13,4,4,1,0,0,0,0,40,39,1
28,4,42881,0,6,0,7,3,0,1,0,0,40,39,1
44,7,98989,9,13,2,10,0,1,0,0,0,38,39,0
54,4,271160,8,11,6,4,1,0,1,0,0,40,39,1
39,4,196308,15,10,2,8,5,0,1,0,0,24,39,1
39,4,342642,11,9,0,12,1,0,0,0,0,60,39,1
38,4,380543,11,9,4,8,4,1,1,0,0,30,39,1
60,4,88055,0,6,2,14,0,0,0,0,0,40,39,1
45,1,358242,9,13,2,10,0,0,0,0,0,45,39,0
18,4,35065,11,9,4,14,1,1,0,0,0,35,39,1
41,7,210094,11,9,4,8,1,0,1,0,0,40,39,1
38,4,143123,9,13,2,4,0,0,0,0,0,40,39,0
63,4,200127,11,9,6,1,1,0,1,0,0,40,39,1
72,4,157913,9,13,2,11,0,0,0,0,0,17,39,1
23,4,194102,9,13,4,4,4,0,0,0,0,40,39,1
27,4,298871,9,13,4,8,1,1,0,0,0,40,30,1
44,4,242861,11,9,2,14,0,0,0,0,0,40,39,1
64,0,211360,11,9,6,0,1,0,1,0,0,30,39,1
72,0,271352,0,6,0,0,1,0,0,0,0,12,39,1
30,4,393965,7,12,0,1,1,0,1,0,0,25,39,1
36,4,188834,11,9,2,3,0,0,0,0,0,40,39,1
34,4,113838,15,10,2,12,0,0,0,0,0,45,39,0
28,7,210498,11,9,2,11,0,0,0,0,0,40,39,1
48,2,85341,9,13,2,10,0,0,0,0,0,45,39,1
18,5,119422,11,9,4,8,4,1,1,0,0,30,19,1
46,4,192360,9,13,2,4,0,0,0,0,0,35,39,0
53,4,110977,12,14,2,4,0,0,0,0,1902,50,39,0
36,4,247936,11,9,2,8,5,1,1,0,0,2,36,1
61,4,141745,11,9,0,8,1,1,1,0,0,40,39,1
33,4,164748,9,13,2,14,0,0,0,0,0,40,39,1
20,4,107746,1,7,4,14,2,0,0,0,0,40,13,1
69,2,286983,15,10,2,8,0,0,0,0,0,40,39,1
30,4,194901,11,9,4,12,2,0,0,0,0,40,39,1
71,0,52171,5,4,0,0,4,0,0,0,0,45,39,1
43,5,83348,11,9,2,3,0,0,0,0,0,60,39,1
57,2,213975,11,9,6,8,4,0,1,0,0,30,39,1
35,4,82552,11,9,4,3,4,0,0,0,0,35,39,1
23,0,238087,15,10,4,0,3,0,0,0,0,30,39,1
25,4,188488,11,9,4,7,2,0,0,0,0,40,39,1
22,4,186452,0,6,4,3,1,0,0,0,0,30,39,1
63,4,268965,2,8,6,12,4,0,1,0,0,40,39,1
20,4,132320,15,10,5,3,1,0,0,0,0,40,39,1
43,4,309932,9,13,2,3,0,0,0,0,0,40,39,1
33,4,205469,15,10,2,4,0,0,0,0,0,40,39,0
48,4,177211,1,7,2,7,0,0,0,0,0,40,39,1
28,1,183445,11,9,4,4,4,0,1,0,0,70,33,1
56,2,268213,12,14,2,10,0,0,0,0,0,35,0,0
56,4,104842,9,13,0,10,4,1,1,0,0,50,14,1
26,4,396482,9,13,4,12,1,0,1,0,0,48,39,1
61,4,26254,11,9,0,4,1,0,1,0,0,40,39,1
50,4,338033,15,10,4,8,1,0,0,0,0,32,39,1
51,6,127149,1,7,2,5,0,0,0,0,0,45,39,0
20,0,206671,15,10,4,0,3,0,0,1055,0,50,39,1
55,6,170166,9,13,2,4,5,0,1,0,0,25,39,1
54,4,141663,11,9,4,8,1,0,0,0,0,15,39,1
37,1,125933,11,9,2,1,0,0,0,0,0,40,39,0
30,4,104052,11,9,4,7,1,0,0,0,1741,42,39,1
39,4,139012,9,13,2,1,0,1,0,0,0,40,30,0
33,6,67482,8,11,0,8,4,0,1,0,0,99,39,1
43,5,240504,15,10,2,4,0,0,0,0,0,70,39,0
46,4,189762,7,12,4,13,1,0,0,0,0,56,39,1
49,4,166809,9,13,0,4,4,0,1,0,0,40,39,0
41,7,365986,11,9,0,11,1,0,0,0,0,40,39,0
44,4,167955,11,9,2,3,0,0,0,0,0,40,31,1
63,4,176696,11,9,2,3,0,0,0,0,0,40,39,0
39,4,150125,7,12,0,8,4,1,1,0,0,40,39,1
32,4,207400,11,9,4,7,4,1,1,0,0,40,39,1
18,4,71792,11,9,4,12,3,1,1,0,0,40,39,1
22,4,34616,15,10,4,12,1,0,1,0,0,30,39,1
