sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25,0,1,0,0,0,1,0,184,4,1,0
1,37,0,1,0,0,0,13,0,150,6,2,0
0,50,1,1,1,0,0,5,0,265,2,1,0
0,54,1,1,0,0,0,4,1,34,5,2,1
0,22,2,1,0,0,0,0,0,145,3,1,0
0,38,0,1,2,3,0,16,1,34,9,0,1
0,25,0,0,0,0,1,2,0,265,5,2,0
0,37,0,0,0,0,0,3,0,361,1,1,0
0,54,1,1,0,0,0,12,1,34,5,2,1
0,39,0,0,0,0,0,1,0,254,1,1,0
0,24,2,1,0,0,0,0,0,264,10,0,0
1,40,0,1,0,0,0,0,0,165,1,1,0
0,29,0,1,3,0,0,6,0,361,2,1,0
0,42,0,0,0,0,0,1,0,361,2,1,0
1,51,1,0,0,0,0,4,0,361,3,1,0
0,55,1,0,0,0,0,0,1,92,1,1,0
0,39,0,0,0,0,0,2,0,361,6,2,0
0,22,2,1,0,0,0,3,1,277,9,0,1
0,40,0,1,2,0,0,23,1,241,6,2,1
0,43,0,0,0,0,0,2,0,361,1,1,0
1,43,0,0,0,0,0,0,1,161,2,1,0
1,43,0,1,0,0,0,2,0,265,3,1,0
0,30,0,0,0,0,0,2,0,361,3,1,0
0,19,2,1,1,0,0,1,0,361,9,0,0
0,33,0,0,0,0,0,1,1,315,3,1,0
1,57,1,1,0,0,0,1,1,34,2,1,0
0,24,2,0,0,0,0,0,0,17,2,1,0
0,27,0,1,0,0,0,0,1,34,5,2,0
0,23,2,1,0,0,0,2,0,290,9,0,0
0,39,0,1,0,0,0,0,1,118,1,1,0
1,20,2,1,1,0,0,1,0,361,4,1,0
0,38,0,1,0,0,0,2,0,8,3,1,1
0,46,1,0,0,0,0,5,0,361,5,2,0
0,56,1,0,0,0,0,0,1,118,1,1,0
0,47,1,0,0,0,0,2,0,318,4,1,0
0,36,0,1,0,0,0,2,0,76,3,1,0
1,27,0,0,0,0,0,0,1,34,5,2,0
0,28,0,1,0,0,0,5,1,361,8,0,0
0,27,0,1,0,0,0,1,0,361,2,1,0
0,35,0,0,0,0,0,2,1,357,2,1,1
0,44,0,1,0,0,0,0,1,34,1,1,0
0,20,2,1,0,0,0,0,0,8,7,2,1
0,31,0,0,0,0,0,6,0,119,5,2,1
0,32,0,1,0,0,0,2,0,119,7,2,1
0,69,1,1,0,0,0,3,1,34,1,1,0
1,22,2,1,0,0,0,0,1,34,3,1,0
0,38,0,1,0,1,0,10,1,240,6,2,0
0,57,1,0,0,0,0,15,0,361,7,2,0
0,29,0,1,0,0,0,0,1,118,1,1,0
1,34,0,1,0,0,0,1,0,166,1,1,0
0,28,0,1,0,0,0,1,0,266,7,2,0
0,32,0,0,0,0,0,2,0,214,2,1,0
0,24,2,0,0,0,0,0,0,166,2,1,0
0,21,2,0,0,2,7,2,0,269,9,0,1
0,31,0,1,0,0,0,5,1,34,10,0,0
0,39,0,1,0,0,0,1,0,361,3,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,0,1,357,5,2,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,24,2,0,0,0,3,3,1,34,5,2,1
0,31,0,0,0,0,0,0,1,34,1,1,0
0,77,1,1,0,0,0,1,1,117,1,1,1
0,32,0,1,0,0,0,9,0,293,4,1,0
0,24,2,0,0,0,0,0,0,260,4,1,0
1,40,0,0,0,0,0,5,0,166,10,0,0
0,25,0,0,0,0,0,1,0,265,9,0,0
0,28,0,1,0,0,0,4,0,214,5,2,0
0,43,0,1,0,0,0,1,1,209,1,1,0
1,34,0,1,0,0,0,5,0,190,4,1,0
0,29,0,1,0,0,0,0,1,285,2,1,0
1,22,2,0,0,0,0,0,1,181,5,2,0
0,33,0,0,0,0,0,4,1,118,3,1,0
0,45,1,0,0,0,0,2,0,265,1,1,0
0,37,0,1,0,0,0,6,1,34,1,1,0
0,53,1,0,0,0,0,0,0,14,2,1,0
1,53,1,0,0,0,0,1,1,34,3,1,0
0,22,2,1,0,0,0,1,0,248,8,0,0
0,27,0,1,0,0,1,9,0,361,10,0,1
0,23,2,1,0,0,0,1,0,161,8,0,0
0,52,1,0,0,0,0,4,1,34,3,1,0
0,33,0,1,0,0,2,9,1,34,7,2,1
0,24,2,0,0,0,0,0,0,264,2,1,0
0,42,0,0,0,0,0,0,0,13,1,1,0
0,26,0,1,0,1,0,6,0,226,10,0,1
0,39,0,1,0,0,0,4,0,151,9,0,0
0,23,2,1,0,0,0,3,1,34,5,2,0
0,25,0,1,0,0,0,1,1,34,2,1,1
1,47,1,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,1,113,3,1,0
0,23,2,1,0,0,0,0,1,34,5,2,0
0,58,1,0,0,0,0,3,1,87,2,1,0
0,60,1,1,0,0,0,1,0,361,1,1,0
0,57,1,0,0,0,0,7,0,361,1,1,0
0,68,1,0,0,0,0,0,1,113,1,1,0
0,32,0,1,0,0,4,9,0,53,9,0,0
0,26,0,1,2,1,0,8,1,277,10,0,1
0,36,0,1,2,0,0,5,0,229,10,0,0
0,51,1,0,0,0,0,3,0,161,6,2,0
0,45,1,1,0,0,0,1,1,241,1,1,0
1,50,1,0,0,0,0,1,1,118,1,1,0
0,28,0,1,0,0,1,7,0,166,10,0,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,2,0,166,6,2,0
1,22,2,1,0,0,0,2,0,291,9,0,0
0,22,2,1,0,0,0,3,0,166,7,2,0
0,32,0,1,0,0,0,4,0,361,7,2,1
0,25,0,0,0,0,0,0,1,114,7,2,0
0,41,0,1,0,0,0,19,0,151,10,0,1
0,24,2,1,0,0,0,0,0,45,2,1,0
0,34,0,0,0,0,0,3,0,119,1,1,0
1,24,2,0,0,0,0,1,0,139,3,1,0
1,29,0,0,0,0,0,1,0,46,5,2,0
0,32,0,1,0,0,0,1,0,265,1,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,21,2,0,0,0,1,0,0,39,8,0,1
0,31,0,1,0,1,0,5,1,34,9,0,1
0,48,1,0,0,0,0,0,0,265,2,1,0
0,25,0,1,0,0,4,5,0,361,8,0,0
0,28,0,1,1,1,0,5,0,11,10,0,0
0,39,0,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,6,0,361,5,2,1
0,37,0,1,0,0,0,4,1,34,4,1,1
0,51,1,1,0,0,0,2,0,166,1,1,0
0,21,2,1,0,0,0,0,0,161,10,0,0
0,51,1,0,0,0,0,1,1,34,2,1,1
0,25,0,1,0,0,0,0,1,137,6,2,0
1,30,0,1,0,0,0,4,1,209,7,2,1
0,22,2,1,0,0,0,0,0,166,4,1,0
0,30,0,1,0,0,0,2,1,34,2,1,0
0,33,0,1,0,0,0,2,0,8,8,0,1
1,32,0,1,0,0,0,0,1,34,2,1,0
0,53,1,1,0,0,0,11,0,361,6,2,0
0,25,0,0,0,0,0,0,0,361,2,1,1
0,52,1,1,0,0,0,2,0,361,1,1,0
0,53,1,1,0,0,0,13,0,233,7,2,0
0,30,0,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,1,0,361,2,1,0
0,35,0,1,0,0,0,7,0,361,7,2,0
0,43,0,1,0,0,0,1,0,291,3,1,0
0,36,0,1,0,0,0,1,1,118,1,1,0
0,28,0,1,0,0,0,3,0,361,2,1,0
0,38,0,1,0,0,0,15,0,265,9,0,0
0,44,0,0,0,0,0,1,1,34,1,1,0
1,25,0,0,0,0,0,0,1,118,4,1,0
0,51,1,0,0,0,0,1,0,361,1,1,0
0,56,1,1,0,0,0,4,0,252,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
1,35,0,1,0,0,0,0,1,34,2,1,0
0,56,1,0,0,0,0,1,0,152,1,1,0
0,45,1,1,0,0,0,1,0,76,1,1,0
0,44,0,0,0,0,0,0,1,264,1,1,0
0,41,0,1,0,0,0,0,1,34,1,1,0
0,41,0,0,0,0,0,3,1,118,1,1,0
0,26,0,0,0,0,0,0,1,179,2,1,0
1,44,0,1,0,0,0,1,1,9,2,1,0
0,40,0,1,0,0,0,0,1,87,2,1,0
1,32,0,1,0,0,0,0,1,34,1,1,0
0,49,1,0,0,0,0,0,1,91,1,1,0
0,43,0,1,0,0,0,5,0,232,9,0,0
0,53,1,1,0,0,0,4,0,265,7,2,0
0,28,0,0,0,0,0,2,0,214,6,2,0
1,41,0,1,0,0,0,0,0,52,1,1,0
1,33,0,1,0,0,0,3,1,34,4,1,0
0,46,1,0,0,0,0,5,1,361,3,1,0
0,28,0,1,0,0,0,0,0,150,1,1,0
1,28,0,1,0,0,0,0,0,13,3,1,0
0,30,0,1,0,0,0,1,0,18,2,1,0
0,40,0,0,0,0,0,1,0,193,2,1,0
0,25,0,1,0,0,1,1,1,241,8,0,0
0,22,2,1,0,0,0,1,0,166,9,0,0
0,37,0,0,0,0,0,0,0,238,6,2,0
0,32,0,1,0,0,0,1,0,136,2,1,0
0,42,0,0,0,0,0,5,0,361,6,2,0
0,39,0,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,1,241,7,2,0
0,31,0,1,0,0,0,1,0,361,6,2,0
0,30,0,1,0,0,0,1,1,34,8,0,0
0,21,2,1,0,0,3,0,0,214,10,0,1
1,29,0,1,0,0,0,1,0,361,4,1,0
0,39,0,0,0,0,0,0,1,26,2,1,0
0,27,0,1,0,0,0,8,0,146,5,2,1
1,32,0,1,0,0,0,0,1,34,1,1,1
0,50,1,0,0,0,0,1,0,268,1,1,0
0,40,0,0,0,0,0,0,1,212,8,0,1
0,49,1,1,0,0,0,0,1,34,1,1,1
0,25,0,1,0,0,0,1,0,361,2,1,0
0,26,0,1,0,0,0,2,1,113,3,1,0
1,34,0,1,0,0,0,1,1,34,1,1,0
0,24,2,1,0,0,0,0,1,34,3,1,0
1,24,2,1,0,0,0,0,0,72,4,1,0
0,57,1,1,0,0,0,19,0,265,6,2,0
1,49,1,0,0,0,0,0,0,285,1,1,0
1,31,0,1,0,0,0,0,0,8,1,1,0
0,28,0,1,0,0,1,5,1,361,6,2,0
1,23,2,1,0,1,0,1,1,34,5,2,0
0,47,1,0,0,0,0,2,1,117,1,1,0
0,53,1,0,0,0,0,2,0,247,1,1,0
0,21,2,1,0,1,0,2,0,49,7,2,1
0,23,2,0,0,0,0,0,0,214,2,1,0
0,37,0,1,0,0,0,4,0,361,4,1,0
0,33,0,1,0,1,0,7,0,330,8,0,1
0,27,0,0,0,0,0,8,0,361,5,2,0
0,53,1,1,0,0,0,1,1,96,1,1,0
0,29,0,1,0,0,0,7,1,34,8,0,1
0,23,2,0,0,0,0,0,0,53,2,1,0
0,51,1,0,0,0,0,3,0,361,2,1,0
0,64,1,0,0,0,0,0,1,209,1,1,0
0,34,0,1,0,0,0,3,1,34,2,1,0
0,30,0,0,0,0,0,0,0,48,3,1,0
0,32,0,1,2,1,0,9,0,238,10,0,0
0,21,2,1,0,0,0,1,0,361,4,1,0
0,38,0,1,0,0,0,1,0,145,1,1,0
1,25,0,1,0,0,0,1,1,361,9,0,0
0,20,2,1,0,0,0,0,0,8,7,2,1
0,35,0,1,0,0,0,5,0,265,7,2,0
0,54,1,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,2,0,185,3,1,0
0,36,0,0,0,0,0,0,1,34,1,1,0
0,34,0,0,0,0,0,2,0,361,4,1,0
0,46,1,1,0,0,0,2,0,166,9,0,0
0,33,0,1,0,0,0,0,0,352,5,2,0
0,29,0,1,0,0,0,9,0,361,7,2,1
1,40,0,1,0,0,0,2,1,361,2,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,26,0,1,0,0,0,1,1,34,1,1,0
0,36,0,0,0,0,0,0,0,136,1,1,0
0,26,0,1,0,0,0,1,0,150,6,2,0
0,53,1,0,0,0,0,3,0,265,-1,3,0
0,20,2,1,1,0,0,1,0,361,3,1,1
1,35,0,1,0,0,0,4,0,13,5,2,0
0,43,0,1,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,5,1,241,6,2,0
0,56,1,0,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,6,0,361,6,2,0
0,44,0,0,0,0,0,6,0,119,3,1,0
0,36,0,0,0,0,0,1,1,34,2,1,0
0,35,0,1,0,0,0,2,0,52,1,1,0
0,27,0,0,0,0,0,0,0,166,4,1,0
0,38,0,0,0,0,0,2,0,238,1,1,0
0,50,1,0,0,0,0,1,0,361,2,1,0
1,25,0,1,0,0,0,1,0,8,5,2,0
0,34,0,1,0,1,0,27,1,34,7,2,0
0,44,0,1,0,0,0,9,0,361,3,1,0
0,23,2,1,0,2,0,7,0,59,6,2,1
1,40,0,1,0,0,0,0,0,361,1,1,0
0,47,1,0,0,0,0,3,0,116,1,1,0
1,55,1,1,0,0,0,0,1,34,1,1,0
0,59,1,0,0,0,0,2,0,260,1,1,0
0,29,0,0,0,0,0,2,0,136,3,1,0
1,20,2,0,0,0,0,1,0,285,4,1,0
0,25,0,1,0,1,1,8,0,361,10,0,0
0,35,0,1,0,0,0,2,0,166,5,2,0
0,43,0,0,0,0,0,1,0,101,5,2,0
0,38,0,1,0,0,0,0,0,145,1,1,0
1,38,0,0,0,0,0,1,1,91,1,1,0
0,29,0,1,0,0,0,2,1,212,4,1,0
0,36,0,1,0,0,0,4,1,361,8,0,0
0,51,1,1,0,0,0,2,0,146,3,1,0
0,25,0,1,0,0,0,0,0,143,4,1,0
0,28,0,1,0,0,0,4,0,361,8,0,0
0,27,0,1,0,0,0,12,0,163,8,0,1
0,29,0,0,0,0,0,0,1,241,2,1,0
0,56,1,1,0,0,0,2,0,361,1,1,0
0,32,0,0,0,1,0,2,0,361,2,1,0
0,24,2,0,0,0,0,2,0,252,6,2,0
1,22,2,1,0,0,0,0,0,166,8,0,0
0,21,2,1,0,0,0,0,0,166,5,2,1
0,30,0,1,0,0,0,0,0,145,1,1,0
0,22,2,0,0,0,0,1,0,166,9,0,0
0,25,0,0,0,0,0,1,0,361,3,1,0
0,30,0,1,0,0,0,0,0,166,1,1,0
0,27,0,1,0,0,0,0,1,118,2,1,0
0,31,0,1,0,0,0,0,0,166,7,2,0
0,24,2,1,0,0,0,2,0,361,8,0,0
0,60,1,1,0,0,0,3,1,87,1,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,43,0,1,0,0,0,1,0,361,1,1,0
1,30,0,0,0,0,0,1,1,213,3,1,0
1,49,1,0,0,0,0,2,1,354,3,1,0
0,26,0,0,0,0,0,4,0,318,4,1,1
0,24,2,0,1,2,0,3,1,34,4,1,0
0,23,2,0,0,0,0,2,0,264,2,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
0,56,1,0,0,0,0,1,1,34,1,1,0
1,20,2,0,0,0,0,0,0,361,10,0,1
1,24,2,1,0,0,0,0,0,287,7,2,0
1,23,2,1,0,0,0,1,0,8,3,1,0
0,43,0,1,0,0,0,0,1,34,1,1,1
1,24,2,1,0,0,0,1,0,14,3,1,0
0,26,0,1,0,0,0,0,0,44,2,1,0
0,21,2,1,1,0,1,2,0,361,9,0,0
0,61,1,1,0,0,0,0,1,90,1,1,0
0,57,1,1,0,0,0,1,1,90,1,1,0
1,34,0,1,0,0,0,1,0,200,7,2,1
0,55,1,0,0,0,0,2,1,361,1,1,0
0,21,2,0,0,0,0,0,1,34,7,2,0
1,20,2,1,0,0,0,1,1,34,4,1,0
0,46,1,0,0,0,0,1,0,271,1,1,0
1,54,1,0,0,0,0,1,1,34,1,1,0
0,37,0,0,0,0,0,0,0,157,1,1,0
0,48,1,1,0,0,0,0,0,14,2,1,0
0,34,0,1,0,0,0,8,1,34,7,2,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,39,0,0,0,0,0,0,0,265,4,1,0
0,30,0,1,0,0,0,1,0,197,1,1,0
0,41,0,0,0,0,0,0,1,91,2,1,0
0,23,2,1,0,0,0,2,1,34,7,2,0
1,35,0,1,0,0,0,1,1,361,2,1,0
1,25,0,1,0,0,0,4,0,252,5,2,0
0,31,0,1,0,0,0,2,0,166,2,1,0
0,45,1,0,0,0,0,2,0,361,1,1,0
0,26,0,1,0,0,0,1,0,319,7,2,0
0,26,0,0,0,0,0,2,0,248,2,1,0
0,28,0,1,0,2,0,21,0,119,10,0,0
0,26,0,1,0,0,0,0,0,166,6,2,0
0,55,1,1,0,0,0,1,0,361,5,2,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,59,1,1,0,0,0,8,0,265,4,1,0
1,57,1,0,0,0,0,2,0,265,1,1,0
0,21,2,1,0,0,0,2,0,166,4,1,0
0,56,1,1,0,0,0,4,0,233,7,2,0
0,42,0,1,0,0,0,1,1,90,1,1,0
0,26,0,1,0,0,0,1,0,107,4,1,0
0,43,0,1,0,0,0,4,0,361,1,1,1
0,47,1,1,0,0,0,5,0,265,6,2,0
0,37,0,1,0,0,0,3,1,34,2,1,0
0,53,1,0,0,0,0,2,0,128,4,1,0
0,30,0,1,0,0,0,7,0,119,3,1,0
0,21,2,1,0,0,0,0,1,34,4,1,1
1,35,0,0,0,0,0,1,1,34,4,1,0
0,49,1,0,0,0,0,7,0,265,6,2,0
0,25,0,0,0,0,0,0,0,144,2,1,1
1,32,0,1,0,0,0,1,1,34,1,1,0
1,32,0,0,0,0,0,5,0,48,2,1,0
0,30,0,0,0,0,0,0,1,88,2,1,0
0,59,1,0,0,0,0,3,1,34,1,1,0
0,27,0,1,0,0,0,3,0,43,3,1,1
0,50,1,0,0,0,0,2,1,34,1,1,1
0,21,2,1,0,0,0,0,0,103,7,2,0
0,29,0,1,0,0,0,0,0,119,9,0,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,1,0,166,5,2,0
0,25,0,1,1,0,0,4,1,34,9,0,0
0,24,2,1,0,0,0,1,1,71,2,1,0
0,20,2,1,1,0,0,1,0,361,6,2,0
0,34,0,1,0,0,0,0,1,34,2,1,0
0,55,1,1,0,0,0,1,0,265,4,1,0
1,41,0,0,0,0,0,3,0,119,5,2,0
0,52,1,1,0,0,0,0,1,34,1,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
0,29,0,1,0,0,0,0,1,239,2,1,0
0,27,0,1,0,0,1,8,1,361,7,2,1
1,24,2,1,0,0,0,0,0,352,3,1,0
0,36,0,0,0,0,0,0,1,354,3,1,0
1,57,1,0,0,0,0,4,0,361,2,1,0
0,35,0,1,0,0,0,0,0,145,1,1,0
0,36,0,0,0,0,0,1,0,271,5,2,0
0,45,1,1,0,0,0,0,0,145,1,1,0
1,44,0,0,0,0,0,1,1,118,5,2,0
0,23,2,1,0,0,0,0,0,161,2,1,0
0,56,1,0,0,0,0,2,1,34,3,1,0
0,42,0,1,0,0,0,3,1,117,5,2,0
0,42,0,1,0,0,0,1,0,319,4,1,0
0,49,1,1,0,0,0,1,1,26,7,2,0
1,24,2,0,0,2,0,7,1,20,7,2,0
1,22,2,1,0,0,0,0,1,34,3,1,0
0,31,0,1,0,0,0,15,0,150,8,0,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,1,0,14,4,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,63,1,0,0,0,0,1,1,34,1,1,0
1,48,1,0,0,0,0,0,1,34,1,1,0
0,50,1,0,0,0,0,2,0,260,1,1,0
0,21,2,0,0,0,0,0,0,334,4,1,0
0,24,2,1,0,1,0,1,0,166,2,1,0
1,42,0,0,0,0,0,0,1,34,2,1,0
1,24,2,1,0,0,0,1,1,34,3,1,0
0,42,0,1,0,0,0,4,1,117,1,1,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,30,0,1,0,1,0,7,0,361,3,1,0
1,26,0,1,0,0,0,1,0,361,7,2,0
0,20,2,1,0,0,0,0,0,106,5,2,1
0,33,0,1,0,0,0,14,0,265,8,0,1
1,23,2,0,0,0,0,1,1,34,6,2,0
0,63,1,0,0,0,0,5,1,274,1,1,0
0,28,0,0,0,0,0,0,1,34,1,1,0
0,29,0,0,0,0,0,5,0,119,2,1,0
0,42,0,1,0,0,0,7,1,117,5,2,0
0,35,0,1,0,0,0,13,0,119,7,2,0
0,39,0,1,0,0,0,6,0,53,5,2,0
0,28,0,0,0,0,0,4,0,361,4,1,0
1,52,1,1,0,0,0,3,1,361,3,1,0
1,33,0,0,0,0,0,1,1,241,3,1,0
1,25,0,1,0,0,0,0,0,14,5,2,1
0,31,0,0,0,0,0,0,0,271,1,1,0
0,29,0,0,0,0,0,0,1,34,6,2,1
0,22,2,0,0,0,0,1,0,310,6,2,0
0,24,2,0,0,0,0,2,1,34,3,1,0
1,53,1,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,1,34,3,1,0
1,28,0,1,0,0,0,5,1,361,8,0,0
1,33,0,1,0,0,0,1,0,199,2,1,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,22,2,0,0,0,1,0,0,166,4,1,0
1,21,2,1,0,1,0,2,0,77,9,0,0
0,34,0,0,0,0,1,3,1,357,5,2,0
0,53,1,1,0,0,0,0,1,34,1,1,1
1,25,0,1,0,0,0,0,1,286,3,1,0
0,37,0,0,0,0,0,2,1,118,2,1,0
0,48,1,1,0,0,0,0,0,145,1,1,0
0,37,0,1,0,0,0,4,1,81,7,2,1
0,49,1,0,0,0,0,0,0,265,1,1,0
1,23,2,1,0,0,0,1,0,361,9,0,0
0,34,0,1,0,0,0,0,0,265,8,0,1
1,28,0,1,0,0,0,2,0,46,3,1,0
0,49,1,0,0,0,0,4,0,16,1,1,0
1,67,1,1,0,0,0,0,0,14,1,1,0
0,34,0,1,0,0,0,2,0,264,2,1,0
0,22,2,1,0,3,1,6,0,361,10,0,1
0,49,1,1,0,0,0,3,0,361,4,1,0
0,24,2,1,0,0,0,1,1,34,4,1,0
0,32,0,1,0,0,0,0,0,40,3,1,0
0,37,0,0,1,6,0,13,0,200,7,2,0
0,48,1,1,0,0,0,6,0,361,3,1,0
0,23,2,1,0,0,0,0,0,248,3,1,0
0,53,1,0,0,0,0,1,0,361,1,1,0
1,54,1,0,0,0,0,0,1,34,1,1,0
1,55,1,0,0,0,0,0,1,91,1,1,0
1,45,1,1,0,0,0,9,1,34,7,2,0
1,36,0,1,0,0,0,0,1,52,2,1,0
0,22,2,1,0,0,0,0,1,34,5,2,0
0,37,0,1,0,0,0,3,1,34,7,2,0
0,20,2,1,0,0,0,0,1,209,10,0,1
0,24,2,1,0,0,0,0,0,39,3,1,0
0,45,1,1,0,0,0,8,0,14,7,2,0
0,39,0,0,0,0,0,3,0,268,4,1,0
0,21,2,1,0,0,0,1,0,361,6,2,0
0,25,0,1,0,0,0,2,0,161,5,2,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,1,1,34,7,2,0
0,57,1,1,0,0,0,3,0,14,1,1,0
0,23,2,1,2,0,0,3,0,59,6,2,0
0,44,0,0,0,0,0,6,0,361,6,2,1
0,26,0,1,0,0,0,1,1,282,1,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,1,0,271,3,1,0
1,49,1,0,0,0,0,8,0,361,2,1,0
0,26,0,1,0,0,0,1,1,34,8,0,1
1,40,0,0,0,0,0,3,0,265,1,1,1
0,25,0,0,0,0,0,1,0,265,5,2,0
1,30,0,0,0,0,0,0,1,34,8,0,0
0,44,0,0,0,0,0,4,0,119,2,1,0
0,20,2,1,0,0,0,0,0,319,5,2,1
0,35,0,1,0,0,0,1,0,136,8,0,0
0,37,0,1,0,0,0,16,0,361,8,0,1
0,36,0,0,0,0,0,0,1,118,1,1,0
1,34,0,1,0,0,0,1,0,62,1,1,0
0,34,0,1,0,0,0,5,1,34,6,2,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,30,0,1,0,0,0,1,0,130,2,1,0
0,21,2,1,0,0,0,0,0,52,6,2,0
1,34,0,1,0,0,0,0,1,34,1,1,1
0,26,0,1,0,0,0,15,0,361,9,0,0
0,32,0,1,0,0,1,8,0,20,4,1,0
0,29,0,0,4,1,0,10,0,46,9,0,1
0,49,1,0,0,0,0,1,1,34,1,1,0
0,54,1,0,0,0,0,6,0,20,1,1,0
0,24,2,0,0,0,0,1,0,361,4,1,0
0,25,0,1,0,0,0,0,0,166,3,1,0
0,21,2,1,0,0,0,0,0,39,4,1,0
1,54,1,0,0,0,0,1,1,285,3,1,0
1,32,0,0,0,0,0,1,0,318,2,1,0
1,33,0,0,0,0,0,2,0,219,2,1,0
0,53,1,0,0,0,0,4,0,265,1,1,0
0,36,0,1,0,0,0,1,0,152,3,1,0
0,54,1,1,0,0,0,1,1,361,1,1,0
0,40,0,0,0,0,0,0,0,40,2,1,0
0,26,0,1,0,0,0,7,0,264,6,2,0
0,68,1,0,0,0,0,2,0,14,1,1,0
0,40,0,1,0,0,0,1,0,13,1,1,0
0,56,1,1,0,0,0,6,0,265,2,1,0
0,51,1,0,0,0,0,1,0,166,1,1,0
0,44,0,1,0,0,0,0,0,289,1,1,0
1,43,0,1,0,0,0,6,0,166,7,2,0
0,33,0,1,0,0,0,8,1,26,5,2,1
0,38,0,1,0,0,0,2,0,119,1,1,0
0,22,2,1,0,0,0,0,0,47,3,1,1
0,21,2,1,0,0,0,0,0,53,5,2,0
0,44,0,1,0,0,0,24,1,211,7,2,0
0,33,0,0,0,0,0,0,0,216,2,1,1
1,32,0,1,0,0,0,3,1,39,6,2,0
0,45,1,1,0,0,0,2,1,57,6,2,0
0,53,1,1,0,0,0,1,0,184,1,1,0
0,51,1,1,0,0,0,5,1,117,7,2,0
0,31,0,1,0,0,0,9,1,34,8,0,1
0,45,1,1,0,0,0,6,0,252,4,1,0
0,22,2,1,0,0,1,0,1,34,3,1,0
1,46,1,0,0,0,0,0,0,82,1,1,0
0,39,0,0,0,0,0,0,0,20,1,1,0
1,40,0,1,0,0,0,15,0,361,7,2,1
0,49,1,0,0,0,0,1,1,146,1,1,0
0,29,0,1,0,0,0,0,0,40,1,1,0
0,51,1,1,0,0,0,8,0,361,2,1,0
0,21,2,1,0,0,0,1,0,166,5,2,1
0,52,1,1,0,0,0,0,0,310,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,1
0,34,0,1,0,0,0,1,1,34,2,1,0
0,26,0,0,0,0,0,2,0,13,9,0,1
0,44,0,0,3,0,0,16,1,118,7,2,0
0,26,0,0,0,0,0,0,1,34,6,2,0
1,22,2,1,0,1,0,2,0,8,9,0,0
1,51,1,0,0,0,0,0,1,118,1,1,1
0,27,0,1,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,0,1,118,1,1,0
0,22,2,1,0,0,0,0,0,98,7,2,0
0,30,0,1,0,0,0,1,1,34,1,1,0
0,36,0,0,0,0,0,11,1,34,6,2,1
0,39,0,0,0,0,0,0,1,34,3,1,0
0,31,0,1,0,0,0,4,0,361,2,1,0
0,24,2,1,0,0,0,0,0,215,10,0,0
0,23,2,1,0,1,0,7,0,59,8,0,1
0,42,0,1,0,0,0,1,0,265,2,1,0
0,53,1,1,0,0,0,5,1,212,2,1,0
0,50,1,1,0,0,2,24,1,315,8,0,1
0,30,0,1,0,0,0,1,1,34,8,0,0
0,57,1,0,0,0,0,0,1,277,1,1,0
0,27,0,1,0,0,0,0,0,67,5,2,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,0,0,52,6,2,0
0,26,0,1,0,0,0,2,1,34,3,1,0
0,39,0,1,0,0,0,3,0,361,4,1,0
0,60,1,1,0,0,0,10,0,361,9,0,0
0,43,0,0,0,0,0,1,0,361,1,1,0
0,23,2,1,0,0,0,2,0,43,5,2,0
0,38,0,1,0,0,0,6,0,12,6,2,1
