age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21,4,26842,15,10,4,12,1,0,1,0,0,20,39,0
27,4,297296,11,9,2,3,0,0,0,0,0,40,39,0
52,1,617021,9,13,2,13,0,1,0,7688,0,40,39,1
37,4,86150,9,13,2,8,5,1,1,0,0,30,39,1
48,1,326048,9,13,2,10,0,0,0,0,0,44,39,1
23,7,502316,9,13,4,10,1,0,1,0,0,40,39,0
30,4,203277,11,9,2,11,0,0,0,0,0,60,39,1
32,6,39369,9,13,2,3,0,0,0,0,0,40,39,0
34,4,182926,11,9,2,3,0,0,0,0,0,43,39,1
19,6,45546,15,10,4,12,3,0,1,0,0,16,39,0
46,4,187370,9,13,4,12,1,0,0,0,1504,40,39,0
42,4,188693,15,10,2,3,0,0,0,0,0,40,39,0
34,4,202822,12,14,4,13,4,1,1,0,0,40,0,0
31,4,195750,3,2,2,10,0,0,0,0,0,45,39,0
49,0,178215,15,10,6,0,4,0,1,0,0,28,39,0
38,4,292570,15,10,4,12,3,0,1,0,0,50,39,0
31,2,189269,11,9,4,11,3,0,0,0,0,40,39,0
43,4,216042,15,10,0,13,3,0,1,0,1617,72,39,0
22,4,221745,15,10,0,7,3,0,1,0,0,40,39,0
47,4,216734,9,13,0,12,4,0,1,0,0,50,39,0
50,4,107265,11,9,2,14,0,0,0,0,0,50,39,1
51,4,182944,11,9,6,13,4,1,1,0,0,40,39,0
66,5,185369,0,6,2,12,0,0,0,0,0,30,39,0
29,4,35032,11,9,2,3,0,0,0,0,0,40,39,0
23,4,214542,9,13,4,6,1,0,0,0,0,40,39,0
37,4,99151,11,9,2,1,5,0,1,0,0,40,39,1
17,0,127003,6,5,4,0,3,1,0,0,0,40,39,0
32,4,90969,8,11,2,14,0,0,0,0,0,45,39,1
34,4,98656,15,10,4,10,1,0,1,0,0,40,39,0
51,2,154891,11,9,0,11,4,0,0,0,0,52,39,0
39,1,116608,11,9,0,1,4,0,1,0,0,40,39,0
49,4,183013,11,9,2,5,0,0,0,0,0,40,39,0
43,4,59107,11,9,5,8,1,0,1,4101,0,40,39,0
44,5,151089,11,9,2,4,0,0,0,0,1887,70,39,1
36,4,176634,9,13,2,12,5,0,1,0,0,35,39,1
35,4,174856,11,9,2,14,0,0,0,2885,0,40,39,0
27,4,132326,15,10,2,3,0,0,0,0,0,40,39,0
24,4,200089,11,9,2,3,0,0,0,0,0,60,26,1
31,6,357145,10,16,4,10,3,0,1,0,0,48,39,0
38,4,32897,1,7,0,12,4,0,1,0,0,40,39,0
20,4,353195,11,9,4,3,1,0,0,0,0,35,39,0
26,4,165510,9,13,4,5,3,0,0,0,0,40,39,0
27,4,142075,15,10,4,8,3,0,0,0,0,24,39,0
58,5,21626,8,11,0,12,1,0,0,2202,0,56,39,0
45,4,236040,15,10,2,10,0,0,0,0,0,40,39,1
65,0,149131,9,13,2,0,0,0,0,0,0,40,22,1
24,0,196388,7,12,4,0,1,0,0,0,0,12,39,0
41,2,52037,15,10,0,1,4,0,1,0,0,40,39,0
21,4,221157,11,9,4,8,3,1,1,0,0,30,39,0
48,4,199058,12,14,2,4,0,0,0,0,0,40,39,1
63,4,301108,1,7,2,12,0,0,0,0,0,22,39,0
37,7,186934,15,10,2,8,0,0,0,0,0,40,39,0
49,6,208872,11,9,2,5,0,0,0,0,1672,98,39,0
20,4,225811,11,9,4,12,3,0,1,0,0,23,39,0
31,4,591711,15,10,3,14,1,1,0,0,0,40,0,0
44,2,162506,12,14,2,10,0,0,0,0,0,35,39,0
32,4,329993,15,10,2,14,0,0,0,0,0,50,39,0
19,4,340567,3,2,4,6,1,0,0,0,0,55,26,0
30,4,53158,7,12,4,13,1,0,1,0,0,40,39,0
36,4,156400,15,10,0,1,4,0,1,0,0,40,39,0
35,4,475324,9,13,2,4,0,0,0,0,0,45,39,0
41,4,183105,11,9,5,7,4,0,1,0,0,44,5,0
36,4,31438,1,7,2,14,0,0,0,0,0,43,39,0
38,7,341643,7,12,4,4,1,0,0,0,0,60,39,0
24,4,38455,15,10,4,3,1,0,0,0,0,40,39,0
55,4,190514,5,4,2,1,0,0,0,0,0,75,39,0
31,4,257644,1,7,4,14,4,0,0,0,0,40,39,0
35,4,301862,11,9,4,3,4,0,0,0,0,50,39,0
24,4,215243,9,13,4,1,1,0,1,0,0,42,39,0
23,4,440456,9,13,4,8,1,0,0,0,0,40,39,0
19,4,187161,15,10,4,12,3,0,1,0,0,25,39,0
32,5,78530,15,10,2,4,0,0,0,15024,0,50,39,1
49,6,168191,5,4,2,8,0,0,0,0,0,70,22,0
22,4,298227,11,9,4,6,4,0,0,0,0,35,39,0
17,0,213055,1,7,4,0,1,1,1,0,0,20,39,0
46,4,149949,5,4,2,14,0,0,0,0,0,40,39,0
22,4,197583,9,13,4,12,1,0,1,0,0,20,39,0
46,4,157991,8,11,0,13,4,1,1,0,625,40,39,0
57,4,548256,2,8,2,1,0,1,0,0,0,40,39,0
46,6,119944,12,14,2,4,0,0,0,0,0,50,39,1
30,4,220939,8,11,0,4,1,0,0,0,0,40,39,0
24,4,22201,11,9,2,11,0,1,0,0,0,40,37,0
60,0,41517,1,7,3,0,4,1,1,0,0,20,39,0
31,2,176185,9,13,2,7,0,0,0,4064,0,40,0,0
46,4,155659,1,7,2,3,0,0,0,0,1902,40,39,1
31,4,36302,9,13,2,7,0,0,0,0,0,50,39,0
60,7,198815,7,12,2,10,0,0,0,0,0,20,26,0
40,4,140559,11,9,2,9,5,0,1,0,0,45,39,0
30,7,218640,15,10,2,10,5,1,1,0,0,40,39,1
47,4,228583,15,10,2,3,0,0,0,0,0,40,0,0
69,6,107548,6,5,2,1,0,0,0,0,0,40,39,0
30,4,161599,11,9,2,6,0,0,0,0,0,40,39,1
26,6,200681,11,9,2,4,0,0,0,0,0,40,28,0
62,2,113443,12,14,0,10,1,0,1,10520,0,33,39,1
22,4,117779,9,13,4,10,3,0,0,0,0,40,39,0
17,4,132636,1,7,4,12,3,0,1,0,0,15,39,0
34,6,177639,7,12,4,3,1,0,0,0,0,40,39,0
29,4,169631,11,9,3,1,3,0,1,0,0,40,39,0
22,4,374313,11,9,2,14,0,0,0,0,0,50,39,1
25,4,113035,15,10,4,4,3,0,0,0,0,40,39,0
31,4,231263,9,13,0,4,1,0,0,4650,0,45,39,0
28,4,266070,15,10,4,4,1,0,1,0,0,40,39,0
56,1,156842,15,10,5,8,1,1,0,0,0,40,39,0
17,4,143331,0,6,4,12,3,0,0,0,0,15,39,0
30,7,46144,11,9,1,1,3,0,1,0,0,38,39,0
25,4,170786,6,5,4,14,2,0,0,0,0,40,39,0
45,4,255014,15,10,2,3,0,0,0,0,0,55,39,1
43,6,193459,15,10,2,3,0,0,0,0,0,60,39,0
56,6,50791,12,14,0,12,1,0,0,0,1876,60,39,0
25,4,181576,15,10,4,14,1,0,0,0,0,55,39,0
23,4,335570,15,10,4,6,3,0,0,0,0,35,39,0
39,4,141802,15,10,0,1,4,1,1,0,0,40,39,0
45,4,265097,11,9,2,8,0,0,0,0,1902,40,39,1
34,2,117392,12,14,4,10,1,0,1,0,0,40,39,0
31,2,102130,12,14,2,10,0,0,0,0,0,45,39,0
44,1,184099,11,9,2,1,0,0,0,0,0,40,39,1
63,4,127363,15,10,2,10,5,0,1,0,0,12,39,0
53,4,103950,12,14,0,10,1,0,1,0,0,40,39,0
28,4,194472,15,10,2,1,3,0,1,0,0,40,39,0
37,4,227597,15,10,2,3,0,0,0,0,0,40,39,0
46,1,119890,8,11,5,13,1,1,1,0,0,30,39,0
47,4,246739,9,13,2,4,0,0,0,99999,0,55,39,1
20,4,168187,15,10,4,8,2,0,1,4416,0,25,39,0
28,4,328923,11,9,4,1,2,0,1,0,0,38,39,0
32,4,209103,11,9,2,14,0,0,0,0,0,20,39,1
18,0,118847,11,9,4,0,3,0,1,0,0,24,39,0
61,0,222395,11,9,2,0,0,0,0,0,0,40,39,0
28,4,209109,9,13,2,8,0,0,0,0,0,50,39,0
35,4,299353,11,9,4,8,4,1,1,0,0,40,39,0
17,4,56536,1,7,4,12,3,0,1,1055,0,18,19,0
34,4,80933,11,9,2,3,0,0,0,0,1672,40,39,0
18,4,123856,1,7,4,12,3,0,1,0,0,49,39,0
57,4,109638,15,10,2,4,0,0,0,0,1672,45,39,0
30,4,217296,8,11,2,1,5,0,1,0,0,35,39,0
52,6,165278,8,11,2,4,0,0,0,0,0,40,39,0
35,4,42044,11,9,2,7,0,0,0,0,0,30,39,0
39,5,372525,12,14,2,4,0,0,0,0,0,60,39,1
27,7,291196,9,13,4,10,1,1,0,0,0,40,39,0
70,6,303588,15,10,2,13,0,0,0,0,0,20,39,0
40,4,192259,12,14,4,10,1,0,0,0,0,35,39,0
23,4,216889,11,9,4,6,1,0,0,0,0,40,39,0
34,6,56460,11,9,2,5,5,0,1,0,2179,12,39,0
44,4,191149,15,10,0,1,4,0,1,0,0,57,39,0
23,4,227070,15,10,4,8,4,0,1,0,0,48,8,0
41,4,155657,1,7,4,6,2,1,1,0,0,40,39,0
24,4,236696,9,13,4,4,1,0,0,0,0,40,39,0
40,5,92036,9,13,2,3,0,0,0,0,0,40,39,0
33,4,31449,7,12,0,7,4,1,1,0,0,40,39,0
34,4,232855,15,10,5,8,4,1,1,0,0,37,39,0
64,0,29825,11,9,2,0,0,0,0,0,0,5,39,0
48,4,299291,11,9,2,14,0,0,0,0,0,44,39,0
20,4,163003,11,9,4,1,4,1,1,0,0,15,39,0
37,4,219546,9,13,2,4,2,0,0,3411,0,47,39,0
26,4,183077,8,11,4,1,3,0,1,0,0,40,39,0
29,4,253799,2,8,4,4,1,0,0,0,0,42,9,0
50,4,145717,11,9,6,1,4,0,1,0,0,35,39,0
26,4,193945,7,12,4,13,1,0,0,0,0,45,39,0
25,4,239461,12,14,4,10,3,0,0,0,0,35,39,0
21,4,399022,11,9,4,5,3,0,0,0,0,24,39,0
25,4,102476,9,13,4,10,1,0,0,0,0,50,39,0
57,6,275943,5,4,2,10,0,0,0,0,0,40,0,0
37,4,31023,11,9,2,3,0,0,0,0,0,45,39,0
53,4,198824,9,13,4,4,4,0,1,0,0,40,39,0
29,4,211299,8,11,4,12,1,1,0,0,0,45,39,0
65,2,143570,15,10,4,10,1,1,1,0,0,40,39,0
60,4,88055,14,15,2,10,0,0,0,3781,0,16,39,0
35,2,216068,11,9,5,1,4,0,1,0,0,38,39,0
51,4,53833,11,9,2,10,0,0,0,0,0,46,39,1
43,7,506329,9,13,2,10,0,1,0,15024,0,40,0,1
37,4,160120,12,14,4,10,4,1,0,0,0,40,35,0
21,4,63899,1,7,4,1,2,0,1,0,0,40,39,0
54,4,339667,11,9,4,1,1,0,0,0,0,41,39,0
19,4,172368,1,7,4,14,3,0,0,0,0,20,39,0
33,4,199170,15,10,4,3,1,1,0,0,0,40,39,0
40,4,240027,15,10,4,12,4,1,1,0,0,45,39,0
27,6,123116,11,9,2,14,0,0,0,0,0,40,39,0
18,0,423460,1,7,4,0,3,0,0,0,0,36,39,0
60,0,268954,15,10,2,0,0,0,0,0,0,12,39,1
46,4,185291,1,7,2,6,0,0,0,0,0,45,39,1
66,0,260111,15,10,2,0,0,0,0,0,0,40,39,1
53,6,100109,12,14,2,4,0,0,0,0,1977,40,39,1
17,4,53611,2,8,4,8,3,0,1,0,0,6,39,0
22,4,65225,0,6,4,8,3,0,1,0,0,40,39,0
32,4,174789,11,9,4,3,2,0,0,0,0,50,39,0
47,4,140664,9,13,0,12,1,0,0,0,0,45,39,0
61,2,192060,9,13,5,10,1,0,0,0,0,30,0,0
40,4,331651,15,10,5,8,1,0,1,0,0,40,39,0
20,4,216825,11,9,4,12,3,0,1,0,0,25,26,0
25,4,179462,5,4,4,6,4,0,0,0,0,40,39,0
50,1,36489,15,10,0,4,4,0,0,0,0,40,39,0
25,4,189219,9,13,4,12,3,0,1,0,0,40,39,0
37,4,292855,8,11,2,10,5,0,1,0,1887,35,39,1
64,4,231619,11,9,2,12,5,0,1,0,0,21,39,0
21,4,234108,11,9,4,12,1,0,0,0,0,40,39,0
37,6,415847,9,13,2,10,0,0,0,0,0,40,39,1
30,4,158002,15,10,4,3,2,0,0,0,0,55,7,0
32,4,210562,8,11,0,3,3,0,0,0,0,46,39,0
50,4,228057,11,9,2,14,0,0,0,0,0,40,39,0
27,4,176972,8,11,4,3,1,0,0,0,0,40,39,0
38,4,184655,11,9,2,3,0,0,0,0,1740,48,39,0
30,4,254905,11,9,2,7,0,0,0,0,0,40,39,0
50,6,391016,9,13,0,4,1,0,0,0,0,30,39,0
43,1,347720,9,13,4,13,1,0,0,0,0,50,39,0
36,4,272944,8,11,2,4,0,0,0,0,0,60,39,1
46,6,43348,14,15,2,4,0,0,0,15024,0,55,39,1
22,4,305466,11,9,4,6,1,0,0,0,0,40,39,0
22,4,437994,15,10,4,8,2,1,0,0,0,20,39,0
18,4,172076,15,10,4,8,3,0,1,0,0,25,39,0
58,4,163113,11,9,6,12,1,0,1,0,0,35,39,1
31,4,145791,8,11,0,13,4,0,1,0,0,40,39,0
28,4,51961,15,10,4,13,3,1,0,0,0,24,39,0
36,4,112497,6,5,2,12,3,0,0,0,0,50,39,1
51,5,192973,9,13,2,11,0,1,0,0,0,40,39,1
49,4,199378,15,10,2,10,0,0,0,0,0,22,39,0
46,4,121124,7,12,2,4,0,0,0,15024,0,50,39,1
44,1,44822,15,10,2,3,0,0,0,0,0,40,39,0
27,4,38918,11,9,4,14,1,0,0,0,1876,75,39,0
26,4,256263,11,9,4,3,1,0,0,0,0,25,39,0
38,4,156728,9,13,2,1,0,0,0,0,0,56,39,0
57,6,134286,15,10,5,12,1,0,0,0,0,35,39,0
39,4,290922,12,14,4,10,3,0,1,0,0,40,39,0
40,4,155972,11,9,2,14,0,0,0,0,0,60,39,1
54,2,152540,15,10,0,3,4,0,0,0,0,42,39,0
52,4,416164,11,9,2,5,0,1,0,0,0,49,26,0
17,4,156501,2,8,4,8,3,0,1,0,0,16,39,0
45,4,178319,10,16,2,10,0,0,0,0,0,56,39,1
38,5,140854,9,13,2,3,0,0,0,0,0,50,39,1
38,6,140583,12,14,2,5,0,0,0,0,0,70,39,0
47,4,181652,11,9,0,1,1,0,1,0,0,40,39,0
19,4,552354,2,8,4,7,3,0,0,0,0,40,39,0
33,4,336061,11,9,2,4,0,0,0,0,0,50,39,0
34,6,80933,11,9,0,5,1,0,0,0,0,40,39,0
42,4,306982,9,13,2,1,0,1,0,0,0,40,30,1
59,4,53481,15,10,2,12,0,0,0,0,0,50,39,0
29,4,391867,8,11,2,3,0,0,0,0,0,40,39,1
34,4,179641,9,13,4,10,1,0,1,0,0,45,39,0
24,4,109307,11,9,4,12,3,0,0,0,0,45,39,0
55,4,234327,15,10,2,3,0,0,0,0,0,40,39,0
75,4,311184,9,13,2,4,0,0,0,0,0,24,39,0
66,0,170617,12,14,6,0,1,0,0,0,0,6,39,0
74,5,228075,15,10,2,4,0,0,0,20051,0,25,39,1
57,4,266189,11,9,0,1,4,0,1,0,0,42,39,0
49,1,216453,8,11,0,4,4,1,1,0,0,45,39,0
50,0,156008,1,7,2,0,3,1,1,0,0,40,39,0
33,7,156015,9,13,2,4,0,0,0,0,0,40,39,1
27,7,280618,12,14,4,10,1,0,0,0,0,40,39,0
33,4,202051,12,14,2,10,0,0,0,0,0,50,39,0
65,4,80174,11,9,0,4,2,0,1,1848,0,50,39,0
55,4,190257,11,9,2,5,0,0,0,0,0,53,39,1
55,5,124137,15,10,2,12,0,0,0,0,0,40,39,1
22,4,116800,7,12,4,11,3,0,0,0,0,60,39,0
60,4,181200,2,8,2,1,0,0,0,0,0,40,39,0
18,4,135315,6,5,4,12,3,1,1,0,0,32,39,0
32,4,203674,7,12,0,10,4,0,1,0,880,36,39,0
47,6,180446,15,10,2,13,0,1,0,0,0,40,39,1
57,0,137658,11,9,2,0,0,1,0,0,0,5,4,0
49,4,123681,12,14,2,10,0,0,0,0,0,43,39,1
42,6,37618,15,10,2,5,0,0,0,0,0,60,39,0
19,4,108147,15,10,4,1,3,0,1,0,0,15,39,0
29,6,212895,15,10,0,7,1,0,0,0,0,48,39,0
29,4,37933,9,13,4,4,4,1,1,0,0,40,39,0
48,4,76017,11,9,6,8,4,0,1,0,0,25,39,0
44,4,230684,9,13,2,4,0,0,0,7688,0,50,39,1
34,4,173806,12,14,4,10,1,0,0,4865,0,60,39,0
45,4,151518,11,9,2,4,0,0,0,0,0,45,39,0
25,4,50053,11,9,4,8,1,1,0,0,0,40,24,0
35,4,184655,1,7,0,14,1,0,0,0,0,50,39,0
31,4,229636,15,10,2,3,0,0,0,0,0,45,26,0
51,4,155403,11,9,2,1,5,1,1,0,0,40,39,0
46,4,268358,1,7,5,7,1,0,1,0,0,40,39,0
53,6,279129,15,10,2,5,0,0,0,0,0,30,39,0
62,4,84756,6,5,2,8,0,0,0,0,0,35,39,0
33,4,159929,11,9,2,3,0,0,0,0,0,40,39,0
20,4,281356,11,9,2,6,0,1,0,0,0,40,39,0
47,5,337050,15,10,2,5,0,0,0,0,0,40,39,0
20,0,99891,15,10,4,0,3,0,1,0,0,30,39,0
47,4,251508,11,9,0,13,1,0,1,0,0,36,39,0
61,4,241013,5,4,6,5,1,1,0,0,0,40,39,0
47,4,155659,15,10,2,3,0,0,0,7688,0,55,39,1
22,0,137876,15,10,4,0,3,0,0,0,0,40,39,0
29,4,131088,11,9,4,6,3,0,0,0,0,25,39,0
53,2,204397,11,9,2,4,0,0,0,0,0,60,39,0
21,4,124589,11,9,4,12,3,0,1,0,0,40,39,0
24,7,197731,11,9,2,14,0,0,0,0,0,49,39,1
23,4,257683,9,13,4,10,3,0,0,0,0,40,39,0
18,4,234428,1,7,4,8,3,0,0,0,0,20,39,0
42,4,314649,11,9,3,6,2,1,0,0,0,40,0,0
17,4,220562,6,5,4,12,2,1,1,0,0,32,26,0
31,4,56510,15,10,2,3,0,1,0,0,0,40,39,0
37,6,326400,11,9,2,14,0,0,0,0,0,30,39,0
48,4,440706,5,4,2,7,0,0,0,0,0,40,39,1
36,6,241998,15,10,2,12,0,0,0,99999,0,20,39,1
37,4,147258,6,5,2,7,0,0,0,0,0,50,39,1
61,5,156653,11,9,0,12,1,0,0,0,0,55,39,0
28,2,197932,15,10,4,1,3,0,1,0,0,16,39,0
42,2,126319,9,13,2,10,5,0,1,0,0,40,39,1
25,4,208591,9,13,4,10,3,0,0,0,0,40,39,0
38,2,147258,11,9,4,14,1,0,0,0,0,40,39,0
51,4,206775,15,10,2,6,0,0,0,0,0,50,39,0
38,6,197365,11,9,2,13,0,0,0,0,0,50,39,0
47,4,47496,11,9,0,3,1,0,0,0,0,42,39,0
26,7,234190,15,10,4,8,1,0,0,0,0,20,39,0
56,7,110257,11,9,2,1,0,0,0,0,0,40,39,0
46,4,181363,7,12,2,4,0,0,0,0,0,40,39,1
36,2,251091,15,10,2,11,0,0,0,0,0,40,39,1
34,2,210164,15,10,2,3,0,0,0,0,1740,40,39,0
31,2,331126,9,13,4,11,3,1,0,0,0,48,39,0
38,4,187748,9,13,2,10,0,0,0,0,0,40,39,1
63,2,214143,9,13,2,14,0,0,0,0,0,40,5,0
55,4,177380,11,9,0,1,1,0,1,0,0,29,39,0
35,4,285020,11,9,4,3,1,0,0,0,0,40,39,0
51,2,548361,9,13,2,10,0,0,0,0,0,26,39,0
49,4,115784,8,11,2,6,0,0,0,0,0,45,39,0
44,4,191893,11,9,4,8,3,0,1,0,0,24,39,0
23,4,112819,11,9,4,7,3,0,0,0,0,40,39,0
51,2,35211,11,9,2,14,0,1,0,0,0,40,39,0
44,4,162028,1,7,0,12,4,0,1,0,0,44,39,0
46,4,117310,7,12,6,13,4,0,1,6497,0,40,39,0
21,0,249271,15,10,2,0,0,0,0,0,0,40,39,0
21,4,654141,11,9,4,3,1,1,0,0,0,32,39,0
26,4,306225,9,13,4,4,1,1,1,0,0,40,31,0
25,4,210184,1,7,5,3,3,0,0,0,0,40,39,0
39,6,251323,6,5,2,5,2,0,0,0,0,40,5,0
19,4,293928,11,9,4,1,3,0,1,0,0,20,39,0
50,4,165001,9,13,2,3,0,0,0,0,0,50,39,0
60,4,166386,1,7,2,7,5,1,1,0,0,30,17,0
41,6,44006,8,11,0,5,1,0,0,0,0,40,39,0
49,4,114797,9,13,0,4,4,1,1,0,0,40,39,0
23,4,107452,15,10,2,14,0,0,0,0,0,40,39,0
41,6,196001,11,9,2,8,5,0,1,0,0,20,39,0
44,4,174189,15,10,2,12,0,0,0,0,0,60,39,0
45,4,102147,11,9,2,3,0,0,0,0,0,40,39,0
27,4,72208,15,10,4,1,3,1,0,0,0,40,39,0
49,7,118567,15,10,2,5,0,0,0,0,0,40,39,0
56,4,204049,15,10,2,12,0,0,0,0,1848,50,39,1
60,5,376133,11,9,2,1,5,0,1,15024,0,15,39,1
32,0,123971,1,7,0,0,1,0,1,0,0,49,39,0
54,4,227832,2,8,2,3,0,0,0,0,0,40,39,0
38,4,183800,7,12,2,1,0,0,0,0,0,40,39,0
31,6,113364,11,9,0,3,1,0,0,0,0,60,39,0
39,4,216256,9,13,2,4,0,0,0,0,0,60,22,1
64,0,200017,11,9,6,0,1,0,1,0,0,20,39,0
29,4,187327,9,13,4,10,1,0,0,0,0,40,39,0
57,4,265099,14,15,2,10,0,0,0,0,0,60,39,0
29,4,274969,11,9,4,3,4,0,1,0,0,42,39,0
36,4,447346,11,9,2,12,0,0,0,0,0,50,39,1
26,1,393728,15,10,0,1,3,0,0,0,0,24,39,0
26,4,276967,15,10,2,12,0,0,0,0,0,40,39,0
32,4,37380,15,10,0,1,4,0,1,0,0,38,39,0
46,4,182533,9,13,4,1,4,1,1,0,0,40,30,0
55,5,222615,12,14,2,4,0,0,0,0,0,60,39,0
17,4,32607,0,6,4,5,3,0,0,0,0,20,39,0
88,6,206291,14,15,2,10,0,0,0,0,0,40,39,0
30,4,23778,5,4,5,6,1,0,0,0,0,40,39,0
29,4,78261,14,15,4,10,3,0,0,0,0,50,39,0
27,4,420351,11,9,4,14,3,0,0,0,0,40,39,0
31,4,574005,9,13,2,3,0,0,0,0,0,44,39,1
46,4,220269,15,10,2,13,0,0,0,0,0,40,39,1
38,4,185330,15,10,4,3,3,0,1,0,0,25,39,0
30,4,154568,9,13,2,3,0,1,0,0,0,36,40,1
19,4,199484,15,10,4,8,3,0,1,0,0,25,39,0
31,4,323069,11,9,5,1,4,0,1,0,0,20,0,0
20,4,164574,11,9,4,8,3,0,0,0,0,30,39,0
40,4,64980,15,10,2,1,0,1,0,0,0,55,39,1
30,0,108464,15,10,2,0,0,0,0,0,0,40,39,0
42,7,436006,15,10,2,1,0,1,0,0,0,40,39,0
31,4,157887,15,10,2,4,0,0,0,0,0,65,39,1
52,4,117295,3,2,2,4,0,0,0,0,0,50,39,1
58,5,113806,9,13,2,4,0,0,0,7688,0,30,39,1
27,4,29732,9,13,4,10,1,0,1,4865,0,36,39,0
35,4,199288,1,7,5,14,1,0,0,0,0,90,39,0
54,6,123011,11,9,2,3,0,0,0,15024,0,52,39,1
24,4,250647,8,11,2,3,0,0,0,0,0,40,13,0
33,4,143582,11,9,5,8,4,1,1,0,0,48,3,0
40,4,135056,7,12,0,1,4,0,1,0,0,40,39,0
21,4,177420,15,10,4,1,1,1,1,0,0,40,39,0
42,4,397346,11,9,4,3,1,0,0,3325,0,40,39,0
32,4,180799,15,10,2,14,0,0,0,0,0,60,39,1
28,0,291374,11,9,5,0,4,1,1,0,0,30,39,0
54,4,240542,15,10,0,12,4,0,1,0,0,48,39,0
40,4,224658,15,10,2,12,2,0,0,0,0,40,39,0
37,6,137314,11,9,2,4,0,0,0,0,0,60,39,0
40,4,439919,6,5,2,7,0,0,0,0,0,40,26,0
19,4,202673,15,10,4,6,3,0,0,0,0,50,39,0
47,2,218596,8,11,0,1,1,0,1,0,0,40,39,0
54,6,199741,11,9,6,3,1,0,0,0,2001,35,39,0
49,4,175958,15,10,2,12,0,0,0,0,0,80,39,1
54,7,161334,12,14,3,10,1,1,1,0,0,40,3,0
35,4,192626,15,10,2,10,0,0,0,0,0,50,39,1
45,7,208049,11,9,0,13,4,0,1,0,0,40,39,0
25,7,262664,9,13,2,11,0,0,0,0,0,40,39,1
57,4,157974,11,9,4,8,1,1,0,0,0,48,39,0
46,4,214955,4,3,0,3,1,0,1,0,2339,45,39,0
59,4,189721,9,13,2,6,0,0,0,0,0,40,22,1
23,4,234663,11,9,4,14,3,0,0,0,0,40,39,0
45,4,53524,15,10,2,3,0,0,0,0,0,40,39,0
34,4,113198,7,12,2,1,0,0,0,0,0,28,39,0
23,4,208826,9,13,4,8,1,0,1,0,0,40,39,0
35,4,267798,11,9,0,3,4,0,0,0,0,40,39,0
29,4,197932,11,9,2,6,5,0,1,0,0,40,26,1
80,0,91901,11,9,2,0,0,0,0,0,0,25,39,0
46,6,176319,11,9,2,12,3,0,1,7298,0,40,39,1
25,4,267012,8,11,4,12,1,0,0,0,0,45,39,0
31,6,175856,11,9,2,3,0,0,0,0,0,60,39,0
43,4,227065,12,14,2,4,0,0,0,0,0,43,39,1
34,4,684015,4,3,4,6,3,0,0,0,0,40,8,0
56,4,206399,11,9,2,3,0,0,0,0,0,40,39,0
48,4,186539,15,10,2,10,0,0,0,0,0,40,39,0
24,0,412156,11,9,2,0,5,0,1,0,0,40,26,0
23,4,434467,11,9,4,12,1,0,0,0,0,48,39,0
25,4,169990,11,9,2,12,0,0,0,0,0,40,39,0
55,4,254627,11,9,2,8,0,0,0,0,0,40,39,0
18,4,133654,11,9,4,1,3,0,1,0,0,40,39,0
36,4,215392,8,11,2,10,5,0,1,0,0,40,39,1
41,4,31221,11,9,0,8,4,0,1,0,0,30,39,0
28,4,67386,11,9,4,8,4,0,1,0,0,40,39,0
27,4,190525,11,9,4,12,1,0,0,0,0,50,39,1
31,5,113530,11,9,4,3,1,0,0,0,0,45,39,0
52,4,222107,15,10,0,12,4,0,1,0,0,50,39,0
25,4,135603,11,9,2,14,0,0,0,0,0,40,39,1
18,4,120243,1,7,4,8,3,0,0,0,0,10,39,0
21,4,322144,15,10,4,8,1,0,0,0,0,40,39,0
34,7,180871,9,13,2,1,0,0,0,0,0,55,39,0
40,4,193882,11,9,2,4,0,0,0,0,0,45,39,1
49,2,173584,9,13,4,10,1,0,1,0,0,50,39,0
25,4,485496,11,9,4,7,1,1,1,0,0,40,39,0
26,4,122575,9,13,4,4,4,1,0,0,0,60,40,0
20,4,127185,15,10,4,10,3,0,1,0,0,15,39,0
29,4,35032,15,10,2,6,0,0,0,0,0,60,39,0
54,4,197481,15,10,0,1,4,0,1,0,0,40,39,0
34,4,255693,11,9,2,1,5,0,1,0,0,20,39,0
17,4,193769,6,5,4,8,4,0,0,0,0,20,39,0
28,4,27956,14,15,2,10,0,1,0,0,0,99,30,0
39,4,186183,12,14,2,10,0,0,0,0,0,40,39,1
32,2,178109,11,9,2,11,0,0,0,0,0,43,39,0
31,4,91964,9,13,4,4,1,0,0,0,0,40,39,0
29,1,184723,15,10,4,8,1,0,1,0,0,40,39,1
62,0,178764,11,9,2,0,0,0,0,0,0,40,39,1
45,7,264052,11,9,2,3,0,0,0,0,0,40,39,0
57,4,334224,15,10,2,3,5,0,1,9386,0,40,39,1
21,4,148211,11,9,4,6,1,0,0,3674,0,50,39,0
55,4,67450,10,16,4,10,1,0,0,0,0,40,9,0
36,4,203482,11,9,2,7,0,0,0,0,0,40,39,0
42,4,318255,11,9,0,1,4,0,1,0,0,40,39,0
30,4,63861,7,12,4,13,1,0,1,0,0,40,39,0
17,4,266134,0,6,4,8,3,0,0,0,0,12,39,0
39,6,231180,11,9,2,8,0,0,0,0,0,50,39,0
22,4,304602,11,9,4,6,3,0,0,0,0,40,39,0
