sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,24,2,0,0,0,0,0,1,34,3,1,0
0,21,2,1,0,0,0,1,0,237,8,0,0
1,46,1,0,0,0,0,1,0,361,1,1,0
0,48,1,1,0,0,0,1,1,90,1,1,0
0,39,0,1,0,0,0,8,0,184,4,1,0
0,60,1,1,0,0,0,9,0,265,8,0,0
1,53,1,1,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,1,7,0,166,10,0,0
0,30,0,1,0,0,0,4,0,361,2,1,0
0,36,0,1,0,0,0,0,1,34,6,2,0
0,35,0,0,0,0,0,4,1,125,2,1,0
1,25,0,0,0,0,0,0,1,34,4,1,0
0,22,2,1,0,1,2,1,0,214,5,2,0
0,20,2,1,0,0,0,1,1,277,4,1,0
1,35,0,0,0,0,0,1,1,34,4,1,0
0,49,1,0,0,0,0,1,1,34,1,1,0
1,23,2,1,0,0,0,0,1,34,6,2,0
0,60,1,1,0,0,0,2,0,265,1,1,0
0,24,2,1,0,1,3,4,0,3,6,2,1
0,36,0,1,0,0,0,5,0,265,4,1,0
0,30,0,1,0,0,0,2,0,119,8,0,0
0,23,2,1,0,0,0,1,0,361,8,0,0
0,35,0,1,0,0,1,5,0,39,8,0,0
0,28,0,1,0,2,0,21,0,119,10,0,0
0,26,0,1,0,0,0,0,0,145,2,1,0
0,60,1,1,0,0,0,13,0,258,3,1,0
0,33,0,1,0,1,0,6,1,361,3,1,1
1,24,2,1,0,0,0,2,0,260,4,1,1
0,40,0,0,0,0,0,3,0,150,1,1,0
1,32,0,0,0,0,0,2,1,117,6,2,0
0,25,0,1,0,0,0,0,1,361,3,1,0
0,39,0,0,0,0,0,1,0,214,1,1,0
0,37,0,1,3,0,0,12,1,361,10,0,0
0,27,0,1,0,0,0,7,0,119,6,2,0
1,35,0,1,0,0,0,2,0,9,2,1,0
0,31,0,1,0,1,0,1,1,241,3,1,0
0,23,2,0,0,0,0,3,0,8,5,2,0
1,24,2,0,0,0,1,2,0,203,9,0,0
1,24,2,0,0,0,0,1,0,51,4,1,0
0,31,0,1,0,0,0,1,1,117,4,1,0
0,21,2,1,0,0,0,0,1,34,9,0,0
1,50,1,0,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,0,1,34,2,1,0
0,34,0,1,0,0,0,5,0,3,1,1,0
0,25,0,1,0,0,1,9,0,119,7,2,0
0,29,0,1,0,0,0,1,0,166,4,1,0
0,32,0,1,0,0,0,4,0,119,6,2,1
1,63,1,1,0,0,0,1,0,361,1,1,0
0,74,1,0,0,0,0,0,1,87,1,1,0
0,33,0,1,0,0,0,2,1,117,4,1,0
0,25,0,1,0,0,0,3,0,166,10,0,0
0,29,0,1,0,0,0,0,0,13,1,1,0
0,32,0,1,0,0,0,4,0,271,3,1,0
0,54,1,1,0,0,0,11,0,161,9,0,0
0,46,1,1,0,0,0,18,0,151,7,2,0
1,27,0,1,0,0,0,2,0,17,6,2,0
0,55,1,0,0,0,0,3,1,355,3,1,0
0,27,0,1,0,0,0,4,0,103,8,0,0
1,30,0,0,0,0,0,3,0,119,5,2,0
0,50,1,0,0,0,0,11,0,361,2,1,1
1,22,2,1,0,0,0,1,0,53,6,2,0
1,55,1,1,0,0,0,1,0,214,1,1,0
0,35,0,1,0,0,0,0,1,129,4,1,0
0,58,1,1,0,0,0,0,0,258,2,1,0
0,44,0,0,0,0,0,11,1,34,3,1,0
0,29,0,1,0,0,0,1,0,4,1,1,0
0,34,0,1,0,0,0,0,0,166,1,1,0
0,35,0,0,0,0,0,4,1,34,2,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,25,0,0,0,0,0,1,0,265,5,2,0
0,28,0,1,0,0,0,1,0,145,5,2,0
0,39,0,1,0,0,0,1,1,121,1,1,0
1,24,2,1,0,0,0,0,0,285,5,2,0
1,29,0,1,0,0,0,0,0,8,3,1,0
0,58,1,0,0,0,0,5,1,241,2,1,0
0,37,0,1,0,0,0,0,0,318,8,0,0
0,28,0,1,0,0,0,1,0,161,6,2,0
0,39,0,0,0,0,0,0,0,155,1,1,0
1,31,0,1,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,0,1,0,361,7,2,0
1,24,2,0,0,0,0,2,0,361,7,2,0
0,29,0,0,0,0,0,0,1,241,2,1,0
0,30,0,0,0,0,0,1,0,257,8,0,0
0,26,0,0,0,0,0,7,1,315,6,2,0
0,35,0,0,0,0,0,2,0,253,3,1,0
0,25,0,1,0,0,0,0,0,143,4,1,0
0,54,1,1,0,0,0,4,0,361,1,1,0
0,34,0,1,0,0,0,2,1,209,3,1,0
0,25,0,0,0,0,0,4,0,252,9,0,0
0,24,2,1,0,0,0,4,0,265,10,0,1
0,23,2,1,0,0,0,0,0,248,3,1,0
1,31,0,1,0,0,0,1,1,361,5,2,0
0,21,2,1,1,0,0,1,0,145,8,0,1
1,51,1,0,0,0,0,4,0,361,3,1,0
0,40,0,1,0,0,0,0,0,312,2,1,0
1,33,0,0,0,0,0,1,1,241,3,1,0
0,32,0,0,0,0,0,0,1,117,1,1,0
1,34,0,0,0,0,0,2,0,352,3,1,1
0,58,1,0,0,0,0,8,1,79,2,1,0
0,47,1,1,0,0,0,0,1,34,4,1,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,22,2,0,0,0,0,0,0,4,3,1,0
0,21,2,0,0,0,0,0,1,34,8,0,1
0,24,2,1,0,0,0,0,1,34,3,1,0
0,32,0,1,0,0,0,3,0,53,1,1,1
0,60,1,1,0,0,0,4,0,166,1,1,0
0,25,0,0,0,0,0,0,0,285,2,1,0
1,28,0,0,0,0,0,0,1,175,4,1,0
0,34,0,1,0,0,0,1,0,278,2,1,0
0,60,1,0,0,0,0,0,0,193,-1,3,0
0,46,1,0,0,0,1,2,1,241,4,1,0
0,30,0,1,0,0,1,8,1,34,8,0,1
0,47,1,0,0,0,0,0,1,91,1,1,0
0,25,0,1,0,1,0,3,0,214,7,2,0
0,25,0,0,0,0,2,4,1,241,10,0,0
0,21,2,0,0,0,0,0,1,34,7,2,0
0,45,1,0,0,0,0,0,0,258,3,1,0
0,22,2,0,0,0,0,0,1,209,6,2,0
1,26,0,1,0,0,0,1,1,87,4,1,0
1,36,0,0,0,0,0,3,0,361,3,1,0
0,48,1,0,0,0,0,1,1,81,1,1,0
1,20,2,1,0,0,0,0,0,166,6,2,0
0,26,0,1,0,0,0,2,0,166,5,2,1
0,35,0,1,0,0,0,5,1,356,6,2,1
0,29,0,1,0,0,0,5,0,285,8,0,0
0,26,0,1,0,0,0,2,0,53,2,1,0
0,23,2,1,0,0,0,1,1,34,2,1,0
0,25,0,1,0,0,0,5,1,361,9,0,0
1,63,1,0,0,0,0,0,1,34,1,1,0
0,49,1,0,0,0,0,0,0,205,5,2,0
0,40,0,1,0,0,0,1,0,150,1,1,0
1,26,0,1,0,0,0,4,1,34,7,2,1
1,52,1,1,0,0,0,0,0,16,1,1,0
0,29,0,1,0,0,0,2,1,127,5,2,0
1,49,1,0,0,0,0,8,0,361,2,1,0
0,23,2,1,0,0,0,1,0,361,5,2,0
0,28,0,0,0,0,0,1,0,214,5,2,0
0,24,2,0,0,0,1,1,0,270,4,1,0
0,23,2,1,2,0,0,3,0,59,6,2,0
0,38,0,1,1,2,2,22,1,241,9,0,1
0,26,0,1,0,0,0,0,1,118,4,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,44,0,0,0,0,0,2,1,34,4,1,0
0,45,1,1,0,0,0,4,0,2,6,2,0
0,22,2,0,0,0,3,0,1,244,7,2,0
0,30,0,1,0,0,0,4,1,241,8,0,0
1,22,2,0,0,1,1,2,0,361,7,2,0
0,27,0,0,0,0,0,0,1,34,5,2,0
0,53,1,0,0,0,0,4,0,265,1,1,0
1,23,2,1,0,0,0,0,0,166,2,1,0
0,27,0,0,0,0,0,0,0,166,4,1,0
0,23,2,1,0,0,0,4,0,252,9,0,0
0,56,1,1,0,0,0,0,1,336,4,1,0
0,26,0,1,0,0,2,0,0,327,5,2,0
0,31,0,1,0,0,0,0,1,265,9,0,0
0,31,0,1,0,0,0,3,1,34,1,1,1
0,50,1,0,0,0,0,2,0,361,2,1,1
0,61,1,1,0,0,0,30,0,361,4,1,0
0,30,0,1,0,0,0,0,0,166,1,1,0
0,52,1,1,0,0,0,2,1,91,1,1,0
0,36,0,1,0,0,0,0,0,62,1,1,0
0,64,1,1,0,0,0,8,1,361,4,1,1
0,52,1,0,0,0,0,1,0,265,1,1,0
0,21,2,0,0,0,1,1,1,80,6,2,0
0,35,0,1,0,0,0,1,1,276,4,1,0
0,22,2,1,0,0,0,1,0,361,4,1,0
0,36,0,0,0,0,0,0,1,118,1,1,0
0,57,1,1,0,0,0,23,0,361,8,0,1
0,24,2,1,0,0,0,0,1,34,2,1,0
0,38,0,0,0,0,0,0,0,252,1,1,0
0,39,0,0,0,0,0,1,0,361,1,1,0
0,24,2,0,0,2,0,6,0,361,9,0,0
0,25,0,1,0,0,0,3,0,361,3,1,0
0,23,2,1,1,0,0,5,0,248,8,0,1
0,38,0,1,0,0,0,0,0,145,1,1,0
1,64,1,1,0,0,0,0,0,161,1,1,0
0,51,1,1,0,0,0,1,1,26,1,1,0
0,50,1,1,0,0,0,1,0,245,1,1,0
1,26,0,0,0,0,0,0,0,13,3,1,0
0,36,0,0,0,0,0,3,1,315,1,1,0
1,26,0,1,0,0,0,1,0,166,5,2,0
0,32,0,1,0,0,0,0,1,34,7,2,0
1,54,1,1,0,0,0,6,0,151,4,1,0
0,31,0,1,0,0,0,7,1,123,4,1,0
0,31,0,0,0,0,0,3,1,34,5,2,0
1,65,1,0,0,0,0,0,1,91,1,1,0
0,32,0,1,1,3,0,24,0,119,7,2,1
1,37,0,1,0,0,0,0,1,275,4,1,0
1,37,0,1,0,0,0,0,1,34,1,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
1,32,0,1,0,0,0,1,1,34,1,1,0
0,26,0,0,0,0,0,2,0,361,5,2,0
1,53,1,0,0,0,0,0,1,118,1,1,0
0,52,1,1,0,0,0,7,0,265,9,0,1
1,55,1,0,0,0,0,6,0,8,4,1,0
0,46,1,0,0,0,0,0,0,193,1,1,0
0,27,0,1,0,0,0,2,0,4,5,2,0
0,21,2,0,0,0,0,1,0,166,3,1,0
0,22,2,1,0,0,0,3,0,40,6,2,0
1,44,0,1,0,0,0,1,1,9,2,1,0
0,43,0,1,0,0,0,1,0,265,1,1,0
0,25,0,1,1,6,1,14,0,361,10,0,1
0,21,2,1,0,0,0,1,0,53,7,2,0
0,37,0,1,0,0,0,9,0,361,6,2,0
1,34,0,1,0,0,0,1,0,200,7,2,1
0,46,1,0,0,0,0,1,0,271,1,1,0
0,31,0,1,0,0,0,1,0,361,6,2,0
0,45,1,0,0,0,0,2,0,265,2,1,0
0,30,0,0,0,0,0,1,1,5,2,1,0
0,49,1,1,0,0,0,0,1,362,2,1,0
0,24,2,0,1,2,0,3,1,34,4,1,0
0,21,2,1,0,0,0,0,1,34,5,2,0
0,62,1,0,0,0,0,0,0,264,1,1,0
0,69,1,0,0,0,0,0,1,90,1,1,0
0,47,1,0,0,0,0,1,0,361,1,1,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,27,0,1,0,0,1,0,0,82,2,1,0
0,20,2,1,0,0,0,1,1,34,4,1,1
0,20,2,1,0,0,0,0,0,166,3,1,0
0,50,1,0,0,0,0,0,0,184,1,1,0
0,47,1,1,0,0,0,9,0,146,4,1,0
0,41,0,1,0,0,0,0,0,119,1,1,0
0,22,2,1,0,0,0,2,0,145,7,2,0
0,39,0,1,0,0,0,0,1,34,1,1,1
0,55,1,0,0,0,0,0,1,34,5,2,0
1,20,2,1,0,0,0,0,0,166,8,0,0
1,46,1,1,0,0,0,2,0,166,1,1,0
0,29,0,1,0,0,0,8,0,361,10,0,0
0,37,0,1,0,0,0,9,0,218,6,2,1
0,27,0,1,0,0,0,8,0,361,10,0,1
0,25,0,0,0,0,0,3,0,48,3,1,0
0,25,0,0,0,0,0,5,0,271,10,0,1
0,30,0,1,0,1,0,10,0,361,9,0,0
0,38,0,1,0,0,0,3,0,146,5,2,0
0,24,2,0,0,0,0,0,1,74,7,2,0
0,34,0,0,0,0,0,0,1,34,2,1,0
0,22,2,0,0,0,0,1,0,16,4,1,0
1,48,1,1,0,0,0,0,0,319,6,2,1
1,53,1,1,0,0,0,3,0,166,2,1,0
0,31,0,0,0,1,1,4,0,361,8,0,1
0,33,0,1,0,0,0,4,0,150,6,2,0
0,35,0,1,0,0,0,7,0,361,4,1,0
0,20,2,1,0,0,2,0,0,46,3,1,0
0,30,0,1,0,0,0,0,0,361,2,1,0
0,26,0,0,0,0,0,4,0,318,4,1,1
0,34,0,1,0,0,0,1,0,265,7,2,0
1,25,0,1,0,0,1,0,1,34,2,1,0
0,45,1,0,0,0,0,1,1,91,1,1,0
0,33,0,1,0,0,2,9,1,34,7,2,1
0,27,0,1,0,0,0,2,0,361,5,2,0
0,51,1,0,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,0,1,0,352,5,2,0
0,32,0,0,0,0,0,1,0,52,3,1,0
0,20,2,1,0,0,2,0,0,319,4,1,0
0,38,0,1,0,0,0,0,0,319,5,2,0
0,33,0,0,0,0,0,4,1,118,3,1,0
0,25,0,0,0,0,1,2,0,265,5,2,0
0,55,1,1,0,0,0,2,0,329,1,1,0
0,33,0,0,0,0,0,5,0,361,5,2,0
0,53,1,1,0,0,0,2,0,150,1,1,0
0,50,1,1,0,0,0,9,0,107,9,0,0
0,33,0,0,0,0,0,7,0,145,8,0,1
0,52,1,0,0,0,0,7,1,34,2,1,0
0,66,1,1,0,0,0,0,1,155,1,1,0
0,32,0,1,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
1,27,0,1,0,0,0,0,1,34,2,1,0
0,29,0,0,0,0,0,7,1,80,7,2,1
0,25,0,1,0,0,0,0,1,241,1,1,0
0,32,0,1,0,0,0,6,1,34,5,2,1
1,34,0,0,0,0,0,0,0,161,3,1,0
0,25,0,1,0,0,0,2,0,238,2,1,0
0,26,0,0,0,0,3,10,1,117,8,0,1
0,23,2,1,0,0,0,1,0,5,5,2,0
0,44,0,1,0,0,0,2,0,150,2,1,0
1,35,0,1,0,0,0,0,0,166,2,1,0
0,23,2,0,0,0,0,0,1,34,5,2,0
0,29,0,1,0,0,1,2,1,34,4,1,0
0,23,2,1,0,0,0,0,0,53,9,0,1
1,55,1,0,0,0,0,0,1,91,1,1,0
0,39,0,1,0,0,0,35,0,361,10,0,0
0,32,0,1,0,0,0,4,0,150,5,2,0
1,38,0,1,0,0,0,0,1,34,1,1,0
1,30,0,1,0,3,2,14,0,59,10,0,1
0,44,0,0,0,0,0,4,1,34,4,1,0
0,45,1,0,0,0,0,7,0,144,2,1,0
0,21,2,0,0,0,0,0,0,166,8,0,1
0,37,0,0,0,0,0,2,0,182,2,1,0
0,27,0,0,0,0,0,0,0,166,6,2,1
0,28,0,1,0,0,0,2,1,361,5,2,1
0,41,0,0,0,0,0,0,1,91,1,1,0
0,59,1,1,0,0,0,1,1,189,1,1,0
0,21,2,1,0,0,0,0,0,28,6,2,0
1,51,1,1,1,0,0,10,0,361,10,0,0
0,60,1,1,0,0,0,0,0,136,1,1,0
1,22,2,1,0,0,0,0,0,289,6,2,0
0,34,0,1,1,0,0,5,0,146,6,2,0
1,52,1,1,0,0,0,8,0,361,9,0,0
0,42,0,1,0,0,0,0,0,150,1,1,0
0,28,0,0,0,0,0,0,1,34,4,1,1
1,49,1,1,0,0,0,0,0,14,1,1,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,21,2,0,0,0,0,1,0,361,5,2,0
1,52,1,0,0,0,0,0,0,8,1,1,0
1,61,1,1,0,0,0,1,0,361,6,2,0
0,30,0,1,0,0,0,5,1,14,9,0,0
0,35,0,1,0,0,0,2,0,361,10,0,0
1,23,2,0,0,0,0,1,1,34,6,2,0
0,34,0,1,3,0,0,8,0,361,10,0,0
0,51,1,1,0,0,0,0,1,209,1,1,0
1,30,0,1,0,0,0,0,1,34,3,1,0
0,23,2,1,0,0,0,0,1,34,7,2,0
0,32,0,1,0,0,0,0,1,34,2,1,0
0,21,2,1,1,0,0,2,0,361,10,0,0
0,25,0,0,0,0,1,3,0,238,7,2,0
1,31,0,1,0,0,0,4,0,8,8,0,0
0,37,0,1,0,0,0,6,1,34,1,1,0
1,40,0,1,0,0,0,4,1,361,1,1,0
0,33,0,1,0,0,0,0,1,286,7,2,0
0,22,2,1,0,0,0,0,0,352,2,1,0
1,32,0,1,0,0,0,3,0,361,2,1,0
1,38,0,0,0,0,0,0,1,34,1,1,0
0,57,1,0,0,0,0,0,0,361,1,1,0
0,26,0,1,0,0,0,7,0,218,7,2,0
1,41,0,1,0,0,0,0,0,166,1,1,0
0,22,2,0,0,0,0,0,0,265,4,1,0
1,20,2,0,0,0,0,0,0,166,3,1,0
0,31,0,1,0,0,0,0,0,119,10,0,0
0,44,0,0,0,0,0,0,1,264,1,1,0
0,20,2,1,0,0,1,2,0,273,7,2,1
0,27,0,0,0,0,0,0,0,161,2,1,0
0,23,2,1,0,0,1,5,0,166,9,0,1
0,31,0,0,0,0,0,0,0,265,7,2,0
0,46,1,0,0,0,0,0,1,86,5,2,0
1,28,0,0,0,0,0,1,1,166,5,2,0
1,26,0,1,0,0,0,0,1,34,2,1,0
0,35,0,1,0,0,0,1,0,136,8,0,0
1,30,0,1,0,0,0,3,0,150,2,1,0
0,21,2,1,0,0,0,4,0,53,8,0,0
0,26,0,1,0,1,2,5,0,304,7,2,1
0,38,0,1,0,0,0,0,1,118,1,1,0
0,47,1,1,0,0,0,1,0,265,1,1,0
1,40,0,1,0,0,0,2,1,315,5,2,0
0,60,1,0,0,0,0,0,1,118,1,1,0
1,53,1,1,0,0,0,5,0,345,6,2,0
0,53,1,1,0,0,0,5,1,212,2,1,0
0,29,0,1,0,0,0,3,0,361,4,1,1
0,46,1,0,0,0,0,0,0,265,1,1,0
0,31,0,0,0,0,0,3,1,34,2,1,1
1,39,0,0,0,0,0,0,1,118,2,1,0
0,36,0,0,0,0,0,0,1,354,3,1,0
0,44,0,0,0,0,0,1,0,265,8,0,0
1,37,0,1,0,0,0,2,0,361,1,1,0
0,52,1,1,0,0,0,0,0,166,1,1,0
0,32,0,0,0,0,0,0,0,214,2,1,0
0,26,0,1,0,0,1,2,1,34,1,1,0
1,30,0,0,0,0,0,0,1,118,2,1,0
1,24,2,1,0,0,0,0,0,352,4,1,1
0,26,0,1,0,0,0,5,0,119,3,1,0
0,29,0,1,0,0,0,1,1,114,9,0,0
0,27,0,1,0,1,0,10,0,119,8,0,1
0,33,0,0,0,0,1,14,0,361,9,0,0
1,42,0,1,0,0,0,1,0,150,5,2,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,44,0,0,0,0,0,5,0,361,2,1,0
0,44,0,0,0,0,0,3,0,265,1,1,0
0,40,0,1,0,0,0,1,1,34,2,1,0
0,34,0,1,0,0,0,0,0,265,8,0,1
0,65,1,0,0,0,0,6,0,361,4,1,0
0,27,0,1,0,0,0,2,0,362,3,1,0
0,24,2,1,0,0,1,4,0,166,7,2,0
0,42,0,1,0,0,0,7,1,117,5,2,0
0,21,2,1,0,2,1,3,0,182,9,0,1
1,33,0,1,0,0,0,1,0,199,2,1,0
0,31,0,1,0,0,0,2,0,151,7,2,0
0,28,0,1,0,0,0,4,1,34,2,1,1
0,35,0,1,0,1,0,8,0,119,9,0,0
0,45,1,1,0,0,0,1,1,286,1,1,0
0,32,0,1,0,0,0,1,0,361,2,1,0
0,30,0,1,0,0,0,0,0,145,2,1,0
0,44,0,0,0,0,0,3,0,166,5,2,0
0,56,1,0,0,0,0,7,0,166,5,2,0
0,36,0,1,0,0,2,7,1,361,5,2,0
1,24,2,1,0,0,0,0,0,166,7,2,0
1,26,0,1,0,0,0,0,1,34,3,1,0
0,21,2,1,0,0,0,0,1,34,4,1,0
0,23,2,1,1,1,2,4,0,53,10,0,0
0,34,0,0,0,0,0,1,0,166,7,2,0
0,54,1,0,0,0,0,4,1,81,2,1,0
0,28,0,1,0,0,0,2,0,238,3,1,0
1,29,0,1,0,0,0,0,1,34,2,1,0
0,34,0,1,0,0,0,0,1,34,2,1,0
0,25,0,1,20,0,0,24,0,361,10,0,1
0,39,0,0,0,0,0,0,1,26,2,1,0
1,39,0,1,0,0,0,2,0,361,2,1,0
0,23,2,1,1,0,0,4,0,361,9,0,0
0,32,0,1,0,0,0,0,0,40,3,1,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,28,0,1,0,0,1,5,1,361,6,2,0
0,52,1,0,0,0,0,0,1,34,1,1,0
1,25,0,1,0,0,0,0,1,191,3,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,1,0,166,2,1,0
1,23,2,1,0,0,0,0,1,113,4,1,0
1,67,1,0,0,0,0,0,1,91,1,1,0
0,43,0,1,0,0,0,1,0,291,3,1,0
0,48,1,1,0,0,0,4,0,119,3,1,0
0,28,0,1,0,0,0,18,0,105,10,0,1
0,33,0,1,0,0,0,2,0,8,8,0,1
1,24,2,0,0,0,0,0,1,34,5,2,0
0,40,0,0,0,0,0,0,1,34,1,1,0
0,25,0,0,0,0,0,0,1,114,9,0,0
0,28,0,1,0,0,0,0,0,150,1,1,0
0,56,1,1,0,0,0,1,0,361,2,1,0
0,29,0,1,0,0,0,5,0,361,10,0,0
0,24,2,1,1,1,0,8,0,361,9,0,1
0,30,0,0,0,0,0,0,1,34,1,1,0
0,59,1,1,0,0,0,2,1,118,1,1,0
0,66,1,0,0,0,0,2,1,354,3,1,0
0,37,0,1,0,0,0,3,1,34,3,1,0
0,28,0,1,0,0,0,1,1,34,3,1,0
0,38,0,0,0,0,0,0,0,265,1,1,0
0,42,0,0,0,0,0,0,0,16,1,1,0
1,46,1,0,0,0,0,0,0,82,1,1,0
0,46,1,1,0,0,0,15,0,352,6,2,0
0,40,0,1,0,0,0,15,0,214,9,0,1
1,28,0,1,0,0,0,4,0,361,7,2,0
0,25,0,1,0,0,0,1,0,159,2,1,0
0,46,1,0,0,0,0,4,0,238,4,1,0
0,23,2,0,0,0,3,0,1,34,4,1,0
0,25,0,1,0,0,0,2,0,323,9,0,0
0,25,0,1,0,0,0,0,0,228,2,1,0
0,34,0,0,0,0,0,2,0,361,4,1,0
0,26,0,1,0,0,0,6,1,315,8,0,0
0,53,1,1,0,0,0,18,0,361,2,1,0
0,41,0,1,1,1,0,24,0,265,10,0,1
0,49,1,0,0,0,0,1,1,91,1,1,0
0,52,1,1,0,0,0,0,1,34,1,1,0
0,35,0,0,0,0,0,2,1,357,2,1,1
0,39,0,0,0,0,0,1,0,195,1,1,0
0,69,1,1,0,0,0,0,0,16,1,1,0
1,24,2,1,0,0,0,1,0,294,6,2,1
0,56,1,1,0,0,0,8,1,117,4,1,0
1,21,2,1,0,0,0,0,1,34,6,2,0
0,57,1,1,0,0,0,1,0,119,1,1,0
0,34,0,1,0,0,0,3,1,34,2,1,0
0,39,0,0,0,0,0,3,0,265,2,1,0
0,41,0,0,0,0,0,17,1,117,9,0,1
1,22,2,1,0,0,0,0,0,238,7,2,0
0,28,0,1,0,0,0,1,1,34,7,2,0
0,28,0,1,0,0,0,8,0,107,8,0,1
0,22,2,1,0,0,0,1,0,166,3,1,0
0,24,2,1,0,0,0,1,1,34,7,2,0
0,21,2,1,0,0,0,1,0,361,5,2,0
0,30,0,1,0,0,0,2,0,76,8,0,1
0,40,0,1,0,0,0,0,0,110,1,1,0
0,56,1,0,0,0,0,4,1,114,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,1
0,22,2,1,0,0,0,0,0,214,4,1,0
1,40,0,0,0,0,0,1,0,265,2,1,0
0,31,0,1,0,0,0,0,0,161,2,1,0
0,22,2,1,0,0,0,0,0,166,4,1,0
0,23,2,1,0,0,0,5,0,361,10,0,1
1,35,0,1,0,0,0,6,0,361,2,1,1
0,24,2,0,0,1,2,3,1,90,5,2,0
1,41,0,0,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,1,9,1,361,7,2,1
0,28,0,0,0,0,0,1,0,361,10,0,0
0,42,0,0,0,0,0,1,1,34,3,1,1
1,42,0,0,0,0,0,0,1,90,2,1,0
0,61,1,1,0,0,0,11,0,265,3,1,0
0,33,0,1,1,0,0,9,1,17,7,2,1
0,41,0,1,0,0,0,2,0,119,1,1,0
0,32,0,1,0,0,1,8,0,352,9,0,0
0,32,0,1,0,0,0,1,0,293,1,1,0
0,31,0,1,0,0,0,15,0,150,8,0,0
0,26,0,1,0,0,0,1,0,361,8,0,1
0,45,1,0,0,0,0,2,1,34,4,1,0
0,22,2,1,0,0,1,0,0,238,7,2,0
0,42,0,1,0,0,0,0,1,118,1,1,0
1,32,0,0,0,0,0,1,0,318,2,1,0
0,44,0,0,0,0,0,0,0,161,4,1,0
0,26,0,0,0,0,0,0,0,318,6,2,1
1,31,0,1,0,0,0,0,0,4,2,1,0
0,32,0,1,0,0,0,1,1,81,7,2,0
1,20,2,1,1,0,0,1,0,361,10,0,0
0,37,0,0,0,0,0,3,1,118,1,1,0
0,37,0,0,1,6,0,13,0,200,7,2,0
0,37,0,1,0,0,0,2,0,361,9,0,0
1,32,0,1,0,0,0,4,0,361,10,0,1
0,24,2,0,0,0,0,0,0,292,4,1,0
0,60,1,0,0,0,0,1,0,361,1,1,0
0,22,2,1,0,0,0,3,0,166,7,2,1
1,27,0,0,0,0,0,2,1,117,2,1,0
0,31,0,1,1,1,1,13,0,226,9,0,1
0,28,0,1,0,0,0,2,0,177,3,1,1
0,23,2,0,0,0,1,10,0,361,7,2,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,5,0,150,4,1,0
0,29,0,1,3,0,0,6,0,361,2,1,0
0,49,1,0,0,0,0,0,0,150,1,1,0
0,31,0,0,0,0,0,0,1,34,5,2,0
1,35,0,1,0,0,0,10,0,146,8,0,0
0,36,0,1,0,0,0,1,0,152,3,1,0
0,26,0,1,0,1,0,24,0,119,10,0,1
0,19,2,1,0,0,0,1,0,98,4,1,1
0,33,0,1,0,0,0,7,1,357,6,2,1
0,39,0,0,0,0,0,0,0,161,2,1,0
0,28,0,1,0,0,1,4,0,166,4,1,0
0,23,2,1,0,0,0,0,1,34,3,1,0
1,27,0,0,0,0,0,0,0,8,2,1,0
1,51,1,0,0,0,0,0,1,341,1,1,0
1,38,0,1,0,0,0,0,0,4,2,1,0
0,29,0,1,0,0,0,1,0,312,8,0,0
0,51,1,0,0,0,0,7,0,317,3,1,0
1,55,1,0,0,0,0,0,1,34,1,1,0
0,46,1,0,0,0,0,1,0,361,1,1,0
0,40,0,1,0,0,0,7,0,166,8,0,0
1,45,1,1,0,0,0,2,0,138,3,1,0
1,25,0,0,0,0,0,2,0,76,9,0,1
0,20,2,0,0,0,2,0,0,13,2,1,0
0,27,0,1,0,0,0,2,0,185,3,1,0
0,30,0,1,0,0,0,5,1,34,3,1,0
0,23,2,0,0,0,7,3,1,34,7,2,0
1,46,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,1,0,150,3,1,1
0,26,0,1,0,0,0,1,1,282,1,1,0
0,21,2,0,0,1,0,1,0,265,5,2,1
1,33,0,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,3,0,14,2,1,0
1,30,0,1,0,0,0,2,1,34,3,1,0
1,65,1,0,0,0,0,1,0,176,1,1,0
0,25,0,1,0,0,0,2,0,361,4,1,0
0,24,2,1,0,1,2,2,1,61,6,2,0
