sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,50,1,0,0,0,0,0,1,87,1,1,0
0,27,0,1,0,0,0,1,0,46,8,0,0
0,49,1,0,0,0,0,2,1,91,1,1,0
0,38,0,1,0,5,0,37,1,361,7,2,1
0,29,0,1,0,0,0,2,1,118,4,1,0
1,49,1,0,0,0,0,0,0,285,1,1,0
0,39,0,0,0,0,0,2,1,210,3,1,0
1,34,0,1,0,0,0,5,0,361,3,1,0
1,28,0,1,0,0,0,0,0,25,3,1,0
0,23,2,1,0,0,0,0,0,161,2,1,0
0,28,0,0,0,0,0,2,0,271,3,1,1
1,42,0,1,0,0,0,1,0,253,2,1,0
0,29,0,0,0,0,0,2,1,153,5,2,0
0,35,0,1,0,0,0,4,1,34,5,2,0
0,26,0,0,0,0,0,5,1,26,5,2,0
1,48,1,1,0,0,0,0,0,13,2,1,0
0,21,2,0,0,0,0,0,0,294,9,0,1
0,23,2,1,0,0,0,0,0,166,5,2,0
1,25,0,0,0,0,0,0,1,34,3,1,0
0,39,0,1,0,0,0,2,1,118,2,1,0
0,42,0,1,0,0,0,3,1,117,5,2,0
1,39,0,1,0,0,0,1,0,361,5,2,0
1,45,1,0,0,0,0,4,0,361,4,1,0
1,22,2,0,0,0,1,1,1,118,3,1,0
0,34,0,0,0,0,0,1,1,34,5,2,0
1,33,0,1,0,0,0,5,0,13,7,2,0
0,68,1,1,0,0,0,1,0,361,2,1,0
0,36,0,0,0,0,0,2,1,118,1,1,0
0,66,1,0,0,0,0,0,1,34,1,1,0
1,53,1,1,0,0,0,5,0,345,6,2,0
1,41,0,0,0,0,0,0,0,17,3,1,0
1,28,0,0,0,0,0,0,1,91,2,1,0
0,30,0,1,0,0,0,1,0,49,1,1,0
0,39,0,1,0,0,0,1,0,361,4,1,0
0,30,0,1,0,0,0,2,1,34,4,1,0
0,38,0,1,0,0,0,6,0,12,6,2,1
0,61,1,0,0,0,0,1,0,361,1,1,0
0,34,0,1,0,0,0,0,0,40,1,1,0
1,29,0,1,0,0,0,11,0,265,8,0,0
0,53,1,0,0,0,0,0,0,14,2,1,0
0,22,2,0,0,0,0,1,1,34,5,2,0
0,42,0,1,0,0,0,1,1,118,1,1,0
1,54,1,0,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,3,0,361,7,2,0
0,25,0,0,0,0,0,2,0,264,5,2,0
0,31,0,1,0,2,0,8,1,34,10,0,1
1,51,1,0,0,0,0,1,1,34,2,1,0
0,37,0,1,0,0,1,2,1,123,3,1,0
0,36,0,1,0,0,0,0,0,166,1,1,0
0,56,1,1,0,0,0,8,1,117,4,1,0
0,20,2,0,0,4,0,4,0,161,10,0,0
0,32,0,1,0,0,4,9,0,53,9,0,0
1,27,0,0,0,0,0,0,1,34,3,1,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,52,1,1,0,0,0,0,0,310,1,1,0
0,50,1,1,0,0,0,0,1,362,8,0,0
0,25,0,1,0,0,0,1,0,20,3,1,0
0,23,2,1,0,0,0,0,0,103,3,1,0
0,22,2,1,0,0,0,1,0,361,5,2,0
0,55,1,0,0,0,0,1,0,265,3,1,0
0,23,2,1,1,0,1,3,0,163,9,0,0
0,33,0,1,1,0,0,9,1,17,7,2,1
0,39,0,1,0,0,0,2,0,77,1,1,1
0,53,1,0,0,0,0,1,0,184,1,1,0
1,56,1,1,0,0,0,1,0,265,1,1,0
0,37,0,0,0,0,0,0,0,238,6,2,0
1,28,0,1,0,0,0,0,1,34,2,1,0
1,33,0,0,0,0,0,0,0,150,1,1,0
0,24,2,1,0,0,0,0,0,285,6,2,0
0,27,0,0,0,0,0,2,0,166,2,1,0
0,59,1,0,0,0,0,0,1,118,1,1,0
0,34,0,0,0,0,0,5,1,34,4,1,0
0,23,2,1,0,0,0,2,1,34,7,2,0
1,49,1,0,0,0,0,4,1,34,2,1,0
1,22,2,1,0,0,0,0,0,289,6,2,0
0,50,1,0,0,0,0,0,0,145,1,1,1
0,35,0,0,0,0,0,4,1,125,2,1,0
0,28,0,1,0,0,0,1,0,161,6,2,0
0,37,0,1,0,0,0,2,1,63,2,1,0
0,45,1,1,1,0,1,20,1,361,7,2,0
0,33,0,0,0,0,0,9,0,262,4,1,0
0,41,0,0,0,0,0,1,0,361,1,1,0
0,23,2,1,0,0,0,1,0,361,8,0,0
0,67,1,0,0,0,0,3,0,361,1,1,0
0,25,0,1,0,0,0,0,0,228,2,1,0
1,30,0,0,0,0,0,2,1,34,1,1,1
0,38,0,1,0,0,0,3,0,146,5,2,0
1,30,0,0,0,0,0,1,1,286,6,2,0
0,35,0,1,0,0,1,1,1,34,9,0,1
1,51,1,0,0,0,0,0,1,118,1,1,1
0,40,0,0,0,0,0,1,0,32,1,1,0
0,53,1,0,0,0,0,1,0,361,1,1,0
0,32,0,1,2,1,0,9,0,238,10,0,0
1,24,2,1,0,0,0,0,0,107,3,1,0
0,34,0,1,0,0,0,1,0,278,2,1,0
1,40,0,1,0,0,0,2,1,361,2,1,0
0,26,0,0,0,0,0,7,1,315,6,2,0
0,35,0,0,0,0,0,1,0,361,2,1,0
0,28,0,0,0,0,0,5,1,361,7,2,0
0,33,0,1,0,0,0,0,0,361,1,1,0
0,20,2,0,0,0,0,1,0,264,4,1,0
1,29,0,1,0,0,0,0,0,8,3,1,0
1,69,1,0,0,0,0,2,1,181,1,1,0
0,37,0,1,0,0,0,4,0,20,1,1,0
0,31,0,0,0,0,0,0,0,166,1,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,40,0,0,0,0,0,0,1,212,8,0,1
0,57,1,0,0,0,0,6,0,166,2,1,0
0,44,0,0,0,0,0,0,1,264,1,1,0
0,46,1,1,0,0,0,18,0,151,7,2,0
0,43,0,1,0,0,0,4,0,361,1,1,0
1,53,1,1,0,0,0,0,0,98,5,2,0
0,24,2,0,0,0,0,8,0,361,9,0,0
1,30,0,1,0,0,0,4,1,209,7,2,1
1,40,0,1,0,0,0,0,0,166,1,1,0
0,29,0,1,0,0,0,0,0,319,1,1,0
0,61,1,0,0,0,0,0,1,118,1,1,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,34,0,1,0,0,0,5,1,34,6,2,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,3,1,34,7,2,1
0,27,0,1,0,0,1,5,0,265,9,0,1
0,28,0,1,0,0,0,0,1,34,3,1,0
1,37,0,1,1,0,0,7,0,109,3,1,0
0,24,2,1,0,0,2,2,1,34,9,0,1
0,40,0,1,0,0,0,11,1,117,3,1,1
0,27,0,0,0,0,0,0,1,34,5,2,0
0,27,0,1,0,0,0,1,0,166,2,1,0
0,30,0,1,0,0,0,7,1,34,4,1,0
0,34,0,1,0,0,0,4,1,241,6,2,0
1,30,0,0,0,0,0,0,1,34,2,1,0
0,51,1,1,0,0,0,3,0,166,2,1,0
0,45,1,1,0,0,0,1,1,34,6,2,0
0,29,0,1,0,0,0,0,0,119,6,2,0
0,60,1,0,0,0,0,1,1,118,1,1,0
0,53,1,1,0,0,0,11,0,361,6,2,0
0,41,0,0,0,0,0,1,0,8,1,1,1
1,53,1,1,0,0,0,0,0,150,1,1,0
0,25,0,1,0,0,0,2,0,361,8,0,0
0,46,1,0,0,0,0,2,0,215,5,2,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,30,0,1,0,1,1,3,1,34,1,1,0
1,42,0,0,0,0,0,0,0,62,1,1,0
0,34,0,1,0,0,0,1,0,361,1,1,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,20,2,1,0,0,0,0,0,105,3,1,0
0,20,2,1,1,1,1,4,0,166,10,0,1
0,29,0,1,0,0,0,4,1,26,5,2,0
0,31,0,1,0,0,0,6,1,361,8,0,0
0,36,0,1,0,0,0,5,0,361,3,1,0
0,30,0,1,0,0,0,1,1,34,2,1,0
0,22,2,1,0,0,0,4,0,166,9,0,1
0,28,0,1,0,0,0,11,0,200,6,2,1
1,28,0,1,0,0,0,2,1,361,5,2,0
0,45,1,0,0,0,0,1,1,91,1,1,0
0,32,0,1,0,1,3,7,0,146,8,0,1
0,20,2,0,0,0,0,0,0,265,4,1,0
0,23,2,0,0,0,0,0,0,260,8,0,0
1,26,0,1,0,0,0,6,0,361,6,2,1
0,56,1,1,0,0,0,28,0,14,7,2,0
0,30,0,1,6,0,0,8,1,34,9,0,1
0,41,0,1,0,0,0,19,0,361,8,0,0
1,31,0,0,0,0,0,0,1,34,2,1,0
0,30,0,0,0,0,0,0,0,145,1,1,0
0,40,0,1,0,0,0,3,0,145,7,2,0
0,23,2,0,0,0,0,0,0,238,3,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,24,2,0,0,0,0,1,0,253,4,1,0
0,23,2,1,0,0,0,0,0,338,4,1,0
0,31,0,1,0,0,0,1,0,361,2,1,0
1,21,2,1,0,0,0,1,0,166,9,0,0
0,43,0,1,0,0,0,2,0,361,3,1,0
1,42,0,1,0,0,0,2,0,54,2,1,0
1,58,1,1,0,0,0,4,0,215,2,1,1
0,57,1,1,0,0,0,3,0,119,1,1,0
0,51,1,1,0,0,0,3,0,361,1,1,0
1,27,0,1,0,0,0,1,1,34,2,1,0
0,30,0,1,0,0,0,3,1,118,4,1,0
0,23,2,1,0,0,0,0,0,166,7,2,0
0,22,2,1,0,0,0,0,0,166,3,1,0
0,53,1,0,0,0,0,8,1,354,4,1,0
0,21,2,1,0,0,0,1,0,166,2,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,58,1,1,0,0,0,0,0,258,2,1,0
0,55,1,1,0,0,0,2,0,329,1,1,0
0,30,0,1,0,0,0,0,0,361,2,1,0
0,43,0,1,0,0,0,1,0,361,1,1,0
0,49,1,1,0,0,0,1,1,361,1,1,0
1,36,0,1,0,0,0,1,0,265,3,1,1
0,34,0,0,0,0,0,0,0,166,3,1,0
0,22,2,1,0,3,1,6,0,361,10,0,1
0,44,0,0,0,0,0,4,0,119,2,1,0
0,26,0,1,1,1,0,10,0,17,9,0,1
0,27,0,1,0,0,0,1,0,145,4,1,0
0,21,2,0,0,0,1,0,1,34,4,1,1
1,33,0,0,0,0,0,7,1,34,6,2,0
0,23,2,1,0,0,1,0,0,145,2,1,0
0,42,0,1,0,0,0,6,1,26,3,1,0
0,43,0,1,0,0,0,0,1,118,1,1,0
1,54,1,1,0,0,0,7,0,159,6,2,0
0,23,2,1,0,0,0,1,0,166,6,2,0
1,33,0,0,0,0,0,2,0,219,2,1,0
0,31,0,1,0,0,0,6,0,214,5,2,0
1,41,0,1,0,1,0,6,1,212,6,2,0
0,35,0,1,0,0,0,4,1,223,6,2,0
1,43,0,0,0,0,0,0,1,118,1,1,0
0,32,0,1,0,0,0,2,0,265,8,0,1
0,31,0,1,0,0,0,2,0,361,2,1,0
1,28,0,0,0,0,0,7,0,361,9,0,0
0,29,0,1,0,0,0,11,1,209,10,0,0
0,37,0,1,0,0,0,0,1,315,7,2,0
1,34,0,0,0,0,0,1,0,361,6,2,0
0,29,0,0,0,0,0,0,0,17,8,0,0
0,64,1,1,0,0,0,0,0,166,4,1,0
0,56,1,1,0,0,0,2,1,211,8,0,0
0,46,1,0,0,0,0,5,1,361,3,1,0
1,34,0,0,0,0,0,10,0,265,9,0,1
0,25,0,1,0,0,0,4,1,34,3,1,1
0,34,0,1,0,0,0,1,1,34,1,1,0
0,26,0,0,0,0,0,0,0,264,3,1,0
0,21,2,1,0,0,0,0,0,32,8,0,0
0,72,1,0,0,0,0,1,1,118,1,1,0
0,29,0,1,0,0,0,0,0,233,8,0,0
0,53,1,0,0,0,0,1,0,361,1,1,0
1,23,2,1,0,0,0,1,1,34,4,1,0
0,61,1,1,0,0,0,9,0,361,2,1,0
0,21,2,1,1,1,0,2,0,361,6,2,0
0,39,0,1,0,0,0,1,0,361,6,2,0
0,65,1,0,0,0,0,2,1,286,1,1,0
0,57,1,1,0,0,0,0,0,12,1,1,0
0,24,2,0,0,0,1,1,0,270,4,1,0
1,51,1,0,0,0,0,0,0,271,1,1,0
0,22,2,0,0,0,0,0,0,265,4,1,0
1,46,1,1,0,0,0,4,0,361,4,1,0
1,43,0,0,0,0,0,0,1,90,1,1,0
0,53,1,0,0,0,0,6,0,361,1,1,0
0,61,1,0,0,0,0,0,1,34,1,1,0
0,46,1,1,0,0,0,12,1,214,6,2,0
1,35,0,0,0,1,0,3,0,8,4,1,0
0,29,0,1,0,0,0,12,0,265,10,0,1
1,34,0,1,0,0,0,1,0,166,1,1,0
1,48,1,1,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,7,0,361,5,2,0
0,22,2,1,0,0,0,0,0,161,5,2,0
0,24,2,1,0,0,0,1,1,34,6,2,0
0,41,0,1,0,0,0,8,0,145,4,1,0
0,24,2,1,0,0,0,1,1,34,2,1,0
0,29,0,1,0,0,0,1,0,4,1,1,0
0,51,1,1,0,0,0,3,0,265,1,1,0
0,41,0,0,0,0,0,1,0,105,1,1,0
0,30,0,1,0,0,0,5,0,107,4,1,1
0,34,0,1,0,0,0,5,0,3,1,1,0
1,48,1,1,0,0,0,0,0,8,1,1,0
0,27,0,0,0,0,0,0,0,161,2,1,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,43,0,0,0,0,0,4,1,315,2,1,0
0,37,0,1,0,0,0,7,0,319,7,2,0
1,24,2,1,0,0,0,0,0,166,3,1,0
0,66,1,0,0,0,0,3,0,154,1,1,0
0,46,1,1,0,0,0,2,0,166,9,0,0
1,20,2,1,0,0,0,0,0,166,5,2,0
0,48,1,0,0,0,0,1,1,81,1,1,0
1,51,1,0,0,0,0,0,1,39,1,1,0
0,34,0,0,0,0,0,0,1,34,2,1,0
0,37,0,1,0,0,0,0,1,354,1,1,0
0,26,0,1,0,0,0,2,0,361,3,1,1
0,23,2,1,0,0,0,3,1,34,7,2,1
0,55,1,1,0,0,0,5,0,146,4,1,1
1,48,1,1,0,0,0,0,1,34,5,2,0
0,54,1,0,0,0,0,0,1,34,1,1,0
0,24,2,0,0,0,0,0,1,34,2,1,0
0,28,0,1,0,0,0,2,0,166,8,0,0
0,22,2,0,0,0,0,1,0,310,6,2,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,51,1,1,0,0,0,0,1,90,1,1,0
0,54,1,0,0,0,0,0,1,34,1,1,0
0,59,1,1,0,0,0,5,1,23,5,2,0
1,23,2,1,0,0,0,0,1,34,5,2,0
0,47,1,0,0,0,0,2,1,34,2,1,0
0,36,0,1,0,0,0,1,1,34,5,2,0
0,25,0,1,0,0,0,0,1,241,1,1,0
0,26,0,1,0,0,0,0,1,34,5,2,0
0,83,1,0,0,0,0,4,0,361,1,1,0
0,57,1,1,0,0,0,27,1,361,10,0,0
0,27,0,1,0,0,0,1,1,34,2,1,0
0,30,0,1,0,0,0,1,1,34,2,1,0
0,25,0,0,0,0,0,6,1,34,7,2,1
0,52,1,0,0,0,0,3,1,34,2,1,0
0,33,0,1,0,0,0,1,0,361,10,0,0
0,20,2,1,0,0,1,2,0,273,7,2,1
1,20,2,0,0,0,0,0,0,238,7,2,0
0,24,2,1,0,0,0,1,1,34,4,1,0
1,30,0,1,0,0,0,4,0,39,5,2,1
1,28,0,1,0,0,1,1,0,1,2,1,0
0,62,1,1,0,0,0,5,0,258,2,1,0
0,22,2,1,0,0,0,1,0,361,2,1,0
0,25,0,0,0,0,0,0,0,17,2,1,0
0,26,0,1,0,1,0,6,1,361,5,2,0
1,27,0,0,0,0,0,1,0,39,4,1,0
1,38,0,1,0,0,0,1,0,289,1,1,0
1,25,0,0,0,0,0,0,0,252,5,2,0
1,31,0,1,0,0,0,4,0,8,8,0,0
1,58,1,1,0,0,0,4,0,166,1,1,0
0,25,0,1,0,0,0,1,0,143,2,1,0
0,44,0,0,0,0,0,5,0,361,2,1,0
0,28,0,1,0,0,0,1,0,291,3,1,0
1,22,2,1,0,0,0,2,0,4,5,2,0
0,44,0,0,0,0,0,0,0,161,4,1,0
1,50,1,1,0,0,0,1,0,339,1,1,0
0,43,0,0,0,0,0,4,0,352,5,2,0
0,35,0,0,0,0,0,1,0,361,2,1,0
1,43,0,0,0,0,0,3,1,354,2,1,1
0,59,1,1,0,0,0,4,1,34,2,1,0
0,33,0,1,0,0,0,0,1,34,2,1,0
0,22,2,1,1,1,0,6,0,361,7,2,1
1,31,0,1,0,0,0,0,1,34,2,1,0
0,34,0,0,0,0,0,0,1,34,1,1,0
0,40,0,1,0,0,0,2,1,34,3,1,0
0,24,2,1,0,0,0,0,1,118,3,1,0
0,43,0,1,0,0,0,5,1,361,6,2,0
1,34,0,1,0,0,0,0,0,145,2,1,0
0,21,2,1,0,0,0,0,0,52,6,2,0
0,37,0,0,0,0,0,0,0,238,6,2,0
0,53,1,1,0,0,0,0,1,34,1,1,1
1,44,0,1,0,0,0,1,1,9,2,1,0
0,36,0,0,0,0,0,0,0,265,8,0,1
0,25,0,1,0,0,0,6,0,215,7,2,1
1,21,2,1,0,0,0,2,0,361,8,0,0
0,57,1,1,0,0,0,2,1,361,1,1,0
0,25,0,0,0,0,0,9,0,214,8,0,1
0,29,0,1,0,0,0,2,0,43,6,2,0
0,21,2,1,0,0,0,1,0,291,6,2,0
0,44,0,1,0,0,0,2,0,150,2,1,0
0,23,2,1,0,0,0,1,0,361,10,0,0
0,51,1,0,0,0,0,0,0,145,1,1,0
0,47,1,0,0,0,0,3,1,212,5,2,0
0,32,0,1,0,0,0,1,0,139,5,2,1
1,34,0,1,0,0,0,0,1,34,3,1,0
0,29,0,1,0,1,0,2,1,34,3,1,1
0,55,1,0,0,0,0,1,0,166,1,1,1
1,27,0,1,0,0,0,2,1,209,5,2,0
0,22,2,1,0,0,0,0,1,34,10,0,1
1,34,0,0,0,0,0,4,1,34,4,1,0
0,32,0,1,0,0,0,0,0,264,9,0,0
0,34,0,1,2,1,0,5,1,117,7,2,0
0,39,0,0,0,0,0,0,1,26,2,1,0
0,58,1,0,0,0,0,1,0,265,1,1,0
1,42,0,1,0,0,0,1,0,361,1,1,0
0,22,2,1,0,0,0,0,0,98,7,2,0
1,46,1,0,0,0,0,2,0,166,8,0,0
1,26,0,1,0,0,0,4,0,144,8,0,1
0,41,0,1,0,0,0,1,1,8,1,1,0
0,28,0,0,0,1,0,9,1,117,4,1,0
1,46,1,0,0,0,0,0,1,90,1,1,0
1,44,0,1,0,0,0,0,0,319,1,1,0
