age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
29,1,360527,12,14,2,10,0,0,0,0,0,40,39,0
36,4,326886,11,9,2,3,0,0,0,0,0,40,39,0
57,4,170244,14,15,4,10,1,0,1,0,0,40,39,1
60,4,182687,7,12,0,8,1,0,1,0,0,40,39,1
56,4,134195,12,14,4,12,1,0,0,0,0,50,39,1
18,4,120544,6,5,4,8,3,1,0,0,0,15,39,1
75,6,192813,12,14,6,12,1,0,0,0,0,45,39,1
22,4,112693,11,9,2,3,0,0,0,0,0,35,39,1
29,4,427965,9,13,4,1,1,1,1,0,0,40,39,1
38,7,188303,15,10,2,11,0,0,0,7688,0,40,39,0
35,6,195744,11,9,0,3,1,0,0,0,0,50,39,1
39,4,279490,15,10,0,4,4,0,1,0,0,40,26,1
18,4,126125,11,9,4,8,3,0,0,0,0,20,39,1
38,2,84570,15,10,4,1,3,1,1,0,0,40,39,1
26,4,263200,15,10,0,1,4,0,1,0,0,38,39,1
37,4,348796,9,13,0,8,1,0,0,0,0,40,39,1
28,0,123147,15,10,2,0,5,0,1,0,1887,40,39,0
37,6,272090,15,10,2,1,5,0,1,0,0,20,39,1
29,4,125976,11,9,5,12,4,0,1,0,0,35,39,1
59,4,656036,9,13,5,1,4,0,0,0,0,60,39,1
22,4,304710,9,13,4,1,1,1,1,0,0,10,40,1
43,4,182757,11,9,2,3,0,0,0,0,0,40,39,0
30,4,186932,9,13,2,4,0,0,0,0,0,70,39,1
24,4,73928,8,11,4,1,3,1,1,0,0,20,39,1
24,4,283613,9,13,4,10,1,0,0,0,0,43,39,1
23,4,313573,9,13,4,12,3,1,1,0,0,25,39,1
25,4,144483,11,9,5,4,4,0,1,0,0,40,39,1
25,4,274228,11,9,2,13,0,0,0,0,0,84,39,1
25,4,248990,4,3,4,7,1,0,0,0,0,40,26,1
31,4,29662,15,10,4,12,1,0,1,0,0,60,39,1
20,4,180497,11,9,4,8,1,1,1,0,0,40,39,1
66,4,169804,9,13,2,12,0,0,0,20051,0,40,39,0
28,4,338376,9,13,4,10,3,0,0,0,0,40,39,1
32,4,330715,15,10,2,3,0,0,0,0,0,40,39,1
55,4,174662,11,9,2,14,0,0,0,0,0,32,39,1
29,4,210464,6,5,2,7,0,0,0,0,0,40,39,1
55,4,193374,15,10,2,13,0,0,0,0,0,40,39,0
26,4,179772,9,13,4,4,1,0,1,0,0,45,39,1
61,4,193479,11,9,6,1,4,0,1,0,0,24,39,1
27,4,171655,11,9,4,1,1,0,1,0,0,42,39,1
35,4,178948,12,14,4,10,4,0,1,0,0,32,39,1
35,6,95455,9,13,0,4,4,0,1,0,0,55,39,1
47,4,181652,11,9,0,1,1,0,1,0,0,40,39,1
61,2,115023,11,9,2,8,0,0,0,0,0,40,39,1
43,4,200734,11,9,5,8,1,1,1,0,0,40,39,1
62,0,73091,5,4,6,0,1,1,0,0,0,40,39,1
29,0,125159,15,10,4,0,1,1,0,0,0,36,0,1
28,6,410351,11,9,2,4,0,0,0,0,0,40,31,1
27,0,308995,15,10,0,0,3,1,1,0,0,40,39,1
43,0,200508,9,13,2,0,0,0,0,0,0,40,39,1
27,4,288341,11,9,4,7,3,0,1,0,0,32,39,1
24,4,228649,9,13,4,1,3,0,0,0,0,38,39,1
30,4,104052,11,9,4,7,1,0,0,0,1741,42,39,1
42,1,262402,9,13,4,4,1,0,1,0,0,40,39,1
27,4,120155,11,9,2,1,0,0,0,0,0,39,39,1
23,4,49296,11,9,4,6,2,1,0,0,0,40,39,1
43,4,113324,11,9,2,3,0,0,0,0,1902,40,39,0
45,7,144351,12,14,2,10,0,0,0,0,0,40,39,0
32,4,169589,8,11,2,6,0,0,0,0,0,40,39,0
29,1,119848,9,13,4,10,1,0,1,0,0,40,39,1
47,4,249935,1,7,0,3,3,0,0,0,0,8,39,1
52,2,137753,11,9,2,8,5,1,1,0,0,20,39,1
32,4,183801,11,9,0,3,3,0,0,0,0,40,39,1
52,4,123780,11,9,2,1,5,0,1,0,0,38,39,1
23,4,200318,7,12,4,1,1,0,1,0,0,20,39,1
27,2,134813,12,14,4,10,3,0,0,0,0,52,39,1
18,4,194059,2,8,4,1,3,0,0,0,0,40,39,1
19,0,35507,15,10,4,0,3,0,1,0,0,45,39,1
35,4,108293,9,13,6,10,4,0,1,0,0,32,39,0
29,4,179008,11,9,2,5,0,0,0,0,0,55,39,1
53,4,99185,11,9,6,3,4,0,0,0,0,40,39,0
41,4,225892,15,10,2,3,0,0,0,0,0,48,39,0
33,4,235109,11,9,4,1,4,0,1,0,0,40,39,1
36,4,127306,9,13,4,4,3,0,1,0,0,40,39,1
55,4,35551,11,9,0,3,1,0,0,0,0,40,39,1
28,5,201186,11,9,2,12,0,1,0,99999,0,40,39,0
53,5,135643,9,13,2,1,5,1,1,0,0,50,35,1
20,4,339588,11,9,2,8,5,0,1,0,0,40,29,1
42,4,251239,15,10,2,4,0,0,0,0,0,40,33,1
55,4,147989,15,10,2,3,0,0,0,5013,0,52,39,1
29,4,46442,9,13,2,10,5,0,1,0,1902,50,39,0
62,6,115176,11,9,2,5,0,0,0,0,0,65,39,1
50,0,346014,5,4,5,0,3,0,1,0,0,20,39,1
58,7,40925,9,13,2,4,0,0,0,0,0,40,39,1
34,4,190385,12,14,4,10,1,0,1,0,0,40,39,0
43,4,475322,15,10,2,14,0,0,0,0,0,50,39,0
29,4,100405,0,6,2,5,5,1,1,0,0,40,39,1
24,6,35448,11,9,5,8,4,0,1,0,0,50,39,1
24,4,233499,15,10,2,14,0,0,0,0,0,40,39,0
19,4,199484,15,10,4,8,3,0,1,0,0,25,39,1
33,4,23871,7,12,0,10,4,0,1,0,0,32,39,1
67,0,243256,6,5,2,0,0,0,0,0,0,15,39,1
37,2,218184,9,13,2,10,0,0,0,0,1887,40,39,0
40,4,197923,9,13,4,1,4,1,1,2977,0,40,39,1
30,4,44419,15,10,4,13,4,0,1,0,0,40,39,1
54,4,288992,0,6,0,10,4,0,0,14344,0,68,39,0
44,4,160829,9,13,2,13,5,0,1,0,0,20,39,0
35,0,98989,6,5,0,0,3,1,0,0,0,38,39,1
51,4,251841,8,11,4,4,1,0,1,0,0,43,39,1
39,4,28572,11,9,4,6,3,0,0,0,0,48,39,1
38,4,26698,11,9,2,13,0,0,0,0,0,40,39,1
31,4,297188,12,14,4,10,1,0,1,0,0,60,39,1
61,4,110920,0,6,2,12,0,0,0,0,0,40,39,1
45,4,195949,11,9,2,3,0,0,0,0,0,40,39,1
31,2,168906,7,12,2,1,5,0,1,0,0,35,39,1
41,4,194360,11,9,2,3,0,0,0,0,1887,40,39,0
17,4,108470,1,7,4,8,3,1,0,0,0,17,39,1
29,6,33798,11,9,2,14,0,0,0,0,0,45,39,1
18,4,298860,1,7,4,12,3,0,0,0,0,20,39,1
37,5,342084,15,10,2,4,0,0,0,0,0,60,39,0
40,4,164647,15,10,0,10,4,1,1,0,0,38,39,1
26,6,31143,11,9,2,4,0,0,0,0,0,45,39,1
38,4,234901,12,14,2,4,0,0,0,0,1977,60,39,0
50,2,133963,9,13,4,10,3,0,1,0,0,40,39,0
53,7,281590,11,9,2,4,5,0,1,15024,0,40,39,0
34,4,269243,15,10,4,1,3,0,1,0,0,40,39,1
21,4,250051,15,10,4,10,3,0,1,0,0,10,39,1
63,4,208862,11,9,4,3,1,0,0,0,0,40,39,1
18,4,352640,11,9,4,1,3,0,1,0,0,40,39,1
37,4,118681,11,9,4,7,1,0,0,0,0,38,33,1
21,7,145651,15,10,4,12,3,1,1,0,1602,12,39,1
20,4,122215,11,9,4,8,3,1,0,0,0,52,39,1
36,4,114605,8,11,2,1,0,0,0,0,0,40,39,0
23,4,433669,7,12,4,1,1,0,0,0,0,40,39,1
22,4,122346,11,9,0,3,1,0,0,0,0,40,39,1
46,6,245724,15,10,0,4,1,0,0,0,0,50,39,1
47,4,334679,12,14,5,7,4,1,1,0,0,42,19,1
27,4,178709,12,14,4,7,1,0,1,0,0,40,39,1
30,4,496414,10,16,4,10,1,0,0,0,0,40,0,1
40,4,198316,0,6,2,4,0,0,0,0,0,40,39,0
36,4,218490,8,11,2,12,0,0,0,0,0,60,39,1
38,4,359001,8,11,2,10,0,0,0,0,0,42,39,1
79,1,62176,10,16,6,4,1,0,0,0,0,6,39,0
40,1,196456,15,10,4,1,3,0,1,0,0,40,39,1
42,4,145175,15,10,2,7,0,0,0,0,0,40,39,1
31,4,273324,15,10,4,8,3,0,0,0,1721,16,39,1
46,6,122206,11,9,2,4,0,0,0,0,0,50,39,1
44,4,110396,12,14,4,4,1,0,0,14084,0,56,39,0
29,4,100579,8,11,0,4,1,0,1,0,0,40,39,1
26,4,212304,5,4,4,7,3,0,0,0,0,48,39,1
38,4,152237,9,13,4,12,1,0,0,0,0,45,0,0
23,6,258298,9,13,4,1,3,0,0,0,2231,40,39,0
28,4,38918,15,10,2,3,0,0,0,0,0,50,11,0
55,2,254949,11,9,2,6,0,0,0,0,0,40,39,1
47,1,34845,9,13,2,1,0,0,0,0,0,45,11,0
28,4,201954,7,12,4,4,1,0,0,0,0,65,39,0
20,7,39478,15,10,4,4,3,0,0,0,0,54,39,1
37,4,241998,9,13,2,13,0,0,0,0,1977,40,39,0
38,4,411797,8,11,0,1,4,0,1,0,0,40,39,1
28,6,176027,11,9,4,8,1,0,1,0,0,28,39,1
47,4,298130,11,9,2,12,0,0,0,0,0,40,39,1
31,2,150324,11,9,2,3,0,0,0,0,0,40,39,1
30,2,289442,11,9,4,11,1,0,0,0,0,40,39,1
30,4,323054,0,6,0,8,1,1,0,0,0,40,39,1
26,4,332008,15,10,4,3,4,1,0,0,0,37,36,1
33,4,309630,11,9,2,8,0,0,0,0,0,40,39,1
46,2,267952,8,11,0,4,1,0,1,0,0,36,39,1
28,4,178489,9,13,4,4,4,1,1,0,0,45,0,1
40,4,120277,15,10,4,12,1,0,0,0,0,40,39,1
30,4,293512,8,11,4,10,1,1,0,0,0,40,39,1
18,4,169745,5,4,4,8,3,0,1,0,0,40,39,1
34,4,209449,15,10,2,13,0,1,0,0,0,40,39,0
39,4,141584,12,14,4,12,1,0,0,0,2444,45,39,0
34,5,198613,11,9,2,4,0,0,0,0,2002,40,39,1
40,4,65866,15,10,0,13,4,0,1,0,213,40,39,1
23,1,320294,11,9,4,10,1,0,0,0,0,40,39,1
50,5,52565,15,10,2,12,0,0,0,0,1485,40,39,1
30,6,31510,7,12,0,3,1,0,0,0,0,50,39,1
29,4,228860,15,10,2,4,0,0,0,0,1887,50,39,0
31,4,118941,15,10,0,8,3,0,1,0,0,20,39,1
26,6,37023,15,10,2,5,0,0,0,0,0,78,39,1
19,0,217194,0,6,4,0,3,0,0,0,0,30,39,1
40,2,165726,8,11,0,4,4,0,1,0,0,40,39,1
50,4,172942,15,10,0,8,3,0,0,0,0,28,39,1
36,4,153066,15,10,2,3,0,0,0,0,0,50,39,0
59,4,175942,11,9,2,14,0,0,0,0,0,45,39,0
55,0,136819,9,13,2,0,0,0,0,0,0,40,39,1
19,4,82210,11,9,4,12,1,0,0,0,0,50,39,1
42,6,352196,11,9,5,8,1,0,1,0,0,22,39,1
26,0,188343,11,9,4,0,4,1,1,0,0,40,39,1
26,4,170786,15,10,2,14,0,0,0,0,0,40,39,1
34,6,80933,11,9,0,5,1,0,0,0,0,40,39,1
45,4,45857,1,7,2,8,5,0,1,0,0,36,39,1
34,4,213307,11,9,4,6,4,0,1,7443,0,35,39,1
17,0,103810,2,8,4,0,3,0,0,0,0,40,39,1
35,4,410034,15,10,0,12,1,0,0,0,0,50,39,1
22,4,353039,11,9,4,3,4,0,1,0,0,36,26,1
28,2,127491,11,9,5,1,1,0,1,5721,0,40,39,1
27,4,243569,1,7,2,6,0,0,0,3942,0,40,39,1
35,6,112271,9,13,2,4,0,0,0,0,0,50,39,0
57,4,223214,11,9,2,12,0,0,0,0,0,50,39,1
55,4,202559,9,13,2,8,2,1,0,0,0,35,30,1
55,1,31728,15,10,2,1,5,0,1,0,0,40,39,0
57,4,303986,4,3,4,8,1,0,0,0,0,40,5,1
54,5,357596,9,13,2,4,0,0,0,7298,0,55,39,0
28,4,141957,7,12,2,13,0,0,0,0,1887,70,39,0
70,6,268832,8,11,2,5,0,0,0,0,0,24,39,0
54,4,220115,15,10,0,1,1,0,0,0,0,30,39,1
17,4,232713,0,6,4,3,1,0,0,594,0,30,39,1
46,7,30219,15,10,2,4,0,0,0,7688,0,38,39,0
32,6,182926,12,14,4,10,1,0,0,0,0,40,39,1
20,4,47678,11,9,4,3,3,0,0,0,0,40,39,1
50,4,285200,15,10,2,3,0,0,0,0,1887,35,39,0
37,4,82521,9,13,2,4,0,0,0,15024,0,40,39,0
20,0,195767,11,9,4,0,3,0,0,0,0,40,39,1
45,4,168283,11,9,2,8,0,0,0,0,0,40,39,1
19,2,169853,11,9,4,3,3,0,0,0,0,40,39,1
37,4,108140,12,14,2,4,0,0,0,15024,0,45,39,0
33,6,93930,11,9,2,4,0,0,0,0,0,40,39,1
26,4,389856,11,9,4,14,1,0,0,0,0,40,39,1
50,2,30008,9,13,2,10,0,0,0,0,0,45,39,0
31,4,166343,11,9,4,7,3,1,0,0,0,50,0,1
50,1,176969,11,9,0,10,1,0,0,0,1590,40,39,1
18,0,346382,1,7,4,0,3,0,0,0,0,15,39,1
45,4,194698,15,10,2,3,0,0,0,0,0,40,39,0
36,4,133299,8,11,2,3,0,0,0,0,0,40,39,1
27,2,225291,7,12,4,10,1,0,1,0,0,40,39,1
17,4,225211,6,5,4,8,3,1,0,0,0,35,39,1
84,0,368925,4,3,6,0,1,0,0,0,0,15,39,1
19,4,307496,15,10,4,8,3,0,1,0,0,16,39,1
27,0,181284,2,8,2,0,0,1,0,0,0,45,39,1
42,4,143046,9,13,4,10,1,0,1,0,1564,38,39,0
48,4,174829,7,12,2,7,0,0,0,0,0,40,39,1
29,4,196971,9,13,4,10,3,0,1,0,0,72,39,1
54,5,206862,11,9,2,4,0,0,0,0,0,36,39,0
22,2,39236,15,10,4,10,3,0,1,594,0,25,39,1
28,4,356555,15,10,2,4,0,0,0,0,0,48,39,1
49,1,420282,15,10,4,1,4,1,1,0,0,40,39,1
22,4,73203,11,9,4,1,3,0,1,0,0,40,39,1
37,2,48976,9,13,4,10,1,0,1,4865,0,45,39,1
42,4,276218,11,9,2,12,5,0,1,0,0,40,39,0
37,4,269329,8,11,0,10,1,0,1,8614,0,45,39,0
42,4,341178,4,3,2,8,0,0,0,0,0,44,26,1
60,2,212856,12,14,2,10,0,0,0,0,0,40,0,0
17,4,132636,1,7,4,14,3,0,1,0,0,16,39,1
30,4,206051,11,9,2,6,0,0,0,0,0,40,39,0
24,4,263498,1,7,4,3,1,0,0,0,0,40,39,1
18,4,131033,1,7,4,8,2,1,0,0,0,15,39,1
33,4,162572,9,13,2,10,0,0,0,99999,0,40,39,0
52,5,74712,11,9,2,12,0,1,0,0,0,40,39,0
29,4,120986,11,9,2,14,0,1,0,0,0,65,39,1
33,6,343021,15,10,4,12,1,0,0,0,0,65,39,1
41,4,222504,14,15,0,10,4,0,1,0,0,38,39,1
24,4,235894,11,9,2,3,0,0,0,0,0,38,39,1
32,2,206609,11,9,4,8,3,0,0,0,0,40,39,1
28,4,68021,15,10,4,8,1,0,1,0,0,30,39,1
21,4,90935,8,11,4,14,3,0,0,0,0,40,39,1
31,4,49325,11,9,2,7,0,0,0,0,0,40,39,1
39,4,324420,3,2,2,3,0,0,0,0,0,45,26,1
55,6,189721,11,9,2,3,0,0,0,0,0,20,39,1
61,0,253101,9,13,0,0,1,0,1,0,0,24,39,1
37,4,176967,15,10,2,3,0,0,0,0,0,50,39,0
81,4,114670,6,5,6,9,1,1,1,2062,0,5,39,1
41,6,168098,9,13,2,10,0,0,0,0,0,50,39,1
39,4,255503,9,13,4,4,1,0,0,0,0,40,39,0
36,4,178815,9,13,4,4,1,0,0,8614,0,40,39,0
47,2,287320,12,14,4,10,1,0,0,0,0,40,39,1
59,4,170104,9,13,2,4,0,0,0,0,1977,50,39,0
49,4,214169,15,10,2,3,0,0,0,0,0,40,39,0
34,4,236318,11,9,4,7,4,0,0,0,0,40,39,1
18,4,163787,11,9,2,4,5,0,1,0,0,40,39,1
62,4,155256,11,9,2,4,0,0,0,0,0,45,39,0
54,6,57101,11,9,2,3,0,0,0,0,0,35,39,1
28,4,38309,8,11,2,1,0,0,0,2407,0,40,39,1
60,4,185749,1,7,6,14,4,1,0,0,0,40,39,1
23,4,100345,9,13,4,12,3,0,0,0,0,20,39,1
39,4,33487,1,7,2,7,0,0,0,0,0,40,39,1
44,1,399155,11,9,4,3,3,1,1,0,0,40,39,1
17,4,228399,1,7,4,8,3,0,1,0,0,7,39,1
33,4,125761,15,10,4,1,1,0,0,0,0,36,39,1
45,4,129336,12,14,2,1,0,0,0,0,0,45,39,0
38,4,107302,11,9,2,4,0,0,0,0,0,50,39,1
48,4,169324,11,9,4,8,4,1,1,0,0,32,14,1
38,6,184456,11,9,2,8,0,0,0,3464,0,80,22,1
37,4,329026,11,9,2,1,5,0,1,0,0,40,39,0
22,4,59184,7,12,4,1,1,0,0,0,0,45,39,1
35,4,139364,11,9,2,12,0,0,0,0,1902,40,39,0
26,0,176967,1,7,4,0,1,0,1,0,0,65,39,1
53,4,151411,9,13,2,10,0,0,0,0,0,45,39,0
24,4,174043,9,13,4,8,1,0,0,0,0,40,39,1
54,4,227832,2,8,2,3,0,0,0,0,0,40,39,1
24,4,122272,9,13,4,5,3,0,1,0,0,40,39,1
38,5,140854,9,13,2,3,0,0,0,0,0,50,39,0
32,4,141490,8,11,0,4,4,0,1,0,0,50,39,1
42,6,34037,9,13,4,5,3,0,0,0,0,35,39,1
50,7,288353,9,13,2,11,0,0,0,0,0,40,39,0
24,4,114230,11,9,4,12,2,0,0,0,0,40,39,1
38,4,22245,8,11,2,3,0,0,0,0,0,40,39,1
20,4,224059,11,9,4,8,1,0,0,0,0,40,39,1
19,0,252752,11,9,4,0,3,1,0,0,0,35,39,1
40,4,163985,11,9,2,12,0,0,0,0,0,24,39,1
51,4,161691,11,9,2,1,5,0,1,0,0,40,39,1
23,4,109430,11,9,4,8,1,0,1,0,0,40,39,1
63,6,147140,5,4,2,5,0,0,0,0,0,60,39,0
32,4,166634,11,9,2,7,0,1,0,0,0,40,39,1
18,2,36411,2,8,4,10,3,0,0,0,0,30,39,1
28,4,362491,11,9,4,6,3,0,0,0,0,40,39,1
22,4,133833,15,10,4,1,3,0,1,0,0,40,39,1
62,4,167098,9,13,2,4,0,0,0,0,0,40,39,0
36,7,76767,15,10,0,4,1,0,1,0,0,39,39,1
32,4,381583,11,9,2,3,0,1,0,0,0,40,39,1
24,4,437666,11,9,2,3,0,0,0,2885,0,50,39,1
66,4,340734,11,9,2,12,0,0,0,0,0,40,39,1
30,4,541343,0,6,2,8,0,1,0,0,0,40,39,1
61,6,215591,11,9,2,4,0,0,0,0,1887,40,39,0
51,4,171409,15,10,2,14,0,0,0,0,0,40,39,0
61,6,30073,11,9,2,5,0,0,0,0,1848,60,39,0
28,4,75695,15,10,5,8,1,0,1,0,0,60,39,1
44,4,103233,9,13,4,1,4,1,1,0,0,40,39,1
50,7,161075,11,9,6,13,4,1,1,0,0,40,39,1
48,1,88564,5,4,3,6,4,0,0,0,0,40,39,1
22,4,198244,11,9,4,1,1,0,1,0,0,39,39,1
39,2,229651,9,13,2,10,0,0,0,0,0,50,39,0
41,4,126850,14,15,2,1,0,1,0,0,0,40,30,1
26,1,52322,9,13,4,13,1,1,0,0,0,60,39,1
55,4,143030,11,9,0,7,1,0,1,0,0,40,39,1
36,4,126954,11,9,0,14,1,0,0,0,0,40,39,1
37,4,312766,11,9,0,8,1,0,1,0,0,40,39,1
70,2,334666,11,9,6,1,1,0,1,0,0,12,39,1
25,4,188488,11,9,4,7,2,0,0,0,0,40,39,1
36,2,305714,11,9,4,8,4,1,1,0,0,70,39,1
61,5,98350,10,16,2,4,0,1,0,0,0,40,36,0
35,6,241998,9,13,2,3,0,0,0,0,0,45,39,1
21,4,122348,15,10,4,13,3,0,1,0,0,35,39,1
33,4,198003,15,10,2,3,0,0,0,7298,0,50,39,0
18,3,157131,1,7,4,0,3,0,1,0,0,10,39,1
47,1,211123,11,9,2,3,0,0,0,0,0,40,39,1
33,4,83446,1,7,0,4,4,0,1,0,0,40,39,0
28,4,273269,15,10,4,3,1,1,0,0,0,40,39,1
34,4,265807,15,10,5,3,1,0,0,0,0,45,39,1
42,4,126003,11,9,2,13,0,0,0,0,0,40,39,0
46,4,182715,5,4,0,4,1,0,0,0,0,40,39,1
40,5,142444,9,13,4,10,1,0,1,0,0,45,39,1
39,4,89040,8,11,2,8,0,0,0,0,0,40,39,1
26,4,187652,7,12,4,13,3,0,0,0,0,40,39,1
37,4,328466,11,9,2,3,0,0,0,0,0,72,26,1
44,7,199551,1,7,5,13,1,1,0,0,0,40,39,1
40,4,111067,9,13,2,6,0,0,0,0,0,80,39,0
56,4,168625,11,9,0,10,1,0,1,4101,0,40,39,1
20,4,141481,1,7,2,12,2,0,1,0,0,50,39,1
39,4,96452,12,14,2,4,0,0,0,0,0,55,39,0
42,6,82161,0,6,6,14,4,0,0,0,0,35,39,1
18,4,256005,11,9,4,8,3,0,0,0,0,40,39,1
38,4,154669,11,9,5,12,1,0,0,0,0,60,39,1
38,4,195686,15,10,2,3,0,0,0,0,0,40,39,0
32,4,108116,9,13,2,4,0,0,0,0,1902,60,39,0
69,4,370888,7,12,0,1,1,0,1,2964,0,6,11,1
18,4,132652,1,7,4,8,3,0,0,0,0,20,39,1
47,4,168232,15,10,2,1,0,0,0,0,0,44,39,0
34,4,272411,9,13,4,1,1,0,1,0,0,40,39,1
21,4,149224,15,10,4,14,3,0,0,0,0,30,39,1
21,4,61777,15,10,4,3,1,0,0,0,0,70,39,1
29,4,253799,2,8,4,4,1,0,0,0,0,42,9,1
29,4,37933,2,8,3,8,1,1,1,0,0,40,39,1
49,4,50748,9,13,6,10,4,0,1,1506,0,35,39,1
40,4,130834,15,10,4,1,1,0,1,0,0,40,39,1
42,4,363591,11,9,0,3,4,0,0,0,0,40,39,1
32,4,400535,11,9,2,3,0,0,0,3781,0,40,39,1
43,5,155293,9,13,2,12,0,0,0,0,0,60,39,0
47,7,156417,15,10,0,10,4,0,0,0,0,20,39,1
19,0,182609,11,9,4,0,3,1,1,0,0,25,39,1
56,4,179625,0,6,5,8,4,0,1,0,0,32,39,1
30,4,207668,15,10,4,12,3,0,0,0,0,30,39,1
36,6,347491,10,16,2,10,0,0,0,0,0,35,39,1
68,5,182131,15,10,2,4,0,0,0,10605,0,20,39,0
40,4,118001,11,9,4,6,1,1,0,0,0,40,39,1
36,4,183892,11,9,0,14,1,0,0,8614,0,45,39,0
51,4,177669,15,10,2,12,0,0,0,0,0,60,39,1
38,4,353263,12,14,4,1,1,0,1,0,0,50,22,0
23,4,208598,15,10,4,12,1,0,0,0,0,45,39,1
48,4,175221,11,9,2,7,0,0,0,0,0,40,39,1
55,7,153451,11,9,2,13,5,0,1,0,1887,40,39,0
28,4,114158,9,13,4,10,3,0,1,0,0,15,39,1
49,4,209057,15,10,0,13,1,0,0,0,0,40,39,1
47,6,191175,4,3,2,12,0,0,0,0,2179,50,26,1
35,4,108907,11,9,5,7,4,0,0,0,0,40,39,1
51,4,53833,11,9,2,10,0,0,0,0,0,46,39,0
37,4,152307,15,10,2,7,0,0,0,0,0,40,39,0
46,4,33109,11,9,0,3,1,0,0,0,1741,40,39,1
30,4,178587,8,11,0,1,1,0,1,0,0,38,39,1
24,2,176178,7,12,4,10,3,0,1,0,0,2,39,1
55,4,223594,15,10,2,3,0,1,0,7688,0,40,33,0
24,4,187937,9,13,4,10,4,0,1,0,0,40,39,1
44,4,260046,11,9,0,14,1,0,0,0,0,40,39,1
28,4,535978,15,10,2,3,0,0,0,0,0,40,39,0
46,5,328216,9,13,2,12,0,0,0,0,1902,42,0,0
42,4,39324,11,9,2,12,0,0,0,0,0,40,39,1
36,2,137314,15,10,2,11,0,0,0,0,0,60,39,0
46,7,295791,8,11,0,1,4,0,1,0,0,38,39,1
23,4,205939,11,9,2,3,0,0,0,0,0,38,39,1
49,6,79627,15,10,2,4,0,0,0,0,0,40,39,1
60,4,83861,11,9,2,6,0,0,0,0,0,40,39,1
42,6,30759,11,9,2,3,0,0,0,0,0,35,39,1
28,4,33798,8,11,2,7,0,0,0,0,0,40,39,1
42,6,79531,15,10,2,4,0,0,0,0,0,55,39,0
59,4,61885,2,8,0,14,2,1,0,0,0,35,39,1
61,6,224784,7,12,3,4,1,0,1,0,0,90,39,1
18,4,334026,1,7,4,3,3,0,0,0,0,25,39,1
33,4,405913,15,10,2,10,0,0,0,0,0,40,29,0
36,4,156084,11,9,4,12,3,0,1,0,0,40,39,1
33,4,67006,0,6,4,7,1,0,1,0,0,45,39,1
70,4,121993,11,9,2,1,5,0,1,0,0,5,39,1
24,4,216984,15,10,2,8,3,1,1,0,0,35,39,1
43,4,188808,12,14,2,4,0,0,0,0,0,45,39,0
30,4,182771,9,13,4,8,1,1,0,0,0,15,3,1
21,4,179720,11,9,4,8,2,0,1,0,0,30,39,1
37,1,196348,15,10,2,7,0,0,0,0,0,40,39,1
19,6,227310,15,10,4,8,3,0,1,0,0,25,39,1
31,4,244665,15,10,4,4,1,0,0,0,0,45,16,1
23,7,61743,4,3,4,14,1,0,0,0,0,35,39,1
44,4,191149,15,10,0,1,4,0,1,0,0,57,39,1
29,0,41281,9,13,3,0,1,0,0,0,0,50,39,1
22,0,174626,5,4,4,0,3,0,0,0,0,40,39,1
34,4,386370,15,10,2,3,0,0,0,0,0,50,39,1
42,2,175642,9,13,4,1,1,0,1,99999,0,40,39,0
42,5,168071,11,9,2,12,0,0,0,0,0,43,39,0
31,4,243165,9,13,4,10,4,0,0,0,0,40,39,1
45,4,275517,11,9,0,3,4,0,1,0,0,40,39,1
46,4,229394,11,9,0,4,1,0,1,0,0,40,39,1
28,4,189346,11,9,0,6,3,0,0,0,0,40,39,1
45,2,170099,7,12,2,6,0,0,0,0,0,40,39,1
28,4,162404,9,13,4,3,1,1,0,0,0,60,39,1
24,4,278155,15,10,4,7,1,0,0,0,0,30,39,1
27,4,216481,9,13,4,10,1,0,1,0,0,40,39,1
47,5,207540,5,4,2,3,0,0,0,0,0,40,0,1
25,4,178326,15,10,4,12,1,0,1,0,0,40,39,1
20,4,33221,15,10,4,8,3,0,1,0,0,25,39,1
35,4,193106,11,9,5,1,4,0,1,0,0,32,39,1
45,6,176814,10,16,2,10,0,0,0,15024,0,40,39,0
42,2,227890,9,13,2,4,0,0,0,0,1485,40,39,1
46,4,177114,7,12,6,10,4,0,1,0,0,27,39,1
35,4,417136,11,9,0,3,4,1,0,0,0,40,39,1
34,4,122612,9,13,2,8,5,1,1,7688,0,50,30,0
38,4,115289,11,9,2,7,0,0,0,0,0,40,39,1
70,4,237065,4,3,6,8,2,0,1,2346,0,40,0,1
35,4,105138,9,13,2,13,0,0,0,0,0,40,39,0
67,4,94610,12,14,2,12,0,0,0,0,0,30,39,0
45,4,368561,11,9,2,4,0,0,0,0,0,55,39,0
20,4,61777,15,10,2,12,0,0,0,0,0,30,39,1
56,4,290641,9,13,2,4,0,0,0,0,0,50,39,0
33,0,216908,0,6,4,0,2,0,0,0,0,40,39,1
21,4,38772,15,10,4,12,3,0,0,0,0,20,39,1
67,4,288371,11,9,2,12,0,0,0,0,0,40,2,0
30,7,137613,12,14,2,10,0,1,0,0,0,17,36,1
17,4,226717,2,8,4,6,3,0,0,0,0,20,39,1
41,4,206878,11,9,0,8,4,0,1,0,0,32,39,1
35,4,30381,9,13,2,12,0,0,0,0,0,45,39,0
