sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,38,0,1,0,0,0,2,1,361,7,2,1
1,45,1,1,0,0,0,1,0,361,1,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
0,42,0,0,0,0,0,1,0,361,1,1,0
1,27,0,0,0,0,0,0,0,54,2,1,0
0,30,0,1,0,0,0,1,0,361,7,2,0
0,31,0,1,0,0,0,0,0,119,10,0,0
0,36,0,1,0,0,0,3,1,354,4,1,1
0,34,0,1,0,0,0,1,1,34,1,1,0
0,63,1,1,0,0,0,1,0,361,1,1,0
0,47,1,1,0,0,0,0,1,34,4,1,0
0,30,0,1,0,0,0,1,1,34,4,1,0
0,23,2,0,0,0,0,0,0,260,8,0,0
0,39,0,0,0,0,0,5,1,34,4,1,0
1,36,0,1,2,0,0,4,1,34,6,2,1
0,46,1,0,0,0,0,1,0,361,1,1,0
0,21,2,1,0,0,3,0,0,214,10,0,1
0,22,2,0,0,0,3,0,1,244,7,2,0
0,47,1,0,0,0,0,3,0,116,1,1,0
1,24,2,1,0,0,0,0,0,166,7,2,0
0,27,0,1,0,0,0,2,0,362,3,1,0
0,35,0,1,0,0,0,1,1,361,1,1,0
0,37,0,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,1,0,214,3,1,0
0,50,1,1,0,0,0,10,0,361,5,2,0
0,30,0,1,0,0,0,1,0,13,2,1,0
0,33,0,1,0,0,0,0,0,20,1,1,0
0,26,0,1,0,0,0,1,1,80,1,1,0
0,49,1,0,0,0,0,0,0,166,1,1,0
1,21,2,1,0,1,0,2,0,77,9,0,0
0,34,0,1,0,0,0,22,0,119,9,0,0
0,21,2,0,0,0,0,3,1,361,7,2,0
0,58,1,1,0,0,0,16,0,151,9,0,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,5,1,241,6,2,0
0,36,0,1,0,0,0,1,1,34,5,2,0
0,41,0,0,0,0,0,5,0,150,1,1,0
1,61,1,0,0,0,0,15,0,151,6,2,0
1,52,1,0,0,0,0,6,1,322,7,2,0
0,32,0,1,0,1,3,7,0,146,8,0,1
0,34,0,0,0,0,0,0,0,166,3,1,0
0,36,0,1,0,0,0,1,0,361,1,1,0
0,39,0,1,0,0,0,9,0,238,5,2,0
0,45,1,0,0,0,0,2,0,265,1,1,0
0,44,0,1,0,0,0,0,0,361,2,1,0
1,24,2,0,0,0,4,1,1,90,4,1,0
1,49,1,0,0,0,0,0,0,285,1,1,0
0,33,0,1,0,0,0,0,0,214,1,1,0
0,26,0,0,0,0,0,0,1,81,5,2,0
0,35,0,1,0,0,0,6,0,352,8,0,1
0,38,0,1,0,0,0,1,1,118,1,1,0
1,30,0,0,0,0,0,7,1,361,7,2,0
0,28,0,1,0,0,0,2,1,361,4,1,0
0,23,2,0,0,2,1,5,1,361,10,0,1
0,25,0,0,0,0,0,4,0,252,9,0,0
0,33,0,0,0,0,0,3,0,139,5,2,0
1,33,0,1,0,0,0,1,0,130,5,2,0
0,24,2,1,0,4,0,14,0,161,10,0,1
0,24,2,1,0,0,1,4,0,166,7,2,0
0,31,0,1,0,0,0,1,0,361,2,1,0
0,20,2,1,0,0,0,0,0,53,10,0,1
0,47,1,1,0,0,0,0,0,200,1,1,0
0,45,1,0,0,0,0,1,1,34,1,1,0
0,29,0,1,0,0,0,1,0,136,9,0,0
1,33,0,1,0,0,0,1,0,199,2,1,0
0,22,2,1,0,0,0,0,1,34,10,0,1
0,29,0,0,0,0,0,4,1,354,6,2,1
0,49,1,0,0,0,0,3,0,4,1,1,0
0,29,0,1,0,0,0,7,0,265,4,1,0
0,49,1,1,0,0,0,1,1,361,1,1,0
0,30,0,1,0,1,0,7,0,361,3,1,0
0,47,1,1,0,0,0,0,1,90,1,1,0
0,29,0,0,0,0,0,7,1,34,10,0,1
0,29,0,1,0,0,0,7,1,34,8,0,1
0,37,0,0,0,0,0,0,1,315,2,1,0
0,38,0,1,0,0,0,0,1,34,2,1,0
1,22,2,1,0,0,0,2,0,291,9,0,0
0,33,0,1,0,0,0,4,0,150,6,2,0
0,39,0,1,0,0,0,1,0,361,6,2,0
0,47,1,1,0,0,0,15,0,265,7,2,0
0,28,0,1,0,1,0,8,0,285,6,2,0
0,37,0,1,0,0,0,4,0,155,3,1,0
0,31,0,1,0,0,0,2,0,166,1,1,0
1,30,0,1,0,0,0,3,0,150,6,2,1
1,37,0,1,0,0,0,2,0,361,1,1,0
0,28,0,1,0,1,0,14,1,286,7,2,1
1,20,2,1,0,0,0,0,0,166,5,2,0
0,23,2,1,0,0,0,0,0,338,4,1,0
0,51,1,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,1,1,34,1,1,0
0,37,0,1,0,0,0,14,0,119,8,0,0
0,32,0,1,0,0,0,4,0,271,3,1,0
0,51,1,1,0,0,0,8,1,70,5,2,0
1,38,0,1,0,0,0,0,0,238,1,1,0
0,41,0,1,0,0,0,0,1,26,1,1,0
0,22,2,0,0,0,0,0,0,166,8,0,0
1,23,2,0,0,0,0,0,1,34,3,1,0
0,22,2,1,0,0,0,1,0,156,6,2,0
0,39,0,0,0,0,0,0,0,149,1,1,1
0,56,1,1,0,0,0,1,0,361,1,1,0
0,34,0,1,2,1,0,5,1,117,7,2,0
1,41,0,1,0,0,0,0,0,52,1,1,0
0,31,0,1,0,0,0,4,0,319,8,0,1
0,37,0,1,2,3,0,24,0,54,8,0,0
0,48,1,1,0,0,0,0,1,354,1,1,0
0,64,1,1,0,0,0,20,0,119,7,2,0
0,57,1,0,0,0,0,0,0,8,1,1,0
1,32,0,1,0,0,1,8,1,275,5,2,1
0,54,1,0,0,0,0,14,1,34,4,1,1
0,35,0,1,0,0,0,0,1,209,2,1,0
0,26,0,1,0,0,0,1,1,34,3,1,0
0,26,0,1,0,0,0,15,0,361,9,0,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,30,0,0,0,0,0,3,0,196,2,1,0
0,45,1,0,0,0,0,3,1,34,3,1,1
0,22,2,0,0,0,0,2,0,39,4,1,1
0,26,0,1,0,0,0,3,0,14,2,1,0
0,24,2,1,0,0,0,5,0,238,6,2,0
0,53,1,1,0,0,0,3,0,17,6,2,1
1,26,0,1,0,0,0,0,1,34,2,1,0
1,55,1,0,0,0,0,0,1,118,1,1,0
0,26,0,1,0,0,0,5,0,361,7,2,1
1,27,0,0,0,0,0,3,0,253,3,1,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,51,1,0,0,0,0,1,1,34,2,1,0
0,36,0,1,0,0,0,0,0,119,8,0,0
0,20,2,1,0,0,0,0,0,265,9,0,0
1,40,0,1,0,0,0,2,1,315,5,2,0
0,41,0,1,0,0,0,0,0,166,7,2,0
1,50,1,1,0,0,0,3,0,13,2,1,0
0,31,0,0,0,0,0,0,0,145,1,1,0
0,27,0,1,0,0,0,3,0,166,8,0,1
1,30,0,1,0,0,0,3,0,150,2,1,0
0,28,0,1,0,0,0,7,1,286,7,2,0
0,31,0,1,0,0,0,0,1,357,1,1,0
0,33,0,1,0,0,0,3,0,145,1,1,0
0,23,2,1,0,0,2,3,0,161,8,0,1
0,55,1,1,0,0,0,5,0,265,4,1,0
0,32,0,0,0,0,0,1,1,236,2,1,0
0,32,0,1,1,0,2,4,0,218,10,0,0
0,32,0,0,0,0,0,0,0,214,2,1,0
0,25,0,1,1,2,0,9,0,361,9,0,1
0,21,2,1,0,0,0,0,0,166,5,2,0
0,22,2,1,0,0,0,1,0,361,2,1,0
0,45,1,1,0,0,0,6,0,252,4,1,0
0,56,1,0,0,0,0,13,0,361,2,1,0
0,56,1,1,0,0,0,6,0,265,2,1,0
0,27,0,1,0,0,0,4,0,361,5,2,1
0,36,0,0,0,0,0,0,0,136,1,1,0
0,21,2,1,0,1,0,3,0,166,5,2,0
0,41,0,0,0,0,0,1,0,8,1,1,1
1,22,2,0,0,0,0,0,1,34,9,0,0
0,33,0,1,0,0,0,2,1,117,4,1,0
0,44,0,1,0,0,0,9,0,166,8,0,0
0,32,0,1,0,0,0,9,0,293,4,1,0
1,20,2,1,0,0,1,0,1,34,7,2,1
0,37,0,1,0,0,0,3,1,34,7,2,0
0,22,2,1,1,1,0,6,0,361,7,2,1
0,31,0,1,0,0,0,0,0,265,2,1,0
0,47,1,0,0,0,0,2,0,265,4,1,0
1,29,0,1,0,0,0,1,1,284,2,1,0
0,32,0,1,0,0,0,2,1,361,8,0,0
1,23,2,0,0,0,0,1,1,34,6,2,0
0,28,0,1,1,0,0,7,0,166,10,0,1
1,23,2,1,0,0,0,0,1,34,10,0,0
0,58,1,1,0,0,0,1,0,248,1,1,0
0,28,0,1,0,0,0,18,0,105,10,0,1
1,35,0,0,0,0,0,1,1,34,5,2,0
0,24,2,1,0,0,0,0,1,90,2,1,0
1,39,0,0,0,0,0,0,1,34,1,1,0
0,55,1,0,0,0,0,0,1,87,1,1,0
0,30,0,1,0,0,0,2,0,53,2,1,0
1,29,0,0,0,0,0,3,0,361,3,1,0
0,26,0,1,0,1,0,5,1,361,5,2,0
0,34,0,1,0,0,0,3,1,34,2,1,0
0,26,0,1,0,0,0,11,0,265,8,0,1
1,59,1,0,0,0,0,0,1,118,1,1,0
0,30,0,1,0,0,0,5,1,14,9,0,0
1,43,0,1,0,0,1,9,1,34,9,0,0
0,48,1,1,0,0,0,0,1,145,1,1,0
1,33,0,1,0,0,0,2,0,361,3,1,0
0,63,1,0,0,0,0,1,0,361,1,1,0
0,26,0,0,0,0,0,2,0,59,4,1,0
0,29,0,0,0,0,1,7,1,34,7,2,1
0,36,0,0,0,0,0,12,0,361,1,1,0
0,48,1,1,1,0,0,25,0,361,10,0,1
0,83,1,0,0,0,0,4,0,361,1,1,0
1,22,2,1,0,0,0,2,0,361,4,1,0
0,24,2,1,0,1,0,2,0,52,9,0,1
0,41,0,1,0,0,0,19,0,361,8,0,0
1,28,0,1,0,0,0,9,1,361,9,0,1
0,54,1,0,0,0,0,0,0,4,1,1,0
1,22,2,1,0,0,0,1,1,34,4,1,0
0,26,0,1,0,0,0,0,0,350,4,1,0
0,38,0,1,0,0,0,4,0,299,3,1,0
0,48,1,1,0,0,0,4,0,119,3,1,0
1,39,0,1,0,0,0,1,0,361,5,2,0
0,46,1,0,0,0,0,0,0,12,1,1,0
0,32,0,1,0,0,0,0,0,136,1,1,0
0,49,1,0,0,0,0,1,1,34,1,1,0
0,28,0,1,0,0,0,1,0,361,3,1,0
1,21,2,0,0,3,1,3,1,34,7,2,1
1,40,0,1,0,0,0,1,0,14,1,1,0
0,25,0,1,0,0,0,0,0,112,9,0,1
0,35,0,1,0,0,0,2,0,166,5,2,0
0,27,0,0,0,0,0,4,0,285,9,0,0
0,21,2,0,0,0,0,1,0,53,3,1,0
1,22,2,1,0,0,0,0,0,166,4,1,0
1,32,0,1,0,0,0,1,1,34,1,1,0
0,29,0,1,0,0,0,2,1,118,4,1,0
1,41,0,1,0,0,0,5,1,34,6,2,0
0,52,1,1,1,0,0,9,1,34,8,0,1
0,21,2,1,1,0,0,1,0,361,8,0,1
0,60,1,0,0,0,0,3,1,315,1,1,0
0,36,0,1,0,0,0,2,0,119,5,2,0
0,38,0,0,0,0,0,8,0,119,2,1,0
0,77,1,0,0,0,0,3,0,361,1,1,0
0,36,0,0,0,0,0,1,0,166,2,1,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,63,1,1,0,0,0,0,1,90,1,1,0
0,31,0,1,0,0,0,0,1,34,4,1,0
0,23,2,1,0,0,0,2,0,290,9,0,0
0,29,0,1,0,0,0,1,0,312,8,0,0
0,43,0,0,0,0,0,4,1,315,2,1,0
0,51,1,1,0,0,0,0,0,265,2,1,1
0,57,1,0,0,0,0,0,0,8,1,1,0
0,33,0,1,0,0,0,16,1,315,9,0,1
1,37,0,0,0,0,0,0,1,181,3,1,0
0,31,0,1,0,0,0,0,0,166,3,1,0
0,22,2,0,0,0,0,0,0,103,8,0,0
0,33,0,0,0,0,0,4,1,118,3,1,0
0,24,2,1,0,0,1,0,0,264,3,1,0
0,45,1,1,0,0,0,1,1,357,8,0,0
0,48,1,0,0,0,0,1,0,112,1,1,0
1,23,2,1,0,0,0,1,0,361,3,1,0
0,44,0,1,0,0,0,0,0,150,1,1,0
1,24,2,1,0,0,0,2,1,341,6,2,0
0,39,0,1,0,0,0,0,1,34,1,1,1
0,63,1,1,0,0,0,1,0,361,1,1,0
0,63,1,1,0,0,0,1,0,145,6,2,0
1,41,0,0,0,0,0,1,1,34,2,1,0
1,29,0,0,0,0,0,0,1,34,6,2,0
0,23,2,1,1,0,0,5,0,248,8,0,1
0,39,0,1,0,0,0,0,0,119,3,1,0
1,30,0,0,0,0,0,1,0,259,3,1,0
1,31,0,1,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,0,0,46,4,1,0
0,38,0,1,0,0,0,4,1,315,1,1,0
0,38,0,1,0,0,0,1,0,145,1,1,0
0,20,2,1,0,0,1,0,0,53,4,1,0
0,41,0,1,2,1,0,9,1,223,9,0,0
0,29,0,1,0,0,0,0,0,59,2,1,0
0,40,0,0,0,0,0,1,0,166,3,1,0
0,20,2,1,0,0,0,0,0,28,8,0,0
0,23,2,1,0,0,1,2,1,34,10,0,1
0,21,2,1,0,1,0,2,0,264,9,0,0
0,24,2,1,0,1,0,1,0,265,7,2,0
1,38,0,1,0,0,0,0,0,264,1,1,0
0,35,0,0,0,0,0,4,0,361,2,1,0
1,31,0,1,0,0,0,0,0,145,3,1,0
0,22,2,1,0,3,0,3,0,263,9,0,0
0,28,0,1,0,0,0,6,0,161,10,0,1
1,43,0,0,0,0,0,7,0,4,8,0,0
0,44,0,0,0,0,0,4,1,34,4,1,0
0,29,0,0,0,0,0,1,1,179,10,0,0
0,25,0,0,0,0,0,2,0,361,6,2,0
0,21,2,1,0,0,0,0,0,265,5,2,0
0,23,2,1,0,0,0,1,1,179,4,1,0
0,61,1,1,0,0,0,0,0,361,1,1,0
0,27,0,0,0,0,0,0,1,34,2,1,0
0,43,0,1,0,0,0,1,0,291,3,1,0
0,43,0,0,0,0,0,1,0,101,5,2,0
0,33,0,0,0,0,0,1,0,14,2,1,0
0,27,0,1,0,0,0,9,0,20,8,0,1
0,61,1,0,0,0,0,4,0,361,1,1,0
0,29,0,1,0,0,0,0,0,49,2,1,0
0,26,0,1,0,0,0,3,1,223,10,0,0
0,23,2,0,0,0,0,0,1,34,6,2,0
0,38,0,0,0,0,0,17,0,151,10,0,0
0,43,0,1,0,0,0,0,1,34,1,1,1
0,38,0,0,0,0,0,8,0,361,1,1,0
0,22,2,0,0,0,0,1,0,166,2,1,0
1,28,0,0,0,0,0,0,0,8,5,2,0
1,36,0,0,0,0,1,3,0,265,4,1,0
0,60,1,0,0,0,0,0,1,118,1,1,0
1,31,0,0,0,0,0,0,1,34,2,1,0
1,32,0,0,0,0,1,0,1,34,1,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,32,0,0,0,0,0,2,0,14,1,1,0
0,54,1,1,0,0,0,5,0,46,5,2,0
0,53,1,1,0,0,0,5,1,212,2,1,0
0,26,0,0,0,0,0,0,0,17,2,1,0
0,35,0,0,0,0,0,5,0,83,3,1,0
1,25,0,0,0,0,0,0,1,34,3,1,0
0,26,0,1,0,0,0,0,1,34,4,1,0
0,53,1,0,0,0,0,6,0,361,1,1,0
0,36,0,0,0,0,0,2,1,118,1,1,0
0,61,1,1,0,0,0,11,0,265,3,1,0
0,32,0,1,0,0,1,22,0,361,9,0,1
0,26,0,1,0,0,1,7,1,34,4,1,0
1,29,0,1,0,0,0,0,0,166,4,1,0
1,54,1,0,0,0,0,1,1,212,2,1,0
0,23,2,1,0,0,0,0,0,105,7,2,0
0,52,1,0,0,0,0,0,0,193,1,1,0
0,23,2,1,1,1,2,4,0,53,10,0,0
1,35,0,1,0,0,0,7,0,361,6,2,1
0,47,1,0,0,0,0,2,1,34,1,1,0
0,29,0,1,0,0,0,4,1,34,4,1,0
0,29,0,1,0,0,1,2,1,5,5,2,0
1,30,0,1,0,0,0,1,0,361,2,1,0
0,34,0,1,0,0,0,1,1,341,2,1,0
0,60,1,1,0,0,0,1,0,361,1,1,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,35,0,1,0,0,1,1,1,34,9,0,1
0,31,0,1,0,0,0,0,1,209,2,1,0
0,28,0,1,0,0,0,3,0,361,2,1,0
0,54,1,1,0,0,0,0,1,34,1,1,1
0,28,0,0,0,0,0,2,0,361,2,1,1
0,45,1,0,0,0,0,0,0,258,3,1,0
0,61,1,0,0,0,0,0,1,212,1,1,0
0,20,2,1,0,0,0,0,0,59,3,1,0
0,31,0,1,0,0,0,0,1,34,2,1,0
1,35,0,1,2,0,0,9,0,361,8,0,0
0,32,0,1,0,0,0,4,0,150,5,2,0
1,39,0,1,0,0,0,3,0,25,3,1,0
0,26,0,0,0,0,0,0,1,161,5,2,0
1,51,1,0,0,0,0,1,0,267,1,1,0
0,31,0,0,0,0,0,0,1,34,1,1,1
0,44,0,0,0,0,0,3,0,166,5,2,0
0,37,0,1,0,0,0,11,0,20,4,1,0
1,34,0,1,0,0,0,1,1,342,9,0,0
1,35,0,0,0,0,0,2,1,118,3,1,0
0,45,1,1,0,0,0,1,1,34,1,1,0
0,55,1,1,0,0,0,1,0,361,1,1,0
1,37,0,1,0,0,0,0,0,166,3,1,0
0,31,0,1,0,0,0,1,0,230,10,0,0
0,29,0,1,0,1,0,6,0,142,7,2,0
0,28,0,0,0,0,0,0,0,260,7,2,0
0,32,0,1,0,0,0,0,0,40,3,1,0
0,24,2,0,0,0,0,1,1,80,2,1,0
0,37,0,1,0,0,0,2,1,117,1,1,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,25,0,0,0,0,0,1,0,238,3,1,0
0,29,0,0,0,0,0,2,0,361,2,1,0
0,35,0,0,0,0,0,0,1,34,1,1,0
1,38,0,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,0,0,68,6,2,0
0,53,1,0,0,0,0,0,1,34,1,1,0
1,32,0,1,0,0,0,5,0,8,1,1,0
0,63,1,0,0,0,0,10,0,72,4,1,1
0,42,0,1,0,0,0,0,1,118,1,1,0
0,46,1,1,0,0,0,15,0,352,6,2,0
0,32,0,0,0,0,2,6,1,283,7,2,0
0,52,1,0,0,0,0,2,0,361,1,1,0
0,39,0,0,0,0,0,0,1,118,1,1,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,28,0,1,0,0,0,3,0,361,8,0,0
0,36,0,0,0,0,0,1,0,361,2,1,0
0,29,0,1,0,0,0,4,1,26,5,2,0
0,25,0,1,0,0,0,7,0,166,10,0,0
0,28,0,1,0,0,0,0,0,150,1,1,0
0,29,0,1,0,0,0,3,0,352,6,2,0
1,24,2,1,0,0,0,0,1,34,6,2,0
1,21,2,1,0,0,0,0,1,34,5,2,0
0,32,0,1,0,0,0,0,1,34,2,1,0
1,43,0,0,0,0,0,0,0,20,1,1,0
0,30,0,1,0,0,0,1,1,34,2,1,0
0,28,0,1,0,2,0,21,0,119,10,0,0
0,43,0,1,0,0,0,2,1,117,2,1,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,41,0,1,0,0,0,0,1,34,6,2,0
0,20,2,0,0,4,0,4,0,161,10,0,0
0,62,1,1,0,0,0,4,0,361,1,1,0
0,47,1,1,0,0,0,6,0,29,2,1,0
1,25,0,1,0,0,0,0,1,34,2,1,0
1,28,0,1,0,0,0,0,0,8,8,0,0
0,33,0,1,0,0,0,7,1,357,6,2,1
1,21,2,1,0,0,0,0,1,275,5,2,0
0,33,0,0,0,0,0,0,0,216,2,1,1
0,50,1,0,0,0,0,2,1,34,1,1,1
0,28,0,1,0,0,0,3,1,241,4,1,1
0,36,0,0,0,0,0,4,1,118,6,2,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,41,0,0,0,0,0,3,1,118,1,1,0
0,33,0,0,0,0,0,2,0,271,4,1,0
0,43,0,1,0,0,0,1,1,191,1,1,0
1,59,1,0,0,0,0,0,1,118,1,1,0
0,31,0,0,0,0,0,3,1,34,2,1,1
0,61,1,0,0,0,0,0,1,34,1,1,0
0,47,1,0,0,0,0,2,0,318,4,1,0
0,40,0,1,0,0,0,1,0,150,1,1,0
0,29,0,1,0,0,0,5,0,285,8,0,0
0,23,2,1,0,0,0,0,1,181,7,2,0
0,21,2,0,0,0,0,1,1,34,4,1,1
1,40,0,1,0,0,0,2,1,361,2,1,0
0,27,0,0,0,0,1,2,1,34,4,1,1
0,24,2,1,0,0,0,11,0,308,10,0,1
0,39,0,1,0,0,0,0,0,13,1,1,0
0,28,0,1,0,0,0,0,0,214,2,1,0
0,38,0,0,0,0,0,2,1,34,2,1,0
0,27,0,1,0,0,0,3,0,59,9,0,1
0,29,0,1,0,0,0,0,0,119,9,0,0
1,33,0,1,0,0,0,0,0,13,3,1,0
0,25,0,1,0,0,0,2,0,361,8,0,0
0,27,0,1,0,0,0,5,0,361,10,0,1
1,36,0,1,0,0,0,0,1,90,1,1,0
0,32,0,1,2,1,0,9,0,238,10,0,0
0,30,0,0,0,0,0,0,1,91,2,1,0
0,58,1,0,0,0,0,1,0,141,1,1,0
1,27,0,0,0,0,0,0,1,34,8,0,1
1,24,2,0,0,0,0,0,1,34,3,1,0
1,24,2,0,0,0,0,0,1,34,6,2,0
0,22,2,0,1,0,0,2,0,361,4,1,0
0,29,0,0,0,0,0,0,1,34,4,1,1
0,36,0,1,0,0,0,4,1,117,2,1,0
0,40,0,1,0,0,0,2,1,34,3,1,0
0,40,0,0,0,0,0,2,1,361,1,1,0
0,23,2,0,0,0,0,2,0,166,7,2,1
0,46,1,1,0,0,0,0,1,34,1,1,0
0,45,1,1,1,0,0,16,0,265,7,2,0
0,39,0,1,0,0,0,13,0,46,8,0,1
0,58,1,1,0,0,0,1,0,361,1,1,0
0,50,1,0,0,0,0,1,1,34,2,1,0
0,45,1,1,0,0,0,1,0,76,1,1,0
1,24,2,0,0,0,0,2,0,361,4,1,0
0,69,1,0,0,0,0,0,1,90,1,1,0
0,53,1,1,0,0,0,1,1,96,1,1,0
0,23,2,0,0,0,0,0,0,46,3,1,0
0,53,1,0,0,0,0,1,1,13,1,1,0
0,35,0,1,0,0,0,2,0,361,1,1,0
0,34,0,0,0,0,0,8,0,265,7,2,0
0,56,1,0,0,0,0,5,1,361,7,2,0
1,53,1,1,0,0,0,0,0,98,5,2,0
0,20,2,1,0,8,1,8,0,119,10,0,1
0,47,1,1,0,0,0,4,0,265,10,0,1
0,31,0,1,0,0,0,3,0,318,3,1,0
0,29,0,0,0,0,0,0,0,265,3,1,0
0,35,0,1,0,0,0,1,0,214,2,1,0
1,54,1,0,0,0,0,1,1,285,3,1,0
0,21,2,1,0,0,0,0,0,221,7,2,1
1,25,0,1,0,0,0,2,1,34,4,1,0
0,20,2,0,0,0,2,0,0,13,2,1,0
0,23,2,1,0,0,0,0,1,188,4,1,0
0,46,1,0,0,0,0,5,1,34,4,1,0
1,46,1,1,0,0,0,4,0,361,6,2,0
1,24,2,1,0,0,0,0,1,34,2,1,0
0,28,0,1,0,0,0,0,1,34,3,1,0
0,57,1,1,0,0,0,8,1,194,7,2,0
1,27,0,0,0,0,0,2,1,117,2,1,0
0,21,2,0,0,0,0,0,0,214,5,2,0
1,30,0,0,0,0,0,1,0,265,3,1,0
0,29,0,1,0,0,0,2,0,43,6,2,0
0,49,1,0,0,0,0,0,0,265,1,1,0
1,21,2,0,0,0,0,1,0,361,8,0,0
0,23,2,1,0,2,1,3,1,127,7,2,1
0,29,0,1,0,0,0,0,0,233,8,0,0
0,27,0,0,0,0,0,0,0,166,4,1,0
0,21,2,1,0,0,0,0,0,250,4,1,0
0,27,0,1,0,0,0,0,1,34,2,1,0
0,46,1,1,0,0,0,0,1,91,2,1,0
0,28,0,0,0,0,0,3,0,361,3,1,0
0,68,1,1,0,0,0,6,1,91,4,1,0
0,37,0,1,0,0,0,1,0,21,1,1,0
0,28,0,0,0,0,0,1,1,26,2,1,0
0,55,1,1,0,0,0,12,0,265,6,2,1
0,30,0,1,0,1,0,14,0,119,7,2,0
0,61,1,1,0,0,0,1,0,184,1,1,0
0,27,0,1,0,0,0,13,1,241,8,0,1
0,28,0,0,0,0,0,2,0,271,3,1,1
1,20,2,1,0,0,0,0,0,166,5,2,0
1,23,2,1,0,0,0,0,0,46,3,1,0
0,26,0,1,0,0,1,0,0,264,2,1,0
0,55,1,1,0,0,0,12,0,361,2,1,0
0,43,0,0,0,0,0,2,0,219,1,1,0
0,37,0,1,0,0,0,6,1,34,6,2,0
1,33,0,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,3,0,150,6,2,0
0,63,1,0,0,0,0,0,1,91,1,1,0
0,22,2,1,0,0,0,1,0,352,9,0,0
0,36,0,1,0,0,0,11,0,119,7,2,0
0,61,1,0,0,0,0,1,1,91,1,1,0
0,30,0,0,0,0,0,2,0,361,3,1,0
0,57,1,0,0,0,0,2,0,361,1,1,0
0,31,0,1,0,0,0,0,1,241,4,1,0
0,24,2,0,0,0,0,2,1,118,2,1,0
0,66,1,1,0,0,0,3,0,265,1,1,0
0,39,0,0,0,0,0,2,1,34,1,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,61,1,1,0,0,0,30,0,361,4,1,0
0,39,0,1,0,0,0,1,1,121,1,1,0
0,30,0,0,0,0,0,0,0,166,3,1,0
0,45,1,1,0,0,0,16,0,361,2,1,0
0,38,0,1,1,0,0,8,1,113,7,2,0
0,51,1,1,0,0,0,1,0,248,1,1,0
1,24,2,0,0,0,1,2,0,203,9,0,0
0,55,1,1,0,0,0,1,0,361,5,2,0
0,29,0,1,0,0,0,5,0,361,10,0,0
0,36,0,1,0,0,2,7,1,361,5,2,0
0,24,2,1,0,1,3,4,0,3,6,2,1
1,27,0,1,0,1,0,1,0,352,3,1,0
0,46,1,0,0,0,0,0,0,166,5,2,0
1,24,2,1,0,0,0,1,0,361,9,0,0
0,31,0,0,0,0,0,9,0,361,8,0,1
0,41,0,0,0,0,0,2,1,91,2,1,0
0,34,0,1,0,0,0,2,1,361,5,2,1
0,22,2,0,0,0,0,0,0,265,4,1,0
0,46,1,0,0,0,0,4,0,353,2,1,0
0,50,1,0,0,0,0,3,0,145,3,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,26,0,0,0,0,1,3,1,213,4,1,0
0,50,1,0,0,0,0,0,0,145,1,1,1
0,25,0,1,0,0,0,2,0,166,6,2,0
0,24,2,1,0,0,0,0,0,39,3,1,0
0,21,2,1,1,0,0,1,0,145,8,0,1
0,21,2,0,0,0,0,0,1,34,2,1,0
0,59,1,1,0,0,0,1,0,265,1,1,0
1,45,1,0,0,0,0,1,0,361,1,1,0
0,53,1,0,0,0,0,4,0,265,1,1,0
0,50,1,1,0,0,0,0,0,20,1,1,0
0,24,2,1,0,0,0,5,1,361,6,2,0
0,29,0,1,0,0,0,0,1,113,2,1,1
0,35,0,1,0,0,0,0,1,282,3,1,0
0,30,0,1,0,0,0,2,1,34,2,1,0
0,34,0,0,0,0,0,1,0,265,5,2,0
0,35,0,0,0,0,2,3,0,265,4,1,0
0,56,1,1,0,0,0,16,0,265,5,2,0
0,22,2,1,0,0,1,3,0,361,9,0,0
0,23,2,1,0,0,0,0,1,241,3,1,0
1,46,1,0,0,0,0,0,1,181,1,1,0
1,24,2,0,0,0,0,2,0,361,7,2,0
0,44,0,1,0,0,0,8,1,34,8,0,1
1,38,0,1,0,0,0,14,0,265,10,0,1
0,49,1,0,0,0,0,0,0,161,1,1,0
