sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,38,0,0,0,0,0,1,1,248,5,1,1
0,31,0,1,0,0,0,0,0,194,10,2,0
1,38,0,1,0,0,0,0,1,431,4,0,0
0,27,0,0,0,0,0,1,0,60,7,1,1
0,22,2,1,0,0,0,3,0,169,6,1,1
0,36,0,1,0,2,0,17,0,436,8,2,1
0,20,2,0,0,0,0,0,1,437,3,0,1
0,28,0,0,0,0,0,1,0,165,2,0,1
1,23,2,1,0,0,0,0,1,44,3,0,0
0,22,2,1,0,0,0,3,0,4,9,2,0
1,27,0,0,0,0,0,3,0,301,3,0,0
0,45,1,1,0,0,0,15,0,34,9,2,1
0,43,0,1,0,0,0,4,1,430,5,1,1
0,19,2,1,0,2,0,2,0,268,10,2,1
1,22,2,0,0,0,0,0,1,44,3,0,0
0,20,2,0,0,0,0,1,0,317,4,0,0
0,32,0,1,0,0,0,1,0,194,3,0,0
0,56,1,0,0,0,0,2,0,376,1,0,0
1,23,2,1,0,0,0,1,0,436,9,2,0
0,54,1,0,0,0,0,3,0,226,2,0,0
0,65,1,0,0,0,0,0,1,106,1,0,0
1,30,0,0,0,0,0,3,0,304,7,1,1
0,28,0,0,0,0,0,3,0,326,7,1,1
1,27,0,1,0,0,0,3,0,232,5,1,1
0,32,0,0,0,0,0,5,0,318,9,2,1
0,57,1,1,0,0,0,18,0,436,8,2,0
0,44,0,0,0,0,0,6,0,194,6,1,1
0,23,2,1,0,0,2,3,0,188,8,2,1
0,29,0,0,0,0,0,3,0,318,4,0,1
0,35,0,1,0,0,0,2,0,17,1,0,0
0,20,2,1,0,0,1,2,0,341,10,2,1
0,25,0,1,0,0,0,2,0,191,4,0,1
1,40,0,1,0,0,0,2,1,436,2,0,0
0,53,1,0,0,0,0,1,0,436,3,0,0
0,61,1,1,0,0,0,0,0,436,1,0,0
0,56,1,0,0,0,0,0,1,44,1,0,0
0,56,1,1,0,0,0,0,0,161,2,0,0
1,27,0,1,0,0,0,0,0,113,3,0,1
0,24,2,0,0,0,1,1,0,325,4,0,0
0,21,2,1,0,0,2,0,0,15,9,2,1
0,28,0,1,0,0,0,0,0,284,2,0,0
0,25,0,1,0,0,0,1,1,44,7,1,1
1,55,1,0,0,0,0,0,1,140,1,0,0
0,24,2,1,0,0,1,4,0,194,7,1,0
0,24,2,0,0,0,0,0,0,250,4,0,0
0,25,0,1,0,0,0,2,1,243,5,1,1
1,23,2,1,0,0,0,2,0,320,4,0,1
1,41,0,1,0,0,0,0,0,18,1,0,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,34,0,1,2,1,3,21,0,275,9,2,1
0,25,0,1,0,0,0,3,0,21,3,0,1
0,41,0,1,2,0,0,16,0,194,7,1,1
0,41,0,1,2,1,0,9,1,264,9,2,0
0,24,2,1,0,0,0,0,1,287,5,1,1
0,68,1,1,0,0,0,2,0,383,4,0,0
0,56,1,1,0,0,0,6,0,318,2,0,1
0,63,1,0,0,0,0,0,0,93,1,0,0
0,21,2,0,0,0,4,2,1,30,9,2,1
0,26,0,1,0,0,0,8,0,284,9,2,1
0,43,0,0,0,0,0,6,0,318,4,0,1
0,39,0,1,0,0,0,1,0,284,2,0,1
0,67,1,1,0,0,0,3,0,9,2,0,0
0,22,2,1,0,0,0,1,0,436,9,2,1
0,32,0,1,0,0,0,2,1,436,8,2,0
0,21,2,1,0,0,0,0,1,44,9,2,0
0,38,0,0,0,0,0,0,1,44,3,0,1
0,19,2,0,0,1,3,1,0,318,10,2,1
0,45,1,1,0,0,0,4,1,140,2,0,0
0,26,0,1,0,0,0,0,1,247,5,1,1
0,31,0,1,0,0,0,6,1,44,2,0,1
0,27,0,1,0,0,0,3,0,436,3,0,0
0,37,0,1,0,0,0,6,0,436,5,1,1
0,54,1,1,0,0,0,2,1,347,2,0,0
0,58,1,1,0,0,0,1,1,44,1,0,0
1,38,0,0,0,0,0,0,0,74,1,0,0
0,43,0,0,0,0,0,0,1,107,1,0,0
0,57,1,1,0,0,0,0,0,171,1,0,0
0,22,2,1,0,0,0,1,0,194,5,1,1
0,46,1,1,1,0,1,9,0,194,9,2,1
0,45,1,1,0,0,0,1,0,14,2,0,1
0,42,0,1,0,0,0,1,1,430,6,1,1
0,41,0,1,0,0,1,7,1,44,7,1,1
1,20,2,0,0,0,0,4,0,436,8,2,1
0,30,0,1,0,0,0,2,0,141,8,2,0
1,45,1,0,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,0,1,106,4,0,0
1,40,0,1,0,0,0,7,1,331,4,0,0
0,26,0,0,0,0,0,0,0,383,4,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
1,41,0,1,0,0,0,2,1,50,3,0,0
0,28,0,0,0,0,0,9,0,436,8,2,1
0,63,1,1,0,0,0,2,1,428,1,0,0
0,31,0,1,0,0,0,4,0,6,6,1,0
0,36,0,0,0,0,0,9,0,436,6,1,1
0,25,0,1,0,0,0,0,1,436,3,0,0
1,54,1,0,0,0,0,0,0,5,3,0,1
0,32,0,1,0,0,0,4,0,65,4,0,1
0,20,2,0,0,0,2,0,0,14,2,0,0
1,32,0,0,0,0,0,5,0,60,2,0,0
0,60,1,1,0,0,0,1,0,15,1,0,0
1,53,1,0,0,0,0,0,1,140,1,0,0
0,24,2,1,0,0,0,0,0,50,3,0,0
0,35,0,0,0,0,0,0,1,44,1,0,0
0,21,2,1,0,1,0,2,0,17,5,1,1
0,34,0,1,2,0,0,8,0,256,9,2,1
0,27,0,1,0,0,0,1,0,321,4,0,1
0,26,0,1,0,0,0,2,1,44,3,0,0
1,30,0,1,0,0,0,7,1,44,3,0,1
0,31,0,0,0,0,0,13,0,436,10,2,1
0,50,1,0,0,0,0,1,1,333,6,1,1
0,34,0,1,0,0,0,1,1,287,6,1,0
0,41,0,1,0,0,0,2,0,141,1,0,0
0,35,0,1,0,0,0,5,0,71,2,0,0
0,52,1,0,0,0,0,0,1,44,1,0,0
0,27,0,0,0,0,0,0,1,379,3,0,1
1,40,0,1,0,0,0,1,0,15,1,0,0
1,30,0,1,0,0,0,4,0,91,5,1,0
0,23,2,1,0,0,0,1,0,213,5,1,0
0,32,0,1,0,0,0,5,1,436,4,0,0
0,31,0,1,0,0,0,0,0,183,5,1,0
1,23,2,1,0,0,0,3,0,58,8,2,0
0,25,0,1,0,0,1,1,1,44,6,1,1
1,39,0,0,0,0,0,0,0,14,1,0,1
0,51,1,0,0,0,0,6,0,436,1,0,1
0,22,2,1,0,0,1,0,0,250,7,1,1
0,29,0,0,0,1,0,8,0,436,5,1,1
0,25,0,1,0,0,0,7,0,194,10,2,0
0,25,0,0,0,0,0,0,1,140,2,0,1
0,23,2,1,0,0,0,0,1,44,3,0,0
0,26,0,1,0,0,0,1,0,250,6,1,1
1,30,0,1,0,0,0,9,0,177,9,2,1
1,53,1,1,0,0,0,3,0,194,2,0,0
0,48,1,1,0,0,0,4,0,194,6,1,0
0,40,0,0,0,0,0,0,1,44,1,0,1
0,32,0,1,0,0,0,2,1,44,5,1,0
0,37,0,1,0,0,0,0,0,383,1,0,1
0,45,1,1,0,0,0,1,0,436,9,2,0
0,26,0,1,0,0,0,6,0,436,6,1,0
0,30,0,1,0,0,0,13,0,170,10,2,1
0,55,1,0,0,0,0,11,1,436,7,1,0
0,25,0,1,0,0,0,0,0,257,7,1,0
0,56,1,1,0,0,0,3,1,44,2,0,1
0,34,0,1,0,0,0,1,1,44,1,0,0
1,21,2,1,0,0,0,2,0,194,10,2,1
1,48,1,0,0,0,0,0,0,194,1,0,0
0,19,2,1,3,0,0,2,0,436,9,2,1
1,45,1,1,0,0,0,0,1,94,1,0,0
0,23,2,1,0,0,0,0,0,284,4,0,0
0,24,2,1,0,0,0,5,0,176,7,1,1
0,34,0,1,0,0,0,0,0,188,2,0,0
0,49,1,1,0,0,0,0,1,265,1,0,0
0,30,0,0,0,0,0,0,1,106,3,0,0
0,31,0,1,0,1,0,5,1,44,9,2,1
0,48,1,0,0,0,0,0,0,194,8,2,1
0,48,1,1,0,0,0,1,0,436,1,0,0
0,39,0,0,0,0,0,0,1,44,3,0,0
0,29,0,1,0,0,0,1,1,44,3,0,0
0,51,1,1,0,0,0,0,0,311,1,0,1
1,37,0,0,0,0,0,0,1,223,1,0,0
0,33,0,0,0,0,0,6,0,194,6,1,1
0,47,1,0,0,0,0,1,1,44,5,1,0
0,34,0,1,0,2,1,19,0,165,10,2,1
0,30,0,1,0,0,0,0,0,317,2,0,0
0,46,1,0,0,0,0,0,0,318,1,0,0
0,27,0,0,0,0,0,5,0,318,6,1,0
0,23,2,1,0,0,0,1,0,319,3,0,1
0,24,2,1,0,1,0,3,0,284,10,2,1
0,33,0,1,0,0,0,8,0,341,9,2,1
0,33,0,0,0,0,0,3,0,165,5,1,0
1,29,0,1,0,0,0,0,1,44,2,0,1
0,27,0,1,0,0,0,2,1,139,6,1,1
0,45,1,1,0,0,0,3,0,90,1,0,0
1,29,0,1,0,0,0,0,0,19,4,0,1
0,25,0,1,0,1,0,7,0,341,10,2,1
0,27,0,1,0,0,0,2,0,382,7,1,1
0,27,0,0,0,0,0,0,0,194,4,0,0
1,31,0,1,0,0,0,0,0,326,3,0,1
1,25,0,0,0,0,0,1,1,24,4,0,1
0,26,0,1,0,0,0,1,1,44,8,2,1
0,26,0,1,0,0,0,1,0,194,1,0,1
0,27,0,1,0,0,0,5,0,9,9,2,1
0,43,0,1,0,0,0,1,1,243,1,0,0
1,35,0,1,0,0,0,12,0,300,7,1,1
0,39,0,0,0,0,0,5,0,65,3,0,0
1,24,2,1,0,0,0,0,1,437,5,1,1
0,38,0,1,0,0,0,2,0,60,7,1,1
0,35,0,0,0,0,1,1,0,317,1,0,0
0,32,0,1,0,0,0,14,0,188,9,2,1
0,27,0,0,0,0,0,0,1,44,5,1,0
0,28,0,0,0,0,0,1,1,44,2,0,0
0,32,0,1,0,0,0,0,1,368,3,0,1
0,26,0,1,0,0,1,9,0,50,7,1,1
0,37,0,1,0,0,0,12,0,436,3,0,0
0,35,0,0,0,0,0,4,0,436,2,0,0
0,40,0,0,0,0,0,1,1,106,4,0,0
0,28,0,0,0,0,0,1,0,15,4,0,0
1,40,0,0,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,0,0,171,3,0,0
0,28,0,1,0,0,0,3,1,287,4,0,1
0,28,0,1,0,0,1,12,1,94,7,1,1
0,57,1,1,0,0,0,19,0,172,7,1,0
0,26,0,1,0,0,0,4,0,284,8,2,1
1,22,2,1,0,1,0,2,0,9,9,2,0
1,31,0,0,0,0,2,14,0,300,10,2,0
0,53,1,0,0,0,0,0,1,342,1,0,0
0,31,0,1,0,0,0,2,0,252,7,1,1
0,62,1,1,0,0,0,15,0,436,9,2,0
0,22,2,1,0,1,0,1,1,243,6,1,0
0,23,2,1,0,0,0,1,1,436,3,0,1
0,36,0,1,0,0,0,6,1,44,4,0,0
1,38,0,1,0,0,0,0,0,284,1,0,0
0,25,0,1,0,0,0,5,1,44,8,2,1
0,22,2,0,0,0,0,0,0,194,8,2,0
0,55,1,0,0,0,0,13,0,318,6,1,1
0,35,0,1,0,0,1,5,0,50,8,2,0
0,38,0,0,0,0,0,0,1,104,1,0,0
0,47,1,1,0,0,0,1,0,436,5,1,0
1,23,2,1,0,0,0,0,0,141,5,1,1
1,34,0,0,0,0,0,0,0,268,8,2,1
0,51,1,0,0,0,0,7,0,381,3,0,0
0,61,1,0,0,0,0,0,1,44,1,0,0
0,31,0,1,2,0,0,6,0,171,6,1,0
0,24,2,1,0,0,0,0,0,170,6,1,1
0,41,0,0,0,0,0,5,0,176,1,0,0
1,23,2,0,0,0,0,0,1,264,7,1,0
0,66,1,0,0,0,0,3,0,180,1,0,0
0,32,0,1,0,0,0,0,0,382,1,0,1
1,24,2,1,0,0,0,1,0,436,9,2,0
0,30,0,0,0,0,0,1,1,436,2,0,1
0,45,1,0,0,0,0,0,1,44,1,0,0
0,64,1,1,0,0,0,13,0,436,6,1,1
1,41,0,1,0,0,0,5,1,44,6,1,0
1,23,2,0,0,0,0,0,0,311,6,1,0
0,42,0,1,0,0,0,1,0,436,1,0,0
0,27,0,0,0,0,0,0,0,250,5,1,0
0,27,0,1,0,0,0,4,0,161,2,0,1
0,29,0,1,0,0,0,9,0,436,7,1,1
1,40,0,1,0,0,0,3,0,141,2,0,0
1,47,1,0,0,0,0,0,1,331,3,0,1
0,29,0,1,0,1,0,8,1,44,9,2,1
0,53,1,0,0,0,0,3,0,436,1,0,1
0,42,0,1,0,0,0,1,1,436,5,1,0
0,27,0,1,0,0,0,0,0,14,8,2,1
0,43,0,1,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,4,0,382,4,0,1
0,24,2,1,0,0,0,3,0,318,6,1,1
0,33,0,0,0,0,0,3,1,379,3,0,0
0,33,0,1,0,0,0,12,0,383,9,2,1
0,48,1,1,0,0,0,7,0,318,7,1,1
0,40,0,1,2,0,0,23,1,287,6,1,1
0,26,0,1,0,1,0,13,1,139,10,2,1
0,27,0,0,0,0,0,1,1,44,3,0,0
0,46,1,0,0,0,0,0,1,101,5,1,0
0,30,0,1,0,0,0,2,0,90,8,2,1
0,35,0,0,0,0,0,2,1,431,2,0,1
1,49,1,1,0,0,0,1,0,411,1,0,0
0,20,2,1,0,0,0,0,1,243,10,2,1
0,58,1,1,0,0,0,1,0,436,1,0,0
0,36,0,1,0,0,0,7,0,318,2,0,1
1,43,0,1,0,0,0,2,0,194,2,0,1
0,24,2,0,0,0,0,0,0,300,5,1,0
0,26,0,1,0,0,0,2,0,181,4,0,1
0,39,0,1,0,0,0,3,1,44,1,0,0
0,25,0,1,0,0,0,7,0,382,8,2,1
0,36,0,0,0,0,0,12,0,436,1,0,0
0,23,2,1,0,0,0,0,0,65,5,1,0
0,43,0,0,0,0,0,1,0,233,1,0,0
0,31,0,0,0,0,0,4,1,44,7,1,1
0,21,2,1,1,0,0,1,0,436,7,1,0
0,60,1,1,0,0,0,13,0,177,6,1,1
1,52,1,0,0,0,0,0,1,140,1,0,0
1,44,0,1,0,0,0,0,0,383,1,0,0
0,48,1,1,0,0,0,0,1,428,1,0,0
0,56,1,1,0,0,0,9,0,403,1,0,0
0,46,1,1,0,0,0,4,0,436,1,0,0
0,30,0,1,0,0,0,1,1,44,1,0,0
0,26,0,1,0,0,0,7,1,70,8,2,0
0,29,0,1,0,0,0,2,0,341,1,0,1
0,38,0,1,0,0,0,1,1,44,1,0,0
1,24,2,0,0,0,1,2,0,237,9,2,0
0,38,0,0,0,0,0,0,0,318,1,0,0
0,35,0,0,0,0,0,1,0,318,1,0,1
0,24,2,1,0,0,0,1,0,383,3,0,0
0,32,0,1,0,0,0,2,1,431,5,1,1
1,50,1,1,0,0,0,1,0,51,3,0,1
1,39,0,0,0,0,0,1,0,436,4,0,0
0,27,0,1,0,5,1,27,1,287,10,2,1
0,23,2,0,0,0,0,0,0,14,3,0,1
1,51,1,0,0,0,0,4,0,436,3,0,0
0,24,2,1,1,0,1,9,1,436,9,2,1
1,26,0,0,0,0,0,7,0,326,6,1,1
1,41,0,0,0,0,0,1,1,106,2,0,0
0,30,0,1,0,0,0,21,0,141,7,1,1
0,24,2,0,0,0,0,1,1,136,4,0,0
1,33,0,1,0,0,0,5,0,14,7,1,0
0,29,0,1,0,0,0,11,0,141,3,0,1
0,35,0,1,0,0,0,0,1,44,8,2,1
1,23,2,1,0,0,0,0,1,44,10,2,0
0,31,0,1,0,0,0,6,0,318,8,2,0
0,61,1,0,0,0,0,3,1,44,2,0,1
0,21,2,1,0,0,0,0,1,44,5,1,0
0,30,0,1,0,0,0,1,0,300,7,1,1
1,32,0,0,0,0,0,6,0,436,6,1,1
0,43,0,0,0,0,0,8,0,41,4,0,1
0,34,0,1,0,0,0,0,0,172,3,0,1
1,55,1,1,0,0,0,0,0,21,1,0,0
0,22,2,0,0,0,0,1,1,44,7,1,0
0,35,0,1,0,0,0,0,0,266,3,0,0
0,28,0,1,0,2,0,7,0,318,7,1,1
0,38,0,1,0,0,0,14,0,194,7,1,0
0,34,0,1,0,0,0,3,0,436,7,1,0
0,61,1,1,0,0,0,8,1,436,6,1,0
0,21,2,1,0,0,0,0,1,333,6,1,0
0,25,0,1,0,0,0,2,0,436,4,0,0
0,23,2,1,0,0,0,0,0,188,2,0,0
0,21,2,1,0,0,0,1,0,436,5,1,0
0,60,1,1,0,0,0,12,0,141,3,0,0
1,29,0,1,0,0,0,1,1,44,4,0,0
0,30,0,0,0,0,0,0,1,44,1,0,0
0,47,1,1,0,0,0,3,0,14,2,0,0
0,26,0,0,0,0,0,4,1,428,7,1,1
0,25,0,0,0,0,2,4,1,287,10,2,0
0,33,0,0,0,0,0,2,0,318,3,0,0
0,38,0,1,0,0,0,2,1,140,2,0,0
0,34,0,0,0,0,0,4,0,317,6,1,1
0,22,2,1,0,0,0,1,0,436,5,1,0
0,37,0,1,2,0,0,11,0,250,3,0,0
0,31,0,1,0,0,0,7,0,277,7,1,1
0,40,0,1,0,0,0,11,1,139,3,0,1
0,28,0,1,0,0,0,4,0,250,5,1,0
0,45,1,1,0,0,0,1,0,436,3,0,0
0,29,0,1,0,0,0,0,0,141,3,0,0
0,53,1,1,0,0,0,0,1,44,1,0,1
0,56,1,0,0,0,0,0,1,48,1,0,0
0,23,2,1,1,0,0,3,0,250,9,2,1
0,28,0,1,0,0,0,4,0,436,8,2,0
0,21,2,0,0,0,0,0,1,44,7,1,0
0,28,0,1,0,0,0,1,1,44,2,0,0
1,51,1,0,0,0,0,0,0,50,5,1,0
0,33,0,1,0,0,0,0,1,44,2,0,0
0,22,2,1,0,0,0,1,0,118,7,1,1
0,32,0,0,0,0,0,1,0,64,3,0,0
0,24,2,0,0,0,0,0,0,262,4,0,0
0,74,1,0,0,0,0,0,1,102,1,0,0
1,51,1,0,0,0,0,0,1,50,1,0,0
0,31,0,1,0,0,0,0,0,194,3,0,0
0,37,0,1,0,0,0,3,1,44,7,1,0
0,40,0,0,0,0,0,0,0,318,2,0,0
0,25,0,1,0,0,0,0,0,194,3,0,0
0,34,0,1,0,0,0,2,1,243,3,0,0
0,19,2,1,3,0,0,2,0,436,8,2,1
0,41,0,1,0,0,0,31,0,141,9,2,1
0,36,0,1,0,0,0,0,1,44,7,1,1
0,21,2,1,0,0,0,0,0,334,4,0,0
0,57,1,1,0,0,0,20,0,318,7,1,1
0,23,2,1,0,0,0,0,0,188,3,0,1
0,24,2,1,0,0,1,1,0,250,2,0,1
0,27,0,0,0,0,0,0,0,59,2,0,0
0,32,0,1,0,0,0,12,0,318,8,2,0
0,36,0,1,3,0,2,19,1,436,10,2,1
1,26,0,1,0,0,0,1,1,102,4,0,0
0,28,0,0,0,0,0,1,0,250,5,1,0
0,33,0,1,0,0,0,1,1,210,1,0,0
0,23,2,0,0,0,2,1,0,58,5,1,1
0,35,0,1,0,0,0,3,0,21,10,2,1
0,56,1,1,0,0,0,0,1,44,1,0,0
0,20,2,1,0,2,1,2,0,58,8,2,1
0,55,1,1,0,0,0,3,1,44,1,0,0
1,48,1,0,0,0,0,1,0,436,9,2,0
1,27,0,0,0,0,0,0,0,194,2,0,1
0,31,0,0,0,0,0,0,1,44,1,0,1
1,23,2,1,0,0,0,2,1,379,8,2,1
1,24,2,1,0,0,0,1,0,194,5,1,0
0,32,0,1,0,0,0,14,0,176,8,2,1
0,22,2,1,0,0,0,1,0,65,6,1,1
1,43,0,0,0,0,0,0,1,44,1,0,1
1,40,0,1,0,0,0,4,1,436,1,0,0
0,29,0,1,0,0,0,5,0,318,8,2,0
1,57,1,0,0,0,0,0,1,135,4,0,1
0,55,1,1,0,0,0,8,0,141,1,0,1
1,33,0,0,0,0,0,5,1,227,6,1,1
0,46,1,0,0,0,0,4,0,427,2,0,0
0,27,0,1,0,1,1,8,0,300,5,1,1
0,77,1,1,0,0,0,0,1,102,1,0,0
0,51,1,1,0,0,0,3,0,109,3,0,0
1,29,0,1,0,0,0,0,1,135,3,0,0
0,33,0,1,0,0,0,4,1,146,7,1,1
0,52,1,0,0,0,0,1,0,297,1,0,0
1,39,0,0,0,0,0,0,1,223,1,0,1
0,30,0,1,0,0,0,11,0,436,8,2,1
1,21,2,1,0,0,0,0,1,44,7,1,1
0,43,0,0,0,0,0,12,0,165,6,1,0
0,43,0,1,0,0,0,3,0,318,8,2,1
0,40,0,0,0,0,0,10,0,177,7,1,1
0,26,0,1,0,0,0,0,0,90,2,0,0
1,42,0,1,0,0,0,1,0,436,1,0,0
0,32,0,1,0,0,0,0,0,161,2,0,1
1,74,1,0,0,0,0,0,1,136,1,0,0
0,23,2,1,0,0,0,2,0,250,6,1,1
0,57,1,0,0,0,0,0,0,436,1,0,0
1,43,0,0,0,0,0,0,0,21,1,0,0
1,39,0,1,0,0,0,22,0,318,6,1,1
0,33,0,1,0,0,2,9,1,44,7,1,1
0,25,0,1,0,0,0,0,1,44,2,0,0
0,49,1,1,0,0,0,4,1,44,1,0,0
0,23,2,0,0,0,0,3,0,9,5,1,0
0,46,1,1,0,0,0,0,0,194,1,0,0
1,28,0,1,0,0,0,13,0,21,9,2,1
0,30,0,1,0,0,0,7,0,141,3,0,0
0,59,1,1,0,0,0,13,0,177,2,0,1
0,31,0,0,0,0,0,3,1,342,5,1,0
1,23,2,0,0,0,0,0,0,318,3,0,0
1,27,0,1,0,0,0,3,0,188,9,2,1
0,35,0,1,0,0,0,0,1,153,4,0,0
0,29,0,1,0,0,1,10,0,123,7,1,1
1,27,0,0,0,0,0,4,1,210,8,2,1
0,21,2,1,0,0,0,0,1,44,4,0,0
0,20,2,1,0,0,0,0,0,194,3,0,0
0,26,0,1,0,0,0,1,1,44,1,0,0
0,35,0,1,0,0,0,2,1,287,7,1,0
0,35,0,1,0,0,0,3,0,64,1,0,1
0,28,0,1,0,0,0,2,1,44,1,0,0
0,44,0,0,0,0,0,3,0,194,5,1,0
0,39,0,0,0,0,0,1,0,228,1,0,0
1,22,2,0,0,0,0,2,1,194,7,1,1
0,44,0,1,0,0,0,0,0,178,1,0,0
0,39,0,1,0,0,0,1,0,318,2,0,1
0,36,0,0,0,0,0,14,0,194,4,0,1
0,30,0,1,0,0,0,6,0,318,5,1,1
0,23,2,1,0,2,2,4,0,284,7,1,1
0,69,1,0,0,0,0,6,1,139,1,0,1
0,36,0,1,1,0,0,26,0,256,8,2,1
0,26,0,0,0,0,0,0,1,44,4,0,0
0,21,2,1,0,1,1,3,1,44,8,2,1
0,31,0,1,0,0,0,6,0,341,8,2,1
0,33,0,0,0,0,0,4,1,140,3,0,0
0,36,0,1,0,0,0,1,0,318,8,2,1
0,24,2,1,0,0,0,2,1,406,8,2,1
0,34,0,1,0,0,0,16,0,182,9,2,1
0,24,2,0,0,0,0,5,0,436,7,1,1
0,36,0,1,10,0,0,14,0,58,7,1,1
0,35,0,1,0,0,0,4,1,264,6,1,0
1,23,2,1,0,0,0,0,1,135,4,0,0
0,22,2,0,1,0,0,2,0,436,4,0,0
0,43,0,1,0,0,0,3,0,9,2,0,0
0,24,2,1,0,0,0,1,0,188,5,1,0
0,35,0,1,0,0,0,7,0,341,4,0,1
1,21,2,1,1,0,0,1,0,349,6,1,1
0,54,1,1,0,0,0,3,0,436,6,1,1
1,33,0,0,0,0,0,4,1,44,5,1,1
1,26,0,1,0,0,0,5,0,268,9,2,1
0,51,1,0,0,0,0,3,0,188,6,1,0
0,49,1,0,0,0,0,3,0,318,4,0,0
1,46,1,1,0,0,0,2,0,194,1,0,0
0,31,0,1,0,0,0,4,0,436,2,0,0
0,23,2,1,1,1,2,4,0,65,10,2,0
0,22,2,0,0,0,1,0,1,247,2,0,1
1,23,2,1,0,0,0,1,0,58,4,0,1
0,31,0,1,0,1,0,6,1,44,6,1,1
0,49,1,1,0,0,0,4,0,318,4,0,0
0,27,0,0,0,2,1,13,0,436,5,1,1
0,46,1,1,0,0,0,0,0,188,1,0,1
0,30,0,1,0,0,0,0,0,194,1,0,0
0,23,2,0,0,0,0,1,0,284,5,1,0
1,66,1,1,0,0,0,11,0,275,8,2,1
0,23,2,1,0,1,1,1,0,296,2,0,0
0,44,0,1,0,0,0,29,0,318,9,2,1
0,34,0,1,0,0,0,4,1,287,6,1,0
0,32,0,1,0,0,0,0,1,243,9,2,0
0,26,0,1,0,0,0,5,0,61,7,1,1
1,25,0,1,0,0,0,1,0,194,4,0,0
0,24,2,1,0,0,0,5,0,426,6,1,1
0,41,0,1,0,0,0,1,0,318,2,0,1
0,46,1,0,0,0,0,0,0,15,2,0,1
0,44,0,1,0,0,1,11,0,436,5,1,1
0,51,1,0,0,0,0,3,1,346,1,0,1
0,21,2,1,0,0,0,0,0,64,5,1,0
0,23,2,1,1,2,2,6,0,141,6,1,0
1,25,0,1,0,0,0,0,0,284,4,0,0
0,30,0,1,0,0,0,1,1,44,8,2,0
0,42,0,1,0,0,0,2,0,318,5,1,0
0,64,1,1,0,0,0,0,0,194,4,0,0
0,23,2,1,0,0,0,1,0,194,6,1,0
0,28,0,1,0,0,0,2,1,287,5,1,0
0,27,0,1,0,0,0,0,0,79,5,1,0
0,36,0,1,0,0,0,1,1,287,1,0,1
1,54,1,0,0,0,0,12,0,337,2,0,0
0,24,2,1,0,0,0,0,0,382,2,0,1
0,47,1,0,0,0,0,2,0,382,4,0,0
0,30,0,1,0,0,0,1,0,230,1,0,0
0,28,0,1,0,0,0,4,1,44,3,0,1
0,24,2,1,0,0,1,2,0,165,3,0,1
1,52,1,1,0,0,0,0,1,437,3,0,1
0,21,2,1,0,0,0,1,0,436,6,1,0
0,21,2,0,0,0,0,0,0,352,9,2,1
0,55,1,1,0,0,0,12,0,318,6,1,1
0,27,0,1,0,0,0,25,0,436,10,2,1
1,28,0,1,0,0,0,2,0,58,3,0,0
1,29,0,0,0,0,0,1,0,194,7,1,1
0,59,1,1,0,0,0,0,1,105,1,0,0
0,39,0,0,0,0,0,6,0,436,6,1,0
1,26,0,1,0,0,0,1,0,194,5,1,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,16,1,379,9,2,1
1,22,2,0,0,0,1,1,1,430,8,2,0
1,23,2,1,0,0,0,1,1,243,3,0,0
0,26,0,1,0,0,2,6,0,256,7,1,0
0,36,0,1,0,0,1,16,1,44,8,2,1
1,34,0,0,0,0,0,3,1,44,5,1,0
0,38,0,1,0,0,0,9,0,436,6,1,0
0,20,2,0,0,0,5,0,1,44,4,0,0
0,21,2,1,0,1,0,1,0,436,10,2,1
1,25,0,0,0,0,0,0,1,331,4,0,0
0,22,2,1,0,0,0,0,0,188,9,2,0
0,31,0,1,0,0,0,15,0,176,8,2,0
0,46,1,0,0,0,0,0,1,139,1,0,0
1,37,0,1,0,0,0,0,0,194,3,0,0
1,28,0,1,1,0,0,1,1,44,4,0,1
0,50,1,0,0,0,0,1,0,436,3,0,0
0,35,0,0,0,0,0,1,0,436,2,0,0
0,25,0,0,0,0,0,0,1,44,2,0,0
0,30,0,1,0,1,0,9,0,93,7,1,1
1,39,0,1,0,0,0,1,0,436,1,0,0
0,31,0,1,3,0,0,6,0,341,10,2,1
1,48,1,1,0,0,0,0,0,194,1,0,0
0,24,2,1,0,0,1,6,0,341,9,2,1
0,30,0,1,0,0,0,0,0,436,1,0,0
0,35,0,1,0,0,0,1,0,21,1,0,1
0,24,2,1,0,0,0,0,1,44,7,1,0
1,22,2,1,0,0,0,0,1,44,4,0,0
0,25,0,1,0,0,0,4,1,243,5,1,0
1,20,2,1,0,0,1,0,1,44,7,1,1
0,30,0,1,0,1,1,3,1,44,1,0,0
1,32,0,1,0,0,0,0,1,223,3,0,1
0,24,2,1,0,0,0,3,0,91,3,0,1
