sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,38,0,0,0,0,0,1,1,248,5,1,1
0,59,1,1,0,0,0,10,0,436,7,1,1
0,31,0,0,0,0,0,13,0,436,10,2,1
0,32,0,1,0,0,0,6,0,194,7,1,1
0,29,0,1,0,0,0,0,1,18,2,0,1
1,31,0,1,0,0,0,0,1,44,2,0,0
0,21,2,1,0,0,0,1,0,194,10,2,1
0,37,0,0,0,0,0,4,1,21,4,0,1
0,24,2,0,0,0,2,3,0,334,5,1,0
0,21,2,1,0,0,0,0,0,194,6,1,1
0,67,1,0,0,0,0,1,0,194,3,0,0
0,27,0,1,0,0,0,6,0,311,5,1,1
0,39,0,1,0,0,0,1,0,436,6,1,0
0,25,0,0,0,0,0,9,1,44,10,2,1
0,43,0,1,0,0,0,3,0,436,4,0,0
0,25,0,1,0,0,0,0,0,318,2,0,0
1,70,1,1,0,0,0,1,0,436,1,0,0
0,56,1,0,0,0,0,2,1,44,3,0,0
0,43,0,1,0,0,0,1,1,223,1,0,0
0,37,0,0,0,0,0,3,0,436,1,0,0
0,40,0,0,0,0,0,0,1,44,1,0,1
0,38,0,1,0,0,0,8,1,415,6,1,1
1,29,0,1,0,0,0,1,1,340,2,0,0
0,22,2,1,0,0,0,0,1,44,4,0,0
1,20,2,1,0,0,0,0,1,14,5,1,1
0,37,0,1,0,0,0,0,0,382,3,0,1
0,43,0,1,0,0,0,4,1,430,5,1,1
0,24,2,1,0,0,0,0,0,158,3,0,0
0,23,2,0,0,0,1,2,0,277,7,1,0
1,22,2,1,0,0,0,1,1,44,4,0,0
0,52,1,1,0,0,0,9,0,177,7,1,1
0,22,2,1,0,0,1,1,0,261,4,0,1
1,28,0,0,0,0,0,1,0,436,7,1,0
0,28,0,1,8,0,1,16,0,21,8,2,1
1,30,0,0,0,0,0,5,0,383,10,2,1
0,48,1,1,0,0,0,0,0,15,2,0,0
0,35,0,0,0,0,0,2,0,436,2,0,1
0,18,2,1,5,0,2,4,0,436,5,1,1
0,42,0,0,0,0,0,0,0,383,5,1,0
0,21,2,0,0,0,1,0,1,44,4,0,1
0,47,1,0,0,0,0,2,1,44,2,0,0
1,33,0,1,0,0,0,0,0,194,2,0,0
0,37,0,1,0,0,0,6,0,176,2,0,1
1,62,1,0,0,0,0,1,1,140,1,0,1
0,77,1,0,0,0,0,3,0,436,1,0,0
0,22,2,1,0,0,0,0,0,194,4,0,0
0,67,1,0,0,0,0,3,0,436,1,0,0
0,45,1,1,0,0,0,0,1,44,1,0,0
0,32,0,1,1,0,2,4,0,256,10,2,0
0,25,0,1,0,0,0,0,1,415,3,0,1
0,41,0,0,0,0,0,3,1,44,5,1,1
0,23,2,0,0,0,0,0,0,317,4,0,0
1,20,2,1,0,0,1,0,1,44,7,1,1
0,26,0,1,0,0,0,1,0,125,4,0,0
1,24,2,1,0,0,0,1,0,194,4,0,0
0,28,0,1,1,0,1,11,0,318,8,2,1
0,36,0,1,0,0,0,2,0,141,1,0,1
0,26,0,1,0,0,0,4,0,284,7,1,1
0,30,0,1,0,0,0,6,0,318,5,1,1
0,44,0,1,0,0,0,6,0,436,6,1,0
0,40,0,1,0,0,0,4,1,44,1,0,1
0,22,2,0,0,2,0,3,0,317,8,2,1
1,24,2,1,0,0,0,2,0,318,6,1,1
1,22,2,1,0,0,0,2,0,436,4,0,0
0,56,1,1,0,0,0,24,0,177,8,2,0
0,50,1,0,0,0,0,10,0,181,4,0,0
0,21,2,1,0,0,0,1,0,52,9,2,1
0,29,0,1,0,0,0,0,0,188,7,1,0
0,30,0,1,0,2,2,11,0,377,8,2,0
0,37,0,1,0,0,0,14,0,141,8,2,0
0,21,2,1,1,0,0,1,0,436,5,1,0
0,30,0,1,0,0,0,1,1,44,8,2,0
1,30,0,1,0,0,0,0,1,44,2,0,0
0,22,2,1,0,0,0,0,0,171,3,0,0
1,38,0,0,0,0,0,1,1,106,1,0,0
0,38,0,0,0,0,0,0,0,300,3,0,1
1,44,0,1,0,0,0,0,1,44,1,0,0
0,32,0,0,0,0,0,3,0,284,6,1,1
0,26,0,1,0,0,0,0,0,169,2,0,0
0,48,1,1,0,0,0,7,0,318,7,1,1
1,27,0,1,0,0,0,0,0,194,3,0,0
0,55,1,0,0,0,0,1,0,436,2,0,1
0,45,1,1,0,0,0,3,0,436,6,1,0
0,34,0,0,0,0,0,0,0,17,5,1,0
0,25,0,1,0,1,0,3,0,250,7,1,0
0,52,1,1,0,0,0,3,0,318,6,1,1
1,38,0,0,0,0,0,1,1,44,6,1,1
0,46,1,1,0,0,0,13,0,436,5,1,1
0,31,0,0,0,0,0,0,0,188,7,1,1
0,43,0,1,0,0,0,0,1,140,1,0,0
0,21,2,0,0,0,0,3,1,436,7,1,0
1,24,2,1,0,0,0,0,0,327,6,1,1
0,27,0,1,0,0,0,2,1,139,6,1,1
0,46,1,1,0,0,0,18,0,177,7,1,0
1,28,0,0,0,0,0,3,0,173,8,2,0
0,26,0,1,0,0,0,0,1,44,4,0,0
0,56,1,0,0,0,0,13,1,44,4,0,0
0,39,0,0,0,0,0,5,1,44,4,0,0
0,34,0,1,0,0,0,0,1,140,1,0,1
0,61,1,0,0,0,0,4,0,426,6,1,0
0,35,0,1,0,0,0,7,0,317,6,1,0
0,44,0,0,0,0,0,11,1,44,3,0,0
0,45,1,0,0,0,0,2,1,44,4,0,0
0,26,0,0,0,0,0,7,0,296,8,2,1
0,33,0,0,0,0,0,0,0,188,1,0,1
0,56,1,1,0,0,0,0,1,407,4,0,0
1,27,0,1,0,0,0,8,0,436,6,1,0
0,30,0,0,0,0,0,19,0,318,10,2,1
1,31,0,0,0,0,0,1,1,44,1,0,1
0,24,2,0,0,0,0,8,0,171,4,0,1
0,31,0,1,0,0,0,1,1,44,1,0,0
0,50,1,0,0,0,0,0,0,297,1,0,0
0,24,2,1,0,0,3,3,0,14,10,2,1
0,28,0,0,0,0,0,3,0,194,3,0,0
0,26,0,1,0,0,0,2,0,436,4,0,0
1,29,0,0,0,0,0,11,0,318,10,2,1
0,30,0,1,0,0,0,0,0,326,2,0,1
1,30,0,0,0,0,0,0,0,318,5,1,0
0,29,0,0,0,0,0,0,1,44,2,0,0
0,67,1,1,0,0,0,4,1,139,1,0,0
0,21,2,0,1,0,1,1,0,123,7,1,1
1,23,2,1,0,0,0,3,1,44,5,1,1
0,27,0,0,0,0,0,8,0,436,5,1,0
0,21,2,1,0,0,0,1,0,317,4,0,1
0,35,0,1,0,0,0,0,1,44,8,2,1
0,38,0,0,0,0,0,8,0,436,1,0,0
1,24,2,1,0,0,0,2,0,194,6,1,1
0,56,1,1,0,0,0,22,0,318,9,2,1
0,30,0,0,0,0,1,2,1,140,4,0,1
0,50,1,1,0,0,0,4,0,141,1,0,1
0,27,0,1,0,0,0,2,0,141,3,0,0
0,20,2,0,0,0,5,0,1,44,4,0,0
0,56,1,1,0,0,0,8,0,436,9,2,0
1,54,1,0,0,0,0,1,1,247,2,0,0
1,55,1,0,0,0,0,0,0,51,1,0,0
0,50,1,1,0,0,0,0,0,436,1,0,1
0,24,2,1,0,0,0,5,0,176,3,0,1
0,34,0,1,0,0,0,3,1,436,1,0,0
0,43,0,1,0,0,0,0,1,44,1,0,0
1,32,0,0,0,0,1,0,1,44,1,0,0
1,25,0,1,0,0,0,4,0,436,6,1,1
0,40,0,1,2,0,0,23,1,287,6,1,1
0,30,0,0,0,0,0,11,1,338,10,2,1
0,56,1,0,0,0,0,1,0,318,2,0,0
0,49,1,0,0,0,0,4,0,17,1,0,0
0,28,0,1,0,0,0,1,1,44,3,0,0
0,31,0,0,0,0,0,0,0,120,4,0,0
0,26,0,0,0,3,0,8,0,348,10,2,1
1,48,1,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,2,1,285,2,0,0
0,29,0,0,0,0,0,2,0,436,1,0,1
1,26,0,1,0,0,0,3,0,15,5,1,0
1,26,0,1,0,0,0,3,0,66,5,1,0
0,48,1,0,0,0,0,1,0,318,2,0,0
0,28,0,1,0,0,0,0,1,44,2,0,1
0,35,0,0,0,0,0,8,0,436,8,2,1
0,23,2,1,0,0,0,2,0,348,9,2,0
0,56,1,1,0,0,0,0,1,44,2,0,0
0,53,1,0,0,0,0,1,0,215,1,0,0
0,24,2,1,0,0,0,0,0,250,4,0,0
0,31,0,1,0,0,0,2,0,436,2,0,0
0,51,1,1,0,0,0,1,1,30,1,0,0
0,24,2,1,0,0,0,0,1,287,5,1,1
0,43,0,0,0,0,0,6,0,318,4,0,1
1,25,0,0,0,0,0,0,0,0,6,1,0
0,41,0,0,0,0,0,5,0,176,1,0,0
0,38,0,1,0,0,0,15,0,138,7,1,0
0,43,0,1,0,0,0,0,1,44,1,0,1
1,46,1,1,0,0,0,2,0,194,1,0,0
0,22,2,1,0,0,0,3,0,436,8,2,1
0,26,0,0,0,0,0,1,0,268,7,1,1
0,29,0,0,0,0,1,11,0,318,8,2,1
1,35,0,0,0,0,0,1,1,44,5,1,0
0,30,0,1,0,0,0,2,0,90,8,2,1
0,27,0,0,0,0,0,0,0,194,8,2,1
0,32,0,1,0,0,0,0,1,341,2,0,0
1,27,0,0,0,0,0,2,0,194,5,1,1
0,45,1,1,0,0,0,0,0,325,5,1,1
0,48,1,1,0,0,0,4,0,188,1,0,1
0,46,1,0,0,0,0,2,0,300,6,1,1
0,26,0,1,0,0,0,1,0,436,8,2,1
1,51,1,1,0,0,0,1,1,44,7,1,0
1,52,1,1,0,0,0,0,0,17,1,0,0
0,20,2,1,1,0,0,1,0,436,7,1,1
0,26,0,1,0,1,0,24,0,141,10,2,1
1,51,1,0,0,0,0,2,0,436,8,2,1
0,39,0,0,0,0,0,3,0,322,4,0,0
1,30,0,0,0,0,0,3,0,436,3,0,1
0,33,0,1,0,0,0,2,1,44,3,0,0
0,31,0,1,0,0,0,4,0,6,6,1,0
0,27,0,0,0,0,0,2,0,194,2,0,0
1,22,2,1,0,0,0,4,0,318,9,2,1
0,37,0,1,0,0,0,4,1,44,4,0,1
0,23,2,1,0,0,0,0,0,250,2,0,0
0,25,0,1,0,1,0,4,0,436,8,2,1
0,51,1,1,0,0,0,11,1,248,5,1,1
1,56,1,1,0,0,0,2,0,194,2,0,0
0,67,1,0,0,0,0,0,1,107,1,0,0
0,49,1,1,0,0,0,3,0,318,8,2,1
0,21,2,1,0,0,0,0,1,137,4,0,0
0,42,0,1,0,0,0,17,0,318,10,2,1
0,27,0,0,0,0,0,5,0,194,4,0,0
0,24,2,1,0,1,9,2,0,318,10,2,1
0,29,0,1,0,0,0,0,1,44,2,0,0
0,32,0,0,0,0,0,11,0,172,10,2,0
1,23,2,1,0,3,1,7,1,44,8,2,1
1,28,0,1,0,0,0,4,0,436,7,1,0
0,23,2,1,0,0,0,3,1,44,6,1,1
0,25,0,1,0,0,0,1,1,44,2,0,0
0,30,0,1,0,0,0,6,0,141,6,1,1
0,43,0,0,0,0,0,6,1,30,2,0,1
1,22,2,0,0,0,0,2,1,194,7,1,1
0,27,0,0,0,0,0,0,1,44,5,1,0
1,20,2,1,0,0,3,2,0,436,10,2,1
0,26,0,1,0,0,0,0,0,171,2,0,0
0,21,2,0,0,0,1,1,0,58,6,1,1
1,42,0,0,0,0,0,3,0,165,5,1,0
0,56,1,1,0,0,0,31,0,318,6,1,1
0,21,2,1,0,0,0,1,0,14,5,1,1
1,26,0,1,0,0,0,2,0,436,4,0,1
0,49,1,1,0,0,0,3,0,436,1,0,1
0,28,0,1,0,0,0,0,0,194,4,0,0
0,37,0,0,0,0,0,1,1,44,2,0,0
0,46,1,1,0,0,0,3,0,172,1,0,0
0,23,2,1,0,0,0,5,0,284,9,2,1
1,48,1,0,0,0,0,8,1,172,4,0,1
0,35,0,1,0,0,0,1,1,44,6,1,0
0,39,0,0,0,0,0,0,0,175,1,0,1
0,26,0,0,0,0,0,7,0,61,6,1,1
0,22,2,0,0,0,2,5,0,300,8,2,1
0,60,1,1,0,0,0,10,0,436,9,2,0
0,24,2,1,0,0,0,3,1,44,8,2,1
0,21,2,1,0,1,0,1,0,34,9,2,1
0,21,2,1,0,1,1,3,1,44,8,2,1
0,52,1,0,0,0,0,2,1,379,1,0,0
0,35,0,1,0,0,0,7,0,436,7,1,0
1,41,0,0,0,0,0,1,1,76,1,0,0
0,33,0,1,0,2,3,11,0,436,8,2,1
0,55,1,0,0,0,0,18,0,436,2,0,1
1,27,0,0,0,0,0,0,0,437,5,1,0
1,23,2,1,0,0,0,0,0,321,7,1,0
1,21,2,0,0,0,0,0,1,44,5,1,1
0,29,0,0,0,0,1,7,1,44,7,1,1
0,43,0,0,0,0,0,12,0,165,6,1,0
1,31,0,0,0,0,0,3,0,318,7,1,1
0,23,2,1,0,0,0,0,1,212,7,1,0
0,42,0,1,0,0,0,1,1,105,1,0,0
0,30,0,1,0,0,0,5,0,17,4,0,1
0,21,2,1,0,0,0,0,1,333,6,1,0
0,27,0,1,0,0,0,4,0,268,4,0,1
0,23,2,0,0,0,0,0,1,428,3,0,0
0,30,0,1,0,0,0,12,0,141,9,2,1
0,24,2,1,0,0,0,3,0,91,3,0,1
1,52,1,0,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,0,2,0,58,7,1,1
0,27,0,1,0,0,0,3,0,436,9,2,1
1,33,0,0,0,0,0,0,1,379,1,0,0
0,25,0,0,0,0,0,7,0,55,10,2,1
0,23,2,1,1,0,1,3,0,191,9,2,0
0,33,0,0,0,0,0,0,0,54,2,0,0
0,62,1,0,0,0,0,0,1,30,1,0,0
1,24,2,0,0,0,0,0,1,44,3,0,0
1,22,2,1,0,0,0,0,0,347,6,1,0
1,20,2,1,0,0,0,0,1,44,5,1,0
0,33,0,0,0,2,0,2,1,428,2,0,0
1,20,2,1,0,0,0,0,0,65,6,1,1
0,32,0,1,0,0,0,2,1,44,5,1,0
1,27,0,1,1,0,0,1,0,436,5,1,0
0,36,0,1,0,0,0,1,0,318,8,2,1
0,45,1,1,0,0,0,1,1,431,8,2,0
0,40,0,1,0,0,0,8,0,318,7,1,1
0,26,0,1,0,0,0,2,1,436,9,2,0
1,26,0,1,0,0,0,3,0,233,5,1,1
0,36,0,0,0,0,0,0,1,140,1,0,0
0,37,0,0,0,0,0,0,1,379,2,0,0
0,24,2,0,1,2,0,3,1,44,4,0,0
0,41,0,1,0,0,0,6,0,194,6,1,1
1,27,0,0,0,0,0,1,0,436,7,1,1
0,27,0,0,0,0,0,2,0,61,6,1,1
0,23,2,1,0,0,0,0,0,171,3,0,1
0,59,1,0,0,0,0,1,0,318,2,0,1
0,21,2,1,0,0,0,0,0,121,4,0,0
0,38,0,1,0,0,1,25,1,30,10,2,1
0,24,2,0,0,0,0,2,1,44,3,0,0
0,28,0,1,0,2,0,21,0,141,10,2,0
1,28,0,0,0,0,0,0,1,106,2,0,0
0,55,1,1,0,0,0,8,0,141,1,0,1
0,36,0,0,0,0,0,10,1,23,5,1,1
0,23,2,1,0,0,0,6,0,318,6,1,1
0,61,1,1,0,0,0,9,0,436,2,0,0
1,30,0,0,0,0,0,0,1,437,4,0,1
0,28,0,1,0,0,0,11,1,44,7,1,0
0,26,0,1,0,1,2,5,0,365,7,1,1
0,25,0,1,0,0,0,5,1,436,9,2,0
1,44,0,0,0,0,0,1,0,50,1,0,1
1,27,0,1,0,0,0,1,1,250,10,2,0
0,45,1,0,0,0,0,0,1,44,1,0,0
0,35,0,0,0,0,0,2,1,44,1,0,0
0,56,1,1,0,0,0,0,0,234,1,0,0
0,25,0,1,0,1,0,3,1,44,10,2,1
0,25,0,0,0,0,0,2,1,140,4,0,1
0,34,0,1,0,0,0,1,1,436,1,0,1
0,29,0,0,0,0,0,8,1,436,9,2,1
0,21,2,1,0,0,0,0,0,65,7,1,0
0,21,2,1,0,0,0,1,1,287,5,1,1
0,21,2,1,0,0,0,0,0,194,10,2,1
0,46,1,1,0,0,0,9,0,250,4,0,0
0,51,1,1,0,0,0,4,0,15,1,0,0
0,47,1,1,0,0,0,3,0,436,5,1,1
0,49,1,0,0,0,0,0,1,105,1,0,0
0,41,0,1,0,0,0,1,0,194,4,0,0
1,21,2,1,0,0,0,0,1,44,5,1,0
0,22,2,1,0,0,0,3,0,426,8,2,1
1,26,0,1,0,0,0,5,0,9,5,1,1
1,24,2,1,0,0,0,0,0,169,3,0,0
0,27,0,1,0,0,0,5,1,94,4,0,1
0,39,0,1,0,0,0,1,1,436,4,0,0
0,20,2,1,0,0,0,1,0,65,7,1,1
0,25,0,0,0,1,0,6,0,436,4,0,0
1,30,0,0,0,0,0,1,0,318,3,0,0
0,26,0,1,0,0,0,4,0,17,7,1,1
0,52,1,1,0,0,0,19,0,436,3,0,0
1,26,0,1,0,0,0,1,0,14,8,2,0
0,42,0,0,0,0,0,8,0,6,4,0,0
0,21,2,1,2,0,1,2,0,318,10,2,1
0,36,0,0,0,0,0,5,0,318,3,0,1
0,32,0,0,0,1,0,2,0,436,2,0,0
0,21,2,1,0,0,0,1,0,194,7,1,1
0,24,2,1,0,0,0,1,0,426,2,0,0
0,20,2,1,0,0,0,0,0,71,3,0,0
0,24,2,1,0,0,0,0,0,284,4,0,0
0,24,2,1,0,0,0,0,0,409,3,0,0
0,31,0,0,0,0,0,8,1,44,9,2,0
0,45,1,0,0,0,0,1,0,171,1,0,1
0,20,2,1,1,0,0,1,0,41,4,0,1
1,35,0,0,0,0,0,1,1,44,4,0,0
1,20,2,0,0,2,1,3,1,44,10,2,1
0,30,0,1,0,0,0,6,0,14,9,2,1
0,37,0,1,0,0,0,5,0,21,1,0,1
1,27,0,1,0,0,0,0,1,44,2,0,0
0,26,0,1,0,0,0,1,0,436,9,2,1
0,41,0,1,1,0,0,18,0,436,6,1,1
0,54,1,0,0,0,0,2,1,44,1,0,0
1,39,0,0,0,0,0,2,0,306,5,1,1
0,30,0,1,2,0,0,20,0,172,9,2,1
1,24,2,1,0,0,0,1,0,15,3,0,0
0,33,0,1,0,0,0,0,0,176,2,0,1
0,42,0,1,0,0,0,0,0,268,10,2,1
1,28,0,1,0,0,0,0,1,44,2,0,0
0,23,2,1,0,0,0,2,1,436,3,0,1
0,37,0,1,0,0,0,22,0,436,9,2,1
0,24,2,1,0,0,0,7,0,87,9,2,1
0,27,0,0,0,0,0,2,0,169,3,0,1
1,24,2,1,0,0,0,0,0,233,5,1,0
0,36,0,1,0,0,0,0,1,102,2,0,0
0,34,0,1,0,0,0,16,0,182,9,2,1
0,20,2,1,0,2,1,2,0,58,8,2,1
0,21,2,1,0,0,0,0,0,65,9,2,1
1,31,0,0,0,0,2,2,0,436,5,1,1
0,25,0,1,0,0,0,1,0,64,3,0,1
0,53,1,1,0,0,0,26,0,318,5,1,1
0,32,0,1,0,0,0,0,1,44,1,0,0
0,31,0,1,3,0,0,16,0,141,10,2,1
0,52,1,1,0,0,0,15,1,140,4,0,1
1,27,0,1,0,1,0,10,0,436,9,2,1
1,25,0,0,0,0,0,2,1,247,4,0,1
0,21,2,0,0,1,2,1,0,58,8,2,0
0,52,1,0,0,0,0,8,0,436,2,0,0
0,29,0,0,0,0,0,6,0,322,5,1,1
1,43,0,1,0,0,0,2,0,194,2,0,1
1,49,1,0,0,0,0,4,0,436,5,1,0
0,43,0,1,0,0,0,18,0,436,4,0,1
1,59,1,0,0,0,0,1,0,9,1,0,0
1,32,0,0,0,0,0,2,1,139,6,1,0
0,25,0,1,0,0,1,5,0,436,9,2,1
0,34,0,1,0,0,0,1,0,334,2,0,0
0,27,0,1,1,2,0,11,0,125,9,2,0
0,42,0,1,0,0,0,0,0,201,5,1,1
0,32,0,1,0,0,0,5,0,141,4,0,1
0,23,2,1,0,0,0,0,1,44,9,2,0
1,26,0,1,0,0,1,3,1,287,5,1,0
0,28,0,1,0,0,0,7,1,342,7,1,0
0,23,2,1,0,0,0,2,0,436,6,1,0
0,30,0,1,0,0,0,0,0,194,1,0,0
0,36,0,1,0,0,0,11,0,141,7,1,0
1,60,1,0,0,0,0,2,0,9,1,0,0
0,26,0,1,0,0,0,3,0,15,2,0,0
0,25,0,1,0,0,0,1,0,21,3,0,0
1,25,0,1,0,0,0,4,0,436,7,1,1
0,22,2,1,0,0,1,0,0,284,7,1,0
0,44,0,1,0,0,0,0,1,44,1,0,0
0,42,0,1,0,0,0,3,0,318,1,0,0
0,50,1,0,0,0,0,0,0,215,1,0,0
0,52,1,1,0,0,0,2,0,436,1,0,0
0,67,1,1,0,0,0,0,1,437,1,0,1
0,61,1,0,0,0,0,0,1,105,1,0,0
0,23,2,1,0,0,0,1,0,436,4,0,0
0,21,2,1,0,0,0,1,0,194,6,1,1
1,33,0,0,0,0,0,0,1,44,1,0,0
1,47,1,0,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,7,0,256,7,1,0
0,38,0,1,0,0,0,0,1,147,8,2,1
1,46,1,1,0,0,0,7,1,44,8,2,0
0,48,1,1,0,0,0,1,1,140,1,0,0
0,30,0,1,0,0,0,0,0,171,1,0,0
0,73,1,0,0,0,0,0,1,44,1,0,0
0,61,1,1,0,0,0,1,1,436,1,0,0
0,51,1,0,0,0,0,7,0,58,1,0,1
0,30,0,1,0,0,0,6,0,278,4,0,0
1,25,0,0,0,0,0,0,0,300,5,1,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,26,0,1,0,0,0,0,0,58,4,0,1
0,30,0,1,0,2,2,13,0,188,10,2,1
0,24,2,1,0,0,0,0,0,382,2,0,1
0,25,0,1,0,0,0,0,1,243,6,1,1
0,23,2,1,0,0,0,1,0,194,6,1,1
0,21,2,1,0,0,0,0,0,18,9,2,0
0,22,2,1,0,0,1,13,0,255,10,2,1
0,40,0,1,0,0,0,15,0,250,9,2,1
0,30,0,1,0,0,0,7,1,44,4,0,0
1,25,0,0,0,0,0,6,0,436,7,1,0
0,23,2,0,0,0,4,4,0,268,6,1,1
0,29,0,1,0,0,1,2,1,6,5,1,0
0,30,0,0,0,0,0,3,1,44,9,2,1
0,30,0,1,0,0,0,4,1,139,7,1,1
1,23,2,1,0,0,0,1,0,436,9,2,0
0,51,1,1,0,0,0,7,1,140,6,1,1
1,52,1,0,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,4,0,436,3,0,1
1,29,0,1,0,0,0,0,0,194,4,0,0
1,30,0,1,0,0,0,0,1,44,2,0,0
0,34,0,1,0,0,0,1,0,436,1,0,0
0,27,0,1,1,0,0,6,0,318,8,2,1
0,28,0,1,0,0,0,2,1,436,4,0,0
0,28,0,0,0,0,0,1,1,44,2,0,0
1,24,2,0,0,0,0,0,1,44,5,1,1
0,21,2,1,0,0,0,1,0,41,5,1,0
1,62,1,0,0,0,0,0,1,223,1,0,0
0,31,0,0,0,0,0,10,1,287,8,2,0
0,20,2,1,0,0,0,1,1,44,4,0,1
0,26,0,1,0,0,0,3,1,264,10,2,0
0,26,0,1,0,0,0,9,0,141,7,1,1
0,24,2,0,0,0,0,3,0,21,5,1,1
1,44,0,0,0,0,0,1,1,44,1,0,1
0,27,0,1,0,0,0,0,0,348,1,0,0
1,35,0,0,0,0,0,4,1,44,7,1,0
0,28,0,1,0,0,0,0,1,44,2,0,1
0,25,0,0,0,1,0,6,0,90,8,2,1
0,35,0,1,0,0,0,16,0,436,8,2,1
0,21,2,0,0,0,0,0,1,44,4,0,1
0,37,0,1,2,0,0,18,1,44,9,2,0
0,39,0,0,0,0,0,2,0,436,2,0,0
0,24,2,1,0,0,0,1,1,44,2,0,1
0,27,0,1,0,0,1,8,1,436,7,1,1
0,24,2,1,0,0,0,0,0,194,3,0,1
0,24,2,0,0,0,2,1,0,300,3,0,0
1,28,0,0,0,0,0,1,1,194,5,1,0
1,26,0,0,0,0,0,0,1,140,2,0,0
0,44,0,1,0,0,0,0,1,44,1,0,0
0,28,0,0,0,0,0,0,0,171,2,0,1
0,25,0,0,0,0,0,4,0,300,9,2,0
0,45,1,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,4,0,436,5,1,1
0,36,0,1,0,0,0,0,0,74,1,0,0
0,24,2,0,0,0,0,2,0,436,5,1,1
0,23,2,0,0,0,0,2,0,194,7,1,1
0,23,2,1,0,0,0,6,0,268,8,2,1
0,31,0,1,0,0,0,0,0,194,7,1,0
0,54,1,0,0,0,0,7,0,317,3,0,0
0,51,1,1,0,0,0,2,0,436,1,0,0
1,24,2,0,0,0,0,1,0,165,3,0,0
0,53,1,0,0,0,0,0,1,44,1,0,0
0,56,1,1,0,0,0,2,1,245,8,2,0
0,41,0,0,0,0,0,1,0,123,1,0,0
0,25,0,1,0,0,0,1,0,318,4,0,1
0,40,0,1,0,0,0,0,0,130,1,0,0
0,24,2,1,0,0,0,0,0,296,3,0,1
0,34,0,1,0,0,0,14,0,194,9,2,1
0,21,2,1,0,0,0,3,0,194,9,2,1
1,24,2,1,0,0,0,1,1,44,4,0,1
1,31,0,1,0,0,0,2,0,138,3,0,1
0,39,0,0,0,0,0,2,0,257,2,0,1
0,32,0,1,0,0,0,2,0,436,10,2,0
0,37,0,1,0,0,0,12,0,250,9,2,1
0,60,1,1,0,0,0,13,0,177,6,1,1
1,38,0,1,0,0,0,20,0,50,9,2,1
1,56,1,0,0,0,0,1,0,436,2,0,1
0,29,0,1,0,0,0,6,0,318,8,2,1
0,27,0,1,0,0,0,2,0,318,2,0,1
0,23,2,1,0,0,0,1,0,317,4,0,0
0,57,1,1,0,0,0,11,0,318,6,1,0
1,58,1,1,0,0,0,4,0,252,2,0,1
0,38,0,1,0,5,0,37,1,436,7,1,1
1,56,1,0,0,0,0,0,1,44,1,0,0
1,34,0,1,0,0,0,6,0,436,3,0,0
0,40,0,1,0,0,0,2,1,44,3,0,0
1,30,0,0,0,0,0,5,0,354,5,1,1
0,30,0,1,0,0,0,10,1,44,4,0,1
0,43,0,1,0,0,0,0,1,44,1,0,0
0,57,1,1,0,0,0,2,0,341,8,2,0
0,51,1,1,1,0,0,19,0,318,8,2,1
0,27,0,1,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,7,1,44,6,1,0
0,22,2,0,1,0,4,6,0,318,10,2,1
0,58,1,0,0,0,0,2,1,44,3,0,1
0,38,0,0,0,0,0,2,1,44,1,0,0
1,28,0,1,0,0,0,0,0,173,10,2,1
0,22,2,1,0,0,0,0,0,113,4,0,1
0,48,1,1,0,0,0,12,1,436,6,1,0
0,23,2,1,0,0,1,2,1,436,7,1,1
0,39,0,0,0,0,0,3,0,275,3,0,0
0,30,0,0,0,0,0,1,1,140,1,0,0
0,21,2,1,0,0,0,1,0,250,9,2,1
0,41,0,0,0,0,0,11,0,177,4,0,1
1,37,0,1,0,0,0,23,1,44,8,2,1
0,38,0,0,0,0,0,10,0,318,8,2,1
1,24,2,1,0,0,0,1,0,194,5,1,0
0,26,0,1,0,0,0,1,0,436,5,1,0
0,46,1,0,0,0,0,2,0,252,5,1,0
0,43,0,1,0,0,0,2,1,44,1,0,0
1,46,1,0,0,0,0,0,0,97,1,0,0
0,30,0,1,0,0,0,4,1,44,2,0,0
0,36,0,1,0,0,0,4,1,139,2,0,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,34,0,1,0,0,0,1,1,414,2,0,0
0,58,1,0,0,0,0,1,0,167,1,0,0
0,59,1,1,0,0,0,1,0,318,1,0,0
0,28,0,1,0,0,0,0,1,287,4,0,1
0,34,0,1,0,0,0,3,1,44,2,0,0
0,24,2,0,0,0,3,3,1,44,5,1,1
0,31,0,1,0,0,0,3,0,176,6,1,0
0,32,0,1,0,0,0,1,0,436,2,0,0
0,23,2,1,0,0,0,1,1,44,7,1,1
0,46,1,0,0,0,0,26,0,65,7,1,1
0,23,2,1,0,0,0,0,0,194,3,0,1
