age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
34,4,204461,9,13,2,10,0,0,0,0,0,55,39,0
42,2,121012,15,10,2,4,0,0,0,0,0,45,39,0
35,4,178322,8,11,2,12,0,0,0,0,0,50,11,0
31,4,81846,11,9,2,1,0,1,0,0,0,40,39,1
54,4,222882,11,9,6,4,4,0,1,0,0,45,39,1
31,4,101562,11,9,2,7,5,0,1,0,0,55,39,1
42,4,158555,0,6,2,4,0,0,0,0,0,40,39,1
26,4,247025,11,9,2,14,0,0,0,0,0,65,39,1
40,4,315321,11,9,0,4,4,0,1,0,625,52,39,1
55,7,200497,12,14,2,4,0,0,0,0,0,45,39,0
36,4,252231,13,1,4,7,1,1,0,0,0,40,33,1
90,0,77053,11,9,6,0,1,0,1,0,4356,40,39,1
27,4,406662,11,9,4,1,1,0,0,4416,0,40,39,1
56,4,182460,11,9,2,6,0,0,0,0,0,40,39,0
51,2,108435,11,9,2,3,0,0,0,0,0,40,39,1
28,1,183151,7,12,2,1,0,0,0,0,0,60,39,1
22,4,218343,11,9,4,8,3,0,1,0,0,40,39,1
26,4,104746,11,9,2,3,0,0,0,5013,0,60,39,1
29,4,173611,15,10,4,12,3,0,1,0,0,40,39,1
61,4,147393,14,15,2,4,0,0,0,0,0,20,39,1
45,5,181307,14,15,2,10,0,0,0,15024,0,43,39,0
20,4,691830,11,9,4,12,3,1,1,0,0,35,39,1
45,4,200471,11,9,2,1,0,0,0,0,0,35,39,1
22,4,243178,9,13,4,1,3,0,0,0,0,20,39,1
61,2,176731,11,9,2,6,0,0,0,0,0,40,39,1
34,4,77271,11,9,4,4,4,0,1,0,0,20,9,1
45,7,81853,15,10,2,1,5,1,1,0,0,40,39,0
29,4,211299,8,11,4,12,1,1,0,0,0,45,39,1
56,2,216824,14,15,2,1,0,1,0,0,0,40,30,0
50,4,158948,5,4,2,3,0,0,0,3411,0,40,39,1
38,7,200904,9,13,2,4,5,1,1,0,0,30,39,0
47,4,181652,11,9,2,7,5,0,1,0,0,40,39,1
20,4,127185,15,10,4,10,3,0,1,0,0,15,39,1
37,4,223433,11,9,2,12,0,0,0,0,0,40,39,0
47,4,87490,12,14,0,4,4,0,0,0,0,42,39,1
22,4,311764,1,7,6,12,3,1,1,0,0,35,39,1
50,4,34067,8,11,2,4,0,0,0,0,0,50,39,0
36,4,166988,9,13,2,10,5,0,1,0,0,40,39,0
40,4,121874,7,12,2,12,0,0,0,7688,0,50,39,0
23,4,167692,15,10,4,1,3,0,1,0,0,20,39,1
50,4,92079,15,10,2,13,0,0,0,0,0,45,39,0
59,4,59469,12,14,2,13,0,0,0,0,0,40,20,1
45,4,329144,15,10,2,12,0,0,0,0,0,40,39,0
31,4,257644,11,9,4,10,1,0,0,0,0,43,39,1
33,2,269604,4,3,4,8,4,1,1,0,0,40,8,1
30,4,124187,11,9,4,5,3,1,0,0,0,60,39,1
18,0,172214,11,9,4,0,3,1,1,0,0,20,39,1
26,4,188569,15,10,4,1,1,0,1,0,0,25,39,1
25,4,456618,5,4,4,7,4,0,0,0,0,40,8,1
23,4,107578,9,13,4,1,3,0,1,2174,0,40,39,1
60,4,276009,11,9,2,8,0,1,0,0,0,30,30,1
29,4,54932,11,9,2,7,0,0,0,0,0,40,39,1
28,4,214858,11,9,2,14,0,0,0,0,0,40,39,1
68,0,140282,5,4,2,0,0,0,0,0,0,8,39,1
47,7,103743,5,4,2,14,0,0,0,0,0,40,39,1
37,4,321943,14,15,2,10,0,0,0,0,0,40,39,0
21,4,202871,11,9,4,7,3,0,0,0,0,20,39,1
28,4,259840,9,13,2,12,0,0,0,0,0,60,39,0
22,0,137876,15,10,4,0,3,0,0,0,0,40,39,1
28,4,161538,9,13,4,13,1,0,1,0,0,35,39,1
43,4,388849,7,12,2,6,0,0,0,0,0,60,39,1
27,4,167501,9,13,4,4,3,0,1,0,0,40,39,1
38,4,312771,8,11,2,12,0,0,0,0,0,40,39,0
28,4,259351,0,6,4,8,2,1,0,0,0,40,26,1
20,0,84375,11,9,2,0,5,0,1,0,0,45,39,1
44,4,169980,1,7,2,8,0,1,0,0,0,60,39,1
25,4,74883,9,13,4,13,1,1,1,0,1092,40,30,1
38,4,22245,11,9,2,4,0,0,0,0,0,60,39,0
37,4,179481,9,13,2,7,0,0,0,0,0,40,39,0
41,6,147110,11,9,2,7,0,0,0,0,0,25,39,1
36,4,73023,11,9,0,3,1,0,0,0,0,55,39,1
30,4,48520,7,12,2,10,0,0,0,0,2002,40,39,1
26,4,212800,7,12,4,10,3,0,1,0,0,36,39,1
51,4,89652,11,9,0,1,4,0,1,4787,0,24,39,0
31,4,231263,9,13,0,4,1,0,0,4650,0,45,39,1
18,4,161063,11,9,4,1,3,0,0,0,0,40,39,1
49,4,50282,15,10,0,7,1,0,0,3325,0,45,39,1
51,4,106728,9,13,2,4,0,0,0,5178,0,60,39,0
23,4,118023,15,10,4,4,1,0,0,0,0,45,0,1
36,4,214816,11,9,4,3,1,0,1,0,0,40,39,1
40,4,128700,15,10,0,1,4,0,1,0,0,40,39,1
44,4,171615,11,9,2,14,0,0,0,0,0,45,39,1
24,4,211968,15,10,4,12,1,0,1,0,0,24,39,1
51,0,165637,12,14,2,0,0,0,0,0,0,40,39,1
27,4,184477,2,8,4,8,1,0,0,0,0,40,39,1
22,4,43646,11,9,2,3,3,0,0,0,0,40,39,1
17,4,132680,0,6,4,8,3,0,1,0,1602,10,39,1
23,4,289982,11,9,4,12,1,0,1,0,0,40,39,1
30,4,233980,1,7,2,14,0,0,0,0,0,40,39,1
29,4,452205,11,9,0,8,4,0,1,0,0,36,39,1
53,4,70387,12,14,2,10,0,1,0,4386,0,40,19,0
45,4,38950,9,13,4,3,1,0,0,0,0,40,39,1
55,2,135439,9,13,6,10,1,0,1,0,0,48,39,1
40,4,409922,15,10,2,10,0,0,0,7298,0,40,39,0
23,4,120910,11,9,4,8,4,0,1,0,0,35,39,1
20,4,121568,11,9,2,6,0,0,0,0,0,50,39,1
28,4,200511,11,9,5,5,1,0,0,0,0,55,39,1
54,6,158948,11,9,2,14,0,0,0,0,0,15,39,1
28,4,44767,9,13,4,4,3,0,0,0,0,50,39,0
42,0,240027,11,9,0,0,1,1,1,0,0,40,39,1
22,0,330571,11,9,4,0,1,0,1,0,0,45,39,1
58,4,199278,9,13,0,4,1,0,0,0,0,38,39,1
35,2,145308,15,10,2,8,0,0,0,0,0,40,39,1
43,4,355728,11,9,0,7,3,0,0,0,0,40,39,1
47,4,105381,11,9,0,12,1,0,1,0,0,40,39,1
67,1,65475,11,9,2,13,0,0,0,0,0,40,39,0
23,4,140798,9,13,4,1,1,0,1,0,0,40,39,1
27,4,211570,1,7,4,6,2,1,0,0,0,40,39,1
27,4,280758,1,7,4,3,2,0,0,0,0,60,39,1
26,4,173927,8,11,4,10,3,1,1,0,0,60,23,1
25,4,108317,9,13,4,4,1,0,0,0,0,40,39,1
28,4,203710,9,13,4,7,1,0,0,0,0,40,39,1
47,4,362835,9,13,2,12,0,0,0,0,0,60,39,0
44,6,274363,11,9,0,12,1,0,0,0,0,50,39,1
29,6,227890,9,13,4,10,1,1,0,0,0,40,39,1
31,4,177675,9,13,2,10,0,0,0,0,0,40,39,1
49,4,173115,0,6,5,4,1,1,0,4416,0,99,39,1
43,6,225165,1,7,2,3,0,0,0,0,0,55,39,1
41,4,180572,9,13,0,10,1,0,1,0,0,50,39,0
30,4,341051,12,14,2,4,0,0,0,15024,0,60,39,0
27,2,172091,11,9,4,3,4,1,0,0,0,40,39,1
23,4,194102,9,13,4,4,4,0,0,0,0,40,39,1
25,4,268222,11,9,5,6,4,1,1,0,0,40,39,1
32,4,430175,11,9,0,3,2,1,1,0,0,50,39,1
37,2,244341,15,10,4,1,4,1,1,0,0,40,39,1
23,4,143062,11,9,4,12,3,0,0,0,0,40,39,1
50,6,203098,9,13,2,4,0,0,0,0,0,35,39,1
24,7,166851,12,14,4,10,1,0,0,0,0,13,39,1
52,4,186272,11,9,0,12,1,0,0,0,0,40,39,1
30,4,207668,15,10,4,12,3,0,0,0,0,30,39,1
33,4,93056,5,4,0,6,3,0,0,0,0,40,39,1
38,4,189916,15,10,2,12,5,0,1,0,0,40,39,1
43,4,124919,11,9,2,8,0,1,0,0,0,60,24,1
48,5,302612,12,14,2,8,0,0,0,0,0,40,39,1
63,1,39181,10,16,0,4,1,0,1,0,2559,60,39,0
33,0,369386,15,10,2,0,5,0,1,5178,0,40,39,0
29,4,84560,11,9,4,6,3,0,0,0,0,40,39,1
21,4,117210,15,10,4,12,3,0,0,0,0,45,39,1
53,1,167380,11,9,2,14,0,0,0,0,1740,50,39,1
41,4,31221,11,9,0,8,4,0,1,0,0,30,39,1
62,4,159841,11,9,6,8,1,0,1,0,0,24,39,1
43,4,243380,15,10,2,1,0,0,0,0,0,40,39,1
61,7,151459,0,6,4,8,1,1,1,0,0,38,39,1
75,4,71898,13,1,4,9,1,1,1,0,0,48,30,1
41,4,139907,0,6,4,6,4,0,0,0,0,50,39,1
26,0,182332,8,11,2,0,5,0,1,0,0,40,39,1
34,1,284703,15,10,2,7,0,1,0,0,0,52,39,1
32,4,604506,11,9,2,14,3,0,0,0,0,72,26,1
19,0,182590,0,6,4,0,1,0,1,0,0,38,39,1
28,4,291374,11,9,4,1,4,1,1,0,0,40,39,1
60,4,187124,11,9,2,7,0,0,0,0,0,40,39,1
45,1,201127,15,10,2,10,0,0,0,0,0,56,39,0
40,4,118853,9,13,2,4,0,0,0,0,0,60,39,1
29,4,255817,4,3,4,8,2,0,1,0,0,40,8,1
37,4,267085,15,10,2,1,0,0,0,0,0,40,39,1
25,4,146117,15,10,4,7,1,0,0,0,0,42,39,1
78,5,188044,9,13,2,4,0,0,0,0,2392,40,39,0
24,4,117167,15,10,4,8,1,0,1,0,0,53,39,1
31,4,120857,11,9,2,12,5,0,1,0,0,18,39,1
59,4,182460,11,9,2,4,0,0,0,0,0,30,39,0
34,5,154120,11,9,4,5,3,0,0,0,0,55,39,1
41,4,197093,15,10,4,8,1,1,0,0,0,20,39,1
46,6,236852,9,13,2,12,0,0,0,0,0,45,39,0
32,2,222900,9,13,5,10,1,0,1,0,0,50,39,0
59,4,147989,11,9,2,7,0,0,0,0,0,40,0,1
28,4,56340,9,13,4,10,1,0,1,0,0,20,39,1
17,4,54257,1,7,4,1,3,0,1,0,0,20,39,1
21,0,305466,15,10,4,0,3,0,0,0,0,70,39,1
53,7,195922,12,14,0,10,1,0,1,0,0,40,39,1
56,6,115439,15,10,2,3,0,0,0,0,0,60,39,1
64,4,256019,12,14,4,10,1,0,1,0,0,35,39,1
60,6,327474,11,9,2,12,0,0,0,0,0,70,39,1
39,4,151023,15,10,0,1,4,0,1,114,0,45,39,1
38,4,209609,15,10,2,13,0,0,0,0,0,40,39,0
43,4,96421,9,13,0,10,4,0,1,0,0,24,28,1
25,4,187540,15,10,4,3,1,0,0,0,0,40,39,1
42,4,188808,9,13,0,1,4,0,0,0,0,30,39,1
42,4,123816,11,9,0,7,1,1,1,0,0,40,39,1
43,4,144371,11,9,2,6,0,0,0,0,0,42,39,0
29,2,95393,11,9,4,8,3,0,0,0,0,20,39,1
60,4,193235,7,12,2,1,0,0,0,0,0,24,39,1
47,5,205100,11,9,2,10,0,0,0,0,0,38,11,1
61,4,120939,14,15,2,14,0,0,0,0,0,5,39,0
41,4,230020,11,9,2,3,0,1,0,0,0,40,39,1
19,4,237455,11,9,4,6,3,0,1,0,0,25,39,1
28,4,138692,15,10,4,3,3,0,0,0,0,50,39,1
19,4,183258,15,10,4,1,3,0,0,0,0,40,39,1
21,4,117210,11,9,4,7,3,0,0,0,0,40,39,1
55,2,133201,12,14,2,4,0,0,0,0,0,50,39,1
25,4,248990,4,3,4,7,1,0,0,0,0,40,26,1
28,7,19395,15,10,4,1,1,0,1,0,0,38,39,1
46,4,196858,12,14,2,10,0,0,0,0,0,35,39,0
46,4,109209,15,10,2,1,0,0,0,0,0,40,39,0
59,4,159008,7,12,2,3,0,0,0,7298,0,20,39,0
21,4,86625,15,10,4,7,3,0,0,0,0,40,0,1
49,1,195949,11,9,2,7,0,0,0,0,0,40,39,1
52,2,512103,15,10,0,14,1,0,1,0,0,40,39,1
42,4,181265,8,11,2,14,0,0,0,0,0,48,39,1
36,4,116138,11,9,2,10,0,1,0,0,0,40,1,1
57,4,161964,11,9,2,3,0,0,0,0,0,55,39,1
54,2,288825,11,9,2,14,0,1,0,0,0,40,39,1
48,1,166634,9,13,2,1,5,0,1,7688,0,40,39,0
20,4,303565,15,10,4,6,3,1,0,0,0,40,11,1
25,4,53903,15,10,2,3,0,0,0,0,0,40,39,1
41,1,36651,12,14,2,4,0,0,0,0,1848,40,39,0
38,6,238980,15,10,4,12,1,0,0,0,0,60,39,1
54,4,286989,13,1,2,5,0,0,0,0,0,60,39,1
51,0,203953,11,9,2,0,0,0,0,0,0,40,39,0
57,5,282913,11,9,2,12,0,0,0,0,0,40,5,1
38,4,234962,11,9,2,6,0,0,0,2829,0,30,26,1
62,5,197060,8,11,2,4,0,0,0,0,0,50,39,1
22,4,264738,11,9,4,4,2,0,1,0,0,42,11,1
34,7,44464,10,16,4,10,1,0,1,0,0,60,39,1
75,7,113868,10,16,2,10,0,1,0,0,0,20,39,0
27,4,96219,9,13,4,1,1,0,1,0,0,45,39,1
60,5,376133,11,9,2,1,5,0,1,15024,0,15,39,0
26,4,377754,11,9,4,7,1,0,0,0,0,40,39,1
47,6,208407,9,13,2,10,0,0,0,0,2002,30,39,1
56,4,230039,5,4,4,8,3,0,1,0,0,30,39,1
17,4,126779,1,7,4,8,3,1,0,0,0,20,39,1
49,4,104455,9,13,3,8,1,1,0,0,0,40,30,1
31,4,134613,8,11,2,4,5,1,1,0,0,43,39,1
67,6,124470,11,9,2,5,0,0,0,0,0,60,39,1
20,4,200153,11,9,4,8,3,0,1,0,0,38,39,1
22,1,274103,9,13,4,10,3,0,0,0,0,10,39,1
58,5,89922,8,11,2,4,0,0,0,15024,0,40,39,0
44,6,104973,12,14,2,5,0,0,0,0,0,40,39,0
36,2,110866,9,13,4,10,1,0,0,0,0,50,39,1
67,1,44774,9,13,6,1,1,0,1,0,0,40,39,1
34,6,198664,9,13,2,3,0,1,0,15024,0,70,35,0
37,2,128054,15,10,0,1,4,0,1,0,0,40,39,1
35,4,301614,11,9,2,8,0,0,0,0,0,60,39,1
26,4,203492,11,9,0,3,1,0,0,0,0,40,39,1
53,4,242859,15,10,5,1,3,0,0,0,0,40,5,1
17,4,41865,0,6,4,8,3,0,1,0,0,25,39,1
21,4,199915,15,10,4,8,3,0,1,0,0,40,39,1
32,4,105938,11,9,0,7,3,1,1,0,0,40,39,1
23,4,265077,8,11,4,8,1,0,1,0,0,40,39,1
20,4,224217,11,9,4,14,1,0,0,0,0,40,39,1
25,4,178037,15,10,4,1,3,0,0,0,0,35,39,1
29,4,200511,9,13,2,12,0,0,0,0,0,50,39,1
40,4,236110,2,8,2,10,0,0,0,0,0,40,5,0
56,4,250873,1,7,2,3,0,0,0,0,0,45,39,1
66,4,178120,4,3,0,9,1,1,1,0,0,15,39,1
20,4,119215,15,10,4,14,3,0,0,0,0,40,39,1
30,4,123178,0,6,4,3,1,0,0,0,0,50,39,1
41,4,163174,11,9,4,1,1,0,1,0,0,40,39,1
37,4,82521,9,13,2,4,0,0,0,15024,0,40,39,0
20,4,154781,11,9,4,1,1,0,1,0,0,40,39,1
63,4,213945,9,13,2,12,0,0,0,15024,0,40,20,0
42,4,303155,7,12,0,1,1,0,0,0,0,40,39,1
56,4,367200,11,9,0,3,2,0,0,0,0,40,39,1
32,4,154087,11,9,2,14,0,0,0,0,0,40,39,1
25,4,104662,11,9,4,8,4,0,1,0,0,22,39,1
43,4,181015,11,9,0,7,4,0,1,0,0,50,39,1
65,4,85787,5,4,2,3,0,0,0,0,0,40,39,1
28,4,375655,9,13,4,12,4,0,0,0,0,50,39,1
26,4,96467,9,13,4,10,1,0,1,0,0,40,39,1
59,4,96459,1,7,4,7,1,0,0,0,0,40,39,1
21,4,67804,6,5,4,7,3,1,0,0,0,20,39,1
47,1,119199,15,10,0,1,4,0,1,0,0,40,39,1
59,6,241297,15,10,6,5,1,0,1,6849,0,40,39,1
49,4,134797,15,10,0,1,1,0,0,0,0,40,39,1
38,7,341643,7,12,4,4,1,0,0,0,0,60,39,1
42,4,185764,15,10,2,7,0,0,0,0,0,60,39,1
30,4,229504,11,9,2,3,0,0,0,0,0,50,39,1
34,4,168768,7,12,4,1,1,0,1,0,0,35,39,1
33,4,92865,15,10,4,1,3,0,1,0,0,40,39,1
48,4,208748,4,3,0,7,4,1,1,0,0,40,6,1
20,4,84726,15,10,4,13,1,0,1,0,0,40,39,1
18,4,198616,2,8,4,3,3,0,0,594,0,20,39,1
25,0,219897,12,14,4,0,1,0,1,0,0,35,2,1
60,2,212856,12,14,2,10,0,0,0,0,0,40,0,0
24,4,249351,11,9,2,7,5,0,1,0,0,40,39,1
48,1,215389,11,9,2,14,0,1,0,0,0,40,39,0
40,4,225432,15,10,2,7,0,0,0,0,0,45,39,1
46,4,149949,5,4,2,14,0,0,0,0,0,40,39,1
30,4,196385,15,10,2,3,0,0,0,0,0,45,39,0
36,4,199501,15,10,0,4,4,1,1,0,0,38,39,1
25,4,262778,9,13,4,12,1,0,1,6849,0,50,39,1
25,4,189590,9,13,4,13,1,0,0,0,0,40,39,1
26,4,94392,1,7,5,8,4,0,1,0,0,20,39,1
38,5,312232,15,10,2,12,0,0,0,0,0,50,39,0
35,4,86648,12,14,2,10,0,0,0,0,1977,45,39,0
35,0,119006,11,9,6,0,3,0,1,0,0,38,39,1
43,6,193459,15,10,2,3,0,0,0,0,0,60,39,1
42,2,201723,15,10,4,3,1,0,0,0,0,40,39,1
56,4,392160,11,9,6,12,4,0,1,0,0,25,26,1
35,4,117166,9,13,4,4,1,0,0,0,0,50,39,1
21,4,27162,15,10,4,8,3,0,1,0,0,16,39,1
62,7,198686,11,9,2,8,0,0,0,0,0,40,39,1
72,6,258761,11,9,2,5,0,0,0,0,0,40,39,1
41,4,90021,11,9,2,6,0,0,0,0,0,40,0,1
37,4,77820,9,13,2,4,0,0,0,0,0,45,39,0
36,4,183612,11,9,2,10,0,0,0,0,1977,40,39,0
26,4,91683,0,6,2,14,0,0,0,0,0,35,39,1
20,4,374116,11,9,4,10,2,0,1,0,0,40,39,1
41,6,233130,11,9,2,4,0,0,0,0,0,45,26,1
53,4,30290,11,9,4,12,1,0,1,0,0,40,39,1
25,4,106889,11,9,2,1,5,0,1,0,0,30,39,1
63,5,215833,11,9,2,4,0,0,0,0,0,40,39,0
41,4,252058,9,13,4,1,1,0,0,0,0,40,39,1
41,4,106679,12,14,4,4,1,0,0,27828,0,50,39,0
37,6,204501,9,13,2,12,0,0,0,0,0,20,2,0
39,4,121468,9,13,4,4,3,1,1,0,0,35,39,1
38,4,173208,12,14,2,10,0,0,0,0,0,25,39,1
45,6,40666,8,11,2,5,0,0,0,0,0,60,39,1
35,4,169672,15,10,2,3,0,0,0,0,0,40,39,1
20,1,410446,11,9,4,1,2,0,0,0,0,20,39,1
53,4,64322,11,9,2,4,0,0,0,0,0,40,39,1
33,4,91811,11,9,5,14,1,0,0,0,0,40,39,1
73,4,26248,5,4,2,12,0,0,0,0,0,30,39,0
24,0,41356,15,10,4,0,1,0,1,0,0,40,39,1
31,4,207201,15,10,2,3,0,0,0,0,0,40,39,0
31,4,184889,11,9,4,8,3,1,1,0,0,20,39,1
62,2,115763,12,14,2,10,5,0,1,0,0,40,39,0
24,4,172612,11,9,2,3,0,0,0,0,0,40,39,1
35,4,301862,11,9,2,7,0,0,0,0,0,40,39,1
55,4,750972,5,4,2,3,0,0,0,0,0,41,39,1
19,4,196119,11,9,4,12,3,0,1,0,0,35,39,1
37,2,249392,8,11,2,11,0,0,0,0,0,40,39,0
38,4,115336,11,9,0,8,4,0,1,0,0,70,39,1
23,4,181820,15,10,4,5,4,0,0,0,0,45,39,1
33,4,857532,2,8,4,11,3,1,0,0,0,40,39,1
26,5,187652,11,9,0,4,1,0,0,0,0,78,39,0
30,4,206051,11,9,2,14,0,0,0,0,0,40,39,1
42,6,79036,9,13,2,5,0,0,0,0,0,65,39,1
37,5,196123,12,14,2,4,0,0,0,0,0,70,39,0
21,4,57916,11,9,5,5,3,0,0,0,0,40,39,1
34,4,182714,11,9,5,8,1,0,1,0,0,35,0,1
52,4,312477,11,9,6,14,1,0,0,0,0,40,39,1
49,4,159816,9,13,2,10,5,0,1,99999,0,20,39,0
37,2,102936,9,13,0,10,4,0,1,0,0,55,39,1
53,1,173093,15,10,2,4,5,1,1,0,1887,40,30,0
45,4,89028,11,9,0,3,1,1,0,10520,0,40,39,0
22,4,320451,15,10,4,11,3,1,0,0,0,24,19,1
18,4,180039,2,8,4,12,3,0,1,0,0,20,39,1
55,5,209569,11,9,0,12,4,0,1,0,0,50,39,0
22,0,211013,15,10,4,0,3,0,1,0,0,40,26,1
29,4,253752,0,6,2,5,5,0,1,0,0,40,39,1
23,4,103064,11,9,4,1,3,0,1,0,0,40,39,1
33,1,122220,15,10,2,4,5,1,1,0,0,40,39,0
29,4,114801,15,10,2,4,0,0,0,0,0,40,39,1
67,0,53588,11,9,6,0,1,0,1,0,0,40,39,1
51,6,290688,4,3,2,3,0,0,0,0,0,40,39,1
22,2,273734,11,9,4,5,3,0,0,0,0,20,39,1
26,7,169323,12,14,4,10,1,0,1,0,0,40,39,1
41,4,323790,11,9,0,6,4,0,0,0,0,55,39,1
47,4,191411,12,14,2,10,0,1,0,0,0,45,19,1
37,6,352882,11,9,0,4,1,1,1,0,0,70,35,0
39,2,43702,8,11,2,1,5,0,1,0,0,37,39,1
27,4,367329,8,11,2,5,0,0,0,0,0,40,39,1
40,4,77357,14,15,2,10,0,0,0,0,0,40,39,0
46,1,332727,15,10,2,3,0,0,0,0,0,40,39,0
63,6,129845,5,4,2,3,0,0,0,0,0,40,39,1
53,4,165745,11,9,2,3,0,0,0,0,0,40,39,1
62,0,186611,11,9,4,0,1,0,0,0,0,40,39,1
22,0,246386,11,9,4,0,4,1,1,0,0,40,39,1
80,4,173488,15,10,6,1,1,0,1,0,0,20,39,1
57,4,71367,11,9,0,8,4,0,1,0,0,40,39,1
41,4,138975,9,13,2,4,0,0,0,7688,0,45,39,0
36,4,232874,9,13,2,13,0,0,0,0,0,40,39,1
29,2,302422,8,11,4,11,1,0,0,0,1564,56,39,0
40,4,373050,2,8,2,8,0,0,0,0,0,40,0,1
28,4,389713,11,9,0,11,1,0,0,0,0,40,39,1
20,4,193586,15,10,4,10,1,0,1,0,0,18,39,1
39,4,67136,8,11,5,1,1,1,0,0,0,40,39,1
33,4,34748,11,9,2,1,5,0,1,0,1887,20,39,0
35,4,113481,10,16,2,10,0,0,0,0,0,60,39,1
56,4,129836,11,9,2,8,5,0,1,0,0,10,39,1
40,6,335549,14,15,4,10,1,0,0,0,2444,45,39,0
37,4,164898,15,10,2,3,0,0,0,0,0,52,39,1
21,4,34310,8,11,2,3,0,0,0,0,2603,40,39,1
31,5,344275,11,9,4,3,1,0,0,0,0,44,39,1
30,4,164190,8,11,2,10,0,0,0,5178,0,52,39,0
33,4,205950,11,9,2,3,0,0,0,0,0,40,39,1
41,4,82393,15,10,4,3,3,1,0,0,0,40,39,1
22,4,211678,11,9,4,6,3,0,0,0,0,40,39,1
47,1,20956,9,13,2,3,0,0,0,0,1740,40,39,1
41,4,222142,11,9,2,7,0,0,0,0,0,40,39,1
57,4,214619,15,10,2,3,0,0,0,0,0,40,39,1
45,4,151518,11,9,2,4,0,0,0,0,0,45,39,1
26,4,136309,9,13,4,8,1,0,0,0,0,40,39,1
23,4,206861,15,10,4,13,3,0,0,0,0,25,39,1
71,4,157909,15,10,4,8,1,0,1,2964,0,60,39,1
26,2,80485,9,13,4,10,1,0,1,0,0,38,39,1
34,4,117963,9,13,2,3,0,0,0,0,0,40,39,0
36,4,80743,11,9,2,8,5,1,1,0,0,40,35,1
23,4,149704,11,9,4,1,3,0,1,0,0,40,39,1
38,4,125933,9,13,2,4,0,0,0,0,0,40,0,0
70,4,195739,0,6,6,3,4,0,0,0,0,45,39,1
34,2,207383,12,14,6,10,1,0,1,0,0,40,39,1
28,4,184831,15,10,4,3,4,0,0,0,0,40,39,1
39,4,316211,11,9,2,4,0,0,0,0,0,60,39,0
73,0,200878,11,9,6,0,1,0,1,0,0,15,39,1
38,4,52738,15,10,2,3,0,0,0,0,0,40,39,1
51,4,384248,15,10,0,4,4,1,1,0,0,50,39,1
37,4,405284,9,13,4,10,1,0,1,0,1340,42,39,1
21,4,194723,15,10,4,1,2,0,1,0,0,40,26,1
44,4,267717,12,14,2,3,0,0,0,15024,0,45,39,0
22,4,379778,11,9,4,8,1,0,0,0,0,40,39,1
45,4,201127,11,9,2,7,0,0,0,0,0,40,39,1
30,4,167832,11,9,2,7,0,0,0,0,0,40,39,1
30,4,316471,9,13,4,1,1,0,0,0,0,50,39,1
28,4,50814,11,9,4,10,1,0,1,0,0,40,39,1
32,4,184833,0,6,5,3,4,0,1,0,0,40,39,1
39,4,301568,15,10,0,12,4,0,1,0,0,40,39,1
38,5,99146,9,13,2,4,0,0,0,15024,0,80,39,0
52,4,114971,15,10,2,3,0,0,0,0,0,40,39,0
53,4,153052,11,9,2,3,0,0,0,0,0,40,39,0
73,4,333676,11,9,2,5,0,0,0,0,0,50,39,1
47,6,258498,15,10,2,8,5,0,1,0,0,52,39,1
36,2,410034,9,13,2,10,0,0,0,0,1887,40,39,0
27,6,120126,15,10,2,4,0,0,0,0,0,40,39,1
73,2,205580,4,3,2,10,0,0,0,0,0,6,39,1
46,4,185291,1,7,2,6,0,0,0,0,0,45,39,0
62,2,115023,15,10,2,7,0,0,0,0,0,40,39,1
33,4,216145,11,9,2,3,0,0,0,0,0,40,39,1
30,2,261319,5,4,2,14,0,0,0,0,0,40,39,1
53,6,175456,15,10,2,5,0,0,0,0,0,30,39,1
63,4,117681,11,9,0,5,1,0,0,0,0,25,39,1
38,4,37028,15,10,0,12,4,0,1,0,0,38,39,1
31,4,127215,15,10,2,12,0,0,0,0,0,40,39,1
17,4,112795,0,6,4,8,3,0,1,0,0,15,39,1
32,4,73585,8,11,2,3,0,0,0,0,0,40,39,1
61,6,224784,7,12,3,4,1,0,1,0,0,90,39,1
47,0,83046,9,13,2,0,0,0,0,0,0,18,39,1
32,4,295589,12,14,2,4,0,1,0,0,1977,40,39,0
25,4,247006,7,12,2,4,0,0,0,0,0,45,39,1
30,2,154950,9,13,2,11,0,0,0,0,0,72,39,0
67,1,223257,11,9,6,8,4,0,0,0,0,40,39,1
43,4,195212,9,13,2,4,5,1,1,0,0,40,0,1
37,4,212900,11,9,2,3,0,0,0,0,0,40,39,1
24,4,210781,9,13,4,9,1,0,1,0,0,40,10,1
47,4,137354,15,10,2,3,0,1,0,0,0,40,39,1
63,4,106023,11,9,2,3,0,0,0,0,0,40,39,0
33,4,322873,11,9,0,12,1,0,1,0,0,50,39,1
33,6,99761,9,13,4,8,1,0,1,0,0,15,39,1
59,5,187502,15,10,2,3,0,0,0,0,0,50,39,0
58,4,374108,15,10,0,10,4,0,1,0,0,40,39,1
33,4,180551,15,10,5,1,4,0,1,0,0,40,39,1
17,0,80077,1,7,4,0,3,0,1,0,0,20,39,1
59,4,188041,11,9,0,6,1,1,0,0,0,40,39,1
38,6,133299,7,12,2,14,0,0,0,0,0,40,39,1
26,7,287420,9,13,4,10,1,0,1,0,0,60,39,1
40,6,125206,14,15,2,10,0,0,0,0,0,40,39,1
33,2,248346,7,12,2,3,0,0,0,0,0,50,39,1
