age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
42,7,105804,1,7,2,5,0,0,0,0,0,40,39,1
34,1,143766,7,12,4,1,1,0,0,0,0,40,39,1
27,7,142621,9,13,4,10,1,0,1,4101,0,40,39,1
26,4,142689,9,13,4,10,1,0,0,0,0,45,0,1
48,6,328606,14,15,0,10,4,0,0,14084,0,63,39,0
17,7,179319,0,6,4,8,3,0,0,0,0,30,39,1
33,4,222654,9,13,4,10,1,0,0,0,0,40,39,1
40,4,34113,11,9,4,4,1,1,0,6849,0,43,39,1
57,7,32694,10,16,2,10,0,0,0,0,0,40,39,0
17,2,192387,6,5,4,8,3,0,0,0,0,45,39,1
43,6,75435,11,9,0,3,4,1,0,0,0,30,39,1
26,5,160340,11,9,2,4,0,0,0,0,0,60,39,1
35,4,228493,15,10,4,12,3,0,0,0,0,48,39,1
41,6,196001,11,9,2,8,5,0,1,0,0,20,39,1
45,4,220213,11,9,6,3,1,0,1,0,0,40,39,1
33,4,97939,7,12,0,7,1,0,1,0,0,42,39,1
23,0,169104,7,12,4,0,3,1,0,0,0,16,30,1
32,2,186993,11,9,2,14,0,0,0,0,0,40,39,1
24,4,399449,9,13,4,12,3,0,1,0,0,40,39,1
56,6,172618,9,13,2,10,0,0,0,7688,0,40,39,0
44,4,171722,11,9,5,8,4,0,1,0,0,39,39,1
38,4,95336,9,13,2,12,0,0,0,0,0,50,39,0
34,4,177596,8,11,2,4,5,0,1,0,0,40,33,0
52,4,99736,12,14,0,10,4,0,0,15020,0,50,39,0
23,6,258298,9,13,4,1,3,0,0,0,2231,40,39,0
48,4,202117,1,7,0,8,1,0,1,0,0,34,39,1
22,4,251073,6,5,4,8,3,0,0,0,0,50,39,1
31,4,187560,11,9,2,10,0,0,0,15024,0,40,39,0
51,1,198186,9,13,6,10,1,1,1,0,0,40,39,1
35,5,196373,9,13,2,4,0,0,0,0,0,45,39,0
34,4,340880,11,9,2,10,0,0,0,0,0,60,30,0
54,2,288825,11,9,2,14,0,1,0,0,0,40,39,1
22,0,179973,8,11,4,0,3,0,0,0,0,40,39,1
23,4,152189,7,12,4,8,1,0,0,0,0,40,39,1
21,4,383603,0,6,4,8,1,0,1,0,0,35,39,1
50,4,146310,6,5,2,7,0,0,0,0,0,40,39,1
42,4,118686,15,10,0,10,4,0,1,0,0,20,39,1
47,4,120939,15,10,2,13,0,0,0,0,0,45,39,1
61,4,232719,12,14,2,10,0,0,0,0,0,50,39,1
38,4,173968,11,9,2,3,0,0,0,0,0,45,39,1
30,4,191777,15,10,4,1,4,1,1,0,0,40,0,1
34,4,169605,0,6,5,8,4,0,1,0,0,36,39,1
53,5,136823,1,7,6,4,1,0,1,0,0,30,39,1
50,4,160724,12,14,2,4,0,1,0,7298,0,40,30,0
58,1,243929,9,13,4,10,1,0,0,0,0,48,39,1
29,4,149324,15,10,2,3,0,0,0,0,1485,40,39,0
21,4,206861,15,10,4,12,3,0,0,0,0,20,0,1
30,4,117747,11,9,2,12,5,1,1,0,1573,35,0,1
18,4,203301,11,9,4,1,3,0,1,0,0,40,39,1
43,2,118600,9,13,0,10,4,0,1,0,625,40,39,1
29,4,353352,8,11,4,3,2,0,0,0,0,40,39,1
62,4,148113,0,6,2,3,0,1,0,0,0,40,39,1
58,4,183810,15,10,2,4,0,0,0,0,0,40,39,1
61,4,101500,8,11,2,1,0,0,0,0,0,40,39,1
30,4,29235,15,10,4,1,2,0,1,0,0,20,39,1
44,4,127592,9,13,2,13,0,0,0,0,0,40,39,1
26,4,369166,15,10,4,5,2,0,1,0,0,65,39,1
24,4,117363,9,13,4,12,3,0,1,0,0,35,39,1
28,4,183802,11,9,2,14,0,0,0,0,0,55,39,1
20,4,154781,11,9,4,1,1,0,1,0,0,40,39,1
46,2,148995,9,13,4,10,3,0,0,4787,0,45,39,0
67,4,231559,14,15,2,10,0,0,0,20051,0,48,39,0
23,4,91658,15,10,0,6,3,0,0,0,0,40,39,1
55,4,282753,4,3,0,8,4,1,0,0,0,25,39,1
49,6,249585,1,7,2,4,0,0,0,0,0,65,39,1
30,4,166961,9,13,4,10,3,0,1,0,0,37,39,1
27,4,210313,11,9,2,12,0,0,0,0,0,50,13,1
38,0,107479,6,5,4,0,3,0,1,0,0,12,39,1
31,4,113364,7,12,2,7,0,0,0,0,0,55,39,1
65,4,174603,4,3,6,7,1,0,1,0,0,10,22,1
30,4,83253,11,9,2,10,0,0,0,0,0,55,39,1
29,4,26451,11,9,2,6,0,1,0,0,0,40,39,1
46,4,174224,8,11,0,11,1,1,0,0,0,40,39,1
29,6,212895,15,10,0,7,1,0,0,0,0,48,39,1
24,6,186831,15,10,4,4,1,1,0,0,0,45,39,1
28,4,100219,11,9,4,7,3,0,0,0,0,45,39,1
35,4,44780,15,10,2,1,5,0,1,7688,0,20,39,0
22,4,390817,4,3,2,3,2,0,0,0,0,40,26,1
36,4,103605,11,9,2,6,0,0,0,0,0,40,39,1
26,4,292692,2,8,4,3,1,0,0,0,0,40,26,1
49,4,122066,4,3,2,8,0,0,0,0,2603,40,12,1
46,4,218329,15,10,4,3,3,0,0,0,0,40,39,1
40,5,137367,15,10,2,4,0,1,0,0,0,50,3,1
31,4,150309,10,16,2,10,5,0,1,0,0,90,39,1
24,4,36058,9,13,4,12,1,0,0,0,0,50,39,1
49,4,99179,9,13,4,10,1,0,1,0,0,40,39,1
51,6,205100,11,9,2,4,5,0,1,0,0,40,39,1
41,4,149102,9,13,2,4,0,0,0,0,0,60,39,0
54,4,144586,15,10,2,12,5,0,1,0,0,40,39,0
41,4,67065,8,11,2,12,0,0,0,0,0,40,39,1
37,4,125550,11,9,0,12,1,0,1,0,0,60,39,1
53,4,158746,15,10,2,13,0,0,0,0,0,40,39,1
30,4,327202,2,8,4,3,1,1,0,0,0,40,39,1
26,4,272618,9,13,2,12,0,0,0,0,0,55,39,1
36,4,189670,11,9,2,7,5,0,1,0,0,50,39,1
28,4,216178,11,9,2,12,0,0,0,0,0,40,39,1
34,4,405386,15,10,4,3,1,1,0,0,0,28,39,1
61,4,125155,11,9,2,7,0,0,0,0,0,40,39,1
51,4,210736,0,6,3,3,2,0,0,0,0,40,39,1
19,4,306225,11,9,4,6,3,0,0,0,0,25,39,1
40,4,155767,11,9,5,7,4,0,0,0,0,40,39,1
45,7,263982,15,10,0,10,4,0,1,0,0,40,39,1
46,2,222115,9,13,0,1,1,0,1,99999,0,40,39,0
24,5,189148,15,10,4,14,3,0,0,0,0,40,39,1
28,4,181916,15,10,5,7,1,0,0,0,0,40,39,1
26,4,179010,15,10,4,3,1,0,0,0,0,65,39,1
42,7,55764,7,12,0,10,1,1,0,0,0,40,39,1
41,0,129155,1,7,6,0,2,1,1,0,0,40,39,1
75,5,164570,1,7,4,4,1,0,0,0,0,50,39,1
47,7,148171,10,16,0,10,4,0,0,0,0,50,10,0
61,0,179761,11,9,2,0,0,0,0,0,0,40,39,0
21,4,242912,11,9,4,8,2,0,1,0,0,35,39,1
26,4,239043,1,7,4,8,1,0,0,0,0,40,39,1
60,5,93272,5,4,2,12,0,0,0,0,0,60,39,1
26,4,293984,0,6,2,3,3,1,0,0,0,40,39,1
61,6,315977,11,9,2,14,0,1,0,0,0,40,39,1
19,4,292590,11,9,2,12,2,0,1,0,0,25,39,1
58,4,225394,11,9,2,3,0,0,0,0,1902,40,39,1
22,4,306779,15,10,4,6,3,0,0,0,0,50,39,1
37,5,27997,11,9,4,14,1,0,0,0,0,50,39,1
31,2,125927,5,4,2,5,0,0,0,0,0,40,39,1
57,4,217886,11,9,6,1,1,0,1,0,0,36,39,1
49,4,198759,7,12,2,12,0,0,0,15024,0,60,39,0
32,4,120426,11,9,5,1,4,0,1,0,0,40,39,1
33,4,618191,11,9,4,4,1,0,1,0,0,40,39,1
60,6,168223,9,13,0,10,1,0,1,0,0,30,39,1
33,7,425785,8,11,2,10,0,0,0,0,0,40,39,1
20,0,298155,15,10,4,0,3,1,1,0,0,40,39,1
56,4,226985,7,12,2,8,0,0,0,0,0,50,39,1
61,6,92178,1,7,2,8,0,0,0,0,0,40,39,1
33,4,288840,11,9,3,8,4,1,1,0,0,38,39,1
45,4,261192,11,9,2,8,0,1,0,0,0,40,39,1
20,4,247564,11,9,4,6,3,0,0,0,0,35,39,1
32,4,194987,11,9,2,1,5,1,1,0,0,40,39,1
58,0,114362,15,10,2,0,0,1,0,0,0,30,39,1
38,4,478346,11,9,2,4,5,0,1,7688,0,40,39,0
55,4,101338,0,6,2,3,0,0,0,0,0,40,39,1
23,4,565313,15,10,4,8,3,1,0,2202,0,80,39,1
55,7,71630,11,9,0,1,1,0,1,0,1617,40,39,1
46,4,128460,0,6,2,6,0,0,0,0,0,40,39,1
36,2,52532,10,16,2,10,0,0,0,0,1887,50,39,0
29,4,193260,9,13,2,3,2,1,0,0,0,30,19,1
49,6,219718,9,13,2,12,0,0,0,15024,0,40,39,0
46,4,263568,11,9,2,7,0,0,0,0,0,40,39,1
48,4,176917,11,9,2,3,0,0,0,0,0,55,39,1
56,4,244554,0,6,6,7,4,1,1,0,0,40,39,1
31,4,240283,9,13,2,1,5,0,1,0,0,40,39,0
58,4,147653,15,10,2,1,5,0,1,0,0,32,39,1
59,2,296253,12,14,0,10,4,0,1,8614,0,60,39,0
21,0,306779,15,10,4,0,3,0,0,0,0,40,39,1
42,4,180032,12,14,4,10,1,0,1,0,0,40,39,1
34,4,228881,15,10,5,7,1,1,0,0,0,40,39,1
48,4,161187,11,9,4,1,1,0,1,2463,0,40,39,1
66,2,188220,11,9,6,1,4,0,1,0,0,35,39,0
32,4,212064,9,13,2,4,5,0,1,0,0,40,39,0
29,4,107998,11,9,0,7,3,0,1,0,0,40,39,1
34,4,110476,11,9,2,1,0,0,0,0,0,40,39,1
40,7,151038,9,13,0,3,1,0,0,0,0,40,39,1
38,5,99146,9,13,2,4,0,0,0,15024,0,80,39,0
69,7,170458,11,9,2,8,0,0,0,0,0,20,39,1
29,5,241431,10,16,2,10,0,0,0,0,0,35,39,0
28,4,200515,15,10,2,8,0,0,0,0,0,35,39,0
52,4,114228,11,9,0,3,1,0,0,3325,0,40,39,1
47,4,359766,5,4,0,6,2,1,0,0,0,40,39,1
58,4,242670,11,9,4,1,4,0,1,0,0,40,39,1
29,0,19793,15,10,0,0,4,0,1,0,0,8,39,1
47,1,68493,11,9,2,1,0,1,0,0,0,40,39,0
45,7,144351,12,14,2,10,0,0,0,0,0,40,39,0
35,4,322171,15,10,2,8,5,0,1,0,0,40,39,0
24,4,282604,15,10,2,11,2,0,0,0,0,24,39,1
29,4,327964,6,5,0,7,4,1,1,0,0,40,39,1
48,4,38950,9,13,2,4,0,0,0,15024,0,50,39,0
60,4,238913,9,13,2,12,0,0,0,0,0,46,39,0
61,4,197286,5,4,2,7,0,0,0,0,0,40,39,1
21,0,369084,15,10,4,0,2,0,0,0,0,10,39,1
23,4,151910,9,13,4,7,3,0,1,0,1719,40,39,1
34,4,212781,9,13,2,4,0,0,0,0,0,40,39,0
25,4,197871,15,10,2,12,0,0,0,0,0,44,39,0
55,6,111625,11,9,2,3,0,0,0,0,0,60,39,1
21,4,82497,15,10,4,8,1,0,1,0,0,30,39,1
37,4,271013,11,9,0,6,1,0,0,0,0,40,39,1
69,6,349022,11,9,2,12,0,0,0,0,0,33,39,1
23,7,142547,11,9,2,4,0,0,0,0,0,40,39,1
24,4,55424,9,13,4,4,3,0,0,0,0,40,39,1
28,4,204516,0,6,4,14,1,0,0,0,0,45,39,1
29,4,147889,7,12,2,13,5,0,1,0,0,40,39,1
36,4,214378,11,9,0,10,3,0,1,0,0,40,39,0
46,5,123075,11,9,2,11,0,0,0,0,0,70,39,1
59,6,357943,9,13,2,4,0,0,0,0,0,40,39,0
40,4,182136,11,9,2,14,0,0,0,0,0,40,39,1
38,4,257735,6,5,2,6,0,0,0,0,0,40,39,1
38,4,270985,15,10,2,4,0,1,0,0,0,50,39,1
40,4,390369,11,9,0,3,3,0,0,0,0,40,39,1
35,1,133935,9,13,2,3,0,0,0,0,0,40,39,0
21,4,189749,15,10,4,12,3,0,0,0,0,40,39,1
35,4,188041,15,10,2,4,0,0,0,0,0,50,39,1
70,2,176493,15,10,6,1,1,0,1,0,0,17,39,1
44,1,251305,7,12,2,1,0,0,0,0,0,40,39,0
28,4,25684,11,9,4,10,1,1,1,0,0,40,39,1
28,4,338409,9,13,2,10,5,1,1,0,0,40,5,1
20,4,164775,4,3,4,6,2,0,0,0,0,40,13,1
30,2,370990,12,14,4,10,1,0,1,0,0,40,39,1
26,4,250038,15,10,2,1,0,0,0,0,0,40,39,0
18,4,183824,2,8,4,8,3,0,0,0,0,30,39,1
28,4,183151,1,7,2,6,0,0,0,7688,0,40,39,0
28,4,138283,8,11,4,8,1,0,1,0,0,40,39,1
58,6,203039,6,5,5,3,1,0,0,0,0,40,39,1
34,4,226385,12,14,0,4,4,1,1,0,0,40,39,1
20,0,189203,7,12,4,0,1,0,0,0,0,40,39,1
49,4,156926,8,11,0,4,1,0,0,0,0,45,39,0
37,4,105813,8,11,2,1,0,0,0,7298,0,40,39,0
24,4,325596,9,13,4,1,3,0,0,0,0,35,39,1
19,4,72355,15,10,4,8,1,0,0,0,0,20,39,1
28,4,269786,11,9,2,14,0,0,0,0,0,40,39,1
32,4,183811,11,9,2,6,0,0,0,2829,0,40,39,1
34,2,117392,12,14,4,10,1,0,1,0,0,40,39,1
45,4,285858,9,13,2,14,0,0,0,0,0,40,39,0
28,4,190060,11,9,2,12,0,0,0,0,0,40,39,0
46,2,141058,11,9,2,4,0,0,0,0,0,65,39,1
35,2,268292,15,10,2,3,0,0,0,0,0,40,39,1
68,4,75913,2,8,6,12,1,0,1,0,0,30,39,1
42,2,201723,15,10,4,3,1,0,0,0,0,40,39,1
21,4,124589,11,9,4,12,3,0,1,0,0,40,39,1
38,4,216129,9,13,0,8,1,1,1,0,0,60,0,1
18,2,134935,2,8,4,11,3,0,0,0,0,40,39,1
32,4,54782,15,10,4,10,3,0,1,0,0,40,39,1
45,4,1366120,8,11,0,8,1,0,1,0,0,8,39,1
52,1,23780,15,10,0,1,1,0,0,0,0,40,39,1
33,2,246291,9,13,4,10,1,0,1,0,0,46,39,1
42,6,109273,15,10,4,3,4,0,0,0,0,40,39,1
49,4,122385,12,14,2,4,0,0,0,0,0,40,39,0
17,2,244856,1,7,4,10,3,0,1,0,0,40,39,1
45,4,187581,15,10,2,3,0,0,0,0,0,40,39,0
37,4,191754,9,13,2,1,0,0,0,0,0,50,39,0
20,4,34568,11,9,2,3,0,0,0,3781,0,35,39,1
50,4,138022,15,10,2,10,0,0,0,0,0,40,39,1
43,7,30824,15,10,0,1,1,0,1,0,0,40,39,1
26,7,130557,9,13,4,4,1,0,1,0,0,35,39,1
22,4,24008,11,9,4,1,1,0,0,0,0,40,39,1
50,4,109277,6,5,2,7,0,0,0,0,0,48,39,1
23,4,213719,7,12,4,12,3,1,1,0,0,36,39,1
26,4,44308,9,13,4,13,1,0,0,0,0,40,39,1
62,4,155256,11,9,2,4,0,0,0,0,0,45,39,0
36,7,223020,15,10,0,8,4,1,1,0,0,20,39,1
28,0,200819,5,4,0,0,3,0,0,0,0,84,39,1
21,4,174714,7,12,4,1,3,0,0,0,0,35,39,1
41,4,215479,15,10,4,14,1,1,0,0,0,43,39,1
38,4,48093,11,9,2,6,0,0,0,0,0,40,39,1
51,6,204322,11,9,2,14,0,0,0,0,0,50,39,1
52,6,183146,2,8,2,4,0,0,0,0,0,50,39,0
20,4,316043,1,7,4,8,3,1,0,594,0,20,39,1
68,4,186943,11,9,2,3,0,0,0,0,0,8,39,1
25,4,353795,15,10,2,1,5,1,1,3103,0,40,39,0
49,4,124672,11,9,2,3,0,0,0,0,0,40,39,0
23,4,223019,11,9,4,1,3,0,1,0,0,40,39,1
41,6,355918,9,13,5,3,1,0,0,0,0,35,39,1
40,4,187702,9,13,4,13,1,0,0,0,0,40,39,1
34,7,98995,8,11,4,10,1,0,1,0,0,40,39,1
23,4,176123,11,9,4,13,2,1,0,0,0,40,40,1
37,4,170408,8,11,0,7,1,0,1,0,0,30,39,1
24,4,379066,15,10,4,1,1,0,0,0,2205,24,39,1
25,4,185287,15,10,4,1,1,0,0,0,0,40,39,1
30,4,437825,9,13,2,12,0,0,0,0,0,20,29,1
50,5,175339,11,9,2,3,0,0,0,0,1672,60,39,1
27,4,179565,9,13,4,1,1,0,1,0,0,37,39,1
33,4,203463,11,9,0,8,3,0,1,0,0,40,39,1
19,0,45643,15,10,4,0,3,0,1,0,0,25,39,1
52,7,447579,11,9,0,1,1,0,1,0,0,40,9,1
51,2,26832,11,9,2,3,0,0,0,0,0,40,39,0
51,4,123053,12,14,2,10,0,1,0,5013,0,40,19,1
62,0,232719,12,14,2,0,0,0,0,0,0,50,39,1
33,4,225507,0,6,4,8,3,0,1,0,0,25,39,1
30,4,281030,8,11,2,12,0,0,0,4064,0,40,39,1
18,4,138557,1,7,4,6,3,0,0,0,0,40,39,1
62,0,54878,11,9,6,0,1,0,1,0,0,25,39,1
20,4,22966,15,10,4,8,3,0,0,0,0,12,2,1
56,7,68658,15,10,2,4,0,0,0,0,0,40,39,0
46,4,405309,11,9,2,4,0,0,0,0,0,40,39,1
29,4,224215,15,10,2,3,0,0,0,0,0,40,39,0
48,4,207058,11,9,0,1,4,0,1,0,0,37,39,1
51,4,216475,9,13,4,12,1,0,1,0,1564,43,39,0
24,7,38151,15,10,4,1,3,0,0,0,0,12,39,1
48,4,182541,9,13,2,10,0,0,0,15024,0,45,39,0
46,4,369538,0,6,2,14,0,0,0,0,0,40,39,0
35,4,187415,4,3,2,7,0,1,0,0,0,50,0,1
41,4,185145,11,9,2,13,0,0,0,0,0,45,0,0
34,4,203488,15,10,2,14,0,0,0,0,0,40,39,1
39,4,80324,15,10,2,4,0,0,0,0,1977,62,39,0
42,5,125846,3,2,2,12,0,0,0,0,0,60,0,1
36,2,241962,9,13,2,1,0,0,0,0,0,40,39,1
41,6,174395,10,16,2,10,0,0,0,15024,0,55,39,0
23,4,174413,9,13,4,4,1,0,1,0,0,40,39,1
42,4,402367,15,10,2,14,0,1,0,7688,0,45,39,0
24,4,235894,11,9,2,3,0,0,0,0,0,38,39,1
20,4,217807,15,10,4,6,3,0,0,0,0,35,39,1
25,4,211424,9,13,4,8,3,0,0,0,0,40,39,1
18,6,379242,15,10,4,4,1,0,1,0,0,50,39,1
34,4,157886,7,12,5,8,4,0,1,0,0,40,39,1
22,4,205839,15,10,4,8,1,0,0,0,0,45,39,1
47,2,328610,11,9,2,3,0,0,0,0,0,40,39,1
60,4,88055,14,15,2,10,0,0,0,3781,0,16,39,1
22,0,34616,15,10,4,0,3,0,1,0,0,20,39,1
25,4,206600,0,6,4,8,1,0,0,0,0,24,27,1
27,4,130067,15,10,4,4,1,0,1,0,0,65,39,1
26,4,215384,9,13,4,4,1,0,0,0,1974,55,39,1
39,2,119421,9,13,2,10,5,0,1,0,0,42,39,1
17,0,110998,15,10,4,0,3,1,1,0,0,40,30,1
26,4,188767,11,9,4,6,1,0,0,0,0,40,39,1
23,4,198992,11,9,4,1,3,0,1,0,0,35,39,1
29,4,253799,2,8,4,4,1,0,0,0,0,42,9,1
45,5,149865,9,13,2,7,0,0,0,0,0,60,39,0
23,4,189017,9,13,4,12,1,0,0,0,0,55,39,1
51,4,290856,11,9,2,1,0,0,0,0,0,40,39,0
56,5,184598,6,5,2,14,0,0,0,0,0,99,39,1
30,4,154882,14,15,6,8,1,0,0,0,0,35,39,1
57,4,562558,11,9,0,1,4,0,1,0,0,40,39,1
47,4,344157,1,7,0,6,1,0,0,0,0,40,39,1
24,4,174138,7,12,2,3,0,0,0,0,0,40,39,1
57,4,195176,12,14,4,10,1,0,0,0,0,80,39,1
21,4,143062,15,10,4,8,3,0,0,0,0,32,39,1
28,6,209205,15,10,2,3,0,0,0,7298,0,40,39,0
66,2,261062,12,14,6,10,1,0,1,0,0,40,39,1
23,4,100345,9,13,4,12,3,0,0,0,0,20,39,1
32,4,105938,11,9,0,7,3,1,1,0,0,40,39,1
38,4,186145,15,10,2,12,5,0,1,0,0,40,39,0
41,4,173858,5,4,2,3,0,1,0,0,0,40,3,1
21,4,185551,11,9,4,12,3,0,1,0,0,36,39,1
48,4,272778,15,10,0,8,4,0,1,0,0,32,39,1
46,5,214627,10,16,2,10,0,0,0,0,0,60,39,0
17,4,242718,1,7,4,12,3,0,0,0,0,12,39,1
20,4,505980,15,10,4,12,3,0,0,0,0,40,39,1
36,4,58602,4,3,4,8,1,0,0,0,0,35,39,1
38,4,183279,15,10,2,3,0,0,0,0,0,43,39,1
43,4,62857,15,10,2,3,0,0,0,0,0,60,39,1
27,4,51025,11,9,4,8,1,0,1,0,0,40,39,1
33,4,176711,11,9,4,1,1,0,0,0,0,40,39,1
29,6,132686,14,15,4,10,3,0,0,0,0,50,22,0
37,4,186808,11,9,4,12,4,0,0,0,0,40,39,1
29,4,150861,11,9,4,1,1,0,1,0,0,40,39,1
18,4,243313,11,9,4,12,3,0,1,0,0,40,39,1
18,4,263024,11,9,4,12,3,0,1,0,0,40,39,1
58,6,93664,11,9,2,4,0,0,0,15024,0,60,39,0
40,4,96129,11,9,2,12,0,0,0,0,0,72,39,0
28,4,90915,9,13,3,13,4,1,1,0,0,40,39,1
28,4,129882,15,10,4,1,4,1,1,0,0,40,39,1
40,4,193494,11,9,2,6,0,0,0,0,0,46,39,1
23,4,386019,6,5,4,5,4,0,0,0,0,70,39,1
53,4,196328,9,13,2,4,0,1,0,0,0,40,39,1
21,4,180052,15,10,4,14,3,0,0,0,0,30,39,1
25,4,66935,9,13,4,8,2,0,0,0,0,40,39,1
29,0,499935,8,11,4,0,4,0,1,0,0,40,39,1
24,4,200819,2,8,4,12,1,0,0,0,0,40,39,1
26,4,366900,11,9,4,3,3,0,0,0,0,40,39,1
23,6,282604,1,7,2,14,0,0,0,7688,0,60,39,0
27,4,261375,9,13,4,1,3,1,1,0,0,40,39,1
18,4,25837,1,7,4,10,3,0,0,0,0,15,39,1
28,4,265628,8,11,4,6,3,0,1,0,0,40,39,1
53,4,162381,3,2,2,14,0,0,0,0,0,50,39,1
36,4,173542,9,13,2,10,0,0,0,0,0,40,39,0
47,4,121124,6,5,2,7,0,0,0,0,0,40,39,1
39,4,135020,11,9,4,14,3,0,0,0,0,40,39,1
45,6,364365,9,13,4,12,1,0,1,0,0,35,39,1
24,4,211391,0,6,4,12,1,0,1,0,0,15,39,1
41,2,184466,12,14,2,10,0,0,0,0,0,38,39,0
24,4,437666,11,9,2,3,0,0,0,2885,0,50,39,1
46,4,465974,1,7,4,14,3,0,0,0,0,30,39,1
19,4,693066,2,8,4,8,3,0,1,0,0,15,39,1
58,2,54947,15,10,4,10,1,0,1,0,0,55,39,1
19,7,378418,11,9,4,13,3,0,1,0,0,40,39,1
50,4,378747,11,9,2,14,0,1,0,0,0,40,39,1
55,4,31905,12,14,2,4,0,0,0,0,1977,40,39,0
65,8,172949,11,9,2,14,0,0,0,2414,0,20,39,1
43,4,96421,9,13,0,10,4,0,1,0,0,24,28,1
47,4,102308,12,14,2,12,0,0,0,0,0,40,39,0
37,4,237995,8,11,0,7,1,1,0,0,0,48,39,1
36,6,405644,11,9,2,3,0,0,0,0,0,35,26,1
29,7,33798,15,10,0,1,3,0,0,0,0,20,39,1
49,1,233059,8,11,2,3,0,0,0,0,0,40,39,1
35,4,340018,0,6,4,8,4,1,1,0,0,38,39,1
47,4,344916,7,12,0,14,1,1,0,0,0,40,39,1
45,4,266860,9,13,2,4,0,0,0,0,0,50,39,0
32,4,408328,5,4,2,3,0,0,0,0,0,40,39,1
29,4,193152,11,9,4,6,1,0,0,0,1408,40,39,1
60,4,206339,11,9,2,8,0,0,0,0,0,40,39,1
25,4,248990,4,3,4,7,1,0,0,0,0,40,26,1
19,0,425447,11,9,4,0,4,1,1,0,0,40,39,1
46,4,185041,11,9,2,7,0,0,0,0,0,50,39,1
29,7,409201,15,10,2,1,0,0,0,0,0,40,39,1
34,4,581071,11,9,5,1,1,0,0,0,0,48,39,0
57,2,190561,11,9,0,6,1,1,1,0,0,30,39,1
39,1,209609,11,9,2,1,0,0,0,0,0,50,39,1
40,4,167919,11,9,2,3,0,0,0,0,0,40,39,1
34,4,309513,11,9,2,7,0,0,0,0,0,40,39,1
37,4,215419,7,12,2,8,5,0,1,0,0,25,39,1
27,6,123116,11,9,2,14,0,0,0,0,0,40,39,1
61,5,119986,9,13,2,12,0,0,0,0,0,50,39,1
19,4,574271,15,10,4,12,3,0,0,0,0,35,39,1
19,4,151801,0,6,4,6,3,0,0,0,0,39,39,1
34,4,188736,11,9,2,7,2,1,1,0,0,20,4,1
65,8,27012,5,4,6,5,4,0,1,0,0,50,39,1
33,6,48702,8,11,2,5,0,0,0,0,0,65,39,1
43,4,403276,11,9,2,3,0,0,0,0,0,40,39,1
46,4,270565,8,11,2,10,0,0,0,0,0,60,39,1
40,4,99604,12,14,2,10,5,0,1,15024,0,24,39,0
40,4,244172,11,9,2,6,0,0,0,0,0,40,39,1
36,4,162164,11,9,2,3,0,0,0,0,0,44,39,1
24,4,175183,11,9,4,1,1,0,1,0,0,40,39,1
90,4,51744,11,9,4,8,1,1,0,0,2206,40,39,1
43,4,122473,6,5,4,7,4,1,1,0,625,40,39,1
65,4,180280,15,10,2,4,5,0,1,0,0,40,39,1
38,4,152237,9,13,4,12,1,0,0,0,0,45,0,0
65,2,205024,11,9,2,8,0,0,0,0,0,8,39,1
55,6,119762,0,6,2,14,0,0,0,0,0,50,39,1
23,4,87867,11,9,4,12,3,0,0,0,0,35,39,1
21,4,219086,11,9,4,8,3,0,0,0,0,35,39,1
58,4,202652,11,9,6,1,1,0,1,0,0,37,39,1
53,1,167410,9,13,0,13,1,1,0,0,0,40,39,1
52,0,108211,5,4,2,0,0,0,0,0,0,40,39,1
32,4,318647,9,13,2,4,0,0,0,0,0,48,39,0
21,7,39236,15,10,4,10,1,0,1,0,0,8,39,1
50,4,128143,9,13,2,3,0,0,0,0,1887,50,39,0
33,4,182423,11,9,0,8,4,1,0,0,0,40,39,1
71,4,179574,14,15,2,10,0,0,0,0,0,12,39,0
42,4,121055,15,10,4,12,1,0,0,0,0,45,39,1
30,4,248588,2,8,0,8,1,0,1,0,0,40,39,1
40,5,111483,9,13,4,10,3,0,0,0,0,40,39,1
19,4,391329,15,10,4,1,1,0,1,0,0,30,39,1
29,4,200928,11,9,2,4,0,0,0,0,0,40,39,0
47,4,110243,1,7,2,8,0,0,0,0,0,40,39,1
30,4,283767,11,9,2,1,0,0,0,0,0,40,0,1
37,2,102936,9,13,0,10,4,0,1,0,0,55,39,1
47,2,93476,9,13,5,10,1,0,1,0,0,70,39,1
27,4,189974,15,10,0,1,3,0,1,0,0,20,39,1
57,6,134286,15,10,5,12,1,0,0,0,0,35,39,1
43,5,221172,14,15,2,10,0,0,0,0,1977,40,39,0
50,4,187830,12,14,0,4,1,0,0,0,0,62,39,0
76,2,169133,15,10,6,1,1,0,1,0,0,30,39,1
21,4,145119,15,10,4,8,3,1,0,0,0,20,39,1
49,4,166857,6,5,0,6,1,0,1,0,0,40,39,1
38,5,275223,9,13,2,12,0,0,0,7688,0,40,39,0
38,6,267556,11,9,2,12,0,0,0,0,0,64,39,1
39,4,72338,12,14,2,10,0,1,0,0,0,40,30,0
35,4,65706,11,9,0,8,4,0,1,0,0,40,39,1
33,4,123253,9,13,2,4,0,0,0,0,0,55,39,0
30,4,390879,8,11,0,10,4,0,1,0,0,36,39,1
26,4,32276,11,9,4,5,1,0,0,0,0,40,39,1
60,4,139391,15,10,3,7,1,0,0,0,0,50,39,0
