age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24,4,32311,15,10,2,8,5,0,1,0,0,40,39,0
24,4,223367,1,7,4,3,4,0,0,0,0,40,39,0
19,4,264593,15,10,4,12,2,0,0,0,0,40,39,0
34,7,366198,10,16,2,10,0,0,0,0,0,45,11,1
69,0,121136,11,9,2,0,0,0,0,0,0,13,39,0
32,6,35595,11,9,2,3,0,0,0,0,0,50,39,0
38,4,405284,9,13,4,8,3,0,1,0,0,35,39,0
17,4,154908,0,6,4,8,3,0,1,0,0,10,39,0
38,4,186325,15,10,2,4,5,0,1,0,0,38,39,1
39,4,52645,15,10,0,12,4,0,1,0,0,40,39,0
35,4,139012,9,13,2,8,0,1,0,0,0,40,40,0
35,4,346766,11,9,4,6,1,0,1,0,0,40,39,0
63,4,236338,11,9,2,12,5,0,1,0,0,35,39,0
35,4,214816,9,13,2,4,0,0,0,0,0,40,39,1
60,1,27466,15,10,6,4,1,0,1,0,0,40,9,0
44,4,182370,11,9,2,3,0,0,0,0,0,40,39,0
27,4,221166,6,5,4,5,3,0,0,0,0,40,39,0
49,4,116789,11,9,2,5,0,0,0,0,0,40,39,0
36,6,175769,14,15,2,3,0,0,0,0,0,60,39,0
23,4,161708,7,12,4,8,3,0,1,0,0,20,39,0
36,4,153205,9,13,2,10,0,1,0,0,0,45,0,0
41,4,221947,15,10,2,3,0,0,0,0,0,56,39,1
53,4,311269,11,9,0,8,1,0,1,0,0,40,39,0
54,4,343242,15,10,2,4,0,0,0,0,0,44,39,1
18,4,168740,1,7,4,6,3,0,0,0,0,30,39,0
49,5,109705,15,10,0,4,4,0,1,0,0,32,39,0
46,4,33842,15,10,2,14,0,0,0,3103,0,40,39,1
36,4,91037,11,9,2,1,5,0,1,0,0,40,39,1
31,0,213771,11,9,6,0,4,0,1,0,0,36,39,0
58,6,35551,9,13,2,4,0,0,0,0,0,70,39,1
20,4,224217,11,9,4,14,1,0,0,0,0,40,39,0
34,4,153614,11,9,2,12,0,0,0,0,0,45,39,1
58,6,163047,9,13,0,10,1,0,1,0,0,40,39,0
41,4,291965,15,10,4,13,4,1,1,0,0,40,30,0
54,4,240542,15,10,0,12,4,0,1,0,0,48,39,0
29,4,209301,9,13,2,3,0,0,0,0,0,40,2,0
19,4,127491,11,9,4,8,1,0,0,0,0,40,39,0
24,4,228960,7,12,4,1,3,0,1,0,0,40,39,0
44,2,144778,9,13,2,10,0,0,0,0,0,40,39,1
29,4,307812,11,9,2,3,0,0,0,0,0,60,39,0
64,4,256019,12,14,4,10,1,0,1,0,0,35,39,0
46,6,113434,9,13,2,3,0,0,0,0,0,40,39,0
25,4,145434,15,10,4,7,1,0,1,0,0,25,39,0
66,7,162945,14,15,2,4,0,1,0,20051,0,55,39,1
21,0,79728,15,10,4,0,3,0,1,0,0,40,39,0
37,4,166339,15,10,0,13,4,0,1,0,0,40,39,0
35,4,379959,11,9,0,8,1,0,1,0,0,40,39,0
26,0,176967,1,7,4,0,1,0,1,0,0,65,39,0
32,4,106742,11,9,2,14,0,0,0,0,0,40,39,0
41,2,173051,15,10,0,8,4,0,1,0,0,45,39,0
33,7,374905,0,6,2,8,0,0,0,0,0,40,39,0
64,0,239529,1,7,6,0,1,0,1,3674,0,35,39,0
50,4,146325,11,9,2,3,0,0,0,0,0,44,39,1
65,5,172684,9,13,2,4,0,0,0,0,0,44,26,1
34,4,150324,9,13,2,10,0,0,0,0,0,40,39,1
35,4,154410,11,9,4,6,1,0,0,0,0,40,39,0
20,4,293297,15,10,4,8,3,0,0,0,0,35,39,0
27,4,330466,9,13,4,13,2,1,0,0,0,40,39,0
20,4,194630,11,9,4,12,1,0,0,0,0,40,39,0
45,4,179428,15,10,2,14,0,0,0,0,0,55,39,0
20,4,194891,11,9,4,1,1,0,1,0,0,40,39,0
58,0,353244,9,13,6,0,4,0,1,27828,0,50,39,1
34,4,234537,7,12,0,12,1,0,0,0,0,40,39,0
32,4,194901,11,9,2,1,0,0,0,0,0,40,39,0
41,4,55854,9,13,2,10,0,0,0,0,0,56,39,1
49,4,65087,12,14,2,4,0,0,0,15024,0,50,39,1
31,4,164243,15,10,2,3,0,0,0,0,1579,40,39,0
57,1,313929,15,10,2,10,0,1,0,0,0,40,39,0
35,4,282461,11,9,2,14,0,0,0,0,0,50,39,0
64,5,59145,10,16,2,4,0,0,0,0,1902,60,39,1
33,4,226267,7,12,2,12,0,0,0,0,0,40,26,0
38,1,95432,11,9,2,1,0,0,0,0,0,40,39,1
20,4,168165,15,10,4,8,3,0,0,0,0,30,39,0
59,6,247552,11,9,2,4,0,0,0,0,0,40,39,0
30,4,115963,1,7,2,3,0,0,0,0,0,40,39,0
56,4,136472,5,4,2,7,0,1,0,0,0,48,39,0
52,4,198863,14,15,0,4,1,0,0,0,2559,60,39,1
18,4,83492,5,4,4,7,3,0,0,0,0,40,39,0
48,4,190072,15,10,0,4,1,0,0,0,0,50,39,1
76,0,135039,11,9,2,0,0,0,0,0,0,20,39,0
17,4,230789,6,5,4,12,3,1,0,0,0,22,39,0
44,2,34935,15,10,4,8,3,1,0,0,0,40,39,0
20,4,227411,15,10,4,8,3,0,1,0,0,20,39,0
56,4,282023,11,9,2,1,0,0,0,0,0,40,39,0
31,6,235237,15,10,2,12,0,1,0,0,0,60,39,1
40,7,31627,9,13,2,4,5,0,1,0,0,20,39,0
18,4,302859,11,9,4,12,3,0,0,0,0,20,39,0
20,4,333843,11,9,4,1,3,0,1,0,0,40,39,0
45,4,108859,11,9,5,3,4,1,1,0,0,40,39,0
55,4,106498,0,6,6,14,1,1,1,0,0,35,39,0
34,4,158615,15,10,2,6,0,0,0,0,0,40,39,0
39,4,117166,0,6,2,7,0,0,0,2635,0,40,39,0
52,1,207841,15,10,2,1,0,0,0,0,0,40,39,0
20,4,275385,11,9,4,6,2,0,0,0,0,45,39,0
39,4,269186,11,9,2,3,0,0,0,0,0,40,39,0
19,2,292962,11,9,4,3,2,1,1,0,0,40,39,0
21,4,216070,7,12,2,1,5,1,1,0,0,46,39,1
29,7,271012,0,6,4,8,3,1,1,0,0,40,39,0
37,4,186191,11,9,2,7,0,0,0,0,0,46,39,0
36,4,350783,11,9,4,10,1,0,1,0,0,38,39,0
78,0,165694,12,14,6,0,1,0,1,0,0,15,39,0
51,4,241346,11,9,0,1,1,0,1,0,0,43,39,0
36,4,172538,12,14,4,10,3,0,0,0,0,40,39,0
33,4,339482,11,9,2,3,0,0,0,0,0,40,39,0
21,4,131473,15,10,4,12,3,1,0,0,0,20,40,0
44,4,192225,9,13,2,4,0,0,0,0,0,40,39,1
32,2,112650,11,9,2,11,0,0,0,0,0,40,39,0
56,2,157525,15,10,0,11,1,1,0,0,0,48,39,0
30,4,392812,11,9,4,6,1,0,0,0,0,50,11,0
46,4,172695,1,7,6,8,1,0,1,0,0,27,8,0
28,4,113870,11,9,4,1,1,0,0,0,0,40,39,0
21,4,86625,15,10,4,7,3,0,0,0,0,40,0,0
42,4,349884,0,6,2,3,0,0,0,0,0,35,39,0
50,4,135465,9,13,2,4,0,0,0,0,0,50,39,1
45,4,118889,8,11,2,3,0,0,0,0,0,40,39,0
24,4,182163,1,7,4,1,1,0,1,0,0,40,11,0
28,4,180928,15,10,2,6,0,0,0,5013,0,55,39,0
43,4,456236,11,9,2,3,0,0,0,0,0,40,39,1
39,5,202937,12,14,2,10,5,0,1,0,0,40,39,1
71,4,235079,13,1,6,3,4,1,0,0,0,10,39,0
42,4,169383,12,14,2,10,0,0,0,0,0,40,39,1
56,7,671292,11,9,2,14,0,0,0,0,0,38,39,1
31,4,198613,11,9,2,1,0,0,0,0,0,35,39,0
72,0,76860,11,9,2,0,0,1,0,0,0,1,39,0
29,4,176723,15,10,4,12,4,0,1,0,0,25,39,0
51,2,159755,12,14,2,10,0,0,0,0,0,40,39,1
60,2,149281,11,9,2,11,0,0,0,0,0,40,39,0
33,4,106976,11,9,0,8,4,0,1,0,0,40,39,0
64,6,106538,12,14,0,10,1,0,0,0,0,50,39,0
53,4,108083,5,4,2,5,0,0,0,0,0,45,39,0
39,4,277886,9,13,2,12,5,0,1,0,0,30,39,0
32,4,168138,7,12,0,12,1,0,0,2597,0,48,39,0
20,4,312017,15,10,4,11,3,0,0,0,0,40,11,0
18,4,128086,2,8,4,6,3,0,0,0,0,18,39,0
23,4,245147,15,10,4,6,3,1,0,0,0,40,39,0
57,5,376230,12,14,2,12,0,0,0,99999,0,40,39,1
61,4,178312,7,12,2,4,0,0,0,0,0,42,39,0
50,4,378747,11,9,2,14,0,1,0,0,0,40,39,0
20,4,236592,1,7,4,12,3,0,1,0,0,25,39,0
35,6,190895,12,14,2,12,0,0,0,0,0,40,39,1
48,4,268083,15,10,0,4,1,0,1,0,0,40,39,0
17,4,316929,2,8,4,6,3,0,0,0,0,20,39,0
25,4,189656,9,13,4,13,1,0,0,0,0,60,39,1
38,4,179668,9,13,2,10,0,0,0,0,0,50,39,1
21,4,50341,15,10,4,1,1,0,1,0,0,38,39,0
35,4,317153,11,9,4,12,1,0,1,0,0,40,39,0
19,4,195985,11,9,4,8,1,0,1,0,0,40,39,0
46,4,239439,11,9,5,7,3,1,1,0,0,40,39,0
24,4,94395,15,10,4,3,1,0,0,0,0,40,39,0
59,4,95283,3,2,2,7,0,0,0,0,0,40,39,0
47,4,207207,11,9,0,12,4,0,1,0,0,45,39,0
59,4,146391,10,16,2,10,0,0,0,0,0,50,39,1
31,4,207537,11,9,0,3,3,0,0,0,1669,50,39,0
20,4,146538,11,9,2,7,0,0,0,0,0,40,39,0
43,5,221172,14,15,2,10,0,0,0,0,1977,40,39,1
38,4,223004,15,10,4,8,3,0,0,0,0,40,39,0
23,4,195411,11,9,4,1,4,1,1,0,0,40,39,0
30,2,226443,12,14,2,10,0,0,0,0,1887,45,39,1
33,2,198183,9,13,4,10,1,0,1,0,0,50,39,1
30,4,179112,9,13,4,10,3,1,0,0,0,40,0,0
31,4,163003,7,12,4,10,2,1,1,0,0,40,30,0
39,2,166497,11,9,0,6,1,0,0,0,0,40,39,1
29,4,186733,11,9,2,3,0,0,0,0,0,50,39,0
33,4,326104,15,10,2,4,0,0,0,0,0,50,39,1
17,4,173807,1,7,4,3,3,0,1,0,0,15,39,0
29,1,182344,11,9,3,8,4,1,0,0,0,40,39,0
59,0,220783,0,6,6,0,4,0,1,0,0,40,39,0
27,4,106316,14,15,0,10,1,0,1,0,0,12,39,0
34,4,143392,11,9,4,12,3,0,1,0,0,40,39,0
38,4,255621,11,9,2,8,0,0,0,0,0,40,39,0
30,4,167476,11,9,2,14,0,0,0,0,0,50,39,0
29,4,160279,11,9,0,7,4,0,0,0,0,40,39,0
41,4,176452,11,9,4,8,3,0,0,0,0,40,29,0
19,4,430471,1,7,4,6,3,0,0,0,0,40,39,0
39,4,365739,11,9,2,3,0,0,0,0,0,40,39,1
50,2,124963,11,9,2,3,0,0,0,0,1977,35,39,1
36,4,143486,9,13,2,12,0,0,0,0,0,40,39,1
81,5,247232,0,6,2,4,5,0,1,2936,0,28,39,0
29,4,166210,11,9,0,6,3,0,0,0,0,50,39,0
26,4,310907,15,10,2,4,5,0,1,0,0,35,39,0
41,5,75742,14,15,2,10,0,0,0,0,0,45,8,1
37,4,147258,6,5,2,7,0,0,0,0,0,50,39,1
32,1,82393,9,13,2,10,0,1,0,0,0,56,39,1
20,4,196745,15,10,4,8,3,0,1,594,0,16,39,0
47,1,55377,11,9,4,7,3,1,0,0,0,40,39,0
28,2,327533,11,9,2,11,0,0,0,3908,0,40,39,0
37,4,160035,11,9,2,3,0,0,0,0,0,40,39,0
51,7,231495,10,16,2,4,0,0,0,7688,0,55,39,1
34,5,154227,15,10,4,12,1,0,0,0,0,75,39,0
45,4,162494,11,9,4,12,3,0,1,0,0,19,39,0
34,6,114691,11,9,2,10,0,0,0,0,0,40,39,1
19,4,125010,11,9,4,5,3,0,0,0,0,45,39,0
58,4,159378,11,9,2,7,0,0,0,0,0,45,39,1
31,4,446358,15,10,2,7,0,0,0,0,0,40,26,0
62,4,162245,14,15,2,10,0,0,0,0,1628,70,39,0
25,4,181896,9,13,4,1,3,0,1,0,0,40,39,0
38,4,81232,9,13,2,4,0,0,0,0,0,40,0,1
39,4,113151,9,13,2,12,0,0,0,0,0,55,39,0
51,0,167651,11,9,2,0,0,0,0,0,0,40,39,0
45,4,241350,11,9,2,6,0,0,0,0,0,48,39,1
59,4,277034,11,9,0,13,4,0,0,0,0,60,39,1
52,4,363405,11,9,5,1,2,0,1,0,0,40,39,0
17,2,246308,1,7,4,10,3,0,1,0,0,20,33,0
54,4,466502,5,4,6,8,4,0,0,0,0,30,39,0
23,4,209034,11,9,2,7,5,0,1,3942,0,40,39,0
29,6,162298,9,13,2,12,0,0,0,0,0,70,39,1
32,4,90446,0,6,2,3,0,0,0,0,0,40,39,0
64,5,165667,10,16,2,10,0,0,0,7688,0,60,2,1
31,6,325355,9,13,2,4,5,0,1,0,1902,40,39,1
53,6,108815,11,9,2,3,0,0,0,0,0,60,39,0
49,4,190115,11,9,2,12,0,0,0,0,1672,44,39,0
22,0,306031,15,10,4,0,3,0,0,0,0,40,39,0
41,4,219591,11,9,4,1,3,0,0,0,0,40,39,0
26,0,132749,9,13,4,0,1,0,1,0,0,80,39,0
42,4,34037,10,16,4,10,1,0,0,0,0,50,39,0
54,4,87205,11,9,6,8,1,0,1,0,0,15,39,0
30,2,164493,15,10,4,1,3,0,1,0,0,10,39,0
49,4,149949,11,9,0,3,1,0,0,0,1876,40,39,0
53,4,251675,11,9,2,3,0,0,0,0,0,40,8,0
23,4,188950,8,11,4,12,3,0,0,0,0,40,39,0
47,1,55377,9,13,4,1,4,1,0,0,0,40,39,1
29,4,251905,7,12,2,3,0,0,0,0,0,45,39,0
39,4,230329,9,13,2,12,0,0,0,0,0,40,2,1
59,4,131916,11,9,2,7,5,0,1,0,0,40,22,1
44,4,191814,15,10,2,10,0,0,0,0,0,45,39,1
32,4,164197,9,13,2,3,0,0,0,0,0,44,39,1
63,1,154675,11,9,6,4,1,0,1,0,0,40,39,0
74,6,104001,11,9,2,12,0,0,0,0,0,40,39,1
46,7,222374,11,9,2,8,0,0,0,0,0,43,39,1
38,4,309122,0,6,0,7,1,0,1,0,0,40,39,0
63,0,247986,14,15,2,0,0,0,0,0,0,30,39,1
58,4,306233,9,13,2,12,0,0,0,15024,0,40,39,1
38,4,208358,8,11,2,12,0,0,0,0,0,40,39,0
59,4,118358,11,9,2,3,0,0,0,0,0,40,39,1
65,0,79272,15,10,6,0,1,1,1,0,0,6,39,0
65,0,36039,11,9,2,0,0,0,0,0,0,40,39,1
37,4,305379,9,13,2,4,0,0,0,0,0,50,39,1
55,4,177380,11,9,0,1,1,0,1,0,0,29,39,0
52,2,305053,11,9,2,3,0,0,0,0,2051,40,39,0
19,4,475028,11,9,4,12,3,0,1,0,0,20,39,0
32,4,143604,0,6,3,8,1,1,1,0,0,37,39,0
29,4,250967,8,11,2,7,0,0,0,0,1887,48,39,1
46,4,294907,4,3,2,7,0,0,0,0,0,40,26,0
21,4,198822,11,9,4,1,3,0,1,0,0,35,39,0
22,4,152878,11,9,2,14,0,0,0,0,0,40,39,0
30,4,87418,9,13,2,4,0,0,0,0,0,45,39,1
21,4,351381,11,9,4,1,3,0,1,0,0,40,39,0
36,0,187983,11,9,4,0,4,0,1,0,0,40,39,0
55,4,158641,11,9,6,1,1,0,1,0,0,40,39,0
24,4,184400,11,9,4,14,3,1,0,0,0,30,0,0
26,4,137678,11,9,4,8,1,0,0,0,0,40,39,0
39,4,248011,8,11,2,7,0,0,0,5178,0,40,39,1
42,2,199095,8,11,6,10,4,1,1,0,0,40,39,0
29,4,190562,11,9,0,7,4,0,0,0,0,56,39,0
41,2,32185,12,14,2,4,0,0,0,0,0,40,39,1
39,1,410034,11,9,2,1,0,0,0,0,0,40,39,0
18,4,334427,0,6,4,5,3,0,0,0,0,36,39,0
37,4,227545,15,10,2,12,0,0,0,0,0,44,39,1
23,4,399022,11,9,4,8,3,0,0,0,0,35,39,0
21,4,61777,15,10,4,3,1,0,0,0,0,70,39,0
43,5,175485,15,10,2,4,0,0,0,0,0,40,39,0
34,4,134737,9,13,4,12,3,0,0,0,0,40,39,1
39,4,99146,12,14,2,10,0,0,0,0,0,40,0,1
22,4,138768,15,10,4,4,3,0,0,0,0,50,39,0
27,6,208406,9,13,2,4,0,0,0,0,0,60,39,1
42,4,154374,9,13,2,12,0,0,0,0,0,40,39,1
22,4,364342,8,11,4,12,1,1,1,0,0,25,39,0
57,4,61761,15,10,2,3,0,0,0,0,1672,45,39,0
31,4,78602,7,12,0,8,4,1,1,0,0,40,39,0
28,4,209801,6,5,2,7,5,0,1,0,0,40,39,0
40,4,169885,11,9,5,8,1,0,1,0,0,40,39,0
19,0,117201,15,10,4,0,3,0,0,0,0,22,39,0
34,4,203051,9,13,2,1,0,0,0,0,0,27,39,0
42,4,124792,11,9,2,3,0,1,0,7688,0,45,39,1
27,7,106721,11,9,2,13,0,0,0,0,0,40,39,0
34,4,297094,11,9,2,6,0,1,0,0,0,40,39,0
38,6,127772,11,9,0,5,3,0,0,0,0,50,39,0
46,4,188325,11,9,2,8,0,0,0,0,0,40,39,0
33,7,156015,9,13,2,4,0,0,0,0,0,40,39,1
52,4,229983,14,15,2,10,5,0,1,3103,0,30,39,1
41,4,167725,15,10,0,7,1,0,0,0,0,40,39,0
27,7,553473,9,13,2,11,5,1,1,0,0,48,39,0
60,4,372838,11,9,2,3,0,0,0,0,0,40,39,0
43,4,212894,9,13,2,4,0,0,0,15024,0,50,39,1
58,4,519006,11,9,2,3,0,0,0,0,0,52,39,0
18,4,675421,6,5,4,6,3,0,0,594,0,40,39,0
41,5,34987,15,10,2,5,0,0,0,0,0,54,39,1
22,4,51262,11,9,4,7,3,0,0,0,0,40,39,0
42,6,201520,11,9,2,3,0,0,0,0,0,45,39,0
41,4,267252,15,10,2,7,0,1,0,0,1902,40,39,1
49,4,228583,11,9,0,8,4,0,0,0,0,40,4,0
18,1,201686,1,7,4,7,3,0,0,0,0,4,39,0
19,4,86860,15,10,4,4,3,0,0,0,0,15,39,0
24,4,113466,9,13,4,1,3,0,0,0,0,40,39,0
51,4,194097,11,9,2,11,0,0,0,0,0,40,39,0
50,4,99925,11,9,2,1,0,0,0,0,0,32,39,0
33,4,207937,11,9,4,3,1,0,0,0,1092,40,39,0
32,4,160594,15,10,4,8,3,0,0,0,0,35,39,0
75,6,36325,11,9,2,5,0,0,0,0,0,30,39,0
27,4,104457,9,13,4,7,1,1,0,0,0,40,0,0
27,4,292472,15,10,4,3,1,1,0,0,1876,45,1,0
34,4,198265,15,10,2,13,0,0,0,3103,0,40,39,1
64,4,119506,11,9,0,8,1,0,1,0,0,15,39,0
18,4,120243,1,7,4,8,3,0,0,0,0,10,39,0
68,0,351402,10,16,2,0,0,0,0,0,0,70,39,0
24,4,276851,11,9,0,11,3,0,1,0,1762,40,39,0
46,0,162034,11,9,2,0,0,0,0,0,0,40,39,0
57,4,47857,11,9,2,14,0,0,0,0,0,40,39,1
46,6,140121,11,9,0,3,3,0,0,0,0,50,39,0
54,4,225307,1,7,0,3,3,0,1,0,0,50,39,1
18,4,137363,11,9,4,1,3,0,1,0,0,40,39,0
39,4,167777,1,7,2,3,0,0,0,0,0,35,39,0
23,4,173679,15,10,4,6,1,0,0,0,0,40,39,0
21,4,34918,11,9,4,12,3,0,1,0,0,30,39,0
51,4,199995,6,5,2,3,0,0,0,0,0,50,39,1
31,4,243773,6,5,4,8,4,0,1,0,0,20,39,0
56,4,271795,1,7,0,3,1,0,0,0,0,49,39,0
63,7,194682,10,16,2,4,0,0,0,0,1902,50,39,1
63,4,163809,15,10,6,12,1,0,1,0,0,20,39,0
44,5,165815,11,9,2,14,0,0,0,0,0,96,39,0
18,4,234428,1,7,4,8,3,0,0,0,0,20,39,0
50,4,173630,11,9,0,12,1,0,0,0,0,60,39,0
55,4,414994,11,9,2,3,0,0,0,0,0,40,39,0
34,4,100669,9,13,2,14,0,1,0,0,0,40,39,1
47,4,238185,9,13,0,1,1,0,1,0,0,40,39,0
27,4,104423,7,12,4,1,1,0,0,0,0,40,39,0
43,7,143939,11,9,0,1,4,0,1,0,0,50,39,1
21,4,129980,6,5,4,14,3,0,0,0,0,40,39,0
35,4,263081,11,9,2,3,0,1,0,0,0,60,39,1
36,4,166549,9,13,0,1,1,0,0,0,0,55,39,1
22,4,400966,15,10,4,1,3,0,1,0,0,40,39,0
35,4,297767,15,10,5,1,1,1,0,0,0,40,39,0
33,4,80145,11,9,2,14,0,0,0,0,0,60,39,0
46,4,102597,9,13,0,10,4,0,1,0,0,40,39,0
30,4,331419,7,12,4,3,1,0,0,4787,0,50,39,1
26,4,121040,7,12,4,4,3,1,1,0,0,40,39,0
46,4,695411,11,9,0,1,1,0,1,0,0,44,39,0
36,4,268292,11,9,2,3,0,0,0,0,0,41,39,0
53,4,33304,15,10,2,14,0,0,0,0,0,40,39,1
24,4,219754,11,9,4,1,3,0,0,0,0,40,39,0
42,4,259757,9,13,0,10,4,0,0,0,653,50,39,1
38,4,65624,11,9,0,4,1,0,0,0,0,40,39,0
48,5,103713,12,14,2,12,0,0,0,0,0,40,39,1
33,4,287878,15,10,2,8,5,0,1,0,0,26,39,0
23,4,346480,11,9,4,1,1,0,1,0,0,50,39,0
33,7,220066,10,16,2,10,5,0,1,0,0,48,39,1
46,2,149949,9,13,2,10,0,0,0,0,0,45,39,1
29,4,274969,11,9,4,3,4,0,1,0,0,42,39,0
56,6,78090,15,10,0,12,4,0,1,0,0,48,39,0
33,4,227282,11,9,2,14,0,0,0,0,0,60,39,0
38,4,208379,9,13,4,7,1,0,1,0,0,8,39,0
21,0,204226,15,10,4,0,4,0,1,0,0,35,39,0
60,0,24215,0,6,0,0,1,1,1,0,0,10,39,0
22,0,34506,15,10,5,0,4,0,1,0,0,25,39,0
42,4,45363,7,12,2,10,0,0,0,0,0,50,39,0
35,6,361888,9,13,2,12,0,0,0,0,0,60,24,0
36,4,182074,11,9,4,6,3,0,0,0,0,40,39,0
62,4,81534,15,10,2,12,0,1,0,0,0,40,39,1
30,4,188398,11,9,3,1,1,0,1,0,0,30,39,0
47,4,275361,7,12,6,8,3,0,1,0,0,35,39,0
36,1,239074,7,12,2,8,0,0,0,0,0,40,39,0
31,4,111363,9,13,4,4,1,0,0,0,0,40,39,0
24,4,123983,1,7,2,14,0,1,0,0,0,40,40,0
33,4,213813,15,10,0,13,4,0,1,0,0,40,39,0
46,4,254367,11,9,4,14,1,0,0,0,1590,48,39,0
58,4,115605,12,14,2,10,0,0,0,0,0,50,39,1
36,4,308945,11,9,2,7,0,0,0,0,0,40,39,0
36,4,207157,15,10,0,8,4,0,1,0,0,40,26,0
40,4,118853,9,13,2,4,0,0,0,0,0,60,39,0
22,0,27937,15,10,4,0,3,0,0,0,0,36,39,0
39,4,272338,11,9,2,1,5,0,1,0,0,25,39,0
32,4,398019,5,4,4,9,1,0,1,0,0,15,26,0
54,6,91506,15,10,2,12,0,0,0,0,0,65,39,0
61,6,117387,1,7,2,4,0,0,0,0,0,20,39,0
52,6,135339,15,10,2,3,0,1,0,0,0,40,0,1
29,0,142443,9,13,2,0,0,0,0,0,0,25,39,0
33,0,160776,8,11,0,0,1,0,1,0,0,40,10,0
47,4,254367,15,10,2,4,0,0,0,0,0,50,39,1
57,4,47619,7,12,0,10,1,1,1,0,0,40,39,0
37,5,111128,15,10,2,3,0,0,0,0,0,50,39,1
25,4,51498,2,8,4,8,2,0,0,0,0,40,39,0
25,0,170428,9,13,4,0,1,1,0,0,0,28,36,0
44,4,202872,9,13,4,10,1,0,1,0,0,45,39,0
45,4,145636,12,14,2,4,0,0,0,0,1977,43,39,1
17,4,143331,1,7,4,12,3,0,0,0,0,20,39,0
47,2,102628,15,10,2,8,0,0,0,0,0,40,39,1
56,1,130454,9,13,2,10,0,0,0,0,0,40,39,1
19,4,544091,11,9,1,1,5,0,1,0,0,25,39,0
50,2,254148,15,10,2,5,0,0,0,0,0,40,26,0
58,4,172618,14,15,2,10,0,0,0,0,0,45,39,1
34,4,45522,11,9,4,8,1,0,0,0,0,40,39,0
39,4,103925,9,13,2,10,5,0,1,7688,0,32,39,1
22,4,122346,11,9,0,3,1,0,0,0,0,40,39,0
49,4,247294,11,9,2,3,0,0,0,0,0,45,39,1
37,4,134088,7,12,4,1,1,0,1,0,0,40,39,0
51,4,120270,8,11,2,12,0,0,0,0,0,40,39,1
36,4,165799,12,14,2,12,0,0,0,0,0,50,39,1
35,5,64874,7,12,4,12,3,0,0,0,0,40,39,0
30,4,149368,11,9,0,12,4,0,0,1151,0,30,39,0
66,4,113323,9,13,2,10,0,0,0,20051,0,40,39,1
65,5,338316,15,10,2,12,0,0,0,0,0,40,39,0
32,4,154950,14,15,4,10,1,0,0,0,0,40,39,0
33,4,100135,11,9,2,1,5,0,1,0,1740,25,39,0
17,4,206998,1,7,4,6,3,0,0,0,0,10,39,0
34,4,177437,15,10,2,3,0,0,0,15024,0,45,39,1
20,4,197997,15,10,4,10,3,0,0,0,0,40,39,0
28,4,312372,11,9,2,4,0,1,0,15024,0,40,39,1
43,4,196545,9,13,2,7,0,0,0,0,1902,40,39,1
21,4,196467,11,9,4,7,1,0,0,0,0,35,39,0
39,1,257175,9,13,0,13,4,1,1,0,625,40,39,0
68,4,213720,11,9,2,12,0,0,0,0,0,40,39,0
54,4,206369,11,9,2,7,0,0,0,5178,0,50,39,1
53,1,227836,15,10,0,5,1,0,0,0,0,40,39,0
33,4,315143,11,9,2,12,0,0,0,0,0,40,5,1
49,4,182752,15,10,2,1,5,0,1,0,0,40,39,1
50,4,69345,8,11,2,14,0,0,0,3103,0,55,39,1
27,4,604045,9,13,4,12,1,0,0,0,0,40,39,0
38,4,168407,15,10,0,1,4,0,1,5721,0,44,39,0
24,4,275093,11,9,4,6,1,0,1,0,0,36,39,0
41,4,119079,11,9,2,12,0,0,0,0,0,49,39,1
60,4,183162,11,9,6,7,1,0,1,0,0,40,39,0
53,4,374588,11,9,2,14,0,1,0,0,0,60,39,0
18,4,120029,15,10,4,1,2,0,1,0,0,20,39,0
43,4,313181,11,9,0,1,2,1,0,0,0,38,39,0
31,7,123037,15,10,4,13,1,0,0,0,0,13,39,0
42,4,319016,11,9,2,14,0,0,0,2885,0,45,39,0
38,4,236391,9,13,2,4,0,0,0,7688,0,40,39,1
53,4,346871,11,9,0,10,1,0,0,4787,0,46,39,1
41,4,187336,11,9,5,1,4,0,1,0,0,40,39,0
63,5,110610,0,6,2,5,0,0,0,0,0,50,39,0
26,4,391349,9,13,2,1,5,0,1,0,0,40,39,1
36,4,160035,15,10,2,4,0,0,0,0,0,55,39,1
23,4,62278,11,9,4,3,4,0,0,0,0,40,39,0
30,2,191777,11,9,4,11,3,1,1,0,0,40,39,0
40,1,189610,11,9,0,1,1,1,1,0,0,52,39,0
71,4,162297,11,9,6,12,4,0,1,0,0,20,39,0
21,4,325923,15,10,4,13,3,0,0,0,0,35,39,0
56,6,115422,11,9,2,5,0,0,0,0,0,40,39,0
64,7,277657,11,9,6,1,1,0,1,0,0,24,39,0
50,4,176924,0,6,2,3,0,0,0,0,0,38,39,0
35,4,290226,11,9,4,4,1,0,0,0,0,45,39,0
69,7,203072,10,16,2,10,0,0,0,0,0,50,39,1
22,0,35448,11,9,2,0,5,0,1,0,0,22,39,0
55,4,105304,11,9,2,7,0,0,0,0,0,40,39,0
25,4,189775,15,10,3,1,3,1,1,0,0,20,39,0
23,4,40060,15,10,2,6,0,0,0,0,0,40,39,0
21,4,234108,15,10,4,6,3,0,0,0,0,40,39,0
