age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
35,4,255635,6,5,2,3,0,1,0,0,0,40,26,1
30,4,341346,1,7,2,12,0,0,0,0,0,40,39,1
51,4,123053,12,14,2,10,0,1,0,5013,0,40,19,1
32,4,106014,15,10,2,12,0,0,0,5178,0,50,39,0
54,4,339667,11,9,4,1,1,0,0,0,0,41,39,1
51,2,123325,14,15,6,10,1,0,1,0,0,40,39,1
41,6,144002,9,13,2,4,0,0,0,0,0,60,39,0
21,4,189888,11,9,4,6,1,0,0,3325,0,60,39,1
30,4,181651,9,13,2,4,0,0,0,0,0,50,39,1
40,4,305846,15,10,2,1,5,0,1,0,0,40,39,0
25,4,283515,15,10,4,11,1,0,0,0,0,60,39,1
55,4,84774,11,9,2,9,5,0,1,0,0,30,39,1
28,7,19395,15,10,4,1,1,0,1,0,0,38,39,1
40,4,237601,9,13,4,12,1,1,1,0,0,55,39,0
21,4,182823,9,13,4,12,3,0,0,0,0,30,39,1
41,4,193626,11,9,3,3,4,0,1,0,0,40,39,1
19,4,60661,11,9,4,6,3,0,0,0,0,52,39,1
55,2,161662,12,14,2,4,0,0,0,0,0,55,39,0
43,6,99203,8,11,2,3,0,0,0,0,0,40,39,1
34,4,135785,9,13,4,10,1,0,1,0,0,36,39,1
47,4,168232,11,9,2,14,0,0,0,0,1887,45,39,0
43,4,143583,0,6,2,6,0,1,0,0,0,40,39,1
38,1,201617,11,9,4,1,4,0,1,0,0,40,39,1
45,4,241350,11,9,4,14,1,0,0,0,0,40,39,1
34,4,28053,9,13,3,1,1,0,1,0,0,25,39,1
18,4,452452,0,6,4,9,3,1,1,0,0,20,39,1
24,4,270517,11,9,4,8,3,0,1,0,0,40,26,1
18,4,78817,11,9,4,1,3,0,1,0,0,20,39,1
44,4,77313,11,9,0,1,4,0,1,0,0,40,39,1
18,4,181712,1,7,4,6,3,0,0,0,0,12,39,1
39,4,188503,9,13,2,4,5,0,1,0,0,60,39,0
36,5,27408,8,11,2,12,0,0,0,0,0,60,39,1
65,4,31924,15,10,6,1,1,0,1,0,0,15,39,1
43,4,182254,15,10,0,10,4,0,1,0,0,40,39,1
23,4,249277,11,9,4,4,3,1,0,0,0,75,39,1
18,0,179484,2,8,4,0,3,1,0,0,0,40,39,1
74,4,161387,11,9,0,6,1,0,1,0,0,16,39,1
33,4,31481,9,13,3,8,4,0,1,0,0,24,39,1
43,4,85995,11,9,4,6,1,0,0,0,0,40,39,1
41,4,152629,15,10,2,13,0,0,0,0,0,40,39,0
39,4,190297,10,16,2,10,0,0,0,99999,0,55,39,0
25,0,335376,9,13,4,0,3,0,1,0,0,30,39,1
56,4,174351,2,8,2,3,0,0,0,0,0,40,22,1
24,4,170277,11,9,4,8,1,0,1,0,0,35,39,1
43,4,351576,9,13,4,12,1,0,0,0,0,50,39,0
21,4,234108,11,9,4,12,1,0,0,0,0,40,39,1
55,4,147653,9,13,0,1,4,0,1,0,0,73,39,1
40,5,110862,7,12,2,3,0,0,0,0,2377,50,39,1
40,4,223277,9,13,2,1,0,0,0,0,0,50,39,0
56,4,193130,14,15,2,4,0,0,0,0,0,16,39,1
23,4,71864,15,10,4,4,1,0,1,0,0,35,39,1
33,4,221324,11,9,4,7,4,1,1,0,0,40,39,1
42,1,115932,9,13,0,1,3,0,0,0,0,40,39,1
42,0,257780,1,7,2,0,0,0,0,0,0,15,39,1
48,2,121622,12,14,4,10,4,0,1,0,1380,40,39,1
38,6,151322,11,9,5,3,1,0,0,0,0,40,39,1
22,4,272615,1,7,4,3,3,0,0,0,0,40,39,1
24,4,117583,9,13,4,4,3,0,0,0,0,48,39,1
31,2,176185,9,13,2,7,0,0,0,4064,0,40,0,1
20,4,41432,15,10,4,1,3,0,1,0,0,46,39,1
26,4,213258,11,9,2,3,0,0,0,0,0,40,39,1
28,4,144521,11,9,4,8,3,1,1,0,0,40,39,1
40,1,330174,14,15,2,10,0,0,0,7688,0,40,39,0
41,5,423217,9,13,0,4,1,0,0,0,0,50,39,1
44,7,167265,12,14,2,10,0,0,0,0,0,60,39,0
33,4,179509,9,13,2,6,0,0,0,0,0,40,39,1
41,4,121718,8,11,2,13,0,0,0,0,1848,48,39,0
31,4,197886,15,10,2,12,0,0,0,15024,0,45,39,0
36,4,82743,7,12,4,14,1,0,0,0,0,55,20,1
57,4,214619,15,10,2,3,0,0,0,0,0,40,39,1
35,4,265535,15,10,2,3,0,1,0,0,0,50,23,0
52,4,318975,11,9,0,1,4,0,1,0,0,40,5,1
24,4,281356,3,2,4,5,1,1,0,0,0,66,26,1
31,4,179013,11,9,5,3,1,1,0,0,0,40,39,1
34,4,226296,1,7,2,6,0,0,0,0,0,40,39,1
28,4,54042,8,11,4,8,1,0,1,2463,0,35,39,1
45,2,53123,1,7,2,8,5,0,1,0,0,25,39,1
25,4,211497,15,10,2,4,0,0,0,0,0,40,39,1
37,4,224886,11,9,2,14,0,0,0,0,0,42,39,1
58,0,142158,11,9,6,0,1,0,1,0,0,12,39,1
42,4,282062,6,5,2,14,0,0,0,0,0,40,39,1
64,0,178556,0,6,2,0,0,0,0,0,0,56,39,0
33,4,199227,9,13,2,4,0,0,0,0,0,55,39,0
23,4,161708,15,10,4,8,3,0,1,0,0,20,39,1
29,6,33798,11,9,2,14,0,0,0,0,0,45,39,1
29,2,132412,9,13,4,6,3,0,0,0,0,40,39,1
43,5,34218,15,10,2,4,0,0,0,0,0,40,39,1
26,4,94652,15,10,4,3,3,1,0,0,0,40,39,1
54,4,343242,9,13,2,12,0,0,0,0,0,40,39,0
84,4,241065,12,14,4,10,1,0,0,0,0,66,39,1
20,4,238917,11,9,4,3,2,0,0,0,0,40,8,1
46,4,33109,11,9,0,3,1,0,0,0,1741,40,39,1
36,4,607848,15,10,2,12,0,0,0,7688,0,45,39,0
26,4,56929,9,13,4,4,1,1,0,0,0,50,0,1
47,4,171807,11,9,0,12,4,0,1,0,0,45,39,1
31,4,164569,15,10,0,8,4,0,1,0,0,48,39,1
68,0,170182,15,10,4,0,4,1,1,0,0,40,39,1
50,4,138179,7,12,2,3,0,0,0,0,1902,40,39,0
31,4,403468,15,10,5,8,4,0,1,0,0,50,26,1
49,6,110457,15,10,2,3,0,0,0,0,0,50,39,0
26,7,126327,7,12,4,1,4,1,1,0,0,40,39,1
39,4,205359,7,12,6,1,4,0,1,0,0,45,39,1
56,4,165315,0,6,2,3,0,0,0,0,0,70,0,1
18,7,389147,11,9,4,12,1,1,1,0,0,30,39,1
59,4,157305,13,1,4,7,1,0,0,0,0,40,6,1
46,4,144351,12,14,2,10,0,0,0,0,0,40,39,0
21,4,180339,8,11,4,5,1,0,1,0,1602,30,39,1
28,4,175431,6,5,0,10,1,1,1,0,0,40,39,1
48,4,177775,11,9,0,4,1,0,1,0,0,40,39,1
41,4,173858,5,4,2,3,0,1,0,0,0,40,3,1
19,4,70982,8,11,4,8,3,1,0,0,0,16,39,1
63,4,266083,5,4,2,14,0,0,0,0,0,60,39,0
33,4,228528,0,6,4,3,4,0,1,0,0,35,39,1
33,0,211699,15,10,0,0,4,0,1,0,0,40,39,1
32,4,185027,7,12,2,3,0,0,0,0,1887,40,21,0
39,2,287031,12,14,2,10,0,0,0,0,0,45,39,0
38,4,278924,9,13,2,4,0,0,0,0,1887,50,39,0
41,6,226505,11,9,0,8,4,0,1,0,0,40,39,1
20,4,225811,11,9,4,12,3,0,1,0,0,23,39,1
39,4,315776,12,14,4,4,1,1,0,8614,0,52,39,0
46,4,428350,11,9,2,8,3,0,1,0,0,15,39,1
25,4,512771,6,5,2,14,0,0,0,0,0,45,39,1
27,7,315640,12,14,4,10,1,1,0,0,0,20,3,1
47,4,170850,11,9,2,6,0,0,0,4064,0,60,39,1
33,4,117963,9,13,2,4,0,0,0,0,0,40,39,0
35,7,211115,15,10,4,11,1,1,0,0,0,40,39,1
25,4,217006,1,7,2,7,0,0,0,0,0,40,39,1
25,4,189897,11,9,2,3,3,0,0,0,0,40,39,1
33,4,159929,11,9,2,3,0,0,0,0,0,40,39,1
41,4,195124,12,14,4,4,1,0,0,0,0,35,6,1
81,6,123959,9,13,6,10,1,0,1,0,1668,3,18,1
40,4,43711,11,9,4,7,1,0,0,0,0,45,39,1
23,4,203076,15,10,4,7,3,0,0,0,0,40,39,1
24,4,180060,12,14,4,4,3,0,0,6849,0,90,39,1
55,1,35723,12,14,2,4,0,0,0,0,0,60,39,0
55,4,26716,0,6,4,14,1,0,0,0,0,60,39,1
41,4,327606,2,8,5,3,1,1,0,0,0,40,39,1
46,2,175754,12,14,0,10,1,0,1,0,1876,60,39,1
27,4,258768,9,13,4,6,1,1,0,0,0,40,39,1
40,4,128700,15,10,0,1,4,0,1,0,0,40,39,1
37,5,99452,15,10,2,14,0,0,0,0,0,55,39,0
43,4,153160,15,10,2,1,5,0,1,0,0,40,39,1
65,4,180280,15,10,2,4,5,0,1,0,0,40,39,1
20,4,271379,15,10,4,12,3,0,1,0,0,25,39,1
51,7,213296,9,13,6,1,1,0,0,0,0,40,39,1
18,4,163787,11,9,2,4,5,0,1,0,0,40,39,1
36,4,211022,8,11,0,10,1,0,0,0,0,40,39,0
33,4,312055,9,13,4,4,1,0,0,0,0,40,39,1
54,4,179291,15,10,2,10,0,1,0,0,0,56,14,0
17,5,413557,6,5,4,12,3,0,1,0,0,40,39,1
61,4,80896,12,14,2,10,0,1,0,0,0,45,19,0
67,5,411007,11,9,6,4,1,0,1,15831,0,40,39,0
50,2,50178,15,10,2,3,0,0,0,4064,0,55,39,1
34,7,156292,11,9,4,6,1,1,0,0,0,40,39,1
30,4,108023,15,10,2,3,0,0,0,0,0,40,39,1
35,4,236910,9,13,2,4,0,0,0,0,0,60,39,1
27,4,255582,11,9,4,7,1,0,1,0,0,40,39,1
27,4,109001,15,10,2,3,0,0,0,0,0,49,39,1
44,6,120539,9,13,4,12,1,0,0,0,0,50,39,0
60,4,180418,1,7,2,3,0,0,0,0,0,40,39,1
37,4,169426,11,9,2,3,0,0,0,0,0,60,39,0
39,1,314822,15,10,2,1,0,1,0,0,0,40,39,1
45,4,204205,5,4,0,7,1,0,0,0,0,48,39,1
23,2,247731,11,9,0,1,3,0,1,0,0,40,5,1
18,4,110142,11,9,4,1,3,0,1,0,0,30,39,1
60,6,88570,8,11,2,14,5,0,1,0,0,15,11,0
56,4,172364,11,9,2,7,0,0,0,0,0,40,39,1
41,4,289886,4,3,2,8,0,1,0,0,1579,40,27,1
44,5,320984,15,10,2,12,0,0,0,5178,0,60,39,0
22,4,59184,7,12,4,1,1,0,0,0,0,45,39,1
22,4,183083,15,10,4,7,1,0,1,0,0,35,39,1
39,4,238415,9,13,2,4,0,0,0,0,0,50,39,0
20,4,493443,1,7,4,6,1,0,0,0,0,40,39,1
37,4,286026,11,9,2,10,0,0,0,0,0,40,39,0
40,4,151408,12,14,4,10,1,0,1,0,0,40,39,1
25,4,191230,15,10,4,4,3,0,1,0,0,40,41,1
46,4,216934,9,13,0,1,1,0,0,0,0,40,32,1
37,4,205339,15,10,4,13,1,0,0,0,0,40,39,0
59,4,279636,11,9,4,1,1,0,0,0,0,50,13,1
40,6,98985,11,9,0,4,1,1,0,0,0,50,39,1
24,4,314182,11,9,4,14,1,0,1,0,0,50,39,1
69,4,228921,9,13,6,10,1,0,0,0,2282,40,39,0
59,2,100776,8,11,0,1,1,0,1,0,0,40,39,1
18,0,97318,11,9,4,0,3,0,1,0,0,35,39,1
19,4,206599,15,10,4,1,3,0,1,0,0,16,39,1
50,2,117791,11,9,0,1,1,0,1,0,0,40,39,1
26,4,205036,11,9,4,6,1,0,0,0,0,42,39,1
19,4,430471,1,7,4,6,3,0,0,0,0,40,39,1
38,6,175732,11,9,4,3,1,1,0,0,0,15,39,1
36,4,175643,11,9,2,3,0,0,0,0,0,35,39,1
22,0,195143,15,10,4,0,3,0,1,0,0,29,39,1
60,4,184183,11,9,0,7,1,0,0,4650,0,40,39,1
56,0,425497,7,12,2,0,0,0,0,0,0,20,39,1
20,0,53738,15,10,4,0,3,0,0,0,0,60,39,1
37,6,338320,12,14,4,4,1,0,0,0,0,60,39,1
27,4,197380,7,12,4,10,1,0,0,0,0,40,39,1
24,2,252024,15,10,2,11,0,0,0,0,0,72,39,0
40,0,253370,11,9,2,0,5,0,1,0,0,35,39,0
44,2,254134,7,12,0,13,1,1,0,0,0,40,39,1
57,2,343447,11,9,0,11,1,0,1,0,0,40,39,1
48,4,54744,11,9,2,3,0,0,0,0,0,40,39,1
51,4,79324,15,10,2,12,0,0,0,0,0,40,39,1
34,2,143699,15,10,2,8,5,0,1,0,0,40,39,1
38,4,175360,0,6,4,10,1,0,0,0,2559,90,39,0
22,0,335453,15,10,4,0,3,0,1,0,0,16,39,1
45,4,199590,4,3,2,14,0,0,0,0,0,38,26,1
33,4,433375,3,2,2,3,0,0,0,0,0,35,26,1
25,4,34541,8,11,4,10,1,0,1,0,0,36,2,1
44,6,172479,11,9,2,5,0,0,0,15024,0,60,39,0
22,4,199698,15,10,4,12,3,0,0,0,0,15,39,1
27,6,212041,9,13,4,12,1,0,0,0,0,50,39,1
43,2,114859,15,10,2,14,0,0,0,0,0,17,39,1
58,4,186385,10,16,4,10,1,0,0,0,0,8,39,1
40,4,63503,9,13,2,4,0,0,0,0,0,40,39,0
56,4,155449,9,13,2,10,0,0,0,0,0,50,39,1
26,4,175789,11,9,0,6,3,0,1,0,0,40,39,1
57,4,104996,15,10,4,3,1,0,0,0,0,42,39,1
43,4,102180,12,14,2,4,0,0,0,0,0,50,39,0
32,4,217304,9,13,4,11,1,1,0,0,0,30,39,1
30,7,180283,11,9,4,8,1,1,1,0,0,40,39,1
32,2,168387,12,14,2,10,0,0,0,0,0,50,39,1
43,4,112494,11,9,0,14,1,0,0,0,0,45,39,1
28,4,115438,9,13,4,1,3,0,0,0,0,40,39,1
63,6,174181,9,13,2,10,0,0,0,0,0,20,39,1
61,7,130466,11,9,6,1,4,1,1,0,0,40,39,1
41,4,66118,9,13,0,10,3,0,1,0,0,40,39,1
61,4,124242,11,9,2,11,0,1,0,0,0,40,19,1
50,7,211319,12,14,4,10,1,0,0,0,0,38,39,1
59,6,124771,9,13,2,5,0,0,0,0,0,30,39,1
21,4,654141,11,9,4,3,1,1,0,0,0,32,39,1
35,4,261012,15,10,3,1,1,1,1,0,0,40,39,1
19,4,41745,15,10,4,4,3,0,1,0,0,40,39,1
37,4,130620,2,8,2,12,5,1,1,0,0,33,0,1
60,6,525878,11,9,2,4,0,1,0,0,0,40,39,1
37,4,393360,15,10,4,11,3,1,0,0,0,30,39,1
31,4,181091,9,13,2,12,0,0,0,0,0,40,39,0
38,4,219902,11,9,5,14,4,1,1,0,0,30,39,1
31,4,101697,8,11,2,10,5,0,1,0,0,40,39,1
31,4,288566,9,13,2,13,0,0,0,0,0,43,39,0
28,4,69847,9,13,4,1,3,1,1,0,0,30,39,1
32,2,223267,11,9,2,14,0,0,0,0,0,40,39,1
58,2,212864,11,9,2,11,0,0,0,3908,0,40,39,1
21,4,109667,15,10,4,8,3,0,0,0,0,40,39,1
61,5,253101,15,10,6,12,1,0,1,0,0,20,39,1
65,5,157403,11,9,2,12,0,0,0,0,0,50,39,1
63,2,152163,11,9,2,11,0,0,0,0,0,40,39,1
32,4,328199,8,11,0,4,4,0,1,0,0,40,39,1
62,4,199193,11,9,2,6,0,0,0,0,0,25,39,1
26,4,378322,1,7,2,3,0,0,0,0,0,40,39,1
44,4,138845,15,10,2,14,0,0,0,0,0,40,39,1
38,4,296125,11,9,5,9,4,1,1,0,0,30,39,1
19,4,194260,15,10,4,12,3,0,1,0,0,20,39,1
28,4,199998,11,9,5,8,1,0,1,0,0,25,39,1
57,6,327901,0,6,2,3,0,0,0,0,0,40,39,1
36,4,192614,11,9,0,7,1,0,0,0,0,56,39,1
57,5,33725,9,13,2,3,0,0,0,0,0,50,39,0
17,4,158704,0,6,4,12,3,0,0,0,0,20,39,1
57,4,121821,3,2,2,8,0,1,0,0,0,40,6,1
39,5,186934,9,13,3,12,1,0,0,0,0,40,39,1
36,5,184456,9,13,4,13,1,0,0,27828,0,55,39,0
67,0,407618,6,5,0,0,1,0,1,2050,0,40,39,1
35,4,36214,9,13,2,4,0,0,0,4386,0,47,39,0
67,5,116986,2,8,2,4,0,0,0,0,0,20,39,1
29,4,40083,10,16,4,10,1,0,0,0,0,40,2,1
49,4,136455,9,13,4,10,1,0,1,0,0,45,39,1
30,4,129227,11,9,6,1,1,0,1,0,0,40,39,1
53,7,195922,12,14,0,10,1,0,1,0,0,40,39,1
42,4,118212,6,5,2,14,0,0,0,0,0,40,39,1
26,4,164737,15,10,4,12,1,0,1,0,0,40,39,1
59,4,99131,11,9,6,10,1,0,1,0,0,18,39,1
64,2,202984,11,9,2,3,0,0,0,3137,0,40,39,1
35,6,267776,11,9,4,8,2,0,1,0,0,30,39,1
59,4,46466,11,9,2,14,0,0,0,0,0,40,39,0
41,4,120277,9,13,4,3,1,0,0,0,0,40,39,1
30,7,218640,15,10,2,10,5,1,1,0,0,40,39,0
82,6,71438,11,9,2,5,0,0,0,0,0,20,39,1
57,4,217886,11,9,6,1,1,0,1,0,0,36,39,1
31,2,199368,9,13,2,11,0,1,0,0,0,50,39,0
25,4,98283,9,13,4,10,3,1,0,0,0,40,39,1
25,4,419658,11,9,4,8,3,0,1,0,0,8,39,1
45,4,186272,6,5,2,1,0,1,0,5178,0,40,39,0
40,4,135056,7,12,0,1,4,0,1,0,0,40,39,1
25,4,208591,11,9,4,7,3,0,0,0,0,40,39,1
42,4,173590,15,10,2,1,0,0,0,0,1628,40,39,1
40,4,34113,11,9,4,4,1,1,0,6849,0,43,39,1
29,4,192283,15,10,4,8,2,0,1,0,0,20,39,1
23,4,240398,9,13,4,12,1,1,0,0,0,15,39,1
47,4,30457,8,11,2,8,0,0,0,0,0,40,39,1
28,4,184831,15,10,4,3,4,0,0,0,0,40,39,1
64,4,66634,5,4,2,3,0,0,0,0,0,40,39,1
24,2,103277,9,13,4,10,3,0,1,0,0,50,39,1
30,7,190385,15,10,4,1,1,0,1,0,0,37,39,1
60,0,204486,9,13,2,0,0,0,0,0,0,8,39,0
29,4,157612,9,13,4,10,1,0,1,14344,0,40,39,0
47,4,97883,9,13,6,9,4,0,1,25236,0,35,39,0
54,4,215990,12,14,2,4,0,0,0,0,1887,44,39,0
21,4,118712,8,11,4,3,3,0,0,0,1504,40,39,1
56,4,229525,6,5,2,14,0,1,0,0,0,40,39,1
45,2,160187,11,9,3,1,4,1,1,0,0,40,39,1
20,7,158206,7,12,4,10,1,0,0,0,0,30,39,1
55,4,162205,11,9,2,14,0,0,0,5178,0,72,39,0
45,7,187581,8,11,2,11,0,0,0,0,0,40,39,1
39,4,218490,9,13,2,4,0,0,0,0,1977,40,39,0
23,4,38707,15,10,2,14,0,0,0,0,0,60,39,0
24,4,182163,1,7,4,1,1,0,1,0,0,40,11,1
42,4,143046,9,13,4,10,1,0,1,0,1564,38,39,0
26,7,175044,15,10,4,11,3,0,0,0,0,40,39,1
39,4,85319,14,15,2,10,5,0,1,7688,0,60,39,0
22,4,50163,6,5,4,14,3,0,0,0,0,40,39,1
51,2,176813,7,12,2,10,0,0,0,0,0,60,39,1
28,4,339372,15,10,4,12,1,0,0,0,0,40,39,1
50,4,93730,0,6,2,14,0,0,0,0,0,60,39,1
20,4,305874,15,10,4,14,3,0,0,0,0,40,39,1
25,0,218948,5,4,4,0,1,0,1,0,0,32,26,1
20,0,114813,0,6,5,0,4,0,1,0,0,40,39,1
33,4,117186,9,13,2,4,0,0,0,0,0,45,39,1
52,4,156953,11,9,2,6,0,0,0,0,0,40,39,0
25,6,60828,15,10,4,5,3,0,1,0,0,50,39,1
24,4,183751,1,7,2,3,0,0,0,0,0,65,39,1
29,4,87507,10,16,2,10,0,1,0,0,0,60,19,1
71,6,494223,15,10,5,12,4,1,0,0,1816,2,39,1
51,4,87205,9,13,0,10,4,0,1,0,0,55,9,1
52,4,31460,11,9,0,8,1,0,0,0,0,38,39,1
42,4,193995,15,10,0,3,1,0,0,0,0,38,39,1
62,4,24515,6,5,2,4,0,0,0,0,0,40,39,1
18,4,426895,2,8,4,5,3,0,0,0,0,55,39,1
26,4,164488,9,13,4,4,1,0,0,0,0,10,39,1
63,0,133166,10,16,2,0,0,0,0,0,0,12,39,1
35,4,228493,15,10,4,12,3,0,0,0,0,48,39,1
29,4,106179,9,13,4,1,1,0,1,0,0,35,2,1
20,4,206681,2,8,4,12,1,0,1,0,0,55,39,1
27,4,111900,15,10,4,10,1,0,0,0,0,40,39,1
40,2,196234,11,9,0,3,3,0,1,0,0,40,33,1
36,4,117073,11,9,4,3,3,0,0,0,0,40,39,1
38,7,104280,10,16,2,10,0,0,0,0,0,55,39,0
37,4,69251,15,10,2,14,0,1,0,0,0,40,39,1
59,1,117299,11,9,2,3,0,0,0,0,1887,40,39,0
26,4,247025,11,9,2,14,0,0,0,0,0,65,39,1
46,4,171199,9,13,0,7,4,1,1,0,0,40,33,1
39,4,174242,11,9,2,3,0,0,0,0,0,40,39,1
26,4,29957,12,14,4,13,2,0,0,0,0,25,39,1
48,5,26145,0,6,2,5,0,0,0,0,0,80,39,1
38,7,272944,11,9,0,8,1,0,0,0,0,40,39,1
53,4,194259,15,10,2,1,5,0,1,4386,0,40,39,0
23,4,399022,11,9,4,8,3,0,0,0,0,35,39,1
50,4,74879,11,9,3,6,4,0,1,0,0,40,39,1
18,0,201299,15,10,4,0,3,0,1,0,0,40,39,1
24,4,141040,15,10,4,1,3,1,1,0,0,40,39,1
33,4,355856,7,12,2,12,0,1,0,0,0,60,39,1
39,4,216256,9,13,2,4,0,0,0,0,0,60,22,0
25,6,189027,11,9,2,5,0,0,0,0,0,30,39,1
24,4,98287,11,9,2,12,0,0,0,0,0,50,39,1
30,4,194901,1,7,4,6,3,0,0,0,0,40,39,1
46,4,85109,15,10,2,7,0,0,0,0,1628,40,39,1
17,4,214787,2,8,4,1,3,0,1,0,0,25,39,1
56,4,314149,10,16,2,10,0,0,0,0,0,50,39,0
67,6,345236,9,13,2,4,0,0,0,0,0,55,39,1
40,2,74949,15,10,4,4,1,0,0,0,0,40,39,1
67,4,247566,11,9,2,11,0,0,0,0,0,24,39,1
58,4,51499,8,11,2,3,0,0,0,0,0,40,39,1
24,0,112683,11,9,4,0,1,0,1,0,0,32,39,1
23,4,193089,1,7,4,3,3,0,0,0,0,40,39,1
41,4,205153,8,11,2,4,0,0,0,0,0,40,39,1
50,1,307555,9,13,0,10,1,0,0,0,0,60,39,0
19,4,533147,11,9,4,1,1,0,0,0,0,30,39,1
32,4,257978,8,11,6,13,4,1,1,0,0,40,39,1
28,2,33662,12,14,2,10,5,0,1,7298,0,40,39,0
35,4,209609,11,9,2,14,0,0,0,0,0,60,39,1
29,0,65372,15,10,0,0,4,0,1,0,0,40,39,1
21,4,132053,15,10,4,1,3,0,1,0,1721,35,39,1
39,6,126569,14,15,2,10,0,0,0,15024,0,60,39,0
25,0,210095,4,3,4,0,4,0,1,0,0,25,8,1
67,6,286372,9,13,2,14,0,0,0,0,0,40,39,1
29,4,208577,11,9,2,10,0,0,0,0,0,40,39,0
40,4,238329,9,13,4,12,1,0,1,0,0,45,39,1
52,2,236497,9,13,2,13,0,0,0,0,0,40,39,1
49,4,81654,14,15,2,10,0,0,0,0,0,60,39,0
43,7,41834,11,9,2,14,0,0,0,0,0,38,39,0
24,4,30656,11,9,4,6,1,0,0,0,0,20,39,1
21,4,219086,11,9,4,8,3,0,0,0,0,35,39,1
48,4,208748,4,3,0,7,4,1,1,0,0,40,6,1
29,4,405177,0,6,5,12,4,0,1,0,0,40,39,1
49,2,37353,12,14,2,4,0,0,0,0,0,40,39,0
53,4,174020,12,14,0,10,4,0,1,0,1876,38,39,1
39,0,281363,0,6,6,0,4,0,1,0,0,15,39,1
30,4,98733,15,10,0,7,4,0,1,0,0,20,39,1
25,7,260754,9,13,4,11,1,1,0,0,0,40,39,1
22,4,60668,15,10,4,3,1,0,0,0,0,40,39,1
23,4,179413,11,9,4,3,4,0,0,0,0,40,39,1
49,4,189462,11,9,2,3,0,0,0,0,0,40,39,1
27,4,189530,15,10,4,12,3,0,0,0,0,35,39,1
58,4,131608,15,10,6,3,1,0,0,0,0,40,39,1
48,4,121253,9,13,3,12,4,0,1,0,2472,70,39,0
45,4,186256,11,9,0,3,1,0,0,0,0,40,39,1
36,4,89202,9,13,4,10,3,0,0,0,0,50,39,1
22,4,244366,9,13,4,10,3,0,0,0,0,40,39,1
47,0,174525,11,9,2,0,0,0,0,3942,0,40,0,1
31,4,70568,3,2,4,8,2,0,1,0,0,25,8,1
17,4,96282,0,6,4,8,3,0,0,0,0,14,39,1
90,4,139660,15,10,0,12,4,1,1,0,0,37,39,1
40,4,242619,9,13,4,10,1,0,0,4650,0,40,39,1
31,7,123037,15,10,4,13,1,0,0,0,0,13,39,1
26,4,102476,9,13,2,4,0,0,0,0,0,40,39,1
27,4,159897,11,9,4,4,1,1,1,0,0,37,39,1
20,4,86143,15,10,4,8,2,1,0,0,0,30,39,1
50,6,95949,9,13,2,3,0,0,0,0,0,50,39,1
33,6,127894,14,15,2,10,0,0,0,0,0,60,39,0
39,1,257175,9,13,0,13,4,1,1,0,625,40,39,1
44,2,433705,11,9,2,11,0,0,0,0,0,52,39,0
31,4,310773,15,10,5,12,4,0,1,0,0,40,26,1
23,4,211601,15,10,2,4,5,1,1,0,0,40,39,1
41,4,95168,11,9,4,7,4,1,1,0,0,40,39,1
42,4,107276,15,10,4,4,1,0,1,0,2444,40,39,0
45,4,174794,9,13,5,10,4,0,1,0,0,56,11,1
35,4,406051,10,16,4,10,1,0,1,0,0,80,39,0
17,4,79682,0,6,4,9,2,0,0,0,0,30,39,1
28,4,89718,11,9,4,12,1,0,1,2202,0,48,39,1
33,1,177945,11,9,2,1,0,1,0,0,0,40,39,1
23,4,410439,11,9,4,1,3,0,0,0,0,25,39,1
52,6,103794,8,11,0,10,1,0,1,0,0,35,39,1
27,4,190391,15,10,2,4,0,0,0,0,0,40,39,1
30,7,343789,15,10,2,1,0,0,0,0,0,40,39,0
45,2,162187,11,9,2,11,0,0,0,0,0,40,39,0
36,4,183892,11,9,0,14,1,0,0,8614,0,45,39,0
22,4,208946,15,10,4,12,3,0,0,0,0,40,39,1
24,4,211129,9,13,4,12,3,0,1,0,0,35,39,1
42,4,188808,9,13,0,1,4,0,0,0,0,30,39,1
19,0,117201,15,10,4,0,3,0,0,0,0,22,39,1
45,4,182313,9,13,2,4,0,0,0,7688,0,50,39,0
31,4,162572,11,9,4,8,3,0,0,0,0,16,39,1
32,4,187901,8,11,4,4,1,0,1,0,0,23,39,1
50,2,212685,11,9,2,8,0,1,0,0,0,40,39,1
34,4,101510,9,13,0,12,1,0,1,0,0,50,39,0
54,4,174319,11,9,0,14,1,0,0,0,0,40,39,1
19,4,28119,15,10,4,8,3,0,1,0,0,4,39,1
23,4,157951,15,10,4,4,1,0,1,0,0,50,39,1
67,6,148690,12,14,6,10,1,0,0,18481,0,2,39,0
36,2,127772,9,13,0,10,4,0,0,0,0,40,39,1
42,6,221172,11,9,0,3,1,0,0,0,0,40,39,1
63,4,187919,1,7,2,8,0,0,0,0,0,30,39,1
40,2,63042,9,13,2,10,5,0,1,0,0,40,39,0
32,1,111567,14,15,2,10,0,0,0,0,0,40,39,0
48,4,80430,1,7,4,8,1,0,1,0,0,30,39,1
35,4,112077,11,9,2,6,0,0,0,5013,0,40,39,1
34,4,134737,9,13,4,12,3,0,0,0,0,40,39,0
39,4,210991,11,9,2,3,0,0,0,0,0,40,39,1
33,4,136331,11,9,2,3,0,0,0,0,0,40,39,1
