status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
3,15,2,3,2186,4,3,1,1,0,4,0,0,0,0,1,1,1,0,0,0
3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
3,24,4,4,2578,3,4,2,2,0,2,2,0,2,1,1,2,1,0,0,0
1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
0,6,4,0,609,0,3,4,1,0,3,1,0,2,1,2,2,1,0,1,0
0,24,2,4,1823,0,0,4,2,0,2,2,0,1,1,1,3,2,0,0,1
3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,9,4,3,1919,0,3,4,2,0,3,2,0,2,0,1,2,1,1,0,0
3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
0,24,2,0,4817,0,3,2,2,1,3,1,0,2,1,1,2,1,1,0,1
1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
3,9,2,3,1388,0,2,4,1,0,2,0,0,2,0,1,2,1,0,0,0
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
3,48,1,9,3609,0,2,1,1,0,1,0,0,1,1,1,2,1,0,0,0
1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
3,21,3,9,2580,2,1,4,2,0,2,0,0,0,1,1,1,2,0,0,1
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
3,30,4,1,7596,4,4,1,2,0,4,2,0,2,1,2,2,1,0,0,0
0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
2,15,2,4,2327,0,1,2,1,0,3,0,1,2,1,1,1,1,0,0,1
0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
0,21,2,3,3599,0,3,1,1,0,4,2,0,2,0,1,1,1,0,0,0
3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
3,6,4,4,1237,1,2,1,1,0,1,1,0,2,1,2,2,1,0,0,0
1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
3,15,2,0,3186,3,3,2,1,0,3,2,1,2,0,1,2,1,0,0,0
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
3,5,2,9,3448,0,3,1,2,0,4,0,0,2,1,1,1,1,0,0,0
2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,8,2,4,1414,0,2,4,2,2,2,0,0,2,1,1,2,1,0,1,0
3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
0,12,2,4,709,0,4,4,2,0,4,0,0,1,1,1,1,1,0,0,1
3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
3,24,1,9,1559,0,3,4,2,0,4,2,0,0,1,1,2,1,1,0,0
3,6,2,4,2108,0,3,2,3,0,2,0,0,2,0,1,2,1,0,0,0
3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,36,2,7,9055,4,2,2,2,0,4,3,0,2,2,1,1,2,1,0,0
1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
0,21,2,0,3763,4,3,2,2,1,2,0,1,2,1,1,1,1,0,1,0
1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
1,48,0,2,18424,0,2,1,1,0,2,1,0,0,1,1,3,1,1,1,1
0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
0,36,4,3,5371,0,2,3,2,2,2,1,0,2,1,2,2,1,0,0,0
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
1,36,0,4,3804,0,2,4,1,0,1,2,0,2,1,1,2,1,1,0,1
3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
3,24,3,0,717,4,4,4,3,0,4,2,0,2,1,2,2,1,1,0,0
0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
3,9,2,4,2697,0,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0
0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
3,18,3,9,2169,0,2,4,3,0,2,2,0,2,1,1,2,1,1,0,1
0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
