age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
52,6,140985,9,13,2,1,5,0,1,99999,0,30,39,1
75,6,31428,11,9,2,5,0,0,0,3456,0,40,39,0
40,4,103395,15,10,2,3,0,0,0,0,0,45,39,1
41,4,170230,9,13,0,4,4,0,1,0,0,45,39,0
31,4,202729,11,9,2,7,0,0,0,0,0,40,39,1
29,4,267989,11,9,2,3,0,0,0,0,0,45,39,0
57,0,296516,15,10,2,0,0,0,0,0,0,50,39,0
41,4,289669,11,9,6,7,1,0,1,0,0,40,39,0
24,4,102493,11,9,2,6,0,0,0,0,0,40,39,0
31,4,209538,0,6,2,3,0,0,0,0,0,40,39,0
33,4,176992,12,14,2,10,0,0,0,0,0,40,39,1
17,4,178953,2,8,4,12,3,0,1,0,0,20,39,0
17,4,153035,0,6,4,12,3,0,1,0,0,20,39,0
40,6,34037,11,9,4,5,1,0,0,0,0,70,39,0
31,7,188900,7,12,4,1,1,0,1,3325,0,35,39,0
24,4,54560,11,9,2,14,0,0,0,0,0,45,39,0
37,4,242713,2,8,5,9,4,1,1,0,0,40,39,0
50,4,237735,4,3,2,14,0,0,0,0,0,37,26,0
29,2,169544,15,10,4,11,3,0,0,0,0,48,39,0
36,4,329980,9,13,4,4,1,0,0,27828,0,40,39,1
18,4,444822,1,7,4,12,3,0,1,0,0,8,26,0
50,4,163708,11,9,6,8,4,0,1,0,0,40,39,0
56,4,133819,11,9,5,3,1,0,1,0,0,40,39,0
26,6,384276,11,9,2,4,0,0,0,0,0,40,39,0
38,6,184456,11,9,2,8,0,0,0,3464,0,80,22,0
24,4,267945,9,13,4,1,3,0,1,0,0,40,39,0
66,4,98837,11,9,6,1,1,0,1,0,0,40,39,0
27,4,194472,11,9,4,9,1,0,1,0,0,60,39,0
37,4,200863,15,10,6,3,4,0,0,0,0,40,39,0
57,4,173832,9,13,2,12,0,0,0,0,1902,40,39,1
22,4,184665,11,9,4,7,3,0,1,0,0,40,39,0
26,4,231638,11,9,4,4,3,0,1,0,0,40,39,0
36,4,115700,11,9,2,12,0,0,0,0,0,50,39,0
46,4,182128,12,14,0,10,4,0,1,6497,0,50,39,0
34,2,51543,15,10,4,8,1,0,0,0,0,48,39,0
60,6,89884,11,9,2,12,0,0,0,0,0,50,39,0
55,4,147989,15,10,2,3,0,0,0,5013,0,52,39,0
33,0,369386,15,10,2,0,5,0,1,5178,0,40,39,1
37,4,148143,11,9,4,7,4,1,1,0,0,40,39,0
38,4,31603,9,13,2,3,5,0,1,0,0,40,39,0
26,0,137951,0,6,5,0,2,0,1,0,0,40,33,0
34,1,67083,9,13,4,4,4,1,0,1471,0,40,1,0
25,4,122999,11,9,4,3,3,0,0,0,0,40,39,0
45,6,285335,5,4,2,3,0,0,0,0,0,10,39,0
37,6,352882,11,9,0,4,1,1,1,0,0,70,35,1
41,4,247082,11,9,0,4,1,0,0,0,0,50,39,0
38,4,292307,9,13,3,3,1,1,0,0,0,40,6,0
31,4,327825,11,9,5,7,4,0,1,0,2238,40,39,0
42,4,325353,7,12,2,1,0,0,0,7688,0,42,39,1
46,4,34377,7,12,2,3,0,0,0,0,0,40,39,1
58,4,519006,11,9,2,3,0,0,0,0,0,52,39,0
45,4,112929,5,4,0,7,1,1,1,0,0,35,39,0
29,6,85572,1,7,2,8,5,0,1,0,0,5,39,0
33,4,133503,11,9,2,12,0,0,0,0,1977,45,39,1
19,4,29250,15,10,4,10,3,0,0,0,0,10,39,0
53,4,355802,15,10,6,12,4,0,1,0,0,30,39,0
41,4,203761,9,13,2,10,0,0,0,0,0,40,39,1
52,0,248113,13,1,3,0,2,0,0,0,0,40,26,0
36,4,111545,11,9,2,3,0,0,0,0,0,70,39,0
24,4,192766,11,9,2,6,0,0,0,0,0,40,39,0
21,4,51262,11,9,4,8,3,0,0,0,0,35,39,0
33,4,149184,11,9,4,10,1,0,0,0,0,60,39,1
49,2,177114,12,14,0,10,1,0,1,0,0,60,39,0
34,2,177675,9,13,2,4,0,0,0,0,0,55,39,1
36,2,247807,8,11,4,11,1,0,0,0,0,40,39,1
69,5,106395,11,9,2,8,0,0,0,0,0,40,39,1
19,4,225775,15,10,4,3,1,0,0,0,0,45,26,0
19,4,206777,11,9,4,6,2,0,0,0,0,40,39,0
21,4,265148,11,9,4,6,2,0,0,0,0,38,23,0
24,4,182163,1,7,4,1,1,0,1,0,0,40,11,0
39,4,115289,7,12,2,13,0,0,0,0,0,40,10,1
28,4,407672,15,10,0,3,4,0,1,0,0,40,39,0
40,4,271393,7,12,0,4,1,0,1,0,0,40,39,0
18,0,274746,11,9,4,0,4,0,1,0,0,20,39,0
47,4,32509,15,10,0,8,4,0,1,0,0,40,39,0
24,4,113466,9,13,4,1,3,0,0,0,0,40,39,0
33,4,53042,2,8,4,3,3,1,0,0,0,40,39,0
19,0,57329,15,10,4,0,3,0,1,0,0,30,24,0
25,7,260754,9,13,4,11,1,1,0,0,0,40,39,0
28,4,791084,15,10,4,3,3,0,0,0,0,50,39,0
20,4,84726,15,10,4,13,1,0,1,0,0,40,39,0
22,4,99829,15,10,4,7,3,0,1,0,0,30,39,0
33,4,236379,9,13,2,12,0,0,0,0,0,45,39,0
46,7,238648,11,9,2,8,0,1,0,7298,0,40,39,1
29,4,52199,11,9,3,11,1,0,0,0,0,40,39,0
56,4,104945,5,4,2,8,0,1,0,0,0,40,39,0
68,6,198554,15,10,0,14,1,0,1,0,0,20,39,0
43,4,186188,15,10,0,4,4,0,1,0,0,45,20,0
49,2,276247,15,10,2,11,0,0,0,0,0,40,39,0
18,5,147612,11,9,4,5,3,0,1,0,0,8,39,0
21,4,301694,11,9,4,3,1,0,0,0,0,35,26,0
40,4,96509,15,10,2,10,0,1,0,0,0,40,39,1
44,6,112507,4,3,2,3,0,0,0,0,0,40,39,0
34,4,261023,15,10,2,3,0,0,0,0,1651,38,39,0
37,4,38468,15,10,4,1,1,0,1,0,0,40,39,0
54,4,167552,3,2,2,3,0,1,0,0,0,40,14,1
30,4,221043,11,9,2,3,0,0,0,0,0,35,39,0
43,0,387839,11,9,4,0,2,0,1,0,0,40,39,0
42,4,155972,11,9,2,6,0,0,0,0,0,40,39,1
47,6,93208,11,9,2,8,5,0,1,0,0,75,22,0
51,5,54342,14,15,0,10,1,0,0,27828,0,60,39,1
39,4,91367,12,14,2,4,0,0,0,0,1848,45,39,1
39,6,50096,15,10,2,5,0,0,0,0,0,80,39,0
39,4,225504,12,14,4,10,1,0,0,0,0,40,39,0
53,4,548361,11,9,2,3,0,0,0,0,0,40,39,0
43,4,138184,11,9,0,8,1,1,1,0,1762,35,39,0
35,4,127306,8,11,4,1,3,0,1,14344,0,40,39,1
28,4,59335,9,13,2,1,2,0,1,0,0,15,39,0
48,4,115585,9,13,2,12,0,0,0,0,0,40,39,0
42,4,282062,6,5,2,14,0,0,0,0,0,40,39,0
18,4,115215,11,9,4,8,3,0,0,0,0,25,39,0
33,4,424719,9,13,0,4,1,0,1,0,0,40,39,0
40,4,189666,11,9,2,8,0,0,0,0,0,45,39,0
48,4,79646,1,7,2,5,0,0,0,0,0,50,39,0
42,4,344572,11,9,0,4,1,0,1,0,0,40,39,1
23,4,293091,11,9,4,12,3,0,0,0,0,30,39,0
42,4,192569,14,15,0,10,1,0,1,0,0,39,39,1
38,4,52596,15,10,4,1,3,1,1,0,0,40,39,0
28,4,199903,9,13,4,1,1,0,1,0,0,20,39,0
22,4,199555,15,10,4,5,3,0,0,0,0,25,39,0
43,4,269015,11,9,2,7,0,1,0,0,0,40,11,1
34,4,386877,11,9,2,7,0,1,0,0,0,40,39,0
52,6,162381,11,9,0,12,1,0,0,0,0,40,39,0
31,4,259425,11,9,2,3,0,0,0,0,0,40,39,1
21,4,241367,15,10,4,1,3,0,0,0,0,10,39,0
26,4,282142,8,11,2,4,5,0,1,0,0,40,39,0
43,1,287008,12,14,2,11,0,0,0,0,0,35,39,1
36,4,143123,14,15,2,10,0,0,0,0,0,50,39,1
40,6,49156,15,10,2,10,0,0,0,0,0,20,39,0
35,4,79050,11,9,4,14,4,1,0,0,0,72,39,0
43,7,167298,11,9,0,4,4,0,1,0,0,40,39,0
34,4,110554,11,9,0,12,3,0,1,0,0,35,39,0
31,2,356689,9,13,2,10,0,0,0,0,0,40,39,0
33,6,67482,8,11,0,8,4,0,1,0,0,99,39,0
36,4,128382,15,10,4,7,4,0,0,0,0,45,39,0
27,4,261375,9,13,4,1,3,1,1,0,0,40,39,0
57,6,315460,14,15,2,10,0,0,0,0,0,36,39,0
32,4,321313,12,14,4,12,3,1,0,0,0,40,39,0
62,1,177295,11,9,6,1,4,0,1,0,0,40,39,0
42,4,24982,15,10,2,3,0,0,0,7688,0,40,39,1
37,2,48976,9,13,4,10,1,0,1,4865,0,45,39,0
60,4,127084,11,9,2,11,0,0,0,0,2042,34,39,0
41,0,128700,11,9,4,0,3,0,1,0,0,40,39,0
44,4,102085,15,10,0,1,2,0,1,0,0,40,39,0
49,4,348751,5,4,2,7,0,0,0,0,0,40,39,0
31,4,332379,15,10,3,14,4,0,0,0,0,50,39,0
29,4,452205,11,9,0,8,4,0,1,0,0,36,39,0
60,4,93997,9,13,2,4,0,0,0,15024,0,45,39,1
23,4,143032,12,14,4,10,3,0,1,0,0,36,39,0
19,0,140590,2,8,4,0,3,1,0,0,0,30,39,0
50,4,192982,11,9,2,13,0,0,0,0,1848,40,39,1
31,4,150441,15,10,0,1,1,0,1,0,0,50,39,0
39,4,421633,15,10,0,11,4,1,1,0,0,30,39,0
52,5,206054,15,10,2,3,0,0,0,0,0,40,39,0
36,6,90159,15,10,2,8,5,0,1,0,0,40,39,0
23,4,41721,8,11,2,3,0,0,0,0,0,55,39,1
52,4,189728,11,9,5,9,1,0,1,0,0,50,39,0
58,7,69579,15,10,6,10,1,0,1,0,0,20,39,0
44,2,277144,9,13,4,10,3,0,0,0,0,60,39,0
80,4,87518,15,10,4,10,1,0,0,0,1816,60,39,0
57,2,118481,9,13,2,10,0,0,0,0,1902,40,39,1
29,4,1268339,11,9,3,13,3,1,0,0,0,40,39,0
23,4,214542,9,13,4,6,1,0,0,0,0,40,39,0
43,4,87284,15,10,4,6,1,0,0,0,0,40,39,0
48,4,185039,11,9,0,12,4,0,1,0,0,30,39,0
26,4,35917,15,10,4,14,1,0,0,0,0,50,39,0
43,4,110970,9,13,2,10,0,0,0,0,1902,40,39,1
39,5,126675,15,10,2,10,0,0,0,0,0,25,39,0
44,2,135056,12,14,0,10,4,0,1,0,0,16,0,0
40,4,233130,5,4,2,3,0,0,0,0,0,40,8,0
31,4,500002,3,2,2,5,0,0,0,0,0,45,26,0
24,4,281356,3,2,4,5,1,1,0,0,0,66,26,0
45,4,330087,11,9,2,3,0,0,0,0,0,40,39,0
36,4,148581,11,9,2,3,0,0,0,0,0,55,39,1
43,4,170214,15,10,2,4,0,0,0,0,0,50,39,1
56,4,165315,0,6,2,3,0,0,0,0,0,70,0,0
34,4,28053,9,13,3,1,1,0,1,0,0,25,39,0
23,4,161708,9,13,4,8,3,0,1,0,0,30,39,0
57,6,327901,0,6,2,3,0,0,0,0,0,40,39,0
52,4,361875,15,10,0,4,1,0,1,0,0,50,39,0
58,6,130714,12,14,2,4,0,0,0,0,0,50,39,0
28,4,265628,8,11,4,6,3,0,1,0,0,40,39,0
61,0,347089,11,9,2,0,0,0,0,0,0,16,39,0
52,4,185407,11,9,2,3,0,0,0,0,0,40,0,0
23,4,375871,11,9,2,1,5,0,1,0,0,40,26,0
38,4,132879,9,13,2,4,0,0,0,0,0,40,39,1
49,4,259323,11,9,0,3,4,0,0,0,0,40,39,0
57,4,112840,12,14,2,10,0,0,0,0,0,55,39,1
35,4,185325,9,13,2,10,0,0,0,0,0,50,39,1
37,4,188774,9,13,4,4,1,0,0,0,2824,40,39,1
38,6,214008,11,9,2,10,0,0,0,0,0,50,39,1
30,4,174704,1,7,2,7,0,1,0,0,0,40,39,0
62,2,33365,11,9,6,8,1,0,1,0,0,40,2,0
40,4,83953,15,10,2,14,0,0,0,0,0,50,39,1
21,4,85088,15,10,4,8,3,0,1,0,0,37,39,0
45,6,242552,2,8,0,3,2,1,0,0,0,35,39,0
55,5,124137,14,15,2,10,0,0,0,0,2415,35,12,1
20,0,210029,15,10,4,0,3,0,1,0,0,40,39,0
39,4,30269,8,11,0,12,4,0,1,0,0,40,39,0
47,6,255934,15,10,2,4,0,0,0,0,0,80,39,0
63,4,181828,11,9,2,12,0,0,0,0,0,48,0,0
69,6,240562,14,15,2,10,0,0,0,99999,0,40,39,1
38,4,32897,1,7,0,12,4,0,1,0,0,40,39,0
21,4,198992,11,9,4,12,1,0,1,0,0,33,39,0
51,4,82578,12,14,2,10,0,0,0,0,0,38,2,1
41,4,185660,11,9,5,1,4,0,1,0,0,40,39,0
21,4,206354,11,9,4,8,4,1,1,0,0,35,39,0
50,4,398625,1,7,6,7,1,0,1,0,0,40,39,0
20,7,125165,15,10,4,1,3,0,1,0,0,25,39,0
26,4,282304,15,10,4,12,1,0,0,0,0,45,39,0
30,4,195488,11,9,4,9,3,0,1,0,0,40,13,0
48,1,88564,5,4,3,6,4,0,0,0,0,40,39,0
26,7,34965,15,10,2,4,0,0,0,0,0,12,39,0
35,2,268292,15,10,2,3,0,0,0,0,0,40,39,0
56,2,370045,9,13,2,10,0,0,0,0,0,40,39,1
43,4,60001,9,13,0,12,4,0,0,0,0,44,39,1
34,4,849857,11,9,2,3,0,0,0,0,0,40,27,0
36,4,320811,15,10,2,3,0,0,0,0,0,40,39,1
33,4,323811,15,10,2,7,0,0,0,0,0,55,39,0
32,7,230224,7,12,2,8,0,0,0,0,0,35,39,0
36,7,77146,12,14,4,10,1,0,0,0,0,40,39,0
37,5,162164,11,9,2,3,0,0,0,0,0,40,39,0
48,4,34845,11,9,0,3,2,0,0,0,0,40,39,0
24,4,23438,11,9,2,3,0,0,0,0,0,40,39,0
25,5,148888,11,9,2,4,0,0,0,0,0,60,39,1
17,0,297117,1,7,4,0,3,0,1,0,0,40,39,0
24,4,424034,11,9,4,4,4,0,0,0,0,40,39,0
45,6,123088,11,9,2,3,0,0,0,0,0,50,39,0
18,4,119655,2,8,4,1,3,0,1,0,0,12,39,0
50,6,170562,7,12,2,11,0,0,0,0,0,20,39,0
34,4,202498,2,8,2,8,0,0,0,0,0,40,6,0
65,4,172510,15,10,6,10,1,0,1,1848,0,20,18,0
64,4,203783,11,9,6,1,4,0,1,0,0,8,39,0
51,2,108435,11,9,2,3,0,0,0,0,0,40,39,0
28,4,175262,11,9,2,7,3,0,0,0,0,40,39,0
21,4,218957,1,7,4,3,3,0,0,0,0,45,39,0
38,4,203836,11,9,2,12,0,0,0,3464,0,40,4,0
27,4,232782,15,10,4,12,3,0,1,0,0,40,39,0
22,4,190429,15,10,4,12,1,0,1,0,0,20,39,0
23,0,343553,1,7,4,0,1,1,0,0,0,40,39,0
34,4,339142,11,9,5,6,4,0,1,0,0,40,39,0
18,4,194897,11,9,4,6,3,1,0,0,0,40,39,0
17,0,171461,0,6,4,0,3,0,1,0,0,20,39,0
40,4,192344,9,13,2,1,0,0,0,0,0,40,39,1
33,6,167476,1,7,0,6,1,0,0,0,0,7,39,0
49,1,105586,8,11,2,3,0,1,0,0,0,40,39,1
35,6,127930,11,9,3,5,1,0,0,0,0,60,39,0
20,4,166527,15,10,4,1,3,1,1,0,0,20,39,0
41,4,126622,1,7,0,6,4,0,1,0,0,40,39,0
35,4,167990,6,5,2,7,0,0,0,0,0,40,2,0
25,4,152035,11,9,4,1,4,0,1,0,0,40,39,0
36,4,82743,7,12,4,14,1,0,0,0,0,55,20,0
22,4,235853,6,5,4,12,1,0,0,0,0,40,39,0
20,4,390817,4,3,4,6,1,0,0,0,0,25,26,0
27,0,224421,15,10,0,0,3,0,0,0,0,40,39,0
40,6,282678,12,14,5,4,4,0,1,0,0,20,39,0
22,4,378104,11,9,4,6,3,0,0,0,0,40,39,0
22,0,424494,15,10,4,0,3,0,0,0,0,25,39,0
43,4,233130,15,10,4,1,1,0,0,0,0,25,39,0
23,4,398904,9,13,2,10,5,0,1,0,0,40,39,0
29,4,91547,15,10,4,12,1,0,1,0,0,40,39,0
26,4,53833,15,10,2,4,0,0,0,0,0,42,39,0
42,2,176716,12,14,0,10,1,0,0,0,0,40,39,0
40,4,105936,11,9,3,1,3,0,1,0,0,38,39,0
25,4,218667,11,9,2,6,0,0,0,0,0,40,39,0
23,4,151888,15,10,4,12,3,0,0,0,0,40,39,0
49,4,186078,12,14,2,10,5,0,1,0,0,50,39,1
69,5,107850,12,14,2,4,0,0,0,6514,0,40,39,1
48,4,161187,11,9,4,1,1,0,1,2463,0,40,39,0
66,2,179285,11,9,2,4,0,0,0,3432,0,20,39,0
47,7,223944,15,10,2,1,5,0,1,0,0,30,39,0
56,6,233312,12,14,2,3,0,0,0,0,0,50,39,1
29,4,143582,11,9,2,1,5,1,1,0,0,35,40,0
30,6,243665,11,9,2,12,0,0,0,0,0,50,39,0
19,4,172582,15,10,4,12,3,0,0,0,0,30,39,0
48,4,207946,11,9,0,1,4,0,1,0,0,52,39,0
41,4,93885,15,10,0,12,4,0,1,0,0,48,39,0
43,5,33729,9,13,2,12,0,0,0,0,0,45,39,1
19,4,266635,11,9,4,8,3,1,0,0,0,30,39,0
24,4,333505,11,9,3,14,3,0,0,0,0,40,29,0
23,4,69847,9,13,4,10,3,1,1,0,0,20,39,0
41,4,173682,8,11,2,3,0,0,0,0,0,43,39,1
51,4,193374,3,2,2,3,0,0,0,0,0,40,26,0
18,4,301948,11,9,4,11,3,0,0,34095,0,3,39,0
46,4,164427,11,9,0,1,3,0,1,0,0,45,39,0
21,4,177420,15,10,4,1,1,1,1,0,0,40,39,0
28,4,335357,11,9,4,6,3,1,0,0,0,40,39,0
39,4,80410,9,13,4,4,1,0,0,0,0,40,39,0
62,4,176839,9,13,2,13,0,0,0,0,0,38,39,0
39,4,186130,14,15,2,4,0,0,0,0,0,55,39,1
28,4,328923,11,9,4,1,2,0,1,0,0,38,39,0
42,4,296749,15,10,0,7,1,0,0,0,0,45,39,0
42,4,141558,12,14,2,10,0,0,0,0,0,60,39,0
37,4,105803,11,9,2,3,0,0,0,3103,0,45,39,1
44,0,191982,15,10,0,0,4,0,1,0,0,10,31,0
22,4,221533,11,9,4,8,1,0,0,0,0,20,39,0
42,4,171424,9,13,2,13,0,0,0,7298,0,45,39,1
23,4,96585,11,9,4,6,1,0,0,0,0,30,39,0
34,4,300687,11,9,2,3,0,1,0,0,0,40,39,0
26,4,205109,12,14,4,10,1,0,1,0,0,40,39,0
42,4,52781,9,13,2,10,0,0,0,7688,0,40,39,1
44,4,105936,7,12,0,1,4,0,1,0,0,40,39,0
21,4,117606,15,10,4,10,1,0,1,0,0,40,39,0
62,1,258124,12,14,2,1,0,0,0,0,0,40,22,1
38,4,233194,11,9,2,12,0,1,0,0,0,40,39,1
34,4,137088,11,9,2,3,2,1,0,0,0,40,39,0
24,4,197666,9,13,4,4,1,0,1,0,0,40,39,0
33,1,94193,11,9,0,1,4,0,1,0,0,40,39,0
39,4,252327,5,4,4,8,3,0,0,0,0,40,26,0
22,4,162667,11,9,4,6,3,0,0,0,0,50,32,0
31,6,114639,8,11,2,3,0,0,0,0,0,50,39,0
70,0,230816,8,11,4,0,1,0,0,0,0,30,39,0
24,4,149396,15,10,4,8,2,1,1,0,0,30,14,0
17,4,218124,1,7,4,12,3,0,1,0,0,20,39,0
36,4,164898,11,9,2,4,0,0,0,0,0,40,39,0
30,7,46144,11,9,1,1,3,0,1,0,0,38,39,0
33,4,232475,11,9,2,3,0,0,0,0,0,40,39,1
48,4,107682,11,9,6,7,1,0,1,0,0,10,39,0
39,4,135020,11,9,4,14,3,0,0,0,0,40,39,0
23,4,156807,6,5,4,6,3,1,0,0,0,36,39,0
25,2,514716,9,13,4,1,3,1,1,0,0,40,39,0
40,6,155106,6,5,2,3,0,0,0,0,0,40,39,1
22,6,202920,11,9,4,10,4,0,1,99999,0,40,6,1
39,4,123945,11,9,2,1,5,0,1,0,0,40,39,1
20,0,29810,15,10,4,0,3,0,1,0,0,40,39,0
23,4,227471,11,9,4,6,3,0,0,0,0,24,39,0
48,4,95661,15,10,4,1,1,0,1,0,0,43,39,0
31,4,120672,1,7,0,6,2,1,0,0,1721,40,39,0
33,4,126414,9,13,2,8,5,0,1,0,0,40,0,0
43,1,19914,15,10,6,4,4,1,1,0,0,15,39,0
25,4,252752,15,10,4,10,1,0,1,0,0,8,39,0
22,4,141297,15,10,4,13,3,0,0,0,0,40,39,0
55,6,477867,9,13,2,4,0,0,0,0,0,40,39,1
32,4,509350,15,10,2,6,0,0,0,0,0,50,2,1
17,4,566049,0,6,4,8,3,0,0,0,0,8,39,0
63,4,268965,2,8,6,12,4,0,1,0,0,40,39,0
29,4,100405,0,6,2,5,5,1,1,0,0,40,39,0
28,4,22422,11,9,4,14,4,0,0,0,0,55,39,0
57,4,103809,11,9,4,12,4,0,1,0,0,40,39,0
41,6,57924,15,10,2,5,0,0,0,7688,0,50,39,1
40,4,266803,7,12,0,4,1,0,1,0,0,40,39,1
22,4,211361,9,13,4,4,1,0,1,0,0,30,39,0
45,4,81534,11,9,2,8,0,1,0,0,0,84,24,1
36,4,228190,11,9,2,6,0,1,0,0,0,20,39,0
54,6,114758,12,14,2,12,0,0,0,0,0,50,39,0
51,5,162943,14,15,2,10,0,0,0,0,0,40,39,1
53,1,155594,9,13,2,10,0,0,0,0,0,40,39,1
28,4,232945,11,9,5,6,1,1,0,0,0,30,39,0
44,4,104196,12,14,2,10,0,0,0,0,0,45,39,1
47,4,170850,11,9,2,6,0,0,0,4064,0,60,39,0
61,0,113544,9,13,2,0,0,0,0,0,0,55,39,0
21,4,267040,0,6,4,10,4,1,1,0,0,40,39,0
21,4,275726,11,9,4,3,3,1,0,0,0,40,39,0
42,4,145175,15,10,2,7,0,0,0,0,0,40,39,0
31,2,58624,11,9,4,14,3,0,0,0,0,40,39,0
41,4,320744,9,13,2,10,0,0,0,0,0,40,39,1
38,6,403391,9,13,2,4,0,0,0,0,0,60,39,0
40,4,198452,1,7,2,5,0,0,0,0,0,40,39,0
42,4,126003,11,9,2,13,0,0,0,0,0,40,39,1
58,4,430005,0,6,2,14,0,0,0,0,0,50,39,1
38,4,59660,9,13,2,12,0,0,0,7298,0,40,39,1
33,4,213002,9,13,4,10,1,0,0,0,1408,36,39,0
25,4,60358,15,10,4,12,3,0,0,0,0,40,39,0
27,4,60288,12,14,4,12,3,0,1,0,0,40,39,0
34,4,168906,7,12,0,1,3,0,1,0,0,35,39,0
47,1,160646,8,11,2,1,5,0,1,0,0,35,39,0
67,6,354405,11,9,6,8,1,0,1,0,0,20,39,0
25,4,86872,11,9,2,12,0,0,0,0,0,40,39,0
53,7,153486,15,10,2,5,0,0,0,0,0,50,39,0
25,4,93223,15,10,0,10,4,0,1,0,0,35,39,0
46,4,172695,1,7,6,8,1,0,1,0,0,27,8,0
53,2,86600,11,9,2,8,0,1,0,0,0,40,39,0
37,4,280500,15,10,4,13,3,1,1,0,0,40,39,0
59,4,113203,11,9,0,1,1,0,1,0,0,40,39,0
33,4,205950,11,9,4,8,3,0,0,0,0,40,39,0
28,4,207513,9,13,2,12,0,0,0,7298,0,42,39,1
25,2,334267,15,10,2,4,0,0,0,0,0,40,39,1
41,2,396467,7,12,2,4,0,1,0,0,0,50,39,1
29,4,239632,11,9,4,1,1,0,1,0,0,40,39,0
27,4,107218,11,9,4,8,3,1,0,0,0,40,39,0
29,4,413297,15,10,2,4,0,0,0,3411,0,70,26,0
32,4,213179,15,10,0,3,3,0,0,0,0,40,39,1
18,4,111256,11,9,4,1,3,0,1,0,0,20,39,0
34,4,258170,11,9,0,4,4,0,1,0,0,38,39,0
30,4,181992,15,10,4,12,1,1,1,0,0,35,39,0
18,4,236262,1,7,4,6,3,0,0,0,0,12,39,0
45,4,168262,12,14,0,10,1,0,0,0,0,40,39,0
47,4,155664,12,14,2,4,0,0,0,99999,0,55,39,1
38,4,22245,12,14,2,14,0,0,0,0,0,72,0,1
37,4,359796,15,10,0,12,1,1,0,0,0,40,39,0
23,4,210053,15,10,4,8,1,0,1,0,0,28,39,0
46,4,98350,0,6,3,8,1,1,0,0,0,37,3,0
32,4,194901,11,9,2,1,0,0,0,0,0,40,39,0
28,6,33035,2,8,0,8,4,0,1,0,0,30,39,0
27,4,161087,11,9,2,10,5,1,1,0,0,40,39,0
32,4,241802,11,9,2,8,5,1,1,0,0,40,39,0
24,4,206671,8,11,2,3,0,0,0,0,0,40,39,0
59,6,144071,4,3,2,8,0,0,0,2580,0,15,8,0
61,4,51170,11,9,2,3,0,0,0,0,0,55,39,0
39,4,58343,15,10,2,7,0,0,0,0,0,40,39,1
36,6,186035,14,15,2,12,0,0,0,0,0,30,39,1
20,0,150084,15,10,4,0,3,0,0,0,0,25,39,0
33,4,162312,11,9,0,12,1,1,0,0,0,45,24,0
31,4,379798,15,10,2,12,0,0,0,0,0,40,39,1
23,6,111296,1,7,4,3,3,0,0,0,0,50,26,0
22,4,51111,15,10,4,12,1,0,1,0,0,40,39,0
46,4,360096,9,13,2,4,0,0,0,15024,0,60,39,1
75,4,191446,3,2,2,8,2,1,1,0,0,16,39,0
49,7,133917,10,16,2,10,0,1,0,0,1902,60,0,1
26,4,219815,15,10,3,1,4,0,1,0,0,40,39,0
39,2,113253,9,13,2,10,5,0,1,0,0,50,39,1
42,6,343609,15,10,5,8,4,1,1,0,0,50,39,0
23,4,376383,11,9,4,8,4,0,0,0,0,35,26,0
50,4,175804,9,13,2,12,0,0,0,0,0,40,39,1
34,4,202822,12,14,4,13,4,1,1,0,0,40,0,0
32,4,117779,11,9,4,14,3,0,1,0,0,35,39,0
47,4,110243,1,7,2,8,0,0,0,0,0,40,39,0
71,0,287372,10,16,2,0,0,0,0,0,0,10,39,1
48,4,355320,9,13,2,10,0,0,0,0,0,45,2,1
42,4,144995,13,1,4,6,1,0,0,0,0,25,39,0
45,6,155489,5,4,2,4,0,0,0,0,0,65,39,1
27,4,221166,6,5,4,5,3,0,0,0,0,40,39,0
56,4,206399,11,9,2,3,0,0,0,0,0,40,39,0
19,4,106306,15,10,0,8,3,0,1,0,0,40,39,0
34,4,337587,15,10,2,10,0,0,0,0,0,50,39,1
57,5,101338,9,13,2,4,0,0,0,0,0,20,39,0
39,4,38721,11,9,0,9,4,0,1,0,0,22,39,0
37,4,160035,11,9,2,3,0,0,0,0,0,40,39,0
37,4,167482,11,9,4,7,3,0,0,0,0,40,39,0
27,4,181659,11,9,2,7,0,0,0,0,0,40,39,0
32,4,383269,9,13,4,4,4,0,1,0,0,40,39,0
56,4,175127,0,6,2,6,0,0,0,0,0,40,39,0
43,0,142030,11,9,0,0,4,0,1,0,0,40,39,0
20,4,171398,0,6,4,12,1,1,0,0,0,40,39,0
18,4,167147,2,8,4,12,3,0,0,0,0,24,39,0
27,4,216858,10,16,4,10,1,0,0,0,0,52,39,0
22,4,239954,15,10,4,1,2,0,0,0,0,40,39,0
61,4,83045,6,5,2,7,0,0,0,0,0,40,39,0
42,1,74680,12,14,0,1,1,0,0,0,2001,60,39,0
25,4,164229,11,9,0,8,1,0,0,2597,0,40,39,0
44,5,311357,14,15,2,10,0,0,0,0,0,50,39,1
19,4,166153,15,10,4,8,3,0,1,0,0,30,39,0
24,4,237928,9,13,4,10,1,0,0,0,0,39,39,0
51,4,123053,12,14,2,10,0,1,0,5013,0,40,19,0
38,4,169926,7,12,2,4,5,0,1,0,1902,40,39,1
44,4,124563,11,9,2,7,0,1,0,0,0,40,39,0
71,6,494223,15,10,5,12,4,1,0,0,1816,2,39,0
