age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
34,4,111589,0,6,4,8,4,1,1,0,0,40,23,1
36,4,179666,2,8,2,3,0,1,0,0,0,40,39,1
30,4,327112,9,13,0,12,1,0,0,0,1564,40,39,0
34,4,217460,9,13,2,4,0,0,0,0,0,45,39,0
34,4,101345,11,9,2,8,5,0,1,0,0,40,39,0
40,7,184378,9,13,2,1,0,0,0,0,0,40,39,1
23,4,227594,11,9,4,1,1,0,1,0,0,30,39,1
20,4,366929,15,10,4,1,3,0,1,0,0,35,39,1
50,5,175339,11,9,2,3,0,0,0,0,1672,60,39,1
36,4,29814,11,9,4,14,2,0,0,0,0,50,39,1
22,4,178390,11,9,4,6,3,0,0,0,0,40,39,1
46,1,80057,11,9,2,1,0,0,0,0,0,40,11,0
45,2,93535,12,14,0,10,4,0,1,0,0,40,39,1
22,0,214238,5,4,4,0,4,0,1,0,0,40,26,1
25,4,257310,11,9,4,7,1,0,0,0,0,40,39,1
81,6,136063,11,9,2,4,0,0,0,0,0,30,39,1
35,4,301614,11,9,2,8,0,0,0,0,0,60,39,1
48,4,350440,15,10,2,3,2,1,0,0,0,40,1,0
42,4,236110,4,3,3,3,1,0,0,0,0,40,33,1
75,5,125197,11,9,2,1,0,0,0,0,0,26,39,1
52,4,222646,2,8,5,7,2,0,1,0,0,40,5,1
50,4,163002,11,9,5,1,2,0,1,0,0,40,39,1
47,6,235646,12,14,2,10,0,0,0,0,0,40,39,0
20,4,260199,11,9,4,1,3,0,1,0,0,10,39,1
41,4,200671,9,13,0,14,3,1,0,6497,0,40,39,1
45,4,259463,8,11,2,10,0,0,0,0,0,40,39,0
25,4,469572,15,10,4,10,1,0,0,8614,0,40,39,0
18,4,126071,11,9,4,3,3,0,0,0,0,40,39,1
65,4,31924,15,10,6,1,1,0,1,0,0,15,39,1
41,4,45366,11,9,2,3,0,0,0,0,0,72,39,0
45,4,348854,15,10,5,1,4,0,1,0,0,27,39,1
52,2,152795,15,10,2,3,0,0,0,0,0,40,39,1
23,4,520775,2,8,4,9,3,0,0,0,0,30,39,1
60,4,159049,14,15,2,10,0,0,0,0,0,70,11,0
59,7,159472,6,5,2,14,0,0,0,0,0,40,39,1
38,4,351299,15,10,2,14,0,1,0,0,0,50,39,1
31,4,325658,11,9,0,3,4,0,0,0,0,40,39,1
29,4,349116,11,9,5,12,4,0,1,0,0,25,39,1
18,4,39529,2,8,4,8,3,0,1,0,0,32,39,1
20,4,133061,11,9,4,6,3,0,0,0,0,40,39,1
24,4,325596,9,13,4,1,3,0,0,0,0,35,39,1
29,4,123677,11,9,2,7,5,1,1,0,0,40,25,1
33,4,188246,12,14,2,4,0,0,0,7298,0,45,39,0
18,4,309634,1,7,4,8,3,0,1,0,0,22,39,1
53,4,386773,11,9,2,3,0,0,0,7298,0,40,39,0
31,5,41493,9,13,4,5,1,0,1,0,0,45,39,1
31,4,243442,11,9,2,1,0,0,0,0,0,50,39,1
59,4,99131,11,9,2,1,5,0,1,0,0,40,39,1
37,4,241805,15,10,2,8,0,1,0,0,0,30,39,1
26,4,267431,9,13,4,12,3,1,1,0,0,20,39,1
29,4,50028,15,10,2,8,0,0,0,0,0,40,39,1
32,4,213750,8,11,4,8,1,0,0,0,0,45,39,1
59,6,128105,11,9,2,5,0,0,0,0,0,35,39,1
25,0,192321,7,12,4,0,3,0,1,0,0,80,39,1
43,4,186396,6,5,4,7,1,0,1,0,0,20,39,1
38,4,436361,11,9,0,8,1,0,1,0,0,75,39,1
57,4,135339,9,13,2,4,0,1,0,0,0,40,30,0
33,7,173806,12,14,4,10,1,0,0,0,0,30,39,1
28,4,213276,11,9,2,4,0,0,0,0,0,50,39,1
34,4,206609,15,10,4,12,4,0,0,0,0,35,39,1
64,7,223830,6,5,4,1,1,0,1,0,0,38,39,1
22,4,145964,9,13,4,12,3,0,0,0,0,40,39,1
22,4,194723,9,13,4,1,3,0,1,0,0,10,39,1
33,4,319854,9,13,5,10,1,0,0,4650,0,35,39,1
19,4,164938,15,10,4,8,3,0,1,0,0,25,39,1
25,4,104193,11,9,4,8,3,0,1,114,0,40,39,1
33,7,290614,11,9,2,8,0,0,0,0,0,40,39,1
29,5,87745,15,10,4,4,1,0,0,0,0,60,39,1
19,0,47713,15,10,4,0,3,0,1,0,0,40,39,1
30,4,165235,9,13,2,1,5,1,1,0,0,40,30,0
17,4,128617,0,6,4,6,3,0,0,0,0,26,39,1
60,1,129379,15,10,2,13,0,0,0,0,0,40,39,1
43,4,57322,7,12,0,3,1,0,0,0,0,40,39,1
40,4,51290,12,14,2,10,0,0,0,0,0,50,39,0
23,4,182117,15,10,4,1,3,0,0,0,0,40,39,1
19,4,121074,5,4,2,3,0,0,0,0,0,99,39,1
56,4,117872,8,11,2,3,0,1,0,0,0,40,39,0
37,4,91711,9,13,2,4,0,0,0,0,0,60,39,0
41,4,173370,9,13,5,12,4,0,1,0,0,30,39,1
41,4,201981,11,9,0,3,3,0,0,0,0,40,39,1
21,4,355287,6,5,4,7,1,0,0,0,0,48,26,1
72,6,52138,10,16,2,10,0,0,0,0,2392,25,39,0
44,4,180609,15,10,0,3,1,0,0,0,0,42,39,1
36,4,66304,9,13,2,4,0,0,0,0,0,55,39,0
47,4,298130,11,9,2,12,0,0,0,0,0,40,39,1
58,4,234213,11,9,0,3,1,0,0,14344,0,48,39,0
43,6,421837,15,10,2,12,0,0,0,7298,0,50,26,0
25,4,302465,2,8,4,7,1,0,0,0,1741,40,39,1
22,4,215395,11,9,4,14,1,0,0,0,0,37,39,1
18,4,130389,1,7,4,8,3,0,0,0,0,20,34,1
24,4,164529,2,8,4,5,3,1,0,0,0,40,39,1
64,4,342494,11,9,2,7,0,0,0,0,0,40,39,1
35,4,106347,11,9,2,4,0,0,0,0,0,45,39,1
35,4,119992,7,12,2,3,0,0,0,0,0,45,39,1
54,4,35459,11,9,4,12,1,0,0,0,0,40,39,1
31,4,164870,1,7,2,3,0,0,0,0,0,40,26,1
31,6,204052,11,9,2,3,0,0,0,0,0,40,39,0
20,4,291979,11,9,2,12,2,0,0,0,0,20,39,1
57,6,253914,3,2,2,12,0,0,0,0,0,35,26,1
31,4,44464,9,13,4,4,1,0,1,0,1564,60,39,0
44,4,304530,15,10,0,3,1,0,0,0,0,55,39,1
46,4,285750,11,9,2,5,0,0,0,4064,0,55,39,1
18,4,123856,1,7,4,12,3,0,1,0,0,49,39,1
24,4,94395,15,10,4,3,1,0,0,0,0,40,39,1
35,4,267966,1,7,4,7,1,0,0,0,0,50,39,1
42,2,318046,1,7,2,14,0,0,0,0,0,40,39,1
20,0,298155,15,10,4,0,3,1,1,0,0,40,39,1
53,5,157881,15,10,0,4,1,0,0,0,0,60,39,1
36,6,160120,9,13,2,12,0,1,0,0,0,45,0,1
41,4,123403,11,9,2,1,0,0,0,0,0,40,39,1
57,4,78707,11,9,4,1,3,0,1,0,0,40,39,1
37,6,73199,9,13,2,12,0,1,0,3137,0,77,40,1
47,7,167281,9,13,2,8,0,0,0,0,0,40,39,1
43,4,201723,12,14,2,4,0,0,0,0,1902,40,39,0
32,7,92003,9,13,2,4,5,0,1,0,0,40,39,0
33,2,422718,11,9,2,8,0,0,0,0,0,40,39,1
44,4,159960,15,10,0,1,4,0,1,0,0,40,39,1
48,4,141944,11,9,2,7,0,0,0,4386,0,40,39,0
23,4,141323,15,10,4,8,3,0,0,0,0,40,39,1
56,4,76142,11,9,0,8,4,0,1,0,0,40,39,1
26,2,197764,9,13,4,10,1,0,1,0,0,40,39,1
30,5,84119,9,13,4,4,3,0,0,0,0,43,39,1
45,4,168837,15,10,0,12,4,0,1,0,0,40,39,1
63,4,298113,15,10,0,8,1,0,0,0,0,40,39,1
28,4,183597,10,16,4,10,1,0,0,594,0,50,11,1
39,4,367260,11,9,0,4,1,0,0,0,0,80,39,1
26,4,38232,9,13,4,10,1,0,0,0,0,50,39,1
43,4,242804,11,9,5,6,1,0,0,0,0,40,39,1
32,4,183811,11,9,2,6,0,0,0,2829,0,40,39,1
36,4,203482,7,12,2,10,0,0,0,0,0,40,39,0
45,4,377757,6,5,2,14,0,0,0,0,0,40,39,1
70,4,235781,15,10,0,5,1,1,0,0,0,40,40,1
38,4,133454,7,12,4,3,1,0,0,0,0,40,39,1
68,6,69249,11,9,2,5,0,0,0,0,0,50,39,0
47,0,174525,11,9,2,0,0,0,0,3942,0,40,0,1
22,4,223515,9,13,4,10,4,0,0,0,0,20,39,1
38,4,238397,9,13,0,9,4,0,1,0,0,24,39,1
28,0,308493,11,9,2,0,5,0,1,0,0,17,16,1
60,2,195453,8,11,2,4,0,0,0,0,0,60,39,0
19,0,242001,15,10,4,0,3,0,1,0,0,40,39,1
36,6,64875,8,11,2,13,0,0,0,0,0,60,39,1
39,4,269455,11,9,2,5,0,0,0,0,0,45,39,1
52,4,191529,9,13,0,5,1,0,0,0,0,40,39,1
35,4,189922,11,9,2,3,0,0,0,0,0,40,39,1
41,4,107276,8,11,4,10,1,0,1,0,0,45,39,1
55,4,139843,11,9,0,4,1,0,1,0,0,60,39,1
19,4,109005,15,10,4,10,3,0,1,0,0,40,39,1
54,6,406468,11,9,2,12,0,1,0,0,0,40,39,1
21,4,113106,15,10,4,8,3,0,1,0,0,30,39,1
61,4,128848,11,9,2,7,0,0,0,3471,0,40,39,1
47,4,209320,11,9,5,8,1,0,1,0,0,40,39,1
48,4,413363,1,7,2,14,0,0,0,0,2002,40,39,1
21,4,229826,15,10,2,7,0,0,0,0,0,20,39,1
26,4,57512,11,9,4,14,1,0,0,0,0,40,39,1
40,4,316820,5,4,2,12,0,0,0,4064,0,40,39,1
22,4,107882,11,9,4,10,3,0,1,0,0,20,39,1
61,4,231323,15,10,2,3,0,0,0,0,0,40,39,1
36,4,289148,15,10,0,8,4,0,1,0,0,40,39,1
52,4,181755,11,9,0,1,4,0,1,0,0,40,39,1
46,5,328216,9,13,2,12,0,0,0,0,1902,42,0,0
43,4,227065,11,9,4,10,1,0,0,4650,0,40,39,1
63,4,219540,11,9,0,3,1,0,1,0,0,40,39,1
33,4,115496,10,16,2,10,0,0,0,0,0,60,39,0
22,4,51985,15,10,4,3,3,0,0,0,0,30,39,1
62,4,121319,9,13,2,10,0,0,0,3103,0,40,39,0
33,4,267404,11,9,2,3,5,0,1,0,0,40,39,1
35,6,372525,9,13,4,4,1,0,0,0,0,40,39,1
36,4,162164,11,9,2,3,0,0,0,0,0,44,39,1
41,4,253759,11,9,4,12,4,1,1,0,0,40,39,1
27,4,206903,9,13,4,6,4,0,0,0,0,35,39,1
69,4,130060,11,9,5,14,4,1,1,2387,0,40,39,1
31,4,132601,11,9,4,8,3,0,0,0,0,40,39,1
23,4,175183,15,10,4,1,1,0,1,0,0,40,39,1
37,4,433491,11,9,4,8,3,0,0,0,0,40,39,1
37,4,271767,12,14,5,4,1,0,0,0,0,45,39,0
62,0,139391,15,10,2,0,0,0,0,0,0,24,39,1
39,4,30673,15,10,0,6,1,0,0,0,0,50,39,0
28,4,142443,11,9,4,3,3,0,0,0,0,40,39,1
50,4,117295,0,6,2,3,0,0,0,0,0,40,39,1
38,4,103456,9,13,5,10,4,0,0,0,0,40,39,1
21,7,39236,15,10,4,13,1,0,1,0,0,50,39,1
55,7,120781,10,16,2,10,0,1,0,0,0,40,19,0
37,5,98389,11,9,2,4,0,0,0,0,0,50,39,0
42,4,374790,6,5,0,3,1,0,0,0,0,40,39,1
34,4,112212,11,9,2,1,0,0,0,0,1485,40,39,1
29,6,184710,11,9,2,3,0,0,0,0,0,40,39,1
35,4,188069,12,14,4,10,1,0,0,13550,0,55,0,0
49,6,175622,9,13,2,10,0,0,0,0,0,40,39,0
37,4,324019,7,12,4,1,1,0,1,0,0,40,39,1
47,4,344157,1,7,0,6,1,0,0,0,0,40,39,1
48,6,191277,10,16,2,10,0,0,0,0,1902,60,39,0
39,1,184964,15,10,0,1,1,0,0,0,0,40,39,0
22,0,246386,11,9,4,0,4,1,1,0,0,40,39,1
25,7,176077,12,14,4,10,1,0,1,0,0,37,39,1
33,4,213887,11,9,0,5,1,0,0,0,0,40,39,1
30,2,211654,12,14,2,10,0,0,0,0,0,40,39,0
23,4,38151,1,7,4,8,2,0,0,0,0,40,30,1
19,4,278915,2,8,4,6,3,1,1,0,0,52,39,1
67,4,197816,15,10,2,12,0,0,0,0,1844,70,39,1
39,6,343476,9,13,2,10,0,0,0,15024,0,50,24,0
29,4,113870,3,2,2,8,0,0,0,0,0,40,0,1
33,4,176992,12,14,2,10,0,0,0,0,0,40,39,0
39,4,286789,10,16,2,4,0,0,0,0,0,45,39,0
36,7,183735,12,14,2,10,0,0,0,0,0,40,39,0
45,4,128378,11,9,2,7,0,1,0,0,0,40,39,1
43,1,32016,12,14,2,10,0,0,0,0,0,40,39,0
21,4,198259,15,10,4,1,3,0,1,0,0,15,39,1
29,1,224858,15,10,2,11,0,0,0,0,0,60,39,1
23,0,263899,11,9,4,0,3,1,0,0,0,12,9,1
49,2,159726,1,7,0,6,4,0,0,0,0,40,39,1
49,4,97411,5,4,4,7,1,1,0,0,0,45,25,1
43,7,126701,9,13,2,4,0,0,0,0,0,35,39,0
27,4,177119,15,10,0,1,4,0,1,0,0,44,39,1
43,4,242488,15,10,2,1,0,0,0,5013,0,40,39,1
49,4,225124,11,9,6,7,4,1,1,0,0,40,39,1
51,4,57101,6,5,2,3,0,0,0,0,0,40,39,1
19,0,308064,11,9,4,0,1,1,1,0,0,40,39,1
55,4,24694,15,10,0,10,1,0,1,0,0,40,39,1
28,4,194690,5,4,5,8,3,0,0,0,0,60,26,1
23,4,376416,9,13,4,1,1,0,0,0,0,40,39,1
24,7,197731,11,9,2,14,0,0,0,0,0,49,39,0
36,7,177064,15,10,4,4,4,0,1,0,0,40,39,1
42,4,236323,11,9,0,3,4,0,1,0,0,40,39,1
25,4,251854,15,10,4,1,1,1,1,0,0,40,23,1
29,4,244473,8,11,2,13,0,0,0,0,2051,40,39,1
40,4,140559,11,9,6,8,4,0,1,0,0,25,39,1
49,4,252079,15,10,2,14,0,0,0,0,0,40,39,0
19,4,89397,11,9,4,8,3,0,0,0,0,40,39,1
56,6,356067,12,14,4,12,1,0,0,0,0,16,39,1
71,4,78277,11,9,2,3,0,0,0,0,0,15,39,1
47,2,154033,15,10,0,10,1,0,1,0,1876,40,39,1
62,7,159699,9,13,2,1,0,0,0,0,0,38,39,1
42,4,245975,11,9,2,3,0,0,0,0,0,40,39,1
39,4,358753,8,11,2,3,0,0,0,7688,0,40,39,0
50,4,22211,12,14,2,10,0,0,0,7688,0,50,39,0
45,4,306889,9,13,2,4,5,0,1,0,0,40,39,0
43,0,116632,15,10,2,0,0,0,0,0,0,45,39,0
57,5,257200,15,10,2,4,0,0,0,0,0,40,39,0
45,4,192776,9,13,2,3,0,0,0,7298,0,55,39,0
31,4,467579,9,13,2,4,0,1,0,0,1887,40,39,0
44,4,198282,12,14,2,4,0,0,0,15024,0,40,39,0
33,4,79303,11,9,2,5,0,0,0,0,0,45,39,1
32,1,164707,11,9,2,1,5,0,1,0,0,40,39,0
38,2,165799,15,10,4,8,1,0,0,0,0,12,39,1
36,4,309122,11,9,0,1,4,0,1,0,0,35,39,1
18,4,183034,15,10,4,12,3,1,0,0,0,35,39,1
42,4,86185,15,10,6,4,1,1,1,0,0,40,39,1
30,4,41493,15,10,0,1,1,0,1,0,0,35,2,1
36,4,76417,11,9,2,3,0,0,0,0,0,52,39,1
67,0,157403,14,15,2,0,0,0,0,6418,0,10,39,0
24,0,138504,11,9,5,0,4,1,1,0,0,37,39,1
45,5,142719,11,9,2,12,0,0,0,0,0,40,39,1
34,4,271933,12,14,4,4,4,0,1,0,0,50,39,1
20,4,185452,11,9,4,1,3,0,1,0,0,40,39,1
42,4,29393,15,10,0,7,1,0,1,0,0,40,39,1
78,4,184759,5,4,2,6,0,0,0,1797,0,15,39,1
33,1,428271,11,9,0,1,4,1,1,0,0,35,39,1
33,4,181091,15,10,2,10,0,0,0,0,0,40,39,1
20,4,344278,1,7,5,8,3,0,1,0,0,40,39,1
42,4,144002,11,9,0,14,1,0,0,0,0,50,39,1
41,0,206916,9,13,3,0,1,0,0,0,0,30,39,1
50,4,128143,9,13,2,4,0,0,0,0,0,50,39,0
44,4,222434,11,9,2,3,0,0,0,0,0,40,39,1
65,2,24824,11,9,2,3,0,0,0,0,0,40,39,1
35,4,290226,11,9,4,14,3,0,0,0,0,40,39,1
24,0,172152,9,13,4,0,1,1,0,0,0,25,36,1
71,4,105200,11,9,2,11,0,0,0,6767,0,20,39,1
46,4,207301,11,9,4,1,1,0,1,0,0,37,39,1
50,4,209464,11,9,5,8,4,0,1,0,0,35,39,1
52,6,194995,9,13,2,12,0,0,0,15024,0,55,39,0
80,0,29020,14,15,2,0,0,0,0,10605,0,10,39,0
44,7,154176,15,10,0,1,1,1,1,0,1590,40,39,1
33,7,291494,10,16,2,10,0,0,0,0,0,50,39,0
47,2,247676,12,14,0,10,4,0,1,5455,0,45,39,1
28,0,291374,11,9,5,0,4,1,1,0,0,30,39,1
50,2,139296,1,7,4,3,4,0,0,0,0,40,39,1
50,4,129956,11,9,2,3,0,0,0,0,0,48,39,0
40,4,174373,9,13,2,4,0,0,0,0,0,50,39,0
25,4,28473,8,11,2,3,0,0,0,0,0,40,39,1
37,4,253420,11,9,5,8,4,1,1,0,0,25,39,1
49,1,115784,15,10,2,3,0,0,0,0,0,40,39,1
21,4,285127,11,9,4,6,1,1,1,0,0,40,39,1
59,4,193568,11,9,0,7,3,0,1,0,0,40,39,1
43,4,117158,15,10,2,3,0,0,0,0,0,45,39,0
38,4,192337,12,14,2,10,0,0,0,0,0,40,9,0
28,2,125159,15,10,4,1,2,1,0,0,0,40,14,1
59,0,93655,15,10,2,0,0,0,0,0,0,40,39,1
40,7,119578,9,13,4,10,4,0,1,0,0,20,39,1
42,4,36271,9,13,2,12,0,0,0,0,0,40,39,0
58,4,111394,9,13,2,10,0,0,0,0,0,40,39,0
45,4,101656,0,6,4,7,1,1,0,0,0,40,40,1
35,4,187053,11,9,0,14,1,0,1,0,0,60,39,0
28,4,285294,9,13,2,12,5,1,1,15024,0,45,39,0
53,4,169846,11,9,2,1,5,0,1,0,0,40,39,0
51,4,200618,9,13,2,10,0,0,0,0,0,40,39,1
24,4,163053,9,13,4,12,1,0,1,0,0,40,39,1
28,4,331381,9,13,4,1,1,0,0,0,0,40,39,1
30,2,154935,7,12,4,11,1,1,0,0,0,40,39,1
83,5,240150,0,6,2,5,0,0,0,20051,0,50,39,0
34,4,344073,11,9,5,1,1,0,0,0,0,40,39,0
59,4,354037,14,15,2,14,0,1,0,15024,0,50,39,0
50,6,114758,9,13,4,3,1,0,0,4416,0,45,39,1
61,4,115023,15,10,2,10,0,0,0,0,0,50,39,0
43,4,188436,8,11,0,10,1,0,0,0,0,48,39,1
44,6,567788,4,3,2,5,0,0,0,0,0,40,26,1
22,4,129934,15,10,4,1,1,1,0,0,0,40,0,1
27,4,61580,15,10,0,1,2,0,1,0,0,40,39,1
34,4,208785,7,12,0,12,1,0,0,0,0,50,39,0
28,6,125442,11,9,0,3,3,0,0,0,0,40,39,1
55,7,175127,9,13,2,1,0,0,0,7688,0,38,39,0
58,4,142326,9,13,0,10,1,0,1,0,0,50,39,1
22,4,210165,15,10,4,3,1,0,0,0,0,50,39,1
24,4,227070,0,6,2,7,5,0,1,0,0,40,39,1
28,4,295163,2,8,0,5,1,0,0,0,0,40,39,1
24,4,247564,11,9,4,3,1,0,0,0,0,40,39,1
41,4,163174,11,9,4,1,1,0,1,0,0,40,39,1
62,4,123411,5,4,2,14,0,0,0,0,0,53,39,1
26,6,281678,8,11,2,5,0,0,0,0,0,55,39,1
32,4,396745,9,13,2,10,0,0,0,0,2415,48,39,0
31,4,111567,9,13,2,4,0,0,0,0,0,70,39,0
55,4,173093,15,10,0,1,1,1,1,0,0,40,39,1
42,4,184837,11,9,2,7,5,0,1,7298,0,40,39,0
36,4,192939,12,14,2,10,0,0,0,0,1977,60,39,0
21,4,99199,11,9,4,7,3,0,0,0,0,32,39,1
42,4,350387,11,9,5,7,1,0,0,0,0,15,39,1
46,4,503923,11,9,2,7,0,1,0,4386,0,40,39,0
22,4,333158,11,9,4,7,1,0,1,0,0,48,39,1
23,4,162282,15,10,4,6,1,0,0,0,0,25,39,1
38,4,116358,15,10,2,8,0,1,0,0,0,40,30,1
41,4,132633,1,7,0,9,4,0,1,0,0,25,13,1
40,4,100584,0,6,0,3,1,1,0,0,0,40,39,1
67,0,201657,9,13,0,0,1,0,1,0,0,60,39,1
33,4,408813,9,13,4,1,1,0,1,0,0,50,39,1
25,4,264012,9,13,2,1,0,0,0,0,0,45,39,0
25,4,178025,12,14,2,10,0,0,0,0,0,40,39,1
19,4,301606,15,10,4,8,3,1,0,0,0,35,39,1
33,4,170769,11,9,2,3,0,0,0,0,0,40,39,1
20,4,266467,11,9,2,3,0,0,0,0,0,40,39,1
23,4,192812,9,13,4,13,3,0,1,0,0,40,39,1
52,4,112959,15,10,6,12,1,0,1,0,0,40,39,1
32,4,175413,11,9,4,1,2,1,1,0,0,40,23,1
40,4,167265,12,14,0,10,1,0,0,0,0,43,39,1
20,4,133515,15,10,4,12,2,0,1,0,0,40,39,1
65,4,225580,11,9,0,12,1,0,1,0,0,20,39,1
45,4,235924,9,13,0,4,3,0,1,0,0,40,39,1
44,6,111483,0,6,4,3,3,0,0,0,0,50,39,1
41,4,126850,14,15,2,1,0,1,0,0,0,40,30,1
46,2,124071,12,14,0,4,4,0,1,0,0,65,39,0
53,7,53197,10,16,2,1,0,0,0,0,0,50,39,0
18,4,28648,1,7,4,8,2,0,1,0,0,40,39,1
47,4,171807,11,9,0,12,4,0,1,0,0,45,39,1
65,4,115880,10,16,2,4,0,0,0,0,0,40,39,0
45,1,359808,7,12,4,4,1,0,0,0,0,40,39,1
34,4,424988,11,9,2,3,0,0,0,0,0,45,39,1
31,4,136398,10,16,2,10,0,1,0,0,0,50,37,0
50,2,145166,12,14,2,10,0,0,0,7298,0,40,39,0
36,4,95654,9,13,2,10,5,0,1,0,0,50,20,0
45,6,204205,0,6,2,3,0,0,0,0,0,65,39,1
35,0,164866,0,6,0,0,1,0,0,0,0,99,39,1
65,4,222810,8,11,0,4,1,0,1,0,0,40,39,1
31,4,145139,9,13,2,3,0,0,0,0,0,40,39,0
54,2,178356,6,5,2,8,0,0,0,0,0,40,39,1
65,4,107620,1,7,6,1,1,0,1,0,0,8,39,1
68,4,121846,5,4,6,8,4,1,1,0,0,20,39,1
22,4,206815,11,9,4,12,4,0,1,0,0,40,29,1
36,4,173804,15,10,4,12,1,0,1,0,0,35,39,1
26,7,141838,9,13,2,4,0,1,0,0,0,40,39,0
59,4,212783,11,9,0,8,1,0,1,0,0,38,39,1
17,0,104025,1,7,4,0,3,0,0,0,0,18,39,1
19,0,145234,15,10,4,0,3,0,0,0,0,30,39,1
32,4,209691,9,13,2,12,0,0,0,0,0,42,39,0
33,4,171216,9,13,2,4,0,0,0,0,0,50,39,0
28,4,22422,11,9,4,14,4,0,0,0,0,55,39,1
29,4,149943,15,10,4,8,1,1,0,0,1590,40,0,1
24,4,234460,6,5,4,7,3,1,1,0,0,40,6,1
26,4,276309,15,10,4,6,3,1,1,0,0,20,39,1
29,4,231554,15,10,2,1,0,1,0,0,0,50,39,1
21,0,123983,15,10,4,0,2,1,0,0,0,10,40,1
35,6,108198,11,9,0,3,3,1,0,0,0,15,39,1
51,4,177727,7,12,2,3,0,0,0,0,0,45,39,0
32,4,106541,4,3,2,8,2,0,0,0,0,40,39,1
28,6,107236,2,8,2,3,1,0,0,0,0,40,39,1
20,4,236592,2,8,4,10,1,0,1,0,0,35,22,1
84,4,132806,11,9,6,8,1,0,1,0,0,13,39,1
49,4,196571,9,13,2,12,0,0,0,0,0,45,39,0
33,6,134886,9,13,2,10,5,0,1,0,0,50,39,0
57,4,342906,6,5,2,12,0,1,0,0,0,55,39,0
21,4,200973,15,10,4,12,3,0,1,0,0,20,39,1
51,4,259363,15,10,2,4,0,0,0,0,0,60,39,0
67,0,243256,6,5,2,0,0,0,0,0,0,15,39,1
54,4,222020,0,6,0,8,1,0,0,0,0,70,39,1
32,4,323055,11,9,2,3,0,0,0,0,0,40,39,1
37,5,328466,15,10,2,4,0,0,0,0,0,50,39,0
25,1,50053,9,13,4,13,1,0,0,0,0,45,39,1
50,4,128378,4,3,2,6,0,0,0,0,0,55,0,1
32,4,113688,8,11,0,4,1,0,1,0,0,50,39,1
18,4,240543,1,7,4,8,3,0,1,0,0,20,39,1
45,4,252079,15,10,2,10,0,0,0,0,0,50,39,0
20,4,314422,11,9,4,12,3,0,1,0,0,30,39,1
44,4,160785,9,13,2,12,0,0,0,0,0,60,39,0
24,4,258700,4,3,4,5,2,1,0,0,0,40,26,1
37,4,110713,11,9,2,12,0,0,0,0,0,50,39,0
27,4,213152,15,10,4,12,1,0,0,0,0,40,39,1
23,4,291407,15,10,4,12,3,1,0,0,0,25,39,1
22,4,237720,11,9,4,3,3,0,0,0,0,40,39,1
28,4,109001,12,14,2,10,0,0,0,0,0,38,39,0
56,6,39380,15,10,3,5,1,0,1,27828,0,20,39,0
54,0,187221,5,4,4,0,1,0,1,0,0,25,39,1
63,4,113756,11,9,4,4,3,0,1,0,0,40,39,1
49,4,175622,12,14,2,10,0,0,0,0,0,40,39,1
33,4,256362,15,10,4,8,1,0,0,0,0,35,39,1
40,4,198096,11,9,2,7,0,0,0,0,0,40,39,0
28,4,33895,9,13,4,12,1,0,0,0,0,45,39,1
36,4,150601,14,15,2,10,0,0,0,0,0,50,0,1
75,6,208426,14,15,2,10,0,0,0,0,0,35,39,1
45,4,46406,12,14,2,10,0,0,0,0,0,36,9,0
43,4,193494,15,10,2,10,0,0,0,0,0,40,39,1
60,0,188236,11,9,0,0,1,0,1,0,0,40,39,1
30,1,127610,9,13,4,1,1,0,1,0,0,35,39,1
20,1,340217,11,9,4,1,3,0,1,0,0,40,39,1
26,4,147821,9,13,4,12,3,0,1,0,0,45,0,1
46,4,318331,11,9,2,7,0,0,0,0,0,40,39,1
36,4,206253,15,10,4,8,1,0,1,0,1617,40,39,1
42,4,185267,8,11,2,1,0,0,0,0,0,32,39,1
21,4,275291,15,10,4,12,3,0,0,0,0,12,39,1
43,4,206878,11,9,4,1,4,0,1,0,0,60,39,1
36,4,33983,8,11,4,1,1,0,0,0,0,42,39,0
40,4,259307,12,14,2,4,0,0,0,0,0,50,39,0
51,7,172281,9,13,2,4,0,0,0,0,0,35,39,0
43,6,33521,9,13,0,10,1,0,0,0,0,70,39,0
54,7,312897,10,16,2,10,0,0,0,0,0,46,9,0
30,2,261319,5,4,2,14,0,0,0,0,0,40,39,1
28,4,65171,15,10,2,1,0,0,0,0,0,40,39,1
47,4,341995,15,10,0,12,3,0,0,0,0,55,39,1
36,4,185325,11,9,4,8,3,0,0,0,0,37,39,1
62,4,113440,9,13,2,12,0,0,0,0,0,35,39,1
41,5,299813,6,5,2,12,5,0,1,0,0,70,6,1
32,7,203849,5,4,2,6,0,0,0,0,0,19,39,1
19,4,105289,0,6,4,8,2,1,1,0,0,20,39,1
35,4,209214,11,9,2,1,5,0,1,4386,0,35,39,0
30,4,210851,15,10,2,3,0,0,0,0,0,40,39,1
54,4,96062,7,12,2,13,0,0,0,0,0,40,39,0
22,4,50136,4,3,2,8,0,0,0,0,0,40,8,1
59,6,116878,11,9,2,4,0,0,0,0,0,60,12,1
80,6,101771,1,7,2,4,0,0,0,0,0,25,39,1
38,2,223237,12,14,2,10,0,0,0,0,0,40,39,0
34,4,183473,11,9,0,14,3,0,1,0,0,40,39,1
