age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
35,4,257416,8,11,4,3,3,1,0,0,0,40,39,1
44,1,102238,11,9,0,3,4,0,0,0,0,40,39,1
49,4,181717,8,11,5,10,3,0,1,0,0,36,39,1
47,4,30840,12,14,0,10,1,0,0,0,0,40,39,0
55,7,146326,12,14,2,10,0,0,0,7688,0,45,39,0
34,4,90614,7,12,2,13,0,0,0,0,2042,10,39,1
41,4,203943,2,8,2,11,0,1,0,0,0,40,0,1
41,7,106900,12,14,2,10,0,0,0,7298,0,60,39,0
42,4,91836,0,6,2,3,0,0,0,0,0,40,39,1
60,5,93272,5,4,2,12,0,0,0,0,0,60,39,1
22,4,184665,11,9,4,7,3,0,1,0,0,40,39,1
20,0,201490,15,10,4,0,3,0,0,0,0,40,39,1
22,4,351952,15,10,4,10,4,0,1,0,0,20,39,1
49,4,171301,11,9,2,7,5,1,1,0,0,40,39,1
54,4,156877,11,9,2,3,0,0,0,0,0,40,12,1
39,1,82622,9,13,4,1,1,0,0,0,0,45,39,1
29,4,161478,9,13,4,1,1,1,1,0,0,40,24,1
39,5,188069,8,11,2,4,0,0,0,0,0,60,39,0
52,4,117674,11,9,2,4,0,0,0,0,0,55,39,0
33,5,374905,11,9,2,12,0,0,0,0,0,50,39,0
45,4,102147,8,11,0,4,1,0,0,0,0,40,39,0
31,4,159123,9,13,2,10,0,0,0,0,0,60,39,0
56,4,367984,8,11,2,4,0,0,0,15024,0,40,39,0
90,0,256514,9,13,6,0,2,0,1,991,0,10,39,1
24,6,35448,11,9,5,8,4,0,1,0,0,50,39,1
39,4,126494,11,9,0,10,4,0,1,0,0,40,39,1
34,4,216864,11,9,0,8,4,0,1,0,3770,45,39,1
37,4,226947,8,11,2,3,0,0,0,0,0,40,39,0
63,4,196725,11,9,6,8,4,0,1,0,0,24,39,1
59,4,279232,0,6,2,14,0,0,0,0,0,40,33,1
37,1,29054,15,10,2,1,0,0,0,0,0,42,39,0
29,4,197618,11,9,4,1,1,0,1,0,0,40,39,1
19,4,119964,11,9,4,3,2,0,1,0,0,15,39,1
33,4,141841,11,9,4,8,3,1,0,0,0,36,39,1
60,4,118197,15,10,2,3,0,0,0,0,0,65,39,1
37,2,221740,9,13,2,10,5,0,1,0,0,30,39,0
26,4,227489,15,10,4,6,2,1,0,0,0,40,0,1
40,4,124692,9,13,2,4,0,0,0,0,0,40,39,0
22,7,24395,15,10,2,1,5,0,1,0,0,20,39,1
35,7,483530,15,10,0,13,4,0,1,0,0,40,39,1
36,0,94954,8,11,6,0,1,0,1,0,0,20,39,1
27,4,85126,11,9,4,7,1,0,1,0,0,40,39,1
46,4,241844,6,5,2,8,0,0,0,0,0,40,39,1
39,5,172538,9,13,2,10,0,0,0,0,0,50,39,0
56,1,156842,15,10,5,8,1,1,0,0,0,40,39,1
46,4,184883,6,5,2,7,5,0,1,0,0,40,39,1
18,4,298860,1,7,4,12,3,0,0,0,0,20,39,1
47,6,166894,15,10,0,10,4,1,1,0,0,40,39,1
30,4,160634,8,11,4,3,3,0,0,0,0,40,39,0
46,4,326857,12,14,2,12,0,0,0,0,2415,65,39,0
47,5,337050,15,10,2,5,0,0,0,0,0,40,39,1
35,4,287658,15,10,4,1,4,1,0,0,0,40,39,1
38,4,275338,9,13,0,12,4,0,1,1151,0,40,39,1
59,4,195176,9,13,2,12,0,0,0,0,0,72,39,1
29,4,214925,12,14,4,4,1,1,0,0,0,60,39,1
52,4,82285,9,13,3,8,2,1,1,0,0,40,14,1
23,7,215443,15,10,4,1,1,0,0,0,0,15,39,1
31,2,224234,11,9,2,14,0,1,0,0,0,40,39,1
24,7,275421,15,10,4,7,3,0,1,0,0,40,39,1
43,0,109912,9,13,2,0,5,0,1,0,0,7,39,0
19,2,27382,15,10,4,1,3,0,0,0,0,40,39,1
34,6,426431,9,13,2,3,0,0,0,0,0,40,39,1
38,5,379485,7,12,0,4,4,0,0,0,0,45,39,1
45,4,285060,9,13,2,4,0,0,0,0,0,50,39,0
34,4,136721,11,9,0,4,1,0,1,0,0,40,39,1
47,2,134671,15,10,2,4,0,0,0,0,0,40,39,1
30,4,149427,11,9,4,3,3,0,0,0,0,35,39,1
43,4,120277,11,9,2,3,0,0,0,0,0,40,39,0
52,4,321959,15,10,2,13,0,1,0,0,0,40,39,0
23,4,77581,9,13,4,4,3,0,0,0,0,40,39,1
19,6,47176,15,10,4,3,1,0,1,0,0,15,39,1
29,4,188401,11,9,0,5,1,0,0,0,0,40,39,1
28,4,195000,9,13,4,12,2,0,1,0,0,45,39,1
55,4,305759,11,9,0,8,1,0,0,0,0,40,0,1
24,4,22966,9,13,2,12,0,0,0,0,0,45,39,1
55,4,190514,5,4,2,1,0,0,0,0,0,75,39,1
50,4,233369,15,10,0,10,4,0,1,0,0,40,39,1
31,4,176831,0,6,0,12,2,0,1,0,0,40,39,1
32,1,148138,9,13,2,10,0,1,0,0,2002,40,20,1
54,4,340476,11,9,5,12,4,0,1,0,0,35,39,1
21,2,38771,15,10,4,1,3,0,0,0,0,40,39,1
35,4,348690,9,13,2,14,0,0,0,0,0,40,39,1
43,5,196945,11,9,2,8,0,1,0,0,0,78,37,1
66,6,212456,11,9,6,3,1,0,0,0,0,20,39,1
42,4,344572,11,9,0,4,1,0,1,0,0,40,39,0
27,4,42734,15,10,4,8,1,0,0,0,0,25,39,1
38,4,122952,11,9,5,3,4,0,1,0,0,35,39,1
20,4,74631,15,10,4,12,1,0,1,0,0,50,39,1
37,6,243587,15,10,5,8,3,0,1,0,0,40,5,1
44,4,128354,12,14,0,4,4,0,1,0,0,40,39,1
51,4,63685,11,9,2,12,0,1,0,0,0,50,1,1
56,4,98630,5,4,4,1,1,0,0,0,0,40,39,1
31,4,273818,15,10,2,8,0,0,0,0,0,55,26,1
24,0,41356,15,10,4,0,1,0,1,0,0,40,39,1
48,4,300168,2,8,5,1,3,1,1,0,0,40,39,1
37,4,73715,15,10,2,3,0,0,0,0,0,40,39,0
37,6,241463,11,9,2,4,0,0,0,0,1848,65,39,0
42,4,40151,8,11,2,8,0,0,0,0,0,30,39,1
40,4,558944,5,4,4,5,3,0,0,0,0,40,39,1
39,5,543042,11,9,2,3,0,0,0,5178,0,50,39,0
18,4,414721,1,7,4,8,3,1,0,0,1602,23,39,1
28,2,149991,9,13,2,11,0,1,0,0,0,42,39,0
51,4,74784,9,13,0,12,1,0,1,0,0,60,39,1
35,4,225860,8,11,2,3,0,0,0,0,0,40,39,0
35,4,275522,5,4,6,8,4,0,1,0,0,80,39,1
22,4,250647,15,10,4,1,3,0,0,0,0,12,39,1
35,4,185366,9,13,4,12,1,0,0,0,0,50,39,1
47,1,68493,11,9,2,1,0,1,0,0,0,40,39,0
37,4,191754,9,13,2,1,0,0,0,0,0,50,39,0
55,2,253062,15,10,2,10,0,0,0,0,0,40,39,0
33,4,133503,11,9,2,11,0,0,0,7688,0,48,39,0
59,6,148626,0,6,2,5,0,0,0,0,0,40,39,1
49,4,274720,11,9,2,3,0,1,0,0,0,40,39,1
60,4,76127,7,12,2,1,0,0,0,0,0,35,39,0
30,4,139012,8,11,4,1,2,1,0,2463,0,40,40,1
33,4,312055,9,13,4,4,1,0,0,0,0,40,39,1
22,4,317528,15,10,4,12,3,0,0,0,0,34,39,1
19,4,260333,11,9,4,8,3,0,1,0,0,20,39,1
33,2,147654,8,11,2,10,0,0,0,0,0,60,39,1
29,4,84366,0,6,3,1,4,0,1,0,0,40,26,1
29,4,131714,0,6,0,7,1,1,1,0,0,25,39,1
43,6,227298,9,13,4,12,1,0,0,0,0,45,39,1
39,4,206520,11,9,4,1,1,0,0,0,0,45,39,1
39,4,204527,10,16,2,10,0,0,0,0,0,50,39,0
29,4,179565,9,13,4,1,1,0,1,0,0,40,39,1
47,4,227310,15,10,0,1,4,1,1,0,0,40,39,1
61,4,298400,9,13,0,12,1,1,0,4787,0,48,39,0
25,4,106377,15,10,4,1,3,0,0,0,0,40,39,1
42,4,24982,15,10,2,3,0,0,0,7688,0,40,39,0
21,7,184678,15,10,4,1,3,0,1,0,0,35,39,1
62,2,167889,10,16,6,10,4,0,1,0,0,40,20,1
56,4,31782,0,6,2,12,0,0,0,0,0,40,39,1
21,4,202570,2,8,4,1,2,1,0,0,0,48,0,1
34,4,177596,8,11,2,4,5,0,1,0,0,40,33,0
34,4,204461,9,13,2,10,0,0,0,0,0,55,39,0
73,4,267408,11,9,6,12,2,0,1,0,0,15,39,1
37,5,97986,7,12,2,12,0,0,0,0,0,68,39,1
42,7,404573,14,15,0,10,4,0,1,0,0,40,39,1
44,2,174684,11,9,0,3,4,1,0,0,0,40,39,1
40,2,319271,12,14,2,4,0,0,0,0,0,60,39,0
47,6,165039,15,10,4,8,4,1,1,0,0,40,39,1
28,4,389713,11,9,0,11,1,0,0,0,0,40,39,1
45,4,26781,11,9,2,5,0,1,0,0,0,40,39,1
47,1,160647,11,9,5,1,4,0,1,0,0,40,39,1
24,4,52262,11,9,4,7,1,0,0,0,0,40,39,1
33,2,298785,0,6,0,14,1,0,0,0,0,40,39,1
50,6,348099,0,6,0,12,1,0,1,0,0,50,39,1
24,4,194096,11,9,4,10,3,0,1,0,0,45,39,1
79,6,103684,11,9,2,5,0,0,0,0,0,40,39,1
54,4,68985,12,14,2,12,0,0,0,0,0,55,39,0
27,4,132805,0,6,4,12,2,0,0,0,1980,40,39,1
17,2,39815,0,6,4,8,3,0,1,0,0,25,39,1
17,2,182070,1,7,4,8,3,0,1,0,0,16,39,1
59,4,171015,15,10,4,1,3,0,1,0,0,34,39,1
33,6,24504,11,9,5,3,2,0,0,0,0,50,39,1
63,4,133144,11,9,2,10,0,0,0,0,0,45,39,1
29,4,130856,15,10,2,3,0,0,0,0,0,60,39,1
36,4,54229,7,12,2,4,5,0,1,0,0,37,39,1
47,6,237731,11,9,2,5,0,0,0,2829,0,65,39,1
30,4,159442,11,9,4,8,1,0,1,0,0,40,21,1
34,4,204461,10,16,2,10,0,0,0,0,0,60,39,0
41,4,210844,15,10,3,12,4,1,1,0,0,40,39,1
36,4,312206,11,9,2,7,0,0,0,0,0,40,39,1
44,7,185832,9,13,2,1,0,0,0,0,0,46,39,0
29,4,286634,9,13,2,10,5,0,1,0,0,50,39,0
49,2,321851,7,12,0,1,1,0,1,0,0,30,39,1
30,4,119411,9,13,4,10,1,0,0,0,0,40,39,1
35,4,152375,11,9,4,12,1,0,0,0,0,45,39,1
32,4,160594,15,10,4,8,3,0,0,0,0,35,39,1
26,4,66638,9,13,4,4,1,0,1,0,0,50,39,1
34,4,154667,11,9,2,7,5,0,1,0,0,40,39,1
58,2,98361,11,9,2,4,0,0,0,0,0,50,39,1
32,4,101283,11,9,4,6,1,0,1,0,0,35,39,1
64,6,167149,5,4,2,8,0,0,0,0,0,25,39,1
75,4,187424,11,9,2,3,0,0,0,0,0,20,39,1
29,2,190330,15,10,4,8,3,0,1,0,0,10,39,1
24,4,257500,11,9,5,7,3,1,1,0,0,40,39,1
54,4,225307,1,7,0,3,3,0,1,0,0,50,39,0
19,6,342384,1,7,2,3,3,0,0,0,2129,55,39,1
73,4,173047,9,13,2,10,0,0,0,0,0,15,39,1
29,4,75648,15,10,2,3,0,0,0,0,0,55,39,1
60,6,187794,11,9,2,14,0,0,0,3103,0,60,39,0
37,4,188540,11,9,2,4,0,0,0,0,1902,45,39,0
22,4,496856,15,10,2,4,5,0,1,0,0,40,39,1
46,2,199281,9,13,5,10,4,0,0,0,0,40,39,1
32,4,303942,11,9,2,7,0,0,0,0,0,40,39,1
28,4,95725,8,11,4,6,1,0,0,0,0,45,39,1
43,4,416338,9,13,4,12,1,0,0,0,0,50,39,1
36,4,166509,11,9,0,3,1,0,1,0,0,40,39,1
50,7,24790,11,9,2,6,0,0,0,0,0,40,39,1
25,4,356017,1,7,4,8,1,0,0,0,0,99,39,1
19,4,306467,15,10,4,8,3,0,1,0,0,20,39,1
52,4,145333,9,13,0,12,1,0,0,0,0,60,39,1
20,4,745817,15,10,4,13,3,0,1,0,0,15,39,1
30,4,45781,11,9,4,1,4,0,1,0,0,40,39,1
50,0,204577,9,13,2,0,0,1,0,0,1902,60,39,0
42,4,367533,0,6,2,3,3,1,0,0,0,43,39,0
63,5,272425,8,11,2,4,0,0,0,0,0,40,39,0
53,0,220640,9,13,0,0,2,1,1,0,0,20,39,1
53,4,277471,8,11,2,13,0,0,0,0,0,40,39,0
66,4,214469,11,9,6,1,1,0,1,0,0,13,39,1
31,2,156464,9,13,4,10,2,0,0,0,0,40,0,1
43,2,118853,15,10,2,13,0,0,0,4386,0,99,39,0
29,4,247445,11,9,0,12,1,0,0,0,0,45,39,1
24,4,196678,13,1,4,7,3,0,1,0,0,30,39,1
56,4,285730,12,14,4,10,1,0,0,0,0,66,39,1
20,4,38620,15,10,4,8,3,0,0,0,0,20,39,1
32,0,199046,8,11,4,0,4,0,1,0,0,2,39,1
41,4,163287,11,9,2,10,0,0,0,7688,0,43,39,0
43,4,130126,9,13,2,4,0,0,0,15024,0,50,39,0
27,2,138917,9,13,4,10,1,0,0,0,0,35,39,1
25,4,190350,11,9,4,1,4,1,1,0,0,40,39,1
66,6,174788,15,10,4,12,1,0,1,0,0,20,39,1
36,4,184659,11,9,2,7,0,0,0,0,0,40,39,0
44,4,335248,15,10,0,1,1,0,1,0,0,40,39,1
52,1,221532,9,13,2,4,0,0,0,0,0,45,39,0
47,4,47496,11,9,0,3,1,0,0,0,0,42,39,1
48,4,449354,11,9,2,1,0,0,0,4386,0,45,39,0
59,4,157932,11,9,2,3,0,0,0,0,0,40,39,1
46,4,309212,11,9,0,9,1,0,1,0,0,25,39,1
62,4,183735,15,10,2,4,0,0,0,0,0,40,39,1
54,4,99185,10,16,2,10,0,0,0,15024,0,45,39,0
25,4,60485,15,10,4,1,3,0,1,0,0,30,39,1
29,4,193152,11,9,4,6,1,0,0,0,1408,40,39,1
47,4,175958,14,15,2,12,0,0,0,0,0,45,39,0
24,4,311376,9,13,4,10,1,0,1,0,0,40,39,1
68,0,196782,5,4,2,0,0,0,0,0,0,30,39,1
31,4,191834,11,9,0,7,2,0,0,0,0,40,39,1
46,4,101455,11,9,2,1,5,0,1,0,0,40,39,1
52,5,101017,11,9,0,4,4,0,0,0,0,38,39,1
43,5,286750,14,15,2,10,0,1,0,0,0,99,39,0
22,4,310380,11,9,4,1,4,1,1,0,0,40,39,1
43,4,211128,12,14,0,4,1,0,1,0,0,50,39,0
25,4,197871,15,10,2,12,0,0,0,0,0,44,39,0
45,4,148171,8,11,2,3,0,0,0,15024,0,40,39,0
65,0,123484,11,9,6,0,2,0,1,0,0,25,39,1
21,4,370990,15,10,4,12,3,0,0,0,0,40,39,1
29,4,183523,0,6,4,8,3,0,0,0,0,40,39,1
32,4,113688,8,11,0,4,1,0,1,0,0,50,39,1
64,0,211360,11,9,6,0,1,0,1,0,0,30,39,1
22,4,202416,9,13,4,1,3,0,1,0,0,40,39,1
45,2,170099,7,12,2,6,0,0,0,0,0,40,39,1
24,4,258298,8,11,4,13,1,0,0,0,0,45,39,1
18,4,53109,1,7,4,8,3,1,0,0,0,20,39,1
24,4,180060,7,12,4,3,1,0,0,2354,0,40,39,1
73,4,242769,11,9,2,7,0,0,0,3471,0,40,9,1
29,4,256671,11,9,2,1,5,0,1,0,0,40,39,1
61,4,51170,11,9,2,3,0,0,0,0,0,55,39,1
32,1,454508,9,13,2,4,0,0,0,0,0,40,39,1
36,4,131459,5,4,2,3,0,0,0,0,0,40,39,1
30,4,207172,9,13,2,1,5,0,1,0,0,40,26,1
26,2,180957,12,14,4,10,1,0,0,0,0,50,39,1
35,4,234901,15,10,2,3,0,0,0,2407,0,40,39,1
22,4,203894,15,10,4,12,3,0,1,0,0,15,39,1
69,0,171050,11,9,6,0,1,0,1,0,0,9,39,1
65,4,176796,10,16,6,10,1,0,1,0,0,40,39,1
63,6,231105,15,10,2,7,0,0,0,0,0,35,39,0
67,6,107138,15,10,2,12,0,0,0,0,0,40,39,1
41,4,187802,15,10,4,6,1,0,0,0,0,40,39,1
29,4,196243,11,9,4,7,1,0,1,0,0,40,39,1
37,6,187411,9,13,2,14,0,0,0,0,0,50,0,1
33,4,124407,9,13,4,10,1,0,1,0,0,40,39,1
35,4,185325,9,13,2,10,0,0,0,0,0,50,39,0
30,2,181091,9,13,2,11,0,0,0,0,0,40,39,1
30,4,128065,15,10,2,13,0,0,0,0,0,45,39,1
23,0,449101,11,9,2,0,3,0,1,0,0,30,39,1
19,4,231962,11,9,4,8,4,0,0,0,0,40,39,1
17,4,25051,0,6,4,8,3,0,0,0,0,16,39,1
68,4,223851,11,9,2,1,0,0,0,0,0,24,39,1
43,4,62857,15,10,2,3,0,0,0,0,0,60,39,1
17,4,452406,1,7,4,12,3,1,1,0,0,15,39,1
42,4,198422,15,10,0,1,3,0,1,0,0,40,39,1
34,2,205704,12,14,4,10,1,0,0,0,0,35,39,1
31,4,157886,15,10,2,8,5,0,1,0,0,40,39,1
46,4,148254,11,9,0,4,1,0,1,0,0,60,39,1
26,4,173992,15,10,2,3,0,0,0,0,0,45,39,0
24,4,611029,0,6,2,6,0,0,0,0,0,40,39,1
42,6,201908,14,15,2,10,0,0,0,99999,0,50,39,0
23,4,520759,11,9,4,8,1,1,0,0,0,30,39,1
67,4,140849,11,9,6,8,1,0,1,0,0,24,39,1
65,0,160654,11,9,2,0,0,0,0,0,0,20,39,1
21,6,74538,15,10,4,13,1,0,0,0,0,25,39,1
37,4,127961,11,9,4,7,1,0,0,0,0,40,39,1
30,4,190040,9,13,4,7,1,0,1,0,0,40,39,1
29,4,185127,11,9,2,12,0,0,0,0,0,50,39,1
36,4,176101,15,10,4,3,3,0,0,2174,0,60,39,1
20,6,157145,15,10,4,5,3,0,0,0,2258,10,39,1
31,4,217460,11,9,2,14,0,0,0,0,0,45,39,0
29,4,224858,15,10,2,10,0,0,0,0,0,45,39,1
41,7,29324,11,9,0,4,4,0,1,0,0,45,39,1
42,4,254773,9,13,2,4,5,1,1,0,0,50,39,0
51,1,223206,10,16,2,10,0,1,0,15024,0,40,40,0
31,4,221167,9,13,6,8,1,0,1,0,0,30,39,1
31,4,200192,11,9,0,1,1,0,1,0,0,40,11,1
54,1,21698,9,13,0,4,4,0,1,0,0,40,39,1
67,4,171584,9,13,2,11,0,0,0,6514,0,7,39,0
32,6,134727,11,9,2,7,0,0,0,0,0,40,39,1
59,4,95283,3,2,2,7,0,0,0,0,0,40,39,1
44,6,98106,15,10,0,4,1,0,1,0,0,40,39,1
53,6,302847,11,9,2,12,0,0,0,0,0,35,39,1
45,4,54260,15,10,0,3,4,0,0,0,0,99,39,1
35,4,46028,7,12,0,8,4,0,1,0,0,50,39,1
36,0,187167,11,9,5,0,1,0,1,0,0,30,39,1
56,4,53366,5,4,0,14,4,0,0,0,0,40,39,1
33,4,100135,11,9,2,1,5,0,1,0,1740,25,39,1
31,4,156743,12,14,2,12,0,0,0,0,0,76,39,0
55,4,52953,11,9,0,8,4,0,1,0,0,40,39,1
20,4,436253,15,10,4,8,3,0,0,0,0,35,39,1
45,4,361842,11,9,6,3,1,0,1,0,0,40,39,1
66,4,244661,9,13,2,1,0,1,0,0,0,40,30,1
62,4,214288,11,9,2,7,0,0,0,0,0,40,39,1
56,4,101128,7,12,3,8,1,0,0,0,0,25,20,1
47,4,464945,11,9,4,14,1,0,0,0,0,45,39,1
34,4,198613,1,7,2,12,0,0,0,0,0,25,0,1
63,4,237620,11,9,2,3,0,0,0,0,0,30,39,1
39,4,454915,11,9,4,6,2,0,0,0,0,40,39,1
19,4,172893,15,10,4,4,3,0,1,0,0,30,39,1
24,4,94395,15,10,4,3,1,0,0,0,0,40,39,1
61,6,163174,14,15,2,10,0,0,0,0,0,35,39,0
23,4,245302,15,10,0,12,3,1,1,0,0,40,39,1
53,4,111939,9,13,2,8,0,0,0,0,0,35,39,1
64,6,388625,0,6,2,10,0,0,0,0,0,10,39,0
35,4,220943,11,9,0,8,4,1,1,0,1594,40,39,1
47,4,183013,11,9,2,8,0,0,0,0,0,40,39,1
34,7,216283,9,13,2,10,5,0,1,0,0,45,39,0
18,5,101061,1,7,4,5,3,0,0,0,0,70,39,1
48,4,143281,11,9,6,7,1,0,1,0,0,48,39,1
30,4,147430,11,9,3,1,1,0,1,0,0,40,39,1
58,2,292379,9,13,2,4,0,0,0,0,0,40,39,1
64,6,213945,11,9,2,3,0,0,0,0,0,50,39,1
25,2,167835,9,13,2,10,5,0,1,0,0,38,39,0
32,4,90446,0,6,2,3,0,0,0,0,0,40,39,1
48,4,177775,11,9,0,4,1,0,1,0,0,40,39,1
39,2,132879,9,13,2,10,0,0,0,0,1887,40,39,0
45,4,112362,0,6,2,12,0,0,0,0,0,40,39,1
41,5,114967,8,11,2,4,0,1,0,0,0,40,39,0
51,4,115066,15,10,0,1,4,0,1,0,2547,40,39,0
33,4,288273,2,8,5,1,4,0,1,1471,0,40,39,1
36,6,202950,9,13,2,4,0,0,0,0,0,50,20,1
46,2,183168,9,13,0,10,4,0,1,0,0,43,39,1
29,0,116820,11,9,4,0,3,0,0,0,0,50,39,1
17,4,34019,1,7,4,8,3,0,0,0,0,20,39,1
69,4,124930,4,3,2,7,0,0,0,0,2267,40,39,1
30,4,151967,15,10,2,3,0,0,0,0,0,58,39,1
31,4,295922,15,10,4,1,1,0,0,0,0,40,39,1
18,4,210026,0,6,4,8,2,0,1,0,0,40,39,1
84,4,188328,11,9,6,10,1,0,1,0,0,16,39,1
38,6,89202,15,10,0,3,1,0,0,0,0,40,39,1
36,4,411797,9,13,4,10,3,0,1,0,0,35,39,0
28,4,209205,9,13,4,10,1,0,0,0,0,60,39,0
17,0,151141,0,6,4,0,3,0,0,0,0,30,39,1
25,4,203871,8,11,2,10,5,0,1,0,1887,40,39,0
46,4,318331,11,9,2,7,0,0,0,0,0,40,39,1
38,6,93206,9,13,2,4,0,1,0,0,1902,65,39,0
57,4,136107,6,5,2,3,0,1,0,0,0,40,39,0
34,4,185216,15,10,4,1,3,0,0,0,0,40,39,1
46,4,175925,15,10,2,5,0,0,0,0,0,40,39,1
22,4,256504,9,13,4,1,3,0,1,0,0,40,39,1
40,4,208470,11,9,4,3,1,0,0,0,0,40,39,1
19,0,233779,15,10,4,0,3,0,0,0,0,60,39,1
51,6,240236,7,12,5,12,1,1,0,0,0,30,39,1
55,4,31905,12,14,2,4,0,0,0,0,1977,40,39,0
45,4,183168,9,13,0,4,4,0,1,0,0,40,39,1
62,7,162678,9,13,2,4,0,0,0,0,0,40,39,1
52,4,46788,9,13,0,3,4,0,0,0,0,25,39,1
36,6,164526,12,14,4,12,1,0,0,10520,0,45,39,0
31,4,473133,12,14,2,10,0,0,0,5178,0,40,39,0
52,4,96359,10,16,2,4,0,0,0,0,0,57,39,0
19,4,104112,11,9,4,12,4,1,0,0,0,30,14,1
68,0,152157,11,9,6,0,1,0,1,0,0,20,39,1
37,4,379522,9,13,2,12,0,0,0,0,0,55,39,0
35,4,283237,11,9,4,7,3,0,0,0,0,40,39,1
33,0,316663,15,10,2,0,5,0,1,0,0,50,39,1
51,7,226885,11,9,4,14,1,0,0,0,0,40,39,1
30,4,288566,9,13,4,8,1,0,0,0,0,40,39,1
30,2,27051,15,10,4,6,3,0,0,0,0,40,39,1
29,4,272913,11,9,2,1,0,0,0,0,0,30,26,1
28,2,202558,15,10,4,4,3,0,1,0,0,40,39,1
29,4,126822,11,9,2,8,0,0,0,0,0,35,39,1
24,4,187717,9,13,4,1,3,0,1,0,0,40,39,1
31,4,236391,15,10,4,12,1,0,1,0,0,40,39,1
45,4,186272,6,5,2,1,0,1,0,5178,0,40,39,0
43,4,341358,8,11,2,12,0,0,0,0,0,40,39,0
30,6,20098,8,11,0,7,1,0,1,0,0,40,39,1
47,4,267205,8,11,2,3,0,0,0,0,0,60,0,0
72,4,157593,9,13,2,12,0,0,0,1455,0,6,39,1
32,4,237478,1,7,0,7,4,0,1,0,0,40,39,1
26,4,181666,15,10,2,7,5,0,1,0,0,40,39,1
38,7,112497,9,13,2,11,0,0,0,0,0,60,39,1
32,4,154120,11,9,2,14,0,0,0,7298,0,40,39,0
51,4,199688,15,10,2,4,0,0,0,0,0,45,39,1
39,6,142573,15,10,4,3,1,0,0,0,0,25,39,1
40,4,184378,15,10,2,12,0,0,0,0,0,60,33,1
30,4,72887,11,9,2,3,3,1,0,3411,0,40,39,1
29,5,206903,14,15,2,10,0,0,0,0,0,55,39,0
33,6,295591,3,2,3,3,1,0,0,0,0,40,26,1
41,2,36924,15,10,2,1,0,0,0,0,0,40,39,0
25,4,178025,12,14,2,10,0,0,0,0,0,40,39,1
34,4,314375,8,11,0,3,1,0,0,0,0,40,39,1
71,0,250263,15,10,2,0,0,0,0,3432,0,30,39,1
52,4,204584,9,13,3,4,1,0,1,0,0,42,39,1
47,4,431515,8,11,2,3,0,0,0,0,0,40,39,0
30,4,257849,5,4,2,3,0,0,0,0,0,48,39,1
31,2,175778,9,13,0,10,1,0,1,0,0,40,39,1
34,4,248795,11,9,4,7,1,0,1,0,0,45,39,1
39,0,180868,1,7,4,0,1,1,1,0,0,40,39,1
54,4,206369,11,9,2,7,0,0,0,5178,0,50,39,0
38,4,698363,11,9,2,3,0,0,0,0,0,40,39,1
35,4,290226,11,9,4,4,1,0,0,0,0,45,39,1
36,4,136629,15,10,2,7,0,0,0,0,0,40,39,0
41,6,157686,15,10,2,4,0,0,0,0,0,40,39,0
46,4,224559,11,9,2,14,0,1,0,0,0,40,39,1
31,2,295589,15,10,4,1,3,1,0,0,0,40,39,1
39,4,348960,11,9,2,6,0,0,0,0,0,40,39,1
27,4,183511,11,9,2,6,0,0,0,0,0,40,39,1
73,0,131982,9,13,2,0,0,1,0,0,0,5,40,1
35,4,67728,15,10,2,3,0,0,0,0,2051,45,39,1
90,4,171956,15,10,5,1,3,0,1,0,0,40,33,1
19,0,180976,0,6,4,0,4,0,1,0,0,35,39,1
51,4,185283,15,10,2,4,0,0,0,0,0,45,39,0
37,4,40955,14,15,2,10,0,0,0,0,0,50,39,0
26,4,199143,11,9,2,6,0,0,0,0,0,50,39,1
49,4,236586,11,9,2,1,0,0,0,0,0,40,39,0
31,4,113364,7,12,2,7,0,0,0,0,0,55,39,1
65,7,209280,12,14,2,10,0,0,0,6514,0,35,39,0
24,4,219510,9,13,4,8,1,1,0,0,0,32,39,1
44,4,222434,11,9,0,7,3,0,0,0,0,40,39,1
37,5,126675,9,13,4,4,3,0,0,0,0,40,39,1
50,4,149770,12,14,4,10,4,0,1,0,0,40,39,1
56,4,261232,11,9,4,3,1,0,0,0,0,40,39,1
55,4,164332,11,9,5,8,1,0,1,0,0,16,39,1
57,6,73309,11,9,6,3,1,0,0,0,0,55,39,0
44,4,109912,10,16,2,4,5,0,1,15024,0,32,39,0
21,0,123727,15,10,4,0,1,0,1,0,0,28,39,1
52,6,199265,11,9,0,3,1,1,0,0,0,40,39,1
26,4,227489,11,9,4,13,2,1,0,0,0,40,0,1
37,4,188069,11,9,2,7,0,0,0,0,0,40,39,1
32,4,169240,11,9,0,7,1,0,1,0,0,38,39,1
47,4,149337,9,13,4,1,1,0,0,0,0,60,39,1
30,4,196342,12,14,4,10,1,0,0,0,0,40,21,1
39,4,191002,11,9,4,12,1,0,1,0,0,40,31,1
38,4,304651,11,9,0,14,1,0,0,0,0,60,39,1
31,4,117507,11,9,4,3,1,0,0,0,0,45,39,1
29,7,188986,8,11,4,13,1,0,1,0,1590,64,39,1
28,4,245790,11,9,4,3,3,0,0,0,0,40,39,1
20,4,223811,11,9,4,6,1,0,0,0,0,40,39,1
19,0,860348,15,10,4,0,3,1,1,0,0,25,39,1
