age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
42,6,207392,11,9,2,12,0,0,0,0,0,12,39,1
48,4,265295,9,13,2,4,0,0,0,0,0,40,39,0
67,4,89346,9,13,2,10,0,0,0,0,0,40,39,0
20,4,256211,15,10,4,7,2,1,0,0,0,40,40,1
18,4,25837,1,7,4,10,3,0,0,0,0,15,39,1
47,4,332727,9,13,2,10,0,0,0,0,0,60,39,0
28,4,435842,9,13,2,4,0,0,0,0,0,40,39,1
77,0,143516,12,14,2,0,0,0,0,0,0,8,39,0
46,7,20534,9,13,4,4,1,0,0,0,0,45,39,1
30,4,203488,15,10,4,3,1,0,0,0,0,44,39,1
21,4,451996,11,9,4,12,3,0,0,0,0,40,39,1
46,4,65353,15,10,0,14,3,0,0,3325,0,55,39,1
33,4,169879,9,13,2,10,0,0,0,3103,0,47,39,0
41,4,288679,11,9,2,3,0,0,0,0,0,40,39,1
42,1,52781,12,14,2,10,0,0,0,0,1902,40,39,0
40,7,40024,14,15,2,10,0,0,0,0,0,38,39,0
55,4,141549,11,9,2,3,0,0,0,0,0,40,39,1
62,4,244087,10,16,2,10,0,0,0,15024,0,50,39,0
28,4,271572,6,5,4,8,2,0,0,0,0,52,39,1
43,4,83827,11,9,0,7,1,0,1,0,0,24,39,1
47,1,119199,15,10,0,1,4,0,1,0,0,40,39,1
38,6,115215,0,6,5,7,1,0,0,0,0,40,39,1
24,4,162593,9,13,4,1,1,1,1,0,0,40,39,1
22,7,262819,15,10,4,1,1,0,1,0,0,40,39,1
63,4,100099,11,9,3,3,1,0,0,0,0,40,39,1
23,4,83891,11,9,4,12,3,1,0,0,0,40,39,1
49,4,142287,15,10,2,1,0,0,0,0,1902,50,39,0
44,4,79531,11,9,2,3,0,0,0,0,0,45,39,1
26,4,456618,15,10,4,1,3,0,0,2597,0,40,39,1
74,4,99183,15,10,0,1,1,0,1,0,0,9,39,1
47,1,34845,9,13,2,1,0,0,0,0,0,45,11,0
48,0,167381,11,9,6,0,4,0,1,0,0,25,39,1
31,7,75755,10,16,2,4,0,0,0,7298,0,55,39,0
32,4,286675,15,10,4,4,1,0,0,0,0,60,39,1
24,4,450695,7,12,4,12,1,0,0,0,0,35,39,1
39,4,58972,7,12,0,4,4,0,0,1506,0,40,39,1
54,0,148657,13,1,2,0,5,0,1,0,0,40,26,1
25,0,35829,15,10,0,0,4,0,1,0,0,50,39,1
36,4,218490,9,13,2,10,0,0,0,0,0,45,11,0
45,5,201699,10,16,2,10,0,0,0,0,0,60,39,0
37,2,247750,8,11,2,11,0,1,0,0,0,40,39,1
45,4,28035,15,10,4,5,2,0,0,0,0,50,39,1
30,4,35644,11,9,4,8,3,0,0,0,0,10,39,1
47,4,216999,11,9,2,12,0,0,0,0,0,45,39,1
26,1,211596,12,14,4,10,1,0,0,0,0,40,39,1
23,4,54472,15,10,3,8,1,0,1,0,0,50,39,1
56,4,392160,11,9,6,12,4,0,1,0,0,25,26,1
31,2,47276,9,13,2,8,0,0,0,0,0,38,39,0
24,4,209782,9,13,4,12,3,0,1,0,0,40,39,1
20,4,71475,15,10,4,1,3,0,1,0,0,40,39,1
28,4,183639,9,13,4,1,1,0,0,0,0,21,39,1
20,4,88126,15,10,4,1,3,0,0,0,0,9,9,1
45,4,104521,15,10,2,3,0,0,0,0,0,40,39,1
37,4,380614,7,12,2,10,5,0,1,0,0,13,39,0
30,4,295010,11,9,4,1,1,0,1,0,0,40,39,1
27,4,311446,11,9,2,1,5,0,1,5178,0,40,39,0
22,4,204935,11,9,4,7,3,0,0,0,0,40,39,1
60,4,24872,15,10,5,14,1,1,1,0,0,30,39,1
24,4,155066,1,7,2,7,0,0,0,0,0,60,39,1
41,5,151089,15,10,2,4,0,0,0,0,0,50,39,1
30,4,496414,10,16,4,10,1,0,0,0,0,40,0,1
44,4,340885,9,13,2,7,0,0,0,0,1977,40,39,0
34,7,154246,9,13,0,10,1,0,0,4865,0,55,39,1
43,4,208613,9,13,5,13,1,0,0,0,0,40,39,1
46,4,160061,15,10,2,7,0,1,0,0,0,40,39,1
71,0,108390,15,10,2,0,0,0,0,3432,0,20,39,1
45,4,195554,11,9,2,7,0,0,0,0,0,45,39,0
58,4,197319,9,13,2,4,0,0,0,0,0,45,39,0
25,4,177625,11,9,4,7,1,0,0,0,0,40,39,1
49,4,268234,5,4,2,6,0,0,0,0,0,40,39,1
47,1,197332,9,13,0,10,1,0,0,0,0,40,39,1
39,2,473547,0,6,0,6,3,1,0,0,0,40,39,1
50,2,30008,9,13,2,10,0,0,0,0,0,45,39,0
56,4,174744,11,9,2,8,0,0,0,0,0,40,39,1
34,4,340940,9,13,2,12,0,0,0,7298,0,60,39,0
23,4,182342,11,9,4,3,1,0,0,0,0,40,39,1
19,4,459248,11,9,4,6,1,0,0,0,0,30,39,1
64,6,159938,11,9,2,3,0,0,0,2635,0,24,22,1
52,7,142757,11,9,2,11,0,1,0,0,0,40,39,0
41,4,291965,15,10,4,13,4,1,1,0,0,40,30,1
46,4,422813,15,10,2,1,0,0,0,0,0,40,39,0
26,4,190027,0,6,0,6,1,0,1,0,0,30,39,1
65,4,85787,5,4,2,3,0,0,0,0,0,40,39,1
22,4,199266,9,13,4,4,1,0,1,0,0,30,39,1
21,4,293968,15,10,3,12,3,1,1,0,0,20,39,1
35,4,186934,12,14,5,10,1,0,0,0,0,40,39,0
39,4,154641,9,13,2,4,0,0,0,0,0,45,39,0
52,5,287927,11,9,2,4,5,0,1,15024,0,40,39,0
39,4,358753,8,11,2,3,0,0,0,7688,0,40,39,0
23,4,182615,15,10,4,1,3,0,0,0,0,40,39,1
47,4,184945,15,10,5,8,1,1,1,0,0,35,39,1
67,4,335979,11,9,6,12,1,0,1,991,0,18,39,1
24,4,222005,11,9,4,8,2,0,0,0,0,30,39,1
37,4,187311,15,10,4,1,1,0,1,0,0,60,39,1
48,4,273435,11,9,2,3,0,0,0,0,1579,40,39,1
54,4,466502,5,4,6,8,4,0,0,0,0,30,39,1
31,4,211880,9,13,2,12,0,0,0,0,0,40,39,1
69,0,107575,11,9,0,0,1,0,1,2964,0,35,39,1
46,4,102102,11,9,4,4,1,0,0,0,0,40,39,1
45,4,179428,15,10,2,14,0,0,0,0,0,55,39,1
20,4,337639,15,10,4,12,3,0,0,0,0,40,39,1
50,1,32801,9,13,2,4,5,1,1,0,0,40,39,0
48,4,47686,1,7,2,8,5,0,1,0,0,40,39,1
56,4,56331,11,9,4,7,1,0,0,0,0,32,39,1
41,4,101593,12,14,2,10,0,0,0,15024,0,50,39,0
40,4,379919,15,10,2,7,0,0,0,0,0,40,39,1
35,4,108140,9,13,2,4,0,0,0,0,0,40,39,0
19,4,236396,1,7,4,6,1,0,0,0,0,40,39,1
29,4,187327,9,13,4,10,1,0,0,0,0,40,39,1
58,4,192806,5,4,4,6,1,0,1,0,0,33,39,1
90,4,90523,11,9,6,14,4,0,0,0,0,99,39,1
31,4,213002,2,8,4,12,1,0,0,4650,0,50,39,1
30,4,356015,1,7,3,6,1,1,0,0,0,40,26,1
24,4,200089,11,9,2,3,0,0,0,0,0,60,26,0
24,4,99386,9,13,3,10,3,0,1,0,0,40,39,1
17,4,53367,6,5,4,8,3,0,1,0,0,35,39,1
53,2,110510,11,9,2,4,5,0,1,0,0,50,39,0
34,6,190290,11,9,2,3,0,0,0,0,0,40,39,0
90,4,311184,9,13,2,12,0,0,0,0,0,20,0,1
46,6,43348,14,15,2,4,0,0,0,15024,0,55,39,0
21,4,156980,11,9,4,7,3,0,0,0,0,60,39,1
56,4,155449,9,13,2,10,0,0,0,0,0,50,39,1
32,7,317647,11,9,4,14,3,0,0,0,0,40,39,1
29,4,363963,11,9,0,8,1,0,1,0,0,40,39,1
43,4,125461,9,13,2,12,0,0,0,0,0,65,39,0
25,4,159732,9,13,4,10,1,0,0,0,0,40,39,1
24,4,186314,15,10,5,10,3,0,0,0,0,54,39,1
17,4,183066,0,6,4,8,3,0,1,0,0,40,39,1
47,4,45564,15,10,2,4,0,0,0,0,0,40,39,0
31,4,48189,11,9,2,14,0,0,0,0,0,45,39,1
45,4,36006,9,13,2,3,0,0,0,0,0,45,39,0
45,4,97842,15,10,2,7,0,0,0,0,0,65,39,1
45,1,56904,9,13,2,1,0,0,0,5013,0,45,39,1
35,4,374524,14,15,2,10,0,0,0,0,0,75,39,0
26,4,302097,11,9,2,7,0,0,0,3464,0,48,39,1
29,6,245790,0,6,0,3,1,0,0,0,0,80,39,1
75,6,208426,14,15,2,10,0,0,0,0,0,35,39,1
27,4,34273,8,11,4,10,1,0,1,0,1876,36,2,1
49,1,233059,8,11,2,3,0,0,0,0,0,40,39,1
29,4,121523,1,7,2,14,0,0,0,0,0,60,39,1
47,4,268022,11,9,2,14,0,0,0,0,0,55,39,0
25,4,109609,15,10,4,8,1,0,0,0,0,25,39,1
22,4,231053,1,7,2,7,0,0,0,0,0,70,39,0
31,4,127610,9,13,2,10,5,0,1,0,0,40,39,0
73,6,29306,11,9,2,5,0,0,0,0,0,40,39,1
54,4,378747,0,6,5,14,4,1,0,0,0,45,39,0
19,4,228939,11,9,4,6,3,0,0,0,0,35,39,1
45,4,189564,9,13,2,12,5,0,1,0,0,42,39,0
19,4,47577,15,10,4,14,1,0,0,0,0,50,39,1
34,6,319165,10,16,2,10,0,0,0,0,0,50,39,0
51,6,156802,11,9,2,5,0,0,0,3103,0,60,39,0
23,4,203003,5,4,4,3,1,0,0,0,0,25,11,1
47,4,189123,1,7,2,1,0,0,0,0,1485,58,39,1
20,4,390817,4,3,4,6,1,0,0,0,0,25,26,1
24,7,163480,12,14,4,1,1,1,1,0,0,40,39,1
37,5,162164,11,9,2,3,0,0,0,0,0,40,39,1
25,4,29599,15,10,2,14,0,0,0,0,0,38,39,1
41,4,139907,0,6,4,6,4,0,0,0,0,50,39,1
23,4,140764,8,11,4,8,3,0,1,0,0,15,39,1
38,4,114079,11,9,2,12,0,0,0,0,0,44,39,1
42,4,45363,7,12,2,10,0,0,0,0,0,50,39,1
56,1,255386,15,10,2,1,0,1,0,0,0,40,25,1
34,6,29254,15,10,2,3,0,0,0,0,0,55,39,0
27,4,169662,9,13,2,10,0,0,0,0,0,42,39,0
40,5,37869,11,9,2,4,0,0,0,0,0,50,39,1
23,7,241951,15,10,4,10,1,0,0,0,0,40,39,1
49,1,311671,15,10,2,4,0,0,0,0,0,40,39,0
18,4,120243,1,7,4,8,3,0,0,0,0,10,39,1
25,4,95691,11,9,4,8,4,0,1,0,0,30,4,1
43,4,195258,11,9,2,1,0,0,0,0,0,40,39,0
55,4,223127,6,5,2,5,0,0,0,0,0,40,39,1
35,4,30529,11,9,4,1,1,0,0,0,0,40,39,1
38,4,32916,15,10,2,4,0,0,0,0,0,45,39,1
34,5,62396,9,13,4,10,1,0,1,0,0,62,39,0
19,0,199609,15,10,4,0,3,0,1,0,0,40,39,1
30,2,168387,9,13,4,4,3,0,0,0,0,40,39,1
47,4,131002,9,13,2,10,0,0,0,0,0,50,39,0
42,6,221172,11,9,0,3,1,0,0,0,0,40,39,1
18,4,51255,1,7,4,6,3,0,0,0,0,15,39,1
42,4,118947,9,13,2,4,0,0,0,0,0,40,39,0
23,4,297152,15,10,4,1,3,1,1,0,0,25,39,1
60,4,117509,6,5,2,3,0,0,0,0,0,40,39,1
41,6,170214,11,9,2,6,0,0,0,0,2179,40,39,1
60,0,139391,11,9,2,0,0,0,0,0,0,42,39,1
36,4,226947,9,13,2,10,0,0,0,0,0,40,39,0
33,0,234542,8,11,4,0,3,0,1,0,0,40,39,1
41,4,162140,11,9,0,3,1,0,0,0,2339,40,39,1
31,4,164190,15,10,2,10,0,0,0,0,0,50,39,0
62,4,116104,11,9,6,1,1,0,1,0,0,20,11,1
40,4,210275,11,9,5,14,4,1,1,0,0,40,39,1
45,4,241350,11,9,4,14,1,0,0,0,0,40,39,1
43,4,249771,11,9,2,14,0,1,0,0,0,99,39,1
34,4,30497,9,13,2,4,0,0,0,15024,0,60,39,0
52,4,117295,3,2,2,4,0,0,0,0,0,50,39,0
18,4,115839,2,8,4,1,1,0,1,0,0,30,39,1
25,4,212302,15,10,5,1,4,0,1,0,0,40,39,1
46,4,59287,15,10,2,3,0,0,0,0,0,40,39,1
28,1,341709,11,9,4,3,1,0,0,0,0,40,39,1
29,4,107812,15,10,4,10,1,0,0,0,0,15,39,1
44,4,378251,11,9,2,1,5,0,1,0,0,38,39,1
29,4,144592,9,13,4,12,3,0,0,0,0,40,39,1
27,4,164607,9,13,2,8,0,0,0,0,0,40,39,1
51,4,25031,15,10,2,4,5,0,1,0,0,10,39,0
58,4,110213,11,9,6,1,1,0,1,0,0,40,39,0
57,6,34297,5,4,2,3,0,0,0,0,0,40,39,0
37,4,203828,6,5,2,14,0,0,0,0,0,65,39,1
54,4,123011,15,10,2,12,0,0,0,0,0,45,39,0
30,4,254905,11,9,2,7,0,0,0,0,0,40,39,1
47,1,380127,11,9,4,4,1,0,1,0,0,40,39,1
43,4,112181,8,11,2,13,5,0,1,0,1902,32,39,0
54,4,111469,15,10,0,4,1,0,1,0,0,40,39,1
49,4,236586,11,9,2,1,0,0,0,0,0,40,39,0
36,2,197495,9,13,0,10,4,1,1,0,0,40,39,1
45,4,117409,15,10,2,4,0,0,0,0,0,40,39,0
58,6,266707,3,2,2,14,0,0,0,0,2179,18,39,1
52,4,109413,11,9,4,12,1,0,0,0,0,40,39,1
23,0,169104,7,12,4,0,3,1,0,0,0,16,30,1
50,4,266945,11,9,2,7,5,0,1,3137,0,40,8,1
21,7,164922,15,10,4,6,3,0,0,0,0,40,39,1
51,2,186416,9,13,0,1,1,0,1,0,0,40,39,1
39,2,178100,12,14,0,10,4,0,1,0,0,40,39,1
25,4,193787,15,10,4,13,3,0,1,0,0,40,39,1
46,4,207940,15,10,2,3,0,1,0,0,0,40,39,0
21,4,175800,11,9,4,10,4,0,1,0,0,55,39,1
37,4,208106,9,13,5,4,1,0,0,0,0,35,39,1
38,4,446654,6,5,3,6,1,0,0,0,0,40,26,1
35,2,302149,9,13,2,12,0,1,0,7298,0,40,30,0
26,4,101150,11,9,0,4,1,0,1,0,0,41,39,1
51,1,73670,10,16,2,10,0,0,0,4386,0,52,39,0
36,4,186808,9,13,2,3,3,0,0,0,0,40,39,0
39,2,327435,11,9,0,3,4,0,1,0,0,40,39,1
43,4,255635,4,3,2,7,0,1,0,0,0,40,26,1
45,1,98524,7,12,2,1,0,0,0,0,0,40,39,0
19,7,144429,15,10,4,10,3,0,0,0,0,10,39,1
50,4,301024,9,13,5,12,1,0,0,0,0,40,39,0
38,4,33887,11,9,4,7,2,0,0,0,0,40,39,1
28,0,190303,7,12,4,0,2,0,0,0,0,40,39,1
56,4,165315,0,6,2,3,0,0,0,0,0,70,0,1
25,4,178037,11,9,4,12,4,0,0,0,0,40,39,1
29,4,54411,11,9,4,5,1,0,0,0,0,50,0,1
38,4,153066,12,14,0,4,1,0,0,0,0,45,39,0
60,4,151369,12,14,2,4,0,0,0,0,0,60,39,0
30,4,381153,11,9,4,3,1,0,0,0,0,40,39,1
36,6,164526,12,14,4,12,1,0,0,10520,0,45,39,0
18,0,80564,11,9,4,0,3,0,0,0,0,60,39,1
46,4,383384,11,9,2,10,0,0,0,0,0,40,39,1
70,0,346053,11,9,2,0,0,0,0,0,0,40,39,1
76,4,127016,5,4,6,9,1,0,1,0,0,40,39,1
39,4,746786,9,13,2,10,0,0,0,0,0,55,39,0
35,4,107125,9,13,2,10,0,0,0,0,0,16,39,0
30,0,186420,9,13,4,0,1,0,1,0,0,40,39,1
26,4,73312,1,7,4,7,4,0,1,0,0,15,39,1
41,2,190368,9,13,4,10,1,0,1,0,0,70,39,1
26,4,62438,9,13,2,12,5,0,1,0,0,40,39,0
31,4,55849,15,10,2,3,0,0,0,0,0,45,39,1
63,0,179981,11,9,2,0,0,0,0,0,0,4,39,1
17,1,99893,1,7,4,1,1,1,1,0,1602,40,39,1
28,4,37359,9,13,2,12,0,0,0,0,0,60,39,0
35,4,222989,11,9,2,14,0,0,0,0,0,30,39,1
22,4,99829,15,10,4,7,3,0,1,0,0,30,39,1
55,4,129762,11,9,0,1,4,0,1,0,0,40,39,1
28,5,113870,9,13,2,4,0,0,0,0,0,60,39,0
53,4,375134,15,10,2,12,0,0,0,0,0,60,39,0
32,1,566117,15,10,0,1,4,0,1,0,0,40,39,1
50,2,46401,9,13,0,10,4,0,1,0,0,50,39,1
36,6,328466,4,3,2,14,0,0,0,0,0,50,26,0
52,4,163998,11,9,2,12,0,0,0,99999,0,45,39,0
30,4,117393,11,9,4,12,1,0,1,0,0,40,39,1
50,6,36480,0,6,0,3,1,0,0,0,0,45,39,1
48,7,49595,12,14,0,11,1,0,0,0,0,72,39,1
34,4,85374,11,9,2,3,0,0,0,0,0,40,39,1
44,5,178510,15,10,4,12,1,0,0,0,2258,60,39,1
29,4,126060,11,9,2,12,5,0,1,0,0,40,39,0
46,4,295566,10,16,0,10,4,0,1,25236,0,65,39,0
34,4,112584,0,6,0,8,4,0,1,0,0,38,39,1
43,5,175715,11,9,4,4,1,1,0,0,0,55,39,1
25,4,259300,9,13,4,12,1,0,1,0,0,16,39,1
20,0,169184,15,10,4,0,2,1,1,0,0,40,39,1
20,4,277700,13,1,4,8,3,0,0,0,0,32,39,1
31,4,159187,15,10,2,3,0,0,0,0,0,40,39,0
20,4,286166,11,9,4,12,1,0,0,0,0,48,39,1
27,4,288341,11,9,4,7,3,0,1,0,0,32,39,1
20,4,162688,11,9,4,6,3,0,0,0,0,38,39,1
32,4,459007,11,9,2,11,0,0,0,0,0,90,39,1
32,4,209317,11,9,5,4,1,0,0,0,0,40,0,1
28,5,114053,15,10,4,4,1,0,0,0,0,30,39,1
48,4,233511,11,9,2,14,0,0,0,0,0,50,39,0
36,2,135786,6,5,2,3,0,0,0,0,0,25,39,1
33,4,309630,11,9,2,8,0,0,0,0,0,40,39,1
33,4,112820,8,11,2,11,0,0,0,0,0,40,39,1
41,7,47902,9,13,2,1,0,0,0,0,0,50,39,0
90,6,282095,15,10,2,5,0,0,0,0,0,40,39,1
43,4,105188,11,9,4,8,1,1,0,0,0,40,14,1
30,4,248588,2,8,0,8,1,0,1,0,0,40,39,1
68,6,211584,15,10,2,12,0,0,0,0,0,40,39,0
19,0,45643,15,10,4,0,3,0,1,0,0,25,39,1
38,4,219546,9,13,2,10,0,0,0,0,0,40,39,0
26,4,177929,9,13,4,12,1,0,0,0,0,48,39,1
38,4,156728,9,13,2,1,0,0,0,0,0,56,39,1
61,0,584259,12,14,2,0,0,0,0,0,0,2,39,0
52,6,42984,14,15,2,10,0,0,0,0,0,70,39,0
60,4,31577,11,9,2,14,0,0,0,0,0,60,39,0
24,4,43387,9,13,2,4,0,0,0,0,0,55,9,0
57,6,184553,11,9,2,3,0,0,0,0,0,50,39,0
32,6,182691,11,9,4,8,4,0,0,0,0,60,39,1
52,2,152795,15,10,2,3,0,0,0,0,0,40,39,1
35,4,167062,11,9,2,1,0,0,0,0,0,40,39,1
49,6,275845,15,10,2,4,0,0,0,0,0,60,39,1
23,4,155919,6,5,3,3,1,0,0,0,0,40,26,1
28,4,48894,11,9,2,1,3,0,1,0,0,40,39,1
67,4,101132,5,4,2,3,0,0,0,1797,0,40,39,1
57,4,122497,6,5,6,8,4,1,0,0,0,52,0,1
20,4,172047,15,10,4,5,3,0,0,0,0,10,39,1
27,4,218785,11,9,2,4,5,0,1,0,0,40,39,1
33,4,215288,1,7,4,6,3,1,0,0,0,40,39,1
27,4,168470,9,13,4,4,1,0,0,0,0,40,39,1
31,0,99483,11,9,4,0,3,1,0,0,0,40,39,1
17,4,27032,0,6,4,12,3,0,1,0,0,12,39,1
33,5,281832,10,16,2,10,0,0,0,0,0,40,5,0
26,4,206600,1,7,4,8,2,0,0,0,0,30,26,1
27,4,269354,9,13,2,12,0,0,0,0,0,25,0,1
40,4,163215,9,13,0,4,1,0,1,10520,0,40,39,0
43,4,248094,11,9,0,3,4,0,0,0,0,40,39,1
20,4,211049,15,10,4,4,3,0,1,0,0,30,39,1
34,4,191930,15,10,2,7,0,1,0,0,0,40,39,1
55,2,173090,12,14,6,10,4,0,1,0,0,45,39,1
21,4,123727,11,9,4,4,2,0,1,0,0,40,39,1
27,7,176727,9,13,4,10,1,0,0,0,0,40,39,1
55,4,199067,1,7,2,7,0,0,0,0,0,32,39,1
54,7,312897,10,16,2,10,0,0,0,0,0,46,9,0
79,4,121318,15,10,2,1,0,0,0,0,0,20,39,1
43,5,240504,15,10,2,4,0,0,0,0,0,70,39,0
37,4,271767,12,14,5,4,1,0,0,0,0,45,39,0
20,4,107746,1,7,4,14,2,0,0,0,0,40,13,1
47,4,168195,11,9,2,12,0,0,0,0,0,55,39,1
39,4,344743,15,10,2,1,3,1,1,0,0,50,39,0
29,4,57423,8,11,2,7,0,0,0,0,0,48,39,1
36,4,130620,9,13,2,10,5,1,1,0,0,35,30,0
44,4,84535,15,10,0,12,4,0,1,0,0,48,39,1
26,4,160445,11,9,0,3,1,0,0,0,0,40,39,1
32,4,34104,11,9,2,4,0,0,0,3103,0,55,39,0
27,4,137063,9,13,2,12,0,0,0,0,0,50,39,1
67,0,81761,12,14,2,0,0,0,0,0,0,2,39,1
58,5,78104,11,9,2,4,0,0,0,0,0,45,39,1
31,4,169583,11,9,4,4,3,0,1,0,0,40,39,1
54,4,234938,11,9,2,12,0,0,0,4064,0,55,39,1
26,4,322547,9,13,4,10,1,0,1,0,0,45,39,1
45,7,130206,11,9,0,1,2,0,1,0,0,40,39,1
34,4,34572,11,9,4,6,1,0,0,0,0,60,39,1
43,4,69333,11,9,2,7,0,0,0,0,0,48,39,1
34,2,31391,11,9,2,11,0,0,0,0,0,53,39,0
29,4,59231,15,10,2,3,0,0,0,0,0,42,39,1
52,4,386397,9,13,2,4,0,0,0,0,0,45,39,0
25,6,113948,8,11,2,8,5,0,1,0,0,45,39,1
33,4,94235,14,15,4,10,3,0,0,0,0,42,39,0
37,6,154641,11,9,4,5,1,0,0,0,0,86,39,1
34,4,242960,8,11,2,3,0,0,0,0,0,50,39,1
26,4,136309,9,13,4,8,1,0,0,0,0,40,39,1
20,4,290504,11,9,4,8,2,0,0,0,0,40,39,1
54,4,188136,9,13,0,12,1,0,1,0,1408,38,39,1
22,4,208946,15,10,4,1,3,0,0,0,0,25,39,1
44,5,168845,11,9,2,12,5,0,1,0,0,60,39,1
19,6,285263,6,5,4,10,1,0,0,0,0,35,26,1
41,4,351161,11,9,2,12,0,0,0,0,1848,45,39,0
60,1,119832,15,10,2,1,0,0,0,7298,0,40,39,0
21,7,181761,15,10,4,13,3,0,1,0,0,10,39,1
18,4,40829,1,7,4,12,2,1,1,0,0,25,39,1
36,4,30267,11,9,2,14,0,0,0,0,0,50,39,1
50,4,104729,11,9,0,7,2,0,1,0,0,48,39,1
31,4,117816,5,4,0,6,2,0,0,0,0,70,39,1
30,4,345522,11,9,2,14,0,0,0,3103,0,70,39,0
22,4,203182,9,13,4,4,2,0,1,0,0,20,39,1
41,4,290660,9,13,2,3,0,0,0,7688,0,55,39,0
20,4,235442,15,10,4,8,1,0,0,0,0,35,39,1
65,5,157403,11,9,2,12,0,0,0,0,0,50,39,1
31,4,227886,15,10,4,1,4,1,1,0,0,35,39,1
22,0,196280,15,10,4,0,3,0,1,0,0,20,39,1
58,4,252419,1,7,2,14,0,0,0,0,0,50,39,1
58,2,239405,4,3,0,8,2,1,1,0,0,40,14,1
36,6,129150,11,9,2,5,0,0,0,0,0,50,39,0
30,4,255279,11,9,0,1,4,0,1,0,0,20,39,1
30,4,175856,12,14,2,10,0,0,0,0,0,38,39,1
25,4,159603,11,9,4,8,4,0,1,0,0,34,39,1
54,2,224934,12,14,2,10,0,0,0,0,0,50,39,0
68,4,214521,14,15,6,10,4,0,1,0,0,16,39,1
44,4,173981,11,9,2,3,0,0,0,0,0,40,39,1
34,4,62165,15,10,4,12,2,1,0,0,0,30,39,1
21,4,119665,15,10,4,13,3,0,0,0,0,35,39,1
18,5,117372,1,7,4,12,3,0,0,0,0,15,39,1
43,1,186916,12,14,0,11,1,0,0,0,0,60,39,0
35,6,22641,11,9,2,14,0,1,0,0,0,40,39,1
41,4,173858,11,9,2,8,0,1,0,0,0,40,3,1
50,4,211116,0,6,2,8,0,1,0,0,0,40,39,1
60,4,101096,10,16,4,10,1,0,1,0,0,65,39,0
22,4,221480,11,9,4,1,3,0,1,0,0,40,39,1
23,4,227943,7,12,4,12,3,0,0,0,0,30,39,1
39,6,65738,15,10,2,8,5,0,1,0,0,15,39,0
33,6,58702,8,11,2,10,5,0,1,3103,0,50,39,0
26,4,90980,8,11,0,1,1,0,1,0,0,55,39,1
25,4,313930,1,7,4,3,1,0,0,0,0,40,26,1
59,6,41258,9,13,2,10,0,0,0,0,0,50,39,1
26,4,75654,11,9,0,3,1,0,0,0,0,55,39,1
37,2,265038,14,15,2,10,0,0,0,0,0,60,39,0
28,2,251854,15,10,4,1,4,1,1,0,0,40,39,1
64,4,312498,9,13,2,12,0,0,0,0,0,40,39,1
32,0,158784,5,4,6,0,1,0,1,0,0,40,39,1
28,4,186792,9,13,2,1,0,0,0,0,0,40,39,1
18,0,97318,11,9,4,0,3,0,1,0,0,35,39,1
56,6,210731,5,4,0,12,2,0,0,0,0,20,26,1
45,4,149640,15,10,2,3,0,0,0,0,0,40,39,1
22,4,310152,15,10,4,8,1,0,0,3325,0,40,39,1
22,4,137591,15,10,4,12,3,0,0,0,0,35,39,1
39,5,206253,9,13,2,10,5,0,1,0,0,40,39,1
25,4,193051,9,13,2,13,0,0,0,0,0,35,39,1
41,6,49572,15,10,2,4,0,0,0,0,0,60,39,1
31,4,152156,11,9,2,3,0,0,0,0,0,45,39,1
35,4,165767,15,10,2,7,0,0,0,0,0,40,39,1
47,6,112200,9,13,4,4,1,1,0,10520,0,45,39,0
46,1,39606,12,14,2,4,0,0,0,0,0,40,9,0
52,1,23780,15,10,0,1,1,0,0,0,0,40,39,1
35,0,253860,11,9,0,0,4,0,1,0,0,20,39,1
55,4,189528,5,4,2,3,0,0,0,0,0,60,39,1
30,1,127610,9,13,4,1,1,0,1,0,0,35,39,1
26,4,73689,11,9,2,5,0,0,0,0,0,55,39,1
44,6,111483,0,6,4,3,3,0,0,0,0,50,39,1
21,4,248512,15,10,4,1,3,0,1,0,0,40,39,1
78,2,136198,9,13,2,4,0,0,0,0,0,15,39,1
21,4,54472,11,9,4,8,4,0,1,0,0,40,39,1
39,4,348960,11,9,2,6,0,0,0,0,0,40,39,1
37,4,176073,15,10,0,3,1,0,0,0,0,50,39,1
35,4,26999,9,13,5,4,4,0,1,0,0,42,39,1
49,4,139268,11,9,2,3,0,0,0,7298,0,40,39,0
43,4,173316,7,12,0,3,1,0,0,0,0,40,39,1
26,4,231638,15,10,4,1,3,0,1,0,0,40,39,1
61,6,315977,11,9,2,14,0,1,0,0,0,40,39,1
28,4,64940,15,10,4,8,3,0,1,0,0,30,39,1
24,4,48343,1,7,4,8,1,1,1,0,0,40,39,1
38,4,226106,15,10,4,1,4,1,1,0,0,40,39,1
44,4,223308,12,14,5,12,4,0,1,0,0,48,39,1
20,4,143062,15,10,4,5,3,0,0,0,0,40,39,1
45,4,241350,7,12,2,3,0,0,0,0,0,45,39,0
42,1,115932,9,13,0,1,3,0,0,0,0,40,39,1
65,2,153890,2,8,6,4,1,0,0,2009,0,44,39,1
32,4,164197,9,13,2,4,0,0,0,0,0,60,39,0
21,4,210355,1,7,4,10,1,0,1,0,0,24,39,1
31,4,206046,11,9,0,7,1,0,0,0,0,40,39,1
36,2,357720,8,11,4,10,1,0,1,0,0,40,39,1
