age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
74,4,129879,11,9,6,1,1,0,1,15831,0,40,39,1
35,6,278632,11,9,2,3,0,0,0,0,0,40,39,0
51,7,172022,12,14,4,10,1,0,0,0,0,40,39,1
18,4,396270,11,9,4,1,3,0,0,0,0,25,39,0
27,6,41099,11,9,4,3,1,0,0,0,0,30,39,0
34,4,134737,9,13,4,12,3,0,0,0,0,40,39,1
24,4,39827,15,10,2,7,5,1,1,0,0,40,33,0
38,4,193372,15,10,4,4,3,0,1,0,0,40,39,0
52,4,326156,15,10,0,10,1,0,0,0,0,40,39,1
37,4,278632,6,5,2,14,0,0,0,0,0,40,39,0
43,4,352005,9,13,2,12,0,0,0,15024,0,45,39,1
44,4,419134,11,9,0,1,4,1,1,0,0,40,39,0
19,7,536725,15,10,4,1,2,0,1,0,0,15,24,0
31,4,37546,9,13,2,4,5,0,1,0,1902,35,39,1
65,4,398001,11,9,6,1,1,0,1,0,0,20,39,0
33,4,389932,11,9,0,14,1,1,0,0,0,55,39,0
33,6,199539,11,9,2,14,0,0,0,0,0,65,39,0
31,4,221167,9,13,6,8,1,0,1,0,0,30,39,0
22,4,122272,11,9,4,1,3,0,1,0,0,40,39,0
28,4,179512,11,9,5,4,4,0,1,0,0,50,39,0
38,4,364782,11,9,2,3,0,0,0,0,0,40,39,1
45,1,201127,15,10,2,10,0,0,0,0,0,56,39,1
27,4,148069,0,6,4,7,4,0,1,0,0,40,39,0
48,4,114561,9,13,3,10,2,1,1,0,0,36,30,1
39,4,185624,15,10,2,7,0,0,0,0,0,50,39,0
61,2,176731,11,9,2,6,0,0,0,0,0,40,39,0
37,2,180342,9,13,2,8,0,0,0,0,0,40,39,1
33,4,348592,11,9,4,3,1,0,0,0,0,40,39,1
64,2,113324,11,9,6,4,1,0,0,0,0,40,39,0
30,4,180656,15,10,3,3,1,0,0,0,0,40,0,0
44,6,230684,11,9,2,14,0,0,0,0,0,55,39,0
63,0,301611,11,9,2,0,0,0,0,0,0,20,39,0
27,4,367329,8,11,2,5,0,0,0,0,0,40,39,0
26,4,135645,9,13,4,12,1,0,0,0,0,40,39,0
57,4,145189,15,10,4,1,1,0,1,0,0,40,39,0
19,4,101549,15,10,4,8,3,0,0,0,0,15,39,0
31,6,210164,11,9,2,4,0,0,0,0,0,40,39,1
41,1,130760,9,13,2,13,0,0,0,0,0,24,39,0
45,4,161954,9,13,4,10,1,0,1,0,0,40,11,0
26,4,104746,11,9,2,3,0,0,0,5013,0,60,39,0
65,4,174603,4,3,6,7,1,0,1,0,0,10,22,0
49,7,194895,9,13,0,10,1,0,0,0,0,40,39,0
19,4,266635,11,9,4,8,3,1,0,0,0,30,39,0
24,4,57711,12,14,2,10,5,0,1,0,0,35,39,1
43,5,247981,11,9,0,3,4,0,0,5455,0,50,39,0
60,4,52152,12,14,4,10,1,0,0,0,0,50,39,0
40,7,199381,12,14,2,10,5,0,1,15024,0,37,39,1
58,4,116901,11,9,0,8,4,0,1,0,0,25,39,0
73,5,92886,0,6,6,12,4,0,1,0,0,40,2,0
41,4,210844,15,10,3,12,4,1,1,0,0,40,39,0
37,4,497300,11,9,4,8,4,1,0,0,0,40,39,0
37,4,329026,11,9,2,1,5,0,1,0,0,40,39,1
31,4,288566,9,13,2,13,0,0,0,0,0,43,39,1
26,4,122206,11,9,4,3,2,0,0,0,0,40,39,0
57,4,222247,2,8,2,14,0,0,0,0,0,40,39,1
52,4,416129,13,1,2,8,1,0,0,0,0,40,8,0
44,4,239723,15,10,3,3,4,0,1,1506,0,45,39,0
32,4,168981,11,9,4,1,2,0,1,0,0,35,39,0
33,5,117963,7,12,2,4,0,0,0,0,1887,60,39,1
27,2,255237,9,13,4,10,1,0,1,0,0,40,39,0
38,4,354739,8,11,2,10,0,1,0,0,0,36,30,1
50,4,283676,15,10,2,3,0,0,0,0,0,40,39,1
27,0,29361,7,12,4,0,1,0,1,0,0,45,39,0
90,1,195433,11,9,2,3,0,0,0,0,0,30,39,0
56,4,172364,11,9,2,7,0,0,0,0,0,40,39,0
20,4,79691,11,9,4,7,3,0,0,0,0,40,39,0
51,4,210940,11,9,2,12,0,0,0,0,2002,45,39,0
28,4,67661,15,10,4,1,2,0,1,0,0,40,39,0
38,4,224584,15,10,0,12,4,1,1,0,0,40,39,0
59,4,50223,11,9,2,3,0,0,0,0,0,40,39,0
31,2,199368,9,13,2,11,0,1,0,0,0,50,39,1
64,2,158412,11,9,6,1,1,0,1,0,0,40,39,0
33,4,295649,11,9,5,8,4,0,1,0,0,40,3,0
57,4,178353,11,9,2,3,0,0,0,0,0,50,39,1
40,4,220589,7,12,4,1,1,0,1,0,0,40,39,0
36,4,268292,11,9,2,3,0,0,0,0,0,41,39,0
55,6,98361,11,9,4,3,3,0,0,0,0,35,39,0
32,7,77723,9,13,0,4,1,1,1,0,0,40,39,0
35,6,98360,9,13,2,10,0,0,0,0,0,40,39,0
50,4,198362,8,11,6,4,4,0,1,0,0,40,39,0
30,4,296462,12,14,4,10,1,1,0,0,0,30,39,0
63,4,169983,1,7,6,12,1,0,1,2176,0,30,39,0
42,4,185145,15,10,2,14,0,0,0,0,0,57,39,0
61,6,115023,12,14,2,3,0,0,0,0,0,4,0,0
33,2,161942,9,13,4,1,1,0,1,1055,0,40,39,0
37,4,204277,11,9,2,7,0,0,0,0,1848,48,39,1
31,4,191834,15,10,2,3,0,0,0,0,0,40,39,1
24,4,99386,9,13,3,10,3,0,1,0,0,40,39,0
27,4,247711,11,9,2,1,5,0,1,0,0,40,39,0
49,4,190319,9,13,3,1,1,1,0,0,0,40,30,0
43,4,114580,15,10,0,1,1,0,1,0,0,40,39,0
21,4,83033,15,10,4,1,3,0,1,2176,0,20,39,0
17,0,86786,0,6,4,0,3,0,1,0,0,40,39,0
18,4,174394,11,9,4,8,3,0,1,0,0,20,39,0
38,5,141584,11,9,0,12,4,0,0,0,0,55,39,0
34,4,157747,11,9,2,14,0,0,0,0,0,45,39,0
44,4,192381,9,13,2,10,0,0,0,0,1848,40,39,1
25,4,177625,11,9,4,7,1,0,0,0,0,40,39,0
58,1,208640,9,13,2,4,0,0,0,0,0,40,39,1
29,4,152503,15,10,4,6,1,1,0,0,0,45,39,0
30,2,363032,11,9,2,11,0,1,0,0,0,40,39,0
37,4,49115,12,14,2,4,0,0,0,0,0,60,39,1
22,7,151991,15,10,4,13,3,0,0,0,0,20,39,0
27,4,183511,11,9,2,6,0,0,0,0,0,40,39,0
90,4,311184,9,13,2,12,0,0,0,0,0,20,0,0
38,4,203138,9,13,2,1,5,0,1,0,0,50,39,1
59,4,216851,11,9,4,7,1,0,0,0,0,40,39,0
17,4,110798,1,7,4,12,3,0,1,0,0,20,39,0
34,4,187215,9,13,2,10,5,0,1,15024,0,36,39,1
27,4,104917,8,11,2,3,0,0,0,0,0,40,39,0
31,4,73514,11,9,4,12,3,1,1,0,0,40,39,0
20,4,119215,15,10,4,14,3,0,0,0,0,40,39,0
54,6,192654,9,13,0,14,1,0,0,0,0,65,39,0
43,4,397963,11,9,0,6,1,0,0,594,0,16,39,0
62,4,109190,9,13,2,4,0,0,0,15024,0,40,39,1
19,4,129059,15,10,4,12,3,1,0,0,0,30,39,0
50,7,173020,15,10,2,3,0,0,0,0,0,40,39,0
48,7,122086,11,9,2,11,0,0,0,0,0,40,39,0
22,4,85389,11,9,4,13,3,0,0,0,0,40,39,0
38,6,409189,5,4,2,12,0,0,0,0,0,40,26,0
23,4,181820,11,9,5,3,3,0,0,0,0,53,39,0
30,4,131588,11,9,4,3,1,1,1,0,0,45,39,0
35,0,374716,6,5,2,0,5,0,1,0,0,35,39,0
24,4,493034,9,13,4,10,1,1,0,0,0,40,39,0
30,4,375827,11,9,4,6,2,0,0,0,0,40,39,0
37,4,198841,8,11,2,3,0,0,0,0,0,40,39,1
28,4,173673,4,3,4,8,1,0,1,0,0,40,26,0
39,4,179271,15,10,2,3,0,0,0,0,0,50,39,1
27,4,110648,9,13,4,13,3,0,0,0,0,40,39,0
39,4,154410,11,9,2,1,0,0,0,0,0,40,39,1
34,4,49469,9,13,4,12,1,0,0,99999,0,50,39,1
33,4,116508,0,6,2,3,0,0,0,0,0,40,39,0
32,2,190228,11,9,2,8,0,0,0,0,0,40,39,0
25,4,109419,11,9,4,1,3,0,1,0,0,40,39,0
31,4,236599,9,13,2,4,0,0,0,0,0,45,39,1
36,4,269318,9,13,2,4,0,0,0,0,0,50,39,1
18,4,301814,11,9,4,12,1,0,1,0,0,20,39,0
35,4,212465,11,9,2,3,0,0,0,0,0,40,39,1
23,4,107190,15,10,4,1,3,1,0,0,0,20,39,0
53,6,240138,11,9,2,3,0,0,0,0,0,60,39,0
28,4,183885,11,9,4,8,3,0,0,0,0,30,39,0
57,4,175017,4,3,2,8,0,0,0,0,0,40,22,0
18,4,182643,15,10,4,6,3,0,0,0,0,9,39,0
38,4,172538,9,13,2,4,0,0,0,15024,0,50,39,1
36,4,301614,11,9,2,3,0,0,0,0,0,40,39,0
60,7,97030,9,13,0,4,1,0,1,0,0,35,39,0
41,6,344329,11,9,2,8,0,0,0,0,0,10,39,0
43,6,187322,11,9,0,8,4,0,0,0,0,45,39,0
19,4,39026,11,9,4,8,1,0,0,0,0,30,39,0
20,4,246250,15,10,4,3,1,0,1,0,0,40,39,0
49,4,147322,8,11,2,7,5,0,1,0,0,40,29,0
47,2,134671,15,10,2,4,0,0,0,0,0,40,39,0
21,4,131230,15,10,4,12,3,0,0,0,0,10,39,0
57,0,366563,15,10,0,0,1,0,1,0,0,40,39,0
32,6,27939,15,10,2,12,0,1,0,0,0,60,39,0
30,4,54608,9,13,2,1,0,0,0,0,0,40,39,0
53,6,108815,11,9,2,3,0,0,0,0,0,60,39,0
61,1,151369,14,15,2,10,0,0,0,0,0,50,39,1
34,4,134737,12,14,2,10,0,0,0,7688,0,55,39,1
23,4,215616,11,9,4,10,1,0,1,0,0,40,2,0
57,5,33725,9,13,2,3,0,0,0,0,0,50,39,1
59,4,53481,15,10,2,12,0,0,0,0,0,50,39,0
24,2,201664,15,10,4,11,3,0,0,0,0,40,39,0
39,4,147548,11,9,2,3,0,0,0,0,0,40,39,0
21,4,253583,11,9,4,6,3,0,0,0,0,40,39,0
49,4,209146,11,9,2,14,0,0,0,0,0,40,39,0
56,6,50791,12,14,0,12,1,0,0,0,1876,60,39,0
33,4,245659,15,10,5,8,4,0,1,0,0,38,8,0
27,4,199903,9,13,4,10,1,0,1,0,0,40,39,0
22,4,208946,15,10,4,1,3,0,0,0,0,25,39,0
34,5,154227,15,10,4,12,1,0,0,0,0,75,39,0
44,2,124692,12,14,2,10,0,0,0,0,0,35,39,1
21,0,314645,15,10,4,0,1,0,1,0,0,43,39,0
20,6,211466,11,9,4,14,3,0,0,0,0,80,39,0
31,4,109428,7,12,2,1,5,0,1,0,1740,40,39,0
41,2,340682,11,9,0,1,1,0,1,0,0,40,39,0
55,2,115457,11,9,2,8,0,0,0,0,0,40,39,0
45,4,186473,11,9,0,1,4,0,1,0,0,40,39,0
28,6,237466,15,10,2,1,5,0,1,0,0,30,39,1
55,4,205422,0,6,2,8,5,1,1,0,0,40,39,0
23,7,305498,8,11,4,13,1,0,1,0,0,40,39,0
53,2,186303,15,10,2,11,0,0,0,0,1887,40,39,1
46,4,181810,11,9,2,3,0,1,0,4064,0,40,39,0
27,7,280618,12,14,4,10,1,0,0,0,0,40,39,0
28,4,461929,5,4,2,5,0,0,0,0,0,40,26,0
27,4,37933,15,10,4,1,4,1,1,0,0,40,39,0
35,1,287031,12,14,4,4,1,0,0,8614,0,40,39,1
40,6,209040,9,13,2,12,0,0,0,0,0,40,39,0
66,2,376506,10,16,0,10,1,0,1,3273,0,40,39,0
28,4,189186,8,11,4,12,1,0,0,0,0,40,39,0
32,4,245487,4,3,2,7,0,1,0,0,0,40,26,0
25,4,190628,15,10,2,3,0,0,0,0,0,40,4,0
31,4,90668,0,6,4,8,1,0,1,0,0,40,39,0
23,4,133355,15,10,4,1,3,0,0,0,0,15,39,0
22,4,171419,8,11,4,4,4,1,0,0,0,40,35,0
43,4,102180,12,14,2,4,0,0,0,0,0,50,39,1
35,4,87556,11,9,0,3,1,0,0,0,0,40,39,0
19,4,376683,15,10,4,8,4,1,1,2036,0,30,39,0
31,0,226883,11,9,0,0,3,0,0,0,0,75,39,0
63,4,183608,0,6,2,4,0,0,0,0,0,40,39,0
38,4,167482,15,10,2,3,0,0,0,0,0,52,39,1
69,0,117525,7,12,0,0,4,0,1,0,0,1,39,0
47,4,230136,11,9,2,8,0,1,0,0,0,60,39,1
41,4,223934,7,12,0,1,4,0,1,0,0,38,39,0
51,4,237729,15,10,0,1,4,0,1,0,0,40,39,0
53,4,196763,7,12,4,4,1,0,1,0,0,60,39,0
25,4,391591,2,8,4,3,1,0,0,0,0,40,39,0
31,4,37546,9,13,4,10,1,0,1,0,0,40,39,0
43,4,115562,9,13,2,10,0,0,0,0,0,42,39,1
42,4,74949,15,10,0,10,1,0,0,0,0,40,39,0
24,4,237341,15,10,2,10,5,0,1,0,0,40,39,1
44,5,138991,15,10,2,4,0,0,0,0,0,50,39,1
22,4,194848,11,9,4,5,3,0,0,0,0,40,39,0
22,4,83704,15,10,4,1,3,0,0,0,0,30,39,0
43,7,114508,11,9,0,4,4,0,1,0,0,40,39,0
33,4,154227,8,11,0,12,1,0,0,0,0,40,39,0
27,4,85251,15,10,2,14,0,0,0,0,0,45,39,0
34,4,35595,8,11,2,13,0,0,0,0,0,40,39,0
45,6,58683,15,10,2,14,0,0,0,0,0,40,39,0
18,4,334427,0,6,4,5,3,0,0,0,0,36,39,0
28,4,22422,11,9,4,14,4,0,0,0,0,55,39,0
40,4,176602,11,9,0,8,1,1,0,0,0,40,39,0
26,4,294493,9,13,4,3,2,0,0,0,0,40,39,0
45,6,123681,9,13,2,10,0,0,0,0,0,30,39,0
60,4,135470,4,3,2,3,0,0,0,0,0,40,26,0
22,4,285775,8,11,4,3,3,0,0,0,0,40,39,0
41,4,163322,1,7,0,4,4,0,1,0,0,36,39,0
39,6,93319,11,9,4,12,2,0,1,0,0,4,39,0
29,6,212895,15,10,0,7,1,0,0,0,0,48,39,0
58,4,137547,9,13,2,8,0,1,0,0,0,40,35,0
17,0,216595,1,7,4,0,3,1,1,0,0,20,39,0
36,2,142573,11,9,2,4,0,0,0,0,0,45,39,1
20,4,47678,11,9,4,3,3,0,0,0,0,40,39,0
37,4,172571,11,9,0,7,1,0,0,0,0,40,39,0
32,4,231413,11,9,2,7,0,0,0,0,0,40,39,1
31,4,159187,15,10,2,3,0,0,0,0,0,40,39,1
43,7,38537,15,10,0,4,4,1,1,0,0,38,0,0
55,4,147989,15,10,2,3,0,0,0,5013,0,52,39,0
50,4,238959,15,10,2,1,0,0,0,0,0,45,39,1
23,4,315065,15,10,4,8,4,0,0,0,0,35,26,0
30,4,109117,8,11,4,6,3,0,0,0,0,45,39,0
49,4,120629,15,10,6,12,4,0,1,0,0,30,39,0
18,6,60981,1,7,4,8,3,0,1,0,0,4,39,0
29,4,184806,14,15,4,10,2,0,0,0,0,50,39,0
30,4,207668,9,13,4,13,1,0,0,0,0,60,18,0
57,2,189824,15,10,2,6,0,1,0,7298,0,40,39,1
24,4,155913,9,13,2,10,0,0,0,0,0,44,39,0
22,0,174626,5,4,4,0,3,0,0,0,0,40,39,0
39,5,216473,9,13,2,4,0,0,0,0,0,60,39,1
23,4,189832,7,12,4,14,4,0,1,0,0,40,39,0
65,4,115890,9,13,2,14,0,0,0,0,0,20,39,0
34,4,113543,12,14,4,4,3,0,0,0,0,40,39,0
38,4,144860,11,9,2,3,0,0,0,0,0,65,39,0
45,2,238386,15,10,2,11,0,0,0,0,0,40,39,1
19,4,38619,15,10,4,5,3,0,0,0,0,66,39,0
58,4,216851,6,5,4,6,3,0,0,0,0,40,8,0
24,4,275395,11,9,2,7,0,0,0,0,0,50,39,0
50,4,195784,2,8,0,6,4,0,0,0,0,40,39,0
42,4,184105,15,10,4,5,1,0,0,0,0,28,39,0
18,4,237646,15,10,4,1,3,0,0,0,0,30,39,0
64,7,222966,5,4,2,8,5,1,1,0,0,40,39,0
49,2,119904,9,13,2,10,5,0,1,7688,0,30,39,1
27,7,31935,15,10,4,13,3,0,1,0,0,80,39,0
57,4,426263,12,14,0,4,4,0,0,0,0,40,39,1
18,4,118938,1,7,4,12,3,0,0,0,0,18,39,0
51,4,270194,6,5,2,14,0,0,0,0,0,40,39,0
30,4,111415,9,13,2,4,0,0,0,0,0,45,39,1
23,4,277328,15,10,4,6,3,0,0,0,0,32,5,0
53,6,145419,3,2,2,4,0,0,0,7688,0,67,22,1
29,4,49087,9,13,4,10,1,0,0,0,0,50,39,0
39,4,237943,9,13,2,12,0,0,0,0,0,30,39,1
39,1,206190,11,9,4,4,4,0,1,0,0,45,39,0
42,6,109273,15,10,4,3,4,0,0,0,0,40,39,0
40,2,269168,11,9,2,8,0,1,0,0,0,40,0,0
30,4,162623,9,13,4,10,1,0,1,0,0,40,39,0
31,4,120672,1,7,0,6,2,1,0,0,1721,40,39,0
26,4,180246,15,10,2,4,0,0,0,7688,0,40,39,1
33,4,112847,11,9,2,14,0,1,0,0,0,40,0,0
52,4,190333,15,10,2,1,0,0,0,0,0,40,39,1
43,2,147328,12,14,2,4,0,0,0,0,1977,60,39,1
49,7,175109,15,10,2,10,0,0,0,0,0,50,39,1
42,4,246011,9,13,2,10,5,0,1,0,0,55,39,0
33,4,233107,6,5,2,3,0,0,0,0,0,33,26,0
48,4,182211,11,9,2,3,0,0,0,0,0,44,39,1
19,4,28119,15,10,4,8,3,0,1,0,0,4,39,0
52,4,169785,15,10,4,4,1,0,1,0,0,50,39,0
24,4,111445,11,9,4,12,1,0,0,0,0,38,39,0
53,4,36327,11,9,2,12,0,0,0,0,0,40,39,1
23,2,430828,15,10,5,4,4,1,0,0,0,40,39,0
20,4,47541,15,10,4,12,3,0,0,0,0,30,39,0
42,4,66755,5,4,2,3,0,1,0,0,0,40,39,0
29,1,224858,15,10,2,11,0,0,0,0,0,60,39,0
21,4,31606,15,10,4,8,3,0,1,0,0,25,11,0
52,4,123011,15,10,2,4,0,0,0,0,0,45,39,1
26,4,287797,15,10,2,3,0,0,0,0,0,45,39,0
40,6,125206,14,15,2,10,0,0,0,0,0,40,39,0
33,4,97521,11,9,4,1,3,0,0,0,0,40,39,0
64,5,181408,8,11,2,3,0,0,0,0,0,10,39,0
37,4,99151,11,9,2,1,5,0,1,0,0,40,39,1
34,4,69251,15,10,2,8,0,1,0,0,0,40,30,0
29,4,53181,12,14,2,10,0,0,0,0,0,55,39,1
35,5,79586,12,14,2,10,0,1,0,0,0,40,19,1
20,4,236592,1,7,4,12,3,0,1,0,0,25,39,0
46,4,123053,12,14,2,4,0,1,0,0,0,50,24,1
44,2,60735,9,13,0,10,3,0,1,0,0,60,39,0
49,4,54772,11,9,2,3,0,0,0,3103,0,45,39,1
43,5,64048,6,5,4,12,3,0,1,0,0,44,32,0
41,4,152742,8,11,0,13,1,0,1,3325,0,40,39,0
31,4,369825,9,13,4,12,1,0,0,4101,0,50,39,0
57,1,66504,14,15,0,10,1,0,1,0,0,50,39,1
22,0,313786,11,9,0,0,2,1,1,0,0,40,39,0
32,4,252257,7,12,4,1,1,0,1,0,0,45,39,0
29,1,208534,14,15,2,10,0,0,0,0,0,80,39,0
31,4,19302,9,13,2,10,0,0,0,0,0,40,39,1
54,4,143804,0,6,2,7,0,0,0,0,0,40,39,0
19,0,291509,2,8,4,0,3,0,0,0,0,28,39,0
32,4,183801,11,9,0,3,3,0,0,0,0,40,39,0
31,4,27494,15,10,2,12,0,1,0,0,0,50,36,0
51,4,427781,11,9,2,14,0,1,0,0,0,40,39,0
38,1,137953,11,9,2,1,0,0,0,0,0,45,39,0
40,7,50093,12,14,0,10,4,0,1,0,0,20,39,0
42,4,240628,9,13,2,4,5,0,1,0,0,40,39,1
21,4,236684,15,10,4,8,2,1,1,0,0,8,39,0
27,4,101709,11,9,4,12,3,1,0,0,0,40,39,0
17,4,191260,6,5,4,8,3,0,0,1055,0,24,39,0
53,4,141388,1,7,2,3,0,0,0,0,0,40,39,0
27,1,214385,11,9,4,1,1,1,1,0,0,40,39,0
38,2,169104,9,13,2,11,0,1,0,0,0,40,30,1
32,6,62165,9,13,2,4,0,1,0,0,0,40,0,0
40,4,47902,11,9,2,4,0,0,0,0,0,40,39,0
51,1,97934,9,13,2,5,0,0,0,5178,0,40,39,1
35,6,157473,11,9,2,3,0,0,0,0,0,40,39,0
22,4,138513,15,10,4,3,3,0,0,0,0,40,39,0
29,4,138332,15,10,2,1,3,0,1,0,0,6,39,0
60,4,52900,5,4,2,14,0,0,0,0,0,40,39,0
32,4,381583,11,9,2,3,0,1,0,0,0,40,39,0
54,4,291755,9,13,2,4,0,0,0,0,0,45,39,1
56,1,156229,9,13,2,4,0,0,0,7688,0,40,39,1
35,4,45607,15,10,4,8,1,0,0,0,0,40,39,0
50,4,135643,11,9,2,7,2,1,1,0,0,40,3,0
29,6,141185,15,10,2,5,0,0,0,0,0,55,39,0
29,4,157308,1,7,2,6,5,1,1,2829,0,14,30,0
61,0,188172,10,16,6,0,1,0,1,0,0,5,39,0
18,4,243900,11,9,4,1,3,0,1,0,0,15,39,0
47,4,88564,4,3,4,7,3,0,0,0,0,20,39,0
31,4,175509,9,13,4,10,1,0,0,0,0,50,39,0
51,4,194908,11,9,2,1,5,0,1,0,0,40,39,0
50,7,238187,9,13,0,1,1,1,1,0,0,37,39,0
19,0,112780,15,10,4,0,3,0,1,0,0,30,39,0
61,0,226989,11,9,0,0,1,0,0,4865,0,40,39,0
20,4,179423,15,10,4,14,3,0,1,0,0,40,39,0
62,4,177791,0,6,0,8,3,0,1,0,0,40,39,0
33,4,127215,15,10,2,12,0,0,0,0,0,48,39,1
40,4,323790,15,10,2,8,0,0,0,0,0,40,39,0
19,4,415354,0,6,0,8,1,0,1,0,0,40,39,0
23,4,119665,11,9,4,1,1,0,0,0,0,60,39,0
43,4,241895,9,13,2,4,0,0,0,0,0,50,39,1
65,7,29276,5,4,6,8,2,0,1,0,0,24,39,0
43,6,187778,11,9,2,3,0,0,0,0,0,20,39,0
34,4,119153,1,7,2,14,0,0,0,0,0,50,39,0
19,4,89397,11,9,4,8,3,0,0,0,0,40,39,0
38,4,238980,15,10,2,8,0,0,0,0,0,40,39,0
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,0
55,5,141807,9,13,2,12,0,0,0,0,0,60,39,1
53,4,151864,11,9,2,3,0,0,0,0,0,40,39,0
31,4,53042,15,10,2,7,0,1,0,0,0,40,38,0
26,4,154785,15,10,3,1,3,1,1,0,0,35,39,0
34,2,101517,15,10,0,1,4,0,1,0,0,35,39,0
51,1,223206,10,16,2,10,0,1,0,15024,0,40,40,1
33,4,111363,9,13,2,4,0,0,0,0,0,40,39,1
51,2,108435,12,14,2,10,0,0,0,0,0,80,39,1
42,6,436107,7,12,2,14,0,0,0,0,0,50,39,0
28,4,167062,15,10,0,1,4,0,0,0,0,40,39,0
24,4,35603,15,10,0,8,1,1,0,0,0,40,39,0
42,4,29320,9,13,2,10,0,0,0,0,0,40,39,0
45,4,77927,9,13,6,8,3,1,1,0,0,40,30,0
19,4,249609,15,10,4,11,3,0,0,0,0,8,39,0
30,4,103649,15,10,4,8,3,1,1,0,0,40,39,0
48,2,189762,11,9,2,3,0,0,0,0,0,40,39,1
23,4,259496,11,9,4,7,3,0,1,0,0,40,39,0
48,2,121622,12,14,4,10,4,0,1,0,1380,40,39,0
29,4,413227,9,13,4,8,1,0,0,0,0,35,39,0
46,7,327786,8,11,0,13,1,0,1,3325,0,42,39,0
43,1,101709,15,10,0,6,1,1,0,0,0,40,39,0
22,7,292933,9,13,4,1,3,0,1,0,0,10,39,0
62,4,131117,5,4,0,13,4,0,1,0,0,38,4,0
37,4,127918,15,10,4,14,4,0,1,0,0,20,33,0
21,4,33616,15,10,4,1,3,0,1,0,0,25,39,0
33,4,125856,11,9,2,3,0,0,0,0,0,40,39,0
46,4,188161,11,9,5,7,3,1,1,0,0,40,39,0
29,4,126208,11,9,2,7,0,1,0,0,0,40,39,0
33,4,56701,9,13,2,10,0,0,0,15024,0,75,39,1
40,4,247880,9,13,2,13,0,0,0,0,0,40,39,1
42,2,201495,15,10,2,11,0,0,0,0,0,72,39,1
31,4,168521,9,13,4,4,4,0,1,0,0,50,39,0
39,4,196673,11,9,2,8,5,0,1,5013,0,40,39,0
28,4,245790,11,9,4,3,3,0,0,0,0,40,39,0
47,4,112791,11,9,2,11,0,0,0,0,0,40,39,0
43,4,187322,9,13,2,3,0,0,0,0,0,40,39,1
32,2,95530,15,10,2,8,0,0,0,0,0,40,39,0
34,4,277314,7,12,2,12,0,1,0,0,1902,50,39,1
49,0,228372,15,10,2,0,0,0,0,0,0,20,39,1
33,6,42485,1,7,2,4,0,0,0,0,0,70,39,0
66,0,210750,15,10,2,0,0,0,0,0,0,50,39,0
49,6,113513,9,13,2,5,0,0,0,0,0,50,39,0
26,4,337940,4,3,4,14,1,0,0,0,0,40,26,0
30,5,77689,9,13,2,12,0,0,0,7688,0,50,39,1
34,6,204375,14,15,4,10,1,0,1,0,0,60,39,1
32,4,137367,1,7,4,3,1,1,0,0,0,40,19,0
28,4,411587,15,10,4,11,3,0,0,0,0,40,16,0
33,4,198452,7,12,0,12,1,0,1,0,0,45,39,0
26,4,103700,15,10,4,13,3,0,1,0,0,40,39,0
39,1,30673,6,5,2,7,0,0,0,0,0,40,39,1
51,4,25031,15,10,2,4,5,0,1,0,0,10,39,1
42,4,34037,10,16,4,10,1,0,0,0,0,50,39,0
38,6,43712,1,7,2,4,0,0,0,0,1887,45,39,1
34,4,117963,14,15,2,10,0,0,0,0,0,50,39,1
25,0,39901,9,13,2,0,0,0,0,0,0,60,39,0
56,4,204254,0,6,0,8,4,1,1,0,0,45,39,0
43,1,211763,10,16,5,10,4,1,1,0,0,24,39,1
21,4,27162,15,10,4,8,3,0,1,0,0,16,39,0
62,1,209433,11,9,2,1,0,1,0,0,0,40,39,0
48,4,373366,3,2,2,5,0,0,0,3781,0,50,26,0
27,4,129629,8,11,4,13,2,0,1,0,0,36,39,0
22,2,211129,8,11,4,1,3,0,1,0,0,10,0,0
32,4,195602,9,13,2,12,0,0,0,0,1977,45,39,1
17,4,41979,0,6,4,5,3,0,0,0,0,40,39,0
48,4,233511,11,9,2,14,0,0,0,0,0,50,39,1
32,6,189461,11,9,4,8,1,0,1,0,0,60,39,0
57,4,206206,9,13,2,12,0,0,0,0,0,40,39,1
58,4,430005,0,6,2,14,0,0,0,0,0,50,39,1
23,2,220912,9,13,4,10,1,1,1,0,0,40,39,0
38,4,187999,9,13,2,13,0,0,0,0,0,45,39,1
31,4,219619,11,9,4,12,2,0,0,0,0,48,39,0
37,1,143547,9,13,4,10,1,0,1,0,0,40,39,0
64,4,183513,11,9,4,1,1,0,1,0,0,25,39,0
63,4,221072,9,13,2,3,0,0,0,0,0,49,0,0
62,6,162347,14,15,2,10,0,0,0,0,0,15,39,1
29,6,69132,14,15,0,10,1,0,0,99999,0,60,39,1
72,0,402306,15,10,2,0,0,0,0,0,0,32,2,0
55,4,419732,15,10,0,8,4,0,1,0,0,38,39,0
52,4,128378,9,13,2,10,0,0,0,0,0,40,39,1
73,1,127858,15,10,6,13,1,0,1,3273,0,40,39,0
49,6,107597,11,9,0,4,4,0,1,14084,0,30,39,1
26,4,167350,11,9,4,8,2,0,0,0,0,30,39,0
61,2,115023,11,9,2,8,0,0,0,0,0,40,39,0
84,4,188328,11,9,6,10,1,0,1,0,0,16,39,0
