sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,32,0,1,0,0,0,0,1,44,3,1,1
0,47,1,1,0,0,0,3,0,296,3,1,0
0,28,0,1,0,0,0,3,1,436,5,2,0
0,47,1,0,0,0,0,1,0,318,3,1,1
1,28,0,1,0,0,0,4,0,436,7,2,0
0,50,1,1,0,0,0,5,0,141,7,2,1
0,36,0,0,0,0,0,10,1,23,5,2,1
0,25,0,0,0,0,0,1,0,436,3,1,0
0,20,2,1,1,0,1,1,0,436,5,2,1
0,44,0,0,0,0,0,5,0,436,2,1,0
1,63,1,1,0,0,0,1,0,317,1,1,0
0,22,2,0,0,0,3,1,0,300,5,2,1
0,24,2,0,0,0,0,1,1,44,4,1,1
0,41,0,1,0,0,0,13,0,18,5,2,0
0,31,0,1,0,0,0,0,0,194,10,0,0
1,30,0,0,0,0,0,1,0,318,3,1,0
0,45,1,1,0,0,0,2,0,361,1,1,0
1,49,1,0,0,0,0,2,1,431,2,1,1
1,36,0,1,0,0,0,1,1,44,3,1,0
0,20,2,1,0,0,0,1,0,296,6,2,1
0,39,0,1,0,1,1,8,0,318,10,0,1
0,42,0,1,0,0,0,6,0,172,8,0,1
0,71,1,0,0,0,0,3,1,140,1,1,0
0,40,0,0,0,0,0,4,0,382,3,1,1
0,41,0,1,0,0,0,2,0,141,1,1,0
1,35,0,1,0,0,0,6,0,436,2,1,1
0,31,0,1,0,0,0,6,0,436,4,1,0
0,54,1,0,0,0,0,3,0,194,3,1,1
1,23,2,1,0,0,0,0,1,44,4,1,0
0,27,0,1,0,0,0,1,1,287,5,2,0
0,19,2,1,1,0,0,1,0,436,9,0,0
1,21,2,0,0,0,0,0,0,65,7,2,0
0,21,2,1,1,0,0,1,0,436,5,2,0
1,29,0,0,0,1,0,10,0,194,4,1,1
0,23,2,1,0,0,0,0,0,123,7,2,0
0,35,0,0,0,0,0,3,0,318,5,2,1
0,31,0,1,2,1,1,16,0,194,9,0,1
0,49,1,0,0,0,0,0,1,105,1,1,0
0,57,1,0,0,0,0,14,0,436,4,1,1
0,33,0,0,0,0,0,0,1,140,1,1,1
0,29,0,1,0,0,0,2,0,176,2,1,1
0,57,1,1,0,0,0,0,0,171,1,1,0
0,22,2,1,0,0,0,3,0,194,7,2,0
0,65,1,0,0,0,0,0,1,106,1,1,0
0,29,0,1,0,0,0,2,0,436,6,2,0
0,60,1,1,0,0,0,2,0,318,1,1,0
0,21,2,1,0,0,0,0,0,64,5,2,1
0,31,0,1,0,0,0,0,1,259,2,1,0
0,64,1,1,0,0,0,13,0,436,6,2,1
0,23,2,1,0,0,0,6,0,426,9,0,1
0,39,0,1,0,0,0,4,0,194,2,1,0
0,35,0,1,0,0,0,4,0,383,8,0,1
0,30,0,1,0,0,0,1,0,436,3,1,0
0,29,0,1,0,0,0,1,1,136,9,0,0
0,33,0,1,0,0,0,0,0,21,1,1,0
0,24,2,1,0,0,0,7,0,87,9,0,1
0,51,1,1,0,0,0,7,1,140,6,2,1
1,54,1,0,0,0,0,1,1,342,2,1,0
0,61,1,1,0,0,0,15,0,177,6,2,1
0,21,2,1,0,0,0,1,0,65,7,2,0
0,25,0,1,0,0,0,0,1,30,4,1,0
0,24,2,1,0,0,0,1,1,44,4,1,0
1,41,0,1,0,0,0,8,0,436,8,0,1
0,47,1,0,0,0,0,2,1,105,1,1,0
0,34,0,1,0,0,0,0,0,171,2,1,0
0,20,2,1,0,0,0,0,0,250,4,1,1
0,25,0,1,0,0,0,6,0,252,7,2,1
0,30,0,1,0,0,0,1,0,61,1,1,0
0,32,0,1,0,0,1,8,0,21,4,1,0
0,37,0,1,0,0,0,6,0,176,2,1,1
1,51,1,1,0,0,0,1,1,107,1,1,0
0,32,0,0,0,0,0,0,0,16,1,1,0
0,33,0,1,0,0,0,21,1,430,7,2,1
0,35,0,0,0,0,0,2,0,301,3,1,0
0,21,2,1,0,0,0,2,0,194,4,1,0
0,45,1,1,0,0,0,16,0,436,2,1,0
0,53,1,1,0,0,0,2,0,176,3,1,0
0,27,0,1,0,0,0,2,0,437,4,1,0
0,34,0,0,0,0,0,16,0,171,6,2,1
0,25,0,1,1,0,0,2,0,318,9,0,0
1,26,0,1,0,0,0,6,0,436,6,2,1
0,28,0,1,0,0,0,8,0,426,6,2,1
0,41,0,0,0,0,0,0,1,106,1,1,0
0,45,1,1,0,0,0,0,0,171,1,1,0
0,24,2,0,0,0,0,3,1,44,8,0,1
0,21,2,1,0,0,0,0,0,194,4,1,1
1,23,2,1,0,0,0,2,0,366,10,0,1
1,23,2,1,0,3,1,7,1,44,8,0,1
0,38,0,0,0,0,0,17,0,177,10,0,0
0,28,0,1,0,0,0,2,1,287,5,2,1
0,21,2,1,0,0,1,0,0,194,9,0,1
0,24,2,1,0,0,0,0,0,349,4,1,0
0,36,0,1,0,0,0,1,0,178,3,1,0
0,26,0,1,0,0,0,1,0,250,4,1,1
0,27,0,1,1,0,0,1,0,194,5,2,1
0,27,0,1,0,0,0,5,0,9,9,0,1
1,23,2,1,0,0,0,1,0,436,4,1,0
0,38,0,0,0,0,0,1,0,311,1,1,1
1,22,2,1,0,0,0,0,1,44,3,1,0
0,25,0,1,0,0,0,0,0,64,3,1,0
0,26,0,1,0,0,0,4,0,349,4,1,1
0,56,1,0,0,0,0,0,1,140,1,1,1
1,43,0,0,0,0,0,22,1,399,10,0,1
0,55,1,1,0,0,0,5,0,172,4,1,1
1,45,1,0,0,0,0,1,1,44,1,1,0
0,37,0,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,3,0,176,1,1,0
0,38,0,1,0,0,0,0,0,97,3,1,1
0,21,2,0,0,1,0,4,1,44,7,2,1
0,38,0,1,0,0,0,15,0,138,7,2,0
0,53,1,1,0,0,0,4,0,318,7,2,0
0,32,0,1,0,0,0,4,0,436,7,2,1
0,27,0,1,0,0,0,0,1,44,2,1,1
0,27,0,0,0,0,1,2,1,44,4,1,1
0,46,1,0,0,0,0,0,0,226,1,1,0
0,35,0,0,0,0,0,4,0,176,5,2,1
0,27,0,0,0,0,0,0,1,105,4,1,1
0,33,0,0,0,0,1,14,0,436,9,0,0
1,34,0,0,0,0,0,0,0,188,3,1,0
1,59,1,1,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,0,0,391,5,2,1
0,55,1,1,0,0,0,0,0,194,1,1,0
0,30,0,1,0,0,0,0,1,44,6,2,1
0,26,0,1,0,1,2,5,0,365,7,2,1
1,55,1,0,0,0,0,0,0,51,1,1,0
0,40,0,0,0,0,0,4,0,436,3,1,0
0,25,0,1,0,0,0,5,0,125,8,0,0
0,62,1,1,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,2,0,4,2,1,1
0,25,0,0,0,0,1,1,0,347,4,1,0
1,47,1,0,0,0,0,0,1,44,1,1,0
0,38,0,1,1,1,0,9,0,318,8,0,1
0,22,2,1,0,0,0,0,1,44,4,1,1
0,80,1,0,0,0,0,0,1,44,1,1,0
0,25,0,0,0,1,0,6,0,436,4,1,0
0,31,0,0,0,1,1,4,0,436,8,0,1
0,22,2,1,0,0,0,0,1,44,10,0,1
0,45,1,0,0,0,0,3,0,383,1,1,1
0,31,0,0,0,0,0,5,0,383,6,2,1
0,56,1,0,0,0,0,9,1,44,1,1,1
0,23,2,0,0,0,0,1,0,284,5,2,0
0,27,0,1,0,0,0,6,0,177,4,1,1
1,24,2,0,0,0,0,0,1,44,5,2,0
0,27,0,1,0,0,0,1,0,90,2,1,0
0,28,0,1,0,0,0,10,0,318,5,2,1
0,20,2,1,0,0,0,1,0,188,10,0,1
1,28,0,0,0,0,0,0,0,9,5,2,0
0,26,0,1,0,0,0,1,0,250,6,2,1
0,43,0,1,0,0,0,0,0,83,1,1,1
0,32,0,1,0,0,1,22,0,436,9,0,1
1,20,2,1,0,0,0,0,1,44,7,2,1
0,39,0,0,0,0,0,0,1,30,2,1,0
1,34,0,0,0,0,0,10,0,318,9,0,1
0,37,0,0,0,0,0,1,0,318,7,2,1
0,21,2,1,0,0,1,1,0,436,5,2,1
1,37,0,0,0,0,0,4,1,379,4,1,0
0,29,0,1,0,1,0,3,0,436,10,0,1
0,56,1,1,0,0,0,6,0,318,2,1,1
0,26,0,1,0,0,0,3,0,250,10,0,1
1,26,0,1,0,0,0,9,1,139,6,2,1
0,30,0,0,0,0,0,0,0,317,2,1,0
0,29,0,0,0,0,0,3,0,12,4,1,1
0,35,0,0,0,0,0,3,1,436,4,1,1
0,27,0,0,0,0,0,0,1,379,3,1,1
0,34,0,1,0,0,0,0,0,51,1,1,0
0,29,0,1,0,0,1,2,1,44,4,1,0
0,33,0,1,0,0,0,2,1,139,4,1,0
1,27,0,0,0,0,0,2,0,309,3,1,0
0,26,0,0,0,0,0,2,0,14,9,0,1
0,27,0,1,0,0,0,3,1,105,7,2,0
1,59,1,0,0,0,0,0,1,106,1,1,0
0,40,0,1,0,0,0,5,0,176,9,0,1
0,25,0,1,0,0,0,2,0,250,5,2,0
0,30,0,1,0,0,0,0,1,105,1,1,1
0,45,1,1,0,0,0,0,1,106,1,1,0
0,21,2,1,0,1,0,1,0,347,9,0,0
0,43,0,0,0,0,0,0,1,106,4,1,0
0,56,1,0,0,0,0,7,0,176,1,1,1
0,32,0,0,0,0,0,0,0,141,3,1,0
0,33,0,0,0,0,0,2,0,318,3,1,0
0,52,1,1,0,0,0,0,1,44,1,1,0
1,49,1,0,0,0,0,1,1,212,1,1,0
1,50,1,1,0,0,0,3,0,14,2,1,0
0,58,1,0,0,0,0,2,0,341,5,2,0
0,41,0,0,0,0,0,0,1,44,1,1,1
1,28,0,1,0,0,0,0,0,436,2,1,0
0,33,0,1,0,0,1,11,0,382,6,2,1
0,40,0,1,0,0,0,0,0,194,5,2,0
1,32,0,0,0,0,1,4,0,341,2,1,0
1,44,0,0,0,0,0,1,0,50,1,1,1
0,25,0,1,0,3,1,6,1,431,6,2,0
0,27,0,1,0,0,0,1,0,194,7,2,1
0,42,0,1,0,0,0,0,0,141,1,1,0
0,22,2,1,0,0,0,1,0,351,3,1,0
0,32,0,1,0,0,0,7,0,141,7,2,0
0,24,2,0,0,0,0,0,1,44,1,1,0
0,41,0,1,0,1,0,9,1,245,9,0,0
0,26,0,1,0,2,2,27,1,44,9,0,1
0,30,0,1,0,0,0,1,0,436,7,2,0
0,33,0,0,0,0,0,4,0,60,6,2,0
0,25,0,0,0,0,0,1,0,17,5,2,0
0,30,0,1,0,0,0,6,1,414,3,1,1
0,22,2,1,1,0,0,2,0,426,7,2,1
0,21,2,1,0,0,0,0,0,194,8,0,1
0,35,0,1,0,0,0,2,1,30,7,2,0
0,56,1,1,0,0,0,3,1,247,2,1,0
0,29,0,1,0,0,0,6,0,155,8,0,1
1,33,0,1,0,0,0,3,1,44,4,1,0
0,53,1,1,0,0,0,6,0,436,2,1,0
0,34,0,1,0,1,0,27,1,44,7,2,0
1,28,0,0,0,0,0,0,1,106,2,1,0
0,57,1,0,0,0,0,7,0,436,1,1,0
0,41,0,0,0,0,0,3,1,44,5,2,1
0,33,0,1,0,0,0,3,0,64,6,2,1
0,22,2,1,0,0,0,0,0,426,2,1,0
1,29,0,0,0,0,0,0,1,106,2,1,0
0,22,2,1,0,0,0,2,0,349,8,0,0
1,46,1,1,0,0,0,4,0,436,4,1,0
0,42,0,0,0,0,0,1,1,44,3,1,1
1,40,0,0,0,0,0,0,1,105,1,1,0
0,40,0,0,0,0,0,4,0,194,5,2,1
0,41,0,0,0,0,0,0,1,106,2,1,0
0,40,0,1,0,0,0,7,0,194,8,0,0
0,67,1,0,0,0,0,2,1,339,1,1,1
0,25,0,1,0,0,0,1,1,44,3,1,0
0,29,0,0,0,0,0,0,1,44,3,1,0
0,55,1,1,0,0,0,9,1,436,3,1,1
1,30,0,1,0,0,0,1,1,140,4,1,0
0,32,0,1,0,0,0,12,0,318,8,0,0
0,31,0,0,0,0,0,1,0,194,7,2,1
0,57,1,1,0,0,0,0,0,318,1,1,1
0,23,2,1,0,0,0,0,0,58,6,2,1
0,50,1,1,0,0,0,0,0,21,1,1,0
0,71,1,0,0,0,0,1,1,106,1,1,0
0,29,0,0,0,0,0,2,1,182,1,1,0
0,36,0,0,0,0,0,2,0,436,5,2,0
0,29,0,1,0,0,0,0,0,383,4,1,0
0,27,0,0,0,0,0,0,0,250,5,2,0
0,21,2,0,1,0,1,1,0,123,7,2,1
0,36,0,1,0,0,0,3,1,428,4,1,1
0,30,0,1,0,0,0,21,0,141,7,2,1
0,28,0,1,0,0,0,6,0,138,1,1,0
0,46,1,0,0,0,0,2,0,300,6,2,1
0,34,0,1,0,0,0,1,0,318,7,2,0
1,40,0,1,0,0,0,0,0,436,1,1,0
0,31,0,1,0,0,0,1,1,139,4,1,0
0,33,0,1,0,0,0,2,0,194,8,0,1
0,40,0,1,0,0,0,0,1,368,1,1,0
1,69,1,0,0,0,0,2,1,212,1,1,0
0,21,2,1,0,0,0,1,0,318,8,0,0
1,54,1,0,0,0,0,12,0,337,2,1,0
0,39,0,1,0,0,0,1,0,284,2,1,1
0,28,0,1,0,0,0,5,0,318,4,1,0
0,56,1,1,0,0,0,9,1,436,8,0,0
0,52,1,1,0,0,0,0,0,194,1,1,0
0,20,2,1,0,0,0,0,0,85,6,2,1
0,22,2,1,0,0,0,3,0,436,8,0,1
0,20,2,1,0,0,0,0,0,64,5,2,1
0,33,0,0,0,0,0,3,0,436,6,2,0
0,25,0,1,0,0,0,0,0,169,4,1,0
0,46,1,1,0,0,0,17,0,436,9,0,1
0,39,0,0,0,0,0,0,1,44,5,2,0
1,26,0,1,0,0,0,1,0,436,3,1,0
0,37,0,1,0,0,0,1,1,44,1,1,0
0,59,1,1,0,0,0,1,0,300,1,1,0
0,26,0,1,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,0,8,0,194,10,0,1
0,58,1,0,0,0,0,3,0,177,4,1,1
0,57,1,1,0,0,0,8,1,227,7,2,0
1,42,0,0,0,0,0,0,1,44,2,1,0
0,40,0,0,0,0,0,0,1,44,1,1,1
1,55,1,0,0,0,0,0,1,44,1,1,0
0,25,0,0,0,0,0,0,0,318,5,2,0
0,30,0,0,0,0,0,0,0,174,4,1,1
0,23,2,1,0,0,0,2,0,58,4,1,1
0,25,0,0,0,0,0,3,1,139,9,0,1
0,41,0,0,0,0,0,0,1,140,1,1,0
0,43,0,0,0,0,0,8,0,41,4,1,1
1,31,0,0,0,0,0,1,0,436,2,1,0
0,56,1,1,0,0,0,2,0,436,1,1,0
0,42,0,1,0,0,0,1,0,318,2,1,0
1,48,1,0,0,0,0,0,1,211,1,1,0
0,54,1,1,0,0,0,0,0,188,1,1,0
0,21,2,1,0,0,0,0,1,333,6,2,0
1,35,0,1,0,0,0,2,0,436,5,2,0
0,21,2,1,0,0,0,0,1,247,9,0,1
0,36,0,1,0,0,0,1,1,147,9,0,0
1,20,2,1,0,0,0,0,1,135,5,2,0
1,24,2,1,0,0,0,4,0,197,3,1,1
0,58,1,0,0,0,0,7,0,318,7,2,1
0,42,0,1,0,0,0,2,0,318,5,2,0
0,51,1,0,0,0,0,4,1,44,1,1,0
0,67,1,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,2,2,2,0,194,10,0,1
0,30,0,1,0,0,0,10,0,436,6,2,1
0,29,0,1,0,0,0,2,0,341,1,1,1
0,31,0,1,0,0,1,15,0,36,5,2,0
1,22,2,1,0,0,0,1,0,436,5,2,0
0,30,0,1,0,0,0,7,0,436,8,0,1
1,46,1,1,0,0,0,1,1,139,5,2,0
0,35,0,1,0,0,0,0,1,243,2,1,0
0,23,2,0,0,0,0,2,0,317,2,1,0
0,25,0,1,0,0,0,1,0,436,2,1,0
0,47,1,1,0,0,0,3,1,95,2,1,0
0,31,0,1,0,0,0,5,1,44,10,0,0
0,38,0,1,0,0,0,1,1,44,1,1,0
0,41,0,1,0,0,0,8,0,141,2,1,1
0,55,1,0,0,0,0,27,1,44,5,2,0
0,26,0,1,0,0,0,1,0,436,9,0,1
0,22,2,1,0,0,0,0,0,317,6,2,1
0,45,1,1,0,0,0,1,0,436,1,1,0
0,23,2,0,0,0,0,0,1,430,8,0,1
1,28,0,0,0,0,0,0,1,101,6,2,0
0,19,2,1,0,1,0,1,0,436,10,0,1
0,29,0,1,0,0,0,6,1,170,2,1,0
0,20,2,1,1,0,0,1,0,436,3,1,1
1,24,2,0,0,0,0,9,1,290,10,0,1
0,51,1,1,0,0,0,22,0,436,9,0,1
1,35,0,1,0,0,0,1,0,436,1,1,0
0,41,0,0,0,0,0,1,0,58,2,1,1
1,53,1,1,0,0,0,0,0,113,5,2,0
1,24,2,1,0,0,0,0,0,426,4,1,1
0,55,1,0,0,0,0,18,0,141,7,2,1
0,29,0,1,0,0,0,5,0,341,6,2,0
0,56,1,1,0,0,0,10,1,44,2,1,1
1,28,0,0,0,0,0,2,0,436,3,1,0
1,24,2,0,0,0,0,0,1,44,5,2,0
1,22,2,0,0,0,0,1,0,300,6,2,0
1,24,2,0,0,0,0,1,0,165,3,1,0
0,26,0,0,0,0,0,2,0,172,4,1,0
0,40,0,0,0,0,0,10,0,177,7,2,1
0,32,0,0,0,0,0,1,0,436,1,1,1
0,28,0,1,0,0,0,18,0,123,10,0,1
0,53,1,0,0,0,0,0,1,44,1,1,0
0,23,2,0,0,0,0,6,0,300,9,0,1
0,21,2,1,0,0,0,1,0,347,7,2,0
0,36,0,0,0,0,0,0,0,161,1,1,0
0,61,1,1,0,0,0,14,1,264,2,1,0
0,51,1,1,0,0,0,9,0,318,9,0,1
0,27,0,0,0,0,0,1,1,379,6,2,1
0,22,2,1,0,0,0,1,0,426,9,0,0
0,27,0,1,0,0,0,0,0,181,2,1,1
0,21,2,1,0,0,0,3,0,268,7,2,1
0,30,0,1,0,0,0,7,0,141,3,1,0
0,43,0,0,0,0,0,1,0,233,1,1,0
1,43,0,0,0,0,0,0,1,188,2,1,0
0,26,0,1,0,0,0,6,0,21,9,0,1
1,27,0,1,0,0,0,0,1,44,8,0,1
0,32,0,1,0,0,0,0,0,161,1,1,0
0,61,1,1,0,0,0,13,0,318,4,1,1
0,21,2,1,0,0,0,0,1,44,6,2,1
0,47,1,0,0,0,0,0,1,44,1,1,1
1,33,0,1,0,0,0,3,1,406,4,1,1
1,26,0,1,0,0,0,4,0,188,9,0,1
1,24,2,1,0,0,0,0,0,194,4,1,0
0,21,2,0,0,0,0,2,0,176,7,2,1
0,57,1,1,0,0,0,1,0,177,5,2,1
0,26,0,1,0,0,0,0,0,169,2,1,0
0,35,0,1,0,0,0,5,0,436,7,2,0
0,26,0,1,0,0,1,2,0,141,3,1,0
0,28,0,0,0,0,0,0,0,65,2,1,1
1,25,0,0,0,0,0,0,1,44,3,1,0
0,46,1,0,0,0,0,26,0,65,7,2,1
0,32,0,1,0,0,0,6,0,318,8,0,1
0,30,0,0,0,1,0,4,1,248,5,2,1
0,32,0,1,0,0,0,1,1,44,10,0,0
0,27,0,1,0,0,0,15,0,50,10,0,1
0,39,0,1,0,0,0,1,0,436,4,1,0
0,25,0,1,0,0,0,7,0,382,8,0,1
0,30,0,1,0,0,0,9,0,318,10,0,1
0,26,0,1,0,0,0,2,0,436,3,1,1
0,52,1,1,0,0,0,2,1,106,1,1,0
0,30,0,1,1,0,2,8,0,318,5,2,1
1,31,0,1,0,0,0,0,0,326,3,1,1
0,22,2,1,0,0,1,3,0,436,9,0,0
0,59,1,0,0,0,0,17,0,436,6,2,1
0,23,2,1,0,0,0,0,0,141,2,1,1
1,25,0,0,0,0,0,2,0,142,10,0,0
0,20,2,0,0,0,0,0,1,437,3,1,1
0,43,0,1,0,0,0,3,0,436,4,1,0
0,42,0,0,0,0,0,0,1,140,4,1,0
0,29,0,1,0,0,0,7,1,44,8,0,1
0,49,1,1,0,0,0,0,1,44,1,1,1
0,77,1,1,0,0,0,0,1,102,1,1,0
1,50,1,1,0,0,0,7,1,44,4,1,0
0,62,1,1,0,0,0,1,1,290,7,2,0
0,34,0,0,0,0,0,8,0,318,7,2,0
0,57,1,1,0,0,0,23,0,436,8,0,1
0,28,0,1,0,0,0,6,1,342,6,2,1
1,38,0,1,0,0,0,0,1,153,2,1,0
0,26,0,1,0,0,0,3,0,91,3,1,1
0,19,2,1,3,0,0,2,0,436,9,0,1
0,26,0,0,0,0,0,0,1,44,4,1,0
0,23,2,0,0,0,0,0,0,317,4,1,0
0,36,0,1,0,0,0,1,0,18,4,1,1
1,53,1,0,0,0,0,0,1,44,1,1,0
0,43,0,0,0,0,0,8,0,436,3,1,0
1,30,0,1,0,0,0,8,0,423,7,2,1
1,43,0,0,0,0,0,3,1,428,2,1,1
0,57,1,1,0,0,0,27,1,436,10,0,0
0,28,0,1,0,0,0,10,1,44,7,2,1
0,44,0,1,0,0,0,0,1,44,1,1,1
0,25,0,0,0,0,0,2,0,317,5,2,0
0,69,1,0,0,0,0,0,0,141,5,2,0
0,32,0,1,0,0,0,4,0,141,6,2,1
0,29,0,1,0,0,0,1,0,161,9,0,0
0,56,1,1,0,0,0,0,0,256,1,1,0
0,39,0,1,0,0,0,1,0,318,2,1,1
0,47,1,1,0,0,0,7,0,5,1,1,1
0,32,0,1,0,0,0,0,1,368,3,1,1
0,27,0,1,0,0,0,0,0,194,2,1,1
0,24,2,0,0,0,0,0,0,350,4,1,0
0,69,1,0,0,0,0,0,1,105,1,1,0
0,30,0,1,0,0,0,17,0,436,10,0,1
0,41,0,1,2,1,0,9,1,264,9,0,0
0,38,0,1,0,0,0,0,0,383,5,2,0
0,22,2,0,0,0,0,1,0,194,2,1,1
0,47,1,0,0,0,0,3,0,436,2,1,0
0,29,0,1,0,0,0,3,0,320,5,2,1
0,35,0,0,0,0,0,0,0,284,2,1,0
0,21,2,1,0,0,0,1,0,349,6,2,0
0,51,1,0,0,0,0,3,0,436,2,1,0
0,35,0,1,0,0,0,0,1,44,2,1,0
0,35,0,1,0,0,0,5,0,141,6,2,1
0,63,1,1,0,0,0,6,0,436,3,1,0
0,45,1,1,0,0,0,0,1,44,1,1,0
0,59,1,1,0,0,0,22,0,177,6,2,1
0,33,0,1,0,0,0,4,0,176,6,2,0
0,29,0,1,0,0,0,10,1,30,10,0,1
0,31,0,1,0,0,0,2,0,436,2,1,0
0,45,1,1,0,0,0,1,1,44,6,2,0
0,24,2,1,0,0,0,1,0,318,5,2,1
1,37,0,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,0,0,250,3,1,0
0,44,0,0,0,0,0,8,0,436,6,2,1
1,32,0,1,0,0,0,6,0,436,4,1,1
1,45,1,1,0,0,0,1,1,436,2,1,0
0,27,0,1,0,0,0,0,1,44,1,1,1
0,42,0,0,0,0,0,1,1,44,1,1,0
0,29,0,1,0,0,0,0,1,44,9,0,1
0,38,0,0,0,0,0,2,1,44,1,1,0
0,48,1,1,0,0,0,4,0,436,8,0,0
0,50,1,1,0,0,0,0,1,437,8,0,0
1,43,0,1,0,0,0,2,1,431,2,1,0
0,21,2,1,0,0,0,0,0,436,3,1,0
0,56,1,1,0,0,0,8,0,436,3,1,0
0,35,0,1,0,0,0,10,1,431,8,0,1
0,36,0,1,0,0,2,7,1,436,5,2,0
0,45,1,0,0,0,0,2,0,215,3,1,0
1,25,0,1,0,0,0,4,0,300,5,2,0
1,55,1,0,0,0,0,0,0,194,7,2,1
0,36,0,1,0,0,0,2,0,436,4,1,1
0,28,0,1,0,0,0,8,1,287,8,0,1
0,24,2,1,1,0,1,1,0,436,6,2,1
0,26,0,1,0,1,1,11,0,383,7,2,1
0,25,0,1,1,0,0,4,1,44,9,0,0
1,22,2,1,0,0,0,4,0,318,9,0,1
0,25,0,1,0,1,1,3,1,379,8,0,1
0,26,0,0,0,0,0,10,0,436,5,2,1
0,57,1,1,0,0,0,2,0,341,8,0,0
1,23,2,0,0,0,0,0,1,44,3,1,0
0,29,0,1,0,0,0,4,0,436,7,2,1
0,21,2,1,0,0,1,0,0,35,6,2,1
0,24,2,1,0,0,0,1,1,436,6,2,0
0,25,0,1,0,0,0,28,1,30,9,0,1
0,43,0,1,0,0,0,1,0,436,1,1,0
0,55,1,0,0,0,0,7,0,174,8,0,0
0,20,2,1,0,0,2,0,0,318,5,2,1
0,50,1,0,0,0,0,1,1,428,1,1,1
0,27,0,1,0,0,0,0,1,44,3,1,0
0,21,2,1,1,0,0,1,0,171,8,0,1
0,25,0,1,0,0,0,0,0,85,2,1,1
0,23,2,1,0,0,0,0,0,171,4,1,0
0,41,0,1,0,0,0,4,1,44,1,1,1
0,52,1,0,0,0,0,1,0,436,1,1,0
0,27,0,1,0,0,1,0,0,97,2,1,0
0,22,2,0,0,0,0,0,1,44,4,1,0
0,23,2,0,0,0,1,2,0,277,7,2,0
0,52,1,1,0,0,0,0,1,44,1,1,0
0,41,0,1,0,0,0,1,0,194,4,1,0
0,27,0,1,0,0,0,1,0,296,7,2,1
0,43,0,0,0,0,0,2,0,436,1,1,0
0,59,1,0,0,0,0,2,1,105,1,1,1
0,20,2,1,0,0,0,0,0,61,6,2,0
1,33,0,0,0,0,0,2,0,436,4,1,0
1,42,0,0,0,0,0,3,0,165,5,2,0
0,63,1,1,0,0,0,10,1,290,7,2,1
0,44,0,1,0,0,0,9,0,194,8,0,0
1,34,0,0,0,0,0,9,1,436,10,0,1
0,21,2,0,0,0,0,0,1,151,4,1,1
0,41,0,0,0,0,0,0,0,318,2,1,0
0,44,0,0,0,0,0,11,1,44,3,1,0
0,48,1,0,0,0,0,20,0,436,6,2,1
1,69,1,0,0,0,0,5,0,437,3,1,0
0,53,1,1,0,0,0,0,1,140,1,1,0
0,44,0,1,0,0,0,12,0,382,9,0,0
0,49,1,1,0,0,0,1,0,194,5,2,0
0,30,0,1,0,0,0,5,1,436,8,0,1
0,59,1,0,0,0,0,1,0,318,2,1,1
1,39,0,1,0,0,0,3,1,379,6,2,0
0,31,0,1,1,0,0,5,1,436,8,0,0
0,27,0,1,0,0,0,4,0,436,4,1,0
0,20,2,1,0,0,0,0,1,342,4,1,1
0,22,2,1,0,0,0,0,0,188,4,1,1
0,60,1,0,0,0,0,2,1,106,2,1,0
0,28,0,0,0,0,0,4,0,309,4,1,1
0,40,0,0,0,0,0,3,0,176,1,1,0
0,40,0,0,0,0,0,5,0,250,3,1,0
1,23,2,1,0,0,0,2,0,9,7,2,1
0,21,2,1,0,0,0,1,0,318,4,1,1
0,41,0,1,0,0,0,8,0,141,1,1,1
0,32,0,1,0,0,0,1,1,104,4,1,1
0,22,2,1,0,0,0,1,0,436,4,1,0
0,35,0,1,0,0,0,4,1,44,5,2,0
0,25,0,1,0,0,0,1,1,379,6,2,0
0,24,2,1,0,0,0,1,0,436,3,1,1
0,21,2,0,0,2,1,3,0,257,10,0,1
0,43,0,0,0,0,0,1,0,436,1,1,0
0,50,1,1,0,0,0,4,1,30,5,2,0
0,50,1,0,0,0,0,4,1,136,2,1,0
1,26,0,1,0,0,0,5,0,426,7,2,1
1,32,0,1,0,0,0,2,0,284,2,1,0
0,34,0,1,0,0,0,1,0,15,1,1,0
0,55,1,0,0,0,0,0,0,436,1,1,0
1,38,0,1,0,0,0,0,0,436,1,1,0
0,25,0,1,0,0,1,4,0,65,9,0,1
0,35,0,1,0,0,0,2,0,317,5,2,0
0,52,1,0,0,0,0,0,1,140,1,1,0
0,25,0,1,0,0,0,2,0,436,4,1,0
0,34,0,1,3,0,0,8,0,436,10,0,0
0,35,0,1,0,0,0,0,1,338,3,1,0
0,24,2,0,0,0,0,1,0,14,6,2,0
1,40,0,1,0,0,0,7,1,331,4,1,0
0,33,0,0,0,0,0,2,1,106,3,1,1
0,46,1,1,1,0,0,8,1,44,4,1,1
