age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
46,4,117313,6,5,5,7,1,0,1,0,0,40,21,1
42,4,174112,12,14,4,10,1,0,1,0,0,40,39,1
35,4,167140,9,13,2,10,0,0,0,5013,0,40,39,1
26,4,109570,15,10,5,12,4,0,1,0,0,35,39,1
40,4,240027,15,10,4,12,4,1,1,0,0,45,39,1
22,4,119359,9,13,4,4,3,1,1,0,0,40,39,1
61,6,220342,5,4,2,14,0,0,0,0,0,30,39,1
37,5,126675,9,13,4,4,3,0,0,0,0,40,39,1
20,4,256211,15,10,4,7,2,1,0,0,0,40,40,1
42,6,24763,10,16,2,10,0,0,0,15024,0,40,39,0
46,4,70754,5,4,4,6,1,0,0,0,0,50,39,1
60,4,191446,11,9,2,4,0,0,0,99999,0,40,39,0
38,4,166988,9,13,4,1,3,0,1,0,0,40,39,1
28,4,163772,11,9,2,8,0,1,0,0,0,40,39,1
46,4,102359,9,13,0,10,1,0,0,0,0,40,39,1
46,6,328216,14,15,2,10,0,0,0,0,0,45,39,0
52,2,43909,11,9,0,1,4,1,1,0,0,40,39,1
33,2,511289,8,11,2,11,0,0,0,0,0,48,39,0
74,5,162340,15,10,6,4,4,0,0,0,0,40,39,1
35,7,248374,15,10,0,1,4,1,1,0,0,40,39,1
47,4,184402,11,9,0,8,1,0,0,0,0,32,39,1
38,7,318886,9,13,2,11,0,1,0,0,0,52,39,1
47,6,168109,11,9,2,5,0,0,0,15024,0,50,39,0
42,2,189956,9,13,0,10,4,1,1,0,0,30,39,1
39,4,365739,15,10,0,3,1,0,0,0,0,40,39,1
40,1,56795,12,14,4,4,1,0,1,14084,0,55,39,0
26,4,139116,15,10,4,8,3,1,1,0,0,50,39,1
42,6,343609,15,10,5,8,4,1,1,0,0,50,39,1
45,4,114459,11,9,2,3,0,0,0,0,0,50,39,0
36,1,930948,15,10,5,1,4,1,1,6497,0,56,39,1
37,4,359001,8,11,2,14,0,0,0,15024,0,50,39,0
29,6,181466,11,9,2,12,0,0,0,0,0,35,39,1
20,4,227778,15,10,4,12,1,0,1,0,0,56,39,1
36,4,166509,11,9,0,3,1,0,1,0,0,40,39,1
34,4,248795,11,9,4,7,1,0,1,0,0,45,39,1
41,6,32533,8,11,2,5,0,0,0,0,0,45,39,1
23,4,462294,7,12,4,8,3,1,0,0,0,44,39,1
58,6,331474,11,9,2,1,5,0,1,0,0,20,39,0
28,4,535978,15,10,2,3,0,0,0,0,0,40,39,0
47,4,194698,11,9,2,14,0,0,0,0,0,50,39,1
22,4,187538,0,6,5,8,4,0,1,0,0,40,39,1
37,4,538443,11,9,0,3,1,0,0,14344,0,40,39,0
46,4,34377,7,12,2,3,0,0,0,0,0,40,39,0
48,4,148254,11,9,2,6,5,0,1,0,0,16,39,0
31,2,149184,9,13,2,11,0,0,0,0,0,97,39,0
60,4,74243,8,11,6,3,1,0,1,0,0,30,39,1
37,2,52465,11,9,4,8,1,0,0,0,0,40,39,1
53,4,218630,11,9,2,7,0,0,0,0,0,40,39,0
29,4,412435,11,9,2,4,5,0,1,0,0,40,28,1
40,4,247245,6,5,0,8,1,0,1,0,0,40,39,1
26,4,158734,12,14,4,4,1,0,1,0,0,30,39,1
23,4,107801,15,10,4,1,3,0,1,0,1617,25,39,1
50,4,34067,8,11,2,4,0,0,0,0,0,50,39,0
55,4,125000,12,14,0,4,4,0,0,0,0,40,39,0
17,4,198830,1,7,4,1,2,0,1,0,0,10,39,1
71,0,116165,15,10,6,0,1,0,1,0,0,14,2,1
57,4,348430,3,2,0,3,4,0,0,0,0,40,32,1
38,4,146091,10,16,2,4,5,0,1,99999,0,36,39,0
26,4,261278,15,10,5,12,2,1,0,0,0,30,39,1
58,4,473836,5,4,6,5,2,0,1,0,0,45,13,1
38,6,203836,4,3,4,14,1,0,0,0,0,40,39,1
33,7,43716,15,10,2,3,0,0,0,0,0,4,39,1
19,4,268392,11,9,4,12,4,1,1,0,0,30,39,1
18,0,171748,15,10,4,0,3,1,1,0,0,24,39,1
18,4,46247,15,10,4,8,3,0,1,0,0,15,39,1
45,4,233799,3,2,2,7,0,0,0,0,0,40,26,1
37,4,78928,6,5,2,8,0,0,0,3137,0,40,39,1
56,4,238638,5,4,2,3,0,0,0,0,0,40,39,1
37,7,28887,11,9,2,7,0,0,0,0,0,40,39,0
42,4,118494,15,10,2,10,0,0,0,0,0,44,39,0
34,4,188798,9,13,4,10,3,0,1,0,0,40,39,1
20,4,653574,15,10,4,8,3,0,0,0,0,33,8,1
46,4,695411,11,9,0,1,1,0,1,0,0,44,39,1
31,4,43716,8,11,0,7,4,0,0,0,0,43,39,1
38,4,193815,7,12,2,4,0,0,0,0,0,55,22,1
48,4,107682,11,9,6,7,1,0,1,0,0,10,39,1
48,7,170142,12,14,0,10,1,0,0,0,0,40,39,0
26,6,201138,8,11,4,8,1,0,1,0,0,35,39,1
51,2,195844,15,10,2,11,0,0,0,0,0,40,39,0
42,1,115932,9,13,0,1,3,0,0,0,0,40,39,1
34,0,205256,11,9,2,0,0,0,0,2885,0,80,39,1
37,6,198841,1,7,2,14,0,0,0,0,0,40,39,1
37,2,247750,8,11,2,11,0,1,0,0,0,40,39,1
48,4,102359,9,13,2,4,0,0,0,7298,0,60,39,0
26,4,101150,11,9,0,4,1,0,1,0,0,41,39,1
51,4,166934,11,9,2,7,0,0,0,0,0,40,39,0
30,4,108386,7,12,2,3,0,0,0,0,0,40,39,1
27,4,186454,9,13,4,10,1,1,0,13550,0,40,39,0
26,4,337940,4,3,4,14,1,0,0,0,0,40,26,1
35,4,189916,9,13,2,12,5,0,1,0,0,30,39,0
41,1,193882,11,9,4,1,3,0,0,0,0,40,39,1
36,4,194905,9,13,6,10,4,0,1,0,0,44,39,1
17,0,80077,1,7,4,0,3,0,1,0,0,20,39,1
25,4,276310,6,5,2,7,0,0,0,0,0,40,26,1
37,2,297449,11,9,2,11,0,0,0,0,0,40,39,0
49,4,227800,5,4,2,10,0,0,0,0,0,32,39,1
25,4,108658,11,9,4,4,1,0,0,0,0,45,39,1
21,4,57211,11,9,4,3,3,0,0,0,0,40,39,1
18,4,135315,6,5,4,12,3,1,1,0,0,32,39,1
36,4,181322,9,13,0,4,1,0,1,0,0,45,39,1
26,0,188343,11,9,4,0,4,1,1,0,0,40,39,1
59,0,375049,11,9,2,0,0,0,0,0,0,41,39,0
64,4,231619,11,9,2,12,5,0,1,0,0,21,39,1
52,4,183611,3,2,2,5,0,0,0,0,0,40,39,1
34,4,187203,7,12,4,12,4,0,0,0,0,50,39,1
19,4,250818,15,10,4,1,1,0,0,0,0,40,39,1
63,0,231777,12,14,2,0,0,0,0,0,0,30,39,1
41,1,371382,15,10,2,4,0,1,0,0,0,40,39,0
33,2,222654,15,10,2,6,0,0,0,0,0,66,0,1
23,4,54012,11,9,2,14,0,0,0,0,0,60,39,1
19,0,80710,11,9,4,0,3,0,1,0,0,40,39,1
39,4,150217,15,10,0,12,1,0,1,0,0,38,39,1
48,1,483261,15,10,4,1,1,1,0,0,0,40,39,1
35,4,281982,15,10,2,10,0,0,0,0,0,40,39,0
60,0,290593,12,14,2,0,0,0,0,0,0,40,39,1
39,1,30673,6,5,2,7,0,0,0,0,0,40,39,0
44,4,172475,11,9,0,1,1,1,1,0,0,40,40,1
65,4,255386,11,9,4,3,2,1,0,0,0,40,1,1
32,0,119522,9,13,0,0,1,0,0,0,0,50,39,1
33,4,208180,9,13,4,12,1,0,1,0,0,40,39,1
32,4,222548,11,9,0,1,3,0,1,0,0,40,39,1
43,4,149909,11,9,2,3,0,0,0,0,0,42,39,0
23,4,117618,15,10,4,6,3,0,0,0,0,35,39,1
18,4,165754,15,10,4,8,3,0,1,0,0,30,39,1
36,4,410489,9,13,0,10,1,0,0,0,0,45,39,1
54,4,175594,11,9,2,3,0,0,0,0,0,40,39,1
32,4,288229,15,10,2,12,2,1,1,0,0,40,12,1
41,4,208470,11,9,2,4,0,0,0,0,0,40,39,0
68,0,407338,15,10,2,0,0,0,0,0,0,20,39,1
65,6,225473,15,10,6,3,1,0,1,0,0,35,39,1
24,4,59146,11,9,5,12,4,0,1,0,0,48,39,1
20,4,195411,11,9,4,12,3,1,1,0,0,20,39,1
37,4,103925,11,9,6,1,4,0,1,0,0,68,39,1
42,4,213464,15,10,2,3,0,0,0,0,0,40,39,1
30,4,333119,15,10,4,3,1,0,0,0,0,40,39,1
48,6,309895,15,10,0,6,3,0,1,0,0,40,39,1
22,4,308334,11,9,4,8,3,0,1,0,0,19,39,1
50,4,202044,9,13,0,10,4,0,1,0,0,45,39,1
39,4,347960,14,15,4,10,1,0,1,14084,0,35,39,0
23,0,281668,0,6,4,0,3,1,1,0,0,40,39,1
52,7,142757,11,9,2,11,0,1,0,0,0,40,39,0
29,4,250819,15,10,4,1,1,0,1,0,0,40,39,1
42,4,195755,11,9,5,3,4,0,0,0,0,40,39,1
25,4,139730,11,9,2,3,0,0,0,0,0,80,39,0
34,4,454508,9,13,2,10,0,0,0,0,0,65,20,1
23,7,287988,9,13,4,10,1,0,0,10520,0,40,39,0
34,4,143392,11,9,4,12,3,0,1,0,0,40,39,1
31,6,229946,11,9,2,10,0,0,0,0,0,40,4,1
49,2,106554,9,13,0,10,4,0,1,0,0,40,39,0
24,4,53942,9,13,2,7,0,0,0,0,0,40,39,1
42,7,341638,9,13,2,10,0,0,0,0,0,40,39,0
34,4,456399,7,12,4,10,1,0,0,0,0,40,39,1
25,4,178478,9,13,4,1,3,0,1,0,0,40,39,1
24,4,249909,11,9,2,6,0,0,0,0,0,50,39,1
90,4,51744,11,9,4,8,1,1,0,0,2206,40,39,1
25,4,82560,7,12,4,8,3,0,0,0,0,43,39,1
47,4,359766,5,4,0,6,2,1,0,0,0,40,39,1
32,4,37070,8,11,4,3,1,0,0,0,0,45,39,1
44,4,188331,15,10,5,13,1,0,1,0,0,38,39,1
37,2,397877,9,13,2,1,0,0,0,0,0,40,39,0
32,4,180603,9,13,2,12,0,0,0,0,0,40,39,0
23,4,190483,9,13,4,12,3,0,1,0,0,20,39,1
65,0,178931,11,9,2,0,0,1,0,3818,0,40,39,1
38,2,73715,15,10,2,11,0,0,0,0,0,60,39,0
23,4,177526,9,13,4,4,1,0,0,0,0,40,39,1
39,5,34180,8,11,2,5,0,0,0,0,0,60,39,0
22,4,83704,15,10,4,1,3,0,0,0,0,30,39,1
40,4,206066,11,9,2,3,0,0,0,0,0,50,39,1
60,4,191188,11,9,2,14,0,0,0,0,0,40,39,1
54,4,135803,9,13,2,4,0,1,0,15024,0,60,35,0
41,4,101593,12,14,2,4,0,0,0,0,0,50,39,0
37,4,59313,15,10,5,8,1,1,0,0,0,40,0,1
53,2,38795,6,5,2,4,0,0,0,0,0,40,39,1
22,0,211968,15,10,4,0,3,0,1,0,0,40,20,1
35,4,306678,11,9,2,7,0,0,0,2885,0,40,39,1
62,4,132917,15,10,2,14,0,1,0,0,0,20,39,1
23,2,324637,15,10,4,1,1,0,0,0,0,30,39,1
33,4,110978,15,10,0,3,2,1,1,0,0,40,39,1
33,4,182792,11,9,0,8,4,0,1,0,0,40,39,1
47,4,114459,11,9,2,12,0,0,0,0,0,40,39,0
50,4,178530,14,15,2,10,0,0,0,0,0,60,39,0
39,4,139743,11,9,5,1,1,0,1,0,0,20,39,1
20,4,378546,11,9,4,3,3,0,0,0,0,25,39,1
60,4,135470,4,3,2,3,0,0,0,0,0,40,26,1
67,0,407618,6,5,0,0,1,0,1,2050,0,40,39,1
18,0,437851,15,10,4,0,3,0,0,0,0,40,39,1
25,2,203408,15,10,2,8,0,0,0,0,0,40,39,1
63,4,34098,0,6,6,5,4,0,1,0,0,56,39,1
27,4,114158,8,11,4,1,3,0,1,0,0,35,39,1
46,4,269284,7,12,6,1,4,0,1,0,0,40,39,1
48,4,248254,15,10,2,10,5,0,1,7298,0,40,39,0
23,4,49296,11,9,4,6,2,1,0,0,0,40,39,1
42,6,352196,11,9,5,8,1,0,1,0,0,22,39,1
42,7,138162,15,10,0,1,3,0,0,0,0,40,39,1
57,4,279636,8,11,4,3,1,0,0,0,0,40,39,0
39,5,124685,12,14,0,4,1,1,0,0,0,99,24,0
27,4,152951,11,9,2,3,0,0,0,0,0,40,39,1
25,4,371987,11,9,0,1,1,0,1,0,0,40,39,1
24,4,224954,15,10,4,6,3,0,0,0,0,40,39,1
80,6,34340,5,4,6,5,1,0,0,0,0,35,39,1
49,4,59380,15,10,3,1,1,0,1,0,0,40,39,1
50,4,171924,9,13,2,10,0,0,0,0,0,43,39,0
32,4,202729,11,9,2,14,3,0,0,0,0,40,39,1
42,4,266084,15,10,2,3,0,0,0,7298,0,45,39,0
25,4,156334,0,6,2,7,0,0,0,0,0,40,39,1
65,4,258561,9,13,2,8,0,0,0,0,0,20,39,1
20,4,281356,11,9,2,6,0,1,0,0,0,40,39,1
61,5,171831,11,9,2,4,0,0,0,2829,0,45,39,1
36,4,183612,11,9,2,10,0,0,0,0,1977,40,39,0
36,4,68089,11,9,4,7,4,1,1,0,0,40,39,1
47,4,355320,9,13,2,10,0,0,0,15024,0,40,39,0
21,4,124589,11,9,4,12,3,0,1,0,0,40,39,1
19,4,232368,15,10,4,8,3,0,1,0,0,35,39,1
19,4,63918,15,10,4,1,1,0,0,0,0,40,39,1
43,2,194360,12,14,4,10,1,0,0,0,0,38,39,1
43,7,206139,9,13,2,1,0,0,0,0,0,50,39,0
34,2,136331,9,13,2,10,0,0,0,0,0,60,39,1
48,5,136878,11,9,2,3,0,0,0,0,0,60,39,0
36,4,33001,11,9,0,5,4,0,0,0,0,50,39,1
46,4,150499,7,12,2,3,0,0,0,0,0,40,39,1
29,7,309620,12,14,2,10,0,1,0,0,0,20,36,1
38,6,239045,10,16,2,10,0,0,0,0,0,50,39,0
34,4,184147,11,9,5,12,4,1,1,0,0,20,39,1
23,4,285004,9,13,4,12,1,1,0,0,0,50,36,1
22,0,367655,15,10,4,0,3,0,0,0,0,40,39,1
26,4,170786,15,10,2,14,0,0,0,0,0,40,39,1
33,4,91811,11,9,5,14,1,0,0,0,0,40,39,1
38,4,38312,9,13,2,4,0,0,0,15024,0,65,39,0
43,4,218558,9,13,3,10,1,0,0,3325,0,40,39,1
49,4,133969,10,16,2,10,0,1,0,0,0,50,39,0
28,4,141957,9,13,2,10,0,0,0,0,0,50,39,1
47,4,87490,12,14,0,4,4,0,0,0,0,42,39,1
30,4,504725,0,6,4,12,2,0,0,0,0,18,13,1
57,4,372020,15,10,2,12,0,0,0,5013,0,50,39,1
72,5,172407,14,15,2,10,0,0,0,99999,0,50,39,0
25,4,358975,11,9,4,8,1,0,1,0,0,35,39,1
18,4,36882,2,8,4,12,3,0,1,0,0,20,39,1
50,1,166419,1,7,4,12,1,1,1,3674,0,40,39,1
51,0,69328,8,11,2,0,0,0,0,0,0,50,39,0
48,6,379883,12,14,2,4,0,0,0,0,0,40,26,0
43,4,141858,1,7,2,6,0,0,0,0,0,40,39,1
36,4,203482,11,9,2,7,0,0,0,0,0,40,39,1
21,4,766115,0,6,2,6,0,0,0,0,0,35,39,1
56,2,391926,11,9,2,4,0,0,0,0,0,40,39,1
27,4,164924,11,9,4,3,1,0,0,0,0,40,39,1
22,4,191324,15,10,4,11,3,0,0,0,0,25,39,1
27,4,220754,11,9,4,1,1,0,1,0,0,70,39,1
26,4,261203,5,4,4,8,4,1,1,0,0,30,0,1
49,4,134797,15,10,0,1,1,0,0,0,0,40,39,1
22,4,349368,11,9,4,1,2,0,1,0,0,40,39,1
28,4,114053,9,13,4,14,1,0,0,0,0,55,39,1
41,0,77937,2,8,0,0,1,0,1,0,0,40,2,1
53,6,311020,0,6,2,5,0,0,0,0,0,60,39,1
61,4,160942,12,14,2,12,0,0,0,3103,0,50,39,1
33,7,208785,15,10,5,10,1,0,0,10520,0,40,39,0
24,4,86745,9,13,2,10,2,1,1,0,0,40,30,1
41,2,26669,15,10,0,4,1,0,1,0,0,40,39,1
26,4,214413,15,10,4,3,3,0,0,0,0,40,39,1
45,2,224474,9,13,0,10,4,0,1,4934,0,50,39,0
23,4,189830,15,10,2,8,0,1,0,0,0,50,39,1
30,2,235271,9,13,2,10,0,0,0,0,0,50,39,0
40,5,209344,11,9,0,1,4,0,1,0,0,15,0,1
64,4,47298,10,16,2,10,0,0,0,0,0,60,39,0
35,4,108946,11,9,0,13,4,0,1,0,0,40,39,1
22,7,157541,15,10,4,10,1,0,0,0,0,10,39,1
34,4,355571,11,9,0,7,4,1,1,0,0,40,39,1
34,0,157289,11,9,2,0,0,0,0,0,0,40,39,1
41,4,227968,9,13,2,10,5,1,1,0,0,35,14,0
30,4,139012,8,11,4,1,2,1,0,2463,0,40,40,1
22,4,203240,0,6,4,1,1,0,1,0,0,40,39,1
52,4,67090,11,9,2,12,0,0,0,0,0,44,39,1
29,4,32897,11,9,0,8,1,0,1,0,0,25,39,1
42,4,121264,8,11,2,10,0,0,0,0,0,40,39,0
36,7,116554,9,13,4,1,1,0,1,0,0,40,39,1
35,0,103710,9,13,0,0,4,0,1,0,0,16,0,1
27,7,291196,9,13,4,10,1,1,0,0,0,40,39,1
23,4,230824,9,13,4,10,1,0,0,0,0,40,39,1
33,4,301867,15,10,4,1,4,1,1,0,0,35,39,1
26,4,202203,9,13,4,1,2,0,1,0,0,50,39,1
45,4,34127,9,13,2,10,0,0,0,0,0,50,39,0
60,2,232618,11,9,2,8,0,0,0,0,0,40,39,1
42,4,125280,9,13,2,4,0,0,0,3137,0,40,39,1
44,4,260761,11,9,2,3,0,0,0,0,0,40,39,0
42,4,210525,12,14,4,4,1,0,0,0,0,40,39,1
18,0,189041,11,9,4,0,2,0,0,0,0,40,39,1
47,4,181342,11,9,2,6,5,1,1,0,0,40,39,1
38,4,33975,11,9,2,4,2,0,0,0,0,40,39,0
53,4,95540,15,10,0,1,4,0,1,1471,0,40,39,1
42,4,155972,11,9,2,6,0,0,0,0,0,40,39,0
20,1,191878,15,10,4,1,3,1,1,0,0,20,39,1
58,4,289364,15,10,2,4,0,0,0,7688,0,45,39,0
32,4,186824,9,13,2,3,0,0,0,0,0,40,39,0
28,0,205562,12,14,4,0,1,1,1,0,0,40,39,1
32,2,114733,9,13,0,10,4,0,1,0,0,35,39,1
45,4,96798,4,3,0,14,4,0,0,0,0,40,39,1
35,2,216068,11,9,5,1,4,0,1,0,0,38,39,1
42,1,33521,9,13,2,10,0,0,0,0,0,40,39,1
33,4,31449,7,12,0,7,4,1,1,0,0,40,39,1
45,7,101299,10,16,2,10,0,0,0,0,0,40,39,0
61,4,130684,15,10,2,10,0,0,0,0,0,42,39,1
41,4,178002,11,9,2,1,5,0,1,0,0,40,39,0
23,4,208908,9,13,4,8,1,0,1,0,0,30,39,1
42,6,269733,12,14,2,12,0,0,0,99999,0,80,39,0
53,2,324021,15,10,0,8,1,0,1,0,0,40,39,1
31,4,175548,11,9,4,8,1,1,1,0,0,35,39,1
37,4,34378,15,10,2,3,0,0,0,0,0,35,39,1
42,5,277488,14,15,2,10,0,0,0,15024,0,65,39,0
61,4,128230,11,9,2,10,0,0,0,0,0,30,39,1
23,4,156807,6,5,4,6,3,1,0,0,0,36,39,1
35,4,165930,15,10,2,3,0,0,0,0,0,40,39,1
25,4,190107,9,13,4,3,3,0,0,0,0,40,39,1
23,4,118693,8,11,4,13,1,0,0,0,0,40,39,1
28,4,213081,1,7,4,8,1,1,1,0,0,40,23,1
61,4,162397,9,13,2,12,0,0,0,0,0,40,39,0
26,4,192022,9,13,4,8,2,0,1,0,0,40,39,1
38,4,106838,11,9,2,14,0,0,0,0,0,40,39,1
45,4,30457,9,13,2,4,0,0,0,15024,0,40,39,0
33,4,356015,11,9,5,3,1,1,0,0,0,35,17,1
25,4,349190,7,12,4,6,3,0,0,0,0,20,39,1
49,4,149337,9,13,2,4,0,0,0,0,0,40,39,0
43,2,108945,9,13,0,10,4,0,1,0,0,48,39,1
18,4,761006,1,7,4,8,3,0,1,0,0,20,39,1
49,4,94638,11,9,5,1,4,0,1,0,0,40,39,1
44,4,297991,7,12,4,4,1,1,1,0,0,50,39,1
27,4,200227,8,11,2,1,5,1,1,0,0,40,39,1
45,1,352094,15,10,2,13,0,0,0,7688,0,40,13,0
20,0,129240,15,10,4,0,3,0,1,0,0,25,39,1
20,0,124242,15,10,4,0,3,0,1,0,0,40,39,1
58,1,243929,9,13,4,10,1,0,0,0,0,48,39,1
23,4,96585,11,9,4,6,1,0,0,0,0,30,39,1
24,4,206861,9,13,4,1,3,0,0,0,0,40,39,1
23,0,87569,15,10,5,0,1,0,1,0,0,40,39,1
33,4,267859,11,9,4,3,3,0,0,0,0,40,8,1
43,4,253759,15,10,2,13,5,1,1,0,0,40,39,1
35,4,322171,15,10,2,8,5,0,1,0,0,40,39,0
30,4,381645,9,13,4,10,1,0,0,0,0,50,39,1
51,5,192973,9,13,2,11,0,1,0,0,0,40,39,0
32,4,194740,15,10,2,3,0,0,0,0,0,55,12,1
60,4,227468,15,10,6,11,1,1,1,0,0,40,39,1
55,6,422249,11,9,2,3,0,0,0,0,0,50,39,1
27,6,442612,11,9,2,12,0,0,0,0,0,65,39,0
34,4,180284,15,10,2,6,0,0,0,0,0,50,39,1
22,0,57827,15,10,4,0,3,0,0,0,0,40,39,1
25,4,195118,11,9,4,6,2,0,0,0,0,35,39,1
32,4,61898,1,7,0,8,4,0,1,0,0,15,39,1
47,2,174533,8,11,2,4,0,0,0,0,0,40,39,0
50,4,140592,11,9,2,7,5,0,1,0,0,40,39,1
19,4,162621,15,10,4,13,3,0,0,0,0,14,39,1
70,2,334666,11,9,6,1,1,0,1,0,0,12,39,1
57,4,220262,7,12,0,13,1,0,1,0,0,40,39,1
62,4,24515,6,5,2,4,0,0,0,0,0,40,39,1
54,4,133050,15,10,4,12,1,1,0,0,0,41,39,1
42,4,341204,7,12,0,10,4,0,1,8614,0,40,39,0
49,4,30219,11,9,0,3,1,0,0,0,1669,40,39,1
38,2,252250,7,12,2,11,0,0,0,0,0,56,39,0
24,0,32616,9,13,0,0,1,0,1,0,0,40,39,1
61,0,161279,11,9,6,0,1,0,1,0,0,36,39,1
46,4,35136,0,6,0,1,3,1,0,0,0,40,39,1
34,6,124052,9,13,2,12,0,0,0,0,0,30,39,1
20,4,138768,11,9,4,14,3,0,0,0,0,30,39,1
22,7,34310,15,10,4,14,3,0,0,0,0,25,39,1
33,4,169879,9,13,2,10,0,0,0,3103,0,47,39,0
20,4,164775,4,3,4,6,2,0,0,0,0,40,13,1
22,0,165065,15,10,4,0,3,0,1,0,0,40,22,1
40,4,173321,11,9,2,8,5,1,1,0,0,32,39,1
42,4,121055,9,13,2,12,0,0,0,0,0,60,39,1
59,2,140478,12,14,2,10,0,0,0,0,0,40,39,0
23,4,565313,15,10,4,8,3,1,0,2202,0,80,39,1
45,6,152752,8,11,2,11,0,0,0,0,0,3,39,1
32,4,194426,9,13,2,13,0,0,0,15024,0,40,39,0
21,4,111467,15,10,4,6,1,0,0,0,0,40,39,1
31,0,182191,9,13,2,0,5,0,1,4064,0,30,2,1
22,4,151888,11,9,4,8,3,0,0,0,0,40,39,1
38,2,116580,9,13,2,10,5,0,1,0,0,20,39,0
55,4,105582,11,9,2,6,0,0,0,3103,0,40,39,0
31,4,236391,15,10,4,12,1,0,1,0,0,40,39,1
18,4,188476,1,7,4,4,3,0,0,0,0,20,39,1
27,4,94064,8,11,0,7,1,0,0,0,0,40,39,1
32,4,184207,11,9,0,3,1,0,0,0,0,40,39,1
39,4,108540,11,9,2,12,0,0,0,0,0,40,39,1
38,4,197113,15,10,0,1,4,1,1,0,0,20,39,1
20,4,387779,1,7,4,14,3,0,0,0,0,15,39,1
55,4,83401,4,3,6,7,4,0,1,0,0,40,39,1
31,4,191001,11,9,4,12,1,0,1,0,0,40,39,1
36,4,175759,9,13,2,4,0,0,0,7298,0,50,39,0
27,7,340269,15,10,4,11,1,0,0,0,0,40,39,1
58,4,156040,7,12,2,7,0,1,0,0,1848,40,39,0
29,4,134331,0,6,2,3,0,0,0,0,0,40,39,1
24,4,241951,11,9,4,6,4,1,1,0,0,40,39,1
45,4,108993,11,9,4,3,3,0,0,0,0,40,39,1
39,4,154641,8,11,2,1,0,0,0,0,0,40,39,1
23,4,293565,0,6,4,6,1,0,0,0,0,40,39,1
40,4,114580,11,9,2,4,5,0,1,0,0,24,39,0
52,4,145409,15,10,2,14,0,0,0,15024,0,60,2,0
36,4,188834,11,9,2,3,0,0,0,0,0,40,39,1
59,4,175942,11,9,2,14,0,0,0,0,0,45,39,0
46,4,90758,12,14,4,13,1,0,0,0,0,35,39,0
25,4,283515,15,10,4,11,1,0,0,0,0,60,39,1
49,5,125892,12,14,2,4,0,0,0,0,0,50,39,0
48,2,493862,11,9,2,4,0,1,0,7298,0,38,39,0
41,4,193995,11,9,4,3,1,0,0,0,0,44,39,1
74,7,88638,10,16,4,10,2,0,1,0,3683,20,39,0
29,4,201954,9,13,4,4,1,0,0,0,0,35,39,1
33,4,178615,7,12,2,3,0,0,0,0,0,40,39,1
36,0,176458,11,9,0,0,4,0,1,0,0,28,39,1
34,7,103371,8,11,4,1,4,0,1,0,0,40,39,1
23,2,254127,9,13,4,10,2,0,1,0,0,50,39,1
17,4,293440,1,7,4,1,3,0,1,0,0,15,39,1
67,4,174693,15,10,6,12,1,0,1,0,0,25,27,1
22,4,194630,9,13,4,12,1,0,0,0,0,45,39,1
36,4,358373,11,9,5,7,1,1,1,0,0,36,39,1
26,6,34307,8,11,4,5,3,0,0,0,0,65,39,1
17,4,53367,6,5,4,8,3,0,1,0,0,35,39,1
35,4,62333,9,13,4,10,1,0,1,0,0,40,39,1
48,4,167159,8,11,4,1,4,0,0,0,0,40,39,1
21,4,238917,4,3,2,8,0,0,0,0,0,40,26,1
57,4,159319,12,14,2,4,0,0,0,0,0,50,39,0
22,4,112137,15,10,4,10,2,1,1,0,0,20,35,1
33,4,229716,11,9,0,1,1,0,0,0,0,38,39,1
31,6,81030,10,16,2,10,0,0,0,0,0,40,39,0
23,0,72953,11,9,4,0,1,0,0,0,0,40,39,1
33,4,209317,6,5,4,8,1,0,0,0,0,45,8,1
47,5,116927,11,9,2,4,0,0,0,0,0,42,39,0
22,0,186452,15,10,4,0,3,0,0,0,0,36,39,1
26,4,303973,11,9,4,9,2,0,1,0,1602,15,26,1
52,4,317032,11,9,2,3,0,0,0,0,0,50,39,0
31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,0
38,4,204640,15,10,6,1,4,1,1,0,0,40,39,1
53,4,208302,0,6,2,8,0,0,0,0,0,34,39,1
36,4,336367,7,12,4,4,4,0,0,0,0,50,39,1
43,7,139734,9,13,2,4,0,0,0,15024,0,40,39,0
27,4,140863,11,9,4,14,1,0,0,0,0,60,39,1
52,4,99307,7,12,2,12,0,0,0,3103,0,48,39,0
56,4,357118,12,14,2,10,5,0,1,0,0,40,39,0
43,4,58447,10,16,2,10,0,0,0,99999,0,55,39,0
36,4,177907,9,13,4,8,1,0,0,2176,0,20,0,1
45,4,175925,15,10,2,4,0,0,0,0,0,60,39,0
39,4,216552,12,14,2,1,0,0,0,0,0,40,39,1
40,2,321187,9,13,4,10,4,0,1,0,0,45,39,1
21,4,163333,15,10,4,8,3,0,1,0,0,35,39,1
28,4,150296,7,12,4,8,1,0,1,0,0,80,39,1
28,4,192384,15,10,2,6,0,0,0,0,0,40,39,0
29,6,178551,11,9,2,3,0,0,0,0,0,40,39,1
52,4,292110,4,3,4,6,1,0,1,0,0,40,39,1
47,2,352614,7,12,2,11,0,0,0,0,0,40,39,0
38,4,225707,11,9,2,7,0,0,0,0,0,40,5,0
32,1,125856,11,9,0,3,4,0,0,0,0,40,39,1
