age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
30,4,214993,11,9,2,3,0,0,0,0,0,40,39,0
47,4,162034,9,13,2,12,0,0,0,0,0,70,39,0
27,4,167737,15,10,4,6,1,0,0,0,0,48,39,0
21,7,258490,15,10,4,10,1,0,1,0,0,20,39,0
20,4,141481,1,7,2,12,2,0,1,0,0,50,39,0
39,4,214896,11,9,5,8,1,0,1,0,0,40,8,0
27,4,126060,11,9,4,4,1,0,1,0,0,40,39,0
52,4,143807,11,9,0,12,1,0,1,0,0,40,39,0
18,4,225859,15,10,4,14,3,0,0,2907,0,30,39,0
55,2,173296,12,14,0,10,4,0,1,0,0,45,39,0
48,4,172709,11,9,0,8,4,1,1,0,0,40,39,0
19,4,223648,1,7,4,12,3,0,0,0,0,20,0,0
55,4,89690,9,13,0,10,1,0,1,0,0,40,39,1
53,4,99476,11,9,0,8,1,0,1,0,0,38,39,0
27,4,204648,8,11,4,7,4,1,1,0,0,40,39,0
68,4,224338,8,11,6,4,1,0,1,0,0,40,39,0
51,2,110327,9,13,2,4,0,0,0,0,0,40,39,1
64,4,46087,9,13,0,4,1,0,1,0,0,50,39,0
40,0,253370,11,9,2,0,5,0,1,0,0,35,39,1
25,4,303431,11,9,2,1,5,0,1,0,0,40,39,0
79,4,124744,15,10,2,10,2,0,0,0,0,20,39,0
46,6,176319,11,9,2,12,3,0,1,7298,0,40,39,1
40,4,207025,11,9,4,1,1,0,1,6849,0,38,39,0
19,0,184308,15,10,2,0,5,0,1,0,0,30,39,0
37,4,160035,15,10,0,7,1,0,0,0,0,40,39,0
22,4,167868,11,9,4,12,1,0,1,0,0,30,39,0
23,4,325596,15,10,4,7,1,0,0,0,0,40,39,0
51,5,183173,11,9,2,4,0,0,0,0,0,70,39,1
61,1,230545,11,9,4,1,4,0,1,0,0,35,33,0
31,4,37546,9,13,4,10,1,0,1,0,0,40,39,0
19,4,84610,15,10,4,8,3,0,1,0,0,30,39,0
23,4,126550,11,9,4,3,2,0,0,0,0,40,39,0
32,4,194987,11,9,2,1,5,1,1,0,0,40,39,0
21,4,170456,15,10,4,8,3,0,0,0,0,35,22,0
25,0,41107,9,13,3,0,1,0,0,0,0,40,2,0
38,4,183585,11,9,4,10,1,0,1,0,0,40,39,0
51,6,24790,15,10,2,4,0,0,0,0,0,99,39,1
25,4,120238,11,9,2,12,0,0,0,0,0,40,39,0
25,4,141876,12,14,4,10,4,0,0,0,0,45,0,0
21,4,322931,15,10,4,3,1,0,0,0,0,55,39,0
28,4,111520,1,7,4,7,4,0,1,0,0,40,27,0
63,4,308028,12,14,2,13,0,0,0,5013,0,40,39,0
30,4,183284,9,13,2,4,0,0,0,0,0,50,39,1
41,6,375574,15,10,2,12,0,0,0,0,0,60,26,1
18,4,129010,2,8,4,3,3,0,0,0,0,10,39,0
59,4,118358,11,9,2,3,0,0,0,0,0,40,39,1
35,4,261293,12,14,4,12,1,0,0,0,0,60,39,0
47,4,418961,8,11,0,12,4,1,1,0,0,25,39,0
32,4,29933,11,9,2,7,0,0,0,5178,0,40,39,1
24,4,281403,11,9,4,5,3,0,0,0,0,98,39,0
43,4,284403,7,12,2,12,0,1,0,0,0,60,39,0
56,2,305767,11,9,2,8,0,1,0,0,0,40,3,0
59,4,126677,15,10,2,4,0,0,0,0,0,50,39,1
27,0,249463,8,11,2,0,0,0,0,0,0,20,39,0
42,4,201723,11,9,0,1,4,0,0,0,0,40,39,0
26,4,36936,8,11,2,3,0,0,0,0,2002,40,39,0
53,4,233780,8,11,0,1,1,1,1,2202,0,40,39,0
38,4,192930,11,9,5,12,4,0,1,0,0,10,39,0
49,4,200198,11,9,2,8,0,1,0,0,0,40,39,0
23,4,56774,11,9,4,3,3,0,0,0,0,40,39,0
35,1,287031,12,14,4,4,1,0,0,8614,0,40,39,1
36,4,183612,11,9,2,10,0,0,0,0,1977,40,39,1
40,4,149466,11,9,0,6,1,1,0,0,0,35,39,0
63,0,54851,11,9,2,0,0,0,0,0,0,40,39,0
42,4,137698,4,3,3,5,1,0,0,0,0,35,26,0
51,7,172281,9,13,2,4,0,0,0,0,0,35,39,1
48,4,126754,12,14,2,10,0,0,0,15024,0,40,39,1
23,4,380281,7,12,4,8,3,0,0,0,0,25,4,0
21,4,67804,6,5,4,7,3,1,0,0,0,20,39,0
20,0,145917,15,10,4,0,1,0,1,0,0,15,39,0
47,6,248776,12,14,4,4,1,1,0,0,0,25,39,0
27,4,234664,15,10,2,10,0,0,0,0,0,40,39,1
55,4,234327,15,10,2,3,0,0,0,0,0,40,39,0
29,4,209472,11,9,2,7,0,0,0,0,0,38,39,0
43,4,76487,1,7,2,3,0,0,0,0,0,40,39,0
47,2,121124,12,14,2,10,0,0,0,0,0,35,39,1
51,5,54342,14,15,0,10,1,0,0,27828,0,60,39,1
45,6,106110,15,10,2,8,5,0,1,0,0,99,39,0
34,4,101510,9,13,0,12,1,0,1,0,0,50,39,1
37,4,75024,11,9,0,12,4,0,1,0,0,25,2,0
40,4,202872,7,12,4,1,3,0,1,0,0,45,39,0
31,4,342019,7,12,2,10,0,0,0,0,0,40,39,0
55,4,158702,15,10,4,1,1,1,1,0,2339,45,0,0
41,2,189956,9,13,2,10,5,1,1,0,0,40,39,1
42,6,217826,11,9,2,3,0,1,0,0,0,25,23,0
66,2,179285,11,9,2,4,0,0,0,3432,0,20,39,0
41,4,65372,10,16,0,12,4,0,1,0,0,50,39,1
31,4,84130,15,10,2,1,0,0,0,0,0,50,39,1
57,4,24384,5,4,6,8,1,0,1,0,0,10,39,0
28,6,218555,15,10,4,14,1,0,0,0,1762,40,39,0
36,5,183898,9,13,0,12,1,0,0,0,0,60,39,0
66,4,22313,1,7,2,3,0,0,0,0,0,20,39,0
41,4,63596,15,10,2,10,5,0,1,0,0,32,39,1
33,1,207172,11,9,4,4,1,0,1,0,0,40,39,0
23,4,239322,11,9,0,12,1,0,0,0,0,40,39,0
17,4,342752,1,7,4,6,3,0,0,0,0,20,39,0
25,4,211424,9,13,4,8,3,0,0,0,0,40,39,0
28,4,191342,15,10,4,12,1,1,0,0,0,40,19,0
22,4,216867,4,3,2,3,0,0,0,0,0,48,26,0
44,4,111483,11,9,4,1,3,0,0,0,1504,50,39,0
64,1,316246,9,13,0,1,1,1,1,0,0,40,39,0
26,4,262656,11,9,4,1,3,0,1,0,0,40,39,0
23,4,447488,6,5,4,7,2,0,0,0,0,35,26,0
35,4,233571,11,9,0,8,3,0,1,0,0,50,39,0
44,2,236321,11,9,0,14,3,0,0,0,0,25,39,0
57,4,300104,11,9,2,3,0,0,0,0,0,84,39,1
47,1,53498,11,9,0,8,4,1,1,0,0,40,39,0
69,0,337720,11,9,2,0,0,0,0,0,0,24,39,0
40,2,153031,12,14,2,10,0,0,0,7298,0,35,39,1
46,6,254291,15,10,2,12,0,0,0,0,0,60,39,1
25,4,102476,9,13,4,10,1,0,0,0,0,50,39,0
29,4,184078,11,9,4,8,2,0,1,0,0,40,39,0
22,4,406978,9,13,4,4,2,0,1,0,0,40,39,0
33,4,176185,2,8,0,3,1,0,0,0,2258,42,39,0
23,4,386337,11,9,2,6,0,1,0,0,0,40,0,0
57,6,291529,9,13,2,4,0,0,0,4386,0,13,39,1
38,4,107302,15,10,2,12,0,0,0,0,0,60,39,1
28,4,137898,11,9,2,7,5,0,1,0,0,40,39,0
67,0,102693,11,9,6,0,1,0,0,1086,0,35,39,0
56,4,230039,5,4,4,8,3,0,1,0,0,30,39,0
59,4,151616,12,14,2,10,0,0,0,0,0,55,39,0
30,4,241583,15,10,2,7,0,0,0,0,0,40,39,0
24,4,221955,9,13,2,12,2,0,0,0,0,40,39,0
46,2,111558,15,10,0,7,3,0,1,0,0,40,39,0
34,4,379412,11,9,2,3,0,0,0,0,0,50,39,0
66,4,298834,15,10,2,11,0,0,0,0,0,40,2,0
52,4,78012,11,9,6,12,4,0,1,0,1762,40,39,0
17,4,100828,15,10,4,1,3,0,0,0,0,20,39,0
24,4,193920,12,14,4,9,1,0,1,0,0,45,0,0
49,4,31264,11,9,0,1,1,0,1,0,0,35,39,0
42,4,171841,14,15,2,10,0,0,0,0,0,60,39,0
23,4,410439,11,9,4,1,3,0,0,0,0,25,39,0
23,4,227070,15,10,4,8,4,0,1,0,0,48,8,0
55,4,197399,12,14,2,4,0,0,0,99999,0,55,39,1
60,4,173960,9,13,0,10,1,0,1,0,0,42,39,0
27,4,100168,5,4,2,8,5,0,1,0,0,40,39,0
24,4,291578,11,9,2,12,0,0,0,0,0,50,39,0
20,4,241951,11,9,4,6,1,0,0,0,0,45,39,0
31,4,124420,1,7,2,3,0,0,0,0,0,40,39,0
49,5,191277,15,10,2,4,0,0,0,15024,0,50,39,1
46,6,122206,11,9,2,4,0,0,0,0,0,50,39,0
41,4,130126,14,15,2,10,0,0,0,0,0,80,39,1
31,6,210164,11,9,2,4,0,0,0,0,0,40,39,1
65,4,469602,9,13,2,12,0,0,0,0,0,15,39,0
57,4,230899,4,3,5,7,1,0,1,0,0,40,39,0
32,4,116677,11,9,2,3,0,0,0,0,0,40,39,0
19,4,299050,1,7,2,3,0,0,0,0,0,60,39,0
58,4,117273,15,10,2,12,0,0,0,0,0,40,39,1
22,4,459463,2,8,3,8,4,1,1,0,0,50,39,0
36,4,93225,1,7,2,7,0,0,0,0,0,40,39,0
24,4,188300,1,7,4,7,4,0,1,0,0,40,39,0
47,4,114754,11,9,2,1,0,0,0,0,0,40,39,0
21,4,502837,11,9,4,7,3,0,1,0,0,40,29,0
58,4,140363,11,9,0,7,1,0,0,3325,0,30,39,0
50,4,112351,11,9,0,4,4,0,0,0,0,38,39,0
24,2,176178,7,12,4,10,3,0,1,0,0,2,39,0
21,4,243368,13,1,4,5,1,0,0,0,0,50,26,0
53,4,145409,11,9,2,7,0,0,0,0,0,40,39,1
45,4,107682,11,9,0,1,4,0,1,0,0,40,39,0
17,0,406920,0,6,4,0,3,0,0,0,0,40,39,0
39,4,193689,15,10,2,7,0,0,0,0,0,40,39,0
34,2,255098,9,13,0,10,4,0,1,0,0,40,39,0
51,2,117496,12,14,2,10,5,0,1,0,0,40,39,1
20,0,66695,15,10,4,0,3,1,1,594,0,35,39,0
37,6,204501,9,13,2,12,0,0,0,0,0,20,2,1
58,4,365511,15,10,0,7,1,1,0,0,0,40,26,0
38,2,252250,7,12,2,11,0,0,0,0,0,56,39,1
45,6,420986,9,13,2,10,0,0,0,0,0,40,39,1
49,4,33673,2,8,4,14,1,1,0,0,0,35,39,0
29,7,301582,15,10,2,11,0,0,0,0,0,40,39,0
27,0,182386,1,7,0,0,4,0,1,0,0,35,39,0
35,4,252897,7,12,4,1,1,0,1,14344,0,40,39,1
49,6,121238,15,10,4,3,4,0,0,0,0,40,39,0
31,4,257644,11,9,4,10,1,0,0,0,0,43,39,0
37,4,243425,11,9,0,8,2,0,1,0,0,50,29,0
50,4,180522,15,10,4,6,1,0,0,0,0,38,39,0
33,6,123424,9,13,2,4,0,0,0,0,0,40,39,1
27,4,341504,15,10,4,1,4,0,1,0,0,40,39,0
51,4,161691,11,9,2,1,5,0,1,0,0,40,39,0
26,4,259505,15,10,4,8,3,0,0,0,0,40,39,0
33,4,168782,8,11,4,3,4,0,0,0,0,40,39,0
40,4,111483,9,13,2,4,0,0,0,7298,0,40,39,1
18,6,230373,1,7,4,8,3,0,1,594,0,4,39,0
20,4,266467,11,9,2,3,0,0,0,0,0,40,39,0
29,4,190539,9,13,4,4,1,0,0,0,1590,50,39,0
20,4,396722,15,10,4,12,1,0,1,0,0,40,39,0
45,2,236586,12,14,2,10,0,0,0,7688,0,55,39,1
27,4,288341,11,9,4,7,3,0,1,0,0,32,39,0
39,4,25803,15,10,2,12,0,0,0,0,0,55,39,0
51,2,277024,11,9,5,11,1,1,0,0,0,40,39,0
60,2,93272,11,9,2,8,0,0,0,0,0,40,39,0
56,5,165881,11,9,2,12,0,0,0,0,0,50,39,1
55,4,271710,15,10,4,1,1,0,0,0,0,45,39,0
29,4,46442,9,13,2,10,5,0,1,0,1902,50,39,1
35,2,211073,15,10,2,11,0,0,0,0,0,61,39,1
35,4,434114,11,9,2,6,0,0,0,0,0,40,26,0
35,4,152734,15,10,2,11,0,1,0,0,0,40,0,0
32,4,207301,11,9,4,6,1,0,1,0,0,40,39,0
23,4,24395,11,9,4,6,3,0,1,0,0,30,39,0
20,4,234663,11,9,4,6,3,0,0,0,0,30,39,0
33,5,206609,11,9,2,4,0,0,0,0,0,50,39,0
61,6,181033,11,9,2,5,0,0,0,0,0,60,39,0
60,4,178312,11,9,2,12,0,0,0,7298,0,65,39,1
47,4,22900,11,9,0,8,1,0,1,0,0,40,39,0
31,4,37546,9,13,2,4,5,0,1,0,1902,35,39,1
36,4,278576,11,9,2,14,0,0,0,0,0,50,39,0
27,0,224421,15,10,0,0,3,0,0,0,0,40,39,0
54,0,135840,15,10,2,0,0,0,0,0,0,50,39,0
42,4,257328,11,9,6,14,4,0,0,0,0,40,39,0
19,4,228939,11,9,4,6,3,0,0,0,0,35,39,0
37,4,224947,8,11,4,8,1,0,0,0,0,40,39,0
19,4,216937,11,9,4,6,2,1,1,0,0,60,13,0
34,4,473133,11,9,2,12,0,0,0,0,0,60,39,0
23,4,55674,9,13,4,11,1,0,1,2907,0,40,39,0
18,4,396270,11,9,4,1,3,0,0,0,0,25,39,0
44,4,125461,12,14,2,4,0,0,0,0,0,35,39,1
21,0,314645,15,10,4,0,1,0,1,0,0,43,39,0
22,4,85389,11,9,4,13,3,0,0,0,0,40,39,0
68,5,136218,11,9,6,8,4,0,1,0,0,15,39,0
37,4,291251,11,9,0,7,1,0,1,0,0,40,39,0
50,4,35224,11,9,2,3,0,0,0,0,0,40,39,0
27,7,205499,10,16,4,10,1,0,0,0,0,77,39,0
22,4,88126,9,13,4,4,3,0,0,0,0,40,39,0
39,4,105813,11,9,2,3,0,0,0,0,0,40,39,0
20,4,301199,15,10,4,8,3,0,1,0,0,24,39,0
30,4,284395,11,9,2,3,0,0,0,0,0,50,39,0
38,4,220783,11,9,0,8,1,0,1,0,0,20,39,0
50,4,130780,11,9,2,6,0,1,0,0,0,40,39,0
30,4,329425,15,10,4,11,3,0,0,0,0,48,39,0
52,4,256861,9,13,2,4,0,0,0,0,0,50,39,0
37,6,126675,11,9,2,5,0,0,0,0,0,60,39,1
23,0,72953,11,9,4,0,1,0,0,0,0,40,39,0
55,4,223127,6,5,2,5,0,0,0,0,0,40,39,0
32,4,70985,8,11,2,7,0,0,0,0,0,40,39,0
62,7,265201,9,13,0,10,1,0,0,0,0,40,39,0
28,2,191177,12,14,2,10,5,0,1,0,0,20,39,1
24,4,170070,9,13,4,13,1,0,1,0,0,20,39,0
50,4,190762,4,3,2,6,0,0,0,0,0,40,26,0
26,4,190469,9,13,4,13,1,0,0,0,0,40,39,0
41,4,140886,11,9,2,5,0,0,0,0,0,40,39,0
34,5,79586,9,13,4,10,1,1,0,0,0,60,39,0
49,5,246891,9,13,2,1,0,0,0,0,0,40,39,1
17,4,293440,1,7,4,1,3,0,1,0,0,15,39,0
50,6,143730,9,13,2,5,0,0,0,0,0,80,39,0
31,4,189461,7,12,0,1,4,0,1,0,0,41,39,0
43,4,211128,12,14,0,4,1,0,1,0,0,50,39,1
28,0,222005,11,9,4,0,2,0,1,0,0,40,26,0
35,4,217605,11,9,2,6,5,0,1,0,0,40,39,0
36,4,204590,9,13,0,10,4,1,1,0,213,40,39,0
55,4,193130,9,13,2,10,0,0,0,0,0,40,39,1
64,4,256019,12,14,4,10,1,0,1,0,0,35,39,0
36,4,143068,15,10,0,3,4,0,0,0,0,40,39,0
26,2,273399,15,10,4,11,1,0,0,0,0,40,29,0
32,4,299635,15,10,2,4,0,0,0,0,0,50,11,0
27,4,194652,11,9,4,3,3,1,0,0,0,40,39,0
46,1,332727,15,10,2,3,0,0,0,0,0,40,39,1
25,4,234190,15,10,4,12,1,0,0,0,0,35,39,0
55,2,28151,11,9,0,1,1,0,1,0,0,40,39,1
28,4,210313,0,6,4,6,2,0,0,0,0,40,26,0
43,2,174395,12,14,2,10,0,0,0,0,0,50,39,0
59,6,70623,5,4,2,12,0,0,0,0,0,85,39,0
33,4,238912,10,16,2,10,0,0,0,0,0,60,39,1
32,4,101352,15,10,2,13,5,0,1,0,0,32,39,1
27,4,220754,10,16,4,1,3,0,1,0,0,40,39,0
48,6,265477,7,12,2,10,0,0,0,0,0,40,39,0
44,7,174675,11,9,2,10,5,0,1,0,0,40,39,1
22,4,183257,15,10,4,12,3,1,1,0,0,20,39,0
49,0,114648,2,8,0,0,2,1,0,0,0,40,39,0
69,4,102874,11,9,6,1,1,0,1,0,0,24,39,0
55,4,208019,4,3,2,7,0,0,0,0,0,40,26,0
44,4,106900,9,13,2,10,0,0,0,0,0,60,39,0
24,4,281356,3,2,4,5,1,1,0,0,0,66,26,0
22,4,254293,2,8,4,6,1,0,0,0,0,40,39,0
29,4,138190,11,9,4,12,4,1,1,0,1138,40,39,0
27,4,180553,11,9,5,7,4,0,1,0,0,40,39,0
49,4,39986,6,5,2,3,0,0,0,0,0,40,39,0
29,4,105694,11,9,2,6,0,0,0,0,0,42,39,0
43,4,163985,11,9,2,3,0,0,0,0,0,40,39,0
52,6,135716,11,9,2,5,0,0,0,0,0,70,39,0
23,4,201680,2,8,2,3,0,0,0,0,0,40,39,0
18,0,115258,1,7,4,0,3,0,0,0,0,12,39,0
60,0,191024,11,9,2,0,0,0,0,0,0,40,39,0
59,4,159008,7,12,2,3,0,0,0,7298,0,20,39,1
44,6,216921,0,6,2,8,0,0,0,0,0,70,39,0
30,4,340917,15,10,2,7,0,0,0,0,0,40,39,0
26,0,152046,1,7,4,0,1,0,1,0,0,35,11,0
32,4,36302,15,10,2,1,0,0,0,0,0,50,39,0
48,4,236858,1,7,0,8,1,0,1,0,0,31,39,0
48,4,109275,15,10,2,4,0,0,0,0,0,40,39,0
48,4,83444,11,9,2,10,0,0,0,7298,0,40,39,1
36,4,210945,9,13,2,10,0,0,0,0,0,40,39,1
52,4,172165,0,6,0,8,2,0,1,0,0,25,39,0
34,4,39609,8,11,0,1,4,0,1,0,0,40,39,0
39,6,68781,11,9,2,4,0,0,0,0,0,40,39,0
30,4,154587,11,9,4,8,1,0,0,0,0,40,33,0
36,2,331902,15,10,0,1,4,0,1,0,0,35,39,0
46,4,73541,0,6,0,3,1,0,0,0,0,40,39,0
20,4,66917,1,7,2,5,3,0,0,0,0,40,26,0
45,2,209482,12,14,2,10,5,0,1,0,0,45,39,1
31,4,226696,11,9,4,3,1,0,0,0,0,50,39,1
25,4,285367,11,9,0,8,1,0,0,0,0,50,39,0
28,4,336951,11,9,2,4,0,0,0,0,0,50,39,1
36,5,116133,11,9,2,14,0,0,0,0,0,57,39,0
47,4,248059,15,10,2,8,0,0,0,0,0,47,39,1
19,4,100790,11,9,4,10,1,0,1,0,0,40,39,0
29,4,178272,11,9,2,11,0,0,0,0,0,40,39,0
44,4,169397,11,9,2,3,0,0,0,0,0,40,39,1
26,4,515025,0,6,2,6,5,0,1,0,0,40,39,0
42,4,83411,15,10,0,4,1,0,0,0,1408,40,39,0
39,5,329980,9,13,2,12,0,0,0,0,2415,60,39,1
25,4,247025,9,13,4,12,1,0,0,3325,0,48,39,0
44,4,260046,11,9,0,14,1,0,0,0,0,40,39,0
27,4,472070,8,11,4,7,1,0,0,0,0,40,39,0
27,4,208249,11,9,2,6,0,0,0,0,0,62,39,0
33,4,260782,15,10,2,3,0,0,0,0,0,41,39,1
61,0,167284,5,4,6,0,1,1,1,0,0,40,39,0
19,4,91928,15,10,4,8,2,0,1,0,0,35,39,0
18,0,346382,1,7,4,0,3,0,0,0,0,15,39,0
23,4,101885,0,6,4,3,1,0,1,0,0,40,39,0
31,4,348504,9,13,2,4,0,0,0,0,0,50,39,0
35,4,186934,9,13,2,12,0,0,0,0,0,50,39,1
34,1,223267,15,10,0,11,3,0,0,0,0,72,39,0
28,7,38309,9,13,4,10,3,0,0,6849,0,40,39,0
52,2,255927,15,10,6,1,1,0,1,0,0,24,39,0
31,4,236599,9,13,2,4,0,0,0,0,0,45,39,1
22,4,163870,11,9,4,7,3,0,0,0,0,40,39,0
55,6,200939,11,9,2,14,0,0,0,0,0,72,39,0
90,4,46786,9,13,2,12,0,0,0,9386,0,15,39,1
34,2,325792,15,10,2,3,0,0,0,0,0,40,39,0
42,4,165599,11,9,2,6,0,0,0,0,0,40,39,1
41,4,216461,15,10,0,1,3,1,1,0,0,40,39,0
33,4,168981,3,2,4,12,3,0,1,0,0,24,39,0
42,7,39586,12,14,2,10,5,0,1,0,0,20,39,1
28,2,185647,15,10,2,11,0,0,0,0,0,48,39,0
47,4,185385,11,9,2,10,0,0,0,5013,0,24,39,0
41,4,174540,15,10,2,10,0,1,0,0,0,4,39,0
56,4,274475,6,5,6,12,4,0,1,0,0,40,39,0
51,4,284329,11,9,6,14,4,0,0,0,0,40,39,0
39,2,166497,11,9,0,6,1,0,0,0,0,40,39,1
36,4,336595,11,9,2,4,0,0,0,0,0,50,39,1
52,4,159670,7,12,2,4,0,0,0,0,0,40,39,0
47,4,139268,11,9,2,13,0,0,0,0,0,40,39,0
36,4,271767,9,13,5,10,1,0,0,0,0,40,0,0
29,4,253856,9,13,2,14,0,0,0,0,0,20,39,0
36,4,166509,11,9,0,3,1,0,1,0,0,40,39,0
69,4,106595,11,9,6,1,1,0,1,1848,0,40,39,0
36,2,348728,9,13,4,10,1,0,1,0,0,35,39,0
46,4,332355,15,10,2,1,0,0,0,0,0,40,39,0
46,4,231515,7,12,4,1,1,0,1,0,0,47,5,0
40,6,117721,11,9,2,5,0,0,0,0,0,60,39,0
66,4,146454,15,10,2,12,0,0,0,5556,0,40,39,1
42,7,436006,15,10,2,1,0,1,0,0,0,40,39,0
20,4,197752,15,10,4,1,3,0,0,0,0,16,39,0
42,4,248094,11,9,2,14,0,0,0,0,1740,43,39,0
40,4,126701,6,5,4,14,1,0,0,0,0,45,39,0
45,4,270842,12,14,0,4,1,0,1,0,0,50,39,1
56,2,255406,11,9,0,4,1,0,1,0,0,40,39,0
57,6,79539,11,9,2,5,0,1,0,0,0,40,39,0
58,4,233193,11,9,6,1,1,0,1,0,0,27,39,0
35,0,139770,8,11,2,0,5,0,1,0,0,20,39,1
53,0,158352,12,14,4,0,1,0,1,8614,0,35,39,1
18,4,137363,11,9,4,1,3,0,1,0,0,40,39,0
30,7,218640,15,10,2,10,5,1,1,0,0,40,39,1
30,4,101345,9,13,2,12,5,0,1,3103,0,55,39,1
56,6,200235,15,10,2,12,0,0,0,0,0,60,39,0
54,4,144586,15,10,2,12,5,0,1,0,0,40,39,1
23,4,217961,15,10,2,8,0,0,0,0,0,40,39,0
31,4,226443,9,13,2,10,0,0,0,0,0,40,39,0
29,4,423158,15,10,4,13,1,0,1,0,0,40,39,0
42,4,142756,15,10,0,1,4,0,1,0,0,35,39,0
31,4,159123,9,13,2,10,0,0,0,0,0,60,39,1
21,0,163911,15,10,4,0,3,0,1,0,0,3,39,0
27,0,253873,15,10,0,0,1,0,1,0,0,25,39,0
33,4,213813,15,10,0,13,4,0,1,0,0,40,39,0
35,4,28572,15,10,2,3,0,0,0,4064,0,35,39,0
19,4,69927,11,9,2,8,5,1,1,0,0,16,39,0
41,4,175674,9,13,2,13,0,0,0,0,0,40,39,1
23,4,198996,11,9,4,1,1,0,1,0,0,40,39,0
39,4,155603,15,10,4,8,3,1,1,0,2205,40,39,0
39,4,207824,11,9,4,6,3,0,0,0,0,60,39,0
32,4,211028,15,10,4,1,1,0,1,0,0,40,39,0
43,4,33126,15,10,2,4,0,0,0,0,0,50,39,0
46,4,99835,14,15,2,10,0,0,0,0,0,60,39,1
67,2,190661,10,16,4,10,1,0,1,7896,0,50,39,1
50,4,270194,9,13,2,4,0,0,0,0,0,60,39,0
72,0,177121,9,13,2,0,0,0,0,0,0,3,39,0
19,0,137578,15,10,4,0,3,0,0,0,0,16,39,0
58,4,215190,1,7,2,8,0,0,0,0,0,20,39,0
70,0,133536,11,9,2,0,0,0,0,0,0,28,39,0
17,4,160029,1,7,4,8,2,0,1,0,0,22,39,0
64,4,47298,10,16,2,10,0,0,0,0,0,60,39,1
21,4,190227,11,9,4,1,4,0,0,0,0,40,39,0
19,4,84747,11,9,4,12,3,0,1,0,0,24,39,0
37,4,167851,11,9,2,3,0,0,0,0,0,50,39,0
36,4,203482,11,9,2,7,0,0,0,0,0,40,39,0
34,4,178951,11,9,2,12,0,0,0,0,0,45,39,0
50,6,401118,11,9,2,3,0,0,0,99999,0,50,39,1
30,4,55291,9,13,2,10,0,0,0,0,0,40,39,1
52,4,172493,11,9,4,12,1,0,1,0,0,36,39,0
29,4,159479,11,9,2,14,0,1,0,0,0,55,39,0
33,6,137674,11,9,2,8,0,1,0,0,0,40,39,0
20,4,197997,15,10,4,10,3,0,0,0,0,40,39,0
34,6,174463,8,11,4,5,1,0,0,0,0,50,39,0
30,4,426431,12,14,4,10,1,0,0,10520,0,40,39,1
34,4,344073,11,9,5,1,1,0,0,0,0,40,39,1
49,4,149809,13,1,2,8,0,0,0,0,0,40,0,0
56,6,66356,15,10,2,5,0,0,0,0,0,50,39,0
57,4,172291,11,9,0,1,2,1,1,0,0,40,39,0
23,4,343019,0,6,4,8,1,0,1,0,0,40,39,0
39,4,117381,11,9,4,13,1,0,0,0,0,62,9,0
24,4,267706,15,10,4,3,3,0,1,0,0,45,39,0
35,4,30529,11,9,4,1,1,0,0,0,0,40,39,0
41,4,187336,11,9,5,1,4,0,1,0,0,40,39,0
23,4,107801,9,13,4,1,3,0,1,0,0,20,39,0
58,4,214502,6,5,2,6,0,0,0,0,0,50,39,1
56,4,184553,0,6,0,3,1,0,0,0,0,56,39,0
50,6,36480,0,6,0,3,1,0,0,0,0,45,39,0
45,4,202496,9,13,2,6,0,0,0,0,0,37,39,0
52,6,194791,15,10,2,3,0,0,0,0,0,40,39,0
20,4,137300,8,11,4,7,4,0,1,0,0,40,39,0
48,4,379883,12,14,2,10,0,0,0,0,0,40,5,1
36,4,549174,11,9,2,3,0,0,0,0,0,40,39,0
58,6,204021,11,9,6,4,1,0,0,0,0,50,39,0
60,2,101110,8,11,0,10,4,0,0,0,0,40,39,1
51,4,392668,10,16,2,4,0,0,0,15024,0,84,39,1
59,4,53481,15,10,2,12,0,0,0,0,0,50,39,0
47,4,150768,9,13,0,6,1,0,0,0,1564,51,39,1
37,4,109133,7,12,2,12,0,0,0,0,1977,45,39,1
40,4,200574,7,12,2,13,0,0,0,0,0,44,39,0
30,4,194901,14,15,0,12,3,0,0,0,0,55,39,0
46,4,181363,7,12,2,4,0,0,0,0,0,40,39,1
39,2,203482,12,14,2,10,0,0,0,7298,0,40,39,1
28,2,229223,8,11,2,10,5,0,1,7688,0,36,39,1
28,4,185647,15,10,0,6,1,0,0,0,0,50,39,0
52,4,370552,13,1,2,7,0,0,0,0,0,40,8,0
47,6,229394,1,7,0,4,4,0,1,0,0,55,39,0
28,4,192588,11,9,2,7,0,0,0,0,0,40,39,0
75,4,191446,3,2,2,8,2,1,1,0,0,16,39,0
36,4,252231,13,1,4,7,1,1,0,0,0,40,33,0
36,4,252327,4,3,3,3,2,0,0,0,0,40,26,0
30,4,302149,9,13,2,12,0,1,0,0,0,40,19,0
53,6,257126,2,8,2,3,0,0,0,0,0,45,39,0
43,1,369468,9,13,2,10,0,0,0,0,0,40,39,1
45,6,174426,15,10,4,10,1,0,0,0,0,35,39,0
18,4,193166,6,5,4,12,3,0,1,0,0,42,39,0
34,4,248584,11,9,4,3,1,0,0,0,0,55,39,0
37,4,87076,11,9,4,7,3,0,0,0,0,40,39,0
