sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,29,0,1,0,0,0,1,0,257,2,1,1
0,26,0,0,0,0,0,1,0,436,3,1,0
0,39,0,0,0,0,0,0,1,44,3,1,0
0,58,1,0,0,0,0,5,0,194,3,1,1
1,32,0,1,0,0,0,0,1,44,3,1,1
1,34,0,0,0,0,0,5,0,309,5,2,1
0,39,0,0,0,0,0,3,0,322,4,1,0
0,28,0,1,0,0,0,9,0,18,8,0,0
1,29,0,1,0,0,0,1,1,44,2,1,0
0,23,2,1,0,0,0,1,1,44,2,1,0
0,37,0,1,0,0,0,6,0,436,5,2,1
1,48,1,0,0,0,0,0,0,213,2,1,0
0,24,2,1,0,0,0,3,0,436,3,1,1
1,36,0,1,0,0,0,1,1,44,3,1,0
0,60,1,1,0,0,0,2,0,318,1,1,0
1,26,0,1,0,0,0,5,0,426,7,2,1
1,36,0,0,0,0,0,2,0,9,3,1,0
0,36,0,0,0,0,0,4,0,185,8,0,1
0,30,0,1,0,0,0,2,0,436,2,1,0
0,27,0,1,0,0,0,2,1,287,4,1,0
0,29,0,1,0,0,0,1,0,284,4,1,1
0,21,2,1,0,0,0,0,1,437,10,0,1
1,33,0,1,0,0,0,0,0,233,2,1,0
0,24,2,0,0,0,0,1,0,118,7,2,0
0,39,0,1,0,0,0,35,0,436,10,0,0
0,31,0,0,0,0,0,0,0,121,5,2,0
0,41,0,0,0,0,0,0,0,257,2,1,1
0,31,0,1,5,0,0,10,0,436,9,0,1
0,22,2,1,0,0,0,0,0,188,5,2,0
1,64,1,1,0,0,0,0,0,369,1,1,0
0,32,0,1,0,0,0,4,0,35,8,0,1
0,41,0,1,0,0,0,19,0,141,6,2,0
0,25,0,1,0,0,0,3,0,318,6,2,1
0,34,0,1,0,0,0,17,0,436,6,2,1
0,43,0,1,0,0,0,5,0,275,9,0,0
0,50,1,0,0,0,0,2,0,311,1,1,0
0,43,0,1,0,0,0,3,1,243,1,1,1
0,36,0,1,0,0,0,2,0,65,6,2,1
1,26,0,1,0,0,0,1,0,9,3,1,1
1,24,2,1,0,0,0,0,1,437,5,2,1
0,21,2,1,0,0,1,2,0,270,5,2,1
0,33,0,0,0,0,0,0,0,341,1,1,0
0,60,1,1,0,0,0,4,0,194,1,1,0
0,24,2,1,0,0,0,1,0,436,4,1,0
0,30,0,0,0,0,0,0,0,318,4,1,0
0,28,0,1,0,0,0,11,0,233,6,2,1
0,53,1,0,0,0,0,1,1,14,1,1,0
1,25,0,1,0,0,0,2,0,436,6,2,0
0,47,1,1,0,0,0,21,0,436,9,0,1
0,27,0,1,0,2,1,18,0,177,9,0,1
0,22,2,1,0,0,0,1,0,317,7,2,0
0,23,2,1,0,0,1,1,0,194,6,2,0
0,34,0,1,1,0,0,21,1,44,10,0,1
1,24,2,1,0,0,1,11,1,247,9,0,1
0,39,0,1,0,0,0,1,1,144,1,1,0
1,37,0,0,0,0,0,0,1,44,1,1,0
0,42,0,1,0,0,0,17,1,436,7,2,1
0,21,2,1,0,0,0,0,1,17,4,1,0
0,53,1,1,0,0,0,11,0,436,6,2,0
0,20,2,1,1,0,0,1,0,436,3,1,0
1,52,1,1,0,0,0,1,0,426,1,1,0
0,30,0,1,0,0,0,0,0,317,2,1,0
0,24,2,1,0,0,3,4,0,141,5,2,1
1,35,0,0,0,0,0,1,1,44,4,1,0
1,53,1,0,0,0,0,4,0,257,1,1,1
0,69,1,0,0,0,0,6,1,139,1,1,1
0,40,0,1,0,0,0,0,0,17,2,1,0
0,21,2,1,0,0,0,1,0,250,9,0,1
0,47,1,1,0,0,0,1,0,436,1,1,0
0,45,1,1,0,0,0,0,0,188,1,1,0
1,25,0,0,0,0,0,2,1,413,3,1,1
0,28,0,1,0,0,0,1,0,317,4,1,1
0,36,0,1,1,2,0,14,0,318,10,0,1
1,34,0,1,0,0,0,6,0,58,4,1,0
1,25,0,1,0,0,0,1,0,9,5,2,0
0,32,0,1,0,0,1,1,1,140,1,1,1
0,51,1,1,0,0,0,2,1,415,1,1,0
0,43,0,1,0,0,0,2,0,318,7,2,0
0,35,0,1,0,0,0,0,1,44,2,1,0
1,24,2,1,0,0,0,0,0,341,5,2,0
0,21,2,1,0,0,0,0,0,347,6,2,0
0,33,0,1,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,0,2,1,342,4,1,0
0,60,1,1,0,0,0,0,0,33,1,1,0
1,26,0,0,0,0,0,2,0,334,6,2,1
0,32,0,0,0,0,0,0,0,250,2,1,0
1,28,0,0,0,0,0,3,0,173,8,0,0
0,31,0,1,0,0,0,7,1,21,3,1,1
0,24,2,1,0,0,0,1,1,223,5,2,1
0,29,0,1,0,0,0,0,1,105,1,1,0
0,55,1,0,0,0,0,1,0,318,3,1,0
0,24,2,0,0,0,0,1,0,318,3,1,0
0,25,0,1,0,0,0,1,0,194,2,1,1
0,50,1,0,0,0,0,0,0,215,1,1,0
1,23,2,1,0,0,0,2,0,366,10,0,1
0,54,1,1,0,0,0,2,0,65,1,1,0
0,25,0,1,0,0,0,0,0,426,4,1,0
0,25,0,1,0,0,0,6,1,44,7,2,1
0,28,0,0,0,0,0,1,1,30,2,1,0
0,37,0,1,0,0,0,16,0,436,8,0,1
0,30,0,0,0,0,0,3,1,44,9,0,1
0,43,0,1,0,0,0,0,0,123,4,1,0
0,56,1,0,0,0,0,0,1,140,1,1,1
0,31,0,1,0,0,0,2,0,436,2,1,1
0,27,0,1,0,0,0,2,0,318,2,1,1
0,30,0,1,0,0,0,0,1,44,1,1,1
0,38,0,1,0,0,0,4,0,358,3,1,0
0,30,0,0,0,0,0,1,0,309,8,0,1
0,23,2,1,0,0,0,1,0,6,5,2,0
0,30,0,1,0,0,0,0,0,194,1,1,0
0,31,0,0,0,0,3,9,0,61,6,2,1
1,24,2,0,0,0,1,7,1,436,8,0,1
0,32,0,0,0,0,0,0,0,61,1,1,0
1,36,0,1,0,0,0,0,1,105,1,1,0
0,45,1,1,0,0,0,15,0,34,9,0,1
0,67,1,1,0,0,0,2,0,167,1,1,0
0,44,0,1,0,0,0,14,0,176,8,0,1
0,24,2,1,0,5,1,15,0,125,10,0,1
0,21,2,1,0,0,0,0,0,347,9,0,1
0,58,1,1,0,0,0,1,0,436,1,1,0
0,37,0,1,0,0,0,8,0,176,5,2,1
0,33,0,1,0,0,0,3,0,436,7,2,0
1,29,0,0,0,0,0,1,0,58,5,2,0
0,46,1,1,0,0,0,0,0,194,1,1,0
0,56,1,1,0,0,0,12,0,318,5,2,1
0,40,0,0,0,0,0,4,1,140,1,1,0
0,31,0,1,1,1,1,12,1,342,8,0,1
0,31,0,0,0,0,0,9,0,436,8,0,1
0,24,2,1,0,0,3,3,0,14,10,0,1
0,25,0,1,0,0,0,0,0,171,4,1,1
0,29,0,1,0,0,0,11,0,141,3,1,1
1,22,2,1,0,0,0,0,1,287,8,0,1
0,37,0,1,0,0,0,6,0,176,2,1,1
0,26,0,1,0,0,0,2,1,44,7,2,0
0,26,0,0,0,0,0,0,1,95,5,2,0
0,23,2,1,0,0,0,0,0,250,3,1,0
0,46,1,1,0,0,0,5,0,188,1,1,1
0,25,0,1,0,0,2,0,1,106,2,1,0
1,29,0,0,0,0,0,0,1,44,6,2,0
0,37,0,0,0,0,0,0,1,44,1,1,0
0,40,0,0,0,0,0,0,0,318,2,1,0
1,46,1,0,0,0,0,1,1,44,1,1,1
0,26,0,1,0,0,0,1,0,250,4,1,1
0,28,0,1,0,0,0,8,0,194,8,0,1
0,21,2,1,0,1,0,2,0,317,9,0,0
1,34,0,0,0,0,0,0,0,268,8,0,1
0,31,0,0,0,0,0,2,1,436,4,1,0
0,50,1,1,0,0,0,1,0,293,1,1,0
0,46,1,0,0,0,0,0,0,97,1,1,0
0,44,0,0,0,0,0,0,0,422,1,1,0
0,21,2,1,0,0,1,1,0,58,10,0,1
0,22,2,1,0,0,0,0,1,44,4,1,0
1,44,0,1,0,0,0,4,0,50,3,1,1
0,23,2,0,0,0,0,3,1,247,8,0,1
0,34,0,1,0,0,0,2,0,317,2,1,0
0,20,2,1,0,0,0,0,1,44,4,1,1
0,40,0,1,0,0,0,1,1,44,1,1,0
0,39,0,0,0,0,0,1,0,436,1,1,0
0,72,1,0,0,0,0,3,0,436,1,1,0
0,41,0,1,0,0,0,1,1,140,1,1,0
1,33,0,1,0,0,0,0,0,194,2,1,0
0,25,0,0,0,0,0,5,0,326,10,0,1
0,38,0,1,1,0,0,8,1,135,7,2,0
0,44,0,0,0,0,0,4,0,141,3,1,0
1,28,0,1,0,0,0,0,1,44,2,1,0
1,64,1,1,0,0,0,1,1,342,1,1,1
0,34,0,1,0,0,0,6,0,318,9,0,1
0,25,0,1,0,0,0,1,0,335,3,1,0
1,55,1,1,0,0,0,5,0,64,1,1,1
0,35,0,0,0,0,0,2,1,44,3,1,0
0,36,0,0,0,0,0,0,0,318,8,0,1
0,48,1,1,0,0,0,1,0,14,1,1,0
0,21,2,1,0,0,0,1,0,436,3,1,0
0,38,0,1,0,0,0,2,0,60,7,2,1
0,28,0,1,0,0,0,3,0,436,7,2,0
1,70,1,1,0,0,0,1,0,436,1,1,0
0,20,2,1,0,0,0,0,0,85,6,2,1
0,26,0,0,0,0,0,1,0,436,2,1,1
0,48,1,1,0,0,0,7,1,379,4,1,1
0,50,1,0,0,0,0,11,0,436,2,1,1
0,38,0,1,0,0,0,15,0,138,7,2,0
0,38,0,1,0,0,0,2,0,9,3,1,1
1,49,1,0,0,0,0,2,1,140,1,1,1
0,25,0,1,0,1,1,7,1,436,5,2,1
1,30,0,1,0,0,0,0,1,44,5,2,1
0,36,0,0,0,0,0,0,1,44,7,2,1
0,32,0,0,0,0,0,2,0,341,5,2,1
0,26,0,1,0,0,0,7,1,70,8,0,0
0,31,0,1,0,0,0,15,0,436,10,0,0
1,40,0,1,0,0,0,7,0,436,2,1,1
0,20,2,1,1,0,1,1,0,436,10,0,1
0,24,2,0,0,0,0,0,1,44,2,1,0
0,41,0,1,0,0,0,7,0,436,9,0,0
1,33,0,0,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,1,0,177,10,0,0
0,52,1,1,0,0,0,7,1,247,6,2,0
0,29,0,1,0,0,1,9,0,128,7,2,1
0,47,1,1,0,0,0,12,0,436,6,2,1
1,27,0,1,0,0,0,1,0,436,3,1,0
1,27,0,1,0,0,0,2,0,18,6,2,0
0,28,0,1,0,0,0,1,0,15,4,1,0
1,28,0,0,0,0,0,1,1,194,5,2,0
0,45,1,1,0,0,0,0,1,44,1,1,0
0,20,2,1,0,0,0,0,0,426,3,1,1
1,45,1,0,0,0,0,0,1,44,1,1,0
0,45,1,1,0,0,0,13,0,176,1,1,1
0,48,1,0,0,0,0,1,0,5,7,2,1
0,36,0,1,0,0,0,1,1,428,5,2,0
1,20,2,1,0,0,0,0,0,194,5,2,0
1,22,2,0,0,0,0,2,0,436,6,2,1
1,22,2,0,0,0,0,0,1,44,5,2,0
0,54,1,0,0,0,0,2,0,436,4,1,1
0,39,0,0,0,0,0,2,1,44,2,1,0
0,23,2,1,0,0,0,2,1,397,7,2,1
1,24,2,1,0,0,0,1,1,44,5,2,1
1,52,1,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,10,0,436,6,2,1
0,56,1,1,0,0,0,8,0,436,9,0,0
0,51,1,0,0,0,0,3,0,174,4,1,0
0,30,0,1,0,0,0,3,0,436,2,1,1
0,44,0,1,0,0,0,0,1,437,1,1,1
0,63,1,1,0,0,0,1,0,436,1,1,0
0,21,2,1,0,0,0,0,0,318,5,2,0
0,30,0,0,0,0,0,5,0,194,8,0,1
0,56,1,1,0,0,0,4,0,318,1,1,0
0,21,2,0,0,0,0,0,0,165,3,1,1
0,39,0,1,0,0,0,3,0,436,4,1,0
0,63,1,1,0,0,0,22,1,401,9,0,1
0,36,0,1,0,0,0,6,0,97,5,2,0
0,32,0,1,0,0,4,9,0,65,9,0,0
0,23,2,0,0,0,0,0,0,194,4,1,0
0,52,1,1,0,0,0,7,0,177,5,2,0
1,23,2,1,0,0,0,0,0,9,7,2,0
0,30,0,1,0,0,0,13,0,123,9,0,1
0,20,2,1,0,1,0,1,0,194,10,0,1
0,48,1,1,0,0,0,5,0,318,4,1,1
1,21,2,1,0,0,0,0,1,44,4,1,0
0,23,2,1,0,0,0,2,1,428,9,0,1
0,23,2,1,0,0,0,1,0,436,8,0,0
0,23,2,1,0,0,0,1,0,318,10,0,1
1,46,1,0,0,0,0,0,1,44,1,1,0
0,22,2,0,0,0,0,0,0,213,3,1,0
0,38,0,0,0,0,0,2,0,284,1,1,0
0,37,0,0,0,0,0,3,0,318,2,1,0
0,61,1,1,0,0,0,4,1,26,9,0,1
0,34,0,1,0,0,0,4,0,123,6,2,1
0,41,0,1,2,1,0,9,1,264,9,0,0
0,36,0,0,0,0,0,2,1,44,1,1,0
0,31,0,0,0,0,0,11,0,165,7,2,1
1,30,0,1,0,0,0,0,1,44,3,1,0
1,22,2,1,0,0,0,0,0,9,4,1,1
0,46,1,1,0,0,1,15,0,141,7,2,1
0,46,1,0,0,0,0,4,0,427,2,1,0
0,44,0,0,0,0,0,11,1,44,3,1,0
0,25,0,1,0,1,0,2,0,15,7,2,1
0,26,0,1,0,0,0,3,1,44,4,1,1
0,20,2,1,0,0,0,2,0,58,10,0,1
0,37,0,0,0,0,0,0,0,91,4,1,0
0,26,0,0,0,0,0,7,1,247,9,0,1
0,42,0,1,0,0,0,7,0,141,1,1,0
1,46,1,0,0,0,0,7,0,383,7,2,1
1,21,2,1,0,0,0,0,1,44,4,1,0
0,33,0,1,0,0,0,0,0,14,1,1,0
0,32,0,1,1,0,0,2,1,436,7,2,1
0,30,0,0,0,0,0,0,0,317,2,1,0
1,58,1,0,0,0,0,1,1,106,2,1,0
0,33,0,1,0,0,0,2,1,44,2,1,1
0,23,2,1,0,1,0,4,0,409,9,0,1
1,36,0,0,0,0,0,3,0,436,6,2,1
0,27,0,1,0,0,0,2,0,141,3,1,0
0,21,2,1,0,2,0,3,0,194,2,1,1
0,24,2,1,0,0,0,3,0,291,5,2,1
0,36,0,1,0,0,0,11,0,318,6,2,1
0,23,2,1,0,0,0,3,0,194,6,2,1
0,31,0,1,0,0,0,1,0,273,10,0,0
1,36,0,1,0,1,0,6,0,318,7,2,1
0,20,2,1,1,0,0,1,0,194,8,0,1
0,53,1,1,0,0,0,6,0,436,2,1,0
0,23,2,1,0,1,0,7,0,71,8,0,1
0,23,2,1,0,0,0,1,0,65,6,2,1
1,41,0,1,0,0,0,5,1,44,6,2,0
0,24,2,1,1,1,0,8,0,436,9,0,1
1,46,1,1,0,0,0,7,1,44,8,0,0
1,23,2,1,0,0,0,2,0,436,5,2,1
1,39,0,1,0,0,0,22,0,318,6,2,1
0,34,0,1,0,0,0,1,1,44,1,1,0
0,30,0,1,0,0,0,0,0,318,4,1,0
0,39,0,1,0,0,0,8,0,215,4,1,0
1,59,1,0,0,0,0,0,1,106,1,1,0
1,20,2,1,0,0,0,0,0,194,8,0,0
0,23,2,1,0,0,0,0,1,290,4,1,1
0,44,0,0,0,0,0,0,0,141,7,2,0
1,34,0,1,0,0,0,5,0,141,2,1,1
0,39,0,1,0,0,0,6,0,21,3,1,1
0,35,0,1,0,0,0,0,1,153,4,1,0
0,36,0,1,0,0,0,11,0,436,7,2,0
0,28,0,0,0,0,0,6,0,194,4,1,0
0,30,0,1,0,0,0,6,0,14,9,0,1
0,31,0,0,0,0,0,6,1,44,5,2,0
0,49,1,1,0,0,0,1,0,194,1,1,1
0,23,2,1,0,0,1,10,0,436,10,0,1
0,54,1,0,0,0,0,3,0,226,2,1,0
0,54,1,1,0,0,0,10,0,318,6,2,0
0,34,0,1,0,6,1,19,1,436,8,0,0
1,39,0,0,0,0,0,1,0,318,4,1,0
0,20,2,1,1,0,0,2,0,169,10,0,1
0,22,2,1,0,0,0,2,0,349,8,0,0
0,42,0,1,0,0,0,0,0,309,1,1,1
0,22,2,0,0,0,1,0,1,247,2,1,1
0,59,1,1,0,0,0,14,0,436,9,0,1
0,34,0,1,0,0,0,5,1,44,6,2,0
0,23,2,1,0,0,0,0,0,284,3,1,0
0,21,2,1,0,0,0,1,0,349,6,2,0
0,45,1,0,0,0,0,0,0,34,1,1,0
0,31,0,1,0,0,1,15,0,36,5,2,0
0,35,0,1,0,0,1,0,0,309,3,1,0
0,20,2,0,0,0,3,1,0,58,8,0,1
0,28,0,1,1,0,1,11,0,318,8,0,1
1,20,2,0,0,0,0,0,0,268,8,0,1
0,30,0,0,0,0,1,7,0,113,10,0,1
0,44,0,1,0,0,0,6,0,318,4,1,1
1,28,0,1,0,0,0,0,0,194,2,1,0
0,51,1,0,0,0,0,6,1,428,1,1,1
0,34,0,1,0,0,0,12,0,268,9,0,1
0,59,1,1,0,0,0,1,0,318,4,1,0
1,32,0,1,0,0,0,0,1,44,1,1,0
0,33,0,0,0,0,0,1,0,436,4,1,0
1,30,0,1,0,1,0,4,0,318,6,2,0
0,32,0,0,0,0,0,0,0,296,2,1,1
0,23,2,1,0,0,0,3,0,65,5,2,1
0,44,0,1,0,0,0,9,0,194,8,0,0
0,33,0,1,0,0,0,0,1,135,1,1,0
1,27,0,0,0,0,0,2,0,436,5,2,1
0,27,0,0,0,0,0,1,0,317,3,1,0
0,45,1,1,0,0,0,8,0,436,7,2,1
0,35,0,1,0,0,0,0,0,171,1,1,0
0,47,1,1,0,0,0,3,0,14,2,1,0
0,28,0,1,0,2,0,21,0,141,10,0,0
0,21,2,1,0,0,0,0,0,300,4,1,1
0,38,0,1,0,0,0,2,0,194,1,1,0
1,54,1,0,0,0,0,12,0,337,2,1,0
1,39,0,1,0,0,0,1,0,436,2,1,0
0,31,0,1,0,0,0,5,1,44,10,0,0
0,49,1,1,0,0,0,0,0,341,1,1,0
0,31,0,0,0,0,0,2,0,296,5,2,0
0,52,1,1,0,0,0,0,0,318,5,2,1
1,30,0,0,0,0,0,9,0,436,4,1,1
0,39,0,0,0,0,0,8,0,436,6,2,0
1,21,2,1,1,0,0,4,0,436,10,0,1
0,20,2,1,0,0,0,2,0,14,3,1,1
0,35,0,1,0,4,17,12,0,256,9,0,0
0,42,0,1,0,0,0,6,0,172,8,0,1
0,32,0,1,0,0,0,0,0,382,1,1,1
0,25,0,1,0,0,0,0,0,169,4,1,0
0,26,0,1,0,0,0,5,0,436,7,2,1
1,47,1,1,0,0,0,4,1,44,6,2,0
0,26,0,1,0,0,0,4,0,284,8,0,1
0,43,0,1,0,0,0,4,0,436,1,1,1
1,31,0,1,0,0,0,2,0,188,2,1,0
0,29,0,1,0,0,0,3,1,140,7,2,0
1,31,0,0,0,0,1,2,0,64,8,0,1
0,51,1,0,0,0,0,1,1,106,1,1,0
1,30,0,1,0,0,0,8,0,347,8,0,1
0,34,0,1,0,2,1,19,0,165,10,0,1
1,35,0,1,0,0,0,2,0,268,2,1,1
0,54,1,0,0,0,0,0,1,44,1,1,0
0,39,0,0,0,0,0,3,0,318,2,1,0
0,29,0,0,0,0,0,2,0,161,3,1,0
0,38,0,1,0,0,0,6,0,13,6,2,1
0,56,1,0,0,0,0,13,0,436,2,1,0
0,21,2,0,0,0,0,1,0,71,5,2,1
1,30,0,1,0,0,0,7,1,44,3,1,1
0,30,0,1,0,0,0,18,1,243,9,0,1
0,21,2,1,0,0,0,0,0,21,3,1,0
0,27,0,1,1,0,0,4,0,14,5,2,1
0,22,2,1,0,1,2,1,0,250,5,2,0
0,28,0,1,0,1,0,18,0,318,9,0,1
0,20,2,1,0,8,1,8,0,141,10,0,1
1,36,0,0,0,0,0,3,0,213,1,1,1
0,25,0,1,0,0,0,1,0,318,4,1,1
0,58,1,0,0,0,0,2,0,7,3,1,0
0,58,1,1,0,0,0,0,0,171,1,1,0
0,39,0,1,0,0,0,0,0,436,1,1,0
0,55,1,1,0,0,0,2,0,395,1,1,0
0,61,1,0,0,0,0,1,0,436,4,1,0
1,36,0,1,0,0,0,1,1,9,5,2,0
0,39,0,0,0,0,0,2,0,436,3,1,0
0,27,0,1,0,0,0,2,0,437,4,1,0
0,29,0,1,0,0,0,7,0,141,9,0,1
0,28,0,1,0,0,0,4,0,250,5,2,0
1,26,0,0,0,0,0,0,0,318,5,2,0
0,33,0,1,0,0,0,0,1,342,7,2,0
0,19,2,1,0,0,0,0,0,250,4,1,1
0,31,0,1,0,0,0,7,1,146,4,1,0
0,22,2,1,0,0,0,1,0,64,4,1,0
0,32,0,1,0,0,0,1,1,135,2,1,0
0,66,1,1,0,0,0,3,0,5,1,1,0
0,60,1,1,0,0,0,1,1,44,1,1,0
0,28,0,0,0,0,0,5,1,44,7,2,1
0,29,0,0,0,0,0,0,0,194,2,1,0
0,33,0,0,0,0,0,0,0,194,1,1,0
0,45,1,1,0,0,0,1,0,436,9,0,0
0,39,0,0,0,0,0,1,0,60,1,1,0
0,55,1,0,0,0,0,13,0,318,6,2,1
0,28,0,1,0,0,0,0,0,322,2,1,0
0,47,1,0,0,0,0,0,1,44,1,1,1
0,20,2,0,0,0,0,0,0,213,7,2,1
0,51,1,1,0,0,0,14,0,436,5,2,0
1,29,0,1,0,0,0,0,0,9,3,1,0
0,20,2,1,0,0,0,0,0,426,3,1,1
0,23,2,1,0,0,0,6,0,268,8,0,1
1,21,2,1,0,0,0,0,0,194,10,0,1
0,21,2,1,0,0,0,1,0,194,4,1,0
0,24,2,1,0,0,0,2,1,287,6,2,1
1,29,0,0,0,0,0,0,0,318,7,2,0
0,54,1,1,0,0,0,0,0,5,1,1,1
0,48,1,1,0,0,0,11,1,342,4,1,1
1,24,2,1,0,0,0,0,1,95,7,2,0
1,27,0,1,0,0,0,2,1,248,4,1,1
1,39,0,1,0,0,0,0,0,194,1,1,0
0,29,0,1,3,0,0,6,0,436,2,1,0
0,32,0,1,0,0,0,0,0,317,9,0,0
0,39,0,1,0,0,0,4,0,194,2,1,0
0,29,0,1,0,0,0,0,0,71,2,1,1
0,26,0,1,0,0,0,9,0,138,8,0,1
0,32,0,0,1,0,0,11,0,436,10,0,1
0,39,0,1,0,0,0,0,1,44,1,1,0
0,38,0,0,0,0,0,2,0,318,5,2,1
0,32,0,1,0,0,0,3,0,65,1,1,1
1,29,0,0,0,0,0,0,0,78,4,1,0
0,49,1,1,0,0,0,1,0,194,5,2,0
0,47,1,1,0,0,0,0,1,44,5,2,0
0,26,0,1,0,0,0,3,0,65,10,0,1
0,23,2,0,0,0,0,0,1,44,9,0,0
1,61,1,0,0,0,0,8,0,341,3,1,1
1,33,0,1,0,0,0,0,0,14,3,1,0
1,21,2,0,0,0,0,0,0,194,5,2,0
1,35,0,1,0,0,0,0,1,44,2,1,0
0,28,0,0,0,0,0,0,0,86,2,1,0
0,24,2,1,0,0,0,1,0,141,3,1,0
1,30,0,1,0,0,0,1,0,436,2,1,0
0,52,1,0,0,0,0,2,0,194,9,0,1
0,36,0,1,0,0,0,9,0,125,7,2,1
0,25,0,0,0,2,1,9,0,436,9,0,0
0,34,0,1,0,0,0,14,0,194,9,0,1
0,35,0,0,0,0,0,4,0,50,2,1,1
1,42,0,0,0,0,0,1,0,154,3,1,1
0,39,0,1,0,0,0,2,1,342,1,1,1
0,32,0,1,0,0,0,1,0,16,1,1,0
0,49,1,0,0,0,0,1,1,172,1,1,0
0,52,1,0,0,0,0,1,0,436,1,1,0
0,43,0,0,0,0,0,8,0,436,3,1,0
1,33,0,1,0,0,0,2,0,253,4,1,1
0,50,1,0,0,0,0,0,0,171,1,1,0
0,39,0,1,0,0,0,19,1,44,6,2,1
0,29,0,1,0,0,0,3,0,426,6,2,0
1,30,0,1,0,0,0,2,1,44,3,1,0
0,22,2,0,0,0,0,0,1,102,4,1,0
0,22,2,1,0,0,0,1,1,44,7,2,1
0,31,0,1,0,0,0,1,1,219,2,1,0
0,29,0,1,0,0,0,13,0,141,8,0,1
0,21,2,0,0,0,1,0,1,64,3,1,0
0,34,0,1,0,0,0,2,0,436,3,1,0
0,55,1,0,0,0,0,0,0,51,3,1,0
0,60,1,0,0,0,0,3,1,379,1,1,0
0,37,0,1,0,0,0,2,0,218,1,1,0
0,27,0,1,0,0,0,11,0,141,7,2,1
0,56,1,0,0,0,0,0,0,194,1,1,0
1,26,0,0,0,0,0,0,0,300,6,2,0
1,25,0,1,0,0,0,0,0,14,2,1,0
0,28,0,0,0,0,0,1,0,93,5,2,0
0,48,1,0,0,0,0,2,1,44,2,1,0
0,30,0,1,0,0,0,17,0,436,10,0,1
0,21,2,0,0,1,1,1,1,412,3,1,0
0,44,0,0,0,0,0,0,1,428,2,1,0
0,34,0,0,0,0,0,5,1,247,2,1,1
1,27,0,1,1,0,0,1,0,436,5,2,0
0,26,0,1,0,0,0,4,0,141,9,0,0
0,22,2,1,0,0,0,4,0,194,9,0,1
0,30,0,1,0,0,0,6,1,44,3,1,0
0,27,0,1,0,0,0,2,0,436,5,2,0
0,53,1,1,0,0,0,6,1,247,6,2,1
0,26,0,1,0,0,0,8,0,85,7,2,1
0,21,2,0,0,0,0,0,1,44,4,1,1
1,50,1,0,0,0,0,1,1,140,1,1,0
0,25,0,1,0,0,1,4,0,65,9,0,1
0,50,1,0,0,0,0,1,1,333,6,2,1
1,22,2,1,0,0,0,1,0,231,5,2,0
1,52,1,0,0,0,0,6,0,436,1,1,0
0,25,0,0,0,0,1,3,0,284,7,2,0
0,27,0,0,0,0,0,1,0,60,7,2,1
0,55,1,0,0,0,0,2,0,215,1,1,0
1,33,0,1,0,0,0,1,0,154,5,2,0
0,34,0,0,0,0,0,0,0,17,5,2,0
0,25,0,1,0,0,0,0,1,287,3,1,0
0,22,2,1,0,0,0,2,1,44,6,2,1
0,31,0,0,0,0,0,1,1,105,2,1,1
1,30,0,1,0,0,0,0,1,44,3,1,1
0,26,0,1,0,0,0,2,0,181,10,0,1
0,34,0,1,0,0,0,1,0,436,1,1,0
0,42,0,1,0,0,0,3,1,139,5,2,0
1,24,2,1,0,0,0,0,0,233,5,2,0
0,61,1,0,0,0,0,10,0,58,6,2,0
0,32,0,1,0,0,0,6,0,317,6,2,1
0,45,1,1,0,0,0,0,1,437,3,1,1
0,22,2,1,0,0,0,0,0,250,4,1,0
0,39,0,0,0,0,0,2,0,257,2,1,1
1,24,2,0,0,0,0,1,1,44,7,2,1
1,29,0,1,0,0,0,11,0,318,8,0,0
0,30,0,0,0,0,0,2,1,44,9,0,0
0,41,0,1,2,0,0,16,0,194,7,2,1
1,40,0,1,0,0,0,2,1,436,2,1,0
0,39,0,1,0,0,0,0,0,389,1,1,0
0,36,0,1,1,0,0,26,0,256,8,0,1
0,34,0,1,0,0,0,22,0,141,7,2,1
0,22,2,1,0,0,0,0,0,113,4,1,1
1,49,1,0,0,0,0,0,0,118,2,1,0
0,22,2,1,0,0,0,1,0,194,5,2,1
1,20,2,1,0,0,3,2,0,436,10,0,1
1,42,0,0,0,0,0,0,0,74,1,1,0
0,42,0,1,0,0,0,14,0,138,7,2,1
1,33,0,1,0,0,0,2,0,158,2,1,0
0,20,2,1,0,0,1,1,0,65,10,0,1
0,30,0,1,0,0,0,0,0,171,1,1,0
0,28,0,0,0,0,0,4,0,309,4,1,1
1,35,0,1,0,0,0,3,1,44,6,2,1
0,22,2,1,0,0,0,3,0,65,3,1,1
1,53,1,1,0,0,0,10,0,15,2,1,1
0,29,0,0,0,0,1,11,0,318,8,0,1
0,50,1,0,0,0,0,3,0,171,3,1,0
0,29,0,1,0,0,0,0,0,250,1,1,0
0,34,0,1,0,0,0,4,1,436,2,1,0
0,24,2,0,0,0,0,2,1,44,3,1,0
0,27,0,1,0,0,0,1,0,194,2,1,0
0,30,0,0,0,0,0,0,0,171,1,1,0
