sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,30,0,1,0,0,0,0,1,106,1,0,0
0,20,2,1,1,0,0,1,0,284,10,2,1
1,26,0,1,0,0,0,1,0,256,4,0,1
0,57,1,0,0,0,0,0,0,436,1,0,0
0,37,0,1,0,1,0,4,0,436,2,0,0
0,34,0,1,0,0,0,1,1,414,2,0,0
0,26,0,1,0,1,0,6,0,268,10,2,1
1,24,2,1,0,0,0,1,0,194,4,0,0
0,53,1,1,0,0,0,13,0,276,7,1,0
0,54,1,0,0,0,0,0,1,44,1,0,0
0,54,1,1,0,0,0,3,1,243,6,1,0
0,26,0,1,0,0,0,2,0,181,10,2,1
1,24,2,1,0,0,0,0,0,426,3,0,0
0,35,0,1,0,0,0,5,1,430,6,1,1
0,26,0,1,0,0,1,2,0,141,3,0,0
0,23,2,0,0,0,0,3,1,247,8,2,1
0,39,0,1,0,0,0,1,1,436,4,0,0
0,66,1,1,0,0,0,5,1,44,2,0,1
1,50,1,0,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,1,1,139,3,0,1
1,33,0,1,0,0,0,1,0,232,2,0,0
0,25,0,1,0,0,0,1,0,215,4,0,0
0,24,2,1,0,1,0,5,0,250,5,1,1
0,27,0,1,0,0,0,0,0,65,5,1,0
0,21,2,1,0,0,0,0,1,44,3,0,0
0,35,0,1,0,0,0,2,1,30,7,1,0
0,28,0,1,0,0,0,1,0,296,2,0,0
0,35,0,1,0,0,0,22,0,284,10,2,1
0,23,2,1,0,0,0,2,1,287,6,1,1
0,22,2,0,0,0,0,1,0,436,3,0,1
0,28,0,1,0,0,0,1,0,171,5,1,0
0,23,2,1,0,0,0,3,0,171,7,1,1
0,38,0,1,0,0,0,2,0,9,3,0,1
0,31,0,1,0,0,1,6,0,436,9,2,0
0,26,0,1,0,0,0,3,0,117,6,1,1
0,26,0,1,1,1,0,6,0,347,8,2,1
1,28,0,0,0,0,0,7,0,436,9,2,0
0,43,0,1,0,0,0,5,0,275,9,2,0
0,48,1,1,0,0,0,4,0,141,2,0,0
0,25,0,1,0,0,0,4,1,243,5,1,0
0,44,0,1,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,0,0,65,2,0,0
0,22,2,1,0,0,0,0,0,317,6,1,1
1,27,0,0,0,0,0,2,0,194,5,1,1
0,34,0,1,0,0,0,22,0,141,9,2,0
0,53,1,1,0,0,0,1,0,141,1,0,0
0,34,0,1,0,0,0,5,1,428,3,0,1
1,21,2,0,0,3,1,3,1,44,7,1,1
1,52,1,1,0,0,0,2,0,318,1,0,1
0,27,0,1,0,0,0,13,1,287,8,2,1
1,38,0,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,1,0,194,7,1,1
0,29,0,1,0,1,0,3,0,436,10,2,1
0,37,0,1,0,0,0,22,0,436,9,2,1
1,23,2,1,0,0,0,0,0,194,2,0,0
0,28,0,0,0,0,0,2,0,436,1,0,0
0,47,1,1,0,0,0,0,0,233,1,0,0
0,24,2,1,0,0,0,0,0,273,2,0,0
1,42,0,1,0,0,0,2,0,66,2,0,0
0,23,2,1,0,0,1,2,1,436,7,1,1
0,54,1,1,0,0,0,1,1,436,1,0,0
0,44,0,0,0,0,0,1,0,318,8,2,0
0,54,1,1,0,0,0,10,0,318,4,0,1
0,30,0,1,0,0,0,3,0,194,5,1,0
0,26,0,1,0,0,0,5,0,61,7,1,1
0,38,0,0,0,0,0,0,0,300,1,0,0
0,33,0,1,0,0,0,5,0,176,4,0,0
0,24,2,1,0,0,0,0,1,44,7,1,0
0,24,2,1,0,0,0,0,0,250,4,0,0
0,27,0,1,0,0,0,4,0,121,8,2,0
0,56,1,0,0,0,0,4,1,136,1,0,0
0,35,0,1,0,0,0,0,0,326,4,0,0
0,19,2,1,1,2,0,3,0,436,10,2,1
0,29,0,1,0,0,1,9,0,128,7,1,1
0,34,0,0,0,0,0,0,1,106,1,0,1
1,26,0,1,0,0,0,0,1,44,2,0,0
0,27,0,1,0,0,0,1,0,321,4,0,1
0,40,0,1,0,0,0,1,0,171,1,0,0
0,28,0,1,0,0,0,0,1,44,1,0,1
0,28,0,1,0,0,0,5,0,300,10,2,0
0,48,1,1,0,0,0,5,1,241,1,0,1
0,23,2,1,0,0,0,0,0,296,3,0,0
0,28,0,1,0,0,0,11,0,233,6,1,1
0,33,0,1,0,0,0,1,1,379,2,0,0
0,54,1,0,0,0,0,0,1,331,1,0,0
0,36,0,1,0,0,0,0,0,141,4,0,0
0,60,1,1,0,0,0,10,0,436,9,2,0
0,26,0,1,0,0,0,1,0,194,1,0,1
0,38,0,0,0,0,0,3,1,135,3,0,0
0,31,0,1,0,0,0,2,0,252,7,1,1
0,33,0,0,0,0,0,2,0,326,4,0,0
0,22,2,0,0,0,1,2,1,44,5,1,1
0,36,0,1,0,0,0,0,1,44,3,0,1
0,27,0,1,0,0,0,0,0,21,4,0,1
0,34,0,1,0,0,0,12,0,213,6,1,1
0,21,2,1,0,0,0,0,1,99,6,1,0
0,22,2,1,0,0,0,2,0,349,8,2,0
0,25,0,0,0,0,0,3,0,60,3,0,0
0,33,0,1,0,0,0,4,0,249,3,0,1
0,21,2,1,0,0,0,1,0,318,8,2,0
0,23,2,1,0,0,0,0,1,314,10,2,1
0,29,0,0,0,0,0,1,0,309,4,0,0
0,46,1,0,0,0,0,1,0,436,3,0,0
1,54,1,1,0,0,0,0,1,105,1,0,0
1,29,0,0,0,0,0,0,1,44,6,1,0
0,33,0,1,0,0,0,0,0,436,1,0,0
0,20,2,0,0,1,1,1,0,271,10,2,1
0,42,0,1,0,0,0,1,0,27,2,0,0
0,46,1,1,0,0,0,12,0,300,6,1,1
0,53,1,0,0,0,0,0,0,300,1,0,0
0,29,0,1,0,0,0,1,1,379,4,0,0
1,26,0,1,0,0,0,1,0,194,5,1,0
0,53,1,0,0,0,0,1,1,44,5,1,0
0,21,2,0,0,1,0,1,0,318,5,1,1
0,29,0,1,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,1,0,409,6,1,1
0,47,1,1,0,0,1,19,0,318,8,2,1
1,46,1,0,0,0,0,0,1,106,1,0,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,20,2,1,0,0,0,0,1,61,4,0,1
0,35,0,1,0,0,0,3,1,44,2,0,0
1,74,1,0,0,0,0,0,1,136,1,0,0
0,26,0,0,0,0,0,5,1,30,5,1,0
1,50,1,1,0,0,0,1,0,436,2,0,1
0,23,2,1,0,0,0,0,0,7,2,0,0
0,30,0,0,0,0,0,0,1,106,3,0,0
0,59,1,0,0,0,0,0,1,44,1,0,0
0,63,1,1,0,0,0,9,0,64,6,1,1
1,24,2,1,0,0,0,3,0,194,8,2,0
0,39,0,1,0,0,0,2,0,317,3,0,0
0,44,0,0,0,0,0,13,0,91,9,2,1
0,36,0,1,1,0,0,20,0,436,10,2,1
1,69,1,0,0,0,0,2,1,212,1,0,0
0,20,2,0,0,0,0,0,0,194,5,1,1
0,21,2,0,0,0,0,1,0,71,5,1,1
0,22,2,1,0,0,0,1,1,105,2,0,0
0,27,0,0,0,0,0,5,0,318,6,1,1
1,26,0,0,0,0,0,1,1,44,6,1,0
0,52,1,1,0,0,0,9,0,177,7,1,1
1,33,0,1,0,0,0,5,0,422,7,1,1
0,70,1,0,0,0,0,1,1,44,1,0,0
0,24,2,1,0,0,0,3,0,291,5,1,1
0,56,1,1,0,0,0,4,0,276,7,1,0
0,28,0,1,0,0,0,1,0,319,7,1,0
1,56,1,0,0,0,0,1,0,341,1,0,0
0,30,0,0,0,0,0,1,0,194,1,0,1
0,23,2,1,0,0,0,0,1,44,2,0,1
0,24,2,1,0,0,0,1,1,44,6,1,1
0,37,0,1,0,0,0,12,0,250,9,2,1
0,39,0,1,0,0,0,1,0,5,1,0,0
0,21,2,0,0,0,0,0,0,194,8,2,1
1,41,0,0,0,0,0,1,1,106,2,0,0
0,30,0,1,0,1,0,14,0,188,9,2,1
0,31,0,1,0,0,0,0,0,141,7,1,0
1,29,0,0,0,0,0,3,0,436,3,0,0
0,28,0,0,0,0,0,1,0,250,5,1,0
0,22,2,1,0,3,0,3,0,315,9,2,0
1,32,0,1,0,0,0,0,1,44,1,0,0
0,65,1,1,0,0,0,2,1,95,1,0,1
0,35,0,1,0,0,0,0,0,266,3,0,0
0,26,0,0,0,0,0,7,0,61,6,1,1
0,24,2,1,0,1,0,3,0,284,10,2,1
0,37,0,1,0,0,0,0,0,171,1,0,1
1,28,0,1,0,0,0,1,0,436,9,2,0
1,63,1,1,0,0,0,1,0,317,1,0,0
0,41,0,0,0,0,0,0,1,106,1,0,0
0,25,0,0,0,1,0,9,0,61,9,2,1
0,24,2,0,0,0,0,3,1,135,8,2,1
0,29,0,0,0,0,0,1,0,318,3,0,0
0,21,2,1,0,2,6,8,0,436,9,2,1
0,30,0,1,0,0,0,0,0,171,1,0,0
0,24,2,0,0,0,0,1,0,436,6,1,1
1,53,1,0,0,0,0,1,1,44,3,0,0
0,42,0,0,0,0,0,0,1,44,3,0,0
0,33,0,1,0,0,1,11,0,382,6,1,1
0,75,1,0,0,0,0,2,1,139,1,0,0
0,38,0,0,0,0,0,5,1,287,4,0,1
1,34,0,0,0,0,0,2,0,426,3,0,1
0,38,0,1,0,0,0,17,1,44,4,0,1
0,31,0,1,0,0,0,7,1,21,3,0,1
0,24,2,1,0,0,0,0,1,287,5,1,0
0,33,0,0,0,0,0,3,0,263,7,1,1
0,22,2,1,0,0,0,1,0,436,5,1,0
0,28,0,0,0,0,0,5,1,436,7,1,0
0,24,2,0,0,1,2,3,1,105,5,1,0
0,53,1,0,0,0,0,3,1,44,2,0,1
1,21,2,0,0,0,0,0,0,206,4,0,0
1,38,0,0,0,0,0,3,0,436,4,0,0
0,28,0,1,0,0,0,2,0,436,2,0,0
0,58,1,1,0,0,0,0,0,309,2,0,0
0,32,0,0,0,1,0,15,0,436,9,2,1
0,46,1,0,0,0,0,1,1,430,1,0,0
0,36,0,1,10,0,0,14,0,58,7,1,1
0,26,0,0,0,0,0,0,1,188,5,1,0
1,26,0,1,0,0,0,0,1,287,4,0,0
0,31,0,1,0,1,3,10,0,141,5,1,1
1,36,0,0,0,0,0,4,0,320,2,0,1
0,45,1,1,0,0,0,8,0,177,6,1,0
0,28,0,0,0,0,0,2,0,382,2,0,1
0,30,0,0,0,0,0,3,0,65,4,0,0
1,45,1,0,0,1,0,7,0,436,2,0,1
0,63,1,0,0,0,0,0,1,106,1,0,0
1,39,0,0,0,1,0,11,0,177,6,1,1
0,32,0,0,0,0,0,0,1,44,1,0,0
0,46,1,1,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,6,0,138,1,0,0
0,24,2,1,0,0,2,0,0,125,9,2,1
0,37,0,0,0,0,0,4,1,44,1,0,0
0,20,2,1,0,0,0,0,1,30,4,0,0
0,21,2,1,0,0,0,4,0,65,8,2,0
1,21,2,1,1,0,0,4,0,436,10,2,1
0,26,0,1,0,1,0,8,0,43,6,1,0
0,23,2,1,0,0,0,0,1,44,9,2,0
0,37,0,1,0,0,0,2,0,66,3,0,0
0,30,0,1,0,0,0,0,0,141,4,0,1
0,36,0,1,0,0,0,0,0,141,8,2,0
0,23,2,1,0,1,1,8,0,64,9,2,1
0,54,1,0,0,0,0,12,0,321,7,1,1
0,34,0,0,0,0,0,0,1,105,1,0,0
1,25,0,1,0,0,0,4,0,300,5,1,0
0,56,1,1,0,0,0,9,0,436,4,0,0
0,45,1,0,0,0,0,1,1,135,1,0,0
0,26,0,1,0,0,0,2,0,188,2,0,1
0,24,2,1,0,0,0,6,0,125,10,2,1
0,35,0,1,0,0,0,27,0,194,10,2,0
0,24,2,1,0,0,0,1,0,436,1,0,1
1,25,0,1,0,0,0,2,0,436,6,1,0
0,22,2,1,0,0,2,0,0,58,3,0,1
0,31,0,0,0,0,0,6,1,106,7,1,0
0,21,2,0,0,0,0,5,0,268,8,2,1
0,26,0,0,0,0,0,1,0,436,2,0,1
0,33,0,1,0,0,0,3,0,436,2,0,0
0,20,2,0,0,0,0,0,0,318,4,0,0
0,27,0,1,0,0,0,0,0,90,4,0,1
0,28,0,1,0,1,0,10,0,436,7,1,1
1,29,0,0,0,0,0,1,1,140,5,1,1
0,47,1,0,0,0,0,0,1,106,1,0,0
0,38,0,1,0,0,0,9,0,194,5,1,1
0,23,2,1,0,0,0,1,1,210,4,0,0
0,35,0,1,0,0,0,2,1,44,2,0,0
1,33,0,0,0,0,0,1,1,287,3,0,0
0,30,0,1,0,1,0,7,0,436,3,0,0
1,26,0,1,0,0,0,2,0,436,9,2,0
1,51,1,0,0,0,0,0,1,50,1,0,0
0,30,0,1,0,0,0,0,0,436,1,0,0
0,26,0,1,0,0,0,9,0,125,9,2,1
0,39,0,1,0,0,0,7,0,21,8,2,1
0,38,0,1,0,0,0,0,0,383,5,1,0
0,23,2,1,0,0,0,2,0,61,9,2,1
1,29,0,1,0,0,0,5,0,436,4,0,1
0,27,0,1,0,0,0,0,1,44,2,0,0
0,39,0,1,0,4,0,10,1,436,9,2,0
0,23,2,0,0,0,0,0,0,284,3,0,0
0,21,2,1,0,0,2,1,0,436,9,2,0
0,25,0,1,0,0,0,4,0,250,8,2,1
0,25,0,1,0,0,0,7,0,382,8,2,1
0,35,0,1,0,1,0,8,0,141,9,2,0
1,40,0,0,0,0,0,4,0,318,4,0,0
0,24,2,0,0,0,0,0,1,88,7,1,0
0,26,0,1,0,0,0,2,0,5,4,0,0
0,25,0,1,0,0,0,1,0,250,8,2,1
0,24,2,0,0,0,0,1,1,136,4,0,0
0,35,0,1,0,0,0,4,0,436,4,0,0
0,25,0,1,0,0,0,1,0,436,4,0,1
0,32,0,1,0,0,0,2,0,318,8,2,1
0,24,2,1,0,0,0,2,1,379,7,1,1
0,57,1,1,0,0,0,11,0,318,6,1,0
0,37,0,0,0,0,0,7,0,177,8,2,1
0,32,0,1,0,1,0,5,1,44,2,0,1
0,47,1,1,0,0,0,1,1,44,1,0,1
1,31,0,1,0,0,0,1,1,44,2,0,1
1,31,0,1,0,0,0,4,0,9,8,2,0
0,25,0,1,0,0,0,0,0,250,2,0,1
1,35,0,1,0,0,0,7,0,436,6,1,1
0,26,0,1,0,0,0,0,0,90,2,0,0
0,20,2,1,0,0,0,0,0,188,3,0,0
0,34,0,0,0,0,0,1,1,114,3,0,1
0,25,0,1,0,0,0,1,1,44,2,0,1
0,47,1,0,0,0,0,3,0,138,1,0,0
0,54,1,0,0,0,0,6,0,21,1,0,0
0,33,0,0,0,0,0,1,1,140,3,0,1
1,32,0,0,0,0,0,0,0,194,2,0,0
1,65,1,0,0,0,0,0,1,106,1,0,0
0,24,2,1,0,0,0,1,0,436,4,0,0
0,27,0,1,0,0,0,2,1,287,4,0,0
0,37,0,1,0,0,0,0,0,382,8,2,0
0,21,2,1,0,0,1,1,0,334,8,2,0
1,21,2,1,0,0,0,0,0,60,10,2,0
0,35,0,1,0,4,17,12,0,256,9,2,0
0,32,0,1,0,0,0,16,0,141,10,2,1
1,30,0,0,0,0,0,4,0,436,6,1,0
0,28,0,1,0,0,1,5,1,436,6,1,0
0,50,1,0,0,0,0,1,1,428,1,0,1
0,41,0,1,0,0,0,1,1,140,1,0,0
0,53,1,0,0,0,0,1,0,436,3,0,0
0,27,0,1,0,0,0,1,0,296,7,1,1
1,74,1,1,0,0,0,0,0,177,1,0,0
0,31,0,0,0,0,0,2,0,318,3,0,1
0,21,2,0,0,0,0,0,1,44,8,2,1
0,43,0,0,0,0,0,2,0,436,1,0,0
0,31,0,1,0,0,0,8,0,436,9,2,1
0,32,0,0,0,0,0,8,0,177,9,2,1
1,23,2,1,0,0,0,0,1,44,3,0,0
1,22,2,1,0,0,0,4,0,318,9,2,1
0,48,1,1,0,0,0,4,0,436,8,2,0
0,25,0,1,0,0,0,2,1,243,5,1,1
0,26,0,0,0,0,0,0,0,257,5,1,0
0,25,0,1,0,0,0,6,1,44,7,1,1
0,32,0,0,0,0,0,1,0,250,1,0,1
1,44,0,0,0,0,0,1,1,44,1,0,1
0,31,0,1,0,0,0,3,0,176,6,1,0
1,30,0,0,0,0,0,3,0,141,5,1,0
1,33,0,1,0,0,0,1,0,154,5,1,0
0,26,0,1,0,0,0,4,0,141,9,2,0
0,25,0,1,0,0,0,1,0,321,4,0,1
1,23,2,1,0,0,0,2,0,194,7,1,1
1,32,0,0,0,0,0,2,0,318,10,2,1
0,34,0,1,2,0,0,8,0,256,9,2,1
0,22,2,1,0,0,0,0,0,194,2,0,1
0,69,1,1,0,0,0,0,0,17,1,0,0
0,41,0,0,0,0,0,1,0,436,1,0,0
0,23,2,1,0,0,0,1,1,95,8,2,0
1,36,0,1,2,0,0,4,1,44,6,1,1
0,26,0,1,0,0,0,8,1,44,4,0,1
0,21,2,1,0,0,0,1,0,194,6,1,1
0,30,0,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,1,0,436,7,1,0
0,32,0,0,0,0,0,0,0,61,1,0,0
1,26,0,1,0,0,0,1,0,9,3,0,1
0,22,2,0,0,0,0,1,0,194,2,0,0
0,35,0,0,0,0,0,1,0,436,2,0,0
1,23,2,1,0,0,0,0,1,135,4,0,0
0,31,0,1,0,0,0,6,0,341,8,2,1
0,63,1,1,0,0,0,10,1,290,7,1,1
1,25,0,0,0,0,0,1,1,24,4,0,1
0,31,0,1,3,0,1,15,1,44,10,2,1
0,30,0,1,0,0,0,1,0,14,2,0,1
1,42,0,1,0,0,0,0,0,9,1,0,0
0,37,0,1,0,0,0,6,1,44,1,0,0
0,32,0,1,0,0,1,8,0,426,9,2,0
0,36,0,1,3,0,0,16,0,436,8,2,1
1,33,0,1,0,0,0,3,1,406,4,0,1
1,23,2,1,0,0,0,0,1,44,4,0,1
1,47,1,1,0,0,0,2,0,436,1,0,0
0,29,0,0,0,1,0,8,0,436,5,1,1
1,31,0,1,0,0,0,0,0,326,3,0,1
0,24,2,1,0,1,0,9,1,243,9,2,1
1,28,0,0,0,0,0,5,0,318,9,2,1
0,37,0,1,1,0,0,17,0,267,9,2,1
0,21,2,1,0,0,0,0,0,50,4,0,0
1,28,0,0,0,0,0,1,1,44,5,1,1
0,54,1,1,0,0,0,5,0,58,5,1,0
0,28,0,1,0,1,0,14,1,342,7,1,1
0,53,1,1,0,0,0,5,1,70,2,0,1
0,27,0,1,0,0,0,1,1,151,5,1,0
0,25,0,0,0,0,0,1,1,44,4,0,1
1,24,2,0,0,0,1,2,0,237,9,2,0
0,32,0,1,0,0,0,8,0,436,10,2,1
0,30,0,0,3,0,0,4,0,9,4,0,1
0,42,0,1,0,0,0,1,0,436,1,0,0
0,32,0,0,0,0,0,5,0,318,9,2,1
0,34,0,1,0,0,0,2,1,44,2,0,0
0,54,1,1,0,0,0,11,0,188,9,2,0
0,36,0,0,0,0,0,4,0,318,3,0,1
0,55,1,1,0,0,0,0,0,250,1,0,1
0,45,1,0,0,0,0,2,0,318,1,0,0
0,37,0,1,0,0,0,5,1,44,5,1,1
0,37,0,1,0,0,0,1,1,44,1,0,0
1,24,2,1,0,0,0,0,0,436,7,1,0
0,52,1,0,0,0,0,1,0,297,1,0,0
0,23,2,1,0,0,0,4,0,194,10,2,0
0,20,2,0,0,0,0,0,0,58,2,0,1
1,45,1,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,2,1,44,4,0,1
0,51,1,1,0,0,0,3,0,194,2,0,0
1,43,0,1,0,0,0,0,0,194,6,1,0
0,27,0,1,0,0,0,0,1,140,2,0,0
0,45,1,0,0,0,0,2,1,106,1,0,0
1,23,2,1,0,0,0,0,0,341,6,1,1
0,58,1,0,0,0,0,1,0,436,1,0,0
0,26,0,1,0,1,0,13,1,139,10,2,1
1,48,1,1,0,0,0,0,0,383,6,1,1
0,53,1,1,0,0,0,3,1,436,9,2,0
0,54,1,0,0,0,0,2,1,210,4,0,1
0,29,0,0,0,0,0,5,0,141,2,0,0
0,31,0,1,0,0,0,2,0,436,2,0,1
1,41,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,2,1,140,4,0,0
0,32,0,0,0,0,0,0,1,139,1,0,0
1,47,1,1,0,0,0,1,0,58,1,0,0
1,36,0,1,0,0,0,0,0,9,7,1,0
0,36,0,1,0,2,0,17,0,436,8,2,1
0,25,0,1,0,0,0,1,1,379,6,1,0
0,43,0,1,0,0,0,0,0,250,5,1,0
0,23,2,1,0,0,0,0,0,165,5,1,1
1,30,0,0,0,0,0,5,0,383,10,2,1
0,26,0,0,0,0,0,3,1,379,2,0,1
0,24,2,1,0,0,1,3,0,250,8,2,1
0,34,0,1,0,0,0,0,0,171,2,0,0
0,34,0,1,0,0,0,1,1,287,6,1,0
0,37,0,1,0,0,0,20,0,141,9,2,1
0,24,2,1,0,0,0,5,0,176,3,0,1
0,26,0,0,0,0,0,0,0,383,4,0,0
0,25,0,1,0,0,0,4,1,44,3,0,1
0,29,0,1,0,2,0,12,0,383,8,2,1
0,48,1,0,0,0,0,0,0,194,8,2,1
0,45,1,0,0,0,0,3,0,383,1,0,1
0,61,1,1,0,0,0,1,1,436,1,0,0
0,29,0,1,1,0,0,3,0,34,9,2,1
0,53,1,0,0,0,0,1,0,436,1,0,0
0,21,2,1,0,0,0,3,0,188,6,1,1
0,44,0,1,0,0,0,0,1,44,1,0,0
0,35,0,1,0,0,0,1,1,332,4,0,0
0,45,1,1,0,0,0,6,0,318,1,0,1
0,41,0,1,0,0,0,0,0,318,3,0,0
0,48,1,0,1,0,0,23,0,177,8,2,1
0,30,0,1,0,0,0,0,0,171,1,0,0
0,29,0,1,0,0,0,0,0,284,3,0,0
0,46,1,1,0,0,0,3,0,172,1,0,0
0,28,0,0,0,0,0,1,1,44,2,0,0
1,27,0,1,0,0,0,0,1,44,4,0,0
0,49,1,0,0,0,0,3,0,5,1,0,0
0,21,2,1,0,0,0,1,0,436,6,1,1
0,21,2,0,0,0,1,0,1,64,3,0,0
0,21,2,0,0,0,0,0,0,436,8,2,1
0,23,2,1,0,0,0,0,0,317,3,0,1
0,38,0,0,0,0,0,2,0,436,4,0,1
0,36,0,1,0,0,0,0,0,18,1,0,0
0,37,0,1,0,0,0,22,1,436,9,2,1
1,33,0,1,0,0,0,1,0,284,2,0,0
0,55,1,0,0,0,0,3,1,429,3,0,0
0,41,0,0,0,0,0,0,0,9,1,0,0
0,75,1,0,0,0,0,1,0,282,4,0,1
1,21,2,1,0,0,0,1,0,436,4,0,1
0,32,0,0,0,0,0,6,0,141,8,2,0
0,23,2,1,0,2,2,4,0,284,7,1,1
0,22,2,1,1,0,0,2,0,39,9,2,1
0,20,2,0,0,0,0,0,1,287,3,0,0
1,35,0,0,0,1,0,3,0,9,4,0,0
0,31,0,1,0,0,0,16,0,58,10,2,1
0,52,1,1,0,0,0,16,0,436,8,2,1
0,45,1,1,0,0,0,1,0,90,1,0,0
1,34,0,0,0,0,0,0,0,188,3,0,0
0,27,0,0,0,0,0,0,0,194,4,0,0
0,37,0,0,0,0,0,1,1,44,1,0,1
1,28,0,1,0,0,0,1,0,194,3,0,1
0,36,0,1,0,0,0,7,0,318,2,0,1
0,46,1,1,0,0,0,0,0,188,1,0,1
0,48,1,0,0,0,0,1,0,318,2,0,0
0,30,0,1,0,0,0,9,0,141,3,0,1
0,45,1,1,0,0,0,13,0,176,1,0,1
0,47,1,1,0,0,0,7,0,5,1,0,1
0,31,0,1,0,0,0,3,1,44,1,0,1
0,32,0,1,0,0,0,0,1,44,1,0,0
0,55,1,0,0,0,0,0,1,44,1,0,1
1,27,0,1,0,0,0,1,0,421,2,0,1
0,35,0,1,3,0,0,13,0,318,10,2,0
0,59,1,0,0,0,0,0,1,428,2,0,1
0,25,0,1,0,0,1,9,0,141,7,1,0
0,22,2,1,0,0,1,0,0,426,8,2,1
0,23,2,1,0,0,0,8,0,194,10,2,1
0,29,0,0,0,0,0,1,1,44,6,1,0
0,53,1,1,0,0,0,9,0,177,8,2,1
0,59,1,1,0,0,0,1,0,300,1,0,0
0,48,1,0,0,0,0,0,1,105,1,0,0
0,40,0,1,0,0,0,1,0,436,1,0,0
0,33,0,1,0,0,0,0,0,176,2,0,1
0,38,0,0,0,0,0,5,0,141,4,0,0
0,22,2,1,0,0,0,0,0,34,7,1,0
1,20,2,0,0,0,0,1,0,309,5,1,0
0,56,1,1,0,0,0,3,1,44,2,0,1
0,26,0,1,0,2,2,20,0,188,9,2,1
0,35,0,0,0,0,0,3,1,436,4,0,1
1,39,0,1,0,0,0,0,0,188,5,1,1
1,24,2,0,0,0,0,9,1,290,10,2,1
0,37,0,1,0,0,0,16,0,436,8,2,1
1,29,0,1,0,0,0,0,0,5,10,2,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,1,4,0,318,4,0,1
1,46,1,0,0,0,0,0,0,97,1,0,0
1,30,0,1,0,0,0,0,1,44,5,1,1
0,35,0,1,0,0,0,0,0,58,7,1,0
0,27,0,1,0,0,0,10,0,436,8,2,1
0,26,0,0,0,0,0,0,0,382,6,1,1
1,24,2,1,0,0,0,0,1,44,2,0,0
1,50,1,0,0,0,0,2,0,318,1,0,1
0,32,0,1,0,0,4,9,0,65,9,2,0
0,37,0,1,0,0,0,6,0,176,2,0,1
0,45,1,1,0,0,0,2,1,69,6,1,0
0,44,0,0,0,0,0,0,1,44,1,0,0
0,42,0,1,0,0,0,7,1,139,5,1,0
1,24,2,1,0,0,0,1,0,352,6,1,1
1,50,1,1,0,0,0,5,0,436,2,0,0
0,21,2,1,0,0,0,0,1,44,2,0,1
0,40,0,1,0,0,0,4,1,44,1,0,1
1,49,1,0,0,0,0,0,1,44,1,0,1
1,33,0,1,0,0,0,2,0,253,4,0,1
0,21,2,0,0,0,0,2,0,436,6,1,0
0,80,1,0,0,0,0,0,1,44,1,0,0
1,52,1,1,0,0,0,0,0,17,1,0,0
0,29,0,1,0,0,0,6,0,141,8,2,1
0,49,1,1,0,0,0,3,0,318,2,0,0
0,29,0,1,0,0,0,5,0,318,8,2,0
1,55,1,0,0,0,0,0,0,51,1,0,0
0,53,1,0,0,0,0,0,0,15,2,0,0
0,34,0,1,0,0,0,6,0,318,9,2,1
0,42,0,1,0,0,0,0,0,176,1,0,0
0,31,0,1,0,0,0,0,0,405,2,0,0
0,27,0,1,0,0,0,0,1,93,2,0,0
1,24,2,0,0,0,0,1,0,165,3,0,0
0,47,1,0,0,0,0,2,0,318,4,0,0
0,25,0,1,0,0,0,0,0,318,2,0,0
0,25,0,1,0,0,0,7,0,436,7,1,1
1,33,0,0,0,0,0,2,0,322,3,0,0
0,39,0,1,0,0,0,4,0,194,2,0,0
1,43,0,0,0,0,0,0,1,140,1,0,0
0,48,1,0,0,0,0,0,0,318,3,0,0
0,33,0,1,0,2,2,16,0,91,9,2,1
0,20,2,1,0,0,0,1,0,194,6,1,1
0,29,0,1,0,0,0,0,1,135,2,0,1
0,32,0,1,0,0,0,1,1,95,7,1,0
0,24,2,1,0,0,0,1,0,436,2,0,0
1,21,2,1,0,0,0,0,1,44,5,1,0
0,27,0,0,0,0,0,0,0,194,6,1,1
0,53,1,0,0,0,0,1,0,113,1,0,0
0,30,0,1,0,1,0,14,0,50,4,0,1
0,26,0,1,0,0,0,1,1,338,1,0,0
1,30,0,1,0,1,0,4,0,318,6,1,0
0,44,0,0,0,0,0,6,0,141,3,0,0
0,37,0,1,0,0,0,9,0,436,6,1,0
0,28,0,1,0,0,0,4,0,60,6,1,1
0,52,1,1,0,0,0,3,0,141,4,0,0
0,41,0,1,0,0,0,0,0,141,1,0,0
0,25,0,1,0,0,0,0,0,90,7,1,0
