sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,23,2,1,0,0,0,2,1,286,7,2,0
0,29,0,0,0,0,0,2,0,136,3,1,0
0,45,1,1,0,0,0,6,0,265,1,1,1
0,51,1,0,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,0,0,232,10,0,0
0,56,1,0,0,0,0,1,1,318,1,1,0
0,36,0,1,0,0,0,4,1,117,2,1,0
0,43,0,1,0,0,0,8,1,34,2,1,0
1,34,0,1,0,0,0,5,0,361,3,1,0
0,30,0,0,0,0,0,0,0,48,3,1,0
0,47,1,1,0,0,0,3,0,13,2,1,0
0,49,1,0,0,0,0,0,1,118,1,1,0
0,35,0,0,0,0,1,1,0,264,1,1,0
1,39,0,1,0,0,0,0,0,166,1,1,0
0,54,1,1,0,0,0,0,0,161,1,1,0
0,37,0,1,0,0,0,9,0,361,6,2,0
0,31,0,1,0,0,0,0,1,357,1,1,0
1,31,0,1,0,0,0,0,1,34,6,2,0
0,77,1,0,0,0,0,1,1,91,1,1,0
0,50,1,0,0,0,0,2,1,34,1,1,0
1,50,1,1,0,0,0,12,1,34,6,2,1
0,31,0,1,0,0,0,1,0,361,6,2,0
0,48,1,1,0,0,0,12,0,16,5,2,0
0,39,0,1,0,0,0,0,0,119,3,1,0
0,30,0,1,0,0,0,4,0,265,3,1,0
0,26,0,1,0,0,0,1,1,209,5,2,0
1,61,1,0,0,0,0,1,1,90,1,1,0
0,22,2,1,0,0,0,0,1,212,6,2,0
1,21,2,0,0,0,0,0,0,166,5,2,0
0,47,1,0,0,0,0,2,0,265,4,1,0
0,29,0,0,0,0,0,2,0,145,2,1,0
0,34,0,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,1,0,350,5,2,0
0,26,0,0,0,0,0,0,0,319,4,1,0
0,30,0,1,0,0,0,10,0,361,5,2,0
0,37,0,1,0,1,0,4,0,361,2,1,0
1,45,1,0,0,0,0,1,0,150,6,2,0
0,51,1,1,0,0,0,3,0,265,1,1,0
0,27,0,1,0,0,0,0,0,8,2,1,0
0,69,1,1,0,0,0,3,0,361,6,2,0
0,33,0,0,0,0,0,2,0,265,3,1,0
0,43,0,0,0,0,0,9,0,267,6,2,0
1,25,0,0,0,0,0,2,0,120,10,0,0
1,45,1,0,0,0,0,3,1,34,3,1,0
0,56,1,0,0,0,0,2,1,34,3,1,0
0,37,0,1,0,0,0,9,0,107,5,2,0
0,34,0,1,0,0,0,0,0,145,2,1,0
0,77,1,0,0,0,0,3,0,361,1,1,0
0,27,0,1,0,0,0,3,1,180,7,2,0
0,48,1,1,0,0,0,12,1,361,6,2,0
0,36,0,1,0,0,0,0,1,209,1,1,0
0,27,0,0,0,0,0,1,1,34,3,1,0
0,28,0,1,4,0,0,6,1,114,9,0,0
0,56,1,0,0,0,0,5,0,265,1,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
1,43,0,1,0,0,1,9,1,34,9,0,0
0,28,0,1,0,0,0,2,0,166,8,0,0
0,39,0,0,0,0,0,0,1,34,5,2,0
0,25,0,1,0,0,0,0,0,144,8,0,0
0,55,1,0,0,0,0,2,0,184,1,1,0
0,50,1,0,0,0,0,0,0,145,1,1,1
0,38,0,0,0,0,0,2,1,34,2,1,0
0,25,0,0,0,0,0,0,0,258,6,2,0
0,34,0,1,0,0,0,10,0,14,7,2,0
0,35,0,1,0,0,0,0,1,34,2,1,0
1,58,1,1,0,0,0,0,0,170,1,1,0
0,26,0,1,0,0,0,0,0,76,2,1,0
1,39,0,1,0,0,0,1,0,361,2,1,0
0,24,2,1,1,1,0,8,0,361,9,0,1
0,60,1,1,0,0,0,3,1,87,1,1,0
0,35,0,1,0,0,0,5,1,356,6,2,1
0,36,0,1,0,0,0,6,0,82,5,2,0
0,49,1,0,0,0,0,3,0,4,1,1,0
0,54,1,1,0,0,0,0,1,213,1,1,0
0,57,1,1,0,0,0,1,1,90,1,1,0
1,45,1,1,0,0,0,1,0,361,1,1,0
1,38,0,0,0,0,0,0,0,62,1,1,0
0,21,2,1,0,0,0,0,0,221,7,2,1
0,25,0,1,0,0,0,2,0,77,5,2,1
0,54,1,0,0,0,0,2,0,361,4,1,1
0,21,2,1,0,0,0,0,0,166,4,1,0
0,25,0,1,0,0,0,7,0,166,10,0,0
0,62,1,0,0,0,0,0,0,40,1,1,0
1,29,0,1,0,0,0,0,0,265,5,2,0
0,33,0,0,0,0,0,3,0,361,6,2,0
0,40,0,0,0,0,0,3,0,150,1,1,0
0,58,1,1,0,0,0,0,0,145,1,1,0
0,22,2,0,0,0,3,0,1,244,7,2,0
0,21,2,0,0,0,0,2,0,361,6,2,0
0,30,0,1,0,0,0,3,0,166,5,2,0
0,27,0,1,0,0,0,1,0,76,2,1,0
0,32,0,1,0,0,0,1,0,15,1,1,0
0,20,2,0,0,0,5,0,1,34,4,1,0
0,21,2,0,0,0,0,0,0,361,3,1,0
0,40,0,1,0,0,0,0,0,312,2,1,0
0,35,0,1,0,0,0,0,0,214,8,0,0
0,29,0,0,0,0,0,1,0,258,4,1,0
0,24,2,1,0,0,1,0,0,53,2,1,0
0,52,1,0,0,0,0,1,0,44,1,1,0
0,23,2,1,0,0,0,4,0,252,9,0,0
0,63,1,0,0,0,0,1,1,91,1,1,0
1,45,1,0,0,0,0,1,1,34,1,1,0
0,59,1,0,0,0,0,3,1,118,1,1,1
0,44,0,0,0,0,0,0,1,34,1,1,0
0,43,0,1,0,0,0,5,1,361,6,2,0
0,67,1,1,0,0,0,4,1,117,1,1,0
1,39,0,1,0,0,0,3,1,315,6,2,0
1,24,2,0,0,0,1,0,0,53,5,2,0
0,25,0,1,0,0,0,1,0,361,3,1,0
0,37,0,0,0,0,0,5,1,361,5,2,0
0,27,0,1,0,5,1,27,1,241,10,0,1
0,24,2,1,0,0,0,5,0,264,6,2,0
0,29,0,0,0,0,0,0,0,166,2,1,0
0,51,1,1,0,0,0,3,0,94,3,1,0
0,31,0,1,0,0,0,0,0,119,10,0,0
0,21,2,1,0,0,0,1,0,361,8,0,0
0,24,2,1,0,0,0,1,0,14,4,1,1
1,28,0,1,0,0,0,2,0,46,3,1,0
0,53,1,0,0,0,0,1,0,184,1,1,0
0,60,1,1,0,0,0,9,0,265,8,0,0
1,24,2,1,0,0,0,0,0,13,4,1,0
0,36,0,1,0,0,0,1,0,152,3,1,0
0,28,0,1,0,1,0,8,0,285,6,2,0
0,26,0,0,0,0,0,2,0,146,4,1,0
0,43,0,0,0,0,0,11,0,361,5,2,1
1,40,0,0,0,0,0,0,0,265,2,1,0
1,46,1,1,0,0,0,0,0,150,1,1,0
0,35,0,1,0,0,0,5,0,265,7,2,0
1,38,0,1,0,0,0,0,0,238,1,1,0
0,24,2,1,2,1,0,10,1,315,9,0,0
0,32,0,1,0,0,0,0,0,136,1,1,0
0,26,0,1,0,0,0,3,0,53,4,1,0
0,32,0,1,0,0,0,0,0,290,1,1,0
1,22,2,0,0,0,0,0,1,113,3,1,0
0,44,0,1,0,0,0,1,0,338,1,1,0
1,31,0,1,0,0,0,0,0,4,2,1,0
0,33,0,1,0,1,0,6,1,361,3,1,1
0,33,0,1,0,0,0,3,0,145,1,1,0
1,53,1,1,0,0,0,3,0,166,2,1,0
0,25,0,1,0,0,0,0,0,265,2,1,0
0,25,0,1,0,0,0,5,0,361,7,2,0
0,41,0,0,0,0,0,0,0,119,1,1,0
0,22,2,1,0,0,0,2,0,291,8,0,0
0,29,0,1,0,0,0,0,1,239,2,1,0
0,32,0,1,0,0,0,1,0,361,7,2,0
0,27,0,1,0,0,0,3,0,166,4,1,0
0,49,1,0,0,0,0,0,0,265,1,1,0
0,21,2,1,0,0,1,0,0,348,3,1,0
1,33,0,1,0,0,0,1,0,130,5,2,0
0,29,0,1,0,0,0,4,0,139,4,1,1
0,52,1,0,0,0,0,7,0,285,2,1,0
0,26,0,1,0,0,0,5,0,119,3,1,0
0,25,0,0,0,0,0,2,0,214,5,2,0
0,21,2,1,0,0,0,0,0,52,5,2,1
1,58,1,0,0,0,0,0,1,91,1,1,0
0,52,1,1,0,0,0,2,0,361,1,1,0
1,50,1,1,0,0,0,7,1,34,4,1,0
0,40,0,1,0,0,0,2,1,34,3,1,0
0,37,0,1,0,0,0,17,1,286,9,0,0
0,24,2,1,0,0,0,15,0,361,9,0,1
0,42,0,0,0,0,0,0,1,191,1,1,0
0,34,0,0,0,0,0,0,0,16,5,2,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,23,2,0,0,0,0,1,1,361,4,1,0
0,47,1,0,0,0,0,1,0,265,3,1,1
0,50,1,0,0,0,0,3,1,282,4,1,1
0,35,0,1,0,0,0,2,0,264,5,2,0
0,66,1,0,0,0,0,0,1,34,1,1,0
1,47,1,1,0,0,0,1,0,14,6,2,0
0,24,2,1,0,0,0,0,0,39,3,1,0
0,21,2,1,0,0,1,0,0,29,6,2,1
0,52,1,1,0,0,0,3,0,119,4,1,0
1,58,1,1,0,0,0,4,0,215,2,1,1
0,27,0,0,0,0,0,0,0,166,4,1,0
1,32,0,1,0,0,0,2,0,238,2,1,0
0,37,0,1,0,0,0,0,1,335,2,1,0
1,49,1,0,0,0,0,0,0,285,1,1,0
0,43,0,1,0,0,0,1,1,209,1,1,0
0,22,2,0,0,0,0,2,1,34,5,2,1
0,31,0,1,0,0,0,0,1,213,5,2,0
0,44,0,1,2,0,0,19,1,34,9,0,1
0,45,1,0,0,0,0,2,0,184,3,1,0
0,31,0,1,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,7,0,265,7,2,1
0,50,1,1,1,0,0,7,1,34,9,0,0
1,49,1,0,0,0,0,2,0,265,2,1,0
0,23,2,1,0,0,0,1,1,341,6,2,0
0,30,0,0,0,0,0,3,0,196,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,33,0,0,0,0,0,5,0,361,5,2,0
1,26,0,1,0,0,0,1,1,87,4,1,0
1,21,2,0,0,0,2,0,0,265,6,2,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,42,0,1,0,0,0,2,0,265,5,2,0
0,32,0,0,0,0,0,4,1,34,2,1,1
1,27,0,0,0,0,0,1,0,361,5,2,1
0,27,0,1,0,0,0,0,1,34,2,1,1
0,37,0,1,0,0,0,0,1,34,1,1,0
0,40,0,1,0,0,0,1,0,13,1,1,0
0,38,0,1,0,0,0,4,1,315,1,1,0
0,22,2,0,0,0,0,1,0,310,6,2,0
0,47,1,0,0,0,0,2,1,117,1,1,0
0,34,0,1,0,0,0,0,0,166,1,1,0
0,57,1,0,0,0,0,0,1,277,1,1,0
0,25,0,1,0,0,0,0,0,76,7,2,0
0,53,1,0,0,0,0,0,0,14,2,1,0
1,25,0,1,0,0,0,0,1,34,5,2,0
0,26,0,1,0,0,0,0,1,34,4,1,1
0,23,2,1,0,1,0,2,0,166,9,0,0
1,35,0,1,0,0,0,1,0,361,1,1,0
0,27,0,1,0,0,0,5,0,361,10,0,1
0,32,0,1,0,0,0,0,0,40,3,1,0
1,31,0,0,0,0,0,0,1,34,3,1,0
0,46,1,0,0,0,0,0,1,86,5,2,0
0,23,2,0,0,0,0,0,0,166,4,1,0
1,41,0,0,0,0,0,0,0,17,3,1,0
0,27,0,1,0,0,1,0,0,82,2,1,0
0,43,0,1,1,0,0,20,0,119,8,0,0
0,40,0,1,0,0,0,0,1,34,1,1,0
0,44,0,0,0,0,0,4,0,119,2,1,0
0,28,0,1,0,0,0,9,1,34,5,2,0
0,22,2,0,0,0,1,1,0,219,6,2,0
0,29,0,1,1,0,0,3,1,34,8,0,1
0,28,0,1,0,0,0,14,0,156,7,2,1
0,42,0,0,0,0,0,8,0,5,4,1,0
1,32,0,0,0,0,1,4,0,285,2,1,0
1,22,2,1,0,0,0,0,0,166,7,2,0
0,40,0,1,0,0,0,1,1,34,1,1,0
1,34,0,1,0,0,0,6,0,46,4,1,0
0,56,1,0,0,0,0,13,1,34,4,1,0
0,44,0,0,0,0,0,1,1,34,1,1,0
0,24,2,1,0,0,0,2,1,315,7,2,1
0,66,1,0,0,0,0,1,0,361,1,1,0
1,39,0,0,0,0,0,1,0,270,4,1,0
1,26,0,1,0,0,0,1,0,13,8,0,0
0,56,1,0,0,0,0,1,1,34,1,1,0
0,23,2,0,0,0,0,0,0,260,8,0,0
0,56,1,1,0,0,0,1,0,361,1,1,0
0,28,0,1,0,0,0,10,0,119,3,1,0
0,41,0,1,0,0,0,1,0,166,4,1,0
0,21,2,1,0,0,0,1,0,53,7,2,0
1,23,2,1,0,0,0,0,0,8,7,2,0
1,29,0,1,0,0,0,0,0,39,4,1,0
0,49,1,1,0,0,0,3,0,361,4,1,0
0,39,0,0,0,0,0,1,0,214,1,1,0
0,21,2,1,0,0,0,0,1,34,4,1,0
0,29,0,1,0,0,0,3,1,241,1,1,0
0,22,2,1,0,1,0,8,0,53,4,1,1
0,37,0,1,0,0,0,1,0,166,5,2,0
1,35,0,1,0,0,0,10,0,146,8,0,0
1,30,0,1,0,0,0,3,0,176,4,1,0
0,29,0,1,0,0,0,0,0,119,9,0,0
0,25,0,1,0,0,0,1,0,46,6,2,0
1,28,0,1,0,0,0,0,0,166,2,1,0
0,62,1,1,0,0,0,0,1,341,1,1,0
1,46,1,1,0,0,0,2,0,166,1,1,0
0,24,2,0,0,0,0,2,1,361,3,1,0
1,28,0,1,0,0,0,1,0,161,2,1,0
0,23,2,0,0,0,0,0,0,105,9,0,0
0,51,1,1,0,0,0,3,1,113,2,1,0
0,26,0,0,0,0,0,1,1,354,3,1,0
0,60,1,1,0,0,0,1,0,14,1,1,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,47,1,1,0,0,0,14,1,34,6,2,0
0,22,2,1,0,0,0,3,0,166,7,2,1
0,39,0,0,0,0,0,3,0,232,3,1,0
1,22,2,1,0,0,0,0,1,132,5,2,0
0,31,0,1,0,0,0,9,0,20,8,0,1
1,41,0,0,0,0,0,3,0,119,5,2,0
0,27,0,1,0,0,0,1,0,20,4,1,1
0,43,0,1,0,0,0,0,1,34,1,1,0
1,30,0,0,0,0,0,1,0,259,3,1,0
1,34,0,1,0,0,0,0,0,145,2,1,0
0,35,0,0,0,0,0,1,0,361,2,1,0
0,29,0,1,0,0,0,0,0,319,4,1,0
0,37,0,1,0,0,0,4,0,155,3,1,0
0,33,0,1,0,0,0,0,0,361,1,1,0
0,21,2,1,1,0,0,1,0,361,8,0,1
0,52,1,0,0,0,0,3,1,34,9,0,0
0,39,0,0,0,0,0,3,0,268,4,1,0
0,32,0,1,0,1,3,7,0,146,8,0,1
0,21,2,1,0,0,0,0,0,167,3,1,1
0,36,0,1,0,0,0,0,0,119,8,0,0
0,28,0,0,0,0,0,5,1,34,7,2,1
1,28,0,1,0,0,0,1,0,39,2,1,0
0,35,0,1,0,0,0,0,0,46,7,2,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,57,1,1,0,0,0,2,0,265,2,1,0
0,65,1,0,0,0,0,4,1,34,3,1,0
0,51,1,0,0,0,0,1,1,91,1,1,0
1,51,1,0,0,0,0,0,1,118,1,1,1
0,37,0,1,0,0,0,1,1,34,1,1,0
0,65,1,0,0,0,0,3,0,361,6,2,0
0,24,2,1,0,0,0,0,1,34,2,1,0
0,21,2,0,0,0,0,5,0,226,8,0,1
0,23,2,1,0,1,0,4,0,361,9,0,1
0,55,1,0,0,0,0,0,1,92,1,1,0
0,36,0,0,0,0,0,9,0,119,7,2,0
1,22,2,1,0,0,0,0,0,238,7,2,0
1,23,2,1,0,0,0,0,0,151,7,2,0
1,52,1,1,0,0,0,0,0,16,1,1,0
0,24,2,1,0,0,0,0,1,34,2,1,0
0,22,2,1,0,0,0,0,0,214,4,1,0
0,33,0,0,0,0,0,0,0,42,2,1,0
0,26,0,1,0,0,0,1,0,107,4,1,0
1,31,0,1,0,0,0,4,0,8,8,0,0
0,65,1,1,0,0,0,11,0,265,10,0,0
1,26,0,0,0,0,0,1,1,26,4,1,0
0,52,1,0,0,0,0,4,1,34,3,1,0
0,25,0,0,0,1,0,6,0,361,4,1,0
0,24,2,1,0,0,0,0,1,241,8,0,0
0,62,1,1,0,0,0,1,1,243,7,2,0
0,49,1,0,0,0,0,0,1,91,1,1,0
0,29,0,1,0,0,0,4,0,150,2,1,0
1,30,0,0,0,0,0,1,1,213,3,1,0
0,42,0,1,0,0,0,5,0,146,6,2,0
0,76,1,1,0,0,0,0,0,16,1,1,0
0,43,0,0,0,0,0,1,0,265,1,1,0
0,32,0,1,0,0,0,4,0,119,6,2,1
0,33,0,1,0,0,2,9,1,34,7,2,1
0,31,0,1,0,0,0,0,1,14,2,1,0
0,35,0,1,0,0,0,8,1,34,6,2,0
0,31,0,0,0,0,0,0,0,271,1,1,0
0,24,2,0,0,0,2,6,0,46,10,0,0
0,50,1,0,0,0,0,0,0,184,1,1,0
1,30,0,1,0,0,0,4,0,53,3,1,0
0,34,0,1,2,1,0,5,1,117,7,2,0
0,30,0,1,0,2,2,11,0,313,8,0,0
0,42,0,1,0,0,0,1,0,361,1,1,0
1,36,0,1,0,0,0,0,0,8,7,2,0
0,39,0,1,0,4,0,10,1,361,9,0,0
1,26,0,0,0,0,0,0,0,252,6,2,0
0,28,0,0,0,0,0,0,0,329,2,1,0
1,31,0,1,0,0,0,2,0,161,2,1,0
0,24,2,1,0,0,0,1,1,34,2,1,0
1,24,2,0,0,0,0,0,0,265,8,0,0
0,50,1,0,0,0,0,1,0,8,1,1,0
1,52,1,0,0,0,0,6,0,361,1,1,0
1,63,1,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,2,0,361,5,2,0
0,38,0,0,0,0,0,0,1,315,2,1,0
0,48,1,1,0,0,0,4,0,166,6,2,0
0,31,0,0,0,0,0,0,0,103,5,2,0
0,53,1,1,0,0,0,3,0,17,6,2,1
0,41,0,1,1,1,0,24,0,265,10,0,1
0,24,2,1,0,0,0,0,1,34,5,2,1
0,46,1,0,0,0,0,5,1,34,4,1,0
0,28,0,1,0,0,0,1,0,161,6,2,0
0,31,0,1,0,0,0,0,1,26,1,1,0
0,24,2,1,0,1,3,4,0,3,6,2,1
0,23,2,0,0,0,1,1,1,91,2,1,0
0,35,0,1,0,0,0,6,0,361,3,1,0
0,48,1,0,0,0,0,0,1,90,1,1,0
0,23,2,1,0,0,0,3,1,34,7,2,1
0,43,0,1,0,0,0,1,1,34,5,2,1
0,32,0,1,0,0,0,1,0,293,1,1,0
0,23,2,0,0,0,0,0,1,118,4,1,0
0,32,0,1,0,0,0,3,1,286,6,2,0
0,55,1,0,0,0,0,1,1,34,2,1,0
1,21,2,1,0,0,0,0,1,34,6,2,0
0,38,0,1,0,0,0,5,1,342,7,2,0
0,50,1,0,0,0,0,0,0,249,1,1,0
0,28,0,1,0,0,0,2,0,214,4,1,0
0,41,0,1,0,0,0,0,0,119,1,1,0
0,38,0,0,0,0,0,0,0,145,1,1,0
0,31,0,0,0,0,0,3,1,286,5,2,0
1,51,1,0,0,0,0,0,1,341,1,1,0
1,61,1,0,0,0,0,15,0,151,6,2,0
1,29,0,1,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,0,0,0,155,2,1,1
0,51,1,0,0,0,0,3,0,361,2,1,0
0,25,0,1,0,0,0,0,0,219,7,2,0
1,26,0,1,0,0,0,5,0,226,9,0,1
0,47,1,0,0,0,0,2,1,90,1,1,0
0,20,2,1,1,0,0,1,0,361,3,1,1
0,21,2,0,0,0,0,0,0,139,3,1,1
0,23,2,1,0,0,1,5,0,136,7,2,1
0,32,0,1,0,0,0,1,0,265,1,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,58,1,0,0,0,0,3,1,87,2,1,0
1,26,0,0,0,0,0,0,1,129,6,2,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,2,0,265,9,0,1
0,46,1,0,0,0,0,5,1,361,3,1,0
0,61,1,1,0,0,0,1,0,184,1,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,1,0,265,2,1,0
1,24,2,1,0,0,0,0,1,123,5,2,0
0,24,2,0,0,0,0,1,0,253,4,1,0
1,32,0,0,0,0,1,0,1,34,1,1,0
0,60,1,1,0,0,0,1,0,361,1,1,0
0,44,0,1,0,0,0,2,1,361,7,2,0
1,25,0,0,0,0,0,6,0,361,7,2,0
0,25,0,1,0,0,0,2,0,361,8,0,0
0,36,0,0,0,0,0,2,0,361,5,2,0
0,51,1,0,0,0,0,1,0,166,1,1,0
1,22,2,1,0,0,0,0,0,8,4,1,0
1,39,0,1,0,0,0,4,0,13,6,2,0
0,49,1,1,0,0,0,0,0,265,1,1,0
0,24,2,0,0,0,0,1,0,361,9,0,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,30,0,1,0,0,0,3,1,34,5,2,1
0,43,0,1,0,0,0,1,0,265,1,1,0
0,49,1,0,0,0,0,0,0,150,1,1,0
0,22,2,0,0,0,0,0,0,214,6,2,0
0,26,0,1,0,0,0,2,1,34,3,1,0
1,41,0,1,0,1,0,6,1,212,6,2,0
1,43,0,0,0,0,0,0,1,161,2,1,0
0,30,0,0,0,0,0,1,1,34,2,1,0
0,28,0,0,0,0,0,1,0,361,10,0,0
0,51,1,1,0,0,0,2,1,342,1,1,0
0,68,1,1,0,0,0,2,0,319,4,1,0
1,23,2,1,0,3,1,7,1,34,8,0,1
0,27,0,1,0,0,0,0,1,34,3,1,0
0,39,0,0,0,0,0,2,0,361,2,1,0
0,53,1,1,0,0,0,5,0,39,4,1,0
1,55,1,0,0,0,0,0,1,34,1,1,0
0,49,1,0,0,0,0,4,1,38,6,2,1
0,38,0,1,0,0,0,0,0,361,1,1,0
1,33,0,1,0,0,0,0,1,306,2,1,0
0,57,1,1,0,0,0,1,0,361,1,1,0
0,48,1,0,0,0,0,2,1,361,8,0,0
0,20,2,1,0,1,0,2,0,166,10,0,1
0,28,0,0,0,0,0,0,0,193,3,1,1
0,28,0,1,0,0,0,3,0,361,7,2,0
0,50,1,0,0,0,0,0,0,59,1,1,0
0,22,2,1,0,0,0,3,1,277,9,0,1
0,32,0,0,0,0,0,0,1,117,1,1,0
0,23,2,0,0,0,0,0,0,231,2,1,0
0,32,0,1,2,1,0,9,0,238,10,0,0
0,67,1,0,0,0,0,3,0,361,1,1,0
0,30,0,1,0,0,0,7,1,34,4,1,0
0,27,0,0,0,0,0,0,0,166,6,2,1
0,25,0,1,1,0,0,4,1,34,9,0,0
0,63,1,1,0,0,0,0,1,90,1,1,0
0,41,0,1,0,0,0,7,0,361,4,1,0
0,24,2,1,0,0,0,0,0,185,5,2,0
1,40,0,0,0,0,0,0,1,90,1,1,0
0,63,1,1,0,0,0,3,1,333,9,0,0
0,21,2,1,0,0,0,1,0,361,3,1,0
0,24,2,0,0,0,1,5,0,361,5,2,1
0,21,2,1,0,0,0,0,1,34,4,1,0
0,35,0,1,0,0,0,0,0,166,7,2,0
0,37,0,1,0,0,0,0,0,265,9,0,0
0,27,0,0,0,0,0,5,0,166,4,1,0
1,38,0,1,0,0,0,20,0,39,9,0,1
0,37,0,0,0,0,0,0,0,157,1,1,0
0,43,0,0,0,0,0,0,1,92,1,1,0
0,37,0,1,0,0,0,4,0,20,1,1,0
1,42,0,0,0,0,0,0,1,34,1,1,0
0,34,0,0,0,0,0,0,0,265,4,1,0
0,24,2,1,0,0,0,1,1,361,6,2,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,33,0,0,0,0,0,0,0,216,2,1,1
0,46,1,1,0,0,0,2,1,34,7,2,0
0,27,0,1,0,0,0,1,1,121,1,1,0
0,67,1,1,0,0,0,0,1,34,1,1,0
0,66,1,1,0,0,0,3,0,4,1,1,0
0,24,2,0,0,0,0,1,1,34,2,1,0
0,37,0,1,2,3,0,24,0,54,8,0,0
1,24,2,0,0,0,1,2,0,203,9,0,0
0,22,2,1,0,0,0,4,0,166,9,0,1
0,50,1,0,0,0,0,1,1,34,2,1,0
0,45,1,0,0,0,0,2,1,91,1,1,0
1,24,2,1,0,0,0,0,0,166,7,2,0
1,60,1,0,0,0,0,0,0,166,7,2,0
0,33,0,1,0,0,0,16,1,315,9,0,1
1,52,1,0,0,0,0,6,1,322,7,2,0
0,30,0,1,0,3,0,18,1,34,10,0,0
0,22,2,0,0,0,0,1,0,166,9,0,0
0,28,0,1,0,0,0,2,1,361,4,1,0
1,54,1,0,0,0,0,1,1,286,2,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,41,0,1,0,0,3,12,0,252,6,2,1
0,51,1,0,0,0,0,0,1,90,1,1,0
0,31,0,1,0,0,0,0,1,265,9,0,0
0,22,2,0,0,0,0,0,0,182,3,1,0
0,42,0,0,0,0,0,2,1,34,4,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,47,1,1,0,0,0,15,0,265,7,2,0
0,26,0,1,0,0,0,11,0,265,8,0,1
1,55,1,1,0,0,0,0,0,20,1,1,0
1,23,2,1,0,1,0,1,1,34,5,2,0
0,40,0,0,0,0,0,5,0,200,4,1,0
0,22,2,1,0,0,1,3,0,361,9,0,0
0,28,0,0,0,0,0,2,0,361,1,1,0
0,31,0,1,0,0,0,4,1,241,10,0,1
0,53,1,0,0,0,0,3,0,265,-1,3,0
0,30,0,1,0,0,0,3,1,34,7,2,0
1,28,0,1,0,0,0,0,0,13,3,1,0
0,27,0,1,0,0,0,0,0,319,2,1,0
0,24,2,1,1,0,1,9,1,361,9,0,1
0,36,0,0,0,0,0,0,1,118,1,1,0
1,25,0,1,0,0,0,0,1,191,3,1,0
0,28,0,0,0,0,0,1,0,214,5,2,0
0,34,0,1,0,0,0,0,0,265,8,0,1
0,34,0,1,0,1,0,9,0,361,8,0,0
0,56,1,1,0,0,0,24,0,151,8,0,0
0,52,1,1,0,0,0,0,0,352,4,1,0
1,56,1,0,0,0,0,1,0,361,2,1,1
0,26,0,1,0,1,0,3,1,212,6,2,0
0,37,0,1,0,0,0,5,0,20,1,1,1
0,31,0,1,0,0,0,15,0,150,8,0,0
0,30,0,1,0,0,0,13,0,105,9,0,1
0,52,1,0,0,0,0,1,0,361,1,1,0
0,28,0,1,0,0,0,1,0,361,1,1,1
0,22,2,0,0,0,0,2,0,39,4,1,1
0,21,2,0,0,2,1,2,0,161,9,0,1
1,37,0,1,0,0,0,0,0,265,5,2,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,44,0,0,0,0,0,4,0,184,1,1,0
0,33,0,1,0,0,0,3,0,361,4,1,0
0,26,0,1,0,0,0,5,0,48,4,1,0
0,24,2,0,0,0,0,0,0,316,5,2,1
1,33,0,1,0,0,0,0,0,161,3,1,0
0,29,0,1,0,0,0,2,0,166,3,1,0
1,43,0,1,0,0,0,2,0,265,3,1,0
0,38,0,1,0,0,0,2,0,166,1,1,0
0,29,0,1,0,0,0,1,0,4,1,1,0
0,26,0,1,0,0,2,6,0,218,7,2,0
0,30,0,1,0,0,0,1,1,241,7,2,0
0,31,0,1,0,0,0,0,0,166,10,0,0
1,48,1,1,0,0,0,9,0,361,6,2,0
0,27,0,1,0,0,0,10,0,119,7,2,0
1,23,2,1,0,0,0,1,0,361,4,1,0
0,57,1,1,0,0,0,0,0,12,1,1,0
0,31,0,1,0,0,0,3,0,48,3,1,1
0,54,1,0,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,1,1,361,2,1,0
0,46,1,1,0,0,0,9,0,214,4,1,0
0,31,0,1,0,0,0,2,1,315,4,1,0
0,38,0,1,0,0,0,1,0,59,3,1,0
0,42,0,0,0,0,0,0,1,34,3,1,0
0,30,0,1,0,0,1,8,1,34,8,0,1
1,34,0,0,0,0,0,0,0,161,3,1,0
