age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
52,4,84451,8,11,0,8,1,0,0,0,0,32,39,0
39,4,347434,6,5,2,6,0,0,0,0,0,43,26,0
55,4,227158,9,13,6,1,4,0,1,0,0,40,39,0
28,4,388112,3,2,4,5,4,0,0,0,0,77,26,0
18,4,36162,1,7,4,3,3,0,0,0,0,5,39,0
28,4,173944,12,14,2,10,0,0,0,0,0,40,39,1
36,6,89622,11,9,2,3,0,0,0,0,0,80,39,1
53,4,177705,9,13,2,3,0,0,0,0,0,44,39,1
45,4,101320,11,9,0,1,4,0,1,0,0,40,39,0
49,2,67001,11,9,2,14,0,0,0,0,0,40,39,0
51,7,237141,12,14,2,4,0,0,0,0,0,40,39,1
88,6,206291,14,15,2,10,0,0,0,0,0,40,39,0
30,4,26009,11,9,2,10,0,0,0,0,0,35,39,1
33,4,213813,15,10,0,13,4,0,1,0,0,40,39,0
52,7,338816,12,14,4,1,1,0,0,0,0,70,39,1
37,4,211154,15,10,0,7,1,0,0,0,0,52,39,0
46,4,138370,5,4,2,8,0,1,0,0,1651,40,3,0
49,4,261688,11,9,2,3,0,0,0,5013,0,60,39,0
52,6,135339,15,10,2,3,0,1,0,0,0,40,0,1
25,2,197728,9,13,4,4,1,0,1,0,0,20,39,0
29,6,77207,12,14,2,3,0,0,0,0,0,30,39,0
52,4,94988,4,3,4,6,1,0,0,0,0,50,39,0
28,4,194472,15,10,2,1,3,0,1,0,0,40,39,0
31,2,94991,11,9,0,8,4,1,0,0,0,40,39,0
53,6,33304,14,15,2,10,0,0,0,0,0,38,39,1
46,7,111163,11,9,5,1,4,0,1,0,0,38,39,0
35,6,97277,14,15,2,10,0,0,0,0,0,65,39,1
23,4,194247,15,10,4,12,1,0,0,0,0,40,39,0
32,4,198068,11,9,4,14,1,0,0,0,0,60,39,0
51,4,128272,15,10,2,4,0,0,0,0,0,40,39,0
18,4,232024,1,7,4,7,3,0,0,0,0,55,39,0
31,4,106753,8,11,2,3,0,0,0,0,1740,40,39,0
37,4,215392,9,13,0,10,1,0,1,0,0,40,39,0
33,6,427474,11,9,2,12,0,0,0,0,0,60,39,1
53,4,92430,11,9,2,3,0,0,0,0,0,40,39,1
66,4,127139,9,13,2,10,0,0,0,0,0,40,39,1
49,2,215895,12,14,2,1,0,0,0,0,0,40,22,1
41,4,222142,11,9,2,7,0,0,0,0,0,40,39,0
29,4,427965,9,13,4,1,1,1,1,0,0,40,39,0
37,4,185359,11,9,2,1,0,0,0,0,0,40,39,0
60,4,175273,11,9,6,7,4,0,1,0,0,40,39,0
38,4,233194,11,9,2,12,0,1,0,0,0,40,39,1
23,4,250743,15,10,0,1,1,1,0,0,0,40,39,0
70,4,102610,0,6,2,6,0,0,0,0,0,32,39,0
53,4,158746,15,10,2,13,0,0,0,0,0,40,39,0
32,4,137367,1,7,4,3,1,1,0,0,0,40,19,0
43,4,26915,8,11,2,4,0,0,0,0,0,45,39,1
32,4,177792,9,13,0,4,1,0,1,0,0,48,39,1
73,6,143833,2,8,2,5,0,0,0,0,0,18,39,0
43,4,137126,15,10,2,4,0,0,0,0,0,40,39,1
19,4,123718,15,10,4,12,3,0,1,0,0,20,39,0
19,4,108147,15,10,4,1,3,0,1,0,0,15,39,0
40,4,199900,7,12,2,4,0,0,0,0,1848,55,39,1
35,4,117166,9,13,4,4,1,0,0,0,0,50,39,0
45,2,209482,12,14,2,10,5,0,1,0,0,45,39,1
48,4,147860,11,9,2,6,5,1,1,0,0,40,39,0
30,4,347132,15,10,4,7,1,1,1,0,0,40,39,0
24,2,161092,11,9,4,8,3,0,0,0,0,40,39,0
33,4,323811,15,10,2,7,0,0,0,0,0,55,39,0
46,1,44706,9,13,0,10,4,0,1,0,0,50,39,1
52,4,174752,11,9,2,12,0,0,0,0,0,60,39,1
29,4,193152,11,9,4,6,1,0,0,0,1408,40,39,0
59,4,98361,1,7,2,7,0,0,0,0,0,40,39,0
41,1,356934,15,10,2,10,0,0,0,0,0,44,39,1
18,4,112974,1,7,4,10,2,0,0,0,0,3,39,0
41,6,193459,15,10,2,3,0,0,0,0,0,50,39,0
47,5,350759,11,9,2,4,0,0,0,0,0,40,39,1
33,4,135312,9,13,4,10,1,0,0,0,0,40,39,1
71,2,303860,12,14,6,4,1,0,0,2050,0,20,39,0
25,4,197303,9,13,4,10,3,0,1,0,0,40,39,0
36,4,224531,9,13,2,12,0,0,0,0,0,50,39,1
49,4,94342,9,13,2,3,0,0,0,0,0,60,39,0
51,6,176240,7,12,2,12,0,0,0,0,0,40,39,1
49,4,137192,9,13,2,12,0,1,0,0,1977,50,35,1
40,7,170525,15,10,4,1,1,0,1,0,0,38,39,0
34,0,317219,15,10,2,0,5,0,1,0,0,20,39,1
20,0,114357,15,10,4,0,1,0,0,0,0,40,39,0
32,4,107417,11,9,4,8,1,0,0,0,0,37,39,0
27,2,113545,9,13,4,10,1,0,1,0,0,40,39,0
37,4,220314,11,9,0,1,4,0,1,0,0,40,26,0
45,5,160440,11,9,0,4,1,0,0,0,0,42,39,0
39,2,327164,12,14,2,4,0,0,0,0,0,45,39,0
37,6,58343,11,9,0,5,4,0,0,0,0,56,39,0
69,4,41419,5,4,2,8,0,0,0,0,0,20,39,0
90,4,84553,11,9,2,7,0,0,0,0,0,40,39,0
29,0,134566,10,16,2,0,0,0,0,0,0,50,39,1
32,0,115745,15,10,2,0,0,0,0,0,0,40,39,0
56,4,73684,5,4,2,3,0,0,0,0,0,40,32,0
34,4,111985,11,9,2,3,0,0,0,0,0,45,39,0
27,4,103524,11,9,5,6,4,0,0,0,0,40,39,0
46,7,164023,15,10,2,11,0,1,0,0,0,70,39,1
25,4,194342,11,9,4,7,3,0,0,0,0,40,39,0
46,4,102542,5,4,4,8,3,0,0,0,0,52,39,0
44,2,202872,15,10,0,10,4,0,1,0,0,25,39,0
31,6,162551,2,8,2,12,5,1,1,0,0,50,0,0
32,4,193231,11,9,2,3,0,0,0,0,0,40,39,0
52,4,89054,11,9,2,3,0,0,0,0,0,40,39,0
20,4,250165,11,9,2,12,0,0,0,0,0,40,39,0
77,4,123959,11,9,6,1,1,0,1,0,0,32,39,0
54,6,175804,9,13,2,4,0,0,0,0,0,40,39,1
36,4,222294,9,13,4,4,1,1,1,0,0,40,39,0
29,1,440647,15,10,4,1,2,0,0,0,0,40,39,0
50,4,398625,1,7,6,7,1,0,1,0,0,40,39,0
31,4,80511,7,12,0,13,1,0,1,0,0,44,39,0
27,4,119793,9,13,2,3,0,0,0,0,0,40,39,0
31,4,181091,11,9,2,3,0,0,0,0,0,50,39,1
18,0,264924,15,10,4,0,3,0,1,0,0,40,39,0
44,4,191256,11,9,2,14,0,0,0,0,0,65,39,1
36,4,321733,9,13,0,4,1,0,0,0,1741,40,39,0
26,2,425092,12,14,4,10,1,0,1,2174,0,40,39,0
32,0,216908,11,9,2,0,0,0,0,0,0,24,39,0
32,0,30499,9,13,0,0,4,0,1,0,0,32,39,0
53,4,287317,11,9,0,7,4,1,0,0,0,32,39,0
27,4,167031,9,13,4,10,4,1,1,0,0,33,39,0
77,5,155761,15,10,2,12,0,0,0,0,0,8,39,0
22,4,321031,11,9,4,12,3,1,1,0,0,40,39,0
34,4,185063,15,10,2,7,0,0,0,0,0,45,39,1
51,4,172046,12,14,2,4,0,0,0,0,1977,50,39,1
46,2,125457,12,14,2,10,0,1,0,0,0,38,39,1
24,4,33616,11,9,4,8,4,0,1,0,0,35,39,0
25,4,182771,15,10,4,12,3,1,0,0,0,40,39,0
21,4,27162,15,10,4,8,3,0,1,0,0,16,39,0
64,4,91343,15,10,6,13,4,0,1,0,0,40,39,0
53,2,186303,15,10,2,11,0,0,0,0,1887,40,39,1
33,7,913447,15,10,0,8,4,1,1,0,0,40,39,0
18,4,217743,1,7,4,12,3,0,1,0,0,40,39,0
25,4,458549,3,2,2,5,0,0,0,0,0,96,26,0
48,4,160220,8,11,2,12,0,0,0,0,0,40,39,1
23,7,235853,9,13,4,13,1,0,0,0,0,22,39,0
53,2,99064,6,5,2,3,0,0,0,0,0,40,39,0
71,4,110380,11,9,2,12,0,0,0,0,2467,52,39,0
53,2,131258,14,15,4,10,1,0,1,0,0,50,39,1
47,4,178341,9,13,2,12,0,0,0,4064,0,60,39,0
25,4,224361,11,9,4,8,1,0,0,0,0,40,39,0
46,4,149949,5,4,2,14,0,0,0,0,0,40,39,0
25,4,486332,11,9,0,8,1,0,0,0,0,40,26,0
36,4,137527,9,13,4,1,1,0,1,0,0,50,39,0
31,4,226443,9,13,4,10,1,0,0,0,0,40,39,0
40,4,70761,7,12,4,13,1,1,0,0,0,40,39,0
42,4,289636,11,9,2,14,0,0,0,0,0,46,39,0
62,4,266624,11,9,2,5,0,0,0,6418,0,40,39,1
61,4,173924,6,5,0,6,1,0,0,0,0,40,33,1
57,4,61474,15,10,2,4,0,0,0,7688,0,45,39,1
47,4,140644,11,9,2,4,0,0,0,0,0,40,39,1
63,4,236338,11,9,2,12,5,0,1,0,0,35,39,0
32,6,189461,11,9,4,8,1,0,1,0,0,60,39,0
49,6,199326,15,10,2,12,0,0,0,0,0,50,39,0
32,0,227160,15,10,0,0,1,0,0,0,0,40,39,0
44,4,346594,11,9,0,8,4,0,1,0,0,40,39,0
62,7,265201,9,13,0,10,1,0,0,0,0,40,39,0
37,4,212437,15,10,6,7,4,1,1,0,0,48,39,0
44,4,252930,0,6,0,1,4,1,1,0,0,42,39,0
61,0,229744,3,2,2,0,0,0,0,3942,0,20,26,0
30,4,229504,11,9,2,3,0,0,0,0,0,50,39,0
41,4,57233,9,13,4,6,1,0,0,0,0,40,39,0
22,4,117606,9,13,4,1,3,0,1,0,0,25,39,0
18,0,97318,11,9,4,0,3,0,1,0,0,35,39,0
64,6,36960,11,9,2,5,0,0,0,0,0,40,39,1
70,4,131060,5,4,2,8,0,0,0,0,0,25,39,0
47,4,427055,15,10,2,1,0,0,0,0,0,45,26,0
47,4,192984,15,10,6,1,4,0,1,0,0,40,39,0
32,4,73498,5,4,0,8,4,0,1,0,0,40,39,0
33,4,267404,11,9,2,3,5,0,1,0,0,40,39,0
37,2,117760,8,11,4,11,1,0,0,4650,0,40,39,0
28,4,148429,11,9,2,7,0,0,0,2885,0,40,39,0
40,4,202872,11,9,2,12,5,0,1,0,0,40,39,1
23,4,183789,11,9,4,12,3,0,0,0,0,40,39,0
42,4,22831,11,9,4,8,1,0,1,0,0,40,39,0
72,0,213255,11,9,6,0,1,0,1,0,0,8,39,0
22,4,110371,11,9,2,8,3,0,0,0,0,50,39,0
38,4,97083,15,10,2,1,5,1,1,0,0,40,39,0
35,4,186934,11,9,2,4,0,0,0,7688,0,50,39,1
46,4,279661,12,14,2,10,0,1,0,0,0,35,39,0
25,4,316688,11,9,4,7,1,1,0,0,0,40,39,0
41,4,320744,11,9,4,3,1,0,0,3325,0,50,39,0
64,0,169917,5,4,6,0,1,0,1,0,0,4,39,0
62,4,200922,5,4,6,7,1,0,1,0,0,40,39,0
43,4,239161,15,10,2,12,0,1,0,0,0,40,39,0
57,4,41762,11,9,2,3,0,1,0,0,0,40,35,1
20,4,211968,15,10,4,10,3,0,1,0,0,15,39,0
25,4,302465,2,8,4,7,1,0,0,0,1741,40,39,0
74,6,146929,11,9,2,12,0,0,0,0,0,55,39,0
26,2,197764,9,13,4,10,1,0,1,0,0,40,39,0
41,4,144947,9,13,0,4,4,1,1,0,0,40,39,0
60,6,106118,11,9,2,12,0,0,0,0,0,70,39,1
51,4,153870,15,10,2,14,0,0,0,0,2603,40,39,0
41,4,118212,9,13,2,3,0,0,0,3103,0,40,39,1
45,4,151627,15,10,0,1,4,0,1,0,0,45,39,0
28,4,259840,9,13,2,12,0,0,0,0,0,60,39,1
42,2,227065,12,14,4,10,1,0,0,0,0,22,39,0
23,4,35448,15,10,4,8,4,0,1,0,0,25,39,0
64,4,298301,11,9,2,8,0,0,0,0,0,40,39,0
30,4,229772,0,6,2,3,0,0,0,0,0,40,39,0
33,0,316663,15,10,2,0,5,0,1,0,0,50,39,0
26,4,94936,7,12,4,12,1,0,0,0,0,40,39,0
34,4,89644,15,10,2,12,0,0,0,0,0,55,39,1
53,7,195922,12,14,0,10,1,0,1,0,0,40,39,0
60,4,74243,8,11,6,3,1,0,1,0,0,30,39,0
22,4,324637,15,10,4,12,1,0,0,0,0,42,39,0
34,4,182401,7,12,0,1,1,1,0,0,0,40,39,0
17,4,52486,1,7,4,8,3,0,1,0,0,12,39,0
54,2,166398,15,10,0,4,4,1,1,0,0,35,39,0
49,2,349633,12,14,2,10,5,0,1,0,0,50,39,1
43,2,241528,12,14,0,10,4,0,1,0,0,40,39,0
19,0,541282,15,10,4,0,3,0,0,0,0,40,39,0
25,4,462869,11,9,4,6,2,0,0,0,0,40,26,0
54,6,136224,12,14,0,10,1,0,1,0,0,30,39,0
53,4,162381,3,2,2,14,0,0,0,0,0,50,39,0
42,6,69333,9,13,2,5,0,0,0,0,0,50,39,0
50,4,176924,0,6,2,3,0,0,0,0,0,38,39,0
49,4,149049,15,10,0,4,1,0,0,14344,0,45,39,1
23,7,96748,15,10,4,10,3,0,0,0,0,10,39,0
22,4,136873,15,10,4,3,1,0,0,0,0,40,39,0
55,4,189719,9,13,2,4,0,0,0,0,0,45,39,1
41,4,225193,11,9,2,12,0,0,0,0,0,40,39,0
26,4,358124,11,9,4,8,2,1,1,0,0,40,39,0
20,4,133352,15,10,4,1,3,1,1,0,0,40,40,0
17,4,216086,1,7,4,8,3,0,1,0,0,30,39,0
52,4,72743,11,9,3,1,1,0,1,0,0,50,39,0
49,4,104455,9,13,3,8,1,1,0,0,0,40,30,0
42,2,339671,9,13,3,10,1,0,1,8614,0,45,39,1
20,4,54152,15,10,4,1,3,0,1,0,0,30,0,0
33,1,117963,9,13,4,1,3,0,0,0,0,38,39,0
44,4,326232,9,13,0,4,4,0,0,0,2547,50,39,1
56,4,178353,15,10,2,10,0,0,0,0,0,40,39,1
40,4,197344,9,13,2,4,0,0,0,0,0,65,39,1
38,4,193026,11,9,4,8,4,0,0,0,1408,40,0,0
46,4,102569,12,14,2,4,0,0,0,15024,0,65,39,1
47,6,218676,12,14,2,4,0,0,0,0,0,45,39,0
32,4,108116,9,13,2,4,0,0,0,0,1902,60,39,1
61,4,193479,11,9,6,1,4,0,1,0,0,24,39,0
44,1,281739,15,10,4,1,1,0,0,13550,0,50,39,1
22,4,112164,15,10,4,4,3,0,1,0,0,40,0,0
18,4,436163,1,7,4,10,3,0,0,0,0,20,39,0
28,4,429507,7,12,2,6,0,1,0,0,0,40,39,0
49,6,219718,9,13,2,12,0,0,0,15024,0,40,39,1
35,4,96824,15,10,0,8,4,0,1,0,0,40,39,0
50,2,308764,11,9,6,14,4,0,1,0,0,40,39,0
24,4,194604,9,13,4,12,3,0,1,0,0,15,39,0
30,2,363032,11,9,2,11,0,1,0,0,0,40,39,0
20,0,401690,11,9,4,0,1,0,1,0,0,30,39,0
35,4,206951,12,14,2,12,0,0,0,0,0,40,39,1
33,2,100734,11,9,0,13,1,0,1,0,0,55,39,0
46,4,428350,11,9,2,8,3,0,1,0,0,15,39,0
32,4,156015,9,13,4,10,1,0,0,0,0,40,39,0
49,4,199378,15,10,2,10,0,0,0,0,0,22,39,0
23,4,159709,11,9,0,3,1,0,0,0,0,40,39,0
64,4,251292,4,3,5,8,2,0,1,0,0,20,5,0
51,4,159755,9,13,2,4,0,0,0,7688,0,40,39,1
28,4,265628,8,11,4,6,3,0,1,0,0,40,39,0
38,4,256864,11,9,2,13,0,0,0,0,0,50,39,1
32,2,177794,12,14,4,10,1,0,1,0,0,40,39,0
33,4,202822,5,4,4,8,4,1,1,0,0,14,38,0
29,4,265638,15,10,4,8,4,1,1,0,0,40,39,0
36,4,342642,12,14,4,4,1,0,0,0,0,15,39,0
46,5,328216,9,13,2,12,0,0,0,0,1902,42,0,1
35,4,186489,6,5,2,6,0,0,0,0,0,46,39,0
27,2,230885,9,13,2,11,0,0,0,0,0,45,39,1
23,4,215616,11,9,4,10,1,0,1,0,0,40,2,0
30,4,89735,8,11,2,10,0,0,0,0,0,40,39,1
37,4,177181,11,9,2,3,0,0,0,0,0,40,39,0
60,4,128367,15,10,0,10,4,0,0,3325,0,42,39,0
25,4,60358,15,10,4,12,3,0,0,0,0,40,39,0
21,4,119156,11,9,4,3,3,0,0,0,0,40,39,0
20,4,81145,15,10,4,12,1,0,1,0,0,25,39,0
34,4,143699,11,9,2,12,5,0,1,0,0,15,39,0
58,4,138285,7,12,2,3,0,0,0,0,1740,40,39,0
30,4,254905,11,9,2,7,0,0,0,0,0,40,39,0
52,4,180142,12,14,2,13,0,0,0,0,0,45,39,0
24,6,375313,15,10,4,10,1,1,0,0,0,40,39,0
45,5,185497,9,13,2,4,5,1,1,0,0,70,0,0
50,4,121685,15,10,2,12,0,0,0,0,0,45,39,1
48,4,240231,9,13,2,4,0,1,0,0,0,40,24,1
39,4,80638,15,10,2,8,0,1,0,0,0,84,39,1
57,4,20953,15,10,2,12,0,0,0,0,1902,40,39,1
35,2,233327,15,10,2,11,0,0,0,0,0,40,39,0
27,4,253814,11,9,3,12,4,0,1,0,0,25,39,0
61,2,167347,15,10,2,1,0,0,0,0,0,35,39,0
42,1,122861,12,14,2,4,0,0,0,0,0,40,39,1
44,4,260761,11,9,2,3,0,0,0,0,0,40,39,1
51,4,93193,11,9,0,10,1,0,1,0,0,40,39,0
31,2,175778,9,13,0,10,1,0,1,0,0,40,39,0
68,0,133758,5,4,6,0,1,1,0,0,0,10,39,0
35,4,216473,15,10,2,1,0,0,0,0,0,50,39,1
61,0,187636,9,13,0,0,4,0,1,0,0,40,39,0
46,2,192323,15,10,2,11,0,0,0,0,0,38,39,1
45,4,183168,9,13,0,4,4,0,1,0,0,40,39,0
24,4,240137,3,2,4,6,1,0,0,0,0,55,26,0
30,4,219110,11,9,2,3,0,0,0,0,0,46,39,0
43,4,58447,10,16,2,10,0,0,0,99999,0,55,39,1
54,6,105010,9,13,2,4,0,0,0,0,0,40,39,1
40,5,104235,12,14,4,8,3,0,0,0,0,99,39,0
43,4,273230,15,10,2,4,0,0,0,0,0,50,39,1
29,4,367706,15,10,4,1,3,1,0,0,0,40,39,0
42,4,190543,15,10,2,13,5,0,1,0,0,40,39,1
33,4,93056,5,4,0,6,3,0,0,0,0,40,39,0
57,4,195176,12,14,4,10,1,0,0,0,0,80,39,0
38,6,233571,11,9,5,8,4,0,1,0,0,40,39,0
54,2,186884,15,10,2,14,0,1,0,0,0,30,39,0
30,4,167790,11,9,4,1,3,0,1,0,0,40,39,0
59,4,230899,6,5,5,7,4,0,1,0,0,40,26,0
41,4,57233,9,13,2,12,0,0,0,0,0,70,39,0
18,0,51574,11,9,4,0,3,1,1,0,1602,38,39,0
23,4,314894,11,9,4,4,3,0,1,0,0,45,39,0
26,2,208122,9,13,4,10,3,0,0,1055,0,40,39,0
41,4,322980,11,9,5,1,1,1,0,2354,0,40,39,0
58,6,231818,0,6,4,3,1,0,0,0,0,40,12,0
24,4,321763,11,9,4,4,1,0,0,0,0,38,39,0
50,4,120914,1,7,2,3,0,0,0,0,0,40,39,0
33,2,368675,15,10,2,11,0,0,0,0,0,40,39,0
65,4,169047,11,9,4,7,1,0,0,0,0,10,39,0
25,4,208591,9,13,4,10,3,0,0,0,0,40,39,0
45,4,96798,4,3,0,14,4,0,0,0,0,40,39,0
50,4,28952,15,10,2,12,5,0,1,0,0,39,39,0
29,4,301031,11,9,2,14,0,1,0,0,0,40,39,0
67,0,63552,5,4,6,0,1,0,1,0,0,35,39,0
35,4,160120,9,13,2,1,0,1,0,0,0,40,30,1
25,0,230856,11,9,4,0,4,1,1,0,0,40,39,0
49,4,195554,11,9,2,14,0,0,0,0,0,44,39,0
47,4,122026,8,11,0,12,1,0,0,0,0,50,39,0
43,4,180599,14,15,2,10,0,0,0,15024,0,60,39,1
31,4,259531,8,11,4,1,1,0,1,0,0,40,39,0
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,1
30,4,207937,14,15,0,10,1,0,0,10520,0,50,39,1
33,4,131934,11,9,0,4,1,0,1,0,0,45,39,0
41,4,58124,11,9,2,8,0,0,0,0,0,40,39,0
35,6,120301,15,10,2,4,0,0,0,0,0,45,39,0
26,4,239043,1,7,4,8,1,0,0,0,0,40,39,0
26,4,130620,7,12,3,3,2,1,1,0,0,40,0,0
17,6,368700,1,7,4,5,3,0,0,0,0,10,39,0
26,7,180886,12,14,2,10,0,0,0,0,0,30,39,0
63,4,163809,15,10,6,12,1,0,1,0,0,20,39,0
54,7,123592,11,9,5,1,4,1,1,3887,0,35,39,0
42,4,184857,11,9,2,3,0,0,0,0,0,16,39,0
21,2,38771,15,10,4,1,3,0,0,0,0,40,39,0
63,5,38472,15,10,6,12,1,0,1,14084,0,60,39,1
37,2,89491,12,14,0,4,1,0,1,0,0,40,39,0
34,4,144798,15,10,4,1,1,0,1,0,0,40,39,0
50,4,138179,7,12,2,3,0,0,0,0,1902,40,39,1
63,4,273010,11,9,2,1,5,0,1,3471,0,40,39,0
69,4,76939,11,9,6,4,1,0,1,0,0,40,39,0
32,4,48458,11,9,4,12,3,1,1,0,1669,45,39,0
61,4,210488,11,9,2,4,0,0,0,0,0,50,39,1
23,4,181820,15,10,4,7,3,0,0,0,0,40,39,0
19,4,369463,11,9,4,1,3,0,1,0,0,40,39,0
50,4,148953,11,9,2,14,0,0,0,0,0,50,39,1
34,6,108247,14,15,2,10,0,0,0,0,0,55,39,1
33,4,123920,15,10,4,4,1,1,1,0,0,40,39,0
42,4,115085,11,9,2,1,0,0,0,0,0,50,39,0
30,7,141297,9,13,2,10,0,1,0,0,0,40,19,1
22,4,211678,11,9,4,6,3,0,0,0,0,40,39,0
42,4,168103,9,13,2,4,0,0,0,0,0,40,39,1
35,5,189404,15,10,2,12,0,0,0,0,1740,40,39,0
48,1,167749,11,9,2,1,5,0,1,0,0,40,39,1
18,4,144711,11,9,4,12,1,0,1,0,1721,40,39,0
26,4,97698,12,14,4,4,1,0,0,0,0,32,39,0
58,6,140729,9,13,2,5,0,0,0,0,0,35,39,0
43,4,194636,9,13,2,3,0,0,0,0,0,48,39,1
44,5,456236,15,10,0,12,3,0,0,0,0,45,39,1
38,4,180303,9,13,2,4,0,1,0,0,0,50,24,1
61,1,151369,14,15,2,10,0,0,0,0,0,50,39,1
39,4,487486,11,9,6,6,4,0,0,0,0,40,0,0
25,4,213412,15,10,2,12,0,0,0,0,0,40,39,1
47,4,98012,12,14,2,10,5,0,1,7688,0,40,39,1
43,4,85995,11,9,2,12,0,0,0,0,0,45,39,0
42,4,282964,9,13,0,4,4,0,1,0,0,40,39,0
51,4,84399,11,9,2,7,0,1,0,0,0,40,39,0
38,4,189623,9,13,2,10,0,0,0,0,1887,40,39,1
46,6,103538,14,15,2,10,0,0,0,0,0,65,39,1
23,4,122048,11,9,4,7,1,0,1,0,0,40,39,0
42,4,364832,5,4,0,12,1,0,1,0,0,40,39,0
44,4,209174,9,13,2,4,0,0,0,0,0,70,39,1
49,4,120629,9,13,0,4,1,1,1,27828,0,60,39,1
39,4,175232,15,10,2,10,0,0,0,0,0,50,39,0
51,4,210940,11,9,2,12,0,0,0,0,2002,45,39,0
44,4,120277,12,14,2,4,0,0,0,0,0,38,39,1
33,4,236818,8,11,4,10,4,1,1,0,0,26,39,0
29,2,132412,9,13,4,6,3,0,0,0,0,40,39,0
45,4,145637,15,10,0,1,4,0,1,0,0,48,39,0
24,4,270075,9,13,2,1,5,0,1,0,0,50,39,0
35,4,52738,15,10,2,7,0,0,0,0,0,46,39,0
51,4,152810,11,9,2,10,0,0,0,0,0,40,39,1
41,4,111483,11,9,4,1,3,0,0,0,0,40,39,0
29,4,229656,11,9,0,1,4,0,1,0,0,50,39,0
37,2,257588,11,9,0,1,4,0,1,0,0,40,39,0
63,6,174181,9,13,2,10,0,0,0,0,0,20,39,0
20,0,114969,11,9,4,0,3,0,0,0,0,40,39,0
53,5,42924,10,16,0,4,1,0,0,14084,0,50,39,1
29,4,253814,9,13,4,4,1,0,1,0,0,45,39,0
39,4,97136,11,9,4,7,4,1,1,0,0,40,39,0
43,7,424094,10,16,4,10,1,0,1,0,0,40,39,0
61,4,203126,9,13,0,9,1,0,1,0,0,12,0,0
56,7,83696,9,13,5,10,1,0,1,0,0,38,0,0
64,0,64101,2,8,2,0,0,0,0,0,0,24,39,0
55,0,193895,5,4,0,0,4,0,1,0,0,40,39,0
32,4,105938,11,9,4,7,3,1,1,0,1602,20,39,0
17,4,60562,6,5,4,8,3,0,1,0,0,20,39,0
48,4,125120,15,10,0,1,4,0,1,0,0,55,39,0
54,4,35576,15,10,2,12,0,0,0,0,2415,50,39,1
38,2,282753,8,11,0,4,3,0,0,0,0,40,39,0
28,2,50512,9,13,4,10,1,0,1,2202,0,50,39,0
42,2,226020,11,9,5,8,1,1,1,0,0,60,0,0
18,4,404868,1,7,4,12,3,1,1,0,1602,20,39,0
20,4,50397,15,10,2,12,0,1,0,0,0,35,39,0
40,5,191429,14,15,2,10,0,0,0,15024,0,40,39,1
30,4,123178,0,6,4,3,1,0,0,0,0,50,39,0
36,4,33983,8,11,4,1,1,0,0,0,0,42,39,1
52,4,273514,11,9,5,3,1,0,0,0,0,40,39,0
25,5,160261,9,13,4,4,3,1,0,0,0,35,36,0
25,4,90291,9,13,4,4,3,0,0,0,0,40,39,0
47,4,209320,11,9,5,8,1,0,1,0,0,40,39,0
44,4,221172,11,9,4,3,1,0,0,0,0,30,39,0
37,6,415847,9,13,2,10,0,0,0,0,0,40,39,1
43,4,144778,9,13,2,10,0,0,0,0,0,55,22,1
63,4,237620,11,9,2,3,0,0,0,0,0,30,39,0
33,4,152933,15,10,4,4,1,0,0,0,0,45,39,0
48,4,192779,15,10,0,3,1,0,0,0,0,40,39,0
49,0,407495,11,9,3,0,1,0,0,0,0,70,39,0
33,4,198727,11,9,0,13,1,0,1,0,0,40,39,0
38,4,183585,11,9,4,10,1,0,1,0,0,40,39,0
48,4,108557,9,13,2,13,5,0,1,99999,0,40,39,1
71,0,176986,11,9,6,0,4,0,0,0,0,24,39,0
19,4,571853,11,9,4,8,3,0,0,0,0,30,39,0
54,4,94055,9,13,2,8,0,0,0,0,0,40,39,0
33,0,160776,8,11,0,0,1,0,1,0,0,40,10,0
35,4,212465,11,9,2,3,0,0,0,0,0,40,39,1
74,5,162340,15,10,6,4,4,0,0,0,0,40,39,0
58,2,217775,11,9,2,4,0,0,0,7298,0,40,39,1
57,4,140426,3,2,3,8,1,0,0,0,0,35,0,0
59,4,314149,8,11,2,12,0,0,0,0,1740,50,39,0
44,4,165815,11,9,2,4,0,0,0,0,0,60,39,1
40,4,277647,9,13,2,10,0,0,0,0,0,40,39,1
73,4,77884,11,9,2,5,0,1,0,0,0,40,30,0
31,0,226883,11,9,0,0,3,0,0,0,0,75,39,0
46,6,256014,8,11,2,4,0,0,0,0,0,60,39,0
54,4,133050,15,10,4,12,1,1,0,0,0,41,39,0
48,4,155862,11,9,0,14,1,0,0,0,0,65,39,0
34,4,271933,11,9,2,6,5,0,1,0,0,40,39,0
32,5,103078,9,13,2,12,0,0,0,0,0,40,39,0
37,4,152909,8,11,2,1,0,0,0,7688,0,40,39,1
31,6,114639,8,11,2,3,0,0,0,0,0,50,39,0
49,4,182211,6,5,2,6,0,0,0,0,0,45,39,0
77,4,149912,9,13,4,10,1,0,1,0,0,10,39,0
31,4,264936,15,10,4,8,1,0,1,0,0,40,39,0
67,4,154035,11,9,6,6,2,1,0,0,0,32,39,0
49,0,261059,0,6,5,0,3,0,0,2176,0,40,39,0
34,4,191385,11,9,2,7,0,0,0,0,0,48,39,0
