age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,7,170091,15,10,4,10,3,0,1,0,0,6,39,1
22,4,199336,15,10,4,7,3,0,0,0,0,25,39,1
37,5,199265,15,10,2,4,0,0,0,0,0,50,39,1
20,4,204226,1,7,4,8,3,0,1,0,0,40,39,1
39,4,202683,9,13,2,1,0,0,0,0,0,40,39,1
48,1,326048,9,13,2,10,0,0,0,0,0,44,39,0
28,4,272913,0,6,2,6,0,0,0,0,0,30,26,1
90,4,141758,6,5,4,1,1,0,1,0,0,40,39,1
42,4,247019,11,9,2,3,0,1,0,0,0,40,39,0
25,4,212302,15,10,5,1,4,0,1,0,0,40,39,1
27,4,292472,15,10,4,3,1,1,0,0,1876,45,1,1
26,4,82246,9,13,4,4,1,0,0,0,1876,38,39,1
75,5,81534,11,9,6,12,2,1,0,0,0,35,39,0
48,4,101299,7,12,2,10,0,0,0,0,0,45,39,1
45,4,101320,11,9,0,1,4,0,1,0,0,40,39,1
47,4,196707,14,15,0,1,1,0,0,0,0,40,39,1
38,4,65390,7,12,2,3,0,0,0,0,0,45,39,1
48,7,122066,11,9,2,1,0,0,0,0,0,35,39,0
25,4,38090,9,13,4,12,1,0,0,0,0,44,39,1
59,2,62020,11,9,6,3,1,1,0,0,0,40,39,1
31,1,168312,8,11,4,4,1,0,1,0,0,40,39,1
43,4,221550,12,14,4,8,1,0,1,0,0,30,31,1
63,2,28856,5,4,2,8,0,0,0,0,0,55,39,1
18,4,171088,15,10,4,12,3,0,1,0,0,10,39,1
25,4,130513,7,12,4,12,3,0,1,0,0,40,29,1
38,6,127772,11,9,0,5,3,0,0,0,0,50,39,1
21,4,538319,15,10,4,8,3,0,1,0,0,40,33,1
22,4,406978,9,13,4,4,2,0,1,0,0,40,39,1
61,4,355645,6,5,2,7,0,1,0,0,0,20,38,1
25,4,143267,11,9,4,1,1,0,1,0,0,48,39,1
38,4,197711,0,6,0,7,1,1,1,0,0,40,32,1
47,4,267205,8,11,2,3,0,0,0,0,0,60,0,0
45,2,348172,9,13,2,5,0,1,0,7298,0,40,39,0
19,4,166153,15,10,4,8,3,0,1,0,0,30,39,1
54,4,221915,14,15,4,10,2,0,1,0,0,65,39,1
33,4,226629,15,10,2,8,5,0,1,0,0,35,39,1
45,2,255559,11,9,4,1,1,0,1,0,0,40,39,1
32,4,273241,9,13,2,4,5,0,1,0,0,40,39,0
24,7,163480,12,14,4,1,1,1,1,0,0,40,39,1
17,4,123335,0,6,4,12,3,0,1,0,0,20,39,1
59,4,162136,15,10,0,7,1,0,0,0,0,56,39,1
42,4,116632,10,16,2,10,0,0,0,0,0,45,39,0
43,4,302041,11,9,4,1,1,1,1,0,0,40,39,1
44,7,87282,9,13,4,10,1,1,1,0,0,38,39,1
54,6,278230,15,10,0,5,4,0,1,10520,0,30,39,0
29,4,145592,11,9,4,3,1,0,0,0,0,40,13,1
69,0,148694,11,9,0,0,1,0,1,0,0,40,39,1
50,4,191062,11,9,2,6,0,0,0,0,0,40,39,1
23,4,315065,0,6,4,8,4,0,0,0,0,60,26,1
25,4,171114,11,9,4,1,1,0,1,0,0,48,39,1
68,4,165017,11,9,2,10,0,0,0,0,0,40,22,0
22,0,39803,15,10,4,0,3,0,0,0,0,40,39,1
30,2,346122,7,12,2,11,0,0,0,5013,0,45,39,1
40,4,244945,11,9,2,3,0,0,0,0,0,40,39,1
29,4,221366,9,13,2,10,0,0,0,5013,0,40,11,1
23,4,65038,11,9,4,12,3,0,0,0,0,40,39,1
22,4,125010,8,11,4,9,1,0,1,0,0,30,39,1
20,7,125165,15,10,4,1,3,0,1,0,0,25,39,1
45,4,197731,11,9,2,7,0,0,0,0,0,40,39,1
34,4,281852,11,9,4,14,1,1,0,0,0,80,39,1
19,0,278220,15,10,4,0,3,0,1,0,1602,40,39,1
42,4,162003,11,9,0,7,1,0,0,0,0,55,39,1
28,2,263600,11,9,2,11,0,0,0,0,0,40,39,0
23,4,419554,11,9,2,4,0,0,0,0,0,54,39,1
23,4,396099,11,9,4,8,1,0,1,0,0,25,39,1
36,4,414683,9,13,2,10,0,1,0,0,0,40,39,1
50,4,98350,15,10,2,1,0,1,0,0,0,40,30,0
37,2,89491,12,14,0,4,1,0,1,0,0,40,39,1
27,4,203776,7,12,2,4,0,0,0,0,0,55,39,1
28,4,132870,1,7,2,3,0,0,0,0,0,45,39,1
36,7,112497,9,13,0,10,1,0,0,0,1876,44,39,1
55,4,175942,11,9,0,9,1,0,1,0,0,40,10,1
23,4,211160,2,8,2,6,3,0,0,0,0,40,39,1
35,0,61343,11,9,2,0,0,0,0,0,0,40,39,1
34,5,154120,11,9,4,5,3,0,0,0,0,55,39,1
40,4,115932,9,13,2,10,0,0,0,0,0,60,21,0
60,0,268954,15,10,2,0,0,0,0,0,0,12,39,0
27,4,116207,6,5,2,3,0,0,0,0,0,32,39,1
40,4,166662,14,15,2,10,0,0,0,15024,0,45,39,0
28,4,192384,9,13,2,12,0,0,0,0,0,40,39,0
39,4,188069,9,13,2,7,0,0,0,0,0,40,0,1
42,6,93099,15,10,2,10,3,0,1,0,0,25,39,1
20,4,282579,15,10,4,8,1,0,0,0,0,40,39,1
72,4,107814,12,14,4,10,1,0,0,2329,0,60,39,1
42,4,340885,11,9,0,5,1,0,0,0,0,44,39,1
24,2,187397,15,10,4,11,4,1,0,1151,0,40,39,1
27,7,205499,10,16,4,10,1,0,0,0,0,77,39,1
67,4,105252,12,14,2,4,0,0,0,0,0,40,39,0
25,4,178421,9,13,4,8,1,0,1,0,0,20,39,1
44,4,298885,11,9,2,3,0,0,0,0,0,40,39,1
47,4,344157,1,7,0,6,1,0,0,0,0,40,39,1
20,1,119156,11,9,4,1,2,0,0,0,0,20,39,1
27,4,321577,11,9,4,7,3,1,1,0,0,40,39,1
34,5,174215,12,14,4,4,1,0,1,4787,0,45,10,0
44,4,152629,9,13,2,1,0,0,0,3103,0,40,39,0
29,4,190539,9,13,4,12,1,0,0,6849,0,48,39,1
62,4,123411,5,4,2,14,0,0,0,0,0,53,39,1
33,4,181091,9,13,2,1,0,0,0,0,0,60,20,0
50,4,297906,15,10,2,12,0,1,0,0,0,50,39,0
29,1,59932,9,13,4,10,1,0,1,0,0,40,39,1
50,4,134766,9,13,2,4,0,0,0,0,1902,50,39,0
20,4,444554,0,6,4,6,3,0,0,0,0,40,39,1
33,4,119176,15,10,6,1,4,0,1,0,0,40,39,1
26,4,369166,15,10,4,5,2,0,1,0,0,65,39,1
41,6,66632,15,10,0,3,1,0,0,0,0,40,39,1
26,4,34803,11,9,4,4,1,0,1,0,0,40,39,1
43,4,166740,15,10,0,1,1,0,0,0,0,48,39,1
23,4,70894,7,12,4,3,2,0,0,0,0,40,39,1
90,4,88991,9,13,2,4,5,0,1,0,0,40,9,0
39,4,160120,15,10,4,7,2,1,0,0,0,40,30,1
25,4,211231,11,9,2,13,2,0,1,0,0,48,39,0
49,4,39986,6,5,2,3,0,0,0,0,0,40,39,1
49,4,60751,11,9,2,11,0,0,0,0,0,40,39,1
33,4,578701,9,13,2,4,0,1,0,0,0,40,0,1
37,4,201531,11,9,2,5,0,0,0,0,0,40,39,1
19,4,104844,15,10,4,12,3,0,1,0,0,15,39,1
18,4,243240,11,9,4,7,1,0,0,0,0,37,39,1
25,4,212522,11,9,4,3,2,0,0,0,0,40,39,1
46,1,39606,12,14,2,4,0,0,0,0,0,40,9,0
25,4,243560,11,9,4,12,3,0,1,0,0,40,4,1
26,4,121040,7,12,4,4,3,1,1,0,0,40,39,1
57,0,202903,5,4,2,0,5,0,1,1173,0,45,33,1
90,2,227796,12,14,2,4,0,0,0,20051,0,60,39,0
21,4,129350,15,10,4,12,3,0,0,0,0,40,39,1
58,4,132606,4,3,0,7,1,1,0,0,0,40,39,1
34,4,228406,15,10,4,1,4,1,1,0,0,40,39,1
31,4,73585,8,11,2,10,0,0,0,0,0,45,39,1
55,4,198145,9,13,2,10,0,0,0,7298,0,40,39,0
43,4,187322,9,13,2,3,0,0,0,0,0,40,39,0
48,4,192894,10,16,2,10,0,0,0,0,0,40,39,0
57,1,310320,9,13,2,13,0,0,0,0,0,48,39,0
43,4,156745,15,10,2,3,0,1,0,0,0,40,39,1
32,4,44392,7,12,2,6,0,0,0,0,0,40,39,1
38,6,109133,12,14,2,4,0,0,0,0,0,70,39,0
46,2,209057,12,14,2,4,0,0,0,0,0,50,39,0
44,4,187322,9,13,0,14,1,0,0,0,0,40,39,1
36,4,162312,11,9,4,3,1,1,0,0,0,70,35,1
25,4,211424,9,13,4,4,3,0,0,0,0,40,39,1
38,4,114591,9,13,2,10,5,0,1,15024,0,40,39,0
18,4,426836,4,3,4,6,2,0,0,0,0,40,26,1
48,4,47022,11,9,6,6,2,0,1,0,0,48,39,1
65,4,80174,11,9,0,4,2,0,1,1848,0,50,39,1
19,4,25429,15,10,4,12,1,0,1,0,0,25,39,1
37,4,292370,9,13,2,10,0,1,0,0,0,50,0,0
70,0,158642,11,9,6,0,1,0,1,2993,0,20,39,1
39,0,71701,11,9,0,0,4,0,1,0,0,40,39,1
29,4,29361,11,9,4,8,1,0,1,0,0,38,39,1
27,0,216479,9,13,2,0,5,0,1,0,0,24,39,0
69,0,337720,11,9,2,0,0,0,0,0,0,24,39,1
32,4,184207,11,9,0,3,1,0,0,0,0,40,39,1
42,4,143582,5,4,2,8,2,1,1,0,0,48,0,1
53,4,246117,11,9,2,3,0,0,0,0,0,40,26,1
58,5,190541,11,9,4,12,1,0,0,0,0,47,39,1
19,4,206599,11,9,4,12,3,0,1,0,0,40,39,1
22,4,43535,15,10,2,4,5,0,1,0,0,40,39,1
50,4,100109,9,13,0,4,4,0,0,0,0,45,39,0
31,0,82473,6,5,0,0,1,0,1,0,0,25,39,1
52,4,185407,11,9,2,3,0,0,0,0,0,40,0,1
38,4,110713,7,12,2,3,0,0,0,0,0,50,39,0
41,4,98061,11,9,0,14,1,0,0,0,0,40,39,1
45,1,232997,15,10,2,14,0,0,0,0,0,65,39,0
52,5,77392,11,9,2,5,0,0,0,0,0,60,39,1
36,4,247321,11,9,2,3,0,0,0,0,0,45,39,1
32,4,206051,15,10,4,1,1,0,0,0,0,35,39,1
18,6,207438,11,9,2,8,5,0,1,0,0,40,39,1
24,4,247564,11,9,4,3,1,0,0,0,0,40,39,1
57,4,279636,8,11,4,3,1,0,0,0,0,40,39,0
63,4,246841,11,9,2,6,0,0,0,0,0,40,39,1
29,4,208577,11,9,2,10,0,0,0,0,0,40,39,0
65,0,249043,9,13,2,0,0,0,0,10605,0,40,39,0
44,7,166597,12,14,2,1,0,0,0,0,0,40,39,0
38,4,229015,9,13,2,4,0,0,0,0,0,50,39,0
54,6,242606,12,14,2,12,0,0,0,4386,0,45,39,0
44,6,158555,15,10,2,4,0,0,0,0,0,50,39,0
33,2,269604,4,3,4,8,4,1,1,0,0,40,8,1
46,4,264210,15,10,2,5,5,0,1,0,0,20,39,1
34,4,90705,15,10,2,13,0,0,0,0,1485,40,39,1
54,4,154728,8,11,2,13,0,0,0,7688,0,40,39,0
41,7,342834,15,10,0,1,1,0,1,0,0,40,39,1
41,4,147206,2,8,2,6,0,0,0,0,0,40,39,0
24,4,278130,11,9,4,3,3,0,0,0,0,40,39,1
38,4,372484,1,7,4,8,3,1,1,0,0,40,39,1
35,4,82552,11,9,4,3,4,0,0,0,0,35,39,1
36,4,289148,15,10,0,8,4,0,1,0,0,40,39,1
55,2,28151,11,9,0,1,1,0,1,0,0,40,39,0
24,7,413345,15,10,2,10,5,0,1,0,0,50,39,1
30,4,231263,11,9,2,12,0,0,0,0,0,40,39,1
46,4,110171,15,10,2,3,0,0,0,7688,0,40,39,0
36,4,293528,8,11,4,13,1,0,1,0,0,3,39,1
32,4,269182,15,10,5,13,4,1,1,3887,0,40,39,1
30,4,103642,1,7,2,3,0,0,0,0,0,40,39,1
55,4,189664,11,9,2,10,0,0,0,0,0,40,39,0
53,4,288353,9,13,2,4,0,0,0,0,0,40,39,0
56,6,183081,15,10,2,12,0,0,0,0,0,45,39,1
35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,1
52,4,139671,15,10,2,4,0,0,0,0,1977,50,39,0
27,4,180758,15,10,2,6,0,0,0,0,0,30,39,1
61,4,172037,11,9,2,8,0,0,0,0,0,40,39,1
46,4,185673,11,9,0,14,1,0,0,0,0,40,39,1
25,0,34307,15,10,4,0,1,0,0,0,0,40,39,1
22,4,211798,15,10,4,3,3,0,0,0,0,40,39,1
69,5,182451,9,13,5,4,1,0,0,0,0,40,39,1
29,4,164711,15,10,4,6,2,0,0,0,0,40,39,1
39,4,338320,0,6,2,3,0,0,0,0,0,60,39,0
51,4,252903,0,6,2,12,0,0,0,0,1977,40,39,0
24,6,174391,11,9,2,1,5,0,1,0,0,40,39,1
19,4,269657,15,10,4,12,1,0,1,0,0,35,39,1
58,2,368797,12,14,6,10,4,0,0,0,0,35,39,0
51,2,349431,11,9,2,3,0,0,0,4386,0,40,39,0
51,4,102828,8,11,2,6,0,0,0,0,0,40,12,1
20,4,218178,11,9,4,6,1,0,0,0,0,40,39,1
34,0,286689,12,14,4,0,1,0,0,4650,0,30,39,1
29,4,201022,9,13,2,4,5,0,1,0,0,50,39,0
49,2,59612,12,14,2,10,0,0,0,0,0,40,39,0
47,4,122026,8,11,0,12,1,0,0,0,0,50,39,1
26,4,193945,7,12,4,13,1,0,0,0,0,45,39,1
38,4,65324,14,15,2,10,0,0,0,0,0,40,39,0
23,4,57827,9,13,4,5,1,0,0,0,0,40,39,1
41,1,168294,11,9,2,1,0,0,0,5178,0,40,39,0
20,4,95918,6,5,2,7,0,0,0,0,0,40,39,1
33,4,195576,11,9,2,4,0,0,0,4386,0,60,39,1
52,4,138944,1,7,2,3,0,0,0,0,0,40,39,0
25,4,254933,1,7,2,14,0,0,0,0,0,40,39,1
24,4,353010,9,13,4,7,1,0,0,0,0,65,39,1
25,4,113099,11,9,5,3,1,1,0,0,0,40,39,1
26,4,94477,15,10,2,14,0,0,0,7298,0,55,39,0
32,4,173351,11,9,2,3,0,0,0,0,0,48,39,1
46,4,276087,11,9,2,12,0,0,0,5013,0,50,39,1
49,4,141944,8,11,3,6,4,0,0,0,1380,42,39,1
32,4,372692,11,9,2,3,0,0,0,0,0,40,39,1
20,4,44064,15,10,4,10,3,0,0,0,0,25,39,1
18,4,130652,15,10,4,1,3,0,1,0,0,25,39,1
50,4,31014,11,9,2,10,5,0,1,0,0,40,39,0
25,4,108658,11,9,4,4,1,0,0,0,0,45,39,1
40,4,308027,11,9,6,8,4,1,1,0,0,40,39,1
53,4,251063,15,10,5,4,4,1,1,0,0,40,39,1
45,4,232586,15,10,2,3,0,0,0,0,0,50,39,0
19,4,55284,11,9,4,12,3,0,1,0,0,35,39,1
75,0,35724,11,9,6,0,1,0,1,0,0,8,39,1
37,4,191342,3,2,2,3,0,1,0,0,0,40,1,1
33,4,268571,15,10,2,8,0,0,0,0,0,40,39,1
54,4,53833,11,9,2,7,0,0,0,0,0,40,39,0
40,6,154076,7,12,2,4,0,0,0,0,0,60,39,1
22,4,60783,0,6,4,3,3,0,0,0,0,15,39,1
48,2,378221,9,13,2,4,0,0,0,0,0,60,26,0
63,4,101077,7,12,3,1,2,0,1,0,0,35,39,1
47,4,343579,11,9,2,8,0,0,0,0,0,40,26,1
22,4,310152,15,10,4,8,1,0,0,3325,0,40,39,1
47,2,149700,12,14,2,10,0,0,0,15024,0,35,39,0
67,0,98882,12,14,6,0,1,0,1,0,0,40,39,1
17,4,295488,1,7,4,8,3,1,1,0,0,25,39,1
48,0,184513,9,13,2,0,0,0,0,0,0,80,39,0
23,4,50341,12,14,4,12,1,0,1,0,0,20,39,1
23,4,182812,15,10,4,8,3,0,1,0,0,40,6,1
36,4,269722,9,13,2,4,0,0,0,0,0,55,39,0
30,4,121308,15,10,0,12,3,0,0,0,0,40,39,1
51,6,88528,7,12,0,4,4,0,1,0,0,99,39,1
47,2,242552,15,10,4,11,1,1,0,0,0,40,39,1
33,2,224185,11,9,2,3,0,0,0,0,0,40,39,1
22,4,138768,15,10,4,4,3,0,0,0,0,50,39,1
48,4,155659,8,11,2,3,0,0,0,7688,0,40,39,0
33,1,193246,9,13,2,1,0,0,0,0,0,42,39,0
24,6,186831,15,10,4,4,1,1,0,0,0,45,39,1
18,4,201901,1,7,4,12,3,0,1,0,0,10,39,1
31,4,158162,9,13,4,4,1,0,1,13550,0,50,39,0
24,4,116800,8,11,4,7,3,0,0,0,0,35,39,1
30,4,251120,5,4,4,3,1,0,0,0,0,38,39,1
56,4,197369,5,4,2,4,0,0,0,0,0,40,39,0
50,4,113176,11,9,0,1,1,0,1,0,0,40,39,1
56,4,659558,2,8,6,8,4,1,1,0,0,40,39,1
36,4,347491,9,13,2,4,0,0,0,0,0,50,39,0
33,4,129707,9,13,4,1,1,0,0,0,0,60,39,0
47,4,233511,12,14,0,12,1,0,0,27828,0,60,39,0
68,4,161744,0,6,2,12,0,0,0,0,0,16,39,1
28,4,189186,8,11,4,12,1,0,0,0,0,40,39,1
37,4,125550,11,9,0,12,1,0,1,0,0,60,39,1
19,4,206777,11,9,4,6,2,0,0,0,0,40,39,1
17,4,225106,0,6,4,8,3,0,1,0,1602,18,39,1
22,4,341227,15,10,4,1,1,0,0,0,0,20,39,1
20,4,111697,15,10,4,1,3,0,1,0,1719,28,39,1
38,4,233194,11,9,2,12,0,1,0,0,0,40,39,0
35,2,308945,11,9,2,3,0,0,0,0,0,40,39,0
64,4,159715,15,10,2,3,0,0,0,0,0,20,39,1
55,4,110871,9,13,2,12,0,0,0,0,0,40,39,1
27,4,380560,11,9,4,5,2,0,0,0,0,40,26,1
35,4,63021,15,10,0,12,1,0,1,0,0,35,39,1
41,4,107584,11,9,2,7,0,0,0,0,0,40,39,1
48,4,272778,15,10,0,8,4,0,1,0,0,32,39,1
36,4,174717,9,13,2,10,0,0,0,7688,0,40,39,0
24,4,159567,15,10,2,7,0,0,0,0,0,40,39,1
25,4,98281,2,8,4,6,4,0,0,0,0,43,39,1
52,4,200853,12,14,0,10,1,0,1,6849,0,60,39,1
60,4,174486,11,9,6,7,1,0,1,0,0,40,39,1
25,4,60726,11,9,2,14,0,1,0,0,0,30,39,1
44,5,78374,12,14,0,4,4,1,1,0,0,40,39,1
61,4,129246,0,6,2,3,0,0,0,0,0,48,39,1
50,7,242517,9,13,0,4,1,0,1,0,0,40,39,1
53,4,124076,10,16,2,10,5,0,1,99999,0,37,39,0
55,5,222615,12,14,2,4,0,0,0,0,0,60,39,1
67,0,132057,11,9,2,0,0,1,0,0,0,20,39,1
22,4,124940,15,10,2,1,5,1,1,0,0,44,39,1
45,4,207540,10,16,5,4,4,0,0,0,0,40,39,0
25,4,104193,11,9,4,8,3,0,1,114,0,40,39,1
23,4,133061,11,9,2,12,0,0,0,0,0,80,39,1
47,4,359461,9,13,2,3,0,0,0,0,0,40,39,1
53,2,188644,4,3,2,8,0,0,0,0,0,40,26,1
57,6,286836,0,6,2,3,0,0,0,0,0,8,39,1
36,4,187847,9,13,2,4,0,0,0,7688,0,40,39,0
27,4,97165,15,10,4,7,2,0,1,0,0,40,39,1
51,4,103529,1,7,0,8,4,1,1,0,0,30,39,1
51,4,159755,11,9,2,3,0,0,0,0,0,20,39,1
27,4,133425,11,9,4,4,1,0,1,0,0,50,39,1
35,4,61343,15,10,2,12,0,0,0,0,0,45,39,1
23,4,140414,11,9,2,3,0,0,0,0,0,40,39,1
27,4,210498,15,10,2,4,0,0,0,0,0,80,39,1
49,7,122066,12,14,2,10,0,0,0,0,0,45,39,0
34,5,202450,11,9,2,3,0,0,0,0,0,50,39,1
53,4,97005,11,9,2,3,0,0,0,0,0,46,39,0
45,4,317360,9,13,0,10,4,0,1,0,0,50,39,1
33,4,205950,11,9,4,8,3,0,0,0,0,40,39,1
19,4,206599,15,10,4,1,3,0,1,0,0,16,39,1
18,4,129010,2,8,4,3,3,0,0,0,0,10,39,1
37,6,410919,11,9,4,3,3,0,0,0,0,35,39,1
24,2,461678,0,6,4,8,1,0,0,0,0,40,39,1
29,5,206903,14,15,2,10,0,0,0,0,0,55,39,0
53,4,254285,12,14,2,10,0,0,0,0,0,40,39,0
43,4,198965,15,10,2,12,0,0,0,0,0,38,39,0
65,4,23580,9,13,0,1,1,0,1,0,0,40,39,1
56,4,204049,15,10,2,12,0,0,0,0,1848,50,39,0
64,0,207321,15,10,2,0,0,0,0,0,0,20,39,1
45,4,1366120,8,11,0,8,1,0,1,0,0,8,39,1
43,4,133584,15,10,2,7,0,0,0,0,0,40,39,1
20,4,215232,15,10,4,4,3,0,1,0,0,10,39,1
43,7,260960,9,13,2,10,0,0,0,0,0,50,39,1
54,5,223752,9,13,2,4,0,0,0,7688,0,40,0,0
37,2,180342,9,13,2,8,0,0,0,0,0,40,39,0
64,0,200017,11,9,6,0,1,0,1,0,0,20,39,1
20,7,30796,15,10,4,1,3,0,1,0,0,10,39,1
53,4,47396,11,9,2,3,0,0,0,0,0,40,39,1
27,4,211184,11,9,4,1,1,0,1,0,0,52,39,1
55,6,111625,11,9,2,3,0,0,0,0,0,60,39,1
44,4,124924,11,9,2,4,0,0,0,0,0,40,26,1
60,4,156616,11,9,6,8,4,1,1,0,0,40,39,1
22,4,99697,11,9,4,6,3,0,1,0,0,40,39,1
17,4,169037,1,7,4,6,3,0,0,0,0,40,39,1
24,4,456367,11,9,2,3,0,0,0,0,0,40,39,1
53,4,213378,11,9,5,12,1,0,1,0,0,33,39,1
69,4,185691,1,7,2,1,0,0,0,0,0,20,39,1
23,4,236601,15,10,4,13,1,0,0,0,0,48,39,1
23,4,182615,15,10,4,1,3,0,0,0,0,40,39,1
31,4,173002,11,9,4,1,3,0,1,0,0,40,39,1
66,4,134130,9,13,6,8,1,0,0,0,0,12,39,1
41,4,74775,9,13,2,8,0,1,0,0,0,30,40,1
68,4,148874,6,5,2,3,0,1,0,0,0,44,39,1
39,4,123945,11,9,2,1,5,0,1,0,0,40,39,0
46,7,192779,7,12,0,1,4,0,0,0,2258,38,39,0
48,6,218835,12,14,2,12,0,0,0,0,0,50,9,1
48,4,189462,15,10,0,6,3,0,0,2176,0,40,39,1
38,4,680390,11,9,0,1,4,0,1,0,0,20,39,1
36,4,195385,11,9,2,14,0,1,0,0,0,40,39,1
47,4,125120,9,13,0,3,1,0,1,0,0,50,39,1
18,4,285013,11,9,4,12,3,0,0,0,0,10,39,1
34,4,27409,6,5,2,3,0,0,0,0,0,50,39,1
36,4,531055,11,9,2,3,0,0,0,0,1902,48,39,0
60,6,168223,9,13,0,10,1,0,1,0,0,30,39,1
57,4,200316,15,10,2,3,0,0,0,0,0,40,39,0
22,4,162282,8,11,4,4,3,0,0,0,0,40,39,1
23,4,117767,9,13,2,12,0,0,0,0,0,40,39,1
25,4,63062,15,10,4,5,3,0,0,0,0,60,39,1
31,4,215297,11,9,2,3,0,0,0,0,0,45,39,1
20,4,233624,11,9,4,3,3,0,0,0,0,40,39,1
31,4,191834,11,9,0,7,2,0,0,0,0,40,39,1
46,4,205100,8,11,2,4,0,0,0,0,0,48,39,0
63,4,102479,9,13,0,4,1,0,1,0,0,40,39,1
46,4,146195,7,12,0,13,1,1,1,0,0,36,39,1
48,4,39986,11,9,4,6,1,0,0,0,0,40,39,1
30,4,270886,15,10,4,8,3,0,1,0,0,40,39,1
36,4,238415,11,9,0,3,4,0,0,0,0,40,39,1
36,4,309122,11,9,0,1,4,0,1,0,0,35,39,1
30,2,235271,9,13,2,10,0,0,0,0,0,50,39,0
41,2,36924,15,10,2,1,0,0,0,0,0,40,39,0
60,6,52900,11,9,2,3,0,0,0,0,0,42,39,0
21,4,104981,15,10,4,10,3,0,0,0,0,48,39,1
37,4,112271,1,7,2,3,0,0,0,0,0,40,39,0
21,4,145389,15,10,4,10,1,0,1,0,0,25,39,1
64,2,116620,12,14,2,10,0,0,0,0,0,25,39,1
38,4,22245,12,14,2,14,0,0,0,0,0,72,0,0
54,4,186117,9,13,2,3,0,0,0,0,0,45,39,0
55,1,113398,15,10,4,1,4,0,0,0,0,40,39,1
39,4,34028,9,13,0,4,4,0,1,0,0,48,39,1
61,4,411652,2,8,2,3,0,0,0,0,0,40,26,1
42,4,259757,9,13,0,10,4,0,0,0,653,50,39,0
22,4,129934,15,10,4,1,1,1,0,0,0,40,0,1
50,4,41890,11,9,2,3,0,0,0,0,0,40,39,1
38,4,103456,9,13,5,10,4,0,0,0,0,40,39,1
27,2,247507,9,13,4,10,3,0,0,0,0,35,39,1
39,4,352248,7,12,2,1,0,0,0,0,0,40,39,1
37,4,182675,15,10,2,4,5,0,1,0,0,45,39,0
23,4,236804,1,7,2,8,0,0,0,0,0,40,39,1
20,4,284737,15,10,4,8,3,0,0,0,0,20,39,1
18,4,101795,0,6,4,6,3,0,0,0,0,40,39,1
49,4,195612,15,10,2,4,0,0,0,7298,0,40,39,0
67,0,36135,1,7,2,0,0,0,0,0,0,8,39,1
51,4,305147,9,13,4,10,1,0,0,0,0,40,39,1
36,6,118429,11,9,2,4,0,0,0,0,0,50,39,1
32,1,127651,9,13,2,10,0,0,0,0,0,40,39,0
47,4,326857,8,11,2,3,0,0,0,5013,0,40,39,1
25,4,306666,15,10,2,12,0,1,0,0,0,45,39,1
25,4,258379,9,13,2,10,5,0,1,0,0,32,39,1
39,2,203482,12,14,2,10,0,0,0,7298,0,40,39,0
24,4,190143,9,13,2,12,0,0,0,0,0,40,39,1
21,4,175800,11,9,4,10,4,0,1,0,0,55,39,1
33,4,295649,11,9,5,8,4,0,1,0,0,40,3,1
42,4,54102,8,11,0,1,4,0,1,0,0,40,39,1
59,2,176118,12,14,0,10,1,0,0,0,0,40,39,0
41,4,99870,9,13,2,12,0,0,0,0,0,55,39,1
20,4,386643,15,10,4,8,3,0,1,0,0,40,39,1
42,0,184018,15,10,0,0,4,0,0,0,0,40,39,1
47,4,287828,9,13,2,4,5,0,1,0,0,40,39,0
44,7,33658,12,14,2,10,0,0,0,7688,0,50,39,0
33,6,170979,14,15,2,10,0,0,0,0,1887,40,39,0
27,1,508336,9,13,4,4,1,1,0,0,0,48,39,1
45,6,285335,5,4,2,3,0,0,0,0,0,10,39,1
18,4,51255,1,7,4,6,3,0,0,0,0,15,39,1
46,6,177407,11,9,2,12,0,0,0,0,0,50,39,1
51,4,332243,9,13,0,10,1,0,0,0,0,45,39,1
61,4,123991,15,10,2,6,0,0,0,0,0,20,39,1
19,0,140399,15,10,4,0,2,0,1,0,0,30,39,1
40,4,210275,11,9,5,14,4,1,1,0,0,40,39,1
52,4,53497,8,11,2,3,0,0,0,0,0,40,39,1
57,6,253914,3,2,2,12,0,0,0,0,0,35,26,1
36,2,357720,8,11,4,10,1,0,1,0,0,40,39,1
20,4,27049,15,10,4,4,3,0,1,0,0,20,39,1
40,4,175935,9,13,0,12,1,0,0,14084,0,40,39,0
38,4,498785,11,9,2,6,0,0,0,0,0,40,39,1
40,4,182268,13,1,3,1,3,0,0,0,0,40,39,1
52,4,204226,11,9,0,12,1,0,0,0,0,45,39,1
58,4,285885,6,5,0,8,4,0,1,0,0,40,39,1
35,4,209214,11,9,2,1,5,0,1,4386,0,35,39,0
40,4,26892,9,13,2,1,0,0,0,0,0,40,39,0
28,4,299422,5,4,2,6,0,0,0,0,0,40,26,1
19,4,268392,11,9,4,12,4,1,1,0,0,30,39,1
23,4,185106,11,9,4,6,3,1,0,0,0,40,39,1
38,4,189916,15,10,2,12,5,0,1,0,0,40,39,1
22,4,154422,15,10,0,12,3,1,1,0,0,30,30,1
30,4,124020,11,9,3,1,1,0,0,0,0,40,39,1
22,4,110677,15,10,5,8,3,0,1,0,0,40,39,1
