age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
37,2,99935,12,14,2,11,0,0,0,7688,0,50,39,0
35,4,397307,12,14,4,4,1,0,1,0,0,55,39,1
33,4,37274,15,10,2,12,0,0,0,0,0,40,39,1
20,7,432052,15,10,4,6,1,0,0,0,0,15,39,1
34,4,185063,15,10,2,7,0,0,0,0,0,45,39,0
46,2,297759,15,10,0,13,1,0,1,0,0,40,39,1
27,4,131679,8,11,0,12,1,0,1,0,0,40,39,1
39,4,191502,8,11,2,3,0,0,0,0,0,40,39,1
17,4,204018,1,7,4,12,4,0,0,0,0,15,39,1
32,4,151053,15,10,4,3,4,0,0,0,0,40,39,1
26,1,185885,15,10,4,1,4,0,1,0,0,15,39,1
29,4,102345,8,11,5,3,1,0,0,0,0,40,39,1
62,4,65868,11,9,6,12,1,0,1,0,0,43,39,1
26,4,358124,11,9,4,8,2,1,1,0,0,40,39,1
49,5,289707,11,9,5,8,1,0,0,0,0,45,39,1
19,0,242001,15,10,4,0,3,0,1,0,0,40,39,1
23,4,434894,11,9,2,6,0,1,0,0,0,40,39,1
30,4,124020,11,9,3,1,1,0,0,0,0,40,39,1
57,2,174132,12,14,2,10,5,1,1,0,1977,40,39,0
27,6,328518,8,11,4,10,2,0,0,0,0,30,39,1
42,4,154374,11,9,2,14,0,0,0,0,0,50,39,0
42,4,190786,8,11,2,3,0,0,0,0,0,40,39,1
67,6,116057,11,9,0,4,1,0,1,3273,0,16,39,1
24,7,231473,7,12,2,1,0,0,0,0,0,30,39,1
27,4,189702,5,4,2,3,0,0,0,0,0,40,39,1
23,4,142766,15,10,4,1,3,0,0,1055,0,20,39,1
28,6,96219,9,13,2,12,5,0,1,0,0,5,39,1
35,4,112160,11,9,2,12,0,0,0,0,0,40,39,1
25,4,208591,9,13,4,10,3,0,0,0,0,40,39,1
29,6,164607,11,9,2,3,0,0,0,0,0,40,39,1
23,4,193090,9,13,4,10,1,0,1,0,0,38,39,1
41,2,213154,15,10,2,1,5,1,1,0,0,40,39,1
25,4,262778,12,14,4,8,1,0,1,0,0,37,39,1
50,6,401118,11,9,2,3,0,0,0,99999,0,50,39,0
50,4,196975,11,9,2,3,0,0,0,0,0,40,39,0
21,4,27162,15,10,4,8,3,0,1,0,0,16,39,1
49,4,122177,11,9,4,6,3,0,0,0,0,80,39,1
18,4,146378,15,10,4,8,3,0,1,0,0,40,0,1
43,4,346321,12,14,2,10,0,0,0,0,0,45,39,0
46,6,103538,14,15,2,10,0,0,0,0,0,65,39,0
17,4,95799,1,7,4,12,3,0,1,0,0,18,39,1
42,6,183765,7,12,2,12,0,0,0,0,0,40,0,1
39,4,167482,11,9,2,8,0,0,0,0,0,60,39,0
35,4,180988,15,10,0,1,4,0,1,0,0,39,39,1
47,4,339863,11,9,2,12,0,0,0,0,0,45,39,0
33,4,203488,15,10,0,12,1,0,0,0,0,40,39,1
27,4,357348,11,9,5,8,4,0,1,0,0,50,39,1
53,2,110510,11,9,2,4,5,0,1,0,0,50,39,0
63,4,181828,11,9,2,12,0,0,0,0,0,48,0,1
41,6,277783,15,10,0,3,1,0,0,0,2001,50,39,1
52,1,29623,2,8,4,8,4,1,1,0,0,40,39,1
32,0,169886,9,13,4,0,1,0,1,0,0,20,0,1
67,5,116986,2,8,2,4,0,0,0,0,0,20,39,1
25,6,263300,11,9,4,5,1,0,0,0,0,50,39,1
22,4,256504,9,13,4,1,3,0,1,0,0,40,39,1
24,4,215443,11,9,5,8,1,0,0,0,0,40,39,1
25,4,175540,11,9,4,1,1,0,0,0,0,50,39,1
56,5,216636,2,8,2,4,0,0,0,0,1651,40,39,1
23,4,234108,7,12,4,6,3,0,0,0,0,32,39,1
39,4,315291,11,9,4,1,4,1,1,0,0,40,39,1
59,4,146391,10,16,2,10,0,0,0,0,0,50,39,0
44,4,403782,8,11,0,12,1,0,0,0,0,45,39,1
25,4,276310,6,5,2,7,0,0,0,0,0,40,26,1
20,4,197997,11,9,4,3,1,0,0,0,0,40,39,1
21,4,293968,15,10,3,12,3,1,1,0,0,20,39,1
37,5,98389,11,9,2,4,0,0,0,0,0,50,39,0
28,1,526528,15,10,4,1,4,1,1,3887,0,40,39,1
51,4,125796,1,7,5,8,1,1,1,0,0,40,23,1
59,4,186385,0,6,2,7,0,0,0,0,0,40,39,1
63,2,86590,11,9,2,4,5,0,1,0,0,32,39,1
55,6,141807,9,13,2,4,0,0,0,0,0,40,39,0
29,6,160786,11,9,2,4,0,0,0,0,0,55,39,1
55,4,163083,9,13,5,4,1,0,0,14084,0,45,39,0
20,1,225515,15,10,4,13,3,0,1,0,0,24,39,1
33,4,93206,4,3,2,5,0,1,0,0,0,40,30,1
41,2,47858,9,13,2,11,0,0,0,0,0,40,39,0
44,6,216921,0,6,2,8,0,0,0,0,0,70,39,1
31,0,233371,11,9,2,0,5,1,1,0,0,45,39,1
29,0,65372,15,10,0,0,4,0,1,0,0,40,39,1
23,4,565313,15,10,4,8,3,1,0,2202,0,80,39,1
23,4,125491,15,10,4,8,1,1,1,0,0,35,40,1
36,4,220696,11,9,0,7,1,0,0,0,0,40,39,1
63,6,147140,5,4,2,5,0,0,0,0,0,60,39,0
62,4,232308,9,13,2,4,0,0,0,0,0,40,39,0
41,7,106900,12,14,2,10,0,0,0,7298,0,60,39,0
23,4,413345,9,13,4,1,1,0,1,0,0,60,39,1
26,4,196805,15,10,2,14,0,1,0,0,0,65,39,1
43,2,198096,11,9,2,3,0,0,0,7688,0,40,39,0
44,4,228057,5,4,2,7,5,0,1,0,0,40,6,1
32,4,146154,11,9,2,12,5,0,1,0,0,40,39,1
36,4,176101,15,10,4,3,3,0,0,2174,0,60,39,1
23,4,107578,9,13,4,1,3,0,1,2174,0,40,39,1
51,5,304955,12,14,2,4,0,0,0,0,0,50,39,0
36,2,135786,6,5,2,3,0,0,0,0,0,25,39,1
51,4,30008,11,9,2,14,0,0,0,0,0,60,39,1
27,4,157612,9,13,4,10,1,0,1,0,0,55,39,1
37,4,232614,11,9,0,8,4,1,1,0,0,30,39,1
49,4,281647,9,13,2,12,0,0,0,0,0,45,39,0
19,4,225775,15,10,4,1,1,0,0,0,0,40,39,1
53,1,173093,15,10,2,4,5,1,1,0,1887,40,30,0
37,4,167735,8,11,2,3,0,0,0,0,1887,40,39,0
32,4,251243,15,10,0,4,1,0,1,0,0,50,39,0
54,6,179704,9,13,2,4,0,0,0,0,0,45,39,0
25,5,133373,9,13,4,12,1,0,0,0,0,80,39,1
28,4,236861,9,13,0,3,4,0,0,0,0,50,39,1
53,4,311350,9,13,2,4,0,0,0,0,0,50,39,0
49,1,586657,9,13,2,4,0,0,0,7298,0,40,39,0
29,4,24153,15,10,2,8,5,1,1,0,0,40,39,1
34,4,79637,9,13,4,4,3,1,1,0,0,40,39,1
62,5,137354,12,14,2,10,0,1,0,0,0,40,35,1
47,6,229394,1,7,0,4,4,0,1,0,0,55,39,1
58,4,102509,0,6,0,14,1,1,0,0,0,50,39,1
59,0,87247,0,6,0,0,1,0,1,0,0,40,9,1
19,4,292590,15,10,4,8,3,0,1,0,0,20,39,1
35,4,102268,9,13,2,4,0,0,0,0,0,45,39,1
38,5,124665,9,13,4,3,1,0,1,0,0,20,39,1
23,4,183789,11,9,4,12,3,0,0,0,0,40,39,1
33,4,256062,15,10,4,1,4,0,1,0,0,35,33,1
47,5,206947,7,12,6,4,1,0,1,0,0,67,39,1
30,4,175083,11,9,0,14,1,0,0,0,0,52,39,1
33,4,175412,6,5,0,3,4,0,0,114,0,55,39,1
36,4,68089,11,9,4,7,4,1,1,0,0,40,39,1
69,0,117525,7,12,0,0,4,0,1,0,0,1,39,1
25,4,199947,11,9,2,1,5,0,1,0,0,40,39,1
57,1,42298,12,14,2,4,0,1,0,15024,0,40,39,0
33,4,216145,11,9,2,3,0,0,0,0,0,40,39,1
51,4,145114,11,9,0,1,1,0,1,0,0,40,39,1
51,4,182740,11,9,0,10,4,0,0,0,0,40,39,1
58,4,51499,8,11,2,3,0,0,0,0,0,40,39,1
23,7,56402,15,10,2,10,0,0,0,0,0,30,39,1
43,4,213844,11,9,1,3,5,1,1,0,0,42,39,0
29,4,133136,2,8,2,14,0,0,0,0,0,40,39,0
44,7,166597,12,14,2,1,0,0,0,0,0,40,39,0
35,4,163237,9,13,2,12,0,0,0,0,0,52,39,0
59,5,107287,0,6,6,4,4,0,1,0,2559,50,39,0
37,4,34180,11,9,2,3,0,0,0,0,0,40,39,1
40,1,73883,15,10,2,13,0,0,0,0,0,40,39,0
62,0,123992,11,9,2,0,0,0,0,0,0,40,39,1
30,4,114691,9,13,4,1,2,0,0,0,0,40,39,1
31,2,190401,12,14,2,10,0,0,0,0,0,40,39,1
19,4,258633,15,10,4,1,3,0,1,0,0,25,0,1
36,4,167440,15,10,2,7,0,0,0,0,0,44,39,1
20,4,104164,11,9,4,6,3,0,0,0,0,40,39,1
31,4,348504,9,13,2,4,0,0,0,0,0,50,39,1
55,4,226875,11,9,2,12,0,0,0,4064,0,40,39,1
32,4,24961,8,11,2,13,0,0,0,0,0,40,39,1
21,4,236684,15,10,4,8,2,1,1,0,0,8,39,1
54,4,188186,11,9,4,8,2,0,1,0,0,20,18,1
26,4,33610,11,9,0,8,2,0,0,0,0,40,39,1
28,4,139568,1,7,4,1,1,0,0,0,0,40,39,1
36,4,138441,15,10,4,7,3,0,0,0,0,40,39,1
43,7,78765,15,10,0,4,4,0,0,0,0,40,39,1
33,4,117983,0,6,0,8,4,0,1,0,0,45,39,1
35,4,67728,15,10,2,3,0,0,0,0,2051,45,39,1
62,4,197286,2,8,2,5,0,0,0,0,0,48,11,1
40,4,374764,15,10,0,6,1,0,0,0,0,40,39,1
56,4,204049,15,10,2,12,0,0,0,0,1848,50,39,0
28,4,224964,11,9,4,8,3,0,1,0,0,25,39,1
44,5,383493,11,9,2,3,0,0,0,0,0,60,39,0
38,4,32916,15,10,2,4,0,0,0,0,0,45,39,1
27,4,37250,15,10,2,7,0,0,0,0,1651,40,39,1
37,4,281751,15,10,0,8,4,0,1,0,0,30,39,1
44,4,242521,9,13,2,12,0,0,0,7688,0,50,39,0
27,4,56658,11,9,2,6,0,1,0,0,0,8,39,1
31,4,300687,11,9,4,8,1,1,0,0,0,40,39,1
57,5,412952,15,10,2,10,0,0,0,0,0,40,39,1
44,4,210648,9,13,2,13,0,0,0,0,0,40,39,0
46,4,177114,7,12,6,10,4,0,1,0,0,27,39,1
17,4,132680,0,6,4,8,3,0,1,0,1602,10,39,1
34,4,209449,15,10,2,13,0,1,0,0,0,40,39,0
50,4,128378,4,3,2,6,0,0,0,0,0,55,0,1
37,5,57424,9,13,0,12,1,0,1,0,0,60,39,1
23,7,283499,11,9,4,11,3,0,0,0,0,40,39,1
31,2,213307,11,9,4,1,3,0,1,0,0,40,39,1
41,4,188307,11,9,0,3,4,0,1,0,0,40,39,1
53,4,96062,9,13,2,4,0,0,0,0,0,40,12,1
26,4,167761,9,13,2,10,0,0,0,0,0,50,39,0
47,4,181652,11,9,0,1,1,0,1,0,0,40,39,1
51,4,57698,11,9,3,8,4,0,1,0,0,40,39,1
22,4,304710,9,13,4,1,1,1,1,0,0,10,40,1
28,4,291374,2,8,4,12,4,1,1,0,0,40,39,1
20,0,40060,15,10,4,0,3,0,0,0,0,56,39,1
24,4,403671,15,10,4,7,1,0,0,0,0,40,39,1
41,1,36651,12,14,2,4,0,0,0,0,1848,40,39,0
28,4,242482,11,9,2,12,0,0,0,0,0,40,39,1
39,4,112158,15,10,2,12,0,0,0,0,0,26,0,1
30,4,316606,9,13,2,8,5,0,1,0,0,40,39,1
78,0,292019,5,4,2,0,0,0,0,0,0,20,39,1
35,2,302149,9,13,2,12,0,1,0,7298,0,40,30,0
57,4,220871,5,4,6,7,4,1,1,0,0,40,39,1
46,4,133616,15,10,0,1,4,0,1,0,0,40,39,1
44,4,340885,9,13,2,7,0,0,0,0,1977,40,39,0
55,4,120970,0,6,2,3,0,1,0,0,0,40,39,0
26,4,53598,15,10,4,1,1,0,1,0,0,40,39,1
34,4,329993,15,10,2,1,0,0,0,0,0,40,39,1
17,4,123335,0,6,4,12,3,0,1,0,0,20,39,1
64,4,187601,15,10,6,1,1,0,1,0,0,40,39,1
24,6,143062,11,9,4,8,3,0,0,0,0,30,39,1
34,0,310525,11,9,2,0,0,1,0,0,0,10,39,1
19,4,237455,11,9,4,6,3,0,1,0,0,25,39,1
26,4,181666,7,12,2,1,3,0,1,0,0,40,0,1
42,2,121998,15,10,2,4,0,0,0,15024,0,40,39,0
22,0,182771,8,11,4,0,3,1,0,0,0,20,39,1
17,4,114798,0,6,4,8,3,0,1,0,0,20,39,1
38,4,172571,15,10,0,3,3,0,0,0,0,58,31,1
62,5,245491,9,13,0,12,1,0,0,99999,0,40,39,0
21,4,194096,15,10,4,8,3,0,1,0,0,40,39,1
45,4,104521,15,10,2,3,0,0,0,0,0,40,39,1
25,4,154863,11,9,4,1,4,1,0,0,0,35,39,1
41,4,116391,15,10,2,3,0,0,0,0,0,40,39,1
38,6,41591,9,13,4,3,1,1,0,0,0,30,39,1
42,4,409902,11,9,4,4,4,1,1,0,0,25,39,1
33,4,345277,9,13,4,13,1,0,1,0,0,45,39,0
32,4,61898,1,7,0,8,4,0,1,0,0,15,39,1
35,4,109351,9,13,4,12,1,0,1,8614,0,45,39,0
27,4,203776,11,9,2,3,0,0,0,0,0,50,39,1
23,4,234663,11,9,4,7,1,0,0,0,0,40,39,1
33,4,159442,9,13,2,8,5,0,1,0,0,40,39,1
56,4,437727,6,5,2,12,0,0,0,0,0,40,39,1
30,4,43953,11,9,4,1,2,0,1,0,1974,40,39,1
48,4,62605,11,9,0,1,1,0,1,0,0,35,39,1
61,0,226989,11,9,0,0,1,0,0,4865,0,40,39,1
40,4,175398,8,11,0,10,1,0,1,0,0,20,39,1
33,7,313729,12,14,4,10,1,0,0,0,0,60,39,1
61,4,163393,11,9,2,14,0,0,0,0,0,20,39,1
18,4,198616,2,8,4,3,3,0,0,594,0,20,39,1
49,5,125892,12,14,2,4,0,0,0,0,0,50,39,0
35,4,140564,9,13,2,12,0,0,0,0,0,40,39,0
26,4,106406,15,10,2,3,0,0,0,0,0,40,39,1
44,1,113597,15,10,2,4,0,0,0,0,0,55,39,0
24,4,214542,15,10,4,3,3,0,0,0,0,60,2,1
56,6,176280,11,9,0,8,1,0,0,0,0,50,39,1
44,4,45093,11,9,2,5,0,0,0,0,0,70,39,1
29,4,176760,14,15,4,10,1,1,0,0,0,55,39,1
19,4,331556,0,6,4,8,1,0,1,0,0,40,39,1
44,4,232421,11,9,3,14,1,1,0,0,0,32,2,1
59,4,348430,9,13,2,10,0,0,0,0,1902,43,39,0
35,4,31964,9,13,2,12,0,0,0,0,0,50,39,0
43,4,152958,9,13,2,4,0,0,0,7298,0,40,39,0
37,2,44694,12,14,2,10,5,0,1,0,0,45,39,0
22,7,186569,9,13,4,10,3,0,1,0,0,12,39,1
48,6,243631,15,10,2,3,0,1,0,7688,0,40,39,0
32,4,54782,15,10,4,10,3,0,1,0,0,40,39,1
26,4,143068,15,10,2,4,0,0,0,2407,0,50,39,1
20,4,185452,11,9,4,1,3,0,1,0,0,40,39,1
44,4,222596,11,9,0,13,1,0,0,0,0,50,39,0
20,4,187158,15,10,4,1,3,0,1,0,0,15,39,1
29,5,260729,11,9,2,12,5,0,1,0,1977,25,39,0
43,4,62857,15,10,2,3,0,0,0,0,0,60,39,1
25,4,98283,9,13,4,10,3,1,0,0,0,40,39,1
32,4,133503,11,9,2,1,0,0,0,0,0,40,39,1
34,0,157289,11,9,2,0,0,0,0,0,0,40,39,1
44,6,70884,11,9,2,5,0,0,0,0,0,60,39,1
42,1,460214,15,10,2,1,0,0,0,0,0,40,39,0
37,4,404661,15,10,4,4,1,1,0,0,0,40,39,1
42,2,138077,12,14,2,10,5,0,1,0,0,38,39,0
21,0,278391,15,10,4,0,3,0,0,0,0,16,39,1
69,0,195779,8,11,6,0,1,0,1,0,0,1,39,1
34,4,301591,11,9,4,4,4,0,1,0,0,35,39,1
57,4,96779,4,3,2,3,0,0,0,0,0,40,39,1
58,1,244830,9,13,5,10,1,0,0,4787,0,40,39,0
29,4,283760,9,13,4,4,1,0,1,0,0,40,39,1
61,4,176839,11,9,2,7,0,0,0,0,0,40,39,1
34,5,265917,11,9,2,4,0,0,0,0,0,40,39,0
42,6,54202,14,15,2,10,0,0,0,0,0,50,39,0
21,4,129980,6,5,4,14,3,0,0,0,0,40,39,1
34,4,178615,11,9,4,6,1,0,0,0,0,40,39,1
25,4,149943,11,9,4,8,2,1,0,4101,0,60,0,1
44,4,322391,1,7,5,8,4,1,1,0,0,30,39,1
71,4,182395,9,13,4,3,1,0,0,11678,0,45,39,0
38,7,341643,7,12,4,4,1,0,0,0,0,60,39,1
28,0,192569,11,9,4,0,3,1,0,0,0,40,39,1
24,4,140027,15,10,4,7,3,1,1,0,0,45,39,1
21,4,200089,3,2,2,8,2,0,0,0,0,40,9,1
34,7,154246,9,13,0,10,1,0,0,4865,0,55,39,1
21,4,231866,8,11,4,3,3,0,0,0,0,40,39,1
27,4,236481,14,15,4,10,1,1,0,0,0,10,19,1
25,6,113436,15,10,4,3,4,0,0,0,0,35,39,1
20,4,129240,15,10,4,1,3,0,1,0,0,20,39,1
53,4,82646,10,16,0,4,1,0,1,0,0,55,39,0
47,4,173271,11,9,0,1,4,0,1,0,0,40,39,1
32,1,82393,9,13,2,10,0,1,0,0,0,56,39,0
25,4,148300,15,10,4,8,3,0,1,0,0,35,39,1
47,7,207120,8,11,2,4,0,0,0,0,0,38,39,0
20,4,242077,11,9,0,12,1,1,1,0,0,40,39,1
32,2,255004,15,10,4,3,1,0,0,0,0,40,39,1
38,4,270985,15,10,2,4,0,1,0,0,0,50,39,1
44,4,180985,9,13,2,10,0,0,0,0,0,50,0,0
29,4,137618,15,10,4,8,1,0,1,0,0,41,39,0
36,4,172129,6,5,2,6,0,0,0,0,0,40,39,1
41,4,299505,11,9,5,3,1,1,0,0,0,40,39,1
72,4,183616,11,9,2,4,5,0,1,0,0,50,9,1
33,4,348152,11,9,2,3,0,0,0,0,0,40,39,1
23,4,156807,6,5,4,6,3,1,0,0,0,36,39,1
19,4,160811,11,9,4,12,3,0,0,0,0,38,39,1
35,4,112264,11,9,2,12,0,0,0,0,0,50,39,1
21,4,199698,11,9,4,5,3,0,0,0,0,45,39,1
45,4,266860,9,13,2,4,0,0,0,0,0,50,39,0
45,4,347321,11,9,4,3,1,0,0,0,0,40,39,1
26,4,212748,11,9,2,14,0,0,0,0,0,40,39,1
64,6,149698,14,15,2,10,0,0,0,0,0,40,39,0
22,4,215395,11,9,4,14,1,0,0,0,0,37,39,1
32,0,158784,5,4,6,0,1,0,1,0,0,40,39,1
24,4,47791,11,9,4,8,4,0,1,0,0,32,39,1
56,6,144351,11,9,2,14,0,0,0,0,0,90,39,1
36,2,178222,9,13,0,10,1,0,1,0,0,60,39,1
25,4,163396,15,10,4,13,1,1,1,0,0,40,39,1
27,4,69132,9,13,4,13,1,0,0,0,0,37,39,1
41,4,112507,0,6,2,14,0,0,0,0,0,60,39,1
22,4,195075,15,10,4,8,3,0,1,0,0,38,39,1
24,4,73928,8,11,4,1,3,1,1,0,0,20,39,1
36,4,355053,11,9,5,8,4,1,1,0,0,28,39,1
37,4,220585,11,9,4,1,1,0,0,0,0,40,39,1
28,2,214881,11,9,2,3,0,0,0,0,0,40,39,1
28,0,205562,12,14,4,0,1,1,1,0,0,40,39,1
21,4,364685,1,7,4,13,3,0,1,0,0,35,39,1
45,4,169180,15,10,6,8,4,0,1,0,0,45,39,1
52,4,117674,11,9,2,4,0,0,0,0,0,55,39,0
42,4,198341,12,14,2,10,0,1,0,0,1902,55,19,0
18,0,42293,0,6,4,0,3,0,1,0,0,30,39,1
22,2,195532,15,10,4,11,2,0,1,0,0,43,39,1
34,4,175878,11,9,2,12,0,0,1,0,0,40,39,1
18,4,118376,15,10,4,8,3,0,1,0,0,15,39,1
25,4,321205,9,13,4,4,1,0,0,4101,0,35,39,1
38,4,169104,12,14,2,4,0,0,0,0,0,60,39,0
18,4,151150,0,6,4,5,3,0,0,0,0,27,39,1
52,4,294991,9,13,2,10,0,0,0,0,0,40,39,0
68,4,274096,0,6,0,14,1,0,0,0,0,20,39,1
38,4,111398,9,13,2,10,5,0,1,7688,0,40,39,0
27,4,387776,15,10,4,8,3,0,0,0,0,40,39,1
50,4,228057,11,9,2,14,0,0,0,0,0,40,39,1
60,4,355865,12,14,2,4,0,0,0,0,0,50,39,0
20,4,259496,15,10,4,12,3,0,1,0,0,20,39,1
27,4,31659,9,13,2,7,0,0,0,0,1887,60,39,0
28,4,132686,11,9,2,6,0,0,0,0,0,40,39,0
34,4,164748,11,9,2,3,0,0,0,0,0,40,39,1
50,0,281504,15,10,2,0,0,0,0,0,0,40,39,1
17,4,342752,1,7,4,8,3,0,0,0,0,15,39,1
23,4,219835,15,10,4,11,3,0,0,0,0,40,26,1
45,4,111994,15,10,0,12,1,0,0,4650,0,40,39,1
38,6,194534,12,14,2,10,0,1,0,99999,0,60,39,0
30,4,29662,7,12,2,8,5,0,1,0,0,25,39,0
27,4,265314,11,9,2,14,0,0,0,0,0,45,39,0
29,4,133937,9,13,2,10,0,0,0,0,0,40,39,0
47,4,232628,11,9,2,3,0,1,0,0,0,40,39,1
43,2,33331,12,14,2,4,0,0,0,0,0,40,39,0
22,4,313873,1,7,4,3,3,0,0,0,0,30,39,1
54,6,109413,9,13,2,5,0,0,0,0,0,50,39,1
42,6,157562,9,13,2,5,0,0,0,0,1902,80,39,0
43,4,141858,1,7,2,6,0,0,0,0,0,40,39,1
35,4,219902,8,11,4,1,1,1,1,0,0,40,39,1
29,4,114982,9,13,2,13,0,0,0,0,0,40,39,0
42,2,339671,9,13,3,10,1,0,1,8614,0,45,39,0
46,7,107231,15,10,2,4,0,0,0,0,1740,40,39,1
49,4,168211,11,9,2,11,0,0,0,0,0,40,39,0
31,5,344275,11,9,4,3,1,0,0,0,0,44,39,1
45,7,199326,12,14,2,10,0,0,0,0,0,45,39,0
44,0,91949,11,9,4,0,4,1,1,0,0,40,39,1
29,4,263831,9,13,4,1,3,0,1,0,0,40,39,1
68,4,218637,15,10,2,12,0,0,0,0,2377,55,39,0
61,2,321117,11,9,2,11,0,0,0,0,0,40,39,1
36,2,114719,12,14,2,10,0,0,0,0,0,50,39,0
72,0,201375,7,12,6,0,1,0,1,0,0,40,39,1
43,4,112967,15,10,2,11,0,0,0,0,0,40,39,1
48,4,240629,11,9,2,3,0,0,0,0,0,40,22,0
50,7,307392,12,14,0,10,4,0,1,0,0,40,39,1
18,4,177722,11,9,4,8,3,0,1,0,0,20,39,1
42,4,168515,8,11,0,10,1,0,1,0,0,40,39,1
61,0,60641,9,13,4,0,1,0,1,0,0,45,39,1
37,4,326886,11,9,2,14,0,0,0,0,0,40,39,1
66,4,192504,12,14,2,12,0,0,0,0,0,40,39,1
21,4,312956,11,9,4,3,3,1,0,0,0,40,39,1
39,4,166744,11,9,4,8,3,0,1,0,0,38,39,1
43,4,40024,1,7,4,14,1,0,0,0,0,42,39,1
36,2,174640,8,11,4,11,1,1,1,0,0,60,39,0
43,4,260696,9,13,0,4,1,0,1,0,0,40,39,1
21,4,109414,15,10,4,10,3,1,0,0,1974,40,39,1
29,4,232666,11,9,2,3,0,0,0,0,0,40,39,1
43,4,456236,11,9,2,3,0,0,0,0,0,40,39,0
62,0,378239,12,14,2,0,0,0,0,0,0,2,39,0
24,4,153082,11,9,4,12,1,0,0,0,0,30,39,1
49,6,123598,11,9,4,3,1,0,0,0,0,30,39,1
39,4,498785,11,9,0,1,1,0,0,0,0,40,39,1
21,4,460835,11,9,4,12,2,0,0,0,0,45,39,1
34,5,207668,11,9,2,3,0,0,0,0,0,54,0,0
33,4,213887,11,9,0,5,1,0,0,0,0,40,39,1
55,2,209535,12,14,2,10,0,0,0,0,0,40,39,0
22,4,252355,11,9,4,8,1,0,0,0,0,27,39,1
35,0,202683,9,13,4,0,1,0,0,0,0,40,39,1
23,4,334357,11,9,4,1,3,1,1,0,0,40,39,1
48,7,171926,14,15,2,10,0,0,0,15024,0,50,39,0
31,4,137367,1,7,3,6,1,1,0,0,0,40,19,1
25,4,262778,9,13,4,12,1,0,1,6849,0,50,39,1
55,6,35340,15,10,2,3,0,0,0,0,0,50,39,1
20,4,362999,15,10,4,1,3,0,1,0,0,20,39,1
51,6,268639,15,10,2,10,5,0,1,0,2057,60,2,1
38,5,275223,9,13,2,12,0,0,0,7688,0,40,39,0
23,4,309580,12,14,4,10,1,0,0,0,0,40,39,1
35,4,126569,11,9,0,3,3,0,0,0,0,20,39,1
46,5,110702,15,10,0,4,4,0,1,2036,0,60,39,1
28,4,215955,11,9,2,3,0,0,0,0,0,40,39,1
35,6,97277,14,15,2,10,0,0,0,0,0,65,39,0
26,4,117217,9,13,0,8,1,0,1,0,0,45,39,1
37,2,97136,15,10,3,1,4,1,1,0,0,40,39,1
48,4,191858,15,10,2,3,0,0,0,0,0,40,39,1
57,5,101338,9,13,2,4,0,0,0,0,0,20,39,1
56,1,141877,9,13,2,1,0,0,0,0,0,40,39,0
24,4,211968,15,10,4,12,1,0,1,0,0,24,39,1
22,5,150683,11,9,4,7,3,0,0,0,0,24,39,1
24,4,183410,15,10,4,12,3,0,1,0,0,17,39,1
26,4,36201,9,13,4,12,1,0,0,0,0,50,39,1
33,4,164190,12,14,4,10,3,0,0,0,0,20,39,1
31,4,84130,15,10,2,1,0,0,0,0,0,50,39,0
24,4,229393,1,7,4,5,4,0,0,2463,0,40,39,1
46,4,364548,15,10,2,4,0,0,0,0,0,48,39,0
58,4,140363,11,9,0,12,1,0,0,0,0,36,39,1
18,0,252046,11,9,4,0,3,0,1,0,0,30,39,1
51,4,56915,11,9,2,3,0,1,0,0,0,40,39,1
19,4,89397,11,9,4,8,3,0,0,0,0,40,39,1
18,2,146586,11,9,4,8,3,0,0,0,0,60,39,1
70,5,243436,6,5,0,12,1,0,0,0,0,45,39,1
35,4,134367,7,12,0,1,4,0,1,0,0,40,39,1
20,4,167787,15,10,4,12,3,0,1,0,0,20,39,1
41,4,324629,9,13,2,4,0,0,0,0,0,40,41,1
55,4,117299,11,9,2,3,0,0,0,7688,0,40,39,0
32,4,272376,7,12,4,1,1,0,1,0,0,40,39,1
27,4,244402,7,12,4,4,1,0,1,0,0,40,39,0
31,4,356689,9,13,4,5,1,0,0,0,0,40,39,1
51,4,123053,12,14,2,10,0,1,0,5013,0,40,19,1
28,5,80158,11,9,4,4,3,0,0,0,0,40,39,1
49,4,82649,9,13,2,10,0,0,0,5013,0,45,39,1
90,4,206667,12,14,2,10,5,0,1,0,0,40,39,0
45,4,162915,15,10,0,14,1,0,0,0,0,50,39,1
69,2,122850,0,6,2,4,0,0,0,0,0,20,39,1
18,4,189487,15,10,4,12,3,0,1,0,0,35,39,1
50,5,160151,15,10,2,12,0,0,0,0,0,60,39,0
18,4,178142,11,9,4,3,3,0,0,0,0,40,39,1
48,0,193047,11,9,2,0,0,0,0,0,0,40,39,0
31,4,373185,15,10,4,3,4,0,0,0,0,42,26,1
49,4,133729,15,10,2,8,0,0,0,0,0,17,39,1
73,4,284680,11,9,0,8,1,0,1,0,0,20,39,1
35,4,139770,11,9,4,1,3,0,1,6849,0,40,39,1
27,4,158156,10,16,4,10,1,0,1,0,0,70,39,1
35,4,412379,11,9,4,8,1,0,1,0,0,40,39,1
61,6,176965,14,15,2,10,0,0,0,0,0,50,39,0
28,4,163265,6,5,2,12,0,0,0,4508,0,40,39,1
45,1,352094,15,10,2,13,0,0,0,7688,0,40,13,0
