age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
40,1,121012,9,13,2,1,0,0,0,7298,0,48,39,0
50,7,45961,9,13,3,10,1,0,0,6849,0,40,39,1
30,2,181372,9,13,2,10,5,0,1,0,0,33,39,0
81,6,123959,9,13,6,10,1,0,1,0,1668,3,18,1
19,0,182609,11,9,4,0,3,1,1,0,0,25,39,1
29,5,187450,9,13,2,12,0,0,0,0,0,50,39,0
31,4,332379,5,4,4,3,1,0,0,0,0,40,39,1
37,4,116960,9,13,4,10,1,0,0,0,0,45,39,0
44,6,111483,0,6,4,3,3,0,0,0,0,50,39,1
53,4,213378,11,9,5,12,1,0,1,0,0,33,39,1
26,2,150553,9,13,4,1,3,1,1,0,0,50,39,1
35,4,207568,0,6,4,8,3,0,0,0,0,40,39,1
63,0,257876,14,15,2,0,0,0,0,0,0,40,39,1
43,4,169383,9,13,2,4,0,0,0,0,0,45,39,0
41,4,45366,11,9,2,3,0,0,0,0,0,72,39,0
37,6,188563,15,10,2,4,0,0,0,4386,0,50,39,0
53,2,324021,15,10,0,8,1,0,1,0,0,40,39,1
34,7,177331,15,10,2,10,0,1,0,4386,0,40,39,0
28,5,219705,9,13,2,4,0,0,0,5013,0,55,39,1
41,4,82319,2,8,2,8,5,0,1,0,0,10,39,1
21,0,355686,11,9,4,0,3,0,1,0,0,10,39,1
49,4,157272,11,9,5,12,4,0,0,0,0,50,39,1
17,4,160968,1,7,4,1,3,0,0,0,0,16,39,1
17,4,271837,15,10,4,3,3,0,0,0,0,16,39,1
51,4,201127,11,9,0,12,1,0,0,0,0,45,39,1
56,4,101436,11,9,0,1,2,1,1,0,0,35,39,1
32,6,62165,9,13,2,4,0,1,0,0,0,40,0,1
30,2,370990,12,14,4,10,1,0,1,0,0,40,39,1
23,4,24395,11,9,4,6,3,0,1,0,0,30,39,1
42,4,202188,15,10,0,4,1,0,1,0,1741,50,39,1
18,4,169745,5,4,4,8,3,0,1,0,0,40,39,1
39,4,269186,11,9,2,3,0,0,0,0,0,40,39,1
46,4,82946,11,9,4,12,1,0,1,0,0,40,39,1
44,4,162028,1,7,0,12,4,0,1,0,0,44,39,1
52,4,286342,11,9,0,7,1,0,1,0,0,38,39,1
41,4,116825,12,14,2,10,0,0,0,0,0,55,39,0
38,4,170174,0,6,2,7,0,0,0,0,0,40,39,0
58,4,138285,7,12,2,3,0,0,0,0,1740,40,39,1
30,4,447739,10,16,4,10,1,0,0,0,0,60,39,1
28,4,124905,5,4,2,3,0,0,0,0,0,30,39,1
41,4,116103,11,9,6,4,2,0,0,914,0,40,39,1
62,1,209433,11,9,2,1,0,1,0,0,0,40,39,1
29,4,112031,11,9,0,3,1,0,1,0,0,50,39,1
72,0,96867,4,3,6,0,1,0,1,0,0,40,39,1
35,4,114765,9,13,0,12,1,0,1,0,0,40,39,1
48,4,80430,1,7,4,8,1,0,1,0,0,30,39,1
43,4,354408,2,8,2,1,0,1,0,0,0,40,39,1
26,4,188767,11,9,4,6,1,0,0,0,0,40,39,1
52,2,100226,9,13,2,1,5,0,1,0,0,40,39,0
49,4,168337,4,3,2,3,0,0,0,0,0,40,39,1
24,0,152140,11,9,2,0,5,0,1,0,0,40,39,1
24,0,32616,9,13,0,0,1,0,1,0,0,40,39,1
30,2,73796,9,13,5,10,1,0,1,0,0,40,39,1
20,4,210781,15,10,4,1,3,0,1,0,0,35,39,1
20,4,100188,15,10,4,13,3,0,1,0,0,24,39,1
71,0,250263,15,10,2,0,0,0,0,3432,0,30,39,1
51,4,108233,7,12,5,8,1,1,1,0,0,40,39,1
22,4,203182,9,13,4,4,4,0,1,0,0,30,39,1
37,4,212826,11,9,2,8,0,1,0,0,0,40,39,1
26,4,33610,11,9,4,14,3,0,0,0,0,40,39,1
50,4,126592,11,9,5,3,1,1,0,0,0,40,39,1
25,7,262664,9,13,2,11,0,0,0,0,0,40,39,0
64,4,187601,15,10,6,1,1,0,1,0,0,40,39,1
56,4,131608,15,10,2,12,0,0,0,0,0,40,39,0
60,4,39352,5,4,4,14,1,0,0,0,0,48,39,0
32,7,182556,9,13,2,11,0,0,0,0,1887,45,39,0
24,4,199444,9,13,4,4,3,0,1,0,0,15,39,1
41,4,444743,11,9,0,13,4,0,1,0,0,40,39,1
54,4,146409,15,10,6,4,4,0,1,0,0,40,39,1
33,4,1161363,15,10,5,13,4,0,1,0,0,50,4,1
42,4,169995,11,9,2,12,0,0,0,0,0,48,39,1
32,4,186824,11,9,4,7,4,0,0,0,0,40,39,1
33,2,292217,11,9,0,11,4,0,0,0,0,40,39,1
46,4,127089,15,10,2,10,0,0,0,5178,0,38,39,0
49,4,195727,9,13,2,4,0,0,0,0,0,40,39,1
45,4,179428,15,10,2,14,0,0,0,0,0,55,39,1
37,4,179671,11,9,0,3,1,0,0,0,0,40,39,1
36,5,337778,15,10,2,4,0,0,0,0,0,60,41,0
35,4,36989,11,9,0,3,4,0,0,0,0,40,39,1
43,7,38537,15,10,0,4,4,1,1,0,0,38,0,1
38,4,201454,15,10,0,1,4,0,1,0,0,40,39,1
44,6,234885,11,9,2,12,5,0,1,0,0,40,39,0
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,0
29,4,331875,2,8,4,6,1,0,0,0,0,40,6,1
39,6,148443,11,9,2,5,0,0,0,0,0,60,39,1
29,4,93662,15,10,0,10,4,0,1,0,0,24,39,1
31,4,231043,15,10,2,14,0,0,0,0,0,50,39,1
41,2,168071,11,9,0,4,3,0,0,0,0,45,39,1
32,4,133861,9,13,4,4,1,0,0,13550,0,48,39,0
34,4,200192,15,10,4,8,1,0,1,0,0,40,39,1
46,6,157117,11,9,2,14,0,0,0,0,0,40,39,1
61,0,229744,3,2,2,0,0,0,0,3942,0,20,26,1
60,4,123218,15,10,2,8,0,0,0,0,0,40,39,1
39,4,336880,11,9,2,7,0,0,0,0,0,40,39,0
53,2,204447,12,14,2,4,0,0,0,0,0,43,39,0
60,6,282660,5,4,2,3,0,0,0,0,0,40,39,1
21,4,349041,11,9,4,6,1,0,0,0,0,40,39,1
29,4,71067,14,15,4,10,1,0,1,0,0,55,39,1
26,4,290286,11,9,4,3,1,1,0,0,0,40,39,1
49,2,215895,12,14,2,1,0,0,0,0,0,40,22,0
17,2,32124,6,5,4,8,3,1,0,0,0,9,39,1
31,4,279015,12,14,2,4,0,0,0,0,2415,70,36,0
27,4,181280,12,14,4,6,4,0,0,0,0,30,39,1
71,0,100820,11,9,2,0,0,0,0,0,2489,15,39,1
35,6,160192,15,10,4,3,3,0,0,0,0,40,39,1
34,4,188900,9,13,2,4,5,0,1,0,0,40,39,1
22,4,117606,9,13,4,1,3,0,1,0,0,25,39,1
31,4,163516,15,10,6,1,4,0,1,0,0,40,39,1
19,4,102723,15,10,4,1,3,0,1,0,0,40,39,1
30,4,224462,11,9,4,6,3,0,0,0,0,40,39,1
51,4,280093,11,9,5,1,2,0,1,0,0,40,39,1
35,4,172186,15,10,5,3,1,0,0,0,0,40,39,1
45,0,119835,5,4,0,0,1,1,0,0,0,48,39,1
28,4,221317,15,10,2,6,0,0,0,0,0,40,26,1
44,2,73199,8,11,0,13,4,1,0,0,0,40,39,1
49,4,139268,15,10,4,3,3,0,0,0,0,40,39,1
23,4,199452,15,10,4,8,3,0,1,0,0,40,39,1
42,6,352196,11,9,5,8,1,0,1,0,0,22,39,1
19,4,120251,11,9,4,1,3,0,1,0,0,14,39,1
18,4,167979,1,7,4,12,3,0,0,0,0,15,39,1
29,4,337693,4,3,4,8,3,0,1,0,0,40,8,1
61,4,231183,11,9,6,4,1,0,1,0,0,40,39,1
36,6,343721,10,16,4,10,1,0,0,0,0,30,0,0
39,4,31670,11,9,2,5,0,0,0,0,0,65,39,1
40,4,259307,12,14,2,4,0,0,0,0,0,50,39,0
43,2,143046,15,10,0,8,4,0,1,0,0,20,39,1
37,4,588003,9,13,2,4,0,0,0,15024,0,40,39,0
31,4,259425,11,9,2,3,0,0,0,0,0,40,39,0
60,6,33717,1,7,2,5,0,0,0,0,0,50,39,1
26,4,134287,8,11,4,12,3,0,1,0,0,35,39,1
30,4,181651,9,13,2,4,0,0,0,0,0,50,39,1
60,4,166330,11,9,2,1,5,0,1,0,0,40,39,1
58,4,33725,12,14,0,10,1,0,0,0,0,20,39,1
41,4,198316,15,10,4,3,1,0,0,0,0,50,24,1
51,4,241745,4,3,5,7,4,0,1,0,0,40,26,1
68,4,186943,11,9,2,3,0,0,0,0,0,8,39,1
55,4,176317,11,9,6,1,3,0,1,0,0,40,39,1
21,4,170800,11,9,4,12,3,0,1,0,0,30,39,1
21,4,262819,15,10,4,8,1,0,1,0,0,20,39,1
24,4,96178,9,13,4,1,3,0,1,0,0,40,39,1
32,4,256609,2,8,2,7,0,0,0,0,0,40,26,1
24,4,98287,11,9,2,12,0,0,0,0,0,50,39,1
45,7,67544,12,14,0,11,1,0,0,0,0,50,39,1
68,6,133736,15,10,2,12,0,0,0,20051,0,40,39,0
36,6,182898,9,13,2,4,0,0,0,7298,0,40,39,0
24,4,222005,11,9,4,8,2,0,0,0,0,30,39,1
52,5,51048,9,13,2,12,0,0,0,0,0,55,39,1
51,4,122109,15,10,2,1,5,0,1,0,0,35,39,1
62,4,252668,12,14,4,10,1,0,0,0,0,70,39,1
22,4,133833,15,10,4,8,3,0,1,0,0,25,39,1
33,4,205950,11,9,4,8,3,0,0,0,0,40,39,1
44,4,367749,3,2,4,7,1,0,1,0,0,40,8,1
44,2,145522,12,14,4,10,1,0,1,0,0,40,39,1
56,4,193453,9,13,2,10,0,0,0,0,1902,65,39,0
31,4,347166,15,10,0,3,3,0,0,4650,0,40,39,1
17,0,219277,1,7,4,0,3,0,1,0,0,20,39,1
52,1,192386,12,14,2,4,0,0,0,5013,0,40,39,1
66,4,86010,0,6,6,14,1,0,1,0,0,11,39,1
18,4,225859,15,10,4,14,3,0,0,2907,0,30,39,1
28,4,496526,11,9,4,1,1,0,1,0,0,40,39,1
31,4,73585,8,11,2,10,0,0,0,0,0,45,39,1
28,1,381789,9,13,4,10,1,0,0,0,0,50,39,1
54,4,111469,15,10,0,4,1,0,1,0,0,40,39,1
21,4,162667,9,13,4,1,1,0,0,0,0,40,4,1
38,4,182526,9,13,3,10,1,0,1,0,0,40,39,1
33,4,288273,2,8,5,1,4,0,1,1471,0,40,39,1
40,4,273308,11,9,0,7,4,0,1,0,0,48,26,1
32,2,296466,12,14,4,10,1,0,0,0,0,60,39,1
69,4,182862,11,9,4,14,1,0,0,15831,0,40,39,0
70,0,118630,8,11,6,0,4,0,1,0,0,35,39,1
18,4,245199,15,10,4,8,3,0,0,0,0,40,39,1
60,4,389254,11,9,2,12,0,0,0,0,0,40,39,0
24,4,268525,9,13,4,1,1,0,0,0,0,32,39,1
59,4,131869,11,9,6,8,1,0,1,0,0,35,39,1
46,4,224559,11,9,2,14,0,1,0,0,0,40,39,1
25,4,450246,11,9,4,3,3,0,0,0,0,40,39,1
37,4,111499,15,10,4,4,1,0,1,0,0,40,39,1
40,6,29036,15,10,4,7,1,0,0,0,0,35,39,1
26,4,403788,7,12,4,8,3,1,0,0,0,40,39,1
18,4,242615,15,10,4,1,3,0,1,0,0,15,39,1
45,4,162187,9,13,2,12,0,0,0,0,0,52,39,0
28,4,405793,7,12,2,13,0,0,0,0,0,45,39,0
37,4,405284,9,13,4,10,1,0,1,0,1340,42,39,1
20,7,349365,11,9,4,8,1,0,1,0,0,40,39,1
59,1,61298,9,13,3,4,1,0,1,0,0,40,39,1
37,4,130620,2,8,2,12,5,1,1,0,0,33,0,1
28,4,180299,11,9,2,14,0,0,0,0,0,70,39,1
31,4,351187,11,9,0,8,4,0,0,0,0,40,39,1
51,4,162988,0,6,0,8,4,0,1,0,0,25,39,1
69,4,370888,7,12,0,1,1,0,1,2964,0,6,11,1
39,6,174308,11,9,2,4,0,0,0,0,0,40,39,1
35,0,195946,15,10,2,0,0,1,0,0,0,40,30,0
25,4,268222,11,9,5,6,4,1,1,0,0,40,39,1
29,4,239632,11,9,4,1,1,0,1,0,0,40,39,1
17,4,47771,1,7,4,10,3,0,1,0,0,20,39,1
41,4,194360,11,9,2,3,0,0,0,0,1887,40,39,0
71,4,137499,11,9,6,12,2,0,1,0,0,16,39,1
65,5,139272,9,13,2,12,0,0,0,99999,0,60,39,0
40,4,256202,8,11,2,6,0,1,0,0,0,40,39,1
48,4,125933,15,10,6,4,4,1,1,0,1669,38,39,1
43,4,168412,11,9,2,12,2,0,1,0,0,44,31,1
42,4,180032,12,14,4,10,1,0,1,0,0,40,39,1
26,4,269060,9,13,4,1,3,0,1,0,0,40,39,1
23,4,33423,15,10,4,12,1,0,1,0,0,30,39,1
35,4,283237,11,9,4,7,3,0,0,0,0,40,39,1
29,4,136277,0,6,4,8,3,1,1,0,0,32,39,1
52,4,181677,0,6,2,14,0,0,0,0,0,30,39,0
54,7,32778,11,9,6,4,1,0,1,0,0,40,39,1
22,0,214238,5,4,4,0,4,0,1,0,0,40,26,1
48,4,238726,11,9,6,1,4,0,1,0,0,40,39,1
31,2,50442,15,10,4,1,3,1,1,0,0,25,39,1
32,4,230420,11,9,4,7,1,0,0,0,0,45,39,1
21,4,26410,11,9,4,1,1,0,1,0,0,40,39,1
43,4,91959,9,13,2,4,0,0,0,0,0,45,39,0
23,4,209955,11,9,4,3,1,0,0,0,0,40,39,1
33,6,137674,11,9,2,8,0,1,0,0,0,40,39,1
30,4,114912,9,13,2,4,0,0,0,3103,0,60,39,0
33,2,300681,11,9,4,8,1,1,0,0,0,40,39,1
49,4,129513,12,14,2,12,0,0,0,0,0,45,39,1
35,6,169426,7,12,2,3,0,0,0,0,0,40,39,1
22,6,210165,15,10,4,3,1,0,0,0,0,40,39,1
24,2,126613,9,13,4,10,3,0,1,0,0,20,39,1
28,4,224964,11,9,4,8,3,0,1,0,0,25,39,1
18,4,263024,11,9,4,12,3,0,1,0,0,40,39,1
43,4,186144,11,9,2,3,0,0,0,0,0,40,39,0
45,4,99179,1,7,6,1,4,0,1,0,0,40,39,1
24,4,86745,9,13,2,10,2,1,1,0,0,40,30,1
33,2,133876,11,9,0,3,4,0,0,0,0,40,39,1
39,4,324231,11,9,6,7,4,1,1,0,0,40,39,1
46,4,116789,11,9,2,1,0,0,0,0,0,40,39,0
23,4,117789,9,13,4,10,1,0,1,0,0,60,39,1
33,4,184784,0,6,0,7,1,0,1,0,0,40,39,1
30,4,130078,9,13,4,12,1,0,1,0,0,45,39,1
44,4,187720,8,11,4,3,4,0,0,0,0,40,39,1
37,2,593246,9,13,2,10,5,0,1,0,0,50,39,0
45,4,188386,11,9,2,6,0,0,0,0,1628,45,39,1
49,2,304246,12,14,5,10,4,0,1,0,0,70,39,1
45,4,107682,11,9,0,1,4,0,1,0,0,40,39,1
28,0,194087,15,10,4,0,2,0,1,0,0,40,39,1
37,4,82622,15,10,2,8,0,0,0,0,0,40,39,0
70,0,167358,6,5,6,0,4,0,1,1111,0,15,39,1
45,4,88781,9,13,2,3,0,0,0,0,0,40,11,0
53,1,155594,9,13,2,10,0,0,0,0,0,40,39,0
36,4,301227,4,3,5,9,4,1,1,0,0,35,26,1
42,7,219682,12,14,0,4,1,0,0,0,0,45,39,1
53,6,101017,11,9,2,4,0,0,0,0,0,35,39,1
22,4,276494,11,9,4,6,1,1,0,0,0,40,39,1
43,4,160246,15,10,0,10,4,1,1,0,0,40,39,1
44,2,357814,2,8,2,8,2,0,1,0,0,35,26,1
20,4,213719,11,9,4,12,3,1,1,0,0,20,39,1
52,5,206054,15,10,2,3,0,0,0,0,0,40,39,1
24,4,94395,15,10,4,3,1,0,0,0,0,40,39,1
24,4,170070,9,13,4,13,1,0,1,0,0,20,39,1
52,5,134854,11,9,2,4,0,0,0,0,0,40,39,0
62,6,120939,15,10,0,12,1,0,0,0,0,40,39,1
23,2,248344,15,10,4,8,1,1,0,0,0,30,39,1
30,4,255885,15,10,2,12,0,0,0,0,0,50,39,1
43,5,320984,15,10,2,7,0,0,0,0,0,50,39,1
40,4,136986,15,10,2,7,0,0,0,0,0,50,39,0
33,4,171215,12,14,4,1,3,0,0,0,0,40,39,1
59,2,105866,9,13,2,11,0,1,0,0,0,30,39,1
45,4,243631,10,16,2,10,0,1,0,0,0,45,3,0
34,4,245487,5,4,2,14,0,1,0,0,0,45,26,1
33,4,221762,15,10,4,10,1,1,0,0,0,40,39,1
53,7,50048,10,16,2,10,0,0,0,7688,0,50,39,0
84,4,132806,11,9,6,8,1,0,1,0,0,13,39,1
34,4,287737,9,13,4,12,1,0,1,0,0,40,39,1
37,4,203070,15,10,5,1,3,0,0,0,0,62,39,1
58,2,53481,12,14,4,10,1,0,0,0,0,35,39,1
36,4,334366,1,7,5,4,1,0,1,0,0,32,39,1
33,5,281832,10,16,2,10,0,0,0,0,0,40,5,0
77,4,123959,11,9,6,1,1,0,1,0,0,32,39,1
52,4,253784,1,7,0,8,4,0,1,0,0,20,39,1
28,4,31842,9,13,4,4,3,0,0,0,0,40,39,1
72,8,121004,11,9,2,8,0,0,0,0,0,55,39,1
28,4,259351,0,6,4,8,2,1,0,0,0,40,26,1
46,4,152249,11,9,3,8,1,0,0,0,0,35,26,1
56,6,323639,12,14,2,4,0,0,0,0,0,25,39,1
38,4,167725,9,13,3,14,1,1,0,0,0,84,19,1
46,4,218329,15,10,4,3,3,0,0,0,0,40,39,1
55,7,120781,10,16,2,10,0,1,0,0,0,40,19,0
44,4,230478,9,13,2,4,0,0,0,0,0,40,39,0
62,4,209844,15,10,0,1,4,0,1,0,0,30,39,1
22,4,429346,11,9,4,1,2,1,0,0,0,40,39,1
36,4,356824,11,9,0,12,1,0,1,0,0,40,39,1
43,2,114859,15,10,2,14,0,0,0,0,0,17,39,1
22,4,221533,11,9,4,8,1,0,0,0,0,20,39,1
24,4,188925,8,11,2,7,0,0,0,0,0,40,39,1
51,6,107096,11,9,2,5,0,0,0,0,0,50,39,1
31,4,341672,9,13,2,1,0,1,0,0,0,60,19,1
45,4,462440,1,7,6,8,1,1,1,0,0,20,39,1
64,2,202738,11,9,2,1,5,0,1,0,0,35,39,1
26,4,94477,15,10,2,14,0,0,0,7298,0,55,39,0
48,6,179337,11,9,2,3,0,0,0,0,0,60,9,1
19,0,385901,15,10,4,0,3,0,0,0,0,22,39,1
22,4,406978,9,13,4,4,2,0,1,0,0,40,39,1
60,2,255711,9,13,6,10,4,0,1,0,0,60,39,0
46,4,172695,1,7,6,8,1,0,1,0,0,27,8,1
19,4,252862,8,11,4,10,3,0,1,0,0,40,39,1
22,1,100345,11,9,4,6,3,0,0,0,0,43,39,1
57,4,210496,0,6,6,8,4,0,1,0,0,40,39,1
23,4,209483,9,13,4,1,3,0,1,0,0,50,39,1
51,4,249706,15,10,0,1,4,0,1,0,0,40,39,1
30,4,202051,9,13,2,4,0,0,0,0,0,42,39,0
46,7,30219,15,10,2,4,0,0,0,7688,0,38,39,0
78,2,136198,9,13,2,4,0,0,0,0,0,15,39,1
20,4,205970,15,10,4,3,3,0,1,0,0,25,39,1
29,4,123677,11,9,2,7,5,1,1,0,0,40,25,1
53,4,122109,11,9,5,1,4,0,1,0,1876,38,39,1
51,2,175750,11,9,0,14,4,1,0,0,0,40,39,1
39,2,316582,12,14,4,10,1,0,1,0,0,55,39,1
32,6,62272,11,9,0,4,4,0,1,0,0,40,39,1
52,6,209642,11,9,2,4,0,0,0,0,0,45,39,0
72,4,116640,15,10,2,10,0,0,0,3471,0,20,39,1
35,4,290226,11,9,4,14,3,0,0,0,0,40,39,1
29,1,142712,15,10,2,1,0,0,0,0,0,40,39,0
20,4,223811,11,9,4,6,1,0,0,0,0,40,39,1
21,0,161930,11,9,4,0,3,1,1,0,1504,30,39,1
34,4,182177,11,9,0,3,1,0,0,3325,0,35,39,1
20,4,196678,2,8,4,1,3,0,1,0,0,40,39,1
55,4,102058,9,13,2,4,0,0,0,0,0,50,39,0
54,6,392286,7,12,2,12,0,0,0,0,0,50,39,0
39,4,173175,9,13,2,4,0,0,0,15024,0,50,39,0
54,4,138845,15,10,4,8,1,0,1,0,0,40,39,1
25,1,207342,15,10,4,4,1,1,0,0,0,40,39,1
36,2,135786,6,5,2,3,0,0,0,0,0,25,39,1
24,4,207940,11,9,2,8,5,0,1,0,0,30,39,1
19,4,185097,11,9,4,6,1,0,1,0,0,37,39,1
49,4,93639,9,13,2,4,5,0,1,0,0,43,39,1
36,7,183735,12,14,2,10,0,0,0,0,0,40,39,0
35,4,231180,11,9,0,14,1,0,0,0,0,60,39,1
22,4,110200,9,13,4,10,1,0,0,0,0,40,39,1
61,2,321117,11,9,2,11,0,0,0,0,0,40,39,1
29,4,206351,9,13,4,10,1,0,0,0,0,40,39,1
22,4,214134,0,6,4,14,1,1,0,0,0,84,39,1
47,4,140045,11,9,5,1,4,0,1,0,0,40,39,1
39,4,112158,15,10,2,12,0,0,0,0,0,26,0,1
42,4,155972,11,9,2,6,0,0,0,0,0,40,39,0
50,4,228057,11,9,2,14,0,0,0,0,0,40,39,1
29,4,31935,11,9,0,10,1,0,1,0,0,40,39,1
45,4,88061,1,7,3,7,4,1,1,0,0,40,35,1
24,2,197552,11,9,4,13,1,0,1,0,0,40,39,1
51,4,168660,11,9,2,4,0,0,0,0,0,50,39,1
58,6,81642,11,9,2,5,0,0,0,0,0,60,39,1
72,0,303588,11,9,2,0,0,0,0,0,0,20,39,1
45,6,188694,11,9,2,4,0,0,0,0,0,40,39,1
62,2,159908,9,13,2,1,5,0,1,0,1258,38,39,1
37,2,328301,9,13,0,10,1,0,1,0,0,36,39,1
46,4,192779,9,13,4,12,1,0,0,0,0,45,39,0
43,4,187322,9,13,2,3,0,0,0,0,0,40,39,0
24,0,112683,11,9,4,0,1,0,1,0,0,32,39,1
25,4,231016,12,14,4,10,1,0,1,4650,0,37,39,1
37,6,107410,11,9,2,7,0,0,0,0,0,40,39,1
23,4,218445,4,3,4,9,4,0,1,0,0,12,26,1
39,4,32146,15,10,4,3,1,0,0,0,0,40,39,1
19,4,225775,15,10,4,3,1,0,0,0,0,45,26,1
45,5,204205,15,10,2,4,0,0,0,0,0,50,39,0
54,4,174865,6,5,2,4,0,0,0,0,0,45,39,0
42,4,341204,11,9,0,3,2,0,1,0,0,40,39,1
43,4,184321,0,6,2,7,0,1,0,0,1887,40,39,0
29,4,200381,1,7,4,4,1,0,1,0,0,40,39,1
34,4,286020,11,9,2,7,0,0,0,0,0,45,39,1
35,4,267798,11,9,0,3,4,0,0,0,0,40,39,1
29,4,120986,11,9,2,14,0,1,0,0,0,65,39,1
46,4,268358,1,7,5,7,1,0,1,0,0,40,39,1
50,5,67794,11,9,3,12,1,0,0,0,0,60,39,1
56,5,258883,15,10,2,3,0,0,0,0,0,40,39,1
20,4,216563,15,10,4,8,3,0,1,0,0,20,39,1
58,4,316849,15,10,0,8,1,0,0,0,0,40,39,1
30,2,108386,8,11,2,11,0,0,0,0,0,40,39,1
41,4,171234,15,10,0,1,1,0,1,0,0,55,39,1
26,1,352768,11,9,0,1,3,0,1,0,0,40,39,1
23,4,239539,11,9,4,7,3,1,0,0,0,40,30,1
36,7,47570,12,14,4,10,1,0,1,0,0,40,39,1
34,4,244064,11,9,4,7,4,1,0,0,0,40,39,1
59,6,32552,11,9,2,14,0,0,0,0,0,48,39,1
54,4,123374,5,4,2,3,0,0,0,0,0,40,39,1
49,1,118701,11,9,0,1,4,1,1,0,0,40,39,1
41,4,439919,4,3,2,5,0,0,0,3411,0,40,26,1
19,0,46400,15,10,4,0,1,0,1,0,0,32,39,1
58,0,210031,11,9,0,0,4,0,0,0,0,40,39,1
30,0,205418,11,9,2,0,5,0,1,0,0,20,39,1
53,7,118793,11,9,2,11,0,0,0,0,0,40,39,1
26,4,182308,15,10,2,10,0,0,0,0,0,40,39,1
25,4,239461,12,14,4,10,3,0,0,0,0,35,39,1
49,4,184428,9,13,0,1,1,0,0,0,0,40,39,1
25,4,148460,11,9,4,1,3,1,1,4416,0,40,33,1
38,4,407068,4,3,2,8,0,0,0,0,0,75,26,1
47,4,176239,15,10,6,10,4,0,1,0,0,40,39,1
45,4,235924,9,13,0,4,3,0,1,0,0,40,39,1
30,4,195750,11,9,4,6,3,0,0,0,0,27,39,1
28,4,181659,1,7,4,14,3,0,0,0,0,50,39,1
63,4,188976,9,13,2,1,0,0,0,0,0,40,39,1
80,4,202483,11,9,3,1,1,0,1,0,0,16,39,1
66,5,185369,0,6,2,12,0,0,0,0,0,30,39,1
63,6,168048,14,15,2,10,0,0,0,0,0,30,39,1
21,4,202871,11,9,4,7,3,0,0,0,0,20,39,1
27,4,123984,7,12,4,8,1,1,1,0,0,35,30,1
27,4,169958,4,3,4,3,3,0,0,0,0,40,0,1
36,4,36423,11,9,2,14,0,0,0,0,0,25,39,0
38,4,79619,9,13,2,12,0,0,0,0,0,42,39,0
74,7,88638,10,16,4,10,2,0,1,0,3683,20,39,0
33,4,73054,11,9,0,12,4,0,1,0,0,40,39,1
45,6,220978,11,9,2,4,0,0,0,0,0,50,39,1
32,4,240888,7,12,0,1,4,0,1,0,0,40,39,1
20,4,219835,15,10,4,12,3,0,0,0,0,30,0,1
44,4,155930,12,14,2,10,0,0,0,7688,0,55,39,0
55,0,106707,7,12,2,0,0,1,0,0,0,20,39,0
39,2,119421,9,13,2,10,5,0,1,0,0,42,39,1
30,4,160634,8,11,4,3,3,0,0,0,0,40,39,0
30,4,54608,7,12,2,10,0,0,0,0,0,40,39,1
18,5,101061,1,7,4,5,3,0,0,0,0,70,39,1
31,4,169002,11,9,2,6,0,0,0,0,0,55,39,1
59,4,146013,15,10,2,12,0,0,0,4064,0,40,39,1
37,6,48063,9,13,2,10,0,0,0,0,0,55,39,0
28,4,233796,15,10,2,1,5,0,1,7298,0,32,39,0
55,6,396878,15,10,2,4,0,1,0,0,0,25,39,1
67,4,94610,12,14,2,12,0,0,0,0,0,30,39,0
27,4,96226,11,9,2,3,0,0,0,0,0,70,39,1
48,4,125892,6,5,2,7,0,0,0,0,0,40,31,1
25,4,174592,11,9,4,8,3,0,1,0,0,25,39,1
43,7,117471,11,9,4,1,1,0,1,0,0,40,39,1
34,4,176831,9,13,0,10,4,0,1,0,0,40,39,0
23,4,165064,15,10,2,12,0,0,0,0,0,40,39,1
53,4,177916,9,13,2,1,0,0,0,7298,0,40,39,0
64,2,198728,15,10,4,14,4,0,0,0,0,40,39,1
52,4,178983,10,16,2,10,0,0,0,0,0,40,0,0
45,4,192053,11,9,2,4,0,0,0,0,0,60,39,0
26,4,211695,9,13,4,10,3,0,0,0,0,40,39,1
28,4,269786,11,9,4,14,4,0,0,0,0,50,39,1
41,4,173682,8,11,2,3,0,0,0,0,0,43,39,0
25,4,104746,15,10,2,6,0,0,0,0,0,16,39,1
58,4,183870,11,9,0,1,1,0,1,0,0,40,39,1
22,4,117747,15,10,4,3,2,1,1,0,0,40,40,1
30,0,288419,4,3,2,0,0,0,0,0,0,40,26,1
49,4,193366,11,9,2,3,0,0,0,0,0,40,39,1
22,4,99829,15,10,4,7,3,0,1,0,0,30,39,1
52,4,208302,11,9,2,7,0,0,0,0,0,60,39,1
47,4,162034,9,13,2,12,0,0,0,0,0,70,39,1
25,0,170428,9,13,4,0,1,1,0,0,0,28,36,1
50,6,348099,0,6,0,12,1,0,1,0,0,50,39,1
35,4,142616,11,9,5,8,3,1,1,0,0,30,39,1
50,4,176227,9,13,2,4,0,0,0,0,0,40,0,0
37,7,252939,8,11,4,10,4,1,1,5455,0,40,39,1
29,4,103432,11,9,4,3,1,0,0,0,0,40,39,1
54,5,98051,15,10,2,12,0,0,0,0,0,54,39,0
42,6,79036,9,13,2,5,0,0,0,0,0,65,39,1
