sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,43,0,1,0,0,0,0,0,123,4,1,0
0,24,2,1,0,0,0,0,0,15,3,1,0
1,27,0,0,0,0,0,0,1,44,5,2,0
1,30,0,0,0,0,0,4,0,436,6,2,0
0,27,0,1,2,1,0,5,0,351,7,2,1
0,36,0,1,0,0,0,1,0,178,3,1,0
0,27,0,1,0,0,0,4,0,268,4,1,1
0,23,2,1,0,0,0,0,1,290,4,1,1
0,35,0,1,0,0,0,0,0,382,1,1,0
1,41,0,1,0,0,0,5,1,44,6,2,0
0,39,0,0,0,0,0,2,0,257,2,1,1
0,29,0,0,0,0,0,2,0,436,1,1,1
0,48,1,0,0,0,0,0,0,318,2,1,0
0,30,0,1,0,0,0,0,0,194,1,1,0
0,22,2,1,0,0,1,0,0,284,7,2,0
0,39,0,0,0,0,0,0,1,44,5,2,0
0,24,2,1,0,0,3,0,0,257,3,1,1
0,50,1,0,0,0,0,5,0,436,7,2,0
0,57,1,0,0,0,0,0,0,9,1,1,0
0,30,0,1,0,0,0,6,0,141,6,2,1
1,34,0,1,0,0,0,0,1,44,3,1,0
1,54,1,0,0,0,0,1,1,247,2,1,0
0,37,0,0,0,0,0,0,1,44,1,1,0
0,51,1,0,0,0,0,6,0,318,3,1,1
0,38,0,0,0,0,0,2,0,284,1,1,0
0,22,2,0,0,0,0,1,0,58,4,1,1
0,20,2,0,0,0,0,0,0,25,9,0,1
0,38,0,1,0,0,0,0,1,44,2,1,0
0,41,0,1,0,0,0,1,0,191,1,1,0
1,33,0,1,0,0,0,1,0,284,2,1,0
0,46,1,0,0,0,0,1,1,44,1,1,1
0,28,0,1,0,0,0,2,0,436,2,1,0
1,51,1,1,0,0,0,16,0,318,8,0,0
1,56,1,0,0,0,0,10,0,318,5,2,1
1,29,0,0,0,0,0,7,0,436,6,2,1
0,27,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,2,0,393,2,1,1
1,25,0,1,0,0,0,4,0,300,5,2,0
0,18,2,1,5,0,2,4,0,436,5,2,1
1,33,0,1,0,0,0,6,1,436,4,1,1
0,25,0,1,0,0,0,0,1,287,3,1,0
0,30,0,1,0,0,0,2,0,65,2,1,0
0,29,0,1,0,0,0,5,0,296,10,0,0
0,27,0,1,0,0,0,25,0,436,10,0,1
0,21,2,1,0,0,0,0,1,44,10,0,0
0,23,2,1,0,0,0,0,0,15,4,1,0
0,32,0,1,0,0,1,7,0,194,6,2,1
0,74,1,0,0,0,0,2,0,436,1,1,0
0,28,0,1,0,0,1,12,1,94,7,2,1
0,32,0,0,0,0,0,1,0,250,1,1,1
1,38,0,1,0,0,0,0,0,5,2,1,0
0,20,2,1,0,0,0,3,0,250,10,0,1
1,36,0,0,0,0,0,3,0,436,3,1,0
1,51,1,0,0,0,0,0,1,44,1,1,1
1,23,2,1,0,0,0,1,0,436,3,1,0
0,26,0,1,0,0,0,5,0,61,7,2,1
1,49,1,0,0,0,0,2,1,428,3,1,0
0,29,0,1,0,2,0,7,0,40,7,2,1
1,34,0,1,0,0,0,0,1,44,1,1,1
0,34,0,0,0,0,0,3,0,141,1,1,0
0,31,0,1,0,0,0,4,1,30,3,1,1
0,29,0,1,0,1,0,8,1,44,9,0,1
0,58,1,0,0,0,0,2,1,428,1,1,1
0,59,1,1,0,0,0,0,1,106,1,1,0
0,29,0,0,0,0,0,1,1,44,6,2,0
0,64,1,1,0,0,0,1,1,136,1,1,0
1,21,2,1,0,1,0,1,0,426,6,2,1
1,29,0,1,0,0,0,0,0,194,2,1,0
0,32,0,1,0,0,0,0,0,161,1,1,0
0,54,1,1,0,0,0,1,1,436,1,1,0
0,22,2,1,0,0,0,0,0,194,4,1,1
0,58,1,1,0,0,0,6,0,177,6,2,0
0,51,1,0,0,0,0,1,1,106,1,1,0
0,26,0,1,0,0,0,4,0,17,7,2,1
0,22,2,1,0,4,0,7,0,436,8,0,1
0,29,0,1,1,2,0,6,0,90,6,2,1
0,36,0,1,1,0,0,2,1,93,2,1,1
0,33,0,1,0,0,0,1,1,44,1,1,1
1,23,2,0,0,0,4,5,0,436,5,2,1
0,58,1,1,0,0,0,0,0,309,2,1,0
1,35,0,1,0,0,0,1,1,436,2,1,0
0,48,1,1,0,0,0,1,1,243,1,1,1
0,27,0,0,0,0,0,1,1,379,6,2,1
1,19,2,1,0,0,0,0,1,146,8,0,1
0,27,0,0,0,2,1,13,0,436,5,2,1
0,55,1,0,0,0,0,18,0,436,2,1,1
0,31,0,1,0,0,0,8,0,141,3,1,1
0,35,0,1,0,0,0,1,1,247,10,0,1
0,52,1,1,0,0,0,10,0,172,6,2,0
0,51,1,1,0,0,0,1,0,296,1,1,0
0,36,0,1,0,0,0,1,0,436,2,1,1
1,36,0,1,0,0,0,1,1,44,2,1,0
0,26,0,1,0,0,0,2,1,436,9,0,0
0,24,2,0,1,2,0,3,1,44,4,1,0
1,22,2,0,0,0,0,1,0,284,7,2,0
1,28,0,1,0,0,0,4,0,436,7,2,0
0,52,1,1,0,0,0,0,0,141,1,1,0
0,57,1,1,0,0,0,11,0,377,7,2,1
0,40,0,0,0,0,0,3,0,176,1,1,0
0,26,0,1,0,0,0,2,0,181,4,1,1
0,25,0,1,1,4,0,10,0,141,9,0,1
0,57,1,1,0,0,0,0,0,318,1,1,1
1,24,2,0,0,0,0,0,0,233,5,2,0
0,23,2,1,0,0,1,2,0,194,7,2,0
1,26,0,0,0,0,0,1,0,5,9,0,0
1,34,0,0,0,0,0,3,1,44,5,2,0
0,34,0,1,0,0,0,2,0,176,4,1,0
0,47,1,1,0,0,0,3,0,14,2,1,0
0,33,0,0,0,1,0,5,1,44,1,1,1
1,49,1,0,0,0,0,2,1,431,2,1,1
0,25,0,0,0,0,0,0,1,136,2,1,1
0,23,2,1,0,0,0,2,1,397,7,2,1
0,27,0,1,0,5,1,27,1,287,10,0,1
0,40,0,0,0,0,0,0,0,436,7,2,1
0,65,1,0,0,0,0,2,1,342,1,1,0
0,27,0,1,0,0,0,11,0,347,10,0,1
0,22,2,0,0,0,0,0,0,318,5,2,1
1,28,0,1,0,0,0,3,0,194,3,1,0
0,58,1,1,0,0,0,1,1,44,1,1,0
0,48,1,1,0,0,0,1,0,436,1,1,0
0,30,0,1,0,0,0,6,0,14,9,0,1
0,21,2,1,0,0,0,0,0,194,6,2,1
0,28,0,1,0,0,0,11,0,233,6,2,1
0,29,0,1,0,0,0,0,0,250,1,1,0
0,28,0,1,0,0,0,3,0,436,8,0,1
1,24,2,1,0,0,0,6,1,436,6,2,0
0,56,1,1,0,0,0,5,0,215,2,1,1
0,52,1,1,0,0,0,0,0,318,7,2,1
1,30,0,0,0,0,0,0,1,44,2,1,0
0,32,0,0,0,0,0,5,0,341,5,2,1
0,26,0,1,0,0,0,1,0,383,7,2,0
0,30,0,1,0,0,0,21,0,141,7,2,1
0,23,2,1,0,0,1,1,0,296,5,2,0
1,51,1,1,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,1,0,19,2,1,0
0,28,0,0,0,0,0,0,0,65,2,1,1
0,33,0,1,0,0,0,8,1,30,5,2,1
0,45,1,1,0,0,0,7,0,176,1,1,0
0,46,1,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,2,0,318,2,1,1
0,48,1,0,0,0,0,1,1,140,1,1,1
0,31,0,0,0,0,0,6,1,106,7,2,0
0,21,2,1,1,0,0,1,0,58,10,0,1
0,35,0,1,0,0,0,2,0,436,10,0,0
0,24,2,1,0,0,0,0,0,168,10,0,1
1,21,2,1,0,0,0,0,0,194,10,0,1
0,28,0,1,0,2,0,21,0,141,10,0,0
0,27,0,1,0,0,0,0,0,21,4,1,1
1,35,0,0,0,0,0,1,1,44,5,2,0
0,45,1,1,0,0,0,0,1,437,3,1,1
0,79,1,0,0,0,0,1,1,135,1,1,0
0,37,0,1,0,0,0,3,0,25,1,1,1
0,26,0,1,0,0,0,0,1,437,2,1,0
0,35,0,1,0,0,0,7,0,436,7,2,0
0,20,2,1,2,2,0,4,0,318,9,0,1
0,24,2,1,0,0,0,1,0,349,3,1,1
0,35,0,1,0,0,0,2,0,317,5,2,0
0,31,0,1,0,0,0,1,0,436,6,2,0
0,40,0,0,0,0,0,0,0,51,2,1,0
0,53,1,1,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,0,0,270,1,1,0
0,29,0,1,0,0,0,4,0,436,8,0,0
0,44,0,0,0,0,0,4,0,215,1,1,0
1,52,1,1,0,0,0,3,0,159,1,1,0
0,32,0,1,0,0,0,3,0,188,4,1,0
0,59,1,0,0,0,0,0,0,318,1,1,0
0,27,0,1,0,0,1,5,1,379,5,2,1
1,23,2,1,0,0,0,1,0,9,3,1,0
1,32,0,1,0,0,0,0,0,58,3,1,0
0,42,0,0,0,0,0,2,0,318,5,2,1
0,65,1,1,0,0,0,11,0,318,10,0,0
0,66,1,0,0,0,0,1,0,436,1,1,1
0,49,1,1,0,0,0,4,0,318,4,1,0
0,32,0,1,0,0,4,9,0,65,9,0,0
1,42,0,1,0,0,0,1,0,176,5,2,0
0,26,0,0,0,0,0,0,0,257,5,2,0
1,34,0,1,0,0,0,5,0,222,4,1,0
1,26,0,1,0,0,0,0,0,194,4,1,0
0,21,2,1,0,0,0,0,0,58,5,2,0
1,27,0,1,0,0,0,0,0,113,3,1,1
1,32,0,1,0,0,0,0,1,223,3,1,1
0,31,0,0,0,0,0,0,1,428,1,1,0
0,36,0,1,0,0,0,2,0,65,6,2,1
0,25,0,1,0,0,0,5,0,436,9,0,1
0,44,0,1,0,0,0,0,0,311,2,1,1
0,20,2,1,0,0,0,0,0,188,7,2,1
0,58,1,0,0,0,0,2,0,50,3,1,0
0,24,2,1,0,0,0,0,1,44,2,1,0
0,64,1,1,0,0,0,20,0,141,7,2,0
0,22,2,1,0,0,1,0,0,426,8,0,1
1,30,0,0,0,0,0,0,1,140,2,1,0
1,22,2,1,0,0,0,0,0,194,7,2,0
0,55,1,1,0,0,0,0,1,44,1,1,1
1,35,0,1,0,0,0,0,1,44,2,1,0
0,31,0,1,0,0,0,2,1,30,7,2,0
0,48,1,1,0,0,0,0,1,428,1,1,0
0,63,1,1,0,0,0,16,1,44,9,0,0
0,23,2,1,0,0,0,6,0,318,6,2,1
0,23,2,1,0,0,0,1,0,21,6,2,1
0,43,0,0,0,0,0,0,0,194,1,1,1
0,23,2,0,0,2,1,5,1,436,10,0,1
1,31,0,1,0,0,0,7,0,176,5,2,1
0,39,0,1,0,0,0,0,1,44,1,1,1
0,58,1,0,0,0,0,5,0,194,3,1,1
0,27,0,1,0,0,0,13,1,287,8,0,1
0,23,2,1,0,1,2,2,0,41,6,2,1
0,32,0,1,0,0,0,0,1,243,9,0,0
0,37,0,1,0,0,0,1,0,436,5,2,1
0,42,0,0,0,0,0,4,0,58,1,1,1
0,53,1,1,0,0,0,0,1,44,1,1,1
0,53,1,1,0,0,0,8,0,318,6,2,1
0,20,2,1,0,0,0,0,0,320,4,1,1
1,30,0,1,0,0,0,0,1,44,3,1,0
0,41,0,0,0,0,0,0,0,171,1,1,0
0,22,2,0,0,0,0,0,0,213,3,1,0
1,26,0,1,0,0,0,1,0,436,5,2,0
0,24,2,1,0,0,0,1,0,64,4,1,1
0,29,0,1,1,0,0,3,1,44,8,0,1
0,59,1,1,0,0,0,17,0,194,5,2,1
0,31,0,1,0,0,0,0,1,44,2,1,0
1,56,1,1,0,0,0,2,0,194,2,1,0
0,54,1,0,0,0,0,4,1,95,2,1,0
0,30,0,1,0,0,0,8,0,436,9,0,1
0,25,0,0,0,0,0,0,1,136,9,0,0
0,26,0,1,0,0,0,3,0,250,10,0,1
1,37,0,1,0,0,0,3,0,436,1,1,0
0,35,0,1,0,0,0,1,1,436,1,1,0
0,28,0,1,0,0,0,4,0,436,8,0,0
0,20,2,1,0,0,0,1,1,44,4,1,1
1,19,2,1,0,0,0,1,0,65,9,0,1
0,45,1,1,0,0,0,0,1,375,1,1,1
1,26,0,1,0,0,0,0,1,44,2,1,0
1,44,0,0,0,0,0,0,1,135,1,1,1
0,36,0,0,0,0,0,0,1,44,7,2,1
0,23,2,1,0,0,0,0,1,212,7,2,0
0,50,1,0,0,0,0,9,1,379,6,2,1
1,26,0,0,0,0,0,1,0,326,8,0,1
0,24,2,1,0,0,0,1,0,171,3,1,1
0,34,0,1,0,0,0,2,0,436,3,1,0
0,31,0,1,1,0,0,5,1,436,8,0,0
0,25,0,1,0,1,0,7,0,341,10,0,1
0,34,0,1,0,0,0,14,0,194,9,0,1
0,43,0,0,0,0,0,1,0,119,5,2,0
0,37,0,1,0,0,0,3,1,44,1,1,1
1,27,0,0,0,0,0,0,0,9,2,1,0
0,25,0,1,0,0,0,11,1,44,9,0,1
0,28,0,0,0,0,0,1,1,44,3,1,0
1,27,0,1,0,0,0,2,1,243,5,2,0
0,46,1,0,0,0,0,5,0,46,8,0,1
0,33,0,1,0,0,0,5,1,379,8,0,1
0,53,1,0,0,0,0,1,0,113,1,1,0
0,25,0,1,0,0,0,4,0,318,10,0,1
0,21,2,1,0,1,1,1,0,32,9,0,1
1,35,0,1,0,0,0,2,0,436,6,2,0
0,21,2,0,0,0,1,0,0,50,8,0,1
0,55,1,0,0,0,0,0,1,102,1,1,0
1,64,1,0,0,0,0,7,1,144,3,1,0
0,20,2,1,0,1,0,2,0,318,9,0,1
1,37,0,0,0,0,0,1,0,311,1,1,0
0,27,0,1,0,0,0,8,0,171,7,2,1
0,54,1,1,0,0,0,1,0,436,3,1,0
0,32,0,1,0,0,0,2,0,436,8,0,0
0,30,0,1,0,0,0,6,0,194,5,2,1
0,29,0,0,0,0,0,3,0,161,4,1,1
0,28,0,0,0,1,0,9,1,139,4,1,0
0,46,1,1,0,0,0,4,0,436,1,1,0
1,48,1,0,0,0,0,0,0,213,2,1,0
1,24,2,1,0,0,0,3,0,194,8,0,0
0,31,0,1,0,2,0,8,1,44,10,0,1
0,38,0,1,0,0,0,3,0,90,1,1,1
0,54,1,1,0,0,0,0,1,248,1,1,0
0,31,0,1,0,0,0,8,0,436,9,0,1
0,69,1,1,0,0,0,3,1,44,1,1,0
1,21,2,0,0,0,0,0,0,65,7,2,0
0,23,2,1,0,0,0,0,1,219,4,1,0
1,40,0,1,0,0,0,2,0,194,1,1,0
0,23,2,1,0,0,0,1,0,194,4,1,1
0,27,0,1,0,0,0,5,0,311,3,1,1
0,42,0,1,0,0,0,1,1,105,1,1,0
0,54,1,1,0,0,0,6,0,318,7,2,1
0,55,1,1,0,0,0,1,0,318,4,1,0
0,28,0,1,0,0,0,3,0,284,2,1,0
0,34,0,0,0,0,0,2,1,436,2,1,0
0,40,0,1,0,0,0,0,1,140,3,1,0
1,48,1,0,0,0,0,0,1,211,1,1,0
1,44,0,0,0,0,0,1,1,44,3,1,0
1,30,0,1,0,0,0,3,1,44,3,1,1
0,36,0,1,0,0,0,0,1,44,1,1,1
0,23,2,1,0,0,0,8,0,194,10,0,1
1,26,0,1,0,0,0,2,0,436,4,1,1
0,38,0,0,0,0,0,3,1,135,3,1,0
0,56,1,1,0,0,0,2,1,245,8,0,0
0,30,0,1,0,0,0,7,1,44,4,1,0
0,23,2,1,0,0,3,1,0,194,3,1,1
0,34,0,0,0,0,0,0,1,44,1,1,0
0,41,0,0,0,0,0,0,1,106,1,1,0
0,24,2,1,0,0,0,6,0,426,6,2,1
0,44,0,0,0,0,0,1,0,309,1,1,1
0,36,0,1,0,0,0,6,0,97,5,2,0
1,23,2,1,0,0,0,0,0,177,7,2,0
1,26,0,1,0,0,0,1,0,436,3,1,0
1,32,0,1,0,0,1,8,1,331,5,2,1
1,26,0,1,0,0,0,0,1,44,3,1,0
0,38,0,1,0,0,0,5,1,44,4,1,0
0,63,1,1,0,0,0,22,1,401,9,0,1
0,55,1,1,0,0,0,4,0,113,1,1,0
1,65,1,0,0,0,0,1,0,206,1,1,0
1,30,0,1,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,0,1,44,9,0,1
0,27,0,1,0,0,0,6,0,192,5,2,0
0,28,0,0,0,0,0,1,0,436,10,0,0
1,48,1,0,0,0,0,17,0,436,8,0,0
0,56,1,0,0,0,0,0,1,140,1,1,0
0,36,0,1,0,0,0,2,0,141,5,2,0
0,27,0,1,0,0,0,1,0,21,4,1,1
0,34,0,1,0,0,0,22,0,141,7,2,1
0,44,0,1,0,0,0,0,0,436,2,1,0
0,52,1,0,0,0,0,16,0,321,9,0,1
1,57,1,0,0,0,0,4,0,436,2,1,0
0,42,0,1,0,0,0,1,0,436,1,1,0
1,62,1,0,0,0,0,2,0,16,1,1,1
0,52,1,0,0,0,0,1,0,56,1,1,0
1,54,1,0,0,0,0,7,0,436,5,2,0
0,28,0,1,0,0,0,4,0,62,7,2,0
0,24,2,0,0,0,0,2,0,300,6,2,0
0,24,2,1,0,0,0,0,0,58,5,2,1
0,23,2,1,0,0,0,3,1,44,2,1,1
0,26,0,1,0,0,0,2,1,135,3,1,0
0,21,2,0,0,0,0,1,0,296,6,2,0
0,24,2,1,0,0,0,2,0,436,8,0,0
0,44,0,1,0,0,0,7,0,436,4,1,0
0,34,0,1,0,1,0,9,0,436,8,0,0
1,35,0,1,0,0,0,2,0,436,5,2,0
1,56,1,1,0,0,0,1,0,318,1,1,0
1,26,0,1,0,0,0,5,0,426,7,2,1
0,21,2,1,0,0,0,0,0,64,6,2,0
0,21,2,1,0,1,0,2,0,317,9,0,0
0,59,1,1,0,0,0,10,0,436,7,2,1
0,29,0,1,0,0,0,5,0,341,6,2,0
0,23,2,1,0,0,0,0,0,123,7,2,0
0,32,0,0,0,0,0,0,1,247,6,2,1
0,29,0,1,0,0,0,0,1,44,2,1,0
1,25,0,1,0,0,0,5,1,430,7,2,1
0,50,1,0,0,0,0,3,0,125,2,1,0
1,48,1,1,0,0,0,1,0,288,1,1,0
0,45,1,1,0,0,0,20,0,141,3,1,1
0,27,0,1,0,0,0,3,1,431,2,1,1
0,41,0,0,0,0,0,3,1,44,5,2,1
0,24,2,1,0,0,0,0,1,287,5,2,1
0,37,0,1,0,0,0,2,0,141,4,1,1
1,45,1,1,0,0,0,1,0,141,1,1,0
0,25,0,0,0,0,2,4,1,287,10,0,0
0,31,0,0,0,0,0,8,1,44,9,0,0
0,37,0,1,0,0,1,2,1,146,3,1,0
0,29,0,1,0,0,0,10,0,171,9,0,1
0,38,0,1,0,0,0,15,0,17,6,2,0
0,52,1,0,0,0,0,3,1,44,9,0,0
0,45,1,1,0,0,0,0,1,140,1,1,0
0,26,0,0,0,0,1,3,1,248,4,1,0
0,28,0,1,0,0,1,5,1,436,6,2,0
0,57,1,0,0,0,0,0,1,437,2,1,1
0,58,1,1,0,0,0,24,0,177,6,2,1
0,40,0,1,0,0,0,21,0,170,5,2,0
0,41,0,1,0,0,0,2,1,436,6,2,1
0,34,0,1,0,0,0,19,0,436,7,2,1
0,40,0,1,0,0,0,0,1,44,1,1,0
0,24,2,0,0,1,1,3,0,284,8,0,1
0,47,1,0,0,0,0,11,0,194,4,1,0
0,51,1,0,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,2,1,135,6,2,0
0,50,1,0,0,0,0,0,0,171,1,1,0
1,24,2,0,0,0,0,0,1,44,6,2,0
0,21,2,1,0,0,0,0,0,194,10,0,1
0,26,0,0,0,3,0,8,0,348,10,0,1
1,45,1,0,0,0,0,1,0,176,6,2,0
0,50,1,0,0,0,0,0,0,171,1,1,1
0,47,1,1,0,0,0,1,0,50,1,1,0
0,25,0,0,0,0,0,0,0,18,2,1,0
0,66,1,0,0,0,0,0,1,44,1,1,1
0,26,0,0,0,0,0,0,0,14,2,1,0
0,28,0,1,0,0,0,0,1,224,2,1,0
0,58,1,1,0,0,0,16,0,177,9,0,0
0,29,0,1,0,0,0,5,0,164,6,2,1
0,50,1,0,0,0,0,1,0,436,2,1,0
1,30,0,0,0,0,0,1,0,310,3,1,0
0,21,2,1,0,0,1,1,0,436,9,0,1
0,40,0,0,0,0,0,0,0,171,1,1,0
0,27,0,1,0,0,0,7,0,64,9,0,1
0,44,0,1,0,0,0,6,0,318,4,1,1
0,36,0,1,3,0,2,19,1,436,10,0,1
0,45,1,1,0,0,0,1,0,362,3,1,0
0,63,1,1,0,0,0,0,1,105,1,1,0
0,67,1,1,0,0,0,0,0,372,1,1,0
1,35,0,1,0,0,1,5,0,9,7,2,1
0,41,0,1,0,0,0,8,0,318,6,2,1
0,21,2,1,0,0,0,5,1,44,5,2,1
1,26,0,1,0,0,0,0,1,44,2,1,0
0,65,1,0,0,0,0,3,0,65,2,1,0
1,25,0,0,0,0,0,0,1,140,4,1,0
0,43,0,1,0,0,0,2,1,44,1,1,0
0,21,2,1,0,0,0,0,0,194,4,1,1
0,25,0,1,0,0,0,0,0,90,5,2,0
1,75,1,1,0,0,0,5,0,436,1,1,0
1,26,0,1,0,0,0,1,0,14,8,0,0
0,39,0,1,0,0,0,1,0,416,8,0,0
0,28,0,0,0,0,0,1,0,165,2,1,1
0,23,2,1,0,0,0,0,0,284,4,1,0
0,48,1,0,0,0,0,20,0,318,8,0,1
0,56,1,1,0,0,0,0,0,234,1,1,0
0,57,1,0,0,0,0,9,0,318,4,1,1
0,38,0,1,1,0,0,6,0,436,4,1,0
0,36,0,1,0,0,0,1,1,436,9,0,1
1,26,0,0,0,0,0,1,0,318,6,2,0
1,51,1,0,0,0,0,0,1,50,1,1,0
1,33,0,0,0,0,0,3,0,309,6,2,1
0,25,0,1,0,0,0,0,1,44,1,1,1
0,37,0,0,0,0,0,5,1,436,5,2,0
0,28,0,1,0,0,0,5,0,90,5,2,1
0,29,0,1,0,0,0,1,1,44,3,1,0
0,32,0,1,0,0,0,3,1,342,6,2,0
0,32,0,0,0,0,2,6,1,339,7,2,0
0,28,0,1,0,0,0,1,1,44,2,1,0
1,34,0,0,0,0,0,2,0,426,3,1,1
0,21,2,1,0,0,0,1,0,250,9,0,1
0,25,0,1,0,0,0,7,0,194,10,0,0
0,37,0,1,0,0,0,20,0,141,9,0,1
0,29,0,1,0,0,0,1,0,376,8,0,0
0,31,0,0,0,0,0,0,0,65,8,0,1
1,36,0,0,0,0,1,3,0,318,4,1,0
0,52,1,0,0,0,0,1,0,176,1,1,0
0,26,0,0,0,0,0,0,1,44,2,1,0
0,24,2,1,0,0,2,0,0,125,9,0,1
0,27,0,0,0,0,0,0,0,194,6,2,1
0,35,0,1,0,0,0,4,0,383,8,0,1
0,23,2,0,0,0,0,0,1,428,3,1,0
0,55,1,1,0,0,0,0,0,194,1,1,0
0,25,0,1,0,0,0,0,1,162,6,2,0
0,58,1,1,0,0,0,0,0,194,1,1,0
0,56,1,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,4,0,383,8,0,1
0,32,0,0,0,0,0,2,0,15,1,1,0
0,38,0,1,0,0,0,0,1,147,8,0,1
0,58,1,1,0,0,0,0,0,188,4,1,1
0,32,0,1,0,0,0,4,1,379,4,1,1
0,21,2,1,0,0,0,2,0,318,9,0,1
1,25,0,1,0,0,0,0,0,15,5,2,1
0,21,2,1,1,0,2,1,0,436,10,0,1
0,30,0,1,0,0,0,1,0,436,2,1,1
1,31,0,1,0,0,0,3,0,436,5,2,0
0,24,2,1,0,0,0,4,0,366,5,2,0
1,53,1,1,0,0,0,10,0,15,2,1,1
0,43,0,1,0,0,0,6,1,436,10,0,1
0,30,0,0,0,0,0,22,0,318,5,2,1
1,42,0,1,0,0,0,1,0,301,2,1,0
1,28,0,1,0,0,0,1,0,194,3,1,1
0,23,2,1,0,0,0,2,1,44,4,1,1
0,21,2,1,0,0,0,0,0,341,6,2,1
0,48,1,1,0,0,0,0,1,171,1,1,0
1,24,2,1,0,0,0,0,1,44,2,1,0
0,44,0,0,0,0,0,1,0,318,8,0,0
0,28,0,0,0,0,0,6,1,436,4,1,1
0,30,0,0,0,0,0,9,1,247,6,2,1
0,30,0,1,1,0,0,9,1,431,4,1,1
0,26,0,0,0,0,0,0,1,44,2,1,0
0,43,0,1,0,0,0,1,0,349,3,1,0
0,26,0,0,0,0,0,4,0,121,7,2,1
0,54,1,0,0,0,0,3,0,194,3,1,1
0,56,1,1,0,0,0,8,0,436,9,0,0
0,30,0,1,0,1,0,19,0,318,10,0,1
0,72,1,0,0,0,0,7,0,349,4,1,0
0,37,0,1,0,0,0,0,1,84,3,1,0
0,35,0,1,0,0,1,8,0,172,7,2,1
0,33,0,0,0,0,0,7,0,171,8,0,1
0,22,2,1,0,0,0,1,0,194,9,0,0
0,21,2,0,0,0,0,2,0,436,6,2,0
0,22,2,1,0,0,0,2,0,250,7,2,1
0,96,1,1,0,0,0,2,0,14,2,1,1
1,37,0,1,0,0,0,0,1,44,3,1,0
0,28,0,1,0,0,0,3,0,436,7,2,0
0,36,0,0,0,0,0,5,0,141,3,1,0
0,23,2,1,0,0,0,0,1,44,8,0,1
0,27,0,0,0,0,0,5,0,318,6,2,0
0,43,0,1,0,0,0,1,1,44,1,1,0
0,55,1,1,0,0,0,12,0,436,2,1,0
1,28,0,1,0,0,0,0,0,194,2,1,0
1,33,0,1,0,0,0,2,0,436,3,1,0
0,40,0,1,0,0,0,6,0,318,7,2,0
1,32,0,1,0,0,0,0,1,44,2,1,0
0,21,2,1,0,0,0,0,0,235,5,2,0
0,24,2,0,0,0,0,1,0,118,7,2,0
0,57,1,1,0,0,0,28,0,318,10,0,1
0,43,0,0,0,0,0,0,1,44,4,1,0
1,21,2,0,0,0,0,1,0,194,6,2,0
0,23,2,1,0,0,0,0,1,135,3,1,1
0,25,0,0,0,0,0,2,1,333,5,2,1
0,37,0,0,0,0,0,3,0,318,4,1,0
0,48,1,1,0,0,0,11,1,342,4,1,1
0,25,0,1,0,0,2,3,1,242,6,2,0
0,22,2,0,0,0,0,0,0,318,5,2,0
0,32,0,1,0,0,0,1,0,351,1,1,0
0,47,1,1,0,0,0,1,0,436,2,1,0
0,31,0,1,0,0,0,0,0,188,2,1,0
0,33,0,1,0,1,0,6,1,436,3,1,1
0,24,2,0,0,0,2,2,0,317,6,2,0
0,25,0,1,0,0,0,1,0,436,3,1,0
0,26,0,1,0,0,0,11,0,318,8,0,1
0,44,0,1,0,0,0,0,1,428,5,2,0
0,27,0,0,0,0,0,1,0,341,10,0,0
0,23,2,1,0,0,0,1,1,146,3,1,0
0,31,0,0,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,5,0,436,9,0,1
0,37,0,1,0,0,0,4,1,44,4,1,1
0,30,0,0,0,0,0,3,1,44,4,1,0
0,31,0,1,0,0,0,6,0,318,8,0,0
0,28,0,1,0,0,0,3,1,436,6,2,1
0,30,0,0,0,0,0,0,1,140,1,1,0
0,27,0,1,0,0,0,0,0,65,5,2,0
1,40,0,1,0,0,0,13,0,318,10,0,1
0,42,0,1,0,0,0,8,0,436,5,2,0
0,26,0,1,0,1,0,5,1,436,5,2,0
0,32,0,0,0,0,0,11,0,172,10,0,0
0,38,0,1,0,0,0,4,1,379,1,1,0
1,21,2,1,0,0,0,0,1,44,5,2,0
1,31,0,1,0,0,0,0,1,44,2,1,0
0,53,1,1,0,0,0,1,1,247,1,1,1
0,27,0,1,0,0,0,2,0,209,3,1,0
1,28,0,0,0,0,0,0,0,9,5,2,0
0,34,0,0,0,0,0,13,0,194,8,0,1
0,30,0,1,0,0,0,9,0,141,3,1,1
0,22,2,1,0,0,1,0,0,67,3,1,0
1,21,2,1,0,1,0,2,0,91,9,0,0
0,38,0,1,0,0,0,1,0,436,4,1,1
0,53,1,1,0,0,0,18,1,415,7,2,1
0,51,1,0,0,0,0,0,0,61,1,1,0
0,30,0,0,0,0,0,2,0,318,2,1,0
