age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
62,4,26966,15,10,6,1,1,0,1,0,0,40,39,1
40,4,56651,11,9,2,7,0,0,0,0,0,40,39,1
52,6,209642,11,9,2,4,0,0,0,0,0,45,39,0
22,4,202416,9,13,4,1,3,0,1,0,0,40,39,1
59,4,333270,12,14,2,3,5,1,1,0,0,35,30,1
33,4,272411,9,13,4,4,1,0,1,0,0,40,39,1
37,4,196338,6,5,5,9,4,0,1,0,0,16,26,1
47,4,102628,12,14,2,4,0,0,0,15024,0,55,39,0
21,4,190227,11,9,4,1,4,0,0,0,0,40,39,1
30,4,95299,11,9,2,7,0,1,0,0,0,40,40,0
23,4,233472,9,13,4,4,1,0,0,0,0,40,39,1
23,4,238092,9,13,4,10,3,0,0,0,0,40,39,1
40,4,88368,15,10,0,1,4,0,1,914,0,40,39,1
45,4,236040,15,10,2,10,0,0,0,0,0,40,39,0
25,4,95691,11,9,4,8,4,0,1,0,0,30,4,1
24,4,211345,15,10,4,8,3,0,1,0,0,40,26,1
45,4,155659,11,9,2,3,0,0,0,0,0,40,39,0
49,4,266150,11,9,2,7,5,0,1,0,0,40,39,1
19,4,55284,11,9,4,6,3,0,1,0,0,25,39,1
30,2,48542,2,8,2,1,5,0,1,0,0,40,39,1
53,4,147476,11,9,0,4,1,1,1,0,0,40,39,1
31,4,114937,9,13,2,10,0,0,0,0,0,35,39,1
37,2,247750,8,11,2,11,0,1,0,0,0,40,39,1
39,4,36376,15,10,2,5,0,0,0,0,0,60,39,1
54,4,146834,0,6,2,7,0,0,0,0,0,60,39,1
51,2,114508,6,5,5,8,2,0,1,0,0,40,39,1
80,6,184335,5,4,2,5,0,0,0,0,0,30,39,1
62,4,132917,15,10,2,14,0,1,0,0,0,20,39,1
36,4,73023,11,9,0,3,1,0,0,0,0,55,39,1
42,7,24264,15,10,0,14,4,0,0,0,0,38,39,1
40,4,283724,6,5,4,3,2,1,0,0,0,49,39,1
60,0,174073,11,9,2,0,0,0,0,0,0,40,39,1
22,4,153516,9,13,4,10,1,0,0,0,0,40,39,1
65,6,31740,15,10,6,4,4,0,1,0,0,45,39,1
26,4,206600,9,13,4,3,3,0,0,0,0,40,26,1
24,4,228649,9,13,4,1,3,0,0,0,0,38,39,1
44,4,193882,9,13,2,4,0,0,0,0,0,40,39,0
22,4,71469,7,12,4,12,3,0,1,0,0,25,39,1
23,4,227915,11,9,4,3,4,0,1,0,0,33,39,1
18,4,98044,1,7,4,10,3,0,1,0,0,40,39,1
38,4,181716,2,8,2,3,0,0,0,0,0,48,39,1
57,6,35561,11,9,2,5,0,0,0,0,0,60,39,0
42,4,173704,15,10,2,12,0,0,0,0,1887,50,39,0
29,4,232666,11,9,2,3,0,0,0,0,0,40,39,1
22,7,186634,2,8,4,4,1,0,0,0,0,50,39,0
39,4,113481,9,13,2,4,0,0,0,0,0,45,39,0
74,0,104661,15,10,6,0,1,0,1,0,0,12,39,1
54,4,302146,11,9,5,8,4,1,1,0,0,20,39,1
29,4,326330,15,10,0,4,3,0,1,1831,0,40,39,1
56,4,314727,11,9,2,3,0,0,0,0,0,35,39,0
36,4,361888,11,9,2,14,0,0,0,0,0,45,39,0
23,4,199070,11,9,4,11,3,1,0,0,0,16,39,1
17,0,341395,0,6,4,0,3,1,0,0,0,20,39,1
32,4,281540,15,10,2,13,0,0,0,0,0,50,39,1
38,4,115289,11,9,2,7,0,0,0,0,0,40,39,1
41,4,180572,9,13,0,10,1,0,1,0,0,50,39,0
25,2,124483,9,13,4,1,1,1,0,0,0,20,19,1
54,4,420691,3,2,2,8,0,0,0,0,0,40,26,1
28,4,190067,9,13,4,10,3,0,1,0,1564,40,39,0
42,4,154374,9,13,2,4,0,0,0,0,2415,60,39,0
22,4,62865,7,12,4,1,1,0,1,0,0,40,39,1
26,4,227489,15,10,4,6,2,1,0,0,0,40,0,1
17,4,73145,6,5,4,3,3,0,1,0,0,16,39,1
45,4,275995,9,13,2,13,0,0,0,0,0,50,39,0
45,4,233511,9,13,2,4,0,0,0,0,1977,60,39,0
76,0,152802,15,10,2,0,0,0,0,0,0,8,39,1
62,7,162678,9,13,2,4,0,0,0,0,0,40,39,1
25,4,390316,6,5,2,3,0,0,0,0,0,40,26,1
56,4,231781,11,9,2,12,0,0,0,0,0,40,39,0
38,4,186934,15,10,2,3,0,0,0,0,0,45,39,1
47,6,171968,9,13,6,4,4,1,1,0,0,60,37,1
28,4,115971,15,10,0,1,4,0,1,0,0,40,39,1
32,2,223267,11,9,2,14,0,0,0,0,0,40,39,1
31,2,156464,9,13,4,10,2,0,0,0,0,40,0,1
29,5,206903,14,15,2,10,0,0,0,0,0,55,39,0
45,4,81132,15,10,2,3,2,1,0,0,0,40,30,1
40,4,306225,11,9,0,3,1,1,1,0,0,40,24,1
53,4,270546,11,9,0,9,1,0,1,0,0,20,39,1
41,4,252058,9,13,4,1,1,0,0,0,0,40,39,1
23,0,283806,6,5,0,0,1,0,1,0,0,35,39,1
36,4,81896,9,13,4,10,1,0,1,0,0,45,39,1
51,5,194995,15,10,2,4,0,0,0,0,0,45,39,0
39,4,237943,11,9,0,7,4,0,0,0,1726,40,39,1
32,4,123429,0,6,5,3,1,0,0,0,0,40,39,1
28,4,96020,9,13,4,4,1,0,1,0,0,40,39,1
35,4,189922,11,9,2,3,0,0,0,0,0,40,39,1
20,4,33644,11,9,4,1,3,0,1,0,0,30,39,1
27,1,188343,11,9,5,4,4,1,1,0,0,40,39,1
57,4,47857,11,9,2,14,0,0,0,0,0,40,39,0
25,4,64860,15,10,3,1,4,0,1,0,0,22,39,1
43,4,110970,9,13,2,10,0,0,0,0,1902,40,39,0
47,7,80282,10,16,2,10,0,0,0,0,0,45,39,1
43,4,62857,15,10,2,3,0,0,0,0,0,60,39,1
55,1,113398,15,10,4,1,4,0,0,0,0,40,39,1
48,4,266764,15,10,2,3,0,0,0,0,0,45,39,0
29,4,327779,15,10,2,6,0,0,0,0,0,20,39,1
48,4,102092,11,9,2,3,0,0,0,0,0,40,39,1
31,6,204052,11,9,2,3,0,0,0,0,0,40,39,0
21,4,107882,7,12,4,8,3,0,1,0,0,9,39,1
25,6,113948,8,11,2,8,5,0,1,0,0,45,39,1
21,4,190968,11,9,4,7,3,0,0,0,0,40,39,1
26,4,290213,15,10,5,5,3,0,0,0,0,40,39,1
26,4,456618,15,10,4,1,3,0,0,2597,0,40,39,1
61,5,171831,11,9,2,4,0,0,0,2829,0,45,39,1
39,4,1455435,7,12,5,3,1,0,0,0,0,40,39,1
21,7,196827,7,12,4,13,3,0,0,0,0,10,39,1
34,6,213887,10,16,2,10,0,0,0,0,0,32,2,0
32,0,216908,11,9,2,0,0,0,0,0,0,24,39,1
42,6,115323,10,16,4,10,1,0,0,0,0,7,0,1
31,4,188246,7,12,0,3,1,0,0,0,0,50,39,0
35,7,190895,11,9,2,3,0,0,0,0,0,40,39,1
42,4,204235,15,10,2,10,0,0,0,0,0,40,39,0
42,4,319588,9,13,3,14,1,0,0,0,0,60,39,1
57,6,165922,11,9,2,3,0,0,0,0,0,50,39,1
60,4,122276,4,3,2,3,0,0,0,0,0,45,22,1
20,4,284317,15,10,4,8,3,0,1,0,0,35,39,1
44,4,30126,15,10,0,1,4,0,1,0,0,40,39,1
22,4,200318,7,12,4,1,1,0,1,0,0,15,39,1
60,4,170310,4,3,2,14,0,0,0,0,0,40,39,1
50,4,197322,1,7,2,4,0,0,0,0,0,50,39,0
52,4,153751,6,5,5,8,1,1,1,0,0,30,39,1
40,5,207578,11,9,2,1,0,0,0,0,0,50,39,0
43,4,131899,9,13,2,4,0,0,0,0,0,40,39,0
39,4,219483,9,13,2,10,5,0,1,5013,0,32,39,1
17,4,57723,1,7,4,12,3,0,0,0,0,30,39,1
18,4,251923,1,7,4,12,3,0,1,0,0,15,39,1
39,4,137522,11,9,2,7,0,1,0,0,0,40,0,0
22,0,139883,15,10,4,0,3,0,0,0,0,40,39,1
35,4,32528,11,9,2,6,0,0,0,0,0,45,39,1
56,4,95763,0,6,0,3,1,0,0,0,0,45,39,1
59,6,73411,14,15,2,5,0,0,0,0,0,30,39,1
32,4,263908,9,13,2,10,0,0,0,0,0,40,39,1
49,4,119182,11,9,5,8,1,1,1,0,0,35,39,1
35,6,198841,14,15,2,10,0,0,0,0,0,50,39,0
62,6,26911,5,4,6,8,1,0,1,0,0,66,39,1
25,4,93223,15,10,0,10,4,0,1,0,0,35,39,1
43,6,33521,9,13,0,10,1,0,0,0,0,70,39,0
63,5,110610,0,6,2,5,0,0,0,0,0,50,39,1
26,4,375980,11,9,5,12,4,1,1,0,0,37,39,1
33,4,185336,8,11,2,1,5,1,1,0,0,40,39,1
51,6,25932,11,9,2,5,0,0,0,0,0,60,39,1
43,4,112131,15,10,2,4,0,0,0,0,0,40,39,1
34,2,90934,8,11,0,11,3,1,0,0,0,40,39,1
27,4,254500,15,10,0,1,4,1,1,0,0,36,39,1
36,4,185607,11,9,4,8,4,0,1,0,0,30,39,1
39,2,193815,15,10,2,11,0,0,0,0,0,40,39,0
25,4,86872,9,13,2,4,0,0,0,0,0,55,39,0
46,2,144531,9,13,4,10,1,0,1,0,0,40,39,0
24,4,210781,9,13,4,9,1,0,1,0,0,40,10,1
27,2,230885,9,13,2,11,0,0,0,0,0,45,39,0
36,4,257691,9,13,4,12,1,0,1,0,0,20,39,1
36,4,210452,9,13,0,10,4,0,0,0,0,45,39,1
36,4,51089,9,13,4,3,1,0,0,0,0,60,39,1
22,4,305466,11,9,4,6,1,0,0,0,0,40,39,1
30,4,205950,15,10,2,7,0,0,0,0,0,40,39,0
25,4,252752,15,10,4,14,1,0,1,0,0,45,39,1
41,0,152880,11,9,0,0,1,1,1,0,0,28,39,1
17,4,354201,11,9,4,8,3,0,0,0,0,40,39,1
26,4,151551,15,10,5,12,3,1,0,2597,0,48,39,1
32,4,248584,11,9,4,5,3,0,0,0,0,40,39,1
35,4,119098,10,16,2,10,0,0,0,7298,0,40,39,0
49,4,125421,11,9,2,3,5,0,1,0,0,40,39,0
59,2,171328,0,6,6,8,4,1,1,0,0,30,39,1
37,4,225504,12,14,4,12,1,0,0,0,0,50,39,1
48,4,138970,9,13,2,4,0,0,0,0,0,45,39,0
45,4,98881,1,7,2,8,5,0,1,0,0,32,39,1
31,2,83671,15,10,4,1,1,1,1,0,0,40,39,1
64,4,146110,15,10,6,8,4,0,1,0,0,24,39,1
60,4,181200,2,8,2,1,0,0,0,0,0,40,39,1
35,4,301862,11,9,4,3,4,0,0,0,0,50,39,1
34,4,153326,9,13,2,10,0,0,0,0,0,40,39,0
34,4,684015,4,3,4,6,3,0,0,0,0,40,8,1
17,4,52967,0,6,4,8,3,0,1,0,0,6,39,1
21,7,164922,15,10,4,6,3,0,0,0,0,40,39,1
30,4,509500,9,13,4,13,1,0,1,4787,0,45,39,0
43,4,34007,11,9,2,3,0,0,0,0,0,40,39,0
30,4,161690,8,11,4,10,1,0,1,0,0,40,39,1
34,4,405386,15,10,4,3,1,1,0,0,0,28,39,1
27,4,116207,6,5,2,3,0,0,0,0,0,32,39,1
42,4,118947,9,13,2,4,0,0,0,0,0,40,39,0
40,4,203761,11,9,2,7,0,0,0,0,0,40,39,0
46,4,102771,12,14,2,13,0,0,0,0,1977,40,39,0
43,4,184378,9,13,2,10,0,0,0,0,0,35,39,1
57,4,24384,5,4,6,8,1,0,1,0,0,10,39,1
41,4,105616,15,10,6,1,4,1,1,0,0,48,39,1
57,6,353808,15,10,2,12,0,0,0,0,0,60,39,0
47,4,144351,9,13,2,4,0,0,0,0,0,45,39,0
90,0,175444,5,4,5,0,1,0,1,0,0,15,39,1
51,4,384248,15,10,0,4,4,1,1,0,0,50,39,1
49,4,199378,15,10,2,10,0,0,0,0,0,22,39,1
32,4,107793,11,9,0,8,3,0,0,2174,0,40,39,1
44,0,174147,15,10,2,0,0,0,0,0,0,40,39,1
39,4,237713,14,15,2,12,0,0,0,0,2415,99,39,0
31,4,49325,11,9,2,7,0,0,0,0,0,40,39,1
44,2,150171,11,9,0,1,4,0,1,0,0,40,39,1
18,4,240543,1,7,4,8,3,0,1,0,0,20,39,1
37,4,167851,11,9,2,3,0,0,0,0,0,50,39,1
42,4,161510,9,13,2,12,0,0,0,7298,0,40,39,0
33,4,181372,12,14,2,4,5,0,1,0,0,50,39,0
36,4,62346,11,9,2,3,0,1,0,0,0,40,39,1
31,2,219883,11,9,4,11,1,1,0,0,0,40,39,1
20,4,278155,15,10,4,1,3,0,0,0,0,40,39,1
40,4,121874,7,12,2,12,0,0,0,7688,0,50,39,0
44,4,167005,11,9,2,1,0,0,0,0,0,48,39,0
41,4,33310,11,9,4,1,1,0,1,0,0,40,39,1
25,4,34402,9,13,4,4,1,0,0,0,1590,60,39,1
39,4,481060,11,9,0,12,4,0,1,0,0,40,39,1
42,2,126319,9,13,2,10,5,0,1,0,0,40,39,0
43,4,128212,4,3,2,7,5,1,1,0,0,40,40,0
43,4,113324,11,9,2,3,0,0,0,0,1902,40,39,0
40,4,76625,11,9,0,3,4,0,0,0,0,40,39,1
55,7,146326,12,14,2,10,0,0,0,7688,0,45,39,0
45,2,56841,11,9,2,3,0,0,0,0,0,40,39,0
28,4,265628,8,11,4,6,3,0,1,0,0,40,39,1
52,4,246936,1,7,2,8,0,0,0,0,0,40,39,1
17,4,342752,1,7,4,8,3,0,0,0,0,15,39,1
39,4,50700,11,9,2,10,0,0,0,0,0,40,39,1
48,4,186172,9,13,2,4,0,0,0,0,0,45,39,0
24,4,211391,0,6,4,12,1,0,1,0,0,15,39,1
35,4,110668,11,9,2,7,5,1,1,0,0,35,39,1
28,4,168901,9,13,2,10,0,1,0,0,0,40,36,1
23,4,151888,15,10,4,12,3,0,0,0,0,40,39,1
24,4,154571,15,10,4,1,3,1,0,0,0,20,39,1
61,4,96660,15,10,2,1,5,0,1,15024,0,34,39,0
23,4,145111,11,9,4,14,4,0,0,0,0,50,39,1
61,6,220342,5,4,2,14,0,0,0,0,0,30,39,1
19,4,383637,11,9,4,8,3,0,0,0,0,20,39,1
62,4,174711,11,9,4,1,1,0,1,0,0,32,39,1
42,4,251239,15,10,2,4,0,0,0,0,0,40,33,1
29,4,183887,9,13,4,1,3,0,0,0,0,40,39,1
22,4,183970,11,9,4,6,3,1,0,0,0,40,39,1
26,4,244495,11,9,2,3,0,0,0,0,0,48,39,1
51,0,165637,12,14,2,0,0,0,0,0,0,40,39,1
19,4,475028,11,9,4,12,3,0,1,0,0,20,39,1
42,4,182108,9,13,4,4,1,0,1,0,0,35,39,1
41,4,280167,12,14,2,4,0,0,0,15024,0,70,39,0
23,4,200967,11,9,0,8,3,0,1,0,0,10,39,1
35,4,240389,15,10,2,12,0,0,0,0,0,43,39,0
23,4,27776,11,9,2,8,0,0,0,0,0,40,39,1
51,4,340588,3,2,2,8,0,0,0,0,0,54,26,1
44,4,184105,7,12,2,12,0,0,0,4386,0,40,39,0
21,4,176178,15,10,4,12,3,0,1,0,0,16,39,1
41,4,327606,2,8,5,3,1,1,0,0,0,40,39,1
47,4,209460,15,10,2,3,0,0,0,0,1485,47,39,1
38,4,80771,9,13,2,10,5,0,1,0,0,40,39,0
32,4,198068,11,9,4,14,1,0,0,0,0,60,39,1
58,4,316000,11,9,2,4,0,0,0,0,0,40,39,0
19,4,206777,11,9,4,6,2,0,0,0,0,40,39,1
45,4,138626,8,11,0,4,1,0,0,2174,0,50,39,1
51,4,63685,11,9,2,12,0,1,0,0,0,50,1,1
41,2,88904,9,13,5,10,4,1,1,0,0,40,39,1
66,6,97847,9,13,2,12,0,0,0,0,0,50,39,1
25,4,122075,9,13,4,4,1,0,0,0,0,50,39,1
66,4,107196,11,9,6,13,1,0,1,0,0,18,39,1
58,5,78634,1,7,2,14,0,0,0,0,0,60,39,1
58,4,178644,11,9,6,3,4,0,0,0,0,40,39,1
58,4,241056,15,10,0,1,4,0,1,0,0,46,39,1
40,1,406463,12,14,4,13,1,0,1,0,0,40,39,1
41,5,94113,14,15,2,10,0,0,0,0,0,60,39,0
51,4,205100,15,10,0,12,1,0,1,0,0,45,39,0
25,7,157028,9,13,4,4,1,0,0,0,0,40,39,1
24,4,239663,15,10,2,1,0,0,0,0,0,15,39,1
46,4,155654,11,9,2,8,5,0,1,0,0,40,39,1
46,7,248895,9,13,2,4,0,0,0,0,0,40,39,0
47,4,160440,9,13,2,12,0,0,0,0,0,55,39,0
19,4,225775,15,10,4,1,1,0,0,0,0,40,39,1
25,4,120238,15,10,2,12,0,0,0,2885,0,43,39,1
46,4,237731,8,11,2,1,0,0,0,0,0,40,39,1
29,7,118520,11,9,2,11,0,0,0,0,0,42,39,1
23,4,199336,8,11,4,3,4,0,0,0,0,50,39,1
49,4,240859,1,7,2,3,0,0,0,0,0,40,5,1
59,1,23789,11,9,2,12,5,0,1,0,0,40,39,0
54,4,182314,10,16,2,4,0,0,0,0,1977,50,39,0
20,0,117789,15,10,4,0,3,0,1,0,0,40,39,1
35,4,247547,11,9,5,10,2,1,1,0,0,40,39,1
45,4,60267,11,9,0,1,4,0,1,0,0,38,39,1
26,4,182178,15,10,2,3,0,0,0,2829,0,40,39,1
60,4,308608,11,9,2,12,0,0,0,0,0,50,39,1
29,4,200511,9,13,2,12,0,0,0,0,0,50,39,1
21,4,203076,11,9,4,6,3,0,0,0,0,35,39,1
48,4,128432,11,9,2,8,0,0,0,0,0,40,39,1
76,5,120796,6,5,2,10,0,0,0,0,0,40,39,1
63,0,166425,15,10,6,0,1,1,1,0,0,24,39,1
41,7,176663,11,9,2,1,5,0,1,0,0,40,39,1
36,4,99374,15,10,0,3,1,0,0,0,0,40,39,1
28,4,162404,9,13,4,3,1,1,0,0,0,60,39,1
27,4,292472,15,10,4,3,1,1,0,0,1876,45,1,1
73,6,336007,11,9,2,12,0,0,0,0,0,40,39,1
22,4,189950,9,13,4,10,1,0,0,0,0,55,39,1
18,0,196061,15,10,4,0,3,0,0,0,0,33,39,1
24,4,52028,3,2,2,8,3,1,1,0,0,5,40,1
19,4,100790,11,9,4,10,1,0,1,0,0,40,39,1
29,4,201017,12,14,4,10,1,0,0,0,0,55,34,1
38,4,207202,11,9,2,7,0,0,0,0,0,48,39,0
32,4,137076,15,10,2,4,0,0,0,15024,0,60,39,0
46,4,155659,15,10,2,3,0,0,0,15024,0,45,39,0
42,4,152889,0,6,2,3,0,0,0,0,0,45,39,1
53,4,113995,9,13,2,4,0,0,0,0,0,45,39,0
61,4,101265,2,8,6,7,4,0,1,0,0,40,22,1
61,4,229744,4,3,2,3,0,0,0,0,0,40,8,1
34,4,188096,11,9,4,1,1,0,1,0,0,36,39,1
26,4,385278,11,9,2,4,0,1,0,0,0,60,39,1
21,4,138768,15,10,4,12,3,0,0,0,0,40,39,1
27,4,153078,14,15,4,10,3,1,0,0,0,40,39,1
45,5,139268,11,9,2,12,0,0,0,0,0,50,39,0
32,4,54782,15,10,4,10,3,0,1,0,0,40,39,1
53,4,34368,15,10,2,4,0,0,0,0,0,45,39,0
44,4,198316,9,13,2,4,0,0,0,15024,0,50,39,0
25,4,198587,15,10,4,13,1,1,1,2174,0,50,39,1
44,5,56651,15,10,2,4,0,0,0,7688,0,45,39,0
26,4,179569,15,10,4,1,1,0,1,0,0,40,39,1
52,4,84278,15,10,2,4,0,0,0,7688,0,55,0,0
44,4,57233,15,10,2,10,0,0,0,0,0,45,39,1
35,4,385847,15,10,2,3,0,0,0,0,0,40,39,1
40,4,154374,11,9,2,7,0,0,0,0,0,40,39,0
36,0,176458,11,9,0,0,4,0,1,0,0,28,39,1
49,2,31267,9,13,2,10,0,0,0,0,0,50,39,1
34,4,294064,12,14,2,4,0,0,0,0,0,50,10,1
18,4,353358,15,10,4,8,3,0,0,0,0,16,39,1
62,7,198686,11,9,2,8,0,0,0,0,0,40,39,1
54,2,34832,10,16,2,4,0,0,0,0,0,60,39,0
35,4,186934,12,14,5,10,1,0,0,0,0,40,39,0
61,0,116230,9,13,2,0,0,0,0,0,0,40,39,0
49,4,192894,11,9,2,3,0,0,0,0,0,40,39,0
35,6,140854,11,9,2,3,0,0,0,0,0,40,39,1
29,4,110442,11,9,2,6,0,0,0,0,0,45,39,1
27,4,55743,9,13,2,4,5,1,1,0,0,45,39,0
32,4,191856,12,14,2,12,5,0,1,0,0,45,39,0
28,2,419740,9,13,4,10,1,0,0,0,0,52,39,1
52,4,198824,8,11,5,8,4,0,1,0,0,35,39,1
35,4,63509,8,11,2,3,0,0,0,0,0,50,39,1
17,4,234780,11,9,4,5,3,1,0,0,0,40,39,1
37,4,333305,10,16,2,10,5,0,1,0,0,35,39,1
30,4,212064,9,13,4,10,3,0,1,0,0,40,39,1
67,6,148690,12,14,6,10,1,0,0,18481,0,2,39,0
48,4,449354,11,9,2,1,0,0,0,4386,0,45,39,0
42,4,274913,11,9,0,3,4,0,0,0,0,45,39,1
19,4,93604,5,4,4,3,3,0,0,0,1602,32,39,1
37,4,179137,15,10,0,1,4,0,1,0,0,39,39,1
27,4,229803,11,9,4,3,3,1,0,0,0,40,39,1
34,2,22641,11,9,4,11,1,1,0,0,0,40,39,1
47,4,175925,0,6,2,12,0,0,0,0,2179,52,39,1
28,6,214689,1,7,4,3,1,0,0,0,0,40,39,1
58,4,366324,15,10,2,8,5,0,1,0,0,30,39,1
38,4,240467,12,14,4,4,4,1,1,0,0,35,39,1
36,2,171482,15,10,2,11,0,0,0,0,0,56,39,0
41,6,195124,11,9,4,12,1,0,0,0,0,50,0,1
46,4,101455,11,9,2,1,5,0,1,0,0,40,39,1
26,4,66638,9,13,4,4,1,0,1,0,0,50,39,1
47,4,316101,11,9,0,1,1,0,1,0,0,40,39,1
23,4,120910,11,9,4,8,4,0,1,0,0,35,39,1
45,4,361842,11,9,6,3,1,0,1,0,0,40,39,1
31,4,375680,9,13,4,10,4,1,1,0,0,40,0,1
27,2,223529,8,11,4,1,3,0,0,0,0,43,39,1
33,4,215306,8,11,4,8,1,0,0,0,0,40,5,1
33,4,315143,11,9,2,12,0,0,0,0,0,40,5,0
19,4,209826,15,10,4,12,3,0,1,0,0,15,39,1
31,6,156890,5,4,2,3,0,0,0,0,0,40,39,1
49,4,179869,11,9,2,3,0,0,0,0,0,40,39,0
18,4,280298,11,9,4,12,3,0,1,0,0,24,39,1
36,4,33983,8,11,4,1,1,0,0,0,0,42,39,0
32,4,344129,11,9,2,7,0,0,0,0,0,40,39,0
31,4,129775,9,13,2,12,0,0,0,0,0,65,39,1
40,4,174515,11,9,3,8,3,0,1,0,0,40,39,1
30,4,318749,8,11,2,13,5,0,1,0,0,35,11,1
56,4,147202,15,10,0,1,1,0,1,0,0,45,11,1
24,4,241752,11,9,4,6,1,0,0,0,0,40,39,1
20,4,26842,15,10,4,7,1,0,1,2176,0,40,39,1
22,4,416165,15,10,4,12,4,0,1,0,0,32,39,1
55,1,176904,11,9,2,4,0,0,0,0,0,40,39,1
40,4,130571,11,9,4,8,1,0,1,0,0,40,39,1
38,4,312771,8,11,2,12,0,0,0,0,0,40,39,0
51,4,163052,11,9,2,11,0,0,0,0,0,40,39,0
66,2,174486,10,16,2,10,0,1,0,20051,0,35,23,0
59,4,182062,9,13,2,10,0,0,0,5013,0,40,39,1
21,4,27255,15,10,4,1,3,0,0,0,0,40,0,1
40,4,572751,14,15,2,3,0,0,0,5178,0,40,26,0
43,2,301638,2,8,2,14,0,0,0,0,1579,40,39,1
32,4,53206,9,13,0,3,1,0,0,0,0,50,39,0
21,4,410439,15,10,4,12,3,0,0,0,0,24,39,1
54,4,200098,9,13,0,12,1,1,1,0,0,60,39,1
61,2,195519,12,14,4,10,4,0,1,0,0,25,39,1
28,4,70240,11,9,3,8,1,1,1,0,0,40,30,1
22,4,136873,15,10,4,3,1,0,0,0,0,40,39,1
24,4,175183,11,9,4,1,1,0,1,0,0,40,39,1
37,4,199251,15,10,2,8,5,0,1,0,0,40,39,1
32,2,244268,9,13,4,10,1,0,0,0,0,50,39,1
39,4,58343,15,10,2,7,0,0,0,0,0,40,39,0
52,4,145333,9,13,0,12,1,0,0,0,0,60,39,1
27,4,85126,11,9,4,7,1,0,1,0,0,40,39,1
47,5,186410,14,15,4,8,1,0,0,0,0,60,39,0
29,4,277342,15,10,4,14,4,0,0,0,0,40,39,1
42,4,285066,9,13,2,10,0,0,0,0,0,45,39,0
29,4,142760,11,9,4,6,1,1,0,0,0,40,39,1
47,5,139268,14,15,2,10,0,0,0,0,1977,60,39,0
37,4,84306,15,10,2,8,0,0,0,0,0,40,39,1
32,4,207201,9,13,4,10,1,0,0,0,0,45,39,0
47,4,115613,11,9,2,3,0,0,0,0,0,50,39,0
25,4,69739,0,6,4,7,3,0,0,0,0,40,39,1
43,6,343061,5,4,2,5,0,0,0,4508,0,40,5,1
20,4,391679,11,9,4,12,2,0,0,0,0,60,39,1
54,4,138179,11,9,2,7,0,0,0,0,0,40,39,1
56,5,267763,11,9,2,4,0,0,0,0,0,40,0,1
44,1,102238,11,9,0,3,4,0,0,0,0,40,39,1
47,6,258498,15,10,2,8,5,0,1,0,0,52,39,1
48,4,307440,9,13,2,13,0,1,0,0,0,45,30,0
32,4,158416,11,9,0,12,1,0,0,0,0,50,39,1
43,4,227065,12,14,2,4,0,0,0,0,0,43,39,0
73,4,139978,1,7,2,7,0,0,0,0,0,40,39,1
30,4,113364,9,13,4,12,3,0,0,0,0,18,39,1
25,4,108779,12,14,5,8,3,0,1,0,0,40,39,1
32,4,187560,14,15,2,10,0,0,0,3908,0,40,39,1
24,2,150084,15,10,5,11,1,0,0,0,0,60,39,1
56,4,271795,1,7,0,3,1,0,0,0,0,49,39,1
30,4,132565,15,10,4,3,4,0,0,0,0,40,39,1
34,4,119153,1,7,2,14,0,0,0,0,0,50,39,1
26,5,176981,9,13,4,1,3,0,1,0,0,50,39,1
42,2,70655,11,9,0,5,1,0,0,0,0,40,39,1
59,4,46466,11,9,2,14,0,0,0,0,0,40,39,0
17,4,206010,2,8,4,8,3,0,1,0,0,8,39,1
24,6,35448,11,9,5,8,4,0,1,0,0,50,39,1
39,4,102953,9,13,2,12,0,0,0,7298,0,55,39,0
25,4,232991,4,3,2,7,0,1,0,0,0,40,26,1
47,4,287480,15,10,2,3,0,0,0,0,0,40,39,1
50,6,64667,11,9,0,10,1,1,1,0,0,60,40,1
36,4,317040,8,11,0,1,4,1,1,0,0,54,39,1
37,4,220644,11,9,0,8,4,1,1,0,0,40,0,1
33,4,392812,9,13,2,4,0,0,0,0,0,45,39,0
71,4,235079,13,1,6,3,4,1,0,0,0,10,39,1
45,4,34419,9,13,4,14,1,0,0,0,0,30,39,1
42,1,296798,1,7,4,13,1,0,0,0,1340,40,39,1
47,4,128796,11,9,2,3,0,0,0,0,0,40,39,0
28,4,190060,11,9,2,12,0,0,0,0,0,40,39,0
69,7,208869,12,14,2,10,0,0,0,0,0,11,39,1
55,4,141727,9,13,2,1,5,0,1,3464,0,40,39,1
24,4,267706,15,10,4,3,3,0,1,0,0,45,39,1
42,4,274198,4,3,2,7,5,0,1,0,0,38,26,1
67,2,342175,12,14,0,1,1,0,1,2009,0,40,39,1
42,4,66006,0,6,4,14,1,1,0,0,0,40,39,1
43,6,27242,15,10,2,3,0,0,0,0,0,50,39,1
19,0,369678,11,9,4,0,1,1,0,0,0,30,39,1
49,4,200471,1,7,4,8,1,0,0,0,0,60,39,1
24,4,192201,15,10,4,4,1,1,1,0,0,20,39,1
41,4,352834,9,13,2,10,0,0,0,7688,0,55,39,0
54,6,114758,12,14,2,12,0,0,0,0,0,50,39,1
27,4,243569,1,7,2,6,0,0,0,3942,0,40,39,1
39,4,139012,9,13,2,1,0,1,0,0,0,40,30,0
