sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,26,0,1,1,0,0,1,0,436,5,1,1
0,21,2,1,0,0,0,1,0,194,4,0,0
1,26,0,1,0,0,0,0,1,287,4,0,0
0,38,0,1,0,0,0,17,1,44,4,0,1
0,40,0,0,0,0,0,4,0,436,3,0,0
0,58,1,1,0,0,0,1,0,436,1,0,0
0,22,2,1,0,0,0,0,0,317,6,1,1
0,31,0,1,0,0,0,0,1,44,1,0,1
0,30,0,1,0,0,0,5,1,44,3,0,0
0,24,2,1,0,0,0,11,0,369,10,2,1
1,30,0,0,0,0,0,9,0,436,4,0,1
0,38,0,0,0,0,0,5,1,287,4,0,1
0,36,0,0,0,0,0,9,0,436,6,1,1
1,32,0,0,0,0,0,2,0,359,2,0,1
0,30,0,1,0,0,0,1,1,44,2,0,1
0,26,0,0,0,0,0,0,0,383,4,0,0
0,22,2,1,0,0,0,0,0,188,5,1,0
0,31,0,1,0,0,0,0,1,106,1,0,0
0,25,0,0,0,0,0,0,0,318,5,1,0
1,53,1,1,0,0,0,10,0,15,2,0,1
0,21,2,1,0,0,0,2,0,383,10,2,1
0,45,1,0,0,0,0,7,0,170,2,0,0
0,22,2,0,0,0,1,0,0,194,4,0,0
1,22,2,1,0,0,0,0,1,44,4,0,0
0,38,0,1,0,0,0,2,0,318,7,1,1
0,26,0,1,0,1,0,3,1,247,6,1,0
0,24,2,1,0,0,0,3,1,44,7,1,1
0,26,0,0,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,0,0,170,8,2,0
0,54,1,0,0,0,0,2,0,436,2,0,0
0,29,0,0,0,0,0,0,0,18,8,2,0
1,30,0,0,0,0,0,0,0,194,6,1,1
0,21,2,1,0,0,0,0,1,44,3,0,0
1,51,1,1,0,0,0,2,1,44,1,0,0
0,22,2,0,0,0,0,2,1,44,5,1,1
0,25,0,1,0,0,0,1,0,250,4,0,1
0,23,2,0,0,0,1,3,0,436,4,0,1
0,29,0,0,0,0,0,0,1,140,1,0,0
1,30,0,1,0,0,0,1,0,436,9,2,1
0,24,2,1,0,0,0,1,0,349,3,0,1
0,33,0,1,0,0,0,7,0,194,6,1,1
0,21,2,1,0,2,1,3,0,213,9,2,1
0,32,0,1,0,0,0,10,0,176,6,1,1
0,57,1,0,0,0,0,6,0,194,2,0,0
0,26,0,1,0,0,0,2,1,414,2,0,0
0,31,0,1,0,0,0,9,0,21,8,2,1
0,29,0,1,0,0,1,2,1,44,4,0,0
0,53,1,0,0,0,0,8,1,428,4,0,0
0,30,0,1,0,0,0,0,1,44,1,0,1
1,65,1,0,0,0,0,1,1,223,1,0,1
0,21,2,1,1,0,0,2,0,436,10,2,0
0,46,1,0,0,0,0,0,0,318,1,0,0
0,24,2,0,0,0,0,1,0,436,9,2,0
0,23,2,0,0,0,0,3,1,247,8,2,1
1,22,2,0,0,0,0,1,0,300,6,1,0
0,35,0,0,0,0,0,0,0,311,3,0,1
1,26,0,0,0,0,0,0,1,153,6,1,0
0,39,0,1,0,0,0,1,0,416,8,2,0
0,34,0,0,0,0,0,0,0,318,4,0,0
0,25,0,1,0,1,1,3,0,179,8,2,1
0,63,1,1,0,0,0,1,0,171,6,1,0
0,24,2,1,0,0,0,1,0,65,2,0,1
0,22,2,1,0,0,0,0,1,44,4,0,1
0,44,0,1,0,0,0,0,0,311,2,0,1
0,29,0,1,0,0,0,4,0,436,9,2,1
0,37,0,0,0,0,0,0,1,106,4,0,0
1,20,2,1,1,0,0,1,0,188,10,2,1
0,23,2,1,0,0,0,2,0,58,4,0,1
0,30,0,0,0,0,0,0,1,102,1,0,0
0,50,1,0,0,0,0,9,0,64,3,0,1
0,23,2,1,0,0,0,0,0,194,7,1,0
1,41,0,1,0,0,0,2,0,15,6,1,1
0,31,0,1,0,0,0,15,0,436,10,2,0
1,54,1,0,0,0,0,12,0,337,2,0,0
0,48,1,0,0,0,0,20,0,318,8,2,1
0,21,2,1,0,0,0,2,0,194,7,1,1
0,34,0,1,0,0,0,10,0,15,7,1,0
0,56,1,0,0,0,0,9,1,44,1,0,1
0,27,0,1,0,0,0,0,0,79,5,1,0
1,20,2,1,0,0,0,0,0,194,4,0,0
0,47,1,0,0,0,0,0,1,210,1,0,0
0,63,1,1,0,0,0,10,1,290,7,1,1
1,41,0,0,0,0,0,12,0,172,7,1,1
0,27,0,1,1,2,1,6,1,436,10,2,0
1,28,0,0,0,0,0,0,1,101,6,1,0
0,25,0,0,0,0,0,3,0,436,7,1,1
0,51,1,1,0,0,1,12,0,176,8,2,1
1,34,0,0,0,0,0,3,1,44,5,1,0
0,30,0,0,0,0,0,0,1,103,2,0,0
0,21,2,1,0,0,0,0,1,333,9,2,1
0,34,0,1,2,0,0,8,0,256,9,2,1
0,24,2,1,0,0,0,0,0,194,3,0,0
0,69,1,1,0,0,0,22,1,30,5,1,0
0,30,0,1,0,1,1,7,0,289,5,1,1
0,22,2,1,0,0,0,1,0,436,3,0,1
0,52,1,1,0,0,0,7,1,194,3,0,1
0,64,1,0,0,0,0,8,0,194,10,2,1
0,23,2,1,0,1,0,3,0,305,5,1,1
0,34,0,1,0,0,0,0,1,243,1,0,0
0,43,0,1,0,0,0,2,0,194,2,0,1
0,34,0,0,0,0,0,5,0,436,1,0,0
0,46,1,1,0,0,0,3,1,44,6,1,1
0,31,0,0,0,0,0,11,0,165,7,1,1
0,23,2,1,0,0,1,4,1,287,8,2,1
1,26,0,0,0,0,0,0,0,300,6,1,0
0,21,2,1,0,0,0,2,0,318,9,2,1
1,33,0,1,0,0,0,5,0,14,7,1,0
0,51,1,1,0,0,0,0,1,105,1,0,0
0,25,0,0,0,0,0,6,1,44,7,1,1
0,44,0,1,0,0,0,3,1,139,6,1,0
0,32,0,1,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,2,3,0,382,4,0,1
0,24,2,0,0,0,0,0,0,123,2,0,0
0,36,0,1,0,1,0,26,0,141,10,2,1
0,28,0,1,0,0,0,4,1,44,2,0,1
0,29,0,0,0,0,0,3,0,318,4,0,1
1,25,0,1,0,0,0,0,0,326,7,1,0
0,29,0,0,0,0,0,1,1,210,10,2,0
0,24,2,1,0,0,0,0,0,194,8,2,0
1,25,0,0,0,0,0,2,0,436,5,1,1
0,21,2,1,0,0,0,0,1,44,3,0,0
0,28,0,0,0,0,0,2,0,318,7,1,0
0,31,0,1,1,1,1,12,1,342,8,2,1
0,27,0,0,0,0,0,0,0,194,4,0,0
0,53,1,1,0,0,0,0,1,140,1,0,0
1,22,2,0,0,0,0,2,1,287,5,1,0
0,31,0,1,0,0,0,0,0,250,3,0,0
0,22,2,0,0,0,0,1,0,165,5,1,1
0,26,0,0,0,0,0,2,0,172,4,0,0
0,56,1,0,0,0,0,1,0,321,2,0,0
0,25,0,0,0,0,1,5,1,436,9,2,1
0,38,0,1,0,0,0,1,0,341,1,0,1
0,27,0,1,0,0,0,5,1,144,3,0,1
0,41,0,1,0,0,0,2,0,436,2,0,0
0,21,2,1,0,0,0,0,1,44,3,0,0
0,29,0,1,0,0,0,5,0,257,5,1,1
0,34,0,0,0,0,0,2,0,436,4,0,0
0,23,2,0,0,1,0,1,1,44,2,0,0
0,26,0,0,0,0,0,1,0,436,2,0,1
1,50,1,1,0,0,0,1,0,436,1,0,0
0,31,0,0,0,0,0,11,0,436,7,1,1
0,19,2,0,0,0,0,0,1,44,8,2,1
0,22,2,0,0,0,0,6,0,91,9,2,1
0,50,1,0,0,0,0,0,1,44,2,0,1
0,43,0,1,0,0,0,7,0,85,6,1,1
0,21,2,1,0,0,1,0,0,296,8,2,1
0,40,0,1,0,0,0,2,0,436,2,0,0
0,32,0,1,0,0,0,0,0,161,1,0,0
0,25,0,1,0,0,0,1,0,100,4,0,1
0,27,0,0,0,0,0,5,1,139,4,0,0
0,60,1,1,0,0,0,1,1,44,1,0,1
0,22,2,1,0,1,3,2,0,141,6,1,0
0,37,0,0,0,0,0,2,0,213,2,0,0
0,26,0,0,0,0,0,1,1,428,3,0,0
0,22,2,1,0,0,0,1,0,250,5,1,1
0,37,0,1,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,1,0,436,2,0,1
0,31,0,1,0,0,1,5,0,436,10,2,1
1,30,0,1,0,0,0,0,1,44,3,0,1
0,34,0,1,0,0,0,27,0,177,9,2,1
0,23,2,1,0,0,0,4,0,300,9,2,0
1,22,2,1,0,0,0,0,0,194,7,1,0
0,25,0,1,0,0,0,3,0,194,10,2,0
0,50,1,1,1,0,0,7,1,44,9,2,0
0,39,0,0,0,0,0,9,0,318,5,1,1
0,52,1,1,0,0,0,0,0,194,1,0,0
0,51,1,0,0,0,0,0,1,44,1,0,0
0,58,1,0,0,0,0,2,0,341,5,1,0
0,24,2,1,0,0,0,1,0,436,2,0,0
0,25,0,1,0,0,0,1,0,58,6,1,0
0,25,0,1,0,0,1,2,0,296,9,2,0
0,26,0,1,0,0,0,1,1,44,2,0,1
0,52,1,1,0,0,0,1,0,383,1,0,0
0,25,0,0,0,0,0,0,0,436,2,0,1
0,27,0,0,0,0,0,0,0,252,4,0,0
0,49,1,0,0,0,0,7,0,318,6,1,0
0,34,0,0,0,0,0,1,1,44,5,1,0
1,52,1,0,0,0,0,6,1,386,7,1,0
0,31,0,1,0,0,0,3,1,430,8,2,1
0,34,0,1,0,0,0,1,0,15,1,0,0
0,40,0,0,0,0,0,0,1,247,8,2,1
0,41,0,1,0,0,0,3,0,176,4,0,1
0,22,2,1,0,0,1,1,0,188,7,1,1
0,56,1,0,0,0,0,17,0,85,4,0,1
0,24,2,0,0,0,0,0,0,5,2,0,0
0,32,0,1,0,1,0,13,1,95,8,2,1
0,29,0,1,0,0,0,0,1,110,5,1,0
0,27,0,0,0,0,0,0,0,188,2,0,0
0,44,0,1,0,0,0,0,1,105,1,0,0
0,39,0,0,0,0,0,2,0,436,3,0,0
1,49,1,0,0,0,0,3,0,341,2,0,0
0,24,2,1,0,0,0,1,0,436,2,0,0
1,63,1,0,0,0,0,0,1,44,1,0,0
0,58,1,0,0,0,0,3,0,177,4,0,1
0,21,2,1,0,0,1,1,0,58,10,2,1
0,23,2,1,0,0,0,3,0,65,5,1,1
0,35,0,0,0,0,0,2,0,301,3,0,0
0,26,0,1,0,0,0,0,0,56,2,0,0
0,26,0,0,0,0,0,7,1,379,6,1,0
0,37,0,1,0,0,0,0,1,44,1,0,1
0,61,1,1,0,0,0,29,0,194,8,2,1
1,29,0,1,0,0,0,0,0,9,3,0,0
1,22,2,1,0,0,0,0,1,287,8,2,1
1,22,2,1,0,0,5,0,1,44,5,1,1
0,25,0,1,0,0,0,2,0,387,9,2,0
1,36,0,1,0,0,0,0,1,436,6,1,0
0,30,0,1,0,0,0,5,1,436,8,2,1
1,38,0,0,0,0,0,0,0,54,1,0,0
0,54,1,1,0,0,0,0,1,248,1,0,0
0,31,0,1,0,0,0,0,0,141,7,1,0
0,36,0,0,0,0,0,4,1,385,1,0,1
0,26,0,1,0,0,0,1,1,44,3,0,0
1,24,2,0,0,0,0,1,1,44,7,1,1
0,50,1,0,0,0,0,0,0,171,1,0,1
0,63,1,1,0,0,0,2,1,428,1,0,0
0,37,0,0,0,0,0,5,0,50,3,0,0
0,62,1,1,0,0,0,15,0,436,9,2,0
0,30,0,1,0,0,0,2,1,44,4,0,0
0,66,1,0,0,0,0,0,1,44,1,0,1
0,30,0,1,0,0,0,5,0,125,4,0,1
0,23,2,1,0,0,0,0,0,181,2,0,1
1,22,2,1,0,1,0,1,1,338,6,1,0
0,55,1,0,0,0,0,13,0,318,6,1,1
0,30,0,0,0,0,0,0,1,106,2,0,0
0,47,1,1,0,0,0,23,0,275,7,1,1
0,23,2,0,0,0,0,0,0,14,5,1,1
0,23,2,0,0,0,1,1,1,342,5,1,1
0,28,0,0,0,0,0,3,1,44,3,0,1
0,21,2,1,0,0,0,0,1,14,9,2,1
0,50,1,0,0,0,0,4,1,136,2,0,0
1,32,0,1,0,0,0,1,1,44,1,0,0
0,21,2,1,0,0,0,0,0,121,7,1,0
1,21,2,1,0,1,0,2,0,91,9,2,0
1,20,2,1,0,0,0,0,1,44,4,0,1
0,24,2,0,0,0,0,0,0,318,2,0,0
0,23,2,0,0,0,0,4,1,44,5,1,1
1,55,1,0,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,2,1,21,1,0,0
0,51,1,0,0,0,0,3,0,171,1,0,1
0,24,2,1,0,0,0,15,0,436,9,2,1
0,57,1,0,0,0,0,1,0,17,2,0,0
1,24,2,0,0,0,0,0,1,44,5,1,0
0,52,1,1,0,0,0,2,1,106,1,0,0
0,25,0,1,0,0,0,1,1,44,4,0,1
0,29,0,1,0,0,0,0,0,383,1,0,0
0,24,2,0,0,1,2,3,1,105,5,1,0
0,50,1,0,0,0,0,1,0,322,1,0,0
0,52,1,1,0,0,0,1,1,436,1,0,0
0,42,0,1,0,0,0,0,0,141,1,0,0
1,36,0,0,0,0,0,5,0,436,3,0,1
0,25,0,1,0,0,0,1,0,215,4,0,0
0,22,2,1,0,0,0,0,0,194,3,0,0
1,32,0,1,0,0,0,4,0,436,10,2,1
0,44,0,1,0,0,0,0,0,11,1,0,0
0,40,0,1,0,0,0,2,0,176,4,0,0
0,27,0,0,0,0,0,0,0,58,3,0,0
1,22,2,1,0,0,0,0,1,44,6,1,0
1,46,1,1,0,0,0,2,0,194,10,2,1
0,35,0,1,0,0,0,3,1,44,1,0,1
0,31,0,1,0,0,0,6,1,44,10,2,1
0,57,1,0,0,0,0,21,1,436,1,0,1
0,23,2,1,0,1,0,4,0,409,9,2,1
0,21,2,1,0,0,1,1,0,334,8,2,0
0,22,2,1,0,0,0,0,0,318,3,0,0
1,37,0,1,0,0,0,1,0,66,1,0,0
0,34,0,1,0,0,1,3,0,318,6,1,1
0,24,2,1,0,0,0,0,1,44,3,0,0
0,24,2,1,0,4,0,14,0,188,10,2,1
1,52,1,0,0,0,0,0,1,44,1,0,0
0,58,1,0,0,0,0,3,0,172,2,0,0
1,51,1,0,0,0,0,0,1,140,1,0,1
0,23,2,1,0,0,0,8,0,194,10,2,1
0,45,1,1,0,0,0,0,0,188,1,0,0
1,23,2,1,0,0,0,1,0,268,5,1,1
0,29,0,1,0,1,0,17,0,171,6,1,1
1,46,1,0,0,0,0,1,0,436,1,0,0
0,27,0,1,0,0,0,5,1,139,5,1,0
0,47,1,1,0,0,0,3,0,296,3,0,0
0,31,0,1,0,0,0,4,0,436,2,0,0
0,29,0,1,0,0,0,3,0,436,4,0,1
1,28,0,0,0,0,0,0,0,318,4,0,1
0,28,0,0,0,0,0,7,0,170,9,2,1
0,24,2,1,1,0,0,2,1,331,10,2,1
0,21,2,0,0,0,0,2,0,176,7,1,1
1,41,0,0,0,0,0,0,1,44,1,0,0
1,25,0,1,0,0,0,5,1,430,7,1,1
0,23,2,1,0,1,0,2,0,65,9,2,0
0,41,0,1,0,0,0,0,1,44,6,1,0
0,37,0,1,0,0,0,6,0,436,5,1,1
0,34,0,1,0,0,0,2,0,436,3,0,0
0,22,2,1,0,0,0,1,0,64,4,0,0
0,24,2,0,0,0,0,0,0,250,4,0,0
0,69,1,1,0,0,0,0,0,17,1,0,0
0,20,2,1,0,0,0,0,1,44,3,0,1
0,27,0,0,0,0,0,13,0,436,6,1,1
0,25,0,1,0,0,0,6,0,65,6,1,0
0,47,1,1,0,0,0,1,1,44,1,0,0
0,46,1,0,0,0,0,5,1,44,4,0,0
0,30,0,0,0,0,0,0,0,317,2,0,0
0,26,0,1,0,0,0,1,1,243,5,1,0
0,38,0,1,0,0,0,2,1,287,4,0,1
0,36,0,0,0,0,0,1,0,436,2,0,1
0,24,2,0,0,2,0,3,0,141,4,0,1
0,29,0,1,0,0,0,5,0,164,6,1,1
0,41,0,0,0,0,0,0,0,257,2,0,1
0,37,0,0,0,0,0,0,0,284,6,1,0
0,28,0,1,0,0,0,1,0,188,6,1,0
1,52,1,1,0,0,0,3,1,436,3,0,0
0,25,0,1,1,4,0,10,0,141,9,2,1
0,50,1,0,0,0,0,5,0,141,1,0,1
0,22,2,1,0,0,0,0,0,194,4,0,0
0,22,2,1,0,0,0,1,0,191,4,0,1
0,22,2,0,0,0,0,2,0,50,4,0,1
0,49,1,0,0,0,0,1,0,341,3,0,0
0,45,1,0,0,0,0,21,0,194,6,1,1
0,35,0,1,0,0,1,5,0,50,8,2,0
0,22,2,1,0,0,0,0,0,284,7,1,1
0,52,1,1,0,0,0,3,0,436,1,0,0
0,29,0,0,0,0,0,12,1,95,6,1,1
1,22,2,1,0,0,0,0,0,278,8,2,0
1,48,1,1,0,0,0,0,0,14,2,0,0
0,39,0,1,0,0,0,0,1,140,1,0,0
0,50,1,1,0,0,0,12,0,318,1,0,1
1,33,0,1,0,0,0,2,1,431,4,0,0
0,21,2,1,0,0,0,1,0,65,3,0,0
0,30,0,1,0,0,0,3,1,44,5,1,1
0,28,0,1,0,0,0,1,1,342,5,1,0
0,34,0,1,0,0,0,2,1,428,1,0,1
0,26,0,1,0,0,1,1,0,436,10,2,1
0,21,2,0,0,0,0,0,0,250,5,1,0
1,33,0,0,0,0,0,1,1,287,3,0,0
0,21,2,1,0,0,0,1,1,44,7,1,1
0,33,0,1,0,0,0,2,1,44,1,0,0
0,39,0,1,0,0,0,6,0,65,5,1,0
0,39,0,1,0,0,0,9,0,284,5,1,0
1,27,0,0,0,0,0,1,0,50,4,0,0
1,37,0,1,0,0,0,0,1,44,1,0,0
0,39,0,1,0,0,0,2,1,139,1,0,0
0,24,2,1,0,0,4,8,0,188,8,2,1
0,30,0,1,0,0,0,1,0,14,2,0,0
0,27,0,0,0,0,0,0,0,141,9,2,1
0,28,0,1,0,0,0,12,1,436,6,1,1
0,26,0,1,1,1,0,6,0,347,8,2,1
0,32,0,0,0,0,0,2,0,15,1,0,0
0,21,2,1,0,0,0,1,0,65,7,1,0
0,55,1,1,0,0,0,5,0,177,3,0,1
0,29,0,0,0,0,0,5,0,141,2,0,0
0,35,0,0,0,0,0,2,1,431,2,0,1
0,24,2,1,0,0,0,1,1,287,8,2,1
0,26,0,0,0,0,0,4,0,121,7,1,1
0,30,0,1,0,0,1,10,0,436,6,1,1
0,32,0,1,0,0,0,7,0,141,7,1,0
0,35,0,0,0,0,0,0,1,44,10,2,1
0,34,0,1,0,2,0,9,1,379,10,2,1
0,33,0,1,0,0,0,1,0,85,2,0,1
0,54,1,0,0,0,0,6,0,21,1,0,0
0,36,0,1,0,0,0,3,1,428,4,0,1
0,52,1,0,0,0,0,2,1,406,1,0,0
0,37,0,1,0,0,0,2,0,300,7,1,0
0,26,0,1,0,0,0,1,0,436,5,1,1
0,55,1,0,0,0,0,0,1,105,1,0,0
0,36,0,1,0,0,0,0,0,50,1,0,0
1,44,0,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,1,0,8,0,43,6,1,0
0,24,2,1,0,5,0,12,1,436,9,2,1
0,29,0,1,0,0,0,11,1,243,10,2,0
1,29,0,0,0,0,0,6,0,318,7,1,1
0,21,2,1,1,0,0,1,0,436,10,2,1
0,24,2,0,0,0,0,5,0,436,6,1,1
0,29,0,0,0,0,0,0,1,106,3,0,0
0,26,0,1,0,0,0,3,0,317,4,0,1
0,23,2,1,0,0,2,4,0,317,8,2,1
0,60,1,0,0,0,0,1,0,436,1,0,0
1,22,2,0,0,0,0,1,1,44,8,2,0
0,67,1,0,0,0,0,2,1,339,1,0,1
0,34,0,0,0,0,0,1,1,114,3,0,1
0,29,0,1,0,0,0,1,0,436,5,1,1
0,52,1,1,0,0,0,1,1,428,1,0,1
1,27,0,0,0,0,0,0,1,44,5,1,0
0,22,2,1,0,0,0,1,1,31,9,2,1
0,54,1,1,0,0,0,2,0,65,1,0,0
0,57,1,1,0,0,0,19,0,176,3,0,0
0,35,0,1,0,0,0,12,0,326,8,2,1
1,31,0,0,0,0,0,2,1,30,6,1,0
0,53,1,1,0,0,0,18,1,415,7,1,1
0,22,2,1,0,0,0,2,0,250,7,1,1
0,40,0,0,0,0,0,0,1,140,2,0,0
0,50,1,0,0,0,0,1,0,5,2,0,0
0,49,1,1,0,0,0,3,0,318,2,0,0
0,28,0,0,0,0,0,2,0,382,2,0,1
0,25,0,1,0,0,0,7,0,58,9,2,1
0,45,1,1,0,0,0,1,0,436,3,0,0
0,67,1,0,0,0,0,0,1,44,1,0,0
0,26,0,1,0,2,2,27,1,44,9,2,1
0,28,0,1,1,1,0,5,0,12,10,2,0
1,35,0,1,0,0,0,6,0,436,2,0,1
1,35,0,1,0,0,0,0,1,44,4,0,0
0,22,2,1,0,0,0,0,1,247,6,1,0
0,56,1,0,0,0,0,0,1,44,1,0,1
1,29,0,1,0,0,0,0,0,347,2,0,0
1,41,0,1,0,0,0,8,0,436,8,2,1
0,23,2,1,0,0,0,1,0,436,5,1,0
1,45,1,1,0,0,0,3,0,318,7,1,0
0,50,1,0,0,0,0,0,1,102,1,0,0
0,27,0,1,0,0,1,5,0,318,9,2,1
0,50,1,0,0,0,0,1,1,428,1,0,1
1,30,0,1,0,0,0,3,1,328,6,1,0
1,27,0,1,0,0,0,0,1,30,2,0,0
0,24,2,1,0,0,0,2,0,90,7,1,0
0,34,0,1,0,0,0,1,0,250,5,1,0
0,59,1,0,0,0,0,0,1,140,1,0,0
0,21,2,1,0,0,0,0,1,99,6,1,0
0,25,0,0,0,0,0,2,0,55,4,0,0
0,56,1,1,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,4,0,436,2,0,0
0,43,0,1,0,0,0,1,0,318,1,0,0
0,24,2,0,0,0,0,0,0,350,4,0,0
1,25,0,1,0,0,0,2,0,436,6,1,0
0,41,0,1,0,0,0,19,0,436,8,2,0
0,28,0,1,0,0,0,3,0,284,2,0,0
0,41,0,1,0,0,3,12,0,300,6,1,1
0,29,0,1,1,0,0,8,0,318,10,2,1
0,37,0,1,0,0,0,1,1,44,1,0,0
0,26,0,1,0,0,0,1,0,383,7,1,0
0,26,0,1,0,0,0,1,0,436,10,2,1
0,22,2,1,0,0,0,1,0,300,4,0,1
1,22,2,0,0,0,0,0,1,44,5,1,0
1,35,0,1,0,0,0,7,0,436,6,1,1
0,22,2,1,0,0,0,6,0,436,9,2,0
0,59,1,1,0,0,0,17,0,150,4,0,0
0,30,0,1,0,0,1,6,1,342,7,1,1
0,51,1,0,0,0,0,1,1,44,2,0,1
1,31,0,0,0,0,0,0,1,44,2,0,0
0,57,1,0,0,0,0,0,1,44,2,0,0
0,69,1,1,0,0,0,0,1,44,1,0,0
0,67,1,1,0,0,0,0,1,44,1,0,0
0,49,1,0,0,0,0,0,0,194,1,0,0
0,66,1,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,0,0,58,5,1,0
0,26,0,1,0,0,0,0,1,437,2,0,0
0,28,0,1,0,0,0,3,1,243,9,2,0
0,36,0,1,0,1,0,4,1,44,5,1,0
0,23,2,1,0,1,0,1,1,186,10,2,0
0,26,0,0,0,0,0,3,0,57,7,1,1
0,24,2,0,0,0,0,0,0,300,5,1,0
1,49,1,0,0,0,0,2,0,188,6,1,0
0,25,0,1,0,0,0,2,0,250,5,1,0
1,30,0,0,0,0,0,1,1,248,3,0,0
0,24,2,0,0,0,0,1,1,94,2,0,0
0,55,1,0,0,0,0,1,1,210,1,0,0
1,42,0,0,0,0,0,0,1,44,1,0,0
0,41,0,1,0,0,0,0,0,17,1,0,0
0,25,0,1,0,0,0,0,0,116,5,1,0
0,31,0,1,1,1,1,13,0,268,9,2,1
0,24,2,0,0,0,0,1,0,436,6,1,1
0,26,0,0,0,0,0,0,1,44,2,0,0
0,49,1,1,0,0,0,7,0,74,6,1,1
0,21,2,1,0,0,0,0,0,34,6,1,0
0,24,2,1,0,0,0,3,0,250,8,2,0
0,24,2,0,0,0,0,1,1,136,4,0,0
0,31,0,1,0,0,0,0,0,183,5,1,0
1,55,1,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,1,0,335,3,0,0
0,35,0,1,0,0,1,1,1,44,9,2,1
1,40,0,1,0,0,0,13,0,318,10,2,1
0,24,2,0,0,0,1,9,1,428,10,2,1
0,30,0,1,0,0,0,0,1,106,1,0,0
0,28,0,1,0,0,0,4,0,60,6,1,1
1,57,1,0,0,0,0,2,0,318,1,0,0
0,23,2,1,0,0,0,1,0,437,2,0,0
1,29,0,1,0,0,0,11,0,318,8,2,0
0,46,1,0,0,0,0,9,1,44,5,1,0
0,22,2,1,0,0,0,0,0,250,3,0,0
0,34,0,1,3,1,0,9,0,161,7,1,1
0,21,2,1,0,0,0,0,1,437,10,2,1
0,20,2,0,0,0,2,0,0,194,4,0,0
0,23,2,1,0,0,0,0,0,188,3,0,1
0,25,0,1,0,0,0,2,0,194,6,1,0
0,30,0,1,0,0,0,9,0,318,10,2,1
0,29,0,1,0,0,0,0,0,61,2,0,0
1,22,2,1,0,0,0,0,1,157,5,1,0
1,27,0,1,0,0,0,3,0,188,9,2,1
0,20,2,1,0,0,0,0,1,44,3,0,1
0,56,1,1,0,0,0,1,0,141,1,0,0
0,33,0,1,0,0,0,13,0,71,6,1,1
0,27,0,1,0,0,0,0,1,44,1,0,0
0,42,0,1,0,0,0,1,0,436,1,0,0
0,28,0,1,0,0,0,0,0,322,2,0,0
0,37,0,1,0,0,0,3,0,436,1,0,1
0,30,0,1,0,0,0,8,0,318,10,2,1
0,27,0,0,0,0,0,5,0,318,6,1,0
0,26,0,0,0,0,0,1,0,436,2,0,1
0,51,1,1,0,0,0,1,0,436,2,0,0
0,22,2,1,0,0,0,0,0,268,7,1,1
0,47,1,0,0,0,0,2,0,382,4,0,0
0,22,2,1,0,0,0,0,0,426,4,0,1
0,34,0,0,0,0,1,3,1,431,5,1,0
1,27,0,0,0,0,0,0,0,66,2,0,0
0,68,1,0,0,0,0,7,0,15,7,1,1
0,35,0,0,0,0,0,0,1,44,1,0,0
1,63,1,1,0,0,0,1,0,317,1,0,0
0,42,0,0,0,0,0,2,0,123,7,1,1
0,52,1,0,0,0,0,16,0,321,9,2,1
0,67,1,1,0,0,0,3,0,9,2,0,0
1,24,2,1,0,0,0,2,0,57,5,1,1
0,30,0,1,0,0,0,0,1,44,1,0,0
0,72,1,0,0,0,0,1,1,140,1,0,0
0,39,0,1,0,0,0,0,0,284,1,0,0
0,38,0,1,0,1,0,10,1,286,6,1,0
1,29,0,0,0,0,0,0,1,44,6,1,0
0,25,0,0,0,0,0,3,0,60,3,0,0
0,35,0,1,0,0,0,2,0,436,1,0,0
0,28,0,1,0,0,0,2,1,287,5,1,1
1,19,2,1,0,0,0,0,1,94,4,0,1
0,33,0,1,0,0,0,23,0,436,9,2,1
0,49,1,1,0,0,0,1,1,44,1,0,0
0,24,2,1,0,0,1,2,0,396,3,0,1
0,21,2,1,0,0,0,0,0,21,3,0,0
0,31,0,1,0,0,0,0,0,318,2,0,0
0,33,0,1,0,0,0,0,0,436,1,0,0
0,22,2,0,0,0,1,0,1,287,6,1,1
0,30,0,1,0,0,0,2,0,318,4,0,1
0,45,1,1,1,0,0,12,1,373,8,2,1
0,37,0,0,0,0,0,0,0,58,5,1,0
0,32,0,0,0,0,0,4,0,121,10,2,1
0,61,1,1,0,0,0,1,0,215,1,0,0
1,49,1,0,0,0,0,1,1,212,1,0,0
0,43,0,1,0,0,0,8,0,93,3,0,1
0,31,0,0,0,0,0,2,0,296,5,1,0
0,25,0,1,0,0,0,0,1,30,4,0,0
0,27,0,1,0,0,0,15,0,50,10,2,1
0,35,0,1,0,0,0,0,0,64,6,1,0
0,24,2,1,0,0,0,1,1,44,6,1,0
0,34,0,0,0,0,0,0,1,106,1,0,1
0,35,0,1,0,0,0,4,1,139,5,1,0
