sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,52,1,1,0,0,0,0,0,318,5,1,1
0,23,2,1,0,0,0,1,1,95,8,2,0
0,32,0,1,1,0,0,2,1,436,7,1,1
1,28,0,1,0,0,0,0,0,29,3,0,0
0,36,0,1,0,0,0,5,1,44,5,1,1
0,33,0,1,0,0,0,2,1,139,4,0,0
0,31,0,1,0,0,0,23,0,268,10,2,1
0,27,0,1,0,0,0,1,0,296,7,1,1
0,50,1,0,0,0,0,3,0,125,2,0,0
0,43,0,0,0,0,0,4,1,44,2,0,0
0,30,0,0,0,0,0,1,1,140,3,0,1
0,31,0,0,0,0,0,5,0,309,3,0,1
1,33,0,1,0,0,0,0,0,188,3,0,0
0,29,0,1,0,0,0,7,0,318,4,0,0
0,25,0,1,0,4,4,14,0,188,10,2,1
1,27,0,0,0,0,0,1,0,436,5,1,1
0,55,1,0,0,0,0,18,0,141,7,1,1
0,20,2,1,0,0,0,0,1,30,4,0,0
0,24,2,1,0,0,0,0,0,171,1,0,1
1,42,0,0,0,0,0,0,1,105,2,0,0
1,25,0,1,0,0,0,5,0,254,7,1,0
0,39,0,1,0,0,0,3,0,436,4,0,0
0,22,2,0,0,0,0,2,0,436,5,1,0
0,32,0,1,0,1,0,12,0,436,9,2,1
0,25,0,1,0,0,0,0,0,90,5,1,0
0,51,1,0,0,0,0,0,1,44,2,0,0
0,25,0,0,0,0,0,0,0,194,2,0,0
0,41,0,0,0,0,0,1,1,223,2,0,1
0,24,2,0,0,0,0,0,0,318,2,0,0
0,21,2,1,0,0,0,1,0,71,9,2,1
0,26,0,1,0,0,2,0,0,393,5,1,0
0,29,0,0,0,0,0,1,0,436,2,0,0
0,48,1,0,0,0,0,18,0,177,6,1,1
0,23,2,1,0,0,0,2,1,342,7,1,0
0,40,0,1,0,0,0,5,0,176,9,2,1
0,39,0,0,0,0,0,1,0,60,1,0,0
0,60,1,1,0,0,0,3,1,102,1,0,0
0,28,0,0,0,0,0,0,0,284,6,1,1
1,47,1,1,0,0,0,2,0,436,1,0,0
0,19,2,1,0,0,0,1,0,194,5,1,1
0,38,0,1,0,0,0,2,0,176,3,0,1
0,23,2,1,0,0,0,4,0,300,9,2,0
0,39,0,0,0,0,0,0,0,21,1,0,0
0,38,0,1,0,0,0,0,1,44,2,0,0
0,27,0,1,0,0,0,2,0,436,7,1,1
0,57,1,0,0,0,0,1,1,106,4,0,0
1,40,0,1,0,0,0,0,0,193,1,0,0
0,26,0,1,0,0,0,1,0,176,6,1,0
0,22,2,0,0,0,0,1,1,44,5,1,0
0,37,0,1,0,0,0,1,0,22,1,0,0
0,31,0,1,2,1,0,8,1,436,9,2,1
1,33,0,1,0,0,0,3,0,14,6,1,1
0,67,1,0,0,0,0,0,0,194,1,0,1
1,23,2,1,0,0,0,0,0,9,7,1,0
0,22,2,1,0,0,0,0,0,171,9,2,0
0,46,1,1,0,0,0,1,1,44,6,1,1
1,54,1,0,0,0,0,7,0,436,5,1,0
0,23,2,1,0,0,0,3,1,44,5,1,0
0,26,0,0,0,3,0,8,0,348,10,2,1
1,28,0,0,0,0,0,0,0,141,2,0,0
0,33,0,1,0,0,0,4,0,176,6,1,0
0,27,0,1,0,0,0,11,0,347,10,2,1
0,56,1,1,0,0,0,1,0,436,1,0,0
0,29,0,0,0,0,0,2,0,194,3,0,0
0,25,0,0,0,0,0,5,0,194,7,1,1
1,24,2,0,0,0,0,2,0,436,4,0,0
0,47,1,1,0,0,0,3,0,268,8,2,1
0,22,2,1,0,0,0,0,0,268,7,1,1
1,20,2,0,0,0,0,0,1,44,6,1,1
0,21,2,0,0,1,0,1,0,318,5,1,1
0,40,0,1,0,0,0,1,1,44,1,0,0
0,23,2,1,1,0,0,2,0,436,6,1,1
0,51,1,0,0,0,0,0,0,171,1,0,0
0,56,1,1,0,0,0,6,0,318,2,0,0
0,25,0,0,0,0,0,2,1,342,4,0,1
0,47,1,1,0,0,0,3,1,144,5,1,1
0,27,0,1,1,0,0,6,0,207,7,1,1
0,32,0,1,0,0,1,9,1,436,7,1,1
0,56,1,0,0,0,0,0,1,44,1,0,1
0,30,0,1,0,0,0,0,0,77,1,0,0
0,26,0,0,0,0,0,2,0,311,5,1,0
0,28,0,1,0,0,0,4,0,62,7,1,0
0,36,0,0,1,0,0,10,1,44,9,2,1
0,36,0,1,0,0,0,13,0,436,9,2,1
1,27,0,1,0,0,0,9,0,28,2,0,1
1,29,0,1,0,0,0,1,1,340,2,0,0
0,39,0,1,0,0,0,8,0,215,4,0,0
0,23,2,1,0,0,0,2,0,436,5,1,1
0,36,0,1,0,0,0,0,0,74,1,0,0
0,26,0,1,0,0,0,20,0,233,10,2,1
0,21,2,1,0,0,1,1,0,436,8,2,0
1,25,0,0,0,0,0,0,0,300,5,1,0
0,34,0,1,0,0,0,13,0,300,4,0,1
0,49,1,0,0,0,0,5,0,347,6,1,1
0,27,0,0,0,0,0,2,0,318,5,1,0
0,23,2,0,0,0,1,3,0,436,6,1,1
0,31,0,1,0,0,0,0,1,106,1,0,0
0,21,2,0,0,0,0,1,0,436,4,0,0
0,66,1,0,0,0,0,0,1,44,1,0,1
0,30,0,1,0,0,0,14,0,436,6,1,1
0,22,2,1,0,0,1,0,0,436,2,0,1
0,30,0,1,0,0,0,5,0,125,4,0,1
0,63,1,1,0,0,0,22,1,401,9,2,1
0,67,1,0,0,0,0,0,1,44,1,0,0
0,20,2,1,0,0,0,1,0,188,10,2,1
0,26,0,1,0,0,0,2,0,194,3,0,1
0,21,2,1,1,0,0,7,0,181,10,2,1
0,38,0,1,0,0,0,9,0,194,5,1,1
0,35,0,1,0,0,0,2,0,436,10,2,0
0,51,1,1,0,0,0,3,0,318,1,0,0
0,67,1,1,0,0,0,0,1,44,1,0,0
0,33,0,0,0,0,0,2,1,139,2,0,0
0,36,0,1,0,0,0,1,1,147,9,2,0
0,41,0,1,0,0,0,13,0,304,10,2,1
1,54,1,0,0,0,0,0,1,44,1,0,0
1,28,0,0,0,0,0,7,0,436,6,1,1
0,29,0,1,0,0,0,3,1,140,7,1,0
0,42,0,0,0,0,0,3,0,372,5,1,1
0,32,0,1,0,0,0,0,0,233,1,0,0
1,33,0,1,0,0,0,0,0,318,9,2,1
1,24,2,1,0,0,0,2,0,89,4,0,0
0,22,2,1,0,0,0,1,1,44,3,0,1
0,57,1,0,0,0,0,2,0,217,1,0,0
0,52,1,0,0,0,0,0,1,140,1,0,0
0,44,0,1,1,0,0,7,0,276,6,1,0
0,35,0,1,0,0,0,5,1,430,6,1,1
0,39,0,0,0,0,0,3,0,275,3,0,0
0,36,0,1,0,0,0,11,0,436,7,1,0
0,43,0,0,0,0,0,2,0,436,1,0,0
0,24,2,1,0,0,0,0,1,140,2,0,1
0,27,0,1,1,0,1,4,1,287,8,2,1
0,22,2,1,0,0,0,0,0,188,4,0,1
0,29,0,1,0,0,0,1,1,379,1,0,0
0,55,1,1,0,0,0,1,0,436,5,1,0
0,22,2,1,0,0,0,0,0,34,7,1,0
1,38,0,0,0,0,0,0,0,54,1,0,0
1,28,0,0,0,0,0,7,0,177,9,2,1
1,21,2,1,0,0,0,0,0,349,8,2,1
1,37,0,1,0,0,0,23,1,44,8,2,1
0,56,1,1,0,0,0,0,0,234,1,0,0
0,24,2,1,1,0,0,2,1,331,10,2,1
0,50,1,0,0,0,0,5,0,141,1,0,1
0,25,0,1,0,0,0,1,1,44,4,0,1
0,29,0,1,0,0,0,5,0,164,6,1,1
0,47,1,1,0,0,1,19,0,318,8,2,1
0,21,2,1,0,0,0,2,0,194,7,1,1
0,37,0,1,0,0,0,3,1,44,2,0,0
0,30,0,1,0,0,0,2,0,125,3,0,1
0,25,0,1,0,0,0,0,1,287,1,0,0
0,26,0,1,0,0,0,1,1,139,3,0,1
0,25,0,1,0,0,0,3,0,318,6,1,1
0,39,0,1,0,0,0,3,1,44,4,0,0
0,33,0,0,0,0,0,0,0,141,3,0,0
0,52,1,1,0,0,0,5,0,9,3,0,1
0,21,2,1,0,0,0,0,1,103,8,2,1
1,69,1,0,0,0,0,5,0,437,3,0,0
0,21,2,1,0,0,0,0,0,347,6,1,0
1,33,0,1,0,0,0,3,1,406,4,0,1
0,23,2,1,0,0,0,1,1,210,4,0,0
0,52,1,0,0,0,0,7,1,44,2,0,0
1,40,0,0,0,0,0,0,0,318,2,0,0
0,22,2,1,0,0,0,2,0,90,4,0,1
0,48,1,0,0,0,0,1,0,133,1,0,0
0,26,0,1,0,0,1,12,1,44,9,2,1
0,28,0,1,0,0,0,10,0,318,5,1,1
0,32,0,1,0,0,0,0,1,44,1,0,0
0,30,0,0,0,0,0,0,0,194,9,2,1
0,37,0,1,0,0,0,11,0,176,8,2,1
0,22,2,0,0,0,0,0,1,44,4,0,1
0,37,0,0,0,0,0,1,0,318,7,1,1
0,50,1,0,0,0,0,1,1,44,2,0,0
0,27,0,1,0,0,2,1,1,106,5,1,0
0,32,0,1,0,0,0,1,0,165,5,1,1
0,20,2,0,0,0,2,0,0,194,4,0,0
0,42,0,0,0,0,0,2,0,318,5,1,1
0,30,0,1,0,0,0,10,0,436,5,1,0
1,43,0,0,0,0,0,7,0,5,8,2,0
1,65,1,0,0,0,0,0,0,185,1,0,0
0,29,0,1,3,0,0,6,0,436,2,0,0
0,28,0,1,0,0,1,2,0,35,4,0,1
0,40,0,1,0,0,0,6,0,318,7,1,0
0,34,0,1,0,0,0,3,1,436,9,2,0
0,57,1,1,0,0,0,6,1,245,9,2,1
0,25,0,1,0,0,0,0,1,415,3,0,1
0,49,1,1,0,0,0,7,0,6,3,0,1
0,32,0,1,0,0,0,4,0,436,5,1,0
0,37,0,1,0,0,0,0,1,379,7,1,0
0,22,2,1,0,0,0,1,1,342,7,1,1
0,23,2,0,0,0,0,0,1,430,8,2,1
0,54,1,0,0,0,0,2,1,44,1,0,0
0,25,0,1,0,0,0,1,0,182,6,1,1
0,37,0,1,0,0,0,5,0,21,1,0,1
0,50,1,1,0,0,0,0,1,107,1,0,0
0,26,0,1,0,0,0,2,0,65,2,0,0
1,34,0,1,0,0,0,1,1,44,3,0,0
0,30,0,0,0,0,0,0,1,140,1,0,0
1,56,1,0,0,0,0,1,0,174,8,2,0
1,31,0,0,0,0,0,1,1,44,5,1,1
0,23,2,0,0,0,0,0,0,123,9,2,0
0,24,2,1,0,0,2,2,0,194,5,1,1
0,32,0,1,0,1,3,12,1,44,10,2,1
1,33,0,1,0,0,0,1,0,436,1,0,0
0,29,0,0,0,0,0,1,0,65,4,0,1
1,28,0,1,0,0,0,0,0,14,3,0,0
1,25,0,1,0,0,0,0,1,342,3,0,0
0,36,0,1,0,0,0,5,0,436,3,0,0
0,32,0,0,0,0,0,6,0,38,2,0,1
0,23,2,1,0,0,1,5,0,161,7,1,1
0,54,1,1,0,0,0,4,1,44,5,1,1
0,25,0,1,0,0,0,0,0,426,4,0,0
0,54,1,0,0,0,0,7,0,317,3,0,0
1,23,2,1,0,0,0,0,0,341,6,1,1
0,22,2,1,0,0,0,1,0,194,3,0,1
1,51,1,0,0,0,0,0,1,44,1,0,1
0,22,2,0,1,0,4,6,0,318,10,2,1
0,39,0,1,0,0,0,0,0,14,1,0,0
0,25,0,0,0,0,0,2,0,250,5,1,0
0,43,0,0,0,0,0,0,0,194,9,2,1
0,24,2,1,0,0,0,3,0,58,6,1,1
1,20,2,1,0,0,0,0,1,135,5,1,0
0,25,0,1,0,0,2,0,1,106,2,0,0
0,32,0,0,0,0,0,3,0,436,5,1,0
1,43,0,1,0,0,0,3,0,436,2,0,1
0,30,0,1,0,0,0,3,0,341,4,0,1
0,26,0,0,0,0,0,2,0,71,4,0,0
0,48,1,1,0,0,0,2,0,194,1,0,1
0,21,2,1,0,0,0,1,0,383,9,2,1
0,31,0,1,0,0,0,0,0,405,2,0,0
1,53,1,0,0,0,0,6,0,318,5,1,1
1,28,0,1,0,0,0,0,1,44,3,0,0
0,29,0,1,0,0,0,7,0,141,9,2,1
0,44,0,1,0,0,0,3,1,139,6,1,0
0,22,2,0,0,1,0,1,0,194,8,2,1
1,39,0,1,0,0,0,1,0,436,1,0,0
0,27,0,1,0,0,0,3,0,194,4,0,0
1,26,0,0,0,0,0,1,1,44,6,1,0
0,20,2,1,0,0,1,1,1,287,7,1,1
0,29,0,1,0,0,0,0,0,141,6,1,0
1,28,0,1,0,0,0,9,1,436,9,2,1
0,25,0,1,0,0,0,0,0,64,3,0,0
0,29,0,1,0,0,0,0,0,276,8,2,0
0,54,1,1,0,0,0,0,0,188,1,0,0
1,48,1,0,0,0,0,1,1,105,1,0,0
0,20,2,1,1,0,0,1,0,436,7,1,1
0,24,2,0,0,0,0,0,0,123,2,0,0
0,26,0,1,0,0,1,7,1,44,4,0,0
0,21,2,0,0,0,0,1,1,44,4,0,1
0,22,2,1,0,0,0,0,0,194,2,0,1
0,64,1,1,0,0,0,8,1,436,4,0,1
0,55,1,1,0,0,0,21,0,172,6,1,1
0,22,2,1,0,0,0,0,0,34,2,0,0
1,33,0,1,0,0,0,1,1,44,1,0,0
0,54,1,1,0,0,0,1,0,376,1,0,0
0,49,1,1,0,0,0,1,0,341,3,0,1
0,48,1,1,0,0,0,6,0,436,3,0,0
0,58,1,1,0,0,0,24,0,177,6,1,1
1,44,0,0,0,0,0,0,1,135,1,0,1
0,22,2,1,0,0,0,1,0,182,6,1,0
0,33,0,1,0,0,0,8,0,326,6,1,0
0,27,0,1,0,0,0,0,1,44,2,0,0
0,45,1,0,0,0,0,19,0,177,6,1,1
0,33,0,1,0,0,0,11,0,252,6,1,1
1,43,0,0,0,0,0,0,1,44,2,0,0
0,25,0,0,0,0,0,7,1,402,5,1,1
0,39,0,0,0,0,0,0,1,140,1,0,0
1,39,0,1,0,0,2,10,0,51,4,0,1
0,29,0,0,0,0,0,0,0,194,2,0,0
0,22,2,1,0,0,1,0,1,415,9,2,1
0,49,1,1,0,0,0,0,1,44,1,0,1
0,40,0,1,0,0,0,0,0,171,1,0,0
0,29,0,1,0,0,0,7,1,44,8,2,1
1,28,0,1,0,0,0,2,1,436,5,1,0
0,53,1,1,0,0,0,5,0,50,4,0,0
0,36,0,1,0,0,0,2,0,141,5,1,0
0,53,1,1,0,0,0,6,1,247,6,1,1
0,57,1,1,0,0,0,11,0,377,7,1,1
0,39,0,1,0,0,0,0,0,141,3,0,0
0,37,0,0,0,0,0,0,0,194,2,0,1
0,30,0,1,0,0,0,3,0,436,2,0,1
0,49,1,1,0,0,0,2,0,436,1,0,0
0,23,2,0,0,0,0,6,0,300,9,2,1
0,20,2,1,0,0,0,1,0,65,7,1,1
1,39,0,1,0,0,0,0,0,194,5,1,1
1,34,0,1,0,0,0,0,1,44,3,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,24,2,1,0,0,2,1,1,436,9,2,1
0,33,0,1,0,0,0,3,0,71,4,0,0
1,25,0,1,0,0,0,5,1,430,7,1,1
0,26,0,0,0,0,0,9,1,433,4,0,1
0,35,0,1,0,0,0,13,0,318,8,2,1
1,33,0,0,0,0,0,2,0,257,2,0,0
1,55,1,0,0,0,0,6,0,9,4,0,0
0,29,0,0,0,0,0,0,1,44,3,0,0
0,23,2,1,0,0,1,4,1,287,8,2,1
0,46,1,0,0,0,0,0,1,44,2,0,1
0,23,2,1,0,0,0,0,1,219,4,0,0
0,26,0,1,0,0,0,3,0,21,7,1,1
0,18,2,1,3,0,0,2,0,436,9,2,1
0,51,1,0,0,0,0,1,0,194,1,0,0
0,45,1,0,0,0,0,7,0,170,2,0,0
1,54,1,1,0,0,0,2,1,139,1,0,0
0,24,2,1,0,0,0,3,0,12,7,1,0
1,29,0,1,0,0,0,0,0,194,2,0,0
0,55,1,0,0,0,0,2,0,215,1,0,0
0,39,0,0,0,0,0,3,0,436,1,0,1
0,33,0,0,0,0,0,0,0,21,1,0,0
0,23,2,1,0,0,0,0,0,15,4,0,0
0,53,1,0,0,0,0,8,0,436,5,1,0
0,21,2,1,0,0,0,0,0,65,7,1,0
0,28,0,0,0,0,2,9,1,247,8,2,0
0,34,0,0,0,0,0,0,0,326,2,0,0
0,44,0,1,0,0,0,0,1,44,1,0,0
1,25,0,1,0,0,0,1,0,9,3,0,0
0,25,0,1,0,0,0,4,0,191,5,1,1
1,26,0,1,0,0,0,1,0,9,3,0,1
1,39,0,1,0,0,0,1,0,436,2,0,0
0,59,1,1,0,0,0,22,0,177,6,1,1
0,35,0,1,0,0,0,1,1,44,1,0,1
0,37,0,1,0,0,0,0,0,382,3,0,1
0,57,1,1,0,0,0,8,1,105,4,0,1
1,31,0,1,0,0,0,4,0,9,8,2,0
0,28,0,1,0,0,0,2,0,436,3,0,0
1,30,0,1,0,0,0,0,1,44,3,0,0
0,38,0,0,0,0,0,2,0,284,1,0,0
0,22,2,1,0,0,0,0,0,194,4,0,0
1,53,1,1,0,0,0,0,0,176,1,0,0
0,52,1,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,0,1,135,3,0,1
0,47,1,1,0,0,0,22,0,176,7,1,1
0,24,2,1,0,0,0,0,0,194,6,1,1
0,30,0,1,4,0,0,12,0,318,9,2,1
0,32,0,1,0,0,0,6,0,318,8,2,1
0,55,1,0,0,0,0,0,1,107,1,0,0
0,58,1,0,0,0,0,2,1,44,3,0,1
0,24,2,1,0,0,0,3,0,291,5,1,1
1,31,0,1,0,0,0,0,1,44,6,1,0
0,40,0,1,0,0,0,0,0,194,5,1,0
1,33,0,0,0,0,0,0,0,176,1,0,0
0,51,1,1,0,0,0,15,0,268,8,2,1
0,33,0,1,0,0,0,18,0,188,10,2,1
1,51,1,1,0,0,0,0,1,44,1,0,0
1,22,2,0,0,0,0,1,0,284,7,1,0
0,51,1,1,0,0,0,0,1,243,1,0,0
0,38,0,1,0,0,0,2,1,436,7,1,1
0,33,0,1,0,0,0,2,1,44,1,0,0
1,30,0,1,0,0,0,0,1,44,2,0,0
0,46,1,1,0,0,0,13,0,194,3,0,0
1,38,0,1,0,0,0,0,0,436,1,0,0
0,24,2,1,0,0,0,1,1,84,2,0,0
0,55,1,1,0,0,0,1,0,436,2,0,1
0,52,1,1,0,0,0,0,1,44,1,0,1
0,21,2,1,0,0,0,0,0,61,7,1,1
0,21,2,0,0,0,0,0,1,44,2,0,0
0,29,0,1,0,0,0,0,1,44,2,0,0
0,39,0,0,6,1,0,17,0,318,7,1,1
0,34,0,1,0,0,0,2,1,436,5,1,1
0,53,1,0,0,0,0,1,0,215,1,0,0
1,44,0,1,0,0,0,6,0,318,6,1,0
0,45,1,1,1,0,0,12,1,373,8,2,1
0,23,2,0,0,0,0,1,0,194,3,0,0
0,46,1,0,0,0,0,0,0,97,1,0,0
0,24,2,0,0,0,0,1,0,14,6,1,0
0,42,0,1,0,0,0,1,0,318,2,0,0
0,26,0,1,0,0,0,0,0,194,2,0,0
1,47,1,0,0,0,0,0,1,44,1,0,0
0,44,0,0,0,0,0,4,0,141,2,0,0
0,27,0,1,0,0,0,6,0,192,5,1,0
0,22,2,1,0,0,0,0,0,317,6,1,1
1,24,2,0,0,0,1,7,1,436,8,2,1
0,43,0,1,0,0,0,0,1,44,1,0,1
1,27,0,1,0,0,0,2,0,177,6,1,1
0,41,0,1,0,1,0,10,0,318,9,2,1
0,31,0,1,0,0,0,4,0,436,5,1,1
1,27,0,0,0,0,0,1,0,436,7,1,1
0,28,0,1,0,0,0,1,0,436,3,0,0
0,20,2,1,0,0,0,1,0,436,10,2,1
0,27,0,1,0,0,0,1,1,44,2,0,0
1,27,0,0,0,0,0,1,0,50,4,0,0
1,22,2,1,0,0,0,1,0,231,5,1,0
0,44,0,0,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,10,0,141,7,1,1
0,20,2,1,0,0,0,0,0,123,3,0,0
0,30,0,0,0,0,0,19,0,318,10,2,1
0,40,0,1,0,0,0,1,0,436,1,0,0
0,25,0,1,0,0,0,0,0,284,5,1,0
0,32,0,1,0,0,0,3,0,436,3,0,0
0,25,0,1,0,0,0,1,0,318,4,0,1
0,29,0,1,0,0,0,2,0,436,6,1,0
0,69,1,1,0,0,0,3,0,436,6,1,0
0,47,1,0,0,0,0,0,1,44,2,0,0
0,27,0,1,0,0,0,1,0,194,2,0,0
0,31,0,1,0,0,0,3,1,430,8,2,1
0,32,0,1,0,0,0,6,0,194,7,1,1
0,50,1,0,0,0,0,0,0,171,1,0,0
0,39,0,1,0,0,0,1,0,436,1,0,0
1,54,1,1,0,0,0,6,0,177,4,0,0
0,26,0,0,0,0,0,9,1,287,7,1,1
0,27,0,1,0,0,0,10,0,436,9,2,0
0,37,0,0,0,0,0,5,0,50,3,0,0
0,31,0,1,0,0,0,7,1,21,3,0,1
0,26,0,1,0,0,0,0,0,436,3,0,0
1,49,1,0,0,0,0,6,0,90,6,1,0
0,27,0,1,0,0,0,5,1,139,5,1,0
1,27,0,0,0,0,0,0,0,66,2,0,0
1,25,0,0,0,0,0,0,0,322,4,0,1
0,29,0,0,0,0,0,1,0,318,3,0,0
0,52,1,1,0,0,0,19,0,436,3,0,0
0,45,1,1,0,0,0,0,1,437,3,0,1
0,34,0,1,0,0,0,12,0,268,9,2,1
0,39,0,1,0,0,0,1,0,5,1,0,0
0,35,0,0,0,0,0,4,1,149,2,0,0
0,30,0,0,0,0,1,1,0,426,3,0,0
1,27,0,1,0,0,0,8,0,436,6,1,0
0,38,0,0,0,0,0,0,0,318,1,0,0
0,53,1,0,0,0,0,1,1,44,1,0,1
0,31,0,1,0,0,0,0,1,44,2,0,0
0,24,2,1,2,1,0,10,1,379,9,2,0
0,57,1,1,0,0,0,1,0,436,1,0,0
0,58,1,1,0,0,0,0,0,309,2,0,0
0,29,0,0,0,0,0,3,0,250,6,1,1
0,20,2,1,0,0,0,0,0,124,5,1,1
0,41,0,0,0,0,0,1,0,436,5,1,0
0,30,0,1,0,0,1,10,0,436,6,1,1
0,40,0,1,0,0,0,0,1,102,2,0,0
0,53,1,1,0,0,0,1,1,111,1,0,0
1,42,0,0,0,0,0,4,1,44,6,1,1
0,33,0,1,0,0,0,3,0,171,1,0,0
0,22,2,1,0,0,0,1,0,436,4,0,0
1,38,0,1,0,0,0,0,1,44,1,0,0
1,27,0,1,0,1,0,10,0,436,9,2,1
1,50,1,0,0,0,0,30,1,436,6,1,1
0,22,2,1,0,0,0,1,0,250,5,1,1
0,51,1,0,0,0,0,1,0,300,1,0,1
0,28,0,0,0,0,0,3,1,44,3,0,1
1,50,1,0,0,0,0,1,1,44,1,0,1
1,29,0,0,0,0,0,0,1,44,6,1,0
0,36,0,1,0,0,0,1,1,436,9,2,1
0,29,0,1,0,0,0,6,0,296,4,0,1
0,33,0,1,0,0,0,2,0,351,9,2,1
1,23,2,0,0,0,0,0,1,436,6,1,0
0,21,2,0,0,0,1,0,1,64,3,0,0
0,21,2,0,0,0,0,0,1,44,4,0,1
0,21,2,1,0,0,0,1,1,65,5,1,0
0,32,0,1,0,0,0,8,0,194,3,0,1
1,28,0,1,0,0,0,4,0,436,7,1,0
0,33,0,1,0,0,1,9,1,44,8,2,1
0,51,1,1,0,0,0,0,0,222,1,0,1
0,33,0,1,0,0,0,2,0,74,1,0,1
0,52,1,0,0,0,0,1,0,176,1,0,0
0,51,1,1,1,0,0,19,0,318,8,2,1
1,33,0,1,0,0,0,5,0,422,7,1,1
0,25,0,1,0,0,0,0,0,169,4,0,0
1,44,0,0,0,0,0,1,1,44,1,0,1
1,30,0,1,0,0,0,2,0,194,7,1,0
0,53,1,0,0,0,0,8,1,428,4,0,0
0,37,0,1,0,0,1,2,1,146,3,0,0
0,25,0,1,0,0,0,5,0,436,5,1,1
0,23,2,1,0,0,0,1,0,436,2,0,1
0,35,0,1,0,0,0,1,0,257,4,0,0
0,39,0,1,0,0,0,1,1,436,4,0,0
1,34,0,0,0,0,0,0,0,188,3,0,0
0,48,1,0,0,0,0,1,0,5,7,1,1
1,39,0,1,0,0,0,3,1,379,6,1,0
0,60,1,0,0,0,0,18,1,140,2,0,1
1,41,0,0,0,0,0,1,1,44,2,0,0
0,24,2,0,1,2,0,3,1,44,4,0,0
0,21,2,1,0,0,1,1,0,317,7,1,1
0,26,0,1,0,0,0,2,0,18,6,1,0
0,27,0,1,0,0,0,7,0,141,6,1,0
0,53,1,0,0,0,0,0,1,44,2,0,1
0,38,0,1,0,0,0,1,0,436,4,0,1
0,24,2,1,0,0,0,0,1,44,4,0,0
0,38,0,1,1,0,0,8,1,135,7,1,0
1,26,0,0,0,0,0,2,0,194,9,2,1
0,41,0,0,0,0,0,1,0,58,2,0,1
0,26,0,0,0,0,0,0,0,199,5,1,1
0,30,0,1,0,0,0,1,0,19,2,0,0
0,56,1,0,0,0,0,1,0,318,2,0,0
0,21,2,1,0,0,0,1,1,44,7,1,1
0,58,1,1,0,0,0,10,0,318,3,0,1
1,41,0,1,0,0,0,7,0,317,4,0,1
1,27,0,1,0,0,0,0,1,44,8,2,1
0,37,0,0,0,0,0,3,1,140,1,0,0
0,21,2,1,0,0,0,4,0,436,9,2,1
0,48,1,0,0,0,0,3,0,194,1,0,1
0,49,1,0,0,0,0,1,1,172,1,0,0
0,27,0,0,0,0,1,1,0,436,6,1,1
0,24,2,1,0,0,0,1,0,64,4,0,1
0,25,0,1,0,1,0,4,0,436,8,2,1
0,37,0,1,2,0,0,18,1,44,9,2,0
0,53,1,1,0,0,0,2,0,436,2,0,1
1,37,0,0,0,0,0,1,1,140,3,0,0
0,26,0,0,0,0,0,2,0,436,8,2,1
0,20,2,1,0,0,2,0,0,58,3,0,0
0,55,1,1,0,0,0,1,0,318,4,0,0
0,30,0,1,0,1,0,14,0,141,7,1,0
0,60,1,1,0,0,0,10,0,436,9,2,0
0,57,1,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,1,1,44,7,1,0
0,64,1,1,0,0,0,1,1,136,1,0,0
0,28,0,1,0,0,0,3,0,436,8,2,0
0,23,2,1,0,0,0,0,0,409,4,0,0
0,45,1,1,0,0,0,38,0,172,8,2,1
1,24,2,0,0,0,0,0,1,44,6,1,0
0,65,1,1,0,0,0,11,0,318,10,2,0
0,45,1,1,0,0,0,0,1,44,3,0,0
1,33,0,1,0,0,0,3,1,44,4,0,0
0,37,0,0,0,0,0,2,0,436,1,0,1
0,25,0,1,0,1,0,1,1,44,3,0,1
0,33,0,1,0,0,0,4,0,176,2,0,1
0,46,1,1,0,0,0,8,0,436,3,0,1
0,29,0,0,0,0,0,2,1,428,2,0,1
1,63,1,0,0,0,0,0,1,44,1,0,0
0,55,1,0,0,0,0,0,1,44,1,0,1
0,43,0,1,0,0,0,5,1,436,6,1,0
0,29,0,1,0,0,0,2,1,247,4,0,0
0,50,1,1,0,0,0,13,0,194,1,0,1
0,30,0,0,0,0,0,5,0,194,8,2,1
0,21,2,1,0,2,1,3,0,213,9,2,1
0,22,2,1,0,0,0,1,0,426,9,2,0
0,24,2,1,0,0,1,0,0,317,3,0,0
0,22,2,1,0,0,0,0,1,333,9,2,0
0,42,0,0,0,0,0,3,0,318,4,0,0
0,25,0,1,0,0,0,1,0,215,4,0,0
0,28,0,1,0,0,0,5,0,300,10,2,0
1,48,1,1,0,0,0,0,0,383,6,1,1
0,38,0,1,0,0,0,0,1,147,8,2,1
1,22,2,1,0,0,0,2,0,318,5,1,1
0,30,0,1,0,0,0,11,0,409,7,1,1
0,28,0,1,0,0,0,2,0,315,5,1,0
0,46,1,0,0,0,0,3,0,436,4,0,0
0,32,0,0,0,0,0,2,1,44,2,0,1
0,23,2,1,0,0,0,0,0,250,5,1,0
0,26,0,1,0,0,1,6,1,44,10,2,1
0,29,0,0,0,0,0,7,1,94,7,1,1
