age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
79,0,100881,7,12,2,0,5,0,1,0,0,2,39,0
67,0,184506,1,7,2,0,0,0,0,0,419,3,39,1
50,4,150999,12,14,2,10,0,0,0,0,1977,40,39,0
34,4,141118,9,13,3,10,1,0,1,0,0,35,39,1
37,4,222450,1,7,3,8,2,0,0,0,0,40,8,1
26,4,152035,11,9,4,1,3,0,1,0,0,40,39,1
31,4,121768,7,12,0,1,4,0,1,0,0,35,31,1
62,0,199198,1,7,0,0,1,1,1,0,0,40,39,1
36,4,226918,9,13,4,12,1,1,0,0,0,48,39,1
30,5,443546,8,11,2,12,0,0,0,0,0,35,39,1
42,4,31387,10,16,3,10,4,1,1,0,0,40,39,1
38,4,96330,8,11,0,1,4,1,1,0,0,40,39,1
26,4,290213,15,10,5,5,3,0,0,0,0,40,39,1
44,5,138991,15,10,2,4,0,0,0,0,0,50,39,0
32,4,53277,12,14,2,4,0,0,0,0,0,60,39,0
53,4,110977,12,14,2,4,0,0,0,0,1902,50,39,0
46,4,268022,12,14,2,4,0,0,0,0,0,55,0,0
27,4,85251,15,10,2,14,0,0,0,0,0,45,39,1
21,4,206861,15,10,4,12,3,0,0,0,0,20,0,1
25,4,132683,11,9,4,9,1,0,1,0,0,50,39,1
19,0,124884,6,5,4,0,1,0,1,0,0,25,39,1
26,4,216010,11,9,5,4,3,0,1,0,0,40,39,1
54,4,146409,15,10,6,4,4,0,1,0,0,40,39,1
49,6,263568,9,13,2,4,0,0,0,0,0,60,39,0
28,2,216481,9,13,4,10,1,0,1,0,0,40,39,1
25,1,366207,11,9,4,14,3,0,0,0,0,40,39,1
53,6,159876,11,9,2,3,0,1,0,3103,0,72,39,1
45,5,142719,9,13,2,4,0,0,0,0,0,40,39,0
37,4,259785,12,14,2,4,0,0,0,0,0,50,39,0
43,4,401623,15,10,2,13,0,1,0,0,0,40,23,0
59,4,158776,6,5,2,7,0,0,0,0,0,40,39,1
19,4,167859,11,9,4,8,3,1,0,0,0,40,39,1
50,4,220019,12,14,2,10,5,0,1,0,0,40,39,1
40,4,199599,0,6,2,4,0,0,0,0,0,40,39,0
36,2,312785,9,13,4,10,3,1,0,0,0,35,39,1
29,4,209934,4,3,2,8,0,0,0,0,0,40,26,1
47,4,155664,12,14,2,4,0,0,0,99999,0,55,39,0
47,6,107231,7,12,2,3,0,0,0,0,1672,65,39,1
27,7,122660,9,13,4,10,3,1,1,0,0,40,39,1
45,4,51744,9,13,4,4,1,0,1,0,0,42,39,1
67,6,173935,9,13,2,4,0,0,0,0,0,8,39,0
17,4,25690,0,6,4,8,3,0,1,0,0,10,39,1
65,0,111916,11,9,2,0,0,0,0,0,0,40,39,1
32,4,76773,15,10,0,7,4,0,1,0,0,40,39,1
38,4,109231,11,9,2,3,0,0,0,0,0,40,39,1
34,6,174463,8,11,4,5,1,0,0,0,0,50,39,1
20,4,373935,11,9,4,6,3,0,0,0,0,35,39,1
46,4,337050,12,14,2,4,0,0,0,0,1977,45,39,0
37,4,179137,15,10,0,1,4,0,1,0,0,39,39,1
56,4,75785,11,9,2,4,0,0,0,0,0,40,39,0
60,0,204486,9,13,2,0,0,0,0,0,0,8,39,0
55,7,294395,8,11,6,10,4,0,1,6849,0,40,39,1
30,4,56004,15,10,4,4,3,1,1,0,0,40,39,1
17,4,33138,2,8,4,12,3,0,0,0,0,40,39,1
42,4,185267,8,11,2,1,0,0,0,0,0,32,39,1
17,0,34088,2,8,4,0,3,0,1,0,0,25,39,1
40,2,42703,15,10,2,1,5,0,1,0,0,40,39,0
48,5,213140,15,10,2,4,0,0,0,0,0,40,39,0
18,4,174732,11,9,4,8,2,1,0,0,0,36,39,1
30,4,281030,8,11,2,12,0,0,0,4064,0,40,39,1
43,4,177083,15,10,0,13,4,0,1,0,0,30,39,1
18,4,152004,1,7,4,8,3,1,0,0,0,20,39,1
30,4,143392,9,13,2,1,5,0,1,0,0,40,39,1
23,4,342769,9,13,4,13,1,0,1,0,0,20,39,1
38,4,174571,0,6,2,3,0,1,0,0,0,45,39,1
40,4,323790,15,10,2,8,0,0,0,0,0,40,39,1
49,5,119565,12,14,2,12,0,0,0,0,0,40,39,0
20,4,74631,15,10,4,12,1,0,1,0,0,50,39,1
57,4,108426,11,9,2,8,0,1,0,0,0,48,9,1
18,4,188476,1,7,4,4,3,0,0,0,0,20,39,1
30,4,257849,5,4,2,3,0,0,0,0,0,48,39,1
32,2,84119,11,9,2,3,0,0,0,0,0,40,39,1
58,0,158506,1,7,2,0,0,0,0,0,0,16,39,1
54,4,174102,15,10,4,4,1,0,0,0,0,40,39,0
41,1,106982,15,10,0,10,4,0,1,0,0,40,39,0
23,4,174754,15,10,4,12,1,0,1,0,0,30,39,1
18,4,71792,11,9,4,12,3,1,1,0,0,40,39,1
37,4,191137,7,12,0,10,4,0,0,0,0,25,39,1
22,4,64292,15,10,4,1,3,0,1,0,0,37,39,1
77,0,28678,12,14,2,0,0,0,0,9386,0,6,39,0
62,6,134768,2,8,2,3,0,0,0,0,0,40,39,0
34,4,226872,9,13,0,12,1,0,1,0,0,40,39,1
34,5,544268,11,9,0,12,1,0,1,0,0,50,39,1
32,4,159589,11,9,4,6,3,0,0,0,0,50,39,1
56,7,175057,9,13,2,4,0,0,0,0,0,40,39,1
59,4,453067,15,10,2,10,0,0,0,0,0,36,39,0
75,6,165968,8,11,6,4,1,0,1,0,0,30,39,1
41,2,184466,12,14,2,10,0,0,0,0,0,38,39,0
25,4,163396,15,10,4,13,1,1,1,0,0,40,39,1
26,4,112847,8,11,4,13,3,0,0,0,0,40,39,1
42,4,325353,7,12,2,1,0,0,0,7688,0,42,39,0
38,4,170861,15,10,4,1,3,0,1,0,0,40,39,1
32,4,279231,8,11,2,1,0,0,0,0,0,40,22,1
69,0,180187,7,12,6,0,1,0,1,0,0,6,22,1
50,4,196963,5,4,0,3,1,0,1,0,0,30,39,1
23,4,343019,0,6,4,8,1,0,1,0,0,40,39,1
17,4,186677,1,7,4,6,3,0,0,0,0,12,39,1
30,4,118551,9,13,2,13,5,0,1,0,0,16,39,0
55,4,202559,9,13,2,8,2,1,0,0,0,35,30,1
36,4,120760,12,14,2,10,0,1,0,0,0,40,3,1
40,4,32214,7,12,2,1,0,0,0,0,0,40,39,1
20,4,148940,11,9,4,6,3,0,0,0,0,40,39,1
30,2,211654,12,14,2,10,0,0,0,0,0,40,39,0
50,6,57758,8,11,2,12,0,0,0,0,0,60,39,0
70,4,405362,5,4,6,8,4,1,1,0,0,38,39,1
57,4,190997,9,13,2,4,0,0,0,0,0,50,39,0
17,2,170916,0,6,4,11,3,0,1,0,1602,40,39,1
70,6,347910,15,10,2,4,0,0,0,0,0,35,39,1
40,4,45687,15,10,0,8,1,1,0,4787,0,50,39,0
70,6,36311,9,13,2,10,0,0,0,20051,0,35,39,0
54,5,129432,9,13,2,4,0,0,0,15024,0,40,39,0
57,6,225334,14,15,2,12,5,0,1,15024,0,35,39,0
58,4,200040,11,9,2,3,0,0,0,0,0,40,39,1
30,7,48214,12,14,2,10,5,0,1,0,0,50,39,0
27,0,157624,11,9,5,0,2,0,1,0,0,40,39,1
29,4,367329,11,9,2,7,0,0,0,0,0,40,39,1
29,4,228075,11,9,4,1,4,0,0,0,0,35,26,1
48,4,176732,6,5,0,12,1,0,1,0,0,40,39,1
37,4,253420,11,9,5,8,4,1,1,0,0,25,39,1
59,4,162136,15,10,0,7,1,0,0,0,0,56,39,1
41,4,33310,11,9,4,1,1,0,1,0,0,40,39,1
31,4,151053,15,10,2,14,0,0,0,5178,0,40,39,0
25,4,193051,9,13,2,13,0,0,0,0,0,35,39,1
40,4,170230,9,13,3,8,1,0,1,0,0,40,0,1
55,4,327589,11,9,0,7,1,0,1,0,0,40,39,1
52,4,232024,15,10,0,1,1,0,1,0,0,60,39,1
31,0,251167,11,9,2,0,5,0,1,0,0,30,26,1
36,4,365739,11,9,4,7,1,0,0,0,0,40,39,1
50,4,170050,5,4,2,7,0,0,0,0,0,40,39,1
63,7,99823,15,10,2,11,0,0,0,0,0,32,39,1
32,4,273241,9,13,2,4,5,0,1,0,0,40,39,0
48,4,105808,6,5,6,14,4,0,0,0,0,40,39,0
23,4,239322,11,9,0,12,1,0,0,0,0,40,39,1
47,4,89146,11,9,2,14,0,1,0,0,0,40,39,0
37,2,217689,15,10,2,8,0,1,0,0,0,32,39,1
40,4,478205,9,13,4,10,2,0,1,0,0,40,39,1
17,0,237078,1,7,4,0,3,0,1,0,0,35,39,1
63,2,28856,5,4,2,8,0,0,0,0,0,55,39,1
39,4,230054,12,14,2,10,0,0,0,0,0,50,39,0
30,4,101345,9,13,2,12,5,0,1,3103,0,55,39,0
42,4,245565,9,13,4,10,3,0,1,0,0,12,9,1
34,2,144182,13,1,4,1,3,1,1,0,0,25,39,1
18,4,270544,2,8,4,1,3,0,1,0,0,30,39,1
36,4,199501,15,10,0,4,4,1,1,0,0,38,39,1
43,4,62857,15,10,2,3,0,0,0,0,0,60,39,1
43,6,64112,15,10,2,5,0,0,0,0,0,50,39,1
55,6,95149,15,10,2,14,0,0,0,0,0,99,39,1
20,4,217807,15,10,4,6,3,0,0,0,0,35,39,1
23,4,60331,15,10,4,14,1,0,0,0,0,60,39,1
47,4,170850,9,13,2,13,0,0,0,0,0,48,39,1
36,0,28160,11,9,0,0,1,0,1,0,0,40,39,1
47,6,126500,5,4,2,12,0,0,0,0,0,40,33,1
23,4,407684,6,5,4,7,2,0,1,0,0,40,26,1
26,4,255193,1,7,2,4,0,0,0,3411,0,40,39,1
25,4,476334,11,9,2,12,0,0,0,0,0,48,39,1
57,1,21626,15,10,0,8,1,0,0,0,0,40,39,1
46,1,371373,11,9,0,1,1,0,0,0,0,40,39,1
67,6,431426,7,12,2,4,5,0,1,20051,0,4,39,0
28,1,281860,9,13,4,10,1,0,1,0,0,40,39,1
41,4,268183,14,15,2,10,0,0,0,0,0,45,39,0
27,4,183523,9,13,4,4,1,0,0,0,0,45,39,1
50,4,98228,11,9,0,12,4,0,1,0,0,45,39,1
64,4,126233,11,9,2,4,0,0,0,0,0,20,39,1
59,4,294395,12,14,6,10,1,0,1,0,0,40,39,1
36,4,275653,5,4,3,7,4,0,1,2977,0,40,33,1
30,4,447739,10,16,4,10,1,0,0,0,0,60,39,1
27,4,212622,12,14,4,4,3,0,1,0,0,40,39,1
28,4,67218,5,4,2,12,2,0,0,0,0,40,39,1
37,6,138940,1,7,4,5,3,0,0,0,0,37,39,1
32,4,250354,0,6,4,3,2,0,0,0,0,45,39,1
36,4,43701,15,10,6,12,1,0,1,0,0,20,39,1
24,4,104146,9,13,4,10,3,1,0,0,0,40,39,1
46,6,368561,7,12,0,3,1,0,0,0,0,40,39,1
57,4,262642,11,9,4,1,2,0,1,0,0,40,39,1
43,4,137722,11,9,2,6,0,0,0,0,0,40,39,1
25,4,108505,11,9,4,6,1,0,0,0,0,45,39,1
30,5,84119,9,13,4,4,3,0,0,0,0,43,39,1
32,4,37380,15,10,0,1,4,0,1,0,0,38,39,1
20,0,210474,15,10,4,0,3,0,1,0,0,15,39,1
29,4,183887,9,13,4,1,3,0,0,0,0,40,39,1
20,4,163665,15,10,4,14,3,0,1,0,0,17,39,1
22,4,203263,11,9,4,3,3,0,0,0,0,50,39,1
56,5,303090,15,10,2,12,0,0,0,0,0,50,39,1
41,6,151990,8,11,2,10,5,0,1,0,0,15,39,0
39,1,257175,9,13,0,13,4,1,1,0,625,40,39,1
17,4,211870,6,5,4,8,1,0,0,0,0,6,39,1
27,0,280699,15,10,4,0,4,0,1,0,0,40,39,1
18,4,188241,1,7,4,8,3,0,0,0,0,16,39,1
41,6,38876,8,11,2,5,0,0,0,0,0,60,39,1
62,4,416829,1,7,5,8,1,1,1,0,0,21,39,1
22,4,147655,15,10,4,13,1,0,1,0,0,40,39,1
22,4,170800,8,11,4,8,3,0,1,0,0,12,39,1
48,2,78859,11,9,4,4,3,0,1,0,0,40,39,1
56,4,311249,11,9,6,1,4,1,1,0,0,38,39,1
45,2,238386,15,10,2,11,0,0,0,0,0,40,39,0
19,4,228939,11,9,4,6,3,0,0,0,0,35,39,1
36,2,192337,11,9,4,8,1,0,0,0,0,40,39,1
21,4,207103,11,9,4,6,3,0,0,0,0,40,39,1
69,4,185691,1,7,2,1,0,0,0,0,0,20,39,1
25,4,91334,8,11,2,4,0,0,0,0,0,75,39,1
18,4,184693,15,10,4,8,3,0,1,0,0,20,26,1
33,4,235847,14,15,2,4,5,0,1,0,0,40,39,0
53,4,539864,15,10,0,3,1,0,0,0,0,20,39,1
57,4,548256,2,8,2,14,0,1,0,7688,0,40,39,0
20,4,54152,15,10,4,1,3,0,1,0,0,30,0,1
53,4,47396,11,9,2,3,0,0,0,0,0,40,39,1
35,4,328301,7,12,1,1,5,0,1,0,0,40,39,1
46,4,155933,9,13,4,7,1,0,1,0,1602,8,39,1
43,4,303051,8,11,2,4,0,0,0,15024,0,40,39,0
46,7,327786,8,11,0,13,1,0,1,3325,0,42,39,1
41,4,57233,9,13,4,6,1,0,0,0,0,40,39,1
49,4,84298,15,10,2,12,0,0,0,7688,0,40,39,0
44,4,175669,1,7,2,10,5,0,1,5178,0,36,39,0
27,4,219863,11,9,2,14,0,0,0,0,0,40,39,1
18,4,301762,11,9,4,1,3,0,1,0,0,25,39,1
37,4,230035,11,9,2,3,0,0,0,0,0,46,39,0
52,4,379682,8,11,2,8,5,0,1,0,0,20,39,0
36,4,460437,6,5,0,12,1,0,1,0,0,40,39,1
24,4,235894,11,9,2,3,0,0,0,0,0,40,39,1
27,2,332249,11,9,4,5,3,0,0,0,0,40,39,1
61,4,179743,11,9,2,3,0,0,0,0,2051,20,39,1
21,4,203914,15,10,4,8,3,0,1,0,0,10,39,1
30,2,40338,11,9,2,3,0,0,0,0,0,40,39,1
46,4,146919,11,9,5,12,1,0,1,0,0,40,39,1
51,6,160724,9,13,2,12,0,1,0,0,2415,40,3,0
26,6,253899,9,13,0,12,1,0,0,0,0,40,39,1
34,4,226443,14,15,2,10,0,0,0,0,0,55,39,0
18,7,30687,15,10,4,1,3,0,0,0,0,10,39,1
46,4,155489,12,14,2,4,0,0,0,0,0,50,39,0
52,6,135339,15,10,2,3,0,1,0,0,0,40,0,0
42,4,196001,11,9,5,1,4,0,1,0,0,40,39,1
44,1,192771,11,9,4,1,4,0,1,0,0,40,39,1
26,4,18827,15,10,4,14,1,0,0,0,0,40,39,1
69,4,370888,7,12,0,1,1,0,1,2964,0,6,11,1
41,2,488706,15,10,2,6,0,0,0,0,0,40,39,1
60,4,120067,6,5,2,5,0,0,0,0,0,45,39,1
31,1,126501,8,11,4,10,3,0,0,0,0,40,39,1
33,4,25610,7,12,2,12,0,1,0,0,0,40,24,0
34,1,419691,9,13,2,11,0,0,0,7298,0,54,39,0
21,4,155066,15,10,4,3,3,0,0,0,0,40,39,1
50,2,124963,11,9,2,3,0,0,0,0,1977,35,39,0
20,0,369678,2,8,4,0,1,1,0,0,1602,40,39,1
31,4,128493,11,9,0,8,1,0,1,0,0,25,39,1
32,7,177216,9,13,4,10,1,0,1,0,0,40,39,1
33,7,79440,12,14,4,10,1,1,0,0,0,30,24,1
59,0,154236,11,9,2,0,5,0,1,7688,0,40,39,0
26,4,214413,15,10,4,3,3,0,0,0,0,40,39,1
17,0,64785,0,6,4,0,3,0,0,0,0,30,39,1
42,4,145175,15,10,2,7,0,0,0,0,0,40,39,1
20,4,164775,4,3,4,6,2,0,0,0,0,40,13,1
22,4,52596,15,10,4,12,3,0,0,0,0,8,39,1
62,7,198686,11,9,2,8,0,0,0,0,0,40,39,1
42,4,44121,12,14,0,10,1,0,1,0,1876,40,39,1
18,4,194897,11,9,4,6,3,1,0,0,0,40,39,1
62,4,150693,11,9,6,1,1,0,1,0,0,42,39,1
43,2,143046,15,10,0,8,4,0,1,0,0,20,39,1
27,4,160731,9,13,2,10,0,0,0,0,0,40,39,1
20,4,104981,11,9,4,12,1,0,0,0,0,40,39,1
57,4,148315,11,9,2,12,0,0,0,0,0,30,39,1
42,2,99554,15,10,2,14,0,0,0,0,0,40,39,1
48,4,209182,13,1,5,8,4,0,1,0,0,40,8,1
42,6,29320,14,15,0,10,4,0,0,0,0,60,39,0
42,4,213821,11,9,2,3,0,0,0,0,1887,40,39,0
24,4,227610,0,6,0,6,4,0,1,0,0,58,39,1
43,4,86750,8,11,2,3,0,0,0,0,0,99,39,1
40,4,93955,15,10,2,10,5,0,1,0,0,40,39,1
17,4,103851,1,7,4,1,3,0,1,1055,0,20,39,1
57,4,231232,5,4,2,3,0,0,0,0,0,40,39,1
17,4,130125,0,6,4,8,3,1,1,1055,0,20,39,1
45,2,127678,8,11,2,11,0,0,0,0,0,60,39,0
38,4,368140,9,13,2,4,0,0,0,0,0,50,39,0
23,4,184813,15,10,2,8,0,0,0,0,0,20,39,1
55,4,189528,5,4,2,3,0,0,0,0,0,60,39,1
27,4,199172,9,13,4,11,3,0,1,0,0,40,39,1
45,4,198223,9,13,2,12,0,0,0,0,1902,45,39,0
53,4,151411,9,13,2,10,0,0,0,0,0,45,39,0
78,0,83511,5,4,2,0,0,0,0,0,0,40,32,1
48,4,280422,15,10,5,8,1,0,1,0,0,25,29,1
57,1,192258,15,10,0,1,3,0,0,0,0,40,39,1
36,4,54229,7,12,2,4,5,0,1,0,0,37,39,1
64,4,170483,11,9,6,8,1,0,1,0,0,38,39,1
26,4,213799,0,6,4,6,1,0,0,0,0,40,39,1
51,4,104651,9,13,2,3,0,0,0,0,0,50,39,1
38,4,127865,12,14,4,1,4,0,1,0,0,40,39,1
30,7,126414,9,13,3,1,1,0,0,0,0,40,39,1
24,4,304602,11,9,4,6,3,0,0,0,0,40,39,1
17,4,244589,1,7,4,12,3,0,1,0,0,40,39,1
30,4,86808,9,13,4,10,2,0,1,0,0,40,39,1
34,4,196164,11,9,4,8,1,0,1,0,0,35,39,1
67,8,137192,11,9,2,1,0,1,0,0,0,12,30,1
38,6,245372,15,10,2,10,0,0,0,3137,0,50,39,1
52,4,74660,12,14,2,4,0,0,0,0,0,40,39,1
40,4,224799,9,13,2,10,0,0,0,0,0,45,39,1
28,4,209205,9,13,4,10,1,0,0,0,0,60,39,0
34,4,236318,11,9,4,7,4,0,0,0,0,40,39,1
42,4,125280,9,13,2,4,0,0,0,3137,0,40,39,1
41,4,190591,7,12,0,4,1,1,1,0,0,40,23,1
28,4,249870,14,15,4,10,1,1,0,0,0,50,39,1
51,5,189183,9,13,2,4,0,0,0,0,0,40,39,1
42,4,77373,15,10,2,6,0,0,0,0,0,38,39,1
17,4,182158,0,6,4,9,3,0,0,0,0,30,39,1
46,4,173613,11,9,0,1,1,0,1,0,0,40,39,1
32,4,235124,8,11,0,10,1,0,0,0,0,40,39,1
36,6,153976,11,9,2,14,0,0,0,0,0,50,39,1
39,4,29814,11,9,2,3,0,0,0,0,0,40,39,1
43,7,242521,11,9,2,3,0,0,0,0,0,40,39,1
60,4,24872,15,10,5,14,1,1,1,0,0,30,39,1
48,4,30289,0,6,2,3,0,0,0,0,0,30,39,1
24,4,72310,15,10,4,12,3,0,0,0,0,43,39,1
37,4,188503,9,13,4,1,1,0,1,0,0,35,39,1
46,4,325372,15,10,2,4,0,0,0,0,0,40,39,1
20,4,50397,11,9,4,1,3,1,0,0,0,20,39,1
22,4,110684,11,9,4,1,3,0,0,0,0,20,39,1
44,4,103459,11,9,2,12,5,0,1,0,0,40,39,0
29,4,241431,12,14,2,12,0,0,0,7298,0,40,39,0
36,4,132879,3,2,2,6,0,0,0,0,0,40,22,1
28,4,293926,11,9,2,3,0,0,0,0,1740,30,39,1
43,4,95634,9,13,2,8,5,1,1,0,0,45,0,1
66,6,427422,10,16,2,12,0,0,0,0,2377,25,39,0
44,4,30126,15,10,0,1,4,0,1,0,0,40,39,1
20,4,36235,7,12,4,1,1,0,1,0,0,40,39,1
28,2,154863,11,9,4,11,2,1,0,0,1876,40,39,1
41,4,82393,9,13,4,1,1,1,0,0,0,50,39,1
34,5,343789,9,13,2,4,0,0,0,7688,0,55,39,0
48,4,148254,11,9,2,6,5,0,1,0,0,16,39,0
55,4,349304,9,13,2,4,0,0,0,0,0,40,39,0
40,4,118001,0,6,2,3,0,1,0,0,0,40,39,1
67,0,129188,10,16,2,0,0,0,0,20051,0,5,39,0
34,6,288486,1,7,2,3,0,0,0,0,0,40,39,1
50,4,176157,12,14,2,4,0,0,0,0,0,50,39,0
44,4,164678,12,14,2,10,5,0,1,0,0,45,39,1
42,0,212206,12,14,2,0,5,0,1,0,1887,48,39,0
35,4,182898,11,9,4,1,1,0,0,8614,0,40,39,0
40,4,176716,15,10,2,12,0,0,0,0,0,40,39,0
31,2,190228,12,14,4,4,1,0,0,0,0,45,39,1
34,6,168906,15,10,0,1,4,0,1,0,0,50,39,1
23,4,330571,9,13,4,1,3,0,1,0,0,25,39,1
48,6,52240,8,11,2,4,5,0,1,0,0,25,39,0
41,4,45366,11,9,2,3,0,0,0,0,0,72,39,0
35,4,57640,11,9,2,3,0,0,0,0,0,35,39,1
31,6,340880,9,13,2,12,0,0,0,0,0,48,39,1
49,6,43348,10,16,4,10,1,0,0,99999,0,70,39,0
49,2,349633,12,14,2,10,5,0,1,0,0,50,39,0
27,4,186454,9,13,4,10,1,1,0,13550,0,40,39,0
44,4,231348,15,10,0,12,1,0,0,0,0,40,39,1
24,4,96178,9,13,4,1,3,0,1,0,0,40,39,1
31,4,56026,11,9,2,3,0,0,0,0,0,40,39,1
20,4,57898,2,8,4,5,3,0,0,0,0,40,39,1
24,4,100669,15,10,4,6,3,1,0,0,0,30,39,1
46,6,220832,15,10,2,4,0,0,0,0,0,58,39,0
90,4,88991,9,13,2,4,5,0,1,0,0,40,9,0
39,4,356838,11,9,4,5,3,0,0,0,0,12,39,1
57,4,112840,15,10,2,12,0,0,0,0,0,50,39,0
63,4,298113,15,10,0,8,1,0,0,0,0,40,39,1
46,1,55237,15,10,0,7,4,0,0,0,0,40,39,1
61,6,111563,9,13,2,5,0,0,0,0,0,20,39,0
30,2,348802,11,9,2,1,0,1,0,0,0,40,39,1
31,4,232475,15,10,2,1,0,0,0,0,0,40,39,1
73,0,180603,11,9,6,0,1,0,1,0,0,8,39,1
22,4,183257,15,10,4,12,3,1,1,0,0,20,39,1
49,4,215389,9,13,2,7,0,1,0,0,0,48,39,1
40,6,117721,11,9,2,5,0,0,0,0,0,60,39,1
47,4,298037,8,11,0,10,4,0,1,0,0,44,39,1
21,4,179720,11,9,4,8,2,0,1,0,0,30,39,1
34,4,287737,9,13,4,12,1,0,1,0,0,40,39,1
35,4,77146,8,11,0,4,1,0,0,0,0,45,39,1
36,4,198587,9,13,0,10,1,0,0,0,0,40,39,1
45,4,153141,11,9,2,1,0,0,0,0,0,40,0,1
27,4,184078,8,11,0,1,4,0,1,0,0,40,39,1
35,4,280966,15,10,2,12,0,0,0,0,0,40,39,1
37,5,183800,7,12,2,12,0,0,0,0,1887,40,39,0
39,1,103984,9,13,0,4,4,1,1,0,0,40,39,1
34,0,353881,8,11,2,0,0,0,0,3103,0,60,39,0
54,0,187221,5,4,4,0,1,0,1,0,0,25,39,1
44,1,68729,9,13,2,4,0,1,0,0,0,40,39,0
46,4,35406,5,4,5,8,1,0,1,0,0,32,39,1
32,4,31740,12,14,2,10,0,1,0,0,0,40,19,1
41,4,180181,12,14,0,4,4,0,1,0,0,40,39,1
50,5,302708,9,13,2,4,0,1,0,7688,0,50,24,0
59,1,23789,11,9,2,12,5,0,1,0,0,40,39,0
23,4,386019,6,5,4,5,4,0,0,0,0,70,39,1
47,6,159869,11,9,2,5,0,0,0,0,0,56,39,0
20,4,122215,11,9,4,8,3,1,0,0,0,52,39,1
22,4,203182,15,10,5,12,4,0,1,0,0,43,39,1
50,5,163921,11,9,2,12,0,0,0,0,0,48,39,0
37,4,361888,9,13,4,10,1,0,0,10520,0,40,39,0
25,4,150062,15,10,2,10,0,0,0,0,0,45,39,1
58,4,140363,11,9,0,12,1,0,0,0,0,36,39,1
36,1,51089,9,13,2,1,0,0,0,0,0,50,39,0
49,5,362795,12,14,0,10,4,0,0,99999,0,80,26,0
23,4,201145,11,9,4,3,1,0,0,0,0,65,39,1
53,4,311269,11,9,0,8,1,0,1,0,0,40,39,1
29,4,77009,1,7,5,12,1,0,1,0,2754,42,39,1
72,6,258761,11,9,2,5,0,0,0,0,0,40,39,1
60,6,154474,11,9,4,5,4,0,0,0,0,42,39,1
50,4,92969,3,2,5,10,4,1,1,0,0,40,39,1
29,4,107458,11,9,2,14,0,0,0,0,0,40,39,1
29,4,217200,11,9,2,3,0,0,0,0,0,40,39,1
24,4,190457,15,10,4,1,3,0,1,0,0,40,39,1
29,4,120359,11,9,2,1,0,0,0,0,0,40,39,1
37,4,243425,11,9,0,8,2,0,1,0,0,50,29,1
19,4,186159,15,10,4,12,1,0,1,0,0,40,39,1
20,4,209955,15,10,4,8,3,0,0,0,0,25,39,1
34,7,355700,11,9,5,1,4,0,1,0,0,20,39,1
29,4,89813,11,9,2,7,5,0,1,0,0,40,34,1
58,5,329793,9,13,2,4,0,0,0,0,0,45,39,0
55,4,37438,8,11,2,3,0,0,0,0,0,40,39,0
23,4,398904,9,13,2,10,5,0,1,0,0,40,39,1
24,4,225515,9,13,4,4,1,0,1,0,0,40,39,1
31,4,87054,11,9,2,3,0,0,0,0,0,50,39,1
39,4,153976,15,10,2,7,0,0,0,0,0,40,39,1
32,4,383269,9,13,4,4,4,0,1,0,0,40,39,1
21,4,119156,15,10,4,7,3,0,0,0,0,20,39,1
35,4,170797,9,13,0,8,1,0,1,0,0,40,39,1
62,4,88055,9,13,2,7,0,0,0,0,0,40,39,1
41,4,469454,15,10,2,3,0,0,0,0,0,40,39,1
34,4,208353,11,9,4,7,3,0,0,0,0,40,39,1
59,4,113203,11,9,0,1,1,0,1,0,0,40,39,1
27,4,279580,9,13,4,12,1,0,0,10520,0,45,39,0
38,4,76317,8,11,2,4,0,0,0,0,0,55,39,0
60,6,170114,6,5,2,5,0,0,0,0,1672,84,39,1
39,4,280570,9,13,2,4,0,0,0,0,0,45,39,1
46,4,144351,12,14,2,10,0,0,0,0,0,40,39,0
31,5,41493,9,13,4,5,1,0,1,0,0,45,39,1
56,4,35520,11,9,0,3,1,0,0,0,0,42,39,1
67,0,212759,0,6,2,0,0,0,0,0,0,2,39,1
30,4,460408,11,9,2,3,0,0,0,0,0,40,39,0
37,4,161226,11,9,2,8,5,0,1,0,0,30,39,0
21,4,313702,15,10,4,12,1,0,0,0,0,40,39,1
33,0,119918,9,13,4,0,1,1,0,0,0,45,0,1
57,1,62020,14,15,0,4,1,1,0,0,0,55,39,0
22,4,429346,11,9,4,1,2,1,0,0,0,40,39,1
22,6,199011,11,9,4,3,2,0,0,0,0,20,39,1
22,4,187052,11,9,4,1,3,0,1,0,0,40,39,1
43,4,124919,11,9,2,8,0,1,0,0,0,60,24,1
41,4,107584,15,10,5,14,1,0,0,0,0,35,39,1
38,4,173208,12,14,2,10,0,0,0,0,0,25,39,1
19,4,206874,8,11,4,1,3,1,1,0,0,40,39,1
58,4,244605,8,11,2,4,0,0,0,3908,0,40,39,1
46,4,243743,9,13,2,10,0,0,0,0,0,40,39,0
60,0,141580,11,9,2,0,0,0,0,0,0,50,39,0
19,4,175652,1,7,4,8,2,0,1,0,0,15,39,1
46,4,187226,6,5,0,8,1,0,0,0,0,25,39,1
41,4,197093,15,10,4,8,1,1,0,0,0,20,39,1
44,4,302424,11,9,0,7,1,0,0,0,0,55,39,1
40,4,256202,8,11,2,6,0,1,0,0,0,40,39,1
39,6,31848,15,10,2,5,0,0,0,2829,0,90,39,1
