age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
37,4,202027,12,14,2,1,0,0,0,7688,0,50,39,0
41,4,173938,14,15,2,1,0,0,0,0,0,50,0,0
51,4,41474,0,6,2,8,0,0,0,0,0,40,26,1
33,2,173806,7,12,2,6,0,0,0,0,0,40,39,1
26,4,366900,11,9,4,3,3,0,0,0,0,40,39,1
55,6,68006,5,4,4,8,2,0,1,0,0,60,39,1
45,4,259463,8,11,2,10,0,0,0,0,0,40,39,0
38,4,225707,11,9,2,7,0,0,0,0,0,40,5,0
27,2,162404,11,9,4,11,1,1,0,2174,0,40,39,1
30,4,191385,1,7,2,7,0,0,0,0,0,40,39,1
79,0,142370,14,15,2,0,0,0,0,0,0,10,39,1
71,0,52171,5,4,0,0,4,0,0,0,0,45,39,1
41,4,115411,15,10,0,12,3,0,0,2174,0,45,39,1
72,4,33404,0,6,6,1,1,0,1,0,0,20,39,1
24,4,225515,9,13,4,4,1,0,1,0,0,40,39,1
30,4,327112,9,13,0,12,1,0,0,0,1564,40,39,0
41,4,58880,9,13,2,10,5,0,1,7688,0,10,39,0
57,4,142791,5,4,6,12,2,0,1,0,1602,3,39,1
22,4,190968,15,10,2,3,0,0,0,2407,0,40,39,1
51,6,120781,14,15,2,10,0,1,0,99999,0,70,19,0
46,4,181363,7,12,2,4,0,0,0,0,0,40,39,0
44,1,38434,12,14,4,10,1,0,1,0,0,40,39,1
18,4,141626,15,10,4,13,3,0,0,2176,0,20,39,1
26,4,150062,11,9,2,12,0,0,0,0,0,50,39,1
17,4,202344,0,6,4,8,3,0,0,0,0,25,39,1
32,4,281540,15,10,2,13,0,0,0,0,0,50,39,1
42,4,245317,11,9,2,12,0,0,0,0,0,50,39,1
39,4,82488,15,10,0,12,4,1,1,0,0,38,39,1
28,4,285294,9,13,2,12,5,1,1,15024,0,45,39,0
62,4,123582,0,6,0,8,4,0,1,0,0,40,39,1
39,4,230467,9,13,4,12,3,0,0,0,1092,40,11,1
38,2,282753,8,11,0,4,3,0,0,0,0,40,39,1
49,4,176684,8,11,4,4,4,0,1,0,0,40,39,1
33,4,79923,15,10,2,12,0,0,0,0,0,20,39,1
30,4,396538,11,9,5,4,4,0,1,0,0,29,39,1
35,1,23892,11,9,0,10,4,0,1,0,0,40,39,1
41,6,150533,14,15,2,10,0,0,0,0,0,50,39,0
25,6,37741,9,13,2,4,5,0,1,0,0,40,39,1
65,4,194456,9,13,2,3,0,0,0,0,0,40,9,0
33,6,67482,8,11,0,8,4,0,1,0,0,99,39,1
45,6,275445,9,13,0,4,4,0,0,0,0,50,39,1
17,4,275051,1,7,4,1,3,0,1,0,0,8,39,1
46,4,154430,12,14,0,4,1,0,1,0,0,50,39,0
48,2,39464,12,14,4,10,1,0,1,0,0,52,39,1
40,1,298635,12,14,2,13,0,1,0,0,1902,40,30,0
20,4,286734,15,10,4,1,1,1,1,0,0,35,39,1
32,4,180296,15,10,0,1,4,0,1,0,0,40,39,1
62,4,211408,8,11,2,13,0,0,0,0,0,40,39,0
42,2,143046,11,9,6,14,4,0,1,0,0,40,39,1
56,5,258883,15,10,2,3,0,0,0,0,0,40,39,1
32,2,42596,9,13,0,10,1,0,0,0,0,40,39,1
34,4,27494,11,9,0,3,1,1,0,0,0,48,39,0
40,2,150755,9,13,2,10,0,0,0,99999,0,75,39,0
36,4,129150,15,10,2,10,0,0,0,0,0,20,39,0
27,4,168138,11,9,4,4,3,0,0,0,0,40,39,1
19,4,45381,15,10,4,1,3,0,1,0,0,8,39,1
30,4,205950,15,10,2,7,0,0,0,0,0,40,39,0
51,4,30008,11,9,2,14,0,0,0,0,0,60,39,1
46,4,34377,7,12,2,3,0,0,0,0,0,40,39,0
38,4,154641,8,11,2,3,0,0,0,0,0,40,39,1
34,4,122116,15,10,2,4,0,0,0,0,0,40,39,1
19,4,197748,1,7,0,12,4,0,1,0,0,20,39,1
75,6,184335,1,7,2,4,0,0,0,0,0,30,39,1
23,4,161708,7,12,4,8,3,0,1,0,0,20,39,1
23,4,340543,9,13,4,4,1,0,1,0,0,38,39,1
50,4,558490,11,9,0,1,1,1,0,0,0,40,39,1
59,4,333270,12,14,2,3,5,1,1,0,0,35,30,1
23,4,162593,9,13,4,1,1,1,1,0,0,40,39,1
17,4,126832,0,6,4,8,3,0,0,0,0,30,39,1
32,4,35595,9,13,4,1,1,0,0,0,0,40,39,1
42,4,175515,11,9,2,3,0,0,0,0,0,40,39,1
44,0,248876,9,13,0,0,1,0,0,0,0,50,39,1
23,4,398904,9,13,2,10,5,0,1,0,0,40,39,1
43,5,247981,11,9,0,3,4,0,0,5455,0,50,39,1
45,5,173664,9,13,2,4,0,0,0,0,0,45,39,0
19,4,219189,2,8,4,8,3,0,0,0,0,25,39,1
39,4,211154,11,9,2,14,0,0,0,0,0,55,39,1
33,4,164190,8,11,2,3,0,0,0,7298,0,40,39,0
60,4,202226,15,10,0,3,3,0,0,0,0,44,39,0
28,4,156257,15,10,2,3,0,0,0,0,0,60,39,0
66,4,284021,11,9,6,12,1,0,1,0,0,40,39,1
29,4,185647,15,10,4,13,3,0,0,0,0,60,39,1
68,0,229016,11,9,2,0,5,0,1,0,0,25,39,1
40,4,160369,12,14,2,4,0,0,0,0,2415,45,39,0
52,4,145271,9,13,2,3,0,1,0,0,0,40,39,1
54,4,288992,0,6,0,10,4,0,0,14344,0,68,39,0
48,4,344415,9,13,3,10,1,0,0,0,0,37,39,0
43,4,188696,8,11,0,7,1,0,0,0,0,40,39,1
43,4,95634,9,13,2,8,5,1,1,0,0,45,0,1
54,4,340476,11,9,5,12,4,0,1,0,0,35,39,1
49,4,182211,6,5,2,6,0,0,0,0,0,45,39,1
21,4,234108,15,10,4,6,3,0,0,0,0,40,39,1
20,0,249087,15,10,4,0,3,0,1,0,0,40,39,1
57,4,279636,8,11,4,3,1,0,0,0,0,40,39,0
25,4,257562,5,4,2,3,0,0,0,0,0,40,26,1
37,4,187748,15,10,2,3,0,0,0,0,0,40,39,1
23,4,216867,15,10,4,3,3,0,0,0,0,37,26,1
26,4,58371,11,9,4,1,3,0,0,0,0,40,39,1
59,4,146391,8,11,2,13,0,0,0,7298,0,40,39,0
25,4,197871,9,13,4,4,1,0,0,0,0,50,39,1
26,4,211435,11,9,4,7,4,0,1,0,0,40,39,1
45,4,49298,9,13,4,13,3,0,0,0,0,40,39,1
23,7,314645,7,12,4,1,1,0,1,0,0,25,39,1
56,4,99894,0,6,2,12,5,1,1,0,0,30,24,0
34,7,259705,15,10,5,4,3,0,1,0,0,40,39,1
53,4,127671,5,4,2,7,0,0,0,0,0,40,39,1
31,4,348491,9,13,4,4,1,1,1,0,0,40,39,1
24,4,85088,11,9,4,12,3,0,1,0,1762,32,39,1
34,4,181091,11,9,2,3,0,0,0,7688,0,40,39,0
67,6,148690,12,14,6,10,1,0,0,18481,0,2,39,0
43,4,131899,9,13,2,4,0,0,0,0,0,40,39,0
25,4,64671,11,9,0,6,3,1,1,0,0,40,30,1
64,7,105748,11,9,2,5,0,0,0,0,0,40,39,1
46,2,230979,9,13,0,10,1,0,1,4787,0,25,39,0
38,4,85244,9,13,5,3,1,0,0,0,0,40,39,1
22,4,362589,7,12,4,12,1,0,1,0,0,15,39,1
29,4,37933,9,13,4,4,4,1,1,0,0,40,39,1
38,4,169926,7,12,2,4,5,0,1,0,1902,40,39,0
29,2,383745,15,10,2,11,0,0,0,0,1485,40,39,0
30,5,119422,15,10,2,4,0,0,0,0,0,70,39,1
23,4,166527,15,10,4,4,3,1,1,0,0,40,39,1
44,6,335183,2,8,2,6,0,1,0,0,0,40,39,0
24,4,89154,6,5,4,8,1,0,0,0,0,40,8,1
22,4,188274,7,12,4,6,3,0,0,0,0,40,39,1
59,4,264357,0,6,2,14,0,0,0,0,0,50,39,1
45,6,160962,15,10,4,12,3,0,1,0,0,35,39,1
71,7,26109,14,15,2,8,0,0,0,0,0,28,39,1
39,4,63910,15,10,4,1,3,1,1,0,0,40,39,1
48,4,159726,11,9,2,14,0,0,0,0,0,55,39,0
35,6,120301,15,10,2,4,0,0,0,0,0,45,39,1
18,0,298133,15,10,4,0,3,0,0,0,0,40,39,1
61,0,69285,11,9,2,0,0,0,0,0,0,37,39,1
50,1,307555,9,13,0,10,1,0,0,0,0,60,39,0
55,4,37438,8,11,2,3,0,0,0,0,0,40,39,0
28,4,791084,15,10,4,3,3,0,0,0,0,50,39,1
23,4,209034,11,9,2,7,5,0,1,3942,0,40,39,1
34,4,144949,0,6,2,3,0,0,0,0,0,45,39,0
51,1,254211,12,14,6,12,4,0,0,0,0,50,8,0
55,4,193130,11,9,2,6,0,0,0,0,1887,40,39,0
50,2,173224,12,14,2,10,5,0,1,0,0,40,39,1
23,4,41721,8,11,2,3,0,0,0,0,0,55,39,0
30,4,316471,9,13,4,1,1,0,0,0,0,50,39,1
44,4,187584,11,9,2,11,0,0,0,0,0,40,2,1
44,4,36271,9,13,2,3,0,0,0,0,0,40,39,1
19,4,406078,15,10,4,1,3,0,1,0,0,25,39,1
46,4,376789,11,9,4,8,1,0,0,0,0,15,39,1
45,4,96975,15,10,0,6,4,0,1,0,0,40,39,1
48,6,246891,14,15,2,3,0,0,0,0,0,60,39,1
25,4,282612,8,11,4,13,4,1,1,0,0,40,39,1
30,4,369027,11,9,2,14,0,1,0,0,0,45,39,1
28,4,161087,15,10,4,4,1,1,1,0,0,45,23,1
34,6,250182,1,7,2,14,0,0,0,0,0,60,39,1
49,2,31339,11,9,2,3,0,0,0,0,0,40,39,1
66,0,270460,5,4,0,0,1,0,0,0,0,40,39,1
47,0,308242,11,9,2,0,0,0,0,0,0,40,39,1
65,0,149131,9,13,2,0,0,0,0,0,0,40,22,0
38,5,140854,9,13,2,3,0,0,0,0,0,50,39,0
48,5,200471,9,13,2,4,0,0,0,0,0,40,39,0
31,4,189759,7,12,2,1,0,0,0,0,0,40,22,1
22,6,279802,15,10,4,10,3,0,1,0,0,3,39,1
22,0,99543,15,10,4,0,3,0,0,0,0,20,39,1
22,4,216984,11,9,4,1,1,1,1,0,0,40,39,1
21,4,307371,15,10,4,11,3,0,0,0,0,15,39,1
43,1,94937,9,13,0,1,4,0,1,0,0,40,39,1
33,4,183000,15,10,4,8,1,0,0,0,0,24,39,1
17,4,38611,1,7,4,1,3,0,1,0,0,23,39,1
41,6,143129,9,13,0,4,1,0,1,0,0,40,39,1
54,1,21698,9,13,0,4,4,0,1,0,0,40,39,1
50,1,176969,11,9,0,10,1,0,0,0,1590,40,39,1
35,4,64922,9,13,2,4,0,0,0,7688,0,50,39,0
43,4,37937,12,14,0,4,4,0,0,0,0,50,39,1
46,2,441542,9,13,2,14,0,1,0,0,0,40,39,1
61,4,106330,11,9,2,3,0,0,0,0,0,40,39,1
30,4,156464,12,14,4,10,1,0,0,0,0,45,39,0
24,4,102493,11,9,2,6,0,0,0,0,0,40,39,1
21,4,222490,15,10,4,6,3,0,1,0,0,40,39,1
32,4,105938,11,9,0,7,3,1,1,0,0,40,39,1
24,4,113936,9,13,4,10,3,0,0,0,0,40,39,1
31,4,184307,15,10,2,4,0,0,0,0,0,50,23,0
22,4,200593,15,10,4,12,3,0,0,0,0,40,39,1
44,4,192225,9,13,2,4,0,0,0,0,0,40,39,0
51,4,200618,9,13,2,10,0,0,0,0,0,40,39,1
41,5,145441,12,14,2,4,0,0,0,0,0,50,39,0
23,4,236601,15,10,4,13,1,0,0,0,0,48,39,1
19,4,389942,11,9,4,12,1,0,0,0,0,40,39,1
45,2,54190,12,14,2,10,0,0,0,0,0,50,39,0
46,4,142828,11,9,2,12,5,0,1,0,0,40,39,0
34,4,172928,11,9,2,12,0,0,0,0,0,65,39,1
21,4,138768,15,10,4,12,2,0,0,0,0,40,39,1
19,4,244115,11,9,4,8,3,1,0,0,0,30,39,1
23,4,174461,11,9,4,8,1,0,1,0,0,40,39,1
39,4,245361,9,13,0,4,1,0,1,0,0,25,39,1
25,4,60358,15,10,4,12,3,0,0,0,0,40,39,1
34,6,304622,9,13,0,10,4,0,1,0,0,50,39,1
60,4,130684,15,10,2,3,0,0,0,0,0,55,39,1
57,5,51016,11,9,2,4,0,0,0,0,0,60,39,0
43,4,331894,15,10,2,14,0,0,0,0,0,60,39,0
39,4,115215,11,9,4,14,3,0,0,0,0,40,39,1
41,4,115932,15,10,2,4,0,0,0,99999,0,50,39,0
52,4,270142,8,11,5,4,4,1,1,0,0,60,39,1
33,4,184833,11,9,4,8,1,0,1,0,0,35,39,1
45,2,56841,11,9,2,3,0,0,0,0,0,40,39,0
44,4,332401,14,15,2,10,0,0,0,99999,0,65,39,0
47,6,109421,9,13,2,4,0,0,0,0,0,50,39,1
49,4,157272,11,9,5,12,4,0,0,0,0,50,39,1
35,2,72338,11,9,0,5,3,1,0,0,0,56,39,1
61,0,253101,9,13,0,0,1,0,1,0,0,24,39,1
43,4,307767,11,9,2,6,0,0,0,0,0,40,39,1
20,3,462294,15,10,4,0,3,1,0,0,0,40,39,1
31,4,174704,11,9,0,12,4,1,0,0,0,50,39,1
63,4,154526,15,10,6,8,1,0,1,0,0,40,39,1
39,6,29874,15,10,5,3,1,0,0,0,0,60,39,0
33,4,180859,11,9,0,4,1,0,0,0,0,40,39,1
34,4,112212,11,9,2,1,0,0,0,0,1485,40,39,1
39,4,56269,15,10,4,3,3,1,0,0,0,40,39,1
35,6,140854,11,9,2,3,0,0,0,0,0,40,39,1
25,4,109532,2,8,4,3,3,0,0,0,0,40,39,1
39,1,410034,11,9,2,1,0,0,0,0,0,40,39,1
38,7,142022,11,9,2,1,5,1,1,0,0,40,39,1
35,4,217274,15,10,2,7,0,0,0,0,0,50,39,1
17,0,148769,11,9,4,0,3,1,0,0,0,40,39,1
34,4,127195,15,10,2,4,0,0,0,0,0,40,39,1
21,4,254904,11,9,4,3,1,0,1,0,0,30,39,1
48,4,246891,15,10,6,12,4,0,0,0,0,50,39,0
44,4,116632,15,10,2,10,0,0,0,0,0,40,39,0
34,4,299507,8,11,4,3,1,0,1,0,0,40,39,1
34,5,154120,11,9,4,5,3,0,0,0,0,55,39,1
58,4,225603,6,5,0,5,1,1,0,0,0,40,39,1
62,5,200577,12,14,2,12,0,0,0,0,0,45,39,0
66,4,175558,5,4,6,8,1,0,1,0,0,20,11,1
45,4,102771,11,9,2,3,0,0,0,0,1887,40,39,0
39,6,52870,11,9,2,3,0,0,0,0,0,40,39,0
76,0,172637,15,10,2,0,0,0,0,0,0,20,39,0
46,4,171199,9,13,0,7,4,1,1,0,0,40,33,1
23,4,222925,11,9,2,7,3,0,1,2105,0,40,39,1
21,4,321666,11,9,4,3,3,0,0,594,0,40,39,1
26,4,159759,9,13,4,8,3,0,0,0,0,40,39,1
36,6,109133,9,13,2,12,0,0,0,0,0,50,39,0
53,4,88725,11,9,4,3,1,1,1,0,0,40,0,1
34,4,168768,7,12,4,1,1,0,1,0,0,35,39,1
25,4,190916,11,9,4,1,1,0,0,0,0,40,39,1
53,2,135102,11,9,2,8,0,0,0,0,2002,45,39,1
48,6,191277,10,16,2,10,0,0,0,0,1902,60,39,0
61,4,40269,15,10,2,12,0,0,0,0,0,40,39,0
38,4,187870,14,15,2,10,0,0,0,0,2415,90,39,0
27,4,406662,11,9,4,1,1,0,0,4416,0,40,39,1
22,4,103277,7,12,4,1,3,0,1,0,0,20,39,1
51,4,128272,15,10,2,4,0,0,0,0,0,40,39,1
41,4,282964,15,10,0,1,1,0,1,0,0,40,39,1
40,5,169878,7,12,2,4,5,0,1,0,0,40,39,0
33,1,391122,11,9,4,1,3,0,1,0,0,30,39,1
50,4,194231,12,14,0,12,1,0,1,0,0,40,39,0
27,4,219371,11,9,3,1,4,0,1,0,0,40,23,1
27,4,137645,9,13,4,12,1,1,1,0,1590,40,39,1
38,4,204640,15,10,6,1,4,1,1,0,0,40,39,1
35,4,224566,15,10,4,4,1,0,0,0,0,60,39,1
43,1,214541,15,10,2,4,0,0,0,0,0,40,39,0
49,4,115613,6,5,2,8,0,0,0,0,0,40,39,1
50,4,173754,11,9,2,3,0,0,0,0,0,40,39,1
31,6,348038,9,13,2,10,0,0,0,0,1902,50,33,0
31,4,246439,15,10,2,5,0,0,0,7298,0,50,39,0
30,4,103649,15,10,4,8,3,1,1,0,0,40,39,1
43,4,198316,15,10,2,3,0,0,0,0,0,40,39,1
22,0,219941,15,10,4,0,3,1,0,0,0,40,39,1
68,0,270339,0,6,2,0,0,0,0,0,0,35,39,1
52,4,145409,15,10,2,14,0,0,0,15024,0,60,2,0
48,4,164966,9,13,2,4,0,1,0,0,0,40,19,0
48,2,493862,11,9,2,4,0,1,0,7298,0,38,39,0
37,4,80638,9,13,2,8,0,1,0,0,0,30,3,1
22,4,180060,11,9,4,4,1,0,0,0,0,40,41,1
57,6,138285,7,12,2,8,0,0,0,0,0,40,20,1
39,4,99452,9,13,2,10,0,0,0,0,0,50,39,0
51,4,168660,1,7,2,6,0,0,0,0,0,40,39,1
47,4,150768,9,13,0,6,1,0,0,0,1564,51,39,0
44,5,398473,15,10,2,12,0,0,0,0,0,70,39,0
50,4,279461,15,10,2,14,0,0,0,0,0,40,39,0
23,2,55890,9,13,4,10,1,0,1,0,0,40,39,1
24,4,227610,0,6,0,6,4,0,1,0,0,58,39,1
58,2,217775,11,9,2,4,0,0,0,7298,0,40,39,0
30,6,116666,12,14,0,10,1,1,0,0,0,50,19,0
34,4,182926,11,9,2,3,0,0,0,0,0,43,39,0
64,0,143716,12,14,2,0,0,0,0,0,0,2,39,1
33,4,143582,11,9,5,8,4,1,1,0,0,48,3,1
50,4,133963,9,13,0,12,1,0,1,0,0,50,39,1
24,7,273905,7,12,2,11,0,0,0,0,0,50,39,1
29,4,207064,11,9,2,7,0,0,0,0,0,40,39,1
54,4,162238,12,14,0,4,1,0,0,0,0,50,39,0
23,4,185554,9,13,4,10,3,0,1,0,0,40,39,1
30,2,83066,11,9,2,8,0,1,0,0,0,40,39,1
29,6,179008,7,12,2,12,0,0,0,0,0,50,39,1
49,2,193960,12,14,2,10,0,0,0,0,1902,40,39,0
42,4,99679,11,9,2,14,0,0,0,0,0,60,39,0
67,0,150264,10,16,2,0,0,0,0,0,0,20,2,0
41,4,328447,3,2,2,3,0,0,0,0,0,35,26,1
33,4,147700,11,9,2,3,0,1,0,0,0,40,39,1
61,2,35001,5,4,2,1,0,0,0,2885,0,40,39,1
37,4,167415,11,9,2,12,0,0,0,0,0,50,39,1
28,2,197932,15,10,4,1,3,0,1,0,0,16,39,1
41,7,132551,12,14,0,10,4,0,1,0,0,35,39,1
20,4,140001,15,10,4,1,3,0,0,0,0,40,39,1
53,6,297796,0,6,2,5,0,0,0,0,0,40,39,1
18,0,343161,1,7,4,0,3,0,0,0,0,16,39,1
35,7,184659,11,9,2,3,0,0,0,0,1485,40,39,0
38,4,169104,12,14,2,4,0,0,0,0,0,60,39,0
45,1,201127,15,10,2,10,0,0,0,0,0,56,39,0
54,7,119565,9,13,2,4,0,0,0,0,0,40,33,0
57,6,84231,15,10,2,8,0,0,0,0,0,48,39,1
33,4,323811,15,10,2,7,0,0,0,0,0,55,39,1
45,4,59380,9,13,5,4,1,0,1,0,0,55,39,1
36,4,410034,7,12,2,3,0,0,0,0,0,45,39,1
30,4,147921,8,11,0,1,1,0,1,0,0,46,39,1
36,4,139364,9,13,2,12,0,0,0,0,0,50,39,0
73,0,132737,0,6,4,0,1,0,0,0,0,4,39,1
31,1,166626,11,9,2,1,0,0,0,0,0,40,39,0
38,4,275223,15,10,2,12,0,0,0,7298,0,40,39,0
27,4,253814,15,10,4,1,1,0,1,0,0,40,39,1
47,5,332355,12,14,2,4,0,0,0,15024,0,50,39,0
43,0,396116,11,9,2,0,0,0,0,0,0,40,39,1
32,4,175878,5,4,2,3,0,0,0,0,0,35,39,1
44,4,145441,9,13,2,4,0,0,0,7298,0,48,39,0
73,2,181902,12,14,2,10,0,0,0,0,0,10,31,0
46,4,149161,15,10,2,4,0,1,0,0,0,60,0,1
27,4,169117,11,9,2,1,5,1,1,0,1887,40,39,0
34,0,330301,5,4,5,0,4,1,1,0,0,40,39,1
21,4,239577,15,10,4,1,3,0,0,0,0,40,39,1
30,4,110643,15,10,4,4,1,0,0,0,0,52,39,1
21,4,306967,8,11,4,1,1,0,1,0,0,40,39,1
37,1,334314,11,9,0,1,4,0,1,0,0,40,39,1
24,0,212300,11,9,5,0,1,0,1,0,0,38,39,1
26,4,98155,11,9,1,12,0,0,0,0,0,55,39,1
48,4,33669,15,10,2,14,0,0,0,0,0,60,39,1
34,7,204461,12,14,2,10,0,0,0,0,0,50,39,0
33,2,342458,7,12,0,11,1,0,0,0,0,56,39,1
21,4,275395,15,10,4,3,3,0,0,0,0,40,39,1
50,4,310774,9,13,2,12,0,0,0,0,0,35,39,1
25,4,98155,15,10,4,14,4,0,0,0,0,40,39,1
67,0,132057,11,9,2,0,0,1,0,0,0,20,39,1
44,4,160574,11,9,2,3,0,0,0,0,0,65,39,0
28,4,125527,15,10,4,12,1,0,0,0,0,50,39,1
34,4,187215,9,13,2,10,5,0,1,15024,0,36,39,0
34,4,116677,15,10,2,6,0,0,0,0,0,40,39,1
26,6,281678,8,11,2,5,0,0,0,0,0,55,39,1
26,4,173927,8,11,4,10,3,1,1,0,0,60,23,1
27,4,177761,15,10,2,5,0,1,0,0,0,50,39,1
30,4,158200,14,15,4,10,3,1,1,0,0,40,0,1
56,4,174040,11,9,0,8,1,0,0,0,0,40,39,1
55,2,165695,11,9,0,1,4,0,0,0,0,40,39,1
63,4,207385,15,10,2,12,0,0,0,0,0,30,39,1
35,0,327120,7,12,4,0,1,0,0,0,0,55,39,1
23,2,197918,15,10,4,11,3,0,0,0,0,40,39,0
34,4,290763,11,9,0,6,3,0,1,0,0,40,39,1
19,4,29510,15,10,4,8,3,0,1,0,0,20,39,1
42,4,139126,11,9,0,14,1,0,0,0,0,40,39,1
26,2,288781,9,13,4,1,1,0,0,0,0,42,39,1
25,4,191921,15,10,4,14,3,0,0,0,0,40,39,1
74,5,231002,11,9,2,4,0,0,0,0,0,30,39,0
40,2,243580,9,13,2,10,0,0,0,0,0,48,39,1
65,4,172906,11,9,6,1,4,0,1,0,0,40,39,1
27,2,29174,9,13,4,10,4,0,1,0,0,40,39,1
46,1,268281,7,12,0,1,4,0,1,0,0,40,39,1
45,7,198660,15,10,2,10,0,0,0,0,0,40,39,0
31,4,150324,7,12,4,7,4,0,0,0,0,40,39,1
26,4,102460,15,10,2,1,0,0,0,0,0,40,39,1
33,2,300681,11,9,4,8,1,1,0,0,0,40,39,1
46,4,45288,9,13,4,8,1,0,0,0,0,40,39,1
68,4,67791,15,10,6,12,1,0,0,0,0,40,39,1
65,4,255386,11,9,4,3,2,1,0,0,0,40,1,1
51,2,96190,15,10,2,1,5,0,1,0,0,40,39,1
60,4,367695,7,12,2,1,0,0,0,0,0,40,39,0
55,4,90414,9,13,3,3,4,0,1,0,0,55,21,1
63,0,83043,9,13,2,0,0,0,0,0,2179,45,39,1
29,4,53434,8,11,2,4,0,0,0,0,0,60,39,0
39,5,222641,9,13,2,12,0,0,0,0,0,40,39,1
19,4,226913,15,10,4,12,3,0,1,0,0,20,39,1
41,4,648223,3,2,3,5,4,0,0,0,0,40,26,1
46,4,128645,15,10,0,10,1,0,1,0,0,40,39,1
55,4,151474,9,13,4,13,2,0,1,0,1590,38,39,1
47,2,228372,12,14,2,10,0,0,0,0,0,48,39,0
18,4,193741,1,7,4,8,2,1,0,0,0,30,39,1
50,6,186565,9,13,2,12,0,0,0,0,0,50,39,1
51,4,74784,9,13,0,12,1,0,1,0,0,60,39,1
38,4,43770,15,10,5,8,1,0,1,4650,0,72,39,1
51,6,306784,11,9,2,4,0,0,0,0,0,30,39,1
38,4,296125,11,9,5,9,4,1,1,0,0,30,39,1
32,4,163604,12,14,4,10,1,0,1,0,0,20,39,1
51,4,124963,7,12,2,12,0,0,0,0,0,50,39,1
36,0,216256,11,9,2,0,0,0,0,3464,0,30,39,1
60,4,355865,12,14,2,4,0,0,0,0,0,50,39,0
32,6,37232,14,15,2,10,0,0,0,7688,0,45,39,0
61,4,103575,11,9,2,3,0,0,0,0,0,37,39,1
33,4,157568,11,9,2,7,0,0,0,0,0,40,39,1
31,6,30290,11,9,4,8,4,0,1,0,0,40,39,1
23,4,152189,7,12,4,8,1,0,0,0,0,40,39,1
31,4,117507,11,9,4,3,1,0,0,0,0,45,39,1
45,4,132847,11,9,4,6,1,0,1,0,0,40,39,1
34,4,79637,9,13,4,4,3,1,1,0,0,40,39,1
60,4,131681,9,13,2,4,0,0,0,0,0,50,39,0
55,4,157079,15,10,2,11,0,1,0,0,0,40,0,0
58,7,110517,10,16,2,10,0,1,0,4064,0,40,19,1
42,4,224203,15,10,6,12,4,1,1,0,0,40,39,1
20,4,299047,15,10,4,8,1,0,1,0,0,20,39,1
18,4,28648,1,7,4,8,2,0,1,0,0,40,39,1
20,4,155818,11,9,4,8,3,0,1,0,0,20,39,1
46,4,167882,11,9,0,13,1,0,1,0,0,43,39,1
53,4,208302,0,6,2,8,0,0,0,0,0,34,39,1
36,4,104858,15,10,2,5,0,0,0,0,0,56,39,0
45,4,117556,15,10,0,1,4,1,1,0,0,32,39,1
30,4,212237,9,13,2,10,0,0,0,0,1740,45,39,1
22,4,160120,0,6,4,14,3,1,0,0,0,30,39,1
29,2,419722,7,12,4,1,1,0,0,3674,0,40,39,1
38,4,22245,11,9,2,4,0,0,0,0,0,60,39,0
34,4,204470,12,14,2,4,0,0,0,0,0,50,39,0
31,4,236391,15,10,4,12,1,0,1,0,0,40,39,1
48,4,43206,14,15,0,10,4,0,1,0,0,25,39,1
25,4,69847,9,13,4,1,3,1,1,0,0,40,39,1
25,4,234057,11,9,4,3,1,0,1,0,0,40,39,1
23,4,27776,15,10,2,14,0,0,0,0,0,24,39,1
49,4,185385,7,12,2,12,0,0,0,0,0,45,39,1
23,2,185575,9,13,4,10,3,0,1,0,0,40,39,1
28,4,392487,11,9,2,12,5,0,1,0,0,40,39,1
90,4,137018,11,9,4,8,1,0,1,0,0,40,39,1
64,2,198728,15,10,4,14,4,0,0,0,0,40,39,1
44,4,260761,11,9,2,3,0,0,0,0,0,40,39,0
20,4,228649,11,9,4,8,3,0,0,0,0,40,39,1
47,6,166894,15,10,0,10,4,1,1,0,0,40,39,1
53,4,320510,0,6,0,3,1,0,0,0,0,40,39,1
25,4,192273,9,13,2,10,0,0,0,0,0,40,39,1
32,4,396745,9,13,2,10,0,0,0,0,2415,48,39,0
21,4,124589,11,9,4,12,3,0,1,0,0,40,39,1
55,4,255364,15,10,2,4,0,0,0,0,0,60,39,0
19,4,121788,15,10,4,12,1,0,1,0,0,30,39,1
20,1,178517,15,10,4,13,1,0,0,0,0,40,39,1
37,4,242713,2,8,5,9,4,1,1,0,0,40,39,1
30,2,303485,15,10,4,14,4,1,1,0,0,40,39,1
31,1,142470,9,13,4,4,1,1,1,0,0,40,39,1
22,7,64292,9,13,4,10,3,0,1,0,0,43,39,1
21,4,202214,11,9,4,7,1,0,1,0,0,40,39,1
55,4,143266,8,11,2,3,0,0,0,0,0,50,18,0
61,4,35649,15,10,2,8,0,0,0,0,0,6,39,1
39,4,112731,11,9,0,8,1,1,1,0,0,40,6,1
44,4,224658,11,9,2,3,0,0,0,0,0,45,39,0
59,4,169982,9,13,2,4,0,0,0,0,2002,50,39,1
28,4,236861,9,13,0,3,4,0,0,0,0,50,39,1
31,2,175778,9,13,0,10,1,0,1,0,0,40,39,1
32,4,173351,11,9,2,3,0,0,0,0,0,48,39,1
17,4,51939,1,7,4,12,3,0,1,0,0,15,39,1
60,5,90915,1,7,2,14,0,0,0,0,0,40,39,0
