age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
46,4,95636,15,10,0,6,1,0,0,0,0,45,39,1
36,4,337039,7,12,4,13,1,1,0,14344,0,40,9,0
28,2,135567,9,13,4,1,1,1,1,4101,0,60,39,1
40,4,198790,1,7,2,7,0,0,0,0,0,30,39,1
30,5,185384,15,10,2,4,5,0,1,0,0,25,39,1
42,4,46221,10,16,3,8,1,0,0,27828,0,60,0,0
28,7,70100,9,13,4,10,1,0,0,0,0,20,39,1
65,4,85787,5,4,2,3,0,0,0,0,0,40,39,1
29,2,167544,7,12,0,8,4,0,1,0,0,13,39,1
37,7,367237,8,11,4,10,1,0,0,8614,0,40,39,0
17,0,333100,0,6,4,0,3,0,0,1055,0,30,39,1
31,4,200246,6,5,4,8,3,0,0,0,0,40,39,1
18,4,89760,2,8,4,8,3,0,1,0,0,20,39,1
30,4,54608,7,12,2,10,0,0,0,0,0,40,39,1
68,6,315859,1,7,4,5,4,0,0,0,0,20,39,1
18,4,338632,1,7,4,8,3,0,0,0,0,16,39,1
27,4,60288,12,14,4,12,3,0,1,0,0,40,39,1
26,4,150132,11,9,4,1,1,0,1,0,0,45,39,1
25,4,67467,11,9,2,13,0,0,0,0,0,40,39,1
43,4,64631,11,9,2,3,0,0,0,0,0,40,39,1
38,4,264627,15,10,0,1,4,0,1,0,0,40,39,1
19,4,63434,2,8,4,5,3,0,1,0,0,30,39,1
35,4,240458,1,7,0,3,1,1,0,0,0,40,39,1
39,7,152307,9,13,2,10,0,0,0,0,0,40,39,1
52,4,74275,15,10,2,12,0,0,0,7298,0,45,39,0
40,6,280433,9,13,2,3,0,0,0,0,0,50,39,1
41,4,171234,15,10,0,1,1,0,1,0,0,55,39,1
22,4,185279,11,9,4,6,3,0,0,0,0,16,39,1
56,4,187295,9,13,2,10,0,0,0,0,0,40,39,0
31,6,252752,11,9,2,8,5,0,1,0,2415,40,39,0
26,4,190027,0,6,0,6,1,0,1,0,0,30,39,1
34,4,137814,15,10,5,12,1,0,0,0,0,45,39,1
53,4,111939,9,13,2,8,0,0,0,0,0,35,39,1
20,4,116830,11,9,4,7,1,0,0,0,0,40,39,1
45,4,232586,15,10,2,3,0,0,0,0,0,50,39,0
20,6,197207,11,9,0,12,1,0,1,0,0,30,39,1
29,7,33798,15,10,0,1,3,0,0,0,0,20,39,1
42,4,433170,15,10,2,3,0,0,0,0,0,60,39,0
65,4,209831,8,11,2,1,5,0,1,0,0,40,39,1
30,2,131776,12,14,4,1,1,0,1,0,0,40,39,1
23,4,240398,9,13,4,12,1,1,0,0,0,15,39,1
33,5,201763,9,13,2,12,0,0,0,0,0,50,39,0
26,4,37379,9,13,4,4,1,0,1,0,0,45,39,1
32,4,160362,15,10,0,8,2,0,0,0,0,40,27,1
24,4,57711,12,14,2,10,5,0,1,0,0,35,39,0
52,4,137428,11,9,0,14,1,0,0,0,0,45,39,1
69,4,277588,11,9,2,12,0,0,0,0,0,10,39,1
38,4,186325,15,10,2,4,5,0,1,0,0,38,39,0
36,6,405644,11,9,2,3,0,0,0,0,0,35,26,1
22,4,214716,11,9,4,8,3,0,1,0,0,40,39,1
39,4,67433,9,13,4,4,1,0,1,0,0,40,39,1
52,0,159755,8,11,2,0,0,0,0,0,0,50,39,0
55,2,28151,11,9,0,1,1,0,1,0,0,40,39,0
42,4,403187,11,9,0,6,4,1,1,0,0,40,39,1
44,6,103111,14,15,2,10,0,0,0,0,0,60,39,0
33,4,204829,11,9,0,14,1,0,0,0,0,45,39,1
19,4,301606,15,10,4,8,3,1,0,0,0,35,39,1
33,2,262042,11,9,0,1,3,0,1,0,1138,40,39,1
36,4,176335,15,10,4,14,1,0,0,0,0,40,39,1
21,4,180190,8,11,2,5,0,0,0,0,0,46,39,1
31,4,156464,0,6,0,8,1,0,0,0,0,40,39,1
23,1,55465,15,10,4,6,1,0,0,0,0,40,39,1
52,0,318351,15,10,2,0,5,0,1,0,0,40,39,0
53,4,355802,15,10,6,12,4,0,1,0,0,30,39,1
42,4,226902,9,13,2,13,0,0,0,0,0,45,39,0
31,4,113364,11,9,2,3,0,0,0,0,0,40,39,0
61,0,71467,11,9,2,0,0,0,0,3103,0,40,39,0
65,0,198019,11,9,6,0,1,0,1,0,0,35,39,1
29,4,184806,14,15,4,10,2,0,0,0,0,50,39,1
23,4,122048,11,9,4,7,1,0,1,0,0,40,39,1
29,4,197932,11,9,2,6,5,0,1,0,0,40,26,0
22,4,34747,11,9,4,8,3,0,1,0,0,35,39,1
44,5,103643,11,9,2,4,0,0,0,5013,0,60,12,1
83,5,272248,11,9,0,12,1,0,0,0,0,20,39,1
17,4,56986,2,8,4,12,3,0,1,0,0,18,39,1
56,4,134153,0,6,2,1,0,1,0,0,0,40,39,1
19,4,389755,11,9,4,6,3,0,0,0,0,16,39,1
57,4,188872,4,3,0,14,4,0,0,6497,0,40,39,1
55,4,124808,8,11,2,10,0,0,0,0,1977,50,11,0
38,4,114079,11,9,2,12,0,0,0,0,0,44,39,1
29,4,224215,15,10,2,3,0,0,0,0,0,40,39,0
46,4,139268,12,14,2,4,0,0,0,0,0,45,39,0
25,4,22546,9,13,4,14,3,0,0,0,0,60,39,1
41,6,113324,8,11,2,5,0,0,0,0,0,70,39,0
46,4,188861,15,10,2,14,0,0,0,0,0,40,39,1
27,4,186454,9,13,4,10,1,1,0,13550,0,40,39,0
48,4,159854,3,2,2,8,0,0,0,0,0,40,39,1
50,6,343748,15,10,2,3,0,0,0,0,0,35,39,1
39,4,176296,11,9,2,14,0,1,0,0,1887,40,39,0
58,0,353244,9,13,6,0,4,0,1,27828,0,50,39,0
44,4,346594,11,9,0,8,4,0,1,0,0,40,39,1
53,4,200190,7,12,2,12,0,0,0,0,0,80,39,0
46,4,205504,11,9,0,7,1,0,0,0,0,20,39,1
41,4,173370,9,13,5,12,4,0,1,0,0,30,39,1
37,4,215503,11,9,2,4,0,0,0,4386,0,45,39,0
40,4,234633,15,10,4,3,1,0,0,0,0,40,39,1
42,4,349884,0,6,2,3,0,0,0,0,0,35,39,1
25,4,160445,11,9,0,3,1,0,0,0,0,40,39,1
34,4,195488,11,9,5,1,3,0,1,0,0,40,39,1
33,4,192286,15,10,0,1,1,1,1,0,0,52,39,1
30,4,356882,10,16,4,10,3,0,0,0,0,20,39,1
30,4,255885,15,10,2,12,0,0,0,0,0,50,39,1
30,7,112139,11,9,2,11,0,0,0,0,0,40,39,1
24,4,192201,15,10,4,4,1,1,1,0,0,20,39,1
28,4,116613,15,10,4,13,3,0,1,0,0,24,39,1
43,2,105896,15,10,0,11,4,0,1,0,0,40,39,1
40,7,119578,9,13,4,10,4,0,1,0,0,20,39,1
24,4,202721,15,10,4,1,3,1,1,0,0,40,39,1
18,3,206359,0,6,4,0,3,0,0,0,0,40,39,1
49,4,66385,11,9,2,12,0,0,0,5013,0,40,39,1
35,4,194591,15,10,2,13,0,0,0,0,0,40,39,1
21,4,265434,15,10,4,10,3,0,1,0,0,30,39,1
25,4,396633,15,10,2,1,5,1,1,0,0,56,39,0
28,0,308493,11,9,2,0,5,0,1,0,0,17,16,1
26,4,257405,4,3,4,5,2,1,0,0,0,40,26,1
59,4,205949,11,9,5,3,4,1,1,0,0,40,39,1
43,6,35034,9,13,2,10,0,0,0,0,0,21,39,1
49,7,131302,8,11,0,1,1,1,1,0,0,44,39,1
20,4,262749,15,10,4,7,3,0,0,0,0,40,39,1
32,0,335427,9,13,2,0,5,0,1,0,0,20,39,0
68,6,241174,5,4,2,4,0,0,0,0,0,16,39,1
47,4,192984,15,10,6,1,4,0,1,0,0,40,39,1
26,4,105787,11,9,4,3,3,0,0,0,0,36,39,1
44,4,147206,15,10,2,4,0,0,0,0,0,40,39,1
38,1,125933,12,14,2,10,0,0,0,0,0,40,20,0
31,4,196125,11,9,2,6,0,0,0,0,0,40,39,1
41,7,342834,15,10,0,1,1,0,1,0,0,40,39,1
35,4,32528,11,9,2,6,0,0,0,0,0,45,39,1
27,7,28848,9,13,4,10,1,0,0,0,0,9,39,1
40,4,331651,15,10,5,8,1,0,1,0,0,40,39,1
28,4,181776,9,13,4,8,1,0,1,0,0,50,39,1
61,4,171429,1,7,0,8,4,0,1,0,0,36,39,1
25,4,231638,11,9,4,1,3,0,1,0,0,40,39,1
32,2,191731,15,10,4,1,4,1,1,0,0,40,39,1
42,4,307638,11,9,0,1,3,0,1,0,0,40,39,1
33,4,185336,8,11,2,1,5,1,1,0,0,40,39,1
49,4,193047,11,9,2,3,0,0,0,0,0,45,39,0
25,4,40915,9,13,4,4,1,0,1,0,0,40,39,0
62,6,226546,14,15,2,10,0,0,0,0,0,16,39,1
49,4,82572,15,10,4,8,1,0,1,0,0,60,39,1
51,4,178054,15,10,2,12,0,0,0,0,0,40,0,0
35,4,143152,15,10,2,1,5,0,1,3908,0,27,39,1
22,1,32950,15,10,2,12,0,0,0,0,1902,37,39,1
42,4,247695,11,9,2,7,0,0,0,0,0,45,39,0
37,4,254973,11,9,2,6,5,0,1,0,0,40,39,0
31,4,87891,15,10,2,1,0,0,0,0,0,40,39,1
55,1,270859,9,13,2,10,0,0,0,0,0,40,39,0
32,4,70985,8,11,2,7,0,0,0,0,0,40,39,1
22,4,291979,1,7,5,3,1,0,0,0,0,40,39,1
24,4,308205,5,4,4,6,2,0,0,0,0,40,26,1
23,4,193586,15,10,5,5,2,0,1,0,0,40,39,1
31,7,157673,11,9,2,5,0,0,0,0,0,40,39,1
37,4,192939,11,9,2,14,0,0,0,0,0,40,39,1
41,7,101603,8,11,2,3,0,0,0,0,0,40,39,1
40,2,165726,8,11,0,4,4,0,1,0,0,40,39,1
30,4,26543,9,13,0,8,1,0,0,0,0,40,39,1
28,4,200511,11,9,5,5,1,0,0,0,0,55,39,1
60,6,88570,8,11,2,14,5,0,1,0,0,15,11,0
25,4,456618,5,4,4,7,4,0,0,0,0,40,8,1
24,4,34568,8,11,4,14,1,0,0,0,0,40,39,1
32,0,647882,11,9,2,0,0,0,0,0,0,40,0,1
36,2,293358,15,10,4,4,4,1,1,0,0,48,39,1
44,4,103459,11,9,2,12,5,0,1,0,0,40,39,0
51,1,106257,7,12,2,13,0,1,0,0,0,40,39,1
26,4,186950,8,11,2,1,5,0,1,0,0,40,39,0
37,4,128715,9,13,2,4,0,0,0,0,0,60,39,0
59,4,140569,15,10,5,12,1,0,0,14084,0,60,39,0
18,4,266287,2,8,4,12,3,0,1,0,0,35,39,1
24,4,500509,11,9,4,8,3,1,0,0,0,40,39,1
50,5,160107,12,14,2,10,0,0,0,0,0,55,39,0
29,0,95108,11,9,4,0,1,0,0,0,0,40,39,1
23,1,344394,15,10,2,1,2,0,1,0,0,40,39,1
27,4,386040,8,11,2,3,0,0,0,0,0,40,26,1
30,4,402539,11,9,4,1,4,0,1,0,0,40,39,1
36,4,183902,9,13,2,10,5,0,1,0,0,4,39,0
49,4,87928,8,11,2,3,0,0,0,5013,0,40,39,1
38,4,165930,15,10,2,4,0,0,0,0,0,50,39,1
65,4,154171,14,15,2,10,0,0,0,20051,0,60,39,0
54,6,71344,12,14,0,10,1,0,0,0,0,50,39,0
24,4,194096,11,9,4,10,3,0,1,0,0,45,39,1
32,4,129020,11,9,2,4,0,0,0,0,0,40,39,1
59,6,148526,15,10,2,12,0,0,0,0,0,40,39,1
17,7,117906,0,6,4,5,3,0,0,0,0,40,39,1
40,4,240504,9,13,2,12,0,0,0,0,0,45,39,0
26,2,150226,9,13,4,10,3,0,1,0,0,35,39,1
33,4,278736,8,11,2,7,0,0,0,0,0,50,39,1
46,4,174386,11,9,4,8,4,0,1,0,0,24,39,1
47,4,246739,9,13,2,4,0,0,0,99999,0,55,39,0
23,4,230824,9,13,4,10,1,0,0,0,0,40,39,1
53,4,104413,11,9,6,8,4,1,1,0,0,20,39,1
32,6,70985,11,9,2,5,0,0,0,4064,0,40,39,1
42,4,203542,11,9,4,3,1,0,0,0,0,40,39,1
17,4,75333,0,6,4,12,3,1,1,0,0,24,39,1
52,6,194791,15,10,2,3,0,0,0,0,0,40,39,1
53,4,68684,11,9,2,14,0,0,0,0,0,40,39,1
59,5,146477,14,15,2,10,0,0,0,0,0,40,39,0
50,4,93690,11,9,2,14,0,0,0,0,0,40,39,0
24,4,611029,0,6,2,6,0,0,0,0,0,40,39,1
40,4,347890,9,13,2,10,0,0,0,0,0,40,39,0
47,4,72880,12,14,4,10,1,0,1,0,0,40,39,1
17,0,275778,6,5,4,0,3,0,1,0,0,25,26,1
18,4,83492,5,4,4,7,3,0,0,0,0,40,39,1
48,0,144397,15,10,0,0,4,1,1,0,0,30,39,1
32,4,217304,9,13,4,11,1,1,0,0,0,30,39,1
42,1,132125,9,13,2,4,0,0,0,0,0,52,39,0
60,4,216690,15,10,2,10,0,0,0,0,0,40,0,1
35,4,166549,2,8,2,7,0,0,0,0,0,40,39,1
40,4,51151,8,11,2,3,0,0,0,0,0,40,39,1
49,4,163229,11,9,0,3,1,0,0,0,0,50,39,1
52,1,31838,11,9,0,1,4,0,1,0,0,40,39,1
26,4,73689,11,9,2,5,0,0,0,0,0,55,39,1
73,6,130391,11,9,4,8,1,0,1,0,0,36,39,1
25,4,330695,15,10,2,12,0,0,0,0,0,50,39,1
27,4,289147,9,13,4,10,3,0,1,0,0,40,39,1
41,4,194636,9,13,2,4,0,0,0,0,0,60,39,0
34,4,203357,15,10,4,1,2,0,1,0,0,40,39,1
73,0,281907,1,7,2,0,0,0,0,0,0,3,39,1
25,4,204536,11,9,4,3,1,0,0,0,0,35,39,1
18,4,115443,1,7,2,3,0,0,0,0,0,40,39,1
25,7,260754,9,13,4,11,1,1,0,0,0,40,39,1
44,4,219155,15,10,2,12,0,0,0,0,0,50,9,0
31,4,197886,15,10,2,12,0,0,0,15024,0,45,39,0
38,2,40955,12,14,4,10,1,0,0,0,0,43,39,1
58,4,163113,11,9,6,12,1,0,1,0,0,35,39,0
66,7,102640,11,9,6,10,4,1,1,0,0,35,39,1
17,4,194612,1,7,4,8,3,0,0,0,0,25,39,1
17,4,121037,2,8,4,12,3,0,1,0,0,15,39,1
29,4,274010,15,10,4,10,1,0,0,0,0,45,39,1
66,0,149422,5,4,4,0,1,0,0,0,0,4,39,1
67,0,36135,1,7,2,0,0,0,0,0,0,8,39,1
33,2,133876,11,9,0,3,4,0,0,0,0,40,39,1
20,4,200153,11,9,4,8,3,0,1,0,0,38,39,1
37,1,448337,11,9,4,4,4,1,1,0,0,40,39,1
69,4,370837,9,13,0,6,1,0,0,0,0,40,39,1
35,4,283237,11,9,4,7,3,0,0,0,0,40,39,1
41,4,132633,1,7,0,9,4,0,1,0,0,25,13,1
19,4,231962,11,9,4,8,4,0,0,0,0,40,39,1
32,4,273241,9,13,2,4,5,0,1,0,0,40,39,0
58,4,473836,5,4,6,5,2,0,1,0,0,45,13,1
35,4,182898,11,9,4,1,1,0,0,8614,0,40,39,0
26,2,166295,9,13,4,10,1,0,0,0,2339,55,39,1
44,4,173590,9,13,2,10,0,0,0,0,0,3,39,1
19,4,272800,2,8,4,1,3,0,1,0,0,25,39,1
31,4,257644,11,9,4,10,1,0,0,0,0,43,39,1
71,6,130436,3,2,0,3,1,0,1,0,0,28,39,1
30,6,65278,7,12,4,3,3,0,0,0,0,40,39,1
41,4,126850,14,15,2,1,0,1,0,0,0,40,30,1
55,4,349304,9,13,2,4,0,0,0,0,0,40,39,0
33,4,202642,9,13,5,10,2,1,1,0,0,40,23,1
27,4,244566,0,6,2,6,0,0,0,0,0,40,39,1
35,4,165930,15,10,2,3,0,0,0,0,0,40,39,1
46,4,65353,15,10,0,14,3,0,0,3325,0,55,39,1
26,4,256263,11,9,4,3,1,0,0,0,0,25,39,1
59,1,178660,7,12,2,1,0,0,0,0,0,40,39,1
18,4,130849,1,7,4,8,3,0,1,0,0,8,39,1
19,4,299050,1,7,2,3,0,0,0,0,0,60,39,1
50,4,558490,11,9,0,1,1,1,0,0,0,40,39,1
59,4,169639,7,12,6,4,4,0,1,0,0,40,39,1
36,4,231948,11,9,2,3,0,0,0,0,0,64,39,0
22,7,96862,15,10,4,1,3,0,1,0,0,40,39,1
20,0,71788,15,10,4,0,3,0,1,0,0,18,39,1
33,4,287878,15,10,2,8,5,0,1,0,0,26,39,1
24,4,202570,9,13,4,10,3,1,0,0,0,15,39,1
31,4,39054,11,9,2,3,0,0,0,0,0,20,39,1
26,4,169121,9,13,2,12,0,0,0,0,0,48,39,0
26,4,116044,1,7,5,3,2,0,0,2907,0,50,39,1
32,4,34104,11,9,2,4,0,0,0,3103,0,55,39,0
23,4,181820,15,10,4,7,3,0,0,0,0,40,39,1
41,6,240900,11,9,0,5,2,0,0,0,0,20,39,1
57,4,199934,9,13,2,4,0,0,0,0,0,40,39,0
22,7,477505,7,12,4,1,1,0,0,0,0,40,39,1
29,4,205903,11,9,4,8,3,0,0,0,0,40,39,1
48,4,91251,5,4,2,8,0,1,0,0,0,30,3,1
31,4,433788,15,10,2,14,0,0,0,0,0,40,39,0
46,4,190115,7,12,2,3,0,0,0,0,0,40,39,0
38,4,29702,9,13,2,4,0,0,0,0,0,45,39,0
90,2,187749,7,12,2,1,0,1,0,0,0,20,30,1
56,4,392160,11,9,6,12,4,0,1,0,0,25,26,1
28,4,376302,11,9,4,12,1,0,1,0,0,45,39,1
67,4,192670,11,9,0,12,1,0,1,0,0,20,39,1
31,4,206541,15,10,2,1,0,0,0,0,0,40,39,1
46,4,27669,11,9,4,8,1,0,1,0,0,28,39,1
51,6,175897,6,5,2,3,0,0,0,0,0,20,39,1
27,4,210313,11,9,4,6,2,0,0,0,0,28,13,1
48,2,121622,12,14,4,10,4,0,1,0,1380,40,39,1
37,4,183345,8,11,4,3,1,0,0,0,0,45,39,1
34,4,405386,15,10,4,3,1,1,0,0,0,28,39,1
52,4,206862,11,9,2,3,0,0,0,0,0,40,39,1
23,4,107190,15,10,4,1,3,1,0,0,0,20,39,1
36,4,308945,11,9,2,7,0,0,0,0,0,40,39,1
54,4,29909,1,7,2,8,5,0,1,0,0,43,39,1
35,4,25955,1,7,4,8,4,1,0,0,0,40,39,1
32,7,159537,7,12,2,3,0,0,0,0,0,40,39,1
31,4,193231,9,13,4,13,1,0,0,3325,0,60,39,1
65,6,22907,5,4,2,5,0,0,0,0,0,40,39,1
59,6,174056,9,13,2,12,0,0,0,15024,0,40,39,0
73,4,29778,11,9,6,8,1,0,1,0,0,37,39,1
35,4,162358,9,13,4,4,1,0,1,0,0,50,39,0
56,6,95763,11,9,2,3,0,0,0,0,0,55,39,1
40,4,82465,15,10,2,7,0,0,0,2580,0,40,39,1
21,4,115895,15,10,4,12,3,0,1,0,0,20,39,1
51,4,311350,9,13,2,4,0,0,0,0,0,40,39,0
45,4,28119,11,9,2,1,0,0,0,0,0,7,39,1
32,6,420895,9,13,2,12,0,0,0,0,0,47,39,1
38,4,155222,15,10,0,7,1,1,1,0,0,28,39,1
36,4,226947,9,13,2,10,0,0,0,0,0,40,39,0
27,4,305647,7,12,2,1,0,0,0,0,0,40,39,0
37,4,37238,9,13,4,4,1,0,0,0,0,45,39,1
54,4,128378,15,10,6,10,1,0,0,0,0,50,39,1
42,4,220049,11,9,2,12,0,1,0,0,0,40,39,0
37,4,35309,11,9,2,3,0,0,0,0,0,40,39,1
38,4,357870,2,8,4,7,1,1,1,0,0,50,39,1
30,4,230224,9,13,4,4,1,0,0,0,0,55,39,0
45,4,168038,9,13,2,4,0,0,0,0,0,32,39,1
41,4,197583,0,6,2,14,0,1,0,0,0,40,39,0
20,4,271379,15,10,4,12,3,0,1,0,0,25,39,1
35,6,128876,5,4,2,5,0,0,0,0,0,40,39,1
24,4,238917,4,3,4,3,4,0,0,0,0,40,8,1
42,4,204235,15,10,2,10,0,0,0,0,0,40,39,0
17,4,182158,0,6,4,9,3,0,0,0,0,30,39,1
36,5,184456,9,13,4,13,1,0,0,27828,0,55,39,0
35,6,194404,7,12,4,5,1,0,0,0,0,40,39,1
50,2,157043,12,14,0,10,1,1,1,2202,0,30,0,1
24,4,291407,11,9,2,14,0,1,0,0,0,40,39,1
64,4,221343,3,2,0,9,1,0,1,0,0,12,39,1
19,4,136866,11,9,4,3,3,0,0,0,0,45,39,1
30,4,167558,11,9,4,12,4,0,1,0,0,35,26,1
37,4,117567,9,13,2,4,0,0,0,0,0,60,39,0
52,4,174767,15,10,2,4,0,0,0,0,0,45,39,0
57,1,97837,15,10,0,10,1,0,0,0,0,48,39,0
38,4,242080,15,10,2,12,0,0,0,0,0,55,39,0
22,4,188544,8,11,4,1,3,0,1,0,0,30,39,1
57,2,143910,9,13,0,4,1,0,0,0,0,40,39,1
30,4,170154,9,13,4,13,1,0,1,0,0,40,39,0
56,2,216824,14,15,2,1,0,1,0,0,0,40,30,0
22,4,153323,15,10,4,10,1,1,0,0,0,20,39,1
47,4,160187,11,9,5,10,2,1,1,14084,0,38,39,0
57,4,182028,9,13,2,4,5,0,1,0,0,40,39,1
53,4,313243,15,10,5,3,1,0,0,0,2444,45,39,0
50,4,50178,11,9,2,13,0,0,0,0,0,40,39,0
42,4,213464,15,10,2,3,0,0,0,0,0,40,39,1
18,4,169745,5,4,4,8,3,0,1,0,0,40,39,1
47,5,175958,9,13,4,12,1,0,0,3325,0,60,39,1
19,0,233779,15,10,4,0,3,0,0,0,0,60,39,1
63,4,109517,15,10,6,1,4,0,1,0,0,43,39,1
41,4,57233,9,13,2,12,0,0,0,0,0,70,39,1
26,4,177720,7,12,0,10,4,0,1,0,0,45,39,1
28,4,227840,11,9,4,14,1,0,1,0,0,40,39,1
51,4,108233,7,12,5,8,1,1,1,0,0,40,39,1
20,4,286391,15,10,4,1,3,0,1,2176,0,20,39,1
58,4,183870,11,9,0,1,1,0,1,0,0,40,39,1
29,4,144259,9,13,2,6,0,1,0,4386,0,80,0,0
22,4,162343,15,10,4,1,2,1,0,0,0,22,39,1
25,6,368115,9,13,4,4,1,0,0,13550,0,35,39,0
48,4,118831,11,9,0,6,4,1,1,0,0,40,35,1
17,4,41979,0,6,4,5,3,0,0,0,0,40,39,1
38,4,207202,11,9,2,7,0,0,0,0,0,48,39,0
20,4,56322,15,10,4,8,3,0,0,0,0,20,39,1
24,4,227594,15,10,4,12,3,0,1,0,0,20,39,1
40,4,140559,11,9,6,8,4,0,1,0,0,25,39,1
63,0,146196,9,13,2,0,0,0,0,0,0,40,39,1
37,4,758700,6,5,2,6,0,0,0,3781,0,50,26,1
40,4,287008,14,15,2,10,0,0,0,15024,0,55,11,0
53,4,149650,11,9,4,12,1,0,0,0,2559,48,39,0
27,4,109997,11,9,0,8,1,0,1,0,0,40,39,1
76,0,164835,11,9,6,0,1,0,1,0,0,25,39,1
38,2,287658,12,14,0,10,1,1,0,0,0,40,23,1
45,1,311671,8,11,2,11,0,0,0,3908,0,40,39,1
50,4,274528,15,10,2,12,0,0,0,0,0,40,39,1
40,4,220589,15,10,2,12,5,0,1,0,0,40,39,0
37,2,212005,8,11,2,4,0,0,0,0,0,40,39,0
34,4,271933,11,9,2,6,5,0,1,0,0,40,39,1
36,4,133655,11,9,3,1,4,0,1,0,0,40,39,1
31,4,189759,12,14,2,12,0,0,0,0,0,40,39,0
28,4,190836,11,9,2,3,0,0,0,3411,0,40,39,1
58,6,131991,9,13,4,5,3,0,0,0,0,72,39,1
62,4,88055,15,10,2,1,0,0,0,0,0,60,39,0
33,0,393376,1,7,4,0,1,0,1,0,0,40,39,1
37,6,75050,8,11,2,3,0,0,0,0,0,55,39,1
41,6,254818,12,14,0,6,4,0,0,0,0,40,29,1
25,0,39901,9,13,2,0,0,0,0,0,0,60,39,1
45,4,273194,11,9,2,7,0,1,0,3137,0,35,39,1
20,4,112668,15,10,4,8,3,0,1,0,0,20,39,1
55,7,111130,7,12,0,1,3,1,0,0,0,40,39,1
42,4,121055,9,13,2,12,0,0,0,0,0,60,39,1
51,5,258735,11,9,0,11,1,0,0,0,0,81,39,1
41,4,168730,15,10,2,12,0,0,0,0,0,50,39,0
33,1,331615,10,16,2,10,0,0,0,0,1848,40,39,0
40,4,311534,11,9,2,6,0,0,0,0,0,40,39,0
30,7,169496,9,13,2,13,0,0,0,0,0,40,39,0
36,4,104772,11,9,0,3,4,0,0,0,0,48,39,1
51,5,231230,9,13,2,4,0,0,0,0,0,25,39,1
32,4,142675,11,9,4,3,1,0,0,0,0,40,39,1
53,4,254285,12,14,2,10,0,0,0,0,0,40,39,0
39,4,115289,15,10,0,12,3,0,0,0,1380,70,39,1
56,4,204816,15,10,2,4,0,0,0,0,0,40,39,0
44,6,230684,11,9,2,14,0,0,0,0,0,55,39,1
59,4,284834,9,13,2,1,5,0,1,2885,0,30,39,1
55,4,320835,9,13,2,12,0,0,0,0,0,50,39,0
36,4,130589,15,10,0,4,1,0,0,0,0,45,39,1
31,4,345122,14,15,0,10,1,0,0,14084,0,50,39,0
67,6,431426,7,12,2,4,5,0,1,20051,0,4,39,0
42,4,274198,4,3,2,7,5,0,1,0,0,38,26,1
29,4,134331,0,6,2,3,0,0,0,0,0,40,39,1
26,6,151626,11,9,4,10,3,1,1,0,0,40,39,1
37,4,222450,4,3,2,7,0,0,0,0,0,40,26,1
51,7,285747,12,14,2,10,0,0,0,0,1977,60,39,0
38,4,108907,11,9,0,3,1,0,0,0,0,40,0,1
21,4,442131,11,9,4,6,3,0,1,0,0,40,39,1
44,4,203761,15,10,2,4,0,0,0,0,0,45,39,0
38,4,219902,11,9,5,14,4,1,1,0,0,30,39,1
45,1,232997,15,10,2,14,0,0,0,0,0,65,39,0
51,4,410114,12,14,2,3,0,0,0,0,0,40,39,0
42,2,19700,9,13,2,10,5,0,1,0,0,50,39,0
20,0,174461,11,9,4,0,3,0,1,0,0,5,39,1
26,4,245628,15,10,4,1,2,0,0,0,0,40,26,1
56,4,111218,11,9,2,14,0,0,0,0,0,60,39,1
38,4,298841,11,9,0,1,3,0,1,0,0,40,39,1
48,4,249935,11,9,2,14,0,0,0,0,0,44,39,1
24,7,232918,9,13,4,10,1,0,0,0,0,20,39,1
49,4,115784,11,9,2,7,0,0,0,0,0,40,39,1
29,0,315026,11,9,0,0,4,0,1,0,0,40,39,1
49,4,151107,11,9,4,3,1,1,0,0,0,40,39,1
35,4,205852,11,9,2,6,0,0,0,0,0,40,39,1
50,1,98980,9,13,2,4,0,0,0,7298,0,40,39,0
25,4,476334,15,10,2,3,0,0,0,0,0,40,39,1
19,4,208506,15,10,4,4,3,0,1,0,0,28,39,1
49,4,64216,11,9,0,14,1,0,0,0,0,90,39,1
24,4,280134,0,6,4,12,1,0,0,0,0,49,8,1
33,4,125249,11,9,5,11,3,0,1,0,0,40,39,1
45,6,256866,15,10,2,12,0,0,0,5013,0,40,39,1
35,4,224566,15,10,4,4,1,0,0,0,0,60,39,1
43,4,274363,9,13,2,4,0,0,0,0,1902,40,9,0
72,0,271352,0,6,0,0,1,0,0,0,0,12,39,1
49,6,155489,15,10,2,3,0,0,0,0,0,65,31,1
27,0,90270,7,12,2,0,3,1,0,0,0,40,39,1
57,6,152030,15,10,2,12,5,0,1,0,0,25,39,0
21,4,33831,11,9,4,1,4,0,1,0,0,40,39,1
42,4,190786,8,11,2,3,0,0,0,0,0,40,39,1
47,4,151087,11,9,5,10,2,1,1,0,0,40,33,1
47,4,197702,15,10,2,3,0,0,0,0,0,40,39,1
17,4,60562,6,5,4,8,3,0,1,0,0,20,39,1
41,2,160893,13,1,4,6,3,0,1,0,0,30,39,1
31,4,167319,9,13,2,4,0,0,0,0,0,40,39,1
34,4,88215,12,14,2,10,5,1,1,0,0,40,3,0
37,4,103925,11,9,6,1,4,0,1,0,0,68,39,1
66,4,115498,9,13,2,4,0,0,0,99999,0,55,0,0
