age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
38,4,40077,11,9,2,3,0,0,0,0,0,50,39,1
37,6,121510,11,9,0,4,4,0,0,0,0,55,39,0
17,4,160049,0,6,4,8,3,0,1,0,0,12,39,0
18,0,395567,1,7,4,0,3,0,0,0,0,40,39,0
42,2,213019,12,14,4,10,1,0,1,0,0,40,39,1
32,6,337696,15,10,2,12,0,0,0,0,0,50,39,0
54,7,44172,11,9,5,4,4,0,1,0,0,38,39,0
50,4,200960,15,10,2,12,0,0,0,0,0,50,39,0
21,4,293968,15,10,3,12,3,1,1,0,0,20,39,0
41,4,352834,9,13,2,10,0,0,0,7688,0,55,39,1
23,6,216129,7,12,4,3,1,0,0,0,0,30,39,0
36,5,242080,14,15,2,10,0,0,0,0,0,80,39,1
28,6,31717,11,9,2,3,0,0,0,0,0,40,39,0
55,4,208311,12,14,2,13,0,0,0,0,1977,20,39,1
72,4,97304,11,9,3,7,4,0,0,2346,0,40,0,0
43,4,48193,7,12,2,13,0,0,0,0,0,40,39,0
51,2,240358,11,9,2,11,0,0,0,0,0,40,39,1
24,4,125905,11,9,2,3,0,0,0,0,0,40,39,0
38,4,34378,11,9,2,12,0,0,0,0,0,55,39,0
74,4,91488,3,2,2,14,0,1,0,0,0,20,39,0
36,4,199947,15,10,0,7,3,0,1,0,0,30,39,0
29,4,154017,11,9,4,12,1,0,1,0,0,10,39,0
23,4,60331,15,10,4,3,1,0,0,0,0,40,39,0
22,4,187052,1,7,4,12,4,0,1,0,0,30,39,0
22,4,187052,11,9,4,1,3,0,1,0,0,40,39,0
28,1,53147,9,13,4,4,1,1,0,0,0,40,39,0
36,4,61778,15,10,2,3,0,0,0,0,0,60,39,1
41,4,176452,11,9,4,8,3,0,0,0,0,40,29,0
30,6,257295,15,10,4,12,2,1,0,0,2258,40,35,0
52,6,135716,11,9,2,5,0,0,0,0,0,70,39,0
33,4,80058,11,9,4,14,1,0,0,0,0,40,39,0
37,4,295949,11,9,2,3,0,0,0,0,1628,40,39,0
36,4,214378,11,9,0,10,3,0,1,0,0,40,39,1
39,6,187693,11,9,2,3,0,0,0,0,0,72,39,1
31,4,309974,15,10,5,13,4,1,1,0,0,40,39,0
45,4,209912,9,13,2,4,0,1,0,0,0,40,19,1
53,4,108083,5,4,2,5,0,0,0,0,0,45,39,0
28,4,90915,9,13,3,13,4,1,1,0,0,40,39,0
40,4,29841,9,13,2,1,5,0,1,0,0,40,39,0
34,4,50276,9,13,4,12,1,0,0,27828,0,40,39,1
39,5,241153,12,14,2,4,0,0,0,0,0,50,39,0
36,4,111268,7,12,0,12,4,0,1,0,0,40,39,0
42,4,209370,11,9,5,12,1,0,1,0,0,30,39,0
73,2,181902,12,14,2,10,0,0,0,0,0,10,31,1
24,4,161092,15,10,2,1,0,0,0,7298,0,40,39,1
33,6,520078,7,12,0,12,4,1,0,0,0,60,39,0
46,7,106705,15,10,0,10,4,0,1,1506,0,50,39,0
29,0,168873,15,10,0,0,4,0,1,0,0,30,39,0
34,4,169527,15,10,2,12,5,0,1,4386,0,20,39,0
29,4,183523,0,6,4,8,3,0,0,0,0,40,39,0
26,4,385278,11,9,2,4,0,1,0,0,0,60,39,0
41,4,78410,11,9,2,1,5,0,1,0,0,40,39,1
53,2,186303,15,10,2,11,0,0,0,0,1887,40,39,1
56,4,174040,11,9,0,8,1,0,0,0,0,40,39,0
40,6,199303,9,13,2,10,0,0,0,0,0,40,39,0
48,4,207848,0,6,2,1,5,0,1,0,0,40,39,0
32,2,19302,7,12,2,11,0,0,0,0,0,56,9,1
29,1,116394,9,13,1,10,0,0,0,0,0,50,39,1
90,4,313749,9,13,4,10,3,0,1,0,0,10,39,0
45,4,234699,11,9,3,8,4,1,1,0,0,60,39,1
38,4,270985,15,10,2,4,0,1,0,0,0,50,39,0
28,6,119793,11,9,4,8,1,0,0,0,0,40,39,0
43,4,178866,11,9,2,1,5,0,1,0,0,25,39,1
46,4,203039,9,13,2,12,0,0,0,0,0,48,39,0
27,4,164924,11,9,4,3,1,0,0,0,0,40,39,0
72,4,107814,12,14,4,10,1,0,0,2329,0,60,39,0
24,4,155066,1,7,2,7,0,0,0,0,0,60,39,0
52,4,386397,9,13,2,4,0,0,0,0,0,45,39,1
24,4,241185,11,9,4,12,1,0,1,0,0,48,39,0
19,0,192773,15,10,4,0,3,0,1,0,0,35,39,0
60,7,97030,9,13,0,4,1,0,1,0,0,35,39,0
35,6,61343,11,9,2,3,0,0,0,0,0,90,39,0
28,4,221366,15,10,4,3,3,0,0,0,0,40,39,0
41,4,70037,15,10,4,3,4,0,0,0,3004,60,0,1
52,4,143953,9,13,2,10,0,0,0,0,1902,40,39,1
52,4,96359,10,16,2,4,0,0,0,0,0,57,39,1
44,4,298885,11,9,2,3,0,0,0,0,0,40,39,0
45,2,166181,11,9,0,8,3,1,1,0,0,40,39,0
42,4,183205,11,9,0,4,4,0,1,0,0,45,39,0
23,4,216867,15,10,4,3,3,0,0,0,0,37,26,0
18,4,294387,1,7,4,6,1,0,0,0,0,40,39,0
26,4,380674,11,9,4,6,3,0,0,0,0,52,39,0
21,4,203076,11,9,4,6,3,0,0,0,0,35,39,0
52,6,242341,5,4,2,3,0,1,0,0,0,40,39,0
47,4,244025,11,9,4,7,4,1,0,0,0,56,33,0
47,2,216657,12,14,4,10,1,0,0,0,0,35,39,1
27,4,263614,7,12,2,3,0,0,0,0,0,45,39,1
52,2,392668,8,11,2,11,0,0,0,0,0,40,39,1
43,1,369468,9,13,2,10,0,0,0,0,0,40,39,1
42,5,50356,11,9,2,4,0,0,0,0,0,40,39,0
55,7,157639,15,10,2,11,0,0,0,0,0,40,39,1
63,4,45912,11,9,6,8,2,0,1,0,0,40,39,0
25,4,221757,11,9,0,3,1,0,0,3325,0,45,39,0
25,4,137367,9,13,4,12,4,1,0,0,0,44,30,0
32,4,232855,11,9,4,7,4,1,1,0,0,40,39,0
27,7,192355,9,13,4,10,1,0,0,0,0,50,39,0
43,4,207685,11,9,2,7,0,0,0,0,0,40,39,0
24,4,204935,12,14,4,1,1,0,0,0,0,56,39,0
38,4,276559,11,9,2,4,0,0,0,7688,0,70,39,1
36,4,153078,9,13,2,4,0,1,0,0,0,60,0,1
61,4,97128,9,13,2,12,0,0,0,0,0,45,39,1
71,4,97870,12,14,0,10,1,0,1,0,0,15,11,0
45,4,162915,15,10,0,14,1,0,0,0,0,50,39,0
18,4,301814,11,9,4,12,1,0,1,0,0,20,39,0
25,2,109526,11,9,2,3,0,0,0,0,0,38,39,0
53,4,394474,7,12,4,1,4,1,1,0,0,40,39,0
36,7,116554,9,13,4,1,1,0,1,0,0,40,39,0
32,4,46691,9,13,4,1,1,0,1,0,0,40,39,0
35,4,136343,11,9,4,12,1,0,0,0,0,40,39,0
36,4,156084,11,9,4,12,3,0,1,0,0,40,39,0
49,4,31807,15,10,4,4,4,0,1,0,0,40,39,0
64,0,34100,15,10,6,0,1,0,0,0,0,4,39,0
19,4,299050,15,10,4,1,3,0,0,0,0,20,39,0
32,4,459007,11,9,2,11,0,0,0,0,0,90,39,0
40,4,316820,5,4,2,12,0,0,0,4064,0,40,39,0
59,4,176011,15,10,5,1,4,0,0,0,0,40,39,0
64,5,80333,11,9,2,4,0,0,0,0,0,40,39,1
58,4,312131,12,14,2,12,0,0,0,0,0,40,39,0
45,6,184285,9,13,0,10,1,0,0,0,0,45,39,0
48,6,243631,15,10,2,3,0,1,0,7688,0,40,39,1
31,2,243665,11,9,2,11,0,0,0,0,0,41,39,1
67,7,160158,15,10,2,5,0,0,0,0,0,8,39,0
63,4,133144,11,9,2,10,0,0,0,0,0,45,39,0
39,4,182828,12,14,4,4,1,0,1,0,0,45,39,0
44,6,171424,15,10,0,7,1,0,0,0,2205,35,39,0
26,7,53903,11,9,4,3,4,0,0,0,0,50,39,0
29,4,176723,15,10,4,12,4,0,1,0,0,25,39,0
36,6,257250,5,4,4,5,3,0,0,0,0,75,39,0
27,4,410351,11,9,2,3,0,0,0,0,0,40,39,0
43,4,116852,11,9,2,4,5,0,1,0,0,36,32,1
24,4,235071,1,7,2,3,0,0,0,0,0,50,39,1
59,6,144071,4,3,2,8,0,0,0,2580,0,15,8,0
40,0,165309,5,4,5,0,1,0,1,0,0,8,39,0
58,7,110517,10,16,2,10,0,1,0,4064,0,40,19,0
41,4,194710,11,9,4,4,1,0,1,0,0,40,39,0
79,5,183686,9,13,2,12,0,0,0,0,0,20,39,1
49,6,204241,9,13,4,12,1,0,0,0,0,45,39,0
50,2,320386,7,12,0,10,1,0,1,0,0,40,39,0
54,4,50385,9,13,0,4,1,1,1,0,0,45,39,1
52,1,291096,7,12,2,8,0,0,0,7298,0,40,39,1
23,4,200089,15,10,2,3,2,0,0,0,0,40,8,0
36,4,43712,0,6,2,3,0,0,0,0,0,40,39,0
17,0,341395,0,6,4,0,3,1,0,0,0,20,39,0
20,4,174714,15,10,4,8,3,0,0,0,0,20,39,0
34,2,226443,15,10,2,11,0,0,0,0,0,40,39,1
53,4,193720,15,10,2,4,0,0,0,0,1977,40,39,1
32,4,154087,11,9,2,14,0,0,0,0,0,40,39,0
43,4,104196,15,10,2,1,0,0,0,0,0,40,39,0
45,6,77132,15,10,4,12,1,0,0,0,0,55,39,0
47,4,44216,11,9,0,4,4,0,1,0,0,45,39,0
38,4,100375,14,15,2,10,0,0,0,99999,0,60,39,1
28,4,188064,11,9,2,3,0,0,0,0,0,35,2,0
34,4,111746,11,9,5,3,1,0,0,0,0,45,32,0
21,4,44793,15,10,4,1,1,0,0,0,0,65,39,0
47,5,116927,11,9,2,4,0,0,0,0,0,42,39,1
51,4,171914,9,13,2,10,0,0,0,0,0,50,39,1
36,4,140583,11,9,0,6,1,0,0,0,0,40,39,0
40,4,375603,11,9,0,1,4,1,0,0,0,40,39,0
53,7,246820,10,16,2,10,0,0,0,0,0,50,39,1
59,4,108765,11,9,2,14,0,0,0,0,0,50,39,0
34,4,238246,9,13,4,10,1,0,1,0,0,40,39,0
35,2,102938,11,9,2,8,0,0,0,0,0,40,39,0
35,7,190895,11,9,2,3,0,0,0,0,0,40,39,0
31,4,197860,15,10,2,6,0,0,0,0,0,40,39,0
64,4,169871,11,9,2,14,0,0,0,0,0,45,39,0
50,1,32801,9,13,2,4,5,1,1,0,0,40,39,1
48,4,235108,11,9,2,7,0,0,0,0,0,40,39,0
47,4,225456,11,9,4,13,2,0,0,0,0,50,39,0
49,5,191681,15,10,2,4,0,0,0,0,0,50,39,1
41,4,274363,15,10,2,7,0,0,0,7298,0,42,39,1
67,8,137192,11,9,2,1,0,1,0,0,0,12,30,0
20,4,53878,11,9,4,3,4,0,0,0,0,40,39,0
20,7,147280,11,9,4,8,2,1,0,0,0,40,39,0
46,4,551962,11,9,5,6,4,0,1,0,0,50,29,0
28,4,375482,9,13,4,12,1,0,0,0,0,40,39,0
32,4,189838,11,9,4,12,1,0,1,0,0,50,39,0
51,4,102904,11,9,0,12,4,0,1,0,0,43,39,0
53,2,181755,12,14,0,10,1,0,1,0,0,35,39,1
33,6,155343,15,10,4,5,1,0,0,0,0,72,39,0
47,5,350759,11,9,2,4,0,0,0,0,0,40,39,1
63,0,221592,11,9,2,0,0,0,0,0,0,40,39,1
48,1,483261,15,10,4,1,1,1,0,0,0,40,39,0
35,4,356838,15,10,2,13,0,0,0,2829,0,55,31,0
61,4,51170,11,9,2,3,0,0,0,0,0,55,39,0
42,4,102606,9,13,2,13,0,0,0,0,0,40,39,1
35,4,301614,11,9,2,8,0,0,0,0,0,60,39,0
21,4,329530,1,7,2,3,0,0,0,0,0,40,26,0
55,6,322691,12,14,2,12,0,0,0,3103,0,55,39,1
25,4,148460,11,9,4,1,3,1,1,4416,0,40,33,0
29,4,308136,15,10,2,3,0,0,0,0,0,40,39,0
18,4,151866,15,10,4,12,1,0,1,0,0,20,39,0
75,4,95985,4,3,6,8,4,1,0,0,0,10,39,0
61,4,215944,6,5,0,12,1,0,0,0,0,25,39,0
39,6,202027,14,15,2,10,0,0,0,0,1977,50,39,1
60,4,232337,5,4,0,7,1,0,0,0,0,40,39,0
18,4,280298,11,9,4,12,3,0,1,0,0,24,39,0
62,4,202242,11,9,2,7,0,0,0,0,0,48,39,0
20,4,116666,15,10,4,12,3,1,0,0,0,8,19,0
24,4,283896,11,9,4,6,1,0,0,0,0,40,39,0
46,4,124733,15,10,2,3,0,1,0,0,0,40,40,0
43,2,175526,15,10,2,8,0,0,0,0,0,40,39,0
22,4,260594,1,7,4,12,4,0,1,0,0,25,39,0
37,4,236328,0,6,2,3,0,0,0,0,0,48,39,0
42,6,82161,0,6,6,14,4,0,0,0,0,35,39,0
59,4,214052,4,3,0,7,4,0,1,0,0,40,39,0
37,4,202027,12,14,2,1,0,0,0,7688,0,50,39,1
38,4,171150,7,12,2,10,0,0,0,0,0,40,39,1
22,4,230704,7,12,4,6,3,1,0,0,0,20,23,0
37,6,198841,1,7,2,14,0,0,0,0,0,40,39,0
27,4,156266,6,5,2,5,0,1,0,0,0,40,39,0
65,0,197883,0,6,2,0,0,0,0,0,0,70,39,0
57,4,173580,15,10,6,7,4,0,1,0,0,40,39,0
41,4,320744,9,13,2,10,0,0,0,0,0,40,39,1
39,4,74194,11,9,2,4,0,0,0,0,0,55,39,0
36,2,51424,11,9,0,1,4,0,1,0,0,40,39,0
50,5,175070,14,15,2,10,0,0,0,0,0,45,39,1
29,4,126208,11,9,2,7,0,1,0,0,0,40,39,0
23,4,142766,15,10,4,1,1,0,0,0,0,20,39,0
47,6,173613,15,10,0,4,1,0,1,0,0,65,39,0
51,4,191965,11,9,6,8,4,0,1,0,0,32,39,0
58,4,111169,11,9,0,1,1,0,1,0,0,40,39,0
66,4,101607,11,9,0,7,1,0,0,0,0,10,39,0
24,4,336088,11,9,0,4,1,1,1,0,0,50,39,0
49,4,297884,11,9,2,7,0,0,0,4064,0,50,39,0
22,4,51262,11,9,4,7,3,0,0,0,0,40,39,0
25,4,216583,9,13,2,4,0,0,0,0,0,43,39,0
28,4,204600,11,9,5,11,2,0,0,0,0,40,39,0
19,4,63434,15,10,4,7,1,0,1,0,0,35,39,0
44,4,168515,15,10,0,1,1,0,1,0,0,40,11,0
23,4,380544,15,10,2,1,0,0,0,0,0,40,39,1
39,4,209867,15,10,4,1,1,0,1,13550,0,45,39,1
20,1,119156,11,9,4,1,2,0,0,0,0,20,39,0
28,4,167062,15,10,0,1,4,0,0,0,0,40,39,0
40,4,85995,0,6,2,7,0,0,0,0,0,40,39,1
32,4,172375,9,13,4,10,1,0,0,0,0,38,39,0
37,4,120590,11,9,2,3,0,0,0,0,0,45,39,1
34,2,254270,9,13,4,10,1,0,1,0,0,40,39,0
19,6,206599,15,10,4,8,3,0,1,0,0,22,39,0
32,4,222205,15,10,2,10,5,0,1,0,0,40,39,1
31,4,73585,8,11,2,10,0,0,0,0,0,45,39,0
25,4,371987,11,9,0,1,1,0,1,0,0,40,39,0
30,4,205152,9,13,4,12,1,0,0,0,0,40,39,0
42,6,222978,10,16,4,10,1,0,1,0,0,45,39,0
49,4,193047,11,9,2,3,0,0,0,0,0,45,39,1
20,0,150084,15,10,4,0,3,0,0,0,0,25,39,0
67,4,222899,8,11,0,10,4,0,1,0,0,40,39,0
28,1,183151,7,12,2,1,0,0,0,0,0,60,39,0
33,4,159574,5,4,2,1,0,0,0,0,0,45,39,0
54,4,174655,11,9,2,1,0,0,0,0,0,40,39,0
67,0,190340,1,7,2,0,0,0,0,0,0,40,39,0
36,6,285020,11,9,2,3,0,0,0,2885,0,40,39,0
24,4,124963,11,9,4,7,3,0,0,0,0,30,39,0
58,4,236596,11,9,2,1,0,0,0,0,0,45,39,1
38,6,122493,0,6,2,12,0,0,0,0,1887,40,39,1
26,4,224361,15,10,2,3,0,0,0,0,0,40,39,0
32,0,981628,11,9,0,0,4,1,0,0,0,40,39,0
31,4,209101,14,15,2,10,0,0,0,0,0,25,39,1
32,4,294121,7,12,0,7,1,0,1,0,0,50,39,0
53,7,104501,10,16,2,10,0,0,0,0,0,40,0,1
17,4,226717,2,8,4,6,3,0,0,0,0,20,39,0
42,4,30824,12,14,0,10,1,0,1,2354,0,16,39,0
55,4,157932,11,9,0,6,1,0,0,0,0,40,39,0
31,4,37546,9,13,2,4,5,0,1,0,1902,35,39,1
18,0,211177,2,8,4,0,2,1,0,0,0,20,39,0
34,4,175856,9,13,2,4,0,0,0,3103,0,55,39,1
61,4,339358,4,3,2,5,2,0,1,0,0,45,26,0
34,4,398988,9,13,4,12,1,0,0,0,0,40,39,0
50,4,20795,11,9,2,5,0,0,0,0,0,60,39,1
27,4,169117,11,9,2,1,5,1,1,0,1887,40,39,1
21,4,240517,15,10,4,7,3,0,1,0,0,70,39,0
58,4,131608,15,10,6,3,1,0,0,0,0,40,39,0
32,4,257978,8,11,6,13,4,1,1,0,0,40,39,0
33,4,236379,9,13,2,12,0,0,0,0,0,45,39,0
27,4,182540,1,7,4,3,1,0,0,0,0,40,39,0
66,4,350498,15,10,2,14,0,0,0,0,1258,20,39,0
26,4,51961,2,8,4,12,2,1,0,0,0,51,39,0
31,4,78602,7,12,0,8,4,1,1,0,0,40,39,0
45,4,26781,11,9,2,10,0,1,0,0,0,8,39,0
32,7,230224,7,12,2,8,0,0,0,0,0,35,39,0
23,4,165064,15,10,2,12,0,0,0,0,0,40,39,0
37,4,185744,11,9,2,8,5,0,1,0,0,20,39,0
70,0,163057,11,9,6,0,1,0,1,2009,0,40,39,0
33,7,374905,0,6,2,8,0,0,0,0,0,40,39,0
38,4,130007,9,13,4,8,1,0,0,0,0,40,39,0
25,0,202480,7,12,4,0,2,0,0,0,0,45,39,0
25,4,88922,11,9,2,14,0,1,0,0,0,40,39,0
28,4,339002,11,9,4,14,3,0,0,0,0,20,39,0
31,0,182191,9,13,2,0,5,0,1,4064,0,30,2,0
27,4,198286,15,10,4,8,1,0,1,0,0,34,39,0
56,4,314727,11,9,2,3,0,0,0,0,0,35,39,1
23,4,166371,15,10,4,13,3,0,0,0,0,60,39,0
22,4,243178,9,13,4,1,3,0,0,0,0,20,39,0
35,4,92440,2,8,0,3,1,0,0,0,0,50,39,1
47,4,148995,11,9,2,3,0,0,0,0,0,40,39,1
22,4,362309,15,10,4,8,3,0,0,0,0,35,39,0
43,4,152958,9,13,2,4,0,0,0,7298,0,40,39,1
38,7,255191,11,9,4,8,1,0,0,0,0,40,39,0
49,4,200198,11,9,2,8,0,1,0,0,0,40,39,0
34,4,226385,12,14,0,4,4,1,1,0,0,40,39,0
42,4,20809,11,9,0,3,1,0,0,0,0,75,39,1
51,4,136913,11,9,2,7,0,0,0,0,0,40,39,0
29,4,95423,11,9,1,14,0,0,0,0,0,80,39,0
23,2,324960,11,9,4,5,1,0,0,0,0,40,31,0
54,2,173050,12,14,2,10,0,0,0,7688,0,40,39,1
28,4,47783,15,10,0,8,1,0,1,0,0,30,39,0
27,4,279580,9,13,4,12,1,0,0,10520,0,45,39,1
23,4,377121,15,10,4,8,4,0,1,0,0,25,39,0
48,4,168216,15,10,2,12,0,0,0,0,0,40,39,1
17,0,241021,2,8,4,0,3,1,1,0,0,40,39,0
58,6,248841,11,9,2,12,0,0,0,15024,0,40,39,1
49,5,141058,15,10,0,4,1,0,0,0,2339,50,39,0
37,4,113120,8,11,0,10,1,0,1,0,0,40,39,0
50,4,146325,11,9,2,3,0,0,0,0,0,44,39,1
25,4,248990,3,2,4,7,1,0,0,0,0,24,26,0
90,2,187749,7,12,2,1,0,1,0,0,0,20,30,0
29,4,119359,11,9,2,10,5,1,1,0,0,10,3,1
38,1,65706,15,10,0,4,4,0,1,0,0,38,39,0
56,4,142182,8,11,2,3,0,0,0,0,0,45,39,1
32,4,45796,15,10,2,5,0,0,0,0,0,60,39,0
37,4,114605,11,9,2,5,0,0,0,0,0,40,39,0
43,2,144778,11,9,2,4,0,0,0,0,0,40,0,0
54,4,188136,9,13,0,12,1,0,1,0,1408,38,39,0
38,6,334366,15,10,2,5,5,0,1,0,0,15,39,0
46,7,312015,11,9,4,8,1,1,1,0,0,40,39,0
53,1,177647,11,9,2,13,0,0,0,0,0,40,10,1
41,0,29115,15,10,6,0,1,0,1,0,0,20,39,0
63,6,159715,0,6,2,7,0,0,0,0,0,40,39,0
47,6,107231,10,16,2,10,0,0,0,0,0,35,39,1
17,4,28031,6,5,4,8,3,0,0,0,0,16,39,0
49,4,97411,5,4,4,7,1,1,0,0,0,45,25,0
39,4,198654,14,15,2,10,0,1,0,0,2415,67,19,1
36,4,58337,0,6,4,12,4,0,1,0,0,35,0,0
38,7,203628,9,13,2,10,0,0,0,0,0,45,39,1
30,5,204470,15,10,2,4,0,0,0,0,0,36,39,1
44,1,239539,9,13,2,1,0,1,0,0,0,40,30,1
43,4,187702,15,10,4,8,1,0,0,2174,0,45,39,0
32,4,116365,11,9,2,1,5,0,1,0,0,20,39,0
55,2,48055,2,8,6,1,1,0,1,0,0,40,39,0
31,4,265706,11,9,2,3,0,0,0,7298,0,40,39,1
64,4,69525,11,9,0,3,4,0,0,0,0,20,39,0
23,2,197918,15,10,4,11,3,0,0,0,0,40,39,1
61,4,167138,11,9,0,4,1,0,1,0,0,40,39,0
22,4,60783,0,6,4,3,3,0,0,0,0,15,39,0
46,4,328216,11,9,2,3,0,0,0,0,0,40,39,1
34,4,176831,9,13,0,10,4,0,1,0,0,40,39,1
52,2,192563,15,10,0,4,1,0,1,0,0,38,39,0
41,4,116797,11,9,2,12,0,0,0,7298,0,50,39,1
42,4,139126,15,10,2,13,0,0,0,0,0,40,39,1
20,4,190423,15,10,4,8,1,0,1,0,0,20,39,0
41,2,189956,9,13,2,10,5,1,1,0,0,40,39,1
26,2,197530,12,14,3,10,1,0,1,0,0,40,39,0
46,7,164023,15,10,2,11,0,1,0,0,0,70,39,1
20,4,250630,15,10,4,12,1,0,1,0,0,20,39,0
22,0,42004,15,10,4,0,3,0,0,0,0,30,39,0
19,4,174732,15,10,4,8,3,1,0,0,0,25,39,0
46,4,142828,11,9,2,12,5,0,1,0,0,40,39,1
42,4,27444,15,10,3,10,1,0,0,0,0,40,39,1
40,4,195394,7,12,2,10,0,0,0,7688,0,40,39,1
29,4,184078,11,9,4,8,2,0,1,0,0,40,39,0
18,4,210311,11,9,4,12,3,0,1,0,0,20,39,0
46,4,309895,15,10,5,1,4,0,1,0,0,40,39,0
21,4,221955,6,5,4,6,2,0,0,0,0,40,26,0
42,5,90693,9,13,2,4,0,0,0,0,0,70,39,0
69,0,28197,11,9,2,0,0,0,0,0,0,60,39,1
24,4,417668,9,13,4,10,3,0,0,0,0,30,39,0
59,4,283005,1,7,0,1,4,0,1,0,0,40,39,0
27,0,174163,15,10,2,0,5,0,1,0,0,40,39,1
31,7,301526,15,10,3,8,2,0,0,0,0,40,39,0
37,4,173968,11,9,2,14,0,0,0,0,0,40,39,0
77,0,147284,11,9,6,0,1,0,1,0,0,14,39,0
30,4,109117,8,11,4,6,3,0,0,0,0,45,39,0
25,4,204338,11,9,4,5,4,0,0,0,0,30,0,0
38,4,59660,9,13,2,12,0,0,0,7298,0,40,39,1
22,4,139190,11,9,4,3,3,0,0,0,0,50,39,0
32,4,270335,9,13,2,1,2,0,0,0,0,40,30,1
47,4,88564,4,3,4,7,3,0,0,0,0,20,39,0
26,4,154093,11,9,4,14,3,1,0,0,0,40,39,0
40,4,146659,11,9,2,12,0,0,0,0,0,60,39,1
23,4,240137,4,3,4,6,1,0,0,0,0,55,26,0
36,4,257691,9,13,4,12,1,0,1,0,0,20,39,0
39,4,56118,11,9,0,8,4,0,1,0,0,40,39,0
44,6,103111,14,15,2,10,0,0,0,0,0,60,39,1
18,4,137646,1,7,4,8,3,0,1,0,0,15,39,0
46,6,456956,11,9,2,10,0,0,0,0,0,60,39,0
24,4,278130,11,9,4,3,3,0,0,0,0,40,39,0
34,4,155151,15,10,2,3,0,0,0,0,0,40,39,1
40,4,315321,11,9,0,4,4,0,1,0,625,52,39,0
39,4,216552,12,14,2,1,0,0,0,0,0,40,39,0
42,4,251239,15,10,2,4,0,0,0,0,0,40,33,0
62,4,238913,15,10,2,13,0,0,0,2829,0,24,39,0
31,4,77634,8,11,2,8,0,0,0,0,0,42,39,0
80,6,225892,11,9,2,8,0,0,0,1409,0,40,39,0
29,4,370242,15,10,2,3,0,0,0,0,0,40,39,0
23,4,170070,2,8,4,8,1,0,1,0,0,38,39,0
18,4,170627,1,7,4,8,3,0,1,0,0,15,39,0
28,4,224629,12,14,4,4,1,1,0,0,0,30,5,0
46,4,99835,14,15,2,10,0,0,0,0,0,60,39,1
29,4,161444,11,9,2,4,0,0,0,0,0,40,4,0
57,0,24127,9,13,2,0,0,0,0,0,0,8,39,0
61,7,186451,14,15,2,10,0,0,0,0,1902,40,39,1
29,4,232914,8,11,4,1,3,1,1,0,0,40,39,0
37,4,226947,8,11,2,3,0,0,0,0,0,40,39,1
32,4,29312,15,10,4,6,3,0,0,0,0,40,39,0
44,4,125461,12,14,2,4,0,0,0,0,0,35,39,1
34,4,80058,14,15,4,4,3,0,0,0,0,50,39,0
41,6,27305,11,9,2,5,0,0,0,7688,0,40,39,1
63,4,181153,11,9,2,12,0,0,0,0,0,35,39,0
39,4,119272,0,6,0,14,1,0,0,0,0,40,39,0
19,4,69770,15,10,4,8,3,0,0,0,0,20,39,0
31,4,217962,2,8,4,6,1,1,0,0,0,40,0,0
28,4,134566,9,13,2,4,0,0,0,0,0,45,39,0
31,4,167319,9,13,2,4,0,0,0,0,0,40,39,0
38,4,117528,9,13,4,8,2,0,1,0,0,45,39,0
54,6,104748,0,6,2,12,0,0,0,0,0,65,39,0
38,4,153685,1,7,0,7,4,1,1,0,0,52,39,0
23,7,309055,15,10,4,1,3,0,1,0,0,20,39,0
47,7,188386,12,14,5,10,1,0,0,0,0,38,39,0
38,4,65390,7,12,2,3,0,0,0,0,0,45,39,0
45,5,32356,9,13,2,4,0,0,0,0,0,51,39,0
32,4,155781,15,10,2,6,0,0,0,0,0,40,39,0
34,6,181087,8,11,2,3,0,0,0,0,0,45,39,0
54,5,119570,7,12,2,12,0,0,0,0,0,50,39,1
23,4,188409,1,7,2,14,0,0,0,4508,0,25,39,0
38,4,216129,9,13,0,8,1,1,1,0,0,60,0,0
22,4,237720,11,9,4,3,3,0,0,0,0,40,39,0
34,4,152246,11,9,2,14,0,1,0,0,0,52,39,0
36,4,238415,11,9,0,3,4,0,0,0,0,40,39,0
66,0,186030,5,4,2,0,0,0,0,0,0,32,39,0
59,4,246262,15,10,2,13,0,0,0,0,0,40,39,1
42,5,187702,14,15,2,10,0,0,0,0,2415,60,39,1
40,4,233130,5,4,2,3,0,0,0,0,0,40,8,0
22,4,121471,1,7,4,12,1,0,1,0,0,40,39,0
41,2,90692,11,9,0,10,4,1,1,0,0,40,39,0
20,4,182661,15,10,4,12,3,1,0,0,0,20,39,0
19,4,142219,15,10,4,1,3,0,1,0,0,30,39,0
32,4,188245,1,7,4,9,4,1,1,0,0,40,39,0
17,4,101626,6,5,4,7,3,0,0,0,0,20,39,0
43,4,37937,12,14,0,4,4,0,0,0,0,50,39,0
27,4,191782,11,9,4,8,2,1,1,0,0,30,39,0
44,4,282062,5,4,2,3,0,0,0,0,0,40,39,0
45,7,90803,15,10,2,1,0,0,0,0,0,40,39,0
56,4,199763,15,10,2,3,0,0,0,0,0,45,39,0
39,4,186191,12,14,2,10,0,0,0,0,1848,50,39,1
43,4,195258,11,9,2,3,0,0,0,0,0,40,39,1
39,4,184117,9,13,2,10,5,0,1,7688,0,20,39,1
37,0,299090,11,9,0,0,1,0,1,0,0,30,39,0
24,4,225724,9,13,4,1,3,0,1,0,0,20,39,0
