sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22,2,1,0,0,0,1,0,361,5,2,0
1,49,1,0,0,0,0,3,0,285,2,1,0
0,28,0,0,0,0,1,2,1,123,4,1,0
0,20,2,1,0,0,0,0,0,8,7,2,1
0,30,0,1,0,0,0,7,1,34,4,1,0
0,51,1,1,0,0,0,3,0,265,1,1,0
0,35,0,1,0,0,0,4,1,117,5,2,0
0,28,0,1,0,0,0,1,0,161,6,2,0
0,30,0,0,0,0,0,0,1,87,1,1,0
1,24,2,1,0,0,0,0,1,81,7,2,0
1,39,0,1,0,0,0,3,1,315,6,2,0
0,31,0,1,0,0,0,9,1,34,8,0,1
0,24,2,1,0,0,0,0,1,241,5,2,1
1,30,0,1,0,0,0,1,1,213,2,1,0
0,23,2,1,2,0,0,3,0,59,6,2,0
0,39,0,1,0,0,0,7,0,20,8,0,1
0,31,0,0,0,0,0,9,0,361,8,0,1
0,48,1,1,0,0,0,10,0,166,4,1,0
0,51,1,1,0,0,0,0,0,265,4,1,1
0,22,2,1,0,0,1,3,0,361,9,0,0
0,49,1,1,0,0,0,2,0,200,1,1,0
0,31,0,1,0,0,0,0,0,319,2,1,0
0,25,0,1,0,0,0,1,1,34,2,1,1
0,21,2,1,0,0,0,0,0,52,6,2,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,48,1,0,0,0,0,0,0,265,3,1,0
0,23,2,1,0,0,0,0,0,53,5,2,0
0,38,0,0,0,0,0,3,1,113,3,1,0
0,57,1,1,0,0,0,18,0,361,8,0,0
0,21,2,0,0,1,0,1,0,265,5,2,1
0,33,0,1,0,0,0,14,0,285,8,0,0
0,42,0,1,0,0,0,0,0,145,5,2,0
1,35,0,1,0,0,0,0,1,34,4,1,0
1,24,2,1,0,0,0,6,1,361,6,2,0
0,44,0,0,0,0,0,6,0,119,3,1,0
0,27,0,0,0,0,0,1,1,220,6,2,0
0,27,0,1,0,0,0,1,1,53,5,2,0
0,30,0,1,0,0,0,10,0,361,5,2,0
0,26,0,0,0,0,0,0,1,179,2,1,0
1,43,0,1,0,0,0,2,0,265,3,1,0
0,47,1,1,0,0,0,0,1,34,1,1,0
1,41,0,1,0,0,0,0,1,34,1,1,0
0,61,1,1,0,0,0,0,0,361,1,1,0
0,55,1,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,0,59,8,0,0
0,31,0,1,0,0,0,3,0,318,3,1,0
1,37,0,1,0,0,0,0,1,123,1,1,0
0,29,0,0,0,0,0,0,0,144,1,1,0
1,22,2,1,0,0,0,0,0,235,8,0,0
1,39,0,1,0,0,0,1,0,361,1,1,0
1,28,0,0,0,0,0,0,0,8,5,2,0
0,26,0,0,1,0,0,2,0,264,6,2,0
0,41,0,0,0,0,0,1,0,361,5,2,0
0,24,2,1,0,1,2,2,1,61,6,2,0
0,27,0,1,0,0,0,3,0,59,9,0,1
0,27,0,0,0,0,0,5,1,34,9,0,0
1,51,1,1,0,0,0,7,0,265,2,1,0
0,28,0,1,0,0,0,5,0,252,10,0,0
1,32,0,1,0,0,0,0,1,34,1,1,1
0,30,0,1,1,0,0,5,0,14,9,0,1
0,55,1,0,0,0,0,0,0,265,5,2,0
1,21,2,1,0,0,0,0,1,34,4,1,0
0,55,1,1,0,0,0,10,1,34,7,2,1
0,42,0,1,0,0,0,5,0,146,6,2,0
0,37,0,1,0,0,0,2,0,361,9,0,0
0,23,2,1,0,1,0,2,0,53,9,0,0
0,62,1,1,0,0,0,1,1,243,7,2,0
0,26,0,1,0,1,0,6,0,226,10,0,1
0,48,1,1,0,0,0,0,1,34,1,1,0
0,50,1,0,0,0,0,5,0,361,7,2,0
0,22,2,0,0,0,1,0,0,166,4,1,0
0,38,0,1,0,0,0,0,1,118,1,1,0
0,32,0,1,0,0,0,3,0,361,3,1,0
0,30,0,1,0,0,0,4,0,265,3,1,0
1,43,0,0,0,0,0,0,0,20,1,1,0
0,35,0,1,0,0,0,29,0,8,6,2,0
0,45,1,0,0,0,0,1,1,113,1,1,0
0,36,0,0,0,0,0,2,1,34,1,1,0
0,31,0,0,0,0,0,0,0,271,1,1,0
0,22,2,1,0,0,0,1,0,264,7,2,0
0,28,0,0,0,0,0,5,1,361,7,2,0
0,44,0,0,0,0,0,4,0,119,2,1,0
0,22,2,1,0,0,0,0,0,161,5,2,0
0,32,0,1,0,0,0,1,0,136,2,1,0
0,35,0,1,3,0,0,13,0,265,10,0,0
1,45,1,1,0,0,0,1,0,361,1,1,0
0,25,0,1,0,3,1,15,0,238,9,0,1
0,30,0,0,0,0,0,0,0,265,4,1,0
0,57,1,1,0,0,0,12,0,265,9,0,0
0,23,2,1,1,1,2,4,0,53,10,0,0
1,50,1,1,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,0,0,289,3,1,0
0,31,0,1,0,0,0,0,0,119,10,0,0
0,23,2,1,0,0,0,1,0,361,4,1,0
0,55,1,1,0,0,0,12,0,361,2,1,0
1,26,0,0,0,0,0,0,0,265,5,2,0
0,30,0,1,6,0,0,8,1,34,9,0,1
0,51,1,0,0,0,0,0,1,34,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,37,0,0,1,6,0,13,0,200,7,2,0
0,37,0,1,0,0,0,2,1,117,1,1,0
0,63,1,1,0,0,0,0,1,90,1,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,25,0,1,0,0,0,4,1,209,5,2,0
0,20,2,1,0,1,0,2,0,166,10,0,1
0,28,0,1,0,0,0,7,1,286,3,1,1
0,31,0,0,0,0,0,2,1,91,3,1,0
0,47,1,1,0,0,0,3,0,248,3,1,0
1,27,0,1,0,0,0,3,0,289,5,2,0
0,39,0,0,0,0,0,1,0,361,1,1,0
1,28,0,1,0,0,0,1,0,352,5,2,0
0,29,0,1,0,0,0,2,0,166,3,1,0
0,43,0,0,0,0,0,1,0,101,5,2,0
1,33,0,1,0,0,0,1,0,238,2,1,0
1,21,2,1,0,0,0,0,1,34,5,2,0
1,69,1,1,0,0,0,0,1,87,1,1,0
0,50,1,0,0,0,0,3,1,282,4,1,1
0,63,1,0,0,0,0,1,1,91,1,1,0
0,57,1,0,0,0,0,0,0,8,1,1,0
0,42,0,0,0,0,0,5,0,361,4,1,0
1,25,0,1,0,0,0,2,0,361,6,2,0
0,26,0,0,0,0,0,1,1,34,2,1,0
1,39,0,1,0,0,0,4,0,13,6,2,0
0,41,0,0,0,0,0,2,1,91,2,1,0
1,56,1,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,2,0,182,2,1,0
0,21,2,1,0,0,1,1,0,278,8,0,0
0,29,0,0,0,0,0,2,1,156,1,1,0
0,23,2,1,0,0,2,3,0,161,8,0,1
0,28,0,1,0,0,0,0,1,192,2,1,0
0,33,0,1,0,0,0,3,0,361,2,1,0
1,23,2,1,0,0,0,0,1,34,5,2,0
0,30,0,1,0,3,0,18,1,34,10,0,0
0,54,1,1,0,0,0,0,1,34,1,1,1
0,23,2,1,0,0,0,0,1,34,5,2,0
0,36,0,1,0,0,0,0,1,209,1,1,0
0,28,0,0,0,0,0,6,0,166,4,1,0
0,36,0,0,0,0,0,0,1,118,1,1,0
0,37,0,0,0,0,0,1,1,34,1,1,1
0,32,0,1,0,0,0,1,1,34,10,0,0
0,24,2,0,0,0,0,0,0,252,5,2,0
1,34,0,0,0,0,0,4,1,34,4,1,0
1,32,0,1,0,0,0,0,0,150,2,1,0
0,25,0,1,0,0,0,0,1,241,3,1,0
0,36,0,0,0,0,0,12,0,361,1,1,0
0,58,1,1,0,0,0,1,1,34,1,1,0
0,25,0,1,0,0,0,1,0,53,5,2,0
0,36,0,1,0,0,0,4,0,265,4,1,0
0,26,0,1,0,0,0,3,0,53,4,1,0
0,30,0,0,0,0,0,3,0,53,4,1,0
1,33,0,1,0,0,0,3,1,39,2,1,0
0,47,1,0,0,0,0,2,1,117,1,1,0
0,45,1,1,0,0,0,8,0,151,6,2,0
0,47,1,0,0,0,0,2,1,34,1,1,0
0,21,2,1,0,0,0,0,0,167,3,1,1
0,39,0,1,0,0,0,2,0,77,1,1,1
0,60,1,1,0,0,0,2,0,265,1,1,0
0,32,0,0,0,0,0,6,0,119,8,0,0
0,56,1,1,0,0,0,28,0,14,7,2,0
0,58,1,1,0,0,0,0,0,258,2,1,0
0,52,1,1,0,0,0,7,0,265,9,0,1
1,49,1,0,0,0,0,1,0,361,1,1,0
1,23,2,1,0,1,0,1,1,34,5,2,0
0,61,1,1,0,0,0,12,0,146,3,1,0
1,21,2,0,0,0,0,0,0,166,5,2,0
0,36,0,0,0,0,0,3,1,315,1,1,0
0,22,2,1,0,1,1,3,0,361,10,0,1
0,44,0,0,0,0,0,5,0,361,2,1,0
0,50,1,1,0,0,0,2,1,114,6,2,0
0,30,0,1,0,0,0,6,1,34,3,1,0
0,27,0,0,0,0,0,6,0,361,6,2,1
0,33,0,0,0,0,0,0,0,268,1,1,0
0,45,1,1,0,0,0,8,0,361,7,2,1
0,62,1,1,0,0,0,0,1,34,1,1,0
0,25,0,0,0,0,0,1,0,361,3,1,0
0,28,0,1,0,0,0,4,0,361,8,0,0
0,23,2,1,1,0,0,1,1,34,9,0,0
1,39,0,1,0,0,0,1,0,361,1,1,0
0,53,1,1,0,0,0,0,1,118,1,1,0
1,33,0,1,0,0,0,0,0,166,2,1,0
1,30,0,0,0,0,0,1,0,259,3,1,0
0,25,0,0,0,0,0,2,0,214,5,2,0
0,26,0,1,0,0,0,4,1,127,4,1,0
0,46,1,1,0,0,0,2,0,256,3,1,0
0,27,0,1,0,0,0,3,1,34,7,2,1
0,26,0,0,0,0,3,10,1,117,8,0,1
1,30,0,1,0,0,0,0,0,14,2,1,0
1,27,0,1,0,0,0,2,1,209,5,2,0
0,34,0,1,0,0,0,1,0,278,2,1,0
0,31,0,1,0,0,0,1,0,31,3,1,0
0,22,2,1,0,0,0,0,0,53,7,2,1
0,23,2,1,0,0,0,2,1,34,7,2,0
0,38,0,0,0,0,0,2,0,258,3,1,0
0,22,2,0,0,0,0,0,0,238,3,1,0
0,25,0,1,0,0,0,3,0,265,6,2,1
0,55,1,1,0,0,0,0,0,133,1,1,0
0,31,0,0,0,0,0,0,0,265,7,2,0
0,33,0,0,0,0,0,0,0,285,1,1,0
0,50,1,0,0,0,0,1,1,34,2,1,0
1,32,0,1,0,0,0,4,0,361,10,0,1
1,53,1,0,0,0,0,0,0,265,1,1,0
0,52,1,1,0,0,0,2,0,361,1,1,0
0,38,0,1,0,0,0,0,0,8,4,1,0
0,35,0,1,0,0,0,1,0,265,2,1,0
0,51,1,0,0,0,0,1,0,361,1,1,0
0,65,1,0,0,0,0,6,0,361,4,1,0
0,35,0,1,0,0,0,4,1,223,5,2,0
0,31,0,1,0,0,0,1,0,361,6,2,0
1,22,2,1,0,0,0,1,1,34,6,2,0
0,32,0,1,0,0,0,0,0,136,1,1,0
1,34,0,0,0,0,0,10,0,265,9,0,1
0,31,0,1,0,0,0,0,0,119,7,2,0
0,24,2,0,0,2,0,6,0,361,9,0,0
0,56,1,0,0,0,0,2,1,34,3,1,0
0,25,0,1,0,0,0,1,0,53,4,1,0
0,39,0,1,0,0,0,1,0,264,4,1,0
0,62,1,0,0,0,0,3,1,34,1,1,0
0,28,0,1,0,0,0,5,0,166,8,0,0
0,27,0,0,0,0,0,0,0,166,6,2,1
0,47,1,1,0,0,0,6,0,29,2,1,0
0,26,0,0,0,0,1,3,1,213,4,1,0
1,26,0,1,0,0,0,0,1,34,3,1,0
0,32,0,1,0,0,0,7,0,161,9,0,1
1,39,0,1,0,1,0,6,0,166,5,2,0
0,24,2,1,0,0,0,0,1,34,2,1,0
1,37,0,0,0,0,0,1,1,118,3,1,0
0,24,2,1,0,0,0,1,0,119,3,1,0
0,21,2,1,0,0,0,0,0,47,5,2,0
0,37,0,1,2,0,0,11,0,214,3,1,0
0,28,0,1,0,0,0,2,1,361,4,1,0
0,34,0,0,0,0,0,1,1,34,1,1,0
0,39,0,1,0,0,0,2,0,264,3,1,0
0,57,1,0,0,0,0,7,0,361,1,1,0
1,34,0,1,0,0,0,0,1,34,1,1,0
0,25,0,0,0,0,0,0,0,265,5,2,0
0,33,0,1,0,0,2,9,1,34,7,2,1
0,25,0,1,0,0,0,1,0,350,5,2,0
1,22,2,0,0,0,0,2,1,241,5,2,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,32,0,1,0,0,0,6,1,34,5,2,1
0,53,1,1,0,0,0,1,1,91,2,1,0
1,25,0,1,0,0,0,1,0,361,3,1,0
0,28,0,0,0,0,0,0,1,118,4,1,0
0,23,2,1,0,0,0,0,1,34,9,0,0
0,45,1,1,0,0,0,1,0,361,3,1,0
0,37,0,0,0,0,0,1,1,34,2,1,0
1,37,0,1,0,0,0,4,1,361,5,2,0
0,20,2,1,0,0,0,0,0,319,5,2,1
0,27,0,0,0,0,0,2,1,331,4,1,0
0,42,0,0,0,0,0,6,0,252,3,1,0
0,31,0,1,0,0,0,9,0,235,7,2,0
0,35,0,1,0,0,0,5,0,11,4,1,1
0,46,1,0,0,0,0,0,0,82,1,1,0
1,25,0,1,0,0,0,1,0,166,4,1,0
1,53,1,1,0,0,0,0,0,150,1,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
1,36,0,1,0,0,0,4,0,361,2,1,0
0,45,1,0,0,0,0,2,0,265,1,1,0
1,56,1,1,0,0,0,1,0,265,1,1,0
1,52,1,1,0,0,0,3,1,361,3,1,0
0,43,0,0,0,0,0,1,0,145,2,1,1
0,31,0,1,0,0,0,0,1,265,9,0,0
0,23,2,1,0,0,0,2,0,297,5,2,0
1,31,0,1,0,0,0,0,1,34,1,1,0
0,41,0,0,0,0,0,0,1,91,1,1,0
0,30,0,1,0,1,0,9,0,79,7,2,1
0,36,0,1,0,0,0,5,1,34,5,2,1
0,25,0,1,0,0,0,1,0,361,2,1,0
0,39,0,0,0,0,0,0,1,26,2,1,0
1,24,2,0,0,0,0,1,0,361,6,2,0
0,29,0,1,1,0,0,8,0,265,10,0,1
0,39,0,0,0,0,0,0,1,34,1,1,0
1,40,0,0,0,0,0,0,1,34,1,1,0
0,50,1,1,0,0,0,1,0,245,1,1,0
1,48,1,1,0,0,0,0,0,13,2,1,0
1,26,0,1,0,0,0,0,1,289,9,0,0
0,23,2,1,0,0,1,1,0,166,6,2,0
0,26,0,1,0,0,0,1,0,60,2,1,0
0,26,0,1,0,0,0,0,1,212,5,2,0
0,77,1,0,0,0,0,1,1,91,1,1,0
0,28,0,0,0,0,0,1,0,214,5,2,0
0,38,0,1,0,0,0,11,0,143,6,2,0
0,23,2,1,0,1,0,2,0,166,9,0,0
0,24,2,1,0,0,3,3,0,13,10,0,1
1,21,2,1,1,2,2,3,0,164,7,2,0
1,44,0,1,0,0,0,0,0,319,1,1,0
0,20,2,1,0,0,0,0,0,105,3,1,0
0,29,0,1,0,0,0,6,1,144,2,1,0
1,28,0,1,0,0,0,0,0,8,8,0,0
0,33,0,1,0,0,0,0,1,34,1,1,0
1,27,0,1,0,0,0,2,0,17,6,2,0
0,27,0,1,0,0,0,2,0,185,3,1,0
1,23,2,1,0,0,0,0,1,34,3,1,0
0,57,1,1,0,0,0,19,0,265,6,2,0
0,50,1,0,0,0,0,1,0,145,2,1,0
0,38,0,1,0,5,0,37,1,361,7,2,1
0,50,1,1,0,0,0,0,1,34,1,1,0
1,49,1,0,0,0,0,2,1,354,3,1,0
0,28,0,1,0,0,0,1,0,150,3,1,1
0,28,0,1,0,0,0,2,0,214,4,1,0
1,37,0,1,0,0,0,0,0,265,5,2,0
0,36,0,1,0,0,0,0,0,17,1,1,0
0,54,1,1,0,0,0,11,0,161,9,0,0
0,47,1,1,0,0,0,9,0,146,4,1,0
0,36,0,1,0,0,0,0,1,34,1,1,0
0,59,1,1,0,0,0,8,0,265,4,1,0
0,21,2,1,0,0,0,1,0,53,3,1,0
0,32,0,1,0,0,1,8,0,352,9,0,0
0,56,1,1,0,0,0,2,1,211,8,0,0
1,34,0,1,0,0,0,0,1,34,3,1,0
0,24,2,1,0,0,0,0,0,185,5,2,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,34,0,1,0,0,0,0,0,146,9,0,1
0,30,0,0,0,0,0,2,1,34,9,0,0
0,19,2,1,1,0,0,1,0,361,9,0,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,46,1,1,0,0,0,4,0,361,1,1,0
0,46,1,0,0,0,0,1,0,361,1,1,0
0,36,0,1,0,0,0,1,1,118,1,1,0
0,25,0,1,0,0,0,1,0,46,6,2,0
0,50,1,1,0,0,0,11,0,193,9,0,0
1,41,0,0,0,0,0,0,0,17,3,1,0
0,31,0,0,0,0,0,6,0,119,5,2,1
0,34,0,0,0,0,0,0,0,265,4,1,0
0,34,0,1,0,0,0,0,0,264,3,1,0
0,36,0,0,0,0,0,0,1,354,3,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
1,49,1,1,0,0,0,0,1,34,1,1,0
1,26,0,0,0,0,0,1,0,4,9,0,0
0,48,1,0,0,0,0,0,0,40,1,1,0
0,28,0,0,0,0,0,0,1,34,4,1,1
0,75,1,1,0,0,0,1,0,361,1,1,0
0,24,2,0,0,0,0,0,0,214,4,1,0
0,34,0,1,0,0,0,0,0,119,1,1,0
0,40,0,1,0,0,0,6,0,265,7,2,0
0,34,0,0,0,0,0,5,1,212,2,1,1
1,30,0,0,0,0,0,2,1,34,1,1,1
0,40,0,1,0,0,0,3,0,119,2,1,0
1,40,0,0,0,0,0,3,0,265,1,1,1
0,34,0,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,1,0,5,1,34,2,1,0
0,42,0,0,0,0,0,5,0,361,6,2,0
0,23,2,1,0,0,0,0,1,34,7,2,0
1,35,0,1,0,0,0,0,1,34,2,1,0
0,29,0,1,0,1,0,13,0,226,10,0,1
0,27,0,1,0,0,1,0,0,82,2,1,0
0,27,0,1,0,0,0,2,0,361,7,2,0
1,24,2,0,0,0,0,0,0,265,8,0,0
0,33,0,1,0,0,0,0,1,286,7,2,0
1,25,0,1,0,0,0,4,1,361,7,2,1
0,60,1,0,0,0,0,1,1,118,1,1,0
0,40,0,1,0,0,0,1,0,145,1,1,0
1,64,1,1,0,0,0,0,0,308,1,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,1,1,7,1,34,9,0,0
0,29,0,1,0,0,0,0,1,90,1,1,0
1,23,2,1,0,0,0,2,0,39,10,0,1
