sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,41,0,0,0,0,0,12,0,172,7,2,1
0,63,1,1,0,0,0,1,0,171,6,2,0
0,51,1,1,0,0,0,2,0,436,1,1,0
0,30,0,1,0,0,0,0,0,171,1,1,0
0,27,0,1,0,0,0,0,0,436,6,2,1
0,37,0,1,0,0,0,2,0,300,7,2,0
0,26,0,1,0,0,0,5,0,10,8,0,1
0,24,2,1,0,0,0,5,0,284,6,2,0
0,24,2,1,0,0,0,0,1,140,3,1,0
0,25,0,1,0,0,0,1,1,44,2,1,1
0,26,0,1,0,0,0,4,0,141,9,0,0
1,31,0,1,0,0,0,0,1,44,6,2,1
0,28,0,1,0,0,0,6,1,436,8,0,1
0,29,0,1,0,0,0,0,0,311,5,2,0
0,34,0,1,2,0,0,8,0,256,9,0,1
1,28,0,0,0,0,0,0,0,318,4,1,1
1,25,0,0,0,0,0,0,1,331,4,1,0
0,27,0,1,0,0,0,10,0,436,8,0,1
1,20,2,0,0,0,0,0,1,44,6,2,1
0,35,0,1,0,0,2,3,1,30,2,1,1
0,36,0,1,0,0,0,11,0,141,7,2,0
0,56,1,0,0,0,0,5,0,318,1,1,0
0,31,0,1,0,0,0,0,0,194,10,0,0
0,56,1,0,0,0,0,2,1,44,3,1,0
1,25,0,0,0,0,0,0,0,300,5,2,0
1,28,0,1,0,0,0,2,0,58,3,1,0
0,33,0,0,0,0,0,0,0,121,9,0,1
0,61,1,1,0,0,0,8,1,436,6,2,0
0,45,1,1,1,0,0,16,0,318,7,2,0
0,19,2,1,1,0,1,1,0,436,7,2,1
0,25,0,1,0,0,0,2,1,407,6,2,0
0,58,1,0,0,0,0,7,0,318,7,2,1
0,28,0,1,0,0,0,1,0,436,2,1,0
0,64,1,1,0,0,0,13,0,436,6,2,1
0,51,1,0,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,1,1,94,1,1,0
0,34,0,1,0,0,0,1,1,414,2,1,0
0,29,0,1,0,0,0,2,0,206,9,0,0
0,24,2,1,0,0,4,8,0,188,8,0,1
0,29,0,0,0,0,0,4,1,428,6,2,1
0,22,2,1,0,0,0,0,1,44,5,2,0
0,50,1,0,0,0,0,1,0,9,1,1,0
0,26,0,1,0,0,0,0,0,90,5,2,1
1,24,2,1,0,0,0,2,0,318,6,2,1
0,36,0,0,0,0,0,1,0,326,5,2,0
1,21,2,0,0,1,0,0,1,140,5,2,1
0,39,0,0,0,0,0,21,0,321,10,0,0
1,24,2,1,0,0,0,0,1,44,4,1,0
0,22,2,0,0,0,3,1,0,300,5,2,1
1,44,0,0,0,0,0,0,1,140,1,1,0
0,32,0,1,0,0,0,9,0,351,4,1,0
1,41,0,1,0,0,0,2,0,15,6,2,1
1,43,0,1,0,0,0,0,0,194,6,2,0
0,31,0,0,0,0,0,6,0,141,5,2,1
0,34,0,1,0,0,0,6,0,436,8,0,1
1,55,1,0,0,0,0,0,0,194,7,2,1
0,22,2,1,1,0,0,2,0,39,9,0,1
1,58,1,0,0,0,0,1,1,106,2,1,0
0,62,1,0,0,0,0,3,1,44,1,1,0
0,34,0,1,0,0,0,4,0,61,1,1,1
0,31,0,1,0,0,0,0,0,318,2,1,0
0,26,0,0,0,0,3,10,1,139,8,0,1
1,32,0,0,0,0,0,2,1,139,6,2,0
0,22,2,1,0,0,0,1,0,50,6,2,1
0,33,0,1,0,0,0,0,0,426,5,2,0
0,28,0,1,0,0,0,1,0,15,4,1,0
0,36,0,1,0,0,0,11,0,318,6,2,1
0,56,1,0,0,0,0,1,0,181,2,1,0
0,49,1,1,0,0,0,3,0,318,8,0,1
0,21,2,1,0,2,0,3,0,194,2,1,1
0,25,0,1,0,0,0,0,0,170,2,1,1
0,20,2,1,0,0,0,0,1,44,6,2,1
1,40,0,1,0,0,0,1,1,44,1,1,0
0,19,2,1,1,0,0,1,0,194,9,0,1
1,28,0,1,0,0,0,5,0,254,8,0,0
0,35,0,0,0,0,0,4,1,44,2,1,0
0,30,0,1,0,0,1,6,1,342,7,2,1
0,58,1,0,0,0,0,0,1,44,1,1,0
0,34,0,0,0,0,0,2,0,436,7,2,1
1,23,2,1,0,0,0,2,1,379,8,0,1
0,34,0,1,0,0,0,0,1,140,1,1,1
1,24,2,0,0,0,0,0,0,426,8,0,0
0,26,0,1,0,0,0,0,0,58,4,1,1
1,34,0,1,0,0,0,6,0,436,3,1,0
0,58,1,0,0,0,0,5,1,287,2,1,0
0,70,1,0,0,0,0,0,1,106,1,1,0
0,36,0,1,0,0,1,16,1,44,8,0,1
1,32,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,0,1,171,2,1,1
0,45,1,1,0,0,0,4,1,139,3,1,1
0,29,0,1,0,0,0,3,0,436,2,1,1
0,35,0,0,0,0,0,2,1,44,1,1,0
0,32,0,1,1,0,0,2,1,436,7,2,1
0,23,2,0,0,0,0,0,0,194,4,1,0
0,29,0,1,0,0,0,12,0,141,2,1,1
0,20,2,1,0,0,0,0,0,436,9,0,1
0,56,1,1,0,0,0,0,0,50,1,1,0
0,23,2,1,0,0,0,0,0,171,5,2,0
0,20,2,1,0,0,0,1,0,284,3,1,0
0,43,0,1,0,0,0,1,1,106,1,1,1
0,36,0,0,0,0,0,1,0,436,2,1,0
0,50,1,0,0,0,0,0,0,297,1,1,0
0,27,0,1,0,0,0,8,1,94,8,0,0
0,27,0,1,0,0,0,1,0,317,3,1,1
1,47,1,1,0,0,0,1,0,15,6,2,0
0,26,0,1,0,1,0,3,1,247,6,2,0
0,23,2,1,0,0,0,3,0,436,8,0,1
0,51,1,1,0,0,0,0,1,44,1,1,0
1,51,1,1,0,0,0,3,1,383,2,1,0
0,32,0,1,0,0,0,4,0,35,8,0,1
0,49,1,1,0,0,0,3,0,436,1,1,1
0,30,0,1,0,0,0,1,1,44,2,1,0
1,28,0,1,0,0,0,1,0,426,5,2,0
0,58,1,1,0,0,0,38,0,177,7,2,1
1,39,0,1,0,0,0,0,0,93,1,1,0
0,25,0,1,0,0,0,1,0,100,4,1,1
0,32,0,1,0,0,0,1,0,161,2,1,0
0,28,0,1,0,0,0,8,1,44,6,2,1
1,39,0,0,0,0,0,0,1,140,2,1,0
1,32,0,0,0,0,0,6,0,436,6,2,1
1,28,0,0,0,0,0,7,0,436,6,2,1
0,55,1,1,0,0,0,0,0,158,1,1,0
0,22,2,1,0,0,0,2,1,44,4,1,1
0,20,2,1,0,0,0,2,0,436,6,2,1
0,22,2,1,0,0,0,1,0,64,4,1,0
0,20,2,1,0,0,2,0,0,383,4,1,0
0,26,0,1,0,0,1,7,1,342,8,0,1
0,31,0,1,0,0,0,4,0,6,6,2,0
0,28,0,1,0,1,0,18,0,318,9,0,1
0,22,2,0,0,0,0,2,0,436,5,2,0
0,52,1,0,0,0,0,0,0,66,1,1,0
0,46,1,0,0,0,0,2,0,371,3,1,0
0,46,1,1,0,0,0,0,0,250,7,2,1
0,49,1,0,0,0,0,0,0,188,1,1,0
0,56,1,1,0,0,0,0,1,437,1,1,0
0,21,2,0,0,0,0,0,0,64,4,1,0
0,29,0,1,0,0,0,0,1,135,2,1,1
0,59,1,1,0,0,0,4,1,436,1,1,0
0,25,0,1,0,0,0,4,1,44,3,1,1
0,35,0,1,0,0,0,0,1,44,8,0,1
0,35,0,1,0,0,0,29,0,9,6,2,0
0,24,2,0,0,0,0,0,1,139,5,2,1
0,33,0,1,0,0,0,2,0,9,8,0,1
0,25,0,1,0,0,0,2,0,194,5,2,1
0,20,2,1,0,0,0,0,1,61,4,1,1
1,37,0,0,0,0,0,0,1,223,1,1,0
0,22,2,0,0,0,0,0,0,58,4,1,1
0,33,0,1,0,0,0,0,0,358,1,1,0
0,30,0,1,0,0,0,1,0,194,1,1,0
1,29,0,1,0,0,0,0,0,347,2,1,0
0,43,0,0,0,0,0,2,0,436,1,1,0
0,41,0,1,0,0,0,0,0,142,1,1,1
0,25,0,1,0,0,0,3,0,141,6,2,1
0,25,0,1,0,0,0,4,0,188,9,0,1
0,28,0,1,0,0,0,6,0,71,9,0,1
0,35,0,0,0,0,0,2,1,44,3,1,0
0,61,1,0,0,0,0,1,0,436,1,1,0
0,42,0,1,0,0,0,10,1,139,5,2,1
0,32,0,1,0,0,0,11,0,268,6,2,1
0,33,0,1,0,0,0,1,1,379,2,1,0
0,32,0,1,0,0,0,0,1,44,7,2,0
0,25,0,1,0,0,0,0,1,44,2,1,0
0,18,2,1,3,0,0,2,0,436,9,0,1
0,48,1,0,0,0,0,18,0,177,6,2,1
1,33,0,1,0,0,0,2,0,253,4,1,1
0,31,0,0,0,0,0,4,1,44,7,2,1
0,50,1,0,0,0,0,18,1,248,6,2,1
1,27,0,1,0,0,0,3,0,206,4,1,1
0,35,0,0,0,0,0,2,0,74,1,1,0
0,22,2,0,0,0,1,0,1,287,6,2,1
0,34,0,1,1,0,0,10,0,300,9,0,1
0,25,0,1,0,1,0,9,0,436,7,2,0
0,24,2,0,0,0,2,3,0,334,5,2,0
0,32,0,1,0,0,0,7,0,141,7,2,0
0,45,1,1,0,0,0,4,1,140,2,1,0
0,28,0,0,0,0,0,5,0,436,5,2,1
0,34,0,1,0,0,0,7,1,247,3,1,0
0,66,1,0,0,0,0,0,1,44,1,1,0
0,53,1,0,0,0,0,0,1,44,1,1,0
1,47,1,1,0,0,0,1,0,58,1,1,0
0,25,0,0,0,0,1,1,0,347,4,1,0
0,26,0,1,0,0,0,2,0,181,10,0,1
0,35,0,1,0,0,0,1,0,194,6,2,1
1,47,1,1,0,0,0,0,0,15,1,1,0
0,23,2,0,0,0,0,5,0,436,8,0,1
0,23,2,1,0,0,1,2,0,383,7,2,1
1,40,0,1,0,0,0,4,0,188,3,1,1
1,26,0,1,0,0,0,1,1,102,4,1,0
0,44,0,0,0,0,0,4,0,141,2,1,0
0,25,0,0,0,0,0,0,1,44,2,1,0
0,39,0,0,0,0,0,0,0,188,2,1,0
0,47,1,1,0,0,0,3,1,144,5,2,1
0,20,2,1,1,0,0,1,0,41,4,1,1
0,36,0,0,0,0,0,6,0,303,4,1,0
0,44,0,1,0,0,0,0,1,44,1,1,0
0,36,0,0,0,0,0,6,0,194,7,2,0
0,27,0,1,0,0,0,3,1,436,3,1,0
1,46,1,0,0,0,0,0,1,105,1,1,0
0,27,0,1,0,0,0,0,1,140,2,1,0
0,25,0,1,0,0,0,1,0,194,2,1,1
1,53,1,1,0,0,0,5,0,418,6,2,0
1,29,0,1,0,0,0,0,1,44,2,1,0
1,44,0,0,0,0,0,1,0,50,1,1,1
1,22,2,0,0,0,0,0,1,44,3,1,0
0,29,0,0,0,0,0,1,0,318,3,1,0
0,46,1,1,0,0,0,17,0,436,9,0,1
0,29,0,1,0,0,0,0,0,194,2,1,0
0,30,0,1,0,0,0,1,0,14,2,1,0
0,41,0,1,0,0,0,1,0,194,4,1,0
1,48,1,1,0,0,0,0,0,194,1,1,0
1,24,2,1,0,0,0,2,0,194,6,2,1
1,24,2,1,0,0,0,1,0,15,3,1,0
1,20,2,1,0,0,0,0,0,194,5,2,0
0,48,1,1,0,0,0,1,1,105,1,1,0
0,38,0,1,0,0,0,2,0,9,3,1,1
0,28,0,1,0,0,0,5,1,44,5,2,1
0,40,0,1,0,0,0,8,1,44,4,1,1
1,39,0,1,0,0,0,0,0,188,5,2,1
0,24,2,1,0,0,0,3,1,436,7,2,0
1,32,0,1,0,0,0,11,0,141,7,2,0
0,24,2,1,0,1,0,9,1,243,9,0,1
0,26,0,1,0,0,0,5,0,60,4,1,0
1,52,1,1,0,0,0,0,0,58,1,1,0
1,24,2,1,0,0,0,1,0,352,6,2,1
0,38,0,1,0,0,0,0,0,97,3,1,1
1,29,0,1,0,1,0,11,0,436,9,0,1
0,39,0,1,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,5,0,387,5,2,1
1,28,0,1,0,0,1,4,0,284,4,1,0
0,22,2,0,0,0,0,0,0,194,8,0,0
0,28,0,1,0,0,0,2,1,44,1,1,0
0,52,1,1,0,0,0,1,0,383,1,1,0
1,49,1,0,0,0,0,0,0,341,1,1,0
0,36,0,1,0,0,0,3,1,44,2,1,1
1,38,0,1,0,0,0,3,0,141,1,1,1
0,23,2,1,0,0,0,0,0,141,2,1,1
0,32,0,1,0,0,0,1,1,104,4,1,1
0,35,0,0,0,0,0,1,0,436,2,1,0
0,33,0,1,0,0,2,9,1,44,7,2,1
0,34,0,0,0,1,0,15,0,318,7,2,0
0,50,1,0,0,0,0,2,0,318,3,1,0
0,38,0,1,0,0,0,1,0,300,1,1,1
0,52,1,1,0,0,0,7,1,194,3,1,1
1,52,1,1,0,0,0,21,0,177,7,2,1
0,24,2,1,0,1,9,2,0,318,10,0,1
1,29,0,1,0,0,0,0,1,135,3,1,0
0,21,2,1,0,0,0,1,0,38,4,1,1
1,35,0,1,0,0,0,0,1,44,1,1,0
1,47,1,0,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,0,0,58,10,0,0
0,26,0,0,0,0,0,2,0,436,8,0,1
0,28,0,1,0,0,0,2,0,256,6,2,1
0,20,2,1,9,0,0,9,0,436,4,1,1
0,45,1,1,0,0,0,1,0,436,1,1,0
0,33,0,1,0,0,0,1,0,436,4,1,0
0,24,2,0,0,0,1,9,1,428,10,0,1
0,48,1,1,0,0,0,1,1,44,1,1,0
0,56,1,1,0,0,0,5,0,141,3,1,0
0,21,2,0,0,0,0,0,0,194,8,0,1
0,54,1,1,0,0,0,28,0,318,9,0,1
0,25,0,1,0,0,0,7,0,436,7,2,1
0,25,0,1,0,0,0,2,0,387,9,0,0
1,22,2,0,0,0,0,0,1,44,9,0,0
0,35,0,1,0,0,0,1,0,257,4,1,0
0,25,0,1,0,3,1,6,1,431,6,2,0
0,31,0,1,0,0,0,6,0,341,8,0,1
1,57,1,0,0,0,0,1,0,318,1,1,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,0,0,58,6,2,1
0,47,1,1,0,0,0,1,0,436,1,1,0
0,23,2,1,0,0,0,3,1,44,7,2,1
0,27,0,1,0,0,0,1,0,436,2,1,0
0,30,0,1,0,0,0,1,0,125,6,2,1
1,21,2,1,0,0,0,0,1,44,4,1,0
0,25,0,1,0,0,1,7,0,34,8,0,0
0,28,0,0,0,0,0,8,0,436,6,2,1
1,22,2,1,0,0,0,0,0,9,4,1,0
1,26,0,1,0,0,0,0,1,287,4,1,0
0,27,0,1,1,0,0,6,0,318,8,0,1
0,56,1,1,0,0,0,1,0,436,2,1,0
0,51,1,0,0,0,0,0,0,317,1,1,0
0,46,1,0,0,0,0,0,1,140,1,1,0
1,23,2,1,0,0,0,1,0,268,5,2,1
0,56,1,0,0,0,0,0,1,48,1,1,0
0,20,2,1,2,0,0,2,0,436,8,0,1
0,66,1,0,0,0,0,2,1,428,3,1,0
0,38,0,1,0,0,0,0,1,140,1,1,0
0,21,2,1,0,0,0,0,0,121,4,1,0
0,22,2,1,0,0,0,5,0,436,4,1,1
0,26,0,1,0,0,2,6,0,256,7,2,0
0,23,2,1,0,0,0,2,1,342,7,2,0
0,31,0,1,0,0,0,0,1,30,1,1,0
1,63,1,1,0,0,0,1,0,145,4,1,0
0,53,1,0,0,0,0,3,0,436,1,1,1
0,24,2,1,0,0,0,0,0,58,5,2,0
0,43,0,1,0,0,0,8,0,177,7,2,1
0,21,2,1,0,0,0,1,1,65,5,2,0
0,30,0,1,0,0,0,12,0,141,9,0,1
0,34,0,1,0,0,0,2,0,422,3,1,1
1,50,1,1,0,0,0,4,0,9,3,1,0
0,52,1,0,0,0,0,2,1,379,1,1,0
0,53,1,0,0,0,0,0,0,15,2,1,0
0,21,2,1,0,0,0,1,0,194,6,2,1
0,30,0,1,0,0,0,1,0,436,3,1,0
0,26,0,1,0,1,3,14,0,250,9,0,1
0,44,0,1,0,0,0,0,0,347,1,1,0
1,32,0,1,0,0,0,3,0,436,2,1,0
0,22,2,1,0,0,0,3,0,436,5,2,1
0,23,2,1,0,0,2,4,0,317,8,0,1
0,54,1,0,0,0,0,0,1,331,1,1,0
0,41,0,0,0,0,0,4,0,309,3,1,1
1,41,0,1,0,0,0,7,0,317,4,1,1
1,27,0,1,0,0,0,0,1,44,2,1,1
0,59,1,1,0,0,0,3,0,436,3,1,0
0,57,1,0,0,0,0,6,0,194,2,1,0
0,42,0,1,0,0,0,14,0,138,7,2,1
0,21,2,1,0,0,0,0,0,18,9,0,0
0,29,0,1,0,1,0,3,0,436,10,0,1
0,37,0,1,0,0,0,6,0,74,3,1,0
0,63,1,0,0,0,0,2,0,174,1,1,0
0,47,1,1,0,0,0,3,1,95,2,1,0
0,28,0,1,0,0,0,2,0,315,5,2,0
0,35,0,1,0,0,0,0,0,64,6,2,0
0,55,1,0,0,0,0,0,0,436,1,1,0
0,26,0,1,0,0,0,10,0,141,8,0,1
0,45,1,1,0,0,0,1,1,44,6,2,0
0,24,2,0,0,0,0,1,1,44,2,1,1
0,58,1,0,0,0,0,3,0,177,4,1,1
0,63,1,0,0,0,0,1,0,436,1,1,0
1,23,2,1,0,0,0,2,0,194,7,2,1
0,61,1,1,0,0,0,8,0,318,2,1,1
0,36,0,1,0,0,0,0,0,50,1,1,0
1,30,0,1,0,0,0,7,1,44,3,1,1
0,51,1,0,0,0,0,2,0,194,1,1,1
0,52,1,0,0,0,0,7,1,44,2,1,0
1,33,0,1,0,0,0,3,1,44,4,1,0
0,35,0,1,0,0,0,5,0,12,4,1,1
0,20,2,0,0,0,2,0,0,14,2,1,0
0,27,0,1,0,0,0,0,1,44,3,1,0
0,20,2,0,0,0,0,0,0,58,2,1,1
0,27,0,0,0,0,0,2,0,281,7,2,1
1,27,0,1,0,0,0,3,0,188,9,0,1
0,35,0,1,0,0,0,4,1,264,5,2,0
0,26,0,1,0,0,0,1,0,436,10,0,1
0,34,0,1,0,0,0,5,0,296,2,1,1
0,29,0,1,0,0,0,3,1,287,1,1,0
0,24,2,1,0,0,0,0,1,44,2,1,0
0,57,1,1,0,0,0,3,0,141,1,1,0
0,29,0,1,0,0,0,8,1,287,9,0,1
0,38,0,0,0,0,0,0,0,15,4,1,0
0,71,1,0,0,0,0,3,1,140,1,1,0
0,26,0,1,0,0,0,8,0,85,7,2,1
0,25,0,0,0,0,0,1,0,318,9,0,0
0,56,1,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,0,0,71,7,2,0
0,59,1,1,0,0,0,13,0,177,2,1,1
0,46,1,0,0,0,0,6,0,141,1,1,1
0,40,0,1,0,0,0,3,0,181,8,0,1
0,29,0,1,0,0,0,0,0,383,1,1,0
0,36,0,1,0,0,0,9,1,136,8,0,0
0,23,2,1,0,0,3,2,0,71,4,1,1
0,28,0,1,0,0,0,1,0,188,6,2,0
0,26,0,1,0,0,0,1,0,188,9,0,0
0,25,0,1,0,0,0,4,0,191,5,2,1
0,47,1,1,0,0,0,22,0,176,7,2,1
0,51,1,1,0,0,0,0,0,93,1,1,1
0,22,2,1,0,0,0,1,1,105,2,1,0
0,39,0,1,0,0,0,13,0,58,8,0,1
0,22,2,1,0,0,0,1,0,65,7,2,1
0,50,1,1,0,0,0,12,0,318,1,1,1
0,56,1,0,0,0,0,7,0,176,1,1,1
0,37,0,0,0,0,0,2,1,140,2,1,0
0,24,2,1,0,0,0,1,0,161,7,2,0
1,54,1,0,0,0,0,12,0,337,2,1,0
1,21,2,0,0,0,0,1,0,436,8,0,0
0,30,0,0,0,0,0,9,0,172,9,0,1
1,26,0,1,0,1,0,4,0,436,3,1,0
1,65,1,0,0,0,0,1,1,223,1,1,1
1,22,2,0,0,0,1,1,1,430,8,0,0
0,50,1,0,0,0,0,1,0,436,1,1,0
0,53,1,0,0,0,0,1,0,436,6,2,1
0,25,0,1,0,0,0,1,1,436,4,1,0
0,27,0,1,0,0,1,5,0,318,9,0,1
1,24,2,1,0,0,0,0,0,169,3,1,0
0,55,1,1,0,0,0,21,0,172,6,2,1
0,50,1,0,0,0,0,8,0,109,3,1,0
0,31,0,0,0,0,0,3,1,44,2,1,1
1,33,0,1,0,0,0,0,0,233,2,1,0
0,28,0,0,0,0,0,0,0,226,3,1,1
0,54,1,1,0,0,0,10,0,318,4,1,1
0,48,1,1,0,0,0,0,0,15,2,1,0
0,21,2,0,0,0,0,1,0,436,5,2,0
0,24,2,1,0,3,0,12,1,44,10,0,0
0,30,0,1,0,0,0,4,1,44,2,1,0
0,25,0,1,0,0,1,1,0,252,5,2,1
0,31,0,0,0,0,0,0,1,44,1,1,1
0,26,0,1,0,0,0,4,0,188,8,0,1
0,23,2,1,0,0,0,0,1,44,3,1,0
1,37,0,1,0,0,0,2,0,436,1,1,0
0,33,0,0,0,0,0,3,0,263,7,2,1
0,25,0,1,0,0,1,5,0,262,10,0,1
1,30,0,0,0,0,0,1,0,318,3,1,0
0,22,2,1,0,0,0,1,0,436,5,2,0
0,27,0,1,0,0,0,0,0,383,2,1,0
0,34,0,1,0,0,0,7,0,317,6,2,1
1,29,0,0,0,0,0,20,0,141,10,0,1
0,40,0,1,0,0,0,7,0,194,8,0,0
0,72,1,0,0,0,0,1,1,140,1,1,0
0,39,0,0,0,0,0,9,0,318,5,2,1
0,47,1,1,0,0,0,17,0,5,8,0,0
0,27,0,0,0,0,0,2,0,194,2,1,0
0,33,0,1,0,0,0,3,1,139,2,1,0
1,22,2,0,0,0,0,1,0,250,3,1,0
1,23,2,0,0,0,0,2,1,44,6,2,0
0,27,0,1,0,0,0,2,0,437,3,1,0
0,35,0,1,0,0,0,13,0,318,8,0,1
0,35,0,1,0,0,0,7,0,176,2,1,1
0,36,0,0,0,0,0,10,1,23,5,2,1
0,35,0,0,0,0,0,0,1,144,2,1,0
0,31,0,1,0,0,0,0,1,106,1,1,0
0,47,1,1,0,0,0,4,0,318,10,0,1
0,51,1,0,0,0,0,0,1,105,1,1,0
0,31,0,1,0,0,0,5,1,30,5,2,0
0,23,2,0,0,0,0,3,1,247,8,0,1
0,21,2,0,0,0,0,3,1,436,7,2,0
1,37,0,1,0,0,0,0,0,194,3,1,0
0,40,0,1,0,0,0,3,0,141,2,1,0
0,32,0,1,0,0,0,8,0,436,10,0,1
0,26,0,1,0,0,0,1,0,436,5,2,1
1,36,0,1,0,0,0,5,0,50,6,2,1
1,26,0,1,0,0,0,6,0,436,6,2,1
1,53,1,0,0,0,0,0,0,318,1,1,0
0,52,1,1,0,0,0,7,0,318,9,0,1
1,21,2,1,0,0,0,1,0,194,9,0,0
0,23,2,0,0,0,0,1,0,194,3,1,0
0,37,0,1,0,0,0,0,1,44,1,1,0
1,22,2,1,0,0,0,0,1,44,2,1,0
0,35,0,1,0,0,0,10,0,436,6,2,1
1,22,2,1,0,0,0,0,1,44,3,1,0
0,54,1,0,0,0,0,2,0,436,2,1,0
0,60,1,1,0,0,0,13,0,177,6,2,1
0,41,0,1,2,0,0,6,0,172,3,1,1
1,35,0,1,0,0,0,0,1,51,1,1,1
0,22,2,1,0,0,0,0,0,284,7,2,1
0,43,0,0,0,0,0,0,1,106,4,1,0
0,31,0,0,0,0,0,9,0,436,8,0,1
0,31,0,1,0,0,1,5,0,436,10,0,1
1,25,0,1,0,0,0,0,1,44,5,2,0
1,34,0,0,0,0,0,2,0,317,3,1,0
0,53,1,0,0,0,0,2,0,152,4,1,0
0,40,0,0,0,0,0,0,1,247,8,0,1
0,25,0,0,0,0,0,0,0,341,2,1,0
0,63,1,0,0,0,0,10,0,85,4,1,1
0,57,1,0,0,0,0,1,1,106,4,1,0
0,23,2,1,0,0,0,1,0,65,6,2,1
0,41,0,1,0,0,0,14,0,318,6,2,1
1,24,2,1,0,0,0,1,0,194,5,2,0
0,48,1,1,0,0,0,2,0,194,1,1,1
0,37,0,1,0,0,0,12,0,250,9,0,1
0,31,0,0,0,0,0,4,0,177,7,2,1
0,54,1,1,0,0,0,11,0,188,9,0,0
0,31,0,0,0,0,0,0,0,311,1,1,0
0,30,0,1,0,1,0,14,0,188,9,0,1
0,24,2,1,0,0,0,2,1,287,6,2,1
0,24,2,0,0,0,0,3,1,44,8,0,1
1,31,0,1,0,0,0,0,0,194,8,0,0
0,46,1,1,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,0,0,53,3,1,1
0,36,0,1,0,0,0,3,1,428,4,1,1
0,24,2,1,0,0,0,1,1,44,3,1,0
0,22,2,1,0,0,0,0,0,194,2,1,1
0,49,1,1,0,0,0,10,0,436,6,2,1
0,50,1,0,0,0,0,0,0,194,7,2,0
1,25,0,1,0,0,0,1,1,135,6,2,0
0,52,1,0,0,0,0,8,0,436,2,1,0
0,26,0,0,0,0,0,0,0,382,6,2,1
0,25,0,0,0,0,0,6,1,44,7,2,1
0,36,0,1,0,0,0,1,0,18,4,1,1
0,24,2,1,0,0,0,8,0,317,8,0,0
0,47,1,1,0,0,0,14,1,44,6,2,0
0,22,2,1,0,0,0,1,0,194,3,1,0
0,39,0,1,0,0,0,35,0,436,10,0,0
1,22,2,1,0,0,0,0,0,194,8,0,0
0,42,0,1,0,1,0,5,0,436,9,0,1
0,24,2,0,0,0,0,2,0,436,2,1,0
0,24,2,1,0,0,0,0,0,284,4,1,0
1,25,0,1,0,0,0,0,1,223,3,1,0
1,35,0,1,0,0,0,1,0,436,1,1,0
1,43,0,0,0,0,0,0,0,194,1,1,1
0,21,2,0,0,0,0,1,0,436,4,1,0
0,42,0,1,0,0,0,3,0,318,1,1,0
0,38,0,1,0,1,0,10,1,286,6,2,0
0,21,2,1,1,0,0,2,0,436,10,0,0
0,38,0,0,0,0,0,1,1,44,6,2,0
0,34,0,0,0,0,0,2,0,436,4,1,0
0,25,0,1,0,0,0,0,1,44,5,2,1
0,38,0,0,0,0,0,0,0,171,1,1,0
1,27,0,1,0,0,0,0,0,232,3,1,1
0,22,2,0,0,0,0,1,0,436,3,1,1
1,47,1,1,0,0,0,4,1,44,6,2,0
1,62,1,0,0,0,0,0,1,223,1,1,0
0,49,1,0,0,0,0,8,0,426,2,1,0
0,22,2,1,0,0,0,2,0,436,3,1,1
0,35,0,1,0,0,1,0,0,309,3,1,0
0,37,0,1,0,0,0,11,0,176,8,0,1
0,39,0,0,0,0,0,17,0,268,2,1,1
0,25,0,1,0,0,0,2,0,436,8,0,0
0,30,0,1,0,0,0,7,0,141,3,1,0
0,60,1,1,0,0,0,1,1,44,1,1,0
1,22,2,1,0,0,0,0,0,194,6,2,0
0,37,0,0,0,0,0,0,1,44,1,1,0
0,63,1,1,0,0,0,1,0,436,1,1,0
0,28,0,1,0,0,0,7,0,436,10,0,1
1,40,0,1,0,0,0,7,1,331,4,1,0
0,34,0,0,1,0,0,9,0,4,6,2,1
0,22,2,1,0,0,0,0,0,143,7,2,1
0,23,2,0,0,0,0,0,1,140,4,1,0
0,22,2,1,0,0,0,0,0,113,7,2,1
1,49,1,0,0,0,0,2,0,318,2,1,0
0,56,1,1,0,0,0,7,0,188,4,1,0
0,23,2,0,0,0,0,0,0,300,9,0,1
0,23,2,1,0,0,0,1,1,436,3,1,1
0,26,0,1,0,0,0,13,1,44,10,0,1
1,22,2,1,0,0,0,0,0,347,6,2,0
0,52,1,0,0,0,0,2,1,406,1,1,0
0,25,0,1,0,0,0,1,0,284,3,1,0
0,22,2,1,0,0,0,2,0,90,4,1,1
0,27,0,1,0,0,0,5,0,436,10,0,1
1,36,0,1,0,0,0,0,1,64,2,1,0
0,56,1,1,0,0,0,1,0,141,1,1,0
0,52,1,1,0,0,0,4,1,151,5,2,0
0,38,0,0,0,0,0,2,0,85,3,1,1
0,33,0,1,0,0,0,5,1,44,9,0,1
0,42,0,1,0,0,0,1,0,301,1,1,0
1,59,1,0,0,0,0,1,0,9,1,1,0
