age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
34,4,105493,12,14,0,10,4,0,1,0,0,40,39,1
18,4,41973,1,7,4,1,3,0,1,0,0,5,39,1
29,4,375482,9,13,4,10,1,0,0,0,0,50,9,1
58,7,136982,11,9,3,8,4,1,1,0,0,40,16,1
72,5,473748,15,10,2,4,0,0,0,0,0,25,39,0
47,2,93618,15,10,0,1,1,0,1,0,0,33,39,1
37,4,183800,9,13,2,10,0,0,0,7688,0,50,39,0
24,4,23438,8,11,4,1,1,0,0,0,0,30,39,0
66,0,160995,0,6,0,0,1,0,1,1086,0,20,39,1
21,4,417668,15,10,4,8,3,0,0,0,0,20,39,1
51,4,177705,9,13,0,12,1,0,0,0,0,50,39,0
26,4,155213,9,13,4,10,1,0,0,0,0,48,39,1
24,4,154571,15,10,4,1,3,1,0,0,0,20,39,1
61,2,144723,12,14,2,4,0,0,0,7298,0,60,39,0
19,4,124265,15,10,4,6,3,0,0,0,0,40,39,1
27,4,389713,15,10,4,12,1,0,0,0,0,40,39,1
26,4,377754,11,9,4,7,1,0,0,0,0,40,39,1
25,4,306513,15,10,2,1,0,0,0,0,0,45,39,1
51,4,123429,7,12,0,13,1,0,0,0,0,30,39,1
33,4,176711,9,13,2,5,0,0,0,0,0,40,9,1
30,4,170154,9,13,4,13,1,0,1,0,0,40,39,0
23,2,117618,9,13,4,10,3,0,0,0,0,24,39,1
34,2,183801,9,13,4,8,1,0,0,0,0,14,39,1
40,4,198873,14,15,2,10,5,0,1,15024,0,30,39,0
64,0,159938,11,9,0,0,1,0,0,8614,0,40,39,0
54,0,124993,11,9,2,0,0,0,0,0,0,40,39,0
24,4,69640,9,13,4,12,3,0,0,0,0,40,39,1
25,4,262778,9,13,4,12,1,0,1,6849,0,50,39,1
31,6,286282,9,13,2,1,5,0,1,0,0,20,39,1
26,4,222248,11,9,4,3,1,0,0,0,0,70,39,1
46,4,269284,7,12,6,1,4,0,1,0,0,40,39,1
66,0,177351,9,13,2,0,0,0,0,0,2174,40,39,0
79,6,158319,11,9,6,8,1,0,1,0,0,24,39,1
77,4,187656,15,10,6,9,1,0,1,0,0,20,39,1
38,4,82622,15,10,0,3,4,0,0,0,0,40,39,1
28,6,200515,15,10,2,3,0,0,0,0,0,40,39,1
45,2,37306,9,13,2,10,0,0,0,0,0,45,39,0
40,5,50644,7,12,0,12,4,0,1,1506,0,40,39,1
61,4,146788,5,4,2,14,0,0,0,0,0,40,39,1
55,4,121912,15,10,2,14,0,0,0,0,0,24,39,0
50,4,41890,11,9,2,3,0,0,0,0,0,40,39,1
59,4,261232,1,7,0,5,1,0,0,0,0,40,39,1
37,4,126675,15,10,2,4,0,0,0,0,0,57,39,1
47,4,304857,12,14,5,13,1,0,0,27828,0,40,39,0
45,5,121124,14,15,4,3,1,0,0,0,0,50,39,0
21,4,278254,11,9,2,7,0,1,0,0,0,40,39,1
18,4,426895,2,8,4,5,3,0,0,0,0,55,39,1
39,4,288551,11,9,2,3,0,1,0,0,0,40,39,1
30,4,39386,15,10,2,4,0,1,0,0,0,99,39,1
19,4,63918,15,10,4,1,1,0,0,0,0,40,39,1
35,4,187119,15,10,0,4,1,0,1,0,0,70,39,1
29,4,125976,11,9,5,12,4,0,1,0,0,35,39,1
21,4,273403,8,11,4,8,1,0,1,0,0,50,39,1
40,4,135056,7,12,0,1,4,0,1,0,0,40,39,1
30,4,75755,8,11,2,10,0,0,0,0,0,40,39,1
50,4,158294,8,11,2,13,0,0,0,3103,0,40,39,0
54,6,57101,11,9,2,3,0,0,0,0,0,35,39,1
36,6,36270,11,9,2,5,0,0,0,0,1977,65,39,0
47,7,189123,11,9,2,8,0,0,0,0,0,40,39,1
42,4,529216,11,9,5,14,2,1,0,0,0,40,39,1
46,4,216999,9,13,4,4,1,0,0,0,0,55,39,0
17,4,126832,0,6,4,8,3,0,0,0,0,30,39,1
20,4,278155,15,10,4,1,3,0,0,0,0,40,39,1
60,4,252413,15,10,2,3,0,1,0,0,0,32,39,0
36,4,365739,11,9,4,7,1,0,0,0,0,40,39,1
43,5,221172,14,15,2,10,0,0,0,0,1977,40,39,0
38,6,185325,11,9,2,6,0,0,0,0,0,40,39,0
54,5,162439,11,9,2,4,0,0,0,0,0,98,39,0
24,4,280134,0,6,4,12,1,0,0,0,0,49,8,1
32,4,226267,4,3,3,3,2,0,0,0,0,40,8,1
23,4,239322,11,9,0,12,1,0,0,0,0,40,39,1
71,4,78277,11,9,2,3,0,0,0,0,0,15,39,1
41,2,242586,15,10,2,4,0,0,0,0,0,40,39,1
40,4,239708,1,7,2,14,0,0,0,0,0,55,39,1
72,1,39110,1,7,0,1,1,0,1,0,0,8,2,1
29,4,176760,14,15,4,10,1,1,0,0,0,55,39,1
44,4,211531,15,10,2,4,0,0,0,0,0,50,39,1
31,4,243773,6,5,4,8,4,0,1,0,0,20,39,1
24,2,187397,15,10,4,11,4,1,0,1151,0,40,39,1
34,6,345705,11,9,4,3,1,0,0,0,0,45,39,0
26,4,216010,11,9,5,4,3,0,1,0,0,40,39,1
35,4,213208,8,11,2,13,0,1,0,0,0,38,23,1
47,4,110243,1,7,2,8,0,0,0,0,0,40,39,1
28,4,90196,9,13,2,4,0,0,0,0,0,45,39,0
50,4,135465,9,13,2,4,0,0,0,0,0,50,39,0
35,2,190226,11,9,4,11,3,0,0,0,0,40,39,1
44,4,242521,9,13,2,12,0,0,0,7688,0,50,39,0
45,4,45857,11,9,0,1,1,0,1,0,0,28,39,1
57,4,132704,12,14,5,10,1,0,0,10520,0,32,39,0
36,4,284166,11,9,4,12,4,0,0,0,0,60,39,0
20,4,334105,15,10,4,8,3,0,1,0,0,10,39,1
40,4,220563,2,8,0,3,1,0,0,0,0,40,39,1
22,0,291407,2,8,4,0,3,1,0,0,0,40,39,1
23,4,249046,0,6,2,6,0,0,0,0,0,40,39,1
24,4,145964,9,13,4,4,4,0,0,0,0,40,39,0
80,6,26865,5,4,4,5,4,0,0,0,0,20,39,1
47,4,178341,9,13,2,12,0,0,0,4064,0,60,39,1
51,4,85423,11,9,2,12,0,0,0,0,0,55,39,0
27,4,194243,14,15,4,10,3,0,1,0,0,40,39,1
40,6,171615,15,10,4,3,1,0,0,0,0,35,39,0
53,4,133436,5,4,0,7,1,0,1,0,0,40,39,1
53,4,31588,9,13,2,10,0,0,0,0,0,52,39,0
35,6,267776,11,9,4,8,2,0,1,0,0,30,39,1
32,1,44777,11,9,5,7,1,1,0,0,0,46,39,1
50,4,238959,9,13,2,12,0,0,0,99999,0,60,0,0
40,4,72887,8,11,2,7,0,1,0,0,0,40,39,0
29,2,220419,9,13,4,11,1,0,0,0,0,56,39,1
38,4,165302,15,10,0,1,4,1,1,0,0,40,39,1
70,6,37203,12,14,2,10,0,0,0,9386,0,30,39,0
28,4,57066,11,9,2,14,0,0,0,0,0,40,39,1
62,4,214288,11,9,2,7,0,0,0,0,0,40,39,1
44,2,203761,9,13,2,10,0,0,0,0,0,40,39,0
32,4,30271,15,10,0,4,4,0,1,0,0,30,39,1
22,4,268145,9,13,4,12,1,0,1,0,0,40,39,1
21,4,148444,15,10,4,12,3,0,1,0,0,25,39,1
38,4,196123,11,9,2,3,0,0,0,0,0,50,39,1
28,4,109621,7,12,2,14,0,0,0,0,0,40,39,1
34,4,581071,11,9,5,1,1,0,0,0,0,48,39,0
21,4,179720,11,9,4,8,2,0,1,0,0,30,39,1
37,4,198841,8,11,2,3,0,0,0,0,0,40,39,0
24,4,200973,15,10,4,1,1,0,1,0,0,40,39,1
45,4,151627,15,10,0,1,4,0,1,0,0,45,39,1
44,4,259479,11,9,0,14,4,0,0,0,0,50,39,1
18,4,237646,15,10,4,1,3,0,0,0,0,30,39,1
43,4,183273,12,14,2,4,5,0,1,15024,0,32,39,0
29,4,243660,11,9,2,7,0,0,0,0,0,50,39,0
69,0,148694,11,9,0,0,1,0,1,0,0,40,39,1
26,4,118497,11,9,2,14,0,0,0,0,0,50,39,1
36,6,125933,14,15,4,10,1,0,0,0,0,55,39,0
44,4,192381,9,13,2,10,0,0,0,0,1848,40,39,0
41,6,151990,8,11,2,10,5,0,1,0,0,15,39,0
53,4,355802,15,10,6,12,4,0,1,0,0,30,39,1
43,6,170230,9,13,4,12,1,0,1,0,0,60,39,1
24,2,248344,15,10,0,6,1,1,0,0,0,50,39,1
25,4,361493,9,13,4,12,1,0,0,3325,0,40,39,1
35,0,164866,0,6,0,0,1,0,0,0,0,99,39,1
66,0,186030,5,4,2,0,0,0,0,0,0,32,39,1
23,4,237044,11,9,4,8,3,1,0,0,0,12,39,1
38,4,177305,11,9,2,3,0,0,0,0,0,45,39,1
52,6,103794,8,11,0,10,1,0,1,0,0,35,39,1
32,4,157747,15,10,2,13,0,0,0,0,0,45,39,1
50,4,158948,5,4,2,3,0,0,0,3411,0,40,39,1
24,2,32950,9,13,4,10,1,0,0,0,0,35,39,1
55,4,254516,6,5,4,6,2,1,0,0,0,37,39,1
21,4,27255,15,10,4,1,3,0,0,0,0,40,0,1
44,2,290403,8,11,0,11,3,0,1,0,0,40,5,1
43,4,248094,11,9,0,3,4,0,0,0,0,40,39,1
54,6,124865,15,10,0,12,1,0,1,0,0,35,39,1
38,4,76317,8,11,2,4,0,0,0,0,0,55,39,0
27,4,295799,15,10,2,3,0,0,0,0,0,40,39,1
35,4,377798,9,13,4,10,1,0,0,0,0,50,39,0
51,4,305147,9,13,4,10,1,0,0,0,0,40,39,1
23,4,172232,11,9,4,13,3,0,0,0,0,50,39,1
31,4,179186,9,13,2,12,0,1,0,0,0,90,39,0
18,4,96483,11,9,4,8,3,1,1,0,0,20,39,1
27,4,103164,1,7,2,3,0,0,0,0,0,40,39,1
40,2,179580,11,9,2,1,5,0,1,0,0,40,39,1
56,4,91545,0,6,0,1,4,1,1,0,0,36,39,1
33,7,174171,15,10,5,13,1,0,0,0,0,12,39,1
33,4,176992,12,14,2,10,0,0,0,0,0,40,39,0
44,4,174491,11,9,6,8,4,1,1,0,0,30,39,1
45,2,203322,15,10,0,1,1,0,1,0,0,38,39,1
62,7,199198,8,11,6,4,4,1,1,0,0,40,39,1
59,4,227856,9,13,2,12,0,0,0,0,0,37,39,0
41,4,221172,9,13,2,3,0,0,0,0,0,40,39,0
52,6,173839,0,6,2,4,0,0,0,0,0,60,39,1
32,1,90653,11,9,4,4,4,0,1,0,1380,40,39,1
57,4,308861,15,10,5,12,1,0,1,0,0,40,39,1
47,4,191978,15,10,2,4,0,0,0,0,0,40,39,0
40,4,130834,15,10,4,1,1,0,1,0,0,40,39,1
31,7,358461,15,10,4,8,1,1,0,0,0,40,39,1
30,4,108247,9,13,2,10,0,0,0,0,0,40,39,0
43,4,174575,15,10,0,10,4,0,0,0,0,45,39,1
30,4,425528,11,9,4,11,3,0,0,0,0,70,39,1
20,0,96862,15,10,4,0,3,0,1,0,0,8,39,1
37,4,188069,11,9,2,7,0,0,0,0,0,40,39,1
64,4,342494,11,9,2,7,0,0,0,0,0,40,39,1
32,4,169240,11,9,0,7,1,0,1,0,0,38,39,1
39,2,153976,12,14,2,10,0,0,0,0,0,40,39,0
33,4,184833,11,9,4,8,1,0,1,0,0,35,39,1
25,4,86872,11,9,2,12,0,0,0,0,0,40,39,1
35,4,44780,15,10,2,1,5,0,1,7688,0,20,39,0
41,4,113491,15,10,2,10,0,0,0,0,0,40,39,0
44,4,179136,11,9,4,12,1,0,1,0,0,40,39,1
28,4,115438,9,13,4,1,3,0,0,0,0,40,39,1
26,4,49092,11,9,2,3,0,0,0,0,0,40,39,1
39,6,178948,11,9,2,5,5,0,1,0,0,50,39,1
43,6,240170,9,13,2,4,0,0,0,0,0,50,11,1
33,4,222205,11,9,2,3,5,0,1,0,0,40,39,0
35,4,589809,15,10,4,4,1,0,0,13550,0,60,39,0
41,4,82393,15,10,4,3,3,1,0,0,0,40,39,1
25,4,114838,14,15,4,10,1,0,1,0,0,8,22,1
66,4,217198,11,9,2,6,0,0,0,0,0,10,39,1
41,4,203233,11,9,2,4,0,0,0,0,0,40,39,0
17,4,32607,0,6,4,5,3,0,0,0,0,20,39,1
34,6,304622,9,13,0,10,4,0,1,0,0,50,39,1
32,7,169973,12,14,4,1,1,0,1,0,0,38,39,1
69,6,185039,11,9,2,4,0,0,0,9386,0,12,39,0
26,4,112847,11,9,4,6,1,0,0,0,0,40,39,1
26,4,195734,11,9,4,1,3,0,1,2354,0,40,39,1
60,4,166330,11,9,2,8,5,0,1,99999,0,40,39,0
28,5,32922,8,11,4,12,1,0,0,0,0,60,39,1
56,4,231232,9,13,2,1,0,0,0,0,0,30,2,1
60,4,139586,8,11,6,4,4,1,1,0,0,40,39,0
34,4,124569,15,10,0,1,1,0,1,0,0,40,39,1
40,4,170108,12,14,2,10,0,0,0,0,0,40,39,1
44,4,128354,12,14,0,4,4,0,1,0,0,40,39,1
39,4,174924,11,9,5,4,1,0,0,14344,0,40,39,0
25,4,106889,11,9,2,1,5,0,1,0,0,30,39,1
40,2,233891,11,9,4,1,4,1,1,0,0,35,39,1
50,4,118058,15,10,2,14,0,0,0,0,0,50,39,1
39,4,706180,9,13,0,12,4,0,1,0,0,40,39,1
35,4,48404,11,9,4,12,3,0,1,0,0,40,39,1
35,4,48123,2,8,2,3,5,0,1,0,0,50,39,1
41,0,217921,6,5,2,0,5,1,1,0,0,40,17,1
76,1,25319,12,14,6,10,1,0,1,0,0,15,39,1
18,0,128538,15,10,4,0,3,0,1,0,0,6,39,1
18,4,343059,15,10,4,12,3,0,1,0,0,40,39,1
39,4,127772,11,9,2,3,0,0,0,0,0,40,39,1
31,4,168782,11,9,0,6,1,0,0,0,0,40,39,1
26,4,89648,9,13,4,4,1,0,1,0,0,50,39,1
35,4,161637,10,16,2,10,0,1,0,0,1902,40,36,0
31,4,197023,8,11,2,7,0,1,0,0,0,40,39,1
30,4,145231,7,12,0,1,3,0,1,0,1762,40,39,1
22,4,194031,15,10,4,8,3,0,1,0,0,15,39,1
54,4,142169,11,9,4,6,3,0,0,0,0,40,39,1
45,4,37987,15,10,2,12,0,0,0,0,0,45,39,1
23,4,174461,11,9,4,8,1,0,1,0,0,40,39,1
48,6,58683,15,10,2,12,0,0,0,0,0,70,39,0
19,4,232392,11,9,4,8,2,0,1,0,0,40,39,1
55,0,205527,11,9,0,0,1,0,0,0,0,20,39,1
19,0,28967,15,10,4,0,1,0,0,0,0,40,39,1
23,4,482082,2,8,4,7,3,0,0,0,0,21,26,1
34,4,153942,8,11,2,12,0,0,0,0,0,40,39,1
25,4,1484705,15,10,0,4,4,0,1,0,0,25,39,1
18,4,146378,15,10,4,8,3,0,1,0,0,40,0,1
37,4,336598,4,3,2,5,0,0,0,0,0,36,26,1
53,5,155983,12,14,2,12,0,0,0,0,0,65,39,0
29,4,119359,11,9,2,10,5,1,1,0,0,10,3,0
35,4,359131,9,13,2,10,5,0,1,7298,0,8,0,0
23,4,76432,15,10,4,1,1,0,1,0,0,40,39,1
40,4,51290,12,14,2,10,0,0,0,0,0,50,39,0
45,6,242552,2,8,0,3,2,1,0,0,0,35,39,1
33,2,120508,9,13,0,11,4,0,1,0,0,60,11,1
17,4,46402,5,4,4,12,3,0,0,0,0,8,39,1
52,4,349502,15,10,4,1,4,0,0,0,0,45,39,1
52,4,224198,11,9,0,12,1,0,1,0,0,48,39,1
27,4,205145,11,9,2,7,0,0,0,0,0,40,39,1
33,6,167476,1,7,0,6,1,0,0,0,0,7,39,1
48,4,54759,11,9,0,10,4,0,1,0,0,38,39,1
31,4,179013,11,9,5,3,1,1,0,0,0,40,39,1
59,4,31782,0,6,2,14,0,0,0,0,0,45,39,0
73,4,336007,9,13,2,10,0,0,0,0,2246,40,39,0
49,6,211762,11,9,2,3,0,0,0,0,0,40,39,0
31,6,114639,8,11,2,3,0,0,0,0,0,50,39,1
33,4,594187,12,14,2,10,0,0,0,0,0,45,39,0
45,4,229967,11,9,0,4,1,0,0,13550,0,50,39,0
68,4,194746,10,16,0,10,1,0,1,0,0,40,5,1
19,0,217769,15,10,4,0,3,0,1,594,0,10,39,1
30,4,373914,1,7,2,3,0,0,0,0,0,40,39,1
20,4,53878,11,9,4,3,4,0,0,0,0,40,39,1
39,4,187847,15,10,4,3,1,0,0,0,0,40,39,1
31,4,395170,8,11,2,8,5,1,1,0,0,24,26,1
40,2,95639,11,9,4,3,2,1,0,0,0,40,39,1
40,4,107433,9,13,2,4,0,0,0,0,1977,50,39,0
21,4,195248,15,10,4,12,3,1,1,0,0,20,39,1
39,4,291665,11,9,2,1,0,0,0,4508,0,24,39,1
20,4,266015,15,10,4,12,3,1,0,0,0,44,39,1
54,1,35576,15,10,2,3,0,0,0,0,0,40,39,1
33,4,226267,5,4,4,12,1,0,0,0,0,43,26,1
55,4,141727,9,13,2,1,5,0,1,3464,0,40,39,1
29,2,383745,15,10,2,11,0,0,0,0,1485,40,39,0
37,4,224541,15,10,2,14,0,0,0,0,0,40,39,1
27,4,204648,8,11,4,7,4,1,1,0,0,40,39,1
33,4,169973,8,11,5,11,1,0,1,0,0,40,39,1
35,5,189404,15,10,2,12,0,0,0,0,1740,40,39,1
37,2,80680,9,13,0,10,4,0,1,1151,0,35,39,1
28,4,214385,8,11,4,4,3,1,1,0,0,40,39,1
69,4,229418,11,9,2,14,0,0,0,0,0,40,39,1
27,4,109611,6,5,2,7,5,0,1,0,0,37,32,1
72,0,129912,11,9,2,0,0,0,0,0,0,25,39,1
36,4,32334,8,11,2,4,5,0,1,0,0,50,39,0
41,4,287306,11,9,2,10,0,0,0,0,1902,40,39,0
20,4,379198,11,9,4,8,2,1,0,0,0,40,26,1
35,0,296738,1,7,5,0,1,0,1,6849,0,60,39,1
77,6,145329,11,9,4,7,1,0,0,401,0,20,39,1
61,0,72886,11,9,2,0,0,0,0,0,0,38,39,0
38,6,77820,11,9,2,3,0,0,0,0,0,40,39,0
50,4,95469,11,9,2,1,0,0,0,7298,0,45,39,0
54,4,108435,11,9,2,1,0,0,0,0,0,20,39,1
59,5,223215,9,13,2,4,0,0,0,0,1977,50,39,0
29,4,91189,9,13,2,7,0,0,0,0,0,48,39,1
49,6,47086,9,13,6,12,4,0,1,0,0,40,39,1
36,4,32709,15,10,0,12,1,0,1,3325,0,45,39,1
25,4,44363,11,9,4,6,1,0,0,0,0,35,39,1
41,4,289886,4,3,2,8,0,1,0,0,1579,40,27,1
21,4,175374,11,9,4,1,3,0,0,0,0,40,39,1
45,4,127738,15,10,2,8,0,0,0,0,0,40,39,1
42,4,280410,11,9,2,8,0,1,0,0,0,40,14,1
38,4,28887,1,7,2,12,0,0,0,0,0,50,39,1
47,4,121958,5,4,3,8,4,0,1,0,0,30,39,1
46,4,63299,11,9,2,8,0,0,0,0,0,50,39,1
22,6,32921,15,10,4,5,3,0,0,0,0,20,39,1
29,4,193125,11,9,4,7,1,0,1,0,0,40,39,1
43,4,303051,8,11,2,4,0,0,0,15024,0,40,39,0
19,4,391329,15,10,4,1,1,0,1,0,0,30,39,1
44,4,290521,11,9,6,4,4,1,1,0,0,40,39,1
45,7,94754,12,14,2,1,0,0,0,0,0,40,19,1
64,0,193575,1,7,4,0,4,0,0,0,0,40,39,1
68,1,232151,15,10,0,1,2,1,1,2346,0,40,39,1
51,4,183390,11,9,2,14,0,0,0,0,0,40,39,1
40,1,391744,11,9,4,1,4,1,1,0,0,40,39,1
22,6,123440,15,10,4,3,1,0,0,0,0,48,39,1
27,4,34273,8,11,4,10,1,0,1,0,1876,36,2,1
51,4,147954,11,9,2,1,5,1,1,3411,0,38,39,1
21,4,35424,15,10,4,12,3,0,1,0,0,25,39,1
40,5,344060,14,15,2,10,0,0,0,0,0,50,39,0
31,4,208881,15,10,2,3,0,0,0,0,0,40,39,1
25,7,295912,15,10,4,3,1,0,0,0,0,20,39,1
22,4,180060,9,13,4,4,4,0,0,0,0,40,39,1
35,4,187711,11,9,4,7,1,0,0,0,0,40,39,1
45,4,213140,0,6,2,3,0,0,0,2829,0,40,39,1
41,6,32533,8,11,2,5,0,0,0,0,0,45,39,1
49,4,166789,11,9,2,1,0,0,0,0,0,40,39,1
52,4,119111,11,9,2,7,0,0,0,0,0,40,39,1
23,4,268525,9,13,4,10,1,0,0,0,0,50,39,1
46,4,308334,3,2,6,8,4,1,1,0,0,30,26,1
40,2,243580,9,13,2,10,0,0,0,0,0,48,39,1
63,6,106648,11,9,2,8,0,0,0,0,0,12,39,1
40,1,171231,9,13,4,1,1,0,0,0,0,40,33,1
36,4,208358,6,5,0,6,1,0,0,4650,0,56,39,1
39,4,187089,15,10,0,12,1,0,1,0,0,40,39,1
45,4,449354,15,10,2,4,0,0,0,0,0,40,39,1
28,4,157624,9,13,4,1,1,0,1,0,0,40,39,1
46,4,216934,9,13,0,1,1,0,0,0,0,40,32,1
72,4,195184,11,9,6,9,4,0,1,0,0,12,5,1
43,6,73883,9,13,0,12,4,0,0,0,0,45,39,1
24,4,128477,12,14,4,10,1,0,1,0,0,40,39,1
20,4,211345,15,10,4,6,3,0,1,0,0,20,39,1
38,4,114591,9,13,2,10,5,0,1,15024,0,40,39,0
49,4,204629,9,13,2,4,0,0,0,0,0,40,39,0
45,1,358242,9,13,2,10,0,0,0,0,0,45,39,0
64,0,146272,15,10,2,0,0,0,0,3411,0,15,39,1
26,4,139992,9,13,4,10,1,0,1,0,0,40,39,1
32,4,36467,7,12,2,1,0,0,0,0,0,45,39,0
22,4,34747,11,9,4,8,3,0,1,0,0,35,39,1
22,4,210474,11,9,4,8,1,0,1,0,0,40,39,1
28,6,119793,11,9,4,8,1,0,0,0,0,40,39,1
32,4,235124,15,10,2,11,0,0,0,0,0,46,6,1
32,4,209808,15,10,2,12,0,0,0,0,1740,47,39,1
30,4,206325,1,7,2,3,0,0,0,0,0,45,39,1
58,4,225394,11,9,2,3,0,0,0,0,1902,40,39,1
66,4,28367,9,13,2,9,2,0,0,0,0,99,39,1
32,4,173351,11,9,2,3,0,0,0,0,0,48,39,1
36,4,199501,15,10,0,4,4,1,1,0,0,38,39,1
43,7,101383,11,9,2,3,0,0,0,0,0,40,39,0
41,4,353541,11,9,2,7,0,0,0,0,0,40,26,1
24,4,23438,11,9,2,3,0,0,0,0,0,40,39,1
32,4,383269,9,13,4,4,4,0,1,0,0,40,39,1
38,6,282461,5,4,2,12,0,0,0,0,0,35,39,0
39,2,43702,8,11,2,1,5,0,1,0,0,37,39,1
38,4,99233,14,15,4,4,1,0,0,0,0,40,39,0
39,4,42044,1,7,2,14,0,0,0,0,0,40,39,1
79,4,124744,15,10,2,10,2,0,0,0,0,20,39,1
26,4,33610,11,9,4,3,2,0,0,0,0,60,39,1
37,4,192939,11,9,2,14,0,0,0,0,0,40,39,1
23,4,38238,9,13,4,8,3,0,0,0,0,40,39,1
48,4,315423,4,3,2,14,0,0,0,0,0,40,39,1
25,4,170786,6,5,4,14,2,0,0,0,0,40,39,1
23,4,122272,9,13,4,1,3,0,1,0,0,30,39,1
64,0,143716,12,14,2,0,0,0,0,0,0,2,39,1
36,4,212433,11,9,4,3,3,1,0,0,0,40,39,1
25,4,201635,9,13,4,4,1,0,1,0,0,50,39,1
42,4,54202,9,13,4,12,1,0,0,10520,0,50,39,0
67,4,134906,11,9,6,12,1,0,1,0,0,32,39,1
42,4,173704,15,10,2,12,0,0,0,0,1887,50,39,0
66,4,126511,15,10,2,4,0,0,0,0,0,45,39,1
23,4,495888,11,9,4,8,1,0,0,0,0,40,8,1
48,4,128796,7,12,2,4,0,0,0,0,0,40,39,0
26,4,391349,9,13,4,1,1,0,1,0,0,40,39,1
25,4,98281,2,8,4,6,4,0,0,0,0,43,39,1
30,4,316606,9,13,2,8,5,0,1,0,0,40,39,1
27,4,109001,15,10,2,3,0,0,0,0,0,49,39,1
22,4,189277,11,9,4,7,4,1,1,0,0,40,39,1
44,4,109273,15,10,4,3,1,0,0,0,0,38,39,1
35,6,112497,11,9,2,3,2,0,0,0,0,35,21,1
20,0,137876,15,10,4,0,3,0,0,0,0,40,39,1
26,4,318518,15,10,4,14,1,0,0,0,0,40,39,1
49,2,202467,11,9,2,11,0,0,0,0,0,40,39,0
30,7,190385,15,10,4,1,1,0,1,0,0,37,39,1
18,4,165532,15,10,4,12,3,0,0,0,0,15,39,1
22,4,153323,15,10,4,10,1,1,0,0,0,20,39,1
40,4,116632,9,13,4,12,3,0,0,0,0,40,39,1
47,4,52795,15,10,2,7,0,0,0,0,0,46,39,1
43,4,111483,15,10,2,12,0,0,0,7298,0,40,39,0
27,4,139209,11,9,4,7,4,1,1,0,0,40,39,1
30,2,172822,8,11,4,11,1,0,0,0,0,40,39,1
44,4,267717,12,14,2,10,0,0,0,0,0,42,39,0
53,4,209022,1,7,0,8,1,0,1,0,0,37,39,1
39,4,235259,15,10,0,1,1,0,1,0,0,40,39,1
20,0,337488,15,10,4,0,3,1,0,0,0,30,39,1
29,4,87905,11,9,0,8,1,0,0,10520,0,40,39,0
35,0,117528,8,11,2,0,5,0,1,0,0,40,39,0
34,4,37380,11,9,3,7,4,0,1,0,0,40,39,1
66,4,151227,9,13,2,8,0,0,0,0,0,40,39,0
50,4,146429,11,9,2,3,0,0,0,0,0,40,39,1
45,2,304973,11,9,2,11,0,0,0,0,0,78,39,0
46,5,120131,14,15,2,10,0,0,0,99999,0,60,39,0
22,4,298489,15,10,4,3,3,0,0,0,0,40,39,1
37,4,185744,11,9,2,8,5,0,1,0,0,20,39,1
27,6,30244,11,9,4,5,3,0,0,0,0,80,39,1
49,2,358668,10,16,2,10,0,0,0,0,0,45,39,0
40,4,224658,15,10,2,12,2,0,0,0,0,40,39,1
64,4,169871,11,9,2,14,0,0,0,0,0,45,39,1
27,1,128059,15,10,2,3,0,0,0,0,0,50,39,1
41,4,152742,8,11,0,13,1,0,1,3325,0,40,39,1
26,4,366900,11,9,4,3,3,0,0,0,0,40,39,1
31,4,100252,9,13,0,8,1,1,0,99999,0,70,39,0
37,4,224886,11,9,2,14,0,0,0,0,0,42,39,1
51,1,97934,9,13,2,5,0,0,0,5178,0,40,39,0
42,4,108506,11,9,2,14,0,1,0,0,0,60,39,1
47,4,205730,11,9,2,3,0,0,0,0,0,56,39,0
67,6,123393,11,9,2,14,0,0,0,6418,0,58,39,0
59,6,56392,15,10,2,5,0,0,0,0,1579,60,39,1
27,4,223751,15,10,4,3,1,0,0,0,0,45,39,1
65,6,175202,11,9,2,4,0,0,0,0,0,24,39,1
27,4,215014,11,9,2,12,0,0,0,0,0,35,26,1
17,4,170455,1,7,4,12,3,0,1,0,0,8,39,1
34,0,157289,11,9,2,0,0,0,0,0,0,40,39,1
61,4,166124,11,9,2,3,0,0,0,0,0,40,39,0
44,4,106900,12,14,2,10,0,0,0,0,0,44,39,0
38,4,242080,15,10,2,12,0,0,0,0,0,55,39,0
40,4,195488,11,9,4,1,3,0,1,0,0,45,39,1
62,0,181014,9,13,2,0,0,0,0,0,0,40,39,1
34,4,209101,9,13,2,4,0,0,0,5178,0,55,39,0
35,4,112264,11,9,2,12,0,0,0,0,0,50,39,1
22,4,341368,15,10,4,8,1,0,0,0,0,50,39,1
44,4,115411,15,10,0,7,1,0,0,0,0,40,39,1
19,4,35865,15,10,4,8,1,0,1,0,0,30,39,1
18,4,301762,11,9,4,1,3,0,1,0,0,25,39,1
33,4,149726,11,9,2,14,0,0,0,0,0,46,39,1
36,4,185325,11,9,4,14,1,0,0,0,0,35,39,1
30,2,48542,2,8,2,1,5,0,1,0,0,40,39,1
46,7,72506,11,9,2,8,5,1,1,0,0,40,39,1
22,4,351952,15,10,4,10,4,0,1,0,0,20,39,1
40,4,248094,11,9,2,14,0,0,0,0,0,40,39,1
58,2,98361,11,9,2,4,0,0,0,0,0,50,39,1
