sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,27,0,1,1,1,2,15,0,141,10,0,1
1,27,0,0,0,0,0,3,0,301,3,1,0
0,32,0,1,0,0,0,6,1,44,5,2,1
0,29,0,0,4,1,0,10,0,58,9,0,1
1,28,0,1,0,0,0,6,1,414,5,2,1
0,55,1,0,0,0,0,1,0,436,2,1,1
0,33,0,1,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,11,0,409,7,2,1
0,23,2,1,0,0,1,10,0,436,10,0,1
0,27,0,1,0,0,0,3,1,44,3,1,1
1,41,0,1,0,0,0,2,0,15,6,2,1
0,20,2,1,0,0,0,0,0,250,6,2,1
0,32,0,0,0,0,0,0,0,141,3,1,0
0,22,2,1,0,0,0,1,0,349,9,0,1
0,25,0,1,0,0,0,0,1,44,2,1,0
0,18,2,0,5,0,0,4,0,58,8,0,1
0,46,1,0,0,0,0,1,0,436,3,1,0
0,34,0,1,0,0,0,12,0,268,9,0,1
1,32,0,0,0,0,1,0,1,44,1,1,0
0,31,0,1,0,0,0,1,1,44,1,1,0
1,44,0,1,0,0,0,0,1,44,1,1,0
0,20,2,1,0,0,0,0,0,9,7,2,1
1,38,0,1,0,0,0,3,0,141,1,1,1
0,61,1,1,0,0,0,0,1,105,1,1,0
0,44,0,0,0,0,0,0,1,428,2,1,0
0,23,2,1,0,0,0,2,1,436,8,0,0
0,20,2,1,0,0,0,0,0,65,3,1,1
0,35,0,0,0,0,0,4,0,50,2,1,1
1,33,0,1,0,0,0,3,1,44,4,1,0
0,26,0,0,0,0,0,0,0,383,4,1,0
0,23,2,0,0,2,0,3,0,225,5,2,1
0,30,0,0,0,0,0,0,0,194,9,0,1
0,56,1,1,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,3,0,436,3,1,0
0,27,0,1,0,0,0,2,0,382,7,2,1
1,40,0,1,0,0,0,7,1,331,4,1,0
0,21,2,0,0,0,0,0,0,194,8,0,1
1,50,1,1,0,0,0,0,1,44,1,1,0
0,54,1,0,0,0,0,7,0,317,3,1,0
0,32,0,1,0,0,0,0,1,341,2,1,0
0,23,2,0,0,1,0,1,1,44,2,1,0
0,21,2,1,0,0,0,2,0,318,9,0,1
1,27,0,1,0,0,0,8,0,436,6,2,0
0,21,2,1,0,0,0,1,0,383,9,0,1
0,25,0,0,0,0,0,0,0,317,3,1,0
0,47,1,0,0,0,0,0,1,44,2,1,0
0,61,1,1,0,0,0,5,0,318,2,1,0
0,25,0,1,0,0,0,4,0,191,5,2,1
0,20,2,1,0,0,2,0,0,383,4,1,0
0,32,0,1,0,0,0,1,0,213,8,0,1
0,33,0,0,0,0,0,2,1,105,2,1,0
0,29,0,1,0,0,0,0,0,14,1,1,0
0,45,1,1,0,0,0,6,0,436,6,2,0
0,43,0,1,0,0,0,3,0,176,1,1,1
1,35,0,1,0,0,0,12,1,379,2,1,0
1,44,0,0,0,0,0,1,1,44,3,1,0
0,47,1,1,0,0,0,0,0,268,8,0,1
0,21,2,1,0,0,0,0,0,71,7,2,0
1,33,0,0,0,0,0,0,1,106,1,1,1
0,43,0,0,0,0,0,1,0,171,2,1,1
0,24,2,1,0,0,0,1,1,333,9,0,1
0,40,0,1,0,0,0,1,0,171,1,1,0
0,45,1,0,0,0,0,2,1,436,2,1,0
0,27,0,0,0,0,0,2,0,194,2,1,0
0,27,0,1,0,0,0,15,0,50,10,0,1
0,44,0,1,0,0,0,0,0,161,1,1,0
0,21,2,1,0,0,0,0,0,58,3,1,1
1,39,0,1,0,1,0,6,0,194,5,2,0
0,27,0,1,0,0,0,0,1,44,8,0,0
0,57,1,1,0,0,0,9,0,188,5,2,0
1,51,1,0,0,0,0,2,0,436,8,0,1
0,31,0,1,0,0,0,3,0,176,6,2,0
0,38,0,0,0,0,0,5,1,178,5,2,1
0,34,0,0,0,0,0,5,0,436,1,1,0
1,39,0,0,0,0,0,1,0,318,4,1,0
0,39,0,0,0,0,0,2,0,436,6,2,0
0,29,0,0,0,0,0,1,0,318,3,1,0
0,21,2,1,0,0,0,1,0,436,8,0,0
0,47,1,1,0,0,0,4,0,318,10,0,1
0,27,0,0,0,0,0,0,0,436,6,2,0
0,33,0,1,0,0,2,9,1,44,7,2,1
0,32,0,1,0,0,0,0,1,317,4,1,0
0,29,0,0,0,0,0,0,1,44,6,2,1
0,26,0,1,0,0,0,1,0,194,1,1,1
0,23,2,1,0,0,0,6,0,318,6,2,1
0,53,1,0,0,0,0,0,1,44,1,1,0
1,22,2,1,0,0,0,0,1,44,3,1,0
0,36,0,0,0,0,0,3,1,379,1,1,0
0,30,0,0,0,0,0,0,0,21,2,1,1
0,63,1,1,0,0,0,1,0,436,1,1,0
0,28,0,1,0,0,0,3,0,436,2,1,0
0,24,2,1,0,1,9,2,0,318,10,0,1
0,28,0,1,0,0,0,1,0,349,3,1,0
0,27,0,0,0,0,0,1,1,44,2,1,0
0,61,1,1,0,0,0,1,0,176,1,1,1
0,22,2,0,0,0,1,1,0,257,6,2,0
0,40,0,0,0,0,0,0,1,44,1,1,1
0,21,2,1,0,0,0,1,0,347,7,2,0
0,42,0,0,0,0,0,1,1,44,3,1,1
0,37,0,0,0,0,0,2,1,105,1,1,0
1,35,0,0,0,0,0,4,1,44,7,2,0
0,30,0,1,0,0,1,3,0,71,2,1,0
1,22,2,1,0,1,0,2,1,44,8,0,1
0,27,0,1,0,0,0,12,0,141,8,0,1
0,52,1,0,0,0,0,6,0,194,5,2,1
0,26,0,1,0,1,0,8,0,43,6,2,0
0,27,0,1,0,0,1,6,0,141,4,1,1
0,50,1,1,0,0,0,5,0,141,7,2,1
0,24,2,0,0,0,0,2,0,436,5,2,1
1,23,2,1,0,0,0,2,0,50,10,0,1
0,37,0,1,0,0,0,2,0,218,1,1,0
0,57,1,0,0,0,0,1,1,44,1,1,0
0,43,0,0,0,0,0,1,0,436,6,2,1
0,32,0,0,0,2,1,10,0,96,5,2,1
0,21,2,1,0,0,0,1,0,194,10,0,1
0,47,1,0,0,0,0,2,0,318,4,1,0
0,33,0,1,0,0,0,0,0,60,3,1,0
0,41,0,0,0,0,0,5,0,176,1,1,0
0,26,0,0,0,0,0,8,0,436,4,1,0
0,36,0,1,0,0,0,11,0,141,7,2,0
1,23,2,0,0,0,4,5,0,436,5,2,1
0,25,0,1,0,13,1,21,0,141,9,0,1
0,21,2,1,0,0,0,0,0,298,4,1,0
0,27,0,1,0,0,0,0,0,426,4,1,1
0,44,0,0,0,0,0,6,0,194,6,2,1
0,31,0,0,0,0,0,1,0,376,3,1,1
0,51,1,0,0,0,0,7,0,381,3,1,0
1,23,2,1,0,0,0,4,1,436,8,0,1
1,30,0,1,0,0,0,3,1,44,3,1,1
1,27,0,0,0,0,0,0,0,9,2,1,0
0,21,2,1,0,0,0,0,0,65,7,2,1
0,45,1,1,0,0,0,13,1,429,7,2,1
0,38,0,0,0,0,0,1,0,311,1,1,1
0,34,0,1,0,0,0,0,0,50,2,1,1
0,51,1,0,0,0,0,3,0,188,6,2,0
0,23,2,1,0,0,0,2,1,140,4,1,0
1,20,2,0,0,0,0,1,0,341,4,1,0
0,47,1,1,4,0,0,22,0,318,10,0,1
0,29,0,1,0,0,0,7,1,44,8,0,1
0,23,2,0,0,0,1,0,0,161,9,0,1
0,21,2,0,0,0,0,0,1,44,4,1,1
1,31,0,0,0,0,0,0,1,44,2,1,0
0,32,0,1,0,0,0,3,0,436,5,2,1
1,31,0,0,0,0,0,0,0,188,4,1,1
0,21,2,1,0,0,0,0,1,44,4,1,0
0,24,2,0,0,0,0,0,0,350,4,1,0
0,59,1,1,0,0,0,0,0,426,1,1,0
0,47,1,0,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,8,0,176,5,2,1
0,45,1,1,0,0,0,0,1,44,1,1,0
0,49,1,1,0,0,0,3,0,436,1,1,1
0,21,2,1,0,0,0,1,0,65,3,1,0
0,58,1,0,0,0,0,2,1,44,3,1,1
0,19,2,1,1,0,0,1,0,194,9,0,1
0,53,1,0,0,0,0,1,1,44,1,1,1
0,20,2,1,0,0,0,1,0,194,6,2,1
0,29,0,1,0,0,0,0,1,44,2,1,0
0,37,0,1,0,0,0,1,0,317,4,1,0
0,45,1,1,0,0,0,4,1,140,2,1,0
0,28,0,1,0,0,0,9,0,18,8,0,0
0,38,0,0,0,0,0,2,0,284,1,1,0
0,48,1,1,0,0,0,10,0,194,4,1,0
0,23,2,0,0,0,1,3,0,436,6,2,1
0,25,0,1,0,0,0,5,0,436,7,2,0
0,25,0,1,0,0,0,1,0,284,3,1,0
0,47,1,0,0,0,0,28,0,85,9,0,1
1,49,1,1,0,0,0,14,1,44,7,2,1
1,19,2,0,0,0,0,0,0,172,3,1,1
0,28,0,0,0,0,0,2,0,382,2,1,1
0,27,0,1,0,0,2,1,1,106,5,2,0
0,21,2,1,0,0,0,1,0,194,6,2,1
0,28,0,0,0,0,0,3,0,326,7,2,1
0,25,0,1,0,4,4,14,0,188,10,0,1
0,22,2,1,0,0,0,1,0,426,9,0,0
0,44,0,0,0,0,0,4,1,44,4,1,0
0,30,0,1,0,0,0,0,0,436,1,1,0
0,34,0,0,0,0,0,0,0,182,1,1,1
0,59,1,1,0,0,0,3,0,436,3,1,0
0,29,0,1,0,0,0,5,0,436,5,2,1
1,39,0,1,0,0,0,1,0,436,7,2,1
1,37,0,0,0,0,0,6,0,318,10,0,0
1,42,0,0,0,0,0,0,1,140,1,1,0
0,29,0,1,0,0,0,0,1,106,1,1,1
1,27,0,1,0,0,0,12,1,247,6,2,1
1,20,2,0,0,0,0,0,0,318,4,1,0
0,52,1,1,0,0,0,0,0,171,1,1,0
0,30,0,1,0,0,0,1,1,44,2,1,1
1,45,1,1,0,0,0,1,0,141,1,1,0
0,47,1,0,0,0,0,0,1,44,1,1,1
0,24,2,1,0,0,0,0,0,171,1,1,1
0,27,0,1,0,0,0,0,0,348,1,1,0
1,20,2,0,0,0,0,4,0,436,8,0,1
0,28,0,0,0,0,0,11,0,436,6,2,0
1,48,1,1,0,0,3,18,0,436,6,2,1
0,36,0,1,0,0,0,2,1,105,2,1,0
0,49,1,1,0,0,0,0,1,44,1,1,1
0,27,0,1,0,0,0,2,0,352,6,2,0
0,36,0,1,2,0,0,5,0,272,10,0,0
0,37,0,0,0,0,0,1,1,44,2,1,0
1,39,0,0,0,0,0,1,0,436,4,1,0
0,38,0,0,0,0,0,8,0,436,1,1,0
1,22,2,1,0,0,0,2,0,349,9,0,0
0,47,1,1,0,0,0,0,1,146,1,1,1
0,33,0,1,0,0,0,12,0,383,9,0,1
0,21,2,1,0,0,0,1,0,349,6,2,0
0,33,0,1,0,0,0,0,1,135,1,1,0
0,60,1,1,0,0,0,19,0,318,8,0,1
0,27,0,0,0,0,0,1,0,113,1,1,0
0,21,2,1,0,0,0,1,0,436,5,2,0
0,25,0,1,0,1,1,3,1,379,8,0,1
0,34,0,1,0,0,0,0,0,318,8,0,1
0,37,0,1,0,0,0,6,1,44,6,2,0
0,44,0,0,0,0,0,0,0,318,2,1,1
0,40,0,1,0,0,0,1,1,44,2,1,0
0,42,0,1,0,0,0,9,0,317,6,2,1
0,29,0,0,0,0,0,0,0,18,8,0,0
1,52,1,0,0,0,0,0,1,44,3,1,0
0,24,2,1,0,0,0,0,0,216,5,2,0
0,22,2,1,0,0,0,0,1,44,5,2,0
1,21,2,1,0,0,0,0,0,194,5,2,1
1,29,0,1,0,0,0,0,0,194,2,1,0
0,25,0,0,0,0,0,2,1,333,5,2,1
0,24,2,0,0,0,0,2,1,44,3,1,0
0,20,2,1,0,0,1,0,0,318,10,0,1
0,51,1,1,0,0,0,14,0,436,5,2,0
0,24,2,1,0,0,0,2,0,172,6,2,1
0,26,0,1,0,0,0,6,1,379,10,0,1
0,35,0,1,0,0,0,2,0,317,5,2,0
1,44,0,0,0,0,0,0,1,140,1,1,0
0,25,0,0,0,0,0,2,1,140,4,1,1
0,60,1,1,0,0,0,15,0,171,4,1,1
0,23,2,1,0,0,0,2,1,397,7,2,1
1,24,2,1,0,0,0,0,1,146,5,2,0
0,39,0,0,1,0,0,1,1,437,4,1,0
0,53,1,0,0,0,0,0,0,74,1,1,0
0,42,0,0,0,0,0,0,0,383,5,2,0
0,22,2,1,0,0,0,0,1,44,4,1,0
0,23,2,1,1,0,0,2,0,250,9,0,1
0,35,0,1,0,0,0,0,0,382,1,1,0
0,26,0,1,0,0,0,2,0,5,4,1,0
0,38,0,0,1,0,0,10,0,64,4,1,1
0,40,0,1,0,0,0,2,1,30,6,2,0
0,58,1,0,0,0,0,4,0,177,5,2,1
0,48,1,1,0,0,0,0,1,44,1,1,0
0,55,1,1,0,0,0,9,1,436,3,1,1
0,28,0,0,0,0,0,2,0,250,6,2,0
0,32,0,0,0,1,0,15,0,436,9,0,1
0,31,0,1,0,0,0,1,0,37,3,1,0
0,52,1,0,0,0,0,1,0,318,1,1,0
0,27,0,1,0,0,0,3,1,105,7,2,0
1,27,0,1,0,0,0,3,0,347,5,2,0
0,34,0,1,0,0,0,6,0,318,9,0,1
0,21,2,1,0,1,2,1,0,71,7,2,0
1,21,2,1,0,0,0,0,1,44,6,2,0
0,31,0,1,0,0,0,15,0,436,10,0,0
0,29,0,1,0,0,0,0,0,61,2,1,0
0,30,0,0,0,0,0,19,0,318,10,0,1
0,34,0,0,0,0,0,2,0,436,7,2,1
0,37,0,1,0,0,0,2,1,21,1,1,0
0,24,2,0,0,0,1,9,1,428,10,0,1
0,32,0,0,0,0,0,11,0,172,10,0,0
0,30,0,0,0,0,0,4,0,422,4,1,0
1,67,1,1,0,0,0,0,0,15,1,1,0
0,29,0,1,0,1,0,2,1,44,3,1,1
1,26,0,1,0,0,0,0,1,44,3,1,0
0,20,2,1,0,0,0,0,0,64,5,2,1
0,30,0,1,0,0,0,13,0,170,10,0,1
0,44,0,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,4,1,139,3,1,1
0,58,1,0,0,0,0,3,0,177,4,1,1
1,27,0,0,0,0,0,4,1,210,8,0,1
0,65,1,0,0,0,0,3,0,436,6,2,0
0,25,0,1,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,1,7,0,194,10,0,0
0,43,0,0,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,4,1,44,5,2,1
0,26,0,1,0,0,0,6,1,379,8,0,0
0,28,0,0,0,0,0,14,0,250,9,0,0
0,33,0,0,0,0,0,0,0,188,1,1,1
0,34,0,0,0,0,0,3,1,44,4,1,1
0,51,1,0,0,0,0,1,1,44,2,1,1
0,25,0,1,0,0,0,1,0,335,3,1,0
0,48,1,1,0,0,0,11,1,342,4,1,1
1,27,0,1,0,1,0,1,0,426,3,1,0
0,29,0,1,0,0,0,0,1,110,5,2,0
0,24,2,1,0,4,0,14,0,188,10,0,1
0,56,1,1,0,0,0,3,1,247,2,1,0
1,21,2,0,0,0,0,0,0,194,5,2,0
0,29,0,1,0,0,0,0,0,5,2,1,0
1,27,0,1,0,0,0,0,1,44,2,1,0
0,35,0,1,0,0,1,12,1,44,6,2,1
0,37,0,0,0,0,0,11,0,141,8,0,1
0,34,0,1,0,0,0,0,0,171,2,1,0
0,46,1,1,0,0,0,0,1,106,2,1,0
0,34,0,1,0,0,0,2,1,428,1,1,1
0,40,0,0,0,0,0,0,1,44,1,1,1
0,34,0,0,0,0,0,2,0,436,4,1,0
0,56,1,1,0,0,0,9,1,436,8,0,0
0,43,0,1,0,0,0,0,0,426,5,2,1
0,24,2,0,0,1,2,8,0,165,6,2,1
0,21,2,1,0,0,0,0,1,103,8,0,1
0,29,0,1,0,0,0,6,0,296,4,1,1
1,25,0,1,0,0,0,1,1,44,8,0,1
0,43,0,1,0,0,0,3,0,318,8,0,1
1,23,2,1,0,0,0,1,0,436,3,1,0
0,30,0,1,0,0,0,15,0,222,10,0,1
0,51,1,1,0,0,0,3,0,194,2,1,0
0,25,0,1,0,0,0,1,0,436,2,1,0
0,59,1,1,0,0,0,20,0,177,3,1,1
0,48,1,0,0,0,0,0,1,105,1,1,0
0,33,0,0,0,0,0,3,1,44,4,1,1
0,50,1,0,0,0,0,8,0,436,2,1,0
1,36,0,1,2,0,0,4,1,44,6,2,1
0,22,2,0,0,0,0,0,0,213,3,1,0
0,57,1,0,0,0,0,15,0,436,7,2,0
1,47,1,0,0,0,0,28,0,173,9,0,1
0,27,0,1,0,0,0,0,1,437,2,1,1
0,21,2,0,0,0,0,0,0,58,9,0,1
0,41,0,0,0,0,0,0,1,140,1,1,0
0,29,0,1,0,0,0,0,1,44,2,1,0
0,36,0,1,0,0,0,1,1,287,1,1,1
0,28,0,1,0,0,0,8,1,287,8,0,1
1,26,0,1,0,0,0,4,0,176,7,2,1
0,25,0,1,0,0,0,0,0,90,7,2,0
0,54,1,1,0,0,0,1,0,376,1,1,0
0,23,2,1,0,0,2,4,0,317,8,0,1
0,24,2,0,0,0,0,1,0,118,7,2,0
0,63,1,1,0,0,0,6,0,436,3,1,0
0,23,2,1,0,0,1,5,0,163,6,2,1
0,60,1,1,0,0,0,13,0,309,3,1,0
0,26,0,1,0,0,0,2,0,181,4,1,1
0,32,0,1,0,0,0,4,0,436,6,2,1
0,51,1,1,0,0,0,4,1,379,2,1,0
1,32,0,1,0,0,0,4,0,436,10,0,1
1,26,0,1,0,0,0,3,0,66,5,2,0
0,42,0,1,0,0,0,0,0,141,1,1,0
0,63,1,0,0,0,0,5,1,330,1,1,0
0,37,0,0,0,0,0,0,0,58,5,2,0
0,33,0,0,0,0,0,1,1,379,3,1,0
0,20,2,1,1,0,0,1,0,436,7,2,1
0,29,0,1,0,0,0,2,0,436,6,2,0
0,46,1,0,0,0,0,7,0,188,6,2,1
1,44,0,0,0,0,0,0,1,135,1,1,1
0,34,0,1,0,0,0,1,1,436,1,1,1
0,26,0,0,0,0,0,0,1,140,2,1,0
0,51,1,1,0,0,0,2,0,194,1,1,0
0,23,2,1,1,0,0,4,0,436,9,0,0
0,21,2,1,0,0,1,0,0,50,3,1,1
0,44,0,0,0,0,0,8,1,44,5,2,1
1,25,0,1,0,0,0,5,0,254,7,2,0
0,43,0,0,0,0,0,2,0,436,1,1,0
0,27,0,1,0,0,0,1,1,44,1,1,0
1,36,0,1,0,0,0,0,0,9,7,2,0
0,29,0,1,0,1,0,8,1,44,9,0,1
0,47,1,1,0,0,0,5,0,436,4,1,0
0,37,0,1,0,0,0,0,1,84,3,1,0
1,21,2,0,0,0,0,0,0,194,6,2,1
0,38,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,0,0,383,7,2,0
0,27,0,1,0,0,0,2,0,436,7,2,1
0,43,0,0,0,0,0,2,0,91,2,1,1
1,29,0,0,0,0,0,7,0,436,6,2,1
0,49,1,0,0,0,0,0,1,106,1,1,0
0,30,0,0,0,0,0,0,1,103,2,1,0
1,25,0,0,0,0,0,0,0,322,4,1,1
0,23,2,1,0,1,0,7,0,71,8,0,1
1,27,0,0,0,0,0,2,1,139,2,1,0
0,28,0,0,0,0,0,0,1,136,2,1,1
0,50,1,0,0,0,0,10,0,181,4,1,0
0,36,0,0,0,0,0,5,0,141,3,1,0
0,27,0,1,0,0,0,3,1,431,2,1,1
0,36,0,1,0,0,0,5,1,44,5,2,1
0,43,0,0,0,0,0,0,1,106,4,1,0
0,25,0,1,0,0,0,1,0,436,2,1,0
0,42,0,1,0,0,0,1,0,301,1,1,0
1,52,1,0,0,0,0,0,1,44,1,1,0
1,37,0,1,0,0,0,0,1,331,4,1,0
0,25,0,0,0,0,0,3,1,139,9,0,1
0,34,0,1,3,1,0,13,0,436,7,2,1
0,47,1,1,0,0,0,6,0,35,2,1,0
0,28,0,0,0,0,0,0,0,194,2,1,1
0,49,1,1,0,0,0,4,1,44,1,1,0
0,32,0,1,0,0,0,0,1,368,3,1,1
0,37,0,0,0,0,0,1,0,318,2,1,1
1,41,0,1,0,0,0,0,0,194,1,1,0
0,53,1,1,0,0,0,0,1,140,1,1,0
0,25,0,1,0,0,0,2,0,91,5,2,1
1,32,0,0,0,0,0,0,0,74,1,1,1
0,25,0,0,0,0,0,0,1,106,2,1,0
0,59,1,0,0,0,0,17,0,436,6,2,1
0,23,2,1,0,0,0,3,0,194,6,2,1
0,29,0,0,0,0,0,0,1,44,1,1,0
1,28,0,1,0,0,0,5,0,254,8,0,0
0,26,0,0,0,0,0,0,0,18,2,1,0
0,25,0,1,1,1,0,2,0,311,7,2,1
1,56,1,1,0,0,0,1,0,318,2,1,1
0,46,1,0,0,0,0,1,0,436,1,1,0
0,25,0,1,0,0,0,11,1,436,8,0,1
0,35,0,0,0,0,0,1,0,436,2,1,0
0,50,1,0,0,0,0,8,0,109,3,1,0
0,41,0,0,0,0,0,9,1,44,6,2,0
0,42,0,1,0,0,0,0,1,44,1,1,1
1,37,0,1,0,0,0,0,1,44,1,1,0
0,47,1,1,0,0,0,3,1,95,2,1,0
0,36,0,1,0,0,0,1,1,44,5,2,0
0,22,2,1,0,0,1,2,0,318,3,1,1
0,31,0,1,0,1,0,1,1,287,3,1,0
0,25,0,0,0,0,0,0,1,428,5,2,1
0,37,0,1,2,0,0,11,0,250,3,1,0
0,22,2,1,0,0,0,1,0,58,5,2,1
1,27,0,1,0,1,0,10,1,139,7,2,1
0,36,0,0,0,0,0,0,1,44,7,2,1
0,26,0,1,0,0,0,5,0,436,7,2,1
0,39,0,0,0,0,0,2,1,44,2,1,0
0,37,0,1,0,1,0,4,0,436,2,1,0
0,25,0,1,0,0,0,0,1,436,3,1,0
0,25,0,1,0,0,0,5,1,44,5,2,1
0,34,0,1,0,0,0,3,1,436,9,0,0
0,32,0,1,0,0,0,0,0,51,3,1,0
0,34,0,1,0,0,0,4,1,436,2,1,0
1,26,0,1,0,0,0,1,0,14,8,0,0
0,21,2,0,0,0,0,0,1,44,4,1,1
0,44,0,1,0,0,0,0,0,347,1,1,0
0,21,2,1,0,0,0,1,0,194,7,2,1
0,50,1,1,0,0,2,24,1,379,8,0,1
0,53,1,1,0,0,0,18,0,436,2,1,0
0,32,0,1,0,1,0,13,1,95,8,0,1
0,28,0,0,0,0,0,1,0,436,1,1,0
0,23,2,0,0,0,0,0,0,274,2,1,0
1,36,0,1,0,0,0,9,0,176,1,1,1
0,41,0,1,0,0,0,1,0,194,4,1,0
0,30,0,1,1,0,2,8,0,318,5,2,1
0,34,0,1,0,0,0,10,0,15,7,2,0
0,22,2,1,0,0,0,1,0,250,9,0,1
1,49,1,1,0,0,0,0,0,15,1,1,0
0,39,0,0,0,0,0,0,1,428,1,1,0
1,41,0,1,0,0,0,2,1,50,3,1,0
0,23,2,1,1,0,0,2,0,125,7,2,0
1,22,2,0,0,0,1,1,1,430,8,0,0
0,66,1,0,0,0,0,2,1,428,3,1,0
0,33,0,1,0,0,0,1,1,379,2,1,0
1,23,2,1,0,0,0,3,0,58,8,0,0
0,23,2,0,0,0,1,2,0,277,7,2,0
1,29,0,1,0,0,0,1,0,436,4,1,0
0,24,2,1,0,0,0,2,1,406,8,0,1
0,46,1,1,0,0,0,4,0,436,1,1,0
0,44,0,1,0,0,0,0,0,178,1,1,0
0,26,0,0,0,0,0,2,0,296,2,1,0
0,33,0,0,0,0,0,1,1,140,3,1,1
0,34,0,0,0,0,0,5,0,318,2,1,0
0,55,1,0,0,0,0,1,1,106,1,1,0
0,27,0,1,0,0,0,1,0,90,2,1,0
1,33,0,1,0,0,0,0,0,273,2,1,0
0,45,1,1,0,0,0,5,0,178,1,1,0
0,23,2,0,0,0,0,0,1,44,5,2,0
0,29,0,0,0,0,0,0,0,426,1,1,0
1,48,1,1,0,0,0,9,0,436,6,2,0
0,33,0,1,0,0,0,0,0,158,1,1,1
0,24,2,1,0,0,0,0,0,194,6,2,1
0,27,0,1,1,2,1,6,1,436,10,0,0
0,28,0,1,0,0,0,0,0,240,4,1,0
0,34,0,0,0,0,1,3,1,431,5,2,0
0,39,0,1,0,0,0,1,0,436,3,1,0
0,57,1,1,0,0,0,8,1,227,7,2,0
0,26,0,0,0,0,0,0,1,95,5,2,0
0,27,0,1,0,0,0,3,0,55,3,1,1
0,37,0,1,0,0,0,2,0,66,3,1,0
0,66,1,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,3,0,436,2,1,1
0,49,1,0,0,0,0,0,1,140,1,1,0
1,22,2,1,0,0,0,0,1,44,3,1,0
0,29,0,1,1,0,0,8,0,318,10,0,1
0,43,0,1,0,0,0,3,0,9,2,1,0
0,26,0,1,0,0,0,0,0,58,4,1,1
1,21,2,1,0,0,0,1,0,436,4,1,1
0,21,2,0,0,0,0,0,1,188,6,2,1
1,52,1,0,0,0,0,3,1,140,1,1,0
0,26,0,1,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,0,1,44,6,2,0
1,21,2,1,1,0,0,1,0,349,6,2,1
0,22,2,1,0,0,0,1,0,383,4,1,1
0,54,1,0,0,0,0,1,1,44,1,1,1
0,35,0,1,0,0,1,8,0,172,7,2,1
0,22,2,1,0,0,0,1,0,191,4,1,1
0,21,2,1,0,0,0,0,1,44,9,0,0
0,37,0,0,0,0,0,1,0,436,2,1,1
0,53,1,0,0,0,0,2,0,152,4,1,0
0,38,0,0,0,0,0,0,0,318,1,1,0
0,37,0,1,0,0,0,1,0,1,3,1,1
0,27,0,1,0,0,0,2,0,383,10,0,1
0,56,1,1,0,0,0,6,0,318,2,1,0
0,25,0,1,0,0,0,2,0,191,4,1,1
0,30,0,1,0,0,0,0,1,287,7,2,0
0,33,0,1,0,0,0,2,0,194,8,0,1
0,24,2,1,1,0,1,1,0,436,6,2,1
0,27,0,1,0,0,0,2,0,216,3,1,0
0,27,0,1,0,0,0,1,0,436,7,2,0
0,26,0,1,0,0,0,1,1,105,2,1,1
0,31,0,1,0,0,0,6,0,341,8,0,1
0,25,0,1,0,0,0,1,0,58,6,2,0
0,50,1,1,0,0,0,5,0,176,1,1,1
0,31,0,0,0,0,0,5,0,383,6,2,1
0,45,1,1,0,0,0,0,0,318,3,1,1
1,38,0,1,0,0,0,7,0,194,10,0,1
0,25,0,1,0,1,1,2,0,71,2,1,1
1,34,0,1,0,0,0,5,0,5,9,0,1
0,24,2,0,0,0,0,0,0,194,2,1,1
0,56,1,0,0,0,0,0,1,44,1,1,1
0,28,0,0,0,0,0,5,1,436,7,2,0
0,53,1,1,0,0,0,11,0,436,6,2,0
0,45,1,0,0,0,0,2,1,106,1,1,0
0,21,2,1,1,0,0,1,0,436,8,0,1
0,34,0,1,0,0,0,1,0,436,1,1,0
0,34,0,1,0,0,0,7,1,247,3,1,0
0,35,0,1,0,0,0,2,0,436,10,0,0
0,20,2,1,0,0,0,1,0,65,7,2,1
1,57,1,0,0,0,0,0,1,135,4,1,0
0,21,2,1,0,0,0,0,0,64,6,2,0
0,52,1,0,0,0,0,0,1,44,1,1,0
0,41,0,0,0,0,0,1,1,223,2,1,1
0,30,0,1,0,0,0,18,1,243,9,0,1
0,25,0,1,1,6,1,14,0,436,10,0,1
0,33,0,1,0,0,0,2,1,44,2,1,1
0,39,0,0,0,0,0,2,1,244,3,1,0
1,48,1,1,0,0,0,1,0,288,1,1,0
1,43,0,0,0,0,0,22,1,399,10,0,1
1,69,1,1,0,0,0,0,1,102,1,1,0
1,39,0,1,0,0,0,22,0,318,6,2,1
0,29,0,1,0,0,0,6,0,176,6,2,1
0,31,0,0,0,0,0,7,1,146,3,1,0
0,21,2,1,0,0,0,1,0,436,3,1,0
0,35,0,1,0,0,0,5,0,318,7,2,0
0,39,0,1,0,0,0,21,0,141,10,0,1
1,28,0,0,0,0,0,1,0,436,7,2,0
1,51,1,1,1,0,0,10,0,436,10,0,0
