sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,27,0,1,0,0,0,0,0,21,4,1,1
0,37,0,0,0,0,0,4,1,44,1,1,0
0,23,2,0,0,0,0,0,0,274,2,1,0
0,25,0,1,0,0,0,7,0,56,9,0,0
1,22,2,1,0,1,0,2,1,44,8,0,1
0,34,0,1,0,2,0,9,1,379,10,0,1
0,36,0,1,0,0,0,9,0,125,7,2,1
0,43,0,1,0,0,0,1,0,349,3,1,0
0,38,0,1,0,0,0,7,1,44,6,2,0
0,37,0,1,0,0,0,5,0,21,1,1,1
1,22,2,1,0,0,0,0,1,44,4,1,0
0,21,2,1,0,0,0,0,1,342,4,1,1
0,48,1,0,0,0,0,0,0,318,3,1,0
1,36,0,0,0,0,0,5,0,436,3,1,1
0,35,0,1,0,1,0,12,0,14,9,0,0
0,29,0,1,0,0,0,1,1,44,1,1,1
0,46,1,0,0,0,0,2,1,379,2,1,0
0,42,0,1,0,0,0,0,0,141,1,1,0
0,32,0,0,0,0,0,6,0,38,2,1,1
1,69,1,0,0,0,0,2,1,212,1,1,0
0,57,1,1,0,0,0,0,0,171,1,1,0
0,20,2,0,0,0,2,0,0,14,2,1,0
0,26,0,1,0,0,0,9,0,141,7,2,1
0,26,0,1,0,0,0,8,0,284,9,0,1
0,33,0,1,2,0,0,8,0,171,10,0,1
0,48,1,1,0,0,0,5,0,318,9,0,1
0,38,0,0,0,0,0,0,0,300,1,1,0
0,23,2,1,0,0,0,5,0,284,9,0,1
0,47,1,1,0,0,0,3,0,268,8,0,1
0,35,0,1,0,0,0,27,0,194,10,0,0
0,60,1,1,0,0,0,1,0,436,1,1,0
1,50,1,1,0,0,0,5,0,436,2,1,0
1,63,1,1,0,0,0,1,0,145,4,1,0
0,55,1,1,0,0,0,5,0,177,3,1,1
1,34,0,0,0,0,0,1,0,436,6,2,0
0,34,0,1,0,0,0,7,0,436,5,2,1
1,34,0,0,0,0,0,0,1,44,2,1,0
1,39,0,1,0,0,0,1,0,436,5,2,0
0,47,1,0,0,0,0,2,0,113,1,1,0
1,21,2,0,0,0,0,0,0,206,4,1,0
0,29,0,1,0,0,0,7,0,141,9,0,1
0,32,0,0,0,0,0,0,0,16,1,1,0
0,56,1,0,0,0,0,1,0,381,1,1,1
1,38,0,1,0,0,0,14,0,318,10,0,1
0,22,2,1,0,0,0,0,1,44,4,1,1
1,33,0,1,0,0,0,3,0,14,6,2,1
0,30,0,0,0,0,0,22,0,318,5,2,1
0,19,2,1,2,0,0,2,0,436,8,0,1
0,37,0,1,0,0,0,1,0,194,5,2,0
0,25,0,1,0,0,0,3,0,318,6,2,1
1,42,0,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,7,0,436,10,0,1
0,23,2,1,0,1,0,2,0,284,2,1,0
0,45,1,0,0,0,0,2,1,436,2,1,0
1,30,0,0,0,0,1,1,0,141,2,1,0
0,23,2,1,0,0,0,1,0,213,5,2,0
0,51,1,1,0,0,0,4,0,15,1,1,0
0,47,1,1,0,0,0,0,1,146,1,1,1
0,27,0,1,0,0,0,10,0,141,9,0,1
0,31,0,1,0,0,0,9,1,44,7,2,1
0,22,2,1,0,0,0,1,0,349,9,0,1
0,26,0,1,0,0,1,6,1,44,10,0,1
0,24,2,0,0,0,0,0,1,44,2,1,0
0,41,0,1,0,0,0,2,1,44,2,1,0
0,43,0,1,0,0,0,1,0,171,6,2,1
0,35,0,0,0,0,0,2,0,436,2,1,1
0,57,1,0,0,0,0,0,1,437,2,1,1
1,53,1,0,0,0,0,4,0,257,1,1,1
0,30,0,0,0,0,0,0,0,194,3,1,0
0,32,0,1,0,0,0,0,0,161,1,1,0
0,54,1,0,0,0,0,1,0,194,1,1,0
0,23,2,1,0,0,0,0,1,290,4,1,1
0,51,1,1,1,0,1,19,0,177,9,0,0
0,26,0,1,0,0,0,0,1,436,3,1,0
0,23,2,0,0,0,0,0,0,436,3,1,1
1,61,1,0,0,0,0,0,1,135,1,1,0
1,28,0,0,0,0,0,1,0,436,7,2,0
0,27,0,1,0,0,0,4,1,44,6,2,0
0,49,1,1,0,0,0,0,1,265,1,1,0
0,46,1,1,0,0,0,15,0,426,6,2,0
0,30,0,1,0,0,1,3,0,71,2,1,0
0,33,0,1,0,0,0,1,0,85,2,1,1
0,32,0,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,1,2,0,318,3,1,1
1,37,0,1,0,0,0,0,1,44,1,1,1
1,30,0,0,0,0,0,0,1,437,4,1,1
0,27,0,1,0,0,0,7,1,347,7,2,1
0,25,0,1,0,0,4,5,0,436,8,0,0
0,25,0,1,0,0,0,2,0,250,5,2,0
1,33,0,1,0,0,0,0,0,233,2,1,0
0,48,1,0,0,0,0,2,0,436,1,1,0
0,48,1,1,1,0,0,25,0,436,10,0,1
0,39,0,0,0,0,0,3,0,141,6,2,1
0,20,2,0,0,0,2,0,0,194,4,1,0
0,23,2,1,0,0,0,1,0,194,2,1,0
0,28,0,1,0,0,0,2,0,21,5,2,1
1,55,1,0,0,0,0,0,0,194,7,2,1
0,30,0,1,0,0,0,1,0,14,2,1,0
0,51,1,1,0,0,0,3,0,176,7,2,0
0,21,2,1,0,0,0,0,0,347,6,2,0
0,44,0,1,0,0,0,0,0,347,1,1,0
0,31,0,0,0,0,0,1,1,105,2,1,1
0,26,0,1,0,0,0,0,1,437,2,1,0
0,25,0,1,0,0,1,5,0,436,9,0,1
0,42,0,0,0,0,0,1,1,44,1,1,0
0,30,0,1,0,0,0,18,1,243,9,0,1
0,56,1,1,0,0,0,31,0,318,6,2,1
0,28,0,1,0,0,0,2,0,208,3,1,1
1,23,2,1,0,0,0,3,0,436,5,2,1
0,21,2,1,1,0,0,1,0,436,10,0,1
1,27,0,0,0,0,0,6,0,188,10,0,0
0,53,1,1,0,0,0,4,1,233,1,1,1
0,54,1,1,0,0,0,5,0,58,5,2,0
1,31,0,1,0,0,0,0,1,44,6,2,1
0,24,2,1,0,0,0,1,1,44,4,1,0
0,27,0,1,0,0,0,1,0,317,3,1,1
0,27,0,1,1,0,0,6,0,207,7,2,1
0,28,0,1,0,0,0,1,0,284,2,1,1
1,38,0,0,0,0,0,3,0,436,4,1,0
0,31,0,0,0,0,0,2,1,44,1,1,1
0,23,2,0,0,0,0,0,1,44,2,1,0
0,24,2,0,0,0,0,0,1,139,5,2,1
0,39,0,1,0,0,0,0,1,44,1,1,1
1,45,1,0,0,0,0,5,1,102,2,1,0
0,23,2,1,0,0,0,0,0,65,5,2,0
0,20,2,0,0,0,0,0,1,44,5,2,1
0,40,0,0,0,0,0,0,0,171,1,1,0
0,20,2,0,0,4,0,4,0,188,10,0,0
0,25,0,0,0,0,0,2,0,317,5,2,0
0,27,0,0,0,0,0,2,1,402,4,1,0
0,29,0,0,0,0,0,0,1,44,1,1,0
0,66,1,1,0,0,0,0,1,181,1,1,0
0,37,0,1,0,1,0,13,0,5,8,0,1
0,32,0,1,0,0,0,7,0,141,7,2,0
1,28,0,0,0,0,0,5,0,318,9,0,1
0,33,0,1,0,0,0,3,0,318,5,2,1
0,49,1,0,0,0,0,12,0,296,2,1,1
0,37,0,0,0,0,0,4,0,436,3,1,1
0,33,0,1,0,0,0,2,1,139,4,1,0
0,29,0,0,0,0,0,8,1,436,9,0,1
0,36,0,1,0,0,0,13,0,436,9,0,1
0,30,0,1,0,0,1,8,1,44,8,0,1
0,25,0,1,0,0,2,0,1,106,2,1,0
0,26,0,0,0,0,0,3,1,379,2,1,1
0,60,1,1,0,0,0,15,0,171,4,1,1
0,22,2,1,0,0,0,1,0,65,7,2,1
0,37,0,1,0,0,0,6,1,44,1,1,0
0,28,0,0,0,0,0,9,0,436,8,0,1
0,29,0,1,0,0,0,2,0,176,2,1,1
0,34,0,1,0,0,0,5,1,139,4,1,0
0,34,0,0,0,0,0,1,1,114,3,1,1
0,58,1,0,0,0,0,1,0,14,1,1,1
0,28,0,1,0,0,0,4,0,250,5,2,0
0,30,0,1,0,0,1,6,1,342,7,2,1
1,42,0,1,0,0,0,1,0,197,1,1,0
1,22,2,0,0,0,0,0,1,44,9,0,0
0,44,0,1,0,0,0,10,1,140,4,1,1
0,27,0,1,0,0,0,0,0,194,2,1,1
0,30,0,1,0,1,0,14,0,188,9,0,1
0,29,0,1,0,0,0,2,0,55,6,2,0
0,40,0,1,0,0,0,1,0,14,1,1,0
0,23,2,1,0,0,0,1,1,44,2,1,0
0,49,1,1,0,0,0,3,0,318,8,0,1
0,23,2,1,1,2,2,6,0,141,6,2,0
0,49,1,1,0,0,0,1,0,341,3,1,1
0,42,0,1,0,0,0,0,0,309,1,1,1
0,22,2,1,0,0,0,0,0,113,7,2,1
0,34,0,1,0,0,0,6,0,125,3,1,1
0,56,1,1,0,0,0,4,0,276,7,2,0
0,26,0,1,0,0,0,3,0,317,4,1,1
1,24,2,1,0,0,0,0,1,437,5,2,1
0,27,0,1,0,0,1,5,0,318,9,0,1
0,38,0,1,0,0,0,0,0,58,4,1,0
0,36,0,1,0,0,0,0,1,44,7,2,1
0,29,0,0,0,0,0,1,1,44,6,2,0
0,47,1,0,0,0,0,0,1,44,1,1,0
0,41,0,0,0,0,0,0,0,318,2,1,0
0,28,0,0,0,0,0,2,0,436,1,1,0
0,37,0,1,0,0,0,3,1,171,2,1,1
0,46,1,0,0,0,0,2,0,252,5,2,0
0,35,0,1,0,0,0,0,1,243,2,1,0
0,36,0,1,3,0,0,16,0,436,8,0,1
0,35,0,1,0,0,0,1,1,44,4,1,0
0,42,0,1,0,0,0,1,0,383,4,1,0
0,55,1,0,0,0,0,3,0,318,7,2,1
0,38,0,0,0,0,0,2,0,284,1,1,0
0,29,0,1,0,0,0,7,0,436,3,1,0
1,44,0,1,0,1,0,11,0,318,8,0,1
0,21,2,1,0,0,1,0,0,194,8,0,1
1,39,0,1,0,1,0,7,0,318,2,1,0
0,36,0,0,0,0,0,0,0,161,1,1,0
0,24,2,1,0,1,9,2,0,318,10,0,1
0,52,1,1,0,0,0,4,1,151,5,2,0
0,30,0,0,0,0,0,19,0,318,10,0,1
0,26,0,0,0,0,3,10,1,139,8,0,1
1,43,0,0,0,0,0,0,1,44,2,1,0
1,24,2,1,0,0,0,0,1,44,6,2,0
0,56,1,1,0,0,0,0,1,407,4,1,0
0,28,0,1,0,0,0,5,0,90,5,2,1
0,20,2,1,0,0,0,0,0,125,5,2,1
0,37,0,1,2,0,0,11,0,250,3,1,0
0,27,0,1,0,0,0,3,0,436,9,0,1
1,52,1,0,0,0,0,6,1,386,7,2,0
0,52,1,0,0,0,0,0,0,66,1,1,0
0,20,2,1,1,0,1,1,0,436,5,2,1
0,31,0,1,0,0,0,5,1,44,10,0,0
1,37,0,0,0,0,0,1,0,311,1,1,0
1,51,1,1,0,0,0,16,0,318,8,0,0
0,36,0,1,0,0,0,1,1,248,10,0,1
0,47,1,1,0,0,0,0,1,105,1,1,0
0,27,0,0,0,0,0,1,0,436,3,1,0
0,24,2,1,0,0,0,4,1,223,8,0,1
0,33,0,0,0,0,0,5,0,436,5,2,0
0,32,0,1,0,0,0,4,0,436,3,1,1
0,26,0,1,0,0,0,9,1,247,4,1,1
0,27,0,0,0,0,0,0,0,194,8,0,1
0,20,2,1,0,0,1,0,1,30,5,2,1
0,30,0,1,0,0,0,6,1,44,3,1,0
0,38,0,1,0,0,0,15,0,17,6,2,0
0,42,0,0,0,0,0,5,0,436,6,2,0
0,20,2,1,0,0,1,2,0,341,10,0,1
0,21,2,1,0,0,0,0,0,64,5,2,1
0,55,1,1,0,0,0,3,1,44,1,1,0
0,23,2,1,0,0,0,0,0,436,2,1,0
0,65,1,1,0,0,0,2,1,95,1,1,1
0,34,0,1,0,0,0,5,0,4,1,1,0
0,27,0,1,0,0,0,0,1,318,2,1,0
0,59,1,0,0,0,0,1,0,60,1,1,1
0,67,1,0,0,0,0,2,1,339,1,1,1
0,22,2,1,0,1,0,3,0,436,7,2,0
0,21,2,1,0,0,1,1,0,436,8,0,0
0,44,0,1,0,0,0,0,1,44,1,1,0
0,19,2,0,0,0,0,1,1,44,4,1,1
0,27,0,0,0,0,1,18,0,177,9,0,1
0,30,0,1,0,0,0,5,1,436,8,0,1
0,50,1,0,0,0,0,1,0,90,1,1,0
0,46,1,1,0,0,0,0,1,436,1,1,0
0,70,1,0,0,0,0,11,0,318,1,1,1
1,23,2,1,0,0,0,0,1,44,4,1,0
0,36,0,1,0,0,0,0,0,206,4,1,0
0,39,0,1,0,0,0,7,0,21,8,0,1
1,31,0,1,0,0,0,3,0,436,5,2,0
0,32,0,1,0,0,1,8,0,426,9,0,0
1,37,0,1,0,0,0,0,1,44,3,1,0
0,28,0,1,0,0,0,8,0,125,8,0,1
0,22,2,1,0,0,0,0,1,44,10,0,1
0,52,1,1,0,0,0,7,0,283,9,0,1
0,39,0,1,0,0,0,1,1,144,1,1,0
0,51,1,0,0,0,0,4,1,44,1,1,0
0,26,0,1,1,3,0,24,1,342,10,0,1
0,63,1,0,0,0,0,1,1,106,1,1,0
1,40,0,1,0,0,0,1,0,15,1,1,0
0,22,2,1,0,0,0,0,0,250,3,1,0
0,39,0,1,0,0,0,5,0,172,9,0,1
0,36,0,0,0,0,0,0,0,409,1,1,0
1,36,0,0,0,0,0,2,0,9,3,1,0
0,24,2,0,0,0,0,1,0,14,6,2,0
0,22,2,1,0,0,0,5,1,436,10,0,1
0,19,2,0,0,1,3,1,0,318,10,0,1
0,27,0,0,0,0,0,2,0,318,5,2,0
0,52,1,1,0,0,0,3,1,342,3,1,1
1,34,0,1,0,0,0,5,0,222,4,1,0
0,60,1,1,0,0,0,2,0,318,1,1,0
0,28,0,1,0,0,0,9,0,18,8,0,0
0,23,2,1,0,0,0,0,0,125,4,1,0
0,20,2,1,0,0,0,0,1,44,10,0,1
1,21,2,0,0,0,0,0,1,44,5,2,1
0,36,0,1,0,0,0,9,0,141,4,1,0
0,35,0,1,0,0,0,0,0,383,4,1,0
0,56,1,0,0,0,0,0,1,48,1,1,0
0,28,0,0,0,0,0,7,0,170,9,0,1
1,43,0,0,0,0,0,0,1,105,1,1,0
0,28,0,1,0,0,0,5,0,436,9,0,0
1,28,0,0,0,0,0,1,1,44,5,2,1
0,43,0,0,0,0,0,4,0,61,5,2,1
0,25,0,1,0,0,0,1,1,44,3,1,0
0,23,2,1,0,0,0,0,1,44,3,1,1
0,26,0,1,0,1,0,3,1,436,6,2,1
0,21,2,1,0,0,0,0,0,347,9,0,1
0,51,1,1,0,0,0,1,1,287,4,1,1
0,20,2,1,0,0,0,0,0,60,3,1,0
0,49,1,1,0,0,0,4,0,318,4,1,0
0,33,0,1,0,0,0,1,0,5,4,1,1
0,23,2,1,0,0,0,0,0,171,3,1,1
0,53,1,0,0,0,0,1,0,436,6,2,1
1,40,0,1,0,0,0,0,0,193,1,1,0
0,22,2,0,0,0,0,2,1,342,4,1,1
0,23,2,1,0,0,0,0,0,121,3,1,0
0,45,1,1,0,0,0,1,1,431,8,0,0
1,24,2,1,0,0,0,0,0,341,5,2,0
0,31,0,0,0,0,0,5,0,309,3,1,1
0,41,0,1,1,0,0,18,0,436,6,2,1
0,26,0,1,0,0,0,4,0,141,9,0,0
0,25,0,1,0,3,1,8,1,44,8,0,1
0,23,2,1,0,0,0,2,0,58,4,1,1
1,36,0,1,0,0,0,1,1,44,1,1,0
0,32,0,1,0,0,0,3,0,436,5,2,1
1,26,0,1,0,0,0,5,0,426,7,2,1
0,44,0,1,0,0,0,0,0,11,1,1,0
0,36,0,0,0,0,0,11,1,44,6,2,1
0,29,0,1,0,0,0,6,1,44,7,2,1
0,44,0,0,0,0,0,3,0,194,5,2,0
0,32,0,1,0,0,0,9,1,436,6,2,1
1,38,0,1,0,0,0,7,0,194,10,0,1
0,32,0,0,0,0,0,2,0,309,4,1,1
1,29,0,0,0,0,0,0,1,106,2,1,0
0,39,0,1,0,0,0,21,0,141,10,0,1
0,28,0,1,0,0,0,5,1,44,5,2,1
0,52,1,1,0,0,0,7,0,318,9,0,1
0,22,2,1,0,0,0,0,0,194,5,2,1
0,38,0,1,0,0,0,15,0,138,7,2,0
0,49,1,1,0,0,0,1,1,30,7,2,0
0,23,2,1,0,0,0,1,1,146,3,1,0
0,25,0,1,0,0,2,6,1,94,7,2,1
0,23,2,1,0,0,0,3,1,44,5,2,0
0,21,2,0,0,1,1,1,1,412,3,1,0
0,38,0,1,0,0,0,1,1,44,1,1,0
0,35,0,1,0,0,0,0,0,194,7,2,0
0,30,0,1,0,0,0,1,0,64,4,1,1
0,30,0,1,0,0,0,5,0,17,4,1,1
0,24,2,1,0,0,0,1,1,44,2,1,1
0,41,0,1,0,0,0,19,0,117,5,2,1
1,28,0,0,0,0,0,0,0,318,6,2,0
0,24,2,1,0,1,0,4,0,318,8,0,1
0,39,0,0,0,0,0,2,0,436,2,1,0
0,48,1,1,0,0,0,0,1,108,1,1,0
0,21,2,1,0,0,0,0,0,58,3,1,1
0,21,2,1,0,1,0,1,1,65,4,1,1
1,33,0,1,0,0,0,0,0,194,2,1,0
0,25,0,1,0,0,0,3,1,436,9,0,1
0,20,2,0,0,0,5,0,1,44,4,1,0
0,41,0,0,0,0,0,1,0,436,1,1,0
0,23,2,1,0,1,0,2,0,194,9,0,0
0,48,1,1,0,0,0,3,0,74,2,1,1
0,38,0,1,0,0,0,2,0,60,7,2,1
0,77,1,0,0,0,0,3,0,436,1,1,0
1,25,0,1,0,0,0,0,1,44,2,1,0
0,20,2,1,0,0,0,0,0,188,3,1,0
1,27,0,0,0,0,0,3,0,301,3,1,0
0,33,0,1,0,0,0,15,1,436,5,2,1
0,48,1,1,0,0,0,1,1,243,1,1,1
0,43,0,0,0,0,0,1,1,379,1,1,0
1,23,2,1,0,0,0,0,1,44,10,0,0
0,21,2,1,0,0,0,0,0,194,8,0,1
0,31,0,1,0,0,1,2,0,90,1,1,1
1,39,0,0,0,0,0,1,0,318,4,1,0
0,47,1,0,0,0,0,3,1,247,5,2,0
0,39,0,1,0,0,0,3,0,436,4,1,0
0,32,0,1,0,0,0,1,0,424,1,1,0
1,25,0,0,0,0,0,6,0,436,7,2,0
0,32,0,1,0,1,0,5,0,436,4,1,0
0,28,0,0,0,0,0,1,0,436,10,0,0
0,42,0,1,0,0,0,0,0,176,1,1,0
1,31,0,0,0,0,0,2,0,318,4,1,1
0,35,0,1,0,0,0,10,0,436,6,2,1
0,56,1,0,0,0,0,0,0,318,1,1,0
0,30,0,1,0,0,0,4,0,141,2,1,0
0,35,0,0,0,0,1,1,0,317,1,1,0
0,54,1,1,0,0,0,0,0,188,1,1,0
0,48,1,0,0,0,0,0,0,51,1,1,0
0,25,0,0,0,0,0,6,1,44,7,2,1
0,25,0,1,0,1,0,10,0,436,9,0,1
0,24,2,1,1,0,0,10,0,436,10,0,1
0,36,0,1,0,2,1,25,1,44,10,0,1
1,27,0,1,0,0,0,1,1,44,2,1,0
1,31,0,0,0,0,0,1,0,318,3,1,1
1,39,0,0,0,0,0,8,0,268,7,2,1
0,25,0,1,0,0,0,7,0,436,6,2,0
0,22,2,1,0,0,0,3,0,194,7,2,1
1,30,0,1,0,0,0,2,1,44,3,1,0
0,21,2,1,0,0,1,0,0,194,9,0,1
0,28,0,1,0,0,0,0,0,194,4,1,0
1,43,0,1,0,0,0,2,0,194,2,1,1
0,30,0,1,0,0,2,11,1,44,9,0,1
0,33,0,1,0,0,0,2,0,74,1,1,1
0,24,2,1,0,0,0,0,0,158,3,1,0
1,26,0,0,0,0,0,2,0,334,6,2,1
0,46,1,1,0,0,0,2,0,194,2,1,1
0,51,1,1,0,0,0,1,0,296,1,1,0
0,21,2,1,0,2,0,3,0,436,5,2,1
1,50,1,1,0,0,0,7,1,44,4,1,0
1,43,0,0,0,0,0,0,1,188,2,1,0
0,28,0,1,0,0,0,0,1,106,2,1,0
0,36,0,0,0,0,0,12,0,436,1,1,0
0,22,2,1,0,0,0,1,0,118,7,2,1
0,41,0,1,0,0,0,1,0,194,4,1,0
1,41,0,1,0,0,0,2,1,50,3,1,0
0,27,0,1,0,0,0,2,0,436,7,2,1
0,42,0,1,0,0,0,0,1,287,7,2,0
0,32,0,1,0,0,0,0,0,161,2,1,1
0,27,0,0,0,0,0,2,0,281,7,2,1
1,51,1,0,0,0,0,1,0,321,1,1,0
1,33,0,1,0,0,0,0,0,273,2,1,0
0,65,1,1,0,0,0,2,1,434,2,1,1
0,56,1,1,0,0,0,0,0,161,2,1,0
0,24,2,1,0,0,0,0,0,382,2,1,1
0,53,1,1,0,0,0,0,1,44,1,1,0
1,70,1,1,0,0,0,0,0,194,1,1,0
0,29,0,1,0,0,0,7,1,44,8,0,1
0,40,0,0,0,0,0,0,1,44,1,1,1
0,36,0,1,0,0,0,1,0,436,1,1,0
0,51,1,1,1,0,0,19,0,318,8,0,1
0,37,0,1,0,0,0,4,1,436,1,1,1
0,25,0,1,0,1,2,5,0,436,9,0,1
0,36,0,1,0,0,0,1,0,18,4,1,1
1,34,0,1,0,0,0,5,0,341,5,2,1
0,34,0,1,0,0,0,3,0,436,7,2,0
0,26,0,0,0,0,0,3,0,317,5,2,1
1,29,0,1,0,0,0,0,0,318,5,2,0
0,22,2,0,0,1,0,2,0,260,9,0,1
0,41,0,0,0,0,0,0,0,257,2,1,1
0,32,0,0,0,1,0,5,0,436,7,2,1
1,27,0,0,0,0,0,0,1,44,8,0,1
0,46,1,1,0,0,0,3,0,376,3,1,1
0,47,1,1,0,0,0,4,0,176,4,1,1
0,47,1,1,0,0,0,23,0,275,7,2,1
0,29,0,1,0,0,0,1,1,104,2,1,1
0,27,0,1,0,0,0,8,1,94,8,0,0
0,24,2,1,0,0,0,4,0,188,9,0,1
0,46,1,1,0,0,0,3,1,44,6,2,1
0,32,0,0,0,0,0,1,0,64,3,1,0
0,28,0,1,0,0,0,8,1,44,6,2,1
0,26,0,1,0,0,0,2,0,250,3,1,1
0,37,0,1,0,1,0,4,0,436,2,1,0
0,35,0,1,0,0,0,3,1,44,1,1,1
0,21,2,1,0,0,0,1,0,436,8,0,0
0,26,0,1,0,0,0,5,0,436,7,2,1
0,50,1,0,0,0,0,5,0,141,1,1,1
0,22,2,1,0,0,0,2,0,171,7,2,0
0,30,0,1,0,0,0,2,1,44,4,1,0
0,31,0,0,0,0,0,2,1,436,4,1,0
1,28,0,0,0,0,0,1,1,44,4,1,0
0,25,0,0,0,0,0,2,0,194,5,2,0
0,35,0,0,0,0,0,3,1,428,3,1,0
0,29,0,0,0,0,0,0,0,194,2,1,0
0,25,0,1,0,0,0,0,1,243,3,1,1
0,28,0,0,0,0,0,5,0,436,5,2,1
0,44,0,1,0,0,0,7,0,174,3,1,1
0,41,0,0,0,0,0,2,1,106,2,1,0
0,39,0,1,0,0,0,0,1,140,1,1,0
1,37,0,1,0,0,0,0,1,331,4,1,0
0,24,2,0,0,0,0,3,1,135,8,0,1
1,33,0,1,0,0,0,1,0,436,1,1,0
1,36,0,1,0,0,0,0,1,105,1,1,0
0,54,1,1,0,0,0,12,1,44,5,2,1
0,42,0,1,0,0,0,0,0,268,10,0,1
0,36,0,1,0,0,0,5,0,436,3,1,0
0,26,0,1,0,0,0,5,0,436,7,2,1
0,34,0,1,0,0,0,22,0,141,9,0,0
0,30,0,1,0,0,0,1,1,44,4,1,0
0,55,1,0,0,0,0,3,1,429,3,1,0
0,25,0,0,0,0,0,0,0,309,6,2,0
0,50,1,1,0,0,0,3,0,318,9,0,1
0,24,2,1,0,0,0,0,0,317,10,0,0
0,43,0,1,0,0,0,0,1,44,1,1,1
1,36,0,0,0,0,0,3,0,436,6,2,1
0,49,1,1,0,0,0,1,1,436,1,1,0
1,28,0,1,0,0,0,9,1,436,9,0,1
1,56,1,0,0,0,0,1,0,174,8,0,0
1,43,0,0,0,0,0,22,1,399,10,0,1
0,21,2,1,0,2,2,2,0,194,10,0,1
0,23,2,0,0,0,0,1,0,318,3,1,1
1,58,1,1,0,0,0,3,1,436,1,1,0
0,22,2,1,0,0,0,0,1,241,6,2,0
1,51,1,0,0,0,0,5,1,44,7,2,1
0,26,0,0,0,0,0,0,0,121,4,1,0
0,44,0,0,0,0,0,0,0,58,7,2,1
0,36,0,1,0,0,0,5,1,428,8,0,1
1,30,0,0,0,0,0,0,1,140,2,1,0
0,37,0,0,0,0,0,2,1,50,1,1,1
0,46,1,0,0,0,0,0,0,97,1,1,0
0,23,2,1,0,0,0,6,0,426,9,0,1
0,41,0,1,2,1,0,9,1,264,9,0,0
0,21,2,1,0,2,0,2,1,112,9,0,1
0,52,1,0,0,0,0,1,0,297,1,1,0
0,31,0,1,0,0,0,0,0,141,10,0,0
0,20,2,1,0,0,0,0,0,383,8,0,1
0,32,0,1,0,0,0,1,1,30,6,2,1
0,45,1,0,0,0,0,2,0,318,2,1,0
0,26,0,0,0,0,0,5,0,387,5,2,1
0,67,1,1,0,0,0,3,0,9,2,1,0
0,29,0,1,0,2,0,7,0,40,7,2,1
0,23,2,0,0,0,0,0,0,311,8,0,0
0,65,1,0,0,0,0,1,0,309,3,1,1
0,24,2,1,0,0,0,0,1,287,3,1,0
1,23,2,1,0,0,0,0,0,71,4,1,1
0,33,0,0,0,0,0,0,0,253,2,1,1
0,58,1,1,0,0,0,1,1,44,1,1,0
0,26,0,0,0,0,0,0,1,44,4,1,0
0,37,0,1,0,0,0,2,0,300,7,2,0
0,28,0,1,0,0,0,3,1,436,5,2,0
0,44,0,0,0,0,0,1,1,140,1,1,1
1,32,0,1,0,0,0,2,0,426,3,1,0
0,53,1,1,0,0,0,0,1,44,1,1,0
1,34,0,1,0,0,0,5,0,436,3,1,0
0,31,0,1,0,0,0,0,0,250,3,1,0
0,23,2,0,0,0,0,5,0,436,8,0,1
0,24,2,1,0,0,0,1,0,436,3,1,1
0,29,0,0,0,0,0,2,1,428,2,1,1
0,52,1,1,0,0,0,1,1,428,1,1,1
0,30,0,0,0,0,0,0,1,106,4,1,0
0,30,0,1,0,0,0,2,0,436,1,1,0
1,42,0,0,0,0,0,0,0,74,1,1,0
1,35,0,1,0,0,0,0,1,44,2,1,0
0,41,0,0,0,0,0,3,1,140,1,1,0
0,35,0,1,0,0,0,0,0,326,4,1,0
1,38,0,1,0,0,0,0,0,317,1,1,0
0,37,0,1,0,0,0,17,1,342,9,0,0
0,28,0,0,0,0,0,3,1,44,3,1,1
0,23,2,1,0,0,0,2,0,355,5,2,0
0,28,0,0,0,0,0,1,1,44,3,1,0
0,47,1,1,0,0,0,3,1,95,2,1,0
0,28,0,1,0,0,0,5,1,436,8,0,0
0,47,1,1,0,0,0,9,0,172,4,1,0
0,27,0,1,0,0,0,2,1,139,6,2,1
1,32,0,1,0,0,0,0,1,428,2,1,0
0,25,0,1,0,0,0,0,1,415,3,1,1
0,35,0,1,0,0,0,0,0,382,1,1,0
1,37,0,1,0,0,0,0,0,318,5,2,0
0,34,0,1,2,1,0,5,1,139,7,2,0
1,42,0,0,0,0,0,0,1,140,1,1,0
1,20,2,1,0,0,0,0,0,194,6,2,0
0,35,0,1,0,0,0,1,1,247,10,0,1
0,51,1,1,0,0,0,5,1,436,3,1,0
0,27,0,1,0,0,0,1,0,58,8,0,0
0,27,0,0,0,0,0,0,1,311,2,1,1
0,27,0,1,0,0,1,13,0,250,10,0,1
0,23,2,1,0,0,0,0,0,213,3,1,0
0,53,1,1,0,0,0,11,0,436,6,2,0
0,26,0,1,0,0,0,0,0,284,4,1,1
1,34,0,1,0,0,0,5,0,5,9,0,1
0,21,2,1,0,0,0,0,1,247,9,0,1
0,31,0,1,0,3,0,25,1,342,8,0,1
1,28,0,1,0,0,0,13,0,21,9,0,1
0,32,0,0,0,0,0,5,0,318,9,0,1
