age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
62,4,69867,9,13,2,10,0,0,0,0,0,55,39,0
35,4,316141,15,10,0,10,4,0,1,7443,0,40,39,1
26,4,179633,11,9,4,13,2,0,0,0,0,40,39,1
43,4,209149,11,9,0,8,1,0,1,0,0,35,39,1
56,4,28729,1,7,5,7,1,0,1,0,0,40,39,1
66,4,116468,12,14,2,10,0,0,0,2936,0,20,39,1
38,4,338320,9,13,2,10,0,0,0,0,0,40,2,1
55,4,35551,11,9,0,3,1,0,0,0,0,40,39,1
34,4,207668,15,10,2,6,0,0,0,0,1887,40,39,0
31,4,138416,4,3,2,6,0,0,0,0,0,56,26,1
38,6,267556,11,9,2,12,0,0,0,0,0,64,39,1
48,1,188081,11,9,2,1,0,0,0,0,0,40,39,0
38,4,108140,9,13,4,8,1,0,0,0,0,20,39,1
22,2,237811,7,12,4,1,3,1,1,0,0,35,14,1
17,4,321880,0,6,4,8,3,1,0,0,0,15,39,1
43,4,220609,15,10,0,13,1,0,1,0,0,50,39,1
39,6,231180,11,9,2,8,0,0,0,0,0,50,39,1
54,0,169785,12,14,4,0,1,0,1,0,0,40,39,1
28,4,250679,11,9,2,3,0,0,0,0,0,40,39,1
32,4,211743,9,13,4,12,1,0,0,0,0,45,39,1
40,4,96129,11,9,2,12,0,0,0,0,0,72,39,0
57,4,211804,9,13,2,10,0,0,0,3103,0,50,39,0
23,4,45317,15,10,5,12,3,0,1,0,0,40,39,1
46,4,91608,9,13,2,1,0,0,0,0,0,40,39,0
48,4,265083,0,6,0,12,1,0,1,0,0,38,39,1
31,2,188798,9,13,4,4,1,0,1,0,0,50,39,1
51,2,101119,11,9,2,11,0,0,0,0,0,70,39,1
28,4,241895,11,9,2,12,0,0,0,0,1628,40,39,1
30,4,1184622,15,10,2,14,0,1,0,0,0,35,39,1
43,6,180599,11,9,4,3,1,0,0,0,0,35,39,1
48,4,325372,3,2,2,7,0,0,0,0,0,40,32,1
81,6,193237,3,2,6,12,2,0,0,0,0,45,26,1
46,7,192323,11,9,0,4,1,0,0,0,0,40,39,1
42,6,308279,9,13,2,10,0,0,0,0,0,21,39,1
46,4,156926,15,10,2,4,0,0,0,0,0,60,39,0
24,4,379418,15,10,4,1,1,0,1,0,0,40,39,1
24,4,145111,11,9,4,7,1,0,0,0,0,45,39,1
43,4,45156,15,10,2,14,0,0,0,0,0,60,39,1
35,4,46028,7,12,0,8,4,0,1,0,0,50,39,1
36,4,256636,11,9,0,4,1,0,0,0,0,40,39,1
22,4,33087,11,9,2,5,0,0,0,0,0,45,39,1
26,0,208994,15,10,4,0,3,0,0,0,0,12,39,1
33,4,164707,7,12,4,4,4,0,1,2174,0,55,0,1
38,6,112158,11,9,2,4,0,0,0,0,0,99,39,1
18,4,27920,1,7,4,4,3,0,1,0,0,25,39,1
21,4,334113,11,9,4,7,3,0,0,0,0,40,39,1
20,4,238685,15,10,4,12,1,0,1,0,0,30,39,1
38,4,120074,9,13,2,7,0,0,0,0,0,50,39,0
20,0,211968,15,10,4,0,3,0,1,0,0,45,39,1
25,4,344804,11,9,2,8,0,0,0,0,0,50,26,1
23,4,178272,9,13,4,10,1,0,1,0,0,40,39,1
44,4,191256,11,9,2,7,0,0,0,0,0,40,39,1
42,4,152568,11,9,6,12,4,1,1,0,0,40,39,1
47,4,239439,1,7,2,7,5,1,1,0,0,40,39,1
39,4,211154,11,9,2,14,0,0,0,0,0,55,39,1
24,4,295763,9,13,4,4,3,0,1,0,0,50,39,1
26,4,165510,11,9,0,3,4,0,0,0,0,40,39,1
34,4,114639,15,10,4,6,2,0,0,0,0,20,39,1
40,4,77975,15,10,2,4,0,0,0,0,0,40,39,1
37,4,34180,11,9,2,3,0,0,0,0,0,40,39,1
45,4,228570,11,9,2,12,5,0,1,0,0,35,39,1
38,4,87282,8,11,4,4,2,1,1,0,0,40,39,1
23,4,595461,5,4,4,3,1,0,0,0,0,40,26,1
25,4,470203,9,13,4,10,1,0,1,0,0,30,39,1
25,2,197728,9,13,4,4,1,0,1,0,0,20,39,1
38,4,99138,9,13,4,4,1,0,1,0,0,38,39,1
42,7,148316,8,11,2,11,0,0,0,0,0,40,39,0
51,6,85902,0,6,6,14,2,0,1,0,0,40,39,1
29,4,259226,1,7,4,7,3,0,0,0,0,48,39,1
29,4,185127,11,9,2,12,0,0,0,0,0,50,39,1
32,4,81528,11,9,4,6,2,0,0,0,0,60,39,1
46,6,95256,11,9,0,14,1,0,0,0,0,50,39,1
38,4,186934,11,9,2,7,0,0,0,0,0,40,39,1
67,6,431426,7,12,2,4,5,0,1,20051,0,4,39,0
43,4,194726,14,15,2,10,0,0,0,15024,0,55,39,0
52,4,98588,11,9,2,3,0,0,0,0,0,40,39,1
44,6,37618,11,9,2,5,0,0,0,0,0,40,39,0
28,4,60288,11,9,4,1,3,0,1,0,0,40,39,1
20,4,215495,15,10,4,1,3,0,1,0,0,40,26,1
73,4,192740,9,13,2,10,0,0,0,0,0,30,39,1
45,2,127678,8,11,2,11,0,0,0,0,0,60,39,0
43,4,208613,9,13,5,13,1,0,0,0,0,40,39,1
32,4,317378,9,13,4,4,3,0,1,10520,0,40,39,0
41,4,171546,9,13,2,13,0,0,0,0,0,45,39,0
37,5,199265,15,10,2,4,0,0,0,0,0,50,39,1
37,4,193689,8,11,2,7,0,0,0,0,0,42,39,0
50,5,198400,11,9,2,12,0,1,0,0,0,60,39,1
49,7,126754,11,9,2,3,0,0,0,0,0,40,32,1
28,4,191088,9,13,2,4,5,0,1,0,0,40,39,0
45,2,326064,15,10,0,1,4,1,1,6497,0,35,39,1
20,4,280714,15,10,4,8,3,0,0,0,0,40,39,1
25,4,210184,1,7,5,3,3,0,0,0,0,40,39,1
25,2,182380,11,9,4,3,3,0,0,0,0,40,39,1
41,4,168071,9,13,2,4,0,0,0,7298,0,50,39,0
30,7,234824,11,9,2,8,5,0,1,0,0,72,39,1
34,4,324254,11,9,2,7,0,0,0,0,0,40,39,1
45,4,102076,15,10,0,10,4,0,1,0,0,32,39,1
50,6,95577,11,9,2,8,5,0,1,0,0,12,0,1
35,4,111128,0,6,4,1,3,0,0,0,0,40,39,1
42,4,102085,11,9,0,8,3,0,1,0,0,15,39,1
35,4,182898,11,9,4,1,1,0,0,8614,0,40,39,0
43,6,118261,12,14,0,8,4,0,1,0,0,30,39,1
45,4,202496,9,13,2,6,0,0,0,0,0,37,39,1
25,4,242729,9,13,4,12,3,0,1,0,0,20,39,1
44,4,193459,8,11,2,3,0,0,0,3411,0,40,39,1
30,4,43953,11,9,4,1,2,0,1,0,1974,40,39,1
50,1,183611,15,10,4,1,1,0,0,0,0,40,39,1
37,4,178100,12,14,4,4,1,0,1,0,0,40,39,0
24,4,210781,9,13,4,3,1,0,1,0,0,40,39,1
23,4,228243,15,10,4,3,1,0,0,0,0,44,39,1
59,0,120617,15,10,4,0,1,1,1,0,0,40,39,1
58,2,311409,12,14,2,10,0,1,0,7688,0,30,39,0
18,4,192485,2,8,4,6,3,1,0,0,0,20,39,1
53,2,164300,9,13,0,1,4,0,1,0,0,38,6,1
35,4,182074,11,9,0,6,3,0,0,0,0,35,39,1
20,1,55233,15,10,4,1,2,0,1,0,0,40,39,1
36,4,149833,11,9,2,4,5,0,1,0,0,40,39,1
35,4,180342,11,9,2,3,0,0,0,0,0,40,39,1
35,4,176123,0,6,2,8,0,1,0,0,0,60,19,1
53,6,151159,0,6,3,14,1,0,0,0,0,99,39,1
46,4,137354,12,14,2,13,0,1,0,0,0,40,30,0
41,4,115562,11,9,0,11,3,0,0,0,0,40,39,1
49,4,259323,11,9,0,3,4,0,0,0,0,40,39,1
74,0,95825,15,10,6,0,1,0,1,0,0,3,39,1
32,4,303942,11,9,2,7,0,0,0,0,0,40,39,1
44,1,404599,11,9,0,1,4,1,1,0,0,40,39,1
40,4,168936,8,11,0,8,1,0,1,0,0,32,39,1
40,4,126701,6,5,4,14,1,0,0,0,0,45,39,1
46,4,116952,5,4,2,10,5,0,1,0,0,45,39,1
37,4,44780,7,12,0,4,1,0,1,0,0,40,39,1
39,4,89419,8,11,0,8,1,1,1,0,0,40,4,1
40,4,180032,12,14,4,10,1,0,1,0,1669,40,39,1
26,4,102420,9,13,4,12,1,1,1,0,0,40,35,1
20,4,203240,6,5,4,12,3,0,1,0,0,32,39,1
36,4,306646,9,13,2,4,0,0,0,0,0,55,39,0
21,7,151790,15,10,4,1,3,0,1,0,0,30,39,1
26,4,176729,9,13,4,3,1,0,0,0,0,45,39,0
72,2,259762,11,9,2,4,0,0,0,2290,0,10,39,1
45,7,36032,11,9,0,11,4,1,1,0,0,40,39,1
31,5,133861,8,11,0,12,1,0,0,0,0,40,39,1
22,1,32950,15,10,2,12,0,0,0,0,1902,37,39,1
52,4,117295,3,2,2,4,0,0,0,0,0,50,39,0
22,4,156933,11,9,4,6,3,1,0,0,0,25,39,1
50,4,306790,15,10,2,3,0,0,0,0,0,40,39,0
38,4,193026,11,9,4,8,4,0,0,0,1408,40,0,1
53,4,70387,12,14,2,10,0,1,0,4386,0,40,19,0
54,0,172991,11,9,2,0,0,0,0,0,0,40,39,1
18,4,270544,2,8,4,1,3,0,1,0,0,30,39,1
43,4,155106,7,12,0,3,1,0,0,0,2444,70,39,0
40,2,112362,12,14,2,10,0,0,0,0,0,40,39,1
57,4,317847,12,14,0,4,1,0,0,0,2824,50,39,0
27,2,332785,11,9,4,11,3,0,0,0,0,38,39,1
35,7,98776,11,9,4,13,3,0,0,0,0,40,39,1
49,7,324791,9,13,2,10,0,0,0,0,0,50,39,0
59,4,31137,11,9,2,3,0,0,0,0,0,40,39,0
52,5,132178,9,13,2,4,0,0,0,0,0,50,39,0
59,5,141326,8,11,0,10,1,0,0,0,0,50,39,0
51,0,175985,11,9,2,0,0,0,0,0,0,40,39,1
58,4,372181,11,9,0,12,4,0,1,0,0,40,39,0
48,4,204990,11,9,4,13,4,1,1,0,0,33,23,1
24,6,277700,15,10,5,6,3,0,0,0,0,45,39,1
42,6,320744,11,9,2,12,0,0,0,3908,0,45,39,1
28,4,198813,11,9,4,6,3,1,1,0,0,40,39,1
32,2,190228,11,9,2,8,0,0,0,0,0,40,39,1
23,4,267955,15,10,4,12,1,0,1,0,0,40,39,1
28,4,388112,3,2,4,5,4,0,0,0,0,77,26,1
56,4,267652,9,13,2,3,0,0,0,0,0,40,39,1
41,6,190290,11,9,0,3,1,0,0,0,0,40,39,1
47,4,341995,15,10,0,12,3,0,0,0,0,55,39,1
33,4,236396,11,9,4,1,3,0,0,0,0,35,39,1
25,4,171818,9,13,4,4,3,0,1,0,0,40,39,1
29,4,235168,7,12,2,12,0,0,0,0,0,60,39,1
32,4,112137,13,1,2,7,5,1,1,4508,0,40,1,1
42,4,152676,11,9,0,4,3,0,0,0,0,40,39,1
31,4,500002,3,2,2,5,0,0,0,0,0,45,26,1
51,6,115851,11,9,2,3,0,0,0,0,0,40,39,1
21,4,201603,11,9,4,7,3,0,0,2176,0,40,39,1
44,6,230684,11,9,2,14,0,0,0,0,0,55,39,1
53,4,193720,15,10,2,4,0,0,0,0,1977,40,39,0
20,0,111252,15,10,4,0,3,0,1,0,0,30,39,1
20,4,334633,11,9,0,1,1,0,1,0,0,40,39,1
38,4,180342,9,13,2,1,0,0,0,0,0,40,39,1
33,4,53042,2,8,4,3,3,1,0,0,0,40,39,1
51,6,149220,15,10,2,5,0,0,0,0,0,75,39,1
60,4,199378,11,9,2,3,0,0,0,0,0,40,39,1
40,7,199381,12,14,2,10,5,0,1,15024,0,37,39,0
50,4,263200,4,3,3,8,4,0,1,0,0,34,26,1
67,5,111321,9,13,2,4,0,0,0,0,0,16,39,1
20,0,371089,11,9,4,0,3,0,1,0,0,40,39,1
32,4,151053,15,10,4,3,4,0,0,0,0,40,39,1
30,4,165686,9,13,4,8,1,0,1,0,0,40,39,1
21,4,29810,11,9,4,8,1,0,1,0,0,50,39,1
40,0,161285,15,10,2,0,5,0,1,0,0,25,39,1
57,5,258883,11,9,2,14,0,0,0,5178,0,60,18,0
55,4,144071,1,7,2,4,0,0,0,0,0,45,39,1
34,4,164190,9,13,2,4,0,0,0,0,0,40,39,1
52,4,146767,11,9,2,7,0,0,0,0,0,40,39,0
60,4,399387,5,4,5,9,4,1,1,0,0,15,39,1
59,1,243612,11,9,6,7,4,0,1,0,0,40,39,1
59,4,202682,11,9,2,3,0,0,0,0,0,40,39,1
37,4,284582,12,14,2,4,5,0,1,0,0,40,39,1
20,4,256211,15,10,4,7,2,1,0,0,0,40,40,1
58,4,51499,8,11,2,3,0,0,0,0,0,40,39,1
45,4,131826,15,10,2,6,0,0,0,0,0,40,39,1
18,4,181755,11,9,4,12,1,0,0,0,0,30,39,1
41,7,518030,9,13,4,11,1,1,0,0,1590,40,33,1
49,4,34377,2,8,2,3,0,0,0,0,0,40,39,0
57,1,313929,15,10,2,10,0,1,0,0,0,40,39,1
31,4,195136,7,12,0,8,1,0,1,0,0,32,39,1
33,4,100135,11,9,2,1,5,0,1,0,1740,25,39,1
31,4,269654,9,13,4,12,1,0,0,0,0,48,39,1
73,6,336007,11,9,2,12,0,0,0,0,0,40,39,1
22,4,236769,9,13,4,10,1,0,0,0,0,20,9,1
28,2,168524,12,14,2,10,5,0,1,7688,0,35,39,0
39,4,343476,11,9,2,3,0,0,0,0,0,30,39,1
24,7,330836,11,9,2,11,0,0,0,0,0,40,39,1
40,4,306225,11,9,0,3,1,1,1,0,0,40,24,1
45,5,84324,7,12,2,10,0,0,0,0,0,50,39,0
31,7,161631,15,10,0,1,4,0,1,0,0,40,39,1
48,4,125892,9,13,0,4,2,0,0,0,0,40,39,1
22,4,43646,11,9,2,3,3,0,0,0,0,40,39,1
24,4,308285,11,9,4,3,3,0,0,0,0,40,39,1
19,4,299050,1,7,2,3,0,0,0,0,0,60,39,1
42,6,98061,8,11,2,4,0,0,0,0,0,50,39,1
38,1,207066,11,9,2,4,0,0,0,0,0,42,39,0
32,4,351869,15,10,2,14,0,0,0,0,1485,45,39,0
34,6,56964,11,9,2,14,0,0,0,0,0,35,39,1
44,6,274363,11,9,0,12,1,0,0,0,0,50,39,1
36,4,659504,9,13,2,4,0,1,0,0,0,45,39,0
47,6,318593,11,9,2,4,0,0,0,0,0,25,39,1
22,4,50058,15,10,4,1,1,0,1,0,0,35,39,1
35,4,239755,9,13,4,8,1,0,0,0,0,38,39,1
18,4,83492,5,4,4,7,3,0,0,0,0,40,39,1
27,4,244315,11,9,0,3,2,1,0,0,0,40,39,1
54,4,146310,11,9,2,14,0,0,0,0,0,50,39,1
39,4,380614,15,10,0,10,1,0,1,0,0,45,39,0
30,4,205152,9,13,4,12,1,0,0,0,0,40,39,1
19,4,42069,11,9,4,14,3,0,0,2176,0,45,39,1
45,4,34419,9,13,4,14,1,0,0,0,0,30,39,1
51,4,200618,9,13,2,10,0,0,0,0,0,40,39,1
28,1,56651,9,13,4,10,3,1,1,0,0,40,39,1
20,4,323009,11,9,4,1,4,0,1,0,0,40,11,1
23,4,233626,9,13,4,12,1,0,0,0,0,25,39,1
33,6,359428,11,9,2,12,0,0,0,0,0,60,39,1
53,1,90127,15,10,2,11,0,0,0,0,0,60,39,0
20,4,373935,11,9,4,6,3,0,0,0,0,35,39,1
27,4,229803,11,9,4,3,3,1,0,0,0,40,39,1
20,4,145917,15,10,4,1,3,0,1,0,0,15,39,1
31,4,237317,6,5,4,3,1,1,0,0,0,45,39,1
44,7,174675,11,9,2,10,5,0,1,0,0,40,39,0
51,4,300816,9,13,4,1,4,0,0,0,0,20,39,1
32,4,152940,15,10,2,12,0,0,0,0,0,40,39,0
55,4,175942,10,16,2,10,0,0,0,0,1977,55,0,0
41,4,202872,0,6,3,3,1,0,1,0,0,40,39,1
33,4,188352,12,14,4,10,1,1,0,0,0,50,39,1
21,0,121694,5,4,4,0,3,0,0,0,0,40,39,1
31,4,49325,11,9,2,7,0,0,0,0,0,40,39,1
34,4,96245,11,9,0,5,1,0,0,0,0,40,39,1
27,4,246974,8,11,2,12,0,0,0,0,0,40,39,1
63,7,109735,11,9,0,1,1,0,1,0,0,38,39,1
19,0,33487,15,10,4,0,2,1,1,0,0,40,39,1
39,4,108140,12,14,2,4,0,0,0,0,0,50,39,0
41,4,124639,15,10,5,3,1,1,0,0,0,40,39,1
24,4,291407,11,9,2,14,0,1,0,0,0,40,39,1
45,4,249935,9,13,2,5,0,0,0,0,0,60,39,1
38,4,335104,9,13,0,10,1,0,1,0,0,35,39,1
30,7,23037,15,10,4,8,3,1,0,0,0,84,39,1
49,4,123681,12,14,2,10,0,0,0,0,0,43,39,0
31,4,59496,15,10,2,1,0,0,0,0,0,50,39,1
69,0,121136,11,9,2,0,0,0,0,0,0,13,39,1
19,4,187352,11,9,2,3,0,0,0,0,0,40,39,1
37,4,246677,11,9,5,10,4,0,1,0,0,38,39,1
22,4,332194,15,10,4,8,3,1,0,0,0,40,39,1
28,6,212318,11,9,4,3,1,0,0,0,0,55,39,1
33,4,252168,15,10,4,8,1,1,0,0,0,40,39,1
19,4,178811,11,9,4,7,3,1,1,0,0,20,39,1
21,4,152246,15,10,4,6,3,1,0,0,0,40,30,1
36,6,175769,14,15,2,3,0,0,0,0,0,60,39,1
22,0,219233,11,9,4,0,3,1,0,0,1602,30,39,1
58,4,188982,11,9,2,6,0,1,0,0,0,20,39,0
22,4,514033,11,9,4,8,1,1,0,0,0,80,39,1
40,5,225165,11,9,2,4,0,0,0,0,0,40,39,1
51,4,107123,5,4,2,14,0,1,0,0,0,40,39,1
18,4,57957,11,9,4,12,3,0,1,0,0,15,39,1
19,4,189574,11,9,4,8,1,0,1,0,0,30,39,1
24,4,283092,1,7,4,3,1,1,0,0,0,35,23,1
30,4,340899,14,15,4,10,1,0,0,0,1590,80,39,1
57,4,121362,15,10,6,1,4,0,1,0,2258,38,39,0
24,4,199883,15,10,2,3,0,0,0,0,0,60,39,1
22,4,325179,15,10,4,10,3,0,0,0,0,50,39,1
37,4,166497,11,9,4,1,3,0,0,0,0,38,39,1
31,4,97453,11,9,0,4,4,0,1,0,0,40,39,1
37,4,236990,15,10,2,7,0,0,0,3464,0,40,39,1
18,4,198614,1,7,4,12,3,1,1,0,0,8,39,1
29,4,110442,11,9,2,6,0,0,0,0,0,45,39,1
51,4,154342,5,4,2,11,0,0,0,0,0,40,39,1
28,4,181659,11,9,2,7,0,0,0,0,0,40,39,1
44,4,157614,11,9,0,12,3,0,0,0,0,38,39,1
61,5,156653,11,9,0,12,1,0,0,0,0,55,39,1
25,4,236267,11,9,2,6,0,0,0,0,0,40,39,1
27,4,189530,15,10,4,12,3,0,0,0,0,35,39,1
22,4,113703,15,10,4,12,2,0,0,0,0,20,39,1
24,4,90046,9,13,5,4,1,0,1,0,0,40,39,1
53,4,218311,11,9,0,12,1,0,1,0,0,35,39,1
20,4,170800,15,10,4,1,3,0,1,0,0,15,39,1
18,4,280298,11,9,4,12,3,0,1,0,0,24,39,1
53,4,394474,7,12,4,1,4,1,1,0,0,40,39,1
34,4,441454,11,9,4,12,1,0,1,0,0,24,39,1
37,4,497300,11,9,4,8,4,1,0,0,0,40,39,1
31,4,104509,9,13,4,12,1,0,1,0,0,65,39,0
57,2,170066,11,9,2,14,0,0,0,0,0,25,39,0
18,4,444607,15,10,4,12,3,0,1,0,0,25,39,1
30,4,128016,9,13,4,4,1,0,1,0,0,55,39,1
38,5,107909,9,13,2,12,0,0,0,0,0,40,39,0
20,4,201204,11,9,4,6,3,0,0,0,0,40,39,1
35,6,335704,15,10,2,4,0,0,0,0,0,40,39,1
50,4,175339,11,9,2,6,0,0,0,0,0,40,39,0
22,4,283499,11,9,4,14,1,0,0,0,0,35,39,1
29,6,69132,14,15,0,10,1,0,0,99999,0,60,39,0
39,1,175232,15,10,2,6,0,0,0,0,1977,60,39,0
24,4,216129,9,13,4,12,1,0,0,0,0,50,39,1
39,0,361838,9,13,2,0,5,0,1,0,0,6,39,0
28,0,389857,11,9,2,0,2,0,0,0,0,16,39,1
38,4,363395,15,10,4,12,4,1,1,0,0,40,39,1
27,4,43652,9,13,4,1,1,0,1,0,0,40,39,1
41,4,359696,9,13,2,11,0,0,0,15024,0,60,39,0
44,4,188331,15,10,5,13,1,0,1,0,0,38,39,1
37,6,177277,15,10,4,3,1,0,0,0,0,40,39,1
19,4,82210,11,9,4,12,1,0,0,0,0,50,39,1
35,4,148581,11,9,2,3,0,0,0,0,1740,40,39,1
30,4,241885,15,10,2,5,0,0,0,0,0,40,39,1
37,1,203070,15,10,2,3,0,0,0,0,0,43,39,1
22,4,218886,2,8,4,6,3,1,0,0,0,40,39,1
34,4,85355,9,13,4,1,3,0,0,0,0,40,39,1
31,7,110714,15,10,4,8,3,0,1,0,0,37,39,1
22,4,175883,11,9,4,1,3,0,1,0,0,40,39,1
36,4,183892,11,9,0,14,1,0,0,8614,0,45,39,0
21,4,174714,7,12,4,1,3,0,0,0,0,35,39,1
41,6,174395,10,16,2,10,0,0,0,15024,0,55,39,0
28,7,239130,15,10,0,8,4,0,0,0,0,40,39,1
52,4,266529,15,10,2,10,0,0,0,0,0,45,39,0
37,1,32528,11,9,2,1,0,0,0,0,0,40,9,0
24,6,161508,11,9,4,3,3,0,0,0,0,50,39,1
50,4,104501,12,14,2,10,0,0,0,0,0,40,39,0
47,5,175958,9,13,4,12,1,0,0,3325,0,60,39,1
18,6,207438,11,9,2,8,5,0,1,0,0,40,39,1
29,4,40295,11,9,2,10,0,0,0,0,0,40,39,1
22,4,60783,0,6,4,3,3,0,0,0,0,15,39,1
25,4,206600,6,5,4,7,2,0,0,0,0,48,26,1
34,4,193344,15,10,4,1,4,0,1,0,0,40,11,1
38,1,65706,15,10,0,4,4,0,1,0,0,38,39,1
24,4,330571,9,13,2,10,5,0,1,0,0,40,39,1
55,4,160362,9,13,2,1,0,0,0,0,0,40,39,0
28,4,115945,10,16,4,1,3,0,0,0,0,18,39,1
47,4,362835,9,13,2,12,0,0,0,0,0,60,39,0
31,2,102130,12,14,2,10,0,0,0,0,0,45,39,1
24,7,273905,7,12,2,11,0,0,0,0,0,50,39,1
73,4,284680,11,9,0,8,1,0,1,0,0,20,39,1
26,6,231714,11,9,2,3,0,0,0,0,0,40,39,1
20,4,109813,1,7,4,13,2,0,0,0,0,40,39,1
36,4,29814,11,9,4,14,2,0,0,0,0,50,39,1
47,4,28035,9,13,2,4,0,0,0,0,0,50,39,0
43,7,308498,11,9,3,4,4,0,1,0,0,40,39,1
56,0,131608,11,9,0,0,1,0,0,0,0,10,39,1
42,6,133584,15,10,2,3,0,0,0,0,0,40,8,1
41,1,133060,7,12,2,10,0,0,0,0,0,40,39,0
37,4,231491,11,9,2,3,0,0,0,0,0,35,39,1
35,4,191628,15,10,2,10,0,0,0,0,0,40,39,1
43,4,266324,11,9,2,3,0,0,0,0,1902,99,39,0
18,4,205218,15,10,4,8,3,0,1,0,0,20,39,1
31,4,226756,11,9,4,1,3,1,0,0,0,40,39,1
24,0,311949,11,9,4,0,1,1,1,0,0,45,0,1
28,4,224506,15,10,2,12,0,1,0,0,0,40,0,1
22,4,310152,15,10,4,14,1,0,0,0,0,40,39,1
62,0,113234,12,14,2,0,5,0,1,0,0,40,39,1
51,4,95946,9,13,2,10,0,0,0,0,0,50,39,0
25,4,74883,9,13,4,13,1,1,1,0,1092,40,30,1
36,4,94954,11,9,0,14,1,0,1,0,0,40,39,1
54,2,178356,6,5,2,8,0,0,0,0,0,40,39,1
44,4,129100,1,7,5,8,4,1,1,0,0,60,39,1
46,4,191204,8,11,4,4,3,0,1,0,0,40,39,1
24,4,111445,11,9,4,12,1,0,0,0,0,38,39,1
32,4,370160,15,10,5,4,4,1,1,0,0,40,39,1
36,4,246449,15,10,2,4,0,0,0,0,0,60,39,0
33,2,167474,7,12,2,1,0,0,0,0,0,40,39,1
57,4,182028,7,12,6,1,1,0,1,0,0,35,39,1
36,4,222584,11,9,0,1,4,1,1,0,0,40,39,1
29,6,181466,11,9,2,12,0,0,0,0,0,35,39,1
20,4,249543,15,10,4,11,3,0,1,0,0,16,39,1
50,4,137815,11,9,2,14,0,0,0,0,0,60,39,0
32,4,239824,9,13,4,13,1,0,0,0,0,40,39,1
25,4,427744,0,6,2,4,0,0,0,0,0,40,39,1
22,4,216867,5,4,2,7,0,0,0,0,0,40,26,1
36,2,101481,11,9,4,1,1,0,0,0,0,40,39,1
22,0,335453,15,10,4,0,3,0,1,0,0,16,39,1
57,4,173090,11,9,6,12,4,0,1,0,0,32,39,1
28,6,209205,15,10,2,3,0,0,0,7298,0,40,39,0
40,2,150755,9,13,2,10,0,0,0,99999,0,75,39,0
27,4,178778,9,13,4,12,1,0,0,0,0,80,39,0
47,4,161676,1,7,4,14,1,1,0,0,0,40,39,1
68,6,197015,11,9,2,5,0,0,0,0,0,45,39,1
46,4,192963,9,13,2,1,0,1,0,0,2415,35,30,0
27,4,146764,15,10,2,4,5,0,1,0,0,40,39,0
26,4,37379,9,13,4,4,1,0,1,0,0,45,39,1
35,4,107302,12,14,2,12,0,0,0,0,0,40,19,1
48,1,166634,9,13,2,1,5,0,1,7688,0,40,39,0
62,4,138621,8,11,5,9,1,1,1,0,0,20,39,1
33,7,306309,12,14,4,10,1,0,0,0,0,50,39,1
35,4,129305,11,9,4,8,1,0,0,0,0,30,39,1
44,4,156413,15,10,2,13,0,0,0,0,0,44,39,0
38,4,380543,11,9,4,8,4,1,1,0,0,30,39,1
66,4,350498,15,10,2,12,0,0,0,0,0,28,39,1
61,5,119986,9,13,2,12,0,0,0,0,0,50,39,1
29,4,157308,1,7,2,6,5,1,1,2829,0,14,30,1
39,4,230467,9,13,4,12,3,0,0,0,1092,40,11,1
55,4,171242,11,9,0,4,1,0,0,0,0,60,39,0
34,4,226296,11,9,2,8,0,0,0,0,0,40,39,0
49,4,268090,9,13,2,12,0,0,0,0,0,26,39,0
47,4,148724,11,9,2,12,0,1,0,0,0,40,39,1
30,5,204470,15,10,2,4,0,0,0,0,0,36,39,0
23,4,186813,11,9,4,11,3,1,0,0,0,40,39,1
23,4,241185,11,9,4,1,1,0,1,0,0,40,39,1
52,2,143533,5,4,4,8,2,1,1,0,0,40,39,1
64,2,142166,11,9,2,3,0,0,0,0,0,99,39,1
56,4,103948,1,7,2,14,0,0,0,0,0,40,39,1
30,4,149184,9,13,2,4,0,0,0,0,0,45,39,0
25,4,181576,15,10,4,14,1,0,0,0,0,55,39,1
39,0,103986,11,9,4,0,1,0,0,0,1590,40,39,1
34,4,199227,15,10,2,4,0,0,0,0,0,55,39,1
47,4,133969,9,13,2,4,0,1,0,2885,0,65,24,1
23,2,218678,1,7,2,6,0,0,0,0,0,40,39,1
30,4,169186,11,9,4,7,3,0,0,0,0,60,39,1
40,4,164663,11,9,2,14,0,0,0,0,0,40,39,1
43,4,361280,0,6,2,3,0,1,0,0,0,42,3,1
63,4,158199,3,2,6,7,4,0,1,0,0,44,32,1
31,4,157887,15,10,2,4,0,0,0,0,0,65,39,0
27,4,172009,9,13,4,4,1,0,1,0,0,40,39,1
32,4,192565,1,7,2,4,0,0,0,0,0,55,39,1
21,4,409230,11,9,4,3,1,0,0,0,0,40,13,1
21,0,207988,11,9,2,0,2,0,1,0,0,35,39,1
33,4,117983,0,6,0,8,4,0,1,0,0,45,39,1
27,2,230885,9,13,2,11,0,0,0,0,0,45,39,0
73,2,45784,15,10,4,10,2,0,1,0,0,11,39,1
29,4,247445,11,9,0,12,1,0,0,0,0,45,39,1
31,4,103435,9,13,2,12,0,0,0,0,0,50,39,0
54,4,177927,12,14,2,10,0,0,0,0,0,60,39,1
49,4,329603,9,13,2,3,0,0,0,0,1902,40,39,0
