age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
51,4,25031,15,10,2,4,5,0,1,0,0,10,39,1
47,4,199832,11,9,2,3,0,0,0,0,0,40,39,0
35,4,243357,1,7,5,8,4,1,1,0,0,40,39,0
27,5,89718,15,10,5,12,3,0,1,0,0,40,39,0
43,2,147328,12,14,2,4,0,0,0,0,1977,60,39,1
39,4,115076,15,10,2,7,0,0,0,0,0,40,39,0
49,5,289707,11,9,5,8,1,0,0,0,0,45,39,0
27,4,144133,9,13,2,4,2,0,0,0,0,50,39,0
23,4,122272,9,13,4,1,3,0,1,0,0,30,39,0
37,4,284582,12,14,2,4,5,0,1,0,0,40,39,0
50,4,33304,11,9,2,3,0,0,0,0,0,40,39,1
62,4,143943,9,13,6,13,4,0,1,0,0,7,39,0
23,4,342769,9,13,4,13,1,0,1,0,0,20,39,0
21,4,104981,15,10,4,10,3,0,0,0,0,48,39,0
22,4,188569,15,10,4,1,1,0,1,0,0,20,39,0
29,4,203797,15,10,2,4,0,1,0,0,0,40,39,0
51,4,30008,11,9,2,14,0,0,0,0,0,60,39,0
63,6,179444,5,4,2,4,0,0,0,0,0,15,39,0
48,4,212120,11,9,2,7,0,0,0,0,0,40,39,1
64,4,133166,11,9,2,4,0,0,0,0,0,5,39,0
22,0,214238,5,4,4,0,4,0,1,0,0,40,26,0
44,4,197389,11,9,3,7,4,0,1,0,0,40,39,0
53,4,291755,8,11,2,3,0,0,0,0,0,40,39,0
45,2,164427,9,13,0,10,4,0,1,0,0,40,39,0
51,2,146325,10,16,2,10,0,0,0,0,1887,40,39,1
37,4,170020,11,9,2,3,0,0,0,0,0,40,39,0
43,4,191814,7,12,2,12,0,0,0,7688,0,50,39,1
27,4,357348,11,9,5,8,4,0,1,0,0,50,39,0
36,4,138441,15,10,4,7,3,0,0,0,0,40,39,0
19,4,229756,11,9,4,12,3,0,0,0,0,50,39,0
19,6,206599,15,10,4,8,3,0,1,0,0,22,39,0
49,4,54772,11,9,2,3,0,0,0,3103,0,45,39,1
17,0,333100,0,6,4,0,3,0,0,1055,0,30,39,0
39,4,119098,8,11,2,4,0,0,0,0,0,40,39,0
75,5,98116,15,10,6,12,1,0,0,0,0,40,39,1
25,4,60485,15,10,4,1,3,0,1,0,0,30,39,0
50,4,135643,11,9,2,7,2,1,1,0,0,40,3,0
51,4,74784,9,13,0,12,1,0,1,0,0,60,39,0
28,6,204984,9,13,4,13,1,0,0,0,0,45,39,0
24,0,164574,15,10,4,0,3,0,0,0,0,40,39,0
44,4,228320,11,9,2,13,0,0,0,0,0,45,39,1
52,6,185407,9,13,2,4,0,0,0,0,0,50,39,1
26,4,122206,11,9,4,3,2,0,0,0,0,40,39,0
36,2,359001,15,10,2,11,0,0,0,0,0,48,39,0
30,6,148959,15,10,0,3,1,0,0,0,0,35,39,0
18,4,35065,11,9,4,14,1,1,0,0,0,35,39,0
28,4,190911,11,9,2,3,0,0,0,0,0,40,39,0
42,4,203554,12,14,2,4,0,0,0,0,0,60,39,1
31,4,213179,11,9,2,14,0,0,0,0,0,60,39,1
51,4,40641,15,10,2,4,0,0,0,0,0,60,39,1
42,4,37869,15,10,2,3,0,0,0,0,0,40,39,0
22,4,118310,7,12,4,10,3,0,1,0,0,16,39,0
19,4,131615,11,9,4,7,3,0,0,0,0,40,39,0
32,4,110331,11,9,2,4,0,0,0,0,1672,60,39,0
21,4,145119,15,10,4,8,3,1,0,0,0,20,39,0
41,4,184846,15,10,0,1,4,0,1,0,0,40,39,0
64,4,379062,15,10,6,1,4,0,1,0,0,12,39,0
40,4,276096,11,9,2,7,0,0,0,0,0,40,39,0
59,4,424468,11,9,2,3,0,0,0,0,0,40,0,0
19,4,86150,1,7,4,12,3,1,1,0,0,19,30,0
21,4,212407,11,9,4,7,2,0,0,0,0,40,39,0
43,6,96129,1,7,2,6,0,0,0,0,0,60,39,0
42,4,66460,15,10,0,4,4,0,1,0,0,45,39,0
54,2,29887,11,9,2,4,0,0,0,0,0,56,39,0
49,4,266150,11,9,2,7,5,0,1,0,0,40,39,0
40,4,191544,11,9,4,8,1,0,1,0,0,35,39,0
58,5,189933,15,10,2,4,0,0,0,0,0,65,39,1
45,4,81132,11,9,2,8,0,1,0,0,0,40,30,0
52,4,94391,11,9,2,1,0,0,0,0,0,40,39,0
49,4,123681,12,14,2,10,0,0,0,0,0,43,39,1
37,6,138940,1,7,4,5,3,0,0,0,0,37,39,0
53,1,155594,9,13,2,10,0,0,0,0,0,40,39,1
50,6,105010,11,9,2,5,0,0,0,0,2051,20,39,0
21,7,258490,15,10,4,10,1,0,1,0,0,20,39,0
32,5,99309,11,9,2,4,0,0,0,0,0,40,39,1
56,4,204254,0,6,0,8,4,1,1,0,0,45,39,0
73,4,242769,11,9,2,7,0,0,0,3471,0,40,9,0
37,4,138441,11,9,0,14,1,0,0,0,0,40,39,0
39,4,108140,12,14,2,4,0,0,0,0,0,50,39,1
20,4,247115,15,10,4,1,4,1,1,0,0,35,39,0
37,4,172846,15,10,2,12,0,0,0,0,0,45,39,1
25,4,144259,11,9,4,3,3,1,0,0,0,50,39,0
54,4,147863,8,11,2,3,0,1,0,5013,0,40,40,0
18,4,335065,5,4,4,12,3,0,0,0,0,30,26,0
57,4,174353,11,9,4,4,1,0,0,0,0,40,39,0
36,6,202950,9,13,2,4,0,0,0,0,0,50,20,0
43,4,351576,9,13,4,12,1,0,0,0,0,50,39,1
34,4,149507,11,9,2,3,0,0,0,0,0,55,39,1
45,4,33300,8,11,2,12,0,0,0,0,1977,50,39,1
52,4,139671,15,10,2,4,0,0,0,0,1977,50,39,1
34,6,192259,14,15,2,10,0,0,0,0,0,35,39,1
38,4,247111,11,9,2,13,0,0,0,0,0,40,39,1
31,4,114691,11,9,4,12,3,0,0,0,0,40,39,0
53,7,195922,12,14,0,10,1,0,1,0,0,40,39,0
47,0,83046,9,13,2,0,0,0,0,0,0,18,39,0
21,4,131230,11,9,2,3,0,0,0,0,0,37,39,0
53,6,159876,11,9,2,3,0,1,0,3103,0,72,39,0
37,4,143058,15,10,2,3,0,0,0,0,0,40,39,0
23,4,193586,15,10,4,1,3,0,1,0,0,25,39,0
40,4,188291,14,15,2,10,0,0,0,0,0,40,39,1
42,4,228320,15,10,2,13,0,0,0,0,0,50,39,1
23,4,197613,15,10,4,1,1,0,1,0,0,40,39,0
21,4,282484,15,10,4,8,3,0,1,0,0,40,39,0
62,4,121319,9,13,2,10,0,0,0,3103,0,40,39,1
25,4,321205,9,13,4,4,1,0,0,4101,0,35,39,0
38,4,239397,5,4,2,3,0,0,0,0,0,36,26,0
39,4,219483,9,13,2,10,5,0,1,5013,0,32,39,0
24,4,112706,8,11,4,13,3,0,0,0,0,40,39,0
56,0,154537,15,10,0,0,4,0,1,0,0,50,39,1
20,4,79691,11,9,4,7,3,0,0,0,0,40,39,0
63,0,401531,3,2,2,0,0,0,0,0,0,35,39,0
35,4,406051,10,16,4,10,1,0,1,0,0,80,39,1
41,4,183203,11,9,2,14,0,0,0,0,0,50,39,1
33,4,178615,7,12,2,3,0,0,0,0,0,40,39,0
39,6,597843,12,14,4,10,1,0,1,0,0,50,4,0
29,4,119359,11,9,2,10,5,1,1,0,0,10,3,1
57,4,114495,11,9,2,4,0,0,0,0,0,60,39,0
39,4,172538,11,9,4,7,4,0,0,0,0,40,39,0
25,2,163101,9,13,4,10,1,0,0,0,0,45,39,0
55,4,368797,12,14,2,4,0,0,0,0,1977,60,39,1
54,4,144586,15,10,2,12,5,0,1,0,0,40,39,1
24,4,388885,11,9,4,7,1,0,0,0,0,48,39,0
45,4,189564,9,13,2,12,5,0,1,0,0,42,39,1
22,2,123727,15,10,4,10,1,0,1,0,0,21,39,0
26,4,244495,11,9,2,3,0,0,0,0,0,48,39,0
50,4,297906,15,10,2,12,0,1,0,0,0,50,39,1
54,4,235693,1,7,0,1,1,0,0,0,0,40,39,1
37,5,107164,0,6,4,14,1,0,0,0,2559,50,39,1
28,0,113635,1,7,4,0,1,0,0,0,0,30,39,0
63,6,179400,11,9,2,3,0,0,0,2290,0,20,39,0
43,4,289669,12,14,0,10,4,0,1,0,2547,40,39,1
22,4,225156,11,9,4,1,1,0,1,0,0,40,39,0
24,4,266926,15,10,2,6,0,0,0,0,0,40,39,0
47,4,170846,7,12,2,1,5,0,1,0,0,40,22,1
23,4,347292,11,9,4,6,1,0,0,0,0,40,39,0
44,4,29762,11,9,0,14,1,0,0,0,0,68,39,0
39,4,324231,11,9,6,7,4,1,1,0,0,40,39,0
62,5,200577,12,14,2,12,0,0,0,0,0,45,39,1
35,4,434114,11,9,2,6,0,0,0,0,0,40,26,0
44,4,403782,8,11,0,12,1,0,0,0,0,45,39,0
43,7,134782,7,12,3,8,4,0,1,0,0,30,39,0
21,4,283969,11,9,4,3,3,0,0,0,0,40,26,0
17,4,142912,0,6,4,8,3,0,0,0,0,40,39,0
23,4,139012,8,11,4,14,3,1,0,0,0,40,35,0
24,4,438839,9,13,4,12,1,0,0,0,0,40,39,0
45,7,101299,10,16,2,10,0,0,0,0,0,40,39,1
37,4,163199,15,10,0,13,1,1,1,0,0,40,39,0
23,4,180052,11,9,4,8,3,0,0,0,0,40,39,0
36,4,223433,12,14,2,12,0,0,0,7688,0,50,39,1
60,4,317083,9,13,2,4,0,0,0,0,0,45,39,1
50,4,197322,1,7,2,4,0,0,0,0,0,50,39,1
26,2,167261,9,13,4,10,1,0,1,0,0,40,39,0
61,6,243493,11,9,2,8,0,1,0,0,0,12,39,0
32,4,195000,9,13,2,4,0,0,0,7298,0,45,39,1
41,4,106900,9,13,2,13,0,0,0,0,0,38,39,0
60,7,152711,9,13,2,4,0,0,0,0,0,40,39,1
44,4,288433,15,10,4,1,3,1,1,0,0,40,39,0
50,4,137815,11,9,2,14,0,0,0,0,0,60,39,1
22,4,347867,11,9,3,12,1,0,0,0,1719,40,39,0
36,4,214816,11,9,4,3,1,0,1,0,0,40,39,0
61,6,224784,7,12,3,4,1,0,1,0,0,90,39,0
34,4,473133,11,9,2,12,0,0,0,0,0,60,39,0
24,4,104146,9,13,4,10,3,1,0,0,0,40,39,0
45,4,223999,6,5,2,8,0,0,0,0,1848,40,39,1
29,4,142555,12,14,4,10,1,1,0,0,0,42,39,0
24,4,72119,9,13,4,1,3,0,0,2202,0,30,39,0
22,4,148431,11,9,4,1,1,1,1,0,0,40,39,0
35,4,191502,9,13,2,12,0,0,0,0,0,60,39,1
31,4,112627,11,9,2,14,0,1,0,0,0,40,39,0
61,4,193479,11,9,6,1,4,0,1,0,0,24,39,0
27,4,149624,15,10,2,1,0,0,0,0,0,30,39,0
27,4,292472,15,10,2,10,0,1,0,0,0,40,1,1
35,6,157473,11,9,2,3,0,0,0,0,0,40,39,0
36,4,93225,1,7,2,7,0,0,0,0,0,40,39,0
66,0,37331,11,9,2,0,0,0,0,0,0,15,39,0
23,4,214542,9,13,4,6,1,0,0,0,0,40,39,0
70,5,188260,11,9,2,4,0,0,0,0,0,16,39,0
39,1,432555,11,9,2,1,0,1,0,0,1628,40,39,0
24,4,24243,11,9,4,3,1,0,0,0,1590,40,39,0
32,4,136480,9,13,2,12,0,0,0,0,0,60,39,1
31,4,170430,14,15,4,10,1,0,1,0,0,80,0,0
57,6,84231,15,10,2,8,0,0,0,0,0,48,39,0
60,4,116230,5,4,2,3,0,0,0,0,0,40,39,0
23,4,435604,8,11,5,4,3,0,1,0,0,40,39,0
21,0,228649,15,10,4,0,3,0,0,0,0,20,39,0
57,1,425161,12,14,2,12,0,0,0,15024,0,40,39,1
50,6,30731,8,11,4,8,1,0,0,0,0,50,39,0
38,4,155222,15,10,0,7,1,1,1,0,0,28,39,0
25,4,74883,9,13,4,13,1,1,1,0,1092,40,30,0
25,4,101684,0,6,2,14,0,0,0,0,0,40,39,0
33,4,290763,15,10,4,12,1,0,1,0,0,40,39,0
46,4,28334,11,9,2,14,0,0,0,0,0,40,39,0
36,4,116138,11,9,2,10,0,1,0,0,0,40,1,0
30,4,206512,9,13,4,4,1,0,0,0,0,44,39,0
35,1,84848,15,10,4,6,4,0,1,0,0,40,39,0
34,4,117444,9,13,2,4,0,0,0,0,0,65,39,1
51,4,205884,15,10,2,13,5,0,1,0,0,40,39,1
47,4,362835,9,13,2,12,0,0,0,0,0,60,39,1
31,4,209448,0,6,2,5,0,0,0,2105,0,40,26,0
28,6,227890,9,13,4,10,1,1,0,0,0,50,39,1
27,4,660870,9,13,4,10,1,0,1,0,0,60,39,0
41,4,160785,8,11,2,4,0,0,0,0,0,40,39,1
50,4,138852,12,14,2,4,0,0,0,15024,0,50,39,1
61,0,101602,10,16,2,0,0,0,0,0,0,25,39,1
57,4,173580,15,10,6,7,4,0,1,0,0,40,39,0
17,4,165918,1,7,4,6,3,0,0,0,0,20,29,0
78,0,27979,11,9,2,0,0,0,0,2228,0,32,39,0
46,4,160647,9,13,6,13,4,0,1,0,0,38,39,0
35,4,140564,9,13,2,12,0,0,0,0,0,40,39,1
40,2,50442,15,10,4,1,4,1,1,2977,0,35,39,0
65,4,107620,1,7,6,1,1,0,1,0,0,8,39,0
47,4,188195,15,10,2,10,0,0,0,0,0,40,39,0
40,2,153489,11,9,2,8,2,0,0,3137,0,40,39,0
47,4,278900,11,9,2,3,0,0,0,0,0,40,39,0
49,1,35406,11,9,6,4,1,0,1,0,0,20,39,0
78,5,212660,1,7,2,4,0,0,0,0,0,10,39,0
52,5,114758,9,13,2,12,0,0,0,15024,0,50,39,1
31,4,265509,8,11,5,13,4,1,1,0,0,32,39,0
46,5,285335,15,10,2,12,0,0,0,0,0,60,39,1
29,4,170301,11,9,2,1,5,0,1,2829,0,40,39,0
23,4,126945,9,13,2,4,0,0,0,0,0,40,39,0
65,0,105017,9,13,2,0,0,0,0,0,0,40,39,0
38,4,208358,11,9,2,3,0,0,0,0,0,40,39,1
59,4,196482,11,9,6,1,4,0,1,0,0,40,39,0
27,4,44767,11,9,2,5,0,0,0,0,0,40,39,0
67,4,35015,12,14,4,10,1,0,0,0,0,99,39,0
51,4,158948,11,9,2,14,0,0,0,0,0,84,39,1
20,4,200153,11,9,4,8,3,0,1,0,0,38,39,0
47,4,379118,11,9,0,8,4,1,0,0,0,9,39,0
21,4,337766,15,10,2,1,0,0,0,0,0,40,39,0
36,4,143774,15,10,2,1,5,0,1,0,0,12,39,1
39,6,187693,11,9,2,3,0,0,0,0,0,72,39,1
24,4,233856,11,9,4,7,2,1,0,0,0,45,39,0
25,4,224943,15,10,3,10,4,1,0,0,0,40,39,0
36,4,33887,15,10,0,10,1,0,0,0,0,40,39,0
34,4,226443,14,15,2,10,0,0,0,0,0,55,39,1
19,0,211553,15,10,4,0,3,0,1,0,0,35,39,0
51,1,314007,11,9,0,4,1,0,1,0,0,40,39,0
42,4,132222,9,13,4,12,3,0,0,0,0,60,39,0
27,4,213842,9,13,4,1,3,0,0,0,0,38,39,0
50,4,190762,4,3,2,6,0,0,0,0,0,40,26,0
28,2,251854,15,10,4,1,4,1,1,0,0,40,39,0
39,4,97136,11,9,4,7,4,1,1,0,0,40,39,0
38,4,241998,2,8,2,3,0,0,0,7688,0,40,39,1
58,1,243929,9,13,4,10,1,0,0,0,0,48,39,0
40,4,382499,11,9,0,1,4,0,1,0,0,50,39,0
41,4,49156,11,9,2,3,0,0,0,0,0,40,39,0
37,5,328466,15,10,2,4,0,0,0,0,0,50,39,1
18,4,220836,1,7,4,8,1,0,1,0,0,20,39,0
45,4,27332,11,9,0,12,1,0,1,0,0,40,39,0
37,2,98725,9,13,4,13,3,0,1,0,0,42,39,0
45,7,50567,11,9,2,4,5,0,1,0,0,40,39,0
41,5,220821,9,13,2,4,0,0,0,7688,0,40,39,1
74,4,192290,0,6,2,1,0,0,0,0,0,20,39,0
34,7,227931,15,10,0,1,1,0,1,0,0,38,39,0
45,4,44489,11,9,2,14,0,0,0,0,0,45,39,0
29,4,490332,15,10,2,14,0,0,0,0,0,45,39,1
24,4,188505,9,13,1,10,5,0,1,0,0,40,39,1
22,4,109815,15,10,4,1,1,0,1,0,0,40,39,0
19,4,101509,15,10,4,10,3,0,0,0,0,32,39,0
35,5,135436,14,15,2,10,0,0,0,0,0,50,39,1
46,4,207677,11,9,0,3,1,0,0,0,0,30,39,0
61,4,120939,14,15,2,14,0,0,0,0,0,5,39,1
30,4,167476,15,10,2,14,0,0,0,0,0,60,39,0
38,4,103456,9,13,5,10,4,0,0,0,0,40,39,0
43,1,263502,11,9,0,1,1,0,0,0,0,40,39,0
22,4,217961,15,10,4,14,3,0,0,0,1719,30,39,0
24,4,107882,11,9,4,12,1,0,1,0,0,40,39,0
63,4,102412,11,9,0,12,1,0,1,0,0,40,39,0
32,4,205390,11,9,2,12,0,0,0,0,0,49,39,0
37,4,248445,11,9,0,6,2,0,0,0,0,40,8,0
32,4,232855,11,9,4,7,4,1,1,0,0,40,39,0
72,0,33608,15,10,2,0,0,0,0,9386,0,30,39,1
46,7,27802,7,12,2,13,0,0,0,0,0,38,39,1
39,1,206190,11,9,4,4,4,0,1,0,0,45,39,0
18,4,170544,1,7,4,12,3,0,0,0,0,20,39,0
70,6,268832,8,11,2,5,0,0,0,0,0,24,39,1
26,4,279833,9,13,4,4,1,0,0,0,2258,45,39,1
60,4,185836,14,15,2,4,0,0,0,0,0,40,39,1
47,4,27815,6,5,0,8,1,0,1,0,1719,30,39,0
39,2,357173,7,12,0,10,1,0,0,0,0,59,39,0
43,2,108945,9,13,0,10,4,0,1,0,0,48,39,0
34,4,230246,6,5,5,3,1,0,0,0,0,40,0,0
53,4,88842,11,9,2,4,0,0,0,99999,0,40,39,1
32,4,101283,11,9,4,6,1,0,1,0,0,35,39,0
39,4,179731,12,14,2,4,5,0,1,0,2415,65,39,1
26,4,290213,15,10,5,5,3,0,0,0,0,40,39,0
17,4,132680,0,6,4,8,3,0,1,0,1602,10,39,0
56,4,178202,15,10,2,7,0,0,0,0,0,40,39,0
33,4,268571,15,10,2,8,0,0,0,0,0,40,39,0
43,4,122749,11,9,2,3,0,0,0,0,0,55,39,0
17,4,24090,11,9,4,4,3,0,1,0,0,35,39,0
77,4,344425,6,5,2,9,5,1,1,0,0,10,39,0
61,4,175331,0,6,2,14,0,0,0,0,0,40,39,0
18,4,56613,15,10,4,11,3,0,1,0,0,20,39,0
40,4,210275,11,9,5,14,4,1,1,0,0,40,39,0
37,4,100508,11,9,2,3,0,0,0,0,0,40,39,1
21,4,138768,15,10,4,12,3,0,0,0,0,40,39,0
52,4,145333,9,13,0,12,1,0,0,0,0,60,39,0
33,4,169879,9,13,2,10,0,0,0,3103,0,47,39,1
33,4,167309,9,13,4,1,1,0,0,0,0,40,39,0
44,4,257758,10,16,2,10,0,0,0,0,0,40,39,1
40,4,179666,9,13,4,4,1,0,0,0,0,30,2,0
20,4,157332,15,10,4,1,3,0,1,0,0,25,39,0
18,4,173255,11,9,4,14,3,0,0,1055,0,25,39,0
39,4,365739,15,10,0,3,1,0,0,0,0,40,39,0
46,0,206357,4,3,2,0,5,0,1,0,0,40,26,0
18,0,126154,15,10,4,0,3,0,0,0,0,40,39,0
56,4,343849,15,10,2,14,0,1,0,0,0,40,39,0
56,4,106723,11,9,0,1,1,0,1,0,0,40,39,0
36,4,248708,7,12,4,3,1,0,0,0,0,40,39,0
29,4,105598,15,10,0,13,1,0,0,0,0,58,39,0
22,4,216181,1,7,4,3,3,0,0,0,0,45,39,0
30,4,169186,11,9,4,7,3,0,0,0,0,60,39,0
18,4,210932,11,9,4,1,3,0,1,0,0,40,39,0
57,7,39380,11,9,5,8,1,0,1,0,0,35,39,0
19,0,252752,11,9,4,0,3,1,0,0,0,35,39,0
22,0,57827,15,10,4,0,3,0,0,0,0,40,39,0
40,4,140559,11,9,2,9,5,0,1,0,0,45,39,0
39,4,143445,11,9,2,8,2,1,1,0,0,40,39,0
37,4,137229,8,11,0,12,1,0,0,0,0,45,39,1
35,4,145704,11,9,2,10,5,0,1,3942,0,35,39,0
53,4,196328,9,13,2,4,0,1,0,0,0,40,39,0
20,2,235894,15,10,4,5,3,0,0,0,0,40,39,0
36,4,135289,11,9,2,7,0,0,0,0,0,45,39,0
28,4,441620,9,13,4,8,1,0,0,0,0,43,26,0
52,5,206054,15,10,2,3,0,0,0,0,0,40,39,0
39,4,158956,15,10,4,8,4,1,1,0,0,40,39,0
62,0,68461,10,16,2,0,0,1,0,0,0,40,39,1
50,5,127315,9,13,2,4,0,0,0,15024,0,60,39,1
42,2,227890,9,13,2,4,0,0,0,0,1485,40,39,0
53,6,101432,11,9,2,12,0,0,0,0,0,50,39,0
27,4,189775,11,9,4,1,1,1,1,0,0,40,39,0
18,4,186954,1,7,4,8,3,0,1,0,0,20,39,0
32,4,295589,12,14,2,4,0,1,0,0,1977,40,39,1
47,4,275095,15,10,0,7,1,0,1,0,0,40,39,0
31,4,74501,11,9,0,8,4,0,1,0,0,30,39,0
19,4,140985,15,10,4,1,2,0,0,0,0,25,39,0
63,6,129845,5,4,2,3,0,0,0,0,0,40,39,0
37,4,348796,9,13,0,8,1,0,0,0,0,40,39,0
38,7,203628,9,13,2,10,0,0,0,0,0,45,39,1
24,4,88095,15,10,4,7,1,0,1,0,0,24,26,0
22,4,113062,9,13,4,10,3,0,1,0,0,40,39,0
36,4,182863,9,13,2,4,0,0,0,0,0,50,39,1
62,4,270092,12,14,2,10,0,0,0,0,0,40,39,1
19,0,175495,11,9,4,0,3,1,1,0,0,24,39,0
48,7,106377,10,16,2,10,0,0,0,0,0,65,39,1
50,4,238959,9,13,2,12,0,0,0,99999,0,60,0,1
17,4,126771,2,8,4,10,3,0,0,0,0,7,39,0
33,6,223046,11,9,4,3,1,0,0,0,0,40,39,0
34,4,499249,11,9,3,6,1,0,0,0,0,40,13,0
18,4,252993,2,8,4,6,3,0,0,0,0,40,4,0
39,4,358753,8,11,2,3,0,0,0,7688,0,40,39,1
25,4,231016,12,14,4,10,1,0,1,4650,0,37,39,0
25,4,76144,11,9,4,4,1,0,0,0,0,50,39,0
40,4,141583,0,6,4,8,4,1,1,0,0,40,39,0
25,4,148300,9,13,4,10,3,0,1,0,0,15,39,0
63,4,113324,15,10,2,11,0,0,0,0,0,40,39,0
29,4,193260,9,13,2,3,2,1,0,0,0,30,19,0
43,4,388849,7,12,2,6,0,0,0,0,0,60,39,0
42,4,158555,0,6,2,4,0,0,0,0,0,40,39,0
33,4,176185,2,8,0,3,1,0,0,0,2258,42,39,0
41,2,144995,12,14,2,4,0,0,0,0,0,55,39,0
35,6,230268,15,10,2,8,0,0,0,0,0,40,39,0
27,4,158647,15,10,4,1,1,0,1,0,0,40,39,0
43,4,145762,9,13,2,4,0,0,0,0,0,40,39,0
20,1,119156,11,9,4,1,2,0,0,0,0,20,39,0
25,4,273792,11,9,4,3,3,0,0,0,0,37,39,0
32,4,192565,1,7,2,4,0,0,0,0,0,55,39,0
29,4,54932,15,10,0,3,4,0,0,0,0,35,39,1
37,4,148143,11,9,4,7,4,1,1,0,0,40,39,0
18,0,267399,2,8,4,0,3,0,1,0,0,12,39,0
59,4,183606,1,7,2,7,0,0,0,0,0,40,39,0
47,4,80924,15,10,6,8,1,0,1,0,0,35,39,0
37,4,99270,11,9,4,14,2,0,1,0,0,40,39,0
49,4,141944,8,11,3,6,4,0,0,0,1380,42,39,0
45,1,352094,15,10,2,13,0,0,0,7688,0,40,13,1
32,1,97614,15,10,4,4,1,0,0,0,0,40,39,0
49,4,94342,9,13,2,3,0,0,0,0,0,60,39,0
62,0,113234,12,14,2,0,5,0,1,0,0,40,39,0
39,4,348521,15,10,2,5,0,0,0,0,2415,99,39,1
17,0,110998,15,10,4,0,3,1,1,0,0,40,30,0
52,4,193116,0,6,2,14,0,0,0,0,0,45,39,0
20,1,347935,15,10,4,11,3,1,0,0,0,40,39,0
21,4,400635,15,10,4,8,1,0,1,0,0,20,0,0
39,4,126494,11,9,0,10,4,0,1,0,0,40,39,0
20,4,212668,15,10,4,12,3,0,1,0,0,30,39,0
30,7,218640,15,10,2,10,5,1,1,0,0,40,39,1
48,4,96359,9,13,2,4,0,0,0,0,0,60,12,1
19,0,291509,2,8,4,0,3,0,0,0,0,28,39,0
22,4,88126,9,13,4,4,3,0,0,0,0,40,39,0
60,6,184362,11,9,2,12,5,0,1,0,0,25,39,0
28,4,163772,11,9,2,8,0,1,0,0,0,40,39,0
40,4,289309,15,10,0,8,1,0,1,0,0,48,39,0
67,4,180539,11,9,2,12,0,0,0,0,0,10,39,0
25,4,161027,9,13,2,13,0,0,0,5178,0,40,39,1
37,5,199265,15,10,2,4,0,0,0,0,0,50,39,0
49,4,149049,15,10,0,4,1,0,0,14344,0,45,39,1
32,6,170108,11,9,5,12,1,0,0,0,0,50,39,0
47,2,154033,15,10,0,10,1,0,1,0,1876,40,39,0
59,4,98350,11,9,0,8,1,1,0,0,0,40,3,0
36,2,312785,9,13,4,10,3,1,0,0,0,35,39,0
51,0,165637,12,14,2,0,0,0,0,0,0,40,39,0
28,4,227104,15,10,0,12,1,0,0,0,0,30,39,0
61,4,51385,9,13,2,12,0,0,0,0,0,50,39,1
47,4,420986,9,13,2,4,0,0,0,0,0,40,39,1
38,7,346766,11,9,0,1,4,0,1,0,0,40,39,0
40,1,544792,15,10,2,5,0,0,0,0,0,40,39,0
56,4,149686,6,5,6,7,4,0,1,0,0,40,39,0
37,4,95855,1,7,0,6,1,0,1,0,0,40,39,0
55,4,176897,15,10,0,13,1,0,0,0,0,40,39,0
61,2,260167,11,9,6,10,1,0,1,0,0,40,39,0
37,4,208358,11,9,2,3,0,0,0,0,0,40,39,1
37,7,166744,11,9,3,8,4,0,1,0,0,20,39,0
39,4,80680,15,10,0,7,3,0,1,0,0,40,39,0
22,4,152878,11,9,2,14,0,0,0,0,0,40,39,0
47,5,206947,7,12,6,4,1,0,1,0,0,67,39,0
49,4,157569,11,9,2,3,0,0,0,0,0,40,39,0
58,4,275859,11,9,6,3,4,0,0,8614,0,52,26,1
45,0,27184,11,9,6,0,4,0,1,0,0,38,39,0
59,4,316027,11,9,2,8,0,0,0,0,0,45,5,0
32,4,194740,9,13,2,12,0,0,0,0,1902,40,39,1
35,4,103986,8,11,2,13,0,0,0,0,0,40,39,1
27,6,229125,1,7,2,3,0,0,0,0,0,40,39,0
61,2,167670,9,13,3,10,1,0,0,0,0,40,39,0
22,0,219233,11,9,4,0,3,1,0,0,1602,30,39,0
46,4,247286,15,10,0,12,4,0,1,0,0,40,39,0
60,4,178312,11,9,2,12,0,0,0,7298,0,65,39,1
21,4,202373,15,10,4,12,3,1,0,0,0,25,39,0
31,4,201122,15,10,2,4,0,0,0,0,0,40,39,1
30,4,363296,11,9,4,6,4,1,0,0,0,72,39,0
30,4,54929,11,9,2,12,0,0,0,0,0,55,39,0
18,2,152182,0,6,4,11,3,0,1,0,0,6,39,0
31,4,209276,11,9,2,8,0,1,0,0,0,40,39,0
25,4,344804,11,9,2,8,0,0,0,0,0,50,26,0
43,4,178780,15,10,2,4,0,0,0,0,0,49,39,1
42,2,340148,15,10,2,1,5,0,1,0,0,40,39,0
34,4,353213,7,12,5,3,1,0,0,0,0,60,39,0
26,6,37918,11,9,4,5,3,0,0,0,0,60,39,0
32,0,647882,11,9,2,0,0,0,0,0,0,40,0,0
26,4,108542,15,10,2,1,0,0,0,0,0,40,39,1
33,4,578701,9,13,2,4,0,1,0,0,0,40,0,0
67,6,191380,14,15,2,10,0,0,0,20051,0,25,39,1
53,4,153052,11,9,2,3,0,0,0,0,0,40,39,1
33,4,205469,15,10,2,4,0,0,0,0,0,40,39,1
54,4,197189,9,13,2,14,0,0,0,0,0,40,39,0
54,4,153486,11,9,0,14,1,0,0,0,0,56,39,1
