sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,37,0,1,0,0,0,6,0,176,2,0,1
0,49,1,0,0,0,0,3,0,5,1,0,0
0,35,0,1,0,0,0,0,1,44,8,2,1
1,52,1,0,0,0,0,0,1,44,1,0,0
0,39,0,1,0,0,0,1,0,317,4,0,0
0,32,0,0,0,0,0,5,0,436,5,1,1
0,57,1,1,0,0,0,10,0,318,4,0,1
0,20,2,1,0,0,0,0,1,44,10,2,1
0,25,0,1,0,0,0,5,0,125,8,2,0
0,48,1,1,0,0,0,4,0,188,1,0,1
0,22,2,0,0,0,2,0,0,188,7,1,1
0,28,0,1,0,0,0,6,1,436,8,2,1
0,59,1,1,0,0,0,20,0,177,3,0,1
1,24,2,1,0,0,0,0,0,194,4,0,0
0,33,0,0,0,0,0,2,0,326,4,0,0
0,32,0,1,2,0,0,26,0,318,10,2,1
0,44,0,1,0,0,0,0,0,436,2,0,0
0,30,0,1,0,0,0,1,0,19,2,0,0
0,26,0,0,0,0,0,7,1,379,6,1,0
0,61,1,0,0,0,0,4,0,426,6,1,0
0,20,2,1,0,0,0,0,0,188,7,1,1
0,26,0,0,0,0,0,2,0,71,4,0,0
0,50,1,0,0,0,0,3,0,171,3,0,0
0,21,2,1,0,0,0,0,1,44,6,1,1
1,64,1,0,0,0,0,0,1,44,1,0,0
1,27,0,1,0,0,0,0,0,232,3,0,1
0,50,1,1,0,0,0,3,0,318,9,2,1
0,29,0,1,0,0,1,1,1,287,2,0,0
1,51,1,0,0,0,0,0,0,50,5,1,0
0,53,1,1,0,0,0,6,1,247,6,1,1
0,25,0,1,0,0,0,3,0,194,8,2,1
0,22,2,0,0,0,0,0,1,44,3,0,1
0,51,1,1,0,0,0,4,0,436,7,1,0
0,22,2,1,0,0,0,3,0,436,5,1,1
0,27,0,1,0,0,0,3,1,105,7,1,0
1,24,2,1,0,0,0,6,1,436,6,1,0
1,34,0,0,0,0,0,5,0,309,5,1,1
0,46,1,0,0,0,0,5,0,46,8,2,1
0,30,0,0,0,0,0,1,0,65,5,1,0
0,44,0,1,0,0,0,2,0,176,2,0,0
0,27,0,1,0,0,0,7,0,436,10,2,1
0,22,2,1,0,0,0,5,0,436,4,0,1
0,32,0,1,0,0,0,1,0,165,5,1,1
0,25,0,0,0,0,0,2,0,71,5,1,1
0,36,0,1,0,0,0,0,0,206,4,0,0
0,25,0,0,0,0,0,1,1,44,4,0,1
0,39,0,0,0,0,0,2,1,140,4,0,0
0,64,1,1,0,0,0,20,0,141,7,1,0
0,58,1,0,0,0,0,3,0,177,4,0,1
1,28,0,0,0,0,0,0,0,141,2,0,0
0,46,1,1,0,0,0,2,0,194,9,2,0
0,33,0,1,0,0,0,0,0,383,10,2,1
0,35,0,1,0,0,0,1,1,247,10,2,1
1,37,0,1,0,0,0,2,0,436,1,0,0
0,24,2,1,0,0,2,2,0,194,5,1,1
0,29,0,0,0,0,0,1,0,318,3,0,0
0,25,0,0,0,0,0,0,1,136,9,2,0
0,31,0,1,3,0,0,6,0,341,10,2,1
0,24,2,1,0,0,0,0,0,50,3,0,0
0,48,1,1,1,0,0,10,0,176,7,1,1
1,20,2,1,1,0,0,1,0,436,4,0,0
0,26,0,1,0,0,0,5,0,436,7,1,1
0,21,2,1,0,0,0,1,1,342,4,0,0
0,37,0,1,0,0,0,6,1,44,6,1,0
1,38,0,0,0,0,0,0,0,54,1,0,0
0,21,2,1,0,0,0,0,0,194,5,1,1
0,27,0,1,0,2,0,17,0,141,7,1,1
0,32,0,1,0,0,0,0,0,383,7,1,1
0,23,2,1,0,0,0,0,0,383,7,1,0
1,24,2,0,0,0,0,0,0,309,4,0,0
1,36,0,0,0,0,0,4,0,436,9,2,1
0,40,0,0,0,0,0,1,0,226,2,0,0
0,28,0,1,0,0,0,0,1,44,1,0,1
0,43,0,0,0,0,0,0,1,44,1,0,0
0,62,1,0,0,0,0,0,0,161,1,0,0
1,49,1,1,0,0,0,14,1,44,7,1,1
0,26,0,1,0,0,0,2,1,436,9,2,0
0,25,0,1,0,0,0,0,0,9,3,0,0
0,29,0,0,0,0,0,2,1,346,9,2,1
0,25,0,0,0,0,0,4,0,300,9,2,0
0,24,2,0,0,0,0,2,0,163,3,0,1
0,33,0,1,0,0,0,1,1,210,1,0,0
0,23,2,1,0,0,0,4,0,436,7,1,0
1,48,1,1,0,0,0,0,1,44,1,0,0
0,35,0,1,0,0,0,2,0,405,3,0,0
1,49,1,0,0,0,0,1,0,436,1,0,0
0,22,2,1,0,0,2,0,1,437,4,0,1
0,53,1,1,0,0,0,4,0,436,10,2,0
0,36,0,0,0,0,0,14,0,194,4,0,1
1,42,0,0,0,0,0,0,0,318,1,0,1
0,22,2,1,0,0,0,1,0,64,4,0,0
0,27,0,1,0,0,0,0,0,194,2,0,1
0,31,0,1,0,0,0,7,1,21,3,0,1
1,25,0,1,0,0,0,1,1,44,3,0,1
0,31,0,0,0,0,0,0,0,318,7,1,0
0,35,0,0,0,0,0,0,0,311,3,0,1
1,26,0,1,0,0,0,0,1,347,9,2,0
0,61,1,1,0,0,0,12,0,172,3,0,0
0,32,0,0,0,2,1,10,0,96,5,1,1
1,51,1,1,0,0,0,7,0,318,2,0,0
0,37,0,1,0,0,0,1,1,44,1,0,0
0,30,0,1,0,0,0,4,1,44,2,0,0
0,35,0,0,0,0,2,3,0,318,4,0,0
0,24,2,1,0,0,0,2,0,141,7,1,1
0,23,2,1,0,0,0,0,0,194,8,2,1
0,30,0,1,0,0,0,8,0,318,10,2,1
0,21,2,1,0,0,0,1,0,318,4,0,1
0,43,0,1,0,0,0,1,0,171,6,1,1
0,28,0,1,0,0,0,0,1,287,4,0,1
0,63,1,0,0,0,0,1,1,44,1,0,0
0,23,2,0,0,0,0,0,0,65,2,0,0
0,28,0,1,0,0,0,3,1,243,9,2,0
0,22,2,1,0,0,0,0,0,34,7,1,0
0,30,0,1,0,1,0,19,0,318,10,2,1
0,23,2,1,0,0,0,0,0,188,2,0,0
0,29,0,1,0,0,0,3,0,436,4,0,1
0,63,1,1,0,0,0,1,0,436,1,0,0
1,27,0,1,1,0,0,1,0,436,5,1,0
0,52,1,1,0,0,0,5,0,9,3,0,1
0,60,1,1,0,0,0,10,0,436,9,2,0
0,30,0,1,0,0,0,14,0,436,6,1,1
0,23,2,1,0,0,0,1,0,436,8,2,0
0,45,1,1,0,0,0,13,1,429,7,1,1
0,34,0,1,0,0,0,5,0,326,4,0,1
1,28,0,0,0,0,0,3,0,64,6,1,1
0,24,2,0,0,0,0,2,1,436,3,0,0
0,27,0,1,0,0,0,4,1,44,6,1,0
0,36,0,1,0,0,0,0,0,194,1,0,0
0,52,1,1,0,0,0,0,1,44,1,0,1
0,30,0,0,0,0,0,0,0,174,4,0,1
0,27,0,1,0,0,0,0,0,348,1,0,0
0,54,1,1,0,0,0,0,0,193,1,0,0
0,38,0,1,0,0,0,0,0,383,5,1,0
0,26,0,0,0,0,0,0,1,95,5,1,0
0,24,2,0,0,0,0,2,0,436,2,0,0
0,35,0,1,1,0,4,13,0,426,8,2,1
1,44,0,1,0,0,0,0,1,44,1,0,0
1,22,2,0,0,0,0,2,1,194,7,1,1
0,57,1,1,0,0,0,19,0,172,7,1,0
0,33,0,1,0,0,0,7,0,318,7,1,1
0,38,0,1,0,0,0,1,0,171,1,0,0
0,48,1,1,0,0,0,5,1,241,1,0,1
0,27,0,1,0,2,1,13,0,436,6,1,1
0,31,0,0,0,0,0,11,0,436,7,1,1
0,27,0,1,0,0,0,1,0,188,2,0,0
0,26,0,1,0,0,0,1,1,44,1,0,0
1,25,0,1,0,0,0,5,1,404,10,2,0
0,24,2,0,0,0,0,3,1,135,8,2,1
1,40,0,0,0,0,0,0,1,139,2,0,0
1,27,0,1,0,0,0,0,0,113,3,0,1
0,42,0,1,0,0,0,6,0,172,8,2,1
0,39,0,1,0,0,0,2,0,171,2,0,0
0,22,2,0,0,0,0,1,0,194,9,2,0
1,44,0,1,0,0,0,0,1,44,1,0,0
0,41,0,0,0,0,0,0,0,194,1,0,1
0,23,2,1,0,0,0,2,0,393,2,0,1
1,42,0,0,0,0,0,0,1,44,1,0,0
1,42,0,0,0,0,0,3,0,165,5,1,0
0,24,2,0,0,0,0,0,0,262,4,0,0
0,50,1,0,1,0,0,16,0,436,10,2,1
1,27,0,0,0,0,0,3,0,436,7,1,1
1,51,1,0,0,0,0,0,1,210,4,0,1
1,28,0,1,0,0,0,5,0,254,8,2,0
0,51,1,1,0,0,0,4,1,379,2,0,0
0,22,2,1,0,0,0,1,0,426,9,2,0
0,37,0,1,0,0,0,4,1,95,7,1,1
0,32,0,1,0,0,0,0,0,382,1,0,1
0,25,0,1,0,0,0,0,0,318,9,2,1
0,42,0,1,0,0,0,0,0,171,5,1,0
0,39,0,1,0,0,0,9,0,284,5,1,0
0,26,0,1,0,0,0,4,0,188,8,2,1
0,28,0,1,0,0,0,0,1,437,3,0,1
0,21,2,0,0,0,0,1,0,436,5,1,0
0,25,0,1,0,0,0,4,0,90,6,1,1
0,29,0,0,0,0,0,1,0,326,2,0,1
1,24,2,0,0,0,0,0,0,426,8,2,0
0,35,0,1,0,0,0,4,0,318,8,2,1
1,32,0,1,0,0,0,11,0,141,7,1,0
0,45,1,1,0,0,0,1,0,436,3,0,0
0,26,0,1,0,0,0,2,0,9,2,0,0
0,40,0,1,0,0,0,0,0,194,5,1,0
0,21,2,0,0,0,0,0,0,405,4,0,0
0,24,2,1,0,0,0,0,1,105,2,0,0
1,48,1,0,0,0,0,0,0,194,1,0,0
0,25,0,0,0,0,0,1,1,134,2,0,1
0,25,0,1,0,0,1,1,1,287,8,2,0
1,54,1,0,0,0,0,7,0,436,5,1,0
0,22,2,1,0,0,0,0,0,65,3,0,0
0,46,1,1,0,0,0,1,1,243,1,0,0
0,27,0,1,0,0,0,13,1,287,8,2,1
0,31,0,1,0,0,0,1,0,436,6,1,0
0,37,0,1,0,0,0,1,0,326,3,0,0
1,40,0,0,0,0,0,5,0,194,10,2,0
0,43,0,1,0,0,0,5,0,275,9,2,0
1,40,0,1,0,0,0,0,0,194,1,0,0
0,75,1,0,0,0,0,1,0,282,4,0,1
0,39,0,0,0,0,0,0,1,44,5,1,0
0,22,2,1,0,0,0,0,0,194,2,0,1
1,22,2,0,0,0,0,3,0,194,9,2,1
0,26,0,1,0,0,0,0,1,44,2,0,0
0,33,0,1,0,0,0,12,0,383,9,2,1
1,25,0,1,0,0,0,4,0,436,6,1,1
0,28,0,1,0,0,0,3,1,436,6,1,1
0,25,0,1,0,0,0,7,0,58,9,2,1
0,43,0,1,0,0,0,8,0,93,3,0,1
0,48,1,1,0,0,0,0,1,171,1,0,0
0,68,1,1,0,0,0,6,1,106,4,0,0
0,58,1,1,0,0,0,0,0,188,4,0,1
0,70,1,0,0,0,0,1,1,44,1,0,0
1,39,0,0,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,2,0,194,8,2,0
0,61,1,1,0,0,0,1,0,176,1,0,1
1,29,0,1,0,0,0,0,0,50,3,0,0
0,40,0,0,0,0,0,0,1,140,2,0,0
0,28,0,1,0,0,0,0,1,224,2,0,0
0,28,0,1,0,0,0,1,1,342,5,1,0
0,29,0,0,0,0,0,0,1,44,1,0,1
0,24,2,1,0,0,0,0,1,290,7,1,0
0,24,2,0,0,0,0,0,1,44,1,0,0
0,51,1,1,0,0,0,0,0,318,4,0,1
0,45,1,0,0,0,0,2,0,318,1,0,0
1,22,2,1,0,0,0,0,0,194,6,1,0
0,20,2,1,0,0,0,0,0,426,3,0,1
0,25,0,0,0,0,0,7,1,402,5,1,1
0,27,0,1,0,0,0,1,0,436,2,0,0
1,22,2,1,0,0,0,0,1,157,5,1,0
0,26,0,1,0,0,0,0,0,423,4,0,0
0,55,1,0,0,0,0,1,0,194,1,0,0
0,36,0,0,0,0,0,1,0,64,2,0,0
0,22,2,1,0,0,0,0,0,60,4,0,1
0,28,0,1,0,0,0,1,0,176,3,0,1
1,37,0,0,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,0,1,287,1,0,0
0,24,2,0,0,0,2,1,0,300,3,0,0
0,52,1,1,0,0,0,17,0,318,7,1,1
0,36,0,1,0,0,0,0,0,317,6,1,0
1,24,2,0,0,0,0,0,1,44,5,1,0
0,27,0,1,0,0,0,5,0,9,9,2,1
0,47,1,1,0,0,0,1,1,44,4,0,0
1,31,0,1,0,0,0,1,0,171,3,0,1
0,28,0,1,0,0,0,2,1,436,5,1,1
1,29,0,1,0,0,0,0,0,50,4,0,0
0,61,1,1,0,0,0,13,0,318,4,0,1
1,21,2,1,0,0,0,0,1,44,6,1,0
0,29,0,1,0,0,0,6,0,436,6,1,1
0,21,2,1,0,0,0,1,0,194,7,1,1
0,33,0,1,0,0,0,4,0,318,10,2,0
0,49,1,0,0,0,0,0,0,194,1,0,0
0,21,2,1,0,2,0,3,0,436,5,1,1
0,34,0,1,0,0,0,1,0,334,2,0,0
0,23,2,1,2,0,0,3,0,284,10,2,1
0,36,0,1,1,0,0,20,0,436,10,2,1
0,33,0,0,0,0,0,0,0,318,6,1,1
0,25,0,1,0,0,2,11,0,181,9,2,1
0,36,0,0,0,0,0,6,0,194,7,1,0
0,22,2,1,0,0,0,0,0,426,2,0,0
0,32,0,1,0,0,0,1,0,250,2,0,1
0,32,0,1,0,0,0,0,1,44,1,0,0
0,51,1,1,0,0,0,17,1,104,4,0,0
0,37,0,1,0,0,0,11,0,176,8,2,1
1,33,0,1,0,0,0,0,0,318,9,2,1
0,61,1,1,0,0,0,14,1,264,2,0,0
0,32,0,1,1,0,2,4,0,256,10,2,0
0,24,2,1,0,0,0,7,0,21,8,2,1
0,27,0,0,0,0,0,1,0,436,9,2,0
0,24,2,1,0,0,0,0,1,44,8,2,1
1,30,0,1,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,1,0,311,2,0,0
0,27,0,0,0,0,0,7,0,321,8,2,1
0,21,2,0,0,2,7,2,0,323,9,2,1
0,53,1,1,0,0,0,5,1,70,2,0,1
0,22,2,0,0,1,0,2,0,260,9,2,1
0,38,0,1,0,0,0,0,0,58,4,0,0
0,23,2,1,0,0,0,0,0,171,4,0,0
1,38,0,0,0,0,0,0,1,44,1,0,0
0,41,0,1,0,0,0,0,0,284,4,0,0
0,26,0,1,0,0,0,7,0,284,10,2,1
0,29,0,1,0,0,0,1,0,436,5,1,1
0,58,1,0,0,0,0,8,1,93,2,0,0
0,20,2,1,2,0,0,2,0,436,8,2,1
1,23,2,1,0,0,0,4,1,436,8,2,1
0,55,1,1,0,0,0,0,1,44,1,0,0
0,30,0,0,0,0,0,0,1,103,2,0,0
0,26,0,0,0,0,0,1,1,436,4,0,0
1,40,0,1,0,0,0,7,1,331,4,0,0
1,37,0,0,0,0,0,7,0,165,6,1,1
1,43,0,0,0,0,0,0,1,44,1,0,1
0,30,0,1,0,0,1,10,0,436,6,1,1
0,39,0,0,0,0,0,1,0,302,1,0,0
0,28,0,0,0,0,0,1,0,318,1,0,1
0,22,2,1,0,0,0,1,0,318,7,1,1
0,61,1,0,0,0,0,0,1,140,1,0,0
0,37,0,1,0,0,0,16,0,436,8,2,1
0,22,2,0,0,0,0,1,0,436,3,0,1
0,31,0,0,0,0,0,2,1,106,3,0,0
0,31,0,1,2,0,0,6,0,171,6,1,0
1,35,0,1,0,0,0,1,0,436,1,0,0
0,42,0,1,0,0,0,33,0,436,7,1,1
0,61,1,1,0,0,0,2,0,177,4,0,1
0,45,1,0,0,0,0,0,0,34,1,0,0
1,22,2,0,0,0,0,1,0,250,3,0,0
0,24,2,1,0,0,1,7,1,333,8,2,1
1,48,1,0,0,0,0,0,1,44,1,0,0
0,57,1,1,0,0,0,9,0,188,5,1,0
1,65,1,0,0,0,0,0,1,106,1,0,0
0,57,1,0,0,0,0,0,0,436,1,0,0
0,51,1,0,0,0,0,0,1,44,1,0,0
0,20,2,1,0,0,0,0,0,188,3,0,0
1,36,0,1,0,0,0,1,0,318,3,0,1
0,51,1,1,0,0,0,1,0,436,1,0,0
0,26,0,1,0,0,0,5,0,176,10,2,1
0,45,1,0,0,0,0,2,0,215,3,0,0
0,31,0,1,0,0,0,0,1,44,2,0,0
0,31,0,0,0,0,0,6,0,141,5,1,1
0,25,0,1,0,0,2,0,1,106,2,0,0
0,58,1,1,0,0,0,0,0,171,1,0,0
1,24,2,1,0,0,0,2,0,318,6,1,1
0,36,0,1,0,0,0,2,1,44,3,0,1
0,47,1,1,0,0,0,7,0,5,1,0,1
0,22,2,0,0,0,0,0,1,44,4,0,0
0,28,0,1,0,0,0,1,1,44,7,1,0
0,43,0,1,1,0,0,8,0,436,4,0,1
0,23,2,1,1,0,0,2,0,125,7,1,0
1,57,1,1,0,0,0,0,1,342,1,0,0
0,49,1,1,0,0,0,0,1,265,1,0,0
0,25,0,0,0,0,0,0,1,136,7,1,0
0,36,0,1,0,0,0,5,0,436,3,0,0
0,29,0,1,0,0,0,2,0,436,6,1,0
1,63,1,1,0,0,0,1,0,436,1,0,0
0,31,0,1,0,0,0,0,1,437,10,2,0
0,20,2,1,0,0,0,0,0,317,6,1,0
0,32,0,1,0,0,0,2,1,64,2,0,0
0,33,0,1,0,0,0,2,1,139,4,0,0
0,28,0,1,0,0,0,0,1,44,2,0,1
0,48,1,1,0,0,0,5,0,318,9,2,1
0,43,0,0,0,0,0,4,1,379,2,0,0
1,23,2,0,0,0,0,0,0,194,6,1,1
0,60,1,0,0,0,0,3,1,379,1,0,0
0,29,0,1,0,1,0,17,0,141,10,2,1
1,33,0,0,0,0,0,7,1,44,6,1,0
0,31,0,1,0,0,0,3,0,176,6,1,0
0,19,2,0,0,1,3,1,0,318,10,2,1
0,21,2,1,0,2,1,3,0,213,9,2,1
0,47,1,0,0,0,0,1,0,318,3,0,1
0,29,0,0,0,0,0,0,0,318,3,0,0
1,20,2,0,0,0,0,0,0,185,8,2,1
1,40,0,1,0,0,0,0,0,436,1,0,0
0,24,2,0,0,0,0,1,0,318,3,0,0
0,32,0,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,3,0,436,7,1,1
1,24,2,0,0,0,1,7,1,436,8,2,1
0,41,0,0,0,0,0,2,0,9,1,0,0
1,26,0,0,0,0,0,1,1,44,6,1,0
0,41,0,0,0,0,0,1,0,363,6,1,0
0,29,0,1,3,0,0,6,0,436,2,0,0
0,24,2,1,0,1,3,4,0,4,6,1,1
0,77,1,1,0,0,0,0,1,102,1,0,0
0,24,2,1,0,1,0,4,0,318,8,2,1
0,24,2,1,0,0,0,1,1,287,8,2,1
1,42,0,0,0,0,0,4,1,44,6,1,1
0,37,0,1,0,0,0,2,0,141,4,0,1
0,28,0,0,0,0,0,1,1,44,2,0,0
0,56,1,0,0,0,0,0,1,44,1,0,1
0,40,0,0,0,0,0,0,0,51,2,0,0
0,21,2,0,0,0,0,1,0,317,8,2,0
0,35,0,1,0,0,0,5,0,141,6,1,1
0,28,0,0,0,0,0,0,0,226,3,0,1
0,23,2,1,0,0,0,6,0,318,6,1,1
0,29,0,1,0,0,0,4,0,176,2,0,0
0,36,0,1,0,0,0,1,1,44,5,1,0
0,24,2,1,0,0,0,1,1,223,5,1,1
0,33,0,1,0,1,0,6,1,436,3,0,1
0,31,0,0,0,0,0,7,1,146,3,0,0
0,47,1,1,0,0,0,20,0,382,9,2,0
0,48,1,0,0,0,0,6,0,167,2,0,0
0,22,2,1,0,0,0,0,0,171,9,2,0
1,39,0,0,0,0,0,1,0,436,4,0,0
0,57,1,1,0,0,0,2,1,436,1,0,0
0,29,0,1,0,0,0,1,1,379,1,0,0
1,23,2,1,0,0,0,0,1,44,6,1,0
0,23,2,1,0,1,2,1,1,139,2,0,1
1,27,0,1,0,0,0,3,0,347,5,1,0
0,54,1,0,0,0,0,0,0,50,1,0,0
0,58,1,1,0,0,0,1,0,296,1,0,0
0,35,0,1,0,0,1,0,0,309,3,0,0
1,48,1,1,0,0,3,18,0,436,6,1,1
0,22,2,1,0,0,0,0,1,44,4,0,1
0,43,0,1,0,0,0,8,0,177,7,1,1
0,59,1,1,0,0,0,1,0,311,2,0,1
1,58,1,1,0,0,0,4,0,252,2,0,1
0,44,0,1,0,0,0,12,0,382,9,2,0
0,25,0,1,0,0,0,1,1,44,2,0,1
0,24,2,1,0,0,1,4,0,318,4,0,1
0,31,0,1,0,0,0,0,0,194,10,2,0
0,27,0,1,0,0,0,5,0,61,9,2,1
0,23,2,0,0,2,1,5,1,436,10,2,1
1,37,0,1,0,0,0,3,0,436,1,0,0
0,35,0,0,0,0,0,2,1,44,3,0,0
0,30,0,1,0,0,0,2,1,44,2,0,0
0,28,0,1,0,0,0,1,0,319,7,1,0
1,25,0,0,0,0,0,0,0,300,5,1,0
0,41,0,0,0,0,0,0,0,5,1,0,0
0,30,0,1,0,0,0,1,1,287,7,1,0
0,47,1,1,0,0,0,6,0,35,2,0,0
0,55,1,0,0,0,0,1,1,210,1,0,0
1,35,0,0,0,0,0,4,1,44,7,1,0
1,40,0,1,0,0,0,3,0,141,2,0,0
0,28,0,1,0,0,0,9,0,18,8,2,0
0,40,0,0,0,0,0,4,0,382,3,0,1
0,27,0,1,0,0,0,13,0,436,7,1,1
0,22,2,0,0,1,2,4,1,44,8,2,1
1,35,0,1,0,0,0,0,0,318,3,0,1
0,32,0,1,0,0,0,12,0,318,8,2,0
0,30,0,1,0,0,0,1,0,14,2,0,0
1,45,1,0,0,0,0,1,0,176,6,1,0
0,56,1,1,0,0,0,8,1,139,4,0,0
0,60,1,0,0,0,0,0,1,248,1,0,1
1,39,0,1,0,2,0,22,0,318,10,2,1
0,47,1,0,0,0,0,2,1,44,2,0,0
0,31,0,1,0,0,0,11,1,44,7,1,1
0,50,1,0,0,0,0,8,0,109,3,0,0
0,30,0,1,0,0,0,0,1,105,1,0,1
0,34,0,0,0,0,0,11,0,141,4,0,0
1,64,1,1,0,0,0,0,0,369,1,0,0
0,24,2,1,0,0,0,8,0,317,8,2,0
0,19,2,0,0,0,0,1,1,44,4,0,1
1,34,0,1,0,0,0,4,0,436,7,1,1
0,33,0,0,0,0,0,4,0,60,6,1,0
0,20,2,1,0,1,0,1,0,194,10,2,1
0,33,0,0,0,0,0,6,0,194,6,1,1
0,34,0,0,0,0,0,0,0,216,1,0,0
0,38,0,1,2,3,0,16,1,44,9,2,1
0,46,1,0,0,0,0,1,0,436,1,0,1
1,37,0,0,0,0,0,1,1,140,3,0,0
0,20,2,1,0,0,1,2,0,329,7,1,1
0,36,0,1,0,0,0,9,1,136,8,2,0
0,64,1,0,0,0,0,0,0,362,3,0,0
0,25,0,1,0,0,4,5,0,436,8,2,0
0,43,0,1,0,0,0,7,0,436,4,0,0
0,35,0,1,0,0,0,4,0,436,4,0,0
0,20,2,1,0,0,0,0,0,34,8,2,0
0,36,0,1,0,0,0,0,0,194,1,0,0
1,31,0,0,0,0,1,2,0,64,8,2,1
1,37,0,0,0,0,0,0,1,223,1,0,0
0,51,1,1,0,0,0,22,0,436,9,2,1
1,30,0,1,0,0,0,7,1,44,3,0,1
0,21,2,0,0,0,0,1,0,317,6,1,1
1,49,1,1,0,0,0,1,0,411,1,0,0
0,21,2,1,0,0,0,0,1,342,4,0,1
0,50,1,1,0,0,2,24,1,379,8,2,1
0,27,0,1,0,0,0,8,0,71,3,0,1
1,51,1,1,0,0,0,4,0,436,1,0,0
0,31,0,1,0,1,0,6,1,44,6,1,1
0,43,0,0,0,0,0,1,1,140,1,0,0
0,30,0,1,0,0,0,0,0,284,6,1,0
0,29,0,1,0,0,0,1,1,136,9,2,0
0,23,2,1,0,1,0,1,0,317,8,2,0
0,38,0,0,0,0,0,0,1,379,2,0,0
0,26,0,1,0,1,0,13,1,139,10,2,1
0,28,0,1,0,0,0,10,0,141,3,0,0
0,29,0,0,0,0,0,2,0,171,2,0,0
0,30,0,1,0,0,0,2,0,318,5,1,1
0,37,0,1,0,0,0,0,0,383,1,0,1
1,21,2,1,0,0,0,0,1,44,7,1,1
0,43,0,0,0,0,0,0,1,107,1,0,0
0,27,0,0,0,0,0,6,0,436,6,1,1
0,32,0,0,0,0,0,5,0,318,9,2,1
1,24,2,0,0,0,0,0,1,44,3,0,0
0,28,0,1,0,0,0,1,0,284,2,0,1
0,27,0,0,0,0,1,18,0,177,9,2,1
1,26,0,1,0,0,0,4,1,44,7,1,1
0,25,0,1,0,0,0,0,0,133,9,2,1
0,22,2,1,0,0,0,1,0,194,3,0,0
0,26,0,1,0,0,0,1,0,72,2,0,0
0,32,0,1,0,0,0,3,0,436,3,0,0
0,21,2,0,0,0,0,1,0,296,6,1,0
0,30,0,1,0,1,0,10,0,436,9,2,0
0,61,1,1,0,0,0,8,1,436,6,1,0
0,59,1,0,0,0,0,2,0,311,1,0,0
0,20,2,0,0,0,0,0,0,194,5,1,1
0,22,2,0,0,0,0,1,0,194,2,0,0
0,47,1,0,0,0,0,5,1,428,3,0,1
0,33,0,1,0,0,0,2,0,381,7,1,0
0,36,0,0,0,0,0,1,0,300,4,0,1
0,38,0,1,0,0,0,15,0,138,7,1,0
0,34,0,1,0,0,0,1,1,287,6,1,0
0,25,0,1,0,0,0,1,1,44,2,0,1
1,41,0,1,0,0,0,0,0,194,1,0,0
0,29,0,0,0,0,0,6,0,436,9,2,1
0,44,0,0,0,0,0,13,0,91,9,2,1
1,23,2,0,0,0,0,3,0,257,10,2,0
0,35,0,1,0,0,0,0,0,382,1,0,0
0,39,0,0,0,1,0,3,1,44,1,0,1
0,40,0,1,2,0,0,23,1,287,6,1,1
0,35,0,1,0,0,0,4,1,139,5,1,0
0,21,2,1,0,0,0,0,0,194,6,1,1
0,28,0,1,0,0,0,3,0,284,2,0,0
0,56,1,0,0,0,0,0,1,48,1,0,0
0,50,1,0,0,0,0,0,0,318,1,0,0
1,27,0,1,0,0,0,0,1,44,2,0,0
0,22,2,1,0,0,1,0,1,44,7,1,1
0,58,1,0,0,0,0,2,0,341,5,1,0
1,39,0,1,0,0,0,0,0,194,5,1,1
1,22,2,0,0,0,0,0,1,135,3,0,0
0,32,0,1,0,0,0,4,0,326,3,0,0
0,23,2,1,0,0,0,0,0,7,2,0,0
0,24,2,0,0,0,2,8,0,177,9,2,1
0,60,1,1,0,0,0,1,0,436,1,0,0
0,43,0,1,0,0,0,2,0,436,1,0,0
0,32,0,1,0,0,0,0,1,44,7,1,0
0,37,0,1,0,0,0,5,0,141,2,0,0
0,21,2,1,0,0,0,0,0,65,7,1,1
0,23,2,0,0,0,0,0,0,14,3,0,1
0,24,2,1,0,0,0,2,0,322,6,1,1
0,36,0,1,0,0,0,3,1,44,2,0,1
0,62,1,1,0,0,0,8,0,318,4,0,0
0,29,0,1,0,0,0,0,0,276,8,2,0
0,22,2,1,0,0,0,1,0,349,9,2,1
0,27,0,0,0,0,0,0,0,194,8,2,1
0,31,0,0,0,0,0,5,0,383,6,1,1
0,42,0,1,0,0,0,2,0,318,5,1,0
0,29,0,0,0,0,0,1,1,44,6,1,0
1,22,2,1,0,0,0,2,0,436,4,0,0
0,21,2,0,0,0,1,0,0,50,8,2,1
0,24,2,0,0,0,0,0,0,194,2,0,1
1,30,0,1,0,0,0,3,1,328,6,1,0
0,34,0,1,0,0,0,5,1,44,6,1,0
0,27,0,0,0,0,0,2,1,402,4,0,0
0,53,1,0,0,0,0,9,0,194,4,0,1
0,34,0,1,0,0,0,3,0,21,1,0,0
0,44,0,0,0,0,0,4,0,215,1,0,0
1,38,0,1,0,0,0,3,0,141,1,0,1
0,37,0,1,0,0,0,7,0,383,7,1,0
0,24,2,1,0,0,0,1,0,436,2,0,0
1,26,0,0,0,0,0,0,1,153,6,1,0
