age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
42,4,317078,11,9,0,7,1,1,0,0,0,40,39,0
30,7,119422,0,6,2,1,0,0,0,0,0,40,39,0
38,6,180220,11,9,2,3,0,0,0,0,0,60,39,0
22,4,222490,15,10,4,12,3,0,1,0,0,30,39,0
29,4,107998,11,9,0,7,3,0,1,0,0,40,39,0
35,4,200153,12,14,2,4,0,0,0,0,0,45,39,1
20,4,137895,11,9,2,12,0,0,0,0,0,45,39,0
61,4,146788,5,4,2,14,0,0,0,0,0,40,39,0
49,2,34021,9,13,4,10,3,0,1,0,0,50,39,0
75,0,111177,9,13,6,0,1,0,1,25124,0,16,39,1
34,4,191856,15,10,2,4,5,0,1,7298,0,40,39,1
40,4,153799,3,2,3,7,4,0,1,0,0,40,6,0
56,7,67662,12,14,0,10,1,0,1,0,0,39,39,0
29,2,183523,15,10,4,4,1,0,0,0,0,40,20,0
54,4,178946,11,9,2,3,0,0,0,0,0,48,39,1
20,4,125010,11,9,4,8,3,0,1,0,0,30,39,0
30,4,196385,9,13,2,10,0,0,0,15024,0,35,39,1
23,4,197207,9,13,4,10,1,0,1,0,0,40,39,0
21,0,494638,7,12,4,0,3,0,0,0,0,15,39,0
46,4,201595,11,9,2,14,0,0,0,0,0,70,39,0
23,4,209483,9,13,4,1,3,0,1,0,0,50,39,0
34,4,228881,15,10,5,7,1,1,0,0,0,40,39,0
40,6,111971,11,9,2,3,0,0,0,0,0,30,39,0
20,4,323009,11,9,4,1,4,0,1,0,0,40,11,0
50,5,160107,12,14,2,10,0,0,0,0,0,55,39,1
50,4,209320,9,13,2,12,0,0,0,0,0,40,39,1
42,4,328239,15,10,4,8,1,0,0,0,0,40,39,0
60,6,261119,11,9,0,3,4,0,1,0,0,40,39,0
51,4,147954,11,9,2,1,5,1,1,3411,0,38,39,0
38,4,266645,12,14,2,4,0,0,0,0,0,60,39,1
23,4,192812,9,13,4,13,3,0,1,0,0,40,39,0
58,4,49893,15,10,2,12,0,0,0,0,0,45,39,0
24,5,60668,11,9,4,3,3,0,0,0,0,40,39,0
28,4,410351,15,10,4,3,1,0,0,0,0,30,39,0
60,4,325971,11,9,2,7,0,0,0,7688,0,40,39,1
28,4,120475,11,9,4,8,3,0,0,0,0,20,39,0
25,4,202091,12,14,4,10,3,0,1,0,0,60,39,0
40,4,209547,9,13,2,10,0,0,0,0,0,60,39,1
57,1,97837,15,10,0,10,1,0,0,0,0,48,39,1
38,6,120985,11,9,2,3,0,0,0,4386,0,35,39,0
30,4,44419,15,10,4,13,4,0,1,0,0,40,39,0
25,4,274228,11,9,2,13,0,0,0,0,0,84,39,0
52,4,91048,11,9,0,7,3,1,1,0,0,35,39,0
48,4,148549,9,13,4,4,1,0,0,0,0,50,39,0
17,4,89821,1,7,4,8,3,0,0,0,0,10,39,0
60,4,291904,0,6,0,8,1,1,1,0,0,40,39,0
52,1,37289,12,14,4,1,1,0,1,0,0,40,39,1
19,4,217769,15,10,4,8,3,0,1,0,0,15,39,0
59,6,199240,11,9,0,10,1,0,0,0,0,20,9,0
39,4,181943,9,13,4,4,1,0,1,0,0,35,39,0
22,4,271274,1,7,4,12,1,0,1,0,0,40,39,0
24,4,222993,11,9,4,7,3,0,0,0,0,40,39,0
21,4,350001,15,10,4,5,3,0,0,0,0,20,39,0
56,4,274475,6,5,6,12,4,0,1,0,0,40,39,0
59,6,148626,0,6,2,5,0,0,0,0,0,40,39,0
23,4,119704,15,10,5,12,4,0,1,0,0,40,39,0
41,4,168293,12,14,0,4,4,0,1,0,0,45,39,0
39,2,134367,11,9,4,1,3,0,1,0,0,35,39,0
52,4,89054,11,9,2,3,0,0,0,0,0,40,39,0
33,4,205950,11,9,4,8,3,0,0,0,0,40,39,0
23,4,153044,11,9,4,6,4,1,1,0,0,7,39,0
31,4,369825,9,13,4,12,1,0,0,4101,0,50,39,0
47,4,275361,7,12,6,8,3,0,1,0,0,35,39,0
38,6,172342,15,10,0,8,4,0,1,0,0,40,39,0
18,4,138557,1,7,4,6,3,0,0,0,0,40,39,0
18,6,379242,15,10,4,4,1,0,1,0,0,50,39,0
29,4,133937,9,13,2,10,0,0,0,0,0,40,39,1
23,4,211601,15,10,2,4,5,1,1,0,0,40,39,0
37,4,160920,15,10,2,12,0,0,0,0,0,45,39,0
32,4,291147,15,10,2,12,0,0,0,0,0,50,39,0
73,0,132737,0,6,4,0,1,0,0,0,0,4,39,0
35,4,25803,11,9,2,3,0,0,0,0,0,40,39,0
36,4,321733,9,13,0,4,1,0,0,0,1741,40,39,0
27,4,46868,9,13,4,13,1,0,1,0,0,15,39,0
78,4,135566,11,9,6,12,4,0,1,2329,0,12,39,0
46,4,51618,11,9,2,8,5,0,1,0,0,40,39,0
56,4,98809,5,4,2,7,5,0,1,5013,0,45,39,0
39,4,139012,9,13,2,1,0,1,0,0,0,40,30,1
29,4,167737,11,9,4,14,2,0,0,0,0,50,39,0
35,6,170174,11,9,2,3,0,0,0,7298,0,60,39,1
41,6,89942,11,9,0,12,1,0,0,3674,0,45,39,0
18,0,256191,11,9,4,0,3,1,1,0,0,25,39,0
46,2,180010,9,13,2,10,5,0,1,0,0,40,39,1
38,4,137707,8,11,2,13,5,0,1,0,0,40,39,1
34,4,140092,11,9,4,13,1,0,0,0,0,40,39,0
42,4,246011,9,13,2,10,5,0,1,0,0,55,39,0
36,4,190023,11,9,2,14,0,0,0,0,0,60,39,1
39,4,208778,11,9,2,7,5,0,1,0,0,40,39,1
26,5,189502,9,13,2,12,0,0,0,0,0,80,39,1
48,4,320421,11,9,2,12,0,0,0,0,0,50,39,0
37,2,128054,15,10,0,1,4,0,1,0,0,40,39,0
46,4,116789,11,9,2,1,0,0,0,0,0,40,39,1
21,4,219086,11,9,4,8,3,0,0,0,0,35,39,0
19,0,188618,15,10,4,0,3,0,1,0,0,25,39,0
30,4,159442,11,9,5,1,1,0,1,0,0,40,39,0
39,4,134367,12,14,2,10,5,0,1,0,1977,24,39,1
51,7,226885,11,9,4,14,1,0,0,0,0,40,39,0
30,6,87561,15,10,4,1,1,0,1,0,0,60,39,0
55,4,110748,9,13,2,4,0,0,0,0,1887,40,39,1
37,4,108140,12,14,2,4,0,0,0,15024,0,45,39,1
49,4,168262,0,6,0,8,1,0,0,0,0,48,39,0
45,4,214627,10,16,6,10,4,0,0,15020,0,40,20,1
42,4,112607,11,9,2,3,0,0,0,0,0,50,39,0
71,4,162297,11,9,6,12,4,0,1,0,0,20,39,0
60,4,71683,6,5,2,7,0,0,0,0,0,49,39,0
58,4,100313,15,10,2,11,0,0,0,0,1902,40,39,1
44,2,145522,12,14,4,10,1,0,1,0,0,40,39,0
71,0,178295,7,12,2,0,0,0,0,0,0,3,39,0
42,4,657397,11,9,2,7,0,0,0,0,0,40,26,0
22,4,202745,11,9,4,7,2,0,0,0,0,55,39,0
25,4,469697,15,10,2,3,3,0,0,0,0,40,39,0
20,4,515797,11,9,2,3,0,0,0,0,0,40,39,0
21,4,96844,15,10,4,1,1,0,1,0,0,20,39,0
40,5,45054,15,10,2,14,0,0,0,0,0,40,39,1
35,4,361888,7,12,2,13,0,0,0,0,0,40,39,1
35,4,143589,9,13,3,10,1,1,1,0,0,40,30,0
40,7,170525,15,10,4,1,1,0,1,0,0,38,39,0
31,1,101345,11,9,4,6,3,0,1,0,0,40,39,0
53,4,169846,11,9,2,1,5,0,1,0,0,40,39,1
53,4,132304,11,9,0,7,1,0,1,0,0,40,34,0
28,4,130856,0,6,2,3,0,0,0,0,0,36,39,0
20,4,286166,11,9,4,12,1,0,0,0,0,48,39,0
35,4,556902,11,9,0,8,1,1,0,0,0,40,39,0
50,4,20795,11,9,2,5,0,0,0,0,0,60,39,1
41,4,306495,11,9,2,5,0,0,0,0,0,40,39,0
26,4,150361,9,13,4,10,1,0,1,0,0,40,39,0
21,4,206861,15,10,4,12,3,0,0,0,0,20,0,0
26,4,196899,7,12,5,3,1,1,1,0,0,40,39,0
52,4,321959,15,10,2,13,0,1,0,0,0,40,39,1
36,4,130589,15,10,0,4,1,0,0,0,0,45,39,0
31,4,20511,9,13,4,8,1,0,1,0,0,25,39,0
20,7,178517,15,10,4,5,1,0,0,0,0,40,39,0
32,4,117779,11,9,4,14,3,0,1,0,0,35,39,0
42,4,314649,11,9,3,6,2,1,0,0,0,40,0,0
40,4,445382,11,9,2,4,0,0,0,0,0,40,39,1
24,4,73514,15,10,4,12,1,1,1,0,0,50,30,0
39,4,187847,15,10,4,3,1,0,0,0,0,40,39,0
50,4,145717,11,9,6,1,4,0,1,0,0,35,39,0
34,4,157446,11,9,0,3,4,0,0,0,0,45,39,0
50,4,166565,11,9,2,7,0,0,0,0,0,50,39,0
19,4,417657,11,9,4,6,3,0,0,0,0,50,39,0
45,5,34091,9,13,2,4,0,0,0,0,0,38,39,1
27,5,120126,6,5,4,3,3,0,0,0,0,40,39,0
38,4,143538,11,9,4,7,1,0,1,0,0,40,39,0
31,5,455995,15,10,4,4,1,0,0,0,0,65,39,1
27,4,384308,15,10,4,3,1,0,0,0,0,45,39,0
28,6,278073,11,9,4,7,2,1,0,0,0,30,39,0
30,4,160634,8,11,4,3,3,0,0,0,0,40,39,1
23,4,227943,7,12,4,12,3,0,0,0,0,30,39,0
51,4,29580,1,7,2,12,0,0,0,4386,0,30,39,1
54,6,205066,0,6,2,3,0,0,0,0,0,36,39,0
28,4,411950,11,9,0,1,1,0,0,0,0,40,39,0
38,4,383239,0,6,2,3,0,0,0,3103,0,40,39,1
29,4,423158,15,10,4,13,1,0,1,0,0,40,39,0
57,4,278228,9,13,2,4,0,0,0,0,0,50,39,1
36,4,107302,12,14,2,10,0,0,0,0,0,60,39,1
22,4,440969,15,10,4,8,3,0,1,0,0,24,39,0
49,4,195727,9,13,2,4,0,0,0,0,0,40,39,0
55,7,120781,10,16,2,10,0,1,0,0,0,40,19,1
37,4,38948,11,9,2,10,0,0,0,0,0,50,39,1
43,4,170730,9,13,2,4,0,0,0,0,1977,50,39,1
29,4,134152,11,9,5,7,1,0,0,0,0,40,39,0
48,6,265477,7,12,2,10,0,0,0,0,0,40,39,0
32,0,335427,9,13,2,0,5,0,1,0,0,20,39,1
22,4,303822,0,6,4,3,3,0,0,0,0,40,39,0
30,4,327202,2,8,4,3,1,1,0,0,0,40,39,0
77,4,154205,11,9,6,1,1,0,1,0,0,10,39,0
22,2,399020,15,10,4,1,1,0,1,0,0,55,39,0
51,4,300816,9,13,4,1,4,0,0,0,0,20,39,0
33,4,520033,2,8,2,1,5,0,1,0,0,40,39,0
38,4,175232,11,9,0,7,1,0,0,0,0,45,39,0
48,4,102112,7,12,2,10,0,0,0,0,0,50,39,1
53,4,137192,9,13,0,4,4,1,0,0,0,50,39,0
23,4,211160,2,8,2,6,3,0,0,0,0,40,39,0
54,2,34832,10,16,2,4,0,0,0,0,0,60,39,1
29,4,183627,1,7,0,3,1,0,0,0,0,40,39,0
32,7,159537,7,12,2,3,0,0,0,0,0,40,39,0
20,4,271379,15,10,4,12,3,0,1,0,0,25,39,0
19,4,178811,11,9,4,7,3,1,1,0,0,20,39,0
47,4,105381,11,9,0,12,1,0,1,0,0,40,39,0
51,4,122159,15,10,6,10,1,0,1,3325,0,40,39,0
31,0,26553,9,13,2,0,5,0,1,0,0,25,39,1
29,4,259226,1,7,4,7,3,0,0,0,0,48,39,0
23,4,163870,15,10,4,3,3,0,0,0,0,40,39,0
42,4,279914,9,13,2,13,0,0,0,0,0,40,39,1
71,4,163385,15,10,6,12,1,0,0,0,0,35,39,1
35,4,41777,2,8,4,5,1,0,0,0,0,20,39,0
33,0,152875,9,13,2,0,5,1,1,0,0,40,3,0
34,4,244064,11,9,4,7,4,1,0,0,0,40,39,0
48,4,102359,9,13,2,4,0,0,0,7298,0,60,39,1
44,4,291566,11,9,4,3,1,1,0,0,0,60,39,0
61,6,113080,6,5,2,12,0,0,0,0,0,58,39,1
43,4,170525,9,13,0,10,1,0,1,14344,0,40,39,1
52,8,198262,11,9,2,1,5,0,1,0,0,30,39,0
35,4,187329,9,13,4,10,1,0,1,0,0,40,39,0
35,4,216256,8,11,4,8,1,0,0,0,0,60,39,0
37,4,227597,15,10,2,3,0,0,0,0,0,40,39,0
36,4,238415,11,9,0,3,4,0,0,0,0,40,39,0
28,4,206351,15,10,2,12,0,0,0,0,0,40,39,0
59,2,236426,7,12,0,10,1,0,1,0,0,50,39,0
28,4,183780,11,9,2,14,0,0,0,0,1740,40,39,0
24,4,155913,9,13,2,10,0,0,0,0,0,44,39,0
68,4,225612,9,13,6,12,1,0,0,0,0,35,39,1
40,2,196234,11,9,0,3,3,0,1,0,0,40,33,0
20,4,110597,15,10,4,12,3,0,1,0,0,30,39,0
29,4,256671,11,9,2,1,5,0,1,0,0,40,39,0
65,0,192825,5,4,2,0,0,0,0,0,0,25,39,0
44,4,271792,9,13,3,4,4,0,1,0,0,40,39,0
49,4,225454,7,12,2,10,0,0,0,0,0,45,39,1
36,4,605502,0,6,4,14,1,1,1,0,0,40,39,0
42,4,144002,11,9,0,14,1,0,0,0,0,50,39,0
59,2,102442,9,13,2,10,5,0,1,0,0,45,39,1
53,1,167380,11,9,2,14,0,0,0,0,1740,50,39,0
33,4,311194,1,7,4,12,4,1,1,0,0,17,39,0
48,4,50880,15,10,2,3,0,0,0,0,0,40,11,0
73,4,105886,9,13,2,10,0,0,0,1173,0,75,39,0
34,4,34572,11,9,4,6,1,0,0,0,0,60,39,0
30,4,270577,11,9,5,1,4,0,1,0,0,40,39,0
51,6,107096,11,9,2,5,0,0,0,0,0,50,39,0
44,1,251305,7,12,2,1,0,0,0,0,0,40,39,1
56,4,290641,9,13,2,4,0,0,0,0,0,50,39,1
29,4,191535,11,9,0,3,1,0,0,0,0,60,39,0
32,6,180303,9,13,0,3,4,1,0,0,0,47,20,0
54,4,115602,11,9,2,8,5,1,1,0,0,40,39,0
31,0,226883,11,9,0,0,3,0,0,0,0,75,39,0
37,7,29145,9,13,2,4,0,0,0,0,0,50,39,1
26,4,212748,11,9,2,14,0,0,0,0,0,40,39,0
19,4,27433,1,7,4,6,1,0,0,0,0,40,39,0
41,0,128700,11,9,4,0,3,0,1,0,0,40,39,0
56,6,115422,11,9,2,5,0,0,0,0,0,40,39,0
49,6,208872,11,9,2,5,0,0,0,0,1672,98,39,0
49,5,362654,15,10,2,4,0,0,0,15024,0,50,39,1
53,4,150980,15,10,2,7,0,0,0,3137,0,40,39,0
46,2,253116,9,13,4,10,1,1,1,0,0,40,39,0
25,4,185287,15,10,4,1,1,0,0,0,0,40,39,0
34,4,195602,7,12,2,3,0,0,0,0,0,44,39,0
56,6,335605,11,9,2,8,0,0,0,0,1887,50,2,1
45,4,187901,11,9,0,5,1,0,0,0,2258,44,39,1
44,4,109912,10,16,2,4,5,0,1,15024,0,32,39,1
48,4,317360,15,10,0,1,1,0,1,0,0,50,39,0
48,6,191389,15,10,5,12,4,0,1,0,0,50,39,0
26,0,39640,15,10,4,0,1,0,0,0,0,60,39,0
44,4,172032,8,11,2,1,0,0,0,7298,0,51,39,1
47,4,84790,15,10,2,3,0,0,0,0,0,40,39,0
68,5,140852,11,9,2,12,0,0,0,0,0,40,39,0
40,4,256202,8,11,2,6,0,1,0,0,0,40,39,0
56,4,109015,15,10,2,4,5,0,1,7688,0,50,39,1
41,5,99212,11,9,5,4,4,0,0,0,0,40,39,0
28,4,109001,11,9,4,3,1,0,0,0,0,40,39,0
29,4,130045,5,4,2,8,5,0,1,0,0,40,39,0
21,4,119156,15,10,4,7,3,0,0,0,0,20,39,0
55,2,123382,8,11,5,10,4,1,1,0,0,35,39,0
29,4,208577,11,9,2,10,0,0,0,0,0,40,39,1
37,4,434097,7,12,0,3,1,1,0,0,0,40,39,0
45,0,51164,15,10,2,0,5,1,1,0,0,40,39,0
46,4,150499,7,12,2,3,0,0,0,0,0,40,39,0
39,4,110426,7,12,2,4,5,0,1,15024,0,45,39,1
35,4,188888,9,13,4,12,1,0,0,0,0,40,39,1
46,5,161386,6,5,2,1,5,0,1,0,0,50,39,0
52,4,266529,15,10,2,10,0,0,0,0,0,45,39,1
32,2,250585,9,13,4,10,1,0,1,0,0,50,39,0
18,4,34125,0,6,4,8,3,0,1,0,0,28,39,0
33,4,197424,11,9,2,4,0,0,0,5013,0,40,39,0
42,4,34037,10,16,4,10,1,0,0,0,0,50,39,0
33,4,180859,11,9,0,4,1,0,0,0,0,40,39,0
35,7,35626,15,10,0,1,4,0,1,0,0,15,39,0
30,4,337908,7,12,2,1,5,1,1,0,0,20,39,0
19,0,233779,15,10,4,0,3,0,0,0,0,60,39,0
49,6,56841,9,13,2,5,0,0,0,0,0,70,39,0
42,4,177989,11,9,2,3,0,0,0,0,0,40,39,0
30,7,137613,12,14,2,10,0,1,0,0,0,17,36,0
37,4,161226,11,9,2,8,5,0,1,0,0,30,39,1
30,4,277314,11,9,5,7,1,1,0,0,0,40,39,0
19,4,301747,11,9,5,1,3,0,1,0,0,30,39,0
25,4,120238,1,7,2,14,0,0,0,5178,0,40,31,1
23,4,162282,15,10,4,6,1,0,0,0,0,25,39,0
24,4,116934,15,10,5,12,4,0,1,0,0,45,39,0
52,4,273514,11,9,5,3,1,0,0,0,0,40,39,0
43,5,151089,11,9,2,12,0,0,0,0,0,50,39,0
62,4,88579,11,9,4,1,1,0,1,0,0,38,39,0
41,4,146908,10,16,2,10,0,0,0,0,0,60,39,1
25,5,182750,9,13,4,12,1,0,0,0,0,45,39,1
60,0,199947,11,9,2,0,0,0,0,0,0,32,39,0
22,4,43535,15,10,2,4,5,0,1,0,0,40,39,0
43,4,51506,2,8,2,14,0,0,0,0,0,40,39,0
52,4,292110,4,3,4,6,1,0,1,0,0,40,39,0
78,5,188044,9,13,2,4,0,0,0,0,2392,40,39,1
18,4,301867,11,9,4,12,3,1,1,0,0,20,39,0
34,4,133122,9,13,2,4,0,0,0,0,0,40,39,0
27,4,72887,11,9,4,6,2,1,0,0,0,40,39,0
67,0,98882,12,14,6,0,1,0,1,0,0,40,39,0
50,4,139464,9,13,0,10,4,0,1,0,0,36,21,0
25,4,187502,11,9,4,12,3,1,0,0,0,24,39,0
36,4,336367,7,12,4,4,4,0,0,0,0,50,39,0
32,4,207301,11,9,4,6,1,0,1,0,0,40,39,0
35,4,438176,8,11,4,8,1,0,1,0,0,65,39,0
30,4,170130,11,9,0,1,4,0,1,0,0,40,39,0
41,4,352834,9,13,2,10,0,0,0,7688,0,55,39,1
21,6,318987,8,11,2,5,0,0,0,0,0,40,39,0
22,4,333910,15,10,4,13,1,0,1,0,0,43,39,0
31,4,145935,11,9,4,4,3,1,0,0,0,40,39,0
40,4,289403,9,13,5,1,4,1,0,0,0,35,39,0
29,4,253752,0,6,2,5,5,0,1,0,0,40,39,0
18,6,213024,15,10,4,5,3,0,0,0,0,30,39,0
28,4,171133,8,11,4,1,3,0,1,0,0,40,39,0
28,4,194940,11,9,2,7,0,0,0,0,0,40,39,0
22,6,202920,11,9,4,10,4,0,1,99999,0,40,6,1
47,4,71221,11,9,0,7,4,0,1,0,0,60,39,0
41,4,98061,11,9,0,14,1,0,0,0,0,40,39,0
45,4,46406,12,14,2,10,0,0,0,0,0,36,9,1
46,4,143189,4,3,4,7,3,0,1,0,0,40,6,0
52,4,133403,15,10,2,3,0,0,0,0,0,55,39,0
22,0,39803,15,10,4,0,3,0,0,0,0,40,39,0
24,4,239663,15,10,2,1,0,0,0,0,0,15,39,0
40,5,207578,11,9,2,1,0,0,0,0,0,50,39,1
33,4,198211,11,9,2,4,0,0,0,0,0,40,39,0
80,6,101771,1,7,2,4,0,0,0,0,0,25,39,0
21,4,118693,15,10,4,7,3,0,0,0,0,40,39,0
51,4,208899,9,13,5,1,4,0,1,0,0,40,39,0
22,4,214635,11,9,4,7,1,0,0,0,0,42,39,0
48,4,80651,11,9,0,7,1,0,1,0,0,55,39,0
41,4,196456,12,14,4,10,1,0,1,0,0,40,39,0
35,4,346766,11,9,4,6,1,0,1,0,0,40,39,0
34,4,24529,11,9,6,1,4,0,0,0,0,15,39,0
37,4,160035,15,10,0,7,1,0,0,0,0,40,39,0
37,0,223732,15,10,5,0,4,0,0,0,0,40,39,0
66,6,97847,9,13,2,12,0,0,0,0,0,50,39,0
36,7,119272,11,9,2,11,0,0,0,7298,0,40,39,1
48,6,328606,14,15,0,10,4,0,0,14084,0,63,39,1
17,4,33138,2,8,4,12,3,0,0,0,0,40,39,0
35,4,38294,11,9,2,3,0,0,0,0,0,40,39,0
24,4,196269,1,7,2,6,0,1,0,0,0,40,39,0
66,0,129476,9,13,2,0,0,0,0,0,0,6,39,0
36,4,83893,15,10,2,4,0,0,0,0,0,40,39,1
42,4,251795,15,10,2,10,5,0,1,0,0,50,39,1
63,5,110610,0,6,2,5,0,0,0,0,0,50,39,0
26,4,280093,15,10,4,6,3,0,0,0,0,40,39,0
34,4,42900,9,13,2,4,0,0,0,0,0,50,39,1
20,4,59948,6,5,4,1,4,1,1,114,0,20,39,0
30,1,314310,9,13,2,10,0,0,0,0,0,40,39,1
31,2,175778,9,13,0,10,1,0,1,0,0,40,39,0
22,4,148187,1,7,4,8,2,0,0,0,0,40,39,0
37,4,65390,9,13,2,5,0,0,0,0,0,50,39,0
25,4,313930,1,7,4,3,1,0,0,0,0,40,26,0
24,4,249909,11,9,2,6,0,0,0,0,0,50,39,0
40,4,184682,15,10,0,1,4,0,1,0,0,40,39,0
35,2,215419,15,10,0,1,4,0,1,0,0,40,39,0
30,4,134737,15,10,4,1,3,0,0,0,0,45,39,0
22,4,324637,15,10,4,12,1,0,0,0,0,42,39,0
90,4,88991,9,13,2,4,5,0,1,0,0,40,9,1
52,1,31838,11,9,0,1,4,0,1,0,0,40,39,0
48,6,167918,12,14,2,12,0,1,0,0,0,50,19,0
46,4,364913,1,7,2,14,0,1,0,0,0,40,39,0
28,4,410351,15,10,2,5,0,0,0,0,0,40,39,0
37,4,175130,11,9,0,1,4,0,1,0,0,45,39,0
68,4,75913,2,8,6,12,1,0,1,0,0,30,39,0
58,4,306233,9,13,2,12,0,0,0,15024,0,40,39,1
27,4,208703,11,9,4,11,3,0,0,0,0,40,24,0
31,2,144949,11,9,0,3,4,0,0,0,0,40,39,0
26,4,192302,15,10,2,4,5,0,1,0,0,25,39,0
40,4,145178,15,10,0,3,4,1,1,0,0,30,39,0
23,4,220168,11,9,4,12,2,1,1,0,0,25,23,0
38,4,108140,9,13,0,13,2,0,0,0,0,40,39,0
61,4,96660,15,10,2,1,5,0,1,15024,0,34,39,1
55,4,120970,0,6,2,3,0,1,0,0,0,40,39,1
37,4,48268,11,9,2,4,0,0,0,0,0,55,39,0
18,6,207438,11,9,2,8,5,0,1,0,0,40,39,0
42,4,210525,12,14,4,4,1,0,0,0,0,40,39,0
49,7,324791,9,13,2,10,0,0,0,0,0,50,39,1
37,4,105813,8,11,2,1,0,0,0,7298,0,40,39,1
28,4,300915,11,9,2,14,0,0,0,0,0,60,39,0
55,4,236520,8,11,2,3,0,0,0,0,0,40,39,1
23,4,179423,9,13,4,1,1,0,1,0,0,5,39,0
36,4,405155,4,3,2,3,0,0,0,0,0,40,26,0
25,4,187577,11,9,2,3,0,0,0,0,0,40,39,0
66,5,150726,6,5,2,4,0,0,0,1409,0,1,0,0
59,4,131916,11,9,2,7,5,0,1,0,0,40,22,1
42,4,184857,11,9,2,3,0,0,0,0,0,16,39,0
44,4,266135,9,13,2,10,0,0,0,0,0,50,39,1
35,4,275364,9,13,0,13,4,0,0,7430,0,40,11,1
29,4,49087,8,11,2,6,0,0,0,0,0,40,39,0
32,4,269182,15,10,5,13,4,1,1,3887,0,40,39,0
22,4,218343,11,9,4,8,3,0,1,0,0,40,39,0
37,4,224566,11,9,4,3,4,0,0,0,0,40,39,0
21,4,44793,15,10,4,1,1,0,0,0,0,65,39,0
47,0,99127,8,11,2,0,0,0,0,0,0,40,39,1
28,4,334368,8,11,4,10,1,0,1,4650,0,40,39,0
60,0,24215,0,6,0,0,1,1,1,0,0,10,39,0
31,4,185732,11,9,4,8,3,0,1,0,0,30,39,0
32,1,127651,9,13,2,10,0,0,0,0,0,40,39,1
64,0,193043,11,9,2,0,0,0,0,0,0,40,39,0
54,4,88019,15,10,0,14,1,0,0,0,0,55,39,0
45,4,98765,11,9,4,7,4,0,1,0,0,40,2,0
37,2,218184,9,13,2,10,0,0,0,0,1887,40,39,1
40,0,165309,5,4,5,0,1,0,1,0,0,8,39,0
35,4,47707,11,9,4,8,1,1,1,0,0,40,39,0
34,4,115040,11,9,2,3,0,0,0,0,0,44,39,0
31,5,31740,8,11,2,5,0,0,0,0,0,55,39,0
27,4,212041,11,9,4,3,1,0,0,0,0,50,39,0
40,4,115331,11,9,2,14,0,0,0,0,0,35,39,0
43,5,188436,12,14,2,4,0,0,0,5013,0,45,39,0
33,7,137616,12,14,4,10,1,1,1,0,0,35,39,0
56,4,193818,6,5,0,3,1,0,0,0,0,40,39,0
18,4,40822,1,7,4,6,3,0,0,0,0,15,39,0
33,4,31573,11,9,2,7,0,0,0,0,0,40,39,0
23,4,263899,15,10,4,1,3,1,0,0,0,20,14,0
76,5,120796,6,5,2,10,0,0,0,0,0,40,39,0
35,4,126675,11,9,0,3,1,0,0,0,0,46,0,0
28,4,178489,9,13,4,4,4,1,1,0,0,45,0,0
46,2,327886,7,12,2,1,0,0,0,0,0,40,39,0
26,4,158734,12,14,4,4,1,0,1,0,0,30,39,0
19,0,140242,15,10,4,0,3,0,1,0,0,20,39,0
46,4,195833,9,13,2,14,0,0,0,0,0,50,0,0
47,4,158286,12,14,2,4,0,0,0,0,0,50,39,1
27,4,97165,15,10,4,7,2,0,1,0,0,40,39,0
44,4,98211,9,13,2,4,0,0,0,0,0,40,39,1
59,4,96459,1,7,4,7,1,0,0,0,0,40,39,0
48,4,149640,11,9,2,14,0,0,0,0,0,40,39,0
27,4,118230,9,13,4,4,3,0,1,0,0,40,39,0
33,5,155781,15,10,2,3,0,0,0,0,0,60,0,0
37,4,267085,15,10,2,3,0,0,0,0,0,40,39,0
29,4,255817,4,3,4,8,2,0,1,0,0,40,8,0
43,4,111895,9,13,2,10,0,0,0,0,0,50,39,1
19,4,168601,1,7,4,8,2,0,0,0,0,30,39,0
26,6,137795,9,13,2,4,0,0,0,0,0,20,39,0
20,4,472789,3,2,4,5,1,0,0,0,0,30,8,0
39,0,179352,15,10,0,0,1,0,1,0,0,35,39,0
66,4,115498,9,13,2,4,0,0,0,99999,0,55,0,1
44,4,150533,15,10,5,3,1,0,0,0,1876,55,39,0
23,7,33551,9,13,2,13,0,0,0,0,0,38,39,0
54,4,215990,15,10,2,13,0,0,0,7688,0,40,39,1
45,4,166929,1,7,2,3,0,0,0,0,0,40,39,0
50,2,339547,14,15,2,1,0,1,0,0,0,40,25,1
50,2,177705,15,10,2,1,0,0,0,0,1740,48,39,0
37,5,395831,9,13,2,4,0,0,0,0,0,80,39,1
50,4,144361,11,9,2,3,0,0,0,0,0,40,39,0
48,4,176026,11,9,2,7,0,0,0,0,0,40,39,0
46,2,111558,15,10,0,7,3,0,1,0,0,40,39,0
45,4,474617,11,9,0,12,4,1,0,5455,0,40,39,0
34,4,159322,9,13,2,4,0,0,0,0,0,50,39,1
27,4,36851,9,13,4,7,1,0,0,0,0,41,39,0
28,4,163320,11,9,4,14,3,0,0,0,0,40,39,0
22,4,136824,1,7,4,1,1,0,0,0,0,40,39,0
49,4,101825,12,14,2,10,5,0,1,0,1977,40,39,1
34,4,205733,11,9,4,1,1,0,1,0,0,40,39,0
30,2,145692,15,10,4,11,1,1,0,0,1974,40,39,0
36,4,62346,11,9,2,3,0,1,0,0,0,40,39,0
