age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26,4,276967,15,10,2,12,0,0,0,0,0,40,39,0
33,4,280111,1,7,4,1,4,1,1,0,0,38,39,0
43,4,361280,0,6,2,3,0,1,0,0,0,42,3,0
30,6,85708,11,9,2,3,0,0,0,0,0,40,39,0
19,4,199480,0,6,4,6,3,0,0,0,0,25,39,0
39,4,108140,12,14,2,4,0,0,0,0,0,50,39,1
61,4,178312,7,12,2,4,0,0,0,0,0,42,39,0
24,4,140001,9,13,4,4,1,0,0,0,0,40,39,0
37,4,272950,11,9,2,4,0,0,0,0,0,40,39,0
33,4,126223,11,9,5,7,4,1,1,0,0,40,39,0
18,4,27920,1,7,4,4,3,0,1,0,0,25,39,0
37,4,202027,12,14,2,1,0,0,0,7688,0,50,39,1
31,4,234976,1,7,4,1,4,0,1,0,0,48,39,0
44,4,120277,9,13,2,10,0,0,0,15024,0,50,22,1
20,4,184756,15,10,4,1,3,0,1,0,0,12,39,0
30,4,104052,11,9,4,7,1,0,0,0,1741,42,39,0
61,5,148577,11,9,2,12,0,0,0,0,0,55,39,1
46,4,98012,8,11,0,1,1,0,1,0,0,40,39,0
39,4,52645,15,10,0,12,4,0,1,0,0,40,39,0
47,7,118447,9,13,2,10,0,0,0,0,0,60,39,1
40,6,45093,11,9,0,3,1,0,0,0,0,45,2,0
25,4,323229,9,13,4,1,1,0,0,0,0,40,39,0
36,6,180686,14,15,2,10,0,0,0,0,0,50,39,0
29,0,410351,9,13,4,0,1,0,0,0,0,40,39,0
65,2,125768,15,10,0,1,1,0,1,0,0,28,39,0
41,5,230168,15,10,2,12,0,0,0,0,0,91,39,0
43,4,191712,9,13,4,1,1,0,0,0,1741,40,39,0
21,4,132243,7,12,4,8,3,0,1,0,0,5,39,0
58,1,243929,9,13,4,10,1,0,0,0,0,48,39,0
46,4,326857,12,14,2,12,0,0,0,0,2415,65,39,1
38,4,65382,15,10,2,3,0,0,0,0,0,40,39,1
36,4,117312,7,12,0,13,1,0,1,0,0,60,39,0
37,2,102936,9,13,0,10,4,0,1,0,0,55,39,0
37,4,256636,11,9,2,14,0,0,0,0,0,40,39,0
33,4,215306,8,11,4,8,1,0,0,0,0,40,5,0
23,4,442274,2,8,4,1,4,0,0,0,0,40,39,0
43,7,33331,14,15,2,10,0,0,0,0,1977,70,39,1
44,4,159960,15,10,0,1,4,0,1,0,0,40,39,0
22,2,237811,7,12,4,1,3,1,1,0,0,35,14,0
55,4,208019,4,3,2,7,0,0,0,0,0,40,26,0
59,2,100776,8,11,0,1,1,0,1,0,0,40,39,0
21,7,39236,15,10,4,13,1,0,1,0,0,50,39,0
34,4,176831,9,13,0,10,4,0,1,0,0,40,39,1
21,4,240517,15,10,4,7,3,0,1,0,0,70,39,0
43,1,197069,9,13,2,10,0,0,0,0,0,40,30,1
35,4,272019,1,7,2,3,0,0,0,0,2057,40,39,0
59,4,81973,12,14,2,4,0,1,0,0,0,40,39,1
33,4,251120,9,13,2,12,0,0,0,7688,0,50,39,1
43,4,167265,9,13,2,3,0,0,0,0,0,84,39,1
19,2,210308,15,10,4,1,3,0,1,0,1721,30,39,0
20,4,217421,11,9,2,1,2,0,1,0,0,40,39,0
32,0,640383,9,13,0,0,4,0,1,0,0,40,39,0
24,4,376393,8,11,4,12,1,0,1,0,0,40,39,0
59,4,322691,12,14,2,10,0,0,0,0,0,50,39,1
29,4,265638,15,10,4,8,4,1,1,0,0,40,39,0
19,4,533147,11,9,4,1,1,0,0,0,0,30,39,0
45,4,167617,15,10,2,8,0,0,0,0,0,40,39,0
27,4,152951,11,9,2,3,0,0,0,0,0,40,39,0
26,4,182308,15,10,2,10,0,0,0,0,0,40,39,0
35,4,189916,9,13,2,12,5,0,1,0,0,30,39,1
49,4,185385,12,14,2,10,0,0,0,0,0,50,39,1
40,4,205706,11,9,2,4,5,0,1,0,0,40,39,0
62,5,56248,9,13,2,5,0,0,0,0,2415,60,39,1
23,4,386019,6,5,4,5,4,0,0,0,0,70,39,0
24,4,258700,4,3,4,5,2,1,0,0,0,40,26,0
27,6,66473,9,13,2,4,0,0,0,0,0,50,39,0
17,0,280670,0,6,4,0,3,0,1,0,0,40,39,0
58,4,111394,9,13,2,10,0,0,0,0,0,40,39,1
59,4,159008,7,12,2,3,0,0,0,7298,0,20,39,1
41,5,495061,10,16,2,10,0,0,0,99999,0,70,39,1
55,4,157932,11,9,0,6,1,0,0,0,0,40,39,0
22,7,24395,15,10,2,1,5,0,1,0,0,20,39,0
20,4,278391,15,10,4,1,3,0,0,0,0,25,27,0
35,4,22463,11,9,2,3,0,0,0,0,0,40,39,0
23,4,140764,8,11,4,8,3,0,1,0,0,15,39,0
50,1,251585,9,13,0,4,1,0,0,0,0,55,39,1
31,4,109020,9,13,4,10,4,1,0,0,0,40,39,0
42,4,170230,9,13,0,4,1,0,1,0,0,55,39,1
61,4,120939,14,15,2,14,0,0,0,0,0,5,39,1
28,4,180299,11,9,2,14,0,0,0,0,0,70,39,0
42,4,110028,11,9,2,3,0,0,0,0,0,40,39,0
40,4,25005,9,13,2,10,0,0,0,15024,0,99,39,1
26,4,97698,12,14,4,4,1,0,0,0,0,32,39,0
23,0,146399,9,13,4,0,1,0,0,0,0,55,39,0
26,4,160261,12,14,4,10,1,1,0,0,0,20,19,0
44,0,195488,2,8,5,0,1,0,1,0,0,36,33,0
26,5,66872,2,8,2,12,0,1,0,0,0,98,6,0
34,4,202046,11,9,2,3,0,0,0,0,0,35,39,1
33,4,137310,11,9,4,7,3,0,1,0,0,40,0,0
23,4,289982,11,9,4,12,1,0,1,0,0,40,39,0
34,4,306215,8,11,4,6,1,1,0,0,0,40,39,0
57,4,47857,11,9,2,14,0,0,0,0,0,40,39,1
23,4,152189,7,12,4,8,1,0,0,0,0,40,39,0
18,4,180039,2,8,4,12,3,0,1,0,0,20,39,0
44,4,176063,9,13,2,4,0,0,0,0,0,45,39,0
32,4,186788,11,9,2,14,0,0,0,0,0,40,39,0
45,6,77132,15,10,4,12,1,0,0,0,0,55,39,0
43,4,168071,11,9,2,4,0,0,0,0,0,44,39,0
52,4,185407,8,11,2,3,0,0,0,0,0,48,31,1
46,4,58126,11,9,2,3,0,0,0,0,0,40,39,0
58,4,236596,15,10,2,4,0,0,0,0,0,40,39,1
28,4,31842,9,13,4,4,3,0,0,0,0,40,39,0
48,4,199058,12,14,2,4,0,0,0,0,0,40,39,1
28,4,37359,9,13,2,12,0,0,0,0,0,60,39,1
39,4,160916,7,12,2,13,5,0,1,0,0,45,39,0
22,4,150175,15,10,4,1,3,0,1,0,0,20,39,0
60,4,210064,11,9,0,11,1,0,0,0,0,40,39,0
29,4,253856,9,13,2,14,0,0,0,0,0,20,39,0
30,4,243841,11,9,0,8,2,1,1,0,0,40,35,0
65,4,361721,8,11,2,14,0,0,0,0,0,20,39,0
42,4,195755,11,9,5,3,4,0,0,0,0,40,39,0
59,4,221336,0,6,6,8,2,1,1,0,0,40,30,0
43,7,506329,9,13,2,10,0,1,0,15024,0,40,0,1
35,4,177121,11,9,0,8,1,0,1,0,0,35,39,0
38,4,216129,9,13,0,8,1,1,1,0,0,60,0,0
46,4,155664,15,10,4,6,1,0,0,0,0,40,39,0
44,4,523484,9,13,2,4,0,1,0,0,0,40,39,1
70,4,315868,9,13,0,1,1,0,0,0,0,40,39,0
39,4,180667,15,10,2,7,0,0,0,0,0,40,39,0
37,4,194004,1,7,2,3,0,0,0,0,0,25,39,0
32,4,244147,11,9,4,3,4,0,0,0,0,10,39,0
52,4,125932,5,4,6,8,1,0,1,0,0,40,39,0
66,5,249043,9,13,2,12,0,0,0,5556,0,26,39,1
42,6,32185,9,13,2,5,0,0,0,0,0,60,39,1
51,6,290290,9,13,2,10,0,0,0,0,0,45,39,1
35,4,178322,9,13,2,12,0,0,0,0,0,40,39,1
22,4,200318,7,12,4,1,1,0,1,0,0,15,39,0
47,4,97419,11,9,2,11,5,1,1,0,0,40,39,0
51,6,111939,11,9,2,14,0,0,0,0,0,35,39,1
34,6,190290,11,9,2,3,0,0,0,0,0,40,39,1
17,0,256173,0,6,4,0,3,0,1,0,0,15,39,0
34,4,241360,11,9,2,10,0,0,0,0,0,40,0,0
22,4,416165,15,10,4,12,4,0,1,0,0,32,39,0
62,6,136684,11,9,6,1,2,0,1,0,0,30,39,0
58,4,200040,11,9,2,3,0,0,0,0,0,40,39,0
35,4,174597,9,13,2,3,0,0,0,0,0,40,39,0
26,6,224361,5,4,2,14,0,0,0,0,0,75,39,0
33,0,316663,15,10,2,0,5,0,1,0,0,50,39,0
37,1,214542,15,10,0,1,4,1,1,0,0,40,39,0
35,4,92028,12,14,2,4,0,0,0,0,0,50,39,1
27,4,133929,9,13,4,10,4,0,1,0,0,36,0,0
20,4,415913,15,10,4,6,1,0,0,0,0,30,39,0
27,4,23940,11,9,4,6,2,1,0,0,0,40,39,0
25,4,240676,15,10,0,13,3,0,1,0,0,40,39,0
30,4,190511,11,9,2,7,0,0,0,0,0,40,39,1
35,4,187329,9,13,4,10,1,0,1,0,0,40,39,0
44,4,171424,9,13,2,10,0,0,0,0,0,40,39,1
32,4,216145,15,10,4,3,1,0,0,4650,0,45,39,0
37,6,327164,15,10,2,3,0,0,0,0,0,70,0,0
37,4,326886,11,9,2,14,0,0,0,0,0,40,39,0
18,4,282609,4,3,4,6,2,0,0,0,0,30,16,0
43,7,206927,11,9,2,10,0,0,0,0,0,40,39,0
46,4,117849,12,14,2,4,0,0,0,0,0,55,39,1
36,2,139703,12,14,4,10,1,1,1,0,0,40,39,0
18,4,193166,6,5,4,12,3,0,1,0,0,42,39,0
45,4,51744,9,13,4,4,1,0,1,0,0,42,39,0
24,4,270075,9,13,2,1,5,0,1,0,0,50,39,0
34,4,117963,14,15,2,10,0,0,0,0,0,50,39,1
34,4,213226,9,13,2,10,0,0,0,0,0,40,20,1
40,4,215596,9,13,3,8,1,1,0,0,0,40,26,0
22,4,119592,7,12,4,6,1,1,0,0,2824,40,0,1
45,4,194772,15,10,2,14,0,0,0,0,0,55,39,0
46,7,162852,11,9,0,1,4,0,1,0,0,40,39,0
53,2,216931,15,10,2,11,0,0,0,4386,0,40,39,1
20,4,155818,11,9,4,8,3,0,1,0,0,20,39,0
21,4,109869,11,9,4,3,3,0,0,0,0,30,39,0
33,4,285131,11,9,2,3,0,0,0,0,0,40,39,0
30,4,108023,15,10,2,3,0,0,0,0,0,40,39,0
31,4,87054,11,9,2,3,0,0,0,0,0,50,39,0
34,4,213887,15,10,2,3,0,0,0,0,0,40,39,0
35,4,409200,7,12,4,11,1,0,0,0,0,40,39,0
27,4,38606,9,13,4,12,1,0,0,0,1504,45,39,0
61,2,167670,9,13,3,10,1,0,0,0,0,40,39,0
45,4,34127,9,13,2,10,0,0,0,0,0,50,39,1
57,4,300104,11,9,2,3,0,0,0,0,0,84,39,1
42,6,175674,11,9,2,12,0,0,0,0,0,60,39,0
19,4,109005,15,10,4,10,3,0,1,0,0,40,39,0
24,4,132327,15,10,3,12,4,1,1,0,0,30,7,0
39,4,287306,15,10,5,1,4,1,1,0,0,40,39,0
30,4,116508,11,9,2,3,0,0,0,0,0,40,11,0
48,4,125892,9,13,2,13,0,0,0,0,0,40,39,1
37,4,218955,11,9,2,8,0,0,0,0,0,40,39,0
33,4,170769,10,16,0,12,1,0,0,99999,0,60,39,1
50,4,226735,15,10,2,11,0,1,0,0,0,70,39,1
26,4,130620,7,12,3,3,2,1,1,0,0,40,0,0
35,6,278632,11,9,2,3,0,0,0,0,0,40,39,0
48,4,125421,12,14,0,4,4,0,1,0,0,40,39,1
38,4,186325,15,10,2,4,5,0,1,0,0,38,39,1
67,0,184506,1,7,2,0,0,0,0,0,419,3,39,0
44,2,177937,10,16,2,10,0,0,0,0,0,36,39,1
35,4,188041,15,10,2,4,0,0,0,0,0,50,39,0
49,4,133669,15,10,2,1,0,0,0,0,0,40,39,1
19,4,271446,15,10,4,8,3,0,1,0,0,25,39,0
18,4,243900,11,9,4,1,3,0,1,0,0,15,39,0
21,0,177287,15,10,4,0,3,0,1,0,0,40,39,0
42,5,287037,2,8,0,3,1,0,0,0,0,10,39,0
37,4,230408,11,9,0,8,1,1,1,0,0,20,39,0
38,4,85074,7,12,0,1,4,0,1,0,0,40,39,0
46,6,231347,15,10,5,10,1,0,0,0,0,20,39,0
90,4,51744,11,9,4,8,1,1,0,0,2206,40,39,0
26,2,190350,9,13,4,10,3,1,1,0,0,35,39,0
19,7,73009,15,10,4,1,3,0,0,0,0,15,39,0
35,4,139647,15,10,0,4,1,0,1,0,0,40,39,1
44,4,378251,11,9,2,1,5,0,1,0,0,38,39,0
63,4,221072,9,13,2,3,0,0,0,0,0,49,0,0
34,4,133122,9,13,2,4,0,0,0,0,0,40,39,0
23,2,162551,9,13,4,10,3,1,1,0,0,35,3,0
60,4,325971,11,9,2,7,0,0,0,7688,0,40,39,1
23,4,145389,15,10,2,12,5,0,1,0,0,40,39,0
45,4,233799,3,2,2,7,0,0,0,0,0,40,26,0
41,2,488706,15,10,2,6,0,0,0,0,0,40,39,0
46,4,113390,12,14,2,1,0,0,0,0,1740,60,39,0
34,4,287737,9,13,4,12,1,0,1,0,0,40,39,0
23,4,188950,8,11,4,12,3,0,0,0,0,40,39,0
51,2,133336,12,14,2,10,0,0,0,15024,0,40,39,1
46,1,207022,9,13,2,4,0,0,0,7688,0,40,39,1
52,4,208137,8,11,2,1,0,0,0,0,0,40,39,0
40,4,214242,11,9,2,7,0,0,0,0,0,50,39,0
68,4,166149,11,9,6,1,1,0,1,0,2206,30,39,0
43,0,116632,15,10,2,0,0,0,0,0,0,45,39,1
41,4,51506,11,9,2,4,0,0,0,0,0,40,39,0
31,7,207505,10,16,2,10,0,0,0,0,1977,70,39,1
39,4,299828,4,3,5,12,4,1,1,0,0,30,33,0
34,4,155151,15,10,2,3,0,0,0,0,0,40,39,1
37,1,188069,15,10,2,1,0,0,0,0,0,40,30,1
38,2,188612,15,10,2,3,0,0,0,0,0,45,39,0
35,0,253860,11,9,0,0,4,0,1,0,0,20,39,0
38,0,177273,11,9,2,0,5,0,1,0,0,35,39,0
47,6,39986,9,13,2,12,0,0,0,0,0,40,39,0
27,4,167501,9,13,4,4,3,0,1,0,0,40,39,0
62,6,226546,14,15,2,10,0,0,0,0,0,16,39,0
34,4,191385,11,9,2,7,0,0,0,0,0,48,39,0
47,6,208407,9,13,2,10,0,0,0,0,2002,30,39,0
44,1,306440,11,9,0,3,1,0,0,0,0,40,39,0
21,4,121023,15,10,4,8,3,0,1,0,0,9,39,0
37,4,240837,11,9,0,8,1,0,1,0,0,30,39,0
30,4,331419,7,12,4,3,1,0,0,4787,0,50,39,1
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,0
38,4,277022,15,10,0,1,4,0,1,0,0,40,4,0
43,2,311914,15,10,0,1,1,0,1,0,0,40,39,0
55,4,116442,11,9,4,12,1,0,0,0,0,38,39,0
45,4,207540,10,16,5,4,4,0,0,0,0,40,39,1
51,4,145114,11,9,0,1,1,0,1,0,0,40,39,0
29,4,153805,11,9,4,7,2,1,0,0,0,40,7,0
37,4,343721,9,13,2,10,0,0,0,0,0,40,39,1
48,4,273435,11,9,2,3,0,0,0,0,1579,40,39,0
24,1,312017,15,10,4,4,3,0,0,0,0,40,39,0
58,4,227800,3,2,5,5,1,1,0,0,0,50,39,0
45,4,137604,15,10,4,8,1,0,0,0,0,40,39,0
31,6,117346,15,10,2,12,0,0,0,0,0,48,39,0
40,7,174283,10,16,2,10,0,0,0,0,1887,50,39,1
35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,0
22,4,138513,15,10,4,3,3,0,0,0,0,40,39,0
40,4,286370,5,4,2,7,0,0,0,0,0,40,26,1
60,4,338345,11,9,2,3,0,0,0,0,0,45,39,1
53,6,33304,14,15,2,10,0,0,0,0,0,38,39,1
68,4,253866,9,13,2,12,0,0,0,0,0,30,39,0
26,4,227489,11,9,4,13,2,1,0,0,0,40,0,0
36,4,66173,9,13,4,1,1,0,1,0,0,50,39,0
48,4,193553,11,9,0,8,1,1,1,0,0,20,39,0
46,4,127089,15,10,2,10,0,0,0,5178,0,38,39,1
31,6,80145,15,10,2,3,0,0,0,0,0,40,39,0
45,4,84790,9,13,2,10,0,0,0,0,0,55,39,1
31,6,216283,7,12,2,8,5,0,1,0,0,35,39,1
29,2,419722,7,12,4,1,1,0,0,3674,0,40,39,0
50,4,184424,15,10,2,1,5,0,1,0,1902,38,39,1
33,4,295589,9,13,4,10,1,1,0,0,0,50,39,1
25,4,159603,11,9,4,8,4,0,1,0,0,34,39,0
42,2,185129,10,16,2,4,0,0,0,0,0,43,0,1
48,2,85341,9,13,2,10,0,0,0,0,0,45,39,0
26,1,48099,9,13,4,4,1,0,1,0,0,40,39,0
47,4,213140,8,11,2,3,0,0,0,7688,0,40,39,1
63,5,110890,12,14,0,10,1,0,0,0,0,70,39,1
51,2,193720,11,9,3,6,4,0,0,0,0,40,39,0
36,4,252327,4,3,3,3,2,0,0,0,0,40,26,0
20,4,238685,15,10,4,8,1,0,1,0,0,32,39,0
28,4,173611,11,9,4,4,3,0,1,0,0,40,39,0
53,5,251675,15,10,0,12,1,0,0,8614,0,50,5,1
37,4,190987,15,10,2,12,5,0,1,7298,0,40,39,1
46,4,201217,11,9,0,10,1,0,1,0,0,40,39,0
31,4,399052,6,5,2,5,5,0,1,0,0,42,39,0
49,4,155489,9,13,2,3,0,0,0,0,0,40,39,0
51,4,159604,15,10,2,10,5,0,1,0,0,40,39,1
57,1,170603,15,10,2,1,0,0,0,0,0,40,39,1
46,4,176814,14,15,2,10,0,0,0,99999,0,50,39,1
33,4,113364,11,9,0,1,3,0,0,0,0,40,39,0
21,0,301853,15,10,4,0,3,0,0,0,0,40,39,0
28,4,173649,11,9,4,8,3,1,1,0,0,40,0,0
21,4,251603,11,9,4,1,1,0,1,0,0,40,39,0
65,1,179985,11,9,0,1,1,0,1,0,0,40,39,0
50,4,163948,12,14,2,12,0,0,0,0,0,40,39,1
34,4,106014,15,10,0,3,1,0,0,0,0,60,39,0
52,0,121942,5,4,2,0,0,0,0,0,0,40,39,0
36,4,120760,12,14,2,10,0,1,0,0,0,40,3,0
36,5,186035,15,10,2,12,0,0,0,0,0,60,39,1
47,4,223342,11,9,0,1,4,0,1,0,1504,35,39,0
23,4,344278,15,10,0,4,4,0,1,0,0,25,39,0
26,4,288592,11,9,4,1,1,0,1,0,0,40,39,0
73,4,173047,9,13,2,10,0,0,0,0,0,15,39,0
56,2,391926,11,9,2,4,0,0,0,0,0,40,39,0
32,4,328199,8,11,0,4,4,0,1,0,0,40,39,0
46,4,305160,3,2,2,6,0,0,0,0,0,40,26,0
27,4,61580,15,10,0,1,2,0,1,0,0,40,39,0
45,4,100651,11,9,0,8,1,0,0,0,1980,40,39,0
27,2,200492,9,13,4,10,3,0,1,0,0,40,39,0
25,4,168403,9,13,4,10,1,0,0,0,1741,40,39,0
22,4,403519,11,9,2,7,0,0,0,0,0,40,39,0
37,4,359131,11,9,0,3,4,0,1,0,0,48,39,0
41,4,271753,9,13,2,5,0,0,0,0,0,40,39,0
30,4,391114,11,9,2,6,0,0,0,0,0,60,39,0
24,4,164529,2,8,4,5,3,1,0,0,0,40,39,0
38,4,33001,9,13,2,4,0,0,0,0,0,55,39,1
47,6,119199,15,10,2,1,5,0,1,0,0,35,39,1
34,7,227931,15,10,0,1,1,0,1,0,0,38,39,0
25,4,27411,9,13,0,12,1,0,1,0,0,40,39,0
63,0,110150,11,9,2,0,0,0,0,0,0,55,39,1
43,4,293305,9,13,2,12,0,0,0,0,1887,40,39,1
51,4,162988,0,6,0,8,4,0,1,0,0,25,39,0
29,4,101597,15,10,0,12,4,0,1,0,0,54,39,0
49,6,43479,15,10,2,3,0,0,0,0,0,40,39,0
39,7,126336,11,9,0,10,1,0,0,0,0,40,39,0
37,4,86551,9,13,2,4,0,0,0,0,0,50,39,1
42,2,340148,15,10,2,1,5,0,1,0,0,40,39,0
32,6,70985,11,9,2,5,0,0,0,4064,0,40,39,0
44,4,320277,9,13,4,10,1,0,0,0,0,40,39,0
58,4,289364,15,10,2,4,0,0,0,7688,0,45,39,1
21,4,179720,11,9,4,8,2,0,1,0,0,30,39,0
27,4,56870,11,9,2,7,0,0,0,0,0,40,39,0
44,4,169980,1,7,2,8,0,1,0,0,0,60,39,0
50,4,193871,9,13,0,4,4,0,1,0,0,40,39,0
43,4,132393,11,9,4,6,3,0,0,0,0,40,31,0
64,6,65991,11,9,2,5,0,0,0,7298,0,45,39,1
23,4,13769,15,10,2,7,0,1,0,0,0,30,39,0
47,4,370119,14,15,2,10,0,0,0,0,0,50,39,1
42,6,201522,9,13,2,12,0,0,0,0,0,60,39,0
31,4,198452,9,13,4,1,3,0,1,0,0,40,39,0
48,7,224474,15,10,0,4,1,0,1,0,0,40,39,0
67,6,191380,14,15,2,10,0,0,0,20051,0,25,39,1
31,4,332379,11,9,4,7,1,0,0,0,0,40,39,0
68,4,161744,0,6,2,12,0,0,0,0,0,16,39,0
54,6,392286,7,12,2,12,0,0,0,0,0,50,39,1
26,4,58065,9,13,4,1,1,0,1,0,0,20,39,0
39,4,230356,9,13,4,1,1,0,1,0,0,40,39,0
22,6,357612,11,9,2,3,0,0,0,0,0,60,39,0
19,4,310158,15,10,4,14,3,0,0,0,0,30,39,0
33,4,159888,11,9,2,14,0,0,0,0,0,40,39,0
33,4,264936,11,9,0,1,2,0,1,0,0,40,39,0
40,4,242521,8,11,2,3,0,0,0,0,0,40,39,1
30,4,1184622,15,10,2,14,0,1,0,0,0,35,39,0
37,4,138441,11,9,0,14,1,0,0,0,0,40,39,0
23,2,185575,9,13,4,10,3,0,1,0,0,40,39,0
36,4,160035,11,9,2,3,0,0,0,3908,0,55,39,0
58,6,147653,0,6,2,3,5,0,1,0,1977,35,0,1
45,4,387074,8,11,2,3,0,0,0,0,0,40,39,0
47,4,162034,9,13,2,12,0,0,0,0,0,70,39,0
50,2,138358,15,10,5,8,4,1,1,0,0,28,39,0
49,4,143459,6,5,5,6,3,0,0,0,0,38,39,0
53,0,181317,11,9,2,0,0,0,0,0,0,40,39,0
19,4,175081,6,5,4,3,2,0,0,0,0,60,39,0
62,0,266037,15,10,2,0,0,0,0,0,0,40,39,0
43,2,125461,9,13,4,10,1,0,0,0,0,40,39,0
23,4,103277,15,10,0,8,3,0,1,0,0,24,39,0
32,4,111836,15,10,2,8,0,1,0,0,0,50,39,0
39,2,222572,12,14,4,10,4,0,1,0,0,43,39,0
59,4,284834,9,13,2,1,5,0,1,2885,0,30,39,0
27,7,553473,9,13,2,11,5,1,1,0,0,48,39,0
52,6,173839,0,6,2,4,0,0,0,0,0,60,39,0
32,1,90653,11,9,4,4,4,0,1,0,1380,40,39,0
30,0,96851,15,10,4,0,1,0,1,0,1719,25,39,0
23,4,123983,8,11,4,10,3,1,0,0,0,40,39,0
45,4,242552,15,10,4,12,1,1,0,0,0,40,39,0
54,4,145714,11,9,2,13,0,0,0,7688,0,25,39,1
59,6,148526,15,10,2,12,0,0,0,0,0,40,39,0
41,4,806552,15,10,2,12,0,0,0,0,0,50,39,1
44,4,32185,11,9,4,14,4,0,0,0,0,70,39,0
27,1,276776,15,10,2,13,0,0,0,0,0,40,39,1
35,6,381931,11,9,2,5,0,0,0,0,0,55,39,0
63,1,124244,11,9,6,6,1,1,0,0,0,40,39,0
33,1,101345,9,13,4,10,1,0,1,0,0,40,39,0
62,4,194167,11,9,0,7,1,0,1,2174,0,40,39,0
21,0,262062,15,10,4,0,3,0,1,0,0,40,39,0
37,4,160035,15,10,0,7,1,0,0,0,0,40,39,0
47,4,107682,11,9,0,1,4,0,1,0,0,48,39,0
38,6,152621,9,13,2,5,0,0,0,0,0,99,39,0
21,4,108687,15,10,4,12,3,0,1,0,0,40,39,0
50,4,108435,12,14,2,4,0,0,0,99999,0,60,39,1
41,4,168730,15,10,2,12,0,0,0,0,0,50,39,1
32,4,163604,12,14,4,10,1,0,1,0,0,20,39,0
34,4,56883,15,10,4,8,4,0,1,0,0,40,39,0
42,7,155657,11,9,0,1,1,1,1,0,0,25,39,0
54,4,319697,15,10,2,10,5,0,1,0,0,40,39,0
57,2,148509,9,13,2,10,0,1,0,0,0,35,19,0
33,6,102884,9,13,2,12,3,0,0,0,0,20,39,0
33,4,354573,12,14,2,10,0,0,0,15024,0,44,39,1
60,2,227332,12,14,2,4,0,0,0,0,0,40,39,1
44,4,147265,12,14,2,10,0,0,0,0,0,40,39,1
67,2,176931,5,4,6,8,1,0,1,0,0,20,39,0
52,7,109600,12,14,3,4,4,0,1,4787,0,44,39,1
52,6,102346,15,10,4,10,3,0,1,0,0,35,39,0
62,2,114045,11,9,0,8,1,0,1,0,0,35,39,0
68,4,224338,8,11,6,4,1,0,1,0,0,40,39,0
25,0,196627,1,7,4,0,3,0,0,0,0,40,39,0
31,2,188798,9,13,4,4,1,0,1,0,0,50,39,0
22,4,102632,15,10,2,4,0,0,0,0,0,45,39,0
45,2,144940,12,14,0,10,4,1,1,0,0,40,39,0
41,4,88368,11,9,4,12,1,0,1,0,0,50,39,0
36,4,139364,9,13,2,12,0,0,0,0,0,50,39,1
33,4,267859,11,9,4,3,3,0,0,0,0,40,8,0
17,0,215743,1,7,4,0,3,0,0,0,0,40,39,0
47,4,359461,9,13,2,3,0,0,0,0,0,40,39,0
24,7,147147,9,13,4,1,1,1,1,0,0,20,39,0
28,4,142712,9,13,4,4,1,0,0,0,0,50,39,1
45,5,173664,9,13,2,4,0,0,0,0,0,45,39,1
27,4,269444,11,9,0,6,1,0,0,0,0,40,39,0
26,4,134945,11,9,4,7,2,0,0,0,0,40,39,0
29,6,70604,11,9,2,5,0,0,0,3464,0,40,39,0
72,0,402306,15,10,2,0,0,0,0,0,0,32,2,0
27,4,506436,15,10,0,12,4,0,1,0,0,40,29,0
32,4,34104,11,9,2,4,0,0,0,3103,0,55,39,1
68,4,214521,14,15,6,10,4,0,1,0,0,16,39,0
33,4,168387,1,7,2,8,0,0,0,0,0,40,39,0
25,4,211424,9,13,4,4,3,0,0,0,0,40,39,0
47,2,228372,12,14,2,10,0,0,0,0,0,48,39,1
35,4,317153,11,9,4,12,1,0,1,0,0,40,39,0
44,2,83286,12,14,2,10,5,0,1,0,0,40,39,1
39,4,160123,11,9,6,1,1,0,1,0,0,40,39,0
50,4,77905,9,13,0,1,1,0,1,0,0,8,39,0
50,2,125417,14,15,4,4,1,1,1,0,0,52,39,1
31,6,186420,12,14,5,13,1,0,1,0,0,25,39,0
37,4,549174,11,9,2,3,0,0,0,0,0,50,39,1
36,7,97136,9,13,4,10,4,1,1,0,0,40,39,0
29,4,183639,11,9,2,5,0,0,0,0,0,97,39,0
42,4,126701,9,13,0,1,4,0,0,9562,0,45,39,1
20,4,360457,15,10,4,4,3,0,1,0,0,30,39,0
43,2,301638,2,8,2,14,0,0,0,0,1579,40,39,0
24,4,203518,9,13,4,10,1,0,1,0,0,40,39,0
79,0,76641,12,14,2,0,0,0,0,20051,0,40,31,1
61,4,34632,2,8,3,10,1,0,0,0,0,40,39,0
30,4,356015,1,7,3,6,1,1,0,0,0,40,26,0
27,4,267325,11,9,2,12,5,0,1,3464,0,40,39,0
25,2,167835,9,13,2,10,5,0,1,0,0,38,39,1
20,4,471452,15,10,4,8,3,0,0,0,0,30,39,0
39,4,99065,15,10,0,4,4,0,1,0,0,39,39,0
28,2,25864,11,9,4,4,4,1,1,0,0,35,39,0
44,4,125461,10,16,2,4,0,0,0,0,0,60,39,1
54,7,44172,11,9,5,4,4,0,1,0,0,38,39,0
46,4,114797,11,9,2,7,5,1,1,0,0,36,39,0
