age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,4,148709,11,9,2,1,2,0,1,0,0,35,39,0
37,4,404661,15,10,4,4,1,1,0,0,0,40,39,0
31,6,204052,11,9,2,3,0,0,0,0,0,40,39,1
45,4,201865,10,16,2,4,0,0,0,0,0,45,39,1
38,4,283122,11,9,2,7,0,0,0,0,0,40,39,1
20,0,149478,15,10,4,0,2,0,1,0,0,25,39,0
62,0,144116,0,6,2,0,0,0,0,0,0,40,39,0
52,1,30731,9,13,2,4,0,0,0,0,0,45,39,1
25,4,189775,15,10,3,1,3,1,1,0,0,20,39,0
59,4,277034,11,9,0,13,4,0,0,0,0,60,39,1
21,4,104981,15,10,4,10,3,0,0,0,0,48,39,0
34,4,554206,11,9,5,14,1,1,0,0,0,20,39,0
28,6,160786,11,9,4,3,3,0,0,0,0,40,39,0
37,4,401998,11,9,6,7,4,0,1,0,0,20,39,0
33,1,137184,7,12,0,4,4,0,0,0,0,50,39,1
46,4,206889,9,13,6,1,1,0,1,0,0,25,39,0
20,4,304710,15,10,4,12,3,1,1,0,0,20,39,0
24,4,161638,11,9,2,7,1,0,1,0,0,40,7,0
18,0,271935,1,7,4,0,2,0,1,0,0,20,39,0
48,5,185041,11,9,2,3,0,0,0,7298,0,50,39,1
24,4,190143,9,13,2,12,0,0,0,0,0,40,39,0
23,4,119704,15,10,5,12,4,0,1,0,0,40,39,0
41,0,206916,9,13,3,0,1,0,0,0,0,30,39,0
21,4,191444,1,7,4,5,4,0,0,0,0,40,39,0
41,1,153132,9,13,2,10,0,0,0,0,0,38,39,1
58,4,113398,11,9,4,8,2,0,0,0,0,25,39,0
65,5,81413,11,9,2,5,0,0,0,0,2352,65,39,0
26,4,41521,11,9,4,8,1,0,1,0,0,35,39,0
32,4,204374,11,9,0,6,1,0,0,0,0,40,39,0
18,4,160984,1,7,4,8,3,0,1,0,0,15,39,0
30,4,101283,15,10,4,8,1,0,1,0,0,40,39,0
65,2,143570,15,10,4,10,1,1,1,0,0,40,39,0
31,6,30290,11,9,4,8,4,0,1,0,0,40,39,0
49,7,175109,15,10,2,10,0,0,0,0,0,50,39,1
41,4,204046,11,9,2,3,0,0,0,0,0,40,39,0
32,4,259719,15,10,0,6,4,1,0,0,0,40,27,0
58,0,150031,15,10,4,0,1,0,1,0,0,40,39,0
63,0,54851,11,9,2,0,0,0,0,0,0,40,39,0
43,2,118853,15,10,2,13,0,0,0,4386,0,99,39,1
30,2,48542,2,8,2,1,5,0,1,0,0,40,39,0
29,6,183151,11,9,2,14,0,0,0,0,0,48,39,0
41,4,108713,0,6,4,12,3,0,1,0,0,40,39,0
41,4,24763,11,9,0,14,4,0,0,7443,0,40,39,0
18,0,80564,11,9,4,0,3,0,0,0,0,60,39,0
27,4,191628,11,9,4,14,1,1,0,2174,0,40,39,0
26,5,176981,9,13,4,1,3,0,1,0,0,50,39,0
42,4,165916,9,13,0,1,4,0,1,0,0,45,39,0
35,4,184117,9,13,4,1,3,0,1,0,0,40,39,0
31,4,159187,15,10,2,3,0,0,0,0,0,40,39,1
32,4,269182,15,10,5,13,4,1,1,3887,0,40,39,0
40,4,191544,11,9,4,8,1,0,1,0,0,35,39,0
21,4,200089,3,2,2,8,2,0,0,0,0,40,9,0
21,4,50341,15,10,4,1,1,0,1,0,0,38,39,0
61,4,95500,11,9,2,14,0,0,0,0,0,40,39,0
38,4,111398,9,13,2,10,5,0,1,7688,0,40,39,1
69,4,130413,9,13,6,4,1,0,1,2346,0,15,39,0
44,4,192878,9,13,2,7,0,0,0,0,0,40,39,1
55,4,104724,10,16,2,10,0,0,0,0,0,40,39,1
37,6,29814,11,9,4,5,4,0,0,0,0,50,39,0
37,6,353298,11,9,2,12,0,0,0,99999,0,50,39,1
42,4,203393,9,13,2,3,5,1,1,0,0,35,39,1
35,2,182570,7,12,2,11,0,0,0,0,0,40,39,1
20,4,190457,11,9,4,8,3,0,1,0,0,30,39,0
43,4,227065,11,9,4,10,1,0,0,4650,0,40,39,0
23,4,268525,9,13,4,10,1,0,0,0,0,50,39,0
28,5,146042,11,9,2,3,0,0,0,0,0,50,39,0
41,2,183009,11,9,2,14,0,1,0,0,0,40,39,1
25,4,131178,11,9,4,6,3,1,0,0,0,23,39,0
40,2,95639,11,9,4,3,2,1,0,0,0,40,39,0
37,6,73199,9,13,2,12,0,1,0,3137,0,77,40,0
23,4,376383,11,9,4,8,4,0,0,0,0,35,26,0
36,4,126946,15,10,5,3,1,0,0,0,0,40,39,0
27,7,23740,11,9,4,14,1,1,0,0,0,38,39,1
37,6,241306,11,9,0,3,1,0,0,0,0,40,39,0
53,7,229465,10,16,2,10,0,0,0,0,0,50,39,1
41,4,425049,11,9,2,14,0,0,0,0,0,50,39,1
43,2,161240,11,9,2,11,0,0,0,0,0,45,39,1
24,4,57711,12,14,2,10,5,0,1,0,0,35,39,1
18,0,264924,15,10,4,0,3,0,1,0,0,40,39,0
21,4,156980,11,9,4,7,3,0,0,0,0,60,39,0
66,4,175558,5,4,6,8,1,0,1,0,0,20,11,0
24,4,34446,15,10,4,13,1,0,1,0,0,37,39,0
33,4,203488,15,10,0,12,1,0,0,0,0,40,39,0
48,7,224474,15,10,0,4,1,0,1,0,0,40,39,0
47,4,339863,11,9,2,12,0,0,0,0,0,45,39,1
27,4,175387,9,13,4,4,1,0,0,0,1876,40,39,0
53,5,42924,10,16,0,4,1,0,0,14084,0,50,39,1
48,6,32825,11,9,2,3,0,0,0,0,0,40,39,0
44,4,202565,11,9,0,3,1,0,0,0,0,45,39,0
22,4,229987,15,10,4,13,2,1,1,0,0,32,39,0
46,2,125892,15,10,2,11,0,0,0,0,0,40,39,1
23,4,117789,9,13,4,10,1,0,1,0,0,60,39,0
26,4,68991,11,9,4,8,4,1,0,0,0,40,39,0
32,4,228265,11,9,4,6,3,0,1,0,0,30,39,0
27,4,357348,11,9,5,8,4,0,1,0,0,50,39,0
19,4,223669,15,10,4,8,3,0,0,0,0,30,39,0
19,0,119234,15,10,4,0,2,0,1,0,0,15,39,0
18,4,375515,1,7,4,12,3,0,1,0,0,20,39,0
64,2,266080,11,9,0,1,1,0,1,0,0,35,39,0
36,4,166606,1,7,2,3,0,0,0,0,0,40,39,0
67,6,123393,11,9,2,14,0,0,0,6418,0,58,39,1
28,7,149624,9,13,2,10,0,0,0,0,0,40,39,1
17,0,332666,0,6,4,0,3,0,1,0,0,4,39,0
55,2,107308,12,14,2,10,0,0,0,0,0,40,39,1
59,4,109015,11,9,0,13,4,0,1,0,0,40,39,0
30,4,39054,11,9,2,12,0,0,0,0,0,40,39,0
42,6,34037,9,13,4,5,3,0,0,0,0,35,39,0
34,4,220631,8,11,4,8,1,0,0,0,0,50,0,0
67,6,124470,11,9,2,5,0,0,0,0,0,60,39,0
58,6,93664,11,9,2,4,0,0,0,15024,0,60,39,1
34,4,101345,9,13,2,12,5,0,1,0,0,40,39,1
27,4,163127,8,11,2,1,5,0,1,0,0,35,39,0
55,5,222615,12,14,2,4,0,0,0,0,0,60,39,0
57,4,257200,11,9,2,7,0,0,0,0,0,40,39,0
43,2,194360,12,14,4,10,1,0,0,0,0,38,39,0
34,4,157446,11,9,0,3,4,0,0,0,0,45,39,0
59,4,361494,11,9,2,12,0,0,0,0,0,40,39,1
53,4,317313,11,9,2,14,0,0,0,0,0,60,39,1
61,6,96073,14,15,2,10,0,0,0,0,0,50,9,1
21,4,27049,15,10,4,12,3,0,1,0,0,20,39,0
46,4,149161,15,10,2,4,0,1,0,0,0,60,0,0
55,6,477867,9,13,2,4,0,0,0,0,0,40,39,1
25,4,108317,9,13,4,4,1,0,0,0,0,40,39,0
34,6,114185,9,13,0,14,1,0,0,0,0,50,0,0
60,5,189098,11,9,2,8,0,0,0,0,0,40,39,0
52,5,90363,14,15,2,10,0,0,0,99999,0,35,39,1
23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,0
65,4,87164,1,7,6,12,2,0,1,0,0,20,39,0
30,4,196385,9,13,2,10,0,0,0,15024,0,35,39,1
19,4,109928,1,7,4,12,3,1,1,0,0,35,39,0
45,4,408773,15,10,2,7,0,0,0,0,0,40,39,1
43,4,242968,12,14,2,4,0,1,0,0,0,40,19,1
73,0,180603,11,9,6,0,1,0,1,0,0,8,39,0
36,4,137314,8,11,4,13,1,0,0,0,0,45,39,0
23,4,224640,15,10,4,4,1,0,1,0,0,40,39,0
33,7,137616,12,14,4,10,1,1,1,0,0,35,39,0
51,4,289572,9,13,2,12,0,0,0,7688,0,50,39,1
37,4,34378,15,10,2,3,0,0,0,0,0,35,39,0
38,6,233571,11,9,5,8,4,0,1,0,0,40,39,0
67,4,233022,1,7,6,1,4,0,1,0,0,20,39,0
62,4,226733,11,9,2,1,0,0,0,0,0,40,39,1
64,7,269512,9,13,0,13,1,0,0,0,0,40,39,0
46,4,270693,11,9,4,6,3,0,0,3674,0,30,39,0
53,2,231196,11,9,2,1,0,0,0,0,0,40,39,0
25,4,155320,9,13,4,4,3,0,0,0,0,45,39,0
28,4,46987,8,11,4,13,3,0,1,2174,0,36,39,0
44,4,128354,12,14,0,4,4,0,1,0,0,40,39,0
56,4,35520,11,9,0,3,1,0,0,0,0,42,39,0
61,7,379885,10,16,2,10,0,0,0,0,1902,40,39,1
50,4,196975,11,9,2,3,0,0,0,0,0,40,39,1
32,4,390997,3,2,4,5,1,1,0,0,0,50,26,0
34,4,384150,9,13,2,4,0,0,0,0,0,40,39,1
48,4,247895,9,13,2,4,0,1,0,0,0,40,39,1
39,4,195253,11,9,2,7,0,0,0,0,0,40,39,1
60,4,230545,5,4,0,1,1,0,1,0,0,35,5,0
34,4,169583,12,14,4,4,1,0,1,0,0,50,39,0
63,4,113324,15,10,2,11,0,0,0,0,0,40,39,0
34,4,849857,11,9,2,3,0,0,0,0,0,40,27,0
57,1,278763,11,9,0,1,4,0,1,0,0,40,39,0
52,2,378045,11,9,0,1,1,0,1,0,0,45,39,0
40,4,375603,11,9,0,1,4,1,0,0,0,40,39,0
42,4,99254,7,12,2,1,5,1,1,0,0,40,39,1
49,4,62793,11,9,0,12,3,0,1,0,0,40,39,0
36,4,320811,15,10,2,3,0,0,0,0,0,40,39,1
39,4,174242,9,13,2,4,0,0,0,15024,0,60,39,1
19,4,184121,11,9,4,8,3,0,0,0,0,20,39,0
27,4,97165,15,10,4,7,2,0,1,0,0,40,39,0
20,4,344394,15,10,4,8,1,0,1,0,0,30,39,0
25,4,198870,9,13,4,1,3,1,0,0,0,35,39,0
57,4,135339,9,13,2,4,0,1,0,0,0,40,30,1
36,4,218542,15,10,0,3,4,0,1,0,0,40,39,0
26,4,284078,15,10,4,1,1,0,0,0,0,40,39,0
49,4,360491,11,9,6,1,4,0,1,0,0,40,39,0
37,4,74593,11,9,2,3,0,0,0,0,0,70,39,0
50,4,196963,5,4,0,3,1,0,1,0,0,30,39,0
73,4,349347,5,4,2,6,0,0,0,0,0,25,39,0
25,4,267044,15,10,4,1,1,1,1,0,0,20,39,0
27,4,228472,9,13,2,3,0,0,0,0,0,45,39,1
43,4,102895,15,10,0,10,1,0,0,0,0,40,39,0
42,5,50356,11,9,2,4,0,0,0,0,0,40,39,0
18,4,365683,11,9,4,1,3,0,1,0,0,16,39,0
36,4,114059,9,13,2,4,0,0,0,0,0,45,39,0
26,4,86483,15,10,4,4,1,0,1,0,0,40,39,0
23,4,60331,11,9,4,7,3,0,0,0,0,40,39,0
23,4,201664,11,9,2,1,2,0,0,0,0,40,39,0
27,4,201872,15,10,2,12,0,0,0,0,0,50,39,0
56,4,444089,1,7,0,12,1,0,1,0,0,40,39,0
22,4,151105,15,10,4,12,2,0,1,0,0,18,39,0
28,4,152951,11,9,0,6,1,0,0,0,0,40,39,0
25,4,206600,6,5,4,7,2,0,0,0,0,48,26,0
20,4,203027,11,9,4,6,3,0,0,0,0,40,39,0
52,0,89951,2,8,2,0,5,1,1,0,0,40,39,1
68,4,253866,9,13,2,12,0,0,0,0,0,30,39,0
55,1,174533,9,13,5,8,4,0,1,0,0,72,0,0
21,4,399022,11,9,4,5,3,0,0,0,0,24,39,0
28,4,119793,15,10,4,1,3,0,0,0,0,40,39,0
23,4,174626,11,9,4,6,3,0,0,0,0,25,39,0
50,4,107265,11,9,2,14,0,0,0,0,0,50,39,1
26,4,359543,9,13,4,1,3,0,1,0,0,40,26,0
27,4,236246,7,12,2,4,0,0,0,0,0,40,39,0
29,6,267661,11,9,2,5,0,0,0,0,0,70,39,0
33,4,198727,11,9,0,13,1,0,1,0,0,40,39,0
34,6,112650,5,4,4,3,3,0,0,0,0,40,39,0
45,4,107682,12,14,0,4,1,0,1,0,0,40,39,1
84,2,163685,11,9,6,4,1,0,1,0,0,33,39,0
69,4,122850,11,9,2,3,0,0,0,0,0,16,39,0
40,2,218995,15,10,2,4,0,0,0,0,0,42,39,1
30,4,38848,11,9,2,14,0,0,0,0,0,40,39,0
19,0,194095,15,10,4,0,3,0,0,0,0,40,39,0
30,0,186420,9,13,4,0,1,0,1,0,0,40,39,0
20,4,216825,11,9,4,12,3,0,1,0,0,25,26,0
33,5,49795,9,13,4,10,1,0,0,0,0,45,39,0
69,4,41419,5,4,2,8,0,0,0,0,0,20,39,0
24,4,230248,5,4,5,7,3,0,0,0,0,40,39,0
54,5,166459,14,15,2,10,0,0,0,99999,0,60,39,1
38,4,199256,11,9,0,1,4,0,1,0,0,40,39,0
33,4,241885,15,10,5,7,1,0,0,0,0,40,39,0
29,2,179681,11,9,4,14,3,0,1,0,0,37,39,0
46,0,280030,4,3,2,0,0,0,0,0,0,40,26,0
35,4,193815,7,12,2,1,0,0,0,0,0,40,39,1
41,4,223763,11,9,0,3,1,0,0,0,0,40,39,0
57,4,190997,9,13,2,4,0,0,0,0,0,50,39,1
38,4,108140,9,13,4,4,1,0,0,2202,0,45,39,0
65,1,23494,15,10,2,4,0,1,0,0,2174,40,39,1
33,4,229051,15,10,4,10,1,0,0,0,0,52,39,0
45,6,28497,9,13,2,5,0,0,0,0,1485,70,39,1
39,4,117683,11,9,2,14,0,0,0,0,0,40,39,1
58,2,44246,6,5,2,14,0,0,0,0,0,40,39,0
35,0,35854,15,10,4,0,3,0,1,0,0,40,39,0
52,4,99307,7,12,2,12,0,0,0,3103,0,48,39,1
43,4,180138,11,9,4,3,1,0,0,0,0,45,39,0
59,4,165922,9,13,2,10,0,0,0,15024,0,40,39,1
38,4,22245,8,11,2,3,0,0,0,0,0,40,39,0
46,5,219962,9,13,2,7,0,0,0,7298,0,40,0,1
72,0,118902,10,16,2,0,0,0,0,0,2392,6,39,1
51,4,95128,11,9,0,3,1,0,0,0,0,40,39,0
41,4,168293,12,14,0,4,4,0,1,0,0,45,39,0
40,2,50442,15,10,4,1,4,1,1,2977,0,35,39,0
41,4,95047,8,11,2,1,5,0,1,7688,0,44,39,1
24,4,30656,11,9,4,6,1,0,0,0,0,20,39,0
35,4,105138,9,13,2,13,0,0,0,0,0,40,39,1
35,4,175614,8,11,0,10,4,0,1,0,0,40,39,1
23,4,101885,0,6,4,3,1,0,1,0,0,40,39,0
62,4,41718,0,6,2,12,0,0,0,0,0,35,39,0
18,4,78817,11,9,4,1,3,0,1,0,0,20,39,0
40,4,321856,11,9,0,14,1,0,0,0,0,60,39,1
44,6,195486,11,9,2,12,0,1,0,0,0,70,23,0
41,4,101739,7,12,2,4,5,0,1,0,0,50,39,1
33,4,118941,9,13,2,4,5,0,1,0,0,40,39,1
25,0,170428,9,13,4,0,1,1,0,0,0,28,36,0
35,4,201328,11,9,2,14,0,0,0,0,0,50,39,0
20,0,124954,15,10,4,0,3,0,0,0,0,30,39,0
36,4,139743,15,10,6,10,3,0,1,0,0,40,39,0
36,4,93225,1,7,2,7,0,0,0,0,0,40,39,0
18,4,128086,2,8,4,6,3,0,0,0,0,18,39,0
23,7,35633,15,10,4,8,1,0,0,0,0,50,39,0
46,4,155489,11,9,2,1,0,0,0,0,0,58,39,1
35,4,155961,11,9,4,8,3,1,1,0,0,35,23,0
35,4,413648,4,3,4,5,4,0,0,0,0,36,39,0
25,4,410240,11,9,4,3,3,0,0,0,0,40,39,0
45,5,36228,9,13,2,5,0,0,0,4386,0,35,39,1
32,4,156464,11,9,2,3,0,0,0,0,0,40,39,0
29,4,187327,9,13,4,10,1,0,0,0,0,40,39,0
22,4,279802,15,10,4,1,3,0,1,0,0,40,39,0
42,4,144778,11,9,2,3,0,0,0,0,0,50,39,0
32,4,267736,15,10,4,1,3,1,1,0,0,40,39,0
32,4,184440,15,10,2,7,0,0,0,3464,0,40,39,0
31,4,143653,8,11,2,12,0,0,0,0,0,50,39,0
64,4,239450,15,10,2,12,0,0,0,0,0,40,39,0
30,4,107793,15,10,2,14,0,0,0,0,0,56,39,1
64,6,219661,14,15,2,10,0,0,0,0,0,9,39,1
20,1,225515,15,10,4,13,3,0,1,0,0,24,39,0
24,4,379418,15,10,4,1,1,0,1,0,0,40,39,0
22,4,204226,11,9,4,4,3,0,1,0,0,40,39,0
53,6,101432,11,9,2,12,0,0,0,0,0,50,39,0
40,4,155972,11,9,2,14,0,0,0,0,0,60,39,1
21,4,132320,1,7,4,3,1,0,0,0,0,35,39,0
49,4,277434,11,9,2,14,0,0,0,0,0,50,39,0
22,4,136824,1,7,4,1,1,0,0,0,0,40,39,0
54,7,138852,11,9,2,10,0,0,0,0,0,40,39,0
50,4,125417,7,12,2,4,5,1,1,0,0,40,39,1
32,4,171637,15,10,4,1,3,0,1,0,0,40,39,0
38,6,334366,15,10,2,5,5,0,1,0,0,15,39,0
32,6,37232,14,15,2,10,0,0,0,7688,0,45,39,1
49,2,192349,12,14,4,10,1,0,1,4650,0,40,39,0
26,2,206721,9,13,4,11,3,0,0,0,0,40,39,0
53,4,95469,9,13,2,1,0,0,0,0,1902,40,39,1
19,4,375114,11,9,4,3,1,0,1,0,0,40,39,0
45,4,319637,11,9,0,8,4,0,1,0,0,40,39,0
24,4,173679,8,11,2,8,0,0,0,0,0,20,39,0
31,4,295697,11,9,5,8,4,1,1,0,0,40,39,0
24,0,175069,9,13,4,0,1,0,0,0,0,50,39,0
39,6,195253,14,15,2,10,0,0,0,0,0,45,39,1
35,4,38948,15,10,2,10,0,0,0,0,0,40,39,1
51,4,249706,15,10,0,1,4,0,1,0,0,40,39,0
24,4,134787,15,10,4,12,3,0,1,0,0,40,39,0
32,4,198660,15,10,2,3,0,0,0,0,0,40,39,0
26,4,266022,15,10,2,12,0,0,0,0,0,50,39,0
29,4,122112,9,13,2,12,5,0,1,0,0,50,39,0
38,4,296212,9,13,2,3,0,0,0,0,0,45,39,0
26,4,118736,9,13,4,10,1,0,1,0,0,20,39,0
23,4,151888,11,9,0,3,1,0,0,4650,0,50,21,0
55,4,189528,4,3,2,3,0,0,0,0,0,50,39,0
27,4,204788,11,9,4,1,1,0,1,0,0,40,39,0
29,4,169631,11,9,3,1,3,0,1,0,0,40,39,0
27,4,74883,9,13,4,13,1,1,1,0,0,40,30,0
31,6,81030,10,16,2,10,0,0,0,0,0,40,39,1
31,4,119033,11,9,2,3,0,0,0,0,0,40,39,0
39,4,235259,15,10,0,1,1,0,1,0,0,40,39,0
31,4,407930,5,4,2,6,0,0,0,0,0,40,39,0
30,4,306383,15,10,0,6,1,0,0,0,0,50,39,0
35,7,372130,11,9,2,11,0,1,0,0,0,40,39,0
22,4,364342,8,11,4,12,1,1,1,0,0,25,39,0
55,4,349304,9,13,2,4,0,0,0,0,0,40,39,1
48,7,78529,12,14,5,10,1,0,0,0,0,60,39,0
52,4,191529,9,13,0,5,1,0,0,0,0,40,39,0
24,4,29302,15,10,4,8,3,0,1,0,0,40,0,0
48,4,272778,15,10,0,8,4,0,1,0,0,32,39,0
22,4,216984,11,9,4,1,1,1,1,0,0,40,39,0
61,6,244087,11,9,2,3,0,0,0,0,0,52,39,1
35,4,117381,9,13,4,4,1,0,0,8614,0,45,39,1
27,4,297457,11,9,4,1,3,1,0,0,0,40,39,0
44,1,201435,8,11,2,3,0,1,0,0,0,40,39,1
64,4,102041,1,7,2,12,0,0,0,0,0,40,39,0
30,4,65278,11,9,2,13,0,0,0,0,0,40,39,1
34,4,203051,9,13,2,1,0,0,0,0,0,27,39,0
31,4,347166,15,10,0,3,3,0,0,4650,0,40,39,0
30,4,295010,11,9,4,1,1,0,1,0,0,40,39,0
57,4,298507,9,13,2,10,0,0,0,3103,0,40,39,1
63,4,237620,11,9,2,3,0,0,0,0,0,30,39,0
43,4,185832,15,10,2,7,0,0,0,0,0,48,39,1
57,0,202903,5,4,2,0,5,0,1,1173,0,45,33,0
31,6,234537,15,10,2,3,0,0,0,0,0,60,39,0
40,4,142886,9,13,6,4,4,0,1,0,0,40,39,0
50,6,324506,11,9,6,4,4,1,1,0,0,48,35,0
51,4,175246,11,9,2,14,0,0,0,0,0,50,39,1
33,4,105370,11,9,0,11,1,0,0,0,0,70,39,0
50,4,287927,11,9,2,10,5,0,1,0,0,16,39,0
67,0,45537,12,14,2,0,0,1,0,0,0,40,39,1
26,4,267431,9,13,4,12,3,1,1,0,0,20,39,0
42,4,227466,11,9,4,8,2,1,0,0,0,40,39,0
53,4,79324,11,9,2,3,0,0,0,0,0,40,39,1
49,6,121238,15,10,4,3,4,0,0,0,0,40,39,0
30,4,125762,15,10,2,1,0,0,0,0,0,30,39,0
35,4,183898,11,9,0,3,4,0,0,2354,0,40,39,0
52,4,145271,9,13,2,3,0,1,0,0,0,40,39,0
31,4,36302,9,13,2,7,0,0,0,0,0,50,39,0
54,4,339667,11,9,4,1,1,0,0,0,0,41,39,0
58,0,37591,9,13,6,0,1,0,1,0,0,40,39,0
55,4,750972,5,4,2,3,0,0,0,0,0,41,39,0
24,4,21154,15,10,4,1,3,0,1,0,0,30,39,0
25,4,114150,11,9,4,6,2,0,0,0,0,40,39,0
30,4,187618,11,9,2,4,0,0,0,0,0,50,39,0
40,4,77247,2,8,2,3,0,0,0,0,0,50,39,1
31,7,1033222,15,10,2,7,0,0,0,0,0,40,39,0
48,7,183486,8,11,0,10,4,0,1,0,0,56,39,1
25,2,63996,11,9,0,1,1,0,1,0,0,40,39,0
43,0,35523,7,12,0,0,1,0,1,0,0,35,39,0
50,4,94081,11,9,2,4,0,0,0,0,0,40,39,1
50,4,135465,9,13,2,4,0,0,0,0,0,50,39,1
38,4,36989,9,13,2,8,0,0,0,3908,0,70,39,0
44,1,139161,7,12,0,1,1,1,1,0,1741,40,39,0
19,0,217194,0,6,4,0,3,0,0,0,0,30,39,0
59,4,67841,11,9,2,6,0,0,0,0,0,40,39,1
24,4,336088,11,9,0,4,1,1,1,0,0,50,39,0
46,4,182128,12,14,0,10,4,0,1,6497,0,50,39,0
31,4,222130,15,10,4,1,1,0,1,0,0,43,39,0
57,6,353808,15,10,2,12,0,0,0,0,0,60,39,1
35,7,216035,11,9,2,11,0,0,0,0,0,40,39,0
21,4,400635,15,10,4,8,1,0,1,0,0,20,0,0
28,4,185127,15,10,4,13,1,0,0,0,0,54,39,0
37,4,171968,8,11,2,1,0,0,0,0,0,40,39,0
35,4,85399,11,9,4,7,1,0,1,0,0,40,39,0
27,4,100669,15,10,2,3,0,1,0,0,0,40,30,1
59,4,121865,11,9,0,8,1,1,1,0,0,40,39,0
24,4,198148,15,10,4,8,3,0,0,0,0,30,39,0
39,2,86551,11,9,0,3,1,0,0,0,1876,40,39,0
68,6,365020,11,9,2,12,0,0,0,0,0,40,39,0
51,4,320513,5,4,3,3,1,1,0,0,0,50,6,0
32,4,273241,9,13,2,4,5,0,1,0,0,40,39,1
28,4,107411,9,13,4,10,1,0,1,0,0,35,39,0
37,4,82521,9,13,2,4,0,0,0,15024,0,40,39,1
56,4,200316,15,10,2,1,0,0,0,0,0,35,39,0
33,4,268451,15,10,0,4,4,0,1,0,0,40,39,0
28,4,108574,15,10,2,1,5,0,1,0,0,15,39,0
55,4,52953,11,9,0,8,4,0,1,0,0,40,39,0
32,2,186993,11,9,2,14,0,0,0,0,0,40,39,0
52,4,89041,11,9,2,3,0,0,0,0,0,40,39,0
47,5,350759,11,9,2,4,0,0,0,0,0,40,39,1
24,4,200997,11,9,4,6,3,0,0,0,0,45,39,0
32,4,447066,9,13,2,12,0,1,0,15024,0,50,39,1
47,5,116927,11,9,2,4,0,0,0,0,0,42,39,1
32,4,212276,9,13,2,10,0,0,0,0,0,60,39,1
37,4,314963,15,10,2,7,0,0,0,0,0,40,39,0
44,4,277720,15,10,2,1,5,0,1,0,0,35,39,0
20,4,198148,11,9,4,1,3,0,0,0,0,40,39,0
18,4,84253,1,7,4,8,3,0,1,0,0,24,39,0
33,5,155781,15,10,2,3,0,0,0,0,0,60,0,0
34,4,124827,8,11,4,14,3,0,0,0,0,40,39,0
20,0,183083,15,10,4,0,3,0,1,0,0,20,39,0
39,4,491000,9,13,4,4,2,1,0,0,0,45,39,0
37,2,223020,8,11,4,8,4,1,1,0,0,32,39,0
20,4,163205,15,10,5,8,3,0,1,0,0,30,39,0
18,4,298860,2,8,4,6,3,0,0,0,0,20,39,0
25,4,189590,9,13,4,13,1,0,0,0,0,40,39,0
38,1,99527,12,14,2,4,0,0,0,0,0,40,39,1
52,1,192065,15,10,5,4,1,0,1,0,0,40,39,0
25,2,375170,15,10,4,1,3,1,1,0,0,35,39,0
43,4,180599,9,13,5,4,4,0,0,8614,0,40,39,1
30,0,288419,4,3,2,0,0,0,0,0,0,40,26,0
60,4,389254,11,9,2,1,0,0,0,0,0,40,39,0
44,7,136546,10,16,2,10,0,0,0,0,1902,40,39,1
29,4,274969,11,9,4,3,4,0,1,0,0,42,39,0
26,4,164583,11,9,0,12,4,0,1,0,0,30,39,0
67,6,179285,9,13,2,12,0,0,0,0,0,30,39,0
36,4,151835,11,9,2,8,0,0,0,0,0,60,39,1
55,4,282753,4,3,0,8,4,1,0,0,0,25,39,0
23,0,381741,7,12,4,0,3,0,0,0,1721,20,39,0
26,4,50053,9,13,2,4,0,0,0,0,0,55,39,0
42,4,157367,11,9,4,1,4,1,1,0,0,35,0,0
29,4,241667,12,14,4,10,1,0,1,0,0,45,39,0
26,4,263444,11,9,2,7,0,0,0,0,0,45,39,0
44,4,139338,2,8,0,14,4,1,0,0,0,40,39,0
34,4,56026,11,9,2,5,0,0,0,0,0,60,39,1
52,6,40200,15,10,6,3,1,1,0,0,0,35,39,0
43,6,154785,9,13,2,7,5,1,1,0,0,80,37,0
46,6,225456,11,9,2,4,0,0,0,0,0,40,39,0
66,0,314347,11,9,2,0,0,1,0,0,0,40,39,0
20,4,320047,0,6,3,6,1,0,0,0,0,40,39,0
62,4,73292,15,10,2,8,0,0,0,0,0,40,39,0
44,4,147206,15,10,2,3,0,0,0,7688,0,45,39,1
30,4,111415,11,9,2,8,0,0,0,0,0,55,11,0
26,4,154571,15,10,4,7,1,1,0,0,0,45,39,1
45,6,118081,15,10,2,8,0,0,0,3103,0,42,39,0
23,4,207546,1,7,2,7,0,0,0,0,0,40,39,0
47,4,26950,12,14,0,12,1,0,1,0,0,6,39,0
28,4,253814,11,9,0,8,4,0,1,0,0,35,39,0
24,4,88676,11,9,4,8,3,0,0,0,0,35,39,0
31,4,132601,15,10,2,4,0,0,0,0,0,40,39,0
26,4,111243,11,9,4,1,4,0,1,0,0,35,39,0
25,4,104097,9,13,2,3,0,0,0,2829,0,60,39,0
53,4,247651,5,4,0,7,4,1,1,0,0,56,39,0
62,0,68461,10,16,2,0,0,1,0,0,0,40,39,1
25,2,222800,9,13,4,10,1,0,0,0,0,40,39,0
28,5,201186,11,9,2,12,0,1,0,99999,0,40,39,1
18,6,87169,11,9,4,5,3,1,0,0,0,40,39,0
31,4,55849,15,10,2,3,0,0,0,0,0,45,39,0
