sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,48,1,1,0,0,0,0,0,9,1,0,0
0,29,0,1,0,0,0,5,0,317,8,2,1
0,22,2,0,0,0,0,2,1,44,5,1,1
1,31,0,1,0,0,0,0,1,44,2,0,0
0,37,0,1,0,0,0,1,0,250,2,0,1
1,36,0,1,0,0,0,0,1,64,2,0,0
0,25,0,1,0,0,0,1,0,21,3,0,0
0,50,1,0,0,0,0,1,0,5,2,0,0
0,46,1,1,0,0,0,0,0,194,1,0,0
0,29,0,1,0,0,0,6,0,436,6,1,1
0,25,0,1,0,0,0,4,0,317,4,0,0
0,24,2,0,0,0,0,0,0,380,5,1,1
0,43,0,1,0,0,0,2,0,194,2,0,1
0,22,2,1,0,0,0,0,0,294,4,0,0
0,24,2,1,0,1,0,4,0,318,8,2,1
1,38,0,1,0,0,0,0,1,431,4,0,0
1,23,2,1,0,0,0,1,0,268,5,1,1
0,28,0,0,0,0,0,6,0,194,4,0,0
0,32,0,1,0,0,0,0,1,431,5,1,0
0,50,1,0,0,0,0,11,0,436,2,0,1
0,44,0,0,0,0,0,0,1,44,1,0,1
0,48,1,1,0,0,0,0,1,171,1,0,0
0,44,0,1,0,0,0,0,0,176,1,0,0
0,23,2,1,0,0,0,1,0,194,10,2,1
1,20,2,1,0,0,0,1,1,44,4,0,0
0,65,1,1,0,0,0,2,1,434,2,0,1
0,43,0,0,0,0,0,6,1,30,2,0,1
0,31,0,0,0,0,3,9,0,61,6,1,1
0,32,0,1,0,0,0,1,0,213,8,2,1
0,31,0,1,0,0,0,1,0,436,6,1,0
0,22,2,1,0,0,0,0,0,194,4,0,1
0,24,2,1,0,0,0,1,1,84,2,0,0
0,21,2,1,0,0,1,2,0,318,6,1,1
0,30,0,1,0,0,0,1,1,44,1,0,0
0,36,0,1,0,0,0,9,0,125,7,1,1
0,22,2,1,0,0,0,0,0,188,9,2,0
0,22,2,1,0,1,1,3,0,436,10,2,1
0,30,0,1,0,0,0,4,1,139,7,1,1
1,52,1,0,0,0,0,6,1,386,7,1,0
0,31,0,1,0,1,0,5,1,44,9,2,1
0,61,1,0,0,0,0,1,1,106,1,0,0
0,61,1,0,0,0,0,0,1,44,1,0,0
0,55,1,0,0,0,0,27,1,44,5,1,0
0,39,0,0,0,0,0,1,0,284,1,0,0
0,42,0,1,0,0,0,0,1,287,7,1,0
0,20,2,1,0,0,0,0,1,44,4,0,1
0,53,1,0,0,0,0,8,1,44,2,0,1
0,24,2,1,0,0,0,2,1,44,9,2,1
0,47,1,1,0,0,0,3,0,296,3,0,0
1,52,1,0,0,0,0,0,1,44,1,0,0
0,18,2,1,3,0,0,2,0,436,9,2,1
0,28,0,0,0,0,0,2,0,318,7,1,0
0,39,0,0,0,1,0,3,1,44,1,0,1
0,27,0,1,0,0,0,6,0,148,7,1,1
0,47,1,0,0,0,0,5,1,428,3,0,1
0,20,2,1,0,0,0,0,0,124,5,1,1
0,27,0,1,0,0,0,2,0,348,6,1,0
0,23,2,1,1,0,0,3,0,250,9,2,1
1,29,0,0,0,0,0,6,0,318,7,1,1
0,20,2,1,0,0,0,0,1,287,2,0,1
1,22,2,1,0,0,0,0,0,194,6,1,0
0,29,0,0,0,0,0,0,0,426,1,0,0
0,26,0,0,0,0,0,5,1,223,4,0,0
0,36,0,1,0,0,0,4,1,139,2,0,0
0,36,0,1,0,0,0,3,1,44,2,0,1
0,44,0,0,0,0,0,6,0,194,6,1,1
1,35,0,1,0,1,0,23,0,177,9,2,1
1,24,2,1,0,0,0,0,0,169,3,0,0
0,46,1,1,0,0,0,2,0,194,9,2,0
1,43,0,1,0,0,0,2,0,318,3,0,0
0,20,2,1,0,0,0,0,0,61,6,1,0
0,26,0,1,2,1,0,8,1,333,10,2,1
0,48,1,0,0,0,0,3,0,322,4,0,0
0,21,2,1,0,1,0,2,0,61,7,1,1
1,45,1,1,0,0,0,1,0,436,1,0,0
0,23,2,1,0,0,0,0,1,140,8,2,0
0,26,0,0,0,0,0,1,0,268,7,1,1
0,30,0,1,0,0,0,5,1,436,8,2,1
1,56,1,0,0,0,0,0,1,44,1,0,0
0,39,0,0,0,0,0,17,0,268,2,0,1
0,51,1,0,0,0,0,2,0,194,1,0,1
1,24,2,1,0,0,0,2,0,311,4,0,1
0,20,2,1,2,2,0,4,0,318,9,2,1
0,28,0,1,0,0,0,5,0,318,4,0,0
1,44,0,0,0,0,0,0,1,135,1,0,1
0,30,0,1,0,0,0,2,0,436,1,0,0
0,26,0,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,1,0,436,3,0,1
0,25,0,1,0,0,2,6,1,94,7,1,1
1,55,1,0,0,0,0,0,1,106,1,0,0
0,26,0,1,0,0,1,0,0,317,2,0,0
0,26,0,0,0,0,0,2,0,194,9,2,1
1,33,0,0,0,0,0,0,1,238,2,0,0
0,36,0,1,0,1,0,4,1,44,5,1,0
1,25,0,0,0,0,0,6,0,436,7,1,0
0,40,0,1,0,0,0,1,0,436,1,0,0
1,28,0,1,0,0,0,1,0,50,3,0,1
0,26,0,1,0,0,0,1,1,94,1,0,0
1,37,0,1,0,0,0,0,1,146,1,0,0
0,30,0,1,0,0,0,15,0,222,10,2,1
0,32,0,1,0,0,0,0,0,317,9,2,0
0,25,0,0,0,0,0,7,0,55,10,2,1
0,31,0,1,0,0,0,6,1,44,2,0,1
1,42,0,1,0,0,0,1,0,176,5,1,0
1,56,1,1,0,0,0,2,1,140,1,0,1
0,50,1,0,0,0,0,10,0,181,4,0,0
1,45,1,1,0,0,0,2,0,163,3,0,0
0,26,0,1,0,0,0,9,1,247,4,0,1
1,40,0,0,0,0,0,1,0,318,2,0,0
1,25,0,0,0,0,0,0,1,140,4,0,0
0,25,0,1,0,1,1,10,0,125,10,2,1
0,44,0,0,0,0,0,4,0,215,1,0,0
0,56,1,0,0,0,0,1,0,318,2,0,0
0,54,1,1,0,0,0,0,0,5,1,0,1
0,33,0,1,0,0,0,2,1,44,1,0,0
1,24,2,1,0,0,0,2,1,414,6,1,0
0,40,0,1,0,0,0,13,0,436,9,2,0
0,31,0,0,0,0,0,3,1,140,7,1,0
0,50,1,0,1,0,0,16,0,436,10,2,1
0,32,0,1,0,0,0,1,0,436,2,0,0
0,29,0,0,0,0,2,14,0,188,10,2,1
0,20,2,1,2,0,0,2,0,436,8,2,1
0,35,0,1,0,0,0,2,0,358,1,0,0
1,41,0,0,0,0,0,0,1,44,1,0,0
1,44,0,0,0,0,0,1,0,194,1,0,0
0,21,2,1,0,2,1,3,0,213,9,2,1
0,60,1,1,0,0,0,19,0,318,8,2,1
0,29,0,1,0,0,0,8,1,287,9,2,1
0,21,2,1,0,0,0,1,0,436,3,0,0
0,29,0,1,0,2,1,7,0,194,8,2,1
1,26,0,1,0,0,0,3,0,250,2,0,1
0,21,2,1,0,0,0,3,0,436,7,1,1
1,21,2,1,1,0,0,1,0,349,6,1,1
0,30,0,1,0,0,1,3,0,71,2,0,0
0,66,1,1,0,0,0,33,0,91,6,1,1
1,26,0,1,0,0,0,1,0,436,5,1,0
0,64,1,1,0,0,0,13,0,436,6,1,1
0,27,0,1,1,0,0,6,0,318,8,2,1
1,49,1,0,0,0,0,2,1,431,2,0,1
1,38,0,1,0,0,0,7,0,194,10,2,1
1,57,1,0,0,0,0,0,1,140,1,0,0
1,43,0,0,0,0,0,0,1,44,6,1,0
1,40,0,1,0,0,0,2,1,436,2,0,0
0,24,2,1,0,0,0,3,0,436,3,0,1
1,40,0,0,0,0,0,0,0,318,2,0,0
0,33,0,0,0,0,0,3,0,436,8,2,1
0,26,0,0,0,0,0,7,1,379,6,1,0
0,38,0,0,0,0,0,0,1,105,1,0,0
0,53,1,0,0,0,0,1,1,44,1,0,1
0,30,0,1,0,0,0,7,0,4,9,2,0
0,30,0,0,0,0,0,3,0,229,2,0,0
1,31,0,1,0,0,0,2,0,21,5,1,1
0,41,0,1,0,1,0,9,1,245,9,2,0
0,34,0,0,0,0,1,5,0,284,6,1,1
0,22,2,1,0,0,0,1,0,65,7,1,1
1,23,2,0,0,0,2,1,1,287,2,0,0
0,31,0,0,0,0,0,0,0,188,7,1,1
0,32,0,1,0,0,0,0,1,44,7,1,0
0,39,0,1,0,0,0,3,0,436,4,0,1
1,61,1,1,0,0,0,1,0,436,6,1,0
0,31,0,1,0,0,0,7,0,194,4,0,1
1,47,1,0,0,0,0,1,0,436,1,0,1
0,39,0,0,0,0,0,2,0,165,2,0,1
1,52,1,0,0,0,0,0,0,177,2,0,1
0,33,0,1,0,0,0,19,0,436,10,2,1
0,21,2,1,0,2,2,2,0,194,10,2,1
0,43,0,1,0,0,0,0,1,44,1,0,1
0,26,0,0,0,0,0,1,1,436,4,0,0
0,29,0,1,0,0,0,0,1,44,2,0,0
1,35,0,1,0,0,0,10,0,172,8,2,0
0,27,0,1,0,0,0,3,0,55,3,0,1
0,53,1,1,0,0,0,26,0,318,5,1,1
0,28,0,1,0,0,0,5,1,44,5,1,1
0,24,2,1,0,0,1,7,1,333,8,2,1
0,43,0,1,0,0,0,1,1,223,1,0,0
0,26,0,1,0,0,0,6,1,379,10,2,1
0,20,2,1,0,0,1,2,0,329,7,1,1
0,20,2,1,0,0,0,0,0,85,6,1,1
0,20,2,1,1,0,0,1,0,436,3,0,0
1,42,0,1,0,0,0,16,0,341,6,1,0
0,48,1,0,0,0,0,0,0,318,2,0,0
0,50,1,1,0,0,0,9,0,125,9,2,0
0,27,0,0,0,0,0,2,0,436,4,0,1
0,25,0,0,0,0,0,0,0,318,5,1,0
1,64,1,0,0,0,0,1,0,436,1,0,0
0,28,0,1,0,0,0,3,1,94,3,0,1
1,57,1,1,0,0,0,0,1,342,1,0,0
0,23,2,1,0,0,0,2,1,140,4,0,0
0,46,1,1,0,0,0,0,0,194,1,0,0
1,24,2,0,0,0,0,0,1,44,5,1,1
0,28,0,1,0,0,0,1,1,44,7,1,0
0,55,1,1,0,0,0,5,0,177,3,0,1
0,36,0,1,0,0,0,5,0,318,4,0,0
0,39,0,0,0,0,0,2,1,44,2,0,0
0,21,2,0,0,0,0,2,0,194,4,0,1
0,29,0,1,0,0,0,5,0,257,5,1,1
0,24,2,1,0,0,0,1,0,15,4,0,1
0,27,0,1,0,0,0,6,0,318,4,0,1
0,27,0,1,0,0,0,1,0,90,2,0,0
0,21,2,1,0,0,0,0,0,334,4,0,0
0,67,1,1,0,0,0,4,1,194,7,1,1
0,43,0,1,0,0,0,0,1,44,2,0,1
0,27,0,0,0,0,0,0,0,423,10,2,1
0,51,1,1,1,0,0,19,0,318,8,2,1
0,24,2,1,0,0,0,0,0,426,7,1,1
0,43,0,1,0,0,0,1,1,44,1,0,0
0,36,0,1,0,0,0,0,1,44,1,0,0
0,51,1,1,0,0,0,5,1,436,3,0,0
0,50,1,0,0,0,0,5,0,436,7,1,0
1,24,2,0,0,1,0,3,1,44,5,1,1
0,23,2,1,0,0,0,4,0,255,10,2,1
1,43,0,1,0,0,0,0,1,44,1,0,0
1,22,2,1,0,0,5,0,1,44,5,1,1
1,26,0,1,0,0,0,1,0,436,3,0,0
0,28,0,1,0,0,0,1,1,342,5,1,0
0,24,2,1,0,0,1,0,0,65,2,0,0
1,52,1,0,0,0,0,0,0,9,1,0,0
1,51,1,0,0,0,0,14,0,394,9,2,0
0,31,0,1,0,0,0,1,1,139,4,0,0
0,34,0,0,0,0,0,11,0,141,4,0,0
0,22,2,0,1,0,0,2,0,436,4,0,0
0,24,2,0,0,0,0,1,0,14,6,1,0
0,29,0,0,0,0,0,1,0,436,2,0,0
0,56,1,0,0,0,0,1,0,181,2,0,0
0,32,0,1,0,0,0,0,1,341,2,0,0
0,23,2,1,0,0,0,0,1,287,7,1,0
0,25,0,1,0,0,0,0,1,287,1,0,0
0,56,1,1,0,0,0,0,0,256,1,0,0
0,25,0,1,0,0,0,0,1,243,3,0,1
0,56,1,0,0,0,0,7,0,176,1,0,1
0,26,0,1,0,0,0,5,1,18,7,1,0
0,46,1,1,0,0,0,8,0,436,3,0,1
0,29,0,1,0,0,0,1,1,136,9,2,0
0,25,0,1,0,0,0,0,0,284,5,1,0
0,55,1,0,0,0,0,18,0,141,7,1,1
0,26,0,1,0,1,1,9,1,342,10,2,1
1,40,0,1,0,0,0,1,0,15,1,0,0
1,27,0,1,0,0,0,0,1,44,2,0,1
0,33,0,0,0,0,0,10,1,44,4,0,0
0,23,2,1,0,0,1,6,0,194,9,2,1
0,31,0,1,0,0,0,0,0,383,2,0,0
0,26,0,1,0,0,0,3,0,317,4,0,1
0,25,0,1,4,0,0,13,0,436,10,2,1
1,26,0,0,0,0,0,1,1,30,4,0,0
0,24,2,1,0,0,0,0,0,58,5,1,0
0,38,0,1,1,2,2,22,1,287,9,2,1
0,49,1,1,0,0,0,29,0,176,6,1,1
0,46,1,0,0,0,0,2,0,371,3,0,0
0,27,0,1,0,0,0,1,1,287,5,1,0
0,25,0,0,0,0,0,0,1,140,2,0,1
0,24,2,1,0,0,1,6,0,341,9,2,1
1,42,0,0,0,0,0,0,0,74,1,0,0
0,47,1,0,0,0,0,2,0,318,5,1,1
0,27,0,1,0,0,0,3,1,436,3,0,0
0,45,1,1,1,0,0,16,0,318,7,1,0
0,32,0,1,0,0,0,1,0,436,2,0,0
0,31,0,1,2,1,1,16,0,194,9,2,1
0,34,0,1,0,0,0,3,0,21,1,0,0
0,23,2,1,0,0,0,0,0,171,4,0,0
1,51,1,1,0,0,0,7,0,318,2,0,0
0,23,2,1,1,0,1,3,0,191,9,2,0
0,31,0,1,0,0,0,1,0,21,8,2,1
0,26,0,1,0,0,0,4,0,349,4,0,1
0,24,2,1,0,0,0,0,0,382,2,0,1
0,23,2,1,0,0,0,2,1,436,3,0,1
0,32,0,0,0,0,0,5,0,341,5,1,1
1,19,2,1,0,0,0,0,1,146,8,2,1
0,47,1,1,0,0,0,1,0,318,1,0,0
0,23,2,1,0,0,0,0,1,140,4,0,0
1,27,0,1,0,0,0,0,0,194,3,0,0
1,30,0,0,0,0,0,0,1,140,2,0,0
1,31,0,1,0,0,0,2,0,14,2,0,1
0,28,0,1,0,0,1,2,0,35,4,0,1
0,33,0,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,3,1,402,10,2,1
1,46,1,1,0,0,0,4,0,436,4,0,0
0,36,0,1,0,0,0,4,0,268,6,1,1
0,33,0,0,0,0,0,0,0,21,1,0,0
1,26,0,1,0,0,0,3,0,66,5,1,0
1,54,1,0,0,0,0,2,0,436,2,0,0
0,39,0,0,0,0,0,8,0,436,6,1,0
0,47,1,1,0,0,0,0,1,105,1,0,0
0,26,0,1,0,0,0,8,0,284,9,2,1
0,26,0,1,0,1,0,5,1,436,5,1,0
0,37,0,1,0,0,0,0,0,382,3,0,1
0,37,0,0,0,0,0,5,1,436,5,1,0
0,21,2,0,0,0,0,1,0,56,4,0,0
0,41,0,0,0,0,0,0,1,44,1,0,1
1,24,2,1,0,0,0,7,0,194,9,2,0
0,24,2,1,0,0,2,1,1,379,2,0,1
0,31,0,1,0,0,0,4,1,30,3,0,1
0,36,0,1,0,0,0,0,0,194,1,0,0
0,28,0,1,0,0,0,16,0,309,10,2,1
0,38,0,1,0,0,0,1,0,436,4,0,1
0,38,0,1,0,0,0,8,1,415,6,1,1
0,22,2,1,0,0,0,4,0,194,9,2,1
1,26,0,1,0,0,0,0,1,44,2,0,0
0,20,2,1,0,0,1,1,1,287,7,1,1
0,43,0,0,0,0,0,0,0,194,1,0,1
0,30,0,1,0,0,0,1,0,97,1,0,0
0,24,2,1,0,0,0,4,1,223,8,2,1
0,25,0,0,0,2,1,9,0,436,9,2,0
1,35,0,1,0,0,0,0,1,44,4,0,0
1,25,0,1,0,0,0,0,0,284,4,0,0
0,69,1,1,0,0,0,1,0,71,1,0,1
0,20,2,1,0,0,0,0,1,44,5,1,0
0,34,0,1,0,0,0,7,1,247,3,0,0
0,22,2,1,0,1,3,2,0,141,6,1,0
0,37,0,1,0,0,0,7,0,383,7,1,0
0,54,1,1,0,0,0,1,0,376,1,0,0
0,23,2,1,0,0,0,0,0,194,8,2,1
0,37,0,1,0,0,1,2,1,146,3,0,0
0,60,1,1,0,0,0,2,0,318,1,0,0
0,66,1,1,0,0,0,0,1,181,1,0,0
0,35,0,1,0,0,0,6,0,436,8,2,1
0,58,1,1,0,0,0,6,0,177,6,1,0
0,38,0,1,1,1,0,9,0,318,8,2,1
0,46,1,0,0,0,1,2,1,287,4,0,0
1,28,0,0,0,0,0,2,0,318,6,1,1
0,24,2,1,0,0,0,4,0,188,9,2,1
0,30,0,1,0,0,0,3,1,430,2,0,1
0,37,0,0,1,6,0,13,0,233,7,1,0
1,24,2,1,0,0,0,1,1,44,3,0,0
0,50,1,1,0,0,0,2,1,106,1,0,0
0,23,2,1,0,0,0,0,1,171,2,0,1
0,20,2,0,0,0,3,0,0,171,3,0,1
1,23,2,1,0,0,0,1,1,243,3,0,0
0,55,1,1,0,0,0,5,0,318,4,0,0
0,34,0,1,0,0,0,2,1,243,3,0,0
0,32,0,0,0,0,0,4,0,121,10,2,1
0,27,0,1,0,0,0,2,0,383,9,2,1
0,22,2,1,0,0,0,2,1,428,9,2,1
1,23,2,0,0,0,0,0,0,311,6,1,0
0,36,0,1,0,0,0,9,1,136,8,2,0
0,28,0,1,0,0,0,0,0,322,2,0,0
0,46,1,0,0,0,0,11,0,436,6,1,1
0,24,2,0,0,0,0,8,0,171,4,0,1
0,31,0,0,0,0,0,0,1,44,1,0,1
0,37,0,1,0,0,0,0,1,428,1,0,0
1,43,0,0,0,0,0,0,1,44,1,0,1
0,26,0,1,0,0,0,0,1,140,4,0,0
0,54,1,1,0,0,0,2,1,44,2,0,1
0,36,0,1,0,0,0,0,0,317,6,1,0
0,21,2,1,0,0,0,1,1,44,5,1,0
0,26,0,1,0,0,0,2,1,44,7,1,0
0,35,0,0,0,0,0,3,1,428,3,0,0
0,58,1,1,0,0,0,10,0,318,3,0,1
0,21,2,1,0,0,0,1,0,194,7,1,1
0,27,0,1,0,2,1,13,0,436,6,1,1
0,49,1,0,0,0,0,0,0,318,7,1,1
0,46,1,1,0,0,0,3,1,44,6,1,1
0,46,1,1,0,0,0,10,0,171,5,1,1
0,49,1,1,0,0,0,1,1,30,7,1,0
0,24,2,1,0,0,2,1,1,436,9,2,1
0,32,0,0,0,0,0,1,1,105,2,0,0
0,49,1,1,0,0,0,2,1,247,1,0,0
0,42,0,0,0,0,0,0,0,17,1,0,0
0,23,2,1,0,0,0,6,0,194,4,0,1
0,21,2,1,0,0,0,0,0,383,4,0,1
0,40,0,0,0,0,0,1,0,194,3,0,0
0,41,0,1,0,0,0,7,0,436,9,2,0
1,51,1,0,0,0,0,0,0,326,1,0,0
0,59,1,1,0,0,0,4,1,436,1,0,0
0,22,2,1,0,0,0,1,1,44,6,1,1
0,36,0,0,0,0,0,4,0,194,2,0,1
0,42,0,1,0,0,0,6,0,172,8,2,1
0,21,2,0,1,0,0,1,0,436,3,0,1
0,24,2,1,0,0,0,0,0,58,5,1,1
0,35,0,1,0,0,0,1,1,44,5,1,0
1,69,1,1,0,0,0,0,1,102,1,0,0
0,31,0,1,0,0,1,15,0,36,5,1,0
0,49,1,0,0,0,0,1,0,341,3,0,0
0,21,2,0,0,0,1,1,0,58,6,1,1
1,35,0,1,0,0,0,5,0,233,3,0,0
1,42,0,1,3,0,0,17,0,318,10,2,1
0,35,0,1,0,0,0,3,1,44,1,0,1
0,59,1,1,0,0,0,1,1,220,1,0,0
0,20,2,1,0,0,0,0,1,44,3,0,1
0,29,0,1,0,0,0,0,0,51,1,0,0
0,21,2,1,0,0,0,0,1,137,4,0,0
0,21,2,1,0,2,0,3,0,194,2,0,1
0,52,1,1,0,0,0,7,0,318,9,2,1
0,28,0,1,0,0,0,0,0,93,3,0,1
0,24,2,1,0,0,2,2,1,44,9,2,1
1,23,2,1,0,0,0,0,1,44,4,0,0
1,54,1,0,0,0,0,1,0,45,2,0,0
0,37,0,1,0,0,0,6,0,177,5,1,1
0,26,0,1,1,1,0,10,0,18,9,2,1
1,22,2,0,0,0,0,1,0,300,6,1,0
0,20,2,1,1,0,1,1,0,436,5,1,1
0,29,0,1,0,0,0,0,1,44,9,2,1
0,38,0,0,0,0,0,2,0,284,1,0,0
0,35,0,1,0,0,0,8,1,44,6,1,0
0,54,1,1,0,0,0,28,0,318,9,2,1
0,25,0,1,0,0,0,5,0,436,5,1,1
0,20,2,1,0,0,0,0,0,318,9,2,0
0,32,0,1,0,0,0,8,0,194,3,0,1
0,23,2,0,0,0,0,0,1,44,2,0,0
0,36,0,1,0,0,2,7,1,436,5,1,0
0,41,0,1,0,0,0,2,0,436,2,0,0
0,21,2,0,0,0,4,2,1,30,9,2,1
0,36,0,1,0,0,0,3,0,141,2,0,1
1,27,0,0,0,0,0,0,1,44,3,0,0
0,32,0,1,0,0,0,0,0,382,1,0,1
0,26,0,1,0,0,0,1,1,264,5,1,0
0,53,1,0,0,0,0,0,1,342,1,0,0
0,43,0,1,0,0,0,7,0,85,6,1,1
0,60,1,1,0,0,0,0,0,194,4,0,0
0,21,2,1,0,0,0,0,0,64,5,1,1
0,25,0,1,0,0,1,6,1,44,7,1,1
1,28,0,1,0,0,0,0,0,194,2,0,0
0,31,0,1,0,0,0,0,0,125,6,1,0
0,41,0,0,0,0,0,5,1,44,4,0,1
0,40,0,1,0,0,0,0,0,194,5,1,0
0,24,2,1,0,0,0,0,1,290,7,1,0
0,32,0,1,0,0,0,0,1,44,1,0,0
1,28,0,0,0,0,0,7,0,436,6,1,1
0,24,2,1,0,0,1,4,0,194,7,1,0
0,26,0,1,0,0,0,1,0,250,6,1,1
0,36,0,0,0,0,0,1,1,44,2,0,0
0,67,1,0,0,0,0,3,0,436,1,0,0
0,27,0,1,0,0,0,8,0,172,5,1,1
0,29,0,1,0,0,0,7,0,436,9,2,0
0,48,1,1,0,0,0,1,1,140,1,0,0
0,30,0,1,0,0,0,4,0,318,3,0,0
1,31,0,1,0,0,0,0,0,171,3,0,0
0,57,1,0,0,0,0,3,1,184,1,0,0
0,26,0,1,0,0,0,1,0,188,9,2,0
1,55,1,0,0,0,0,2,0,318,1,0,0
0,30,0,0,0,0,0,22,0,318,5,1,1
0,29,0,0,0,0,0,2,1,182,1,0,0
0,26,0,0,0,0,0,2,0,14,9,2,1
0,45,1,1,0,0,0,0,0,171,1,0,0
0,21,2,0,0,0,0,0,0,436,3,0,0
0,35,0,1,0,0,0,0,0,188,1,0,0
0,21,2,1,0,0,0,3,0,436,7,1,1
0,22,2,1,0,0,0,0,0,336,4,0,0
1,41,0,1,0,0,0,8,0,436,8,2,1
0,27,0,1,0,0,0,5,1,139,5,1,0
0,29,0,0,0,0,0,0,1,44,1,0,0
0,35,0,0,0,0,0,4,0,436,2,0,0
0,36,0,1,0,0,0,6,0,97,5,1,0
0,40,0,1,0,0,0,0,1,102,2,0,0
0,68,1,1,0,0,0,6,1,106,4,0,0
0,32,0,1,2,1,0,9,0,284,10,2,0
0,57,1,1,0,0,0,3,0,141,1,0,0
1,30,0,0,0,0,0,0,1,44,6,1,0
0,55,1,0,0,0,0,0,1,44,1,0,0
0,40,0,1,0,0,0,8,0,318,5,1,1
1,53,1,0,0,0,0,0,0,318,1,0,0
1,26,0,1,0,0,0,5,0,426,7,1,1
0,23,2,1,0,0,0,5,0,436,10,2,1
0,29,0,1,0,0,0,0,1,342,5,1,0
0,51,1,1,0,0,0,9,0,318,9,2,1
0,41,0,1,0,0,0,14,0,318,6,1,1
0,23,2,1,0,0,0,1,0,213,5,1,0
1,52,1,0,0,0,0,0,1,140,1,0,0
0,56,1,1,0,0,0,9,0,403,1,0,0
0,28,0,0,0,0,0,3,1,436,5,1,1
0,20,2,1,0,0,0,0,0,64,5,1,1
0,45,1,1,0,0,0,0,0,188,4,0,1
0,26,0,0,0,0,0,1,1,44,2,0,0
0,57,1,0,0,0,0,0,1,44,2,0,0
0,29,0,1,0,0,0,3,0,320,5,1,1
0,33,0,1,0,0,0,3,1,139,2,0,1
0,30,0,1,0,0,0,0,0,5,2,0,0
0,43,0,1,0,0,0,2,0,436,3,0,0
0,35,0,0,0,0,0,4,0,50,2,0,1
0,23,2,1,0,0,0,2,1,428,9,2,1
0,30,0,1,0,0,0,0,0,194,1,0,0
0,37,0,1,0,0,0,0,1,44,1,0,1
1,33,0,1,0,0,0,1,0,436,1,0,0
0,69,1,1,0,0,0,3,1,44,1,0,0
0,46,1,0,0,0,0,6,0,141,1,0,1
0,21,2,0,0,0,0,1,0,202,3,0,1
0,32,0,1,0,0,0,0,1,243,9,2,0
0,40,0,0,0,0,0,8,0,326,8,2,1
0,29,0,1,3,0,0,6,0,436,2,0,0
0,40,0,0,0,0,0,0,1,44,1,0,1
1,41,0,0,0,0,0,9,1,247,4,0,1
1,23,2,0,0,0,0,0,1,44,3,0,0
1,27,0,1,0,0,0,0,1,44,2,0,0
1,51,1,1,0,0,0,1,1,44,7,1,0
0,21,2,1,0,0,1,0,0,421,3,0,0
0,61,1,1,0,0,0,0,0,436,1,0,0
0,59,1,0,0,0,0,2,0,436,1,0,0
1,32,0,1,0,0,0,0,1,44,1,0,1
0,45,1,1,0,0,0,1,0,436,1,0,1
1,34,0,1,0,0,0,6,0,58,4,0,0
1,32,0,0,0,0,0,6,0,436,6,1,1
0,23,2,1,0,0,1,1,0,436,6,1,1
0,41,0,1,0,0,0,1,0,191,1,0,0
0,40,0,0,0,0,0,3,1,140,4,0,0
0,26,0,0,0,0,0,4,0,382,4,0,1
0,19,2,0,1,3,2,5,1,436,9,2,1
1,24,2,1,0,0,0,3,0,194,10,2,1
0,21,2,1,0,0,0,0,0,426,7,1,1
1,36,0,1,0,0,0,1,1,44,1,0,0
0,29,0,0,0,0,0,2,1,179,5,1,0
0,21,2,0,0,0,0,0,0,64,4,0,0
1,52,1,1,0,0,0,3,1,436,3,0,0
0,48,1,1,0,0,0,7,0,71,2,0,0
0,54,1,1,0,0,0,0,0,188,1,0,0
0,29,0,0,0,0,0,0,1,44,4,0,1
0,29,0,0,0,0,0,0,0,318,3,0,0
0,25,0,0,0,0,0,2,0,250,5,1,0
0,22,2,0,0,0,0,1,0,194,9,2,0
0,28,0,1,0,0,0,7,0,14,7,1,1
0,31,0,0,0,0,0,11,0,436,7,1,1
0,24,2,1,0,0,0,0,1,44,3,0,0
0,30,0,1,0,0,0,6,0,141,6,1,1
0,28,0,1,0,0,0,4,1,44,2,0,1
0,29,0,0,0,0,0,10,0,436,6,1,1
0,33,0,0,0,0,0,1,0,436,2,0,0
0,39,0,1,0,1,1,8,0,318,10,2,1
0,57,1,1,0,0,0,0,1,44,1,0,0
0,21,2,0,0,0,0,0,1,65,4,0,0
0,34,0,1,0,0,0,1,0,318,7,1,0
0,21,2,1,0,0,0,0,0,235,5,1,0
0,63,1,1,0,0,0,0,1,105,1,0,0
0,57,1,0,0,0,0,1,0,9,1,0,0
0,24,2,1,0,0,0,0,0,296,3,0,0
0,32,0,1,0,0,1,22,0,436,9,2,1
0,48,1,1,0,0,0,0,1,44,1,0,0
1,29,0,0,0,0,0,2,0,426,7,1,1
0,31,0,1,0,3,0,25,1,342,8,2,1
0,24,2,0,0,0,2,2,0,317,6,1,0
0,58,1,0,0,0,0,2,0,7,3,0,0
1,29,0,1,0,1,0,7,0,15,7,1,1
0,26,0,1,0,0,0,6,1,287,8,2,0
0,43,0,1,0,1,0,23,0,127,7,1,0
0,21,2,0,1,0,3,2,1,44,10,2,0
0,21,2,1,0,0,0,0,1,247,9,2,1
0,25,0,0,0,0,0,2,0,436,4,0,1
1,25,0,0,0,0,0,1,1,44,5,1,1
