status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,24,2,1,3488,1,3,3,1,0,4,2,1,2,1,1,2,1,0,0,0
1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
3,27,3,1,8613,3,2,2,2,0,2,2,0,2,1,2,2,1,0,0,0
0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
3,18,2,0,1820,0,2,2,3,0,2,1,0,2,1,1,3,1,1,0,0
0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
3,15,2,0,3186,3,3,2,1,0,3,2,1,2,0,1,2,1,0,0,0
3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
1,18,4,9,1887,4,2,4,3,0,4,0,0,0,1,2,2,1,0,0,0
1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
0,6,4,0,609,0,3,4,1,0,3,1,0,2,1,2,2,1,0,1,0
0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
3,9,4,0,1224,0,2,3,2,0,1,0,0,2,1,2,2,1,0,0,0
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
1,9,2,0,3195,4,2,1,1,0,2,0,0,2,1,1,1,1,0,0,0
0,36,2,1,5493,0,4,2,2,0,4,3,0,2,2,1,2,2,0,0,0
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
3,24,2,1,2679,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
2,12,2,4,1297,0,2,3,3,0,4,0,1,2,0,1,2,1,0,0,0
0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
3,48,2,4,10222,4,3,4,2,0,3,2,0,1,1,1,2,1,1,0,0
3,6,4,3,1221,4,2,1,3,0,2,1,0,2,1,2,2,1,0,0,0
1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
3,30,4,4,4530,0,3,4,1,0,4,2,0,2,0,1,3,1,1,0,0
0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
3,15,4,4,1459,0,2,4,1,0,2,2,0,2,1,1,1,1,0,0,0
3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
3,10,2,7,727,2,4,4,2,0,4,3,0,2,2,1,2,1,1,0,0
1,12,2,4,766,2,2,4,2,0,3,0,0,2,1,1,1,1,0,0,1
3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
3,18,4,0,1028,0,2,4,1,0,3,0,0,2,1,2,2,1,0,0,0
3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
1,16,4,0,1175,0,0,2,2,0,3,2,0,2,2,3,0,1,1,0,0
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
3,5,2,9,3448,0,3,1,2,0,4,0,0,2,1,1,1,1,0,0,0
3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
3,24,1,9,1559,0,3,4,2,0,4,2,0,0,1,1,2,1,1,0,0
0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
0,24,2,4,1823,0,0,4,2,0,2,2,0,1,1,1,3,2,0,0,1
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
3,12,2,0,3527,4,1,2,2,0,3,1,0,2,1,1,3,2,1,0,0
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
1,45,4,1,4576,1,0,3,2,0,4,2,0,2,1,1,2,1,0,0,0
1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,24,3,0,717,4,4,4,3,0,4,2,0,2,1,2,2,1,1,0,0
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
