age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
73,2,205580,4,3,2,10,0,0,0,0,0,6,39,0
46,4,376789,11,9,4,8,1,0,0,0,0,15,39,0
29,4,53181,12,14,2,10,0,0,0,0,0,55,39,1
33,4,184016,11,9,4,14,1,0,0,0,0,40,39,0
17,4,369909,0,6,4,8,3,0,0,0,0,20,39,0
37,6,268598,9,13,2,4,0,1,0,7298,0,50,33,1
25,4,266820,13,1,4,5,1,0,0,0,0,35,26,0
22,4,46645,9,13,4,10,1,0,1,0,0,9,39,0
49,4,148475,8,11,0,13,4,0,1,0,0,40,39,0
56,4,32446,15,10,2,3,0,0,0,0,0,40,39,1
35,4,172845,8,11,4,8,4,0,1,0,0,30,39,0
39,5,283338,9,13,2,4,0,0,0,7298,0,40,39,1
53,4,81794,2,8,2,1,5,0,1,0,0,40,39,0
19,4,376540,11,9,4,1,1,0,1,0,0,30,39,0
45,4,270842,15,10,0,8,1,0,1,0,0,40,39,0
51,4,163921,9,13,2,14,0,0,0,0,0,56,39,1
28,4,30771,15,10,4,1,4,1,1,0,0,40,39,0
52,0,92968,12,14,2,0,5,0,1,15024,0,40,39,1
46,4,206889,9,13,6,1,1,0,1,0,0,25,39,0
43,4,55294,15,10,2,3,0,0,0,0,0,40,39,0
37,4,99374,0,6,2,14,0,0,0,0,0,55,39,0
31,4,118551,6,5,0,1,1,0,1,0,0,40,39,0
52,2,305053,11,9,2,3,0,0,0,0,2051,40,39,0
52,4,168553,11,9,2,3,0,0,0,0,1977,40,39,1
31,4,202729,11,9,2,7,0,0,0,0,0,40,39,1
59,4,328525,11,9,2,1,0,0,0,2414,0,15,39,0
60,4,198170,15,10,2,14,0,0,0,0,0,40,39,1
27,4,132191,11,9,4,3,1,0,0,0,0,40,39,0
63,5,272425,8,11,2,4,0,0,0,0,0,40,39,1
42,4,201466,9,13,2,4,0,0,0,0,0,45,39,1
36,4,175360,12,14,4,1,1,0,0,13550,0,50,39,1
45,4,109434,9,13,2,10,0,0,0,0,0,55,39,0
56,4,343849,15,10,2,14,0,1,0,0,0,40,39,0
36,4,66173,9,13,4,1,1,0,1,0,0,50,39,0
33,4,252168,15,10,4,8,1,1,0,0,0,40,39,0
64,7,222966,5,4,2,8,5,1,1,0,0,40,39,0
50,0,87263,11,9,2,0,0,0,0,0,0,55,39,1
37,4,99233,11,9,2,1,0,0,0,0,0,40,39,0
48,4,95244,15,10,0,8,4,1,1,0,0,35,39,0
19,4,533147,11,9,4,1,1,0,0,0,0,30,39,0
47,4,334679,12,14,5,7,4,1,1,0,0,42,19,0
35,0,226379,11,9,2,0,2,0,1,0,0,25,39,0
34,4,318641,9,13,2,4,0,1,0,0,0,45,39,1
26,4,91683,0,6,2,14,0,0,0,0,0,35,39,0
44,2,73199,8,11,0,13,4,1,0,0,0,40,39,0
37,4,114605,11,9,2,5,0,0,0,0,0,40,39,0
21,4,165475,11,9,2,7,0,0,0,0,0,40,39,0
23,4,297152,15,10,4,1,3,1,1,0,0,25,39,0
17,0,148769,11,9,4,0,3,1,0,0,0,40,39,0
41,6,188738,11,9,0,3,4,0,0,0,0,27,39,0
39,4,187847,11,9,0,7,3,0,0,0,0,50,39,0
41,7,109762,12,14,4,10,1,0,0,0,0,40,39,0
75,4,316119,15,10,6,10,1,0,1,0,0,8,39,0
23,4,32950,9,13,4,12,1,0,0,0,0,40,39,0
26,4,32276,11,9,4,5,1,0,0,0,0,40,39,0
32,4,244147,11,9,4,3,4,0,0,0,0,10,39,0
18,4,375515,1,7,4,12,3,0,1,0,0,20,39,0
26,4,168403,11,9,2,6,0,0,0,0,0,40,39,0
64,0,140237,13,1,2,0,0,0,0,0,0,40,39,0
24,4,34446,15,10,4,13,1,0,1,0,0,37,39,0
27,5,193868,11,9,4,12,1,0,0,0,0,50,39,0
56,2,170217,11,9,2,3,0,0,0,0,0,40,39,0
20,4,34590,15,10,4,5,3,0,0,0,0,60,39,0
60,4,201965,15,10,4,10,4,0,0,0,0,40,39,1
28,4,328949,14,15,2,10,0,0,0,0,0,60,39,0
25,4,324372,11,9,4,6,3,1,0,0,0,40,39,0
20,6,306710,11,9,4,5,3,0,0,0,0,40,39,0
42,4,93770,11,9,2,7,5,0,1,0,0,40,39,1
43,4,972354,15,10,2,8,0,0,0,0,0,48,39,0
39,4,49436,7,12,0,10,4,0,1,0,1380,40,39,0
36,4,127306,11,9,4,1,1,0,1,0,0,47,39,0
40,6,154076,7,12,2,4,0,0,0,0,0,60,39,0
59,5,146477,14,15,2,10,0,0,0,0,0,40,39,1
49,6,349986,9,13,2,10,0,0,0,0,0,60,39,1
35,4,26999,9,13,5,4,4,0,1,0,0,42,39,0
21,4,75763,15,10,2,12,5,1,1,0,0,40,39,0
47,4,145269,1,7,0,3,1,0,1,0,0,45,39,0
32,4,200246,9,13,2,4,0,0,0,0,0,40,39,1
44,4,152629,9,13,2,1,0,0,0,3103,0,40,39,1
32,5,111746,15,10,2,3,0,0,0,0,0,40,39,0
29,4,210464,6,5,2,7,0,0,0,0,0,40,39,0
40,4,91836,11,9,0,3,1,0,0,0,0,45,39,0
45,2,148222,11,9,4,1,1,1,1,0,0,40,39,0
28,4,253814,11,9,0,8,4,0,1,0,0,35,39,0
23,1,41356,7,12,4,4,4,0,1,0,0,32,39,0
55,4,190508,15,10,2,14,0,1,0,0,0,35,39,0
58,0,150031,15,10,4,0,1,0,1,0,0,40,39,0
53,2,207449,0,6,2,8,0,0,0,0,0,40,39,0
38,4,129573,11,9,2,3,0,0,0,0,0,41,39,0
32,6,350624,2,8,2,3,0,0,0,0,0,40,39,0
33,4,284531,9,13,4,12,1,0,1,0,0,40,39,0
50,1,69345,7,12,2,4,0,0,0,0,0,60,39,0
50,4,98228,11,9,0,12,4,0,1,0,0,45,39,0
29,4,203833,9,13,4,10,1,1,0,0,0,40,39,0
25,4,122175,9,13,2,10,0,0,0,0,0,45,39,1
37,4,148581,11,9,2,14,0,0,0,0,0,50,39,1
43,4,60001,9,13,0,12,4,0,0,0,0,44,39,1
43,7,144811,14,15,0,10,1,0,0,0,0,50,39,0
46,4,155659,1,7,2,3,0,0,0,0,1902,40,39,1
36,4,176335,15,10,4,14,1,0,0,0,0,40,39,0
34,4,349169,12,14,2,3,0,0,0,0,0,40,26,0
65,6,223580,15,10,2,7,0,0,0,6514,0,40,39,1
55,6,158315,11,9,2,12,0,0,0,0,0,50,39,1
62,4,162825,11,9,2,7,0,0,0,0,0,40,39,1
33,4,188467,11,9,4,5,1,0,0,0,0,40,39,0
63,4,30602,5,4,3,8,4,1,1,0,0,40,39,0
34,4,159255,11,9,2,4,0,0,0,0,0,60,39,1
31,4,151484,11,9,4,1,3,0,1,0,0,8,39,0
37,4,203828,6,5,2,14,0,0,0,0,0,65,39,0
31,4,159123,9,13,2,10,0,0,0,0,0,60,39,1
37,4,238433,3,2,2,14,0,0,0,0,0,40,5,0
25,4,195481,11,9,2,1,2,0,0,0,0,40,39,0
39,4,176634,7,12,4,13,1,0,1,0,0,40,39,0
30,4,54929,11,9,2,12,0,0,0,0,0,55,39,0
61,4,85548,15,10,2,13,0,0,0,15024,0,18,39,1
59,7,159472,6,5,2,14,0,0,0,0,0,40,39,0
31,7,26401,12,14,0,1,1,0,1,0,0,25,39,0
39,4,280570,9,13,2,4,0,0,0,0,0,45,39,0
56,0,656036,11,9,2,0,0,0,0,0,0,25,39,0
29,4,192924,8,11,0,1,1,0,1,0,0,40,39,0
21,4,33831,11,9,4,1,4,0,1,0,0,40,39,0
34,5,154120,11,9,4,5,3,0,0,0,0,55,39,0
33,6,175502,9,13,2,10,0,0,0,0,0,60,39,0
59,4,175942,11,9,2,14,0,0,0,0,0,45,39,1
19,0,35507,15,10,4,0,3,0,1,0,0,45,39,0
57,4,174353,11,9,4,4,1,0,0,0,0,40,39,0
43,6,152958,11,9,2,4,0,0,0,0,0,35,39,1
68,6,166083,11,9,2,4,0,0,0,0,0,40,39,1
20,4,116666,15,10,4,12,3,1,0,0,0,8,19,0
55,4,199856,11,9,2,12,5,0,1,0,0,50,39,0
50,0,156008,1,7,2,0,3,1,1,0,0,40,39,0
52,6,40200,15,10,6,3,1,1,0,0,0,35,39,0
45,4,240356,15,10,0,12,1,0,1,0,0,55,39,0
60,4,163665,15,10,2,11,0,0,0,0,0,16,39,1
48,4,175221,11,9,2,7,0,0,0,0,0,40,39,0
17,4,270942,4,3,4,8,2,0,0,0,0,48,26,0
30,4,151001,4,3,2,7,0,0,0,3464,0,40,26,0
54,4,174319,11,9,0,14,1,0,0,0,0,40,39,0
36,4,36423,11,9,2,14,0,0,0,0,0,25,39,1
40,4,138975,11,9,2,3,0,0,0,0,0,56,39,0
64,0,159938,11,9,0,0,1,0,0,8614,0,40,39,1
30,4,270889,15,10,2,1,0,0,0,0,0,40,39,1
44,4,176063,9,13,2,4,0,0,0,0,0,45,39,0
28,4,214385,8,11,4,4,3,1,1,0,0,40,39,0
20,4,219122,15,10,4,8,1,0,0,0,0,40,39,0
31,4,114691,11,9,2,7,0,0,0,0,0,40,39,1
48,4,204629,12,14,2,4,0,0,0,0,0,50,39,1
43,4,191982,8,11,4,1,3,0,1,0,0,55,39,0
28,6,315417,14,15,4,10,1,0,0,2176,0,40,39,0
29,4,185908,9,13,2,4,0,1,0,0,0,55,39,1
51,0,130667,11,9,5,0,1,1,0,0,0,6,39,0
41,2,180096,9,13,2,10,0,0,0,0,0,35,39,0
58,4,87329,1,7,2,1,0,0,0,0,0,48,39,0
41,4,208330,15,10,2,12,0,0,0,0,0,51,39,0
32,4,30497,8,11,2,13,0,0,0,0,0,40,39,0
34,4,228881,15,10,5,7,1,1,0,0,0,40,39,0
41,6,113324,8,11,2,5,0,0,0,0,0,70,39,1
36,4,108320,11,9,0,7,1,0,0,4101,0,40,39,0
47,1,96854,9,13,2,10,0,0,0,0,0,40,39,1
39,4,38312,15,10,3,3,4,0,0,0,0,40,39,1
24,4,100669,15,10,4,6,3,1,0,0,0,30,39,0
24,4,86745,9,13,2,10,2,1,1,0,0,40,30,0
62,4,103344,9,13,6,4,1,0,0,10520,0,50,39,1
32,4,244147,9,13,4,10,1,0,0,0,1876,50,39,0
33,2,70164,9,13,4,10,1,1,0,0,0,60,39,0
61,4,105384,9,13,2,10,0,0,0,0,0,40,39,0
32,0,293936,5,4,3,0,1,0,0,0,0,40,0,0
19,4,278915,2,8,4,6,3,1,1,0,0,52,39,0
28,4,194472,15,10,2,1,3,0,1,0,0,40,39,0
46,4,233511,9,13,0,3,1,0,0,0,0,48,39,0
65,4,420277,15,10,2,11,0,0,0,0,0,40,39,0
33,6,37939,9,13,2,3,0,0,0,0,0,35,39,0
20,4,22966,15,10,4,8,3,0,0,0,0,12,2,0
18,0,216508,11,9,4,0,3,0,0,0,0,30,39,0
58,6,216824,11,9,2,5,0,1,0,0,0,30,39,0
35,4,119098,12,14,2,4,0,0,0,0,0,40,39,0
43,4,154538,7,12,0,3,1,0,0,0,0,40,39,0
27,4,181659,11,9,2,7,0,0,0,0,0,40,39,0
22,4,250647,15,10,4,1,3,0,0,0,0,12,39,0
24,4,395297,15,10,4,12,3,0,1,0,0,35,39,0
43,4,188808,12,14,2,4,0,0,0,0,0,45,39,1
30,1,423064,11,9,5,1,2,1,0,0,0,35,39,0
38,4,229015,9,13,2,4,0,0,0,0,0,50,39,1
40,7,270324,8,11,2,8,0,1,0,0,0,30,39,0
54,4,133050,15,10,4,12,1,1,0,0,0,41,39,0
24,4,172496,12,14,4,13,1,0,0,0,0,50,39,0
31,4,173858,14,15,2,13,0,1,0,0,0,40,19,0
48,6,379883,12,14,2,4,0,0,0,0,0,40,26,1
53,4,55139,11,9,4,5,1,0,0,0,0,10,39,0
41,4,394669,9,13,4,10,1,0,1,0,1741,40,39,0
48,4,188432,11,9,2,7,0,0,0,3103,0,46,39,1
17,4,197732,1,7,4,8,3,0,1,0,0,12,39,0
21,4,85088,15,10,4,8,3,0,1,0,0,37,39,0
34,4,61272,9,13,4,4,1,0,1,0,0,40,39,0
34,4,111985,11,9,2,3,0,0,0,0,0,45,39,0
30,4,124020,11,9,3,1,1,0,0,0,0,40,39,0
28,4,39232,9,13,4,10,1,0,0,0,0,45,39,0
56,1,61885,9,13,4,14,1,1,0,0,2001,65,39,0
25,4,71351,3,2,4,8,2,0,0,0,0,25,8,0
33,4,143582,11,9,5,8,4,1,1,0,0,48,3,0
20,4,197752,15,10,4,3,4,0,0,0,0,40,39,0
55,4,208451,12,14,2,4,0,0,0,0,0,40,39,1
45,4,111979,11,9,2,6,0,0,0,0,0,40,39,0
32,4,29933,9,13,2,6,0,0,0,0,0,50,39,1
42,4,529216,11,9,5,14,2,1,0,0,0,40,39,0
60,5,142494,0,6,2,3,0,0,0,0,0,40,39,0
49,4,291783,9,13,2,3,0,0,0,0,0,40,39,1
26,2,425092,12,14,4,10,1,0,1,2174,0,40,39,0
49,2,163229,11,9,2,11,0,0,0,0,0,56,39,0
36,4,269042,11,9,2,7,0,1,0,0,0,40,25,0
56,0,131608,11,9,0,0,1,0,0,0,0,10,39,0
33,4,144064,9,13,2,4,0,0,0,0,0,50,39,0
54,1,439608,15,10,0,1,1,0,1,0,0,40,39,0
32,4,201988,14,15,2,12,0,0,0,4508,0,40,0,0
38,5,189679,9,13,2,10,0,0,0,0,0,50,39,1
42,4,116632,10,16,2,10,0,0,0,0,0,45,39,1
48,4,155862,11,9,0,14,1,0,0,0,0,65,39,0
36,4,166509,11,9,0,3,1,0,1,0,0,40,39,0
39,6,154641,11,9,0,5,1,0,0,8614,0,50,39,1
26,4,132661,11,9,2,4,5,0,1,5013,0,40,39,0
34,5,215382,12,14,5,10,1,0,1,4787,0,40,39,1
25,4,207875,5,4,2,6,0,0,0,0,0,40,26,0
20,4,168165,15,10,4,8,3,0,0,0,0,30,39,0
26,4,214637,11,9,0,8,4,0,1,0,0,35,39,0
67,4,231559,14,15,2,10,0,0,0,20051,0,48,39,1
37,4,111499,15,10,4,4,1,0,1,0,0,40,39,0
63,6,106551,11,9,2,3,0,0,0,0,0,40,39,0
56,2,238582,15,10,2,3,0,0,0,0,0,41,39,1
44,4,277647,11,9,2,12,0,0,0,0,1902,40,39,1
39,4,215150,6,5,0,6,1,0,0,0,0,50,39,0
34,4,178841,9,13,2,4,5,0,1,0,0,40,39,1
34,4,157747,15,10,2,4,0,0,0,7298,0,40,39,1
58,4,83542,11,9,4,8,1,0,0,0,0,40,39,0
28,4,52603,9,13,2,12,0,0,0,0,0,50,39,1
32,4,231043,11,9,2,3,0,0,0,5178,0,48,39,1
30,4,39054,11,9,2,12,0,0,0,0,0,40,39,0
31,4,221167,14,15,0,13,1,0,1,0,0,35,39,0
25,4,198986,9,13,4,1,1,0,0,0,0,40,39,1
68,5,140852,11,9,2,12,0,0,0,0,0,40,39,0
29,5,190450,11,9,2,12,0,1,0,0,0,40,11,0
30,4,164190,9,13,4,4,1,0,0,0,0,42,39,0
43,4,200734,11,9,5,8,1,1,1,0,0,40,39,0
26,4,202033,9,13,2,14,0,0,0,0,0,40,39,1
51,4,172281,9,13,5,12,1,0,0,0,0,40,39,0
66,4,175558,5,4,6,8,1,0,1,0,0,20,11,0
25,4,218667,4,3,2,6,3,0,0,0,0,40,39,0
25,4,170786,6,5,4,14,2,0,0,0,0,40,39,0
20,4,131230,11,9,4,7,3,0,0,0,1590,40,39,0
42,4,169628,15,10,0,1,1,1,1,0,0,38,39,0
39,4,180667,15,10,2,7,0,0,0,0,0,40,39,0
30,4,306383,15,10,0,6,1,0,0,0,0,50,39,0
21,0,148509,15,10,4,0,1,0,1,0,0,30,39,0
39,4,211154,11,9,2,14,0,0,0,0,0,55,39,0
61,4,355645,6,5,2,7,0,1,0,0,0,20,38,0
37,4,161141,11,9,4,6,1,0,0,0,0,40,39,0
39,7,318918,9,13,2,4,0,0,0,0,0,40,39,0
47,4,118972,11,9,2,14,0,0,0,0,0,50,39,1
17,4,244523,0,6,4,8,3,0,0,0,0,20,39,0
18,4,179203,15,10,4,12,3,0,1,0,0,20,39,0
56,2,391926,11,9,2,4,0,0,0,0,0,40,39,0
42,4,202466,7,12,0,10,4,0,1,0,0,45,39,0
53,6,311020,0,6,2,5,0,0,0,0,0,60,39,0
61,4,97030,15,10,0,8,1,0,1,0,0,30,39,0
41,4,223062,15,10,5,8,1,1,0,0,0,40,39,0
24,4,500509,11,9,4,8,3,1,0,0,0,40,39,0
71,0,193863,5,4,6,0,2,0,1,0,0,16,31,0
48,4,75104,9,13,2,10,0,0,0,0,0,50,39,0
30,4,128065,15,10,2,13,0,0,0,0,0,45,39,0
17,4,82041,1,7,4,6,3,0,0,0,0,40,2,0
20,4,26842,15,10,4,7,1,0,1,2176,0,40,39,0
55,6,189721,11,9,2,3,0,0,0,0,0,20,39,0
49,4,72393,6,5,0,7,1,0,1,0,0,40,39,0
20,0,137876,15,10,4,0,3,0,0,0,0,40,39,0
33,4,272411,9,13,4,4,1,0,1,0,0,40,39,0
26,4,306225,9,13,4,4,1,1,1,0,0,40,31,0
37,4,131827,11,9,4,3,4,0,0,0,0,40,39,0
23,4,27776,11,9,2,8,0,0,0,0,0,40,39,0
45,4,192323,7,12,2,3,0,0,0,0,0,66,41,0
20,4,34706,15,10,4,4,1,1,0,0,0,47,39,0
46,6,31267,11,9,2,14,0,0,0,0,0,50,39,0
53,4,132304,11,9,0,7,1,0,1,0,0,40,34,0
20,4,279538,1,7,2,6,2,0,0,2961,0,35,39,0
21,4,118712,8,11,4,3,3,0,0,0,1504,40,39,0
28,4,120475,11,9,4,8,3,0,0,0,0,20,39,0
50,4,176609,15,10,0,8,1,0,0,0,0,45,39,0
52,0,294691,11,9,2,0,0,0,0,0,0,40,39,0
24,7,324637,15,10,4,8,1,0,0,0,0,40,39,0
65,0,143118,11,9,6,0,4,0,1,0,2206,10,39,0
30,4,169589,15,10,2,1,0,0,0,0,0,40,39,0
47,4,162034,9,13,2,12,0,0,0,0,0,70,39,0
37,4,263094,9,13,2,4,0,0,0,7298,0,40,39,1
44,4,317320,15,10,0,8,4,0,1,0,0,40,39,0
46,4,428350,11,9,2,8,3,0,1,0,0,15,39,0
43,4,358199,15,10,2,12,0,0,0,3103,0,40,39,1
58,4,238438,15,10,2,10,0,0,0,0,0,42,39,0
19,4,145844,7,12,4,4,1,0,1,0,0,50,39,0
27,4,37088,9,13,2,13,0,0,0,0,0,30,39,0
33,4,215288,1,7,4,6,3,1,0,0,0,40,39,0
32,4,198183,15,10,0,4,1,0,1,0,0,38,39,0
42,2,126319,9,13,2,10,5,0,1,0,0,40,39,1
59,4,172071,11,9,2,10,5,1,1,0,0,38,23,0
19,4,125591,1,7,4,8,1,0,1,0,0,40,39,0
26,4,38232,9,13,4,10,1,0,0,0,0,50,39,0
24,4,228649,9,13,4,1,3,0,0,0,0,38,39,0
39,4,154410,11,9,2,1,0,0,0,0,0,40,39,1
21,4,396790,11,9,4,14,3,1,0,0,0,20,39,0
30,6,189265,7,12,0,1,1,0,1,0,0,40,39,0
40,4,117917,11,9,2,10,0,1,0,0,0,50,39,0
30,4,104223,11,9,4,8,4,1,1,0,0,32,39,0
63,4,137843,15,10,2,12,0,0,0,7298,0,48,39,1
40,4,175686,15,10,0,1,4,0,1,0,0,40,39,0
69,4,145656,15,10,6,1,1,0,1,0,0,24,39,0
39,0,240226,11,9,2,0,0,1,0,0,0,40,39,0
31,4,201122,9,13,2,12,0,0,0,0,1902,45,39,1
22,4,137510,15,10,4,1,3,0,0,0,0,40,39,0
23,4,435835,11,9,4,12,1,0,0,0,1669,55,39,0
27,4,38606,9,13,4,12,1,0,0,0,1504,45,39,0
44,6,71269,9,13,0,4,1,0,0,0,0,40,39,0
37,4,212512,11,9,2,7,0,0,0,3464,0,50,39,0
36,4,183279,11,9,2,3,0,0,0,0,0,40,39,0
35,4,89559,15,10,0,1,4,0,1,0,0,55,39,0
29,6,184710,11,9,2,3,0,0,0,0,0,40,39,0
30,4,158688,11,9,2,7,0,0,0,0,0,40,39,0
37,4,238311,11,9,2,7,0,1,0,0,0,36,39,1
26,4,154785,15,10,3,1,3,1,1,0,0,35,39,0
61,0,190997,11,9,2,0,0,0,0,0,0,6,39,0
19,0,140399,15,10,4,0,2,0,1,0,0,30,39,0
29,6,179008,7,12,2,12,0,0,0,0,0,50,39,0
41,1,34178,9,13,0,10,1,0,0,0,0,40,39,0
27,4,517000,9,13,4,1,1,0,0,0,0,35,39,0
17,4,265657,1,7,4,8,3,0,0,0,0,25,39,0
28,4,66473,11,9,0,7,3,0,0,0,0,40,39,0
34,7,112062,12,14,4,10,4,0,1,0,0,40,39,0
52,7,447579,11,9,0,1,1,0,1,0,0,40,9,0
66,6,97847,9,13,2,12,0,0,0,0,0,50,39,0
56,4,282023,14,15,2,10,0,0,0,0,0,45,39,1
24,4,229773,9,13,4,4,1,0,0,0,0,40,39,0
57,1,197875,11,9,0,1,1,0,1,0,0,40,39,0
49,6,179048,11,9,2,12,0,0,0,0,0,60,12,0
29,4,307812,11,9,2,3,0,0,0,0,0,60,39,0
33,7,111994,15,10,0,1,4,0,1,0,0,45,39,0
28,4,328923,11,9,4,1,2,0,1,0,0,38,39,0
26,4,102476,9,13,4,1,3,0,0,0,0,25,39,0
52,4,222107,15,10,0,12,4,0,1,0,0,50,39,0
31,4,332379,15,10,3,14,4,0,0,0,0,50,39,0
30,4,184687,11,9,4,10,3,0,1,0,0,30,39,0
25,4,34803,9,13,4,4,3,0,1,0,0,20,39,0
26,4,167350,15,10,2,13,0,0,0,3103,0,40,39,1
41,4,256647,11,9,2,7,0,1,0,0,0,40,39,0
48,4,197683,15,10,2,12,0,1,0,0,0,40,39,1
47,2,174533,8,11,2,4,0,0,0,0,0,40,39,1
62,4,173601,9,13,2,7,0,0,0,0,0,40,39,0
40,2,105862,9,13,0,10,4,0,1,5455,0,40,39,0
52,4,150930,8,11,2,3,0,0,0,0,0,40,39,0
45,1,359808,7,12,4,4,1,0,0,0,0,40,39,0
29,4,282944,10,16,2,10,0,0,0,0,0,50,39,1
25,4,231016,12,14,4,10,1,0,1,4650,0,37,39,0
30,2,181372,9,13,2,10,5,0,1,0,0,33,39,1
59,1,31840,11,9,2,3,0,0,0,0,0,40,39,1
34,4,85355,9,13,4,1,3,0,0,0,0,40,39,0
19,4,331556,0,6,4,8,1,0,1,0,0,40,39,0
21,4,109869,11,9,4,3,3,0,0,0,0,30,39,0
41,1,36651,12,14,2,4,0,0,0,0,1848,40,39,1
22,4,228306,15,10,1,8,5,0,1,0,0,40,39,1
29,4,206250,11,9,2,3,0,0,0,0,0,45,39,0
63,4,133144,11,9,2,10,0,0,0,0,0,45,39,0
46,4,370119,14,15,2,10,0,0,0,99999,0,60,39,1
31,4,254304,0,6,0,3,1,0,0,0,0,38,39,0
37,4,118486,9,13,5,10,4,0,1,4934,0,32,39,1
25,4,209230,11,9,4,8,3,0,1,0,0,6,39,0
45,2,93535,12,14,0,10,4,0,1,0,0,40,39,0
36,4,111545,11,9,2,3,0,0,0,0,0,70,39,0
36,4,187098,11,9,0,1,4,0,1,0,0,40,39,0
58,5,104333,11,9,0,12,1,0,0,0,0,50,39,0
24,4,197666,9,13,4,4,1,0,1,0,0,40,39,0
47,6,258498,15,10,2,8,5,0,1,0,0,52,39,0
66,4,196674,9,13,2,12,0,0,0,0,0,15,39,1
30,2,235271,9,13,2,11,0,0,0,0,0,40,39,1
40,1,112388,12,14,4,10,1,0,0,0,0,40,39,0
35,2,182570,7,12,2,11,0,0,0,0,0,40,39,1
41,4,70037,15,10,4,3,4,0,0,0,3004,60,0,1
55,4,165881,11,9,2,4,0,0,0,0,0,40,39,1
27,4,178709,12,14,4,7,1,0,1,0,0,40,39,0
22,0,186452,15,10,4,0,3,0,0,0,0,36,39,0
25,7,153534,15,10,2,11,0,0,0,0,0,40,39,0
25,4,188507,5,4,4,7,2,0,1,0,0,40,6,0
65,6,118474,1,7,2,4,0,0,0,9386,0,59,0,1
51,0,165637,12,14,2,0,0,0,0,0,0,40,39,0
36,6,112497,14,15,0,10,4,0,0,25236,0,40,39,1
23,4,50953,15,10,4,13,1,0,1,0,0,40,39,0
17,0,158762,0,6,4,0,3,0,1,0,0,20,39,0
24,4,304463,15,10,2,3,0,0,0,0,0,65,39,0
19,4,63918,15,10,4,1,1,0,0,0,0,40,39,0
41,4,70645,12,14,6,10,1,0,1,4650,0,55,39,0
24,4,219754,11,9,4,1,3,0,0,0,0,40,39,0
36,4,254202,11,9,0,4,4,0,1,0,0,50,39,0
18,4,301762,11,9,4,1,3,0,1,0,0,25,39,0
22,4,322674,15,10,4,4,3,0,0,0,0,40,39,0
43,4,234220,11,9,0,7,3,0,1,0,0,40,5,0
27,4,224849,11,9,2,3,0,0,0,0,0,40,39,0
49,4,110015,8,11,2,3,0,0,0,0,0,45,12,0
30,4,310889,8,11,2,4,0,0,0,0,0,50,39,1
46,4,143189,4,3,4,7,3,0,1,0,0,40,6,0
41,4,126076,15,10,0,3,1,0,1,0,0,50,39,0
52,0,89951,2,8,2,0,5,1,1,0,0,40,39,1
66,6,212456,11,9,6,3,1,0,0,0,0,20,39,0
35,2,190226,11,9,4,11,3,0,0,0,0,40,39,0
42,6,308279,9,13,2,10,0,0,0,0,0,21,39,0
61,0,198542,9,13,0,0,1,0,1,0,0,40,39,0
39,6,142573,15,10,4,3,1,0,0,0,0,25,39,0
23,4,145651,15,10,4,12,3,1,1,0,0,20,39,0
37,1,45937,7,12,2,4,5,0,1,0,0,40,39,1
23,4,322674,15,10,4,6,1,0,0,0,0,40,39,0
20,4,79691,11,9,4,7,3,0,0,0,0,40,39,0
85,4,98611,9,13,2,4,0,0,0,0,0,3,31,0
26,4,34402,9,13,4,1,1,0,0,0,0,45,39,0
20,4,198148,11,9,4,1,3,0,0,0,0,40,39,0
19,4,231688,15,10,4,7,3,0,0,0,0,20,39,0
23,7,56402,15,10,2,10,0,0,0,0,0,30,39,0
25,4,483822,11,9,4,8,3,0,0,0,0,40,8,0
41,4,174201,11,9,0,6,4,0,0,0,0,40,39,0
57,6,84231,15,10,2,8,0,0,0,0,0,48,39,0
45,4,319637,11,9,0,8,4,0,1,0,0,40,39,0
53,6,151159,0,6,3,14,1,0,0,0,0,99,39,0
80,4,173488,15,10,6,1,1,0,1,0,0,20,39,0
47,0,149700,9,13,2,0,0,0,0,0,0,36,39,1
23,4,152189,7,12,4,8,1,0,0,0,0,40,39,0
33,4,69311,11,9,4,6,1,0,0,0,0,40,39,0
90,4,46786,9,13,2,12,0,0,0,9386,0,15,39,1
49,4,139268,11,9,2,3,0,0,0,7298,0,40,39,1
19,4,120251,11,9,4,1,3,0,1,0,0,14,39,0
57,4,78707,11,9,4,1,3,0,1,0,0,40,39,0
30,5,178383,15,10,2,3,0,1,0,0,0,70,39,0
35,4,160120,9,13,2,1,0,1,0,0,0,40,30,1
18,4,152246,15,10,4,8,3,1,0,0,0,16,39,0
27,4,170017,9,13,2,10,0,0,0,0,0,40,39,0
37,4,545483,7,12,2,5,0,0,0,0,0,40,39,0
27,4,68037,15,10,4,4,1,0,0,0,0,45,39,0
36,4,105021,9,13,2,10,0,0,0,0,0,55,39,0
39,1,432555,11,9,2,1,0,1,0,0,1628,40,39,0
44,4,85604,11,9,0,3,1,0,0,0,0,40,39,1
57,4,200316,15,10,2,3,0,0,0,0,0,40,39,1
38,4,269323,11,9,2,1,0,0,0,0,0,40,39,1
69,4,370837,9,13,0,6,1,0,0,0,0,40,39,0
29,4,205903,11,9,4,8,3,0,0,0,0,40,39,0
40,4,216116,6,5,4,7,4,1,1,0,0,40,14,0
41,1,186601,11,9,5,4,1,1,1,0,0,40,39,0
