age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
53,4,197492,11,9,0,7,1,0,1,0,0,40,39,0
34,6,156890,11,9,2,4,0,0,0,0,0,50,39,0
27,4,130438,11,9,4,7,1,0,0,0,0,40,39,0
32,1,249409,11,9,4,8,3,1,0,0,0,40,39,0
18,4,131033,1,7,4,8,2,1,0,0,0,15,39,0
47,4,220124,11,9,4,3,1,0,0,0,0,40,39,0
64,4,59829,11,9,2,5,0,0,0,0,0,25,10,0
37,4,305597,11,9,0,3,1,0,0,0,0,40,39,0
50,4,153931,11,9,0,1,1,0,1,0,0,40,39,0
66,6,212185,5,4,2,5,0,0,0,0,0,48,39,0
52,4,38795,11,9,0,3,1,0,0,0,0,40,39,1
67,2,204123,9,13,2,10,0,0,0,0,0,10,39,0
20,4,334633,11,9,0,1,1,0,1,0,0,40,39,0
28,4,606111,10,16,4,10,1,0,1,0,0,60,11,1
31,4,182237,0,6,5,14,4,0,0,0,0,40,39,0
74,4,129879,11,9,6,1,1,0,1,15831,0,40,39,1
29,4,340534,11,9,4,1,1,0,1,0,0,44,39,0
32,4,398988,9,13,4,4,1,0,0,0,0,40,39,0
37,2,196529,12,14,2,10,5,0,1,0,0,45,39,1
41,4,37869,11,9,2,12,0,0,0,0,1902,40,39,1
45,2,206459,12,14,2,1,0,0,0,0,0,35,39,0
49,4,160647,9,13,2,1,5,0,1,0,0,40,39,1
28,4,180928,15,10,2,6,0,0,0,5013,0,55,39,0
24,4,201603,11,9,0,6,1,0,0,0,0,30,39,0
44,4,68748,15,10,2,12,0,0,0,0,0,48,39,0
17,4,163494,0,6,4,12,3,0,0,0,0,30,39,0
36,4,732569,6,5,0,1,4,0,1,0,0,40,39,0
34,4,176244,5,4,2,8,5,0,1,0,0,40,39,0
37,4,147258,6,5,2,7,0,0,0,0,0,50,39,1
23,4,126346,6,5,4,8,4,1,1,0,0,30,39,0
48,4,192894,10,16,2,10,0,0,0,0,0,40,39,1
43,5,48087,11,9,2,3,0,0,0,0,0,40,39,0
38,4,102350,15,10,0,3,4,0,0,0,0,40,39,0
43,4,173316,7,12,0,3,1,0,0,0,0,40,39,0
24,4,69045,15,10,4,12,1,1,0,0,0,40,23,0
41,4,113823,12,14,2,10,0,0,0,0,0,40,9,0
34,7,118551,9,13,2,13,3,0,1,5178,0,25,0,1
23,4,117789,9,13,4,10,1,0,1,0,0,60,39,0
24,4,258730,11,9,0,8,3,0,1,0,0,40,24,0
40,4,136986,15,10,2,7,0,0,0,0,0,50,39,1
28,4,337378,11,9,2,3,0,0,0,0,0,40,39,0
20,4,123901,11,9,4,3,3,0,1,0,0,40,39,0
33,4,251421,7,12,0,10,1,0,0,0,0,50,39,0
57,4,210688,11,9,2,10,0,0,0,0,0,15,39,0
34,6,345705,11,9,4,3,1,0,0,0,0,45,39,1
21,4,207923,15,10,3,1,3,0,1,0,0,15,39,0
20,4,234880,15,10,4,12,3,0,1,0,0,30,39,0
52,1,38973,9,13,5,1,4,1,1,0,0,40,39,0
66,4,146454,15,10,2,12,0,0,0,5556,0,40,39,1
37,4,111499,15,10,4,4,1,0,1,0,0,40,39,0
50,2,50459,11,9,2,4,0,0,0,0,0,42,39,1
53,4,191025,15,10,0,1,1,0,1,0,0,43,39,0
38,6,29430,15,10,0,7,4,0,0,0,0,40,39,0
55,4,209535,11,9,0,14,1,0,0,0,0,40,39,0
22,4,379778,11,9,4,8,1,0,0,0,0,40,39,0
31,4,118941,15,10,0,8,3,0,1,0,0,20,39,0
23,4,69911,13,1,4,8,3,0,1,0,0,15,39,0
48,2,127921,9,13,2,10,0,0,0,0,0,40,39,0
33,4,213813,15,10,0,13,4,0,1,0,0,40,39,0
33,1,188246,11,9,2,3,0,0,0,0,0,40,39,0
34,7,56964,10,16,2,10,5,0,1,0,0,50,39,1
28,2,86615,11,9,4,8,3,1,0,0,0,30,39,0
23,4,419394,15,10,4,12,3,1,0,0,0,9,39,0
29,4,413297,15,10,2,4,0,0,0,3411,0,70,26,0
17,4,27415,1,7,4,6,3,1,0,0,0,20,39,0
68,0,196782,5,4,2,0,0,0,0,0,0,30,39,0
45,4,26502,9,13,2,3,0,0,0,0,0,72,39,1
25,4,134821,11,9,4,1,3,0,1,0,0,40,39,0
35,4,176123,0,6,2,8,0,1,0,0,0,60,19,0
28,4,77760,11,9,4,8,4,0,0,0,0,40,39,0
43,5,225165,11,9,2,12,0,0,0,0,0,55,39,1
58,4,142326,9,13,0,10,1,0,1,0,0,50,39,0
34,4,245378,9,13,2,4,0,0,0,0,0,45,39,0
43,4,416338,9,13,4,12,1,0,0,0,0,50,39,0
40,4,404573,15,10,4,12,1,0,1,0,0,44,39,0
74,0,272667,7,12,6,0,1,0,1,0,0,20,39,0
29,4,286452,7,12,0,12,4,0,1,3418,0,40,39,0
66,4,142624,7,12,2,7,0,0,0,5556,0,40,41,1
25,4,162687,2,8,2,3,0,0,0,0,0,40,39,1
44,4,129100,1,7,5,8,4,1,1,0,0,60,39,0
24,4,191954,15,10,4,7,1,0,0,0,0,40,39,0
42,4,52781,9,13,2,10,0,0,0,7688,0,40,39,1
29,4,59231,15,10,2,3,0,0,0,0,0,42,39,0
26,4,153434,11,9,4,8,3,0,0,0,0,24,39,0
22,4,94662,8,11,4,3,1,0,0,0,0,44,39,0
46,5,326048,15,10,2,4,0,0,0,0,0,40,39,1
32,4,123429,0,6,5,3,1,0,0,0,0,40,39,0
44,4,86298,11,9,0,3,1,0,0,0,0,40,39,0
30,2,172822,8,11,4,11,1,0,0,0,0,40,39,0
41,4,193626,11,9,3,3,4,0,1,0,0,40,39,0
24,6,117210,11,9,0,3,1,0,0,0,0,50,39,0
23,4,117480,0,6,4,3,3,0,0,0,0,44,39,0
46,4,113390,12,14,2,1,0,0,0,0,1740,60,39,0
59,4,308118,7,12,6,4,1,0,1,0,0,40,39,1
28,4,315287,11,9,4,1,2,1,0,0,0,40,0,0
18,4,183034,15,10,4,12,3,1,0,0,0,35,39,0
29,4,1268339,11,9,3,13,3,1,0,0,0,40,39,0
24,4,200973,15,10,4,1,1,0,1,0,0,40,39,0
27,4,205145,11,9,2,7,0,0,0,0,0,40,39,0
55,4,49737,15,10,2,12,0,0,0,0,0,50,39,0
20,4,337639,15,10,4,12,3,0,0,0,0,40,39,0
26,4,118736,9,13,4,10,1,0,1,0,0,20,39,0
38,4,161016,15,10,0,10,1,0,1,0,0,32,39,0
20,4,266467,11,9,2,3,0,0,0,0,0,40,39,0
26,4,101812,11,9,4,7,4,0,0,5721,0,40,39,0
23,4,211046,11,9,4,12,1,0,1,2463,0,40,39,0
40,4,356934,7,12,0,4,1,0,0,0,0,40,39,1
28,4,116613,15,10,4,13,3,0,1,0,0,24,39,0
37,4,321943,14,15,2,10,0,0,0,0,0,40,39,1
25,4,339324,9,13,4,13,1,0,0,0,0,40,39,0
22,4,226508,9,13,4,4,3,0,1,0,0,50,39,0
36,4,83893,15,10,2,4,0,0,0,0,0,40,39,1
68,2,144761,11,9,6,11,1,0,0,0,1668,20,39,0
58,4,78141,11,9,2,3,0,0,0,0,0,40,39,1
19,4,208656,15,10,4,1,3,0,1,594,0,20,39,0
73,4,26248,5,4,2,12,0,0,0,0,0,30,39,1
41,4,262038,4,3,3,5,1,0,0,0,0,35,26,0
53,4,123092,11,9,6,7,1,0,1,0,0,40,39,0
23,4,272185,8,11,4,3,3,0,0,0,0,33,39,0
44,4,216907,11,9,0,8,1,0,0,0,0,37,39,0
41,4,180138,9,13,2,4,0,0,0,0,0,50,20,1
43,5,83348,11,9,2,3,0,0,0,0,0,60,39,0
43,6,316820,15,10,2,5,0,0,0,0,0,84,39,0
23,4,45713,15,10,4,3,2,0,0,0,0,40,39,0
28,4,224634,9,13,2,10,5,0,1,0,0,45,39,1
34,4,114973,11,9,5,4,4,0,1,0,0,30,39,0
43,4,341358,8,11,2,12,0,0,0,0,0,40,39,1
46,2,149949,9,13,2,10,0,0,0,0,0,45,39,1
19,4,144750,15,10,4,1,3,0,0,0,0,18,39,0
26,4,245880,11,9,4,8,2,0,0,0,0,40,39,0
41,1,83411,11,9,2,8,0,0,0,0,0,40,39,0
23,4,60331,11,9,4,7,3,0,0,0,0,40,39,0
36,4,179358,11,9,6,6,4,0,1,0,0,30,39,0
26,5,160340,11,9,2,4,0,0,0,0,0,60,39,0
34,4,178615,11,9,4,6,1,0,0,0,0,40,39,0
45,4,379393,15,10,0,13,1,0,1,0,0,45,39,0
31,4,203488,9,13,2,1,0,0,0,7298,0,50,39,1
45,4,176917,11,9,4,6,2,0,0,0,0,40,39,0
26,4,181655,8,11,2,1,0,0,0,0,2377,45,39,0
26,2,273399,15,10,4,11,1,0,0,0,0,40,29,0
50,4,92969,3,2,5,10,4,1,1,0,0,40,39,0
20,4,305446,11,9,4,8,3,0,0,0,0,30,39,0
26,4,188626,11,9,2,3,0,0,0,0,0,48,39,0
39,4,89040,8,11,2,8,0,0,0,0,0,40,39,0
21,4,191444,1,7,4,5,4,0,0,0,0,40,39,0
25,4,323139,9,13,4,6,3,0,0,0,0,35,39,0
36,4,207568,11,9,2,3,0,0,0,0,0,50,39,0
67,6,124470,11,9,2,5,0,0,0,0,0,60,39,0
55,6,271795,11,9,2,8,0,0,0,0,0,40,39,0
66,0,206560,11,9,6,0,1,1,1,0,0,35,33,0
76,6,237624,5,4,2,3,0,0,0,0,0,10,39,0
36,2,348728,9,13,4,10,1,0,1,0,0,35,39,0
28,4,263728,9,13,2,3,0,0,0,0,0,40,39,0
29,4,283760,9,13,4,4,1,0,1,0,0,40,39,0
32,4,48520,15,10,2,3,0,0,0,0,0,40,39,0
38,4,190759,1,7,2,3,0,0,0,0,0,40,39,0
54,6,36327,5,4,2,7,0,0,0,0,0,50,39,0
46,6,148599,12,14,2,3,0,0,0,0,0,50,39,1
39,4,322143,2,8,2,14,0,0,0,15024,0,70,39,1
17,4,186067,0,6,4,13,3,0,0,0,0,10,39,0
28,2,197932,15,10,4,1,3,0,1,0,0,16,39,0
22,4,41763,15,10,4,8,1,0,0,0,0,25,39,0
28,7,37250,9,13,4,10,3,0,0,0,0,16,39,0
24,4,456460,7,12,2,1,5,0,1,0,0,40,39,0
19,4,235849,11,9,4,14,3,0,0,0,0,35,39,0
35,6,176101,11,9,2,5,0,0,0,0,0,80,39,1
46,6,277946,7,12,5,3,1,0,0,0,0,40,39,0
20,4,91939,11,9,4,1,1,1,1,0,1721,30,39,0
38,4,245090,11,9,2,3,0,0,0,0,0,40,27,0
33,6,192256,9,13,2,3,0,0,0,0,0,50,39,0
26,6,93806,15,10,2,12,0,0,0,0,0,55,39,0
46,4,264210,15,10,2,5,5,0,1,0,0,20,39,0
40,4,222756,15,10,2,7,0,0,0,0,0,40,39,1
33,0,335625,15,10,0,0,1,0,1,0,0,40,39,0
31,4,182246,11,9,0,3,1,0,0,0,0,45,39,0
28,4,231197,0,6,3,3,4,0,0,0,0,40,26,0
27,4,169662,9,13,2,10,0,0,0,0,0,42,39,1
41,4,124639,15,10,5,3,1,1,0,0,0,40,39,0
64,2,237379,11,9,2,6,0,0,0,3471,0,40,39,0
39,4,70995,9,13,2,14,0,0,0,15024,0,99,39,1
49,4,102945,5,4,6,7,1,0,1,0,0,40,39,0
67,5,81413,11,9,2,14,0,0,0,0,0,40,39,0
54,7,312897,10,16,2,10,0,0,0,0,0,46,9,1
35,4,186815,11,9,2,7,0,0,0,0,0,40,39,0
38,4,175972,15,10,2,8,5,0,1,0,0,40,39,0
45,4,289230,9,13,0,10,4,0,1,0,0,48,39,1
35,2,300681,11,9,2,11,0,1,0,7298,0,35,39,1
32,5,317660,11,9,2,3,0,0,0,7688,0,40,39,1
56,5,216636,2,8,2,4,0,0,0,0,1651,40,39,0
65,4,212562,1,7,2,6,0,0,0,0,0,20,39,0
25,4,171114,11,9,4,1,1,0,1,0,0,48,39,0
30,4,209103,8,11,2,4,0,0,0,0,0,48,39,0
53,4,161691,11,9,6,12,1,0,1,0,0,35,39,0
36,2,130620,11,9,2,1,5,1,1,0,0,40,3,1
47,5,362835,9,13,2,4,0,0,0,0,0,50,39,1
24,4,221955,9,13,2,12,2,0,0,0,0,40,39,0
20,0,358783,15,10,4,0,3,0,1,0,0,35,39,0
52,7,349795,9,13,2,11,0,0,0,0,0,40,39,0
50,7,173020,15,10,2,3,0,0,0,0,0,40,39,0
37,6,243587,15,10,5,8,3,0,1,0,0,40,5,0
65,4,173674,11,9,0,8,2,0,1,0,0,14,39,0
55,6,124975,11,9,0,3,4,0,0,27828,0,55,39,1
23,4,213115,11,9,4,1,3,1,1,0,0,40,39,0
52,4,188644,4,3,3,3,2,0,0,0,0,40,26,0
51,4,171409,15,10,2,14,0,0,0,0,0,40,39,1
33,4,164707,7,12,4,4,4,0,1,2174,0,55,0,0
51,4,255412,9,13,2,4,0,0,0,0,0,50,10,1
64,4,183513,11,9,4,1,1,0,1,0,0,25,39,0
90,4,40388,9,13,4,4,1,0,0,0,0,55,39,0
20,4,243878,15,10,4,3,3,0,0,0,0,40,39,0
35,4,283237,11,9,4,7,3,0,0,0,0,40,39,0
48,4,148995,12,14,2,10,0,0,0,0,0,55,39,1
32,6,129497,15,10,2,3,0,0,0,0,0,55,39,1
64,7,223830,6,5,4,1,1,0,1,0,0,38,39,0
22,4,51136,15,10,4,13,1,0,1,0,0,60,39,0
43,6,56920,11,9,2,3,0,0,0,0,0,60,39,0
53,4,290640,11,9,2,8,0,0,0,0,0,50,11,1
60,4,232618,9,13,2,4,0,0,0,0,0,35,39,1
59,4,146391,8,11,2,13,0,0,0,7298,0,40,39,1
51,5,139127,15,10,0,4,4,0,1,0,0,50,39,0
37,4,109133,11,9,2,7,0,0,0,0,0,40,32,0
37,4,190964,11,9,5,4,3,0,0,0,0,40,39,0
34,4,516337,1,7,2,6,0,0,0,0,0,40,26,0
32,5,218407,15,10,4,4,1,0,0,0,0,70,5,0
33,4,452924,11,9,2,7,0,1,0,0,0,40,26,0
57,4,180920,0,6,2,3,0,0,0,0,0,43,39,0
30,4,342709,11,9,2,6,0,0,0,0,0,40,39,0
18,4,35065,11,9,4,14,1,1,0,0,0,35,39,0
45,4,246891,9,13,2,12,0,0,0,0,1902,40,39,1
55,2,143949,12,14,2,10,5,0,1,3103,0,45,39,1
70,4,77219,11,9,2,3,0,0,0,0,0,37,39,0
25,4,195994,3,2,4,9,1,0,1,0,0,40,13,0
26,4,210812,15,10,0,3,1,0,0,0,0,43,39,0
62,0,141218,12,14,2,0,0,0,0,0,0,30,39,1
19,0,167428,15,10,4,0,3,0,0,0,0,40,39,0
71,4,152307,11,9,2,4,0,0,0,0,2377,45,39,1
58,6,450544,9,13,2,4,0,0,0,0,0,40,39,1
33,4,311194,1,7,4,12,4,1,1,0,0,17,39,0
31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,1
30,4,80625,9,13,4,4,1,0,0,0,0,40,39,0
56,4,124137,11,9,0,1,1,0,0,0,0,41,39,0
42,4,184682,8,11,0,13,1,0,1,0,0,30,39,0
37,4,116960,9,13,4,10,1,0,0,0,0,45,39,1
23,0,146399,9,13,4,0,1,0,0,0,0,55,39,0
34,4,203488,11,9,4,3,1,0,0,0,0,40,39,0
43,7,98989,11,9,2,8,0,1,0,0,0,40,39,0
19,4,451951,11,9,4,12,1,0,1,0,0,40,39,0
41,4,373469,7,12,2,7,0,0,0,0,0,40,39,0
40,4,408229,3,2,4,8,1,0,0,0,0,45,8,0
68,0,53850,5,4,2,0,0,1,0,0,0,40,39,0
50,6,197054,14,15,0,12,1,0,0,0,0,50,39,1
30,4,288566,9,13,4,8,1,0,0,0,0,40,39,0
28,4,160981,15,10,4,1,1,0,1,0,0,52,39,0
38,4,217349,8,11,0,10,1,0,1,14344,0,40,39,1
56,2,157525,15,10,0,11,1,1,0,0,0,48,39,0
56,5,187355,15,10,2,12,5,0,1,0,0,60,2,1
55,4,151474,9,13,4,13,2,0,1,0,1590,38,39,0
25,4,462869,11,9,4,6,2,0,0,0,0,40,26,0
37,4,172232,11,9,4,8,4,1,1,0,0,30,39,0
35,4,110402,1,7,2,12,0,0,0,0,0,35,39,0
38,6,133299,7,12,2,14,0,0,0,0,0,40,39,0
31,4,34374,14,15,4,10,1,0,0,0,0,50,39,0
29,2,289991,12,14,2,10,0,0,0,0,0,50,39,0
33,4,208180,9,13,4,12,1,0,1,0,0,40,39,0
30,4,356015,1,7,3,6,1,1,0,0,0,40,26,0
65,1,23494,15,10,2,4,0,1,0,0,2174,40,39,1
45,6,216402,14,15,2,10,0,1,0,0,0,50,19,1
37,4,166339,15,10,0,13,4,0,1,0,0,40,39,0
69,2,122850,0,6,2,4,0,0,0,0,0,20,39,0
50,1,69345,7,12,2,4,0,0,0,0,0,60,39,0
38,6,34180,15,10,2,5,0,0,0,0,0,35,39,0
46,1,161337,15,10,0,13,1,0,0,0,0,40,39,0
19,0,117201,15,10,4,0,3,0,0,0,0,22,39,0
21,4,72119,15,10,4,1,1,0,0,0,0,45,39,0
33,4,460408,11,9,4,12,1,0,0,3325,0,50,39,0
34,2,93886,9,13,2,10,5,0,1,0,0,46,39,1
24,6,186831,15,10,4,4,1,1,0,0,0,45,39,0
36,4,287658,11,9,4,1,3,1,0,0,0,40,39,0
28,2,135567,9,13,4,1,1,1,1,4101,0,60,39,0
29,4,246933,11,9,4,1,2,0,0,0,0,40,26,0
19,4,286435,15,10,4,3,3,0,0,594,0,40,39,0
58,6,154537,9,13,0,8,1,0,1,0,0,20,39,0
35,4,154410,9,13,2,4,0,0,0,0,0,50,39,1
42,4,54102,8,11,0,1,4,0,1,0,0,40,39,0
21,4,275190,15,10,4,12,3,0,1,0,0,20,39,0
26,4,101027,11,9,2,12,0,0,0,0,0,48,39,0
28,4,148645,11,9,4,7,3,0,1,0,0,40,39,0
46,4,294907,4,3,2,7,0,0,0,0,0,40,26,0
45,4,161954,9,13,4,10,1,0,1,0,0,40,11,0
42,2,340148,15,10,2,1,5,0,1,0,0,40,39,0
21,4,246207,15,10,4,1,3,1,1,0,0,20,39,0
24,4,196280,9,13,4,12,1,0,1,0,0,30,39,0
42,4,203393,9,13,2,3,5,1,1,0,0,35,39,1
22,0,139324,6,5,4,0,4,1,1,0,0,36,39,0
46,4,187370,9,13,4,12,1,0,0,0,1504,40,39,0
42,4,259643,12,14,0,10,1,0,0,4650,0,40,39,0
47,4,207207,11,9,0,12,4,0,1,0,0,45,39,0
35,4,361888,7,12,2,13,0,0,0,0,0,40,39,1
38,2,162613,12,14,4,10,1,0,1,0,2258,60,39,0
46,5,110702,15,10,0,4,4,0,1,2036,0,60,39,0
34,2,101517,15,10,0,1,4,0,1,0,0,35,39,0
57,4,153918,11,9,2,14,0,0,0,0,0,40,39,0
32,4,53260,11,9,0,8,4,1,1,0,0,28,39,0
46,4,78529,9,13,2,13,0,0,0,0,0,60,39,1
33,1,177945,11,9,2,1,0,1,0,0,0,40,39,0
44,6,361280,15,10,2,12,0,1,0,0,0,80,30,1
72,4,192732,11,9,2,6,0,0,0,0,0,20,39,0
75,0,260543,0,6,6,0,2,1,1,0,0,1,3,0
50,4,289390,11,9,2,3,0,0,0,0,0,47,39,0
61,4,56009,15,10,2,12,0,0,0,0,0,40,39,0
32,1,145983,15,10,2,13,5,0,1,0,0,40,39,0
30,4,167476,15,10,2,14,0,0,0,0,0,60,39,0
21,4,211391,15,10,4,1,1,0,1,0,0,27,39,0
25,4,106889,11,9,2,1,5,0,1,0,0,30,39,0
33,4,106938,11,9,2,13,5,1,1,0,0,38,39,0
25,6,108001,6,5,4,3,1,0,0,0,0,15,39,0
29,4,170301,11,9,2,1,5,0,1,2829,0,40,39,0
63,0,447079,11,9,4,0,1,0,0,0,0,15,39,0
53,6,46704,12,14,2,10,0,0,0,0,0,50,39,1
23,4,167868,8,11,4,1,1,0,1,0,0,40,39,0
31,4,240441,12,14,4,4,1,0,0,0,1564,40,39,1
32,4,34066,0,6,2,6,0,1,0,0,0,40,39,0
37,4,239171,11,9,2,3,0,0,0,0,0,40,39,1
22,4,112164,15,10,4,4,3,0,1,0,0,40,0,0
61,4,105384,9,13,2,10,0,0,0,0,0,40,39,0
28,4,336951,11,9,2,4,0,0,0,0,0,50,39,1
37,4,31023,11,9,2,3,0,0,0,0,0,51,39,0
25,4,51498,2,8,4,8,2,0,0,0,0,40,39,0
27,4,267989,15,10,2,7,0,0,0,0,0,40,39,0
36,4,168826,0,6,4,3,1,0,0,0,0,40,39,0
30,4,177531,11,9,4,12,4,1,1,0,0,25,39,0
49,4,36032,15,10,4,4,1,1,1,0,0,40,39,0
50,4,174655,15,10,2,12,0,0,0,0,0,45,39,1
34,5,62396,9,13,4,10,1,0,1,0,0,62,39,1
30,4,142977,15,10,0,3,1,0,0,0,0,65,39,0
20,0,117222,15,10,4,0,3,0,0,0,0,40,39,0
51,4,133461,15,10,2,4,0,0,0,0,0,40,39,0
42,4,172297,12,14,2,1,0,0,0,0,1902,40,39,1
29,4,126208,11,9,2,7,0,1,0,0,0,40,39,0
44,4,173981,11,9,2,3,0,0,0,0,0,40,39,0
44,4,182402,11,9,2,3,0,0,0,0,0,40,39,1
35,2,145308,15,10,2,8,0,0,0,0,0,40,39,0
54,6,212165,11,9,2,12,0,0,0,0,0,60,39,0
24,4,230475,11,9,2,3,0,0,0,0,0,44,39,0
22,4,137510,15,10,4,1,3,0,0,0,0,40,39,0
43,4,88913,15,10,4,6,3,1,1,1055,0,40,39,0
57,6,286836,0,6,2,3,0,0,0,0,0,8,39,0
33,4,40681,7,12,4,1,1,0,1,0,0,40,39,0
56,4,282023,14,15,2,10,0,0,0,0,0,45,39,1
18,4,201554,15,10,4,7,1,0,1,0,0,15,39,0
33,4,207937,11,9,4,3,1,0,0,0,1092,40,39,0
55,5,67433,11,9,2,4,0,0,0,0,0,60,39,0
29,4,274969,11,9,4,3,4,0,1,0,0,42,39,0
29,4,177413,11,9,2,7,0,0,0,0,0,40,39,1
39,4,179271,15,10,2,3,0,0,0,0,0,50,39,1
30,4,252752,9,13,2,10,5,0,1,0,0,40,39,0
40,4,252392,4,3,2,8,0,0,0,0,0,40,26,0
40,4,321856,11,9,0,14,1,0,0,0,0,60,39,1
50,7,307392,12,14,0,10,4,0,1,0,0,40,39,0
33,4,240979,15,10,4,4,1,0,0,0,0,40,39,0
67,6,141085,11,9,0,10,1,0,1,0,0,20,39,0
42,6,29962,9,13,2,12,0,0,0,0,0,48,39,0
23,4,102729,15,10,4,12,3,0,1,0,0,15,39,0
52,4,123011,15,10,2,4,0,0,0,0,0,45,39,1
53,6,35295,9,13,4,12,4,0,0,0,0,60,39,1
43,7,38537,15,10,0,4,4,1,1,0,0,38,0,0
22,4,390817,4,3,2,3,2,0,0,0,0,40,26,0
24,0,152140,11,9,2,0,5,0,1,0,0,40,39,0
57,4,182028,7,12,6,1,1,0,1,0,0,35,39,0
54,4,340476,11,9,5,12,4,0,1,0,0,35,39,0
53,0,133963,11,9,0,0,1,0,1,0,0,40,39,0
54,4,101017,5,4,2,3,0,0,0,0,0,40,39,0
58,6,31732,9,13,2,4,0,0,0,0,0,50,39,0
60,4,101198,8,11,0,8,1,0,0,0,0,20,39,0
60,4,163665,15,10,2,11,0,0,0,0,0,16,39,1
46,4,295791,11,9,0,13,1,0,1,0,0,30,39,0
40,4,175686,15,10,0,1,4,0,1,0,0,40,39,0
32,4,390997,3,2,4,5,1,1,0,0,0,50,26,0
21,4,334618,15,10,4,11,1,1,1,99999,0,40,39,1
36,4,108997,11,9,0,1,4,0,1,0,0,40,39,0
76,4,124191,12,14,2,4,0,0,0,0,0,40,39,1
18,4,167979,1,7,4,12,3,0,0,0,0,15,39,0
44,4,182629,12,14,0,12,1,0,0,0,0,24,20,0
68,4,274096,0,6,0,14,1,0,0,0,0,20,39,0
34,6,112650,5,4,4,3,3,0,0,0,0,40,39,0
39,0,179352,15,10,0,0,1,0,1,0,0,35,39,0
51,7,167065,11,9,2,4,0,0,0,0,0,40,39,0
33,4,164190,8,11,2,3,0,0,0,7298,0,40,39,1
21,4,225890,15,10,4,8,2,0,1,0,0,30,39,0
28,4,383322,8,11,2,7,0,0,0,0,0,40,39,1
17,4,112291,1,7,4,6,3,0,0,0,0,12,39,0
29,4,126060,11,9,2,12,5,0,1,0,0,40,39,1
29,6,164607,8,11,2,5,0,0,0,0,0,50,39,0
39,4,160623,7,12,4,3,3,0,0,0,0,40,39,0
34,1,199934,15,10,2,1,0,1,0,0,0,40,39,1
45,5,145290,11,9,2,8,0,0,0,0,0,40,39,1
46,4,192208,0,6,2,3,0,0,0,0,0,45,39,0
33,4,44392,11,9,0,6,3,0,0,0,0,20,39,0
30,7,231043,8,11,2,11,0,0,0,0,0,40,39,0
31,4,241885,11,9,4,5,4,0,0,0,0,45,39,0
29,4,183639,11,9,2,5,0,0,0,0,0,97,39,0
27,4,138705,11,9,2,3,0,0,0,0,0,53,39,0
24,2,249101,11,9,0,11,4,1,1,0,0,40,39,0
21,0,170070,15,10,4,0,1,0,1,0,0,10,39,0
26,4,187577,8,11,4,12,1,0,0,0,0,55,39,0
40,4,336707,8,11,5,3,1,0,1,0,0,60,39,0
59,4,193895,15,10,6,1,1,0,1,0,0,35,39,0
33,4,377283,9,13,5,12,1,0,1,0,0,50,39,1
28,5,114053,15,10,4,4,1,0,0,0,0,30,39,0
24,4,283896,11,9,4,6,1,0,0,0,0,40,39,0
35,4,180342,11,9,2,3,0,0,0,0,0,40,39,0
42,7,219553,12,14,0,10,1,0,1,0,0,38,39,0
21,4,184135,11,9,4,7,3,1,0,0,0,1,39,0
26,4,335533,11,9,4,3,3,0,0,0,0,20,39,0
51,4,155408,11,9,3,12,1,1,1,0,0,38,39,0
30,0,159589,12,14,2,0,0,0,0,0,0,46,39,1
69,4,168139,11,9,2,12,5,0,1,0,0,40,39,0
37,4,148581,11,9,2,14,0,0,0,0,0,50,39,1
33,6,359428,11,9,2,12,0,0,0,0,0,60,39,0
66,4,186324,9,13,2,12,0,0,0,0,0,5,39,1
42,4,135056,11,9,4,12,3,0,1,0,0,40,39,0
40,4,262872,9,13,4,1,1,0,1,0,0,40,39,0
24,4,194748,11,9,4,14,1,0,1,0,0,49,39,0
63,0,64448,11,9,2,0,0,0,0,0,0,40,39,0
29,4,273051,9,13,2,4,0,0,0,0,0,52,41,1
27,4,251905,8,11,4,4,3,0,0,0,0,50,39,0
41,2,26669,15,10,0,4,1,0,1,0,0,40,39,0
29,4,126822,11,9,2,8,0,0,0,0,0,35,39,0
19,0,62534,9,13,4,0,3,1,1,0,0,40,23,0
21,4,235442,11,9,2,1,0,0,0,0,0,40,39,0
35,4,403037,11,9,5,1,4,0,1,0,0,40,39,0
56,4,193818,6,5,0,3,1,0,0,0,0,40,39,0
48,4,105808,6,5,6,14,4,0,0,0,0,40,39,1
58,1,244830,9,13,5,10,1,0,0,4787,0,40,39,1
29,6,33798,11,9,2,14,0,0,0,0,0,45,39,0
31,4,112627,11,9,2,14,0,1,0,0,0,40,39,0
22,4,310152,15,10,4,8,1,0,0,3325,0,40,39,0
26,4,206199,11,9,4,1,3,1,0,0,0,40,39,0
61,4,339358,4,3,2,5,2,0,1,0,0,45,26,0
24,4,170277,11,9,4,8,1,0,1,0,0,35,39,0
28,4,259351,0,6,4,8,2,1,0,0,0,40,26,0
58,5,113806,9,13,2,4,0,0,0,7688,0,30,39,1
34,7,287908,11,9,4,8,3,1,0,0,0,42,39,0
28,4,232945,11,9,5,6,1,1,0,0,0,30,39,0
24,4,424034,11,9,4,4,4,0,0,0,0,40,39,0
37,1,188069,15,10,2,1,0,0,0,0,0,40,30,1
25,4,206600,2,8,2,7,0,0,0,0,0,40,8,0
27,4,124953,11,9,4,8,1,0,0,0,1980,40,39,0
