sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,51,1,1,0,0,0,3,0,176,7,1,0
0,21,2,1,0,0,0,0,1,44,6,1,1
0,26,0,1,0,0,0,5,0,60,4,0,0
0,32,0,1,0,0,0,3,0,188,4,0,0
0,59,1,0,0,0,0,1,0,60,1,0,1
0,47,1,1,0,0,0,12,0,436,6,1,1
1,48,1,0,0,0,0,2,0,0,1,0,0
0,25,0,1,0,3,1,8,1,44,8,2,1
0,26,0,1,0,0,0,2,0,194,3,0,1
0,56,1,1,0,0,0,7,0,188,4,0,0
0,51,1,0,0,0,0,1,1,44,2,0,0
0,28,0,1,0,0,0,3,0,317,5,1,1
0,49,1,0,0,0,0,4,0,17,1,0,0
0,36,0,1,0,0,0,0,0,176,5,1,0
0,41,0,1,0,0,0,0,1,30,1,0,0
1,39,0,1,0,0,0,2,0,436,2,0,0
1,62,1,0,0,0,0,0,1,223,1,0,0
0,26,0,1,1,0,0,7,0,436,9,2,1
0,28,0,1,0,1,0,6,0,194,9,2,1
0,22,2,1,0,0,0,1,1,31,9,2,1
0,24,2,1,0,0,0,0,1,287,3,0,0
0,25,0,1,0,0,0,4,0,318,10,2,1
0,28,0,0,0,0,0,0,0,86,2,0,0
0,22,2,1,0,1,0,2,0,436,9,2,0
0,33,0,1,4,0,0,12,0,125,10,2,1
0,27,0,1,2,1,0,5,0,351,7,1,1
0,41,0,0,0,0,0,2,1,106,2,0,0
1,56,1,1,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,4,1,379,1,0,0
1,31,0,1,0,0,0,2,0,138,3,0,1
0,27,0,1,0,0,0,2,1,44,3,0,1
0,61,1,1,0,0,0,15,0,177,6,1,1
0,53,1,0,0,0,0,1,1,44,1,0,0
1,39,0,1,0,0,0,1,0,436,1,0,0
0,29,0,1,0,0,0,0,1,44,2,0,0
1,28,0,0,0,0,0,3,0,64,6,1,1
0,44,0,1,0,0,0,0,0,311,2,0,1
0,53,1,0,0,0,0,1,1,44,1,0,0
0,29,0,0,0,0,0,0,1,140,1,0,0
0,52,1,0,0,0,0,2,0,436,1,0,0
0,21,2,1,0,0,0,0,0,260,9,2,1
1,23,2,0,0,0,0,2,1,44,6,1,0
1,37,0,1,0,0,0,0,0,318,5,1,0
1,45,1,1,0,0,0,1,1,436,2,0,0
0,36,0,1,0,0,0,15,0,436,5,1,0
0,28,0,1,0,0,0,1,0,176,3,0,1
0,56,1,0,0,0,0,5,0,318,1,0,0
0,34,0,1,0,0,0,5,1,139,4,0,0
1,50,1,0,0,0,0,0,1,140,3,0,1
0,41,0,1,0,0,0,13,0,304,10,2,1
0,53,1,1,0,0,0,1,1,111,1,0,0
1,28,0,1,0,0,0,2,0,58,3,0,0
0,56,1,0,0,0,0,0,0,194,1,0,0
1,24,2,1,0,0,0,1,0,15,3,0,0
0,28,0,1,0,0,1,7,0,194,10,2,0
0,24,2,1,0,0,0,0,0,50,3,0,0
0,51,1,1,0,0,0,8,1,248,6,1,1
1,51,1,1,0,0,0,3,1,383,2,0,0
0,36,0,1,0,1,0,26,0,141,10,2,1
0,19,2,1,0,1,0,1,0,436,10,2,1
0,21,2,0,0,0,0,0,1,44,4,0,1
0,35,0,1,0,0,0,1,0,257,4,0,0
0,48,1,1,1,0,0,25,0,436,10,2,1
0,29,0,1,0,0,1,11,0,436,10,2,1
0,26,0,0,0,0,0,7,0,436,5,1,0
0,32,0,1,0,0,0,7,0,176,1,0,0
1,23,2,1,0,0,0,0,1,44,4,0,0
0,26,0,0,0,0,0,0,1,140,2,0,0
0,39,0,1,0,0,0,0,0,208,1,0,0
0,30,0,0,0,1,0,4,1,248,5,1,1
1,28,0,1,0,0,0,0,0,9,8,2,0
0,34,0,0,0,0,0,2,0,436,7,1,1
0,28,0,1,0,0,1,12,1,94,7,1,1
1,27,0,1,0,0,0,5,0,436,6,1,1
0,44,0,1,2,0,0,19,1,44,9,2,1
0,24,2,1,0,0,1,1,0,250,2,0,1
0,53,1,1,0,0,0,18,0,436,2,0,0
0,34,0,1,0,0,0,5,0,296,2,0,1
0,33,0,0,0,0,0,3,1,379,3,0,0
0,27,0,1,0,2,1,18,0,177,9,2,1
1,40,0,0,0,0,0,0,0,318,2,0,0
0,28,0,1,0,0,0,0,0,194,4,0,0
0,37,0,0,0,0,0,2,0,436,1,0,1
0,28,0,0,0,0,2,9,1,247,8,2,0
0,29,0,1,0,0,0,4,1,30,5,1,0
0,21,2,1,0,0,0,1,0,318,4,0,1
0,26,0,1,0,0,0,3,1,44,4,0,1
0,27,0,1,0,0,0,2,0,383,10,2,1
0,59,1,0,0,0,0,2,0,311,1,0,0
0,23,2,0,0,0,0,1,0,284,5,1,0
1,34,0,1,0,0,0,1,1,415,9,2,0
0,35,0,0,0,0,0,4,0,176,5,1,1
0,32,0,1,0,1,3,12,1,44,10,2,1
0,30,0,1,0,0,0,14,0,436,8,2,1
0,29,0,1,0,0,0,0,1,341,2,0,0
1,39,0,1,0,0,0,0,0,194,5,1,1
0,56,1,1,0,0,0,1,1,140,1,0,0
0,41,0,1,2,0,0,16,0,194,7,1,1
0,28,0,0,0,1,0,9,1,139,4,0,0
0,25,0,1,0,0,0,3,1,436,9,2,1
0,31,0,1,0,0,0,0,1,44,4,0,0
0,49,1,0,0,0,0,8,0,174,6,1,1
0,36,0,1,0,0,0,0,0,194,1,0,0
0,34,0,0,0,0,0,1,0,409,2,0,0
0,29,0,1,0,0,0,1,1,44,6,1,1
1,52,1,1,0,0,0,0,0,176,7,1,1
1,29,0,1,0,0,0,0,1,44,2,0,0
0,35,0,1,0,1,0,14,1,44,8,2,1
1,41,0,1,0,1,0,6,1,247,6,1,0
0,29,0,1,0,0,0,2,0,176,2,0,1
0,27,0,0,0,0,0,0,0,250,5,1,0
1,20,2,0,0,2,1,3,1,44,10,2,1
0,28,0,1,0,0,0,13,0,436,8,2,1
0,34,0,1,0,1,0,27,1,44,7,1,0
1,31,0,0,0,0,1,2,0,64,8,2,1
0,47,1,0,0,0,0,3,1,247,5,1,0
0,27,0,0,0,0,0,2,0,281,7,1,1
0,28,0,1,0,0,0,8,0,194,8,2,1
0,30,0,1,0,0,0,1,0,14,2,0,0
0,54,1,1,0,0,0,0,0,193,1,0,0
0,45,1,1,0,0,0,1,0,436,1,0,0
0,52,1,0,0,0,0,7,0,341,2,0,0
1,34,0,1,0,0,0,6,0,436,3,0,0
1,61,1,1,0,0,0,1,0,370,1,0,1
0,45,1,0,0,0,0,9,0,177,9,2,1
0,31,0,1,0,0,0,2,1,30,7,1,0
0,46,1,0,0,0,0,3,0,436,4,0,0
0,34,0,1,0,0,0,12,0,268,9,2,1
1,39,0,1,0,0,0,1,0,436,5,1,0
0,71,1,1,0,0,0,12,1,287,7,1,0
0,20,2,1,0,0,0,0,0,296,8,2,0
0,44,0,1,0,0,0,6,0,176,1,0,1
1,23,2,1,0,1,0,1,1,44,5,1,0
0,39,0,0,0,0,0,3,0,436,1,0,1
0,48,1,1,0,0,0,7,0,318,7,1,1
0,27,0,1,0,0,1,13,0,250,10,2,1
0,49,1,1,0,0,0,0,0,341,1,0,0
0,29,0,1,0,0,0,8,0,177,6,1,1
0,45,1,0,0,0,0,3,0,12,1,0,0
1,37,0,1,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,2,3,0,382,4,0,1
0,20,2,1,0,0,0,0,0,426,3,0,1
0,39,0,1,0,0,0,1,1,144,1,0,0
0,32,0,0,1,0,0,11,0,436,10,2,1
0,25,0,0,0,0,0,0,0,317,3,0,0
0,21,2,1,0,0,0,0,0,194,4,0,0
0,27,0,1,0,0,0,1,0,176,2,0,1
0,47,1,1,0,0,0,17,0,5,8,2,0
0,30,0,1,0,0,0,1,0,273,2,0,1
0,28,0,1,4,0,0,6,1,136,9,2,0
0,41,0,1,0,0,0,1,0,318,2,0,1
1,26,0,1,0,0,0,0,1,44,2,0,0
1,58,1,1,0,0,0,3,1,436,1,0,0
0,27,0,0,0,0,0,2,0,300,6,1,1
0,59,1,0,0,0,0,2,1,44,1,0,1
0,43,0,1,0,0,0,2,0,318,7,1,0
0,35,0,1,0,0,0,1,1,44,4,0,0
0,22,2,0,0,1,1,1,0,436,4,0,1
0,46,1,1,0,0,0,13,0,194,3,0,0
0,21,2,0,0,1,2,1,0,58,8,2,0
0,30,0,1,1,0,2,8,0,318,5,1,1
0,33,0,0,0,0,0,3,1,44,4,0,1
0,32,0,1,0,0,0,0,0,161,1,0,0
0,42,0,1,0,0,0,14,0,138,7,1,1
0,51,1,1,0,0,0,8,1,135,1,0,1
0,26,0,1,0,0,0,0,1,44,2,0,0
0,38,0,0,1,0,0,10,0,64,4,0,1
0,24,2,1,0,0,0,2,1,436,3,0,1
0,26,0,1,0,0,0,2,0,9,2,0,0
0,39,0,1,0,0,0,21,0,141,10,2,1
0,47,1,0,0,0,0,0,1,44,1,0,0
0,43,0,1,0,0,0,0,0,426,5,1,1
0,50,1,0,0,0,0,3,0,125,2,0,0
0,48,1,1,0,0,0,0,1,44,1,0,0
1,21,2,0,0,0,0,1,0,436,8,2,0
0,30,0,0,0,0,0,1,1,140,1,0,0
1,46,1,0,0,0,0,2,0,194,8,2,0
0,67,1,1,0,0,0,0,1,437,1,0,1
0,25,0,1,0,0,0,5,0,436,7,1,0
0,37,0,1,0,0,0,0,1,406,2,0,0
0,34,0,1,2,0,1,8,0,318,7,1,1
0,31,0,0,0,0,0,0,0,171,1,0,0
1,24,2,0,0,0,0,0,0,318,8,2,0
0,23,2,0,0,0,1,1,1,342,5,1,1
0,37,0,0,0,0,0,3,0,141,8,2,0
0,61,1,0,0,0,0,3,1,44,2,0,1
0,28,0,1,0,0,0,9,0,436,7,1,1
0,23,2,0,0,0,0,0,1,430,8,2,1
0,22,2,1,0,1,0,8,0,65,4,0,1
0,42,0,1,0,0,0,10,1,139,5,1,1
1,29,0,0,0,0,0,0,1,106,2,0,0
0,32,0,1,0,0,0,4,0,436,3,0,1
0,59,1,1,0,0,0,17,0,194,5,1,1
1,38,0,1,0,0,0,6,0,65,4,0,1
0,53,1,1,0,0,0,18,1,415,7,1,1
0,22,2,1,0,0,1,0,0,284,7,1,0
0,28,0,1,0,1,0,8,0,341,6,1,0
0,22,2,1,0,0,0,0,1,287,6,1,0
0,33,0,0,0,0,0,4,1,140,3,0,0
0,26,0,1,0,0,0,0,0,64,7,1,0
1,34,0,0,0,0,0,5,0,309,5,1,1
0,29,0,1,0,0,1,10,0,123,7,1,1
1,27,0,0,0,0,0,3,0,436,7,1,1
0,21,2,1,0,0,0,0,0,194,4,0,1
1,43,0,0,0,0,0,7,0,5,8,2,0
1,22,2,1,0,0,0,1,1,44,6,1,0
0,26,0,1,0,1,0,3,1,436,6,1,1
1,63,1,1,0,0,0,1,0,145,4,0,0
1,28,0,1,0,0,0,5,1,436,8,2,0
0,44,0,1,0,0,0,0,0,161,1,0,0
1,53,1,1,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,4,0,121,7,1,1
1,62,1,0,0,0,0,0,1,223,1,0,0
0,52,1,1,0,0,0,3,1,342,3,0,1
1,37,0,1,0,0,0,3,0,436,1,0,0
1,34,0,0,0,0,0,9,1,436,10,2,1
0,37,0,0,0,0,0,1,1,135,5,1,1
0,34,0,1,0,0,0,16,0,182,9,2,1
0,38,0,1,0,0,0,15,0,318,9,2,0
1,22,2,1,0,0,0,0,0,194,7,1,0
0,21,2,1,0,0,0,0,0,58,3,0,1
0,46,1,1,0,0,0,12,1,250,6,1,0
1,26,0,0,0,0,0,2,0,334,6,1,1
0,25,0,0,0,0,0,4,0,318,4,0,1
1,23,2,1,0,0,0,4,1,436,8,2,1
1,34,0,1,0,0,0,1,0,194,1,0,0
0,37,0,0,0,0,0,8,0,17,8,2,1
1,22,2,0,0,0,0,2,1,194,7,1,1
0,26,0,1,1,0,0,10,0,341,8,2,1
0,44,0,1,0,0,0,0,0,436,2,0,0
0,23,2,1,1,1,2,4,0,65,10,2,0
0,30,0,1,0,0,0,3,0,341,4,0,1
0,24,2,0,0,0,1,5,0,436,5,1,1
0,39,0,0,0,0,0,5,0,65,3,0,0
0,27,0,1,0,0,0,7,0,141,6,1,0
0,24,2,1,0,0,0,1,0,64,10,2,0
0,39,0,0,0,0,0,1,0,436,1,0,0
0,27,0,0,0,0,0,1,0,317,3,0,0
1,22,2,1,0,0,0,0,1,157,5,1,0
0,40,0,0,0,0,0,0,0,171,1,0,0
0,45,1,1,0,0,0,11,0,172,3,0,0
0,19,2,0,0,1,3,1,0,318,10,2,1
0,21,2,1,0,0,0,1,0,436,6,1,1
0,25,0,1,0,0,0,2,0,194,5,1,1
0,26,0,1,0,0,0,2,1,414,2,0,0
0,50,1,0,0,0,0,1,0,436,1,0,0
0,27,0,0,0,0,0,5,0,194,4,0,0
1,35,0,1,0,0,0,0,1,44,2,0,0
0,30,0,1,0,0,0,1,0,436,7,1,0
0,42,0,0,0,0,0,0,1,140,4,0,0
0,49,1,1,0,0,0,1,1,44,1,0,0
0,21,2,0,1,0,1,1,0,123,7,1,1
0,45,1,0,0,0,0,0,1,44,1,0,0
0,27,0,0,0,0,0,0,0,318,2,0,1
0,21,2,1,0,0,0,0,0,41,8,2,0
0,22,2,1,0,0,0,0,0,143,7,1,1
1,33,0,0,0,0,0,1,0,436,7,1,0
0,40,0,1,0,0,0,1,0,252,1,0,1
0,25,0,1,0,0,2,3,1,242,6,1,0
0,44,0,1,0,0,1,1,1,156,1,0,0
0,27,0,1,0,0,0,0,0,348,1,0,0
0,47,1,1,0,0,0,9,0,172,4,0,0
0,59,1,0,0,0,0,17,0,436,6,1,1
0,37,0,1,0,0,0,17,1,342,9,2,0
0,52,1,1,0,0,0,1,1,428,1,0,1
0,32,0,0,0,2,1,10,0,96,5,1,1
1,21,2,1,0,0,0,0,1,44,7,1,1
0,41,0,0,0,0,0,1,0,123,1,0,0
0,59,1,0,0,0,0,3,1,44,1,0,0
0,40,0,1,0,0,0,2,1,30,6,1,0
1,30,0,1,0,3,2,14,0,71,10,2,1
0,41,0,1,0,0,0,2,0,141,1,0,0
0,24,2,0,0,0,0,3,0,188,8,2,1
0,27,0,1,0,0,0,3,0,436,3,0,0
0,33,0,1,2,0,0,8,0,171,10,2,1
0,30,0,0,0,0,0,10,0,436,5,1,1
0,21,2,1,0,0,0,0,0,194,6,1,1
1,33,0,0,0,0,0,2,0,257,2,0,0
0,51,1,0,0,0,0,6,0,436,1,0,1
1,27,0,0,0,0,0,1,0,50,4,0,0
0,52,1,1,0,0,0,0,0,141,1,0,0
0,66,1,0,0,0,0,0,1,44,1,0,0
0,35,0,1,0,0,0,1,1,44,6,1,0
0,30,0,0,0,0,0,0,1,140,1,0,0
0,29,0,1,0,0,0,5,0,34,3,0,1
0,34,0,1,0,0,0,0,1,44,2,0,0
0,32,0,1,0,0,0,0,0,51,3,0,0
0,26,0,0,0,0,0,10,0,141,7,1,1
1,20,2,0,0,0,0,0,1,44,6,1,1
0,44,0,1,0,0,0,0,0,9,1,0,0
0,48,1,1,0,0,0,2,0,167,6,1,0
0,37,0,1,0,0,0,3,1,140,4,0,0
1,28,0,1,0,0,0,0,1,44,4,0,1
0,45,1,1,0,0,0,1,1,44,6,1,0
0,29,0,1,0,0,0,1,1,44,2,0,1
0,56,1,0,0,0,0,2,1,44,3,0,0
0,44,0,1,0,0,0,9,0,436,3,0,0
0,31,0,1,0,0,0,0,0,188,2,0,0
0,20,2,1,0,0,0,0,1,243,10,2,1
0,25,0,1,0,0,0,1,0,436,2,0,0
0,23,2,0,0,0,0,0,0,274,2,0,0
1,22,2,1,0,0,0,1,0,301,4,0,0
0,34,0,0,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,1,0,177,10,2,0
0,62,1,1,0,0,0,22,0,318,8,2,1
0,21,2,1,0,0,2,1,0,236,5,1,1
0,30,0,0,0,0,0,13,0,268,8,2,1
0,21,2,1,0,0,1,0,0,194,8,2,1
1,28,0,1,0,0,0,1,0,50,2,0,0
0,41,0,1,0,0,0,2,0,436,5,1,0
1,25,0,1,0,0,0,0,1,44,5,1,0
1,44,0,0,0,0,0,1,0,50,1,0,1
0,27,0,1,0,0,0,1,0,436,2,0,0
1,31,0,1,0,0,0,7,0,176,5,1,1
0,29,0,0,0,0,0,4,0,318,8,2,0
0,36,0,0,0,0,0,9,0,141,7,1,0
0,46,1,0,0,0,0,4,0,427,2,0,0
0,41,0,1,0,0,0,3,0,176,4,0,1
0,24,2,0,0,0,0,3,0,194,8,2,1
0,32,0,0,0,0,0,0,1,44,3,0,0
0,43,0,1,0,0,0,0,1,140,1,0,0
0,22,2,1,0,0,0,1,1,342,7,1,1
0,47,1,0,0,0,0,1,1,44,5,1,0
0,26,0,0,0,0,0,1,0,436,5,1,0
0,28,0,1,8,0,1,16,0,21,8,2,1
0,33,0,1,0,0,0,0,0,188,1,0,0
0,58,1,0,0,0,0,3,0,177,4,0,1
1,47,1,0,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,3,0,194,6,1,1
0,36,0,1,0,0,0,1,0,178,3,0,0
1,22,2,0,0,0,0,3,0,194,9,2,1
0,20,2,0,0,0,0,0,1,44,5,1,1
0,21,2,0,0,0,0,0,1,188,6,1,1
0,27,0,1,0,0,0,5,0,9,9,2,1
0,22,2,0,0,0,0,1,0,188,4,0,0
0,41,0,1,0,0,0,13,0,18,5,1,0
1,36,0,1,0,0,0,1,0,194,2,0,0
0,32,0,1,0,0,0,10,0,176,6,1,1
0,24,2,0,0,0,0,0,0,436,2,0,1
0,30,0,1,0,0,0,0,0,436,2,0,0
0,27,0,0,0,0,0,0,1,311,2,0,1
0,33,0,0,0,0,0,7,0,233,9,2,1
1,25,0,1,0,0,0,5,0,254,7,1,0
1,28,0,1,0,0,0,9,1,436,9,2,1
1,22,2,0,0,0,0,2,0,436,3,0,0
0,49,1,0,0,0,0,2,1,106,1,0,0
0,31,0,1,0,0,0,0,1,44,4,0,0
1,25,0,0,0,0,0,0,0,0,6,1,0
1,64,1,1,0,0,0,0,0,188,1,0,0
1,45,1,1,0,0,0,0,0,194,1,0,0
1,42,0,1,0,0,0,0,0,60,1,0,0
0,28,0,1,0,0,0,3,0,436,6,1,1
0,28,0,1,0,0,0,9,1,44,5,1,0
0,47,1,0,0,0,0,2,1,44,1,0,0
0,31,0,0,0,0,0,1,0,436,2,0,0
0,30,0,1,0,0,0,2,0,436,1,0,0
1,27,0,0,0,0,0,1,0,436,5,1,1
0,50,1,1,0,0,0,2,1,346,5,1,1
0,39,0,0,0,0,0,0,0,14,3,0,0
0,43,0,0,0,0,0,1,0,171,2,0,1
0,41,0,0,0,0,0,0,1,140,1,0,0
1,31,0,1,0,0,0,0,1,212,6,1,0
0,32,0,1,0,0,0,0,0,161,1,0,0
1,48,1,0,0,0,0,0,1,211,1,0,0
0,27,0,1,0,0,0,3,1,105,7,1,0
0,28,0,1,0,0,0,3,0,436,8,2,0
1,33,0,1,0,0,0,0,1,44,9,2,0
0,21,2,1,1,0,0,7,0,181,10,2,1
1,24,2,0,0,0,1,6,0,257,9,2,1
0,26,0,1,0,1,0,24,0,141,10,2,1
0,33,0,1,1,0,0,9,1,18,7,1,1
1,68,1,1,0,0,0,5,0,318,2,0,0
0,31,0,1,0,0,0,5,0,436,5,1,1
0,28,0,1,0,0,0,7,0,436,10,2,1
0,28,0,0,0,0,0,0,0,90,3,0,0
1,41,0,1,0,0,0,2,0,15,6,1,1
0,25,0,0,0,0,0,5,0,326,10,2,1
0,29,0,0,0,0,0,12,1,95,6,1,1
0,20,2,1,0,0,0,0,0,71,3,0,0
0,19,2,0,0,0,0,1,1,44,4,0,1
0,37,0,1,0,0,0,8,0,325,2,0,1
0,33,0,1,0,0,0,1,1,44,1,0,1
0,28,0,1,0,0,0,4,0,436,8,2,0
0,29,0,1,0,0,0,4,1,44,4,0,0
1,26,0,1,0,0,0,2,0,436,4,0,1
0,36,0,1,0,0,0,0,0,194,1,0,0
0,27,0,0,0,0,0,2,0,318,5,1,0
0,24,2,1,0,0,0,0,1,44,3,0,0
0,24,2,0,0,0,0,2,1,436,3,0,0
0,32,0,0,0,0,0,1,1,50,1,0,1
0,20,2,1,0,0,0,3,0,250,10,2,1
0,23,2,1,0,0,0,0,1,44,2,0,1
0,37,0,1,0,0,0,3,1,171,2,0,1
0,29,0,0,0,0,0,2,1,428,2,0,1
0,25,0,0,0,1,0,6,0,90,8,2,1
0,29,0,1,0,0,0,0,0,61,2,0,0
0,63,1,0,0,0,0,1,1,44,1,0,0
0,20,2,1,0,0,0,0,0,383,8,2,1
0,43,0,1,0,0,0,0,0,141,1,0,1
0,20,2,1,0,1,0,2,0,318,9,2,1
0,56,1,1,0,0,0,1,0,436,1,0,0
0,51,1,0,0,0,0,0,1,44,2,0,0
0,35,0,1,0,0,0,6,0,436,3,0,0
0,27,0,1,0,0,0,2,1,333,5,1,1
1,28,0,1,0,0,0,0,1,44,2,0,0
0,51,1,0,0,0,0,0,0,317,1,0,0
0,21,2,1,0,0,0,1,0,52,9,2,1
0,36,0,1,0,0,0,1,1,140,1,0,0
0,44,0,0,0,0,0,1,1,44,1,0,0
0,23,2,1,0,0,0,0,0,171,5,1,0
1,40,0,1,0,0,0,7,1,331,4,0,0
0,32,0,1,0,0,0,1,0,194,3,0,0
0,32,0,1,0,0,0,2,1,64,2,0,0
0,57,1,0,0,0,0,6,0,194,2,0,0
1,26,0,1,0,0,0,0,1,347,9,2,0
0,29,0,1,0,0,0,0,0,5,2,0,0
0,22,2,0,0,0,0,0,0,318,4,0,0
0,60,1,1,0,0,0,1,1,44,1,0,1
1,25,0,1,0,0,0,7,0,172,9,2,1
0,39,0,1,0,0,0,5,0,194,7,1,0
0,30,0,1,0,0,0,2,0,141,8,2,0
0,28,0,1,0,0,0,4,0,250,5,1,0
0,29,0,0,0,0,1,7,1,44,7,1,1
0,40,0,0,0,0,0,0,1,44,1,0,0
0,49,1,1,0,0,0,0,1,44,1,0,1
1,33,0,1,0,0,0,6,1,436,1,0,1
0,41,0,1,0,0,0,1,1,9,1,0,0
1,37,0,0,0,0,0,6,0,318,10,2,0
0,38,0,1,0,0,0,11,0,169,6,1,0
0,21,2,0,0,2,1,3,0,257,10,2,1
0,42,0,1,0,0,0,1,0,436,1,0,0
0,28,0,1,0,0,0,0,0,240,4,0,0
0,39,0,0,0,0,0,2,1,44,1,0,0
0,49,1,1,0,0,0,1,0,194,5,1,0
1,53,1,1,0,0,0,0,0,113,5,1,0
1,26,0,1,0,1,0,4,0,436,3,0,0
0,22,2,0,0,0,1,0,0,194,4,0,0
1,34,0,0,0,0,0,1,0,436,6,1,1
0,32,0,1,1,0,0,2,1,436,7,1,1
0,26,0,0,0,0,0,1,0,436,2,0,1
0,42,0,1,0,0,0,9,0,317,6,1,1
1,28,0,1,0,0,0,13,0,21,9,2,1
0,28,0,0,0,0,0,11,0,436,6,1,0
0,28,0,0,0,0,0,14,0,250,9,2,0
0,39,0,0,0,0,0,0,1,44,3,0,0
0,25,0,1,0,0,0,0,0,280,8,2,1
0,57,1,1,0,0,0,18,0,436,8,2,0
0,62,1,0,0,0,0,0,1,30,1,0,0
1,29,0,0,0,1,0,10,0,194,4,0,1
0,50,1,1,0,0,0,3,0,318,9,2,1
0,49,1,1,0,0,0,1,0,194,1,0,1
0,34,0,1,0,0,0,2,1,436,1,0,0
0,42,0,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,0,1,428,6,1,1
0,32,0,1,0,0,0,1,1,30,6,1,1
0,28,0,0,0,0,0,1,1,106,2,0,1
0,25,0,1,0,0,0,0,1,44,2,0,0
0,34,0,1,0,0,0,2,1,346,3,0,0
1,24,2,0,0,0,0,0,1,44,3,0,0
0,30,0,0,0,0,0,2,0,318,2,0,0
0,19,2,1,2,1,1,3,0,71,10,2,1
0,27,0,0,0,0,0,7,0,321,8,2,1
0,37,0,1,3,0,0,12,1,436,10,2,0
0,26,0,0,0,0,0,2,0,71,4,0,0
1,38,0,0,0,0,0,2,1,44,3,0,0
0,34,0,1,0,0,0,4,0,123,6,1,1
0,27,0,0,0,0,0,8,0,436,5,1,0
0,31,0,1,0,0,0,4,0,436,5,1,1
1,33,0,1,0,0,0,3,0,14,6,1,1
0,52,1,1,0,0,0,2,1,106,1,0,0
1,51,1,0,0,0,0,0,1,44,1,0,1
0,30,0,1,1,0,2,15,0,65,10,2,1
0,22,2,1,0,0,0,2,0,250,7,1,1
0,25,0,1,0,0,0,1,0,318,4,0,1
0,37,0,0,0,0,0,5,0,50,3,0,0
0,27,0,1,0,5,1,27,1,287,10,2,1
0,27,0,1,0,0,0,2,0,437,4,0,0
0,25,0,0,0,0,0,1,1,134,2,0,1
1,28,0,0,0,0,0,1,1,44,4,0,0
1,65,1,0,0,0,0,1,0,14,1,0,0
0,25,0,1,0,0,0,2,0,91,5,1,1
1,35,0,1,0,0,0,4,0,14,5,1,0
0,36,0,1,0,2,1,25,1,44,10,2,1
0,23,2,1,0,0,0,1,0,317,4,0,0
1,27,0,1,0,0,0,0,1,30,2,0,0
0,31,0,0,0,0,0,9,1,44,8,2,1
1,28,0,0,0,0,0,3,0,173,8,2,0
1,41,0,0,0,0,0,1,1,44,2,0,0
1,48,1,1,0,0,3,18,0,436,6,1,1
0,67,1,1,0,0,0,0,1,44,1,0,0
0,33,0,0,0,0,0,2,0,318,3,0,0
0,26,0,0,0,0,0,3,0,317,5,1,1
0,30,0,1,4,1,0,11,0,250,10,2,0
1,22,2,1,0,0,0,2,0,5,5,1,0
0,27,0,0,0,0,0,1,0,436,3,0,0
1,26,0,0,0,0,0,4,0,300,3,0,1
0,39,0,1,0,0,0,3,1,44,1,0,0
0,21,2,1,1,2,2,3,0,93,10,2,1
0,38,0,1,0,0,0,3,0,90,1,0,1
0,28,0,1,0,0,0,25,0,436,8,2,1
0,23,2,1,0,1,0,2,0,194,9,2,0
0,37,0,1,0,0,0,12,0,436,3,0,0
1,44,0,0,0,0,0,1,1,140,5,1,0
0,26,0,1,0,0,0,2,0,318,8,2,1
0,24,2,1,0,0,1,3,0,296,6,1,1
0,28,0,1,1,0,0,12,0,176,5,1,0
0,24,2,0,0,0,0,0,0,318,10,2,0
0,23,2,1,0,0,0,4,0,436,7,1,0
0,26,0,1,0,1,0,4,1,44,8,2,1
0,34,0,1,0,0,0,0,1,44,1,0,1
0,58,1,0,0,0,0,1,1,44,1,0,0
0,26,0,1,0,0,0,5,0,176,10,2,1
0,30,0,0,0,0,0,0,0,311,4,0,0
0,45,1,0,0,0,0,19,0,177,6,1,1
0,22,2,1,0,0,0,0,0,161,2,0,1
0,22,2,1,0,0,0,1,0,436,3,0,1
0,26,0,1,0,0,0,0,1,44,1,0,1
0,27,0,1,0,0,1,8,1,436,7,1,1
0,45,1,1,0,0,0,17,0,177,7,1,1
0,24,2,1,0,0,0,0,0,65,2,0,0
0,24,2,0,0,0,0,8,0,436,9,2,0
1,26,0,1,0,0,0,1,0,194,6,1,1
0,32,0,1,0,0,0,1,0,141,5,1,0
0,32,0,1,1,1,0,20,0,436,10,2,0
0,41,0,1,0,0,0,19,0,177,10,2,1
0,31,0,1,0,0,0,2,0,15,3,0,0
0,48,1,1,0,0,0,0,0,15,2,0,0
0,33,0,1,0,0,0,0,0,426,5,1,0
1,39,0,1,0,0,0,0,0,93,1,0,0
0,21,2,1,0,0,0,0,0,194,7,1,1
1,34,0,1,0,0,0,5,0,341,5,1,1
0,47,1,1,0,0,0,20,0,382,9,2,0
0,34,0,1,0,0,0,4,1,44,2,0,0
0,53,1,1,0,0,0,4,1,233,1,0,1
0,56,1,1,0,0,0,0,0,50,1,0,0
