sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,37,0,1,0,0,0,6,1,44,6,1,0
1,23,2,1,0,0,0,0,1,44,5,1,0
1,54,1,1,0,0,0,6,0,177,4,0,0
0,25,0,0,0,0,0,5,0,194,7,1,1
1,30,0,0,0,0,0,1,1,342,6,1,0
0,28,0,1,0,0,0,3,1,94,3,0,1
0,26,0,1,0,1,0,13,1,139,10,2,1
0,34,0,1,0,0,0,16,0,317,9,2,1
0,46,1,1,0,0,0,2,1,44,7,1,0
0,34,0,0,0,0,0,1,0,65,5,1,0
1,27,0,0,0,0,0,0,0,194,2,0,1
0,25,0,0,0,0,0,1,0,284,6,1,0
0,26,0,0,0,0,0,0,0,21,2,0,0
0,34,0,0,0,0,0,3,1,44,4,0,1
0,32,0,1,0,0,0,0,1,44,1,0,0
0,71,1,0,0,0,0,1,1,106,1,0,0
0,40,0,1,0,0,0,8,1,44,4,0,1
0,44,0,1,0,0,0,9,0,436,3,0,0
0,27,0,1,0,0,0,2,0,383,9,2,1
0,63,1,0,0,0,0,5,1,330,1,0,0
0,20,2,1,0,0,0,0,0,250,6,1,1
0,54,1,1,0,0,0,11,0,436,8,2,0
0,59,1,0,0,0,0,0,1,140,1,0,0
0,45,1,0,0,0,0,0,1,44,2,0,0
1,26,0,1,0,0,0,3,0,66,5,1,0
0,27,0,0,0,0,0,0,0,58,3,0,0
0,47,1,0,0,0,0,5,1,106,2,0,0
0,61,1,1,0,0,0,0,1,105,1,0,0
0,24,2,1,0,0,0,0,0,15,3,0,0
0,34,0,1,0,0,1,3,0,214,1,0,1
1,42,0,0,0,0,0,0,1,140,1,0,0
0,37,0,1,0,0,0,4,0,141,2,0,0
0,40,0,1,0,1,1,24,1,44,8,2,1
0,29,0,1,0,0,0,13,0,141,8,2,1
0,38,0,1,0,0,0,1,1,436,2,0,0
1,50,1,0,0,0,0,30,1,436,6,1,1
0,26,0,1,0,1,0,4,1,44,8,2,1
0,30,0,1,0,1,0,1,1,21,2,0,0
0,21,2,1,0,0,0,0,0,318,5,1,0
0,36,0,1,3,0,2,19,1,436,10,2,1
0,53,1,0,0,0,0,8,1,44,2,0,1
0,25,0,0,0,0,0,4,0,161,6,1,0
0,41,0,0,0,0,0,1,0,363,6,1,0
0,30,0,0,0,0,0,1,0,309,8,2,1
0,24,2,1,0,0,0,2,1,436,3,0,1
0,39,0,0,0,0,0,0,0,318,3,0,0
0,50,1,1,0,0,0,3,0,318,9,2,1
0,26,0,1,0,0,0,0,0,90,5,1,1
0,42,0,1,0,0,0,1,0,383,4,0,0
0,23,2,1,0,0,0,2,0,393,2,0,1
0,25,0,1,0,0,0,0,0,171,4,0,1
0,23,2,1,0,0,0,1,0,169,4,0,1
0,37,0,1,0,0,0,1,0,90,1,0,0
0,23,2,1,0,0,0,2,0,194,5,1,1
0,22,2,1,0,0,0,1,0,436,2,0,1
0,23,2,0,0,0,0,0,0,405,6,1,1
0,55,1,0,0,0,0,18,0,141,7,1,1
1,50,1,1,0,0,0,1,0,51,3,0,1
0,52,1,1,0,0,0,2,0,436,1,0,0
0,35,0,1,0,0,0,1,0,257,4,0,0
0,36,0,1,0,0,0,0,0,176,5,1,0
0,27,0,0,0,0,0,3,1,182,1,0,0
1,20,2,1,1,0,0,1,0,188,10,2,1
0,38,0,1,0,0,0,2,0,141,1,0,0
0,28,0,1,0,0,0,0,0,284,2,0,0
0,25,0,1,0,0,0,0,0,194,3,0,0
0,30,0,1,0,0,0,4,1,338,9,2,1
0,26,0,1,0,0,0,0,0,169,2,0,0
0,41,0,1,0,0,0,13,0,304,10,2,1
1,35,0,0,0,0,0,4,1,44,7,1,0
0,29,0,0,0,0,1,7,1,44,7,1,1
0,37,0,1,0,0,0,17,1,342,9,2,0
0,49,1,1,0,0,0,29,0,176,6,1,1
0,44,0,1,0,0,0,1,0,409,1,0,0
0,30,0,1,0,1,0,14,0,50,4,0,1
1,39,0,1,0,0,0,2,0,436,2,0,0
0,22,2,1,0,1,0,1,0,50,8,2,1
1,44,0,0,0,0,0,11,0,172,7,1,1
1,51,1,0,0,0,0,0,1,44,1,0,1
0,28,0,1,0,0,0,9,0,18,8,2,0
0,31,0,1,0,0,0,6,0,250,5,1,0
1,31,0,1,0,0,0,2,0,21,5,1,1
0,61,1,1,0,0,0,15,0,177,6,1,1
0,37,0,0,0,0,0,4,1,287,5,1,1
0,20,2,1,0,0,0,0,1,342,4,0,1
0,29,0,0,0,0,0,1,1,44,6,1,0
1,50,1,1,0,0,0,4,0,9,3,0,0
0,24,2,1,0,0,0,1,1,223,5,1,1
0,29,0,0,0,0,0,2,0,171,2,0,0
0,26,0,1,0,0,0,9,0,141,7,1,1
0,41,0,1,0,0,0,8,0,171,4,0,0
0,25,0,1,0,0,0,1,0,215,4,0,0
1,50,1,1,0,0,0,3,0,14,2,0,0
1,53,1,1,0,0,0,5,0,418,6,1,0
0,24,2,1,0,0,0,2,0,436,8,2,0
0,57,1,1,0,0,0,0,1,44,1,0,0
0,31,0,0,0,0,0,0,0,194,1,0,0
1,45,1,1,0,0,0,6,0,158,3,0,1
0,37,0,0,0,0,0,1,0,436,2,0,1
0,31,0,1,0,0,0,2,0,194,1,0,0
0,26,0,0,0,0,0,5,0,387,5,1,1
0,39,0,0,0,0,0,0,0,318,4,0,0
0,22,2,1,0,0,0,1,1,31,9,2,1
0,59,1,1,0,0,0,1,0,318,4,0,0
0,41,0,1,0,0,0,4,1,44,1,0,1
0,22,2,1,0,0,0,0,0,113,7,1,0
0,21,2,1,0,0,0,0,1,17,4,0,0
0,27,0,0,0,0,0,4,0,60,7,1,0
0,23,2,1,0,0,0,0,0,250,3,0,0
0,38,0,1,2,3,0,16,1,44,9,2,1
0,24,2,0,0,0,0,0,1,437,4,0,1
0,51,1,1,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,0,1,0,118,7,1,0
1,35,0,1,0,0,0,5,0,233,3,0,0
0,51,1,0,0,0,0,6,1,428,1,0,1
0,27,0,1,0,0,0,2,0,318,2,0,1
0,29,0,0,0,0,0,3,0,12,4,0,1
0,20,2,1,0,0,0,0,1,30,4,0,0
1,32,0,0,0,0,0,5,0,60,2,0,0
0,24,2,1,0,0,0,1,0,383,3,0,0
0,51,1,1,0,0,0,4,1,379,2,0,0
0,38,0,0,0,0,0,8,0,436,1,0,0
0,32,0,0,0,0,0,2,0,300,2,0,0
1,28,0,0,0,0,0,0,0,141,2,0,0
0,30,0,1,0,1,0,9,0,93,7,1,1
0,34,0,1,0,0,0,4,1,287,6,1,0
0,33,0,1,0,0,0,5,1,379,8,2,1
1,24,2,1,0,0,0,7,0,194,9,2,0
0,46,1,1,0,0,0,2,0,436,7,1,1
0,47,1,0,0,0,0,11,0,194,4,0,0
0,21,2,1,1,0,0,7,0,181,10,2,1
0,37,0,1,0,0,0,8,0,436,5,1,0
0,24,2,1,0,1,0,1,0,194,2,0,0
1,28,0,0,0,0,0,0,0,9,5,1,0
0,25,0,0,0,0,1,2,0,318,5,1,0
0,42,0,1,0,0,0,1,1,140,1,0,0
0,41,0,0,0,0,0,5,0,176,1,0,0
0,31,0,0,0,0,0,0,1,44,5,1,0
0,24,2,0,0,0,0,0,1,44,1,0,0
1,43,0,0,0,0,0,0,0,21,1,0,0
0,43,0,1,0,0,0,3,0,176,1,0,1
0,20,2,1,0,0,0,2,0,436,8,2,1
0,51,1,0,0,0,0,3,0,188,6,1,0
1,26,0,1,0,0,0,4,0,170,8,2,1
1,24,2,1,0,0,0,2,0,311,4,0,1
0,24,2,1,0,1,0,5,0,250,5,1,1
0,20,2,1,0,0,1,0,0,250,7,1,1
0,46,1,1,0,0,0,9,0,250,4,0,0
0,25,0,0,0,0,0,4,0,347,4,0,0
0,50,1,0,0,0,0,1,1,44,2,0,0
0,24,2,0,0,0,0,0,0,194,2,0,0
0,61,1,1,0,0,0,11,0,318,3,0,0
0,50,1,1,0,0,0,11,0,226,9,2,0
0,47,1,1,0,0,0,5,0,318,6,1,0
0,38,0,1,0,0,0,6,0,13,6,1,1
0,45,1,0,0,0,0,9,0,177,9,2,1
0,23,2,1,0,0,0,6,0,194,4,0,1
0,21,2,1,0,0,0,3,0,188,6,1,1
0,31,0,0,0,0,1,3,1,140,4,0,1
0,27,0,1,0,0,1,8,0,256,7,1,1
1,44,0,0,0,0,0,10,0,173,5,1,1
0,26,0,0,0,0,0,0,1,44,2,0,0
0,47,1,0,0,0,0,2,1,44,2,0,0
0,29,0,1,0,0,0,2,0,392,4,0,1
0,30,0,1,0,0,0,14,0,436,6,1,1
0,67,1,1,0,0,0,0,1,437,1,0,1
0,21,2,1,0,0,0,1,1,342,4,0,0
0,29,0,0,0,0,0,2,1,346,9,2,1
0,36,0,0,0,0,0,9,0,141,7,1,0
0,56,1,0,0,0,0,13,1,44,4,0,0
0,27,0,1,1,0,0,1,0,194,5,1,1
0,37,0,0,0,0,0,1,1,44,1,0,1
0,39,0,0,0,0,0,3,0,318,2,0,0
0,26,0,1,1,0,0,10,0,341,8,2,1
1,24,2,0,0,0,1,6,0,257,9,2,1
1,23,2,1,0,0,0,0,1,135,4,0,0
0,25,0,1,0,0,0,1,0,284,3,0,0
1,36,0,1,0,0,0,13,0,318,9,2,1
1,49,1,0,0,0,0,1,1,212,1,0,0
0,26,0,1,0,0,1,7,1,342,8,2,1
0,24,2,0,0,0,3,3,1,44,5,1,1
0,23,2,0,0,0,4,4,0,268,6,1,1
1,34,0,1,0,0,0,1,0,233,7,1,1
0,31,0,1,0,0,0,5,1,44,10,2,0
0,23,2,1,0,0,0,0,1,171,2,0,1
0,46,1,0,0,0,0,0,0,318,1,0,0
0,38,0,0,0,0,0,5,0,42,1,0,1
0,33,0,1,0,0,2,9,1,44,7,1,1
0,21,2,1,0,0,1,1,0,436,8,2,0
1,39,0,1,0,0,0,1,0,436,1,0,0
0,44,0,0,0,0,0,0,1,44,1,0,0
0,45,1,1,0,0,0,0,0,141,6,1,1
1,35,0,1,0,0,0,2,0,436,6,1,0
0,20,2,0,1,0,0,1,0,436,7,1,1
0,44,0,1,0,0,1,1,1,156,1,0,0
0,39,0,0,0,0,0,1,0,436,1,0,0
1,23,2,1,0,3,1,7,1,44,8,2,1
0,45,1,1,0,0,0,1,0,14,2,0,1
0,33,0,1,0,0,0,6,1,44,5,1,0
0,24,2,1,0,0,0,11,0,369,10,2,1
0,33,0,1,0,0,0,7,1,431,6,1,1
0,32,0,1,0,0,0,4,0,436,7,1,1
1,27,0,0,0,0,0,2,0,309,3,0,0
0,32,0,1,0,0,0,0,0,382,1,0,1
1,49,1,1,0,0,0,1,0,411,1,0,0
0,37,0,1,0,0,0,10,0,213,7,1,1
0,32,0,1,0,0,0,4,0,326,3,0,0
0,74,1,0,0,0,0,0,1,102,1,0,0
0,28,0,1,0,0,0,2,0,315,5,1,0
1,43,0,0,0,0,0,0,1,105,1,0,0
0,42,0,0,0,0,0,0,0,14,1,0,0
0,48,1,0,0,0,0,0,0,194,8,2,1
0,41,0,0,0,0,0,0,0,171,1,0,0
0,25,0,1,0,0,0,2,1,44,3,0,1
0,24,2,1,0,0,0,0,0,216,5,1,0
0,58,1,1,0,0,0,38,0,177,7,1,1
0,29,0,1,0,0,0,0,0,141,9,2,0
0,35,0,0,0,0,0,0,1,44,10,2,1
0,70,1,1,0,0,0,0,1,140,1,0,0
0,23,2,1,0,1,2,2,0,41,6,1,1
0,28,0,1,0,0,0,0,1,428,1,0,0
0,36,0,0,0,0,0,0,1,437,1,0,0
0,21,2,1,1,0,1,2,0,436,9,2,0
0,27,0,1,0,0,0,0,1,44,2,0,1
0,32,0,1,0,0,0,6,1,44,5,1,1
0,21,2,1,0,0,0,4,0,65,8,2,0
0,37,0,0,1,6,0,13,0,233,7,1,0
0,26,0,1,0,0,0,2,0,194,3,0,1
1,55,1,0,0,0,0,0,0,51,1,0,0
1,42,0,1,0,0,0,1,0,436,1,0,0
0,24,2,0,0,0,0,2,0,176,3,0,1
0,27,0,1,0,0,0,2,1,44,5,1,1
0,31,0,1,0,0,0,2,0,436,2,0,1
0,31,0,1,0,0,0,2,0,436,2,0,0
0,54,1,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,0,0,194,2,0,0
0,28,0,1,0,0,0,7,0,436,10,2,1
0,44,0,0,0,0,0,3,0,194,5,1,0
0,51,1,1,0,0,0,8,1,248,6,1,1
0,32,0,0,1,0,0,8,0,61,4,0,0
0,44,0,0,0,0,0,1,1,44,1,0,0
0,40,0,1,0,0,0,8,0,318,7,1,1
0,41,0,1,0,0,0,9,0,436,2,0,0
1,39,0,1,0,0,0,4,0,14,6,1,0
0,27,0,1,0,0,0,10,0,436,6,1,1
0,32,0,1,0,0,0,2,0,141,7,1,1
0,31,0,1,0,0,0,0,0,194,3,0,0
0,25,0,0,0,0,1,6,1,247,5,1,1
0,24,2,0,0,0,0,1,0,14,6,1,0
0,60,1,0,0,0,0,3,1,379,1,0,0
0,39,0,1,0,0,0,3,0,436,4,0,0
0,51,1,0,0,0,0,1,0,300,1,0,1
0,30,0,0,0,0,0,4,0,309,8,2,1
0,30,0,0,0,0,0,1,1,140,3,0,1
0,50,1,1,1,0,0,13,1,44,10,2,1
1,39,0,0,0,1,0,11,0,177,6,1,1
0,26,0,0,0,0,0,2,0,172,4,0,0
0,52,1,0,0,0,0,4,1,431,3,0,1
0,41,0,1,0,0,0,0,1,44,1,0,0
1,51,1,1,0,0,0,7,0,318,2,0,0
0,37,0,1,0,0,0,1,0,22,1,0,0
0,20,2,1,1,0,0,1,0,194,8,2,1
1,46,1,0,0,0,0,0,1,44,1,0,1
0,27,0,0,0,0,0,1,1,245,3,0,1
0,27,0,1,1,0,0,6,0,207,7,1,1
1,35,0,0,0,0,0,4,0,172,3,0,0
1,50,1,1,0,0,0,7,1,44,4,0,0
0,29,0,1,0,0,0,0,1,285,2,0,0
0,32,0,1,0,0,0,3,1,342,6,1,0
0,32,0,0,0,0,0,6,0,141,8,2,0
1,48,1,0,0,0,0,0,1,44,1,0,0
1,22,2,1,0,0,0,0,1,44,2,0,0
0,30,0,0,0,0,0,0,0,60,3,0,0
0,39,0,0,0,0,0,0,0,14,3,0,0
1,33,0,0,0,0,0,0,1,44,1,0,0
0,56,1,0,0,0,0,1,0,181,2,0,0
0,39,0,1,0,0,0,21,0,141,10,2,1
0,28,0,0,0,0,0,7,0,170,9,2,1
0,24,2,1,0,0,0,0,0,58,5,1,0
0,21,2,1,0,0,0,0,1,135,3,0,1
0,46,1,0,0,0,0,3,0,436,4,0,0
0,44,0,0,3,0,0,16,1,140,7,1,0
0,26,0,1,0,0,0,7,0,317,6,1,0
1,40,0,0,0,0,0,0,0,318,2,0,0
0,61,1,0,0,0,0,0,1,247,1,0,0
1,51,1,0,0,0,0,2,0,436,8,2,1
0,22,2,1,0,0,0,1,0,64,4,0,1
0,33,0,1,0,0,0,0,1,44,8,2,1
0,33,0,1,0,0,0,4,0,17,4,0,1
0,37,0,1,0,0,0,2,0,21,1,0,1
0,43,0,1,0,0,0,8,0,177,7,1,1
0,37,0,1,0,0,0,3,1,44,1,0,1
0,64,1,0,0,0,0,0,0,362,3,0,0
0,25,0,1,0,0,0,0,1,243,6,1,1
1,53,1,0,0,0,0,1,1,44,1,0,0
0,21,2,1,0,0,1,1,0,58,10,2,1
0,49,1,0,0,0,0,0,0,318,1,0,0
0,32,0,1,0,0,0,2,1,431,5,1,1
0,38,0,0,0,0,0,5,0,141,4,0,0
0,46,1,0,0,0,0,4,0,284,4,0,0
0,43,0,1,0,0,0,2,1,105,1,0,1
0,33,0,0,0,0,0,3,0,436,7,1,1
0,32,0,1,0,1,0,12,0,436,9,2,1
1,22,2,1,0,0,0,2,0,436,4,0,0
0,47,1,1,4,0,0,22,0,318,10,2,1
0,56,1,0,0,0,0,1,0,178,1,0,0
0,41,0,0,0,0,0,3,1,140,1,0,0
1,27,0,1,0,0,0,3,0,347,5,1,0
0,33,0,1,0,0,0,2,1,44,1,0,0
0,24,2,1,0,0,0,0,0,50,3,0,0
0,24,2,0,0,0,0,2,1,436,3,0,0
0,25,0,0,0,0,0,0,0,318,5,1,0
0,29,0,1,0,0,0,0,0,383,1,0,0
0,19,2,1,1,0,0,1,0,436,9,2,0
0,29,0,0,0,0,0,2,1,171,2,0,1
0,34,0,1,0,0,0,12,0,408,7,1,0
1,34,0,1,0,0,0,5,0,436,3,0,0
0,21,2,1,0,0,0,0,0,121,4,0,0
0,28,0,1,0,0,0,11,1,44,7,1,0
0,43,0,1,0,0,0,8,0,93,3,0,1
0,29,0,1,0,0,0,0,0,353,1,0,0
1,33,0,1,0,0,0,6,1,436,4,0,1
0,35,0,1,0,0,0,29,0,9,6,1,0
0,22,2,1,0,0,0,0,1,44,5,1,0
1,24,2,0,0,0,0,0,1,44,5,1,0
0,22,2,1,0,0,0,2,0,90,4,0,1
0,51,1,1,0,0,0,21,0,436,8,2,1
0,46,1,0,0,0,0,0,0,194,5,1,0
0,37,0,1,0,0,0,23,0,50,9,2,1
1,34,0,1,0,0,0,1,1,44,3,0,0
1,44,0,0,0,0,0,1,1,44,3,0,0
1,58,1,0,0,0,0,2,1,106,1,0,0
0,29,0,0,0,0,0,3,0,318,4,0,1
0,24,2,1,0,0,0,1,0,50,3,0,1
0,49,1,1,0,0,0,3,0,188,5,1,0
0,36,0,0,0,0,0,9,1,436,4,0,1
1,53,1,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,1,3,2,0,141,6,1,0
0,39,0,0,0,0,0,1,0,171,1,0,0
0,21,2,1,0,0,0,0,1,44,3,0,0
0,24,2,1,0,0,0,1,0,64,4,0,1
0,40,0,1,0,0,0,3,0,171,7,1,0
1,34,0,1,0,0,0,1,1,415,9,2,0
0,57,1,0,0,0,0,9,0,318,4,0,1
0,42,0,0,0,0,0,8,0,6,4,0,0
0,21,2,1,0,0,0,0,0,195,3,0,1
0,25,0,1,0,0,0,5,0,436,7,1,0
0,34,0,0,0,0,0,1,1,44,5,1,0
0,24,2,1,5,0,0,5,0,58,8,2,1
0,27,0,1,0,0,0,1,0,64,2,0,1
0,32,0,0,0,0,0,1,0,64,3,0,0
0,35,0,1,0,0,0,22,0,284,10,2,1
0,50,1,0,0,0,0,1,1,428,1,0,1
1,51,1,0,0,0,0,0,1,414,1,0,0
0,51,1,1,0,0,0,3,0,318,1,0,0
1,29,0,1,0,0,0,0,0,50,3,0,0
0,40,0,1,0,0,0,0,1,102,2,0,0
1,28,0,1,0,0,0,5,0,254,8,2,0
0,50,1,0,0,0,0,10,0,181,4,0,0
1,40,0,0,0,0,0,5,0,194,10,2,0
0,21,2,1,0,1,0,1,1,65,4,0,1
1,23,2,1,0,0,0,0,0,14,3,0,1
0,23,2,1,1,0,0,3,0,250,9,2,1
0,22,2,1,0,1,0,3,0,436,7,1,0
0,32,0,1,0,0,0,1,0,351,1,0,0
0,23,2,0,0,1,0,2,0,436,8,2,1
0,27,0,1,0,0,0,6,0,318,4,0,1
0,36,0,0,0,0,0,1,0,64,2,0,0
0,31,0,1,0,3,4,15,0,97,6,1,1
0,47,1,0,0,0,0,1,0,318,3,0,1
0,54,1,1,0,0,0,0,0,5,1,0,1
1,65,1,0,0,0,0,1,1,223,1,0,1
0,23,2,1,0,0,0,0,0,165,5,1,1
0,24,2,1,0,0,0,1,0,256,7,1,1
0,23,2,1,0,0,0,3,0,65,5,1,1
0,46,1,0,0,0,0,6,0,141,1,0,1
0,22,2,0,0,0,2,5,0,300,8,2,1
0,29,0,1,0,0,0,6,1,44,7,1,1
0,28,0,0,0,0,0,1,1,30,2,0,0
1,56,1,0,0,0,0,1,0,436,2,0,1
0,56,1,1,0,0,0,0,1,407,4,0,0
0,56,1,1,0,0,0,16,0,318,5,1,0
0,59,1,1,0,0,0,8,0,436,8,2,1
0,30,0,1,0,0,0,11,0,436,8,2,1
0,55,1,1,0,0,0,5,0,318,4,0,0
0,55,1,1,0,0,0,0,0,194,1,0,0
0,21,2,1,0,0,0,0,0,436,3,0,0
0,31,0,1,1,1,1,12,1,342,8,2,1
0,20,2,1,1,0,0,1,0,436,6,1,0
0,34,0,0,0,0,0,0,0,216,1,0,0
0,28,0,1,0,0,0,8,1,44,6,1,1
0,28,0,1,0,0,0,25,0,436,8,2,1
0,27,0,0,0,0,0,4,0,341,9,2,0
0,55,1,1,0,0,0,0,1,44,1,0,1
1,34,0,0,0,0,0,1,0,436,6,1,1
0,55,1,0,0,0,0,0,1,44,1,0,0
1,35,0,1,0,0,0,0,1,51,1,0,1
0,55,1,0,0,0,0,1,1,210,1,0,0
0,53,1,0,0,0,0,1,0,436,1,0,0
1,49,1,0,0,0,0,2,0,318,2,0,0
0,32,0,1,2,1,0,9,0,284,10,2,0
0,23,2,1,0,0,0,0,0,436,5,1,1
0,29,0,1,0,0,0,0,0,61,2,0,0
1,21,2,1,1,2,2,3,0,192,7,1,0
0,24,2,0,0,0,0,1,0,436,6,1,1
0,28,0,0,0,0,0,2,0,318,7,1,0
0,22,2,0,0,1,0,1,0,194,8,2,1
0,25,0,0,0,0,0,7,0,55,10,2,1
1,29,0,1,0,0,0,5,0,171,7,1,0
0,57,1,1,0,0,0,10,0,318,4,0,1
1,47,1,1,0,0,0,19,0,318,10,2,1
0,34,0,1,0,1,0,27,1,44,7,1,0
0,32,0,1,0,0,0,7,0,188,9,2,1
0,26,0,1,1,0,0,10,0,436,9,2,1
0,47,1,0,0,0,0,5,0,318,10,2,1
0,25,0,1,0,0,0,1,0,64,3,0,1
0,45,1,1,0,0,0,0,0,188,1,0,0
0,26,0,1,0,1,0,8,0,43,6,1,0
0,26,0,1,0,0,0,1,1,44,8,2,1
0,21,2,1,0,0,0,0,0,71,8,2,0
1,51,1,0,0,0,0,5,0,436,5,1,0
0,44,0,1,2,0,0,19,1,44,9,2,1
0,42,0,1,0,0,0,0,1,44,1,0,1
0,29,0,1,0,0,0,12,0,318,10,2,1
0,37,0,0,0,0,0,3,0,436,1,0,0
0,22,2,1,0,0,0,0,1,290,3,0,0
1,20,2,0,0,0,0,0,0,284,7,1,0
0,27,0,1,0,0,0,11,0,141,7,1,1
0,33,0,0,0,0,0,3,0,263,7,1,1
1,26,0,0,0,0,0,0,1,140,2,0,0
0,32,0,1,0,0,0,3,0,318,7,1,1
1,39,0,0,0,0,0,0,0,14,1,0,1
1,32,0,1,0,0,0,0,1,44,1,0,1
1,25,0,1,0,0,0,1,0,194,4,0,0
0,45,1,1,0,0,0,38,0,172,8,2,1
0,24,2,1,0,0,0,0,0,426,7,1,1
1,31,0,0,0,0,0,0,1,44,3,0,0
0,54,1,1,0,0,0,10,0,318,4,0,1
0,45,1,0,0,0,0,0,1,44,1,0,0
0,56,1,0,0,0,0,9,1,44,1,0,1
0,46,1,0,0,0,0,10,0,436,7,1,1
0,27,0,0,0,0,0,0,0,252,4,0,0
1,69,1,0,0,0,0,2,1,212,1,0,0
0,47,1,1,0,0,0,1,0,436,1,0,0
0,49,1,0,0,0,0,2,1,106,1,0,0
0,41,0,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,1,0,9,0,436,7,1,0
0,48,1,0,0,0,0,20,0,318,8,2,1
0,24,2,1,0,0,1,0,0,317,3,0,0
0,38,0,1,0,0,0,11,0,169,6,1,0
0,32,0,0,0,0,0,6,1,44,5,1,0
1,59,1,0,0,0,0,1,0,193,1,0,0
1,26,0,1,0,0,0,0,1,44,2,0,0
0,46,1,0,0,0,0,2,0,371,3,0,0
0,49,1,0,0,0,0,12,1,287,5,1,0
0,41,0,1,0,0,0,8,0,318,6,1,1
0,27,0,0,0,0,0,0,0,318,2,0,1
0,34,0,1,0,0,0,3,0,21,1,0,0
1,57,1,0,0,0,0,0,1,135,4,0,0
0,20,2,0,0,0,1,0,0,436,6,1,1
1,28,0,0,0,0,0,0,1,99,3,0,0
0,26,0,0,0,0,0,0,0,318,4,0,0
0,54,1,0,0,0,0,14,1,44,4,0,1
0,78,1,0,0,0,0,1,1,140,1,0,1
0,35,0,1,0,0,1,8,0,172,7,1,1
0,37,0,0,0,0,0,0,0,171,3,0,0
0,23,2,0,0,0,0,0,1,44,5,1,0
0,68,1,1,0,0,0,6,1,106,4,0,0
0,28,0,1,0,0,0,1,0,15,4,0,0
0,26,0,1,0,0,0,1,0,436,9,2,1
0,46,1,0,0,0,0,0,1,140,1,0,0
0,56,1,0,0,0,0,0,1,48,1,0,0
1,31,0,0,0,0,0,9,0,257,7,1,1
0,40,0,1,0,0,0,6,0,318,7,1,0
0,39,0,1,0,0,0,1,0,436,4,0,0
1,29,0,1,0,0,0,2,0,194,10,2,0
0,42,0,0,0,0,0,5,0,436,4,0,0
0,36,0,1,0,1,0,26,0,141,10,2,1
1,25,0,1,0,0,0,1,1,44,8,2,1
0,26,0,1,1,1,0,6,0,347,8,2,1
0,40,0,0,0,0,0,1,0,41,1,0,0
0,33,0,1,0,0,0,2,1,44,3,0,0
0,40,0,0,1,0,0,9,0,436,9,2,0
0,53,1,1,0,0,0,2,0,176,3,0,0
0,37,0,1,0,0,0,0,1,84,3,0,0
0,21,2,0,0,0,0,0,1,188,6,1,1
0,45,1,1,0,0,0,15,0,141,3,0,1
0,26,0,1,0,1,0,3,1,436,6,1,1
0,26,0,1,0,0,0,1,0,436,5,1,0
0,28,0,1,0,0,0,0,1,44,1,0,1
0,20,2,0,0,0,0,0,0,296,4,0,1
0,37,0,0,0,0,0,3,0,318,2,0,0
0,32,0,1,0,3,0,19,0,318,9,2,1
0,23,2,1,0,0,0,0,1,44,8,2,0
1,24,2,1,0,0,1,11,1,247,9,2,1
0,50,1,1,0,0,0,1,0,293,1,0,0
0,21,2,1,0,0,2,1,0,236,5,1,1
1,34,0,1,0,0,0,0,1,44,1,0,1
0,47,1,1,0,0,0,3,0,14,2,0,0
0,36,0,1,0,0,0,1,1,287,1,0,1
1,31,0,1,0,0,0,2,0,138,3,0,1
0,44,0,1,0,0,0,14,0,176,8,2,1
0,25,0,1,0,0,0,2,0,194,6,1,0
0,24,2,1,0,0,0,3,1,436,7,1,0
0,30,0,1,0,0,0,1,0,206,9,2,0
0,38,0,1,0,0,0,0,1,44,1,0,0
0,20,2,1,0,0,0,0,0,71,3,0,0
0,31,0,1,3,0,0,16,0,141,10,2,1
0,25,0,1,0,0,0,0,0,271,2,0,0
0,63,1,0,0,0,0,1,1,106,1,0,0
0,41,0,1,0,0,0,1,1,9,1,0,0
1,25,0,0,0,0,0,2,0,436,5,1,1
0,41,0,0,0,0,0,4,0,309,3,0,1
0,33,0,1,0,0,0,4,1,146,7,1,1
0,27,0,1,0,0,0,2,0,141,3,0,0
0,34,0,1,0,0,0,1,0,334,2,0,0
0,37,0,0,0,0,0,0,0,58,5,1,0
0,24,2,1,0,0,0,4,0,366,5,1,0
0,60,1,0,0,0,0,1,0,436,1,0,0
1,29,0,0,0,0,0,7,0,436,6,1,1
1,26,0,1,0,0,0,1,0,9,3,0,1
0,29,0,0,0,0,0,0,1,140,1,0,0
0,61,1,1,0,0,0,1,1,436,1,0,0
0,33,0,1,0,0,0,1,1,140,4,0,0
0,48,1,1,0,0,0,7,0,71,2,0,0
0,24,2,1,0,0,0,0,1,44,5,1,1
0,29,0,1,0,0,0,2,1,44,4,0,0
0,52,1,0,0,0,0,7,1,44,2,0,0
0,21,2,1,0,0,0,0,0,260,9,2,1
0,54,1,1,0,0,0,9,1,436,1,0,0
0,26,0,0,0,0,0,9,1,433,4,0,1
0,50,1,0,0,0,0,1,0,436,2,0,0
0,41,0,1,0,0,0,3,0,176,7,1,0
0,34,0,1,3,1,0,13,0,436,7,1,1
0,66,1,1,0,0,0,5,0,318,2,0,1
