sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,70,1,0,0,0,0,0,1,106,1,0,0
0,23,2,1,0,0,0,2,1,342,7,1,0
0,28,0,1,0,0,0,0,1,428,1,0,0
0,33,0,1,0,0,0,3,0,436,7,1,0
0,24,2,0,0,0,0,0,0,166,3,0,0
0,29,0,0,0,0,0,0,1,44,1,0,1
0,44,0,1,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,0,2,0,300,6,1,0
0,60,1,1,0,0,0,2,0,318,1,0,0
0,36,0,1,0,0,0,11,0,436,7,1,0
0,35,0,1,0,0,0,0,1,44,8,2,1
0,30,0,1,2,0,0,8,0,436,6,1,0
0,64,1,1,0,0,0,0,0,194,4,0,0
0,23,2,1,0,0,0,1,1,210,4,0,0
0,42,0,1,0,0,0,0,0,17,1,0,0
0,21,2,1,0,1,0,1,1,65,4,0,1
1,22,2,1,0,0,0,0,0,194,4,0,1
0,27,0,0,0,0,0,2,0,61,6,1,1
0,39,0,1,0,0,0,13,0,58,8,2,1
0,49,1,0,0,0,0,0,0,188,1,0,0
0,50,1,0,0,0,0,1,0,436,2,0,0
0,31,0,1,0,0,0,4,0,436,5,1,1
1,35,0,1,0,0,0,12,1,379,2,0,0
0,37,0,1,0,0,0,0,1,44,1,0,1
0,24,2,0,0,0,0,1,0,436,10,2,1
0,52,1,0,0,0,0,1,0,436,1,0,0
0,35,0,1,0,0,0,1,1,44,4,0,0
0,43,0,1,0,0,0,3,0,176,1,0,1
0,21,2,1,1,0,1,1,0,436,4,0,1
0,34,0,1,1,0,0,21,1,44,10,2,1
0,43,0,1,0,0,0,3,0,318,8,2,1
1,35,0,0,0,0,0,2,1,140,3,0,0
0,37,0,1,0,0,0,4,0,81,5,1,0
0,44,0,0,0,0,0,0,0,188,4,0,0
1,54,1,0,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,8,0,436,9,2,1
0,51,1,1,0,0,0,8,1,248,6,1,1
0,21,2,1,0,0,0,1,0,280,8,2,0
0,47,1,0,0,0,0,2,1,44,2,0,0
1,20,2,1,0,0,0,0,0,194,5,1,0
0,41,0,0,0,0,0,0,1,106,1,0,0
1,51,1,0,0,0,0,2,0,436,8,2,1
0,47,1,1,0,0,0,14,1,44,6,1,0
0,25,0,1,0,0,0,1,0,215,4,0,0
1,55,1,0,0,0,0,0,1,44,1,0,0
0,27,0,0,0,0,0,0,0,436,6,1,0
1,20,2,1,0,0,0,0,1,44,7,1,1
0,20,2,1,0,0,0,2,0,436,6,1,1
0,25,0,0,0,0,0,0,0,194,3,0,0
0,21,2,1,0,0,0,0,0,64,6,1,0
0,22,2,0,0,0,0,0,1,105,2,0,1
0,57,1,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,8,0,71,3,0,1
1,21,2,0,0,0,0,0,0,206,4,0,0
0,21,2,1,0,0,0,1,0,349,6,1,0
0,31,0,1,0,1,0,3,0,171,5,1,0
0,50,1,1,0,0,0,1,0,293,1,0,0
0,63,1,1,0,0,0,0,1,105,1,0,0
0,57,1,1,0,0,0,0,1,44,1,0,0
1,40,0,1,0,0,0,7,0,436,2,0,1
0,27,0,1,0,0,1,6,0,141,4,0,1
0,37,0,1,0,0,0,1,0,194,5,1,0
0,25,0,0,0,0,0,0,0,194,2,0,0
0,29,0,1,0,4,1,15,0,172,9,2,1
0,30,0,1,0,0,0,21,0,141,7,1,1
1,30,0,0,0,0,0,0,1,44,6,1,0
1,21,2,1,0,0,0,2,0,194,10,2,1
0,24,2,1,0,0,0,6,0,426,6,1,1
0,27,0,0,0,1,3,4,1,44,4,0,1
0,25,0,0,0,0,0,3,1,139,9,2,1
0,39,0,1,0,0,0,2,1,139,1,0,0
1,28,0,0,0,0,0,0,1,30,2,0,0
0,28,0,1,0,0,0,2,0,250,4,0,0
0,26,0,1,0,0,0,0,1,243,3,0,1
0,41,0,1,0,0,0,4,1,44,1,0,1
0,31,0,1,0,0,0,2,0,252,7,1,1
0,24,2,1,0,0,2,1,1,379,2,0,1
0,52,1,1,0,0,0,15,1,140,4,0,1
0,57,1,1,0,0,0,0,0,21,1,0,0
1,24,2,1,0,0,0,1,1,44,3,0,0
0,62,1,0,0,0,0,3,1,44,1,0,0
0,66,1,1,0,0,0,3,0,5,1,0,0
0,26,0,1,0,0,0,1,1,44,2,0,1
0,26,0,1,0,0,0,4,0,284,7,1,1
0,22,2,0,0,0,0,1,0,17,4,0,0
1,47,1,0,0,0,0,1,0,436,1,0,1
0,23,2,1,0,0,0,0,0,121,3,0,0
1,45,1,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,2,1,139,6,1,1
0,49,1,1,0,0,0,0,0,318,1,0,0
0,24,2,1,0,0,3,3,0,14,10,2,1
0,29,0,1,0,0,1,17,0,190,9,2,1
0,23,2,1,0,0,0,2,0,436,7,1,1
0,37,0,0,0,0,0,1,1,44,2,0,0
0,30,0,1,0,0,0,10,1,44,4,0,1
1,57,1,0,0,0,0,2,0,318,1,0,0
0,38,0,1,0,0,0,0,0,383,5,1,0
1,24,2,1,0,0,0,0,0,85,4,0,0
0,21,2,1,0,0,0,0,0,50,4,0,0
1,22,2,0,0,0,0,3,0,194,9,2,1
1,21,2,0,0,0,0,1,1,44,7,1,0
1,31,0,1,0,0,0,0,1,44,6,1,0
0,44,0,1,0,0,0,0,0,171,1,0,1
0,35,0,1,0,0,0,5,0,141,3,0,0
0,43,0,0,0,0,0,5,0,64,5,1,0
0,21,2,1,1,0,0,2,0,436,10,2,0
0,24,2,0,0,0,0,1,0,318,3,0,0
0,53,1,1,0,0,0,3,0,18,6,1,1
0,21,2,1,0,0,0,0,1,342,4,0,1
0,24,2,1,0,0,1,4,0,318,4,0,1
1,38,0,1,0,0,0,20,0,50,9,2,1
0,51,1,0,0,0,0,0,1,44,2,0,0
1,34,0,1,0,0,0,14,0,90,9,2,0
0,23,2,1,0,0,0,3,0,65,7,1,0
0,27,0,1,0,0,1,13,0,250,10,2,1
0,42,0,1,0,0,0,9,0,317,6,1,1
0,32,0,1,0,0,0,0,0,318,1,0,1
0,26,0,1,0,0,0,0,1,44,2,0,0
0,21,2,1,0,0,0,0,1,44,4,0,1
0,49,1,0,0,0,0,0,0,318,7,1,1
0,53,1,1,0,0,0,5,1,70,2,0,1
0,64,1,1,0,0,0,20,0,141,7,1,0
1,33,0,1,0,0,0,2,0,188,3,0,1
0,20,2,0,0,0,0,0,0,194,5,1,1
1,25,0,1,0,0,0,2,0,50,8,2,1
0,25,0,0,0,0,1,3,0,284,7,1,0
0,30,0,1,0,0,0,3,0,141,2,0,0
0,80,1,0,0,0,0,0,1,44,1,0,0
0,56,1,1,0,0,0,0,1,44,1,0,0
0,23,2,0,0,0,7,3,1,44,7,1,0
0,23,2,1,0,0,3,2,0,71,4,0,1
1,31,0,0,0,0,0,0,1,44,3,0,0
0,32,0,1,0,0,0,10,0,176,6,1,1
0,55,1,0,0,0,0,1,0,194,1,0,0
0,59,1,0,0,0,0,2,0,436,1,0,0
0,44,0,0,0,0,0,4,1,44,4,0,0
0,27,0,0,0,0,0,0,1,44,2,0,0
0,21,2,1,0,1,0,2,0,17,5,1,1
0,26,0,1,0,0,0,5,0,61,7,1,1
1,25,0,1,0,0,0,2,1,44,4,0,0
0,32,0,1,0,0,1,1,1,140,1,0,1
0,32,0,1,0,0,0,2,1,431,5,1,1
1,29,0,1,0,0,0,0,0,9,4,0,1
0,24,2,1,0,2,1,8,0,436,9,2,1
0,28,0,1,0,0,0,1,1,44,3,0,0
0,35,0,0,0,0,0,2,0,301,3,0,0
0,42,0,1,0,1,0,5,0,436,9,2,1
0,27,0,1,0,0,0,1,0,390,2,0,0
0,45,1,1,0,0,0,0,0,188,1,0,0
0,24,2,1,0,0,0,0,0,194,3,0,0
0,71,1,1,0,0,0,12,1,287,7,1,0
0,56,1,1,0,0,0,0,1,437,1,0,0
0,37,0,1,0,0,0,3,1,44,7,1,0
1,50,1,1,0,0,0,1,0,51,3,0,1
0,36,0,1,0,0,0,9,1,136,8,2,0
0,77,1,1,0,0,0,0,1,102,1,0,0
0,24,2,1,0,1,2,2,1,73,6,1,0
1,26,0,0,0,0,0,1,1,30,4,0,0
1,28,0,0,0,0,0,2,0,318,6,1,1
0,37,0,1,0,0,0,6,0,436,5,1,1
0,21,2,1,0,0,0,0,0,171,4,0,1
0,31,0,1,0,0,0,15,0,436,10,2,0
1,37,0,1,1,0,0,7,0,129,3,0,0
0,36,0,0,0,0,0,2,0,284,1,0,0
0,34,0,1,2,0,1,8,0,318,7,1,1
0,27,0,1,0,0,0,2,0,141,3,0,0
0,26,0,0,0,0,0,10,0,141,7,1,1
0,45,1,0,0,0,0,1,0,347,5,1,1
0,21,2,1,0,0,0,0,0,65,7,1,0
0,25,0,1,1,6,1,14,0,436,10,2,1
0,56,1,0,0,0,0,0,1,140,1,0,1
0,35,0,1,0,0,0,1,1,332,4,0,0
0,48,1,1,0,0,0,2,0,167,6,1,0
1,56,1,1,0,0,0,2,1,429,1,0,1
0,30,0,1,0,0,0,2,0,318,5,1,1
0,57,1,0,0,0,0,9,0,318,4,0,1
0,29,0,1,0,0,0,0,1,341,2,0,0
0,29,0,1,0,0,0,2,0,436,6,1,0
0,20,2,1,0,0,1,0,0,318,10,2,1
0,28,0,1,0,0,0,0,0,322,2,0,0
0,36,0,1,0,0,0,1,0,318,8,2,1
0,27,0,0,0,0,0,1,1,379,6,1,1
0,38,0,1,0,0,0,7,0,436,4,0,1
0,26,0,1,0,0,0,1,0,125,4,0,0
0,58,1,1,0,0,0,12,1,105,6,1,1
0,27,0,1,0,0,0,0,1,318,2,0,0
0,40,0,1,0,0,0,2,0,436,2,0,0
1,41,0,1,0,0,0,0,0,18,1,0,0
0,31,0,1,0,0,0,6,0,168,9,2,1
0,33,0,1,0,1,0,7,0,400,8,2,1
0,20,2,1,2,0,0,2,0,194,9,2,1
0,25,0,1,1,2,0,9,0,436,9,2,1
0,44,0,0,0,0,0,3,0,318,1,0,0
0,19,2,1,0,2,0,3,0,194,4,0,1
0,36,0,1,0,0,0,1,1,436,9,2,1
1,21,2,1,0,0,0,0,0,60,5,1,1
1,28,0,1,0,0,0,0,0,14,3,0,0
0,57,1,1,0,0,0,8,1,227,7,1,0
0,30,0,1,0,0,0,4,0,436,2,0,0
0,36,0,1,0,0,0,0,0,194,1,0,0
0,43,0,0,0,0,0,4,0,426,5,1,0
1,52,1,0,0,0,0,6,1,386,7,1,0
0,24,2,0,0,0,0,0,0,317,2,0,0
0,39,0,0,0,0,0,2,0,436,2,0,0
0,32,0,0,0,0,0,6,0,38,2,0,1
0,41,0,1,0,0,0,2,0,141,1,0,0
0,26,0,1,0,1,1,9,1,342,10,2,1
0,45,1,0,0,0,0,21,0,194,6,1,1
0,24,2,1,0,0,0,1,1,44,6,1,1
0,37,0,1,0,0,0,11,1,44,7,1,1
0,25,0,1,0,0,1,1,1,44,6,1,1
0,27,0,1,0,0,0,1,0,171,4,0,0
0,25,0,1,0,1,0,11,0,194,9,2,1
1,33,0,0,0,0,0,4,1,44,5,1,1
0,22,2,0,0,0,0,0,0,318,4,0,0
1,42,0,0,0,0,0,3,0,165,5,1,0
0,30,0,1,0,0,0,1,1,44,8,2,0
0,38,0,0,0,0,0,2,0,284,1,0,0
0,36,0,0,0,0,0,4,1,140,6,1,0
0,26,0,0,0,0,0,2,0,296,2,0,0
1,19,2,0,1,1,0,1,1,243,6,1,1
0,43,0,0,0,0,0,1,1,379,1,0,0
1,44,0,0,0,0,0,1,1,44,1,0,1
0,27,0,1,0,0,0,0,0,79,5,1,0
0,21,2,0,0,0,0,1,0,317,6,1,1
0,21,2,1,0,0,0,0,0,300,4,0,1
0,34,0,0,0,0,0,3,1,44,4,0,1
0,21,2,0,0,0,0,1,1,44,4,0,1
0,27,0,1,0,0,0,6,0,311,5,1,1
0,21,2,1,0,0,0,0,0,194,5,1,1
1,40,0,1,0,0,0,7,1,331,4,0,0
0,38,0,1,0,0,0,2,1,140,2,0,0
0,36,0,0,1,0,0,10,1,44,9,2,1
0,26,0,1,0,0,0,1,0,436,5,1,1
0,30,0,1,0,0,0,3,1,44,7,1,0
0,50,1,0,0,0,0,1,0,322,1,0,0
1,32,0,0,0,0,0,6,0,436,6,1,1
1,64,1,1,0,0,0,1,1,342,1,0,1
0,72,1,0,0,0,0,1,1,140,1,0,0
0,28,0,1,0,0,0,3,1,287,4,0,1
1,31,0,1,0,0,0,14,0,13,8,2,0
0,27,0,1,0,0,0,0,1,44,1,0,1
0,42,0,1,0,0,0,1,0,176,4,0,1
0,24,2,1,0,0,0,2,0,341,3,0,1
0,54,1,0,0,0,0,2,0,436,2,0,0
0,39,0,1,0,0,0,6,0,21,3,0,1
0,25,0,1,0,0,0,4,1,243,5,1,0
0,22,2,1,0,0,0,1,0,58,5,1,1
0,25,0,1,0,0,0,1,0,65,5,1,0
1,33,0,0,0,0,0,1,1,44,6,1,1
0,39,0,0,0,0,0,21,0,321,10,2,0
0,24,2,1,0,0,0,1,1,333,9,2,1
0,61,1,0,0,0,0,1,0,14,1,0,1
0,36,0,1,0,1,0,4,1,44,5,1,0
1,31,0,1,0,0,0,0,0,176,5,1,1
1,26,0,1,0,0,0,2,0,436,4,0,1
0,39,0,1,0,0,0,0,1,44,1,0,1
0,29,0,1,0,0,0,1,1,104,2,0,1
0,53,1,0,0,0,0,1,0,436,3,0,0
0,30,0,1,0,0,0,4,1,44,2,0,0
0,21,2,0,0,0,0,5,0,268,8,2,1
1,42,0,0,0,0,0,0,1,140,1,0,0
1,35,0,1,0,0,0,10,0,172,8,2,0
0,29,0,1,0,1,1,8,0,268,8,2,1
1,31,0,1,0,0,0,0,1,212,6,1,0
0,40,0,1,0,0,0,15,0,250,9,2,1
0,47,1,0,0,0,0,1,0,194,1,0,0
0,23,2,1,0,0,0,0,0,383,7,1,0
1,35,0,1,0,0,0,13,0,15,8,2,0
0,47,1,1,0,0,0,15,0,318,7,1,0
0,25,0,1,0,0,0,2,0,194,6,1,0
1,30,0,1,0,3,2,10,0,318,10,2,1
0,25,0,0,0,0,0,5,0,141,9,2,1
0,34,0,0,0,0,0,0,1,105,1,0,0
0,26,0,1,0,0,0,0,1,436,3,0,0
0,47,1,1,0,0,0,17,0,5,8,2,0
0,35,0,0,0,0,1,1,0,317,1,0,0
0,29,0,0,0,0,0,1,0,194,6,1,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,54,1,1,0,0,0,12,1,44,5,1,1
0,35,0,1,0,0,0,29,0,9,6,1,0
0,22,2,0,0,0,0,0,1,102,4,0,0
0,55,1,0,0,0,0,27,1,44,5,1,0
0,23,2,0,0,0,0,0,0,181,2,0,0
0,48,1,1,0,0,0,7,0,318,7,1,1
0,21,2,1,0,0,0,0,0,260,9,2,1
0,27,0,1,0,0,0,2,0,216,3,0,0
1,33,0,1,0,0,0,5,0,422,7,1,1
0,32,0,1,0,0,0,1,0,141,5,1,0
0,37,0,0,0,0,0,1,1,44,1,0,1
1,50,1,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,11,0,318,8,2,1
0,46,1,0,0,0,0,10,0,436,7,1,1
1,26,0,0,0,0,0,1,1,44,6,1,0
0,36,0,1,0,0,0,2,0,436,4,0,1
0,22,2,1,0,0,1,1,1,44,7,1,1
0,50,1,0,0,0,0,3,0,171,3,0,0
1,35,0,0,0,0,0,2,0,188,4,0,0
0,21,2,0,0,0,0,2,0,436,6,1,0
0,24,2,0,0,0,0,3,0,194,8,2,1
1,39,0,1,0,0,0,4,0,14,6,1,0
0,50,1,0,0,0,0,3,0,125,2,0,0
0,34,0,1,0,0,0,8,1,44,7,1,0
1,55,1,0,0,0,0,2,0,318,1,0,0
0,31,0,0,0,0,0,3,0,380,5,1,1
0,61,1,1,0,0,0,0,0,436,1,0,0
1,29,0,1,0,0,0,1,1,44,2,0,0
0,39,0,1,0,4,0,10,1,436,9,2,0
0,42,0,0,0,0,0,0,1,44,1,0,0
0,64,1,1,0,0,0,1,0,13,1,0,0
0,29,0,0,0,0,0,1,0,318,3,0,0
1,21,2,1,0,0,0,0,0,50,8,2,1
0,50,1,1,0,0,0,2,1,136,6,1,0
0,49,1,1,0,0,0,3,0,318,2,0,0
1,27,0,0,0,0,0,2,0,194,5,1,1
1,25,0,0,0,0,0,2,1,247,4,0,1
0,33,0,1,0,0,0,3,0,194,6,1,1
0,31,0,0,0,0,0,0,0,171,1,0,0
0,23,2,0,0,0,0,0,0,436,3,0,1
1,22,2,1,0,0,0,1,0,65,6,1,0
0,41,0,0,0,0,0,5,1,44,4,0,1
0,23,2,1,0,0,0,5,0,436,10,2,1
0,69,1,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,0,1,44,2,0,1
0,21,2,1,0,0,0,1,0,436,6,1,1
0,34,0,1,3,1,0,13,0,436,7,1,1
0,33,0,1,0,0,0,3,0,141,2,0,0
0,40,0,1,0,0,0,8,1,44,4,0,1
0,25,0,1,1,0,0,2,0,318,9,2,0
0,20,2,1,0,0,0,1,0,436,10,2,1
0,40,0,1,0,0,0,0,0,376,2,0,0
0,27,0,1,0,0,0,4,1,44,6,1,0
1,26,0,1,0,0,0,0,1,347,9,2,0
0,26,0,0,0,0,3,10,1,139,8,2,1
0,38,0,0,0,0,0,1,0,91,1,0,1
1,39,0,0,0,0,0,8,0,268,7,1,1
0,49,1,1,0,0,0,2,0,436,1,0,0
0,22,2,1,0,0,0,3,0,436,8,2,1
1,42,0,0,0,0,0,0,0,318,1,0,1
1,48,1,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,7,1,146,4,0,0
0,25,0,1,0,1,1,8,0,436,10,2,0
0,23,2,1,0,0,0,0,1,44,7,1,0
0,26,0,1,0,0,0,1,1,44,8,2,1
1,32,0,1,0,0,0,3,0,345,2,0,1
0,23,2,1,0,0,0,0,1,140,4,0,0
1,33,0,1,0,0,0,1,0,232,2,0,0
0,20,2,1,0,0,0,1,0,188,10,2,1
0,54,1,1,0,0,0,1,0,436,3,0,0
0,21,2,0,0,1,2,1,0,58,8,2,0
1,32,0,1,0,0,0,3,0,436,2,0,0
0,28,0,1,0,0,0,1,0,436,3,0,0
0,48,1,1,1,0,0,25,0,436,10,2,1
1,31,0,0,0,0,0,0,1,44,2,0,0
0,29,0,1,0,0,0,0,1,105,1,0,0
0,30,0,1,0,0,0,1,1,44,4,0,0
0,20,2,1,0,0,0,0,0,125,5,1,1
0,54,1,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,0,141,5,1,1
0,56,1,0,0,0,0,1,0,181,2,0,0
0,43,0,1,0,0,0,1,1,106,1,0,1
0,30,0,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,2,0,181,10,2,1
0,48,1,0,0,0,0,9,0,188,6,1,0
1,29,0,1,0,0,0,5,0,436,4,0,1
0,26,0,0,0,0,0,11,0,436,4,0,0
0,52,1,1,0,0,0,0,1,44,1,0,1
0,39,0,1,0,0,0,6,0,65,5,1,0
1,21,2,1,0,0,0,0,0,194,5,1,1
0,37,0,0,0,0,0,0,0,171,3,0,0
0,25,0,1,0,0,0,1,0,21,3,0,0
0,61,1,1,0,0,0,0,1,105,1,0,0
0,30,0,1,0,0,0,2,0,65,2,0,0
0,30,0,1,0,0,0,0,0,77,1,0,0
1,30,0,0,0,0,0,1,0,310,3,0,0
0,29,0,1,0,0,0,0,0,14,1,0,0
0,25,0,1,0,0,2,3,1,242,6,1,0
0,42,0,1,1,0,0,7,0,318,9,2,1
0,43,0,1,0,0,0,2,1,44,1,0,0
0,20,2,1,0,1,1,2,0,65,9,2,1
0,25,0,1,0,0,0,2,0,436,5,1,1
0,54,1,1,0,0,0,0,0,318,1,0,0
0,23,2,1,0,0,0,0,1,171,2,0,1
0,31,0,0,0,0,0,5,0,309,3,0,1
0,46,1,1,0,0,0,9,0,250,4,0,0
1,52,1,0,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,1,0,436,3,0,0
1,19,2,1,0,0,0,0,1,94,4,0,1
0,21,2,1,0,0,0,0,0,318,4,0,1
0,24,2,0,0,0,2,3,0,382,4,0,1
0,24,2,1,0,0,0,2,1,44,4,0,0
0,23,2,0,0,0,0,0,1,44,5,1,0
0,21,2,1,0,0,0,0,1,333,9,2,1
0,38,0,1,0,0,0,0,1,44,1,0,0
0,31,0,0,0,0,0,2,1,106,3,0,0
0,37,0,0,0,0,0,3,0,318,4,0,0
0,57,1,1,0,0,0,18,0,436,8,2,0
0,33,0,0,0,0,0,2,0,318,3,0,0
0,29,0,0,0,0,0,0,0,426,1,0,0
0,36,0,0,0,0,0,0,0,318,3,0,0
0,21,2,1,0,0,0,0,0,55,3,0,0
0,33,0,0,0,0,0,5,0,436,5,1,0
1,29,0,0,0,0,0,1,1,140,5,1,1
0,32,0,1,0,0,0,0,1,431,5,1,0
0,43,0,0,0,0,0,0,1,140,4,0,1
0,29,0,1,0,0,0,10,1,30,10,2,1
0,48,1,0,0,0,0,1,0,5,7,1,1
0,54,1,0,0,0,0,4,1,95,2,0,0
0,27,0,1,0,0,0,0,0,90,6,1,0
0,31,0,0,0,0,0,3,1,44,4,0,1
0,39,0,0,0,0,0,2,0,436,3,0,0
0,43,0,1,0,0,0,0,1,44,2,0,1
0,38,0,0,0,0,0,0,0,171,1,0,0
1,38,0,1,0,0,0,7,0,194,10,2,1
0,33,0,1,0,0,0,0,1,44,1,0,0
0,46,1,0,0,0,0,5,0,46,8,2,1
1,22,2,1,0,0,1,0,0,194,4,0,1
0,21,2,1,0,0,0,4,0,436,9,2,1
0,55,1,0,0,0,0,7,0,174,8,2,0
0,23,2,1,0,0,0,2,0,284,8,2,1
0,37,0,1,0,0,0,0,1,406,2,0,0
0,22,2,1,0,0,0,0,0,14,3,0,1
1,23,2,1,0,0,0,0,1,44,6,1,0
1,48,1,1,0,0,0,0,1,44,5,1,0
0,29,0,1,0,0,0,2,1,247,4,0,0
1,30,0,1,0,0,0,15,1,44,8,2,1
0,31,0,1,0,0,0,3,0,382,3,0,0
0,68,1,0,0,0,0,2,0,15,1,0,0
1,37,0,1,0,0,0,23,1,44,8,2,1
1,28,0,1,0,0,0,0,1,437,8,2,1
0,21,2,0,0,1,1,1,1,412,3,0,0
1,59,1,0,0,0,0,2,0,194,3,0,0
0,26,0,1,0,0,0,6,0,317,9,2,1
0,32,0,1,0,0,0,3,0,50,2,0,0
0,34,0,1,0,0,0,2,0,176,4,0,0
0,21,2,1,0,0,0,1,0,383,9,2,1
0,34,0,1,0,0,0,22,0,141,9,2,0
0,29,0,1,0,0,0,0,0,61,2,0,0
0,27,0,1,0,0,0,5,0,9,9,2,1
0,45,1,1,0,0,0,4,1,140,2,0,0
0,22,2,0,0,0,0,0,0,5,3,0,0
0,41,0,1,0,0,0,0,1,30,1,0,0
1,26,0,1,0,0,0,1,0,436,3,0,0
0,35,0,1,0,0,0,1,1,44,4,0,0
0,46,1,1,0,0,0,2,0,194,2,0,1
0,27,0,0,0,0,0,1,0,317,3,0,0
0,34,0,1,0,0,0,5,0,326,4,0,1
0,48,1,1,0,0,0,7,0,71,2,0,0
0,39,0,1,0,1,0,4,0,268,2,0,1
0,36,0,0,0,0,0,4,0,185,8,2,1
0,21,2,0,0,0,0,1,0,436,3,0,0
0,27,0,1,0,0,0,4,0,436,4,0,0
0,47,1,0,0,0,0,0,1,106,1,0,0
0,39,0,0,0,0,0,3,0,322,4,0,0
0,51,1,1,0,0,0,0,1,105,1,0,0
0,47,1,1,0,0,0,0,1,44,5,1,0
0,25,0,1,0,0,0,0,0,170,8,2,0
0,37,0,1,0,0,0,3,1,140,4,0,0
0,22,2,1,0,0,0,4,0,194,9,2,1
0,38,0,0,0,0,0,0,1,104,1,0,0
0,23,2,1,0,1,2,2,0,41,6,1,1
0,57,1,0,0,0,0,3,1,184,1,0,0
0,45,1,1,0,0,0,20,0,141,3,0,1
1,30,0,1,0,0,0,4,0,91,5,1,0
0,29,0,1,0,0,0,0,0,383,4,0,0
0,24,2,1,0,0,0,0,1,44,3,0,0
0,20,2,1,0,0,0,1,0,194,6,1,1
1,21,2,1,0,0,0,0,0,349,8,2,1
0,27,0,1,1,0,0,2,0,125,4,0,1
1,54,1,1,0,0,0,0,0,14,1,0,0
0,41,0,1,0,0,0,31,0,141,9,2,1
0,42,0,0,0,0,0,2,1,44,4,0,0
1,49,1,0,0,0,0,0,0,341,1,0,0
1,24,2,0,0,0,0,1,0,165,3,0,0
0,35,0,1,0,0,0,4,0,318,8,2,1
0,30,0,1,0,2,0,21,0,436,7,1,1
1,22,2,0,0,0,0,0,1,212,5,1,0
0,58,1,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,1,110,5,1,0
0,25,0,1,0,0,0,2,0,188,5,1,0
1,42,0,1,0,0,0,0,0,60,1,0,0
1,64,1,1,0,0,0,0,0,369,1,0,0
0,31,0,1,0,0,0,0,1,15,2,0,0
0,29,0,0,0,0,0,2,0,436,2,0,0
1,38,0,0,0,0,0,5,0,436,6,1,1
0,41,0,0,0,0,0,0,1,106,1,0,0
0,42,0,0,0,0,0,0,1,44,1,0,0
0,34,0,0,0,0,0,1,1,44,5,1,0
0,28,0,1,0,0,0,5,0,194,8,2,0
0,46,1,1,0,0,0,17,0,436,9,2,1
0,53,1,1,0,0,0,6,1,247,6,1,1
0,56,1,0,0,0,0,2,0,376,1,0,0
1,41,0,1,0,0,0,2,0,436,3,0,0
0,47,1,1,0,0,0,5,0,436,4,0,0
0,46,1,0,0,0,0,1,0,436,1,0,0
0,25,0,1,0,0,1,5,0,262,10,2,1
0,39,0,0,0,0,0,0,0,181,1,0,0
0,25,0,0,0,0,0,0,1,136,7,1,0
1,26,0,0,0,0,0,1,0,5,9,2,0
0,31,0,0,0,0,0,3,1,44,2,0,1
0,47,1,1,0,0,0,21,0,436,9,2,1
0,38,0,1,0,0,0,0,0,171,1,0,0
0,22,2,1,0,0,0,0,0,113,4,0,1
1,21,2,1,1,0,0,4,0,436,10,2,1
0,22,2,0,0,0,0,2,0,318,3,0,1
0,21,2,1,0,0,0,0,1,437,10,2,1
0,43,0,0,0,0,0,4,1,379,2,0,0
0,26,0,0,0,0,0,0,0,199,5,1,1
0,36,0,1,0,0,0,2,0,141,1,0,1
0,37,0,1,1,0,0,17,0,267,9,2,1
0,44,0,0,0,0,0,0,1,379,1,0,0
0,33,0,0,0,0,0,1,0,15,2,0,0
0,21,2,1,0,0,1,0,0,35,6,1,1
1,24,2,0,0,0,4,1,1,105,4,0,0
0,57,1,0,0,0,0,2,0,436,1,0,0
0,42,0,1,0,0,0,3,1,139,5,1,0
0,37,0,0,1,6,0,13,0,233,7,1,0
0,29,0,1,0,0,0,6,0,155,8,2,1
0,63,1,1,0,0,0,2,1,428,1,0,0
0,38,0,1,1,1,0,9,0,318,8,2,1
0,46,1,0,0,0,0,7,0,188,6,1,1
0,47,1,0,0,0,0,2,1,139,1,0,0
1,35,0,1,0,0,0,1,1,436,2,0,0
0,40,0,1,0,0,0,8,0,318,7,1,1
0,31,0,1,0,0,0,6,0,436,4,0,0
0,41,0,0,0,0,0,5,0,176,1,0,0
0,41,0,0,0,0,0,0,1,106,2,0,0
0,26,0,0,0,0,0,1,0,188,4,0,1
1,27,0,1,0,0,0,2,0,18,6,1,0
0,51,1,1,0,0,0,0,1,44,1,0,0
1,31,0,1,0,0,0,1,1,44,2,0,1
0,28,0,1,0,0,0,0,1,106,1,0,0
1,42,0,0,0,0,0,5,1,436,4,0,1
1,26,0,1,0,0,0,0,1,437,10,2,0
0,62,1,1,0,0,0,0,1,44,1,0,0
