age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
40,4,20109,15,10,0,6,1,1,1,0,0,84,39,0
49,4,227800,5,4,2,10,0,0,0,0,0,32,39,0
64,4,66634,9,13,0,4,4,0,0,27828,0,50,39,1
41,1,197069,15,10,3,1,1,1,0,4650,0,40,39,0
48,4,345006,9,13,4,10,1,0,1,0,0,45,26,0
34,5,127651,9,13,0,5,1,0,0,0,0,60,39,0
38,4,195744,9,13,4,8,1,0,0,0,0,48,39,0
47,2,203067,9,13,0,10,1,0,0,0,0,50,39,0
26,4,37379,9,13,4,4,1,0,1,0,0,45,39,0
35,2,116960,12,14,2,10,0,0,0,0,1887,40,39,1
34,4,193285,11,9,2,6,0,0,0,0,0,40,39,0
46,2,398986,10,16,2,10,5,0,1,0,1902,52,39,1
42,2,263871,11,9,2,1,0,0,0,0,0,8,39,0
39,4,188069,9,13,2,7,0,0,0,0,0,40,0,0
33,4,196385,12,14,2,10,0,0,0,0,0,37,39,1
30,4,27207,1,7,2,3,0,0,0,0,0,45,39,0
41,4,163258,9,13,4,13,1,0,0,0,0,40,39,0
46,4,207301,11,9,4,1,1,0,1,0,0,37,39,0
19,4,219867,11,9,4,1,2,0,1,0,0,35,39,0
22,4,279041,15,10,4,6,3,1,0,0,0,10,39,0
49,4,198759,7,12,2,12,0,0,0,15024,0,60,39,1
17,4,293440,1,7,4,1,3,0,1,0,0,15,39,0
32,4,53135,11,9,4,7,1,0,0,0,0,40,39,0
51,4,207449,9,13,2,4,0,0,0,0,0,55,39,0
34,5,544268,11,9,0,12,1,0,1,0,0,50,39,0
17,4,275051,1,7,4,1,3,0,1,0,0,8,39,0
26,4,211265,15,10,3,3,2,1,1,0,0,35,6,0
60,4,325971,11,9,2,7,0,0,0,7688,0,40,39,1
31,4,130620,1,7,3,12,3,1,1,0,0,40,19,0
27,4,150025,4,3,4,6,2,0,0,0,0,40,13,0
32,1,566117,15,10,0,1,4,0,1,0,0,40,39,0
51,4,204322,8,11,2,6,0,0,0,0,0,40,39,1
19,0,234519,15,10,4,0,3,0,0,0,0,35,39,0
47,2,140644,15,10,2,11,0,0,0,0,0,40,39,1
22,4,204160,11,9,0,7,3,0,1,0,0,40,39,0
46,4,102771,12,14,2,13,0,0,0,0,1977,40,39,1
54,6,278230,15,10,0,5,4,0,1,10520,0,30,39,1
41,4,101593,12,14,2,4,0,0,0,0,0,50,39,1
29,4,152461,9,13,4,10,4,0,1,14344,0,50,39,1
27,4,176761,11,9,4,3,2,1,0,0,0,40,27,0
32,4,473133,12,14,2,10,0,0,0,0,0,40,39,1
35,6,179171,11,9,4,12,4,1,1,0,0,38,11,0
42,4,159449,9,13,2,4,0,0,0,5178,0,40,39,1
40,0,162108,9,13,0,0,1,0,1,0,0,50,39,0
36,4,202662,12,14,2,10,0,0,0,0,0,40,39,1
19,4,389755,11,9,4,6,3,0,0,0,0,16,39,0
39,4,83893,11,9,2,1,0,0,0,0,0,40,39,1
60,4,240521,11,9,2,3,0,0,0,7298,0,40,39,1
82,0,194590,8,11,6,0,1,0,1,0,0,8,39,0
25,4,431307,0,6,2,11,5,1,1,0,0,50,39,0
43,4,200355,11,9,2,14,0,0,0,0,0,70,39,1
31,4,234387,11,9,0,4,4,1,1,0,0,40,39,0
54,4,35576,15,10,2,12,0,0,0,0,2415,50,39,1
29,4,253801,11,9,4,3,2,0,0,0,0,40,39,0
65,4,170012,9,13,2,1,0,0,0,0,0,34,39,0
24,4,149342,9,13,4,12,1,0,1,0,0,40,39,0
49,4,142287,15,10,2,1,0,0,0,0,1902,50,39,1
57,6,275943,5,4,2,10,0,0,0,0,0,40,0,0
52,7,189728,11,9,5,8,1,0,1,0,0,35,39,0
48,4,67725,9,13,2,12,0,0,0,0,0,45,39,0
58,2,223214,11,9,2,8,0,0,0,0,0,40,39,0
50,4,256861,11,9,2,12,0,0,0,0,0,80,39,0
51,5,258735,11,9,0,11,1,0,0,0,0,81,39,0
25,4,131463,9,13,2,10,0,0,0,0,0,40,39,0
28,7,107218,9,13,4,13,3,1,0,0,0,20,39,0
60,4,25141,15,10,2,14,0,0,0,0,0,60,39,0
50,4,462966,0,6,2,8,0,0,0,0,0,8,8,0
44,4,219288,5,4,2,3,0,0,0,0,0,35,39,0
60,4,121832,1,7,2,12,0,0,0,0,0,40,39,1
90,6,82628,11,9,4,4,1,0,0,2964,0,12,39,0
49,4,543922,11,9,2,3,0,0,0,0,0,42,39,1
37,4,361888,9,13,4,10,1,0,0,10520,0,40,39,1
29,4,199499,8,11,4,8,1,1,0,0,0,40,39,0
48,5,302612,12,14,2,8,0,0,0,0,0,40,39,0
49,4,30219,11,9,0,3,1,0,0,0,1669,40,39,0
56,4,274111,9,13,2,1,0,0,0,0,0,45,39,1
39,4,51264,1,7,0,8,3,0,0,0,0,40,39,0
78,0,33186,5,4,2,0,0,0,0,0,0,60,39,0
39,4,269455,11,9,2,5,0,0,0,0,0,45,39,0
21,4,241951,11,9,4,7,1,0,0,0,0,45,39,0
35,5,64874,7,12,4,12,3,0,0,0,0,40,39,0
32,1,164707,11,9,2,1,5,0,1,0,0,40,39,1
26,0,176077,15,10,4,0,4,0,1,0,0,40,39,0
33,4,403552,11,9,4,8,1,1,0,0,0,32,39,0
33,4,53373,11,9,2,3,0,0,0,0,0,35,39,0
36,0,216256,11,9,2,0,0,0,0,3464,0,30,39,0
42,4,282964,9,13,0,4,4,0,1,0,0,40,39,0
58,4,225394,11,9,2,3,0,0,0,0,1902,40,39,0
31,4,354464,11,9,2,8,0,0,0,0,0,40,39,0
22,2,399020,15,10,4,1,1,0,1,0,0,55,39,0
43,5,198316,9,13,2,4,0,0,0,0,0,50,39,1
21,0,80680,11,9,4,0,1,0,1,0,0,40,39,0
30,6,79303,8,11,2,5,0,0,0,0,0,60,39,0
71,6,238479,0,6,2,3,0,0,0,0,0,8,39,0
71,6,163293,14,15,2,5,0,0,0,0,0,2,39,0
28,4,334368,15,10,5,1,1,0,1,0,0,40,39,0
28,4,114158,9,13,2,10,5,0,1,0,1977,24,39,1
33,4,220860,11,9,0,14,1,0,0,0,0,45,39,0
45,4,116163,11,9,5,4,1,0,1,0,0,40,39,0
48,2,127921,9,13,2,10,0,0,0,0,0,40,39,0
51,4,174754,11,9,4,8,1,1,1,0,0,38,39,0
51,4,245873,15,10,2,1,5,0,1,0,0,40,39,0
67,6,139960,5,4,2,3,0,0,0,0,0,40,39,0
19,4,256979,11,9,4,3,2,0,0,0,0,35,39,0
51,4,131068,11,9,0,8,1,0,1,0,0,40,39,0
30,4,144593,11,9,4,8,1,1,0,0,0,40,0,0
53,4,260106,11,9,6,12,1,0,1,0,0,30,39,0
31,4,344200,11,9,2,4,0,0,0,0,0,40,39,1
26,4,71009,9,13,4,10,1,1,1,0,0,40,30,0
55,0,487411,12,14,2,0,0,0,0,0,0,40,39,1
57,1,170066,8,11,4,13,1,0,0,0,0,40,39,0
40,4,406811,11,9,5,4,4,0,1,0,0,40,2,0
20,4,131611,15,10,4,1,3,0,0,0,0,48,39,0
25,4,193379,7,12,4,3,1,0,0,0,0,45,39,0
18,0,191117,1,7,4,0,3,0,0,0,0,25,39,0
34,5,114733,7,12,2,1,5,0,1,0,0,36,39,0
34,4,456399,7,12,4,10,1,0,0,0,0,40,39,0
20,0,43587,11,9,3,0,1,0,1,0,0,35,39,0
41,7,73199,9,13,2,4,0,1,0,0,0,40,39,0
39,4,34028,9,13,0,4,4,0,1,0,0,48,39,0
47,6,213668,14,15,2,10,0,0,0,0,1977,50,39,1
24,4,124242,11,9,4,1,3,0,1,0,0,40,39,0
28,4,377095,9,13,2,4,5,0,1,0,0,40,39,0
59,4,35411,11,9,6,7,1,0,1,0,0,40,39,0
47,6,330416,15,10,4,5,1,0,0,0,0,60,39,0
27,4,289147,11,9,4,7,3,0,1,0,0,40,39,0
39,6,331481,9,13,0,3,1,1,0,0,1669,60,0,0
38,4,169926,7,12,2,4,5,0,1,0,1902,40,39,1
17,4,317702,6,5,4,8,3,1,1,0,0,40,39,0
33,4,53042,2,8,4,3,3,1,0,0,0,40,39,0
25,4,197871,9,13,4,4,1,0,0,0,0,50,39,0
37,4,40955,14,15,2,10,0,0,0,0,0,50,39,1
48,6,243631,15,10,2,3,0,1,0,7688,0,40,39,1
36,4,205359,11,9,3,8,4,0,1,0,0,25,39,0
54,1,230387,11,9,6,1,4,0,1,0,0,35,39,0
31,4,127610,9,13,2,10,5,0,1,0,0,40,39,1
55,4,119751,12,14,4,10,2,1,1,0,0,40,37,0
36,5,164866,7,12,5,4,1,0,0,0,0,50,39,0
45,4,129387,7,12,0,13,4,0,1,0,0,40,0,0
51,4,45599,11,9,0,10,1,0,0,0,0,40,39,0
65,4,361721,8,11,2,14,0,0,0,0,0,20,39,0
32,2,186993,11,9,2,14,0,0,0,0,0,40,39,0
35,4,282461,11,9,2,14,0,0,0,0,0,50,39,0
52,6,283079,11,9,4,10,1,0,0,0,0,50,39,0
52,6,34973,11,9,2,5,0,0,0,0,1887,60,39,1
46,1,161337,15,10,0,13,1,0,0,0,0,40,39,0
27,4,162343,9,13,2,4,0,0,0,0,0,40,6,0
69,2,61958,11,9,2,3,0,0,0,1424,0,6,39,0
32,4,177792,9,13,0,4,1,0,1,0,0,48,39,1
24,4,32732,11,9,2,3,0,0,0,0,0,50,39,0
50,4,400004,15,10,2,12,0,0,0,0,0,60,39,0
23,4,117789,9,13,4,1,3,0,1,0,0,40,39,0
51,6,107096,11,9,2,5,0,0,0,0,0,50,39,0
32,4,27856,15,10,4,1,1,0,1,0,0,40,39,0
39,2,272166,9,13,5,10,1,1,0,0,0,30,39,0
32,4,182323,6,5,2,3,0,0,0,0,0,40,39,0
19,4,206874,8,11,4,1,3,1,1,0,0,40,39,0
67,6,286372,9,13,2,14,0,0,0,0,0,40,39,0
35,5,202027,15,10,0,4,1,0,0,0,0,60,39,0
35,6,120301,15,10,2,4,0,0,0,0,0,45,39,0
22,7,309348,15,10,4,1,1,0,1,0,0,15,39,0
23,4,120068,8,11,2,6,0,0,0,0,0,40,39,0
29,4,535978,15,10,2,3,0,0,0,0,0,45,39,0
32,4,156464,11,9,2,3,0,0,0,0,0,40,39,0
44,6,33121,15,10,2,5,0,0,0,0,0,72,39,0
30,0,103651,1,7,2,0,0,0,0,0,0,35,39,0
39,6,29874,15,10,5,3,1,0,0,0,0,60,39,1
36,4,284166,11,9,4,12,4,0,0,0,0,60,39,1
66,4,236879,13,1,6,9,2,0,1,0,0,40,13,0
51,4,290856,11,9,2,1,0,0,0,0,0,40,39,1
20,4,63210,11,9,4,6,3,0,0,0,0,15,39,0
53,2,324021,15,10,0,8,1,0,1,0,0,40,39,0
26,1,393728,15,10,0,1,3,0,0,0,0,24,39,0
73,4,29778,11,9,6,8,1,0,1,0,0,37,39,0
30,4,173005,11,9,2,1,0,0,0,0,0,44,39,0
47,2,219632,7,12,5,4,1,0,0,0,1408,40,39,0
39,4,154641,9,13,2,4,0,0,0,0,0,45,39,1
29,6,109001,15,10,2,3,0,0,0,0,0,35,39,0
27,2,273929,11,9,4,5,3,0,0,0,0,40,39,0
24,4,60783,15,10,2,14,0,0,0,0,0,70,39,1
55,4,176897,15,10,0,13,1,0,0,0,0,40,39,0
21,6,103277,2,8,2,1,5,0,1,4508,0,30,32,0
50,2,50459,11,9,2,4,0,0,0,0,0,42,39,1
77,0,152900,4,3,2,0,0,0,0,0,0,20,39,0
50,4,234373,12,14,2,4,5,0,1,0,1485,40,39,0
44,4,128676,15,10,4,1,1,1,1,0,0,40,39,0
23,4,217961,11,9,4,3,4,0,0,0,0,45,28,0
28,6,119793,11,9,4,8,1,0,0,0,0,40,39,0
27,4,152246,11,9,4,7,3,1,0,0,0,40,30,0
55,4,193374,15,10,2,13,0,0,0,0,0,40,39,1
22,4,60552,15,10,4,12,3,0,1,0,0,40,39,0
38,2,745768,15,10,0,4,4,1,1,0,0,45,39,0
37,4,545483,7,12,2,5,0,0,0,0,0,40,39,0
38,4,226106,15,10,4,1,4,1,1,0,0,40,39,0
27,4,301654,11,9,4,4,3,0,1,0,0,40,39,0
28,4,251905,9,13,2,10,0,0,0,0,0,50,39,0
33,4,174201,11,9,4,6,3,0,0,0,0,40,39,0
26,4,322547,9,13,4,10,1,0,1,0,0,45,39,0
18,0,28357,15,10,4,0,3,0,1,0,0,20,39,0
21,4,265148,11,9,4,6,2,0,0,0,0,38,23,0
17,4,130795,0,6,4,8,3,0,0,0,0,20,39,0
27,7,271328,9,13,4,10,1,0,0,0,0,60,39,0
51,4,91137,6,5,4,8,4,1,1,0,0,40,39,0
27,4,244315,11,9,0,3,2,1,0,0,0,40,39,0
57,4,116878,3,2,2,6,0,0,0,0,0,40,22,0
28,6,31717,11,9,2,3,0,0,0,0,0,40,39,0
44,6,343190,15,10,2,3,0,0,0,0,1887,55,39,1
48,5,36020,9,13,2,4,0,0,0,0,0,50,39,1
28,0,194087,15,10,4,0,2,0,1,0,0,40,39,0
24,4,33088,1,7,4,6,1,0,0,0,0,40,39,0
22,4,500720,11,9,4,1,3,0,1,0,0,40,26,0
70,0,173736,9,13,2,0,0,0,0,0,0,6,39,0
51,4,337195,15,10,2,12,0,0,0,0,1902,50,39,1
32,4,323055,11,9,2,3,0,0,0,0,0,40,39,0
20,4,33087,8,11,4,5,3,0,0,0,0,40,39,0
28,4,408473,2,8,4,12,1,1,0,0,0,40,39,0
26,0,176967,1,7,4,0,1,0,1,0,0,65,39,0
43,6,89636,9,13,2,12,5,1,1,0,0,60,35,0
41,4,48087,5,4,0,3,1,0,0,0,1590,40,39,0
37,4,89559,11,9,0,1,4,0,1,0,0,40,39,0
55,4,308118,9,13,6,7,4,0,1,0,0,40,0,0
49,2,98738,11,9,2,3,0,0,0,0,0,40,39,1
30,4,29522,15,10,2,12,5,0,1,0,0,40,39,0
49,5,94606,10,16,2,10,0,1,0,0,0,60,39,1
54,4,163894,15,10,2,6,0,1,0,0,0,40,39,0
39,4,184659,11,9,2,7,0,0,0,0,0,40,39,0
32,4,258406,15,10,4,3,4,0,0,0,0,72,26,0
33,4,251521,1,7,4,1,1,0,1,0,0,35,39,0
76,2,259612,11,9,2,11,0,0,0,0,0,15,39,0
19,0,174871,15,10,4,0,3,0,0,0,0,23,39,0
17,0,297117,1,7,4,0,3,0,1,0,0,40,39,0
44,4,242619,15,10,2,7,0,0,0,0,0,40,39,0
36,6,206520,9,13,4,3,3,0,0,0,0,40,39,0
22,4,351381,8,11,4,1,1,0,1,0,0,40,39,0
47,4,243904,11,9,0,1,4,0,0,0,0,40,16,0
76,4,278938,9,13,6,10,1,0,1,0,0,20,39,0
41,4,149102,9,13,2,4,0,0,0,0,0,60,39,1
48,4,145041,11,9,4,7,2,0,0,0,0,40,6,0
42,7,83411,11,9,2,4,0,0,0,0,0,40,39,1
21,4,219086,11,9,4,8,3,0,0,0,0,35,39,0
52,4,113094,9,13,5,1,4,0,1,0,1092,40,39,0
90,6,155981,9,13,2,10,0,0,0,10566,0,50,39,0
24,4,283896,11,9,4,6,1,0,0,0,0,40,39,0
57,5,37345,14,15,2,10,0,0,0,0,0,36,39,1
48,7,122066,11,9,2,1,0,0,0,0,0,35,39,1
55,4,176012,6,5,2,13,5,0,1,0,0,23,39,0
19,4,238474,15,10,4,12,3,0,0,0,0,25,39,0
43,4,249771,11,9,2,14,0,1,0,0,0,99,39,0
41,4,152636,11,9,0,3,4,0,1,0,0,50,39,0
50,4,150999,12,14,2,10,0,0,0,0,1977,40,39,1
45,4,81400,3,2,2,8,5,0,1,0,0,25,8,0
62,4,155256,11,9,2,4,0,0,0,0,0,45,39,1
56,4,91905,11,9,2,12,5,0,1,0,0,4,39,0
34,4,122616,15,10,2,13,0,0,0,0,0,84,39,1
40,1,36885,15,10,4,1,1,0,1,0,0,50,39,0
21,4,211013,8,11,2,8,2,0,1,0,0,50,26,0
34,7,173730,12,14,2,4,0,0,0,0,0,38,39,0
24,5,189148,15,10,4,14,3,0,0,0,0,40,39,0
62,0,129246,11,9,2,0,0,0,0,0,0,40,39,0
30,4,56121,11,9,4,3,1,0,0,0,0,40,39,0
40,4,103395,15,10,2,3,0,0,0,0,0,45,39,1
63,0,221592,11,9,2,0,0,0,0,0,0,40,39,1
40,4,121874,7,12,2,12,0,0,0,7688,0,50,39,1
25,4,256620,9,13,5,4,1,0,0,0,0,40,39,0
30,4,89625,15,10,2,10,5,1,1,0,0,5,39,1
21,4,27049,15,10,4,1,3,0,1,0,0,12,39,0
54,6,58898,15,10,2,3,0,0,0,0,1579,48,39,0
59,4,368005,1,7,2,3,0,0,0,0,0,40,39,0
20,4,275190,11,9,4,1,3,0,1,0,0,40,39,0
22,4,206861,15,10,4,1,3,0,0,0,0,40,39,0
41,4,124692,15,10,2,4,3,0,0,0,0,40,39,1
41,4,116493,11,9,0,3,1,0,0,13550,0,44,39,1
52,0,105428,15,10,2,0,0,0,0,0,0,12,39,0
37,4,294292,14,15,2,4,0,0,0,0,0,40,39,0
24,4,83783,9,13,4,13,3,0,1,0,0,40,39,0
29,4,140863,15,10,2,13,0,0,0,0,0,40,39,0
18,4,106780,15,10,4,8,3,0,1,0,0,12,39,0
25,4,202560,15,10,4,8,1,0,1,0,0,40,39,0
42,4,336643,8,11,5,10,4,0,1,0,0,40,39,0
36,4,186110,15,10,2,14,0,0,0,0,0,40,39,0
28,4,205337,11,9,2,7,0,0,0,0,0,40,39,0
24,4,314182,11,9,4,14,1,0,1,0,0,50,39,0
32,7,203849,5,4,2,6,0,0,0,0,0,19,39,0
59,4,308118,7,12,6,4,1,0,1,0,0,40,39,1
41,4,122215,12,14,2,10,0,0,0,15024,0,40,39,1
30,4,426431,12,14,4,10,1,0,0,10520,0,40,39,1
18,4,122775,11,9,4,8,3,0,0,0,0,35,39,0
27,4,132191,11,9,4,3,1,0,0,0,0,40,39,0
45,4,155659,11,9,2,3,0,0,0,0,0,40,39,1
42,7,138162,15,10,0,1,3,0,0,0,0,40,39,0
56,1,101338,9,13,2,12,0,0,0,0,0,40,39,0
55,7,26290,8,11,6,4,1,1,1,0,0,38,39,0
20,4,259496,15,10,4,12,3,0,1,0,0,20,39,0
19,4,232392,11,9,4,8,2,0,1,0,0,40,39,0
34,7,221966,9,13,4,10,1,0,0,0,0,45,39,0
41,4,187336,11,9,5,1,4,0,1,0,0,40,39,0
18,0,97474,11,9,4,0,3,0,1,0,0,20,39,0
47,4,161950,9,13,0,8,1,0,1,0,0,25,11,0
53,7,144586,15,10,4,11,1,0,1,0,0,40,39,0
59,6,114760,15,10,2,3,0,0,0,0,0,20,39,1
47,4,97176,11,9,0,1,4,0,1,0,0,40,39,0
40,4,32627,12,14,2,10,0,0,0,0,0,60,39,0
17,4,121287,6,5,4,3,3,0,0,0,0,40,39,0
47,6,208407,9,13,2,10,0,0,0,0,2002,30,39,0
51,7,172281,9,13,2,4,0,0,0,0,0,35,39,1
48,4,143542,11,9,0,14,1,0,0,0,0,40,39,0
21,4,688355,11,9,4,1,4,1,1,0,0,40,39,0
50,5,123429,9,13,2,10,0,0,0,0,0,45,22,1
40,5,301007,9,13,2,10,0,0,0,0,0,60,39,0
55,4,290124,4,3,2,7,0,0,0,0,0,40,26,0
67,0,98882,12,14,6,0,1,0,1,0,0,40,39,0
20,4,84726,15,10,4,13,1,0,1,0,0,40,39,0
20,4,157541,15,10,4,3,3,0,0,0,0,40,39,0
29,4,236938,7,12,0,3,4,0,1,0,0,38,39,0
21,4,138816,11,9,4,6,3,1,0,0,0,20,39,0
21,4,334113,11,9,4,7,3,0,0,0,0,40,39,0
25,4,189850,15,10,4,7,3,1,0,0,0,40,39,0
38,4,292570,15,10,4,12,3,0,1,0,0,50,39,0
35,4,119272,9,13,2,4,0,0,0,0,0,55,39,1
28,6,200515,15,10,2,3,0,0,0,0,0,40,39,0
49,4,188823,11,9,0,10,1,0,0,0,0,42,39,0
48,6,117849,15,10,4,8,1,0,0,0,0,40,39,0
30,4,61272,6,5,2,7,5,0,1,0,0,40,32,0
21,4,195919,0,6,4,6,1,1,0,0,0,40,6,0
36,7,96468,12,14,4,10,3,0,1,0,0,40,39,0
24,6,277700,15,10,5,6,3,0,0,0,0,45,39,0
41,4,174201,11,9,0,6,4,0,0,0,0,40,39,0
21,4,212114,15,10,4,10,3,0,1,0,0,8,39,0
22,4,156822,0,6,4,12,1,0,1,0,1762,25,39,0
27,4,104457,9,13,4,7,1,1,0,0,0,40,0,0
26,4,102460,15,10,2,1,0,0,0,0,0,40,39,0
21,4,131473,15,10,4,12,3,1,0,0,0,20,40,0
19,4,138760,11,9,4,7,3,0,0,0,0,40,39,0
76,0,42209,6,5,6,0,1,0,0,0,0,25,39,0
35,4,174308,15,10,4,14,3,0,0,0,0,40,39,0
43,4,361280,0,6,2,3,0,1,0,0,0,42,3,0
18,4,155752,11,9,4,7,1,0,1,0,0,30,39,0
20,4,137895,11,9,2,12,0,0,0,0,0,45,39,0
35,4,84787,9,13,2,8,0,0,0,0,0,40,39,0
27,4,145784,15,10,2,1,5,1,1,0,0,45,39,0
25,4,431861,11,9,2,14,0,0,0,0,0,40,39,0
34,2,93886,9,13,2,10,5,0,1,0,0,46,39,1
29,4,137476,9,13,2,10,5,0,1,0,0,35,39,1
25,4,110978,7,12,2,1,5,1,1,0,0,37,19,1
21,4,344891,15,10,4,1,3,1,0,0,0,20,39,0
24,4,169129,15,10,4,10,1,0,0,0,0,40,39,0
42,6,120539,9,13,2,12,0,0,0,0,0,50,39,1
30,4,242460,11,9,5,3,1,0,0,0,0,50,39,0
40,4,145178,15,10,0,3,4,1,1,0,0,30,39,0
48,4,498325,7,12,2,14,0,0,0,0,0,50,39,0
38,4,192337,12,14,2,10,0,0,0,0,0,40,9,1
18,4,36275,11,9,4,3,3,0,0,0,0,25,39,0
57,4,220262,7,12,0,13,1,0,1,0,0,40,39,0
18,4,187240,1,7,4,6,3,0,0,0,0,18,39,0
62,4,211408,8,11,2,13,0,0,0,0,0,40,39,1
51,1,237819,9,13,2,10,0,0,0,0,0,50,39,1
67,6,191380,14,15,2,10,0,0,0,20051,0,25,39,1
38,4,185330,15,10,4,3,3,0,1,0,0,25,39,0
57,4,34269,11,9,6,14,4,0,0,0,653,42,39,1
46,4,98012,8,11,0,1,1,0,1,0,0,40,39,0
48,4,193075,11,9,0,12,3,0,1,0,0,20,39,0
24,4,141040,15,10,4,1,3,1,1,0,0,40,39,0
29,4,247053,11,9,5,8,1,0,1,0,0,40,39,0
27,1,188343,11,9,5,4,4,1,1,0,0,40,39,0
67,0,45537,12,14,2,0,0,1,0,0,0,40,39,1
35,4,119098,12,14,2,4,0,0,0,0,0,40,39,0
29,4,161857,11,9,3,8,1,1,1,0,0,40,4,0
30,4,30063,11,9,0,8,4,0,1,0,0,32,39,0
27,6,70657,15,10,4,3,1,0,0,0,0,35,39,0
30,4,56004,15,10,4,4,3,1,1,0,0,40,39,0
55,4,165881,11,9,2,4,0,0,0,0,0,40,39,1
38,4,22245,15,10,0,4,1,0,0,0,0,50,39,0
46,4,105327,11,9,0,3,1,0,0,0,0,40,39,0
37,4,172232,11,9,4,8,4,1,1,0,0,30,39,0
22,0,153131,15,10,4,0,3,0,0,0,0,40,39,0
55,2,88856,5,4,4,8,4,1,1,0,0,40,39,0
34,4,305619,11,9,2,3,0,0,0,0,0,40,39,1
52,4,188644,4,3,3,3,2,0,0,0,0,40,26,0
51,4,41474,0,6,2,8,0,0,0,0,0,40,26,0
27,4,155057,11,9,4,14,1,0,0,0,0,70,39,0
66,5,112376,5,4,2,3,0,0,0,0,0,40,39,1
25,4,307643,11,9,2,14,0,0,0,0,0,40,39,0
40,4,31621,11,9,3,1,4,0,1,0,0,40,39,0
41,1,168294,11,9,2,1,0,0,0,5178,0,40,39,1
49,5,26502,9,13,0,10,4,0,0,6497,0,45,39,0
49,4,122066,4,3,2,8,0,0,0,0,2603,40,12,0
59,4,109015,11,9,0,13,4,0,1,0,0,40,39,0
35,4,180137,15,10,0,4,4,0,0,0,0,60,39,0
21,4,267040,0,6,4,10,4,1,1,0,0,40,39,0
29,4,253752,0,6,2,5,5,0,1,0,0,40,39,0
42,4,42346,11,9,6,4,1,1,1,0,0,35,39,0
20,4,39477,15,10,4,10,1,0,1,0,0,30,39,0
40,4,222011,12,14,4,10,1,0,1,3325,0,40,39,0
44,7,244974,9,13,2,11,0,0,0,0,0,44,39,1
26,4,272618,9,13,2,12,0,0,0,0,0,55,39,0
21,4,51262,11,9,4,8,3,0,0,0,0,35,39,0
20,4,109952,15,10,4,6,3,0,0,0,0,25,39,0
41,4,191451,12,14,0,4,4,1,1,0,0,60,39,1
60,0,56248,11,9,2,0,0,0,0,0,1485,70,39,1
62,4,128092,11,9,6,1,1,0,1,0,0,32,39,0
25,4,160261,15,10,4,4,3,1,0,0,0,40,3,0
37,4,212826,11,9,2,8,0,1,0,0,0,40,39,0
44,4,128485,8,11,2,3,0,1,0,0,0,40,39,0
67,4,172756,3,2,6,7,1,0,1,2062,0,34,7,0
26,4,190762,15,10,2,12,0,0,0,0,0,18,39,0
24,4,402778,6,5,4,6,3,0,0,0,0,12,39,0
27,4,292472,15,10,2,10,0,1,0,0,0,40,1,1
26,4,184872,9,13,2,4,5,0,1,0,0,55,39,1
45,4,165484,10,16,2,10,0,0,0,0,0,50,39,1
38,1,214542,15,10,0,6,4,1,1,0,0,40,39,0
26,4,205036,11,9,4,6,1,0,0,0,0,42,39,0
37,4,359131,11,9,0,3,4,0,1,0,0,48,39,0
49,4,280525,15,10,2,1,0,0,0,0,0,45,39,1
41,4,74182,11,9,0,3,1,0,0,0,0,40,39,0
57,1,21626,15,10,0,8,1,0,0,0,0,40,39,0
53,4,161691,11,9,6,12,1,0,1,0,0,35,39,0
46,4,384795,9,13,0,10,4,1,1,0,0,32,39,0
21,7,24008,15,10,4,3,3,0,0,0,0,35,39,0
61,4,153048,11,9,6,12,1,0,1,0,0,35,39,0
37,4,305259,7,12,0,4,1,0,1,0,0,48,39,0
37,4,215476,11,9,4,6,4,1,1,0,0,30,39,0
29,0,78529,0,6,5,0,4,0,1,0,0,12,39,0
38,2,223237,12,14,2,10,0,0,0,0,0,40,39,1
67,4,197865,15,10,0,1,1,0,1,0,0,40,39,0
40,0,397346,7,12,0,0,1,0,0,0,0,40,39,0
40,4,168071,11,9,4,3,3,0,0,0,0,28,39,0
64,0,29825,11,9,2,0,0,0,0,0,0,5,39,0
50,5,198400,11,9,2,12,0,1,0,0,0,60,39,0
42,2,228320,5,4,0,8,1,0,0,0,0,40,39,0
45,1,168232,9,13,4,1,1,0,0,0,0,55,39,1
28,0,113635,1,7,4,0,1,0,0,0,0,30,39,0
24,4,211345,15,10,4,8,3,0,1,0,0,40,26,0
28,4,166320,11,9,4,10,1,0,0,0,0,40,39,0
57,1,310320,9,13,2,13,0,0,0,0,0,48,39,1
50,4,195298,15,10,2,4,0,0,0,0,0,50,39,1
33,4,399088,11,9,0,14,4,0,1,0,0,40,39,0
24,4,204172,11,9,4,6,3,0,1,0,0,48,39,0
67,0,274451,5,4,2,0,0,0,0,0,0,40,39,0
53,4,154785,11,9,2,3,0,0,0,0,0,50,39,1
56,4,134756,11,9,4,8,1,1,1,0,0,40,39,0
48,4,232840,15,10,6,1,4,0,1,0,0,43,39,0
19,4,28145,11,9,4,8,3,0,1,0,0,52,39,0
28,2,327533,11,9,2,11,0,0,0,3908,0,40,39,0
41,4,290660,9,13,2,3,0,0,0,7688,0,55,39,1
19,4,93604,5,4,4,3,3,0,0,0,1602,32,39,0
37,4,330826,8,11,2,10,5,0,1,0,0,30,39,0
62,4,148113,0,6,2,3,0,1,0,0,0,40,39,0
