age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
31,6,119411,9,13,0,4,4,0,0,0,0,60,39,1
22,4,254547,15,10,4,1,2,1,1,0,0,30,23,0
35,2,145308,15,10,2,8,0,0,0,0,0,40,39,0
54,6,175804,9,13,2,4,0,0,0,0,0,40,39,1
28,4,153475,9,13,4,1,3,0,1,0,0,16,8,0
30,7,312767,11,9,4,12,4,1,1,0,0,40,39,0
44,4,139907,15,10,4,12,3,0,0,0,0,50,39,0
30,4,156718,11,9,4,13,1,0,1,0,0,40,39,0
56,6,175964,15,10,0,8,1,0,1,0,0,40,39,0
34,4,209213,11,9,2,7,0,1,0,0,0,40,0,0
34,6,313729,9,13,2,12,0,0,0,0,0,60,39,1
28,4,209205,12,14,2,10,0,0,0,0,0,45,39,1
49,2,174981,12,14,2,4,0,1,0,0,0,47,39,1
38,4,135416,15,10,0,1,3,0,1,0,0,40,39,0
53,6,297796,0,6,2,5,0,0,0,0,0,40,39,0
46,4,336984,11,9,4,6,3,0,0,0,0,17,39,0
30,2,164493,15,10,4,1,3,0,1,0,0,10,39,0
32,4,400535,11,9,2,3,0,0,0,3781,0,40,39,0
36,4,137314,8,11,4,13,1,0,0,0,0,45,39,0
39,4,421633,15,10,0,11,4,1,1,0,0,30,39,0
39,4,81487,15,10,0,4,4,0,1,0,625,40,39,0
20,4,241951,11,9,4,6,1,0,0,0,0,45,39,0
22,0,154235,15,10,2,0,5,0,1,3781,0,35,39,0
59,4,148844,11,9,0,7,1,0,1,0,0,40,39,0
50,2,145166,12,14,2,10,0,0,0,7298,0,40,39,1
67,2,258973,11,9,0,8,1,0,1,0,0,24,39,0
44,0,195488,2,8,5,0,1,0,1,0,0,36,33,0
39,4,344743,15,10,2,1,3,1,1,0,0,50,39,1
44,4,143368,15,10,4,8,1,1,0,0,0,55,39,0
30,4,509500,9,13,4,13,1,0,1,4787,0,45,39,1
46,4,369538,0,6,2,14,0,0,0,0,0,40,39,1
29,0,191935,11,9,4,0,1,0,0,0,0,40,39,0
51,2,201560,9,13,2,10,5,0,1,0,0,40,39,1
78,0,83511,5,4,2,0,0,0,0,0,0,40,32,0
42,1,53727,11,9,2,14,0,0,0,0,0,40,0,0
54,4,257869,15,10,5,8,1,0,0,0,0,28,4,0
28,4,285294,9,13,2,12,5,1,1,15024,0,45,39,1
45,4,357540,9,13,2,12,0,0,0,0,2002,55,39,0
25,4,248313,8,11,4,1,1,0,1,0,0,40,39,0
60,4,243829,12,14,0,10,1,0,1,0,0,50,39,0
40,4,146908,11,9,2,10,0,0,0,0,1902,40,39,1
43,4,194773,15,10,4,8,1,0,1,0,0,40,39,0
43,4,269015,11,9,2,7,0,1,0,0,0,40,11,1
43,7,47818,9,13,4,10,1,0,1,0,0,40,39,0
39,7,201105,9,13,2,4,5,0,1,0,0,55,39,1
20,4,451996,11,9,4,6,3,0,0,0,0,40,39,0
26,4,238768,11,9,2,7,0,0,0,0,0,60,39,0
43,6,227298,9,13,4,12,1,0,0,0,0,45,39,0
26,6,34307,8,11,4,5,3,0,0,0,0,65,39,0
36,4,123983,9,13,2,10,0,1,0,0,0,55,24,1
37,4,184556,15,10,0,13,4,0,1,0,0,40,39,0
67,0,92061,11,9,6,0,2,0,1,0,0,8,39,0
30,4,187560,9,13,4,12,1,0,0,0,0,40,39,0
58,5,183870,0,6,2,14,5,0,1,0,0,40,39,0
57,4,220262,7,12,0,13,1,0,1,0,0,40,39,0
59,4,154100,12,14,4,12,1,0,1,27828,0,45,39,1
27,7,291196,9,13,4,10,1,1,0,0,0,40,39,0
49,5,122066,15,10,0,12,1,0,0,0,0,25,39,0
46,1,80057,11,9,2,1,0,0,0,0,0,40,11,1
19,4,184121,11,9,4,8,3,0,0,0,0,20,39,0
55,6,157486,12,14,2,10,0,0,0,7298,0,40,39,1
59,7,105363,11,9,4,1,3,0,0,0,0,40,39,0
32,4,195602,9,13,2,12,0,0,0,0,1977,45,39,1
24,4,52262,11,9,4,7,1,0,0,0,0,40,39,0
30,1,43953,7,12,4,10,1,0,1,0,0,40,39,0
17,4,32607,0,6,4,5,3,0,0,0,0,20,39,0
26,4,170786,15,10,2,14,0,0,0,0,0,40,39,0
47,1,102771,10,16,2,10,0,0,0,0,0,40,39,1
29,0,108775,11,9,2,0,0,0,0,0,0,40,6,0
24,0,114292,6,5,4,0,3,0,0,0,0,40,39,0
28,4,209641,11,9,4,8,1,0,0,0,0,32,39,0
39,4,65382,15,10,2,4,0,0,0,0,0,40,39,0
24,4,142227,9,13,4,1,1,0,1,0,0,30,39,0
21,4,221480,15,10,4,13,3,0,1,0,0,25,7,0
40,4,377322,11,9,2,3,0,1,0,0,0,40,39,1
71,4,110380,11,9,2,12,0,0,0,0,2467,52,39,0
42,2,125461,9,13,4,4,3,0,0,4650,0,35,39,0
31,7,161631,15,10,0,1,4,0,1,0,0,40,39,0
42,4,212894,8,11,2,1,0,0,0,2407,0,40,39,0
28,2,100270,9,13,0,10,1,0,0,0,0,40,39,0
23,4,140414,11,9,2,3,0,0,0,0,0,40,39,0
29,4,131714,0,6,0,7,1,1,1,0,0,25,39,0
48,1,156410,11,9,2,1,0,1,0,0,0,50,39,1
38,4,117312,11,9,2,4,5,0,1,15024,0,40,39,1
41,4,198316,15,10,4,3,1,0,0,0,0,50,24,0
55,4,115439,14,15,2,4,0,0,0,99999,0,40,39,1
35,4,40135,11,9,4,8,3,0,0,0,0,30,39,0
24,4,175183,11,9,4,1,1,0,1,0,0,40,39,0
21,4,193219,11,9,4,1,3,1,1,0,0,35,23,0
54,4,308087,15,10,2,13,0,0,0,0,1977,18,39,1
56,4,95763,0,6,0,3,1,0,0,0,0,45,39,0
45,1,320818,11,9,2,1,0,1,0,0,0,80,39,1
57,4,161964,11,9,2,3,0,0,0,0,0,55,39,0
22,4,399087,4,3,2,7,2,0,1,0,0,40,26,0
35,4,359131,9,13,2,10,5,0,1,7298,0,8,0,1
39,6,124090,6,5,2,3,0,0,0,0,0,40,39,0
52,6,190333,11,9,0,5,1,0,0,0,0,25,39,0
43,4,289669,12,14,0,10,4,0,1,0,2547,40,39,1
45,4,199590,4,3,2,14,0,0,0,0,0,38,26,0
37,4,116960,9,13,4,10,1,0,0,0,0,45,39,1
35,4,81259,9,13,4,1,1,0,1,0,0,43,39,0
41,4,116391,9,13,2,4,0,0,0,0,0,40,39,1
29,4,177413,11,9,2,7,0,0,0,0,0,40,39,1
32,4,29933,11,9,2,7,0,0,0,5178,0,40,39,1
38,4,277022,15,10,0,1,4,0,1,0,0,40,4,0
49,0,481987,11,9,2,0,0,0,0,0,0,60,39,0
35,4,67728,15,10,2,3,0,0,0,0,2051,45,39,0
25,4,251854,15,10,4,1,1,1,1,0,0,40,23,0
19,4,127190,11,9,4,8,3,0,1,0,0,15,39,0
24,2,69640,15,10,4,11,1,0,0,0,0,40,39,0
60,6,44915,12,14,0,10,4,0,1,0,0,10,39,0
18,4,293227,11,9,4,8,1,0,1,0,0,45,39,0
20,4,212582,15,10,4,8,3,0,1,0,0,16,39,0
35,4,205852,11,9,2,6,0,0,0,0,0,40,39,0
28,4,144063,11,9,2,4,0,0,0,0,0,40,39,0
56,4,133025,11,9,2,14,0,0,0,0,0,50,39,0
23,4,105617,6,5,4,14,3,0,0,0,0,40,39,0
24,4,189749,1,7,2,3,0,0,0,0,0,40,39,0
48,4,46677,7,12,0,4,4,0,1,0,0,42,39,0
22,6,269474,11,9,4,5,3,0,0,0,0,40,39,0
42,6,39539,11,9,2,5,0,0,0,0,0,99,39,1
49,1,35406,11,9,6,4,1,0,1,0,0,20,39,0
21,4,260617,0,6,2,7,0,0,0,0,0,36,39,0
22,4,191444,11,9,4,12,2,0,0,0,0,40,39,0
34,4,506858,8,11,2,3,0,0,0,0,0,32,39,1
25,4,102460,9,13,2,4,0,0,0,0,0,40,39,0
30,6,180859,15,10,4,3,3,0,0,0,0,8,39,0
31,4,59083,11,9,2,1,0,0,0,0,0,40,39,0
19,4,247679,11,9,4,3,1,0,0,0,0,45,39,0
17,4,51939,1,7,4,12,3,0,1,0,0,15,39,0
28,4,200733,11,9,2,3,0,0,0,0,0,40,39,0
39,4,111499,9,13,4,4,1,0,1,0,0,40,39,0
31,4,231569,9,13,4,12,1,1,1,0,0,50,39,0
31,4,120461,9,13,4,4,1,0,1,0,0,40,39,0
42,4,445940,6,5,2,3,0,0,0,0,0,40,26,0
26,4,34112,8,11,4,8,1,0,0,0,0,40,39,0
32,4,857532,11,9,4,7,3,1,0,0,0,40,39,0
51,4,229272,11,9,0,8,2,1,0,0,0,32,14,0
41,4,156566,9,13,2,4,0,0,0,4386,0,50,39,1
37,4,234807,9,13,0,4,4,0,1,7430,0,45,39,1
32,4,97723,11,9,2,3,0,0,0,0,1672,40,39,0
61,4,203445,15,10,6,1,2,0,1,0,0,40,39,0
52,2,199995,12,14,2,4,0,0,0,7298,0,60,39,1
18,0,78567,15,10,4,0,3,0,0,0,0,30,39,0
21,2,596776,15,10,4,1,3,0,0,0,0,40,13,0
31,4,487742,15,10,5,12,4,0,1,0,0,40,39,0
29,2,167544,7,12,0,8,4,0,1,0,0,13,39,0
28,4,180299,11,9,2,14,0,0,0,0,0,70,39,0
20,0,41356,7,12,4,0,1,0,1,0,0,32,39,0
18,4,155021,1,7,4,8,3,0,1,0,0,6,39,0
58,4,256274,11,9,0,1,1,0,1,0,0,40,39,0
53,4,166386,9,13,2,7,5,1,1,0,0,40,3,0
53,0,150393,11,9,4,0,1,0,0,0,1504,35,39,0
28,4,207513,9,13,2,12,0,0,0,7298,0,42,39,1
46,4,224202,15,10,2,12,0,0,0,0,0,50,39,0
35,4,81232,9,13,2,12,0,0,0,15024,0,50,39,1
49,6,175622,9,13,2,10,0,0,0,0,0,40,39,1
45,4,288437,11,9,2,14,0,1,0,4064,0,40,39,0
90,4,87285,11,9,4,8,3,0,1,0,0,24,39,0
34,4,89644,15,10,2,12,0,0,0,0,0,55,39,1
22,0,217421,15,10,4,0,3,0,1,0,0,30,39,0
51,4,124963,9,13,2,12,0,0,0,0,0,40,39,1
39,4,327435,9,13,2,10,5,0,1,0,0,36,39,1
18,4,177722,11,9,4,8,3,0,1,0,0,20,39,0
21,2,102942,15,10,4,8,1,0,1,0,2001,40,39,0
45,6,34446,11,9,2,14,0,0,0,0,0,50,39,0
18,4,205894,15,10,4,12,3,0,0,0,0,25,0,0
52,4,82285,9,13,3,8,2,1,1,0,0,40,14,0
21,0,278391,15,10,4,0,3,0,0,0,0,16,39,0
49,4,236586,11,9,2,1,0,0,0,0,0,40,39,1
33,4,259931,1,7,5,7,2,0,0,0,0,30,39,0
45,6,123088,11,9,2,3,0,0,0,0,0,50,39,0
17,4,28031,6,5,4,8,3,0,0,0,0,16,39,0
36,4,549174,11,9,2,3,0,0,0,0,0,40,39,0
21,4,191243,15,10,4,8,3,0,0,0,0,40,39,0
37,5,126675,8,11,2,12,0,0,0,0,0,60,39,1
32,4,273241,9,13,2,4,5,0,1,0,0,40,39,1
37,4,129263,15,10,0,4,4,0,1,0,0,60,39,0
31,4,201122,15,10,2,4,0,0,0,0,0,40,39,1
39,5,543042,11,9,2,3,0,0,0,5178,0,50,39,1
23,4,256211,15,10,4,1,1,1,0,0,0,24,40,0
55,4,84774,11,9,2,9,5,0,1,0,0,30,39,0
36,0,504871,11,9,2,0,0,0,0,0,0,40,39,1
36,4,200360,15,10,4,3,1,0,0,0,0,40,39,0
68,4,192829,7,12,0,4,1,0,1,0,0,43,39,0
21,4,223811,8,11,4,4,3,0,0,0,0,40,39,0
46,1,212120,8,11,2,1,0,0,0,0,0,40,39,1
38,4,194538,8,11,2,7,0,0,0,0,0,48,39,1
28,2,175262,7,12,2,11,0,0,0,0,2002,40,9,0
31,4,223046,11,9,2,14,0,0,0,0,0,60,39,0
29,4,31935,11,9,0,10,1,0,1,0,0,40,39,0
30,4,203488,11,9,4,3,3,0,0,0,0,50,39,0
33,5,289886,11,9,4,8,4,1,0,0,0,40,40,0
27,4,388998,9,13,4,12,1,0,0,13550,0,46,39,1
56,4,149686,6,5,6,7,4,0,1,0,0,40,39,0
46,4,459189,15,10,2,3,0,0,0,0,1902,50,39,1
27,4,367329,8,11,2,5,0,0,0,0,0,40,39,0
31,6,286282,9,13,2,1,5,0,1,0,0,20,39,0
63,4,230823,2,8,2,14,0,0,0,0,0,40,5,0
26,5,246025,11,9,5,12,4,0,1,0,0,20,16,0
33,4,318982,15,10,2,4,0,0,0,0,0,45,39,1
30,6,67072,9,13,3,3,1,0,0,6849,0,60,39,0
44,4,209174,9,13,2,4,0,0,0,0,0,70,39,1
61,6,36671,11,9,2,5,0,0,0,0,2352,50,39,0
60,4,132529,11,9,2,3,0,0,0,0,0,40,39,0
62,2,223637,11,9,0,8,1,1,1,0,0,35,39,0
35,4,149347,15,10,2,3,0,0,0,0,0,45,39,0
41,4,282964,15,10,0,1,1,0,1,0,0,40,39,0
25,4,138765,9,13,4,10,1,0,0,0,0,20,39,0
23,4,103064,11,9,4,1,3,0,1,0,0,40,39,0
39,4,238415,9,13,2,4,0,0,0,0,0,50,39,1
52,4,96359,10,16,2,4,0,0,0,0,0,57,39,1
26,4,118497,11,9,2,3,0,0,0,0,0,60,39,0
90,4,52386,15,10,4,8,1,1,0,0,0,35,39,0
28,4,183175,15,10,0,1,1,0,1,0,0,40,39,0
48,6,117849,15,10,4,8,1,0,0,0,0,40,39,0
43,4,228320,11,9,2,4,0,0,0,0,0,40,39,0
35,4,267798,11,9,0,3,4,0,0,0,0,40,39,0
19,4,236570,11,9,4,1,3,0,1,0,0,16,39,0
41,4,288679,11,9,2,3,0,0,0,0,0,40,39,0
20,4,164574,11,9,4,8,3,0,0,0,0,30,39,0
51,4,153870,11,9,2,13,0,0,0,0,0,40,39,1
19,4,206874,8,11,4,1,3,1,1,0,0,40,39,0
41,0,29115,15,10,6,0,1,0,1,0,0,20,39,0
30,6,33308,11,9,4,3,1,0,0,0,0,40,39,0
26,4,159759,9,13,4,8,3,0,0,0,0,40,39,0
55,4,163083,9,13,5,4,1,0,0,14084,0,45,39,1
23,2,162551,9,13,4,10,3,1,1,0,0,35,3,0
35,4,224566,15,10,4,4,1,0,0,0,0,60,39,0
40,4,153372,15,10,2,12,0,0,0,0,0,50,39,1
58,4,284834,7,12,0,1,1,0,1,0,0,40,39,0
24,4,103064,9,13,4,13,1,0,1,3674,0,40,39,0
59,6,32552,11,9,2,14,0,0,0,0,0,48,39,0
29,4,457402,4,3,4,8,1,0,0,0,0,25,26,0
26,4,174921,9,13,4,12,1,0,1,0,0,40,39,0
47,7,216414,10,16,2,10,0,0,0,0,0,40,39,1
47,4,24723,0,6,0,4,1,1,1,0,0,45,39,0
27,4,134152,11,9,2,7,0,0,0,0,0,45,39,0
51,4,673764,12,14,4,10,1,0,0,27828,0,40,39,1
30,4,303990,11,9,4,14,1,0,0,0,0,60,39,0
31,4,197252,5,4,2,8,0,0,0,0,0,40,26,0
31,4,283268,9,13,4,10,4,0,1,0,0,36,39,0
53,4,151411,9,13,2,10,0,0,0,0,0,45,39,1
32,4,419691,2,8,2,12,0,0,0,0,0,40,39,1
34,5,177675,15,10,2,4,0,0,0,0,0,65,39,1
32,4,86808,11,9,0,1,2,0,1,0,0,40,39,0
51,4,162988,0,6,0,8,4,0,1,0,0,25,39,0
25,2,514716,9,13,4,1,3,1,1,0,0,40,39,0
54,0,185936,6,5,0,0,1,0,1,0,0,15,39,0
48,5,125892,15,10,2,12,0,0,0,0,0,38,39,1
37,4,186009,11,9,2,14,0,0,0,0,1672,60,39,0
49,1,125892,9,13,2,4,0,0,0,0,0,40,39,1
40,4,220460,11,9,4,3,1,0,0,0,0,40,2,0
30,4,188398,11,9,3,1,1,0,1,0,0,30,39,0
39,4,194287,5,4,4,8,3,0,0,0,1602,35,39,0
23,4,293091,11,9,4,12,3,0,0,0,0,30,39,0
35,4,143589,9,13,3,10,1,1,1,0,0,40,30,0
58,2,259216,6,5,0,8,1,0,1,0,0,40,39,0
33,4,157446,1,7,4,3,1,0,0,0,0,65,39,0
24,4,213902,5,4,4,9,3,0,1,0,0,32,8,0
44,4,226129,8,11,2,10,0,0,0,0,0,50,39,1
41,1,219155,14,15,2,10,0,0,0,0,0,50,19,1
34,5,198613,11,9,2,4,0,0,0,0,2002,40,39,0
38,2,30509,12,14,4,10,1,0,1,0,1669,55,39,0
45,4,162494,11,9,4,12,3,0,1,0,0,19,39,0
23,4,171705,11,9,4,12,4,0,1,0,0,48,39,0
76,4,208843,5,4,6,11,1,0,0,0,0,30,39,0
65,4,264188,11,9,6,12,1,0,1,0,0,24,39,0
70,6,280639,11,9,6,8,2,0,1,2329,0,20,39,0
38,4,183279,15,10,2,4,0,0,0,0,0,44,39,1
48,4,125120,15,10,0,1,4,0,1,0,0,55,39,0
34,4,181091,9,13,2,4,0,0,0,0,1977,45,39,1
36,4,28572,15,10,2,3,0,0,0,0,0,50,39,0
28,4,224629,12,14,4,4,1,1,0,0,0,30,5,0
43,1,95902,7,12,2,10,5,1,1,0,0,40,39,0
47,4,199058,11,9,2,3,0,0,0,0,0,40,39,1
56,5,119891,15,10,2,4,0,0,0,0,1672,40,39,0
45,4,306889,9,13,2,4,5,0,1,0,0,40,39,1
41,4,139907,8,11,5,3,1,0,0,0,0,30,39,0
59,4,283005,1,7,0,1,4,0,1,0,0,40,39,0
47,4,227310,15,10,0,1,4,1,1,0,0,40,39,0
55,7,71630,11,9,0,1,1,0,1,0,1617,40,39,0
40,6,117721,11,9,2,5,0,0,0,0,0,60,39,0
36,4,194630,15,10,0,12,4,0,1,0,0,40,39,0
24,4,100345,9,13,4,10,3,0,0,0,0,20,39,0
42,4,33521,7,12,2,12,0,0,0,0,0,45,39,1
18,4,120691,15,10,4,8,3,1,0,0,0,35,0,0
59,2,181242,0,6,2,3,0,0,0,0,0,40,39,0
41,4,303510,11,9,2,4,0,0,0,0,0,40,39,0
58,4,110844,12,14,6,12,1,0,1,0,0,27,39,0
53,4,346871,11,9,0,10,1,0,0,4787,0,46,39,1
20,4,103840,11,9,4,7,3,0,1,0,0,42,39,0
40,4,184655,7,12,4,8,2,0,0,0,0,25,39,0
29,4,632593,11,9,2,3,0,1,0,0,0,40,39,0
53,4,156612,2,8,0,14,1,0,1,0,0,40,39,0
79,0,163140,11,9,2,0,0,0,0,0,0,40,39,1
17,4,218361,0,6,4,8,3,0,1,0,1602,12,39,0
32,4,53260,11,9,0,8,4,1,1,0,0,28,39,0
30,4,327112,9,13,0,12,1,0,0,0,1564,40,39,1
48,4,131309,12,14,2,10,0,0,0,0,0,45,39,1
50,4,88842,9,13,2,14,0,0,0,7298,0,40,39,1
60,5,90915,1,7,2,14,0,0,0,0,0,40,39,1
20,4,215232,15,10,4,4,3,0,1,0,0,10,39,0
38,1,115433,7,12,2,1,5,0,1,7688,0,33,39,1
41,4,268183,14,15,2,10,0,0,0,0,0,45,39,1
23,4,134997,11,9,0,8,4,0,1,0,0,80,39,0
41,7,29324,11,9,0,4,4,0,1,0,0,45,39,0
66,4,142501,11,9,4,8,2,1,1,0,0,3,39,0
24,5,165474,9,13,4,12,3,0,0,0,0,40,39,0
50,7,97778,11,9,2,11,0,0,0,0,0,40,39,0
20,4,374116,11,9,4,10,2,0,1,0,0,40,39,0
42,4,657397,11,9,2,7,0,0,0,0,0,40,26,0
40,0,273425,8,11,2,0,0,0,0,0,0,15,39,0
46,2,170092,12,14,4,10,1,0,1,0,0,43,39,0
31,2,48520,7,12,4,11,4,0,0,0,0,40,39,0
19,0,167428,15,10,4,0,3,0,0,0,0,40,39,0
37,4,105803,11,9,2,3,0,0,0,3103,0,45,39,1
27,4,175821,11,9,2,1,5,0,1,0,0,34,39,0
55,6,141807,9,13,2,4,0,0,0,0,0,40,39,1
47,7,199512,9,13,2,4,0,0,0,0,0,40,39,1
41,7,222434,7,12,2,11,0,0,0,0,0,40,39,0
34,4,94413,15,10,2,6,0,0,0,0,0,40,39,0
72,2,259762,11,9,2,4,0,0,0,2290,0,10,39,0
23,4,215624,15,10,4,7,4,1,0,0,0,40,40,0
27,4,98769,9,13,4,12,1,0,0,0,0,45,39,0
49,4,33673,2,8,4,14,1,1,0,0,0,35,39,0
32,2,161478,9,13,0,1,4,1,1,0,0,46,39,0
60,4,166330,11,9,2,1,5,0,1,0,0,40,39,0
31,4,66815,11,9,2,3,0,0,0,0,0,50,39,0
37,4,240837,11,9,0,8,1,0,1,0,0,30,39,0
24,7,163480,12,14,4,1,1,1,1,0,0,40,39,0
37,4,321943,14,15,2,10,0,0,0,0,0,40,39,1
35,1,128608,9,13,4,4,3,0,0,0,0,40,39,0
27,6,140863,6,5,2,3,0,0,0,0,0,40,39,0
35,4,340260,11,9,0,3,4,0,1,0,0,48,39,0
28,4,221215,0,6,4,6,2,0,0,0,0,40,26,0
39,6,48063,15,10,2,5,0,0,0,0,0,60,39,0
77,4,187656,15,10,6,9,1,0,1,0,0,20,39,0
63,5,80572,9,13,2,5,0,0,0,0,0,40,39,1
34,4,203463,15,10,0,12,1,0,1,0,0,40,39,0
33,4,198003,15,10,2,3,0,0,0,7298,0,50,39,1
51,4,115066,15,10,0,1,4,0,1,0,2547,40,39,1
40,4,266084,15,10,0,3,2,0,0,0,0,50,39,0
20,4,38001,15,10,4,8,3,0,1,0,0,20,39,0
69,0,117525,7,12,0,0,4,0,1,0,0,1,39,0
75,0,222789,9,13,6,0,1,0,1,0,0,6,39,0
38,1,214542,15,10,0,6,4,1,1,0,0,40,39,0
21,0,199177,11,9,4,0,1,0,1,0,0,40,39,0
23,4,413345,9,13,4,1,1,0,1,0,0,60,39,0
59,4,348430,9,13,2,10,0,0,0,0,1902,43,39,1
35,4,255191,9,13,2,10,0,0,0,0,0,45,39,1
25,4,295108,11,9,4,6,4,1,1,0,0,25,39,0
28,4,76129,11,9,4,7,4,0,1,0,0,40,13,0
59,0,120617,15,10,4,0,1,1,1,0,0,40,39,0
18,0,261276,15,10,4,0,3,1,1,0,1602,40,1,0
51,4,97005,11,9,2,3,0,0,0,0,0,40,39,0
29,4,160279,11,9,0,7,4,0,0,0,0,40,39,0
31,4,156743,12,14,2,12,0,0,0,0,0,76,39,1
40,4,182268,13,1,3,1,3,0,0,0,0,40,39,0
37,7,108293,7,12,0,10,4,0,1,0,0,38,39,0
43,4,60001,15,10,2,12,0,0,0,0,0,40,39,1
47,5,119471,5,4,4,3,1,1,0,0,0,40,0,0
52,5,260938,15,10,2,4,0,0,0,0,0,60,39,1
49,6,355978,14,15,2,10,0,0,0,99999,0,35,39,1
48,2,39464,12,14,4,10,1,0,1,0,0,52,39,0
34,7,189843,11,9,2,1,0,0,0,0,0,40,39,0
61,4,316359,15,10,0,12,1,0,1,0,0,40,39,0
43,4,145441,9,13,2,4,0,0,0,0,0,38,39,1
40,4,125776,8,11,2,1,0,0,0,0,0,40,39,1
26,4,189185,11,9,0,1,3,0,1,0,0,40,39,0
43,2,143046,15,10,0,8,4,0,1,0,0,20,39,0
39,4,284166,9,13,2,10,0,0,0,0,1902,50,39,1
22,4,215477,15,10,4,14,3,0,0,0,0,40,39,0
61,4,166124,11,9,2,3,0,0,0,0,0,40,39,1
48,4,232840,15,10,6,1,4,0,1,0,0,43,39,0
31,4,240441,12,14,4,4,1,0,0,0,1564,40,39,1
36,4,211022,8,11,0,10,1,0,0,0,0,40,39,1
48,6,243631,15,10,2,3,0,1,0,7688,0,40,39,1
47,6,131826,15,10,2,12,0,0,0,0,0,40,39,0
22,4,183083,15,10,4,7,1,0,1,0,0,35,39,0
38,6,164526,14,15,4,10,1,0,0,0,2824,45,39,1
29,4,217200,11,9,2,3,0,0,0,0,0,40,39,0
39,4,174938,9,13,4,10,1,0,0,0,0,40,39,0
38,4,204640,15,10,6,1,4,1,1,0,0,40,39,0
28,4,110145,11,9,2,1,0,0,0,0,0,40,39,0
45,4,202496,9,13,2,6,0,0,0,0,0,37,39,0
36,4,189404,9,13,2,12,0,0,0,0,1977,35,39,1
20,0,189203,7,12,4,0,1,0,0,0,0,20,39,0
24,4,233777,15,10,4,12,4,0,0,0,0,50,26,0
39,0,86551,2,8,2,0,0,0,0,0,0,40,39,0
67,4,279980,15,10,2,14,0,0,0,10605,0,10,39,1
38,4,177121,15,10,5,8,1,0,1,0,0,58,39,0
28,4,338409,9,13,2,10,5,1,1,0,0,40,5,0
17,4,160758,0,6,4,12,2,0,0,0,0,30,39,0
30,2,125159,9,13,4,10,1,1,0,14084,0,45,0,1
32,4,157747,15,10,2,13,0,0,0,0,0,45,39,0
51,2,116286,12,14,2,10,0,0,0,0,0,60,39,1
51,4,120173,8,11,2,3,0,0,0,3103,0,50,39,1
46,4,202560,11,9,2,4,5,0,1,0,0,40,39,1
17,4,400225,1,7,4,12,3,0,1,0,0,20,39,0
34,4,118605,7,12,2,10,0,0,0,0,0,55,39,0
34,4,499249,11,9,3,6,1,0,0,0,0,40,13,0
23,4,117606,9,13,4,10,1,0,1,0,0,40,39,0
63,4,246841,11,9,2,6,0,0,0,0,0,40,39,0
36,4,101460,11,9,4,8,1,0,1,0,0,18,39,0
22,4,204935,11,9,4,7,3,0,0,0,0,40,39,0
35,4,67083,11,9,2,8,0,1,0,0,0,40,3,0
33,4,192286,15,10,0,1,1,1,1,0,0,52,39,0
42,4,179557,15,10,0,13,1,0,1,0,0,40,39,0
29,4,115677,9,13,4,10,1,0,0,0,0,40,39,0
49,2,123088,15,10,2,4,0,0,0,0,0,46,39,0
36,4,143774,15,10,2,1,5,0,1,0,0,12,39,1
20,5,104443,15,10,4,1,3,0,1,0,0,20,39,0
25,4,38090,9,13,4,12,1,0,0,0,0,44,39,0
31,4,170983,9,13,2,4,0,0,0,0,0,60,39,1
28,4,22422,11,9,4,14,4,0,0,0,0,55,39,0
25,4,29599,11,9,4,5,1,0,0,0,0,40,39,0
29,4,199499,8,11,4,8,1,1,0,0,0,40,39,0
29,5,31778,11,9,5,10,2,0,0,0,0,25,39,0
50,4,177705,9,13,0,8,1,0,0,0,0,40,39,0
23,2,203353,9,13,4,10,3,0,1,0,0,45,39,0
49,6,48495,11,9,2,4,0,0,0,0,0,45,39,0
57,2,170066,11,9,2,14,0,0,0,0,0,25,39,1
18,4,165754,15,10,4,8,3,0,1,0,0,30,39,0
53,1,186087,11,9,0,13,4,0,0,0,0,40,39,0
80,4,202483,11,9,3,1,1,0,1,0,0,16,39,0
28,4,87239,15,10,2,4,0,0,0,0,0,50,39,1
38,4,248919,1,7,2,3,0,0,0,0,0,40,13,0
32,4,290964,9,13,4,12,1,0,1,0,1590,40,39,0
21,6,74538,15,10,4,13,1,0,0,0,0,25,39,0
34,4,180284,15,10,2,5,0,0,0,0,0,40,39,1
23,4,260019,5,4,4,5,4,1,0,0,0,36,26,0
40,4,92036,11,9,2,6,0,0,0,0,0,40,39,1
45,4,51744,9,13,4,4,1,0,1,0,0,42,39,0
43,4,191196,15,10,2,4,0,0,0,0,0,55,39,1
23,4,23037,2,8,4,6,3,1,0,0,0,40,39,0
46,5,219962,9,13,2,7,0,0,0,7298,0,40,0,1
39,4,192251,11,9,4,1,3,0,1,0,0,40,39,1
36,4,126675,12,14,2,10,0,0,0,0,1977,50,39,1
40,4,408717,11,9,2,3,0,0,0,0,0,40,39,1
22,4,138504,15,10,4,1,4,1,1,0,0,30,39,0
51,4,138022,12,14,2,4,0,0,0,0,0,60,39,1
56,4,192869,11,9,2,7,0,0,0,0,0,40,39,1
52,1,617021,9,13,2,13,0,1,0,7688,0,40,39,1
20,4,637080,15,10,4,12,1,0,0,0,0,25,39,0
44,5,56651,15,10,2,4,0,0,0,7688,0,45,39,1
22,4,109053,2,8,2,14,0,0,0,0,0,40,39,0
