sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,58,1,0,0,0,0,1,1,106,2,0,0
0,28,0,0,0,0,0,3,1,436,5,1,1
0,21,2,0,0,0,0,2,0,436,6,1,0
0,33,0,0,0,0,0,7,0,171,8,2,1
0,27,0,1,0,0,0,2,0,436,5,1,0
0,23,2,0,0,0,0,6,0,123,5,1,1
0,25,0,1,0,0,2,3,1,242,6,1,0
0,21,2,1,0,0,0,0,1,44,2,0,1
0,25,0,1,1,0,0,2,0,318,9,2,0
0,56,1,1,0,0,0,6,0,318,2,0,1
0,26,0,1,1,1,0,10,0,18,9,2,1
1,33,0,1,0,0,0,0,0,14,3,0,0
0,24,2,0,0,0,0,1,1,44,4,0,1
0,39,0,0,0,0,0,3,0,275,3,0,0
0,20,2,1,0,1,2,1,1,44,5,1,1
0,53,1,0,0,0,0,1,1,44,5,1,0
0,35,0,1,0,0,0,9,0,317,6,1,0
0,23,2,0,0,0,0,0,0,182,2,0,0
0,54,1,1,0,0,0,4,0,360,3,0,1
1,20,2,1,0,0,0,0,0,194,5,1,0
1,42,0,1,0,0,0,2,1,436,3,0,0
0,31,0,1,0,0,0,6,0,168,9,2,1
0,38,0,1,0,0,0,7,0,436,4,0,1
0,42,0,0,0,0,0,0,1,140,4,0,0
0,59,1,1,0,0,0,17,0,194,5,1,1
0,26,0,0,0,0,0,0,0,14,2,0,0
0,53,1,0,0,0,0,1,0,436,6,1,1
1,23,2,1,0,0,0,2,0,366,10,2,1
0,38,0,1,0,0,0,0,0,171,1,0,0
0,27,0,1,0,0,0,6,0,311,5,1,1
0,24,2,1,0,0,4,8,0,188,8,2,1
0,39,0,1,0,0,0,9,0,284,5,1,0
0,20,2,0,0,1,0,1,0,58,5,1,1
0,23,2,1,0,0,0,6,1,428,7,1,1
1,26,0,1,0,0,0,4,0,188,9,2,1
0,23,2,1,0,0,1,1,0,436,6,1,1
1,39,0,0,0,0,0,3,0,436,3,0,0
0,26,0,1,0,0,1,7,1,44,4,0,0
0,32,0,1,0,0,0,0,1,341,2,0,0
0,25,0,1,0,0,0,2,0,191,4,0,1
0,35,0,1,0,0,0,1,0,318,2,0,0
1,54,1,0,0,0,0,1,1,341,3,0,0
1,61,1,0,0,0,0,1,1,105,1,0,0
1,54,1,0,0,0,0,0,1,105,1,0,0
1,25,0,0,0,0,0,2,1,247,4,0,1
0,30,0,1,0,0,0,3,0,341,4,0,1
0,42,0,0,0,0,0,4,0,58,1,0,1
0,51,1,0,0,0,0,0,0,436,1,0,0
1,28,0,0,0,0,0,6,1,247,10,2,1
0,38,0,0,0,0,0,5,1,287,4,0,1
0,33,0,0,0,0,0,5,0,436,5,1,0
0,42,0,0,0,0,0,3,0,372,5,1,1
1,31,0,0,0,0,0,0,1,44,2,0,0
1,22,2,0,0,0,0,0,1,44,3,0,0
0,28,0,1,0,0,0,3,1,436,5,1,0
0,22,2,1,0,0,0,1,0,349,6,1,1
0,23,2,1,0,0,0,1,0,6,5,1,0
0,51,1,1,0,0,0,3,0,109,3,0,0
0,35,0,1,0,0,0,3,1,44,1,0,1
0,55,1,1,0,0,0,12,0,436,8,2,0
0,23,2,1,0,0,0,0,0,141,2,0,1
0,22,2,1,0,0,0,0,0,317,6,1,1
0,36,0,1,0,0,0,0,1,44,1,0,0
0,30,0,0,0,1,1,3,0,384,3,0,0
1,50,1,0,0,0,0,3,0,318,3,0,1
0,25,0,1,0,0,0,0,0,176,2,0,0
0,32,0,1,0,0,0,2,0,436,10,2,0
0,35,0,1,0,0,0,29,0,9,6,1,0
0,58,1,1,0,0,0,0,0,194,1,0,0
0,42,0,0,0,0,0,5,0,436,6,1,0
0,50,1,1,0,0,0,1,0,293,1,0,0
0,22,2,0,0,0,0,0,1,44,4,0,0
0,51,1,1,0,0,0,0,1,105,1,0,0
0,29,0,0,0,0,2,14,0,188,10,2,1
0,54,1,1,0,0,0,4,0,436,1,0,0
0,47,1,0,0,0,0,3,1,44,3,0,1
0,23,2,1,0,0,0,1,0,437,2,0,0
1,25,0,1,0,0,0,1,1,436,9,2,0
0,43,0,0,0,0,0,12,0,165,6,1,0
0,31,0,1,0,2,0,15,0,318,9,2,1
0,34,0,1,0,0,0,3,0,436,7,1,0
0,37,0,1,0,0,0,12,0,436,3,0,0
0,66,1,1,0,0,0,3,0,318,1,0,0
0,41,0,1,0,0,0,1,1,140,1,0,0
0,24,2,1,0,0,0,2,0,90,7,1,0
0,33,0,1,0,0,0,3,0,71,4,0,0
0,46,1,0,0,0,0,14,0,141,3,0,1
0,43,0,0,0,0,0,1,0,233,1,0,0
0,25,0,0,0,0,0,1,0,284,3,0,0
0,26,0,0,0,0,0,3,0,317,5,1,1
0,41,0,1,0,0,0,19,0,141,6,1,0
0,52,1,1,0,0,0,0,0,171,1,0,0
0,24,2,1,0,0,0,5,0,426,6,1,1
0,58,1,1,0,0,0,0,0,171,1,0,0
0,28,0,1,0,0,0,3,0,436,8,2,1
0,23,2,0,0,0,1,1,1,106,2,0,0
0,28,0,1,0,0,0,1,0,319,7,1,0
1,24,2,1,0,0,0,2,0,311,4,0,1
0,24,2,1,0,0,0,0,1,44,2,0,0
0,35,0,1,0,0,0,18,0,436,6,1,1
0,47,1,1,0,0,0,23,0,275,7,1,1
1,51,1,0,0,0,0,0,1,44,1,0,1
1,28,0,1,0,0,0,1,0,194,3,0,1
0,27,0,1,0,0,0,6,1,44,4,0,1
0,49,1,0,0,0,0,12,1,287,5,1,0
0,30,0,1,0,0,0,7,1,44,4,0,0
0,21,2,1,0,0,0,1,0,71,9,2,1
0,24,2,1,0,0,0,1,0,436,4,0,0
0,24,2,1,0,0,0,0,0,194,3,0,1
0,26,0,1,0,0,0,1,1,139,3,0,1
0,26,0,1,0,0,0,5,0,141,3,0,0
0,53,1,1,0,0,0,2,0,176,3,0,0
1,42,0,1,0,0,0,2,0,66,2,0,0
1,29,0,0,0,0,0,0,1,106,2,0,0
1,58,1,0,0,0,0,2,1,106,1,0,0
0,38,0,0,0,0,0,0,0,300,3,0,1
0,38,0,1,0,0,0,4,0,358,3,0,0
0,30,0,1,0,0,1,8,1,44,8,2,1
0,31,0,1,0,0,0,1,1,110,5,1,1
1,30,0,1,0,0,0,1,0,436,2,0,0
0,25,0,0,0,0,1,2,0,318,5,1,0
0,43,0,0,0,0,0,2,0,436,1,0,0
0,50,1,1,0,0,0,15,1,44,8,2,0
0,22,2,1,0,0,0,2,0,171,7,1,0
0,30,0,0,0,0,0,0,0,60,3,0,0
0,32,0,1,0,0,0,0,0,318,1,0,1
0,35,0,0,0,0,0,0,1,44,10,2,1
0,48,1,0,0,0,0,20,0,436,6,1,1
0,20,2,0,0,0,3,0,0,171,3,0,1
1,20,2,1,0,3,0,3,1,243,5,1,0
1,35,0,1,0,0,0,12,1,379,2,0,0
0,46,1,0,0,0,0,0,1,44,2,0,1
0,42,0,1,0,0,0,1,0,436,1,0,0
0,38,0,1,0,0,0,3,0,90,1,0,1
1,50,1,0,0,0,0,1,1,44,1,0,1
0,30,0,1,0,0,0,0,1,44,1,0,0
0,34,0,0,0,0,0,1,0,409,2,0,0
0,26,0,1,0,0,0,1,0,436,8,2,1
0,34,0,0,0,0,0,16,0,171,6,1,1
0,28,0,1,0,0,0,1,0,296,2,0,0
0,55,1,1,0,0,0,3,1,44,1,0,0
0,39,0,1,0,0,0,2,0,91,1,0,1
1,28,0,1,0,0,0,6,1,414,5,1,1
0,20,2,1,1,0,0,1,0,436,6,1,0
0,28,0,1,0,0,0,5,1,436,8,2,0
1,40,0,0,0,0,0,0,0,318,2,0,0
0,43,0,1,0,0,0,4,0,436,1,0,0
0,24,2,1,0,0,0,0,1,44,2,0,0
0,25,0,1,0,1,0,6,0,436,4,0,1
0,49,1,0,0,0,0,7,0,318,6,1,0
1,27,0,0,0,0,0,2,1,139,2,0,0
0,30,0,1,0,0,0,7,0,4,9,2,0
0,25,0,0,0,0,0,0,0,341,2,0,0
0,50,1,0,0,0,0,1,1,333,6,1,1
0,60,1,1,0,0,0,1,1,44,1,0,1
1,26,0,1,0,0,0,1,0,194,2,0,0
1,29,0,1,0,0,0,5,0,436,4,0,1
0,24,2,1,0,1,1,7,1,44,9,2,0
0,38,0,1,0,0,1,25,1,30,10,2,1
0,29,0,1,0,0,0,4,0,436,7,1,1
0,43,0,0,0,0,0,1,1,379,1,0,0
0,28,0,1,0,0,0,1,1,44,3,0,1
0,26,0,0,0,0,0,11,0,436,4,0,0
0,38,0,0,0,0,0,17,0,177,10,2,0
1,29,0,1,0,0,0,1,0,351,3,0,0
0,25,0,0,0,0,0,1,0,17,5,1,0
0,25,0,1,0,0,0,8,0,194,6,1,1
0,45,1,1,0,0,0,8,0,436,7,1,1
0,53,1,0,0,0,0,0,0,300,1,0,0
1,54,1,1,0,0,0,6,0,177,4,0,0
0,27,0,1,0,0,0,13,0,436,7,1,1
0,37,0,1,0,0,0,11,0,21,4,0,0
0,24,2,0,0,0,0,0,1,44,1,0,0
0,21,2,0,0,2,1,3,0,257,10,2,1
0,20,2,1,0,0,0,0,0,250,4,0,1
0,20,2,0,0,0,0,0,0,213,7,1,1
0,45,1,0,0,0,0,7,0,170,2,0,0
0,79,1,0,0,0,0,1,1,135,1,0,0
0,33,0,1,0,0,0,0,0,58,10,2,0
1,45,1,0,0,0,0,1,1,44,1,0,0
0,30,0,1,0,0,0,18,1,243,9,2,1
0,31,0,0,0,0,0,11,0,436,7,1,1
0,35,0,1,0,0,0,6,0,436,8,2,1
1,51,1,1,0,0,0,7,0,318,2,0,0
0,30,0,1,6,0,0,8,1,44,9,2,1
0,27,0,1,0,0,0,0,1,74,1,0,1
0,34,0,1,0,0,0,0,0,275,10,2,0
0,26,0,1,0,0,0,2,0,181,10,2,1
0,32,0,1,0,0,0,1,0,213,8,2,1
0,23,2,1,0,0,0,4,0,436,7,1,0
0,27,0,1,0,0,0,0,1,93,2,0,0
1,39,0,1,0,1,0,7,0,318,2,0,0
1,30,0,0,0,0,0,5,0,383,10,2,1
1,53,1,0,0,0,0,1,1,44,1,0,0
0,27,0,1,0,0,0,3,0,194,8,2,1
0,39,0,1,0,0,0,0,0,141,3,0,0
0,23,2,1,0,0,0,6,0,268,8,2,1
0,49,1,1,0,0,0,2,0,233,1,0,0
0,23,2,1,0,0,0,2,0,61,9,2,1
0,44,0,1,0,0,0,0,1,44,1,0,0
0,56,1,0,0,0,0,2,0,178,4,0,0
0,25,0,1,0,0,1,7,1,428,9,2,1
0,24,2,1,0,0,0,0,0,53,3,0,1
0,50,1,0,0,0,0,0,1,106,1,0,0
1,20,2,0,0,0,0,0,0,268,8,2,1
0,42,0,0,0,0,0,2,1,44,4,0,0
0,67,1,0,0,0,0,2,1,339,1,0,1
0,51,1,1,0,0,0,14,0,436,5,1,0
0,46,1,1,0,0,0,5,0,6,5,1,1
0,51,1,1,0,0,0,5,1,436,3,0,0
0,63,1,1,0,0,0,0,1,105,1,0,0
0,36,0,1,0,0,0,0,0,194,1,0,0
0,26,0,1,0,0,0,6,0,21,9,2,1
0,51,1,1,0,0,0,17,0,318,8,2,1
0,28,0,1,0,0,0,5,1,44,5,1,1
0,25,0,1,0,0,0,0,0,133,9,2,1
0,22,2,1,0,0,0,1,0,436,9,2,1
0,31,0,0,0,0,0,3,1,44,5,1,0
1,30,0,1,0,0,0,0,1,44,3,0,0
0,28,0,1,0,0,0,5,0,300,10,2,0
0,33,0,1,0,0,0,4,0,318,10,2,0
0,23,2,1,0,0,0,2,1,342,7,1,0
0,20,2,1,0,0,0,0,0,194,3,0,0
0,53,1,0,0,0,0,0,0,74,1,0,0
0,31,0,1,0,1,0,6,1,44,6,1,1
0,38,0,0,0,0,0,2,0,318,5,1,1
0,25,0,0,0,0,0,0,0,194,2,0,0
0,23,2,1,0,0,0,2,1,93,8,2,1
0,44,0,0,0,0,0,0,1,379,1,0,0
0,34,0,1,0,0,0,5,0,296,2,0,1
0,28,0,1,0,0,0,0,0,176,1,0,0
1,35,0,1,0,0,0,0,1,44,2,0,0
0,58,1,0,0,0,0,1,0,436,1,0,0
1,29,0,0,0,0,0,0,0,78,4,0,0
0,21,2,1,0,0,0,0,0,341,6,1,1
0,69,1,0,0,0,0,0,1,15,1,0,0
0,60,1,0,0,0,0,3,0,341,1,0,0
0,25,0,1,0,0,0,5,1,44,5,1,1
0,23,2,1,0,0,1,1,0,296,5,1,0
0,61,1,0,0,0,0,0,1,140,1,0,0
1,23,2,1,0,0,0,1,0,436,3,0,0
0,25,0,1,0,0,0,3,0,318,6,1,1
1,40,0,0,0,0,0,4,0,318,4,0,0
0,32,0,0,1,0,0,8,0,61,4,0,0
1,32,0,1,0,0,0,5,0,9,1,0,0
0,41,0,1,0,0,0,25,0,318,9,2,1
0,27,0,1,0,0,1,2,1,287,9,2,0
0,62,1,1,0,0,0,0,1,105,1,0,0
0,22,2,0,0,0,0,1,0,194,2,0,0
1,39,0,0,0,0,0,0,1,140,2,0,0
0,35,0,1,0,0,0,5,1,338,2,0,0
0,39,0,1,0,0,0,0,0,14,1,0,0
0,42,0,1,0,0,0,4,1,139,1,0,0
0,41,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,1,0,284,4,0,1
1,24,2,1,0,0,0,2,0,57,5,1,1
0,20,2,1,1,0,0,1,0,41,4,0,1
0,46,1,1,0,0,0,0,0,250,7,1,1
0,55,1,0,0,0,0,0,0,318,5,1,0
1,42,0,0,0,0,0,0,1,105,2,0,0
0,43,0,1,0,0,0,3,0,9,2,0,0
1,23,2,1,0,0,0,0,0,14,3,0,1
0,22,2,1,0,0,0,2,0,250,7,1,1
0,39,0,1,0,0,0,0,0,389,1,0,0
0,24,2,1,0,0,0,4,0,318,10,2,1
1,31,0,0,0,0,0,3,0,318,7,1,1
0,23,2,0,0,0,0,3,1,247,8,2,1
0,39,0,1,0,0,0,1,0,436,6,1,0
0,22,2,0,0,0,0,1,0,372,6,1,0
0,37,0,1,0,0,0,1,0,22,1,0,0
0,57,1,1,0,0,0,8,0,172,5,1,1
0,47,1,0,0,0,0,0,1,210,1,0,0
0,48,1,1,0,0,0,7,1,379,4,0,1
0,52,1,0,0,0,0,0,1,140,1,0,0
0,22,2,1,0,0,0,0,0,336,4,0,0
0,27,0,1,0,0,0,0,1,44,2,0,0
0,24,2,1,0,0,0,1,0,216,4,0,1
0,42,0,1,0,0,0,1,0,436,1,0,0
0,34,0,1,0,0,0,7,0,317,6,1,1
0,28,0,1,0,0,1,7,0,436,8,2,1
0,56,1,0,0,0,0,4,0,318,1,0,0
0,36,0,0,0,0,0,2,0,436,5,1,0
1,41,0,1,0,0,0,0,1,44,1,0,0
0,35,0,1,0,1,0,14,1,44,8,2,1
0,36,0,1,0,0,0,2,1,105,2,0,0
0,56,1,1,0,0,0,0,1,44,1,0,0
0,35,0,0,0,0,0,0,0,284,2,0,0
0,27,0,1,0,0,0,0,0,9,2,0,0
0,59,1,1,0,0,0,8,0,436,8,2,1
0,20,2,1,0,0,2,1,0,436,2,0,0
1,29,0,1,0,0,0,0,0,9,4,0,1
0,26,0,1,0,0,0,1,1,44,3,0,0
0,28,0,1,0,8,2,12,0,318,10,2,1
1,20,2,0,0,0,0,4,0,436,8,2,1
0,23,2,1,0,0,0,1,0,194,2,0,0
0,48,1,1,0,0,0,0,0,15,2,0,0
0,39,0,1,0,0,1,6,1,135,7,1,1
0,29,0,1,0,0,0,5,0,341,6,1,0
0,41,0,0,0,0,0,1,0,436,5,1,0
0,26,0,1,0,0,0,3,0,117,6,1,1
0,27,0,1,0,0,0,2,1,285,2,0,0
1,24,2,0,0,0,1,0,0,65,5,1,0
0,47,1,1,0,0,0,3,0,436,5,1,1
0,36,0,0,0,0,0,10,1,23,5,1,1
1,20,2,1,0,0,0,1,0,177,8,2,1
0,33,0,0,0,0,0,9,0,313,4,0,0
0,45,1,1,0,0,0,8,0,177,6,1,0
0,23,2,1,0,0,0,0,1,287,7,1,0
1,60,1,0,0,0,0,2,0,9,1,0,0
0,34,0,1,0,0,0,3,1,135,2,0,1
1,23,2,1,0,0,0,0,0,58,3,0,0
0,45,1,1,0,0,0,3,0,90,1,0,0
0,44,0,1,0,0,0,3,1,139,3,0,0
0,31,0,0,0,0,0,3,1,44,4,0,1
0,48,1,0,0,0,0,0,0,318,2,0,0
0,25,0,1,1,0,0,4,1,44,9,2,0
0,48,1,1,0,0,0,11,1,342,4,0,1
0,24,2,1,0,0,0,0,0,168,10,2,1
0,24,2,1,0,0,0,0,1,290,4,0,1
0,25,0,0,0,0,0,2,1,245,8,2,0
0,21,2,1,0,1,0,1,0,436,10,2,1
0,41,0,1,0,0,0,31,0,141,9,2,1
0,33,0,1,0,0,0,0,0,436,1,0,1
0,26,0,1,0,0,0,1,1,44,8,2,1
0,25,0,1,0,0,0,1,1,44,3,0,0
0,35,0,1,0,0,0,1,0,257,4,0,0
1,23,2,1,0,0,0,0,1,44,6,1,0
0,47,1,0,0,0,0,3,0,341,1,0,0
0,25,0,0,0,0,0,0,1,136,7,1,0
0,30,0,0,0,0,0,0,1,106,2,0,0
0,46,1,1,0,0,0,0,0,141,7,1,0
0,38,0,1,0,0,0,1,0,171,1,0,0
0,45,1,0,0,0,0,19,0,177,6,1,1
0,25,0,1,0,0,0,10,0,7,9,2,1
0,50,1,0,1,0,0,16,0,436,10,2,1
0,45,1,1,1,0,0,16,0,318,7,1,0
0,23,2,0,0,0,7,3,1,44,7,1,0
0,21,2,0,0,0,0,1,0,194,3,0,0
0,48,1,0,0,0,0,13,0,74,7,1,1
0,30,0,1,0,0,0,2,1,379,2,0,1
0,58,1,1,0,0,0,6,0,177,6,1,0
0,37,0,1,0,0,0,7,0,383,7,1,0
0,37,0,1,0,0,0,6,0,176,2,0,1
0,52,1,0,0,0,0,2,0,194,9,2,1
1,25,0,1,0,0,0,0,1,44,4,0,1
0,38,0,1,0,0,0,2,0,60,7,1,1
0,25,0,0,0,0,0,6,1,44,7,1,1
0,20,2,1,1,0,0,1,0,284,10,2,1
0,37,0,1,0,0,0,3,1,140,4,0,0
0,47,1,1,0,0,0,1,0,436,5,1,0
0,37,0,1,0,0,0,10,0,213,7,1,1
0,23,2,1,0,0,0,6,0,318,6,1,1
0,25,0,0,0,0,0,2,0,436,6,1,0
0,21,2,1,0,0,0,0,0,58,5,1,0
0,26,0,1,0,0,0,0,1,44,4,0,0
0,39,0,0,0,0,0,1,0,228,1,0,0
1,20,2,1,0,0,1,0,1,44,7,1,1
0,47,1,1,0,0,1,19,0,318,8,2,1
0,27,0,1,0,0,0,2,0,5,5,1,0
0,24,2,0,0,0,0,0,0,350,4,0,0
1,22,2,1,0,0,0,0,0,9,4,0,1
0,24,2,0,0,0,0,0,1,437,4,0,1
1,23,2,1,0,0,0,0,0,296,5,1,1
0,36,0,1,0,0,0,11,0,318,6,1,1
0,27,0,1,0,0,1,8,1,436,7,1,1
0,22,2,1,0,0,1,1,1,44,7,1,1
0,42,0,0,0,0,0,3,0,318,4,0,0
1,34,0,0,0,0,0,0,0,188,3,0,0
0,25,0,1,0,0,0,3,0,436,3,0,0
1,22,2,1,0,0,0,1,0,301,4,0,0
0,25,0,1,0,0,0,1,1,436,4,0,0
1,52,1,0,0,0,0,6,1,386,7,1,0
0,21,2,1,0,0,0,0,0,334,4,0,0
0,29,0,1,0,0,0,5,0,164,6,1,1
1,28,0,0,0,0,0,5,0,318,9,2,1
1,36,0,0,0,0,0,3,0,213,1,0,1
0,38,0,1,0,0,0,0,0,141,8,2,0
0,41,0,0,0,0,0,2,0,9,1,0,0
1,58,1,1,0,0,0,1,0,436,5,1,0
0,29,0,1,0,0,0,2,1,140,4,0,0
1,27,0,1,0,0,0,1,0,436,3,0,0
0,27,0,0,0,0,0,7,0,321,8,2,1
0,38,0,1,1,2,2,22,1,287,9,2,1
0,39,0,0,0,0,0,0,1,30,2,0,0
0,35,0,1,3,0,0,13,0,318,10,2,0
1,37,0,0,0,0,0,4,1,379,4,0,0
0,28,0,0,0,0,0,0,0,194,3,0,0
0,45,1,0,0,0,0,1,0,318,2,0,0
1,40,0,1,0,0,0,2,1,436,2,0,0
0,33,0,1,0,0,0,0,1,44,1,0,0
1,38,0,0,0,0,0,0,0,54,1,0,0
0,53,1,0,0,0,0,1,0,436,1,0,0
0,24,2,0,0,0,0,1,1,44,2,0,0
0,26,0,1,0,1,0,3,1,436,6,1,1
0,42,0,1,1,0,0,7,0,318,9,2,1
0,29,0,1,0,0,0,5,0,296,10,2,0
0,30,0,1,0,1,0,10,0,436,9,2,0
0,66,1,1,0,0,0,0,1,181,1,0,0
0,46,1,0,0,0,0,5,1,44,4,0,0
1,25,0,1,0,0,0,2,1,44,4,0,0
1,35,0,1,0,0,0,1,0,436,1,0,0
0,52,1,0,0,0,0,1,0,436,1,0,0
0,23,2,1,1,0,0,2,0,436,6,1,1
0,25,0,1,0,0,0,0,1,436,3,0,0
0,29,0,0,0,0,0,0,1,332,7,1,1
1,23,2,1,0,0,0,0,0,321,7,1,0
0,22,2,0,0,0,3,0,1,292,7,1,0
0,25,0,1,0,0,0,4,0,191,5,1,1
0,21,2,1,0,0,0,2,0,318,10,2,1
0,33,0,0,0,0,0,3,0,263,7,1,1
0,29,0,0,0,0,0,3,0,250,6,1,1
0,34,0,1,0,0,0,0,0,169,2,0,1
0,25,0,1,0,0,0,1,0,436,3,0,0
1,51,1,1,0,0,0,1,1,107,1,0,0
0,37,0,1,0,0,0,16,0,436,8,2,1
0,37,0,0,0,0,0,8,0,17,8,2,1
0,25,0,1,0,0,0,4,0,318,10,2,1
0,25,0,1,0,0,0,0,0,194,3,0,0
0,39,0,0,0,1,0,3,1,44,1,0,1
0,24,2,1,0,0,0,3,0,12,7,1,0
1,30,0,0,0,0,0,3,0,436,3,0,1
0,35,0,1,0,0,0,4,0,383,8,2,1
0,32,0,1,0,0,0,5,0,141,4,0,1
0,26,0,1,0,0,0,8,0,284,9,2,1
0,25,0,1,20,0,0,24,0,436,10,2,1
0,26,0,0,1,0,0,2,0,317,6,1,0
0,29,0,0,0,0,0,2,0,161,3,0,0
0,77,1,0,0,0,0,3,0,436,1,0,0
0,48,1,0,0,0,0,6,0,167,2,0,0
0,24,2,1,0,0,0,1,1,44,4,0,0
0,39,0,0,0,0,0,0,0,14,3,0,0
0,44,0,0,0,0,0,1,0,318,8,2,0
0,46,1,0,0,0,0,1,0,436,3,0,0
1,40,0,0,0,0,0,3,0,436,6,1,1
1,29,0,0,0,0,0,2,0,426,7,1,1
0,25,0,1,0,0,0,0,1,44,5,1,1
0,52,1,1,0,0,0,4,1,44,1,0,0
0,64,1,0,0,0,0,0,0,362,3,0,0
0,62,1,1,0,0,0,13,0,344,8,2,1
0,28,0,1,0,0,0,2,1,44,1,0,0
0,27,0,1,0,0,0,5,1,287,10,2,1
0,59,1,0,0,0,0,0,1,140,1,0,0
0,22,2,1,0,0,0,0,0,59,3,0,1
0,39,0,1,0,0,0,7,0,21,8,2,1
0,46,1,1,0,0,0,15,0,426,6,1,0
0,36,0,1,0,0,0,0,0,206,4,0,0
0,39,0,0,0,0,0,3,0,141,6,1,1
0,54,1,1,0,0,0,0,0,5,1,0,1
0,27,0,1,0,0,0,0,0,424,5,1,0
0,29,0,1,0,0,0,6,1,170,2,0,0
0,26,0,1,0,0,0,5,0,10,8,2,1
0,27,0,1,0,2,1,18,0,177,9,2,1
0,21,2,0,0,0,0,5,0,268,8,2,1
0,28,0,1,0,0,0,3,1,94,3,0,1
0,46,1,0,0,0,0,1,0,436,1,0,0
0,34,0,1,0,0,0,2,1,428,1,0,1
0,31,0,1,0,0,0,0,0,194,10,2,0
0,20,2,1,0,0,0,0,0,65,10,2,1
0,25,0,1,0,0,1,4,0,347,5,1,1
0,56,1,1,0,0,0,24,0,177,8,2,0
1,35,0,1,0,0,0,0,1,51,1,0,1
1,46,1,0,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,0,0,141,10,2,0
1,20,2,1,0,0,0,0,0,65,6,1,1
0,38,0,1,0,0,0,0,0,403,3,0,1
0,24,2,1,0,0,0,5,0,176,3,0,1
0,23,2,1,0,0,0,0,0,123,7,1,0
0,31,0,1,0,0,0,0,0,318,2,0,0
0,33,0,0,0,0,0,0,0,322,1,0,0
0,23,2,1,0,0,0,2,1,140,4,0,0
1,58,1,1,0,0,0,0,0,318,1,0,1
0,34,0,0,0,0,0,1,0,194,7,1,0
0,32,0,0,0,0,0,5,0,436,5,1,1
0,47,1,0,0,0,0,1,0,436,1,0,0
0,21,2,1,0,0,1,2,0,318,6,1,1
1,52,1,1,0,0,0,0,0,58,1,0,0
0,34,0,0,0,0,0,1,0,318,5,1,0
0,51,1,1,0,0,0,11,1,248,5,1,1
0,20,2,1,0,0,0,0,0,436,9,2,1
1,22,2,1,0,0,0,0,0,284,7,1,0
0,22,2,0,0,0,2,0,0,300,5,1,0
1,66,1,0,0,0,0,1,1,406,1,0,0
0,32,0,1,0,1,3,7,0,172,8,2,1
0,28,0,1,0,0,0,2,0,315,5,1,0
0,47,1,0,0,0,0,2,1,139,1,0,0
1,29,0,0,0,0,0,0,1,44,6,1,0
0,31,0,1,0,0,0,7,0,176,3,0,1
1,57,1,0,0,0,0,0,1,140,1,0,0
1,26,0,0,0,0,0,1,0,318,6,1,0
0,56,1,0,0,0,0,1,0,381,1,0,1
0,32,0,1,0,0,0,1,0,351,1,0,0
0,23,2,1,0,0,0,0,0,121,3,0,0
0,24,2,0,0,0,0,2,0,300,6,1,0
1,51,1,0,0,0,0,14,0,394,9,2,0
0,60,1,1,0,0,0,13,0,309,3,0,0
0,30,0,1,0,0,0,0,0,436,2,0,0
0,27,0,1,0,0,0,2,0,383,9,2,1
0,26,0,1,0,3,0,3,1,243,9,2,1
1,55,1,1,0,0,0,2,0,9,1,0,0
0,29,0,0,0,0,0,6,0,436,9,2,1
0,40,0,0,0,0,0,0,1,140,2,0,0
0,51,1,0,0,0,0,3,0,188,6,1,0
0,31,0,1,0,0,1,15,0,36,5,1,0
0,21,2,1,0,0,0,0,0,121,4,0,0
0,21,2,1,1,0,0,1,0,58,10,2,1
1,27,0,0,0,0,0,6,0,188,10,2,0
1,35,0,1,0,0,0,2,0,268,2,0,1
1,31,0,0,0,0,0,2,0,188,1,0,0
0,60,1,1,0,0,0,1,0,436,1,0,0
0,59,1,0,0,0,0,2,0,311,1,0,0
0,36,0,1,0,0,0,16,0,141,5,1,1
0,27,0,0,0,0,0,0,0,194,6,1,1
0,30,0,0,0,0,0,0,0,194,3,0,0
0,30,0,0,0,0,0,0,1,106,1,0,1
0,57,1,0,0,0,0,0,1,44,2,0,0
1,22,2,0,0,0,0,0,0,118,7,1,1
0,25,0,1,0,0,0,4,0,318,8,2,1
0,46,1,0,0,0,0,0,1,101,5,1,0
0,48,1,0,0,0,0,3,0,309,2,0,0
0,46,1,1,0,0,0,9,0,250,4,0,0
1,39,0,0,0,0,0,8,0,268,7,1,1
1,26,0,1,0,0,0,2,0,436,9,2,0
1,37,0,0,0,0,0,1,1,140,3,0,0
1,43,0,1,0,0,1,9,1,44,9,2,0
0,23,2,1,1,0,0,4,0,436,9,2,0
0,34,0,0,0,0,0,0,0,216,1,0,0
0,41,0,0,0,0,0,0,1,44,1,0,1
0,29,0,0,0,0,0,1,1,210,10,2,0
0,52,1,1,0,0,0,0,0,426,4,0,0
0,39,0,1,0,0,0,2,1,287,3,0,0
0,48,1,0,0,0,0,2,0,436,1,0,0
0,27,0,0,0,0,0,0,0,423,10,2,1
0,30,0,0,0,0,0,1,1,6,2,0,0
0,23,2,0,0,0,2,1,0,58,5,1,1
0,25,0,0,0,0,0,4,0,318,4,0,1
