age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
41,4,220460,7,12,2,12,0,0,0,0,0,20,39,0
46,4,162030,11,9,6,1,4,0,1,0,0,43,39,0
18,4,165316,11,9,4,14,3,0,0,0,0,30,39,0
54,4,263925,3,2,2,14,0,0,0,0,0,50,39,0
69,1,143849,1,7,6,1,1,0,1,0,0,20,39,0
40,4,374764,15,10,0,6,1,0,0,0,0,40,39,0
17,4,276718,11,9,4,1,3,0,0,0,0,20,39,0
26,4,266022,15,10,2,12,0,0,0,0,0,50,39,0
31,4,185732,11,9,4,8,3,0,1,0,0,30,39,0
23,4,119838,9,13,4,10,3,0,0,0,0,50,39,0
47,4,80924,15,10,6,8,1,0,1,0,0,35,39,0
43,5,140988,9,13,2,12,2,1,0,0,0,45,19,0
36,4,218015,15,10,2,7,0,0,0,0,0,48,39,0
33,1,177945,11,9,2,1,0,1,0,0,0,40,39,0
38,4,292307,9,13,3,3,1,1,0,0,0,40,6,0
38,4,210866,11,9,2,4,0,0,0,0,0,44,39,1
38,4,100295,5,4,2,7,5,0,1,0,0,50,2,1
53,2,110510,11,9,2,4,5,0,1,0,0,50,39,1
38,4,331395,5,4,2,5,0,0,0,3942,0,84,32,0
36,2,61778,11,9,2,10,0,0,0,15024,0,40,39,1
26,2,197764,9,13,4,10,1,0,1,0,0,40,39,0
32,4,462255,9,13,0,4,1,0,1,0,0,40,39,0
39,1,129573,15,10,2,1,0,0,0,0,0,50,39,0
36,4,592930,11,9,2,14,0,1,0,0,0,50,39,1
37,7,24342,15,10,2,4,0,0,0,0,0,38,39,0
27,4,279580,9,13,4,12,1,0,0,10520,0,45,39,1
46,1,219967,9,13,2,4,0,0,0,0,0,40,39,1
40,4,240504,9,13,2,12,0,0,0,0,0,45,39,1
34,4,113530,9,13,2,4,0,0,0,0,0,40,39,0
63,0,126540,15,10,0,0,1,0,1,0,0,5,39,0
40,4,291808,11,9,0,11,1,1,1,0,0,40,39,0
20,4,209955,15,10,4,8,3,0,0,0,0,25,39,0
53,7,58913,12,14,2,4,0,0,0,0,0,42,39,1
56,4,365050,5,4,4,5,4,1,1,0,0,20,39,0
31,4,219318,11,9,4,1,4,0,1,0,0,35,33,0
65,4,109351,6,5,6,9,4,1,1,0,0,24,39,0
25,4,129784,15,10,4,8,3,0,1,0,0,40,39,0
28,4,188928,11,9,2,8,0,0,0,0,0,40,39,0
50,4,313321,7,12,0,12,1,0,1,0,0,40,39,0
21,4,148211,11,9,4,6,1,0,0,3674,0,50,39,0
27,4,330132,9,13,2,13,5,0,1,0,0,40,39,1
41,6,238184,11,9,2,5,5,0,1,0,0,40,39,0
63,4,118798,11,9,2,3,0,0,0,99999,0,40,39,1
59,4,279232,0,6,2,14,0,0,0,0,0,40,33,0
43,4,159549,11,9,2,3,0,0,0,0,0,40,39,0
60,0,112821,15,10,2,0,0,0,0,0,0,35,39,1
48,5,213140,11,9,2,4,0,0,0,0,0,80,39,0
44,4,147206,15,10,2,3,0,0,0,7688,0,45,39,1
46,4,249935,10,16,2,10,0,0,0,0,0,70,39,0
21,4,396790,11,9,4,14,3,1,0,0,0,20,39,0
54,2,182388,11,9,2,8,5,0,1,0,0,35,39,0
60,4,123992,15,10,2,3,0,0,0,0,0,45,39,0
81,4,201398,12,14,6,10,4,0,0,0,0,60,0,0
28,2,149991,9,13,2,11,0,1,0,0,0,42,39,1
75,6,208426,14,15,2,10,0,0,0,0,0,35,39,0
30,0,288419,4,3,2,0,0,0,0,0,0,40,26,0
27,6,65308,11,9,2,5,0,0,0,0,0,50,39,0
22,4,81145,11,9,4,8,1,0,1,0,0,25,39,0
35,4,192626,15,10,2,10,0,0,0,0,0,50,39,1
30,4,189759,9,13,4,14,1,0,0,4865,0,40,39,0
56,7,175057,9,13,2,4,0,0,0,0,0,40,39,0
28,0,291374,0,6,4,0,4,1,1,0,0,40,39,0
36,6,118429,11,9,2,4,0,0,0,0,0,50,39,0
39,4,237943,9,13,2,4,0,0,0,99999,0,70,39,1
54,4,147863,8,11,2,3,0,1,0,5013,0,40,40,0
18,4,36882,11,9,4,1,3,0,1,0,0,20,39,0
43,4,129573,11,9,4,12,1,1,1,0,0,44,39,0
19,4,456572,11,9,4,5,2,0,0,0,0,35,39,0
26,4,279145,11,9,2,3,0,0,0,0,0,50,39,0
25,6,191803,7,12,4,12,1,0,0,0,0,50,39,0
52,4,42924,2,8,2,3,0,0,0,0,0,45,39,0
30,0,101697,9,13,2,0,5,0,1,0,0,20,39,0
36,6,160120,9,13,2,12,0,1,0,0,0,45,0,0
44,2,357814,2,8,2,8,2,0,1,0,0,35,26,0
40,4,88909,9,13,2,4,0,0,0,15024,0,50,39,1
23,2,430828,15,10,5,4,4,1,0,0,0,40,39,0
38,6,200153,11,9,2,3,0,0,0,0,0,60,39,0
36,4,116608,11,9,4,1,1,0,1,4865,0,40,39,0
33,4,477106,11,9,2,14,0,1,0,0,0,40,39,0
44,6,38876,11,9,2,5,0,0,0,0,0,40,39,0
29,7,198493,8,11,2,11,0,0,0,0,0,40,39,1
30,4,197558,11,9,2,6,0,0,0,0,0,40,39,0
22,4,344176,11,9,4,12,4,0,0,0,0,20,39,0
38,4,241962,11,9,0,7,1,0,0,0,0,40,39,0
38,4,172571,9,13,2,4,0,0,0,0,1848,54,39,1
40,4,201734,15,10,4,6,1,0,0,0,0,48,39,0
23,4,39615,15,10,4,6,3,0,0,0,0,10,39,0
28,4,373698,2,8,2,10,0,0,0,0,0,45,0,0
17,4,317702,0,6,4,12,3,1,1,0,0,15,39,0
38,4,205852,9,13,2,4,0,0,0,0,0,40,39,1
21,0,369084,15,10,4,0,2,0,0,0,0,10,39,0
18,2,159032,5,4,4,5,3,0,0,0,0,40,39,0
50,0,281504,15,10,2,0,0,0,0,0,0,40,39,0
57,4,319122,9,13,4,12,1,0,0,0,0,40,39,0
21,4,216129,11,9,4,8,3,0,0,0,0,35,39,0
43,6,33521,9,13,0,10,1,0,0,0,0,70,39,1
36,6,151322,9,13,2,10,0,0,0,0,0,45,39,1
20,0,144685,15,10,4,0,3,1,1,0,1602,40,36,0
44,4,187720,11,9,2,3,0,0,0,0,0,41,39,0
24,4,111445,11,9,4,12,1,0,0,0,0,38,39,0
26,4,245628,1,7,4,6,4,0,0,0,0,20,39,0
36,4,250791,11,9,2,6,0,0,0,0,0,48,39,0
66,6,97847,9,13,2,12,0,0,0,0,0,50,39,0
32,7,253354,12,14,2,10,0,0,0,0,0,50,39,0
46,2,148995,9,13,4,10,3,0,0,4787,0,45,39,1
34,6,246439,11,9,2,5,0,0,0,0,0,45,39,0
50,4,126566,11,9,2,6,0,1,0,0,0,40,39,0
19,4,164938,15,10,4,8,3,0,1,0,0,25,39,0
43,4,197810,12,14,0,8,4,0,1,0,0,40,39,0
37,4,205339,15,10,4,13,1,0,0,0,0,40,39,1
70,4,642830,11,9,0,11,1,0,1,0,0,32,39,0
32,4,165226,11,9,0,8,1,0,1,0,0,40,39,0
36,4,63509,7,12,2,10,0,0,0,0,0,48,39,1
61,0,394534,11,9,2,0,0,1,0,0,0,6,39,0
37,4,31023,11,9,2,3,0,0,0,0,0,45,39,0
32,4,174789,11,9,4,7,4,0,0,0,0,40,39,0
47,1,168191,15,10,2,3,0,0,0,0,0,40,0,0
45,7,207847,15,10,4,1,4,0,1,0,0,40,39,0
22,4,311376,9,13,4,1,3,0,1,0,0,40,39,0
38,4,229015,9,13,2,4,0,0,0,0,0,50,39,1
18,4,27920,1,7,4,4,3,0,1,0,0,25,39,0
64,4,169482,15,10,3,4,4,0,1,0,0,40,39,0
18,4,238401,15,10,4,12,3,0,1,0,0,25,39,0
23,4,107882,9,13,4,1,3,0,1,0,0,40,39,0
26,4,155213,9,13,4,10,1,0,0,0,0,48,39,0
31,7,193565,12,14,4,13,1,0,0,0,0,40,39,0
38,4,96185,11,9,0,8,4,1,1,0,0,32,39,0
50,4,130780,11,9,2,6,0,1,0,0,0,40,39,0
37,4,184498,11,9,2,14,0,0,0,0,0,40,39,0
62,7,101475,7,12,6,10,1,0,1,0,0,40,39,0
22,4,189950,9,13,4,10,1,0,0,0,0,55,39,0
22,4,362309,15,10,4,8,3,0,0,0,0,35,39,0
35,4,202027,9,13,2,6,0,0,0,7298,0,35,39,1
55,7,26290,8,11,6,4,1,1,1,0,0,38,39,0
67,4,158301,11,9,0,14,1,0,0,0,0,60,39,0
22,4,412156,15,10,4,1,3,0,1,0,0,40,39,0
58,4,164857,9,13,4,10,1,0,0,0,0,99,39,0
59,6,195835,11,9,2,12,0,0,0,0,0,60,39,0
31,4,87418,8,11,2,4,0,0,0,0,0,40,39,0
42,0,175935,11,9,5,0,4,0,0,0,0,40,39,0
23,4,393248,15,10,4,1,3,0,0,0,0,40,39,0
44,4,239876,9,13,0,10,4,1,0,0,0,40,39,0
29,4,164040,11,9,2,8,0,0,0,0,0,40,39,0
57,5,107617,11,9,5,5,1,0,0,0,0,60,39,1
44,4,231348,15,10,0,12,1,0,0,0,0,40,39,0
37,2,98725,9,13,4,13,3,0,1,0,0,42,39,0
56,4,257555,15,10,2,12,0,0,0,0,0,40,39,0
45,4,96975,15,10,0,6,4,0,1,0,0,40,39,0
52,4,260938,12,14,2,12,0,0,0,0,0,40,39,0
44,4,184105,7,12,2,12,0,0,0,4386,0,40,39,1
27,4,242207,9,13,4,13,3,0,1,0,0,40,39,0
42,4,409902,11,9,4,4,4,1,1,0,0,25,39,0
29,6,189346,15,10,0,3,1,0,0,2202,0,50,39,0
28,4,212091,11,9,2,7,0,0,0,2580,0,40,39,0
48,4,401333,11,9,0,12,1,0,0,0,0,40,39,0
38,4,168680,15,10,4,1,3,1,1,0,0,40,39,0
28,4,67218,5,4,2,12,2,0,0,0,0,40,39,0
38,4,78247,15,10,2,4,0,0,0,0,0,40,39,0
39,4,257942,11,9,4,4,1,0,0,0,0,40,39,0
30,4,219318,11,9,4,7,2,0,1,0,0,35,33,0
30,4,167476,15,10,2,14,0,0,0,0,0,60,39,0
47,4,166634,15,10,0,4,4,0,1,0,0,40,11,0
64,4,159715,15,10,2,3,0,0,0,0,0,20,39,0
55,7,181641,15,10,0,10,1,1,1,0,0,37,39,0
26,4,202203,9,13,4,1,2,0,1,0,0,50,39,0
22,0,224238,15,10,4,0,3,0,0,0,0,2,39,0
28,4,186792,9,13,2,1,0,0,0,0,0,40,39,0
23,4,259496,11,9,4,7,3,0,1,0,0,40,39,0
28,6,175406,12,14,2,4,5,0,1,0,0,30,39,1
19,4,201743,15,10,4,8,3,0,1,0,0,15,39,0
35,6,191503,15,10,2,12,0,0,0,0,0,50,39,0
24,1,191073,11,9,4,2,3,0,0,0,0,40,39,0
31,4,382368,1,7,2,3,0,0,0,0,0,40,39,0
35,4,301862,11,9,4,3,4,0,0,0,0,50,39,0
39,7,55568,11,9,2,1,5,0,1,0,0,40,39,0
41,4,176452,11,9,2,13,0,0,0,0,0,40,29,0
51,6,107096,11,9,2,5,0,0,0,0,0,50,39,0
38,4,252662,9,13,0,4,1,0,0,0,0,40,39,0
41,2,396467,7,12,2,4,0,1,0,0,0,50,39,1
47,4,181652,11,9,2,7,5,0,1,0,0,40,39,0
39,4,375452,14,15,2,4,5,0,1,15024,0,48,39,1
21,0,189888,7,12,4,0,1,0,0,0,0,55,39,0
35,4,139770,11,9,4,1,3,0,1,6849,0,40,39,0
61,4,213321,15,10,2,4,0,0,0,0,1672,40,39,0
37,4,167613,11,9,2,8,0,0,0,0,0,40,39,0
49,1,105586,8,11,2,3,0,1,0,0,0,40,39,1
23,4,209955,11,9,4,3,1,0,0,0,0,40,39,0
44,4,71269,15,10,0,4,1,0,0,0,0,50,39,0
34,6,123429,11,9,2,12,0,0,0,0,0,60,39,0
25,4,130793,15,10,0,8,1,0,0,0,0,30,39,0
35,2,668319,9,13,2,4,0,0,0,0,1740,80,39,0
28,4,365411,6,5,2,7,0,0,0,0,0,42,39,0
52,4,169785,15,10,4,4,1,0,1,0,0,50,39,0
51,4,224763,5,4,2,14,0,0,0,0,0,40,5,0
18,2,152182,0,6,4,11,3,0,1,0,0,6,39,0
34,4,204461,10,16,2,10,0,0,0,0,0,60,39,1
59,2,140478,12,14,2,10,0,0,0,0,0,40,39,1
30,4,180374,11,9,2,4,5,0,1,0,0,40,39,0
59,4,142182,11,9,2,8,0,0,0,0,0,40,39,1
34,4,128063,11,9,0,8,4,0,1,0,0,36,39,0
22,4,59184,7,12,4,1,1,0,0,0,0,45,39,0
68,4,204082,15,10,6,4,1,0,1,0,0,45,39,0
61,5,134768,15,10,2,12,0,0,0,0,0,40,39,0
44,4,210013,11,9,2,14,0,0,0,0,0,40,39,1
43,4,255635,4,3,2,7,0,1,0,0,0,40,26,0
42,7,83411,11,9,2,4,0,0,0,0,0,40,39,1
36,4,376455,8,11,0,3,1,0,0,0,0,38,39,0
58,4,238438,15,10,2,10,0,0,0,0,0,42,39,0
36,4,174308,1,7,0,14,1,0,0,0,0,40,39,0
36,4,76417,11,9,2,3,0,0,0,0,0,52,39,0
20,4,22966,15,10,4,8,3,0,0,0,0,12,2,0
50,4,81548,11,9,2,10,0,0,0,0,0,40,39,0
61,0,188172,10,16,6,0,1,0,1,0,0,5,39,0
35,4,170263,11,9,0,4,4,0,1,0,0,40,39,0
41,4,274363,15,10,5,12,1,0,0,0,0,80,39,1
49,4,186078,12,14,2,10,5,0,1,0,0,50,39,1
31,4,259705,11,9,4,5,3,0,1,0,0,40,39,0
38,1,122493,9,13,2,10,0,0,0,4064,0,40,39,0
25,4,160300,9,13,4,4,1,0,0,0,0,35,39,0
44,4,167005,9,13,2,4,0,0,0,7688,0,60,39,1
33,7,200289,12,14,2,10,0,1,0,0,0,19,19,0
22,0,236330,15,10,4,0,3,1,0,0,1721,20,39,0
38,4,119177,11,9,2,12,0,0,0,0,0,55,39,1
37,4,37238,9,13,4,4,1,0,0,0,0,45,39,0
28,4,89718,11,9,4,12,1,0,1,2202,0,48,39,0
39,4,28572,11,9,0,8,1,0,0,0,0,40,39,0
64,4,321166,9,13,0,12,1,0,1,0,0,5,39,0
57,4,220871,5,4,6,7,4,1,1,0,0,40,39,0
46,4,102542,5,4,4,8,3,0,0,0,0,52,39,0
26,4,258550,9,13,4,1,3,0,0,0,0,40,39,0
25,4,253267,15,10,2,1,0,1,0,0,1902,36,39,1
52,1,291096,7,12,2,8,0,0,0,7298,0,40,39,1
27,4,300783,15,10,2,12,5,0,1,0,0,42,39,1
39,1,184964,15,10,0,1,1,0,0,0,0,40,39,1
37,4,270059,15,10,0,1,4,0,1,25236,0,25,39,1
50,4,117295,0,6,2,3,0,0,0,0,0,40,39,0
25,4,181576,15,10,4,14,1,0,0,0,0,55,39,0
24,4,52028,3,2,2,8,3,1,1,0,0,5,40,0
72,4,107814,12,14,4,10,1,0,0,2329,0,60,39,0
41,4,46870,15,10,0,4,1,0,1,0,0,40,39,0
20,0,114969,11,9,4,0,3,0,0,0,0,40,39,0
46,4,108699,15,10,0,12,1,0,1,0,0,40,39,0
25,4,178326,15,10,4,12,1,0,1,0,0,40,39,0
35,4,84787,9,13,2,8,0,0,0,0,0,40,39,0
20,4,176321,15,10,4,1,2,0,1,0,0,20,39,0
71,0,176986,11,9,6,0,4,0,0,0,0,24,39,0
82,6,71438,11,9,2,5,0,0,0,0,0,20,39,0
23,4,217961,15,10,2,8,0,0,0,0,0,40,39,0
50,4,108926,15,10,0,7,1,1,1,0,0,40,39,0
18,4,716066,0,6,4,7,3,0,0,0,0,30,39,0
24,7,147253,15,10,4,13,1,0,0,0,0,50,39,0
41,2,227644,15,10,2,3,0,0,0,0,0,40,39,0
62,4,92178,0,6,2,7,0,0,0,0,0,40,39,0
35,5,153976,11,9,2,4,0,0,0,0,0,60,39,0
22,2,134181,11,9,4,6,2,0,0,0,0,50,39,0
23,4,159709,11,9,0,3,1,0,0,0,0,40,39,0
53,4,124963,11,9,0,6,1,0,0,0,0,40,39,0
31,4,104509,9,13,4,12,1,0,1,0,0,65,39,1
30,4,302473,11,9,4,1,3,0,1,0,0,40,39,0
76,6,237624,5,4,2,3,0,0,0,0,0,10,39,0
68,4,163346,11,9,6,7,1,0,1,0,0,32,39,0
28,4,410216,1,7,2,3,1,0,0,0,0,60,39,1
46,4,337050,12,14,2,4,0,0,0,0,1977,45,39,1
24,1,215115,9,13,4,13,3,0,1,0,0,40,0,0
29,4,184078,11,9,4,8,2,0,1,0,0,40,39,0
41,1,197069,15,10,3,1,1,1,0,4650,0,40,39,0
40,4,96055,11,9,5,1,4,0,1,0,0,45,39,0
30,4,236861,11,9,4,4,1,0,0,0,1876,45,39,0
48,4,176810,11,9,2,8,0,0,0,0,0,40,39,0
56,4,659558,2,8,6,8,4,1,1,0,0,40,39,0
31,4,298871,10,16,2,10,0,1,0,0,0,40,3,0
38,6,53628,8,11,0,4,4,0,0,0,0,35,39,0
30,4,35644,11,9,4,8,3,0,0,0,0,10,39,0
37,4,34378,3,2,4,8,1,0,0,0,0,40,39,0
32,6,410615,11,9,2,14,0,0,0,0,1887,60,39,1
30,4,151967,15,10,2,3,0,0,0,0,0,58,39,0
28,4,191935,7,12,4,12,3,0,0,0,0,20,39,0
22,0,165065,15,10,4,0,3,0,1,0,0,40,22,0
31,4,211880,9,13,2,12,0,0,0,0,0,40,39,0
36,4,76845,11,9,4,8,3,1,0,0,0,35,39,0
62,4,41718,0,6,2,12,0,0,0,0,0,35,39,0
41,4,65372,10,16,0,12,4,0,1,0,0,50,39,1
49,4,23776,15,10,2,1,0,0,0,0,0,40,39,0
18,4,274057,1,7,4,8,3,1,0,0,0,8,39,0
19,4,206777,11,9,4,6,2,0,0,0,0,40,39,0
65,4,161400,1,7,6,8,4,1,0,0,0,40,39,0
47,4,184005,11,9,0,4,1,1,1,3325,0,45,39,0
20,4,39803,15,10,4,8,3,0,0,0,1719,36,39,0
38,7,125499,9,13,2,10,0,1,0,7688,0,60,19,1
57,5,106103,15,10,2,13,0,0,0,0,0,60,39,1
23,4,417605,4,3,4,3,1,0,0,0,0,40,26,0
46,4,164749,15,10,2,4,0,0,0,0,0,40,39,1
44,4,157249,9,13,2,10,0,1,0,0,1977,50,39,1
30,4,113364,15,10,2,6,0,0,0,0,0,40,31,0
28,4,84547,9,13,2,13,0,0,0,0,0,40,39,1
41,4,45156,11,9,4,7,1,0,0,2174,0,41,39,0
33,4,98995,0,6,0,6,1,0,1,0,0,36,39,0
32,4,343789,11,9,2,7,0,0,0,5013,0,55,39,0
44,4,103459,11,9,2,12,5,0,1,0,0,40,39,1
32,4,116539,9,13,2,4,0,0,0,0,1887,55,39,1
25,4,64860,15,10,3,1,4,0,1,0,0,22,39,0
35,0,98080,14,15,4,0,1,1,0,4787,0,45,24,1
33,7,332379,11,9,2,3,0,0,0,0,0,40,39,1
33,4,149184,11,9,4,10,1,0,0,0,0,60,39,1
40,4,176716,15,10,2,12,0,0,0,0,0,40,39,1
19,4,187724,15,10,4,8,3,0,1,0,0,25,39,0
17,0,166759,2,8,4,0,3,0,1,0,0,40,39,0
72,4,497280,6,5,6,8,4,1,1,0,0,20,39,0
37,4,334291,9,13,4,4,1,0,0,0,0,50,39,0
33,4,377283,9,13,5,12,1,0,1,0,0,50,39,1
29,4,116662,9,13,4,6,1,0,0,0,0,40,39,0
49,4,104542,11,9,0,1,1,0,1,0,0,40,39,0
41,7,355756,15,10,4,10,1,0,0,0,0,40,39,0
34,2,31391,11,9,2,11,0,0,0,0,0,53,39,1
31,4,129775,9,13,2,12,0,0,0,0,0,65,39,0
31,4,228873,11,9,2,3,0,0,0,0,0,40,39,0
61,4,339358,4,3,2,5,2,0,1,0,0,45,26,0
43,4,355728,11,9,0,7,3,0,0,0,0,40,39,0
45,4,149640,15,10,2,3,0,0,0,0,0,40,39,0
21,4,176262,15,10,4,4,3,0,1,0,0,30,39,0
30,4,119411,9,13,4,10,1,0,0,0,0,40,39,0
63,2,147440,15,10,0,4,1,0,1,0,0,35,39,0
57,0,24127,9,13,2,0,0,0,0,0,0,8,39,0
37,4,163199,15,10,0,13,1,1,1,0,0,40,39,0
46,4,357338,9,13,2,13,0,0,0,0,0,40,39,0
34,5,154120,11,9,4,5,3,0,0,0,0,55,39,0
32,4,100135,9,13,5,10,4,0,1,0,0,32,39,0
55,4,236520,8,11,2,3,0,0,0,0,0,40,39,1
40,4,64980,15,10,2,1,0,1,0,0,0,55,39,1
50,5,123429,9,13,2,10,0,0,0,0,0,45,22,1
32,0,282622,11,9,0,0,4,0,1,0,0,28,39,0
45,2,238386,15,10,2,11,0,0,0,0,0,40,39,1
59,4,160631,9,13,2,3,0,0,0,0,0,60,39,1
48,4,237525,9,13,2,4,0,0,0,7688,0,65,39,1
72,4,183616,11,9,2,4,5,0,1,0,0,50,9,0
50,2,212685,11,9,2,8,0,1,0,0,0,40,39,0
47,1,197332,9,13,0,10,1,0,0,0,0,40,39,0
35,4,188972,11,9,6,4,4,0,1,0,0,30,39,0
23,4,197387,4,3,2,14,2,0,0,0,0,40,26,0
52,4,111700,15,10,0,12,2,0,1,0,0,20,39,1
25,4,167031,0,6,4,7,1,0,1,0,0,40,4,0
47,7,188386,12,14,5,10,1,0,0,0,0,38,39,0
62,4,185503,9,13,2,10,0,0,0,0,0,50,39,1
33,4,236818,8,11,4,10,4,1,1,0,0,26,39,0
62,6,115176,11,9,2,5,0,0,0,0,0,65,39,0
24,4,159580,9,13,4,8,3,1,1,0,0,75,39,0
51,4,145714,12,14,2,4,0,0,0,99999,0,50,0,1
41,4,406603,11,9,4,8,1,0,0,0,0,6,20,0
40,4,299813,1,7,4,7,1,0,1,0,0,37,6,0
17,4,114798,0,6,4,8,3,0,1,0,0,20,39,0
47,4,256522,11,9,2,6,0,0,0,0,0,40,0,0
37,4,356824,11,9,5,13,4,0,1,0,0,40,39,0
28,4,227104,15,10,0,12,1,0,0,0,0,30,39,0
46,6,245724,15,10,0,4,1,0,0,0,0,50,39,0
20,4,57898,2,8,4,5,3,0,0,0,0,40,39,0
48,4,121253,9,13,3,12,4,0,1,0,2472,70,39,1
48,6,28791,11,9,2,12,5,0,1,0,0,50,39,0
50,0,257117,6,5,2,0,0,0,0,0,0,50,39,0
28,7,445824,12,14,2,10,5,0,1,0,0,50,39,1
39,2,256997,9,13,2,3,0,0,0,0,0,40,39,0
31,4,117526,15,10,4,5,1,0,1,0,0,45,39,0
49,4,371299,11,9,4,1,4,0,1,0,0,35,39,0
61,2,35001,5,4,2,1,0,0,0,2885,0,40,39,0
38,4,391040,8,11,5,13,4,0,1,0,0,20,39,0
30,4,210906,11,9,2,4,2,0,1,0,0,40,39,0
41,4,99870,9,13,2,12,0,0,0,0,0,55,39,0
27,1,508336,9,13,4,4,1,1,0,0,0,48,39,0
17,4,167658,2,8,4,12,3,0,1,0,0,6,39,0
35,4,52738,15,10,2,7,0,0,0,0,0,46,39,0
37,4,95654,0,6,0,4,4,0,1,0,0,35,39,0
22,4,332657,15,10,4,10,1,0,1,0,0,40,39,0
44,6,208277,11,9,2,7,5,0,1,0,0,45,39,0
30,4,176175,8,11,0,1,4,0,1,0,0,24,39,0
65,4,190568,11,9,6,1,1,0,1,0,810,36,39,0
52,4,90189,5,4,0,9,3,1,1,0,0,16,39,0
35,4,63021,15,10,0,12,1,0,1,0,0,35,39,0
19,6,116385,1,7,4,1,1,0,1,0,0,40,39,0
38,7,142022,11,9,2,1,5,1,1,0,0,40,39,0
43,4,125461,9,13,2,12,0,0,0,0,0,65,39,1
25,4,280093,1,7,3,6,1,0,0,0,0,40,26,0
63,4,205246,11,9,2,7,0,1,0,0,0,40,39,0
28,2,229223,8,11,2,10,5,0,1,7688,0,36,39,1
66,0,149422,5,4,4,0,1,0,0,0,0,4,39,0
37,0,319685,8,11,2,0,0,0,0,0,0,54,39,1
28,4,218887,11,9,4,5,4,0,1,0,0,35,39,0
22,4,151105,15,10,4,12,2,0,1,0,0,18,39,0
50,4,108446,15,10,2,12,0,0,0,0,0,40,39,0
20,4,138938,15,10,4,10,3,0,1,0,0,10,39,0
53,4,290688,11,9,2,3,0,0,0,0,0,52,39,1
33,4,415706,4,3,5,8,4,0,1,0,0,40,26,0
40,4,176286,11,9,2,3,0,0,0,0,0,40,39,0
39,4,403489,1,7,0,14,3,0,0,0,0,40,39,0
35,4,115803,1,7,0,14,1,0,0,0,0,40,39,0
52,4,204322,8,11,2,13,0,0,0,5013,0,40,39,0
28,4,100829,9,13,2,4,5,0,1,0,0,50,39,1
54,0,31588,11,9,2,0,0,0,0,2635,0,40,39,0
34,4,49469,9,13,4,12,1,0,0,99999,0,50,39,1
51,6,388496,15,10,0,3,1,0,0,0,0,8,33,1
25,4,391591,2,8,4,3,1,0,0,0,0,40,39,0
73,6,336007,11,9,2,12,0,0,0,0,0,40,39,0
27,4,228476,9,13,2,12,0,0,0,0,0,50,39,1
20,4,147171,15,10,4,1,4,1,1,0,0,40,40,0
34,2,210164,15,10,2,3,0,0,0,0,1740,40,39,0
18,4,35065,11,9,4,14,1,1,0,0,0,35,39,0
42,5,123838,14,15,2,10,0,0,0,0,1977,50,39,1
45,4,140644,11,9,2,12,0,0,0,0,0,50,39,1
37,5,126675,8,11,2,12,0,0,0,0,0,60,39,1
41,2,160893,13,1,4,6,3,0,1,0,0,30,39,0
57,4,182028,7,12,6,1,1,0,1,0,0,35,39,0
27,4,200227,8,11,2,1,5,1,1,0,0,40,39,0
19,4,187352,11,9,2,3,0,0,0,0,0,40,39,0
50,4,100109,9,13,0,4,4,0,0,0,0,45,39,1
19,0,46400,15,10,4,0,1,0,1,0,0,24,39,0
50,4,321770,11,9,0,1,1,0,1,0,0,40,39,0
50,4,462966,0,6,2,8,0,0,0,0,0,8,8,0
19,4,127190,11,9,4,8,3,0,1,0,0,15,39,0
43,4,125461,9,13,2,12,0,0,0,0,1902,55,39,1
43,4,124692,9,13,2,12,0,0,0,0,0,40,39,1
23,4,203076,15,10,4,7,3,0,0,0,0,40,39,0
26,6,253899,9,13,0,12,1,0,0,0,0,40,39,0
52,5,101017,11,9,0,4,4,0,0,0,0,38,39,0
35,4,47707,11,9,4,8,1,1,1,0,0,40,39,0
47,6,152752,4,3,2,14,0,0,0,0,0,20,39,0
48,4,169324,11,9,4,8,4,1,1,0,0,32,14,0
57,4,314153,9,13,2,12,0,0,0,0,1887,55,39,1
49,4,248895,11,9,2,7,0,0,0,0,0,45,39,0
35,4,160120,12,14,2,4,0,1,0,0,0,50,39,1
55,0,449576,4,3,2,0,0,0,0,0,0,48,26,0
43,4,115178,8,11,2,1,5,0,1,0,0,40,39,1
38,7,343642,11,9,2,10,5,0,1,0,0,40,39,1
46,4,207677,11,9,0,3,1,0,0,0,0,30,39,0
36,2,357720,8,11,4,10,1,0,1,0,0,40,39,0
45,2,181758,12,14,4,10,1,0,1,0,0,40,39,0
51,4,313146,11,9,2,7,0,0,0,0,0,40,39,0
22,4,157332,15,10,4,10,3,0,1,0,0,40,39,0
24,4,161638,11,9,2,7,1,0,1,0,0,40,7,0
34,4,167832,0,6,2,3,0,0,0,0,0,40,39,0
22,4,305781,11,9,4,12,1,0,0,0,0,45,2,0
27,4,303954,9,13,2,12,0,0,0,0,0,45,39,0
32,4,86808,15,10,4,8,3,0,1,0,0,38,39,0
62,5,134768,12,14,2,12,0,0,0,0,0,35,39,0
53,6,152810,0,6,2,3,0,0,0,0,0,40,39,0
27,4,302406,12,14,2,10,0,0,0,0,0,55,39,0
42,2,100793,9,13,2,10,0,0,0,0,0,60,39,1
25,4,187577,11,9,2,3,0,0,0,0,0,40,39,0
28,4,119793,15,10,4,1,3,0,0,0,0,40,39,0
46,4,353824,7,12,4,1,1,0,0,0,0,40,39,0
