sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,33,0,1,0,0,0,0,0,250,1,0,0
1,22,2,0,0,0,0,0,1,44,3,0,0
0,40,0,0,0,0,0,0,1,247,8,2,1
0,58,1,0,0,0,0,2,0,7,3,0,0
0,44,0,0,0,0,0,1,0,61,5,1,0
0,42,0,1,0,0,0,1,0,436,1,0,0
0,50,1,1,0,0,0,10,0,436,5,1,0
0,52,1,1,0,0,0,1,0,383,1,0,0
0,40,0,1,0,0,0,20,0,141,7,1,0
0,24,2,0,1,2,0,3,1,44,4,0,0
0,27,0,0,0,0,0,4,0,60,7,1,0
0,23,2,1,0,0,0,2,0,436,6,1,0
0,30,0,1,0,0,0,13,0,123,9,2,1
0,25,0,1,0,0,1,1,1,44,6,1,1
0,49,1,1,0,0,0,6,1,44,4,0,1
1,57,1,0,0,0,0,2,0,318,1,0,0
0,25,0,1,0,0,0,3,0,318,6,1,1
0,24,2,1,0,0,0,0,1,44,3,0,0
1,53,1,0,0,0,0,0,1,106,1,0,0
0,36,0,1,0,0,0,0,0,141,8,2,0
0,32,0,1,0,0,0,0,0,51,3,0,0
0,25,0,0,0,0,0,0,1,105,2,0,0
1,42,0,0,0,0,0,0,0,318,2,0,0
0,24,2,1,0,0,0,1,0,15,4,0,1
0,58,1,0,0,0,0,1,0,167,1,0,0
0,26,0,1,0,0,0,8,1,44,4,0,1
0,28,0,1,0,0,0,2,0,194,5,1,1
0,25,0,1,0,0,0,0,1,415,3,0,1
0,20,2,1,0,3,0,3,0,318,8,2,1
0,31,0,1,0,0,0,1,0,37,3,0,0
1,28,0,1,0,0,0,1,0,194,3,0,1
0,28,0,1,0,0,0,10,0,141,3,0,0
1,64,1,1,0,0,0,0,0,369,1,0,0
0,33,0,0,0,0,0,0,0,121,9,2,1
1,22,2,0,0,0,0,2,1,287,5,1,0
0,29,0,1,0,0,0,5,0,164,6,1,1
1,31,0,0,0,0,0,2,1,30,6,1,0
1,29,0,0,0,0,0,20,0,141,10,2,1
0,23,2,1,0,0,0,2,1,436,3,0,1
1,48,1,0,0,0,0,0,0,213,2,0,0
0,28,0,1,0,0,0,0,1,106,2,0,0
0,59,1,0,0,0,0,0,0,318,1,0,0
0,56,1,0,0,0,0,0,1,140,1,0,0
0,28,0,1,0,2,0,21,0,141,10,2,0
0,31,0,1,0,2,0,8,1,44,10,2,1
1,53,1,0,0,0,0,0,1,44,1,0,0
0,43,0,0,0,0,0,1,0,233,1,0,0
0,26,0,1,0,0,1,7,1,44,4,0,0
1,26,0,1,0,1,0,4,0,436,3,0,0
0,32,0,1,0,1,3,7,0,172,8,2,1
0,68,1,1,0,0,0,6,1,106,4,0,0
0,35,0,1,0,0,0,5,0,141,6,1,1
0,27,0,1,0,0,0,3,1,211,7,1,0
0,24,2,1,0,0,0,0,0,194,6,1,1
0,21,2,0,1,0,0,1,0,436,3,0,1
0,23,2,1,0,0,0,0,1,44,9,2,0
0,21,2,1,0,0,0,0,0,65,7,1,1
0,55,1,0,0,0,0,33,0,177,9,2,1
1,31,0,1,0,0,0,3,1,44,2,0,1
0,20,2,1,0,8,1,8,0,141,10,2,1
1,44,0,1,0,0,0,0,1,44,1,0,0
0,57,1,1,0,0,0,11,0,377,7,1,1
1,31,0,0,0,0,2,2,0,436,5,1,1
0,34,0,0,0,0,0,0,0,194,3,0,0
1,31,0,1,0,0,0,2,0,188,2,0,0
0,21,2,1,0,0,0,0,0,341,4,0,0
0,59,1,0,0,0,0,1,0,60,1,0,1
0,27,0,1,0,2,1,13,0,436,6,1,1
0,22,2,1,0,1,3,2,0,141,6,1,0
0,62,1,1,0,0,0,1,1,290,7,1,0
0,36,0,1,0,0,0,9,0,318,7,1,1
1,25,0,1,0,0,0,4,1,436,7,1,1
0,34,0,0,0,0,0,1,0,318,5,1,0
0,38,0,1,0,0,0,2,0,318,7,1,1
0,28,0,1,0,1,0,11,0,58,9,2,1
0,33,0,0,0,0,0,0,0,21,1,0,0
0,22,2,1,0,0,0,2,0,436,3,0,0
0,35,0,1,0,0,0,0,1,44,2,0,0
0,29,0,0,0,0,0,6,0,322,5,1,1
0,37,0,1,0,0,0,10,0,213,7,1,1
0,60,1,1,0,0,0,0,0,161,1,0,0
0,35,0,1,0,0,0,7,0,176,2,0,1
0,20,2,0,1,0,0,1,0,436,7,1,1
0,49,1,1,0,0,0,2,0,233,1,0,0
0,24,2,1,0,1,0,1,0,318,7,1,0
0,53,1,1,0,0,0,6,1,247,6,1,1
0,30,0,1,0,0,0,11,0,436,8,2,1
0,29,0,1,0,0,0,2,1,247,4,0,0
0,52,1,1,0,0,0,3,0,436,1,0,0
0,29,0,1,0,0,0,0,0,353,1,0,0
1,45,1,0,0,1,0,7,0,436,2,0,1
0,45,1,1,0,0,0,11,0,172,3,0,0
1,27,0,0,0,0,0,4,1,210,8,2,1
0,30,0,1,0,1,0,14,0,141,7,1,0
0,21,2,1,0,0,0,0,1,44,4,0,0
0,29,0,1,1,0,0,2,0,21,5,1,0
0,47,1,1,0,0,0,23,0,275,7,1,1
0,31,0,1,0,0,0,0,0,250,3,0,0
0,22,2,0,0,0,0,1,0,194,9,2,0
0,29,0,1,0,0,0,6,0,436,10,2,1
0,57,1,1,0,0,0,19,0,176,3,0,0
0,24,2,0,0,0,0,0,0,318,2,0,0
0,39,0,0,0,0,0,5,0,65,3,0,0
0,20,2,1,1,1,1,2,0,436,8,2,1
0,49,1,1,0,0,0,2,0,436,1,0,0
0,30,0,1,0,0,0,6,0,436,5,1,1
1,32,0,0,0,0,0,1,1,105,2,0,1
0,63,1,0,0,0,0,1,1,106,1,0,0
0,65,1,0,0,0,0,1,0,309,3,0,1
0,30,0,1,0,0,0,6,0,194,5,1,1
1,45,1,0,0,0,0,0,0,50,9,2,1
0,57,1,1,0,0,0,1,1,105,1,0,0
0,58,1,0,0,0,0,5,0,194,3,0,1
1,34,0,1,0,0,0,1,1,415,9,2,0
1,28,0,1,0,0,0,9,1,436,9,2,1
0,22,2,1,0,0,0,0,0,318,4,0,1
0,75,1,0,0,0,0,1,0,282,4,0,1
0,35,0,0,0,0,0,2,0,436,2,0,1
0,25,0,1,0,0,0,0,0,436,3,0,0
0,52,1,0,0,0,0,2,0,436,1,0,0
0,39,0,1,0,0,0,1,0,436,1,0,0
0,30,0,1,0,0,0,17,0,436,10,2,1
0,20,2,0,0,0,5,0,1,44,4,0,0
0,35,0,1,0,0,0,1,0,250,2,0,0
1,25,0,1,0,0,0,1,1,436,9,2,0
1,57,1,1,0,0,0,1,1,44,2,0,0
0,28,0,0,0,0,0,0,0,90,3,0,0
0,30,0,0,0,0,0,6,0,436,7,1,0
0,20,2,1,0,1,0,1,0,188,8,2,1
0,32,0,1,0,0,0,1,0,141,5,1,0
0,53,1,1,0,0,0,2,0,436,1,0,0
0,57,1,0,0,0,0,14,0,436,4,0,1
1,49,1,1,0,0,0,25,0,177,10,2,1
0,45,1,1,0,0,0,1,0,90,1,0,0
0,23,2,1,0,0,0,1,0,436,8,2,0
1,36,0,0,0,0,0,0,0,318,2,0,0
0,29,0,1,0,0,0,6,0,296,4,0,1
0,39,0,1,0,0,0,1,0,5,1,0,0
0,50,1,1,0,0,0,0,1,437,8,2,0
0,31,0,0,0,0,0,11,0,436,7,1,1
0,35,0,1,0,0,0,0,0,382,2,0,1
0,25,0,1,0,0,0,1,0,436,4,0,1
0,54,1,1,0,0,0,4,0,360,3,0,1
0,39,0,1,0,0,0,2,0,91,1,0,1
0,34,0,1,0,0,0,12,0,268,9,2,1
0,23,2,1,1,0,1,3,0,191,9,2,0
1,26,0,0,0,0,0,3,1,44,3,0,0
0,47,1,1,0,0,0,6,0,35,2,0,0
0,37,0,1,0,0,0,1,0,317,4,0,0
0,24,2,1,0,0,0,1,0,318,5,1,1
0,27,0,0,0,0,0,2,0,300,6,1,1
0,33,0,0,0,0,0,6,0,194,6,1,1
0,35,0,1,0,0,0,2,1,287,7,1,0
0,29,0,0,0,0,0,0,1,106,3,0,0
0,30,0,1,0,0,0,0,0,436,1,0,0
0,28,0,1,0,0,0,3,1,436,6,1,1
0,22,2,1,0,0,0,1,0,194,3,0,0
0,52,1,1,0,0,0,4,1,44,1,0,0
1,27,0,1,0,0,0,5,0,436,6,1,1
0,24,2,1,0,0,0,0,0,58,5,1,1
0,52,1,0,0,0,0,4,1,431,3,0,1
0,27,0,1,0,0,0,5,0,436,10,2,1
0,51,1,0,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,1,4,0,194,4,0,0
0,28,0,1,0,0,0,2,1,44,1,0,0
0,60,1,1,0,0,0,19,0,318,8,2,1
0,51,1,0,0,0,0,7,0,58,1,0,1
0,41,0,1,0,0,0,2,1,44,2,0,0
0,23,2,0,0,0,0,0,1,140,4,0,0
0,25,0,0,0,0,0,6,1,44,7,1,1
0,26,0,0,0,0,0,1,0,436,5,1,0
0,25,0,1,0,0,0,9,0,436,9,2,1
0,24,2,0,0,0,0,2,0,176,3,0,1
0,20,2,0,0,0,0,0,1,44,5,1,1
0,31,0,0,0,0,0,6,0,141,5,1,1
0,22,2,1,0,0,0,0,0,194,4,0,0
1,24,2,0,0,0,0,0,1,44,5,1,1
0,28,0,0,0,0,0,5,1,436,7,1,0
0,48,1,0,0,0,0,2,1,44,2,0,0
0,23,2,1,1,0,0,1,1,44,9,2,0
0,26,0,0,0,0,0,0,0,317,3,0,0
1,51,1,1,0,0,0,7,0,318,2,0,0
0,33,0,1,0,0,0,14,0,141,8,2,1
1,32,0,1,0,0,0,0,0,318,2,0,0
1,54,1,0,0,0,0,1,1,342,2,0,0
0,28,0,0,0,0,0,7,0,170,9,2,1
1,57,1,0,0,0,0,3,0,50,1,0,0
0,37,0,0,0,0,0,0,0,284,6,1,0
0,24,2,1,0,0,0,0,0,158,3,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,58,1,0,0,0,0,3,0,172,2,0,0
0,40,0,0,0,0,0,0,0,171,1,0,0
0,32,0,1,0,0,0,0,1,44,1,0,0
0,31,0,0,0,0,0,3,1,342,5,1,0
0,22,2,0,0,0,0,0,1,105,2,0,1
0,27,0,0,0,0,0,0,0,194,4,0,0
0,21,2,1,0,1,0,2,1,44,9,2,1
1,55,1,0,0,0,0,0,0,51,1,0,0
1,48,1,1,0,0,3,18,0,436,6,1,1
0,25,0,1,0,0,0,11,1,44,9,2,1
0,30,0,0,0,1,0,4,1,248,5,1,1
0,43,0,1,0,0,0,7,0,436,4,0,0
1,21,2,0,0,3,1,3,1,44,7,1,1
0,47,1,1,0,0,0,20,0,382,9,2,0
0,22,2,1,0,0,1,1,1,44,7,1,1
0,21,2,1,0,1,0,1,1,30,8,2,0
0,31,0,1,0,0,0,2,0,194,1,0,0
0,33,0,0,0,0,0,0,0,194,2,0,0
0,42,0,1,1,0,0,7,0,318,9,2,1
0,27,0,0,0,0,0,0,0,141,9,2,1
0,47,1,0,0,0,0,2,0,318,5,1,1
0,32,0,1,0,0,0,0,0,21,7,1,0
0,34,0,1,0,0,0,7,1,247,3,0,0
0,48,1,1,0,0,0,5,1,241,1,0,1
0,38,0,0,0,0,0,2,0,284,1,0,0
0,22,2,1,0,0,0,0,0,250,3,0,0
0,54,1,1,0,0,0,0,1,44,1,0,1
0,23,2,0,0,0,0,1,1,436,4,0,0
1,32,0,1,0,0,0,6,0,436,4,0,1
0,48,1,1,0,0,0,4,0,141,3,0,0
0,30,0,1,0,0,0,4,0,436,2,0,0
0,29,0,1,1,2,0,6,0,90,6,1,1
1,21,2,1,0,1,0,2,0,123,6,1,0
0,61,1,1,0,0,0,30,0,436,4,0,0
0,60,1,0,0,0,0,18,1,140,2,0,1
0,33,0,0,0,0,0,5,0,141,6,1,1
0,22,2,1,0,0,0,0,0,143,7,1,1
0,24,2,0,0,0,0,3,0,21,5,1,1
0,75,1,0,0,0,0,2,1,139,1,0,0
0,27,0,1,0,0,1,13,0,250,10,2,1
0,35,0,0,0,0,0,4,1,44,2,0,0
0,52,1,1,0,0,0,0,0,426,4,0,0
0,44,0,1,0,0,0,2,0,213,2,0,0
0,28,0,1,0,0,0,1,1,342,5,1,0
0,52,1,1,0,0,0,15,1,140,4,0,1
0,42,0,0,0,0,0,0,1,44,3,0,0
0,40,0,1,0,0,0,3,0,141,2,0,0
0,28,0,1,0,0,0,2,0,208,3,0,1
0,21,2,0,0,0,0,0,1,44,4,0,1
0,27,0,1,0,0,0,1,0,90,2,0,0
1,32,0,0,0,0,0,0,0,194,2,0,0
0,21,2,0,0,0,0,1,0,56,4,0,0
0,28,0,1,0,0,0,9,0,18,8,2,0
0,51,1,1,0,0,0,9,0,318,9,2,1
1,24,2,1,0,0,0,0,0,85,4,0,0
0,36,0,1,0,0,0,1,1,147,9,2,0
0,63,1,1,0,0,0,9,0,64,6,1,1
0,44,0,0,0,0,0,4,0,141,2,0,0
0,48,1,0,0,0,0,20,0,436,6,1,1
0,30,0,1,0,0,0,1,0,50,3,0,1
0,28,0,1,0,0,0,7,0,436,10,2,1
0,37,0,1,0,0,0,6,0,436,5,1,1
1,35,0,0,0,0,0,2,0,188,4,0,0
0,30,0,1,0,0,0,0,1,106,1,0,0
0,31,0,1,1,1,1,12,1,342,8,2,1
0,23,2,0,0,0,0,4,1,44,5,1,1
0,26,0,1,0,0,0,0,1,140,4,0,0
0,42,0,1,0,0,0,1,1,436,5,1,0
0,53,1,0,0,0,0,2,0,295,1,0,0
1,30,0,1,0,0,0,4,0,50,5,1,1
0,22,2,1,0,0,1,1,1,287,4,0,1
1,63,1,1,0,0,0,1,0,145,4,0,0
0,25,0,0,0,0,1,5,1,436,9,2,1
0,24,2,0,0,0,1,1,0,325,4,0,0
1,25,0,1,0,0,0,0,1,44,2,0,0
0,46,1,0,0,0,0,0,1,140,1,0,0
0,24,2,0,0,0,0,3,0,188,8,2,1
1,36,0,1,0,0,0,0,1,436,6,1,0
0,42,0,1,0,0,0,17,0,318,10,2,1
1,28,0,1,1,0,0,1,1,44,4,0,1
0,21,2,1,0,0,0,4,0,65,8,2,0
0,32,0,1,1,0,0,2,1,436,7,1,1
0,26,0,1,0,0,0,3,0,317,4,0,1
0,56,1,1,0,0,0,9,0,436,4,0,0
0,28,0,1,1,0,0,5,0,436,5,1,1
0,30,0,1,0,1,0,10,0,436,9,2,0
0,32,0,0,0,0,0,9,1,398,7,1,1
0,30,0,0,0,0,0,1,0,65,5,1,0
0,39,0,1,0,0,0,1,1,287,2,0,1
0,31,0,0,0,0,0,6,1,106,7,1,0
0,25,0,0,0,0,0,0,1,140,2,0,1
0,37,0,1,0,0,0,3,0,25,1,0,1
0,26,0,1,0,0,0,7,0,317,6,1,0
0,46,1,0,0,0,0,2,0,252,5,1,0
0,30,0,1,0,2,2,13,0,188,10,2,1
1,36,0,0,0,0,0,3,0,213,1,0,1
0,23,2,1,0,0,0,0,0,317,3,0,1
1,36,0,1,0,0,0,1,1,44,1,0,0
0,33,0,1,0,0,0,1,1,140,4,0,0
0,30,0,0,3,0,0,4,0,9,4,0,1
0,62,1,1,0,0,0,13,0,344,8,2,1
0,21,2,1,0,0,0,2,0,318,9,2,1
0,60,1,1,0,0,0,1,0,436,1,0,0
1,27,0,1,0,0,0,1,0,185,5,1,1
0,37,0,1,0,0,0,0,0,383,1,0,1
0,35,0,1,0,0,0,5,1,338,2,0,0
0,32,0,1,1,1,0,20,0,436,10,2,0
0,25,0,0,0,0,0,2,0,55,4,0,0
0,29,0,1,0,0,0,4,0,436,7,1,1
0,25,0,1,0,1,0,6,1,436,7,1,0
0,26,0,0,0,0,0,5,1,30,5,1,0
0,39,0,1,0,0,0,0,0,274,4,0,1
0,47,1,1,4,0,0,22,0,318,10,2,1
1,31,0,0,0,0,0,1,0,436,2,0,0
0,24,2,1,0,0,0,2,1,379,7,1,1
0,23,2,1,0,0,0,0,0,194,3,0,1
0,56,1,1,0,0,0,3,1,247,2,0,0
0,20,2,0,0,1,1,1,0,271,10,2,1
0,31,0,1,0,0,0,8,0,436,9,2,1
0,36,0,0,0,0,0,0,1,437,1,0,0
0,30,0,1,0,0,0,0,1,44,1,0,0
0,44,0,0,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,3,0,90,1,0,1
0,38,0,0,0,0,0,10,0,318,8,2,1
0,32,0,0,2,0,1,15,0,318,9,2,1
0,24,2,1,0,0,0,2,1,436,5,1,1
1,38,0,0,0,0,0,1,1,106,1,0,0
1,30,0,0,0,0,0,4,0,436,6,1,0
1,28,0,1,0,0,0,0,1,437,8,2,1
0,30,0,0,0,0,0,1,1,144,8,2,1
1,42,0,1,0,0,0,2,0,66,2,0,0
0,22,2,1,0,0,0,0,0,14,3,0,1
0,37,0,1,0,0,0,4,1,44,1,0,1
0,34,0,1,0,0,0,1,0,21,2,0,0
0,50,1,0,0,0,0,11,0,436,2,0,1
0,44,0,0,0,0,0,0,0,141,7,1,0
0,33,0,1,0,0,0,4,0,176,2,0,1
0,29,0,1,0,0,0,0,0,276,8,2,0
0,21,2,1,0,1,0,1,0,347,9,2,0
0,26,0,0,0,0,0,10,0,141,7,1,1
0,28,0,1,0,2,0,7,0,318,7,1,1
0,34,0,0,0,0,0,5,0,318,2,0,0
0,38,0,0,0,0,0,3,0,318,9,2,1
0,22,2,1,0,0,0,1,1,264,7,1,1
0,25,0,1,0,0,0,4,0,191,5,1,1
0,42,0,1,0,0,0,1,0,436,1,0,0
0,49,1,1,0,0,0,3,0,436,4,0,0
0,24,2,1,0,1,0,4,0,318,8,2,1
0,26,0,1,0,0,0,1,1,44,3,0,0
0,29,0,1,0,0,0,0,0,250,1,0,0
0,22,2,1,0,0,0,1,0,351,3,0,0
1,29,0,0,0,0,0,3,0,436,3,0,0
1,27,0,0,0,0,0,0,0,66,2,0,0
0,24,2,1,0,0,0,5,0,284,6,1,0
0,21,2,1,0,2,2,2,0,194,10,2,1
0,50,1,0,0,0,0,1,0,90,1,0,0
0,31,0,1,0,0,0,1,0,141,1,0,0
0,36,0,1,0,0,0,8,1,436,2,0,0
0,26,0,0,0,0,0,0,1,139,3,0,1
1,46,1,1,0,0,0,1,0,436,1,0,0
0,31,0,0,0,0,0,1,1,105,2,0,1
0,35,0,1,0,0,0,4,0,436,4,0,0
0,31,0,1,2,1,1,16,0,194,9,2,1
1,32,0,1,0,0,1,8,1,331,5,1,1
1,39,0,1,0,0,0,2,0,436,2,0,0
0,27,0,0,0,0,0,3,1,428,3,0,0
0,34,0,1,1,0,0,21,1,44,10,2,1
1,40,0,1,0,0,0,7,0,436,2,0,1
0,53,1,1,0,0,0,4,0,194,7,1,0
1,37,0,0,0,0,0,6,0,318,10,2,0
0,67,1,1,0,0,0,0,0,372,1,0,0
0,31,0,1,0,0,0,0,1,243,2,0,0
0,25,0,1,0,0,0,0,0,170,8,2,0
0,51,1,0,0,0,0,3,1,346,1,0,1
0,22,2,1,0,0,0,0,1,247,6,1,0
0,51,1,1,0,0,0,3,0,109,3,0,0
0,32,0,1,0,0,0,4,0,436,7,1,1
1,21,2,1,0,0,0,0,0,194,5,1,1
0,56,1,0,0,0,0,7,0,194,5,1,0
0,41,0,1,0,0,0,0,0,142,1,0,1
1,27,0,1,0,0,0,0,1,44,4,0,0
0,29,0,0,0,0,0,1,1,210,10,2,0
0,49,1,1,0,0,0,7,0,6,3,0,1
0,34,0,0,0,0,0,3,0,436,2,0,1
0,21,2,0,0,0,0,0,0,436,3,0,0
0,27,0,1,0,0,0,2,0,437,4,0,0
0,28,0,1,0,0,0,6,0,188,10,2,1
1,20,2,0,0,0,0,0,0,436,10,2,1
0,24,2,0,0,0,0,1,0,250,3,0,1
0,22,2,1,0,0,0,0,0,426,4,0,1
0,28,0,1,0,0,0,6,1,44,5,1,1
1,31,0,0,0,0,0,0,1,44,2,0,0
0,31,0,1,0,0,0,7,0,176,3,0,1
0,24,2,0,0,0,0,0,0,194,2,0,0
0,58,1,1,0,0,0,24,0,177,6,1,1
0,54,1,1,0,0,0,3,0,436,6,1,1
0,43,0,0,0,0,0,12,0,165,6,1,0
0,21,2,0,0,0,0,0,1,44,8,2,1
0,21,2,1,0,0,0,0,0,383,4,0,1
0,31,0,1,0,0,0,0,1,106,1,0,0
0,25,0,1,0,0,0,1,0,58,6,1,0
0,26,0,1,0,0,0,9,1,247,4,0,1
1,58,1,1,0,0,0,1,0,436,5,1,0
0,19,2,1,0,0,0,1,0,113,4,0,1
0,43,0,1,0,0,0,0,0,83,1,0,1
0,55,1,1,0,0,0,0,0,250,1,0,1
1,32,0,1,0,0,0,0,1,44,1,0,0
0,59,1,1,0,0,0,8,0,436,8,2,1
0,24,2,1,0,0,4,8,0,188,8,2,1
0,42,0,1,0,0,0,1,1,105,1,0,0
0,26,0,1,0,0,0,0,1,44,2,0,0
0,39,0,1,0,0,0,4,0,177,9,2,0
0,30,0,0,0,0,0,1,0,309,8,2,1
0,23,2,1,0,0,0,0,0,436,5,1,1
1,29,0,1,0,0,0,1,0,257,2,0,1
0,25,0,0,0,0,0,0,0,317,3,0,0
0,37,0,0,0,0,0,0,1,379,2,0,0
1,55,1,0,0,0,0,0,1,44,1,0,0
0,33,0,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,1,0,1,0,194,4,0,0
0,41,0,0,0,0,0,4,0,309,3,0,1
0,22,2,1,0,0,0,2,0,349,8,2,0
0,22,2,1,0,1,0,3,0,194,4,0,1
0,36,0,1,0,0,0,0,1,44,1,0,1
0,28,0,0,0,0,0,3,1,436,5,1,1
0,39,0,1,0,0,0,0,0,389,1,0,0
1,36,0,0,0,0,0,4,0,436,9,2,1
0,36,0,1,0,0,0,14,0,388,7,1,1
0,22,2,0,1,0,0,2,0,436,4,0,0
0,31,0,1,0,0,0,5,0,436,5,1,1
0,30,0,1,0,3,0,18,1,44,10,2,0
0,30,0,1,0,0,0,6,0,14,9,2,1
0,46,1,0,0,0,0,1,0,326,1,0,0
0,47,1,1,0,0,0,12,0,436,6,1,1
0,38,0,1,0,0,0,2,0,60,7,1,1
0,27,0,1,0,0,0,1,0,436,2,0,0
0,21,2,1,0,0,0,5,1,44,5,1,1
0,67,1,0,0,0,0,2,0,34,1,0,0
0,33,0,1,0,0,0,1,0,171,2,0,0
0,29,0,1,0,2,0,12,0,383,8,2,1
0,54,1,1,0,0,0,11,0,188,9,2,0
0,28,0,0,0,0,0,0,0,86,2,0,0
1,25,0,1,0,0,0,5,1,430,7,1,1
0,37,0,1,0,0,0,3,1,44,2,0,0
0,51,1,1,0,0,0,0,0,311,1,0,1
0,31,0,0,0,0,0,3,1,44,3,0,1
0,21,2,1,0,0,0,1,0,65,9,2,0
0,30,0,1,0,0,0,2,0,436,1,0,0
0,25,0,0,0,0,0,2,0,436,4,0,1
0,50,1,0,0,0,0,1,1,333,6,1,1
0,25,0,1,0,0,0,0,0,258,7,1,1
0,27,0,0,0,0,0,0,1,379,3,0,1
1,51,1,1,0,0,0,0,1,44,1,0,0
0,36,0,1,0,0,0,1,0,178,3,0,0
0,52,1,1,0,0,0,0,1,44,6,1,1
0,27,0,1,0,0,0,1,0,176,2,0,1
0,52,1,1,0,0,0,13,0,177,7,1,1
0,46,1,0,0,0,0,0,0,194,5,1,0
0,21,2,1,0,0,0,1,0,190,8,2,0
0,31,0,1,1,0,0,7,1,379,9,2,1
0,61,1,1,0,0,0,1,0,176,1,0,1
0,50,1,0,0,0,0,2,0,436,2,0,1
1,39,0,0,0,0,0,0,1,223,1,0,1
0,25,0,1,0,0,0,1,1,44,2,0,1
1,43,0,0,0,0,0,0,1,44,2,0,0
0,51,1,1,0,0,0,1,1,30,1,0,0
0,59,1,1,0,0,0,4,0,318,3,0,1
0,40,0,0,0,0,0,1,0,194,3,0,0
0,32,0,1,0,0,0,9,0,351,4,0,0
0,26,0,0,0,0,0,1,1,436,4,0,0
0,27,0,1,0,2,1,18,0,177,9,2,1
0,35,0,1,0,0,0,1,1,247,10,2,1
0,55,1,1,0,0,0,12,0,436,8,2,0
0,26,0,1,0,0,0,15,0,436,9,2,0
0,20,2,0,0,0,3,1,0,58,8,2,1
0,20,2,1,0,0,0,0,0,383,8,2,1
0,21,2,1,1,0,2,1,0,436,10,2,1
0,29,0,0,0,0,0,1,0,161,1,0,0
0,25,0,1,0,0,0,4,0,90,6,1,1
0,31,0,1,0,0,0,1,1,139,4,0,0
0,23,2,1,0,0,0,0,0,194,8,2,1
1,49,1,0,0,0,0,1,0,436,1,0,0
0,37,0,1,0,0,0,0,0,8,2,0,0
0,45,1,0,0,0,0,0,0,171,1,0,0
0,33,0,1,0,0,0,16,0,141,9,2,1
0,55,1,1,0,0,0,5,0,318,4,0,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,23,2,0,0,0,0,0,0,317,4,0,0
0,50,1,0,0,0,0,0,1,102,1,0,0
0,21,2,0,0,0,0,1,0,194,3,0,0
0,25,0,1,0,1,0,21,0,436,10,2,1
0,50,1,0,0,0,0,5,0,436,7,1,0
0,51,1,1,0,0,0,8,1,248,6,1,1
0,25,0,1,0,0,0,8,1,44,10,2,1
0,53,1,1,0,0,0,2,0,176,3,0,0
1,41,0,1,0,0,0,4,0,436,2,0,1
0,21,2,1,0,1,2,1,0,71,7,1,0
0,31,0,1,0,0,0,13,1,287,10,2,1
0,25,0,0,0,0,0,0,0,121,5,1,0
0,57,1,0,0,0,0,3,0,172,4,0,0
1,52,1,1,0,0,0,3,1,436,3,0,0
0,38,0,1,0,0,0,1,0,300,1,0,1
0,34,0,1,0,0,0,0,1,243,1,0,0
0,35,0,0,0,0,0,2,0,47,5,1,1
0,55,1,1,0,0,0,9,1,436,3,0,1
0,33,0,1,0,2,2,16,0,91,9,2,1
0,21,2,0,0,0,0,0,0,352,9,2,1
0,39,0,0,0,0,0,0,1,44,5,1,0
0,34,0,1,0,0,0,0,0,50,2,0,1
1,67,1,0,0,0,0,0,1,106,1,0,0
0,24,2,1,0,0,0,0,1,140,2,0,1
1,49,1,1,0,0,0,1,0,411,1,0,0
0,46,1,0,0,0,0,7,0,188,6,1,1
0,35,0,1,0,0,0,3,1,44,2,0,0
0,21,2,0,0,0,0,0,0,194,3,0,1
0,50,1,1,0,0,0,3,1,44,3,0,0
0,34,0,1,0,0,0,2,1,346,3,0,0
0,24,2,1,1,0,0,10,0,436,10,2,1
0,34,0,1,0,0,0,12,0,213,6,1,1
0,24,2,0,0,0,0,3,1,44,8,2,1
1,30,0,1,0,0,0,7,1,44,3,0,1
1,24,2,1,0,0,0,0,0,169,3,0,0
0,27,0,0,0,0,0,1,0,317,3,0,0
0,30,0,1,0,0,0,4,1,44,2,0,0
0,29,0,1,0,0,0,1,0,318,2,0,0
1,24,2,1,0,0,0,2,1,30,7,1,1
0,22,2,1,0,0,0,11,0,318,10,2,1
0,37,0,1,0,0,0,4,1,436,1,0,1
0,55,1,0,0,0,0,2,1,44,1,0,1
0,31,0,1,0,0,0,2,0,436,3,0,0
1,21,2,0,0,0,0,0,0,194,5,1,0
0,41,0,1,0,0,0,0,0,436,1,0,0
0,20,2,1,0,0,0,2,0,58,10,2,1
0,36,0,1,0,0,0,0,1,44,1,0,0
0,57,1,0,0,0,0,1,0,9,1,0,0
1,49,1,0,0,0,0,8,0,436,2,0,0
0,31,0,0,0,0,0,0,0,120,4,0,0
0,25,0,1,0,0,1,1,0,252,5,1,1
1,24,2,1,0,0,0,1,0,194,5,1,0
0,31,0,1,0,0,0,0,1,431,1,0,0
0,24,2,1,0,0,0,3,0,318,6,1,1
0,25,0,1,0,1,2,5,0,436,9,2,1
1,28,0,1,0,0,0,0,0,9,8,2,0
0,28,0,1,0,0,0,9,0,436,7,1,1
0,30,0,1,0,0,0,1,1,44,1,0,0
