age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25,4,139730,11,9,2,3,0,0,0,0,0,80,39,1
90,6,282095,15,10,2,5,0,0,0,0,0,40,39,0
38,4,210610,7,12,2,13,0,0,0,0,0,40,39,1
69,4,174474,0,6,5,7,1,0,1,0,0,28,29,0
21,4,306114,15,10,4,1,3,0,0,0,0,20,39,0
30,4,159888,9,13,4,12,1,0,0,0,0,60,39,1
23,4,249046,0,6,2,6,0,0,0,0,0,40,39,0
32,6,52647,0,6,2,4,0,0,0,0,0,45,39,0
34,4,188246,11,9,2,7,0,0,0,0,0,40,39,0
42,6,343609,15,10,5,8,4,1,1,0,0,50,39,0
18,4,36162,1,7,4,3,3,0,0,0,0,5,39,0
33,6,295591,3,2,3,3,1,0,0,0,0,40,26,0
38,4,73471,15,10,2,12,0,0,0,0,0,50,39,0
55,4,225365,11,9,6,8,4,0,1,0,0,30,39,0
54,4,97778,5,4,2,3,0,0,0,0,0,40,39,0
20,4,105312,11,9,4,12,1,0,1,0,0,35,39,0
57,4,142791,5,4,6,12,2,0,1,0,1602,3,39,0
45,4,242391,9,13,2,4,0,0,0,0,0,40,39,1
40,4,566537,13,1,2,8,0,0,0,0,1672,40,26,0
48,4,139290,0,6,5,7,3,0,1,0,0,48,39,0
42,4,334522,11,9,2,6,0,1,0,0,0,40,39,0
19,4,283945,0,6,4,6,2,0,0,0,1602,45,39,0
19,4,184121,11,9,4,8,3,0,0,0,0,20,39,0
80,4,87518,15,10,4,10,1,0,0,0,1816,60,39,0
50,5,67794,11,9,3,12,1,0,0,0,0,60,39,0
48,6,243631,11,9,2,4,0,1,0,0,0,30,35,0
54,4,315804,11,9,0,3,1,0,0,0,0,40,39,0
17,6,36218,1,7,4,5,3,0,0,0,0,20,39,0
45,6,225456,9,13,2,4,0,0,0,0,0,50,39,1
39,4,316211,11,9,2,4,0,0,0,0,0,60,39,1
36,7,345712,11,9,2,4,0,0,0,0,0,40,39,0
48,2,493862,11,9,2,4,0,1,0,7298,0,38,39,1
65,4,398001,11,9,6,1,1,0,1,0,0,20,39,0
32,4,198068,11,9,4,14,1,0,0,0,0,60,39,0
34,4,159442,11,9,4,10,1,0,1,0,0,30,39,0
55,4,143030,11,9,0,7,1,0,1,0,0,40,39,0
53,4,149784,9,13,2,10,0,0,0,7688,0,40,39,1
51,4,328947,15,10,6,1,1,0,1,0,0,40,39,0
20,4,130840,11,9,4,3,3,0,0,0,0,20,39,0
20,4,53878,11,9,4,3,4,0,0,0,0,40,39,0
28,4,200733,11,9,2,3,0,0,0,0,0,40,39,0
56,5,109856,9,13,2,4,0,0,0,15024,0,50,39,1
34,1,189944,15,10,4,1,1,1,1,0,0,72,39,0
33,4,59944,11,9,4,14,1,0,0,0,0,40,39,0
40,4,84136,11,9,2,3,0,0,0,0,0,25,39,0
30,4,173350,8,11,3,1,1,0,1,0,0,40,39,0
33,4,80058,11,9,4,8,3,0,0,0,0,48,39,0
46,6,198759,14,15,2,10,0,0,0,0,2415,80,39,1
48,4,332465,9,13,2,10,0,0,0,0,0,35,39,0
27,4,104917,8,11,2,3,0,0,0,0,0,40,39,0
20,4,285671,11,9,4,8,2,1,0,0,0,25,39,0
51,4,237630,11,9,2,13,0,0,0,7298,0,50,39,1
22,4,107882,9,13,4,4,3,0,1,0,0,35,39,0
32,6,62272,11,9,0,4,4,0,1,0,0,40,39,0
24,4,250647,8,11,2,3,0,0,0,0,0,40,13,0
41,4,58484,9,13,2,4,5,0,1,0,0,40,39,0
58,6,61474,11,9,2,12,0,0,0,0,0,55,39,1
68,4,165017,11,9,2,10,0,0,0,0,0,40,22,1
67,4,166187,11,9,6,4,4,0,0,0,0,38,39,1
28,4,232945,11,9,5,6,1,1,0,0,0,30,39,0
59,4,175290,5,4,4,8,2,0,0,0,0,32,39,0
45,4,118291,15,10,4,3,1,0,1,0,0,80,39,0
68,0,270339,0,6,2,0,0,0,0,0,0,35,39,0
55,4,354923,7,12,0,1,4,0,1,0,0,40,39,0
62,6,26857,5,4,6,5,2,0,1,0,0,35,39,0
33,4,157446,1,7,4,3,1,0,0,0,0,65,39,0
54,0,156877,11,9,0,0,1,0,0,0,0,20,39,0
54,4,449257,11,9,2,5,0,0,0,0,0,40,39,0
35,6,22641,11,9,2,14,0,1,0,0,0,40,39,0
23,4,214542,15,10,4,5,3,0,0,0,0,40,39,0
35,4,282951,9,13,2,4,0,0,0,0,0,70,39,0
51,4,112310,15,10,0,4,4,0,1,0,0,40,39,0
47,1,211123,11,9,2,3,0,0,0,0,0,40,39,0
42,4,31387,10,16,3,10,4,1,1,0,0,40,39,0
29,4,308944,11,9,3,3,1,0,0,0,0,40,39,0
34,2,104509,12,14,5,10,4,0,1,0,0,40,39,0
40,4,133974,15,10,0,7,3,0,0,0,0,40,39,0
45,4,204205,5,4,0,7,1,0,0,0,0,48,39,0
18,4,404868,1,7,4,12,3,1,1,0,1602,20,39,0
21,4,175374,11,9,4,1,3,0,0,0,0,40,39,0
28,4,250679,11,9,2,3,0,0,0,0,0,40,39,0
66,7,102640,11,9,6,10,4,1,1,0,0,35,39,0
50,4,200783,5,4,0,3,1,0,0,0,0,60,39,0
45,4,201127,11,9,2,7,0,0,0,0,0,40,39,0
41,1,36651,12,14,2,4,0,0,0,0,1848,40,39,1
39,4,35890,7,12,2,7,0,0,0,0,0,40,39,0
42,4,214503,9,13,2,10,0,0,0,0,0,44,39,1
36,4,287658,11,9,4,1,3,1,0,0,0,40,39,0
25,2,31873,9,13,4,1,1,0,1,0,0,40,39,0
40,4,175686,15,10,0,1,4,0,1,0,0,40,39,0
36,4,143486,9,13,2,12,0,0,0,0,0,40,39,1
34,4,85374,11,9,2,3,0,0,0,0,0,40,39,0
43,4,170214,15,10,2,4,0,0,0,0,0,50,39,1
40,4,202565,7,12,2,12,0,0,0,0,0,52,39,0
37,7,354929,7,12,0,11,1,1,0,0,0,38,39,0
53,4,229465,12,14,2,4,0,0,0,0,0,55,39,1
40,4,105794,14,15,4,10,1,0,1,14084,0,50,39,1
23,4,346480,11,9,4,1,1,0,1,0,0,50,39,0
21,4,48301,15,10,4,6,3,0,0,0,0,40,39,0
24,4,191954,15,10,4,7,1,0,0,0,0,40,39,0
35,4,49020,12,14,2,4,0,0,0,0,0,60,39,1
72,4,56559,11,9,2,12,0,0,0,0,0,12,39,0
20,4,204641,15,10,4,8,3,0,0,0,0,40,39,0
27,4,105598,11,9,4,1,1,0,0,0,0,40,39,0
50,4,164198,7,12,2,6,0,1,0,15024,0,45,39,1
35,4,234962,11,9,4,7,2,0,0,0,0,40,26,0
24,4,69640,9,13,4,12,3,0,0,0,0,40,39,0
32,4,402812,15,10,2,12,0,0,0,0,0,48,39,0
22,4,249727,15,10,4,1,3,0,0,0,0,30,39,0
25,4,213385,11,9,4,1,1,0,0,0,0,40,39,0
31,4,185528,15,10,0,12,3,0,1,0,0,35,39,0
18,6,60981,1,7,4,8,3,0,1,0,0,4,39,0
33,0,119918,9,13,4,0,1,1,0,0,0,45,0,0
48,4,273435,11,9,2,3,0,0,0,0,1579,40,39,0
36,4,139364,9,13,2,12,0,0,0,0,0,50,39,1
47,4,114459,10,16,2,10,0,0,0,0,0,50,39,1
62,7,199198,8,11,6,4,4,1,1,0,0,40,39,0
39,4,219155,11,9,2,7,0,0,0,0,0,43,39,0
41,4,215479,15,10,4,14,1,1,0,0,0,43,39,0
28,4,139568,1,7,4,1,1,0,0,0,0,40,39,0
47,0,186805,11,9,2,0,1,0,1,0,0,35,39,0
62,4,162245,14,15,2,10,0,0,0,0,1628,70,39,0
26,4,358124,11,9,4,8,2,1,1,0,0,40,39,0
46,4,138999,15,10,2,7,0,0,0,0,0,40,39,0
30,6,123397,15,10,0,8,4,0,1,0,0,30,39,0
44,4,120277,12,14,2,4,0,0,0,0,0,38,39,1
22,4,162282,8,11,4,4,3,0,0,0,0,40,39,0
38,4,187847,8,11,2,4,0,0,0,0,0,50,39,1
53,6,137547,14,15,4,10,1,1,0,27828,0,40,30,1
59,2,181242,0,6,2,3,0,0,0,0,0,40,39,0
51,4,134808,11,9,5,6,4,0,1,0,0,40,39,0
43,4,284403,7,12,2,12,0,1,0,0,0,60,39,0
32,4,143604,0,6,3,8,1,1,1,0,0,37,39,0
51,7,82504,15,10,2,4,0,0,0,0,0,40,39,0
35,4,110668,11,9,2,7,5,1,1,0,0,35,39,0
34,4,118584,9,13,4,4,1,0,1,0,0,40,39,0
42,6,93853,15,10,2,3,0,0,0,0,0,45,39,0
49,4,83610,9,13,2,4,0,0,0,7688,0,66,39,1
17,4,197732,1,7,4,8,3,0,1,0,0,12,39,0
53,4,218630,11,9,2,7,0,0,0,0,0,40,39,1
46,2,36228,11,9,2,3,0,0,0,0,1902,40,39,0
41,4,53956,9,13,0,12,1,0,0,0,1980,56,39,0
19,4,175081,6,5,4,3,2,0,0,0,0,60,39,0
39,4,278403,11,9,2,14,0,0,0,0,0,65,39,0
41,2,183224,12,14,2,10,5,1,1,0,0,40,36,1
73,0,180603,11,9,6,0,1,0,1,0,0,8,39,0
47,4,408788,8,11,2,10,0,0,0,0,0,40,39,1
21,0,40052,15,10,4,0,1,0,0,0,2001,45,39,0
47,4,168262,9,13,4,1,3,0,0,0,0,40,39,0
43,4,110556,11,9,5,4,4,1,1,0,0,40,39,0
43,6,33521,9,13,0,10,1,0,0,0,0,70,39,1
58,4,72812,0,6,4,8,1,0,0,0,0,40,39,0
52,4,177995,3,2,2,5,0,0,0,0,0,56,26,1
23,0,99399,15,10,4,0,4,1,1,0,0,25,39,0
34,4,149943,11,9,4,8,1,1,0,0,0,40,24,0
59,6,104216,14,15,2,12,0,0,0,0,0,25,39,0
50,4,193374,3,2,3,3,4,0,0,0,0,40,39,0
34,4,226883,11,9,0,3,1,0,0,0,0,40,39,0
25,4,44861,11,9,4,8,1,0,0,0,0,40,39,0
59,6,128105,11,9,2,5,0,0,0,0,0,35,39,0
18,4,150817,11,9,4,12,3,0,1,0,0,20,39,0
44,4,206878,11,9,4,12,2,0,1,0,0,15,39,0
47,4,199058,9,13,2,10,0,0,0,0,0,60,39,1
36,4,263130,12,14,4,10,1,0,1,0,0,40,39,0
27,4,29807,11,9,5,6,4,0,1,0,0,40,24,0
27,4,101364,11,9,2,6,0,0,0,0,0,40,26,0
23,4,161708,15,10,4,8,3,0,1,0,0,20,39,0
33,4,149726,11,9,2,12,0,0,0,0,0,40,39,1
28,4,221215,0,6,4,6,2,0,0,0,0,40,26,0
21,4,301694,11,9,4,3,1,0,0,0,0,35,26,0
22,4,409230,2,8,4,14,2,0,0,0,0,40,39,0
44,6,208277,11,9,2,7,5,0,1,0,0,45,39,0
24,4,210781,9,13,4,3,1,0,1,0,0,40,39,0
38,4,150057,11,9,4,6,1,0,0,0,0,40,39,0
67,6,45814,5,4,2,5,0,0,0,0,0,40,39,0
48,5,103713,12,14,2,12,0,0,0,0,0,40,39,1
38,0,204668,8,11,5,0,4,0,1,0,0,25,39,0
38,4,156728,9,13,2,12,0,0,0,0,0,40,39,1
34,6,349148,15,10,2,3,0,0,0,0,0,40,39,0
46,7,273771,11,9,2,13,0,0,0,0,0,40,39,0
42,4,195584,7,12,5,1,4,1,1,0,0,40,39,0
62,6,162347,14,15,2,10,0,0,0,0,0,15,39,1
18,4,169652,1,7,4,8,3,0,1,0,0,12,39,0
22,0,269221,15,10,4,0,3,0,0,0,0,40,39,0
19,0,167428,15,10,4,0,3,0,0,0,0,40,39,0
19,4,184710,15,10,4,13,3,0,0,0,0,30,39,0
29,2,190525,9,13,2,10,0,0,0,0,1848,60,11,1
17,4,117798,0,6,4,8,3,0,0,0,0,20,39,0
76,1,25319,12,14,6,10,1,0,1,0,0,15,39,0
39,4,188391,11,9,2,3,0,0,0,7298,0,50,39,1
40,4,174395,11,9,2,3,0,0,0,0,0,40,39,0
38,4,234298,9,13,0,4,1,0,0,6849,0,60,39,0
50,4,121685,15,10,2,12,0,0,0,0,0,45,39,1
41,4,289669,11,9,6,7,1,0,1,0,0,40,39,0
27,4,263552,11,9,4,1,1,0,0,0,0,50,39,0
56,4,174744,11,9,2,8,0,0,0,0,0,40,39,0
38,4,127865,12,14,4,1,4,0,1,0,0,40,39,0
55,6,170350,11,9,0,8,2,0,1,0,0,40,39,0
33,6,112952,15,10,4,3,3,0,0,0,0,48,39,0
41,6,117012,12,14,4,4,1,0,1,0,0,55,39,0
48,4,192791,11,9,2,7,0,0,0,0,0,40,39,0
45,4,175925,11,9,2,3,0,0,0,0,0,40,39,0
54,5,166459,14,15,2,10,0,0,0,99999,0,60,39,1
50,4,92079,15,10,2,13,0,0,0,0,0,45,39,1
51,4,168660,11,9,2,4,0,0,0,0,0,50,39,0
69,4,203313,11,9,6,8,1,0,1,991,0,18,39,0
73,4,123160,0,6,6,8,1,0,1,0,0,10,39,0
25,0,200681,15,10,4,0,3,0,0,0,0,40,39,0
49,4,259323,11,9,0,3,4,0,0,0,0,40,39,0
42,4,303155,9,13,2,4,0,0,0,0,0,50,39,1
36,4,172538,11,9,2,3,0,0,0,0,0,52,39,1
49,2,223342,15,10,0,1,1,0,1,0,0,44,39,0
18,4,152246,15,10,4,8,3,1,0,0,0,16,39,0
24,4,353010,9,13,4,7,1,0,0,0,0,65,39,0
31,4,139000,11,9,0,12,4,0,1,0,0,25,39,0
30,4,26009,11,9,2,10,0,0,0,0,0,35,39,1
43,4,64506,15,10,0,8,1,0,0,0,0,30,39,0
65,4,113323,7,12,2,4,0,0,0,3818,0,40,39,0
32,2,203849,15,10,2,14,0,0,0,0,0,40,39,0
26,4,43408,9,13,2,10,0,0,0,0,0,40,39,0
29,6,212895,15,10,0,7,1,0,0,0,0,48,39,0
39,4,99270,9,13,2,10,5,0,1,0,0,50,11,1
38,4,165848,9,13,2,12,0,0,0,0,0,44,39,0
28,6,33035,2,8,0,8,4,0,1,0,0,30,39,0
43,4,218309,9,13,0,12,1,0,1,0,0,50,39,0
45,4,20534,15,10,5,3,1,0,0,0,0,41,39,0
61,4,85548,15,10,2,13,0,0,0,15024,0,18,39,1
19,5,148955,15,10,4,8,3,1,1,0,0,35,35,0
51,6,290290,9,13,2,10,0,0,0,0,0,45,39,1
33,1,293550,15,10,2,13,5,0,1,4064,0,40,39,0
54,4,171924,11,9,2,14,0,0,0,0,0,70,39,0
24,4,188925,8,11,2,7,0,0,0,0,0,40,39,0
64,4,256466,11,9,2,13,0,1,0,0,0,60,30,1
22,6,279802,15,10,4,10,3,0,1,0,0,3,39,0
40,4,219266,11,9,2,4,0,0,0,7688,0,50,39,1
68,0,40956,9,13,2,0,0,0,0,0,0,25,39,0
51,4,158508,15,10,0,4,1,0,1,0,0,36,39,0
22,4,113703,15,10,4,12,2,0,0,0,0,20,39,0
35,4,30529,11,9,4,1,1,0,0,0,0,40,39,0
53,4,213378,11,9,5,12,1,0,1,0,0,33,39,0
50,4,278188,11,9,0,3,1,0,1,0,0,45,39,0
26,4,227489,11,9,4,13,2,1,0,0,0,40,0,0
27,2,151626,11,9,4,10,3,1,1,0,0,40,39,0
30,4,39386,15,10,2,4,0,1,0,0,0,99,39,0
32,4,158291,11,9,2,3,0,0,0,0,0,50,39,1
33,4,348152,11,9,2,3,0,0,0,0,0,40,39,0
30,4,205407,11,9,4,1,4,0,0,0,0,40,39,0
27,4,168138,11,9,4,4,3,0,0,0,0,40,39,0
38,4,226357,11,9,2,3,0,0,0,0,0,40,39,0
31,4,157640,11,9,2,10,0,0,0,0,0,55,39,1
37,4,109133,12,14,5,4,1,0,0,27828,0,60,20,1
26,4,231638,11,9,4,4,3,0,1,0,0,40,39,0
28,2,332249,11,9,5,14,3,0,0,0,0,45,39,0
48,6,133694,9,13,3,4,1,1,0,0,0,40,23,1
47,0,149700,9,13,2,0,0,0,0,0,0,36,39,1
33,4,101345,11,9,2,4,5,0,1,0,0,42,2,1
32,4,101709,9,13,2,10,0,1,0,0,0,40,39,1
33,4,142383,7,12,4,12,1,1,0,0,0,36,39,0
34,4,162814,11,9,0,11,1,1,0,0,0,45,39,0
61,4,147845,5,4,2,14,0,0,0,0,0,31,39,0
36,1,403489,12,14,2,10,0,0,0,0,0,45,39,1
26,4,186950,8,11,2,1,5,0,1,0,0,40,39,1
43,4,178976,11,9,4,1,4,0,1,0,0,40,39,0
38,4,235379,7,12,4,10,4,0,1,0,0,36,39,0
42,4,157367,11,9,4,1,4,1,1,0,0,35,0,0
47,4,184402,11,9,0,8,1,0,0,0,0,32,39,0
26,4,240842,11,9,4,7,4,1,1,0,0,40,39,0
38,0,94559,9,13,2,0,5,1,1,7688,0,50,0,1
39,6,154641,11,9,0,5,1,0,0,8614,0,50,39,1
38,4,105017,11,9,0,3,4,0,0,0,0,40,39,0
57,4,195835,15,10,3,1,1,0,0,0,0,40,39,0
65,7,326691,15,10,2,7,0,1,0,0,0,40,39,1
67,6,431426,7,12,2,4,5,0,1,20051,0,4,39,1
33,4,150570,9,13,2,12,0,0,0,0,0,40,39,0
50,4,158948,5,4,2,3,0,0,0,3411,0,40,39,0
55,6,145574,11,9,0,4,1,0,0,34095,0,60,39,0
44,2,124692,12,14,2,10,0,0,0,0,0,35,39,1
40,4,77975,15,10,2,4,0,0,0,0,0,40,39,0
36,4,356838,10,16,2,10,0,0,0,0,0,50,2,0
45,4,110171,11,9,4,6,1,0,0,0,0,40,39,0
42,4,106900,8,11,4,13,1,0,0,0,0,40,39,0
23,4,224424,9,13,4,8,3,0,0,0,0,40,39,0
31,2,128016,9,13,4,12,3,0,1,0,0,40,39,0
23,4,342946,1,7,4,14,3,0,1,0,0,38,39,0
48,0,199763,15,10,2,0,5,0,1,0,0,20,39,0
48,4,149210,11,9,5,3,4,1,0,0,0,45,39,0
33,4,143582,11,9,5,8,4,1,1,0,0,48,3,0
44,4,232421,11,9,3,14,1,1,0,0,0,32,2,0
31,4,166343,11,9,4,7,3,1,0,0,0,50,0,0
36,4,161141,7,12,2,10,0,0,0,0,0,40,39,0
20,4,219122,15,10,4,8,1,0,0,0,0,40,39,0
34,2,93886,9,13,2,10,5,0,1,0,0,46,39,1
35,4,255702,11,9,4,8,3,0,1,0,0,27,39,0
35,7,483530,15,10,0,13,4,0,1,0,0,40,39,0
37,7,191779,15,10,2,3,0,0,0,0,0,40,39,0
20,4,382153,15,10,4,12,3,0,0,0,0,25,39,0
19,4,382738,11,9,4,8,3,1,1,0,0,40,39,0
54,4,152652,11,9,2,14,0,0,0,0,0,65,39,0
32,6,188246,11,9,0,12,3,0,0,0,1590,62,39,0
18,4,115215,11,9,4,8,3,0,0,0,0,25,39,0
35,4,135162,15,10,2,3,0,0,0,0,0,50,39,0
31,4,306459,3,2,5,6,4,0,0,0,0,35,16,0
36,4,52327,12,14,2,10,0,1,0,0,0,40,20,1
64,6,47462,15,10,4,10,1,0,1,0,0,35,39,0
55,4,213615,11,9,2,3,0,0,0,0,0,40,39,1
34,4,299635,12,14,2,4,0,0,0,0,1902,50,39,1
34,4,356882,15,10,2,12,0,0,0,0,0,45,39,1
37,4,177895,15,10,2,13,5,0,1,5013,0,40,39,0
34,4,232475,15,10,0,4,1,0,0,0,0,50,39,0
26,4,262656,11,9,4,1,3,0,1,0,0,40,39,0
76,0,312500,4,3,6,0,4,0,1,0,0,40,39,0
20,4,219211,15,10,4,8,3,0,0,0,0,20,39,0
31,4,101562,11,9,2,7,5,0,1,0,0,55,39,0
19,4,560804,15,10,4,1,3,0,1,0,0,30,39,0
61,4,34632,2,8,3,10,1,0,0,0,0,40,39,0
49,2,163229,11,9,2,11,0,0,0,0,0,56,39,0
26,4,166666,15,10,4,8,1,0,1,0,0,35,39,0
33,4,252168,15,10,4,8,1,1,0,0,0,40,39,0
27,2,66824,9,13,4,10,1,1,1,3325,0,43,39,0
51,0,157327,4,3,2,0,0,1,0,0,0,8,39,0
17,4,342752,1,7,4,8,3,0,0,0,0,15,39,0
39,4,89040,8,11,2,8,0,0,0,0,0,40,39,0
51,4,152596,11,9,2,11,0,0,0,0,0,40,39,0
31,6,162551,2,8,2,12,5,1,1,0,0,50,0,0
19,4,100999,9,13,4,10,3,0,1,0,0,30,39,0
63,4,20323,15,10,0,8,1,0,1,0,0,40,39,0
36,4,361888,15,10,2,3,0,0,0,0,0,40,0,1
58,7,110199,5,4,2,14,0,0,0,0,0,40,39,0
46,4,94809,15,10,0,9,4,0,1,0,0,30,39,0
23,4,386019,6,5,4,5,4,0,0,0,0,70,39,0
25,4,310864,9,13,4,13,1,1,0,0,0,40,0,0
36,4,120760,12,14,2,10,0,1,0,0,0,40,3,0
33,4,111746,7,12,2,3,0,0,0,0,0,45,32,0
56,2,212864,11,9,2,14,0,0,0,0,0,40,39,1
25,2,58441,9,13,4,10,1,0,1,0,0,40,39,0
19,4,475028,11,9,4,12,3,0,1,0,0,20,39,0
39,4,203070,8,11,2,6,0,0,0,0,0,49,39,0
34,4,127651,0,6,4,5,1,0,0,0,0,44,0,0
43,4,293176,9,13,2,12,0,0,0,0,0,40,39,1
39,4,250217,11,9,0,7,1,1,1,0,0,70,39,0
17,4,270942,11,9,4,8,2,0,0,0,0,35,26,0
56,4,99359,11,9,0,1,4,0,1,0,1617,40,39,0
29,4,244566,11,9,0,7,4,0,0,0,0,40,39,0
25,4,204219,11,9,4,1,4,0,1,0,0,40,26,0
52,4,108435,12,14,2,4,0,0,0,0,1902,50,12,1
23,7,283499,11,9,4,11,3,0,0,0,0,40,39,0
46,4,54985,11,9,2,7,0,0,0,0,1887,40,39,1
32,4,46746,15,10,0,3,4,0,0,0,0,40,39,0
47,5,239321,9,13,2,12,0,0,0,0,0,40,39,1
17,0,112942,0,6,4,0,3,0,0,0,0,40,39,0
29,0,153167,15,10,4,0,3,1,1,0,0,40,39,0
36,4,187167,7,12,2,12,5,0,1,0,0,40,39,0
54,0,169785,12,14,4,0,1,0,1,0,0,40,39,0
35,4,144322,11,9,0,7,4,0,1,0,0,40,39,0
25,4,130793,15,10,0,8,1,0,0,0,0,30,39,0
53,4,53197,12,14,2,10,0,0,0,3103,0,40,39,1
25,4,385646,11,9,4,5,3,0,0,0,0,40,39,0
18,4,267965,1,7,4,12,1,0,1,0,0,15,39,0
23,4,214120,11,9,4,9,3,0,0,0,0,40,39,0
22,0,243190,15,10,4,0,3,1,0,0,0,40,3,0
49,4,187454,11,9,2,12,0,0,0,99999,0,65,39,1
52,4,189728,11,9,5,9,1,0,1,0,0,50,39,0
34,4,321709,11,9,4,8,1,0,1,0,0,28,39,0
51,4,282549,11,9,2,7,0,1,0,3137,0,40,39,0
51,2,170579,11,9,2,14,0,0,0,0,0,40,39,1
40,4,130760,10,16,2,10,0,0,0,0,0,45,39,0
34,1,67083,9,13,4,4,4,1,0,1471,0,40,1,0
31,4,220066,9,13,4,4,1,0,1,14344,0,50,39,1
46,2,324561,12,14,2,10,5,0,1,0,0,45,39,1
34,5,28984,8,11,0,12,4,0,1,0,0,40,39,0
33,4,59083,9,13,2,1,0,0,0,0,1902,45,39,1
42,4,125280,9,13,2,4,0,0,0,3137,0,40,39,0
21,4,197387,11,9,4,6,3,0,0,0,0,20,39,0
38,4,171344,1,7,3,14,3,0,0,0,0,36,26,0
45,4,48271,15,10,2,1,5,0,1,0,0,40,39,1
23,4,126550,11,9,4,3,2,0,0,0,0,40,39,0
31,4,288825,11,9,2,6,0,0,0,5013,0,40,39,0
40,4,201495,1,7,4,14,3,0,0,0,0,35,39,0
28,4,191342,15,10,4,12,1,1,0,0,0,40,19,0
37,4,272950,11,9,0,3,1,0,0,0,0,40,39,0
21,1,169003,2,8,4,1,3,1,0,0,0,25,39,0
27,4,104457,9,13,4,7,1,1,0,0,0,40,0,0
90,0,225063,15,10,4,0,3,1,0,0,0,10,35,0
45,4,117310,9,13,0,12,1,0,1,0,0,46,39,0
23,4,96635,15,10,4,7,3,1,0,0,0,30,39,0
39,4,282153,15,10,4,1,3,0,1,0,0,20,39,0
28,4,33374,1,7,3,8,4,0,1,0,0,35,39,0
53,4,290640,5,4,2,3,0,1,0,0,0,40,40,0
33,4,182246,11,9,4,10,1,0,0,0,0,40,39,0
36,4,32776,9,13,2,4,0,0,0,0,1977,40,39,1
26,4,134888,9,13,4,13,3,0,1,0,0,35,39,0
40,4,124747,11,9,2,3,5,0,1,7298,0,40,39,1
23,4,174626,11,9,4,6,3,0,0,0,0,25,39,0
31,4,42485,11,9,2,7,0,0,0,0,0,55,39,0
26,4,189238,6,5,4,8,3,0,1,0,0,38,8,0
33,4,170769,11,9,2,3,0,0,0,0,0,40,39,0
41,6,223763,12,14,2,3,0,0,0,0,0,65,39,0
53,0,29231,5,4,2,0,0,0,0,0,0,35,39,0
24,4,173736,8,11,4,3,1,0,0,0,0,55,39,0
35,4,233571,11,9,0,8,3,0,1,0,0,50,39,0
34,4,80933,11,9,2,3,0,0,0,0,1672,40,39,0
32,4,207668,9,13,2,4,0,0,0,15024,0,45,39,1
24,4,374253,11,9,5,8,1,0,1,0,0,55,39,0
25,4,117833,9,13,4,10,1,0,1,0,1876,40,39,0
40,0,351161,12,14,2,0,0,0,0,0,0,60,39,1
60,4,173960,9,13,0,10,1,0,1,0,0,42,39,0
69,6,170877,11,9,2,12,0,0,0,0,0,48,39,0
31,4,203488,9,13,2,1,0,0,0,7298,0,50,39,1
44,4,162643,11,9,4,1,1,0,1,0,0,43,39,0
25,4,185942,12,14,4,10,3,0,1,0,0,40,39,1
26,4,101812,11,9,4,7,4,0,0,5721,0,40,39,0
47,4,159389,7,12,4,1,1,0,1,0,0,40,39,0
47,4,199058,15,10,2,10,0,0,0,0,0,40,39,1
25,4,191271,11,9,4,1,3,0,1,0,0,40,39,0
26,0,132749,9,13,4,0,1,0,1,0,0,80,39,0
50,4,180607,11,9,4,1,3,0,1,0,0,40,39,0
46,2,165484,7,12,2,4,0,0,0,0,0,44,39,1
47,2,51579,15,10,2,11,0,0,0,0,0,50,39,0
52,4,270142,8,11,5,4,4,1,1,0,0,60,39,0
26,2,213451,15,10,4,8,3,1,1,0,0,10,23,0
48,4,73434,11,9,2,1,5,0,1,0,0,40,11,1
30,6,455995,1,7,4,3,1,0,0,0,0,45,39,1
25,4,29020,7,12,0,1,1,1,1,0,0,45,39,0
47,4,302711,1,7,0,1,4,0,1,0,0,40,39,0
21,4,136610,2,8,4,6,3,0,0,0,0,32,39,0
59,4,66356,5,4,4,5,4,0,0,4865,0,40,39,0
30,4,633742,15,10,4,3,1,1,0,0,0,45,39,0
27,4,289484,15,10,4,1,3,0,1,0,0,40,39,0
33,4,236818,8,11,4,10,4,1,1,0,0,26,39,0
30,4,174704,1,7,2,7,0,1,0,0,0,40,39,0
23,4,46561,11,9,0,3,1,0,0,0,0,60,39,0
64,4,102470,11,9,2,3,0,0,0,0,0,40,39,0
60,4,163665,15,10,2,11,0,0,0,0,0,16,39,1
51,4,161482,11,9,0,8,4,0,1,0,0,38,39,0
36,4,185325,11,9,4,14,1,0,0,0,0,35,39,0
26,4,258768,15,10,4,14,1,1,0,2174,0,75,39,0
43,2,105896,15,10,0,11,4,0,1,0,0,40,39,0
42,6,82161,0,6,6,14,4,0,0,0,0,35,39,0
21,4,213341,1,7,3,6,3,0,0,0,1762,40,6,0
46,4,127089,15,10,2,10,0,0,0,5178,0,38,39,1
58,4,51499,8,11,2,3,0,0,0,0,0,40,39,0
37,4,259846,8,11,2,1,0,0,0,3471,0,40,39,0
22,4,72310,1,7,4,14,1,0,0,0,0,65,39,0
46,7,314770,15,10,0,1,4,0,1,0,0,48,39,0
62,4,138253,12,14,4,6,1,0,0,4650,0,40,39,0
41,0,252127,15,10,6,0,4,1,1,0,0,20,39,0
33,4,237833,15,10,0,13,1,0,1,0,0,40,39,0
